,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DE,"[ 0.46049105  0.08763594  0.19733487  0.34751755 -0.07753242  0.1683617
  0.64483249  0.17517307 -0.10398942  0.19444874 -0.07422969  0.00917032
  0.09628729 -0.10674314 -0.25807287 -0.55014289  0.06628393 -0.54149866
 -0.27843639 -0.26059179  0.24428365  0.11167936 -0.11800705  0.74589795
 -0.09751101  0.29705356 -0.45439852 -0.43585748  0.43082045  0.48374056
 -0.12758279 -0.33805827 -0.22313106 -0.24208879  0.26561012 -0.4758855
 -0.58129425  0.24137536  0.19957357  0.18042949 -0.7256968  -0.6769963
  0.33443148 -0.33735883 -0.22490416  0.21815614  0.09894786 -0.21761894
 -0.22139861  0.56377196 -0.521952   -0.42104636 -0.03712213  0.        ]",0.16161420876377142,0.8140672388191993,-6.211053510582813,0.00200712182575763,1.122624913390348,-0.016308806918130858,"[-0.27938195 -0.18815298 -0.46465271 -0.00841927  0.34401532 -0.18781913
 -0.17498208  0.33416634  0.24338495  0.57083707  0.70140132  0.22442919
 -0.36625563 -1.0871957  -0.59856864 -0.24582507  0.43115507 -0.19867983
 -0.77761606  0.49710911  1.8382641   2.59565392 -0.3159245  -2.88382589
 -0.03267338]","[-2.11054625e-04 -5.23245148e-06 -2.97335757e-04  7.42633459e-05
 -2.22247247e-04 -2.96381471e-04]","[ 2.58621942e-03 -6.09990162e-03 -1.07355974e-02  7.47724172e-03
 -8.87081586e-03  3.52151621e-03  7.04436209e-04 -9.22688463e-03
 -7.96670643e-03  1.08793050e-03 -1.81697799e-03 -7.62308977e-03
  4.61907297e-05 -4.89104901e-03 -2.26310676e-03 -4.24788949e-03
  2.41280361e-03 -4.77886755e-03 -4.72737679e-03 -4.27768627e-03]",0.06323714811269741,"[-2.11054625e-04 -5.23245148e-06 -2.97335757e-04  7.42633459e-05
 -2.22247247e-04 -2.96381471e-04]","[ 2.58621942e-03 -6.09990162e-03 -1.07355974e-02  7.47724172e-03
 -8.87081586e-03  3.52151621e-03  7.04436209e-04 -9.22688463e-03
 -7.96670643e-03  1.08793050e-03 -1.81697799e-03 -7.62308977e-03
  4.61907297e-05 -4.89104901e-03 -2.26310676e-03 -4.24788949e-03
  2.41280361e-03 -4.77886755e-03 -4.72737679e-03 -4.27768627e-03]"
DFS,"[-0.64140666  0.0477456  -0.11936838 -0.59491511  0.11551003  0.55542702
 -0.21162766  0.02200033 -0.16224319 -0.36159782  0.16931496 -0.25866496
 -0.00555881 -0.14470578 -0.15924527  0.26742547  0.01608204  0.10113183
  0.07378941  0.81211993 -0.07547385  0.00235327  0.4138944  -0.29696547
 -0.29218568  0.10061039  0.40719954  0.19437266 -0.04513889 -0.27137065
  0.12727457  0.00197673 -0.16392606  0.17961996  0.02949937  0.02926476
  0.48755508 -0.18823682 -0.20882774 -0.33427658  0.61537344  0.16983751
 -0.23054479  0.11693723  0.17624805  0.04929288  0.03686246  0.36925181
  0.07418212 -0.11008169  0.62347673  0.37138968  0.10847473  0.        ]",-0.08627345130450229,1.0541444906953346,-5.81515988149273,0.002982003522182018,0.06141183862604882,0.03731934790419483,"[-1.61416578e-03 -2.73210716e-01  6.02109253e-01  5.63887252e-01
 -4.82171017e-01 -5.05037606e-02 -1.00445067e-01 -2.02014210e-02
  6.55102474e-01  3.11174282e-01  6.97146863e-01  3.63865360e-01
 -2.61895712e-01 -8.22059251e-01 -1.17165397e+00 -8.43575626e-02
  2.93179872e-01  1.27775044e-01 -1.47987393e+00  7.39485945e-01
  2.37097231e+00  2.09203245e+00  3.78317905e-02 -3.15055473e+00
  4.40223788e-02]","[ 2.76400160e-04  5.92095738e-05  3.60762089e-05  2.09051688e-04
 -5.24104944e-05 -1.79639038e-05]","[ 0.00715866 -0.0009109  -0.00777718  0.00280515 -0.00392692  0.00052532
 -0.00013216  0.00404987  0.00331589 -0.00479597  0.00743999  0.00195074
  0.0001993   0.00868319  0.00865704  0.00229291 -0.00131505  0.01387531
  0.00886334  0.00149906]",0.061867897241523535,"[ 2.76400160e-04  5.92095738e-05  3.60762089e-05  2.09051688e-04
 -5.24104944e-05 -1.79639038e-05]","[ 0.00715866 -0.0009109  -0.00777718  0.00280515 -0.00392692  0.00052532
 -0.00013216  0.00404987  0.00331589 -0.00479597  0.00743999  0.00195074
  0.0001993   0.00868319  0.00865704  0.00229291 -0.00131505  0.01387531
  0.00886334  0.00149906]"
DG,"[-0.49384644 -0.5629775   0.4495825  -0.13552379  0.52429377 -0.26590063
 -0.55727908 -0.27427396 -0.21777511  0.16412155  0.08165047 -0.05353264
 -0.16207196 -0.10620748  0.42756377  0.43105934  0.07731906  0.70914511
  0.68600952  0.35424972 -0.1026173  -0.45132913  0.54290921 -0.29217352
  0.22376616 -0.26085746  0.57298401  0.10268104  0.33853084 -0.05944239
 -0.25218627 -0.14930401 -0.26556044  0.72499711  0.05799109 -0.04305194
  0.98890789 -0.02775137 -0.02661607  0.05358548  0.39447399  0.23548807
 -0.38203962  0.61526572  0.09319434 -0.04286774 -0.41188161  0.48166743
  0.46769681 -0.7114007   0.65752326  0.60901535  0.38662708  0.        ]",-0.0936441063200588,1.0732811397091122,-5.77017977711829,0.0031191967035613,0.2035237935391493,0.01348658936075903,"[ 0.50143606 -0.28517349  0.33063205 -0.57153827 -0.42744414  0.19501962
  0.40605512  0.54575204  0.35171894  0.21164902  0.39829757  0.37558889
  0.06423749 -1.08591831 -1.39321929  0.22698994  0.26420998 -0.35960358
 -1.11192187  0.74576183  2.70130596  1.79835598  0.00504739 -3.23989854
  0.03986963]","[-4.48889942e-04 -3.52881931e-04  5.89334907e-05  3.57955541e-05
  9.30461734e-05  2.37439963e-04]","[ 0.01341056 -0.00169135  0.00165577  0.00067015 -0.00466326  0.00446587
 -0.00505578 -0.0034264   0.00567525  0.00173206  0.00165745  0.00055605
  0.00241948 -0.00204583  0.00071348  0.00898636 -0.00624087  0.00457223
  0.00662363  0.01050398]",0.06355418414240818,"[-4.48889942e-04 -3.52881931e-04  5.89334907e-05  3.57955541e-05
  9.30461734e-05  2.37439963e-04]","[ 0.01341056 -0.00169135  0.00165577  0.00067015 -0.00466326  0.00446587
 -0.00505578 -0.0034264   0.00567525  0.00173206  0.00165745  0.00055605
  0.00241948 -0.00204583  0.00071348  0.00898636 -0.00624087  0.00457223
  0.00662363  0.01050398]"
DGX,"[-0.4509283   0.20583053 -0.44157856 -0.03472577  0.07022933  0.43113693
 -0.0529355   0.0477007  -0.53423657  0.0300728   0.43942458 -0.27327697
  0.03126503 -0.46098468 -0.08806058 -0.18837823  0.02071694  0.08808696
 -0.00307934  0.24047302  0.00544827  0.31724958  0.67754057  0.15553009
  0.03586626 -0.01046491  0.21031391 -0.18034757  0.04722279  0.26764649
 -0.13370394  0.17326664 -0.12143619  0.25309654  0.105219   -0.39272648
  0.08482546  0.25053521 -0.16731713 -0.44652833  0.46658531 -0.52008469
  0.19123391 -0.2772495   0.09385171  0.20903639 -0.0788196   0.47871829
 -0.1370263   0.06290911  0.53278983  0.37793351  0.20227517  0.        ]",0.05144635937449235,0.927911203796272,-5.281630645339417,0.005084133610879724,0.24485729661329647,0.032135358848956366,"[-0.36056056  0.23425792  0.31844543  0.35356323 -0.29720439 -0.10688765
 -0.36729207  0.46729129  0.75271866  0.03976749  0.62828862  0.10154969
 -0.01208157 -0.94832542 -0.8608507  -0.03401058  0.20633252 -0.17169544
 -1.15390205  0.85403625  2.12872373  2.00894493  0.05648855 -3.01621741
  0.02539985]",[-0.00068998 -0.00134735  0.00044764 -0.00025438  0.00022367  0.00034087],"[ 0.00471162 -0.00595594 -0.00889066  0.00244118 -0.00318153  0.00147219
 -0.00216097  0.00160592 -0.00343627 -0.00163032  0.00307708 -0.00399651
  0.00099258 -0.00244542  0.00434497  0.00490217  0.00133996  0.00748719
  0.00793095  0.00203132]",0.06279766144718724,[-0.00068998 -0.00134735  0.00044764 -0.00025438  0.00022367  0.00034087],"[ 0.00471162 -0.00595594 -0.00889066  0.00244118 -0.00318153  0.00147219
 -0.00216097  0.00160592 -0.00343627 -0.00163032  0.00307708 -0.00399651
  0.00099258 -0.00244542  0.00434497  0.00490217  0.00133996  0.00748719
  0.00793095  0.00203132]"
DHI,"[ 0.12593505  0.71024008 -0.57999231  0.49313195  0.2626143   0.0297387
 -0.17779901 -0.03696679 -0.40229974  0.4165476  -0.0144125  -0.09522775
  0.01496399 -0.1492121   0.29593106 -0.20557139  0.26230411  0.16220167
 -0.07802202 -0.55650982  0.06003817  0.0915116   0.321444   -0.34239318
 -0.21701203 -0.09997147 -0.37194738 -0.09074529  0.31761595  0.39756203
 -0.08701954  0.2721828   0.24874726  0.18186292 -0.30987949  0.05301336
 -0.18688044  0.20004331  0.03415647 -0.49223773  0.31830009 -0.27163844
  0.23444806 -0.4894414   0.11482133 -0.02095104 -0.10679725  0.13418802
 -0.30819834 -0.03956883  0.08254388  0.13071063 -0.10677546  0.        ]",0.09781661748028068,0.8861683713252267,-5.860264018368387,0.002850491001339881,0.8004215026253897,0.017128923537775235,"[-0.85149309  0.44174873  0.10597333 -0.19904896 -0.12548834  0.10517793
 -0.13246997  0.75127678  0.19571217  0.30015264  0.52224168  0.17925716
  0.03994169 -1.20201876 -0.84922699 -0.044426    0.14790854 -0.3844913
 -0.51808921  0.79201221  1.92293796  1.91521702  0.14067375 -2.88770027
 -0.02637372]","[ 3.30346135e-05 -1.84837548e-04  8.99131169e-05  5.01039086e-04
 -1.29014385e-04  3.46562532e-04]","[ 7.02033883e-03 -9.53661223e-03 -3.34682648e-03  3.14942003e-03
 -3.75597207e-03  7.48244507e-03 -6.15901820e-03  2.64431699e-03
 -5.44926922e-03 -2.93427260e-04 -1.05712949e-03  2.83121695e-03
 -1.39284975e-03 -6.24647616e-03  1.66663450e-04 -7.71682216e-04
  3.11479919e-03 -8.28391737e-05  1.98450508e-03 -6.25272506e-03]",0.06391392074000507,"[ 3.30346135e-05 -1.84837548e-04  8.99131169e-05  5.01039086e-04
 -1.29014385e-04  3.46562532e-04]","[ 7.02033883e-03 -9.53661223e-03 -3.34682648e-03  3.14942003e-03
 -3.75597207e-03  7.48244507e-03 -6.15901820e-03  2.64431699e-03
 -5.44926922e-03 -2.93427260e-04 -1.05712949e-03  2.83121695e-03
 -1.39284975e-03 -6.24647616e-03  1.66663450e-04 -7.71682216e-04
  3.11479919e-03 -8.28391737e-05  1.98450508e-03 -6.25272506e-03]"
DHR,"[-0.29873076  0.3510192  -0.17782511  0.00645903  0.12202656  0.33986998
 -0.2598161   0.00525781 -0.17204732 -0.04110484  0.08910977  0.09082687
 -0.00235599 -0.06799519  0.30965613  0.20630115  0.14332253  0.39559708
 -0.00837575  0.14967443 -0.15413327 -0.01919231  0.11144335 -0.65562935
 -0.43820867  0.04298125  0.26648807  0.19121722  0.12631865  0.28466757
 -0.07793059  0.07263352  0.07571802  0.17182129  0.04443567  0.31492511
  0.50685015 -0.12702427 -0.33209048 -0.26387313  0.39863348  0.33431721
 -0.01134648 -0.20997494  0.17134601 -0.06395415 -0.1623764   0.2649489
 -0.0198575  -0.25910832  0.41580988  0.25982118 -0.08231618  0.        ]",-0.0019935017141905213,0.9806372629773571,-4.789724143568946,0.008314750743054452,0.3914353504275866,0.028503348153836622,"[-0.27708713  0.0394161   0.21753732  0.2243216  -0.36300575  0.08471398
 -0.00900289  0.26578128  0.43922752  0.47616963  0.43693256  0.26012047
 -0.03021339 -1.04827998 -1.15323771  0.08165671  0.11681343 -0.07822278
 -1.01633768  0.8397079   2.10856205  2.03437441  0.11326949 -3.05172589
  0.01983602]",[ 0.00101678 -0.00070815  0.000622    0.00051932  0.00021733  0.0003882 ],"[ 0.00874329 -0.00219603 -0.00414209  0.00290298 -0.00333058  0.00244311
 -0.00245066  0.00213033  0.00330331 -0.00045473  0.00176565  0.00624155
 -0.00205798 -0.00030686  0.00533002  0.00131584 -0.00172943  0.00779818
  0.00499641 -0.0047459 ]",0.06293526277061362,[ 0.00101678 -0.00070815  0.000622    0.00051932  0.00021733  0.0003882 ],"[ 0.00874329 -0.00219603 -0.00414209  0.00290298 -0.00333058  0.00244311
 -0.00245066  0.00213033  0.00330331 -0.00045473  0.00176565  0.00624155
 -0.00205798 -0.00030686  0.00533002  0.00131584 -0.00172943  0.00779818
  0.00499641 -0.0047459 ]"
DIS,"[-0.62553389 -0.10233997  0.12098022 -0.37089913  0.24664045  0.28442615
 -0.44897445  0.02114611 -0.12593469 -0.21462313  0.17387212 -0.07210013
 -0.12711828 -0.14536388  0.09998076  0.32256111 -0.00581722  0.40544799
  0.34717744  0.60239706 -0.15129037 -0.06890577  0.35355808 -0.39985242
 -0.23682444  0.04734917  0.50807618  0.29208388  0.082915   -0.11789435
 -0.00967573 -0.02308234 -0.21190725  0.3988017   0.15122942  0.09604324
  0.70769419 -0.10686681 -0.25790208 -0.05314786  0.61591049  0.32850757
 -0.20815741  0.22920064  0.14217797  0.01123609 -0.17845854  0.44087972
  0.21329353 -0.39212319  0.66641229  0.48982444  0.13651538  0.        ]",-0.1442347072307772,1.1179731093647551,-5.556584612677596,0.003861943933042703,0.0766985521557716,0.03247475496374318,"[ 0.2035475  -0.25016225  0.46059612  0.17199996 -0.53924176  0.18008081
  0.0878438   0.10321794  0.56501765  0.3308236   0.4732235   0.38027212
 -0.08781346 -0.91704784 -1.28219185  0.09998517  0.25801849 -0.11198332
 -1.3483252   0.8272881   2.4069328   2.02932156  0.03063087 -3.17497117
  0.04371774]",[ 0.00127239 -0.00015992  0.00054213  0.0001593   0.00015747  0.00012627],"[ 1.00284500e-02 -2.20869824e-05 -4.59307625e-03  1.86987617e-03
 -3.33156007e-03  8.43410791e-04 -7.99279138e-04  1.37900647e-03
  6.03749689e-03 -1.75539862e-03  5.11499660e-03  2.99720815e-03
  1.43024596e-03  4.64315586e-03  6.42356369e-03  4.72989409e-03
 -3.12786909e-03  1.03781033e-02  8.77084364e-03  3.13882716e-03]",0.06242304946405032,[ 0.00127239 -0.00015992  0.00054213  0.0001593   0.00015747  0.00012627],"[ 1.00284500e-02 -2.20869824e-05 -4.59307625e-03  1.86987617e-03
 -3.33156007e-03  8.43410791e-04 -7.99279138e-04  1.37900647e-03
  6.03749689e-03 -1.75539862e-03  5.11499660e-03  2.99720815e-03
  1.43024596e-03  4.64315586e-03  6.42356369e-03  4.72989409e-03
 -3.12786909e-03  1.03781033e-02  8.77084364e-03  3.13882716e-03]"
DLR,"[-0.16086452  0.77693703 -0.98454581  0.41506756  0.05810834  0.27727418
 -0.25866243 -0.03628832 -0.36242973  0.24877925  0.11470834 -0.1220026
  0.12958432 -0.33567239  0.34428014 -0.07452262  0.28407907  0.30444374
 -0.16023553 -0.54532606 -0.11479075  0.28363779  0.32931164 -0.55430504
 -0.2760626  -0.2547054  -0.25955504 -0.04847431  0.00625228  0.37226744
 -0.06779183  0.46545351  0.3227283  -0.01368764 -0.23768206  0.06693552
 -0.14894398  0.19100957 -0.25858973 -0.72742521  0.7036338  -0.12090071
  0.30459976 -0.69931122  0.32996459 -0.10113275 -0.05858138  0.26458291
 -0.44725981 -0.12247266  0.35813962  0.32556937 -0.09758492  0.        ]",-0.03738116627556542,1.0178102229021104,-4.873158402176303,0.007649167946852991,0.5242112385270439,0.03317046991241016,"[-1.03126102  0.72329925  0.21935657  0.20130034 -0.26680328  0.02178248
 -0.18843225  0.55480708  0.34526272  0.25305652  0.59435256  0.00874401
  0.18111213 -1.10717428 -0.89288644 -0.03417204  0.02033908 -0.35030898
 -0.56475907  0.99713211  1.80075832  1.84690656  0.2348767  -2.91079788
 -0.01509923]","[-1.26051455e-03 -1.05301309e-03 -6.10346209e-05 -4.19159126e-04
  1.78783335e-04 -4.52904699e-05]","[ 5.06058473e-03 -8.42921509e-03 -4.47477634e-03  1.41098471e-03
 -8.43876392e-04  4.55592283e-03 -5.27337403e-03  6.58635492e-03
 -4.49838290e-03 -7.12145400e-04  4.38668626e-04  6.07739227e-03
 -4.34926467e-03 -4.69521606e-03  3.42489071e-03 -1.97811234e-05
  3.62026055e-03  3.28558299e-03  7.32973527e-03 -6.98555619e-03]",0.06372141706130047,"[-1.26051455e-03 -1.05301309e-03 -6.10346209e-05 -4.19159126e-04
  1.78783335e-04 -4.52904699e-05]","[ 5.06058473e-03 -8.42921509e-03 -4.47477634e-03  1.41098471e-03
 -8.43876392e-04  4.55592283e-03 -5.27337403e-03  6.58635492e-03
 -4.49838290e-03 -7.12145400e-04  4.38668626e-04  6.07739227e-03
 -4.34926467e-03 -4.69521606e-03  3.42489071e-03 -1.97811234e-05
  3.62026055e-03  3.28558299e-03  7.32973527e-03 -6.98555619e-03]"
DLTR,"[ 0.31944393  0.1382656   0.10343467  0.27786268  0.35266471 -0.05630228
  0.16010121 -0.15310752 -0.71429654  0.51142004 -0.15982766 -0.11263797
  0.20108157 -0.19636115  0.16628052 -0.48129897  0.26020923 -0.23876866
  0.07417075 -0.18190828  0.27504603 -0.26035794  0.43328479  0.18633823
 -0.09625828  0.27771514 -0.51096393 -0.44448985  0.47091812  0.36690978
 -0.28495211 -0.2874654  -0.28296083  0.38398938 -0.15793023 -0.43036541
 -0.23313676  0.20060152  0.40945289 -0.15077035 -0.13321392 -0.64523824
  0.04211291 -0.13931417 -0.10090711  0.14481765 -0.09322301  0.13012827
 -0.17308178  0.11215083 -0.08151969  0.03708839  0.07240763  0.        ]",0.051678327606144485,0.9342980367031829,-5.976961242921896,0.002536522468506897,0.9867855807233461,-0.007937757159783735,"[-0.29682429 -0.13605254 -0.04026156 -0.39549052  0.05021367 -0.10322498
 -0.23693901  1.06778049  0.18951379  0.38014618  0.69490417  0.03795802
 -0.13200147 -1.35139735 -0.65151421 -0.16825874  0.48667182 -0.29454395
 -0.77625139  0.42930717  2.28449846  2.04861422 -0.06584701 -2.86064771
 -0.03791363]","[-3.29635843e-04 -2.98145521e-04  9.33321011e-05 -2.55521975e-05
  1.07343600e-04  1.80531920e-04]","[ 0.00748295 -0.0080877  -0.00526471  0.00728892 -0.01062934  0.01077694
 -0.00641824 -0.00632188 -0.00655767 -0.0015796  -0.00351121 -0.00587852
  0.00146808 -0.00837689 -0.00319482 -0.0010422   0.00386998 -0.00279812
 -0.00032445 -0.00067434]",0.06341763673530484,"[-3.29635843e-04 -2.98145521e-04  9.33321011e-05 -2.55521975e-05
  1.07343600e-04  1.80531920e-04]","[ 0.00748295 -0.0080877  -0.00526471  0.00728892 -0.01062934  0.01077694
 -0.00641824 -0.00632188 -0.00655767 -0.0015796  -0.00351121 -0.00587852
  0.00146808 -0.00837689 -0.00319482 -0.0010422   0.00386998 -0.00279812
 -0.00032445 -0.00067434]"
DOV,"[-0.14632742  0.79270898 -0.52830692 -0.1650986   0.17435124  0.42559962
 -0.04782294  0.18787323 -0.58445105  0.01677075  0.14824372 -0.23829292
 -0.0591248  -0.16334277  0.06858966 -0.10106048  0.19777064  0.11518864
 -0.23496274 -0.02996397 -0.07420297  0.08857162  0.33326201 -0.57235413
 -0.53404348  0.18711074 -0.15689182 -0.06664502  0.34098472  0.37628931
 -0.14172314  0.0701583   0.14871154  0.25205634 -0.17132541  0.15601464
  0.08057908 -0.01359373 -0.09787478 -0.59462403  0.37463571 -0.2391324
  0.07243916 -0.46380557 -0.05161475  0.08551409 -0.10419173  0.26053692
 -0.21868587 -0.01580368  0.2754705   0.1379344  -0.20109755  0.        ]",0.003978500660556925,0.9823409017227563,-4.747600713450271,0.008672478021051783,0.5382116041013059,0.03287502896363273,"[-0.71347419  0.03377447  0.48869354  0.38273742 -0.21213045  0.05981842
 -0.55257588  0.4742017   0.54504478  0.27730862  0.57763199  0.30826193
 -0.08747594 -1.05341116 -0.93133218 -0.09263245  0.11454693 -0.08279667
 -0.91987884  0.82568485  2.03327647  1.9306703   0.16635845 -2.89931266
 -0.00430135]","[ 7.37384839e-04  9.82117232e-04 -1.90044030e-04  7.65595861e-04
 -1.72387400e-04  3.90781452e-05]","[ 0.0067188  -0.0049351  -0.0057239   0.00567783 -0.00533541  0.00662522
 -0.00404759  0.00536204 -0.00329323 -0.00349411  0.00263283  0.00091518
  0.00040736 -0.00291835  0.00503436  0.00024934  0.00070224  0.0074619
  0.00436327 -0.0096792 ]",0.06267660799493886,"[ 7.37384839e-04  9.82117232e-04 -1.90044030e-04  7.65595861e-04
 -1.72387400e-04  3.90781452e-05]","[ 0.0067188  -0.0049351  -0.0057239   0.00567783 -0.00533541  0.00662522
 -0.00404759  0.00536204 -0.00329323 -0.00349411  0.00263283  0.00091518
  0.00040736 -0.00291835  0.00503436  0.00024934  0.00070224  0.0074619
  0.00436327 -0.0096792 ]"
DPZ,"[-0.53403903  0.47108742 -0.53084076 -0.22403059 -0.53734305  0.97716615
  0.2523334   0.20813534 -0.19440166 -0.58945725 -0.08344166 -0.1256832
  0.40130915 -0.37714929 -0.54827516 -0.45402409  0.03684311 -0.58459407
 -0.50094145  0.16839947 -0.1564115   0.5103576  -0.18723661  0.16140202
 -0.83602104  0.48495146 -0.4963976  -0.11803009 -0.06498286  0.45830203
  0.11323925 -0.3295181  -0.13074586 -0.53679223  0.61594895 -0.64724797
 -0.40291716  0.08048594 -0.37665251 -0.31243715  0.39745288 -0.29021158
  0.27610186 -0.6717419   0.19951039  0.05490545  0.15692882  0.16887908
 -0.53930113  0.26660765  0.15339737  0.10290065 -0.17157071  0.        ]",0.31825645058799285,0.6561307288247681,-5.555720819818425,0.003865281293821278,0.16481520529599114,0.043431019846041696,"[-0.45686345  0.15931043  0.06721746  1.24175899 -0.20711548 -0.28358809
 -0.45291794 -0.2706123   0.63532739  0.73132376  0.9790186  -0.09558751
 -0.448297   -0.89280267 -0.561465   -0.31129181  0.3687544   0.08252331
 -1.25248724  0.85873004  1.63133104  2.56506641 -0.16020057 -2.79334734
 -0.01703076]",[-0.00078594  0.00052711 -0.00029055 -0.00033586  0.00012657  0.00015347],"[-1.29758762e-03 -7.17299723e-06 -1.91448597e-02  8.20555293e-03
 -5.89808425e-03 -2.29744263e-03  3.83545642e-03  4.38621944e-04
 -4.68515028e-03 -4.41110491e-03  4.61549806e-03 -4.21069974e-04
 -4.65039479e-03  1.54651476e-03  6.75223640e-03 -5.20630745e-03
  4.55225228e-03  4.26196364e-03  1.35002155e-02 -8.69468127e-03]",0.06125146434165099,[-0.00078594  0.00052711 -0.00029055 -0.00033586  0.00012657  0.00015347],"[-1.29758762e-03 -7.17299723e-06 -1.91448597e-02  8.20555293e-03
 -5.89808425e-03 -2.29744263e-03  3.83545642e-03  4.38621944e-04
 -4.68515028e-03 -4.41110491e-03  4.61549806e-03 -4.21069974e-04
 -4.65039479e-03  1.54651476e-03  6.75223640e-03 -5.20630745e-03
  4.55225228e-03  4.26196364e-03  1.35002155e-02 -8.69468127e-03]"
DRI,"[-0.33270524 -0.44634277  0.33509135 -0.23013033  0.08967814  0.22185832
  0.02006964  0.04895725  0.14617883 -0.16043655  0.13721973 -0.14838966
 -0.12788901 -0.09247792 -0.21986548  0.13245976 -0.10523453  0.09111644
  0.23890835  0.55230063  0.05768444 -0.02077613  0.22473296  0.39247195
  0.13099016 -0.05381618  0.44062736  0.02531419  0.10429493 -0.14428309
  0.06770293 -0.09499839 -0.32560698  0.09240563  0.25553084 -0.20355578
  0.30244105  0.01099187 -0.11267396  0.20477504  0.02543685  0.00438919
 -0.05205986  0.27016744  0.03888655  0.11920018  0.01997682  0.17472491
  0.21024191  0.03675346  0.27896441  0.15614007  0.26294756  0.        ]",0.05412392783693639,0.913112386944412,-6.132928625111472,0.0021702158960498785,0.35871527897585065,0.008638786796149708,"[ 0.31606028 -0.35130739  0.0860421   0.09666541 -0.20698833 -0.03329536
  0.20093982 -0.05196353  0.46963658  0.33524232  0.62627583  0.47673256
 -0.29709184 -0.84035641 -1.14013922  0.00393782  0.33414376 -0.12310937
 -1.28993929  0.66234669  2.32717909  2.36048113 -0.21865763 -3.22297679
  0.03949868]","[-3.40026472e-04 -9.81628520e-05  3.91367101e-05 -1.22899015e-04
  1.13345916e-04  1.24459378e-04]","[ 0.00679482 -0.00192217 -0.00690132  0.00205113 -0.00450229 -0.00129062
  0.00172997 -0.00390975  0.00208692  0.00047543  0.00468392 -0.00282706
  0.00120955  0.00567935  0.00362628  0.00282275 -0.00271247  0.0065813
  0.00312515  0.00688392]",0.06254540949483023,"[-3.40026472e-04 -9.81628520e-05  3.91367101e-05 -1.22899015e-04
  1.13345916e-04  1.24459378e-04]","[ 0.00679482 -0.00192217 -0.00690132  0.00205113 -0.00450229 -0.00129062
  0.00172997 -0.00390975  0.00208692  0.00047543  0.00468392 -0.00282706
  0.00120955  0.00567935  0.00362628  0.00282275 -0.00271247  0.0065813
  0.00312515  0.00688392]"
DTE,"[-0.31883723  0.45909788 -0.57000333  0.20988664 -0.10058864  0.08894128
 -0.27529156  0.02257963 -0.29642225 -0.01348698 -0.02232459 -0.04056932
  0.08277728 -0.48728944  0.15317518 -0.25176529  0.1391236  -0.0429262
 -0.04327104 -0.50666441 -0.1764622   0.29052321  0.09724385 -0.2367094
 -0.06064557 -0.10694899 -0.52960834 -0.01996265  0.04672153  0.34259469
 -0.18794041 -0.0114467   0.21904907 -0.03431607  0.12212928 -0.39178642
 -0.34360679  0.286898   -0.07459334 -0.37931067  0.54805255 -0.35193943
  0.15188288 -0.3835602   0.0534564  -0.07697855 -0.15750832  0.18545993
 -0.33618988 -0.29056283  0.15143687  0.31053287 -0.09271548  0.        ]",0.02558456086315268,0.9498198687154066,-4.882146295309667,0.00758072607763064,0.37207125237659,0.03242276034755254,"[-0.57865758  0.41488742  0.08719888  0.17408386 -0.13953548  0.14984055
 -0.12062065  0.2931069   0.35089218  0.42963701  0.56514425 -0.06391712
  0.14594456 -1.09329007 -0.83824735 -0.10901656  0.27212562 -0.41161937
 -0.71346951  0.95753463  1.77590193  2.08287305  0.10159739 -2.98088203
 -0.03436773]",[-0.00164121 -0.00103993  0.0001792  -0.00088643  0.00052839  0.00043221],"[ 4.19948360e-03 -4.84979047e-03 -7.50765572e-03  3.45484361e-03
 -2.29159886e-03  2.65001196e-03 -1.46368426e-03  2.13034443e-03
 -5.30688899e-03 -1.74938819e-03  1.77671525e-03  1.05549091e-03
 -1.89713236e-03 -4.86209070e-03  5.49295054e-04  5.68916930e-04
 -7.03985404e-05 -3.41586646e-03  1.17062888e-02 -5.48385859e-03]",0.06346191573047637,[-0.00164121 -0.00103993  0.0001792  -0.00088643  0.00052839  0.00043221],"[ 4.19948360e-03 -4.84979047e-03 -7.50765572e-03  3.45484361e-03
 -2.29159886e-03  2.65001196e-03 -1.46368426e-03  2.13034443e-03
 -5.30688899e-03 -1.74938819e-03  1.77671525e-03  1.05549091e-03
 -1.89713236e-03 -4.86209070e-03  5.49295054e-04  5.68916930e-04
 -7.03985404e-05 -3.41586646e-03  1.17062888e-02 -5.48385859e-03]"
