,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CTAS,"[ 0.02586906 -0.49764826  0.46647598  0.01380252 -0.13706391 -0.41891676
 -0.4126556  -0.22727421  0.62945819 -0.9131321   0.14781801  0.45898089
  0.38905017 -0.30946656 -0.96549355  0.24698365  0.47504295 -0.27417972
 -0.02809902 -0.15321642 -0.3322143  -0.7710645  -0.11682696 -0.36479216
  0.3259025   0.76460869 -0.14905435 -0.65893607  0.01745368  0.13184367
 -0.84384918  0.13338266  0.0350289   0.67272375  0.46175537 -0.2982925
  0.56151531  0.55963645 -0.09960115  0.02722731  0.24748645  0.2154776
  0.55426975  0.09850236 -0.31605251  0.21694912  0.47638366  0.02171237
  0.22525876 -0.06437865 -0.20977559 -0.54275802 -0.03714033  0.        ]",0.16480774005836762,0.8168957339781888,-5.235253133508481,0.005325476256697665,0.7138284753456132,-0.019479796326058514,"[ 0.25386929 -0.46023073 -0.39189657 -0.30377564  0.00448662  0.43790112
  0.80902993 -0.85495908  0.58430743  0.62383445  0.32523062 -0.03573607
 -0.06485571  0.67869439 -0.65329838 -1.67326368 -0.09910926  0.48826531
 -0.14015984 -1.25371615  0.51323952  2.20094151  2.75969945  0.97194902
 -0.00353795]","[ 8.33006238e-04  3.22960320e-05  4.05073223e-04 -2.27442645e-04
  2.54457660e-04  2.91501297e-05]","[ 0.01067143 -0.0044739   0.00315569  0.00586485  0.01041449 -0.00075767
  0.00059131  0.00046339 -0.00191467  0.0028099  -0.00086196  0.00687659
 -0.00607983 -0.00159782  0.00445605 -0.00767852  0.00634117  0.00666663
 -0.0121035   0.00390352]",0.06581565803607108,"[ 8.33006238e-04  3.22960320e-05  4.05073223e-04 -2.27442645e-04
  2.54457660e-04  2.91501297e-05]","[ 0.01067143 -0.0044739   0.00315569  0.00586485  0.01041449 -0.00075767
  0.00059131  0.00046339 -0.00191467  0.0028099  -0.00086196  0.00687659
 -0.00607983 -0.00159782  0.00445605 -0.00767852  0.00634117  0.00666663
 -0.0121035   0.00390352]"
CTSH,"[ 0.17920926 -0.58672501  0.24370409  0.43007459 -0.06252362 -0.53552003
 -0.57692762 -0.44686723  0.19168341 -0.911397    0.07567968  0.16442658
  0.04899086 -0.22720351 -0.92913235  0.27890426  0.39901251 -0.33121414
 -0.07760391  0.14163774 -0.60227165 -0.38067679  0.10103657 -0.16277086
  0.57109942  0.72632465 -0.23110244 -0.66371437  0.03349359  0.27046478
 -0.53112717 -0.10975746 -0.26417448  0.37161835  0.39520052  0.14026777
  0.35426411  0.25116566 -0.4360343   0.20855043 -0.36427896  0.06546878
  0.19761581  0.00456693 -0.26981357  0.18312143  0.31948673  0.01679163
  0.28993501  0.04683217 -0.05062596 -0.30376006 -0.14100744  0.        ]",0.1571680149645281,0.8221384613188651,-5.122920723430786,0.005958594049721893,0.8660158536533102,-0.02994168452621101,"[ 5.73610485e-02 -8.23419996e-02 -5.82724374e-01 -5.62645068e-01
 -1.19325903e-01  4.22766558e-01  7.78149408e-01 -4.71417690e-01
  6.62790976e-01  5.05172741e-01  2.36521196e-01  1.94665659e-01
 -1.13213079e-01  6.01217227e-01 -7.93011622e-01 -1.71086189e+00
 -7.24697008e-02  7.11394417e-01 -3.88498764e-01 -9.80738540e-01
  3.99643755e-01  2.06167101e+00  2.79661002e+00  1.03933010e+00
 -2.71064740e-03]","[4.89054772e-04 2.23965605e-04 3.43642600e-05 9.60899231e-05
 2.21222508e-05 3.34838166e-05]","[ 8.73640490e-03 -4.32699026e-03  1.03644497e-03  2.05573522e-03
  6.45556281e-03 -5.47417728e-03  5.27413686e-05 -3.32103847e-03
 -1.62031420e-03 -1.39484016e-03  1.27668666e-03  4.01226866e-03
 -5.95746556e-03 -1.80615360e-03  2.02024172e-03 -1.14711995e-03
  8.68556165e-03  2.75802257e-03 -6.39627028e-03  8.95362660e-05]",0.06645601610186117,"[4.89054772e-04 2.23965605e-04 3.43642600e-05 9.60899231e-05
 2.21222508e-05 3.34838166e-05]","[ 8.73640490e-03 -4.32699026e-03  1.03644497e-03  2.05573522e-03
  6.45556281e-03 -5.47417728e-03  5.27413686e-05 -3.32103847e-03
 -1.62031420e-03 -1.39484016e-03  1.27668666e-03  4.01226866e-03
 -5.95746556e-03 -1.80615360e-03  2.02024172e-03 -1.14711995e-03
  8.68556165e-03  2.75802257e-03 -6.39627028e-03  8.95362660e-05]"
CVS,"[ 0.16212814 -0.74664728  0.3896451   0.1057635  -0.21794865 -0.71567728
 -0.59894285 -0.38165314  0.63689368 -1.16597502  0.20740976  0.49567431
  0.55865471 -0.5146877  -1.30287907  0.46077351  0.63376499 -0.35025117
 -0.05187706 -0.08378546 -0.83590041 -0.97514522 -0.17528767 -0.36990785
  0.70592451  1.00071241 -0.2469879  -1.07642567  0.07312861  0.36333896
 -0.92966032 -0.05554372 -0.09966121  0.82672148  0.65849307 -0.10055995
  0.61911044  0.56992971 -0.3268445   0.01125656  0.07927929  0.16474678
  0.46136876  0.02762354 -0.56090843  0.37825302  0.54799178  0.00851199
  0.3494476  -0.08973341 -0.10865562 -0.58122632 -0.24335682  0.        ]",0.10885753135215864,0.8724787619956639,-5.560587652061305,0.0038465153206553183,0.849063149534286,-0.03331640618676539,"[ 0.21646705 -0.38746321 -0.54351749 -0.5362271   0.0407253   0.55110269
  1.00956703 -0.9946747   0.72770959  0.63223315  0.33979765 -0.33845089
 -0.21111053  1.07408291 -0.58886909 -1.83642428 -0.13968781  0.51950823
 -0.39381559 -0.95695507  0.63482516  2.09513002  2.67317979  0.93508755
 -0.00542025]","[ 3.68603458e-04  7.88807324e-04  6.96996352e-05 -1.93199003e-04
  2.34512925e-04  1.77710286e-04]","[ 0.01092624 -0.00432506  0.00456108  0.004963    0.01380762 -0.00428045
  0.00014223 -0.00105771 -0.00360527  0.00284501 -0.00103132  0.00710864
 -0.00825446 -0.00323015  0.00696244 -0.00575959  0.00959383  0.00766512
 -0.01426058 -0.00220976]",0.0672018342028155,"[ 3.68603458e-04  7.88807324e-04  6.96996352e-05 -1.93199003e-04
  2.34512925e-04  1.77710286e-04]","[ 0.01092624 -0.00432506  0.00456108  0.004963    0.01380762 -0.00428045
  0.00014223 -0.00105771 -0.00360527  0.00284501 -0.00103132  0.00710864
 -0.00825446 -0.00323015  0.00696244 -0.00575959  0.00959383  0.00766512
 -0.01426058 -0.00220976]"
CVX,"[-0.11152522 -0.20616963  0.16765452  0.36689868  0.11435423 -0.61801679
 -0.40961817 -0.46602345  0.13110528 -0.50501894 -0.14534358 -0.1321354
 -0.34516604  0.32488544 -0.32361331  0.31605972  0.1428486  -0.4187206
 -0.10188418  0.32381572 -0.64969002  0.4145349   0.58020725 -0.08122264
  0.09276579  0.29453312 -0.21966536 -0.39997121 -0.02107566  0.03704411
 -0.01831681  0.19285251 -0.22498726 -0.08837424 -0.12850414  0.30450805
 -0.03810065 -0.37223119 -0.38067535 -0.15739206 -0.1812828  -0.25264691
  0.2267398   0.33771972 -0.06890949  0.48316531  0.32076284  0.18696994
  0.33586274  0.10795006  0.00815387 -0.30218181  0.00126229  0.        ]",0.010426749460841118,0.9694415016184982,-5.10488834308589,0.006067016301663134,0.5774671323824943,-0.004447843827865954,"[ 2.05232772e-02 -4.05976402e-03 -2.76476771e-01 -6.05057007e-01
  5.05333411e-02  3.00235458e-01  6.82342929e-01 -1.83830653e-01
  2.64211504e-01  3.44315002e-01  2.38308160e-01  9.14076619e-01
  3.07944815e-02  4.59955517e-02 -1.18930520e+00 -1.62345926e+00
  1.71223664e-01  9.95707164e-01 -4.35537261e-01 -8.69131165e-01
  5.21763970e-02  1.83313312e+00  3.06690791e+00  1.31872091e+00
 -3.01903157e-04]","[-9.97898604e-05  4.20747091e-04 -1.23011962e-04 -7.88104338e-05
  3.81938961e-05  1.60990043e-04]","[ 5.57871477e-03 -4.43460864e-03 -3.39685068e-03 -4.81817505e-04
 -3.41128750e-03 -4.82887835e-03 -5.13329234e-03 -1.22306974e-03
  2.39504641e-03  9.26770195e-06  2.34354551e-03  1.99634349e-03
 -1.66225917e-03  3.49247845e-03  4.18006911e-04  3.12558648e-03
  6.43078506e-03 -6.15120177e-04 -8.89504006e-03  5.42312060e-03]",0.06456060873753296,"[-9.97898604e-05  4.20747091e-04 -1.23011962e-04 -7.88104338e-05
  3.81938961e-05  1.60990043e-04]","[ 5.57871477e-03 -4.43460864e-03 -3.39685068e-03 -4.81817505e-04
 -3.41128750e-03 -4.82887835e-03 -5.13329234e-03 -1.22306974e-03
  2.39504641e-03  9.26770195e-06  2.34354551e-03  1.99634349e-03
 -1.66225917e-03  3.49247845e-03  4.18006911e-04  3.12558648e-03
  6.43078506e-03 -6.15120177e-04 -8.89504006e-03  5.42312060e-03]"
D,"[ 0.22025277 -0.2508903   0.89730844  0.14657949 -0.02888576 -0.33444999
 -0.64324455 -0.18287358  0.60931816 -0.82925813  0.07633113  0.57051776
 -0.09527837 -0.10248607 -1.09524632  0.2606594   0.23558713 -0.35475572
 -0.02204775  0.10482645 -0.04849407 -0.41722673  0.22790025 -0.40605061
  0.09278135  0.89633796 -0.3789865  -0.79829949  0.29439009 -0.19427722
 -1.13682583  0.36983495  0.38080025  0.52840006  0.2053372  -0.38991312
  0.60146776  0.55461642 -0.04515842 -0.03050687  0.36578108  0.17803707
  0.73050207  0.51878081  0.30030425  0.08010662  0.93389108  0.16966799
  0.21418428  0.08365018 -0.54758551 -0.57464029  0.04662675  0.        ]",0.007810561943547671,0.9744333425591786,-5.67582862812344,0.0034278274049673123,0.9067507934199657,-0.023127440631155138,"[ 0.37955526 -0.67236073 -0.57393035 -0.38880552 -0.17158853  0.64492619
  0.89935963 -0.73047953  0.54394282  0.72369001 -0.07461888  0.35835651
 -0.2116383   0.74901515 -0.8263995  -1.56889705 -0.05814285  0.61731465
 -0.22345593 -1.37433505  0.45930708  2.14156943  2.94406048  1.02060141
 -0.01696713]","[3.82123586e-04 5.81841174e-04 7.00842330e-05 2.11867514e-04
 6.46767634e-05 2.86836066e-04]","[ 0.00934178 -0.00648112  0.00312608  0.0037961   0.00701929 -0.00286291
 -0.00061703  0.00119376  0.00143943  0.00432562  0.00110564  0.01067919
 -0.00695861 -0.00019721  0.00481936 -0.01137758  0.00845273 -0.00167971
 -0.0140023   0.01024544]",0.06656418822840593,"[3.82123586e-04 5.81841174e-04 7.00842330e-05 2.11867514e-04
 6.46767634e-05 2.86836066e-04]","[ 0.00934178 -0.00648112  0.00312608  0.0037961   0.00701929 -0.00286291
 -0.00061703  0.00119376  0.00143943  0.00432562  0.00110564  0.01067919
 -0.00695861 -0.00019721  0.00481936 -0.01137758  0.00845273 -0.00167971
 -0.0140023   0.01024544]"
DAL,"[ 0.19534096  0.40012225  0.82026296 -0.21914017  0.20435989  0.70804875
 -0.1051566   0.3362985   0.20606166 -0.06718877  0.05532269  0.38711214
 -0.36519998  0.13772263 -0.27107612 -0.02824645 -0.19882055 -0.15640218
  0.02364081  0.071754    0.86464305  0.14415137  0.10618774 -0.2207615
 -0.62647943  0.16897251 -0.21918655  0.0319696   0.4802563  -0.43632074
 -0.58202613  0.5291446   0.6150794   0.02470634 -0.27958855 -0.65132569
  0.32293337  0.45644195  0.32968466  0.22047493  0.54345809  0.30272201
  0.45387097  0.49682853  0.69653468 -0.28703473  0.75258164  0.13895809
 -0.25293394 -0.0827109  -0.67665559 -0.21712996  0.18881607  0.        ]",0.053756569503396176,0.9214348678957287,-5.0597355828009,0.0063472376098313065,0.8820262743662687,-0.004412462395333489,"[ 0.131001   -0.90511069 -0.07055695  0.42872491 -0.416541    0.27729607
 -0.00316699 -0.08722922  0.32257365  0.59102605  0.04414164  0.8526086
  0.25371236 -0.03141497 -1.1336602  -1.20898886  0.02928336  0.60383975
  0.20540109 -1.84955887  0.08041533  2.51260476  2.97442188  1.08360885
 -0.0218944 ]","[1.90629301e-03 1.59495743e-04 7.07707525e-04 4.97962003e-04
 8.71951763e-05 2.32673664e-04]","[ 0.0092122  -0.00689232 -0.00145116  0.00640056 -0.00415457  0.0053492
  0.00013841  0.00382822  0.00344604  0.00105043  0.00350603  0.00434424
 -0.00231776  0.00206786 -0.00050196 -0.01283455 -0.00246209 -0.00754727
 -0.00296294  0.01306471]",0.06311463792295167,"[1.90629301e-03 1.59495743e-04 7.07707525e-04 4.97962003e-04
 8.71951763e-05 2.32673664e-04]","[ 0.0092122  -0.00689232 -0.00145116  0.00640056 -0.00415457  0.0053492
  0.00013841  0.00382822  0.00344604  0.00105043  0.00350603  0.00434424
 -0.00231776  0.00206786 -0.00050196 -0.01283455 -0.00246209 -0.00754727
 -0.00296294  0.01306471]"
DD,"[-0.06006486 -0.30957974 -0.03839251  0.44915179  0.12556567 -0.49029744
 -0.37765129 -0.51606155 -0.09317234 -0.64596247 -0.03585809 -0.27159692
 -0.28567685  0.24883805 -0.27329962  0.25458649  0.21707552 -0.37174636
 -0.17138259  0.31763365 -0.71648405  0.37236145  0.40163263  0.03374166
  0.3477215   0.24327615 -0.12608122 -0.19045462 -0.09918274  0.26889728
  0.16663788 -0.03702954 -0.46032834 -0.12043723 -0.04471582  0.46664078
 -0.09743869 -0.38469027 -0.51067877  0.10193453 -0.60200845 -0.21163321
 -0.05549218  0.06884131 -0.27590003  0.37516058  0.0433564   0.09642618
  0.30236802  0.07604701  0.15170938 -0.1548958  -0.0529851   0.        ]",-0.004395003350795408,0.977916077004036,-5.429152760631433,0.0043868109075583285,0.6285406065608331,-0.009923970289189097,"[-0.1120839   0.1561353  -0.27568832 -0.54512139 -0.05188409  0.18373934
  0.5473753  -0.11097909  0.5095025   0.262668    0.33502734  0.80671162
  0.04862034 -0.02464508 -1.11774479 -1.64742254  0.10338172  1.02649995
 -0.42772816 -0.82057586  0.01496812  1.91484044  2.97574213  1.25707254
  0.00568052]","[1.10834333e-03 1.84256423e-04 3.09529768e-04 4.06024858e-05
 1.11177842e-04 2.05111728e-05]","[ 0.00599028 -0.00369958 -0.00392447 -0.00030515 -0.00343231 -0.00556257
 -0.0042212  -0.00365402  0.00063409 -0.00395517  0.00281933 -0.00167081
 -0.00127512  0.00142888 -0.0010301   0.00564849  0.00593474  0.00049756
 -0.00365608  0.00139146]",0.06456226384688077,"[1.10834333e-03 1.84256423e-04 3.09529768e-04 4.06024858e-05
 1.11177842e-04 2.05111728e-05]","[ 0.00599028 -0.00369958 -0.00392447 -0.00030515 -0.00343231 -0.00556257
 -0.0042212  -0.00365402  0.00063409 -0.00395517  0.00281933 -0.00167081
 -0.00127512  0.00142888 -0.0010301   0.00564849  0.00593474  0.00049756
 -0.00365608  0.00139146]"
DE,"[ 0.00944802 -0.10930165  0.00696355  0.26021672  0.20276253 -0.2028487
 -0.29953787 -0.10029418  0.26043215 -0.38269711  0.05210222  0.17888183
 -0.0671803  -0.00225266 -0.54773535  0.10673469  0.07182265 -0.31689351
 -0.11660839  0.2974283  -0.23224172  0.03099071  0.01338521 -0.30355754
  0.07296881  0.41517653  0.00127803 -0.34983337  0.07210473  0.21934839
 -0.12579683  0.04771466  0.01734721  0.20280553  0.10618041 -0.22226195
  0.13585206  0.12610368 -0.00398704  0.06736328 -0.05650324  0.13765671
  0.39507238 -0.06555556 -0.06148235  0.0063633   0.23171579 -0.02519329
  0.08867263 -0.01126112 -0.11666388 -0.22508395  0.00155547  0.        ]",-0.03404718742030329,1.0133633756172589,-4.58232431675684,0.01023108834842728,0.697530886094113,-0.008233570456705783,"[-0.17742064 -0.03364563 -0.11094911 -0.31510105 -0.15277899  0.31081274
  0.44283715 -0.26104614  0.33960888  0.44579798  0.23463077  0.55074464
  0.11413199  0.22379807 -0.95245992 -1.48519157  0.00476639  0.81086486
 -0.36349167 -1.19763577  0.17189829  2.25316178  2.96294982  1.01283176
  0.00523564]","[ 9.74443065e-05 -3.98719708e-04  4.39047960e-04  1.42455395e-05
  2.84304841e-04  8.53031196e-04]","[ 0.00810596 -0.0061149  -0.00397955  0.00369288  0.00020291  0.00033437
 -0.00257514 -0.00026035 -0.00094608  0.00080537 -0.00141276  0.00367019
 -0.00724791  0.00019067 -0.00129778 -0.00163882  0.003041   -0.00053321
 -0.00281327  0.00258029]",0.06406470731612311,"[ 9.74443065e-05 -3.98719708e-04  4.39047960e-04  1.42455395e-05
  2.84304841e-04  8.53031196e-04]","[ 0.00810596 -0.0061149  -0.00397955  0.00369288  0.00020291  0.00033437
 -0.00257514 -0.00026035 -0.00094608  0.00080537 -0.00141276  0.00367019
 -0.00724791  0.00019067 -0.00129778 -0.00163882  0.003041   -0.00053321
 -0.00281327  0.00258029]"
DFS,"[ 0.16773156  0.11212552  0.30135471  0.61232361  0.20125831 -0.88221098
 -0.68628687 -0.41116265  0.0150961  -0.23352026 -0.10764782  0.09838908
 -0.67247783  0.44054554 -0.46072616  0.42792886 -0.10948246 -0.26547811
 -0.22365511  0.50386536 -0.66205865  0.73449637  0.59263805 -0.14593989
  0.11372737  0.37815167 -0.16738343 -0.69623737  0.17827302  0.00671632
 -0.0802792   0.12065713  0.10927596 -0.10163134 -0.2629969   0.38975198
 -0.22130402 -0.46136596 -0.24119358 -0.50567571 -0.15889077 -0.36804129
  0.38733424  0.47177486  0.44171108  0.28359438  0.56961294  0.25623396
  0.3988327   0.32366891 -0.14586927 -0.17981904 -0.04946722  0.        ]",-0.05013058662142416,1.0463365357417567,-5.5688249475253695,0.0038149605787418006,0.8546244351547357,-0.010655908675782876,"[-1.20323881e-01  6.34946177e-04 -4.58441452e-01 -9.10745444e-01
  4.85796219e-02  6.29306893e-01  7.41016188e-01  9.36100626e-02
  1.21828229e-01  3.57303612e-01 -2.24917784e-01  1.12371199e+00
 -4.45086347e-02  2.52425458e-01 -1.34845954e+00 -1.36931616e+00
 -1.45628583e-03  1.09888808e+00 -5.70002352e-01 -7.80543633e-01
 -6.96759913e-02  1.86242871e+00  3.17915810e+00  1.26149543e+00
  3.01666201e-03]","[-3.31449474e-05 -3.70673317e-05 -5.46680961e-05 -1.82550448e-04
  1.98742062e-05 -3.93541872e-05]","[ 0.00437571 -0.0071914  -0.00417105 -0.00282666 -0.00499626 -0.00539892
 -0.00885258  0.00072644  0.00216803  0.00427144  0.00088801  0.00655166
 -0.00435324  0.0045321   0.00137325  0.00373467  0.01166747 -0.00810571
 -0.00585073  0.00531879]",0.06603052054228804,"[-3.31449474e-05 -3.70673317e-05 -5.46680961e-05 -1.82550448e-04
  1.98742062e-05 -3.93541872e-05]","[ 0.00437571 -0.0071914  -0.00417105 -0.00282666 -0.00499626 -0.00539892
 -0.00885258  0.00072644  0.00216803  0.00427144  0.00088801  0.00655166
 -0.00435324  0.0045321   0.00137325  0.00373467  0.01166747 -0.00810571
 -0.00585073  0.00531879]"
DG,"[-0.23091058  0.12584115  0.04525991 -0.13078907  0.07220219  0.0686327
 -0.01106297  0.19464095  0.280162   -0.12228436  0.08788778  0.17020475
  0.28767066 -0.0080841  -0.08116283 -0.02169538 -0.0687877  -0.08421435
  0.036141   -0.07340448  0.17755475 -0.24375997 -0.16481816 -0.24621884
 -0.18011522 -0.05205049  0.00504691 -0.06454929  0.15530861  0.04892532
  0.01917891  0.14165508  0.13480536  0.21362764  0.0169659  -0.3652438
  0.0823878   0.20271591  0.26784029 -0.05480491  0.29868965  0.16371679
  0.33792561 -0.11225949 -0.07919734 -0.04591007  0.0590942  -0.04162496
 -0.08762334 -0.10285936 -0.08621197 -0.14879808  0.08513781  0.        ]",0.07954851590389683,0.8948288841129796,-5.151999899811901,0.005787818088339698,0.4589793197435318,0.01071852874601646,"[-1.13142089e-01 -2.67514146e-01  1.25962002e-01  1.41437599e-01
 -2.62442942e-02  2.30230823e-01  8.26655981e-02 -2.46505937e-01
  1.87603149e-01  3.66014994e-01  5.44049536e-01  4.11738280e-01
  4.07016922e-01 -1.47452037e-01 -9.98868883e-01 -1.21335063e+00
  5.17588363e-02  5.09104816e-01  3.02206686e-02 -1.52736927e+00
  2.16780050e-01  2.42633326e+00  2.84375166e+00  1.01226342e+00
 -2.66416399e-03]","[ 1.09955073e-03  9.83652852e-04  1.93044736e-04 -5.90233171e-05
  2.64623760e-04  1.38624751e-04]","[ 0.00951009 -0.00434043 -0.00311645  0.00717378 -0.0005822   0.00664395
 -0.00164734  0.0032072  -0.0015374   0.00119055 -0.00141377  0.00050808
 -0.00181737  0.00087693 -0.00062741 -0.00371952 -0.00131729  0.00240203
 -0.00025191  0.00312791]",0.06243328483718869,"[ 1.09955073e-03  9.83652852e-04  1.93044736e-04 -5.90233171e-05
  2.64623760e-04  1.38624751e-04]","[ 0.00951009 -0.00434043 -0.00311645  0.00717378 -0.0005822   0.00664395
 -0.00164734  0.0032072  -0.0015374   0.00119055 -0.00141377  0.00050808
 -0.00181737  0.00087693 -0.00062741 -0.00371952 -0.00131729  0.00240203
 -0.00025191  0.00312791]"
DGX,"[ 0.24852959 -0.32166995  0.733889    0.20492055 -0.03298051  0.00296091
 -0.48378757 -0.18723386  0.361504   -0.73355113  0.08173339  0.41914723
 -0.13433778 -0.2141866  -0.90665789  0.03970031  0.23781007 -0.2979756
  0.04178775  0.06634403  0.22338253 -0.4491517   0.11189655 -0.284257
  0.1364151   0.74880106 -0.33159797 -0.43224152  0.17966043 -0.1692094
 -1.03465207  0.23725269  0.20531591  0.37063228  0.28331958 -0.37100698
  0.60631732  0.63128146 -0.09912013  0.32099895  0.09518488  0.30254848
  0.43741654  0.28365945  0.25507978 -0.16302265  0.61659338  0.0556307
  0.06846621  0.05522919 -0.45922695 -0.36792798  0.07452347  0.        ]",-0.006038032607816008,0.9844129800201705,-5.8233574621975315,0.002957658230228863,0.9348150258193566,-0.026509589259244834,"[ 0.2766921  -0.54661173 -0.57344326 -0.16237279 -0.30785756  0.41664175
  0.65766302 -0.4890972   0.61397781  0.66621149  0.03504502  0.33879905
 -0.0405599   0.49347868 -0.75306483 -1.55537288 -0.05829506  0.53628574
 -0.08242777 -1.51671237  0.45135538  2.28219305  2.86402052  0.95971113
 -0.01634699]","[ 6.69558495e-04  5.81086635e-05  3.55374632e-04 -1.08547162e-05
  1.93547140e-04  1.82772531e-04]","[ 9.74649307e-03 -5.51930698e-03  2.52704484e-03  4.62234925e-03
  6.03170094e-03 -1.71610952e-03  2.88981957e-03 -1.09954626e-03
  1.09717291e-03  3.28373374e-05  2.38305374e-03  7.53614965e-03
 -5.84462201e-03 -1.34668517e-03  1.18546418e-03 -1.05102966e-02
  5.92859981e-03 -3.61337045e-04 -7.03323710e-03  9.22599378e-03]",0.06582149290794226,"[ 6.69558495e-04  5.81086635e-05  3.55374632e-04 -1.08547162e-05
  1.93547140e-04  1.82772531e-04]","[ 9.74649307e-03 -5.51930698e-03  2.52704484e-03  4.62234925e-03
  6.03170094e-03 -1.71610952e-03  2.88981957e-03 -1.09954626e-03
  1.09717291e-03  3.28373374e-05  2.38305374e-03  7.53614965e-03
 -5.84462201e-03 -1.34668517e-03  1.18546418e-03 -1.05102966e-02
  5.92859981e-03 -3.61337045e-04 -7.03323710e-03  9.22599378e-03]"
DHI,"[-0.39354233 -0.43766712 -0.27526949  0.46668593 -0.05191546 -0.5145216
 -0.21203629 -0.3096084  -0.00662668 -0.44497358 -0.00621849 -0.20697293
  0.23174874 -0.07011783 -0.00871037 -0.13779577  0.15281855 -0.09089481
  0.00979417 -0.07433871 -0.28516173 -0.32441195 -0.05585176 -0.06344439
  0.32182841 -0.05361498  0.08107683  0.10108521 -0.36698253  0.32263111
  0.32406222 -0.24293493 -0.5116606   0.12354414  0.25501005  0.25570346
 -0.06591284 -0.05909824 -0.18788045  0.06884734 -0.48894324 -0.01135933
  0.02952415 -0.4783773  -0.46179484  0.01567254 -0.58900084 -0.13634559
  0.17118791  0.1040668   0.36836538  0.00746175  0.10263094  0.        ]",0.08284471320053634,0.8893176931417759,-5.169044970522867,0.005690000343226675,0.29757024371103447,0.004225867801498785,"[-0.07715378  0.4104327  -0.25764134 -0.40673037  0.07930469  0.19545102
  0.37409095 -0.13886494  0.32642792  0.23245321  0.65352708  0.33672068
  0.41099058 -0.32945706 -0.85939162 -1.37121104  0.03093708  0.56979254
 -0.09175089 -1.21353608  0.28986674  2.20489761  2.77237092  1.05170913
  0.01455206]","[ 9.15869985e-04 -1.84157704e-04  2.76925749e-04  3.59408463e-04
 -7.34436589e-05  1.09803881e-04]","[ 0.00828278 -0.00188557 -0.00320396  0.00344554  0.00238951  0.00161288
 -0.00046868 -0.00209776 -0.00319076 -0.00327542 -0.00150065 -0.0021007
  0.00033673 -0.00085895 -0.00335798  0.00547073  0.00421702  0.00887352
  0.00427956  0.00051142]",0.06350322829627027,"[ 9.15869985e-04 -1.84157704e-04  2.76925749e-04  3.59408463e-04
 -7.34436589e-05  1.09803881e-04]","[ 0.00828278 -0.00188557 -0.00320396  0.00344554  0.00238951  0.00161288
 -0.00046868 -0.00209776 -0.00319076 -0.00327542 -0.00150065 -0.0021007
  0.00033673 -0.00085895 -0.00335798  0.00547073  0.00421702  0.00887352
  0.00427956  0.00051142]"
DHR,"[-0.27046167 -0.01101845  0.11134409  0.11726321  0.0853799  -0.24156065
 -0.18401751 -0.04016254  0.38986847 -0.27907635  0.11998097  0.20281198
  0.15453563  0.02673177 -0.20993939 -0.04337801 -0.02679751 -0.16364305
 -0.03705348  0.02579127  0.02837994 -0.18428799 -0.03032209 -0.3247226
 -0.03617721  0.12873417  0.01747292 -0.11644584 -0.01040019  0.04509022
 -0.14120991  0.16900773  0.09905615  0.26866045  0.07405675 -0.2905528
  0.10472087  0.17707112  0.19287145 -0.12295608  0.18705014  0.12183281
  0.51525563 -0.08841027 -0.03553036 -0.02915269  0.06034345 -0.02411618
  0.05841256  0.03185985 -0.08032489 -0.23444337  0.15891218  0.        ]",-0.007951265093023512,0.9808666758362855,-5.019740163378814,0.00660624303019134,0.4197255716462358,0.009144425417415229,"[-0.0056203  -0.10819008 -0.05329573 -0.18764026  0.01454671  0.29863607
  0.42202334 -0.33639368  0.24930997  0.36389717  0.35630489  0.46579078
  0.31824495 -0.06767604 -0.93588137 -1.26916644  0.02903595  0.60417068
 -0.10187708 -1.43638536  0.23950862  2.30692766  2.95067617  0.98732482
  0.00452824]",[ 0.00084757  0.00056982  0.00048667 -0.00037659  0.00051825  0.00049356],"[ 0.00872595 -0.00483833 -0.00293108  0.00531629  0.0009982   0.0041992
 -0.00260646  0.00192506 -0.00089106  0.00231381 -0.00267679  0.00367799
 -0.00320212  0.00125599 -0.00100058 -0.0032237   0.00233685  0.0032379
 -0.00252199  0.00607442]",0.06332837589657507,[ 0.00084757  0.00056982  0.00048667 -0.00037659  0.00051825  0.00049356],"[ 0.00872595 -0.00483833 -0.00293108  0.00531629  0.0009982   0.0041992
 -0.00260646  0.00192506 -0.00089106  0.00231381 -0.00267679  0.00367799
 -0.00320212  0.00125599 -0.00100058 -0.0032237   0.00233685  0.0032379
 -0.00252199  0.00607442]"
