,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CMI,"[-0.36475713  0.33550414  0.03770313 -0.6425064   0.14143353 -0.41163
  0.6159355   0.12536856  0.57689208  0.09319075  0.05578671 -0.46204117
 -0.34444167 -0.10910962  0.12793262 -0.25374929  0.5864834   0.02702615
 -0.0306188  -0.30152511  0.49499916  0.60403106  0.08690659  0.20040668
  0.02714524 -0.18145297 -0.08826803  0.28269481  0.58748933 -0.57878451
 -0.11476841 -0.4436866  -0.16420313  0.38595435  0.06453234  0.2579277
  0.38161783 -0.28914254 -0.20704115 -0.11186219  0.14329109  0.17777778
 -0.0590238   0.00403203 -0.22751993  0.17955554  0.4728101   0.42872649
 -0.30112074 -0.30398784  0.13255392 -0.07140572 -0.14287357  0.        ]",0.07485500041261813,0.889735398761881,-4.783720188245101,0.008364822298322378,0.3555732087331236,0.026215273649755098,"[-0.13358028 -0.47916957  0.43017519 -0.02325411  0.82357235 -0.16748226
  0.14693491 -0.35478172 -0.01128476  0.02125095  0.7401236   0.94488811
  0.20828938 -1.10662579 -0.74892156 -0.75727624  0.20869036 -0.20381689
 -0.35094536  0.11245687  1.60050607  2.49991087  0.93286197 -3.54645824
 -0.00792883]","[-2.08430662e-04  1.93401757e-03 -5.09037043e-04  7.24282548e-05
  2.70128190e-04  2.69485856e-04]","[ 0.00760666 -0.00903396  0.00504263  0.00598661 -0.01047569  0.00344764
  0.0024312   0.0024371   0.0002524   0.00122435  0.0009973  -0.00267791
 -0.00185373  0.0045201   0.00333719 -0.00440082  0.00096735  0.0112846
 -0.00099243 -0.00313094]",0.06525449702719262,"[-2.08430662e-04  1.93401757e-03 -5.09037043e-04  7.24282548e-05
  2.70128190e-04  2.69485856e-04]","[ 0.00760666 -0.00903396  0.00504263  0.00598661 -0.01047569  0.00344764
  0.0024312   0.0024371   0.0002524   0.00122435  0.0009973  -0.00267791
 -0.00185373  0.0045201   0.00333719 -0.00440082  0.00096735  0.0112846
 -0.00099243 -0.00313094]"
CMS,"[ 0.14643166  1.3992175   0.91533405  0.26302077 -0.21369267 -0.51967559
  0.70290446  0.79413472 -0.03316786  0.39708035 -0.91454874 -0.45464773
 -0.9724008  -0.9296889  -1.08466222 -0.61159463 -0.11619348 -0.16740933
  0.00151399  0.44487562 -0.12324935 -1.14743508  0.38656392  0.42190879
 -0.1397858  -0.12796761 -0.41750542 -0.84995107 -0.13438358 -1.2146845
 -0.39698063  0.51164279  0.5392988   0.20513517  0.11479588  0.80653981
  1.26310035  0.56401139 -1.08862675  0.02068451 -0.13983658 -0.60723144
 -0.86578961  0.2244604   0.26363638  0.22544566 -0.52789828 -0.25969745
  0.52257878 -0.49124148 -0.38395966  0.58059363 -0.3446184   0.        ]",0.05277396030522203,0.9143778440829188,-5.817181901568617,0.0029759799431449876,0.8657519447303488,0.029255045068985994,"[-9.50281315e-02 -5.73959699e-01 -6.47348565e-01 -1.62581282e-01
  1.16489667e+00  5.12789697e-01 -5.31981301e-01  1.86176165e-01
 -5.18843312e-01  5.48541497e-01  5.63225954e-01  8.63358092e-01
  1.53876843e-03 -5.09906891e-01 -7.78038291e-01 -5.74120809e-01
  1.51733508e-01 -1.62806223e-01 -1.24838347e+00 -2.52021077e-01
  3.08169037e+00  2.33539353e+00  2.90483626e-01 -3.61237520e+00
 -2.49288773e-02]",[ 0.00032845 -0.0003809   0.00011883 -0.00046659 -0.00020174 -0.00032705],"[ 0.00875659 -0.00220919  0.00360176 -0.00036132 -0.01645381 -0.00022001
 -0.01373595  0.01871369  0.0104632   0.00134001  0.00664342 -0.00223934
 -0.00021586 -0.00171692  0.00402275  0.01183928  0.01151403 -0.00814624
  0.01732018 -0.0116439 ]",0.06574628004575435,[ 0.00032845 -0.0003809   0.00011883 -0.00046659 -0.00020174 -0.00032705],"[ 0.00875659 -0.00220919  0.00360176 -0.00036132 -0.01645381 -0.00022001
 -0.01373595  0.01871369  0.0104632   0.00134001  0.00664342 -0.00223934
 -0.00021586 -0.00171692  0.00402275  0.01183928  0.01151403 -0.00814624
  0.01732018 -0.0116439 ]"
CNC,"[ 1.03559481  0.74589066 -0.20303444 -1.01267531 -0.4523639  -0.62605664
  0.73143131  0.55704303  0.59465422 -1.03343448  0.96259829  0.06324958
  0.83367322  0.08246945 -1.00630587 -0.40866978  1.52060959  0.00994561
  0.18680173 -0.03998348 -0.13547482  0.70648689  0.03319461 -0.67091089
  0.52780839 -0.32168199 -0.15278478 -0.48377092  0.25832857 -0.4212387
  0.0689375  -0.9461663  -0.95247513  0.53262861 -0.76299321  0.37825964
  1.00940559  0.75180366 -1.27451113  0.11988754  0.47215643  0.16360792
 -0.04945355 -0.01132308  0.62962353  0.00454979  0.04450342 -0.46725783
 -0.36669849 -0.22884369  0.35633959  0.57147848  0.28334375  0.        ]",0.2730612976853497,0.6795763008455741,-5.6868265837739616,0.0033903348597730345,1.7531582032167148,-0.03472104191343775,"[-1.18650173e+00 -1.02465994e+00  5.46473553e-02  3.08404074e-01
  1.24582507e+00  2.52854592e-01 -2.05663020e-01 -1.30047900e+00
  1.14429577e+00  6.10253922e-02  9.06814427e-01  1.37831856e-01
 -7.85059558e-01 -4.58353123e-01  3.28850585e-01 -1.23142596e+00
  1.46983817e-01 -1.25467094e-01 -8.24987601e-01  5.05190867e-01
  1.61257923e+00  2.25836345e+00  1.34021504e+00 -3.82670606e+00
 -1.38448740e-03]","[-7.39446662e-04  2.49903765e-04 -2.54359081e-04  1.03805311e-06
  1.27859077e-04  1.63581601e-04]","[ 0.00755517 -0.01245919  0.00659229  0.01595696 -0.00521692 -0.00882916
 -0.00114391  0.00823184 -0.00350984  0.0029585   0.00393018  0.00496271
  0.00237594  0.00246973 -0.00284949 -0.0043505  -0.0002332   0.01074747
  0.00314819  0.00848476]",0.07054870143164696,"[-7.39446662e-04  2.49903765e-04 -2.54359081e-04  1.03805311e-06
  1.27859077e-04  1.63581601e-04]","[ 0.00755517 -0.01245919  0.00659229  0.01595696 -0.00521692 -0.00882916
 -0.00114391  0.00823184 -0.00350984  0.0029585   0.00393018  0.00496271
  0.00237594  0.00246973 -0.00284949 -0.0043505  -0.0002332   0.01074747
  0.00314819  0.00848476]"
CNP,"[ 0.82300675  0.83141849  0.16957236 -0.32083808 -0.49767583 -0.31130804
  0.52110504  0.50160567  0.21096393 -0.55080604  0.16575913 -0.10564508
  0.03346729 -0.55587608 -0.91691188 -0.38778719  0.82132719 -0.02909218
  0.28007381  0.15703294 -0.22023982 -0.4586496   0.08735037 -0.33705935
  0.28407783 -0.04560925 -0.39081658 -0.59054485 -0.08091191 -0.55767504
 -0.09211203 -0.17071619 -0.31356259  0.20272666 -0.35743389  0.38921839
  0.97639887  0.75172711 -1.0959275   0.08708738  0.08543076 -0.16937427
 -0.44960327  0.19078468  0.41020533 -0.02835377 -0.34951714 -0.47253772
  0.13024571 -0.2272899  -0.02385563  0.4969223  -0.00987262  0.        ]",0.14214937327395671,0.8197826040127827,-5.850447668319799,0.002878610207003761,1.5409901926056297,-0.021380430187929966,"[-0.82678208 -0.70014142 -0.45474778  0.2962199   0.88656399  0.32224046
 -0.28380542 -0.59908056  0.58452605  0.36150458  0.68239543  0.26948044
 -0.26588922 -0.50092698 -0.26147268 -0.96938632  0.20434565 -0.18087399
 -1.02206577  0.13862142  2.46283241  2.24614815  0.82507769 -3.78112161
 -0.02031539]","[ 1.93888835e-04  1.95866401e-04  3.07913850e-05 -4.68691961e-04
  4.91736920e-05 -1.74990415e-04]","[ 0.0084784  -0.00729568  0.00160055  0.01138271 -0.00670487 -0.00645329
 -0.00802093  0.0108798   0.00218864  0.00422016  0.00756934  0.00092009
 -0.00100601  0.00039676  0.0015669   0.00338281  0.00731257  0.00060869
  0.00860312 -0.00107544]",0.06788097749321088,"[ 1.93888835e-04  1.95866401e-04  3.07913850e-05 -4.68691961e-04
  4.91736920e-05 -1.74990415e-04]","[ 0.0084784  -0.00729568  0.00160055  0.01138271 -0.00670487 -0.00645329
 -0.00802093  0.0108798   0.00218864  0.00422016  0.00756934  0.00092009
 -0.00100601  0.00039676  0.0015669   0.00338281  0.00731257  0.00060869
  0.00860312 -0.00107544]"
COF,"[-0.10773676 -0.68745973 -0.6373581  -0.34581867  0.47800495  0.06876488
 -0.17641553 -0.26259226  0.30349042  0.09054382  0.18533543  0.03743895
  0.43549923  0.32740404  1.03064279  0.27882071  0.32172196 -0.11018862
 -0.05203543 -0.37626127  0.24333541  0.91317881 -0.33356652  0.091689
  0.10459385 -0.31163711  0.2911417   0.34803306  0.16936708  0.1718274
  0.22316814 -0.62960745 -0.28901745  0.18394459  0.35278856 -0.08800801
 -0.47644743 -0.52091614  0.4618441   0.1556342  -0.09970678  0.28904709
  0.66736604  0.04177707 -0.34758357  0.06718891  0.38825072  0.43455392
 -0.30785195  0.1539881   0.0912266  -0.21108043  0.26381302  0.        ]",-0.03578351119670936,0.993555766278608,-5.476299361149879,0.004184787465530025,0.6120857284916669,-0.015354233379701265,"[-0.44814324  0.13114444  0.55746607 -0.12778684 -0.36675501 -0.19473724
  0.43892901  0.02835532  0.21658417  0.31290727  0.81137933  0.45514837
  0.27326408 -1.47810277 -1.39190414 -0.47330676  0.69092107  0.11965898
 -0.46726218  0.19915236  1.15397882  2.6554296   1.03765035 -3.60171058
  0.01886458]","[ 1.50779583e-05  2.06529174e-04 -2.30636329e-06  3.80948189e-04
  1.32532732e-05  3.36832527e-04]","[ 0.01044808 -0.01064565 -0.00286104  0.00725573 -0.00197008  0.00511107
  0.00574058 -0.01049549 -0.00685235  0.0017004  -0.00179542 -0.00098062
 -0.00444349  0.00983473 -0.00041675 -0.00769305 -0.00264364  0.0082808
 -0.00374154  0.0083965 ]",0.06279929931156959,"[ 1.50779583e-05  2.06529174e-04 -2.30636329e-06  3.80948189e-04
  1.32532732e-05  3.36832527e-04]","[ 0.01044808 -0.01064565 -0.00286104  0.00725573 -0.00197008  0.00511107
  0.00574058 -0.01049549 -0.00685235  0.0017004  -0.00179542 -0.00098062
 -0.00444349  0.00983473 -0.00041675 -0.00769305 -0.00264364  0.0082808
 -0.00374154  0.0083965 ]"
COO,"[-0.24561106  0.5206535  -1.0720718  -0.1858404  -0.11569077 -0.99763743
  0.45063978  0.23883506  0.21447467 -0.57411825  1.28040157  0.46175862
 -0.05500991 -0.0497183  -0.92889323  0.35259575  0.63315435 -0.5467603
  0.48413932 -0.42563035  0.6230044   0.04832564 -0.09153483  0.14008066
  0.75376035  0.11115997 -0.53367314  0.53312609  0.40329422 -0.49072638
 -0.21055937 -0.51311456 -0.5988381  -0.47318717 -0.74919882 -0.02589122
  0.1198858   0.41815999 -0.47033968 -0.42318863  0.60730906 -0.04308025
 -0.54558167 -0.5170892  -0.30248252  0.27849427 -0.23846089  0.99089662
 -0.14340939 -0.61061889 -0.0291562  -0.25752073 -0.2277413   0.        ]",0.05586279548985766,0.8834175834823704,-5.879127733612264,0.0027972241358067015,0.4744838559447129,0.025186974757960157,"[-1.06574096  0.51521503  0.37650101 -0.35288626  1.0292344   0.1504406
 -0.10064045 -0.69552485  1.12099531 -0.10795646 -0.02372581  0.45029537
 -0.43760653  0.12887735 -0.62579148 -1.02444436  0.66589764 -0.45322102
 -0.49732191 -0.29187112  1.99170498  2.69846769  0.86995022 -3.85095056
 -0.04824305]","[ 1.22374073e-04  6.01634110e-04 -6.90215024e-05 -2.02056928e-04
  5.81875754e-05  1.24045644e-04]","[ 0.00945037 -0.0084881  -0.00140661  0.01475921 -0.00061072 -0.00555134
 -0.00156984  0.00816135 -0.00045506  0.00061962  0.00244399  0.00757909
 -0.00134194 -0.00586155  0.01099138  0.00168887 -0.01388187  0.00274301
 -0.00442619 -0.0051415 ]",0.06686793282624083,"[ 1.22374073e-04  6.01634110e-04 -6.90215024e-05 -2.02056928e-04
  5.81875754e-05  1.24045644e-04]","[ 0.00945037 -0.0084881  -0.00140661  0.01475921 -0.00061072 -0.00555134
 -0.00156984  0.00816135 -0.00045506  0.00061962  0.00244399  0.00757909
 -0.00134194 -0.00586155  0.01099138  0.00168887 -0.01388187  0.00274301
 -0.00442619 -0.0051415 ]"
COP,"[ 0.20083444 -0.35735629 -0.57875977 -0.47679656  0.35291799  0.15605819
 -0.07870024 -0.17256153  0.09596102 -0.40218476  0.45649232  0.249275
  1.10072704  0.56304559  0.13037337  0.12952724  0.48514646 -0.04906886
 -0.16613869 -0.08741309 -0.14040542  1.25885561 -0.10749292 -0.22937484
 -0.11957361 -0.1312615   0.44691185  0.02430455  0.51877061  0.33103502
  0.25549482 -0.81264139 -0.46974344  0.30521862 -0.03502177  0.07639195
 -0.33201405 -0.05782122  0.01709253  0.16811457  0.16381252  0.26383477
  0.81339255 -0.16739996  0.23676435  0.08056179  0.27947265 -0.04696099
 -0.41787605  0.14682106  0.24411262  0.10961979  0.43364112  0.        ]",0.06629636091462701,0.8750763093476576,-4.661664948524156,0.009450714342597378,0.9200472294164966,-0.02215087933944152,"[-0.67270641 -0.10564941  0.49511795  0.0792062  -0.26186078 -0.17237069
  0.1952195  -0.18163051  0.7365305   0.43880758  0.99430571  0.03992172
 -0.58012516 -1.0070876  -0.92635748 -0.43984248  0.57317688  0.25457321
 -0.84274275  0.45333571  1.04970868  2.48026697  1.27429534 -3.51625531
  0.03939541]",[-0.00102298  0.00260216 -0.00067078 -0.00042672  0.00022334  0.00028535],"[ 0.00856096 -0.01095682 -0.0028543   0.00782481  0.00025032  0.00171016
  0.00284976 -0.00594236 -0.00629325  0.00075201 -0.00523756  0.00381781
  0.00162509  0.00901749 -0.00628994 -0.00794542 -0.00501198  0.00726985
 -0.0026735   0.0114721 ]",0.06537897318599273,[-0.00102298  0.00260216 -0.00067078 -0.00042672  0.00022334  0.00028535],"[ 0.00856096 -0.01095682 -0.0028543   0.00782481  0.00025032  0.00171016
  0.00284976 -0.00594236 -0.00629325  0.00075201 -0.00523756  0.00381781
  0.00162509  0.00901749 -0.00628994 -0.00794542 -0.00501198  0.00726985
 -0.0026735   0.0114721 ]"
COST,"[-0.18095552  0.73259674 -0.00776107 -0.74880869 -0.14165318 -0.83709454
  0.77138633  0.43654342  0.55242252 -0.11148532  0.41796044 -0.21373695
 -0.37323754 -0.13994278 -0.47232871 -0.24662445  0.79890791 -0.10824474
  0.14294739 -0.30221095  0.52908694  0.48086148  0.11335765  0.24559127
  0.40929618 -0.15495115 -0.33600988  0.1832354   0.33621398 -0.94017551
 -0.16264629 -0.40988434 -0.48026021  0.34053839 -0.42520655  0.37080812
  0.82337478  0.1228275  -0.61513143 -0.11854124  0.46491287  0.0954911
 -0.32887934 -0.09910443 -0.1652879   0.17118604  0.29929729  0.43741172
 -0.22736546 -0.33773579  0.12619792 -0.01969554 -0.11927528  0.        ]",0.3077161194840481,0.649974982951456,-5.522633601302683,0.003995312015536366,0.5390116435083223,0.027712911572008118,"[-0.38809378 -0.59780001  0.31634579 -0.05711933  1.34078641  0.12582992
 -0.11160402 -0.64000154  0.24871789 -0.07119272  0.4707185   0.90799424
 -0.07542662 -0.62184448 -0.4026521  -0.97318049  0.21650913 -0.3535347
 -0.41347979  0.05727808  1.75051886  2.53841205  0.90981374 -3.64743821
 -0.02747214]","[-1.24428750e-04  6.09862333e-04 -1.42719849e-05  2.46602756e-04
  2.16308158e-04  5.03331454e-04]","[ 7.91850695e-03 -1.01590779e-02  7.23164663e-03  9.15452482e-03
 -1.16417727e-02 -4.37277879e-04  3.22518010e-04  1.02002047e-02
  1.66494457e-03  9.72202306e-04  3.60252141e-03  5.99762329e-04
 -7.15397621e-04  6.99787516e-05  5.01939871e-03 -1.14929724e-03
 -1.04647127e-03  9.48664917e-03 -1.93641008e-03 -1.63893227e-03]",0.06739975699112515,"[-1.24428750e-04  6.09862333e-04 -1.42719849e-05  2.46602756e-04
  2.16308158e-04  5.03331454e-04]","[ 7.91850695e-03 -1.01590779e-02  7.23164663e-03  9.15452482e-03
 -1.16417727e-02 -4.37277879e-04  3.22518010e-04  1.02002047e-02
  1.66494457e-03  9.72202306e-04  3.60252141e-03  5.99762329e-04
 -7.15397621e-04  6.99787516e-05  5.01939871e-03 -1.14929724e-03
 -1.04647127e-03  9.48664917e-03 -1.93641008e-03 -1.63893227e-03]"
CPB,"[-1.03845483  1.23527211  0.41821095  0.62997085 -0.05231959 -0.8751173
  0.61738707  0.44054632  0.19979596  0.4754193  -0.26862307 -0.41636235
 -1.28471435 -0.61332567 -0.7477389  -0.14750715 -0.35847647 -0.39304759
  0.16316237 -0.0878515   0.57194189 -1.34591754  0.22109491  0.55372747
  0.12947515 -0.31321381 -0.53396255 -0.09661293  0.30687991 -1.20005192
 -0.59121817  0.41181701  0.88164593 -0.50176096 -0.00417207  0.10204281
  0.29483739 -0.17673383 -0.29340064 -0.55627793 -0.07646372 -0.55593713
 -1.47101761 -0.1377257  -0.32363247  0.42456843 -0.52977548  0.84564742
  0.36458658 -1.07792829 -0.35830615  0.03396614 -0.81790256  0.        ]",-0.0681848550412879,1.0259746566661052,-4.94200800257109,0.007140246334674469,-0.3167933458861798,0.08588648827960982,"[ 0.22699358  0.36473135 -0.32674586 -0.55392933  1.2121837   0.30556104
 -0.11134018  0.13589606 -0.31509078  0.0422893   0.17736829  1.2036986
  0.14397931 -0.37933782 -1.18439021 -0.4858677   0.42917791 -0.42757991
 -0.71843241 -0.77486188  3.05242923  2.58558179  0.28981509 -3.82337836
 -0.04582711]","[5.55890451e-04 2.07284862e-04 3.34108592e-04 1.47354359e-05
 8.31185485e-05 6.11925753e-04]","[ 0.00837471 -0.00114868 -0.00089826 -0.00039644 -0.01482186  0.00383363
 -0.00605296  0.01297666  0.0087062  -0.00202068  0.00782566  0.00308373
 -0.00165767 -0.01054458  0.01068886  0.01316578 -0.00012622 -0.00632856
  0.00842784 -0.02359848]",0.06289219411640559,"[5.55890451e-04 2.07284862e-04 3.34108592e-04 1.47354359e-05
 8.31185485e-05 6.11925753e-04]","[ 0.00837471 -0.00114868 -0.00089826 -0.00039644 -0.01482186  0.00383363
 -0.00605296  0.01297666  0.0087062  -0.00202068  0.00782566  0.00308373
 -0.00165767 -0.01054458  0.01068886  0.01316578 -0.00012622 -0.00632856
  0.00842784 -0.02359848]"
CPRT,"[ 0.74702794  0.76574525 -0.20495686 -0.25795464 -0.41576769 -0.54073906
  0.56319258  0.64294339  0.14010367 -0.76998088  0.44045685  0.0906944
  0.12789794 -0.51995977 -1.26904551 -0.37893254  0.85274739 -0.13877808
  0.27426873  0.3108183  -0.25214194 -0.40395599  0.11680697 -0.25180791
  0.35168189  0.30710068 -0.33947575 -0.4049193   0.14231698 -0.40069323
 -0.21998499 -0.37397391 -0.33963856  0.20890768 -0.42377644  0.51970294
  1.03133425  0.96173059 -1.38028737 -0.18556351  0.31141809 -0.03082962
 -0.38515805 -0.02378322  0.37761807  0.11166311 -0.33204383 -0.24640394
  0.02435574 -0.42010879  0.06082245  0.55021133  0.02880887  0.        ]",0.19762572791376215,0.7593573606227485,-5.138880691499255,0.005864249946003666,1.4651615090159642,-0.019275111373259563,"[-1.03949308 -0.39128422 -0.29159535  0.08402043  0.99091671  0.40392385
 -0.41891074 -0.78768435  0.8694028   0.35404248  0.57182003  0.18369459
 -0.47985971 -0.22989807 -0.135488   -1.01626567  0.21126462 -0.14446183
 -1.17829993  0.13848892  2.49417435  2.30285257  0.79140828 -3.75506223
 -0.01739291]","[ 5.52367608e-04  1.17613829e-03 -3.14280684e-05  1.70012061e-04
  9.73527796e-05  3.37752741e-04]","[ 0.00921185 -0.00672094  0.00122761  0.01357545 -0.00286562 -0.00949394
 -0.01051893  0.01186251  0.00403409  0.00478926  0.00477074  0.00061054
 -0.00062924  0.00141656  0.00468351  0.00187056  0.00044611  0.00258136
  0.01006605 -0.00337228]",0.06866625824815055,"[ 5.52367608e-04  1.17613829e-03 -3.14280684e-05  1.70012061e-04
  9.73527796e-05  3.37752741e-04]","[ 0.00921185 -0.00672094  0.00122761  0.01357545 -0.00286562 -0.00949394
 -0.01051893  0.01186251  0.00403409  0.00478926  0.00477074  0.00061054
 -0.00062924  0.00141656  0.00468351  0.00187056  0.00044611  0.00258136
  0.01006605 -0.00337228]"
CRM,"[ 0.53153401 -0.34692419 -0.76498282 -0.82491739 -0.22577955 -0.15279066
  0.11596066  0.1260223   0.26211382 -0.52013577  0.84144509  0.29701104
  0.28461497 -0.26725571 -0.01899459  0.0569323   1.11140512  0.0416674
  0.43700316 -0.27935741  0.17731826  0.66316418 -0.20628149 -0.07993113
  0.6170809   0.46814939 -0.27413717  0.33060625 -0.13634938 -0.14801247
  0.18418117 -0.47898571 -1.00476957  0.28172683 -0.35545765  0.18572506
  0.55163597  0.49080892 -0.46499529  0.14207224  0.43732686  0.44783018
  0.42723765  0.05203163 -0.2985928  -0.20998633  0.31806006  0.09698136
 -0.22905959  0.39139762  0.19299347 -0.20856382  0.34889027  0.        ]",0.27641879986292894,0.6775289042319746,-5.1763146986504625,0.005648785579262835,1.2500933785025365,-0.038933904713002704,"[-0.98915506 -0.33793227  0.28989473  0.34317577  0.24564004  0.05480673
 -0.00992288 -0.60894371  0.89282993  0.19690889  0.40157552  0.15560098
  0.13789894 -0.71679612 -0.46920319 -1.06104459  0.35006796 -0.26585573
 -0.51562493  0.38530739  1.54246508  2.51068931  1.02195233 -3.64345496
 -0.0206745 ]","[-6.53869319e-05  7.86214130e-04  8.91490256e-05  5.39927019e-04
  2.37678663e-04  9.57547427e-04]","[ 0.01016655 -0.01203097 -0.00027724  0.01811304  0.00160827 -0.00542588
 -0.00155989  0.00200054 -0.00238069  0.00602114  0.00358478 -0.00253702
 -0.00597227  0.0073761   0.00462896 -0.0071121   0.00040168  0.01027675
 -0.00701654  0.00987732]",0.0678874634735323,"[-6.53869319e-05  7.86214130e-04  8.91490256e-05  5.39927019e-04
  2.37678663e-04  9.57547427e-04]","[ 0.01016655 -0.01203097 -0.00027724  0.01811304  0.00160827 -0.00542588
 -0.00155989  0.00200054 -0.00238069  0.00602114  0.00358478 -0.00253702
 -0.00597227  0.0073761   0.00462896 -0.0071121   0.00040168  0.01027675
 -0.00701654  0.00987732]"
CSCO,"[ 0.13511023  0.05215525 -0.91712481 -1.08721055 -0.08651302 -0.719805
  0.4863744   0.20449231  0.41250541 -0.50854691  1.07584292  0.29760538
  0.22031168  0.04112445 -0.19184248  0.1695126   1.20647395 -0.14611164
  0.3496663  -0.53772636  0.53520642  1.08673595 -0.15164801  0.17477226
  0.67902579  0.20094548 -0.27013995  0.61153385  0.33631791 -0.46394909
  0.07435718 -0.77966507 -1.11947879  0.2635096  -0.55155953  0.27204354
  0.50288205  0.31905986 -0.48740431 -0.00498395  0.6876693   0.44701639
  0.31083325 -0.21030626 -0.39439681  0.02056657  0.45952403  0.60913241
 -0.43699458  0.05799545  0.23346483 -0.3171616   0.23143656  0.        ]",0.13885812651367255,0.8147396188497373,-5.306967124110731,0.004956937719815279,0.8544528873234181,-0.007428434783895021,"[-1.01148037 -0.3308487   0.72718941  0.05797483  0.90656469 -0.00927356
 -0.07014613 -0.82263449  0.88190869 -0.03788865  0.32205642  0.43813017
 -0.09726643 -0.50247251 -0.38430321 -1.18702663  0.40167572 -0.35441906
 -0.24113569  0.29001548  1.22706106  2.63908231  1.07481673 -3.58285772
 -0.02491518]","[ 5.00247237e-05  1.15220911e-03 -2.17457064e-04  2.92695643e-04
  8.23603355e-05  4.61125986e-04]","[ 0.00896672 -0.01288409  0.00482098  0.01638471 -0.00250261 -0.00409801
  0.00232664  0.0047017  -0.0030764   0.00359974  0.00113229  0.00066981
 -0.00288423  0.00406216  0.00610615 -0.00788009 -0.00774389  0.0128497
 -0.00963597  0.00820754]",0.06829123760709926,"[ 5.00247237e-05  1.15220911e-03 -2.17457064e-04  2.92695643e-04
  8.23603355e-05  4.61125986e-04]","[ 0.00896672 -0.01288409  0.00482098  0.01638471 -0.00250261 -0.00409801
  0.00232664  0.0047017  -0.0030764   0.00359974  0.00113229  0.00066981
 -0.00288423  0.00406216  0.00610615 -0.00788009 -0.00774389  0.0128497
 -0.00963597  0.00820754]"
CSX,"[ 0.56319823  0.10473485 -0.4011494  -1.63574171 -0.12257704 -0.44930252
  0.70401643  0.02863871  0.97043465 -0.81691607  0.94491235 -0.08673966
  0.52754095  0.41267593  0.3804801  -0.12704947  1.61437061  0.17180335
  0.06471449 -0.62569828  0.30549422  1.42810607 -0.21027667 -0.43540575
  0.48673271 -0.40167722 -0.04446108  0.4304165   0.46030493 -0.2297559
  0.2608628  -1.20402106 -1.31123149  0.65421717 -0.48573467  0.06074623
  0.52740208 -0.04609206 -0.35961165  0.22772138  0.43343645  0.54026224
  0.42129591  0.04392434  0.0217495  -0.11990733  0.77317333  0.0174796
 -0.68773499  0.12562727  0.50563044 -0.06340786  0.30479461  0.        ]",0.34164114771193227,0.6027774986600837,-5.25564767255969,0.005217965664148844,1.2816950286656197,-0.028072868069281578,"[-8.79932926e-01 -1.18550543e+00  7.47970432e-01  4.17638541e-01
  9.96460605e-01 -2.84969007e-01  2.84050171e-01 -1.29825815e+00
  8.69302293e-01 -6.76226532e-02  8.20503180e-01  6.01898026e-01
 -6.89127636e-02 -1.24205645e+00 -1.42703174e-01 -1.19569601e+00
  1.84262885e-01 -1.54068547e-01 -1.12402287e-01  6.13931748e-01
  8.54838644e-01  2.39201395e+00  1.43598982e+00 -3.63217124e+00
 -2.57021658e-03]","[ 1.09697270e-03  9.72892210e-04 -4.61414834e-05  4.80517169e-04
 -1.65845043e-05  2.44021638e-05]","[ 7.56496493e-03 -1.61116031e-02  8.60711903e-03  1.68558488e-02
 -6.58462328e-03 -2.16427037e-03  1.03381848e-02 -2.43669329e-03
 -8.78462163e-03  3.75656715e-03  2.26719372e-03  1.37012676e-05
 -2.04526881e-03  7.27801330e-03 -1.73052757e-03 -1.29561667e-02
 -7.84615873e-05  2.10746675e-02 -9.39425057e-03  1.25966956e-02]",0.06800758789973457,"[ 1.09697270e-03  9.72892210e-04 -4.61414834e-05  4.80517169e-04
 -1.65845043e-05  2.44021638e-05]","[ 7.56496493e-03 -1.61116031e-02  8.60711903e-03  1.68558488e-02
 -6.58462328e-03 -2.16427037e-03  1.03381848e-02 -2.43669329e-03
 -8.78462163e-03  3.75656715e-03  2.26719372e-03  1.37012676e-05
 -2.04526881e-03  7.27801330e-03 -1.73052757e-03 -1.29561667e-02
 -7.84615873e-05  2.10746675e-02 -9.39425057e-03  1.25966956e-02]"
