,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CE,"[ 0.10667373 -0.53939847 -0.19435824  0.18469612 -0.25081621  0.26729258
  0.03553568  0.51699535 -0.47927583  0.28064151 -0.31118828  0.46145743
 -0.29135179 -0.36549791 -0.43066411  0.53907403 -0.12882046 -0.21416345
  0.08167898  0.12419029 -0.10194502 -0.06705226  0.46277215 -0.12818761
 -0.27481409 -0.16683305  0.31735631 -0.31719966  0.0205483  -0.26369476
  0.36006887  0.08066952 -0.22024862  0.36734274 -0.55260668  0.29531306
  0.45803488  0.20080205 -0.41505093  0.01394724 -0.00596267 -0.005612
 -0.09627277 -0.4341399   0.0383818  -0.0018378  -0.14687396 -0.2598536
 -0.05068137 -0.0830506   0.07726837 -0.1247892   0.25274736  0.        ]",0.17270941938715167,0.8071128175639133,-6.195289834113835,0.0020390121387658645,0.7911812219777613,-0.019637687007197317,"[-0.30286863  0.11673093 -0.3186577   0.13464582 -0.0895079   0.29642212
 -0.62315332  0.44053482 -0.034134    0.81171265  0.18901362  0.46724413
  0.35336607  0.22908328 -1.4652277  -1.25366828  0.22363386  0.56907758
 -0.43621654 -1.26330523  1.18815394  1.88604802  2.86998123  0.15361829
  0.01886375]","[ 6.55375961e-04 -1.27258922e-04  1.53426067e-04 -1.31937642e-04
  9.41143822e-06 -2.20593244e-04]","[ 0.00480011 -0.01094796 -0.00027869  0.00925032  0.00332896  0.00349766
 -0.0004886   0.00024456 -0.00057286 -0.00308302 -0.00044133  0.00224537
 -0.00135111 -0.00019843  0.00210606 -0.00231433  0.0038524   0.00357687
  0.00054661  0.00428118]",0.06177631470742816,"[ 6.55375961e-04 -1.27258922e-04  1.53426067e-04 -1.31937642e-04
  9.41143822e-06 -2.20593244e-04]","[ 0.00480011 -0.01094796 -0.00027869  0.00925032  0.00332896  0.00349766
 -0.0004886   0.00024456 -0.00057286 -0.00308302 -0.00044133  0.00224537
 -0.00135111 -0.00019843  0.00210606 -0.00231433  0.0038524   0.00357687
  0.00054661  0.00428118]"
CF,"[ 8.29952024e-02 -7.78427972e-01 -1.58818992e-01  3.20057341e-01
 -2.55085195e-01  1.22712049e-01  6.03627309e-02  6.48456240e-01
 -2.63971871e-01  2.12751443e-01 -3.59145056e-01  5.23289589e-01
 -3.54697424e-01 -3.86155568e-01 -5.03272421e-01  8.58994553e-01
 -3.14033697e-01 -2.56163406e-01  2.09064194e-02 -3.39159576e-02
 -2.29272602e-01  1.65511265e-01  5.78916348e-01 -2.08197051e-02
 -3.12548997e-01 -2.01424713e-02  2.40926352e-01 -1.87760399e-01
 -3.16659344e-02 -4.13290422e-01  2.81892052e-01 -8.34012710e-02
 -1.03649485e-01  3.84224138e-01 -6.35915398e-01  4.20369869e-01
  3.11967832e-01  1.47505159e-01 -6.67285788e-01 -8.98837028e-02
  1.45515957e-01  1.74836381e-01 -6.18743433e-04 -3.77313878e-01
 -5.54256232e-03 -1.15092570e-01  3.16785468e-03 -1.88165953e-01
 -3.40304282e-02 -7.83328502e-03 -2.76655599e-02 -2.61254555e-01
  2.63450115e-01  0.00000000e+00]",0.1380919233662539,0.8397777767886943,-6.0944442396641225,0.002255363233901002,0.7671682752676466,-0.02494934493212114,"[-0.19690656  0.22144859 -0.4398675  -0.05215565 -0.02114445  0.40657053
 -0.5343179   0.23674199 -0.10083415  0.89409924  0.18019959  0.52847098
  0.34273782  0.45329343 -1.75880676 -1.26961309  0.26141792  0.5748019
 -0.37323618 -1.11130608  1.03804953  1.78362177  2.92002404  0.22825801
  0.01519618]","[ 9.76214872e-04  8.67996791e-05  1.36218673e-04  2.12403109e-04
 -1.60100638e-04 -1.97414998e-04]","[ 4.16196045e-03 -1.03775811e-02  1.66238840e-04  8.97879931e-03
  2.08974191e-03  1.37118569e-03 -4.07132753e-03 -8.10773856e-05
  8.49501313e-04 -3.51869345e-04  1.71576047e-03  1.09047800e-03
 -2.04779430e-03 -8.29918927e-04  2.50909885e-03 -1.39110965e-03
  4.44088118e-03  3.80956926e-03 -5.57063428e-04  5.18533897e-03]",0.06140720633402383,"[ 9.76214872e-04  8.67996791e-05  1.36218673e-04  2.12403109e-04
 -1.60100638e-04 -1.97414998e-04]","[ 4.16196045e-03 -1.03775811e-02  1.66238840e-04  8.97879931e-03
  2.08974191e-03  1.37118569e-03 -4.07132753e-03 -8.10773856e-05
  8.49501313e-04 -3.51869345e-04  1.71576047e-03  1.09047800e-03
 -2.04779430e-03 -8.29918927e-04  2.50909885e-03 -1.39110965e-03
  4.44088118e-03  3.80956926e-03 -5.57063428e-04  5.18533897e-03]"
CFG,"[-0.26765881 -0.53462437 -0.03613016  0.04919923  0.43241289  0.08225115
 -0.09495874  0.25428776 -0.26164773  0.06586144  0.04468049  0.36042768
 -0.28603077 -0.02933895 -0.23677404  0.81919793 -0.12261012 -0.22914188
  0.15396938 -0.03513291 -0.18116602  0.02862787  0.21496718  0.24339019
 -0.45693337  0.10138453  0.11130317 -0.06426756 -0.14195004 -0.18278414
 -0.10867755 -0.41953321  0.33005427  0.42357069 -0.46401211 -0.09885795
  0.17458341 -0.19394343 -0.75735916 -0.21998667  0.1931785   0.28321695
  0.3259986   0.6374335   0.16148877  0.08128765  0.16700012 -0.1358332
 -0.26013328 -0.05858585 -0.05555244 -0.28383161 -0.24374756  0.        ]",0.06526154984112126,0.909924271831906,-6.526546334112512,0.001464053479916647,0.41156192033974837,0.0005672907699270268,"[ 0.00837043  0.02327058  0.26808764 -0.34303399 -0.2402388   0.18640535
 -0.23564179  0.31187887  0.29542776  0.60567072  0.09611783  0.64942831
  0.23971126  0.20772785 -1.65013916 -1.27581743  0.36785287  0.56872677
 -0.33928361 -1.14588987  0.96383734  2.05125045  2.62966248  0.37795154
  0.01318374]","[ 9.29721293e-05  1.02204294e-04 -1.32938210e-04  9.97956893e-05
 -1.35011703e-04 -1.42882570e-04]","[ 0.00707102 -0.0064152  -0.00071587  0.00679006 -0.00214404  0.00225538
 -0.00558547 -0.00109899  0.00039675  0.00219527  0.00552502  0.00440866
  0.00312755  0.00429968  0.00614581 -0.00483649  0.0024209   0.00108849
 -0.00113834 -0.00301704]",0.061965912296734156,"[ 9.29721293e-05  1.02204294e-04 -1.32938210e-04  9.97956893e-05
 -1.35011703e-04 -1.42882570e-04]","[ 0.00707102 -0.0064152  -0.00071587  0.00679006 -0.00214404  0.00225538
 -0.00558547 -0.00109899  0.00039675  0.00219527  0.00552502  0.00440866
  0.00312755  0.00429968  0.00614581 -0.00483649  0.0024209   0.00108849
 -0.00113834 -0.00301704]"
CHD,"[-2.12149999e-02 -5.41553448e-01  7.87027022e-02  3.15524728e-01
 -3.34808748e-01 -3.71294290e-01  1.59685626e-01  7.02713442e-02
  7.22421635e-01  4.12759181e-04 -1.59363699e-01  8.43358645e-02
  2.12358808e-01 -3.08687609e-01 -6.43675195e-01  6.19367953e-01
 -9.51705152e-02 -1.56033131e-01  1.04519159e-01 -1.98515785e-01
 -2.53217079e-01  5.04669569e-01  2.33473652e-01  1.81764231e-01
 -5.88462170e-02  3.06370408e-01  5.50138441e-01  2.49027059e-01
 -1.02991767e-01 -3.98378574e-02 -1.94829621e-01  1.62058206e-01
 -3.50990182e-02 -1.75076712e-01 -3.45537653e-01  3.60527854e-01
 -3.43372038e-01 -3.52367880e-02 -2.14960400e-01  9.52316304e-02
  3.38776480e-01  3.73988934e-01  9.76915509e-03 -2.83375166e-01
 -2.31572467e-01 -3.66880528e-01  1.88064361e-01  3.92471605e-02
 -4.59572132e-02 -7.34147304e-02 -8.66836176e-02 -3.63984106e-01
  2.51865887e-01  0.00000000e+00]",-0.03738485572369587,1.0169295437827068,-5.88224957987938,0.0027885052486738044,0.6614862970471943,-0.012839007285846929,"[-0.03693234  0.07703648 -0.52324694 -0.30305064  0.41931385  0.17641434
  0.51184716 -0.39049591 -0.17775214  0.37529506  0.72984847  0.39498162
  0.12951262  0.46038934 -1.46680226 -1.20380225  0.23522681  0.35414518
 -0.3351546  -0.89551819  0.72983339  2.051844    2.8719452   0.22071859
  0.03506511]","[-2.84367650e-04 -3.99107087e-04  6.72230455e-05 -3.16772997e-04
  5.50324959e-05 -1.22645847e-04]","[ 0.00508136 -0.00468736  0.00142772  0.00274435 -0.0080779   0.00447081
 -0.00435026  0.00267397  0.00288422  0.00039294  0.00285366 -0.00142545
 -0.00264606  0.00037896  0.0013294  -0.00066594  0.00063772  0.00297745
 -0.00604373  0.00473292]",0.06232994680786858,"[-2.84367650e-04 -3.99107087e-04  6.72230455e-05 -3.16772997e-04
  5.50324959e-05 -1.22645847e-04]","[ 0.00508136 -0.00468736  0.00142772  0.00274435 -0.0080779   0.00447081
 -0.00435026  0.00267397  0.00288422  0.00039294  0.00285366 -0.00142545
 -0.00264606  0.00037896  0.0013294  -0.00066594  0.00063772  0.00297745
 -0.00604373  0.00473292]"
CHRW,"[-0.23160052 -0.68775928  0.19563721  0.23848466 -0.23343064 -0.46048829
  0.09903655 -0.44659484  1.10699034  0.38227562  0.10826814  0.11613827
  0.5140498  -0.36563943 -0.90896309  0.7053753   0.12651224 -0.06278727
  0.57189355 -0.22207621 -0.25295818  1.03682381 -0.03848268  0.45129687
  0.05616657  0.29885398  0.91769586  0.53585589  0.06725316  0.24277398
 -0.36470628  0.35375129 -0.03636235 -0.44357779 -0.54274821 -0.00342243
 -0.36920576 -0.16882314  0.02723434  0.32536     0.34255084  0.40108096
  0.28623277 -0.07401741 -0.43852159 -0.45255884 -0.05569676 -0.10406945
 -0.3022583  -0.57315339  0.23836954 -0.48195085  0.13935344  0.        ]",0.10157973254767044,0.8691716790187911,-6.301671857753788,0.0018332373015549353,0.44812947358854804,-0.0055827321195880755,"[ 0.20044024  0.02198522 -0.40858278 -0.42485844  0.40201181 -0.11683663
  1.12341379 -0.23686335 -0.34930479  0.07616701  0.749254    0.20912486
  0.00398837  0.79869946 -1.25135537 -1.24438137  0.31648955 -0.03438356
 -0.40511866 -0.52824004  0.44786073  2.2981271   2.78757832  0.19203423
  0.05938924]","[ 6.79156432e-05 -3.24791725e-04  7.51306441e-05  1.43283068e-05
 -7.08763652e-05 -7.03336835e-05]","[ 0.00695845 -0.00114139 -0.00106477 -0.00138809 -0.01093349  0.00658307
 -0.00386748  0.00336191  0.00234277  0.00130543  0.00453845 -0.00221143
 -0.00350004 -0.00014209 -0.00012102 -0.00693404  0.0007      0.00958013
 -0.00876055  0.00358136]",0.0638530750286208,"[ 6.79156432e-05 -3.24791725e-04  7.51306441e-05  1.43283068e-05
 -7.08763652e-05 -7.03336835e-05]","[ 0.00695845 -0.00114139 -0.00106477 -0.00138809 -0.01093349  0.00658307
 -0.00386748  0.00336191  0.00234277  0.00130543  0.00453845 -0.00221143
 -0.00350004 -0.00014209 -0.00012102 -0.00693404  0.0007      0.00958013
 -0.00876055  0.00358136]"
CHTR,"[-0.41397572  0.38626438  0.33597861 -0.19057245  1.00058581 -0.23338943
  0.19001522 -0.09049377  0.26125149 -0.67204791  0.2258458  -0.44732833
  0.03100936  0.20253088  0.17544926 -0.24544538 -0.00710345 -0.055883
 -0.65191788 -0.52321192 -0.29605292 -0.35969658 -0.28064467  0.23405442
 -0.19060932  0.20067586 -0.12241366  0.15514926 -0.48460588  0.08152148
 -0.30300942 -0.36456749  0.24891581 -0.02802354  0.63047237  0.10266138
 -0.49036818 -0.52633863 -0.3436576  -0.24187591  0.07173625 -0.07158661
  0.10917048  0.7445675   0.26148495  0.18178463  0.18899268  0.15452305
 -0.11758905  0.16520024 -0.19024261  0.21318882 -0.33946467  0.        ]",0.0011180340048468514,0.9804258946913654,-5.788673703303636,0.003062040658862436,0.2631785644505184,0.03376917719670645,"[ 9.42910673e-02 -4.28037456e-01  8.05837367e-01 -6.58116030e-01
  1.36779622e-01 -8.05076331e-02  2.85279604e-01 -3.58171165e-01
  7.44840557e-01  1.23704315e-01  7.32386272e-01  7.42547304e-01
  2.25139983e-01 -7.74531300e-01 -1.13233840e+00 -1.00106185e+00
 -3.91583781e-02  7.83668087e-01 -1.46459825e-02 -1.32264634e+00
  7.67241742e-01  2.26436860e+00  2.49272141e+00  4.18426974e-01
 -1.11661823e-03]","[-5.73079970e-04 -4.82428098e-04 -8.44565084e-06 -1.58704144e-04
  4.59334503e-05  8.32585892e-05]","[ 0.00543946  0.00069696  0.00316818  0.00210206 -0.01396305  0.00328563
 -0.00462941 -0.00030935 -0.00100909  0.00276934  0.00499776  0.00674101
  0.00527941  0.00379269  0.00321259  0.00157239 -0.00170416 -0.00927517
  0.00436627 -0.00638581]",0.06286745316861524,"[-5.73079970e-04 -4.82428098e-04 -8.44565084e-06 -1.58704144e-04
  4.59334503e-05  8.32585892e-05]","[ 0.00543946  0.00069696  0.00316818  0.00210206 -0.01396305  0.00328563
 -0.00462941 -0.00030935 -0.00100909  0.00276934  0.00499776  0.00674101
  0.00527941  0.00379269  0.00321259  0.00157239 -0.00170416 -0.00927517
  0.00436627 -0.00638581]"
CI,"[ 0.17145013 -0.64873954 -0.09084657  0.15555168 -0.35913037 -0.0302917
  0.15143779  0.65179836 -0.13204631 -0.04396819 -0.33049997  0.25444127
 -0.23075379 -0.4767035  -0.41876063  0.81398718 -0.25324551 -0.35740535
 -0.14045281  0.01019354 -0.22388512 -0.11481857  0.51055328 -0.13884729
 -0.23204653  0.0034317   0.41867969 -0.14244779 -0.0457016  -0.27847177
  0.20986872  0.02080536 -0.22214411  0.33783606 -0.2648511   0.54524509
  0.10930039  0.14202331 -0.66330984 -0.03280696  0.27337147  0.2196141
 -0.08685498 -0.5372131  -0.01270186 -0.09302495  0.00922305 -0.15371786
  0.07844082  0.1175462  -0.07714371 -0.1993162   0.28354507  0.        ]",0.1604360625629293,0.8150673740903296,-6.212397023668954,0.002004427041963238,0.8568724628904979,-0.026121898317725902,"[-0.23123928  0.02701151 -0.43793948 -0.03533354  0.2032952   0.4221319
 -0.48414131 -0.0376137  -0.00453396  0.73479536  0.43002504  0.46813187
  0.42402228  0.37128533 -1.78130306 -1.34307835  0.25867785  0.72822285
 -0.36748432 -1.2792716   1.14148173  1.80739249  2.9182506   0.19061379
  0.02690214]","[-2.37719897e-05 -8.00865381e-04  1.29824203e-04  8.58435509e-05
 -1.43237002e-04 -1.11706659e-04]","[ 0.00309107 -0.01028387  0.00255961  0.00884719 -0.00131408  0.0023878
 -0.00331203  0.00309163  0.00171296 -0.00119073 -0.00110306 -0.00014545
 -0.00037924  0.00031329  0.00163539 -0.00023742  0.00367589  0.00112508
 -0.00058277  0.0040567 ]",0.06068777570474424,"[-2.37719897e-05 -8.00865381e-04  1.29824203e-04  8.58435509e-05
 -1.43237002e-04 -1.11706659e-04]","[ 0.00309107 -0.01028387  0.00255961  0.00884719 -0.00131408  0.0023878
 -0.00331203  0.00309163  0.00171296 -0.00119073 -0.00110306 -0.00014545
 -0.00037924  0.00031329  0.00163539 -0.00023742  0.00367589  0.00112508
 -0.00058277  0.0040567 ]"
CINF,"[-0.18773567 -0.4520767   0.12522633  0.15621161 -0.20094014 -0.46383292
  0.21615377 -0.04916264  0.8220871   0.0944151  -0.02212894  0.02091186
  0.30506824 -0.40783929 -0.66968833  0.56034552  0.05124677 -0.21122454
  0.13428144 -0.27028912 -0.26667266  0.6272338   0.09942923  0.24039558
  0.03149533  0.24772356  0.80625956  0.4112986   0.06322438  0.14941825
 -0.21302487  0.21581492 -0.02871347 -0.26613651 -0.31355402  0.26046496
 -0.36741751 -0.14454268 -0.0769616   0.19121944  0.35405242  0.2818085
  0.02530157 -0.15433421 -0.26626873 -0.3661819   0.05332573 -0.03778648
 -0.17362586 -0.2853213   0.03331763 -0.36600031  0.14480193  0.        ]",-0.03096105992237349,1.0045191276472298,-6.003623994724936,0.002469785449353522,0.4926138306624507,-0.0014457162949866194,"[ 0.05950326 -0.02894874 -0.29550352 -0.37126432  0.50687419  0.07733964
  0.62460325 -0.37109105 -0.1876148   0.20873994  0.76535662  0.31230507
  0.19789964  0.50845985 -1.34448663 -1.30786181  0.24315644  0.29160993
 -0.31463428 -0.81341386  0.60830301  2.14704849  2.85488267  0.19574577
  0.0524    ]","[ 2.12522648e-04 -3.98067796e-04  1.23548892e-04  6.78425839e-05
 -9.07214120e-05 -1.14683716e-04]","[ 0.00541484 -0.00347769  0.00096334  0.00109595 -0.01065061  0.00554821
 -0.00385268  0.00411201  0.00258116  0.00035848  0.0030382  -0.00043194
 -0.00202707 -0.00072941 -0.00017152 -0.00417849  0.00022952  0.0039186
 -0.00627764  0.00294817]",0.06254293519374306,"[ 2.12522648e-04 -3.98067796e-04  1.23548892e-04  6.78425839e-05
 -9.07214120e-05 -1.14683716e-04]","[ 0.00541484 -0.00347769  0.00096334  0.00109595 -0.01065061  0.00554821
 -0.00385268  0.00411201  0.00258116  0.00035848  0.0030382  -0.00043194
 -0.00202707 -0.00072941 -0.00017152 -0.00417849  0.00022952  0.0039186
 -0.00627764  0.00294817]"
CL,"[ 0.08241496 -0.12461443  0.11598247  0.17465899 -0.33407608 -0.21345278
  0.26545918  0.11681932  0.4146904  -0.09561412 -0.34311562 -0.02641617
  0.19543062 -0.30579584 -0.44027129  0.01062126 -0.04368616 -0.0304509
 -0.08095706 -0.15335628 -0.24423907  0.22161755  0.25341495 -0.10857598
  0.12497572  0.14345771  0.40878949 -0.02660475 -0.04599622 -0.08664999
  0.1257804   0.45287711 -0.36742172 -0.16053304 -0.03057001  0.55807655
 -0.26043284  0.04017794  0.08153759  0.15647161  0.01029872 -0.09766181
 -0.33155385 -0.82740917 -0.12441518 -0.2260146  -0.10637685 -0.02481957
  0.13498264  0.00503431  0.00568589 -0.00396093  0.47977459  0.        ]",0.07320695083192455,0.9113100206465311,-5.814375556275339,0.0029843433001963187,0.7665798339014112,-0.006916188999025729,"[-0.18287895 -0.11526436 -0.42868406 -0.07996396  0.45806905  0.12325924
  0.21388681 -0.2807764  -0.12404451  0.46187935  0.82744005  0.37908534
  0.20775881 -0.06630279 -1.14398628 -1.03919782  0.05710235  0.4327843
 -0.35322767 -1.05188245  0.89192465  1.98717261  2.95997959  0.10262312
  0.02294107]",[-0.00047122  0.00041117 -0.00022658 -0.00044533  0.00018005 -0.00018558],"[ 4.31168963e-03 -5.58497523e-03  2.56358675e-03  3.95365576e-03
 -7.01897676e-03  5.37238815e-03 -4.41103987e-05  2.46725861e-03
  7.26624419e-04 -3.08601005e-03 -7.11561864e-04  7.24272157e-04
 -2.58566465e-03 -3.16485275e-03 -1.70578026e-03  3.19491687e-03
  2.31348156e-03  6.20223220e-04 -1.64065725e-03  7.22943995e-03]",0.06264513950818795,[-0.00047122  0.00041117 -0.00022658 -0.00044533  0.00018005 -0.00018558],"[ 4.31168963e-03 -5.58497523e-03  2.56358675e-03  3.95365576e-03
 -7.01897676e-03  5.37238815e-03 -4.41103987e-05  2.46725861e-03
  7.26624419e-04 -3.08601005e-03 -7.11561864e-04  7.24272157e-04
 -2.58566465e-03 -3.16485275e-03 -1.70578026e-03  3.19491687e-03
  2.31348156e-03  6.20223220e-04 -1.64065725e-03  7.22943995e-03]"
CLX,"[ 0.10417096 -0.41376842  0.09759704  0.42109673 -0.55551456 -0.24694846
  0.1637438  -0.08497785  0.72725893  0.144423   -0.25128646  0.0307845
  0.29238167 -0.31595789 -0.68370545  0.15074978 -0.05251377  0.03304072
  0.07203626 -0.21239925 -0.23181704  0.5651957   0.18614177  0.07990472
  0.05648081  0.2189394   0.46735014  0.18813785 -0.13830894 -0.05857775
  0.04557959  0.42338465 -0.22874944 -0.38374845 -0.31870435  0.40772284
 -0.27516398  0.09835578  0.17760744  0.23810563  0.09543967  0.14750153
 -0.09973719 -0.70700076 -0.33875276 -0.37607884 -0.00961353  0.01990824
  0.02865873 -0.15237679  0.0433407  -0.15595225  0.48382361  0.        ]",0.03841210140699492,0.9413550979266174,-5.958279941118529,0.0025843533911842796,0.7886430989980523,-0.016044389928377666,"[-0.12579195  0.09393068 -0.76474814 -0.10099888  0.41361659  0.0797456
  0.61126821 -0.2704163  -0.30819368  0.33436546  0.81970869  0.34662137
  0.08485996  0.22567902 -1.12115277 -1.01444047  0.05735424  0.23606148
 -0.35378919 -0.85830497  0.72345494  2.08091632  2.9246408   0.12937694
  0.02577075]","[-7.89749461e-05 -3.92878048e-04  9.05458479e-05 -1.42325774e-04
 -1.04620599e-05 -1.47870632e-04]","[ 0.0050937  -0.00403611  0.00046131  0.00218022 -0.00653397  0.00597783
 -0.00111007  0.00120845  0.00161486 -0.00152832  0.00116123 -0.00190961
 -0.00553108 -0.00182919 -0.000834    0.00191239  0.00046296  0.00405887
 -0.003671    0.00784831]",0.06349652164120428,"[-7.89749461e-05 -3.92878048e-04  9.05458479e-05 -1.42325774e-04
 -1.04620599e-05 -1.47870632e-04]","[ 0.0050937  -0.00403611  0.00046131  0.00218022 -0.00653397  0.00597783
 -0.00111007  0.00120845  0.00161486 -0.00152832  0.00116123 -0.00190961
 -0.00553108 -0.00182919 -0.000834    0.00191239  0.00046296  0.00405887
 -0.003671    0.00784831]"
CMA,"[-1.58708412e-01 -6.69958982e-01 -7.59525321e-02 -5.98193779e-03
  2.52179281e-01  2.32869841e-02  4.82846835e-03  5.11453110e-01
 -3.78750237e-01  1.60452997e-02 -1.39347768e-01  4.90714704e-01
 -3.90382515e-01 -2.49100483e-01 -3.10365504e-01  1.07891845e+00
 -1.41134698e-01 -3.30074092e-01  1.99569806e-01  4.23099414e-02
 -2.29067016e-01  6.02607138e-02  4.28110431e-01  7.72239570e-02
 -4.03470984e-01  4.87870677e-02  2.76811727e-01 -1.67682639e-01
 -5.37777745e-04 -2.79804368e-01 -8.05543542e-03 -2.88384114e-01
  1.45939321e-01  5.61020028e-01 -5.30517781e-01  1.34542777e-01
  2.16319888e-01 -1.19758041e-01 -9.27510279e-01 -1.99137829e-01
  2.92050434e-01  2.45762898e-01  1.78787643e-01  2.47292132e-01
  1.87466102e-01  1.66403162e-02  7.80578768e-02 -2.37168481e-01
 -1.43038911e-01  4.17706816e-02 -7.97539140e-02 -3.59001831e-01
 -9.20340166e-02  0.00000000e+00]",0.22698554805980833,0.7481574934349937,-6.5256837326328885,0.001465316919458738,0.5220510453594219,-0.009001449027779383,"[-0.03976486 -0.00660388  0.15400173 -0.29520388 -0.09403632  0.31600297
 -0.51935905  0.25477416  0.20534104  0.81788402  0.05285038  0.57722888
  0.35824664  0.42722133 -1.84641088 -1.42400905  0.41872028  0.62561114
 -0.38232674 -1.11699171  1.03147001  1.8757744   2.77363525  0.32322651
  0.02283142]","[ 4.29619657e-05  4.01473434e-04 -1.30959628e-04 -2.52857259e-05
 -5.32666807e-05 -1.52875357e-04]","[ 0.00576255 -0.00901736  0.00025562  0.00825404 -0.00101089  0.00123239
 -0.00593238  0.00090339  0.00087294  0.00116553  0.0039319   0.00364261
  0.00334306  0.00172337  0.00437623 -0.00474785  0.00557286  0.00194607
 -0.00232869 -0.00060326]",0.061061635498703075,"[ 4.29619657e-05  4.01473434e-04 -1.30959628e-04 -2.52857259e-05
 -5.32666807e-05 -1.52875357e-04]","[ 0.00576255 -0.00901736  0.00025562  0.00825404 -0.00101089  0.00123239
 -0.00593238  0.00090339  0.00087294  0.00116553  0.0039319   0.00364261
  0.00334306  0.00172337  0.00437623 -0.00474785  0.00557286  0.00194607
 -0.00232869 -0.00060326]"
CMCSA,"[-0.59732679 -0.1264356   0.24806136 -0.04047414  0.78115092 -0.05560035
  0.02631976 -0.02346554  0.03143889 -0.07715081  0.23615821 -0.098002
  0.07396339  0.09749783 -0.01390357  0.28676258 -0.07057332 -0.21702907
 -0.16183305 -0.38546665 -0.23708054 -0.10546294 -0.06196078  0.41709727
 -0.32845518  0.1930055   0.1504754   0.34385465 -0.31965017  0.06972151
 -0.33025041 -0.61170085  0.41401233  0.21073389 -0.03223126 -0.0970749
 -0.24777221 -0.48095671 -0.5158273  -0.22267325  0.11950818  0.24896081
  0.23134372  1.04052661  0.23699596  0.17147629  0.36687222  0.06016857
 -0.38083056 -0.07857492 -0.14340852 -0.13078553 -0.36297762  0.        ]",0.004614038082578779,0.9774550685774156,-5.339262439523757,0.004799409259768211,0.07723799493130101,0.02948471893829733,"[ 0.27288739 -0.1674598   0.58684489 -0.52919723 -0.10063608 -0.01077501
  0.12583234  0.13099939  0.45082888  0.21259219  0.51840117  0.6034084
  0.20853695 -0.26330157 -1.3558811  -1.14343535  0.2893491   0.57404007
 -0.17265619 -1.21284921  0.82003612  2.2160746   2.5056532   0.4352953
  0.01846481]","[ 7.16021089e-04 -7.03242067e-04  6.37965464e-05  7.84411489e-04
 -6.61630105e-04 -2.26253388e-04]","[ 0.00720043 -0.00167462  0.0008785   0.00281737 -0.00995587  0.00363818
 -0.00583375 -0.0014112   0.00059239  0.00382187  0.00660026  0.00776913
  0.00487207  0.00591036  0.00742382 -0.00593634 -0.00302597 -0.00426757
 -0.00028703 -0.00530746]",0.06268312158553166,"[ 7.16021089e-04 -7.03242067e-04  6.37965464e-05  7.84411489e-04
 -6.61630105e-04 -2.26253388e-04]","[ 0.00720043 -0.00167462  0.0008785   0.00281737 -0.00995587  0.00363818
 -0.00583375 -0.0014112   0.00059239  0.00382187  0.00660026  0.00776913
  0.00487207  0.00591036  0.00742382 -0.00593634 -0.00302597 -0.00426757
 -0.00028703 -0.00530746]"
