,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CVX,"[-0.10327827  0.04440628 -0.08451576 -0.01968698 -0.17931498 -0.05669332
 -0.03972607  0.32059975  0.21771463  0.28920154  0.06915947 -0.28993423
  0.17335863  0.09131055 -0.18108183  0.12728963  0.16067142  0.14391246
 -0.05418621  0.05452682 -0.22863603 -0.16033799 -0.13386647  0.08836426
 -0.12804248  0.18072093 -0.07693375 -0.11815278 -0.0866075  -0.15922977
  0.21395018  0.04625465  0.17808846  0.33440017 -0.13408812  0.03271378
 -0.08669688  0.05761997 -0.07672793 -0.13210278  0.04793148  0.19344264
  0.27668481  0.37983307  0.06966822 -0.0361125   0.03015983 -0.0312375
 -0.02569569 -0.12233297 -0.20949728  0.19652283  0.07597309  0.        ]",0.0834195667162637,0.8940584408192719,-5.867831230748628,0.002829002138481738,0.5807447515338438,0.0021165838351172245,"[-0.17583902 -0.14615252 -0.14118995  0.09071459  0.09750079  0.34756925
 -0.06354175  0.03968459 -0.04375287  0.02453205  0.78268715  0.67981469
  0.24587805 -0.15782689 -1.1070688  -1.16693209 -0.01361047  0.61848197
 -0.38507336 -1.24051408  0.91160092  2.31176252  2.55468812  0.4306935
 -0.02124784]","[-8.68151095e-04  3.41115867e-04 -4.58757995e-04 -2.44111648e-05
 -7.66325135e-05 -4.76176250e-05]","[ 0.00995659 -0.00400246 -0.00181698  0.0074028  -0.00128118  0.00387243
 -0.00017406 -0.00311426  0.00100971 -0.00073858  0.0004045   0.00501496
 -0.00573578  0.00573637  0.00191903 -0.00034519  0.00094187 -0.0001999
  0.00564518  0.00268546]",0.06212663889210559,"[-8.68151095e-04  3.41115867e-04 -4.58757995e-04 -2.44111648e-05
 -7.66325135e-05 -4.76176250e-05]","[ 0.00995659 -0.00400246 -0.00181698  0.0074028  -0.00128118  0.00387243
 -0.00017406 -0.00311426  0.00100971 -0.00073858  0.0004045   0.00501496
 -0.00573578  0.00573637  0.00191903 -0.00034519  0.00094187 -0.0001999
  0.00564518  0.00268546]"
D,"[-0.34477142  0.24025774 -0.15652132 -0.13822279 -0.39081723 -0.12914305
 -0.16629122  0.18821906  0.25925538  0.62475369  0.47243511 -0.49426076
  0.18575472  0.47311359 -0.28082014  0.28450955  0.17758906  0.44084914
  0.22900239  0.24559616 -0.28652732 -0.04047376 -0.18341302  0.22099665
  0.02592132  0.31713632  0.11587925 -0.15023731 -0.05430177 -0.26780748
  0.28160589 -0.11634611  0.38254589  0.73383041 -0.43203484  0.1939987
 -0.46921835 -0.17994958 -0.22058281 -0.49149386  0.20741076  0.50075915
  0.69488797  1.03447084  0.11268779 -0.20156295 -0.05829127 -0.02546705
 -0.0650865  -0.13873308 -0.41459681  0.47829948  0.19948728  0.        ]",0.07531032059025528,0.9025017597618783,-5.368904036952684,0.004659234862358102,0.342944767672527,0.02021328121348942,"[-0.17652627 -0.10738722 -0.12323546  0.27545743  0.14214503  0.36676259
  0.05977066  0.22821715 -0.08889083 -0.53834664  0.76444994  0.94513042
  0.06150617 -0.02268749 -1.10042514 -1.02007146 -0.03099722  0.4992768
 -0.58204763 -1.07706586  0.95060734  2.40686536  2.43716375  0.44242954
 -0.00876306]","[ 6.33748987e-04 -3.86585458e-04  3.76641097e-05  5.88529409e-04
 -2.95306071e-04  4.56370938e-05]","[ 9.09013424e-03 -3.45143375e-03 -2.74083516e-03  6.24982337e-03
 -2.19366140e-03  4.91094055e-03 -2.28805352e-03 -3.18483439e-04
 -6.38626470e-05  1.92839326e-03  2.96946328e-03  7.91845252e-03
 -7.34867501e-03  7.47150721e-03  7.78449607e-03  1.77171049e-03
  4.49947059e-03 -2.06095953e-03  1.30367660e-02  5.30410454e-03]",0.06224015546539847,"[ 6.33748987e-04 -3.86585458e-04  3.76641097e-05  5.88529409e-04
 -2.95306071e-04  4.56370938e-05]","[ 9.09013424e-03 -3.45143375e-03 -2.74083516e-03  6.24982337e-03
 -2.19366140e-03  4.91094055e-03 -2.28805352e-03 -3.18483439e-04
 -6.38626470e-05  1.92839326e-03  2.96946328e-03  7.91845252e-03
 -7.34867501e-03  7.47150721e-03  7.78449607e-03  1.77171049e-03
  4.49947059e-03 -2.06095953e-03  1.30367660e-02  5.30410454e-03]"
DAL,"[-0.42773644  0.58638578 -0.30003399 -0.320303   -0.57482369  0.00391603
 -0.16872512 -0.42914211  0.08557873  0.66638464  0.80703342 -0.5501096
  0.17045101  0.74898488 -0.71475991  0.32466651 -0.34315091  0.82412127
 -0.03889275  0.72183608 -0.70510054  0.34723952 -0.58409642 -0.17131148
  0.64605481  0.12060165 -0.16356669 -0.03506641  0.0214678  -0.40973883
 -0.31509083 -0.28687705  0.71096391  1.34069772 -0.27280905 -0.04305544
 -1.21555653 -0.59300829 -0.51294066 -0.89670392  0.43138118  0.60266519
  0.86534941  1.41344404  0.55860476 -0.19705903 -0.50547005 -0.01386698
 -0.1084214  -0.22419246 -0.1191971   0.24185818  0.66003441  0.        ]",0.024414252250512223,0.9498437741381011,-5.411397982043774,0.004465393306174668,0.26124853478007415,0.0339014232967251,"[-0.33624827 -0.13911545 -0.04324656  0.61847346  0.15688665 -0.08100347
  0.29065557  0.52134604  0.11028201 -0.8785435   0.57949394  1.05213317
 -0.3205395   0.21635865 -1.21244733 -0.41397928 -0.3413577   0.68826079
 -1.10631195 -0.71899     0.74100961  2.51948843  2.67815547  0.1238274
 -0.02865976]","[ 7.36595500e-04 -7.56143620e-04  2.89271773e-04  2.60920411e-04
 -5.87542869e-05  2.21888924e-05]","[ 0.0103559  -0.00223191 -0.00468508  0.00241917 -0.00580502  0.00723986
 -0.00724322 -0.00119384 -0.00385666  0.00451457  0.01061517  0.01607725
 -0.00693815  0.00531114  0.0108747   0.00432858  0.01067667 -0.00181583
  0.01483842  0.0165536 ]",0.06352694973917322,"[ 7.36595500e-04 -7.56143620e-04  2.89271773e-04  2.60920411e-04
 -5.87542869e-05  2.21888924e-05]","[ 0.0103559  -0.00223191 -0.00468508  0.00241917 -0.00580502  0.00723986
 -0.00724322 -0.00119384 -0.00385666  0.00451457  0.01061517  0.01607725
 -0.00693815  0.00531114  0.0108747   0.00432858  0.01067667 -0.00181583
  0.01483842  0.0165536 ]"
DD,"[-0.37266318 -0.29923987 -0.42994342  0.08940354 -0.09477361 -0.08321865
  0.37954768  0.28058571  0.39967392 -0.02860267  0.22075173 -0.58858979
  0.31518774  0.33088697 -0.24878375  0.01887888  0.75799686  0.26647418
  0.27394592 -0.34053439 -0.11944806 -0.65019373 -0.14010466  0.18523166
 -0.36970488  0.47303999 -0.09286396  0.00500075 -0.42214048 -0.24606493
  0.81709367  0.43812058  0.16822531  0.1748487  -0.07689822 -0.02996662
  0.0353418   0.50245841 -0.136033    0.45978445  0.12749716 -0.0170285
  0.47300029  0.33505091  0.15885674  0.37688754  0.23120123 -0.26272817
  0.03522409 -0.27490201 -0.69921294  0.468933   -0.19502982  0.        ]",0.07332339416609353,0.9074979073635292,-6.107971725633575,0.0022250592697394505,0.3154795587539869,0.007242630407196905,"[-2.06688227e-01  2.62561336e-01 -1.38902238e-02 -1.36904054e-02
  3.12465859e-01 -5.94273384e-04 -9.89489083e-02 -3.12325780e-01
  2.36402652e-01 -8.74027653e-02  1.14932748e+00  8.11981881e-01
  4.41932773e-03 -2.90813423e-01 -7.35672443e-01 -1.52662947e+00
  2.14025826e-02  2.96797176e-01 -1.45142437e-02 -1.34203838e+00
  1.15826825e+00  2.27806972e+00  2.26852739e+00  5.85420095e-01
 -1.52037821e-02]","[ 5.20954302e-04 -5.45381554e-04  1.94038080e-04  2.89047393e-05
 -8.30114814e-05 -2.14092454e-04]","[ 0.00787384 -0.00593058 -0.00469249  0.00740581  0.00473997  0.00253756
  0.00566491 -0.00369437  0.00015576  0.00190215  0.00279197 -0.00014822
 -0.00456846  0.00149217  0.00374224 -0.00516309 -0.00665724 -0.00520831
  0.00736461 -0.00993491]",0.06211306773976788,"[ 5.20954302e-04 -5.45381554e-04  1.94038080e-04  2.89047393e-05
 -8.30114814e-05 -2.14092454e-04]","[ 0.00787384 -0.00593058 -0.00469249  0.00740581  0.00473997  0.00253756
  0.00566491 -0.00369437  0.00015576  0.00190215  0.00279197 -0.00014822
 -0.00456846  0.00149217  0.00374224 -0.00516309 -0.00665724 -0.00520831
  0.00736461 -0.00993491]"
DE,"[ 0.54305466 -0.28926164  0.10569992 -0.05620511  0.72187629  0.18739758
 -0.37071831  0.14927011  0.09295769  0.1147408  -0.75807369  0.56913933
 -0.04503268 -0.29107692  0.12596941  0.09278257 -0.21505897 -0.74761346
 -0.42427287  0.22687405  0.30797528  0.23802608 -0.30204284 -0.28671192
 -0.05409043 -0.19610161  0.17239281 -0.15669749  0.04234332  0.29231965
 -0.15580055 -0.10411353 -0.21917483 -0.56171098  0.25480858 -0.01245139
  0.366056    0.10718259 -0.24386406  0.21014572 -0.00772227 -0.4319515
 -0.42747525 -0.61830322 -0.23514737  0.14926928  0.006863    0.13235669
  0.11242633  0.17111949  0.31813307 -0.44064981 -0.1588711   0.        ]",-0.011326743385077982,0.9800804480189157,-5.411331698916518,0.004465689296216894,1.2171932814351538,-0.041213165533362926,"[-0.22815667 -0.51073781  0.27984446 -0.4342151  -0.57385513  0.30200693
  0.17895067  0.19487034 -0.22416303  1.22720439  0.21142585  0.38214484
  0.51417317 -0.32762346 -1.39984182 -1.3206947   0.47271503  0.99736431
 -0.29830267 -1.72545596  0.46865835  2.45888066  3.19180458  0.0860863
 -0.00335349]","[-6.16570876e-04 -5.74336486e-04 -3.35944295e-04  1.05283986e-03
 -7.85409525e-04  8.13868610e-05]","[ 0.0127857  -0.00085689  0.00403543  0.00744103 -0.00581601 -0.00224386
  0.00027226 -0.00732849 -0.00259834 -0.00417313 -0.00110462  0.00479675
  0.00181065  0.002713   -0.00646329  0.00045935  0.003876    0.00458886
 -0.00754633 -0.00094863]",0.061106259423785315,"[-6.16570876e-04 -5.74336486e-04 -3.35944295e-04  1.05283986e-03
 -7.85409525e-04  8.13868610e-05]","[ 0.0127857  -0.00085689  0.00403543  0.00744103 -0.00581601 -0.00224386
  0.00027226 -0.00732849 -0.00259834 -0.00417313 -0.00110462  0.00479675
  0.00181065  0.002713   -0.00646329  0.00045935  0.003876    0.00458886
 -0.00754633 -0.00094863]"
DFS,"[ 1.03614582e-01  1.64247410e-01 -1.90276140e-01 -3.47617401e-01
  9.60029953e-02  3.43626111e-02 -4.30355332e-01 -2.48136790e-01
  1.58147260e-01  4.88738008e-01  1.99238457e-01 -1.78618488e-01
 -2.58561398e-02  4.21100940e-01 -3.92798719e-01  3.70577724e-01
 -4.89002035e-01  1.02315804e-01 -2.59722175e-01  7.13991584e-01
 -2.94079520e-01  4.15975297e-01 -6.00910664e-01 -1.38287924e-01
  5.27814712e-01 -9.56154644e-02  1.40031911e-01 -5.55613093e-04
  5.78572948e-02  2.24406310e-02 -4.47440968e-01 -2.86520474e-01
  4.28150831e-01  6.55557476e-01 -6.19173368e-02 -1.30403880e-01
 -6.68312363e-01 -4.43719152e-01 -5.43784460e-01 -4.45730716e-01
  4.15666560e-01  1.92111165e-01  3.86670051e-01  7.32215603e-01
  1.66184078e-01  2.11611636e-02 -4.16618092e-01  1.07380018e-01
  1.48339712e-02 -4.68088030e-02  1.06666788e-01 -1.71289898e-01
  3.66785656e-01  0.00000000e+00]",0.049029648381398144,0.9187796391923826,-5.471789013949826,0.004203704940076967,0.7844735816253383,-0.005680795501180808,"[-0.37107242 -0.39981252  0.25300233  0.09041121 -0.27835763  0.13310368
  0.40006267  0.3980245  -0.05391093 -0.13675117  0.37961382  0.92882655
 -0.01232476  0.06969231 -1.48938992 -0.72280311  0.06641848  0.93865055
 -0.91534686 -1.14881645  0.54981167  2.62235975  2.90360401  0.02420055
 -0.00739116]","[ 9.83006106e-04 -9.81888178e-04  5.43517248e-04  1.98248812e-04
 -6.16060932e-05  1.26612509e-05]","[ 0.01240493 -0.00073795 -0.00059905  0.00383249 -0.00803592  0.00355607
 -0.00445756 -0.00253181 -0.00365486  0.00135722  0.00686182  0.01441136
 -0.00201813  0.00588043  0.00519167  0.00409559  0.01082025 -0.001449
  0.0038236   0.01175932]",0.0621665543932622,"[ 9.83006106e-04 -9.81888178e-04  5.43517248e-04  1.98248812e-04
 -6.16060932e-05  1.26612509e-05]","[ 0.01240493 -0.00073795 -0.00059905  0.00383249 -0.00803592  0.00355607
 -0.00445756 -0.00253181 -0.00365486  0.00135722  0.00686182  0.01441136
 -0.00201813  0.00588043  0.00519167  0.00409559  0.01082025 -0.001449
  0.0038236   0.01175932]"
DG,"[ 8.01380783e-02  7.43793740e-01 -4.58067953e-01 -1.11251486e-01
 -5.73812846e-01 -1.36138316e-01 -1.79032571e-01 -6.10092012e-01
 -7.35364012e-02  1.51423593e-01  4.90357537e-01 -8.89589502e-01
 -2.98606833e-01  2.20436094e-01 -3.48441628e-01  2.08428885e-01
 -3.24799739e-01  3.57072668e-01  1.21049249e-01  4.05874768e-01
 -2.39444119e-01  1.58974760e-01 -2.19261169e-01  4.48472379e-01
  6.61393866e-01  8.12300770e-02  4.18783169e-01 -1.47644183e-01
  8.24247148e-04  2.64921640e-01 -1.99936241e-01 -4.15729429e-01
  3.40303573e-01  7.34744661e-01 -1.61229308e-02 -6.29463373e-01
 -1.07026119e+00 -7.34996932e-01  5.83123423e-02 -4.42886682e-01
  4.37140408e-01  5.05684393e-01  4.37158430e-01  7.35119760e-01
  3.01537410e-01  2.01001057e-01 -3.86473422e-01 -3.75418175e-02
 -1.21643907e-01 -6.56339870e-02 -1.10766684e-01  1.19254445e-01
  3.07928934e-01  0.00000000e+00]",0.06067357203930458,0.9167567584420175,-5.57636700045595,0.003786296174232138,0.7613561055871465,0.011096058180899907,"[-0.70708279 -0.09588569 -0.21138019  0.43093247  0.22582137 -0.14728999
  0.36979289  0.3998294   0.27389848 -0.7759749   0.57890452  1.00479239
  0.20825448 -0.08592052 -1.40328101 -0.76239793 -0.00677819  0.55196394
 -0.65401224 -1.10215764  0.84489477  2.46317294  2.53048256  0.23159177
  0.01391471]","[ 9.55989940e-04 -8.50477699e-04  4.12393214e-04  2.30533335e-04
 -5.06253739e-05 -3.73851425e-05]","[ 0.00848537 -0.00301895 -0.00569486  0.0039722  -0.00936045  0.00671261
 -0.00377594  0.00739666 -0.00029139  0.00123113  0.00682542  0.00819903
 -0.00037737  0.00422094  0.00408671  0.0041639   0.00559305 -0.00158818
  0.00561606  0.00699406]",0.06274511240943734,"[ 9.55989940e-04 -8.50477699e-04  4.12393214e-04  2.30533335e-04
 -5.06253739e-05 -3.73851425e-05]","[ 0.00848537 -0.00301895 -0.00569486  0.0039722  -0.00936045  0.00671261
 -0.00377594  0.00739666 -0.00029139  0.00123113  0.00682542  0.00819903
 -0.00037737  0.00422094  0.00408671  0.0041639   0.00559305 -0.00158818
  0.00561606  0.00699406]"
DGX,"[-0.15688511  0.87480465 -0.1795909  -0.00841224 -0.83559558 -0.15572713
 -0.17372113 -0.23188905  0.23347479  0.1999537   0.55415223 -1.12246694
  0.04203836  0.05169379 -0.21711775  0.30041817  0.10109597  0.4257898
  0.52223994  0.12365277 -0.19962351 -0.10437588  0.25998891  0.59941585
  0.3630705   0.22989868  0.79025143 -0.21452158  0.02107033 -0.06526363
  0.16279579 -0.2098464   0.36324141  0.83326337 -0.08463945 -0.17810201
 -0.61943203 -0.53807825  0.20952243 -0.54558747  0.24234484  0.82351636
  0.64065672  0.84604482  0.21283779 -0.02276927 -0.09357193 -0.12199021
 -0.14921248 -0.23975984 -0.41698381  0.4821407   0.25918049  0.        ]",-0.026116812153953596,1.0035355198311566,-5.815024016102978,0.002982408700777052,0.5279577283250404,0.02721765304721791,"[-0.44761165 -0.11019776 -0.48367093  0.57581238  0.34048242  0.17791329
  0.32400005  0.10679193  0.14482974 -0.98128152  0.99802589  0.83684146
  0.35295639 -0.06365773 -1.26283199 -1.05103838  0.07035487  0.25195533
 -0.45710762 -1.05948999  1.14944541  2.18920987  2.35681759  0.46509003
  0.03971906]","[ 6.30028548e-04 -4.46103380e-04  2.83893516e-04  2.00639313e-04
  3.84852786e-05  1.38973078e-04]","[ 0.00650904 -0.00385998 -0.00407123  0.00547573 -0.0056194   0.00475737
 -0.00391888  0.0070768   0.005529    0.00147059  0.00439121  0.0031144
 -0.00537297  0.00474135  0.00466104  0.0002658   0.00165145 -0.00423524
  0.01054236  0.00624749]",0.06248630505163373,"[ 6.30028548e-04 -4.46103380e-04  2.83893516e-04  2.00639313e-04
  3.84852786e-05  1.38973078e-04]","[ 0.00650904 -0.00385998 -0.00407123  0.00547573 -0.0056194   0.00475737
 -0.00391888  0.0070768   0.005529    0.00147059  0.00439121  0.0031144
 -0.00537297  0.00474135  0.00466104  0.0002658   0.00165145 -0.00423524
  0.01054236  0.00624749]"
DHI,"[ 4.10875689e-01  5.06063237e-01  3.22908335e-02 -1.57879008e-01
 -1.87414113e-01 -5.36432205e-02 -5.69013315e-01  1.68085709e-02
  2.84668076e-01  3.53625485e-01 -3.81829543e-02 -5.67182951e-01
 -1.18040894e-01 -1.04034225e-01 -1.20321375e-04  3.65691803e-01
 -1.94836773e-01 -2.09838028e-01  1.78564166e-01  3.16542631e-01
  4.34874338e-02  9.84858116e-02  8.52591119e-02  4.58198452e-01
  3.19811897e-01 -1.48083644e-02  8.98279214e-01 -2.61338309e-01
  1.64024298e-01  2.89134612e-01 -1.74763528e-01 -3.53912783e-01
  1.05995915e-01  2.78470600e-01 -2.19714794e-02 -8.31587761e-02
 -2.13971821e-01 -5.14798211e-01 -1.64166057e-02 -3.35584865e-01
  2.39502803e-01  4.30847992e-01  2.47189579e-01  4.14490324e-01
 -1.76732641e-01 -2.36557574e-02 -1.26315757e-01  5.78248046e-02
  1.77835679e-04 -4.19283172e-03 -1.05559973e-01  5.63629689e-02
  9.47030305e-02  0.00000000e+00]",-0.02347227674475838,0.9968473878630529,-5.821213455740095,0.0029640062712621446,1.0870357296825124,-0.012871182819720432,"[-0.44154792 -0.53631393 -0.16409611  0.14792575 -0.20236849  0.51180021
  0.41369686  0.18618266 -0.21374081 -0.23828649  0.65480005  0.78625476
  0.53517306 -0.11308619 -1.54846014 -1.17883509  0.39113448  0.62413821
 -0.50847836 -1.37278177  0.88101893  2.36028872  2.66079776  0.29239346
  0.04365985]","[ 4.65499138e-05 -6.61818991e-04  8.26936901e-05 -2.60722786e-05
 -1.37495326e-04 -1.60482179e-04]","[ 0.00928995 -0.00150888  0.00112617  0.00656797 -0.0094046   0.00204824
 -0.00371502  0.00350821  0.00373418 -0.00152867  0.00099261  0.00521599
 -0.00253554  0.00722069  0.00084162  0.00300223  0.00695582 -0.00311636
  0.00178158  0.00575234]",0.06126598540270359,"[ 4.65499138e-05 -6.61818991e-04  8.26936901e-05 -2.60722786e-05
 -1.37495326e-04 -1.60482179e-04]","[ 0.00928995 -0.00150888  0.00112617  0.00656797 -0.0094046   0.00204824
 -0.00371502  0.00350821  0.00373418 -0.00152867  0.00099261  0.00521599
 -0.00253554  0.00722069  0.00084162  0.00300223  0.00695582 -0.00311636
  0.00178158  0.00575234]"
DHR,"[ 0.04397332  0.51272455  0.09036044 -0.34910704 -0.23680268  0.11154208
 -0.37501663 -0.06916738  0.28123738  0.49904189  0.4207545  -0.3824217
  0.20611723  0.41187139 -0.45687802  0.34855244 -0.47234027  0.28219946
 -0.00219208  0.6101013  -0.50738225  0.28259516 -0.36080998 -0.20523484
  0.58411726 -0.10496555  0.234576   -0.03773097  0.1492877  -0.17422263
 -0.5605271  -0.24730108  0.44870896  0.85032776 -0.04419691  0.19853126
 -0.55457059 -0.52265292 -0.48210936 -0.57114352  0.31870953  0.40627113
  0.52956905  0.94412414  0.17720169 -0.24037052 -0.42725253  0.04976999
  0.05022295 -0.17281144  0.02961477 -0.05079173  0.49942452  0.        ]",0.006395291442369458,0.9639782158703027,-5.49896819567065,0.0040909903631053965,0.7257444120080644,0.006829284960684629,"[-2.45858196e-01 -5.69301856e-01 -2.23267094e-02  3.95222505e-01
 -1.30797979e-01  2.79186641e-01  3.31548296e-01  2.55698959e-01
 -5.99221229e-03 -4.27078532e-01  6.21653676e-01  8.73807943e-01
 -5.21595900e-02  1.11668004e-01 -1.43590675e+00 -6.23946715e-01
  5.40653789e-02  6.95684391e-01 -9.96673715e-01 -9.60578395e-01
  7.64618748e-01  2.42675754e+00  2.84804059e+00  6.59235538e-02
 -1.90779379e-03]","[-3.24727197e-04  1.49701448e-04 -2.63566856e-04  7.56516569e-05
 -1.20334126e-04 -8.11648260e-06]","[ 0.01071751 -0.00110928  0.0003363   0.00363913 -0.00702416  0.00350478
 -0.00701464 -0.00338634 -0.00047836  0.00271006  0.00798805  0.01155029
 -0.0081041   0.00564736  0.00654942  0.00378521  0.0118834  -0.00431603
  0.00625707  0.01516841]",0.06252883775944083,"[-3.24727197e-04  1.49701448e-04 -2.63566856e-04  7.56516569e-05
 -1.20334126e-04 -8.11648260e-06]","[ 0.01071751 -0.00110928  0.0003363   0.00363913 -0.00702416  0.00350478
 -0.00701464 -0.00338634 -0.00047836  0.00271006  0.00798805  0.01155029
 -0.0081041   0.00564736  0.00654942  0.00378521  0.0118834  -0.00431603
  0.00625707  0.01516841]"
DIS,"[-0.24608743  0.16918038 -0.428502    0.05192164 -0.33728374 -0.20122647
  0.23684399 -0.33427174  0.03565039 -0.01511002  0.26499819 -0.64689957
  0.10278812  0.22988142 -0.24869127  0.00862334  0.14206079  0.36343424
  0.01847668 -0.01862455 -0.20733824 -0.16489809 -0.2381763   0.13838395
  0.2031118   0.18857859 -0.02824557 -0.08079859 -0.29184599 -0.10522559
  0.14692469  0.0344138   0.25243119  0.47202011 -0.05096581 -0.34220967
 -0.4736498  -0.036991   -0.00387917 -0.05724316  0.22258487  0.228245
  0.35877484  0.40325792  0.25608358  0.22395517 -0.06479194 -0.0713538
 -0.09122405 -0.16721473 -0.21034024  0.17583997  0.11059312  0.        ]",0.11442581839425707,0.8594442928125289,-5.7611662748707335,0.003147438678405794,0.44011958332085077,0.013058175001560588,"[-0.38874219  0.15931311 -0.14209511  0.12810311  0.41394814 -0.24543911
  0.11488759  0.11766883  0.29238759 -0.28757301  0.86879647  0.74727769
  0.10578059 -0.28880156 -1.03573666 -1.00641845 -0.10670382  0.49573877
 -0.29349739 -1.20743692  0.87730813  2.33873193  2.54889347  0.34269381
 -0.01172154]","[ 3.83397513e-04 -1.10028255e-03  4.30613429e-04  5.27613103e-05
 -2.00397003e-05  1.46276878e-05]","[ 8.92775227e-03 -5.31818855e-03 -6.03869820e-03  6.14329356e-03
 -1.20486915e-03  4.69382430e-03 -2.77580128e-04  2.73427393e-04
 -8.34165529e-05  2.00741491e-03  5.24023195e-03  4.38427674e-03
 -2.66054376e-03  2.02035883e-03  2.61466751e-03 -1.11605847e-03
 -1.28112902e-03  2.29364172e-04  4.95250045e-03  6.81905990e-04]",0.0628998961960579,"[ 3.83397513e-04 -1.10028255e-03  4.30613429e-04  5.27613103e-05
 -2.00397003e-05  1.46276878e-05]","[ 8.92775227e-03 -5.31818855e-03 -6.03869820e-03  6.14329356e-03
 -1.20486915e-03  4.69382430e-03 -2.77580128e-04  2.73427393e-04
 -8.34165529e-05  2.00741491e-03  5.24023195e-03  4.38427674e-03
 -2.66054376e-03  2.02035883e-03  2.61466751e-03 -1.11605847e-03
 -1.28112902e-03  2.29364172e-04  4.95250045e-03  6.81905990e-04]"
DLR,"[-2.79687785e-01  4.83071582e-01 -3.03871676e-02 -1.47524024e-01
 -5.77324340e-01 -1.42920741e-01 -2.37239596e-01 -4.49671103e-02
  3.71084281e-01  4.67862845e-01  4.18212728e-01 -6.17839434e-01
  4.07631648e-01  3.10193654e-01 -1.82605621e-01  2.77208247e-01
  1.87884374e-01  4.10177375e-01  3.83050257e-01  1.54899797e-01
 -2.89480699e-01 -7.14221199e-02  8.67171116e-04  9.20507784e-02
  2.11445821e-01  2.16351466e-01  4.74098137e-01 -2.58255474e-01
 -7.56273133e-02 -3.91738167e-01  8.23154653e-02 -7.00712175e-02
  3.37424479e-01  7.39292306e-01 -2.67494334e-01  3.87392672e-01
 -3.08442567e-01 -2.47015178e-01 -1.42408628e-01 -5.47824928e-01
  1.47429166e-01  6.27689543e-01  6.73105162e-01  9.35609640e-01
  9.44702656e-02 -2.92503346e-01 -4.80101585e-02 -3.77861585e-02
 -6.28693474e-02 -2.08287504e-01 -3.52863764e-01  4.42015719e-01
  2.59626741e-01  0.00000000e+00]",0.06382392820413374,0.9140121266155936,-5.1939479901276355,0.005550051954326854,0.40703307621380036,0.023256024023139275,"[-0.18329528 -0.22947583 -0.27856879  0.4075855   0.19276445  0.30506957
  0.31345368  0.12640199 -0.09075179 -0.60176236  0.93892562  0.71999196
  0.1407621  -0.08239666 -1.09670538 -1.00336759  0.06861691  0.36491731
 -0.54580392 -1.04985486  1.00577443  2.23803867  2.58961439  0.36534445
  0.0178178 ]","[ 4.61009127e-04 -1.86300485e-03  4.24291642e-04  1.11844806e-04
 -9.43174444e-05 -8.95475370e-05]","[ 7.93206566e-03 -3.67102464e-03 -1.37598245e-03  6.13478512e-03
 -2.33102391e-03  3.01301257e-03 -4.50888873e-03 -1.37748879e-03
  3.37546672e-03  2.70265079e-03  5.08180608e-03  5.16582575e-03
 -9.21584693e-03  4.86532777e-03  6.08831794e-03  7.27568268e-05
  5.00329363e-03 -3.28489110e-03  1.19690536e-02  7.49698801e-03]",0.06252130739823696,"[ 4.61009127e-04 -1.86300485e-03  4.24291642e-04  1.11844806e-04
 -9.43174444e-05 -8.95475370e-05]","[ 7.93206566e-03 -3.67102464e-03 -1.37598245e-03  6.13478512e-03
 -2.33102391e-03  3.01301257e-03 -4.50888873e-03 -1.37748879e-03
  3.37546672e-03  2.70265079e-03  5.08180608e-03  5.16582575e-03
 -9.21584693e-03  4.86532777e-03  6.08831794e-03  7.27568268e-05
  5.00329363e-03 -3.28489110e-03  1.19690536e-02  7.49698801e-03]"
