,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CMG,"[ 0.26782592 -0.02353427 -0.05926417 -0.06992191  0.04384957 -0.27337003
 -0.33341265 -0.48798129  0.16625322 -0.00469766  0.68376639  0.13047956
  0.39350556  0.01689293  0.04236085  0.4363901   0.09785437 -0.09174113
 -0.17627319 -0.24792098  0.26222397  0.29006945  0.10137275  0.23919954
  0.20422745 -0.17620471 -0.0205459  -0.18911391 -0.1372893  -0.07852711
 -0.40269931 -0.03875582  0.16253314  0.3436785   0.37825437 -0.03363653
 -0.13656375 -0.2418357   0.41615489 -0.11872334 -0.09407227  0.10925436
  0.09467705 -0.20295387 -0.08016983  0.04724747  0.03003222  0.01191477
  0.18029197  0.15854156 -0.19253396 -0.10978606 -0.04727527  0.        ]",-0.07792409613660672,1.0444813049707282,-5.321826653486554,0.0048838245173555865,1.0029113782182606,-0.019829782989519228,"[-0.3476836  -0.24861511 -0.10711604 -0.17853375 -0.13527906  0.09225749
  0.58059093  0.22282778  0.62242795  0.03948608  0.48131499  0.01938925
 -0.12676069 -0.57715272 -1.18387107 -0.37871553  0.39246982  0.07098322
 -0.53287547 -0.17403911  1.73756305  2.48946844  1.00676439 -3.47021272
  0.00981258]","[-6.16956699e-04  3.76429019e-05  1.97521285e-04 -7.20827138e-05
  2.61180291e-04  5.93736401e-04]","[ 9.89055020e-03 -3.80074257e-03 -7.94010704e-03 -1.58204222e-03
 -4.08105789e-03  3.38213620e-03  3.88654127e-03 -4.38348362e-03
 -6.75813780e-04 -3.31309761e-05  3.43036327e-03 -3.02073439e-03
 -8.52919193e-04  6.68530053e-03  4.17499727e-03  3.33526967e-03
  2.42340534e-03 -1.18818801e-03 -2.31765768e-04  1.16756270e-03]",0.06629876421658086,"[-6.16956699e-04  3.76429019e-05  1.97521285e-04 -7.20827138e-05
  2.61180291e-04  5.93736401e-04]","[ 9.89055020e-03 -3.80074257e-03 -7.94010704e-03 -1.58204222e-03
 -4.08105789e-03  3.38213620e-03  3.88654127e-03 -4.38348362e-03
 -6.75813780e-04 -3.31309761e-05  3.43036327e-03 -3.02073439e-03
 -8.52919193e-04  6.68530053e-03  4.17499727e-03  3.33526967e-03
  2.42340534e-03 -1.18818801e-03 -2.31765768e-04  1.16756270e-03]"
CMI,"[-0.07710937  0.0753154   0.18126771  0.28517146  0.11479552 -0.34512291
  0.07632115  0.68676232  0.09576165 -0.29093737 -0.42480875 -0.11548729
 -0.32148493 -0.17522861  0.12324212 -0.3926163   0.58426742  0.36640921
  0.08981677 -0.45880648 -0.07596565 -0.34232646 -0.17742746 -0.3312624
  0.08847704  0.0206502   0.29939824 -0.20432298  0.01340052 -0.33141999
 -0.07510111  0.69207872 -0.00420438 -0.41814334 -0.45747299  0.22594369
  0.00875774 -0.13385266  0.27176583  0.09830442 -0.21448045 -0.35426949
  0.06699962  0.00701773  0.25409159  0.03689819  0.12225905 -0.0102747
 -0.11420927 -0.0644768   0.00642866  0.01176146 -0.29159422  0.        ]",0.21710760452420944,0.7501034864578506,-5.1644115897559795,0.00571642545290305,0.6512303473889243,0.002618427443497581,"[-0.03647066 -0.02961439 -0.2433154  -0.37309265  0.15680527  0.65124912
 -0.27601449 -0.2191939   0.12714688  0.78670331  0.66994507  0.68367147
  0.09359746 -1.25724743 -0.88834945 -0.51445799  0.11737226 -0.24406107
 -0.49211137  0.1537126   2.15830022  2.22222205  0.93479496 -3.70653179
  0.01953756]","[-2.23446145e-04  1.57552867e-03 -4.65063522e-04 -2.19943884e-05
  5.46768755e-05  1.57419266e-04]","[ 0.00578943 -0.00934875 -0.00647286  0.00974769 -0.00592033  0.00199107
 -0.00247918 -0.00223092 -0.00406853  0.00023403 -0.00145719  0.00774492
 -0.0011149   0.0066138  -0.00115377 -0.00519675 -0.00512235  0.00334803
 -0.00327776 -0.00131161]",0.06465004401705468,"[-2.23446145e-04  1.57552867e-03 -4.65063522e-04 -2.19943884e-05
  5.46768755e-05  1.57419266e-04]","[ 0.00578943 -0.00934875 -0.00647286  0.00974769 -0.00592033  0.00199107
 -0.00247918 -0.00223092 -0.00406853  0.00023403 -0.00145719  0.00774492
 -0.0011149   0.0066138  -0.00115377 -0.00519675 -0.00512235  0.00334803
 -0.00327776 -0.00131161]"
CMS,"[-0.06151081  0.52267379 -0.31989845  0.81990168  0.2333011  -0.02297812
  1.21753091  0.99416532  0.02682437 -1.40016557 -0.45769174 -0.87526252
 -0.46434055  0.3057181   0.22747951 -0.90344699  0.59005912  0.70851008
  0.5618028   0.04524035  0.21215901 -0.9559162  -0.40041127 -0.51749918
 -0.41936173  0.31129611  1.2982799  -0.65516726 -0.19156003  0.26592548
  0.32496888 -0.20468037  0.12780094 -0.4836333  -0.43472752  0.64959409
  0.38016039  0.65098773  0.01591449  0.02753931  0.11143605 -0.30945488
 -0.33831618 -0.33012193  0.1128035   0.25052879 -0.64836195  0.23455887
  0.51982257 -0.69362027 -0.12000701  0.50861231 -0.65400577  0.        ]",0.19530427259864366,0.7635966630455844,-6.059978040039137,0.0023344521514441366,0.6671339669190347,0.014497648640100095,"[-0.56490403  0.62914237 -0.26054594 -0.25229762  0.65330296  0.06845879
 -0.87034387 -1.00607933  0.97810645  0.73489667  1.35061608  1.39499757
 -0.25224683 -2.00813246 -1.00571623 -0.30021501  0.33906135 -0.28997847
 -0.73860462 -0.08159692  2.61410818  2.42975755  0.74500679 -4.01906681
  0.0820506 ]","[ 3.28849207e-05 -4.45134556e-04  1.72997679e-04 -3.69154233e-04
  1.17033168e-04 -1.93777968e-04]","[ 0.00561251 -0.01136191 -0.00331386  0.01879108 -0.00592733 -0.00070525
 -0.00459909  0.00138888 -0.00392242 -0.00556547 -0.00353931  0.00927203
 -0.00194821  0.00377451  0.00849316  0.00224662  0.00012312 -0.01132411
  0.00506624 -0.01544046]",0.059348994548966034,"[ 3.28849207e-05 -4.45134556e-04  1.72997679e-04 -3.69154233e-04
  1.17033168e-04 -1.93777968e-04]","[ 0.00561251 -0.01136191 -0.00331386  0.01879108 -0.00592733 -0.00070525
 -0.00459909  0.00138888 -0.00392242 -0.00556547 -0.00353931  0.00927203
 -0.00194821  0.00377451  0.00849316  0.00224662  0.00012312 -0.01132411
  0.00506624 -0.01544046]"
CNC,"[ 0.02502345 -0.08159382 -0.22373976  0.19904693 -0.13921976  0.37614594
  0.18550799  0.13477856 -0.23900022 -0.15397182 -0.50697961 -0.74806934
 -0.06529153 -0.38096778 -0.03074706 -0.1969735  -0.16965518  0.15871654
  0.4049081   0.64803029 -0.08460169  0.01786203 -0.14865774  0.16367467
 -0.10647124  0.39480924  0.01346438 -0.10448731 -0.02300342  0.63862223
  0.39266239 -0.66894059 -0.46966158 -0.32215434 -0.17462657  0.05031008
  0.30177934  0.55779123 -0.80456724  0.18350217  0.40815632  0.17658866
 -0.19412547  0.18942541 -0.17183157 -0.08711831 -0.29412333  0.0143315
 -0.08132525 -0.4206153   0.28573859  0.3055835   0.17442767  0.        ]",0.35479052909331493,0.6143090663517836,-5.894635925672315,0.002754178886380792,0.7553605369143332,-0.007670954021131555,"[-0.33197011  0.1331104  -0.29512365  0.32904517 -0.1643188  -0.05251154
 -0.24594109  0.18936173  0.15929035  0.42866951  1.2538579   0.50790735
  0.02313412 -1.15220464 -1.41905801 -0.24674462  0.56817952  0.03624425
 -1.41309756  0.15683827  2.21297556  2.71514145  0.71788232 -3.91655447
 -0.0072652 ]","[-1.54196555e-04  4.45083123e-04 -2.26820306e-04  2.34004252e-04
 -9.89047279e-05  1.01116637e-04]","[ 5.22100120e-03 -6.56340820e-03 -3.51395914e-04  6.63101425e-03
 -5.29416798e-03 -3.74060797e-03 -5.06683253e-03  8.22207201e-03
  3.10859929e-03 -2.49991330e-03  2.35898071e-03  2.32652576e-03
 -8.26189437e-04 -4.01886347e-05 -2.06796499e-03 -1.97148901e-03
  5.10563566e-03  1.60115280e-03  1.02765128e-02  3.47583632e-03]",0.062319772952038756,"[-1.54196555e-04  4.45083123e-04 -2.26820306e-04  2.34004252e-04
 -9.89047279e-05  1.01116637e-04]","[ 5.22100120e-03 -6.56340820e-03 -3.51395914e-04  6.63101425e-03
 -5.29416798e-03 -3.74060797e-03 -5.06683253e-03  8.22207201e-03
  3.10859929e-03 -2.49991330e-03  2.35898071e-03  2.32652576e-03
 -8.26189437e-04 -4.01886347e-05 -2.06796499e-03 -1.97148901e-03
  5.10563566e-03  1.60115280e-03  1.02765128e-02  3.47583632e-03]"
CNP,"[-3.98607706e-01  4.04842295e-01 -2.89174391e-01  6.36768204e-01
  1.68736625e-01  2.74867992e-02  1.27351058e+00  1.21264920e+00
 -5.72108917e-04 -1.12006749e+00 -6.25514335e-01 -6.62717667e-01
 -5.56853240e-01 -9.53091899e-02  1.06752516e-01 -7.58537853e-01
  4.91768202e-01  7.43695323e-01  6.58375445e-01 -7.04098555e-02
  4.01333381e-01 -9.73496023e-01 -2.99213373e-01 -8.26825367e-01
 -4.10990596e-01  2.79143548e-01  1.24148754e+00 -6.51803519e-01
 -1.48077695e-01  2.73822029e-01  3.25739242e-01 -8.50090270e-02
 -2.46483425e-01 -5.42103299e-01 -8.05578445e-01  5.46248747e-01
 -2.41907239e-02  6.46711457e-01 -1.38741535e-01 -1.38149355e-01
  2.27929583e-02 -1.95028522e-01 -2.27921706e-01 -1.11971891e-01
  2.09469114e-01  3.22258747e-01 -5.61318397e-01  1.78654047e-01
  3.19082319e-01 -5.52404640e-01 -5.01707783e-02  4.30971892e-01
 -4.51594083e-01  0.00000000e+00]",0.3271512912827971,0.6317852956684635,-6.33852513521417,0.001766906263896882,0.3234446267752035,0.030316157374621754,"[-0.33927622  0.60644661 -0.13655159 -0.11763795  0.69556481  0.11441152
 -1.07602776 -0.90670264  0.66278335  0.92951443  1.21940738  1.24927892
 -0.01247814 -1.72579612 -1.09580277 -0.33783121  0.27923028 -0.44190675
 -0.61441483 -0.16794291  2.70520865  2.32698278  0.9203583  -4.16799295
  0.07894812]","[ 1.54240268e-05  2.20939370e-04  4.81927630e-05 -3.27582703e-04
  1.93668335e-04 -6.22628751e-05]","[ 0.00626709 -0.01316029 -0.00375582  0.02016349 -0.00266339  0.00116297
 -0.00604948 -0.00037031 -0.00174563 -0.00310122 -0.00230035  0.00966567
 -0.00179169  0.00266883  0.00521668  0.00052487 -0.00126086 -0.01016753
  0.00491544 -0.01085446]",0.05978361784649949,"[ 1.54240268e-05  2.20939370e-04  4.81927630e-05 -3.27582703e-04
  1.93668335e-04 -6.22628751e-05]","[ 0.00626709 -0.01316029 -0.00375582  0.02016349 -0.00266339  0.00116297
 -0.00604948 -0.00037031 -0.00174563 -0.00310122 -0.00230035  0.00966567
 -0.00179169  0.00266883  0.00521668  0.00052487 -0.00126086 -0.01016753
  0.00491544 -0.01085446]"
COF,"[ 0.1405869  -0.01031019  0.24882809 -0.0794551  -0.12898663 -0.30281172
 -0.8546613  -0.13688454  0.02970098  0.40819004  0.11388764  0.18113529
  0.29308166 -0.34348988  0.12554301  0.43327734 -0.00622618 -0.0887603
 -0.12158945 -0.16082581 -0.26077536  0.57115871 -0.04423643  0.18693457
  0.49361237  0.03945021 -0.57854313  0.14663214 -0.20624087 -0.16159388
  0.00259267  0.34531302 -0.06156779 -0.36497598  0.20282523  0.03097313
  0.07187476 -0.35218365  0.11126498  0.17566239 -0.18658644  0.06910894
  0.26176216  0.08903404 -0.19525841 -0.36487142  0.34781054 -0.13103301
 -0.23988565  0.125053    0.12403889 -0.16271807  0.04466671  0.        ]",-0.11692137569739156,1.0928446638958458,-5.840400741128839,0.002907677166474443,0.8731839964936203,-0.012212342777864644,"[-0.0631043  -0.4020384  -0.2849003  -0.12582993 -0.37781854  0.67754031
  0.47102533  0.48434208 -0.04985706  0.30006509  0.46621361 -0.11785484
  0.16059176 -0.55600622 -1.28689328 -0.35846229  0.3781349   0.05845625
 -0.84006187  0.26622884  1.60952596  2.45729719  1.04350941 -3.56064752
 -0.04016592]","[-1.81650720e-04  5.44783449e-04 -1.59975238e-04  1.82437605e-04
 -1.51107384e-05  1.85102643e-04]","[ 0.00600063 -0.00270344 -0.00597031 -0.00092019 -0.00604153  0.00080334
  0.00114682 -0.00208342 -0.00050179  0.00419503  0.00430437 -0.00134643
 -0.00363865  0.00496294 -0.00340489 -0.00346842 -0.00373964  0.00985279
 -0.00283261  0.0082441 ]",0.06687336678872366,"[-1.81650720e-04  5.44783449e-04 -1.59975238e-04  1.82437605e-04
 -1.51107384e-05  1.85102643e-04]","[ 0.00600063 -0.00270344 -0.00597031 -0.00092019 -0.00604153  0.00080334
  0.00114682 -0.00208342 -0.00050179  0.00419503  0.00430437 -0.00134643
 -0.00363865  0.00496294 -0.00340489 -0.00346842 -0.00373964  0.00985279
 -0.00283261  0.0082441 ]"
COO,"[-0.15064162  0.58302372  0.43605201  0.56105887 -0.19797844  0.10494343
 -0.02186289  0.71548669 -0.25737952 -0.89848303 -0.8473775  -0.71495448
 -0.01188125 -0.26649219  0.2192304  -0.37903153  0.09141769  0.40855268
  0.62640042  0.27548611 -0.80430586  0.19581493 -0.64133936 -0.24285904
  0.29987566  0.84278944 -0.0998449   0.09814759 -0.44026972  0.06132423
  0.87684265 -0.02061937  0.26803931 -1.34068699  0.23720763  0.74839813
  1.08625839  0.41507886 -0.43883788  0.37220774 -0.178485   -0.25932148
 -0.07048954 -0.09873005 -0.51347941 -0.75509893 -0.02439344  0.02007974
  0.10037803 -0.4129169   0.22598903  0.16568189 -0.35621139  0.        ]",0.07608661478834136,0.8935232375622874,-5.96981816549782,0.0025547059104388736,0.5762600690210528,0.02129157323431409,"[ 0.01594738  0.00535979 -0.61185186  0.07258342 -0.01593867  0.66842513
 -0.40679084 -0.41966898  0.36126512  0.81193297  1.3898651   0.53644533
 -0.04250312 -1.56765222 -1.38793825 -0.15135887  0.61365425 -0.18405108
 -1.40541905  0.74984207  1.92220723  2.58212294  0.87569703 -4.02111311
 -0.03329607]","[-9.39521377e-05  7.29750611e-04 -2.54049271e-04 -9.92408731e-05
  5.48183161e-05 -9.44120844e-06]","[-0.00095429 -0.00442269 -0.00242889  0.01454628 -0.01207502 -0.0065924
 -0.00428047  0.00567612 -0.00631674  0.00243757  0.00168537  0.006083
 -0.01117145  0.001094    0.00151801 -0.00402295 -0.00468888  0.00526598
 -0.00236531  0.00177248]",0.061325157134856804,"[-9.39521377e-05  7.29750611e-04 -2.54049271e-04 -9.92408731e-05
  5.48183161e-05 -9.44120844e-06]","[-0.00095429 -0.00442269 -0.00242889  0.01454628 -0.01207502 -0.0065924
 -0.00428047  0.00567612 -0.00631674  0.00243757  0.00168537  0.006083
 -0.01117145  0.001094    0.00151801 -0.00402295 -0.00468888  0.00526598
 -0.00236531  0.00177248]"
COP,"[-0.05553379 -0.13367593  0.24073192  0.03276367 -0.03524607 -0.14915329
 -0.39875049  0.31271816 -0.03127131  0.11465338 -0.27557714 -0.02876456
 -0.08420847 -0.43325605  0.05821259 -0.01966312  0.29517178  0.16651919
  0.01222474 -0.22024991 -0.21682501  0.06572245 -0.06446578 -0.07339384
  0.26295774  0.17175182 -0.20605294 -0.00326072  0.04702806 -0.22760748
  0.00839817  0.41365638 -0.22965757 -0.35157824 -0.15327782  0.05523967
  0.0511112  -0.10287364  0.0343215   0.08998658 -0.16153338 -0.19166447
  0.12087016  0.13150661  0.05218344 -0.09950314  0.29985162 -0.13786033
 -0.2405721   0.11997633  0.05493416 -0.15745277  0.03538376  0.        ]",0.011788169781522249,0.9580182350419778,-5.425857142988814,0.004401292007958375,0.6732278732083756,-0.004573482266406246,"[ 6.74820301e-02 -2.41143160e-01 -2.53417225e-01 -1.12141230e-01
 -2.28091969e-01  6.13935305e-01  2.38067517e-03  2.19673167e-01
 -3.23359578e-02  5.98835238e-01  6.09200933e-01  2.52653822e-01
  2.02256923e-01 -8.87999453e-01 -1.07918271e+00 -4.73910134e-01
  2.04921805e-01 -8.74263398e-02 -7.46152517e-01  2.47837986e-01
  1.97887841e+00  2.31573554e+00  9.46356627e-01 -3.63125314e+00
 -1.68900829e-02]","[-2.31362650e-04  1.69026625e-03 -5.84875494e-04 -9.33049718e-06
  2.07103525e-05 -2.13852062e-07]","[ 0.00530223 -0.00668067 -0.00538644  0.00426361 -0.00543629  0.00060584
 -0.00215703 -0.00022785 -0.00199764  0.00117418  0.0017428   0.00456516
 -0.00150451  0.00492955 -0.00420073 -0.00520487 -0.0035978   0.00677556
 -0.0035019   0.00742734]",0.06599520647385972,"[-2.31362650e-04  1.69026625e-03 -5.84875494e-04 -9.33049718e-06
  2.07103525e-05 -2.13852062e-07]","[ 0.00530223 -0.00668067 -0.00538644  0.00426361 -0.00543629  0.00060584
 -0.00215703 -0.00022785 -0.00199764  0.00117418  0.0017428   0.00456516
 -0.00150451  0.00492955 -0.00420073 -0.00520487 -0.0035978   0.00677556
 -0.0035019   0.00742734]"
COST,"[ 0.22758901 -0.09001729 -0.00242133  0.14633595 -0.19795962  0.20417903
 -0.13080848 -0.08328878 -0.20240575 -0.31642132 -0.28718277 -0.65163125
  0.11018117 -0.14510842  0.02502302 -0.19885014  0.02146345  0.1637383
  0.15451568  0.52662067 -0.18130608  0.08969944 -0.20254359  0.30153819
  0.07918766  0.31796071 -0.14985926 -0.13127727  0.01054947  0.43782057
  0.25109998 -0.37307894 -0.2415919  -0.24615439  0.1468724   0.01252464
  0.3497935   0.21215937 -0.41363455  0.19889433  0.32844813  0.1564976
 -0.10545927 -0.01319245 -0.19217616 -0.12908565 -0.13386644 -0.01338123
  0.04479077 -0.22686943  0.10843975  0.14039758  0.02150513  0.        ]",0.004484490675674718,0.9718683119942103,-5.589195924632199,0.003738032316333018,0.9618875721098654,-0.019437560705280493,"[-0.26381409 -0.11272301 -0.42725949  0.21305907 -0.23425969  0.08793948
  0.05003385  0.14088148  0.36791177  0.33021033  1.17490806  0.38763981
 -0.14566319 -1.20245157 -1.22712326 -0.25477037  0.45771711  0.16548305
 -1.30406307  0.18197616  2.04976711  2.71566279  0.69502147 -3.77152097
 -0.01785858]","[-8.57718459e-04  8.39163169e-04 -3.29684802e-04  7.93251588e-05
  8.63923230e-05  4.32849883e-04]","[ 0.00501473 -0.00437016 -0.00251705  0.00348192 -0.00788204 -0.0046124
 -0.00442911  0.00707544  0.00137528 -0.00289694  0.00119815  0.00114377
 -0.00023795  0.00278033 -0.00107302 -0.00123631  0.00438359  0.00293938
  0.00457215  0.00217174]",0.06342769550904416,"[-8.57718459e-04  8.39163169e-04 -3.29684802e-04  7.93251588e-05
  8.63923230e-05  4.32849883e-04]","[ 0.00501473 -0.00437016 -0.00251705  0.00348192 -0.00788204 -0.0046124
 -0.00442911  0.00707544  0.00137528 -0.00289694  0.00119815  0.00114377
 -0.00023795  0.00278033 -0.00107302 -0.00123631  0.00438359  0.00293938
  0.00457215  0.00217174]"
CPB,"[ 0.43068821  0.92363136  0.00230234  1.12388291  0.21669682 -0.24028592
  1.09854809  0.62411893 -0.05954014 -1.59193739 -0.23886221 -0.92478968
 -0.2635826   0.73818319  0.26824201 -0.94509484  0.85184352  0.56762897
  0.50533718 -0.38638519 -0.33124618 -0.54316147 -0.81918531 -0.26546598
 -0.24414901  0.23797968  1.11943212 -0.52195222 -0.37641099 -0.19081545
  0.31254005 -0.09647657  1.24708088 -0.54453545  0.26405311  0.90842563
  0.97731199  0.53609947  0.4271955   0.36999342 -0.30615609 -0.57916624
 -0.55030501 -0.60221542 -0.11493813 -0.32853228 -0.82847413  0.51235535
  0.80265353 -0.61693865 -0.10240444  0.53090297 -1.10505536  0.        ]",0.1917601461768914,0.7718948907942328,-5.213605874111192,0.0054420150444836205,1.1689586873140652,-0.0020664462476013643,"[-0.70059287  0.44777495 -0.6204952  -0.51597579  0.74684699  0.08903671
 -0.53718351 -0.91103462  1.28796408  0.54263535  1.34765803  1.38601645
 -0.60085589 -2.14287467 -0.79815562 -0.40020799  0.45599837 -0.35501351
 -0.6193427   0.38533891  2.01640941  2.55210583  0.65918124 -3.76182867
  0.06725233]","[-2.65385670e-04 -5.28011184e-04  5.17994435e-04 -9.46679407e-05
  2.10146237e-04  4.81196763e-04]","[ 0.00305879 -0.00794558 -0.00547262  0.01801171 -0.011849   -0.00158721
  0.00172978  0.00082474 -0.01207232 -0.00535832 -0.00238014  0.01003733
 -0.00683175  0.00505721  0.01316842  0.00403235  0.00335604 -0.00757505
  0.00322559 -0.02187791]",0.06037941101222805,"[-2.65385670e-04 -5.28011184e-04  5.17994435e-04 -9.46679407e-05
  2.10146237e-04  4.81196763e-04]","[ 0.00305879 -0.00794558 -0.00547262  0.01801171 -0.011849   -0.00158721
  0.00172978  0.00082474 -0.01207232 -0.00535832 -0.00238014  0.01003733
 -0.00683175  0.00505721  0.01316842  0.00403235  0.00335604 -0.00757505
  0.00322559 -0.02187791]"
CPRT,"[-0.46623921  0.30195541 -0.0670268   0.44436409 -0.10404961  0.05936457
  0.76879914  1.13306915 -0.0725968  -0.69158684 -0.88464882 -0.48286702
 -0.39378107 -0.30520069  0.09849309 -0.54413287  0.17937448  0.54749978
  0.5777493   0.10418189  0.2241004  -0.53132458 -0.28526536 -0.6864254
 -0.19288019  0.39880793  0.76214303 -0.33868204 -0.10903064  0.29398322
  0.45981153 -0.07262059 -0.41372076 -0.804762   -0.79963929  0.44811564
 -0.04837003  0.39315942 -0.4276251  -0.07770724  0.07158268 -0.02330192
 -0.01096602  0.06440622  0.08064302  0.09550803 -0.28454654  0.09726547
 -0.00223204 -0.4335334   0.13530904  0.31977276 -0.2151976   0.        ]",0.2706538946551236,0.6961018364329927,-5.6027682908677985,0.0036876411102283527,0.25449048740937436,0.031228263320268276,"[-0.10783238  0.36220142 -0.28084417  0.08545884  0.45995696  0.36249412
 -0.90893186 -0.58325704  0.16806328  1.03322264  1.17210367  0.92945684
  0.08393037 -1.49781054 -1.26624327 -0.25144418  0.38403087 -0.31583952
 -0.88904012 -0.0217728   2.4772727   2.41911928  1.00516579 -4.19814898
  0.041453  ]","[ 3.30145700e-04  8.93937408e-04 -1.50320512e-04  3.48479098e-04
 -1.58383753e-06  1.98989241e-04]","[ 0.00402109 -0.01145359 -0.00249483  0.01714334 -0.00368572 -0.00049635
 -0.00743411  0.0011228   0.00084568  0.00020176 -0.00099865  0.00605404
 -0.00332269  0.00263508  0.00133263 -0.00347215 -0.00224548 -0.00314626
  0.00425709 -0.00346154]",0.06049983969623077,"[ 3.30145700e-04  8.93937408e-04 -1.50320512e-04  3.48479098e-04
 -1.58383753e-06  1.98989241e-04]","[ 0.00402109 -0.01145359 -0.00249483  0.01714334 -0.00368572 -0.00049635
 -0.00743411  0.0011228   0.00084568  0.00020176 -0.00099865  0.00605404
 -0.00332269  0.00263508  0.00133263 -0.00347215 -0.00224548 -0.00314626
  0.00425709 -0.00346154]"
CRM,"[-0.59965762  0.27162617  0.5131188   0.0574035  -0.53426253 -0.01883785
 -0.40600942  0.70892943 -0.45448281 -0.11208753 -0.78936626  0.02900902
  0.06108858 -0.58607112  0.02608221  0.05735285 -0.16333176  0.23738222
  0.40637537  0.17051199 -0.26153655  0.41295114 -0.21027163 -0.53985485
  0.50742659  0.66273584 -0.30729607  0.12187769 -0.30654615  0.05410227
  0.64184049  0.27088843 -0.47513187 -1.07232037 -0.15332926  0.21259364
 -0.11327921 -0.17901646 -0.39086317 -0.12383154 -0.25890872  0.25928112
  0.34460933  0.16008384 -0.2991598  -0.48741554  0.29221691 -0.07967327
 -0.2123733   0.24801812  0.13611081 -0.21964619  0.06034502  0.        ]",-0.005157222158592906,0.9767295899358015,-5.593541991194203,0.003721821830516189,0.11846287419067292,0.03795438473657288,"[ 0.39526627 -0.22253623 -0.50166783  0.32761141 -0.04517668  0.85831783
 -0.4790488   0.1113814  -0.1978653   0.99011818  0.83261542  0.10143925
  0.13580177 -0.91216207 -1.44534205 -0.14000207  0.50828387 -0.13214249
 -1.19493385  0.36281989  1.8922282   2.43615951  1.29716104 -4.14257079
 -0.04339596]","[ 2.19117049e-04  8.49370991e-04 -5.48998124e-05  6.28121189e-04
 -9.26615009e-06  5.47219746e-04]","[ 0.00105768 -0.00551898 -0.0047494   0.00918819 -0.0063666  -0.00274328
 -0.00745308  0.00161214  0.00146084  0.00694391  0.00309398 -0.0003077
 -0.0084988   0.0026215  -0.00487942 -0.00641158 -0.00368729  0.009316
 -0.00682372  0.01070977]",0.06320326049979623,"[ 2.19117049e-04  8.49370991e-04 -5.48998124e-05  6.28121189e-04
 -9.26615009e-06  5.47219746e-04]","[ 0.00105768 -0.00551898 -0.0047494   0.00918819 -0.0063666  -0.00274328
 -0.00745308  0.00161214  0.00146084  0.00694391  0.00309398 -0.0003077
 -0.0084988   0.0026215  -0.00487942 -0.00641158 -0.00368729  0.009316
 -0.00682372  0.01070977]"
CSCO,"[-0.24938955  0.01299756  0.37629294  0.06252994 -0.38897901  0.06616761
 -0.57046951  0.32808908 -0.21905954 -0.15357267 -0.69997368 -0.20838447
  0.1537429  -0.36491734  0.12907636 -0.02896239 -0.14724083  0.05535636
  0.22052631  0.38461295 -0.35875985  0.43691594 -0.15362448  0.01877642
  0.37632661  0.61824957 -0.36393962  0.21404211 -0.08701666  0.11089252
  0.47165061  0.00847378 -0.30634233 -0.84244435  0.03956397  0.19023695
  0.374418   -0.11841599 -0.50618884  0.08676464  0.09048512  0.07419544
  0.26030825  0.05443646 -0.30906291 -0.39605821  0.38919787 -0.13977379
 -0.27233375  0.00746808  0.18146693 -0.1268908   0.14575152  0.        ]",0.019086654060493657,0.9607767543485694,-5.335713128267358,0.004816474123419591,0.47558096679459166,0.010642932111115664,"[ 0.21192878 -0.24365865 -0.49059944  0.25423655 -0.3153225   0.6755646
 -0.05372153  0.10527429 -0.11187909  0.78140409  0.99537692  0.15709712
  0.03212212 -1.08937554 -1.39085323 -0.17977049  0.57455722  0.09718144
 -1.36590516  0.35452299  1.88158765  2.55761063  1.00803106 -3.88288682
 -0.04144671]","[ 6.61917163e-05  1.24693941e-03 -4.48522552e-04  8.08355025e-04
 -2.33905168e-04  3.44997242e-04]","[ 0.00151168 -0.00475922 -0.00258451  0.00571884 -0.0086774  -0.00436267
 -0.00596648  0.0046849   0.00110805  0.00312589  0.00129914 -0.00070418
 -0.00621646  0.00389957 -0.00249368 -0.00679838 -0.00267414  0.00849608
 -0.00316729  0.01063851]",0.06344908644297603,"[ 6.61917163e-05  1.24693941e-03 -4.48522552e-04  8.08355025e-04
 -2.33905168e-04  3.44997242e-04]","[ 0.00151168 -0.00475922 -0.00258451  0.00571884 -0.0086774  -0.00436267
 -0.00596648  0.0046849   0.00110805  0.00312589  0.00129914 -0.00070418
 -0.00621646  0.00389957 -0.00249368 -0.00679838 -0.00267414  0.00849608
 -0.00316729  0.01063851]"
