,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DD,"[-0.71693083  0.52484863 -0.01960319  0.844612    0.278115   -0.68780117
 -1.19218201  0.16892356  0.18350747  1.11645695  0.64597067 -0.06911205
  0.25709898 -0.10751017 -0.65922066  0.27851136 -0.358122    0.38703679
 -0.09817022 -0.33162072 -0.27719268 -0.28263001  0.27509783  0.7015123
  0.30260161  0.32469362  0.1265243  -0.16167289 -0.1090119  -0.42744492
 -0.17112309  0.11959567 -0.44375214 -0.65026677 -0.12392902  0.67016358
 -0.14326077 -0.08428392 -0.80859352  0.01224612  0.180061   -0.67543149
  0.1009053  -1.26693636  0.51578213 -0.42004875 -0.2330778  -0.41624206
  0.79282551 -0.60410656  0.69764537 -0.80177519 -0.57370248  0.        ]",0.06581867067329791,0.898293876975266,-5.8769015590603635,0.0028034581814561014,-0.013151946851157281,0.047520051977971454,"[-0.09475307  0.66437837 -0.14639355 -0.65249919 -0.47188625  1.13040085
  0.54629039  0.62377291 -0.23636663 -0.53716586  0.26794666  0.38808285
  0.20158585  0.6251858  -1.09207144 -0.72930952 -0.4066004   0.26269372
 -0.13779931 -1.1595126   0.88184924  2.25744809  2.37244138  0.65713529
  0.0242446 ]","[ 9.48299682e-04 -8.79553565e-05  2.49984828e-04 -6.18711191e-05
 -7.30209602e-06 -9.49741370e-05]","[ 0.01183509 -0.01023949  0.00225006 -0.00048553 -0.00649644  0.00470697
 -0.00315468 -0.00298995 -0.00316989 -0.00040891 -0.00922553  0.00555611
  0.00022286  0.01085032 -0.00416193  0.00164242 -0.00838828  0.01555574
 -0.00774447 -0.01095601]",0.06651870673277903,"[ 9.48299682e-04 -8.79553565e-05  2.49984828e-04 -6.18711191e-05
 -7.30209602e-06 -9.49741370e-05]","[ 0.01183509 -0.01023949  0.00225006 -0.00048553 -0.00649644  0.00470697
 -0.00315468 -0.00298995 -0.00316989 -0.00040891 -0.00922553  0.00555611
  0.00022286  0.01085032 -0.00416193  0.00164242 -0.00838828  0.01555574
 -0.00774447 -0.01095601]"
DE,"[-0.20875659 -0.36996609  0.05024368 -0.43200119  0.1929281   0.42202874
  0.49267504 -0.02998423  0.20165039  0.12199855  0.06451129 -0.06273445
 -0.71409068  0.02674102 -0.59369154  0.1174907  -0.67331193  0.12828004
  0.36382889 -0.00127608  0.19245482 -0.58596348  0.43102341  0.81013309
  0.32746224 -0.36596095 -0.27836434 -0.36276801 -0.1674447  -0.35650535
 -0.70684899 -0.28587458 -0.37248801 -0.18103931 -0.60692318  0.10326766
  0.23061229 -0.06290098 -0.40019596 -0.22053151 -0.47979437 -0.17778483
 -0.18103749  0.68651822 -0.06962438  0.30765733 -0.31043859 -0.09026013
  0.64774858  0.18458264  0.36958881 -0.1543034   0.14619588  0.        ]",0.018547921476050073,0.9619111710176734,-5.478676539777568,0.00417485129291323,0.48273299356003446,-0.0016596671217820502,"[-0.03148975 -0.37675826  0.31741633  0.28622313  0.11108324 -0.44677458
 -0.05602071 -0.00829667  0.0989758   0.36750809  0.23911834  1.08276118
  0.28010293  0.18878043 -1.58038237 -0.84374921  0.13093924  0.11258816
 -0.28591543 -1.50149204  1.30879146  2.36007273  2.1938575   0.49527124
 -0.00611471]","[-2.92456334e-04  4.88670853e-04 -2.49374044e-04  1.28275942e-04
 -2.84391889e-04  9.29623000e-05]","[ 0.00412688 -0.00511262 -0.0053263   0.00370875 -0.00050928  0.00229046
 -0.00388334 -0.00321246 -0.00826979  0.0012331   0.00830223  0.00789134
 -0.00064066  0.00834687 -0.00046188  0.00837245  0.00312346  0.00764839
 -0.00866375  0.00233931]",0.06289249443570387,"[-2.92456334e-04  4.88670853e-04 -2.49374044e-04  1.28275942e-04
 -2.84391889e-04  9.29623000e-05]","[ 0.00412688 -0.00511262 -0.0053263   0.00370875 -0.00050928  0.00229046
 -0.00388334 -0.00321246 -0.00826979  0.0012331   0.00830223  0.00789134
 -0.00064066  0.00834687 -0.00046188  0.00837245  0.00312346  0.00764839
 -0.00866375  0.00233931]"
DFS,"[ 0.08782405 -0.03511551  0.04000791  0.06038268 -0.04382339 -0.18602267
  0.37165349 -0.01755316  0.06033814  0.18450825  0.40818414 -0.01750254
 -0.23303244 -0.24690046 -0.52371535  0.04606553 -0.23341938  0.07048511
 -0.07503505  0.11154952  0.27440654 -0.13798718  0.52518747  0.40081781
  0.30457786  0.24078154  0.11795491  0.23181376  0.10036923 -0.20076856
 -0.2404416  -0.36186299 -0.27936674 -0.02349576 -0.31617575  0.26155782
 -0.16368564 -0.51043581 -0.23445458 -0.19118911 -0.1031138  -0.03281233
 -0.22958686  0.29951214 -0.03487218  0.02005636  0.07221028  0.17053697
  0.03176174  0.1150891   0.00426724  0.38181408  0.3285887   0.        ]",0.030216143724430943,0.9420074635826989,-5.400860128936101,0.0045126977709052645,0.772141350506178,-0.007674112950673807,"[-0.28102799 -0.14437316 -0.14847621 -0.09378241  0.43345581 -0.08545484
 -0.02731366  0.08166445  0.28343558  0.06798259  0.30899823  0.57256445
  0.40712687  0.23099775 -1.20440022 -1.03827288 -0.12628147  0.47277922
 -0.24470213 -1.44633389  0.98578004  2.17448419  2.6913466   0.47564606
  0.0185236 ]","[ 1.48236022e-03 -3.16042176e-04  7.19659093e-04 -2.51768234e-04
  6.62778621e-05  5.80571410e-05]","[ 0.00904688 -0.00357154  0.00051626  0.0025002  -0.00375421 -0.00094383
 -0.00470111 -0.00335928 -0.0040957   0.00030258  0.00298703  0.0043282
  0.00133017  0.00817844  0.00183185  0.00587109  0.00035069  0.00219828
  0.00045439  0.00598365]",0.06448108802670961,"[ 1.48236022e-03 -3.16042176e-04  7.19659093e-04 -2.51768234e-04
  6.62778621e-05  5.80571410e-05]","[ 0.00904688 -0.00357154  0.00051626  0.0025002  -0.00375421 -0.00094383
 -0.00470111 -0.00335928 -0.0040957   0.00030258  0.00298703  0.0043282
  0.00133017  0.00817844  0.00183185  0.00587109  0.00035069  0.00219828
  0.00045439  0.00598365]"
DG,"[-0.25599325  0.18898183  0.54619453 -0.32303745  0.20861589 -0.18993247
 -0.24748463  0.32373199 -0.08007708  0.1833342   0.2799774  -0.19460688
  0.69689093  0.20403758  0.5999462   0.09206415  0.15379111  0.53461057
  0.06677784 -0.26907004 -0.29850927  0.15078201 -0.16774105 -0.81438414
  0.10165442  0.68682173  0.26306465  0.2586539   0.13832594  0.29710826
  0.40550758  0.06676283  0.72309264 -0.01247028  0.165324   -0.38331773
 -0.14026531 -0.00212221  0.73072407  0.01113383  0.47414284  0.31572238
  0.37430036 -0.46081898 -0.10993601 -0.02637916  0.77226751  0.20344335
 -0.47552846 -0.01391393 -0.4198413  -0.03537438 -0.16470683  0.        ]",-0.05895011372060088,1.0304447973200497,-5.575583034975869,0.0037892656635665767,0.43663866854444666,0.015505915382738409,"[ 0.18554347 -0.63989079  0.19502918 -0.06112506  0.01225441  0.5059772
 -0.14051433  0.12452796  0.16948956  0.02216317  0.93734407  0.32633588
  0.44176962 -0.61812207 -1.08714452 -0.88211406 -0.08406405  0.43512675
 -0.09352526 -0.94180381  0.49496463  1.97541539  3.17775666  0.44557359
  0.03769096]","[ 8.03670485e-04 -8.45543106e-05  2.53637380e-04  8.86197813e-06
 -1.00755889e-04  4.04338236e-05]","[ 0.01516633  0.00051723 -0.00490589  0.00365259 -0.0056142   0.00500842
 -0.00333581  0.00418207  0.00510934  0.00399507 -0.00081596 -0.00131771
  0.00243109  0.00244397  0.00210217 -0.00319986 -0.0010531  -0.00721043
  0.01124933 -0.0007482 ]",0.06438248889687317,"[ 8.03670485e-04 -8.45543106e-05  2.53637380e-04  8.86197813e-06
 -1.00755889e-04  4.04338236e-05]","[ 0.01516633  0.00051723 -0.00490589  0.00365259 -0.0056142   0.00500842
 -0.00333581  0.00418207  0.00510934  0.00399507 -0.00081596 -0.00131771
  0.00243109  0.00244397  0.00210217 -0.00319986 -0.0010531  -0.00721043
  0.01124933 -0.0007482 ]"
DGX,"[ 0.24448825  0.27082555  0.55779452 -0.29403106 -0.04901437 -0.24360391
 -0.08322792  0.44637654 -0.22794805  0.04070742  0.16594268 -0.17170949
  1.02354093  0.04470318  0.92764333  0.13218229  0.63219722  0.63564585
 -0.13791149 -0.02125549 -0.35292124  0.54874069 -0.23991049 -1.55457878
 -0.26428213  0.92094925  0.58685835  0.36767244  0.11828799  0.36150255
  1.03314827  0.09888928  1.02358072  0.05489518  0.36511308 -0.61010009
 -0.26193399  0.20114217  1.20904981  0.13030959  0.70357245  0.56249116
  0.4196584  -0.80416055 -0.33448501 -0.15937477  1.3405273   0.46063372
 -1.04798458  0.06431862 -0.90603364  0.27239904 -0.11483388  0.        ]",-0.0019098292507383889,0.965142751481071,-5.620427420178518,0.0036230921952579657,0.925016902232269,-0.007434769922470887,"[-0.0739631  -0.79514695 -0.08923189  0.01019019  0.23087988  0.56688993
 -0.35888006  0.0794542   0.21686978  0.14990256  1.17132823  0.01270653
  0.62195674 -0.82890735 -0.94403859 -1.10674113 -0.2331939   0.77545016
 -0.13443933 -0.75501334  0.23498811  1.73601551  3.65582476  0.41582255
  0.05369759]","[ 2.05642706e-04  2.16730540e-04  1.77499604e-04 -2.76308705e-05
  1.59224333e-05  3.46095153e-04]","[ 0.01740573  0.0044978  -0.0026943   0.00476427 -0.00411623  0.004039
 -0.00136029  0.00538713  0.0103545   0.00198042 -0.0023327  -0.00821444
  0.0013947  -0.00165426  0.00459314 -0.00500813 -0.00124745 -0.01441631
  0.02037327  0.00195057]",0.06427251592486387,"[ 2.05642706e-04  2.16730540e-04  1.77499604e-04 -2.76308705e-05
  1.59224333e-05  3.46095153e-04]","[ 0.01740573  0.0044978  -0.0026943   0.00476427 -0.00411623  0.004039
 -0.00136029  0.00538713  0.0103545   0.00198042 -0.0023327  -0.00821444
  0.0013947  -0.00165426  0.00459314 -0.00500813 -0.00124745 -0.01441631
  0.02037327  0.00195057]"
DHI,"[ 0.11534771  0.13313506  0.57605146 -0.17654875  0.39929352 -0.21248052
  0.02451151  0.42373851  0.11498744  0.5918972   0.68804086 -0.17992502
  0.16739737  0.1138276  -0.25065111  0.24542875 -0.20973091  0.64714646
 -0.05964521  0.07360405  0.0172907   0.16606703  0.34254035 -0.22733111
  0.00949695  0.79995411  0.54816193 -0.01904859 -0.04338938 -0.43228927
  0.15558376  0.03866602  0.25177203 -0.48878943 -0.38597427 -0.12845423
 -0.0737588  -0.15672505  0.26025853 -0.15286337  0.08993741  0.17328375
  0.09674807 -0.6327686  -0.36063057 -0.08710332  0.93648512  0.23794119
  0.18834988 -0.00456514 -0.08856825 -0.16971983 -0.10421093  0.        ]",0.04004950322256228,0.9280697305008263,-5.664014184730409,0.003468565452629472,0.7989994072523271,-0.004601106370245819,"[ 0.04225965 -0.67085632  0.15150467 -0.29241817  0.10886452  0.43549815
 -0.11336063  0.28810856  0.18917232 -0.29910781  0.57234228  0.64136718
  0.23999607  0.14130965 -1.19416902 -0.70168492 -0.42234973  0.38272541
 -0.23557976 -1.03011323  0.80052774  1.98520192  2.91084088  0.57181282
  0.05205242]","[-1.43535759e-04 -2.05091596e-04 -9.46268042e-05 -2.13507598e-04
 -6.96107377e-05 -1.35077767e-04]","[ 1.00583638e-02 -2.88433872e-03 -7.61969787e-04 -4.38835310e-04
 -4.90697746e-03  1.99457010e-03 -4.83009251e-03  1.09829468e-03
  1.28170484e-03  1.78332285e-03  9.93559258e-05 -1.04472866e-03
 -3.53096274e-03  1.00353890e-02  4.21227833e-03  6.94561394e-03
 -1.32661440e-04  1.89113766e-03 -6.08050183e-04  4.24230860e-03]",0.06569805962705048,"[-1.43535759e-04 -2.05091596e-04 -9.46268042e-05 -2.13507598e-04
 -6.96107377e-05 -1.35077767e-04]","[ 1.00583638e-02 -2.88433872e-03 -7.61969787e-04 -4.38835310e-04
 -4.90697746e-03  1.99457010e-03 -4.83009251e-03  1.09829468e-03
  1.28170484e-03  1.78332285e-03  9.93559258e-05 -1.04472866e-03
 -3.53096274e-03  1.00353890e-02  4.21227833e-03  6.94561394e-03
 -1.32661440e-04  1.89113766e-03 -6.08050183e-04  4.24230860e-03]"
DHR,"[ 0.9298848   0.01175303 -0.09617515 -0.0194952  -0.40221179 -0.27846114
  0.95501599  0.24601917 -0.34213862 -0.10459397  0.32424241 -0.06106917
  0.29960286 -0.41153577 -0.10755296 -0.02133776  0.49863823  0.42121167
 -0.03073058  0.42071299  0.46926405  0.40303391  0.66364325 -0.36938308
 -0.22019266  0.55368659  0.72680332  0.66971195  0.15841709 -0.21464337
  0.66117911 -0.4869676   0.15026159  0.23058401 -0.0504448   0.22457867
 -0.32893171 -0.45747889  0.19588685 -0.28834978  0.15607356  0.23396458
 -0.00437971  0.03404463 -0.2467993  -0.10207608  0.84588211  0.50569171
 -0.76517536  0.20367835 -0.64963346  0.76951047  0.40829832  0.        ]",-0.03580366195240407,1.0000690803493015,-5.116808224252594,0.005995127492524782,1.593838350677936,-0.048676301656806836,"[-0.80321998 -0.39167489 -0.46387526  0.00898651  0.99560899 -0.16782782
 -0.64689421  0.01159826  0.5190649   0.21159877  0.76867138  0.14412794
  0.57882738 -0.13443498 -0.9226825  -1.27048805 -0.29600933  0.65446599
 -0.17200117 -1.2490435   0.77989113  1.80629858  3.24196097  0.50274407
  0.04952787]","[-2.25839940e-04 -1.33448496e-04  4.06539474e-04 -8.96414048e-06
  1.60651608e-04  6.95320968e-04]","[ 0.01284803  0.00454712  0.0054933   0.00213378 -0.0027263  -0.00367954
 -0.00623448 -0.00264348  0.00145238  0.00055628  0.00218382 -0.00252609
  0.00093294  0.00501681  0.00538636  0.00405533  0.00077255 -0.01000534
  0.01286592  0.00784053]",0.06483057974151028,"[-2.25839940e-04 -1.33448496e-04  4.06539474e-04 -8.96414048e-06
  1.60651608e-04  6.95320968e-04]","[ 0.01284803  0.00454712  0.0054933   0.00213378 -0.0027263  -0.00367954
 -0.00623448 -0.00264348  0.00145238  0.00055628  0.00218382 -0.00252609
  0.00093294  0.00501681  0.00538636  0.00405533  0.00077255 -0.01000534
  0.01286592  0.00784053]"
DIS,"[-0.52996291  0.28057254  0.40639984  0.19519865  0.30892231 -0.20903615
 -0.41390206  0.14391802  0.21626525  0.9162382   0.72965081 -0.21533206
  0.01045023  0.23854448 -0.49501705  0.28330916 -0.59379284  0.30565118
  0.11607947 -0.26309856 -0.19639806 -0.40567811  0.37194893  0.54783892
  0.38813281  0.40521962  0.05851866 -0.14506511  0.01967823 -0.32091402
 -0.47677504  0.05112778 -0.29381518 -0.39914708 -0.34721212  0.29410431
 -0.12605459 -0.41735101 -0.33302022 -0.07769961  0.0273583  -0.24378253
 -0.10010592 -0.39331613  0.07194894 -0.14151278 -0.10492962 -0.13835686
  0.59226598 -0.16469439  0.39641492 -0.28839011 -0.12698862  0.        ]",-0.02692717572870402,1.0040174196846634,-5.851663258034284,0.002875113123983814,0.16929448417785198,0.031674382725768856,"[ 0.19182793 -0.1039563   0.06402843 -0.24130025 -0.17693666  0.48875403
  0.2724207   0.48701581 -0.02555106 -0.49755116  0.36384748  0.80200661
  0.11627258  0.38319839 -1.32843805 -0.63324786 -0.14503994  0.13011829
 -0.22429571 -1.21158504  1.06698967  2.18503674  2.39194755  0.63553417
  0.02507224]","[ 7.25219689e-04  1.09262198e-04  3.78684125e-05  1.08184719e-04
 -1.19662469e-04 -6.44547689e-05]","[ 8.99963713e-03 -8.18696578e-03 -3.18747166e-03 -1.56416750e-03
 -6.53675536e-03  2.55803400e-03 -5.32353899e-03 -5.99263918e-05
 -4.68038928e-03  2.29718772e-03 -6.61377498e-04  4.73985911e-03
 -1.12852455e-03  1.00967874e-02 -3.27139105e-03  4.62705558e-03
 -2.95870197e-03  1.14307621e-02 -5.67885263e-03  9.83210940e-04]",0.06538981008320527,"[ 7.25219689e-04  1.09262198e-04  3.78684125e-05  1.08184719e-04
 -1.19662469e-04 -6.44547689e-05]","[ 8.99963713e-03 -8.18696578e-03 -3.18747166e-03 -1.56416750e-03
 -6.53675536e-03  2.55803400e-03 -5.32353899e-03 -5.99263918e-05
 -4.68038928e-03  2.29718772e-03 -6.61377498e-04  4.73985911e-03
 -1.12852455e-03  1.00967874e-02 -3.27139105e-03  4.62705558e-03
 -2.95870197e-03  1.14307621e-02 -5.67885263e-03  9.83210940e-04]"
DLR,"[ 0.81996723 -0.41966786 -0.55036291  0.18718445 -0.72201783 -0.24619333
  0.40261743 -0.00166439 -0.90570658 -0.21983519 -0.5879356   0.08487924
  0.65972151 -0.65210429  0.39509421  0.42263607  1.19418368  0.18616449
 -0.43490565  0.47634131  0.08871228  0.93611799  0.19606442 -1.28569311
 -0.49629807  0.06893739  0.72375672  0.67713442 -0.14058386  0.01720692
  1.47546129 -0.36464425  0.20071443  0.21922217  0.71189487  0.08082196
 -0.1439807   0.4333953   0.53786614  0.04614569  0.37266548  0.20744343
  0.1302534  -0.46313923 -0.11699672 -0.37355726  0.67302247  0.17894671
 -1.04654577 -0.23066341 -0.67063248  0.29590632  0.01845144  0.        ]",-0.10990826770463712,1.0621327770899394,-5.606771767859275,0.0036729072369314276,1.4865789369849363,-0.054582312865958896,"[-0.9507442   0.1093728  -0.70311924  0.09105202  0.63913662 -0.02088467
 -0.73200786  0.336645    0.13926918  0.85464058  0.97394679 -0.33214472
  0.83636921 -0.34301696 -1.07494803 -1.90796126 -0.22971707  1.38025145
 -0.08394176 -1.04991077  0.120991    1.62489208  3.90409756  0.30337059
  0.04164351]","[-4.48451531e-05 -4.99439914e-04  1.78521148e-04  2.80013194e-04
 -1.83277474e-04  3.15913602e-04]","[ 0.01579077  0.00714795  0.0053772   0.00849489  0.00297578 -0.00243381
  0.00415912 -0.00376467  0.00689574 -0.00475067 -0.00213103 -0.01152225
 -0.00018364 -0.00869252  0.0015929  -0.00667264 -0.0068025  -0.01509233
  0.01630451 -0.00540287]",0.0625641725273038,"[-4.48451531e-05 -4.99439914e-04  1.78521148e-04  2.80013194e-04
 -1.83277474e-04  3.15913602e-04]","[ 0.01579077  0.00714795  0.0053772   0.00849489  0.00297578 -0.00243381
  0.00415912 -0.00376467  0.00689574 -0.00475067 -0.00213103 -0.01152225
 -0.00018364 -0.00869252  0.0015929  -0.00667264 -0.0068025  -0.01509233
  0.01630451 -0.00540287]"
DLTR,"[-0.04292783  0.04813201  0.50849303 -0.29045712  0.24822818 -0.11861818
  0.08113363  0.30090902 -0.01897325  0.38960068  0.47287451 -0.21785555
  0.30003036  0.25621546  0.07816371  0.19026413 -0.10131218  0.45185027
  0.15940622 -0.13622116 -0.12028748  0.06516215  0.17980081 -0.26547236
  0.14418688  0.74950777  0.32369522  0.23511461  0.12149606 -0.15400372
  0.01231963  0.03180859  0.29866183 -0.14340903 -0.05099514 -0.13083862
 -0.18392727 -0.48246961  0.31377084 -0.1735899   0.18521197  0.29344951
  0.09204149 -0.1301994  -0.21656679  0.00097834  0.50274179  0.18207232
 -0.0630743   0.01787251 -0.11618525  0.04507728  0.05153474  0.        ]",0.016047229372122728,0.9566196424470342,-5.6031534979291235,0.0036862208783922878,0.6445514798405797,0.0010888342146737405,"[ 0.0955807  -0.6510662   0.15518575 -0.10148193  0.15573206  0.27426926
 -0.18258565  0.2338493   0.19689429 -0.1296138   0.72477605  0.62700833
  0.26446644 -0.19382242 -1.21647925 -0.82924181 -0.08985446  0.29296217
 -0.16776753 -1.03544273  0.74933371  2.00188419  2.90938476  0.55245047
  0.03955724]","[ 2.83365190e-04  2.48256111e-04 -1.65607844e-05  1.41113681e-05
 -8.70537708e-05  1.84090276e-05]","[ 1.17033193e-02 -1.07435779e-03 -3.34115976e-03  5.04661755e-04
 -6.03203063e-03  1.53965912e-03 -5.39497167e-03  2.74068849e-03
  1.17486213e-03  4.37255228e-03  2.31049276e-03  2.22157918e-04
 -2.04543890e-04  6.26675030e-03  1.00114333e-03  2.15366190e-03
 -9.74121877e-05  3.51586923e-04  2.30521438e-03  4.88999895e-03]",0.06481043499790103,"[ 2.83365190e-04  2.48256111e-04 -1.65607844e-05  1.41113681e-05
 -8.70537708e-05  1.84090276e-05]","[ 1.17033193e-02 -1.07435779e-03 -3.34115976e-03  5.04661755e-04
 -6.03203063e-03  1.53965912e-03 -5.39497167e-03  2.74068849e-03
  1.17486213e-03  4.37255228e-03  2.31049276e-03  2.22157918e-04
 -2.04543890e-04  6.26675030e-03  1.00114333e-03  2.15366190e-03
 -9.74121877e-05  3.51586923e-04  2.30521438e-03  4.88999895e-03]"
DOV,"[-0.1395121  -0.08525074 -0.32519419  0.20858372 -0.20818478  0.09378063
 -0.08978095 -0.11129528  0.2765739  -0.03788209 -0.28247926  0.12250822
 -0.44645833 -0.41804986 -0.33897291 -0.01870067 -0.24059705 -0.09674124
  0.06473474 -0.05664583 -0.03639944 -0.49645786  0.20233505  0.53736009
  0.19638689 -0.40720961 -0.35204416 -0.37160028 -0.22738947 -0.09069605
 -0.28838825 -0.29637253 -0.30787456 -0.03942549 -0.23970941  0.11883353
  0.0511635   0.20864549 -0.36665829  0.09300461 -0.18482977 -0.28947661
 -0.21042837  0.25476754  0.21738508  0.09690066 -0.40199958 -0.08366874
  0.19101348  0.07277608  0.18650232  0.07740032  0.09583145  0.        ]",0.02253230645202444,0.944450287356119,-5.314580641163047,0.004919341292088244,0.550302924867409,0.0024033100762265573,"[-0.41838188  0.26742753 -0.20194671  0.17774486 -0.01804287  0.0119474
  0.26859565 -0.15681394 -0.09700054  0.61989353  0.24277774  0.56418758
  0.61639795  0.02999056 -1.31726587 -1.18961947  0.07634607  0.45290289
 -0.26167879 -1.44974023  1.04306217  2.33811211  2.39559189  0.45554055
 -0.01813904]",[0.00023235 0.00095991 0.0002029  0.00017623 0.00019646 0.00066575],"[ 0.00878192 -0.00520239 -0.00127876  0.00805448  0.00023508  0.00456952
  0.00067919 -0.00430419 -0.00426335 -0.00326526  0.00184542  0.00623681
  0.00309532  0.00392449 -0.00065887  0.00258545  0.00010131  0.00587425
 -0.00050311 -0.00079998]",0.06273962872945868,[0.00023235 0.00095991 0.0002029  0.00017623 0.00019646 0.00066575],"[ 0.00878192 -0.00520239 -0.00127876  0.00805448  0.00023508  0.00456952
  0.00067919 -0.00430419 -0.00426335 -0.00326526  0.00184542  0.00623681
  0.00309532  0.00392449 -0.00065887  0.00258545  0.00010131  0.00587425
 -0.00050311 -0.00079998]"
DPZ,"[-0.46064559  0.08143589 -0.21568864  0.23166564 -0.1183963  -0.12607456
 -0.37527602 -0.06973612 -0.11428325  0.04850444 -0.18441783  0.03057185
  0.41419954 -0.21517386  0.22696995  0.00374709  0.25181326  0.15067772
  0.02176227 -0.32541832 -0.26870351 -0.25613225 -0.1656873  -0.12931878
  0.17017723 -0.25957209 -0.13855121  0.16516867  0.02242649  0.26773932
  0.22475471 -0.08012347  0.00318359  0.07791195  0.32572637  0.21170998
 -0.07538202  0.23439844 -0.13223431  0.10893657  0.26607071 -0.27979063
  0.26957474 -0.3043225   0.44481468 -0.1071744  -0.28981408 -0.20917937
 -0.19755062 -0.23087436  0.02602644 -0.21309829 -0.27617513  0.        ]",0.028920636689014314,0.9272261978684375,-5.108175892308437,0.006047103437133391,0.23693548766031336,0.02292566285703198,"[-0.23159075  0.30583468 -0.10340911  0.03735416 -0.08569805  0.27089773
  0.10061682  0.10856297 -0.01323372  0.44442891  0.67908007  0.14018655
  0.57224708 -0.36282245 -1.04432153 -1.2358414   0.02379869  0.52180099
 -0.05123112 -1.23270445  0.66734067  2.20647662  2.77459345  0.39899484
  0.00352793]",[ 0.00106413 -0.00054178  0.00064546  0.00035871  0.00020622  0.00043373],"[ 1.35010452e-02 -1.92503909e-03 -1.69427506e-03  6.63622739e-03
 -1.69661900e-03  4.90728777e-03 -4.80628545e-04 -1.79214306e-03
  8.27175213e-04 -1.40278131e-04 -2.18718350e-03  3.18550061e-03
  4.97919975e-03 -8.92697533e-04 -3.34647382e-03 -5.24092574e-03
 -3.04012130e-03 -3.42201637e-05  8.68548908e-03 -1.05940021e-02]",0.06356756955901167,[ 0.00106413 -0.00054178  0.00064546  0.00035871  0.00020622  0.00043373],"[ 1.35010452e-02 -1.92503909e-03 -1.69427506e-03  6.63622739e-03
 -1.69661900e-03  4.90728777e-03 -4.80628545e-04 -1.79214306e-03
  8.27175213e-04 -1.40278131e-04 -2.18718350e-03  3.18550061e-03
  4.97919975e-03 -8.92697533e-04 -3.34647382e-03 -5.24092574e-03
 -3.04012130e-03 -3.42201637e-05  8.68548908e-03 -1.05940021e-02]"
DRI,"[-0.22077898  0.13538568  0.60483759 -0.40733561  0.36942579 -0.10883423
 -0.21841319  0.37217188 -0.14895411  0.21577823  0.2428097  -0.21757864
  0.8009869   0.28700313  0.64918339  0.12844209  0.31183549  0.66782139
  0.04361082 -0.20247681 -0.32671229  0.27775039 -0.28672623 -1.04736531
 -0.04512313  0.6020894   0.39978583  0.1994848   0.09215194  0.25045069
  0.56771812  0.21063181  0.78811131 -0.13575272  0.20034893 -0.43457348
 -0.026435    0.23567522  0.80964026  0.03142621  0.46358971  0.31885236
  0.52195521 -0.71650917 -0.18049033 -0.0700857   0.92885326  0.15531726
 -0.39660753 -0.09165331 -0.41297741 -0.29887191 -0.3605143   0.        ]",0.02884163635546369,0.9370794738479716,-5.363569868124218,0.004684154411178625,0.4710013472477784,0.012320611768791748,"[ 0.22619295 -0.74354861  0.32422398 -0.09482273 -0.06704896  0.48201827
 -0.2224481   0.20480489  0.16675926  0.05114397  1.03891373  0.32025459
  0.37279603 -0.66667672 -1.02712537 -0.9157645  -0.17045683  0.49612516
 -0.0936342  -0.84410762  0.40376853  1.94995915  3.26794372  0.4182025
  0.04738354]","[ 2.68396188e-04 -5.81005209e-04  3.44525684e-04 -3.30325618e-04
  9.28072422e-05 -2.34732803e-05]","[ 0.01456573  0.00138815 -0.00495543  0.00353722 -0.00422984  0.00533958
 -0.00265948  0.0044629   0.00696366  0.00394092 -0.0005815  -0.0034097
  0.00021563  0.00120832  0.0020671  -0.00296457 -0.00082628 -0.00749054
  0.01124542 -0.00428326]",0.06456984514901831,"[ 2.68396188e-04 -5.81005209e-04  3.44525684e-04 -3.30325618e-04
  9.28072422e-05 -2.34732803e-05]","[ 0.01456573  0.00138815 -0.00495543  0.00353722 -0.00422984  0.00533958
 -0.00265948  0.0044629   0.00696366  0.00394092 -0.0005815  -0.0034097
  0.00021563  0.00120832  0.0020671  -0.00296457 -0.00082628 -0.00749054
  0.01124542 -0.00428326]"
