,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CMCSA,"[-0.03117749 -0.4306458   0.29070041 -0.15306294 -0.6286785  -0.11343687
 -0.17625689  0.73228752 -0.4394156   0.29711451  0.45905591  0.71633773
 -0.53614993 -0.07146095 -0.12467564  0.05265721 -0.01157273 -0.22656669
 -0.02536066 -0.13388498 -0.02519188 -0.45851873 -0.71757838 -0.70205827
  0.45860311  0.40966637  0.08125853 -0.20129101  0.24384619  0.16575728
 -0.19829662  0.22096066 -0.01154012 -0.23247452 -0.11231433  0.25982884
 -0.06438488 -0.11336245 -0.04560753  0.59603927  0.09615374  0.11204087
  0.189536    0.02787154 -0.08574241 -0.09833214  0.24034075 -0.55757477
 -0.31318042  0.20958708  0.12725629  0.27762329  0.13014829  0.        ]",-0.03736394388302003,0.9899364609655602,-4.7551981655510795,0.008606838945289191,0.6442327797033314,-0.013960245714375439,"[ 0.12461375 -0.38628837 -0.53761864  0.27012544  0.14236612  0.72151542
 -0.6721208   0.39457764  0.27546905  0.45336735 -0.42365159  0.73589785
  0.41059947 -0.16998037 -1.12346045 -1.02465225  0.31867379  0.33288934
 -0.48123244 -1.27688072  1.36201983  2.51804471  2.62644697 -0.93234379
  0.00488664]",[-0.000333    0.00097472 -0.00074662  0.00059294 -0.00053126  0.00024415],"[ 1.27578587e-02 -5.26430659e-03 -4.50634231e-03  1.24815291e-02
 -7.81915864e-03 -5.58265859e-03  7.08014175e-03  7.88537582e-05
 -6.15877241e-03 -1.36818681e-04  4.19232231e-03 -2.04853139e-03
 -1.57461134e-03  1.27273110e-03  8.95469230e-05 -5.62170663e-03
 -1.30179866e-03 -2.90793948e-03  3.90719142e-03  1.64087603e-03]",0.06322302889479954,[-0.000333    0.00097472 -0.00074662  0.00059294 -0.00053126  0.00024415],"[ 1.27578587e-02 -5.26430659e-03 -4.50634231e-03  1.24815291e-02
 -7.81915864e-03 -5.58265859e-03  7.08014175e-03  7.88537582e-05
 -6.15877241e-03 -1.36818681e-04  4.19232231e-03 -2.04853139e-03
 -1.57461134e-03  1.27273110e-03  8.95469230e-05 -5.62170663e-03
 -1.30179866e-03 -2.90793948e-03  3.90719142e-03  1.64087603e-03]"
CME,"[ 0.0319426   0.51835199 -0.43850919 -0.16440758  0.09301311  0.07279545
 -0.22587278  0.47377236  0.55805052  0.89595814  0.66601298 -0.29031674
 -1.06412971  0.0302883   0.24315602 -0.31906832  0.0562776  -0.35150415
 -0.08509892  0.10952663 -0.04831161 -0.66422408 -0.72430298 -0.12380028
 -0.51878118  0.35696308  0.49629585  0.02882624  0.06038187 -0.18669105
 -0.30401425  0.22936009  0.56989182 -0.49335344 -0.33954312 -0.08878687
 -0.37410583 -0.25167264  0.61996979  0.35111684 -0.31642891  0.35889148
 -0.22620269  0.67067317  0.33553458 -0.09982789  0.20348362 -0.76355045
 -0.90691589  0.18305264  0.59934738  0.85108079  0.51833795  0.        ]",-0.0147074478903619,0.9690959497142055,-4.338659430463499,0.013054016295391631,0.7053006510198702,0.008627990367118574,"[-0.69830674 -0.0308782   0.24308111  0.19574627 -0.11760602  0.47900436
  0.10502624  0.27061172 -0.1700799  -0.61752536 -0.12701648  1.58727627
  1.02612863 -0.65344526 -1.14879941 -1.23232451  0.26057818  0.42962448
 -0.59262945 -1.23805139  1.56852855  2.65001647  2.06731653 -0.5296472
  0.04767813]",[ 0.00058972  0.00070125 -0.00064184  0.00051286 -0.00039267  0.0004594 ],"[ 0.01072115 -0.00647562 -0.00258518  0.00987697 -0.01225035  0.00114565
  0.00333613 -0.00627518  0.00127912  0.00453049  0.00143813 -0.00241913
 -0.00537544  0.00726514  0.00477757 -0.00943351 -0.00078979  0.00275715
  0.01473283  0.01367182]",0.0602719538372239,[ 0.00058972  0.00070125 -0.00064184  0.00051286 -0.00039267  0.0004594 ],"[ 0.01072115 -0.00647562 -0.00258518  0.00987697 -0.01225035  0.00114565
  0.00333613 -0.00627518  0.00127912  0.00453049  0.00143813 -0.00241913
 -0.00537544  0.00726514  0.00477757 -0.00943351 -0.00078979  0.00275715
  0.01473283  0.01367182]"
CMG,"[ 0.02213049  1.46216523 -1.65126982  0.70616611  0.75850366  0.30528564
 -0.40884081 -1.23030926  1.1498804   1.00210073 -0.3614987  -1.88220411
  0.64159979  0.76154628  0.84968669  0.28606672 -0.08801424  0.47244759
  0.28752349  0.58876496  0.09401853  0.00987235  0.71251379  0.65387024
 -1.55768597  0.2603519   0.31242627 -0.82873831 -0.32851443 -0.5923513
  0.66280894  0.59506334 -0.56877092  0.59374653  0.39999308 -0.29005538
 -0.66228976 -0.48670563  0.33878402 -0.86040435 -0.43654811 -0.03076265
 -0.3304837   0.02197699  0.11952677  0.32071607 -0.29331118  0.50790014
 -0.21300685 -0.2982632   0.07397437  0.14569958  0.16913929  0.        ]",0.10462995179009725,0.8706454445448321,-5.268735051601102,0.0051501210918563555,0.695807566674619,0.034761501409498366,"[-1.83324691  1.25538711  0.62984865 -0.02264556 -0.59479504 -0.64127174
  1.59761048  0.54072238 -0.82751333 -1.24100297  2.13997115  1.23436996
  0.30657618 -1.21096268 -1.85425954 -0.55094178  0.47528185  0.54587182
 -0.65240251 -1.16769124  1.7743346   1.95575554  2.05754742  0.13609893
  0.03148805]","[ 6.64891764e-04  1.86552097e-03 -4.69874492e-04  5.29584821e-04
  8.08297037e-05 -6.89236236e-05]","[ 0.00861105  0.00854825  0.0003658  -0.00575086 -0.00641334  0.0140495
 -0.01313291 -0.01471445 -0.00313134  0.00894134 -0.00364652 -0.01412534
 -0.00280679  0.01802134 -0.00024212  0.00086058 -0.00390808  0.0071906
  0.00348083  0.00556862]",0.05885489168591397,"[ 6.64891764e-04  1.86552097e-03 -4.69874492e-04  5.29584821e-04
  8.08297037e-05 -6.89236236e-05]","[ 0.00861105  0.00854825  0.0003658  -0.00575086 -0.00641334  0.0140495
 -0.01313291 -0.01471445 -0.00313134  0.00894134 -0.00364652 -0.01412534
 -0.00280679  0.01802134 -0.00024212  0.00086058 -0.00390808  0.0071906
  0.00348083  0.00556862]"
CMI,"[ 0.25565482  0.12662959  0.41848027 -0.68864201  0.18651429 -0.41948674
  0.67405884  0.9247252  -0.01885208  0.10596507  0.98065487  0.66008582
 -1.30759339 -0.01572362 -0.34512022 -0.27919087 -0.21150595 -0.66079219
  0.12825748  0.04106215 -0.40238315 -0.51776307 -0.96122073  0.35783303
  0.4232727   0.01010059  0.09024194  0.50471545  0.35094935 -0.12016715
 -0.42903259 -0.25690315  0.77786659 -0.4343211  -0.45261793 -0.0630127
 -0.06235318 -0.10036177  0.57355628  0.26554483 -0.23829847  0.47435388
  0.00989185  0.35737038  0.55486436 -0.36564644  0.01824754 -0.88077801
 -0.4657193   0.46994193  0.33780369  0.47633727  0.36667879  0.        ]",-0.06393109786176587,1.0157952886753263,-4.787937579093791,0.008329618858820793,0.9217393516730519,-0.01331946145898072,"[-7.43435675e-02 -9.65921120e-01  2.74857717e-01 -2.23490675e-01
  8.02302898e-01  3.86918259e-01 -7.47053741e-01 -3.01185109e-02
  6.58047799e-01  2.38485822e-01 -9.11419959e-01  1.37797467e+00
  6.04762641e-01 -2.35344490e-01 -1.08735164e+00 -1.19270648e+00
  5.62467173e-01  2.68472163e-01 -8.95858280e-01 -1.03716739e+00
  1.42028192e+00  2.95281310e+00  1.88346585e+00 -7.41341246e-01
  2.70359631e-03]",[-0.00120125  0.00105563 -0.0007738   0.00030302 -0.00040229  0.0007068 ],"[ 0.01090696 -0.01453985 -0.00190106  0.01990647 -0.00637822 -0.00397606
  0.00456616 -0.00278356  0.00748392  0.00026744 -0.00545297  0.00549673
 -0.002576    0.0009277  -0.00226993 -0.00612459  0.00564391  0.00190677
  0.00833791  0.00925727]",0.06185734288707451,[-0.00120125  0.00105563 -0.0007738   0.00030302 -0.00040229  0.0007068 ],"[ 0.01090696 -0.01453985 -0.00190106  0.01990647 -0.00637822 -0.00397606
  0.00456616 -0.00278356  0.00748392  0.00026744 -0.00545297  0.00549673
 -0.002576    0.0009277  -0.00226993 -0.00612459  0.00564391  0.00190677
  0.00833791  0.00925727]"
CMS,"[ 0.1145084   1.07057679 -1.38227777  0.82295638  0.57920965  0.05751119
 -0.4296486  -0.66055498  1.38307206  0.48477811 -0.21726152 -1.45164173
  0.06569776  0.5101439   0.93034171  0.2452334  -0.13312215  0.28271847
  0.12485977  0.11948623 -0.14302553 -0.0821587   0.09499721  0.19081971
 -1.43680396  0.11510213  0.55878769 -0.28659282 -0.47945206 -0.00884443
  0.16853221  0.37964804 -0.31159965 -0.14521776  0.00638234 -0.31270791
  0.09627484 -0.52006914  0.21315184 -0.47111968 -0.13265583 -0.04106641
 -0.37261949  0.20595426 -0.50314624  0.56157642 -0.26052352  0.40376994
 -0.54678795 -0.41674214  0.10409873  0.44073823  0.07226726  0.        ]",0.06704369933340544,0.880400887155124,-4.88959898609778,0.007524439274819119,0.7851820038501396,0.019455531098126387,"[-1.57095253  1.16569988  0.30897636 -0.22655605 -0.46310712 -0.16938159
  1.45582942 -0.08814287 -0.5339407  -0.8361675   1.53621778  1.35750883
  0.69153873 -1.2641465  -1.87739388 -0.70836547  0.41602947  0.49142419
 -0.4546371  -1.0348859   1.4796793   2.12955867  2.10814495 -0.02913207
  0.05249032]",[ 0.00261504  0.00035744  0.0004986   0.00067428  0.00017138 -0.00022388],"[ 0.00957069  0.00374418  0.0001083   0.00233245 -0.01076336  0.01048934
 -0.00732817 -0.00888122 -0.00022828  0.00503301 -0.00322338 -0.01105936
 -0.00114394  0.01196061  0.00315233  0.00829129 -0.00999596 -0.00079901
  0.01742563  0.00434681]",0.059600720381813216,[ 0.00261504  0.00035744  0.0004986   0.00067428  0.00017138 -0.00022388],"[ 0.00957069  0.00374418  0.0001083   0.00233245 -0.01076336  0.01048934
 -0.00732817 -0.00888122 -0.00022828  0.00503301 -0.00322338 -0.01105936
 -0.00114394  0.01196061  0.00315233  0.00829129 -0.00999596 -0.00079901
  0.01742563  0.00434681]"
CNC,"[ 0.46546448 -0.87269533  0.68779823 -0.44916542 -0.09849448 -0.64258204
  0.84772925  1.17085201 -0.67398518 -0.23863137  1.06159715  1.55244591
 -1.1401501   0.14864556 -0.95961294  0.02188597 -0.08112774 -0.6590337
  0.47591992  0.02277208 -0.48097986  0.05597414 -1.30720468  0.15303343
  1.21043254 -0.32928981  0.10864725  0.74807715  0.18675266  0.21966092
 -0.04708427 -0.58420933  0.37815218 -0.40826584 -0.48131293  0.42227076
  0.23440713 -0.14092267  0.34881114  0.60765504  0.21587872  0.4418839
  0.5209612  -0.25075026 -0.62808394 -0.1592105   0.43557304 -1.25889142
 -0.28054131  0.50493237  0.20901997  0.36393527  0.00984327  0.        ]",-0.08118508359211016,1.012498312960502,-4.759125844818394,0.008573100342983886,1.1247275123637948,-0.05106907395106478,"[ 0.30760107 -0.97586939 -0.25994651 -0.48604827  0.98510805  0.47769347
 -1.31952073  0.10790376  1.09272686  1.00040327 -1.38610693  1.03039287
 -0.07050645  0.32191378 -0.91938905 -1.21157236  0.71406733  0.03044238
 -0.9867855  -0.74546578  0.97120006  3.19384163  2.1320957  -1.12080339
 -0.01151748]","[-7.44372571e-04  8.59038567e-05 -1.09472386e-04  3.10351826e-04
 -8.10670396e-04  2.71363435e-04]","[ 0.01160591 -0.01582709 -0.00454377  0.02436881 -0.00094989 -0.00683765
  0.00463023  0.00490338  0.0069063  -0.00290817 -0.00898019  0.00633046
  0.00599385  0.00089539 -0.01134532 -0.00806048  0.00696085  0.00175951
  0.01311448 -0.00282439]",0.06525599566991132,"[-7.44372571e-04  8.59038567e-05 -1.09472386e-04  3.10351826e-04
 -8.10670396e-04  2.71363435e-04]","[ 0.01160591 -0.01582709 -0.00454377  0.02436881 -0.00094989 -0.00683765
  0.00463023  0.00490338  0.0069063  -0.00290817 -0.00898019  0.00633046
  0.00599385  0.00089539 -0.01134532 -0.00806048  0.00696085  0.00175951
  0.01311448 -0.00282439]"
CNP,"[ 0.33979677  0.48853952 -0.2077115  -0.31029431  0.57498512 -0.36981379
  0.49216196  0.19723651  0.78036713 -0.17807008  0.45716747 -0.07777151
 -0.85857562  0.26975618  0.00237252 -0.07696624 -0.4646362  -0.36243925
  0.18521718  0.1405544  -0.50931386 -0.20558454 -0.57890466  0.30653234
 -0.45139913 -0.26094827  0.16478943  0.2752853  -0.233227    0.11938144
 -0.25199258 -0.13069082  0.3528186  -0.41552015 -0.29094136 -0.18826855
  0.3873489  -0.30304323  0.3425662  -0.20250487 -0.10683943  0.15773795
 -0.07978727  0.10595364 -0.13703439  0.12764937 -0.22719695 -0.1688197
 -0.30602725  0.04248737  0.12577698  0.30926951  0.10450915  0.        ]",-0.01161000267703426,0.9466456741230728,-4.4905271588502655,0.011214730306713818,1.0031456124548574,-0.007741264300638873,"[-0.66554502 -0.37469603  0.51991226 -0.41739396  0.51336683 -0.03094577
  0.2738994  -0.4527508   0.37751434  0.06604225 -0.02013276  1.44308462
  0.4782119  -0.63879772 -1.53529057 -0.85473773  0.65198318  0.35409486
 -0.93710599 -0.92229919  1.38970132  2.67379202  1.93588348 -0.45992166
  0.01199434]","[ 8.19136960e-04 -8.03697304e-04  5.52691317e-04  4.51907431e-04
 -9.43600537e-05  8.49184552e-04]","[ 9.05822368e-03 -8.00680301e-03 -4.87970392e-05  1.68555433e-02
 -7.72961131e-03  1.24062821e-03  4.95287398e-04 -4.48940329e-03
  7.57660062e-03  2.75488102e-03 -1.03791659e-02  4.93672630e-04
  1.29993239e-03  3.75045654e-03 -2.60878538e-03  6.43670159e-03
 -2.30175594e-03  1.36230626e-05  1.48994990e-02  3.60682242e-03]",0.06096265819552099,"[ 8.19136960e-04 -8.03697304e-04  5.52691317e-04  4.51907431e-04
 -9.43600537e-05  8.49184552e-04]","[ 9.05822368e-03 -8.00680301e-03 -4.87970392e-05  1.68555433e-02
 -7.72961131e-03  1.24062821e-03  4.95287398e-04 -4.48940329e-03
  7.57660062e-03  2.75488102e-03 -1.03791659e-02  4.93672630e-04
  1.29993239e-03  3.75045654e-03 -2.60878538e-03  6.43670159e-03
 -2.30175594e-03  1.36230626e-05  1.48994990e-02  3.60682242e-03]"
COF,"[ 0.02303574 -0.42868512  0.57010023 -0.44625455 -0.30021662 -0.24279795
  0.29671338  0.85283748 -0.31998898  0.10136713  0.71030388  0.82910162
 -0.93363962 -0.15952942 -0.33957251 -0.016178    0.02676356 -0.51579515
 -0.14377384 -0.09461319 -0.11248502 -0.39870158 -0.78736174 -0.19526008
  0.58661148  0.17654495  0.23741254  0.27891631  0.35863117  0.21306315
 -0.34280625 -0.25533356  0.52964471 -0.57175764 -0.42051502  0.09007088
  0.13700914  0.10257235  0.13736629  0.60574268  0.10714817  0.20021313
  0.03319685  0.24813595  0.00817861 -0.15616738  0.23933821 -0.78434188
 -0.40954225  0.27845123  0.3484674   0.45837196  0.22843703  0.        ]",-0.06256534274735695,0.9999644050387153,-4.403153867044146,0.012238679801813607,0.6966833788364909,-0.016647007673300546,"[ 0.29965325 -0.77734741 -0.24266408  0.04312607  0.48047871  0.53344748
 -0.78770149  0.16861376  0.5496398   0.51693139 -0.75791053  0.9415246
  0.48378395 -0.06278876 -1.06195722 -1.25293741  0.35562667  0.4269912
 -0.58659017 -1.20545394  1.29531353  2.71961992  2.35287345 -0.89342492
  0.01231916]","[-7.98111589e-04  9.18035557e-04  4.10893173e-05  1.03088758e-03
 -7.35872865e-04  1.27113008e-03]","[ 0.01242783 -0.01185026 -0.0052707   0.01771601 -0.00527255 -0.0064838
  0.00703042  0.00311484  0.00200767 -0.00208627  0.00091977  0.00375272
 -0.00129573 -0.00174749  0.00199272 -0.00549133  0.00020291 -0.00030739
  0.0086131   0.00400125]",0.06314211402194693,"[-7.98111589e-04  9.18035557e-04  4.10893173e-05  1.03088758e-03
 -7.35872865e-04  1.27113008e-03]","[ 0.01242783 -0.01185026 -0.0052707   0.01771601 -0.00527255 -0.0064838
  0.00703042  0.00311484  0.00200767 -0.00208627  0.00091977  0.00375272
 -0.00129573 -0.00174749  0.00199272 -0.00549133  0.00020291 -0.00030739
  0.0086131   0.00400125]"
COO,"[ 0.05923358 -0.03668588  0.65484975 -1.02933776 -0.33443633 -0.32880151
  0.33903831  0.3571398  -0.31593754 -0.2655057   0.53371145  0.97965701
 -0.66205162 -0.04325457 -0.30048159  0.04666203 -0.76782115 -0.43641691
 -0.19303995  0.23933376 -0.26397222 -0.54066073 -0.31416842 -0.73493247
  0.31297934  0.27091226 -0.41884637 -0.69489958  0.19319639  0.14111559
 -0.42999197  0.26818005  0.00395334 -0.16587661  0.07978901  0.09695569
  0.38624166  0.04246407 -0.36168474  0.14296737  0.06744943 -0.23397535
  0.19880007 -0.33065481  0.28563864 -0.13967654 -0.19556344  0.05381456
  0.34204422  0.15294271 -0.10499442 -0.26967139  0.02644517  0.        ]",-0.05158301003217641,1.0108406032871473,-4.694928869488947,0.009141517585582333,0.7317043292873198,-0.007828298932053848,"[ 0.2320416  -1.26938317  0.07738432  0.223712    0.70411693  0.24517767
 -0.55709225 -0.00373724  0.63035923  0.73882188 -0.70549453  0.71815508
  0.21877141 -0.08604826 -1.45950523 -0.61139703  0.56888158  0.59624561
 -1.0235526  -1.42535463  1.64742942  2.34488903  2.73260324 -0.91725238
 -0.03506636]",[-0.00177199  0.00073745 -0.00083826  0.00057905 -0.00021275  0.00113293],"[ 0.00946975 -0.00548029 -0.00160888  0.01795214 -0.00803253 -0.00884779
  0.01042891 -0.00374435 -0.00525438  0.0037141  -0.00514684 -0.00086188
  0.00070223 -0.00288537 -0.00189708  0.00600683 -0.00386607 -0.00368561
 -0.00562273 -0.00035194]",0.06209282361379342,[-0.00177199  0.00073745 -0.00083826  0.00057905 -0.00021275  0.00113293],"[ 0.00946975 -0.00548029 -0.00160888  0.01795214 -0.00803253 -0.00884779
  0.01042891 -0.00374435 -0.00525438  0.0037141  -0.00514684 -0.00086188
  0.00070223 -0.00288537 -0.00189708  0.00600683 -0.00386607 -0.00368561
 -0.00562273 -0.00035194]"
COP,"[-0.20309538 -0.93920884  0.69541699 -0.21029303 -0.45957609 -0.31883595
  0.35772225  0.60307542 -0.82557988  0.12748672  0.70375718  1.17904149
 -0.52563218  0.04792638 -0.60279689  0.32133711  0.14685511 -0.3644447
 -0.04701995 -0.00673241 -0.03065785  0.14465851 -0.65245678 -0.06439753
  1.1386501   0.00259624  0.31868874  0.43564629  0.34077205 -0.12564412
 -0.10346019 -0.45398215  0.20680896 -0.34245102 -0.42627491  0.11942004
  0.11122846  0.36189438 -0.28562608  0.61077674  0.38968808  0.09106049
 -0.03461525 -0.17144812 -0.18043905 -0.03426899  0.19278272 -0.879415
 -0.26870373  0.30275834  0.34605922  0.40583416  0.22682937  0.        ]",-0.04977861464195449,0.9945703340032502,-5.018742674246781,0.006612835973465504,0.47790442487673707,-0.019085770602547004,"[ 0.63902113 -0.5821828  -0.52764319 -0.03969306  0.51157914  0.34469917
 -0.95105294  0.56741771  0.6750586   0.78654734 -0.76779245  0.61202308
 -0.04425377  0.27634147 -1.03970048 -1.15968203  0.39473742  0.40245302
 -0.59752007 -1.09674398  1.01880112  2.74229315  2.57535828 -1.06418135
  0.00557544]",[-0.00064385  0.00126216 -0.00011763  0.00026408 -0.00011288  0.00065527],"[ 0.01367222 -0.01158564 -0.00926393  0.015599    0.00094566 -0.00717327
  0.00383387  0.00731741  0.00186273 -0.0051198   0.0007206   0.00418399
  0.00257391 -0.0013188  -0.00152471 -0.00523     0.00050583  0.00014625
  0.0044037   0.00357579]",0.06497382027697797,[-0.00064385  0.00126216 -0.00011763  0.00026408 -0.00011288  0.00065527],"[ 0.01367222 -0.01158564 -0.00926393  0.015599    0.00094566 -0.00717327
  0.00383387  0.00731741  0.00186273 -0.0051198   0.0007206   0.00418399
  0.00257391 -0.0013188  -0.00152471 -0.00523     0.00050583  0.00014625
  0.0044037   0.00357579]"
COST,"[ 0.01763313  0.45214646 -0.96498313  0.64753023  0.07105792  0.07803195
 -0.43920027 -0.30489183  0.29647593  0.95631487  0.31327053 -0.47535652
 -0.01365456  0.45038747  0.45454024  0.35772096  0.15918397  0.08234658
  0.21316515  0.25269841  0.09711572 -0.08064755 -0.07482491 -0.01178293
 -0.38684641  0.45745318  0.70799744 -0.4368137   0.05471104 -0.34154513
  0.34082484  0.33118427 -0.25614782 -0.05073261 -0.03494619  0.0613602
 -0.35621259 -0.27949746  0.17796569  0.13464373 -0.01185055  0.08741143
 -0.12026831  0.0423876  -0.46930735  0.32514394  0.20502748 -0.36995918
 -0.61311658 -0.10230573  0.35418347  0.58131875  0.22676428  0.        ]",0.028840682357168607,0.947013205462908,-4.435966256037824,0.011843616411089377,0.6914564247849088,0.0075528168595553336,"[-1.05064051  0.86047817 -0.08906853  0.01498362 -0.37848095  0.08029857
  0.52260522  0.74447873 -0.27271309 -0.60647776  0.66086878  1.05350245
  0.43249722 -0.59329027 -1.46746951 -0.93867758  0.42783449  0.41526946
 -0.51622355 -1.16257786  1.44194359  2.30340686  2.3817693  -0.44005595
  0.05095001]","[ 9.63199888e-04  3.36289607e-03 -1.11695843e-03  8.20297734e-04
 -1.56247297e-04  7.61239791e-05]","[ 1.06730837e-02  4.85158069e-04 -3.26610321e-03  2.93775004e-03
 -7.69000679e-03  5.04870221e-03 -4.24038311e-03 -6.35728626e-03
 -4.85265643e-03  4.03455170e-03  3.73502812e-04 -1.11403978e-02
  2.46854071e-05  1.23657201e-02  8.04284450e-06 -6.16237606e-03
 -4.47752745e-03  2.05504553e-03  1.03069005e-02  5.98626444e-03]",0.06162682547937859,"[ 9.63199888e-04  3.36289607e-03 -1.11695843e-03  8.20297734e-04
 -1.56247297e-04  7.61239791e-05]","[ 1.06730837e-02  4.85158069e-04 -3.26610321e-03  2.93775004e-03
 -7.69000679e-03  5.04870221e-03 -4.24038311e-03 -6.35728626e-03
 -4.85265643e-03  4.03455170e-03  3.73502812e-04 -1.11403978e-02
  2.46854071e-05  1.23657201e-02  8.04284450e-06 -6.16237606e-03
 -4.47752745e-03  2.05504553e-03  1.03069005e-02  5.98626444e-03]"
CPB,"[-6.40062170e-02  2.18971746e-01 -1.47399015e+00  1.44756949e+00
  2.00896791e-01  1.37937565e-01 -3.92509014e-01 -5.74345316e-01
  6.35574248e-01  9.68406382e-01 -1.48087910e-01 -1.03901929e+00
  7.30445587e-01  1.11800577e+00  6.82904693e-01  7.97982422e-01
  2.91753613e-01  3.57957290e-01  7.62491102e-01  1.33383107e-01
  9.15730313e-02  4.53388489e-01 -2.34673137e-01  3.69186894e-01
 -5.17337003e-01  2.80066977e-01  9.51850058e-01 -5.65338053e-02
 -2.58132762e-01 -5.90547980e-01  6.57143878e-01  3.63091201e-01
 -8.29496620e-01  4.30480422e-01  1.12233274e-03 -1.34473040e-01
 -4.67818872e-01 -5.75137802e-01 -6.58240867e-02 -2.81874343e-01
  1.01129861e-01  1.66041711e-01 -3.68661364e-01 -3.32508943e-01
 -6.52026523e-01  6.25128397e-01 -2.64325926e-01 -2.46882952e-01
 -7.89886664e-01 -1.42460298e-01  1.31867602e-01  6.88501227e-01
  2.44887416e-01  0.00000000e+00]",0.06105345564371799,0.8896364162254745,-4.805053813065623,0.008188260367125423,0.6124714034011728,0.005345077038476908,"[-1.31190192  1.76545539 -0.31996214 -0.22460698 -0.569852   -0.20092312
  0.93003804  0.68026936 -0.57086539 -0.64752891  1.65007695  1.15015058
 -0.0840977  -0.84605189 -1.77632268 -0.80899407  0.76004309  0.14217581
 -0.36524892 -0.93106567  1.0939325   2.48522482  2.21472855 -0.33935129
  0.06533169]","[ 1.73175253e-03  2.44752058e-03 -2.80773348e-04  5.64157237e-04
  9.56350009e-05 -2.57200751e-04]","[ 0.01223109  0.00474059 -0.00535791 -0.00318793 -0.0035248   0.01040287
 -0.01361779 -0.00674855 -0.00376169  0.00112907 -0.00171581 -0.01372493
  0.00321519  0.01737244 -0.00628907 -0.00042019 -0.00389017 -0.00303164
  0.01377889  0.00911348]",0.06117981464532953,"[ 1.73175253e-03  2.44752058e-03 -2.80773348e-04  5.64157237e-04
  9.56350009e-05 -2.57200751e-04]","[ 0.01223109  0.00474059 -0.00535791 -0.00318793 -0.0035248   0.01040287
 -0.01361779 -0.00674855 -0.00376169  0.00112907 -0.00171581 -0.01372493
  0.00321519  0.01737244 -0.00628907 -0.00042019 -0.00389017 -0.00303164
  0.01377889  0.00911348]"
CPRT,"[ 0.08533188  0.15726346 -0.14650999 -0.35744914  0.0162561  -0.06132569
  0.07245782  0.68919456  0.30554798  0.5993601   0.69426605  0.06512069
 -1.01096191  0.18773076 -0.03379854 -0.25210266 -0.1164469  -0.46661032
  0.12093714  0.07392624 -0.10814177 -0.5686012  -0.986709   -0.15169219
 -0.13687131  0.22075171  0.30620005  0.10037508  0.05001806 -0.22565236
 -0.30917387  0.18027987  0.46119846 -0.31764552 -0.3142191  -0.04260389
 -0.31881137 -0.29177358  0.45546796  0.30230144 -0.24618815  0.38592345
 -0.12248175  0.37192899  0.4090512  -0.16225267  0.03833175 -0.81768175
 -0.73700861  0.3285941   0.42576892  0.69331575  0.4783374   0.        ]",-0.02592679322146581,0.9812182248613843,-4.2352408812705935,0.01447632270273428,0.7569540991769923,-0.0038789392446798095,"[-0.41029964 -0.33883762  0.17556989  0.11673532  0.17172381  0.46949989
 -0.27477921  0.15630059  0.08171446 -0.22484264 -0.29710167  1.53639707
  0.66632332 -0.4852932  -1.17317397 -1.14381968  0.48897965  0.29803166
 -0.71142957 -1.21757787  1.45610135  2.85113151  2.09030918 -0.72121145
  0.02918613]",[-0.00056831 -0.00018732 -0.00089601  0.00050343 -0.000621    0.00070246],"[ 0.01091266 -0.00759561 -0.0032182   0.01236842 -0.01010652 -0.00118436
  0.00392843 -0.00540764  0.00180413  0.00338498 -0.00131883 -0.00042208
 -0.00329343  0.00585433 -0.00042927 -0.00746358  0.00185295  0.0003166
  0.01173313  0.01281138]",0.06059718993440865,[-0.00056831 -0.00018732 -0.00089601  0.00050343 -0.000621    0.00070246],"[ 0.01091266 -0.00759561 -0.0032182   0.01236842 -0.01010652 -0.00118436
  0.00392843 -0.00540764  0.00180413  0.00338498 -0.00131883 -0.00042208
 -0.00329343  0.00585433 -0.00042927 -0.00746358  0.00185295  0.0003166
  0.01173313  0.01281138]"
