,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
COF,"[-0.26429932 -0.46435999 -0.20492882 -0.46025912  0.11412836 -0.2972922
  0.183138    0.21197392  0.54390845  0.74043356 -0.27734093  0.39638829
  0.06996631 -0.6787556  -0.19640836 -0.74463532 -0.39368285 -0.24604387
 -0.07320896  0.02413582 -0.53872215  0.53160282  0.38851492  0.74557602
 -0.06668087 -0.53189023 -0.08545742 -0.09549558  0.42436303 -0.48578593
  0.39358221 -1.19492096 -0.89282072  0.1294422  -0.80294349 -0.62865772
 -1.05371299 -0.54792659  0.3267198  -0.09293289  0.16068809 -0.2865298
 -0.4423095   0.45916826 -0.79485186  0.29411863  0.33995685 -0.09914922
  0.61216799 -0.17319006 -0.33376592  0.69334095  0.09688275  0.        ]",-0.0025095054173923676,0.9759191281833905,-4.163866104495479,0.015547333961216563,0.4224403096017012,-0.0037915513966075703,"[-0.04729724 -0.30106062  0.34865134 -0.16315597  0.29309651  0.0511794
  0.16878679  0.0993744  -0.66125959  0.53250791  0.37613425  0.17485472
  0.92426253 -0.05249111 -0.68864987 -1.18969403 -0.1712672   0.45149379
 -0.36780629 -0.88695135 -0.14487496  2.31686072  2.58655995  1.52758662
 -0.00633119]",[ 0.00154627 -0.00123677  0.00015853  0.0010237  -0.0005329   0.00119334],"[ 9.33318346e-03 -2.30774834e-03 -6.49966392e-03  6.93619200e-05
  4.72992873e-04 -1.21458682e-03 -1.27499055e-02  4.33158977e-04
 -7.23373313e-03 -5.45739124e-03  4.99599130e-03 -1.15101233e-05
 -2.83032630e-04  6.04817995e-03 -6.33526146e-03  1.36279120e-02
 -8.58894713e-03 -4.77523973e-03  1.35008566e-02  4.03840612e-03]",0.06188378708297083,[ 0.00154627 -0.00123677  0.00015853  0.0010237  -0.0005329   0.00119334],"[ 9.33318346e-03 -2.30774834e-03 -6.49966392e-03  6.93619200e-05
  4.72992873e-04 -1.21458682e-03 -1.27499055e-02  4.33158977e-04
 -7.23373313e-03 -5.45739124e-03  4.99599130e-03 -1.15101233e-05
 -2.83032630e-04  6.04817995e-03 -6.33526146e-03  1.36279120e-02
 -8.58894713e-03 -4.77523973e-03  1.35008566e-02  4.03840612e-03]"
COO,"[-0.59432113 -0.80613875 -1.02237521 -0.38667321 -0.18886297 -0.66231348
  0.4914346   0.03183314  0.68289665  0.29714478 -0.30110972 -0.32254041
  0.15184292 -0.61872923 -0.06182691 -0.70664225 -0.06141599 -0.38618799
 -0.0656538   0.05388449 -0.21099114  0.38226781  1.01131205  0.9113845
 -0.29134349 -0.55727183  0.02759079  0.10076852  0.3236075  -0.63384786
 -0.05214773 -0.61475817 -0.45458762  0.11495027 -0.6374496  -0.68807288
 -0.84534505 -0.64009253  0.37726158 -0.64871977  0.01698186 -0.16315233
 -0.39655571  0.18343554 -0.9447327   0.56744324  0.67097353 -0.74364848
  0.44805265  0.16715403 -0.16205966  1.18233629  0.56736103  0.        ]",0.055753603771002955,0.9068878693140808,-4.663132132354234,0.00943685857429636,0.0947508827125243,0.0029180071654111538,"[-0.33899947  0.34296808  0.36429185 -0.18367551  0.76041776 -0.23093952
  0.19218461 -0.364588   -0.49307234  0.17832661  0.87955695  0.35405014
  0.97428483 -0.26239237 -0.64473681 -1.55436137 -0.09540833  0.56036794
 -0.10019574 -1.16182535  0.06496455  2.0043291   2.5781648   1.89482728
  0.00650709]","[ 1.89954287e-03  1.68333051e-03 -7.65833786e-05  1.24790376e-03
 -2.79605229e-04  6.23417820e-04]","[ 0.00985841 -0.00160019 -0.00915213  0.0005544  -0.00477705  0.00068592
 -0.01105106 -0.00407837  0.00019085 -0.0108585   0.00886426  0.00133791
 -0.00277935  0.0075219  -0.0071183   0.00758747 -0.00364581 -0.01129676
  0.00935219  0.02050729]",0.059551278224118945,"[ 1.89954287e-03  1.68333051e-03 -7.65833786e-05  1.24790376e-03
 -2.79605229e-04  6.23417820e-04]","[ 0.00985841 -0.00160019 -0.00915213  0.0005544  -0.00477705  0.00068592
 -0.01105106 -0.00407837  0.00019085 -0.0108585   0.00886426  0.00133791
 -0.00277935  0.0075219  -0.0071183   0.00758747 -0.00364581 -0.01129676
  0.00935219  0.02050729]"
COP,"[-0.57563279  0.0700302  -1.04405595  0.10766696  1.07047476  0.28281289
  0.06638677 -0.7547882   1.24182941 -0.41581471 -0.1566088  -0.31197339
  0.22524558 -0.5216333   0.35828594  0.05427545 -0.52296111 -0.06722405
  0.19843685 -0.0906932   0.32058265  0.17200675  0.97089407  0.21661033
 -0.07626062 -0.32607577  0.68109315  0.1664932  -0.20980349 -0.50565122
 -0.68791867 -0.48431903 -0.23960235  0.44505441 -0.53927904 -0.03779843
 -1.12777904  0.26594142 -0.30487709 -0.45249105 -0.25669138 -0.31700937
 -0.23367256 -0.502259   -0.00266415  0.16419251  0.46738319 -0.48435764
 -0.03861227  0.00836678  0.52057625  0.86300666  0.67008251  0.        ]",-0.07323846376874565,1.023689648339602,-4.208969281867168,0.01486167864809123,0.11330715206324238,0.026166174278170508,"[-0.65734467  0.69234662  1.02488492 -0.33924822 -0.37790064 -0.84396583
  1.30625541 -0.75725171  0.11373131  0.36006046  0.90900455  0.28089158
  1.04930525 -0.29646252 -1.54645671 -1.21564853  0.06405327  0.45396342
  0.27868498 -1.33866731  0.16834196  1.6368665   3.033863    1.70051076
  0.03058236]",[ 0.0029995  -0.00031647  0.00046139  0.00030872 -0.00069044  0.0001987 ],"[ 0.00567492 -0.01025382 -0.00919499 -0.00694444 -0.00873454 -0.00846608
 -0.0019037  -0.0095923   0.00147648  0.00061778  0.00120264  0.00102365
 -0.00873861  0.00728542 -0.0057488   0.00735616 -0.0030884   0.00328158
 -0.00544589  0.01685673]",0.06224882441646187,[ 0.0029995  -0.00031647  0.00046139  0.00030872 -0.00069044  0.0001987 ],"[ 0.00567492 -0.01025382 -0.00919499 -0.00694444 -0.00873454 -0.00846608
 -0.0019037  -0.0095923   0.00147648  0.00061778  0.00120264  0.00102365
 -0.00873861  0.00728542 -0.0057488   0.00735616 -0.0030884   0.00328158
 -0.00544589  0.01685673]"
COST,"[-0.37114758 -0.93300316 -0.36556011 -0.3776929  -0.72389268 -0.6605117
  0.11714938  0.50938467 -0.05327047  0.73111718 -0.24339685  0.05963801
  0.08165023 -0.3028011  -0.41767632 -0.56683415  0.17329728 -0.31488333
 -0.02960356  0.09634457 -0.46405582  0.26286944  0.05028425  0.71080432
 -0.30096688 -0.35508991 -0.33474412 -0.03262488  0.24647552 -0.35539885
  0.3856526  -0.42946716 -0.53501556 -0.24579956 -0.1478774  -0.45709381
 -0.26544073 -0.95493784  0.64518177 -0.49880905  0.20388835 -0.23679237
 -0.32506439  0.28850102 -0.6587517   0.32222046  0.32924614 -0.27908873
  0.36797014 -0.00675802 -0.26938575  0.47273413  0.12814326  0.        ]",0.10156347346663934,0.866366848265685,-5.0728279192468015,0.00626467906096216,0.31634718555054353,-0.011491392167905321,"[ 0.05064392 -0.11309243 -0.27586032  0.04463292  0.63826712  0.4756064
 -0.46639635  0.30069151 -0.59873162  0.26670738  0.48158763  0.44433964
  0.52132735  0.07194713 -0.43655556 -1.59323441 -0.13497528  0.57083828
 -0.26399457 -1.07865079 -0.13376204  2.55255171  2.4133826   1.55306708
 -0.01776463]","[ 5.25877362e-06  1.22082908e-03 -1.69789033e-04  1.40956254e-04
  2.33270485e-04  2.40789962e-04]","[ 0.01250499  0.00161487 -0.00264831  0.00750019 -0.00032806  0.0078352
 -0.01075939  0.00395043 -0.00253725 -0.00973684  0.00865432  0.00101231
  0.00149509  0.00399274 -0.00379071  0.00571027 -0.00480383 -0.00765666
  0.00787732  0.00738062]",0.061042418763795694,"[ 5.25877362e-06  1.22082908e-03 -1.69789033e-04  1.40956254e-04
  2.33270485e-04  2.40789962e-04]","[ 0.01250499  0.00161487 -0.00264831  0.00750019 -0.00032806  0.0078352
 -0.01075939  0.00395043 -0.00253725 -0.00973684  0.00865432  0.00101231
  0.00149509  0.00399274 -0.00379071  0.00571027 -0.00480383 -0.00765666
  0.00787732  0.00738062]"
CPB,"[-0.34815702 -0.58734402 -0.55140999 -0.19034379 -0.3966843  -0.32318562
  0.3751452   0.09372326  0.14998645  0.27790702 -0.19786787 -0.3842295
  0.01279131 -0.16559085 -0.10790655 -0.3107644   0.16005933 -0.21158047
 -0.18764638 -0.00077592 -0.09526701  0.05215692  0.38616108  0.42825777
 -0.22781011 -0.3091959   0.01556332  0.32067938  0.00321182 -0.1755782
 -0.10276749  0.01521293 -0.02372575 -0.02362959 -0.0030711  -0.3175923
 -0.09235457 -0.47100046  0.22153634 -0.43279059 -0.02069868 -0.03874237
 -0.1438068   0.0164429  -0.40306477  0.3943318   0.40203831 -0.50696177
  0.14027988  0.1462737  -0.09940745  0.50052575  0.29871471  0.        ]",0.09577275893502035,0.8622494572973356,-4.494170478464055,0.011173945800433545,0.33917526199771214,-0.003083261255268449,"[-0.20556666  0.11922287 -0.08091777  0.08188353  0.55769307 -0.09868906
 -0.13495477  0.02381564 -0.23930832  0.11427632  0.76190193  0.67062286
  0.59875962 -0.17615226 -0.79516875 -1.6061403  -0.19116179  0.73480149
  0.08239904 -1.31505794  0.00457173  2.18952389  2.6453352   1.62771451
  0.0061165 ]",[0.00090519 0.00089554 0.00112708 0.0005173  0.00074429 0.00060278],"[ 0.01226783 -0.00070241 -0.00369292  0.00518863 -0.0030996   0.0042418
 -0.00389093 -0.00223894  0.00427585 -0.00776299  0.00821767  0.00112889
 -0.00064386  0.00569951 -0.00528988  0.00149394 -0.00134403 -0.00805652
  0.00256727  0.01092534]",0.06059277818984188,[0.00090519 0.00089554 0.00112708 0.0005173  0.00074429 0.00060278],"[ 0.01226783 -0.00070241 -0.00369292  0.00518863 -0.0030996   0.0042418
 -0.00389093 -0.00223894  0.00427585 -0.00776299  0.00821767  0.00112889
 -0.00064386  0.00569951 -0.00528988  0.00149394 -0.00134403 -0.00805652
  0.00256727  0.01092534]"
CPRT,"[-0.42598484 -1.15165841 -0.69074907 -0.64540697 -0.87818243 -0.96262319
 -0.11232207  0.47087863 -0.01260271  1.15129564 -0.32296604  0.02079728
 -0.21563821 -0.09763534 -0.33954611 -0.58177466  0.26967808 -0.25111493
  0.2574249   0.18156974 -0.49990646  0.50727614 -0.09310852  0.77302841
 -0.62670211 -0.6590464  -0.48742339 -0.2246605   0.2102228  -0.60472666
  0.44673946 -0.38798752 -0.53724974 -0.52659716 -0.2236335  -0.61314167
 -0.43205522 -1.41260343  0.97439738 -0.49030094  0.16058238 -0.22895407
 -0.47197364  0.12218409 -0.78988724  0.18886304  0.3006041  -0.29677567
  0.38284307  0.01808691 -0.31674975  0.51159366  0.09274398  0.        ]",0.1678436043573187,0.7909174105993573,-5.235885536300017,0.00532210947533984,0.2618974774276258,-0.014840199190353568,"[-0.07485928 -0.08827857 -0.12378465  0.01702114  0.68888291  0.6327327
 -0.39023976  0.47446773 -1.00956586  0.09459474  0.29399007  0.81251961
  0.59827585  0.01478681 -0.41412433 -1.67466466 -0.05347917  0.49165089
 -0.31918817 -0.9669263  -0.26423055  2.71231043  2.31137559  1.6111835
 -0.03082965]","[ 1.02089196e-03  1.02615561e-03  2.13922888e-04 -6.96101772e-05
  3.43828869e-04  1.89626633e-04]","[ 0.01043254  0.00238745 -0.0056739   0.00983071 -0.0031762   0.01030119
 -0.01420212  0.00453112 -0.00559103 -0.01026345  0.00679165  0.00476559
 -0.00343773  0.00189866 -0.00396916  0.00384796 -0.00247726 -0.00747709
  0.01041716  0.00829262]",0.059733048089376364,"[ 1.02089196e-03  1.02615561e-03  2.13922888e-04 -6.96101772e-05
  3.43828869e-04  1.89626633e-04]","[ 0.01043254  0.00238745 -0.0056739   0.00983071 -0.0031762   0.01030119
 -0.01420212  0.00453112 -0.00559103 -0.01026345  0.00679165  0.00476559
 -0.00343773  0.00189866 -0.00396916  0.00384796 -0.00247726 -0.00747709
  0.01041716  0.00829262]"
CRM,"[ 0.0713687  -0.2889266  -0.50063746 -0.08476417  0.21619978  0.3371908
  0.49707374 -0.42784501  0.74401436  0.22683305 -0.45479021 -0.23391515
 -0.1764686  -0.39666023  0.31129444 -0.54232126 -0.30723181  0.11168105
 -0.62774925  0.05257565  0.02702062  0.56360258  0.67244087  0.66408212
 -0.31989748 -0.71536543  0.3865541   0.24536061  0.20691956 -0.52549624
 -0.39764369 -0.52667615 -0.34438443  0.63696059 -0.69322883 -0.43499386
 -1.07102824  0.11331977 -0.33256231  0.27283554 -0.18038823  0.01499346
 -0.25394087 -0.0209129  -0.33695853  0.51504297  0.66199926 -0.36970604
  0.48492372 -0.01626845 -0.18977965  0.77728372  0.2710182   0.        ]",-0.07048675724697462,1.0242795912933138,-4.552975485377849,0.01053580855380399,0.7557360418215009,-0.015364405558871126,"[-0.47483349  0.02401328  0.21912214  0.11869597  0.08658457 -0.77706417
  0.59405493 -0.12069622 -0.33888641  0.44487478  0.72897868  0.66268306
  1.00853043 -0.60770008 -1.08943018 -1.1525839  -0.54872628  0.99340915
  0.09723583 -1.21622537 -0.17876103  2.06160345  2.7086306   1.77438027
  0.02663148]","[ 3.25706155e-03 -1.04270880e-03  1.16710565e-03 -3.44159316e-05
 -1.59633140e-04 -1.74495890e-04]","[ 0.00971558 -0.00417061 -0.00777142 -0.00057416 -0.00273463 -0.00785364
 -0.0030174  -0.00861169  0.00218384 -0.00038787  0.00562969  0.00193222
 -0.00513005  0.01415632 -0.00974897  0.00856476 -0.00447523 -0.00486352
  0.0071145   0.00685855]",0.0609831018789081,"[ 3.25706155e-03 -1.04270880e-03  1.16710565e-03 -3.44159316e-05
 -1.59633140e-04 -1.74495890e-04]","[ 0.00971558 -0.00417061 -0.00777142 -0.00057416 -0.00273463 -0.00785364
 -0.0030174  -0.00861169  0.00218384 -0.00038787  0.00562969  0.00193222
 -0.00513005  0.01415632 -0.00974897  0.00856476 -0.00447523 -0.00486352
  0.0071145   0.00685855]"
CSCO,"[-0.80555837 -1.64698971 -0.58924631 -0.63578079 -0.90678117 -0.87937565
  0.21598312  0.76208925  0.10330629  0.84432733 -0.23259347 -0.0717378
  0.16970354 -0.61855741 -0.75379829 -0.39399238  0.3739953  -0.35439173
  0.13911086  0.04610857 -0.68970527  0.3866599   0.23533928  1.02304528
 -0.44429542 -0.58225487 -0.17483329 -0.02517292  0.29804683 -0.51778686
  0.41328958 -0.79187114 -0.77384358 -0.33233864 -0.03986071 -0.42889956
 -0.42854699 -1.46554297  1.08796556 -1.10459826  0.20759946 -0.60193733
 -0.51596737  0.16323247 -0.99764007  0.51930356  0.61898832 -0.69448205
  0.4259277  -0.00846754 -0.16600853  0.9783558   0.48586758  0.        ]",0.13844649084773028,0.8218921486643199,-5.365691761867332,0.004674225670833064,-0.1149934629693885,-0.009942539753707576,"[ 0.34672646 -0.01624105 -0.15223043  0.04297466  0.82121633  0.54656777
 -0.63096621  0.12459544 -0.75208414  0.1810804   0.64271687  0.28060577
  0.57774521  0.50683814 -0.34080406 -1.87597393 -0.18931103  0.4121765
 -0.27230338 -0.8449926  -0.15227495  2.53629699  2.22315332  1.71010133
 -0.00804985]","[ 1.42636789e-03  1.09822698e-03  6.70443508e-04 -2.78366207e-04
  6.21920947e-04  3.59872437e-05]","[ 1.24138294e-02  3.70208298e-03 -1.78557653e-03  8.13179545e-03
 -2.90540439e-05  9.78802552e-03 -1.60130135e-02  7.44903779e-03
 -6.78571018e-03 -1.25294435e-02  9.24962915e-03  1.78500730e-04
  1.04999354e-03  5.33312853e-03 -5.86335058e-03  6.85385509e-03
 -7.78701182e-03 -9.45612051e-03  7.97768479e-03  1.79486989e-02]",0.05970995694174968,"[ 1.42636789e-03  1.09822698e-03  6.70443508e-04 -2.78366207e-04
  6.21920947e-04  3.59872437e-05]","[ 1.24138294e-02  3.70208298e-03 -1.78557653e-03  8.13179545e-03
 -2.90540439e-05  9.78802552e-03 -1.60130135e-02  7.44903779e-03
 -6.78571018e-03 -1.25294435e-02  9.24962915e-03  1.78500730e-04
  1.04999354e-03  5.33312853e-03 -5.86335058e-03  6.85385509e-03
 -7.78701182e-03 -9.45612051e-03  7.97768479e-03  1.79486989e-02]"
CSX,"[-0.7849378  -0.7401212  -1.57863182 -0.41898494 -0.09459908 -0.70741456
 -0.04825449 -0.33596055  0.64347169  0.62448384 -0.42285143 -0.5503615
  0.03934749 -0.11287794  0.19268955 -0.39771324  0.06552714 -0.30686402
  0.36626223  0.15017933  0.20923659  0.19391321  0.69136646  0.62986108
 -0.60088818 -0.61991832  0.03259451 -0.028466   -0.16828036 -0.68419271
 -0.30473061 -0.06586838 -0.24732403 -0.16710814 -0.33674408 -0.50011425
 -0.80982377 -1.0753593   0.48417899 -0.76063076 -0.1521889  -0.26801779
 -0.46280006 -0.42179609 -0.44599423  0.2388804   0.53103692 -0.64441509
  0.06986744  0.12416629  0.20104196  0.81821168  0.53955677  0.        ]",0.05735904396787637,0.89813985385019,-4.9925265314779175,0.00678849146988867,-0.09451862617082696,0.014057753485438716,"[-0.6542945   0.71260728  0.66278907 -0.18322518  0.39893115 -0.1949867
  0.53014613 -0.08139782 -0.82077365 -0.06386851  0.87013556  0.7825551
  0.87275539 -0.39297628 -0.86789868 -1.66835176  0.18558949  0.53368258
  0.06874808 -1.46895001  0.11795091  2.14359488  2.61241119  1.84298216
 -0.00418455]","[2.10473728e-03 1.35359468e-03 9.02042486e-04 1.00897458e-03
 1.20051591e-04 3.33641183e-05]","[ 0.00715492 -0.00277721 -0.01145428  0.00233898 -0.01258158  0.00340118
 -0.01021785 -0.00635849  0.00089902 -0.00858104  0.0070808   0.00493122
 -0.01075019  0.00406451 -0.00602724  0.00255842  0.0001278  -0.00387982
 -0.00143884  0.02067952]",0.05862579756384928,"[2.10473728e-03 1.35359468e-03 9.02042486e-04 1.00897458e-03
 1.20051591e-04 3.33641183e-05]","[ 0.00715492 -0.00277721 -0.01145428  0.00233898 -0.01258158  0.00340118
 -0.01021785 -0.00635849  0.00089902 -0.00858104  0.0070808   0.00493122
 -0.01075019  0.00406451 -0.00602724  0.00255842  0.0001278  -0.00387982
 -0.00143884  0.02067952]"
CTAS,"[-0.58028475 -1.47480846 -0.35372698 -0.42986103 -0.84501577 -0.32048014
  0.09461864 -0.02462856  0.19476817  0.38689148 -0.10806407 -0.35877015
 -0.20675677 -0.07413348 -0.39488297 -0.38281753  0.34482247  0.15648832
  0.05539899  0.36193155 -0.11997494  0.56328188 -0.1531087   0.86175455
 -0.67472494 -0.66117667  0.23594769 -0.11133775 -0.03661165 -0.69147001
  0.24441223 -0.6306082  -0.37355169 -0.15031246  0.26811072  0.1555924
 -0.49367579 -0.73733263  0.70138443 -0.75745042 -0.03175915 -0.56124753
 -0.24493536 -0.46716854 -0.31738595  0.49342526  0.79825478 -0.63486151
  0.28622372  0.05235395  0.11051853  0.86332434  0.53889187  0.        ]",0.1043774253936076,0.8398683677839908,-4.917940411420746,0.007314179545063062,0.10868807039643513,-0.016207922958172895,"[ 0.34262366 -0.08702705 -0.3402488   0.30560307  0.39461251 -0.03671314
  0.00529724  0.07103171 -0.274837    0.0224228   0.5273991   0.85054492
  0.43055969 -0.02631602 -0.55372035 -1.55195409 -0.42145104  0.67753762
 -0.1223117  -1.0536613  -0.28388755  2.72100735  2.26171891  1.63143839
  0.01389965]","[ 2.19352081e-03  1.37518791e-04  6.58591996e-04 -1.22620596e-06
  1.67833149e-04 -2.12922179e-04]","[ 0.01088064  0.000821   -0.00101744  0.01089434 -0.00123733  0.00749849
 -0.00795311  0.00594523 -0.00497418 -0.00292506  0.00535872  0.00450616
 -0.00457571  0.01279302 -0.00725668  0.00196405 -0.00349466 -0.00188691
  0.00410744  0.01643921]",0.06105381899239556,"[ 2.19352081e-03  1.37518791e-04  6.58591996e-04 -1.22620596e-06
  1.67833149e-04 -2.12922179e-04]","[ 0.01088064  0.000821   -0.00101744  0.01089434 -0.00123733  0.00749849
 -0.00795311  0.00594523 -0.00497418 -0.00292506  0.00535872  0.00450616
 -0.00457571  0.01279302 -0.00725668  0.00196405 -0.00349466 -0.00188691
  0.00410744  0.01643921]"
CTSH,"[-5.25407942e-01 -9.61110535e-01 -6.46384953e-01 -4.88244214e-01
 -8.55620145e-01 -5.52779127e-01  1.12860384e-01  4.27337008e-01
 -3.44248485e-01  1.33640957e+00 -7.51808812e-01  1.65334347e-02
  6.09319503e-04 -2.62071849e-01 -2.03158817e-01 -7.18328296e-01
  2.67194189e-01 -2.47901183e-01 -8.78725374e-02  2.15878059e-01
 -3.00330519e-01  7.18623944e-03  1.23098027e-01  9.47411535e-01
 -4.62883272e-01 -3.21893939e-01 -4.85170575e-01  7.28381061e-02
  2.01642792e-01 -2.47357178e-01  3.16825435e-01 -2.95859212e-01
 -7.82587170e-01 -1.87772680e-01 -1.75553499e-01 -5.31607727e-01
 -3.21474336e-01 -1.42569754e+00  5.83103339e-01 -4.13722623e-01
  2.16161347e-01 -2.69418636e-01 -4.76019682e-01  3.66722576e-01
 -4.77776839e-01  3.34330481e-01  3.22840670e-01 -1.00966156e-01
  3.68439696e-01 -1.75825256e-01 -2.52219479e-01  2.52095830e-01
 -2.20735311e-02  0.00000000e+00]",0.13003550880166498,0.8361212690736977,-4.694622050336904,0.009144322808582387,0.16317703969174902,-0.0047247498559913614,"[-0.05964569  0.02724064 -0.18660385  0.26750345  0.62658579  0.35118422
 -0.66933062  0.83686535 -1.23522595  0.40540857  0.55259324  0.5816835
  0.6301611  -0.15560924 -0.40909439 -1.65013413 -0.16413405  0.75088868
 -0.25718378 -1.36215966  0.05901652  2.65300434  2.20220233  1.71239392
 -0.02543709]","[1.54829588e-03 9.41420737e-04 5.55036310e-04 8.89620377e-04
 1.61100925e-04 1.45030901e-05]","[ 1.22260072e-02  4.46124128e-03 -4.19078696e-03  8.75011691e-03
 -4.88970689e-03  7.65175552e-03 -1.29298352e-02  8.47325162e-05
 -2.62869042e-05 -1.02986811e-02  1.48072402e-02  3.23995362e-04
 -7.51023171e-05  5.67136411e-03 -4.56639831e-03  7.03887461e-03
 -6.60813876e-03 -4.61664279e-03  4.58026595e-03  4.76718601e-03]",0.05935519124760108,"[1.54829588e-03 9.41420737e-04 5.55036310e-04 8.89620377e-04
 1.61100925e-04 1.45030901e-05]","[ 1.22260072e-02  4.46124128e-03 -4.19078696e-03  8.75011691e-03
 -4.88970689e-03  7.65175552e-03 -1.29298352e-02  8.47325162e-05
 -2.62869042e-05 -1.02986811e-02  1.48072402e-02  3.23995362e-04
 -7.51023171e-05  5.67136411e-03 -4.56639831e-03  7.03887461e-03
 -6.60813876e-03 -4.61664279e-03  4.58026595e-03  4.76718601e-03]"
CVS,"[-0.58560976 -1.28877221 -0.01744458 -0.1535782  -0.81764618 -0.40066456
  0.3652891   0.63808784 -0.19752083  0.29857662  0.05281306 -0.56933762
  0.18264788 -0.20304144 -0.64470521 -0.11098676  0.69471856 -0.16239555
 -0.21318968  0.0487597  -0.31183182  0.04398611  0.08856537  0.67479964
 -0.39819981 -0.36371973  0.16041118  0.31868361 -0.1142147  -0.16474271
  0.21001438 -0.28387774  0.05068034 -0.133732    0.72448524 -0.07996788
  0.26674123 -0.87853015  0.6628331  -1.00979743  0.02295343 -0.531544
 -0.12009439 -0.25727046 -0.40477696  0.70731992  0.75628624 -0.8641912
  0.11991613  0.13781287 -0.05552204  0.52435842  0.47236344  0.        ]",0.142453872988873,0.819362146111999,-5.267384885287553,0.005157079308182878,0.10340068652619239,-0.010817320942381383,"[ 0.51607324 -0.09260642 -0.58318655  0.15040962  0.62930388  0.34934513
 -0.7147039   0.13716646 -0.02126807 -0.0784306   0.90301816  0.55669599
  0.23608225  0.32175812 -0.45002733 -1.94165028 -0.42581515  0.73366439
  0.05959859 -1.11878393 -0.08470856  2.43193253  2.34274166  1.64651878
  0.01626377]","[ 7.23419548e-04  1.02605847e-03  2.67534885e-04 -6.35746868e-05
  3.98628898e-04  2.74249614e-05]","[ 0.01509073  0.00284964  0.00240659  0.01069235  0.00161999  0.01022079
 -0.0050581   0.00594638 -0.00036796 -0.00827763  0.00836026  0.00040242
  0.0012663   0.00823594 -0.00813783 -0.00112438 -0.00530002 -0.01000577
 -0.00170237  0.01437151]",0.06090006573729635,"[ 7.23419548e-04  1.02605847e-03  2.67534885e-04 -6.35746868e-05
  3.98628898e-04  2.74249614e-05]","[ 0.01509073  0.00284964  0.00240659  0.01069235  0.00161999  0.01022079
 -0.0050581   0.00594638 -0.00036796 -0.00827763  0.00836026  0.00040242
  0.0012663   0.00823594 -0.00813783 -0.00112438 -0.00530002 -0.01000577
 -0.00170237  0.01437151]"
CVX,"[-0.31639345  0.05183264 -0.87016471  0.10815815  0.86612224  0.34361088
  0.30404691 -0.80016458  1.26611548 -0.63503069 -0.11872151 -0.20014039
  0.15224837 -0.61008412  0.35004639 -0.14259055 -0.62658242 -0.02552136
 -0.10903985 -0.09008838  0.2170356   0.34209462  0.99046888  0.26497295
  0.01607438 -0.32658474  0.6675909   0.18009068  0.0546605  -0.53988691
 -0.65499145 -0.53740081 -0.32079708  0.57718497 -0.76558946 -0.07111797
 -1.1571586   0.65549255 -0.45217138 -0.20699046 -0.19524113 -0.08986487
 -0.1503279  -0.228214   -0.17250744  0.24521537  0.48573464 -0.43942676
  0.16260963  0.07304006  0.33216059  1.03237343  0.63971253  0.        ]",-0.10304359245538346,1.064553020303777,-4.358500226799883,0.01279756671139975,0.37071435072793263,0.012990199389559493,"[-0.65682119  0.50431629  0.77477312 -0.21475869 -0.19925109 -0.99533438
  1.28007588 -0.89030609  0.29737368  0.463914    0.81919671  0.24177085
  1.08619265 -0.40206971 -1.47459947 -1.07309148 -0.1183061   0.58160522
  0.22293892 -1.26139007  0.05433947  1.6407285   3.06816209  1.68370605
  0.03534622]","[ 2.42869555e-03  4.16893504e-05  6.03332136e-04  1.25838635e-04
 -5.58888252e-04  2.29353639e-06]","[ 0.00694934 -0.0100033  -0.00842323 -0.00696282 -0.00526905 -0.01013072
 -0.00071572 -0.00923392  0.00285439  0.00050738  0.0019449   0.00046983
 -0.0054213   0.00988094 -0.00515919  0.00889272 -0.00253495  0.00056314
  0.00140292  0.01590819]",0.06277287238347523,"[ 2.42869555e-03  4.16893504e-05  6.03332136e-04  1.25838635e-04
 -5.58888252e-04  2.29353639e-06]","[ 0.00694934 -0.0100033  -0.00842323 -0.00696282 -0.00526905 -0.01013072
 -0.00071572 -0.00923392  0.00285439  0.00050738  0.0019449   0.00046983
 -0.0054213   0.00988094 -0.00515919  0.00889272 -0.00253495  0.00056314
  0.00140292  0.01590819]"
