,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DGX,"[-0.2535775   0.1361478   0.11040894  0.69661253  0.13906443 -0.39498431
 -0.43931784  0.46507556 -0.22882639 -0.4069395   0.26112449 -0.12850697
 -0.26173764 -0.4417125  -0.29685815 -0.27853827 -0.05877554  0.01037204
 -0.3426046  -1.28085859  0.72028221  0.02594243  0.74522856  0.27234964
 -0.5160591   0.35130598  0.28068651  0.46103468  0.31167444 -0.59776968
  0.77468844 -0.39847438 -0.30458145  0.72791301 -0.12795932 -0.06686147
  0.10649753 -0.46363418  0.29336214  0.65788132  0.42560421 -0.12985166
  0.42122357 -0.65126155  0.19863592 -0.03736397 -0.04296996 -0.25580116
 -0.8245737   0.272187    0.24210524  0.60726604  0.06377587  0.        ]",-0.005646637855798392,0.9727925583104361,-4.879896183908643,0.007597802760820784,0.4054137887413508,0.01640439524059722,"[-0.04813636  0.37510315 -0.38238807 -0.51958777 -0.10863212  0.79810488
 -0.16791393 -0.0409043   0.69775968  0.19876011  0.3870105   0.43313538
  0.40647488 -0.5437332  -1.14433651 -0.86216169  0.1042336  -0.01151281
  0.56853252 -1.38287233  1.37119386  1.77533176  2.50672303 -0.26289872
  0.00330676]",[ 0.00092213  0.00021207 -0.00024348  0.0010934  -0.00116879  0.00020622],"[ 0.02081509 -0.00528223  0.00026174  0.01290333 -0.0121985  -0.00027147
  0.00504799 -0.00489661 -0.00250647  0.00864209 -0.00143008  0.00534811
 -0.00256361  0.00082813 -0.00292567 -0.00648508  0.00120441 -0.00196396
  0.00978597  0.00536601]",0.06480218387410713,[ 0.00092213  0.00021207 -0.00024348  0.0010934  -0.00116879  0.00020622],"[ 0.02081509 -0.00528223  0.00026174  0.01290333 -0.0121985  -0.00027147
  0.00504799 -0.00489661 -0.00250647  0.00864209 -0.00143008  0.00534811
 -0.00256361  0.00082813 -0.00292567 -0.00648508  0.00120441 -0.00196396
  0.00978597  0.00536601]"
DHI,"[ 0.93383141 -0.12835084 -0.37481138 -1.81993304  0.89785691 -0.66301431
 -0.16401296 -0.25076615 -0.22201296  0.35088116  0.41736448  1.16702215
  0.45514984  0.65178635  0.20809889  0.00290537 -0.43409999  0.89189838
 -0.06025684  1.26334943 -1.54834658  0.74099881  0.07065629 -0.21898327
  1.28110685  0.1742538   0.09706756 -0.09261485 -0.26872589  0.34806924
 -0.533644   -0.14747889  0.07670154 -0.63263311  0.38604926 -0.0545676
 -0.63120772  0.35059033  0.97852735  0.38697286  0.4328446   0.68976197
  0.520907    0.00477793  0.12380628  0.09294144 -0.11400076 -0.19231383
  0.2108956   0.8343365  -0.2347801  -0.35099666  0.51664392  0.        ]",0.11604543956991047,0.8414405370450134,-4.369526711220289,0.012657229675392428,1.547261415873245,-0.05161577470079393,"[-0.84185849 -1.47875265  1.66605543 -0.61864436  0.12968223  0.01283276
  0.04225363  0.51317323  0.2889413   0.67575806 -0.27778432  0.27383939
 -0.22481074 -0.42477012 -1.07209995  0.33927781 -0.07305785  0.61177355
 -2.05651388  0.16824019  1.24584274  1.99024411  2.78948937 -1.08201401
  0.00308278]",[ 0.00040143  0.00154502  0.00111758  0.00205149  0.00034307 -0.00128623],"[ 0.00085989 -0.00031916 -0.00996449 -0.00284841  0.01487664  0.0167444
 -0.00253726  0.00141369  0.00689233  0.00178755 -0.00480791  0.00405781
  0.00379468 -0.00243099  0.00150521  0.00196232  0.00503364  0.00359953
  0.00647941  0.01348946]",0.06817686516104622,[ 0.00040143  0.00154502  0.00111758  0.00205149  0.00034307 -0.00128623],"[ 0.00085989 -0.00031916 -0.00996449 -0.00284841  0.01487664  0.0167444
 -0.00253726  0.00141369  0.00689233  0.00178755 -0.00480791  0.00405781
  0.00379468 -0.00243099  0.00150521  0.00196232  0.00503364  0.00359953
  0.00647941  0.01348946]"
DHR,"[-0.1795041   0.73191883  0.51612097 -0.03278282  0.90583353 -0.65164682
 -0.81171442 -0.50284731 -1.00553613 -0.55144742 -0.15469896 -0.00959161
  0.38096156  0.57637956  0.0854328  -0.0505605   0.43849992  0.56210643
 -0.0851807  -0.17763563 -0.2166284   0.70433049  0.68932688 -0.5514714
  0.27816267  0.05465595  0.78982239 -0.16715012 -0.00769584  0.04405134
  0.17059973 -0.53559801  0.11376615  0.05830871  0.16640757 -0.0387842
 -0.17807303  0.06018227  1.19316841  1.2963639   0.14067804  0.02153135
  0.48756391 -0.35786816 -0.14657087  0.38517236 -0.02815628  0.13840621
  0.15793982  0.651772   -0.02686766 -0.33907338  0.54670799  0.        ]",0.036063289511887316,0.9236788734918407,-4.432351891227899,0.011886501015083937,0.47664497149990165,0.028506410831772102,"[ 0.01575052 -0.40302582  0.52073677 -0.917716   -0.33417037  0.46564846
  0.11368906  0.70662967  0.80049095  0.53385056  0.47596129  0.26347058
 -0.56774851 -0.94572038 -0.86930752 -0.5473026   0.30910423  0.38291915
 -0.43156295 -0.60632393  1.09585795  1.48242391  3.11006164 -0.62167977
  0.05015798]","[ 2.50544887e-05  2.71590626e-03 -1.08830047e-03  2.04548740e-03
 -4.88625250e-04 -5.43059075e-04]","[ 0.01426108 -0.00332688 -0.00216828  0.00847556  0.00078236  0.00276882
  0.01356131 -0.00269394 -0.00191794  0.00786636 -0.00185188  0.00246251
  0.00278977 -0.00252117  0.00373124  0.00666527  0.00522754  0.00216056
 -0.00214407  0.0218368 ]",0.06740653596114907,"[ 2.50544887e-05  2.71590626e-03 -1.08830047e-03  2.04548740e-03
 -4.88625250e-04 -5.43059075e-04]","[ 0.01426108 -0.00332688 -0.00216828  0.00847556  0.00078236  0.00276882
  0.01356131 -0.00269394 -0.00191794  0.00786636 -0.00185188  0.00246251
  0.00278977 -0.00252117  0.00373124  0.00666527  0.00522754  0.00216056
 -0.00214407  0.0218368 ]"
DIS,"[-1.06887391  0.66977334  0.25986321  0.50551853  0.27773327  0.01412429
 -0.61702989 -0.05025343 -0.36710369 -0.30769649  0.04872263 -0.54555544
 -0.00137762 -0.03707591  0.65301324 -0.29319675  0.57214511  0.02248708
 -0.15098971 -0.44408239  0.93809117  0.33153315 -0.01083022 -0.50527885
 -0.6586505  -0.16632254  0.70059253 -0.11129029 -0.38506281 -0.2801141
  0.20514061 -0.25798484  0.19026105  0.30112795  0.19894169 -0.31265242
 -0.02535551 -0.19709397 -0.17829796  0.59753489 -0.13573732 -0.17533216
 -0.13072019 -0.00913938  0.00737044 -0.30140299  0.20290846  0.16207302
 -0.17374737  0.08843464  0.22158646 -0.12997208  0.06432755  0.        ]",0.0033126165839840378,0.9488130059361497,-4.780239826644159,0.00839398562467101,-0.3785994187561247,0.07250574178364828,"[ 0.25671849  0.38426826  0.04668617 -0.13428009 -0.43866255  0.42897222
  0.10194671  0.25210202  0.57193528  0.01050054  0.78707116  0.51649073
  0.52228926 -1.40235943 -0.9678227  -1.11747056  0.48524024  0.41432165
  0.25225049 -1.53606696  1.03803111  2.22593527  2.83482348 -0.73585334
  0.03293903]","[-5.95841224e-04 -1.02899638e-03 -1.90847094e-04  2.16522013e-04
 -9.23137952e-05  4.23125120e-04]","[ 0.01897114 -0.00647913 -0.00123364  0.0109521  -0.00562523 -0.00681846
  0.00889111  0.00036752 -0.00690826  0.00341249  0.00542276 -0.00322152
 -0.0034346   0.00435802  0.00269605 -0.00144116  0.00021275  0.00186619
 -0.00339887  0.00782281]",0.06174379261214289,"[-5.95841224e-04 -1.02899638e-03 -1.90847094e-04  2.16522013e-04
 -9.23137952e-05  4.23125120e-04]","[ 0.01897114 -0.00647913 -0.00123364  0.0109521  -0.00562523 -0.00681846
  0.00889111  0.00036752 -0.00690826  0.00341249  0.00542276 -0.00322152
 -0.0034346   0.00435802  0.00269605 -0.00144116  0.00021275  0.00186619
 -0.00339887  0.00782281]"
DLR,"[-0.34180142  1.02333471  0.70876195 -0.35089763  1.51806354 -0.51688362
 -1.00962755 -0.38895165 -1.23511858 -0.1265856   0.36154348  0.20835872
  0.25001892  0.67906961  1.50779814  0.43124016  0.51912917  1.11117959
 -0.40944643 -0.06597964 -0.23514832  1.46928316  0.06171989 -0.52651616
  0.22367293  0.48179373  1.28544243 -0.1147852  -0.73770632 -0.25822754
 -0.08998735 -1.00221989 -0.48029097  0.00232212  1.04764621 -0.34348052
 -1.26769976 -0.09554708  0.85983445  1.65070062  0.69856644 -0.45908525
  0.37557845 -0.76424888 -0.26517358  0.42053798  0.03691766  0.25407706
 -0.41108497  0.69807264  0.34919136  0.0033412   0.49908589  0.        ]",0.09035795367031522,0.858511831754193,-4.612912492863472,0.009922875875820561,0.32057505100507916,0.04461809378305722,"[ 0.13254203 -0.69525316  1.15946546 -1.08033104 -0.68018881  0.57908091
 -0.02044577  1.15062475  1.02168334  0.24814466  0.08204566  0.3046899
  0.23389314 -1.56977411 -1.33715048 -0.14209092  0.07144908  0.70321953
 -0.34730735 -0.30202896  0.31199103  1.86602795  3.13586411 -0.55824849
  0.07895752]","[ 1.46923485e-03  8.96282047e-05 -9.75483646e-05  1.69739297e-03
 -3.51961813e-04 -1.11905559e-03]","[ 0.01301131 -0.00146422 -0.00763544 -0.00130019  0.0077053  -0.00539929
  0.01603465  0.00855825 -0.00514355  0.00792014 -0.00244313  0.0003897
  0.00124774 -0.00983268  0.01022834  0.00163577 -0.0035162   0.00797324
  0.01457267  0.01687615]",0.0670612313122372,"[ 1.46923485e-03  8.96282047e-05 -9.75483646e-05  1.69739297e-03
 -3.51961813e-04 -1.11905559e-03]","[ 0.01301131 -0.00146422 -0.00763544 -0.00130019  0.0077053  -0.00539929
  0.01603465  0.00855825 -0.00514355  0.00792014 -0.00244313  0.0003897
  0.00124774 -0.00983268  0.01022834  0.00163577 -0.0035162   0.00797324
  0.01457267  0.01687615]"
DLTR,"[-0.00749075 -0.46216999 -0.13075596  1.00963833 -0.52637245 -0.14504729
 -0.08889218  0.2688975   0.12828832 -0.05403942 -0.39095785 -0.29502711
 -0.34062839 -0.45399149 -0.56552225  0.26048766 -0.01697162 -0.75340591
 -0.17417328 -1.24057692  1.41254964 -0.76535975  0.48549024  0.39110394
 -0.81904015 -0.26602075 -0.41486378  0.4537109   0.41599529  0.22508244
  0.54872449  0.2346377  -0.04417031  0.43442245 -0.81998314  0.32804526
  1.14070432 -0.6636071  -0.39139482 -0.34574275  0.1313342  -0.15192427
 -0.04669179 -0.28403235  0.19029757  0.17683554 -0.23769743 -0.14575704
 -0.01166606 -0.30425694 -0.21175765  0.35379149 -0.16904485  0.        ]",-0.06654364768127796,1.0240948487631767,-4.94646035599686,0.007108526101689799,0.6420581093401936,-0.012201958239131783,"[-0.14009095  0.67074329 -1.08563212 -0.11958254  0.11024642  0.36498237
  0.02569053 -0.01991324 -0.03072831  0.40733973  0.6583251   0.67837139
  0.35047748 -0.0852434  -1.52913003 -1.5709732   0.61576291  0.13044728
  0.84096843 -2.2442772   1.77374408  2.1893556   2.22696857 -0.43540872
 -0.03808111]",[-0.00027994 -0.00061913 -0.00034202 -0.00022311 -0.00058811  0.00025716],"[ 0.01692423 -0.00598131  0.00266045  0.01924109 -0.01739406 -0.00189137
 -0.00098335 -0.00496611 -0.0016925   0.00045337  0.00160255  0.00661383
  0.00109435  0.00236361 -0.00332305  0.00169194 -0.00669064 -0.00636159
  0.00300808 -0.0089017 ]",0.06078044686591832,[-0.00027994 -0.00061913 -0.00034202 -0.00022311 -0.00058811  0.00025716],"[ 0.01692423 -0.00598131  0.00266045  0.01924109 -0.01739406 -0.00189137
 -0.00098335 -0.00496611 -0.0016925   0.00045337  0.00160255  0.00661383
  0.00109435  0.00236361 -0.00332305  0.00169194 -0.00669064 -0.00636159
  0.00300808 -0.0089017 ]"
DOV,"[-0.80254446  1.14541389  0.62094065  0.1893597   0.87225231 -0.67168899
 -1.32382251 -0.37579944 -0.83432459 -0.2901499   0.1775679  -0.47251929
 -0.14144615  0.3582748   0.70212648 -0.04458688  0.27904093  0.50274444
 -0.12303496 -0.71445385  0.46028982  0.73159624  0.65782933 -0.32896483
 -0.50137107  0.07674623  1.07850858 -0.34104864 -0.34929049 -0.45437275
  0.59322359 -0.92574577  0.10044899  0.12449319  0.21083755 -0.01081574
 -0.64034549 -0.56730349  0.52446685  1.42195441  0.87559836 -0.07181693
  0.08132585 -0.88754085  0.37644154  0.05731545  0.18622849  0.15337698
 -0.50934808  0.74479354  0.28745895  0.03090346  0.65814114  0.        ]",0.02095975070029837,0.9430269706632567,-4.404650137422699,0.012220381121054516,-0.12248911558788989,0.07153071540655241,"[ 0.24031689 -0.12904258  0.51050717 -0.85411826 -0.63862433  0.91988669
  0.31553057  0.74479118  0.72938003 -0.11062986  0.36809022  0.57586214
  0.14869101 -1.35940251 -1.1688811  -0.50882946  0.40580987  0.21667941
  0.16279862 -0.98233829  0.916476    1.65439573  2.96506945 -0.36047192
  0.05806245]",[-0.00032057  0.00073631 -0.00048666  0.00143404 -0.00143373 -0.00017786],"[ 0.01941311 -0.00702083 -0.00168131  0.00785531 -0.00303737 -0.00640786
  0.01396578  0.00323296 -0.00664122  0.00731321 -0.00056079  0.00526267
 -0.00396805 -0.00374483  0.00929461 -0.00175755  0.00177962  0.00389167
  0.00657601  0.02651008]",0.06497598701843232,[-0.00032057  0.00073631 -0.00048666  0.00143404 -0.00143373 -0.00017786],"[ 0.01941311 -0.00702083 -0.00168131  0.00785531 -0.00303737 -0.00640786
  0.01396578  0.00323296 -0.00664122  0.00731321 -0.00056079  0.00526267
 -0.00396805 -0.00374483  0.00929461 -0.00175755  0.00177962  0.00389167
  0.00657601  0.02651008]"
DPZ,"[-0.08355807  0.05889099 -0.0558154  -0.09569806  0.34519659 -0.610315
 -0.51855854 -0.16400397 -0.31084985  0.45490713 -0.30277919  0.04638235
 -0.14034203  0.42636855  0.61328399  0.52744466 -0.00195278 -0.28196861
  0.01817004  0.05393215  0.31697286  0.09671411  0.29896462 -0.14728609
 -0.62330969 -0.63948851  0.269356   -0.2972645   0.04922988  0.23496939
  0.12240793 -0.28596667  0.35368333 -0.03019224 -0.65423887 -0.0552084
  0.65473218 -0.941455    0.17917752  0.12124587  0.45233547  0.29400925
  0.04411041 -0.04297295  0.41805627  0.08984645 -0.15038483 -0.15927393
  0.27262576  0.48402563 -0.38352631 -0.15531596  0.41441701  0.        ]",-0.00947531859740292,0.9637969804653139,-4.547993506996188,0.010588428691610438,0.5689095173766056,0.00561349632574414,"[-0.21737344 -0.14184273  0.29875923 -0.59834665 -0.06367566  0.43238716
  0.14743291  0.69309292 -0.1889379   0.35238142  0.29703663  0.81536741
  0.26292248 -0.77015636 -1.64987402 -0.93160861  0.84970088  0.57733205
 -0.41149696 -1.36619363  1.36098912  2.10742686  2.65007657 -0.67756267
  0.00789458]","[-1.76881326e-03  7.88856559e-04 -8.14800134e-04 -9.57592093e-05
 -8.82658009e-04 -4.17790374e-04]","[ 0.01168996 -0.00701082 -0.00380917  0.01308107 -0.00374059 -0.00366305
  0.00214082  0.00482671 -0.00401447 -0.00186233  0.00313926  0.00462247
  0.00139239  0.00337067 -0.00309682  0.00288438 -0.00056738 -0.00816389
  0.00362382  0.01137405]",0.06070072514150314,"[-1.76881326e-03  7.88856559e-04 -8.14800134e-04 -9.57592093e-05
 -8.82658009e-04 -4.17790374e-04]","[ 0.01168996 -0.00701082 -0.00380917  0.01308107 -0.00374059 -0.00366305
  0.00214082  0.00482671 -0.00401447 -0.00186233  0.00313926  0.00462247
  0.00139239  0.00337067 -0.00309682  0.00288438 -0.00056738 -0.00816389
  0.00362382  0.01137405]"
DRI,"[-0.03557493 -0.17102427  0.00395354  0.32771611 -0.18241233 -0.01981264
 -0.16000228  0.52224981 -0.26221113 -0.11608984 -0.10126325  0.04871131
 -0.15867203 -0.23700216 -0.2469368  -0.34667006  0.08607898 -0.24173094
 -0.25554159 -0.45531598  0.74822746  0.08670564  0.18340612  0.13932955
 -0.0917426  -0.21670092  0.34331702  0.41584788  0.42743228 -0.41718071
  0.49805839 -0.2485002  -0.32110485  0.3891896  -0.23152685 -0.15780075
  0.12572966 -0.37687645  0.10767048 -0.06762763 -0.20446418 -0.18945604
  0.06836163  0.0868956  -0.0154372  -0.0513115   0.0777499  -0.16305865
 -0.36413578 -0.06368926  0.12467726  0.32772915 -0.08892411  0.        ]",-0.005754590881703951,0.9522932274162605,-4.517310563507831,0.010918348422028148,0.6150515272079632,-0.002987707764041078,"[-0.12452562  0.11396172 -0.40985912 -0.03033814 -0.03659156  0.5063497
 -0.38477077  0.07093234  0.32252806  0.51675181  0.44865188  0.52775872
  0.30230331 -0.61171433 -1.0253385  -1.0567037   0.29938306  0.32697006
  0.05273181 -1.52908174  1.3434914   2.29061589  2.53846511 -0.77995219
  0.01086692]",[ 0.00192862  0.00084418 -0.00044174  0.00159032 -0.00141917  0.00013644],"[ 1.70696611e-02 -4.52174811e-03 -2.12327501e-04  1.06706223e-02
 -9.90450603e-03  9.41534599e-04  2.08370189e-03 -4.42051792e-03
 -4.43459052e-03  4.67201947e-03  6.50920087e-03 -1.64581959e-03
 -2.23834384e-03  8.13436025e-03 -6.15852469e-03 -3.05628344e-03
 -1.08030259e-03 -3.49374270e-03  4.10469341e-03  2.30515493e-05]",0.06239128722226534,[ 0.00192862  0.00084418 -0.00044174  0.00159032 -0.00141917  0.00013644],"[ 1.70696611e-02 -4.52174811e-03 -2.12327501e-04  1.06706223e-02
 -9.90450603e-03  9.41534599e-04  2.08370189e-03 -4.42051792e-03
 -4.43459052e-03  4.67201947e-03  6.50920087e-03 -1.64581959e-03
 -2.23834384e-03  8.13436025e-03 -6.15852469e-03 -3.05628344e-03
 -1.08030259e-03 -3.49374270e-03  4.10469341e-03  2.30515493e-05]"
DTE,"[ 0.55286888  0.12226586 -0.20186665 -0.20795366  0.96662593 -0.35583478
 -0.17635695 -0.33007468 -1.06570794 -0.64050797  0.08116239  0.96850512
  0.5575516   0.28897018  0.12427791  0.07266295  0.48021475  0.8571469
 -0.6493746  -0.03693101 -0.67094459  0.99291878  0.39756799 -0.357622
  1.05586656  0.46706205  0.81080744  0.61118006 -0.45094851  0.26979035
 -0.51475879 -0.46187824 -0.62809892  0.18035046  0.67779135 -0.25665982
 -0.57212602  0.59578261  1.66643743  1.12094075 -0.37304688 -0.42871986
  0.8786928  -0.08529371 -0.88332541  0.85017843 -0.18715762  0.09163897
  0.10974211  0.36458099  0.06509209 -0.06640661  0.17920764  0.        ]",0.11109311785482714,0.8323205764509287,-4.634872162989906,0.009707347917366474,1.1809165486309612,-0.025367460493610963,"[-0.62733178 -0.32390277  0.70583192 -0.8222237  -0.15680265 -0.06314141
 -0.32977176  0.60953956  1.14033298  1.15691725 -0.01760006 -0.18049034
 -0.33359884 -0.62898094 -0.8173734  -0.41090013 -0.33037994  0.7360121
 -0.57872892 -0.23598492  0.7916831   1.6074514   3.1009611  -0.71879274
  0.05815347]",[ 0.00318099 -0.00199821  0.00096088  0.0019735   0.00013916 -0.0015675 ],"[ 0.00623127  0.00042929 -0.00511008 -0.00012403  0.00584999  0.00946114
  0.01138138 -0.00287832  0.00221839  0.01201488 -0.00544138 -0.00570904
  0.01060167 -0.00619295 -0.00148795  0.00822419 -0.00294043  0.00382274
  0.01082715  0.0035136 ]",0.06983692123507904,[ 0.00318099 -0.00199821  0.00096088  0.0019735   0.00013916 -0.0015675 ],"[ 0.00623127  0.00042929 -0.00511008 -0.00012403  0.00584999  0.00946114
  0.01138138 -0.00287832  0.00221839  0.01201488 -0.00544138 -0.00570904
  0.01060167 -0.00619295 -0.00148795  0.00822419 -0.00294043  0.00382274
  0.01082715  0.0035136 ]"
DUK,"[ 0.1566827   0.32832525  0.02789791  0.4649733   0.6442258  -0.46785426
 -0.50539491 -0.45099285 -0.83514062 -0.56692855 -0.09917587  0.3006768
  0.19758664  0.16278704 -0.01872491  0.22756424  0.43799786  0.42861313
 -0.45115787 -0.79793831  0.10111889  0.47445117  0.77420731 -0.12369857
  0.19366457  0.28712708  0.63940393  0.40216705 -0.30413996  0.24935773
 -0.04374805 -0.45407255 -0.319808    0.22473346  0.14617303  0.07822075
 -0.14247098  0.04916448  1.11961797  1.06620469  0.14793676 -0.39861316
  0.5362802  -0.52762987 -0.43884157  0.80735158 -0.18872163  0.14524211
  0.0168506   0.31174037  0.043759    0.06472027  0.27361592  0.        ]",0.008477693538797263,0.9383517996639806,-4.824612369665026,0.008029665809262612,0.7999321691667917,0.0004728957519638698,"[-0.35194263  0.1360693   0.06799436 -0.82159318 -0.23829985  0.19933997
  0.05361027  0.59337449  0.85373802  0.74694927  0.22195916  0.14640524
 -0.22551172 -0.5752629  -1.07115655 -0.79649609  0.04740396  0.41274428
  0.18172419 -0.8714487   1.07787465  1.49960096  2.88720174 -0.37360919
  0.04286618]",[ 0.00122687 -0.00148404  0.00038679  0.00094541 -0.00061655 -0.00071831],"[ 1.13620320e-02 -3.17346389e-03 -1.00713679e-03  7.38940325e-03
 -2.98738633e-03  3.01771647e-03  1.17561571e-02 -2.47993516e-03
 -6.71497834e-05  8.97664709e-03 -5.61897384e-03  1.54843784e-03
  7.64777092e-03 -7.80055517e-03  2.78299806e-03  7.54533125e-03
 -4.63678804e-03  2.70629916e-03  9.80793037e-03  6.64485502e-03]",0.06774972437935703,[ 0.00122687 -0.00148404  0.00038679  0.00094541 -0.00061655 -0.00071831],"[ 1.13620320e-02 -3.17346389e-03 -1.00713679e-03  7.38940325e-03
 -2.98738633e-03  3.01771647e-03  1.17561571e-02 -2.47993516e-03
 -6.71497834e-05  8.97664709e-03 -5.61897384e-03  1.54843784e-03
  7.64777092e-03 -7.80055517e-03  2.78299806e-03  7.54533125e-03
 -4.63678804e-03  2.70629916e-03  9.80793037e-03  6.64485502e-03]"
DVA,"[-0.14739033  0.46262766  0.16893627  0.59306794  0.1021003  -0.49582828
 -0.71542524  0.12882719 -0.47536366 -0.41148765  0.12065587 -0.25651199
 -0.47589253 -0.22793245 -0.3692442  -0.21651674 -0.12904073 -0.02749089
 -0.24035988 -1.09391141  0.4750513   0.06661971  0.85338954  0.2105574
 -0.38804863  0.17172452  0.54009432  0.20577592  0.25195502 -0.56912078
  0.70006942 -0.58419897 -0.19185801  0.43511797 -0.24359614  0.17093901
 -0.19872213 -0.59069917  0.5770498   0.72453595  0.53466852 -0.13830917
  0.24530808 -0.729946    0.305919    0.14686898  0.07665512 -0.13308268
 -0.68869686  0.38362905  0.22570242  0.47143756  0.33054024  0.        ]",-0.008315110992066548,0.9698392869543029,-4.827863995728977,0.008003598741777827,0.5075265230961725,0.019668722048451524,"[-0.15787902  0.23342354 -0.3621527  -0.49507672 -0.18967597  0.81310774
 -0.02504307  0.21869928  0.65357716  0.18065438  0.22452159  0.60837791
  0.17451973 -0.54622227 -1.20407157 -0.8077385   0.26930723  0.04650881
  0.30902272 -1.25603234  1.40897418  1.6626415   2.57182875 -0.27016301
  0.02156005]",[-0.00026218  0.0011264  -0.00079653  0.00102228 -0.00098981  0.00038952],"[ 0.01894914 -0.00677144  0.00149177  0.01070514 -0.01097296  0.00101889
  0.00714896 -0.00389145 -0.00379891  0.00805697 -0.00080597  0.00559388
 -0.00173217  0.00103929  0.00074847 -0.00316687 -0.00030182 -0.00039378
  0.00979094  0.01332528]",0.06463187853378542,[-0.00026218  0.0011264  -0.00079653  0.00102228 -0.00098981  0.00038952],"[ 0.01894914 -0.00677144  0.00149177  0.01070514 -0.01097296  0.00101889
  0.00714896 -0.00389145 -0.00379891  0.00805697 -0.00080597  0.00559388
 -0.00173217  0.00103929  0.00074847 -0.00316687 -0.00030182 -0.00039378
  0.00979094  0.01332528]"
DVN,"[-0.90553009  0.94392278  0.72480465  0.52746946  0.7347509  -0.41380324
 -1.09137269 -0.42916976 -0.7197737  -0.14027901 -0.16182753 -0.71950325
 -0.08592638  0.38512435  0.81566256  0.21424404  0.54778988  0.12014118
 -0.07728439 -0.73691161  0.9740266   0.46286184  0.44563276 -0.46637229
 -0.81596218 -0.11795385  0.83229123 -0.26714079 -0.33526941 -0.09236803
  0.36559306 -0.54482607  0.26773788  0.1483639   0.00254531 -0.00306408
 -0.02896571 -0.56604589  0.09296342  1.07925418  0.57946889 -0.19662963
 -0.08530982 -0.61619953  0.20926209  0.1362491   0.06513138  0.26166773
 -0.07316279  0.39186187  0.10078502 -0.14057501  0.42798913  0.        ]",-0.013201641437172167,0.9600473207020098,-5.045335196984206,0.006439301567593961,-0.22152315181067073,0.07143874584546907,"[ 0.4233517   0.08448012  0.16007563 -0.7174246  -0.62051449  0.66641162
  0.36802824  0.81141677  0.45833691 -0.0735323   0.70437207  0.69277107
  0.19301786 -1.38646339 -1.31152397 -0.9988166   0.69499082  0.35314295
  0.46405756 -1.4756159   0.97889869  1.88388911  2.93296546 -0.45924405
  0.04378918]",[-0.00072923  0.0008844  -0.000307    0.00046729 -0.00038542  0.00028536],"[ 0.01944739 -0.00717512 -0.00064702  0.01230497 -0.00540294 -0.01016373
  0.0131013   0.00382861 -0.00767971  0.00305793  0.00186392  0.00455256
 -0.00202307 -0.00268965  0.00873836  0.00293905 -0.00190077  0.00202869
  0.00058159  0.01723282]",0.06272948523863028,[-0.00072923  0.0008844  -0.000307    0.00046729 -0.00038542  0.00028536],"[ 0.01944739 -0.00717512 -0.00064702  0.01230497 -0.00540294 -0.01016373
  0.0131013   0.00382861 -0.00767971  0.00305793  0.00186392  0.00455256
 -0.00202307 -0.00268965  0.00873836  0.00293905 -0.00190077  0.00202869
  0.00058159  0.01723282]"
DXC,"[-0.52980581  1.01838184  0.65517248  0.43947411  0.76367014 -0.60577301
 -1.25004398 -0.37219309 -1.0934915  -0.35033061  0.02066088 -0.37024703
 -0.15264508  0.3379108   0.54199381  0.1934088   0.36830526  0.4857833
 -0.21605073 -0.93676694  0.49618154  0.66875115  0.6537427  -0.17743412
 -0.37751401  0.11773969  1.07865765 -0.15343433 -0.20390196 -0.41861979
  0.59655445 -0.9746798  -0.28346025  0.1434063   0.20954646  0.09874717
 -0.71699051 -0.56428642  0.65929504  1.35465139  0.81657323 -0.39755731
  0.09079804 -0.97738587  0.12970501  0.42056024  0.12192464  0.21919351
 -0.50294435  0.54590735  0.3226102   0.19174179  0.56603425  0.        ]",0.013740387016573456,0.9413242033064694,-4.372779387416892,0.012616126689303371,0.13978445968489495,0.054137621168709356,"[ 0.18130818 -0.04833677  0.17237635 -0.85520477 -0.61884021  0.87077427
  0.14048919  0.89653574  0.79730992  0.11614247  0.30153596  0.51575935
  0.01900432 -1.14913794 -1.27364644 -0.64137033  0.36282325  0.25427754
  0.37200171 -1.01931281  0.89276693  1.63833776  2.88258803 -0.27255169
  0.06187834]",[ 0.00020548  0.00078549 -0.00133364  0.00140991 -0.00157595 -0.00085425],"[ 0.01869615 -0.00576016 -0.00082811  0.00717973 -0.00512376 -0.006449
  0.01528569  0.00257104 -0.00672729  0.00802399 -0.00120499  0.00466619
 -0.00105698 -0.00571871  0.00945091  0.00129695 -0.00250212  0.0046954
  0.01095446  0.02102013]",0.06547388096668023,[ 0.00020548  0.00078549 -0.00133364  0.00140991 -0.00157595 -0.00085425],"[ 0.01869615 -0.00576016 -0.00082811  0.00717973 -0.00512376 -0.006449
  0.01528569  0.00257104 -0.00672729  0.00802399 -0.00120499  0.00466619
 -0.00105698 -0.00571871  0.00945091  0.00129695 -0.00250212  0.0046954
  0.01095446  0.02102013]"
