,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DVA,"[-0.33976256 -0.23143335  0.07961356  0.32311502  0.1719565   0.16997845
 -0.00762884  0.08012203  0.07431254  0.11528319  0.40408733 -0.11782018
 -0.44314379 -0.46461651 -0.14057841 -0.57292136 -0.10904333 -0.28261849
 -0.3785451  -0.15109676 -0.13382382 -0.29654066 -0.18111599  0.1544486
  0.04091314 -0.06476158  0.26109719 -0.37612654 -0.21141087  0.0390328
 -0.02252946  0.02633892 -0.57295524  0.06415381  0.17828789 -0.00305827
  0.38372378  0.16176401  0.12122602  0.21218295  0.14242561 -0.06517511
 -0.04846308 -0.04944224 -0.094501   -0.06210375  0.11606356  0.32871932
 -0.04759312  0.14443821 -0.12907323  0.06656857  0.00465657  0.        ]",0.3880862040663676,0.5849295937194395,-5.939725216511262,0.002632752988679238,0.3728611185304109,0.01226511248598745,"[ 0.05314888  0.19668545 -0.15313908 -0.10090431 -0.18115778  0.05839755
  0.1143642   0.15692309  0.49932878  0.13526234  0.35156921  0.58794388
  0.26874883 -0.98235428 -0.94196736 -0.45314492  0.31795716  0.06855565
 -0.92548915 -0.12031913  2.04547214  2.59494414  0.88121396 -3.66200594
  0.02043295]","[ 1.72514997e-04  9.51613434e-04 -2.24643792e-04  2.25337029e-04
 -4.78237321e-05  7.57457852e-05]","[ 0.0085569  -0.00815443 -0.00607409  0.0129778   0.00080593  0.00312729
  0.00141271  0.00034702  0.00122397 -0.00185411  0.00351374  0.00199734
 -0.00238289  0.00567824 -0.00190539  0.00287984 -0.0021451  -0.00539261
  0.00252844 -0.00231716]",0.06493818559368345,"[ 1.72514997e-04  9.51613434e-04 -2.24643792e-04  2.25337029e-04
 -4.78237321e-05  7.57457852e-05]","[ 0.0085569  -0.00815443 -0.00607409  0.0129778   0.00080593  0.00312729
  0.00141271  0.00034702  0.00122397 -0.00185411  0.00351374  0.00199734
 -0.00238289  0.00567824 -0.00190539  0.00287984 -0.0021451  -0.00539261
  0.00252844 -0.00231716]"
DVN,"[-0.25527844 -0.34429516  0.17956154  0.4019588   0.26302495  0.15066809
 -0.1847577  -0.11818406  0.23904892  0.00888486  0.32012486 -0.13566199
 -0.47448951 -0.75785639  0.0202663  -0.38974684  0.02451242 -0.18357902
 -0.30035197 -0.42987541 -0.0073577  -0.35865325 -0.2497282  -0.01540805
 -0.08805796 -0.24682959 -0.01697436 -0.4716049  -0.00572182  0.19714317
  0.05505388  0.19978037 -0.78069733  0.06184385  0.05981561  0.13279067
  0.12436022  0.12641122  0.19323641  0.3576496   0.23354496  0.07614009
 -0.23173137 -0.23452883  0.16989949 -0.04843305  0.44198218  0.14739948
  0.20585544  0.24298014 -0.07957786  0.1050776   0.24420876  0.        ]",0.41751634069682225,0.5570437493087514,-6.0157706888915765,0.0024399671841371724,0.45545872001325594,0.0046287960891115195,"[ 1.21914281e-01  1.64884838e-01 -1.91624900e-01 -2.37169059e-01
 -3.39010338e-01  5.12166697e-02  4.31616055e-01  7.37552784e-02
  4.89308000e-01  1.95446033e-01  3.44401268e-01  4.08299743e-01
  5.15664094e-01 -9.50306036e-01 -1.04376471e+00 -5.52320338e-01
  2.56775197e-01 -3.45267498e-02 -6.25304369e-01 -1.39760521e-01
  2.02132838e+00  2.53246744e+00  8.85680712e-01 -3.59923522e+00
 -3.62897393e-04]","[-2.68684783e-04  6.48212144e-04 -2.53157187e-04  1.54360380e-06
  2.02783075e-05 -1.84368926e-05]","[ 0.00726096 -0.0075778  -0.00659225  0.01444009 -0.00037618  0.00181438
  0.00010557  0.00292863  0.00048713 -0.0029017   0.00170186  0.00401674
  0.00099484  0.0060521  -0.00512504  0.00454053 -0.00405234 -0.00402219
  0.00427801  0.00244293]",0.06562946874893183,"[-2.68684783e-04  6.48212144e-04 -2.53157187e-04  1.54360380e-06
  2.02783075e-05 -1.84368926e-05]","[ 0.00726096 -0.0075778  -0.00659225  0.01444009 -0.00037618  0.00181438
  0.00010557  0.00292863  0.00048713 -0.0029017   0.00170186  0.00401674
  0.00099484  0.0060521  -0.00512504  0.00454053 -0.00405234 -0.00402219
  0.00427801  0.00244293]"
DXC,"[-0.76283879 -0.32620674  0.00755607  0.54324129  0.16024472  0.42821573
 -0.20870859 -0.21805126  0.65403547 -0.04717918  0.44789962 -0.13323886
 -0.80585716 -0.8679152   0.02587328 -0.40843995 -0.03537274 -0.30131882
 -0.56131483 -0.42733254 -0.23841775 -0.36662648 -0.49534268 -0.073106
 -0.2201764  -0.4650306  -0.02663436 -0.71734894 -0.45539362  0.02753397
  0.14807551  0.07102953 -0.95454838  0.07928416 -0.18694871  0.38400966
  0.07326489  0.27215769  0.35109299  0.31283788  0.35465194  0.02587177
 -0.20534347 -0.09598379 -0.0661157  -0.10111765  0.35227792  0.22006845
  0.14964288  0.27259357 -0.10635249  0.20394286  0.09713126  0.        ]",0.38089654878799406,0.5847313054878254,-5.810892773711889,0.002994755239741803,-0.0407678409179435,0.03205641819525081,"[ 2.01602505e-01  5.45453376e-01 -1.85935371e-01  9.10257229e-02
 -5.19806697e-01 -1.06798548e-01  7.34566775e-01 -2.50680749e-01
  4.76919311e-01  1.60361663e-01  1.20650916e-01  6.69407549e-01
  6.88745498e-01 -9.24138328e-01 -1.11578989e+00 -6.31465618e-01
  1.94887520e-01  1.38173254e-01 -7.61153431e-01 -5.03605664e-02
  1.95005791e+00  2.62107305e+00  8.38905544e-01 -3.63039149e+00
  1.51266258e-03]","[ 9.76011837e-05  7.41207735e-04 -3.15575946e-04  1.91916630e-04
 -1.31478775e-04 -1.53381554e-04]","[ 0.00673093 -0.00973751 -0.00558339  0.02072309 -0.00030688  0.00025027
 -0.00041218  0.00664193  0.00545686 -0.00230645  0.00265992  0.00087091
  0.00021378  0.00556374 -0.00296105  0.00413807 -0.00268964 -0.00554229
  0.00769742 -0.00251219]",0.06521059430973992,"[ 9.76011837e-05  7.41207735e-04 -3.15575946e-04  1.91916630e-04
 -1.31478775e-04 -1.53381554e-04]","[ 0.00673093 -0.00973751 -0.00558339  0.02072309 -0.00030688  0.00025027
 -0.00041218  0.00664193  0.00545686 -0.00230645  0.00265992  0.00087091
  0.00021378  0.00556374 -0.00296105  0.00413807 -0.00268964 -0.00554229
  0.00769742 -0.00251219]"
DXCM,"[-0.4449617  -0.29097827 -0.02931295  0.70901394  0.24497198  0.52768903
 -0.5433092  -0.19137077  0.29186613 -0.22830423  0.54415266 -0.33474074
 -0.31221912 -1.43840729  0.05958891 -0.21652539  0.29760407 -0.3515697
 -0.19126929 -0.20047116 -0.363203   -0.37686354 -0.21253757 -0.05902098
  0.08999554 -0.22967467 -0.27406067 -0.45081694  0.20893733 -0.24771012
  0.03567989  0.43534861 -0.53192538  0.30764748 -0.07246248  0.43397297
  0.14769044 -0.1433781   0.54725044  0.72498735  0.38995462  0.33620372
 -0.4238605  -0.25125892 -0.0092587   0.02222906  0.67862361  0.16033338
  0.54985321  0.54953362 -0.01466046  0.11985077  0.41791396  0.        ]",0.05008998624397578,0.9129841725153315,-5.806983811228011,0.0030064845353753615,0.2700110728931935,0.016180456767253902,"[ 0.03482095  0.57840336 -0.2832908   0.0080168  -0.85722776  0.09532933
  0.60712431 -0.04889145  0.80196217 -0.01241013  0.49609649 -0.05140719
  0.89254546 -0.77482393 -1.01974609 -0.89080898  0.28916855  0.04813947
 -0.84694333  0.11246054  2.12971992  2.33698024  0.86902968 -3.55760528
 -0.02104689]","[-2.10675034e-04  2.91858993e-04 -6.86918633e-05  1.75382370e-04
 -1.01087666e-05  5.16644730e-05]","[ 0.00750903 -0.00865421 -0.00456459  0.01237507 -0.0009981   0.00358303
  0.00116153  0.0057393   0.00354933 -0.00361028 -0.00615246  0.00205376
  0.00034848  0.00880801 -0.0055723   0.0091529   0.00340389 -0.00200529
  0.00542448  0.00271092]",0.06693083051163298,"[-2.10675034e-04  2.91858993e-04 -6.86918633e-05  1.75382370e-04
 -1.01087666e-05  5.16644730e-05]","[ 0.00750903 -0.00865421 -0.00456459  0.01237507 -0.0009981   0.00358303
  0.00116153  0.0057393   0.00354933 -0.00361028 -0.00615246  0.00205376
  0.00034848  0.00880801 -0.0055723   0.0091529   0.00340389 -0.00200529
  0.00542448  0.00271092]"
EA,"[-0.60688492 -0.02293788 -0.01649518  0.27329909 -0.00448993 -0.23457275
 -0.20704704 -0.01546317  0.70427183  0.12403711 -0.00581514  0.2306276
  0.12694907 -0.33110819  0.15171726 -0.65445294  0.02981797  0.25276459
 -0.18309526 -0.22510546 -0.10374001  0.40872244 -0.70326722 -0.00467247
 -0.17137036 -0.53446251  0.39752032 -0.08074901 -0.20113533 -0.0181903
 -0.09212806  0.17361923 -0.1808071  -0.40344    -0.06581463 -0.08435025
  0.38456032 -0.09578843 -0.0697605  -0.17484671 -0.1945686   0.32794598
  0.55756428  0.05322555 -0.23402306  0.00096177 -0.01928697  0.06830079
  0.03912947  0.06163449 -0.04324563 -0.27789844  0.13853388  0.        ]",0.1216909887679364,0.8445959580626999,-5.3972796354252175,0.0045288844167882016,0.11170358593035834,0.03226239925883736,"[ 0.03523808  0.30340776 -0.14651187 -0.17740151  0.03759827  0.25604861
  0.66450252 -0.30451356 -0.09020588  0.50618561  0.5474472   0.26110251
  0.25428491 -1.18718401 -0.74326848 -0.12613503  0.16157779 -0.14893484
 -0.86906939  0.18521588  1.52217444  2.95362971  0.91603765 -3.75324717
  0.03006668]","[-2.91565831e-04  4.07073361e-04 -2.56226373e-04 -5.47035814e-05
 -1.15011393e-04 -2.56631228e-04]","[ 0.01008989 -0.00539193 -0.0099847   0.01319572 -0.00260157  0.00368521
 -0.00617972  0.00205143  0.00471383  0.00370705  0.00530449 -0.00290849
  0.00184707  0.00212924 -0.00307053 -0.00071241 -0.00183744  0.00056317
 -0.00627247  0.00289152]",0.06503855568904068,"[-2.91565831e-04  4.07073361e-04 -2.56226373e-04 -5.47035814e-05
 -1.15011393e-04 -2.56631228e-04]","[ 0.01008989 -0.00539193 -0.0099847   0.01319572 -0.00260157  0.00368521
 -0.00617972  0.00205143  0.00471383  0.00370705  0.00530449 -0.00290849
  0.00184707  0.00212924 -0.00307053 -0.00071241 -0.00183744  0.00056317
 -0.00627247  0.00289152]"
EBAY,"[ 0.04498316 -0.32501194  0.46909416 -0.09298927  0.04319297 -0.02460894
  0.07096278 -0.14657006  0.35035544  0.22377685  0.00387101 -0.38264371
 -0.08419431 -0.13072319  0.32047375  0.21328744 -0.17740949  0.33495707
 -0.17502988 -0.48370934  0.50709018 -0.02048959 -0.19836105 -0.57654981
 -0.11199324 -0.22460155  0.00535266 -0.58228984 -0.11786627  0.03709471
 -0.15060185 -0.04781445 -0.80299388 -0.17319344 -0.26745031  0.51131474
 -0.49143983  0.14252532  0.16471973  0.38265288  0.31031891  0.01256455
  0.07679242 -0.23238788  0.17678852 -0.18442129  0.32268015  0.1206042
  0.11208884  0.07324403 -0.12295329  0.05210846  0.25576668  0.        ]",-0.03244343200727138,1.0012683310009216,-5.3374293776268855,0.004808214942224601,0.7490154969829887,-0.010758566035247007,"[ 0.20116985 -0.47425957 -0.19184503 -0.15599822  0.10480669 -0.04780825
  0.4288119   0.08155108  0.0804329   0.16692803  0.84018004  0.59662655
  0.22698692 -0.97282626 -1.61218726 -0.16250991  0.22425841 -0.04393344
 -0.30896583 -0.29225041  1.81027028  2.50617604  1.30601986 -3.85863008
 -0.00571989]",[-0.000746    0.00122254 -0.0010244   0.00037165 -0.00050401 -0.00052646],"[ 0.00698193 -0.00398322 -0.00315555  0.008743   -0.00882611 -0.00018069
 -0.0004328   0.00479621  0.00093733 -0.00503357  0.00410346  0.00209812
 -0.00042778  0.00173167 -0.00351571 -0.00127857 -0.0067134  -0.00599081
  0.00208352 -0.0002587 ]",0.06365395041211908,[-0.000746    0.00122254 -0.0010244   0.00037165 -0.00050401 -0.00052646],"[ 0.00698193 -0.00398322 -0.00315555  0.008743   -0.00882611 -0.00018069
 -0.0004328   0.00479621  0.00093733 -0.00503357  0.00410346  0.00209812
 -0.00042778  0.00173167 -0.00351571 -0.00127857 -0.0067134  -0.00599081
  0.00208352 -0.0002587 ]"
ECL,"[-0.47242874 -0.2774394   0.03096167  0.21235406  0.16735581  0.03173239
 -0.26892505  0.07756604  0.31864624 -0.04930549  0.16463699  0.15023232
 -0.18753777 -0.51857789  0.01510477 -0.59660946  0.12196924 -0.06546218
 -0.1854197  -0.07868472 -0.21998939 -0.08746581 -0.40474557  0.06750816
  0.06500698 -0.20146454  0.18583801 -0.20609941  0.05917315  0.13356941
 -0.02383118  0.32848533 -0.15803251 -0.18087845  0.08908793 -0.05554841
  0.35724362 -0.02743672 -0.02840094  0.1093173  -0.04079731  0.30945504
  0.06807187 -0.09520921 -0.07090814  0.08405064  0.0654422  -0.02449703
  0.15691506  0.03561167  0.04510641 -0.15525122  0.13180547  0.        ]",0.059705251078537684,0.9076314533833496,-5.994393246193743,0.0024926889634243965,0.24315737565166096,0.018015846816640046,"[ 0.08556434  0.19628415 -0.05007985 -0.13648678 -0.25868714  0.2355236
  0.34968737 -0.1424411   0.32942924  0.4523142   0.38770086  0.32027116
  0.31065298 -1.07631291 -0.79055048 -0.42428133  0.2880032  -0.01365475
 -0.98479746  0.05729369  1.91196876  2.7052884   0.86691264 -3.71623486
  0.01723571]","[-2.84217810e-04  3.83114607e-04 -2.13642402e-04 -7.46906315e-05
 -1.09358305e-05 -1.26515058e-04]","[ 0.00943212 -0.00667929 -0.00857268  0.01216111 -0.00055001  0.00437674
 -0.00196221  0.00123104  0.0028518  -0.00010697  0.00120167  0.00098338
  0.00150497  0.00473578 -0.00389241  0.00241567 -0.0030431   0.00223973
 -0.0029497   0.00135959]",0.06514912894591841,"[-2.84217810e-04  3.83114607e-04 -2.13642402e-04 -7.46906315e-05
 -1.09358305e-05 -1.26515058e-04]","[ 0.00943212 -0.00667929 -0.00857268  0.01216111 -0.00055001  0.00437674
 -0.00196221  0.00123104  0.0028518  -0.00010697  0.00120167  0.00098338
  0.00150497  0.00473578 -0.00389241  0.00241567 -0.0030431   0.00223973
 -0.0029497   0.00135959]"
ED,"[-0.41503028 -0.14180056  0.16018323  0.01247618 -0.1246367   0.25768277
  0.1239958  -0.1958507   0.79853633  0.14863764  0.04254468  0.00274033
 -0.18346433 -0.13835792  0.17252404  0.1346965  -0.02453869  0.24198067
 -0.21083693 -0.00795985  0.27289258  0.09686807 -0.36050669 -0.37544896
 -0.01303299 -0.2287743  -0.05422906 -0.19287558 -0.56020504 -0.24013441
 -0.00926527 -0.044536   -0.03226052 -0.42115803 -0.39927679  0.34240416
 -0.2141853   0.23688354  0.07641247 -0.11932586  0.1725766   0.39567004
  0.27650264  0.01932774 -0.15148994 -0.00672998 -0.31337352  0.12578005
 -0.25000781 -0.02405386 -0.10572405 -0.10052772 -0.18356708  0.        ]",-0.08760947409667896,1.0562716801292562,-5.496476193653302,0.004101197832578039,0.2992741309467298,0.018763191674182046,"[ 1.16720562e-01 -5.42671428e-02 -1.70630956e-01  2.55869681e-01
  1.37589634e-02 -2.21835629e-01  6.81802844e-01 -3.03175537e-01
 -1.10996479e-02  4.23374802e-01  5.47118582e-01  6.87344584e-01
  1.79890824e-01 -8.36209854e-01 -1.41695328e+00 -2.88391929e-01
  2.02025512e-01  1.50290351e-01 -7.41088770e-01 -1.47496920e-01
  1.81275308e+00  2.69392336e+00  1.17845957e+00 -3.93119252e+00
 -3.53373250e-03]","[ 3.45138676e-04 -4.00381272e-04  2.39359688e-04 -1.52784187e-04
  3.29088951e-05 -1.77141460e-04]","[ 0.00937264 -0.00563255 -0.00389532  0.00829916 -0.00595678  0.00170856
 -0.00308213  0.00532098  0.00585213 -0.00144747  0.00291561 -0.00071663
  0.00209947 -0.00063783 -0.00098318 -0.00340634 -0.00092014 -0.00127229
 -0.00315129 -0.00871439]",0.0637636199812454,"[ 3.45138676e-04 -4.00381272e-04  2.39359688e-04 -1.52784187e-04
  3.29088951e-05 -1.77141460e-04]","[ 0.00937264 -0.00563255 -0.00389532  0.00829916 -0.00595678  0.00170856
 -0.00308213  0.00532098  0.00585213 -0.00144747  0.00291561 -0.00071663
  0.00209947 -0.00063783 -0.00098318 -0.00340634 -0.00092014 -0.00127229
 -0.00315129 -0.00871439]"
EFX,"[-0.45178664 -0.32325079  0.30417985  0.25172828  0.22124526  0.41640548
  0.05530891 -0.0340601   0.26131596  0.12193838  0.52679775 -0.21756176
 -1.08752177 -0.52431187 -0.15025259 -0.45897567 -0.11227064 -0.51322329
 -0.590066   -0.34735853  0.05288455 -0.6583122  -0.1018975  -0.08007537
 -0.0823911  -0.08320122  0.00471204 -0.6706337  -0.66858052  0.21276237
  0.12176179 -0.0850769  -1.17087109 -0.06118795  0.04475521  0.22100117
  0.20103659  0.56446869  0.19385768  0.25866753  0.36718452 -0.15728393
 -0.16847514 -0.07970174 -0.09607309 -0.15549051  0.01642432  0.417043
 -0.13957145  0.10812147 -0.18878897  0.23072032 -0.13753768  0.        ]",0.08846025949951741,0.8897190522087149,-6.201588739285976,0.002026208959995192,0.2633385375921667,0.015640266074038553,"[ 2.86103742e-01  4.29619576e-02 -1.22849276e-01  4.90227302e-02
 -3.00981926e-01 -1.22242343e-01  2.85570705e-01  7.58189739e-02
  5.64410028e-01  3.91323730e-02  9.21183664e-03  1.04421063e+00
  4.52823781e-01 -9.05107435e-01 -1.14160223e+00 -6.95841786e-01
  3.16621949e-01  2.06185486e-01 -7.33000188e-01 -3.79289929e-01
  2.21889117e+00  2.47478876e+00  9.59782848e-01 -3.70132777e+00
  2.37278124e-03]","[ 6.08753072e-05  1.27141108e-04  2.35819925e-05 -8.97311216e-05
  8.13010740e-06 -1.24026892e-04]","[ 5.09935735e-03 -9.77616285e-03 -3.59050250e-03  1.85506649e-02
  2.66825822e-03  7.51931277e-05  3.30514012e-03  3.24415954e-03
  1.17214104e-03 -4.29294470e-03  5.62124183e-03  4.98446117e-03
 -2.76494258e-03  3.20429576e-03 -5.02862648e-04  3.65040889e-03
 -4.11477236e-03 -8.80684291e-03  7.35589747e-03 -6.56870749e-03]",0.06443984608002018,"[ 6.08753072e-05  1.27141108e-04  2.35819925e-05 -8.97311216e-05
  8.13010740e-06 -1.24026892e-04]","[ 5.09935735e-03 -9.77616285e-03 -3.59050250e-03  1.85506649e-02
  2.66825822e-03  7.51931277e-05  3.30514012e-03  3.24415954e-03
  1.17214104e-03 -4.29294470e-03  5.62124183e-03  4.98446117e-03
 -2.76494258e-03  3.20429576e-03 -5.02862648e-04  3.65040889e-03
 -4.11477236e-03 -8.80684291e-03  7.35589747e-03 -6.56870749e-03]"
EIX,"[-0.49122798 -0.18666265  0.29944297 -0.06217054 -0.05339277  0.35950307
  0.2328678  -0.17096925  0.76924929  0.2386066   0.12786537  0.01953928
 -0.65848353 -0.00309295  0.06294106  0.02309025 -0.11899087  0.04064864
 -0.41724956 -0.08599908  0.37208089 -0.21301289 -0.26598709 -0.4004225
 -0.08719887 -0.17333634 -0.09241617 -0.38030576 -0.85639056 -0.05429707
  0.08089976 -0.18457488 -0.42017196 -0.52538552 -0.34477054  0.31937176
 -0.18668416  0.56591648  0.00584949 -0.20245608  0.23417999  0.21844322
  0.22949332  0.05017932 -0.17487806 -0.06484449 -0.48995619  0.20909552
 -0.42041699 -0.13518234 -0.15191999  0.00693944 -0.37596695  0.        ]",-0.05026252173303198,1.0218303630175616,-5.507170377663789,0.004057572552448032,0.2247779188077812,0.02155071320474103,"[ 0.26055387 -0.16941455 -0.10410104  0.30104173  0.01022989 -0.30075687
  0.61040879 -0.23351982  0.01908925  0.3896639   0.23927382  1.09785008
  0.15600658 -0.84070505 -1.44058803 -0.36907212  0.21878441  0.25323362
 -0.70425743 -0.37178934  1.97695311  2.65825097  1.1789247  -3.94948009
 -0.00455001]","[ 1.20621927e-04 -5.08432149e-04  1.90544626e-04 -3.78437575e-04
  5.81323294e-05 -2.41279481e-04]","[ 7.51793192e-03 -6.86878149e-03 -2.90221959e-03  1.23811263e-02
 -3.14910546e-03 -1.41530531e-05 -1.43620924e-03  5.10921557e-03
  4.69331181e-03 -2.53999661e-03  5.96459668e-03  1.57383821e-03
  1.12806811e-03 -2.10976440e-03  5.29189380e-04 -3.55573194e-03
 -3.16303350e-03 -3.65447410e-03 -1.90361089e-04 -1.21459099e-02]",0.06315776144776478,"[ 1.20621927e-04 -5.08432149e-04  1.90544626e-04 -3.78437575e-04
  5.81323294e-05 -2.41279481e-04]","[ 7.51793192e-03 -6.86878149e-03 -2.90221959e-03  1.23811263e-02
 -3.14910546e-03 -1.41530531e-05 -1.43620924e-03  5.10921557e-03
  4.69331181e-03 -2.53999661e-03  5.96459668e-03  1.57383821e-03
  1.12806811e-03 -2.10976440e-03  5.29189380e-04 -3.55573194e-03
 -3.16303350e-03 -3.65447410e-03 -1.90361089e-04 -1.21459099e-02]"
EL,"[ 0.21562585 -0.14769597  0.32442625  0.08200737  0.09653098  0.45804733
 -0.03422792 -0.0643894  -0.0209592   0.11170032  0.21757415 -0.49935623
 -0.57367045 -0.45550416 -0.00432398  0.21214106 -0.08242651 -0.25582735
 -0.24497887 -0.18393372  0.29840029 -0.47446965  0.29721178 -0.35027281
  0.16744964  0.30569307 -0.23350533 -0.61300019 -0.23455463 -0.11789811
 -0.0481151  -0.06629568 -0.60154206  0.25233791 -0.11304457  0.53901902
 -0.29034358  0.19909316  0.41857272  0.61745992  0.44750799 -0.2257604
 -0.35640148 -0.1037858   0.01291226 -0.16744447  0.29130161  0.21184161
  0.1331619   0.18438899 -0.10615715  0.2912642   0.04025365  0.        ]",0.11387134311079752,0.8584735644407261,-5.2855123075352095,0.005064436974220226,0.9158477386144036,-0.014852796695773305,"[-0.02246885 -0.32236345 -0.24561018  0.10730581 -0.30004411 -0.07455952
  0.1450727   0.31433517  0.47263924  0.0196334   0.56914621  0.72162842
  0.31234389 -0.72477543 -1.57408629 -0.64302332  0.40267289  0.1768634
 -0.57973519 -0.38755822  2.26051609  2.17141092  1.25599791 -3.75182016
 -0.02017757]","[-1.10171993e-03 -3.45108783e-04 -3.13236373e-04  8.51679772e-05
 -1.14600602e-04 -1.29633227e-04]","[ 0.00755741 -0.00660504 -0.000587    0.00650204 -0.00472309  0.00187388
  0.00491027  0.00331745  0.00050129 -0.00826507  0.00134119  0.00384234
 -0.0049529   0.00476135 -0.00313153  0.00306482 -0.00168473 -0.00635143
  0.00916113 -0.00502764]",0.06439775587213166,"[-1.10171993e-03 -3.45108783e-04 -3.13236373e-04  8.51679772e-05
 -1.14600602e-04 -1.29633227e-04]","[ 0.00755741 -0.00660504 -0.000587    0.00650204 -0.00472309  0.00187388
  0.00491027  0.00331745  0.00050129 -0.00826507  0.00134119  0.00384234
 -0.0049529   0.00476135 -0.00313153  0.00306482 -0.00168473 -0.00635143
  0.00916113 -0.00502764]"
EMN,"[ 3.05628152e-01 -7.45702227e-02  1.93026517e-01  2.01893283e-01
  2.29832526e-01 -5.55281264e-04 -3.88738623e-01  9.08135369e-02
 -2.57095688e-01  2.32839113e-02 -2.32054471e-02 -1.66868361e-01
 -7.93386493e-02 -5.27123768e-01 -3.92185507e-02 -2.05990586e-01
  6.96757751e-02 -3.70657303e-02 -9.77217953e-02 -6.44810940e-02
  4.22792015e-04 -2.88945458e-01  1.00637233e-01  3.93445594e-02
  1.70155337e-01  1.17545725e-01 -3.62409329e-02 -2.25425357e-01
  4.97129395e-01 -6.59459198e-02 -1.10390053e-01  2.09148596e-01
 -1.52557387e-01  2.04140166e-01  1.89722168e-01  3.97416734e-02
  7.15076060e-02 -1.70352792e-01  1.76909039e-01  3.72219794e-01
 -1.35048313e-02 -1.47456382e-01 -2.09184951e-01 -6.84742754e-02
  2.98721138e-02 -3.58726275e-02  4.20272195e-01 -1.42660194e-01
  4.58115296e-01  1.64657393e-01  9.82092307e-02  9.76901161e-02
  2.90759418e-01  0.00000000e+00]",-0.007626634843573656,0.9707212232186072,-5.778625378026072,0.003092964143841776,1.0038402967730224,-0.01758241220354217,"[-1.74255147e-01 -1.86188516e-01 -2.04483568e-01 -3.27510382e-01
 -3.04615211e-01  3.85417316e-01  4.96722586e-02  3.92916581e-01
  3.77213039e-01  3.08081514e-01  6.68207425e-01  1.68479332e-01
  2.03550697e-01 -9.06137916e-01 -1.07766705e+00 -4.62098254e-01
  3.25282258e-01  2.78695655e-03 -7.72573618e-01 -1.19817974e-01
  2.13751704e+00  2.36434614e+00  9.80156566e-01 -3.60505910e+00
 -3.59817169e-03]",[-0.00168127  0.00044826 -0.00078851 -0.00016016 -0.00014004 -0.00024019],"[ 0.010084   -0.00467224 -0.00599601  0.00423029 -0.00322783  0.0052787
  0.00122641 -0.00154059 -0.00203762 -0.00391799 -0.000282    0.00231604
 -0.00200236  0.00557601 -0.00637106  0.00369682 -0.00067486  0.00229755
  0.00446245  0.00499069]",0.06564533947371677,[-0.00168127  0.00044826 -0.00078851 -0.00016016 -0.00014004 -0.00024019],"[ 0.010084   -0.00467224 -0.00599601  0.00423029 -0.00322783  0.0052787
  0.00122641 -0.00154059 -0.00203762 -0.00391799 -0.000282    0.00231604
 -0.00200236  0.00557601 -0.00637106  0.00369682 -0.00067486  0.00229755
  0.00446245  0.00499069]"
