,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BXP,"[ 0.02696597 -0.18082385 -0.59236623 -0.98361107  0.50508959  0.00853355
 -0.39272866  0.30252792  0.47924085  0.28080657  0.62425917  0.46695954
  0.19015692  0.58225923 -0.13103845  0.03619923 -0.53406044  0.3079686
 -0.25397863  0.12557122  0.54467751 -0.05821087  0.30588678  0.00362972
  0.20819312 -0.12989314  0.59710733 -0.311657    0.00915826  0.30217452
  0.27965304 -0.29030422  0.05135106  0.06610671  0.67097307 -0.04666592
  0.47312124 -0.04029405 -0.32680358 -0.16587287  0.20634873 -0.1433858
  0.56980249 -0.19379784 -0.05065733 -0.02547481 -0.12243852  0.29663147
 -0.02368216  0.10572937 -0.1614892   0.45420323 -0.01243108  0.        ]",0.04820023967500269,0.9246817006343276,-5.67576606889756,0.0034280418539040258,0.6728420685210039,-0.005590479446044521,"[-0.62338593 -0.43976548  1.02132469  0.10009083 -0.32484129  0.35919831
  0.11518859 -0.15531981  0.05100687  0.09760141  0.20299484  0.76671684
  0.18898305 -0.0894328  -1.24931238 -0.4778879  -0.112062    0.57418593
 -0.20617775 -1.77894065  0.94097527  2.28516141  3.02756192  0.11349901
  0.03545777]","[ 3.11474519e-04 -1.08475701e-03  3.30261670e-04  1.23223473e-04
 -8.89791118e-05 -1.07996220e-04]","[ 0.01195615 -0.00223797 -0.00013609  0.00406513 -0.00287254 -0.00021853
 -0.00393103  0.004867    0.0009631   0.00050782  0.00506629  0.00107199
 -0.00315888  0.00537979  0.00496753 -0.00019971  0.00374088 -0.00197119
  0.01006458  0.00289244]",0.06276373487325193,"[ 3.11474519e-04 -1.08475701e-03  3.30261670e-04  1.23223473e-04
 -8.89791118e-05 -1.07996220e-04]","[ 0.01195615 -0.00223797 -0.00013609  0.00406513 -0.00287254 -0.00021853
 -0.00393103  0.004867    0.0009631   0.00050782  0.00506629  0.00107199
 -0.00315888  0.00537979  0.00496753 -0.00019971  0.00374088 -0.00197119
  0.01006458  0.00289244]"
C,"[ 0.18338955  0.22043856 -0.21380168 -0.49356843  0.00752813  0.09967738
 -0.07195022 -0.09833792  0.13410012 -0.05289228  0.28719688  0.29641525
 -0.11604735 -0.08700777  0.09470957  0.03374559  0.12807075 -0.30769107
 -0.00776279  0.01972075  0.07697938  0.14384522 -0.07563263  0.01290032
 -0.07272284 -0.01493035  0.05328407 -0.11816221  0.34235826 -0.39381177
 -0.07358601  0.09581133  0.4917884   0.24266238  0.16402278 -0.11035802
 -0.0885288   0.09184839 -0.06432498  0.03325932 -0.00339884 -0.16219752
 -0.00903136  0.18597575 -0.000506    0.15665548 -0.15867098  0.15288542
  0.1227329  -0.19177416 -0.10704737 -0.05718284  0.15090628  0.        ]",0.00386821236172677,0.9663829467924302,-5.517010678817978,0.00401784062425449,0.8204002868321296,-0.002453594381006721,"[-5.39517101e-01 -3.91900566e-01  2.89687258e-01  2.97824150e-01
 -2.14148515e-03 -4.11569093e-02  1.62735294e-01 -5.46751463e-02
  2.57925619e-01  3.09708309e-01  1.20427272e-01  5.37279626e-01
  6.28908265e-01 -2.55570552e-01 -1.10579733e+00 -1.34982731e+00
  3.18328263e-01  5.97513230e-01 -2.65154385e-01 -1.39564719e+00
  6.52204954e-01  2.38039540e+00  2.84533311e+00  2.78559345e-01
  5.10354680e-03]","[ 9.39676316e-04  1.72186263e-04  2.55752159e-04  5.89984963e-04
 -8.42625516e-05  2.37845753e-04]","[ 0.01073481 -0.00601055 -0.00280137  0.00355924  0.00163319  0.00352012
 -0.00115102 -0.00230769 -0.00111597  0.00249991  0.00469646  0.00253123
 -0.00173291  0.00094949 -0.00092841 -0.00149914 -0.00417144 -0.004028
 -0.00108552  0.00144652]",0.061966595610630504,"[ 9.39676316e-04  1.72186263e-04  2.55752159e-04  5.89984963e-04
 -8.42625516e-05  2.37845753e-04]","[ 0.01073481 -0.00601055 -0.00280137  0.00355924  0.00163319  0.00352012
 -0.00115102 -0.00230769 -0.00111597  0.00249991  0.00469646  0.00253123
 -0.00173291  0.00094949 -0.00092841 -0.00149914 -0.00417144 -0.004028
 -0.00108552  0.00144652]"
CAG,"[-0.2537216  -0.07269256 -0.27874799 -0.38678462  0.30258893  0.2853915
 -0.26266283  0.49506197  0.5433627   0.02019883  0.10067396  0.21257251
 -0.09780975 -0.10115157 -0.0705448  -0.15734495  0.33103109  0.02833616
 -0.06733265 -0.09139686  0.41336872 -0.01736569  0.13456326 -0.15934244
 -0.2069103  -0.15102824  0.045205   -0.07879972 -0.16005077  0.26667557
 -0.08454649  0.04034281  0.20691308 -0.17169256  0.02750004 -0.41906136
 -0.17109874  0.00731579  0.08436317  0.17813258 -0.02568176  0.07723844
  0.47895628  0.04206562 -0.16880959 -0.10720549 -0.02744883  0.13259849
  0.20615726  0.05483552 -0.12779409  0.10751771 -0.11083633  0.        ]",0.21909064062627132,0.7564055492886133,-6.433780016352264,0.001606367249234754,0.40806256361350224,0.011181517899486753,"[-0.3245448  -0.10677132  0.51908782  0.22838122 -0.39604975  0.3760013
  0.06198104 -0.39043798 -0.02133679  0.43225753  0.4130308   0.6309083
  0.60573891 -0.29029089 -0.8522713  -1.33920442 -0.12284117  0.52444849
 -0.00599993 -1.5259752   0.88503528  2.21172159  2.87388282  0.22594761
  0.00619247]","[ 2.55130636e-04 -5.48471000e-04  2.80577836e-04 -8.71606284e-05
  4.51870986e-05 -3.98491441e-05]","[ 0.00875783 -0.00903087 -0.00530146  0.00478998  0.00121344  0.00801075
 -0.0022767   0.00368645  0.00164661 -0.00134931  0.00536381  0.00020394
 -0.00118239  0.00342809  0.00336284 -0.00047492  0.00186966 -0.0052233
  0.0032618  -0.00190833]",0.06145653180095186,"[ 2.55130636e-04 -5.48471000e-04  2.80577836e-04 -8.71606284e-05
  4.51870986e-05 -3.98491441e-05]","[ 0.00875783 -0.00903087 -0.00530146  0.00478998  0.00121344  0.00801075
 -0.0022767   0.00368645  0.00164661 -0.00134931  0.00536381  0.00020394
 -0.00118239  0.00342809  0.00336284 -0.00047492  0.00186966 -0.0052233
  0.0032618  -0.00190833]"
CAH,"[-3.97161206e-01 -1.74477402e-01 -7.49369440e-01 -9.62719817e-01
  5.52385974e-01  8.17271001e-02 -8.92092731e-01  6.75713421e-01
  7.36425127e-01  3.87146312e-01  7.60449471e-01  7.34642493e-01
  2.13619818e-01  4.10380598e-01  3.38281798e-02 -5.38131034e-02
 -2.29733627e-01 -1.31026906e-01 -2.56009708e-01  1.27172999e-03
  5.41774006e-01  2.08365300e-04  3.86492212e-01 -3.10648930e-01
  1.62353649e-01 -3.16236386e-01  8.27213638e-01 -3.68861178e-01
 -1.89107148e-01  2.06417916e-01  2.95020206e-01 -3.07412266e-01
  8.25319313e-02 -2.31534353e-02  6.98383619e-01 -5.11312689e-01
  2.14234013e-01 -3.33866282e-02 -4.79740898e-01  1.07406255e-01
  5.01732806e-01 -2.51648968e-01  5.93718830e-01 -2.67510299e-01
 -1.79936862e-02  1.11213116e-01 -3.41810750e-01  3.24830733e-01
  3.46779291e-01  1.66577393e-01 -3.18635864e-01  6.87356856e-01
  2.30300059e-01  0.00000000e+00]",-0.024585944505764366,0.996415308075328,-5.275344867142872,0.005116191997478204,0.2727524484107466,0.015504649907191808,"[-0.56915088 -0.17712659  1.19698006  0.17241189 -0.74867111  0.88273477
  0.14508214 -0.34870391 -0.07389256  0.10670274  0.06084155  0.61641988
  0.4740905  -0.11426187 -0.98489171 -0.87143386  0.03049816  0.64018257
 -0.17763881 -1.81764101  0.89585342  2.13469667  3.26603202  0.05068771
  0.0417921 ]","[-3.07495018e-04 -7.92625307e-04 -1.85600157e-05  2.17932176e-04
 -1.07078859e-04 -7.05286686e-05]","[ 0.01168466 -0.0066048  -0.00383631  0.00223137 -0.00465527  0.00145404
 -0.00329446  0.00811556  0.00077525  0.00128447  0.00820264  0.0033743
 -0.00093785  0.00591539  0.00718078 -0.00016944  0.00502964 -0.00906786
  0.01280999  0.00706277]",0.062147526420353594,"[-3.07495018e-04 -7.92625307e-04 -1.85600157e-05  2.17932176e-04
 -1.07078859e-04 -7.05286686e-05]","[ 0.01168466 -0.0066048  -0.00383631  0.00223137 -0.00465527  0.00145404
 -0.00329446  0.00811556  0.00077525  0.00128447  0.00820264  0.0033743
 -0.00093785  0.00591539  0.00718078 -0.00016944  0.00502964 -0.00906786
  0.01280999  0.00706277]"
CAT,"[-0.52199466 -0.00302987 -0.19860508 -0.06575019 -0.34928788 -0.33987765
 -0.55064975  0.32109004  0.30297961  0.2089452   0.29357661  0.18957407
  0.00518807  0.01922422  0.44918349 -0.12728782 -0.38772426 -1.17331241
 -0.15506968 -0.35733416 -0.44921067 -0.29542102  0.05351657 -0.79045322
 -0.12357034 -0.42289543  0.95841915 -0.39739189  0.20095012 -0.49043096
 -0.11021344  0.25820396  0.15884134  0.14110473  0.25719117 -0.34200831
 -0.02369689 -0.21513    -0.54922945  0.56663339  1.02502573 -0.42616072
 -0.41744969 -0.52549826  0.77809516  0.44536003 -0.55442192 -0.22622699
  0.86224371  0.34045179 -0.22090988  0.39194421  0.74708752  0.        ]",-0.024532163024930956,0.9910041295472002,-6.235965977782748,0.0019577371700262402,0.15499397380364882,0.026300535007146783,"[-0.18357831  0.1665986  -0.05465184  0.09752119 -0.04095522  0.69481681
  0.18748052 -0.16097872 -0.04320006  0.05962218  0.23882615  0.55850612
  0.85909109 -0.53623307 -1.30990777 -1.34210447  0.9056606   0.64751527
 -0.41923268 -1.51680755  0.79437714  1.9527186   3.29277069  0.1546105
  0.04852667]","[-1.25699581e-04 -6.98764005e-05 -1.72425031e-04  3.88980320e-04
 -2.40721561e-04  1.12871096e-05]","[ 0.01061745 -0.00776045 -0.00726739  0.00500001 -0.00325167  0.00237752
  0.00057835  0.00227151 -0.00750921  0.00086365  0.00243661  0.00950414
  0.00094683  0.00125525  0.00200672  0.00444859  0.00906187 -0.00575974
  0.00744795  0.00696475]",0.06105333441613509,"[-1.25699581e-04 -6.98764005e-05 -1.72425031e-04  3.88980320e-04
 -2.40721561e-04  1.12871096e-05]","[ 0.01061745 -0.00776045 -0.00726739  0.00500001 -0.00325167  0.00237752
  0.00057835  0.00227151 -0.00750921  0.00086365  0.00243661  0.00950414
  0.00094683  0.00125525  0.00200672  0.00444859  0.00906187 -0.00575974
  0.00744795  0.00696475]"
CB,"[ 0.6103786  -0.01103071 -0.23746361 -0.62228883  0.36563213 -0.65421296
  0.08514293 -0.13528725 -0.12258039  0.42098838  0.61804966  0.10374634
  0.18872843  0.78890189 -0.08304799  0.23065291 -1.425641    0.28347966
 -0.13915012  0.17067552  0.17852964 -0.1180004  -0.2196285  -0.09279676
  0.1575234  -0.11181371  0.51895201 -0.66620583  0.52651974 -0.39880733
  0.1204351   0.1592913   0.32640731  0.82352533  1.14117896  0.16191751
  0.47857775  0.1072188  -0.46979241  0.06829562  0.65596356 -0.18664515
  0.02204151 -0.28320019  0.47510749  0.16881122 -0.23184023 -0.06008526
  0.61755795  0.09021959 -0.11938171 -0.14376383  0.33522587  0.        ]",-0.06938789400767767,1.0396176841355642,-5.514595142593961,0.0040275575949473225,1.223189590126378,-0.029779246076935818,"[-0.65408987 -0.61779136  0.48042369 -0.46153698  0.4555617   0.04690052
  0.03452433  0.4389899   0.21387232 -0.18347034  0.25698611  0.86703664
 -0.01408738 -0.1278533  -1.92325317  0.12346242  0.30919545  0.42425214
 -0.46463903 -1.66974946  0.76731393  2.56158702  2.95990745  0.06082593
  0.03609924]","[ 4.80019626e-04 -1.01579279e-03  2.71088114e-04  3.45736876e-04
 -2.93281084e-04 -9.36991105e-05]","[ 0.01382205  0.00448933  0.00404342  0.00270482 -0.00419071 -0.0044717
 -0.00191369  0.00357965 -0.00183262  0.00065085  0.00063944  0.00405758
 -0.00196129  0.00386869  0.00175254  0.00364793  0.00567955 -0.00065313
  0.00129123  0.00698   ]",0.06463750494357916,"[ 4.80019626e-04 -1.01579279e-03  2.71088114e-04  3.45736876e-04
 -2.93281084e-04 -9.36991105e-05]","[ 0.01382205  0.00448933  0.00404342  0.00270482 -0.00419071 -0.0044717
 -0.00191369  0.00357965 -0.00183262  0.00065085  0.00063944  0.00405758
 -0.00196129  0.00386869  0.00175254  0.00364793  0.00567955 -0.00065313
  0.00129123  0.00698   ]"
CBOE,"[ 0.32448934  0.22612026  0.06002194 -0.3555632  -0.38523422 -1.05073401
  0.10594441 -0.42807388 -0.40635819  0.5241272   0.30605699 -0.17395556
  0.38687106  0.55135643  0.30972979  0.25003629 -1.6117378  -0.37533036
 -0.04607775 -0.05358775 -0.57946966  0.03454598 -0.34822255 -0.29335429
  0.14754988  0.02379862  0.93007068 -0.69903933  0.73822095 -0.87936721
 -0.05016684  0.44366249  0.37111169  0.98240788  0.98769079  0.36758796
  0.46517766  0.30666108 -0.9393269   0.25555954  1.17515641 -0.30796575
 -0.72110805 -0.46735484  0.78988633  0.47139275 -0.41291763 -0.27940029
  1.13295545  0.07802545 -0.18663717 -0.09015749  0.90698634  0.        ]",-0.019358029981685912,0.9854189967330957,-5.804949439318024,0.0030126070687052546,0.9535032042957555,-0.009260785950574281,"[-0.40365875 -0.50682438 -0.17722287 -0.35461651  0.94368855  0.04822447
  0.12850547  0.65471884 -0.00885311 -0.31738529  0.45560796  0.60043732
  0.28598037 -0.37012658 -2.14669275 -0.05720121  0.90594116  0.4470325
 -0.7050936  -1.34939337  0.52222002  2.40641694  3.10696199  0.15583327
  0.05501964]","[-3.08505971e-04 -4.79304180e-04 -8.07756595e-05 -1.62631738e-04
 -7.08137092e-05 -1.97447870e-04]","[ 0.01419054  0.00593623  0.00311279  0.00447221 -0.00296919 -0.00604361
  0.0014102  -0.00091658 -0.00692123  0.00114246 -0.00279786  0.00731755
 -0.00467762  0.00099304 -0.00318633  0.0069648   0.00649006 -0.00062132
 -0.00042756  0.01474156]",0.06402344912250943,"[-3.08505971e-04 -4.79304180e-04 -8.07756595e-05 -1.62631738e-04
 -7.08137092e-05 -1.97447870e-04]","[ 0.01419054  0.00593623  0.00311279  0.00447221 -0.00296919 -0.00604361
  0.0014102  -0.00091658 -0.00692123  0.00114246 -0.00279786  0.00731755
 -0.00467762  0.00099304 -0.00318633  0.0069648   0.00649006 -0.00062132
 -0.00042756  0.01474156]"
CBRE,"[-2.72883753e-01 -1.91007958e-04 -2.84779771e-01 -2.36081518e-01
  2.93358710e-01  3.24248881e-01 -1.86384905e-01  5.58948243e-01
  4.25107223e-01  1.80543517e-02 -6.46977268e-02  6.97290310e-02
 -6.57588847e-02 -2.44069710e-01 -1.62499227e-01 -1.29662726e-01
  4.45224972e-01  2.57385800e-01  1.94634060e-02 -1.15228093e-01
  3.32926560e-01 -1.57756924e-02  8.47657316e-02 -8.19577786e-02
 -2.12754941e-01 -5.68606371e-02 -5.63816731e-02  5.87812708e-02
 -2.48096772e-01  3.35274278e-01 -9.66109461e-02  5.19942711e-02
  1.77401176e-01 -1.79156435e-01 -6.12406710e-02 -4.56615005e-01
 -2.95721131e-01  8.10538178e-02  1.50358693e-01  1.21051960e-01
 -6.69401502e-02  1.60049536e-01  3.68348175e-01  7.66026631e-02
 -3.15441529e-01 -1.65383549e-01  4.97718906e-02  1.26066155e-01
  9.35947726e-02 -2.18776565e-03 -7.17728004e-02  4.85488448e-02
 -1.38822892e-01  0.00000000e+00]",0.0023168168022755188,0.9772441136722169,-5.595424303747923,0.0037148227878213897,0.3899864334855766,0.01408793568574168,"[-3.43219717e-01  5.41059073e-03  4.41535408e-01  2.23978634e-01
 -3.74691724e-01  3.64815976e-01 -6.67377524e-02 -3.26481046e-01
 -6.63140403e-02  4.88615592e-01  5.73870394e-01  5.55326974e-01
  6.02442361e-01 -2.46176421e-01 -8.35302675e-01 -1.34773769e+00
 -2.84169368e-01  4.46561546e-01  3.65442458e-02 -1.38287319e+00
  9.07850120e-01  2.21094761e+00  2.74272686e+00  2.69419137e-01
  2.12581773e-04]","[ 4.55840514e-04 -5.99966268e-04  2.84547550e-04  2.15644851e-05
  3.42730004e-06 -1.52217914e-04]","[ 0.00839298 -0.00870575 -0.00495777  0.00520758  0.00127461  0.00959905
 -0.0013626   0.00421961  0.0029315  -0.00310871  0.00422076 -0.0016662
 -0.00170941  0.00317961  0.00209991 -0.00133081  0.00026484 -0.00284479
  0.00293395 -0.00108456]",0.06177442775803385,"[ 4.55840514e-04 -5.99966268e-04  2.84547550e-04  2.15644851e-05
  3.42730004e-06 -1.52217914e-04]","[ 0.00839298 -0.00870575 -0.00495777  0.00520758  0.00127461  0.00959905
 -0.0013626   0.00421961  0.0029315  -0.00310871  0.00422076 -0.0016662
 -0.00170941  0.00317961  0.00209991 -0.00133081  0.00026484 -0.00284479
  0.00293395 -0.00108456]"
CCI,"[ 0.07796666  0.16424778 -0.44711151 -0.76913919  0.06975287 -0.45928424
 -0.1654328  -0.11224735  0.12037667  0.41200188  0.40639095  0.14066739
  0.36056216  0.5820373   0.14028805  0.10010822 -0.85618465  0.0391848
 -0.08370607  0.09399972 -0.27509398 -0.13323898  0.08903128 -0.26135546
  0.33403387 -0.04844408  0.9317552  -0.31392198  0.25969679 -0.14793624
  0.18100112  0.11803432  0.12831338  0.58868123  0.75558028  0.21811777
  0.53891041  0.08537037 -0.75260776 -0.08555879  0.73808117 -0.23687461
 -0.2189031  -0.48204982  0.31518797  0.25031839 -0.27359408  0.14643855
  0.36498834  0.04153553 -0.19183764  0.38888492  0.52467775  0.        ]",-0.016611914695206814,0.9891371088649263,-5.543852724243369,0.003911428117443864,0.7209522771926817,0.0012273309298507762,"[-0.64554378 -0.40689488  0.58649811 -0.01252819  0.27078934  0.14855134
  0.1848614   0.19626431 -0.08802129 -0.08742908  0.39215817  0.66645986
  0.2549773  -0.28487939 -1.56293728 -0.35899624  0.34341025  0.53475266
 -0.57590189 -1.42519812  0.86931045  2.183867    3.08972834  0.11352536
  0.05272784]",[ 0.0007124  -0.00110331  0.0003156   0.00015872 -0.00023513 -0.00024762],"[ 0.01300704  0.00138077  0.00119431  0.00483373 -0.00341904 -0.00253947
 -0.00113006  0.00138727 -0.00381168 -0.00043468 -0.00114744  0.00275934
 -0.00356731  0.0051239   0.00272617  0.00263206  0.00431617 -0.00121643
  0.00753155  0.01111729]",0.06325275443252966,[ 0.0007124  -0.00110331  0.0003156   0.00015872 -0.00023513 -0.00024762],"[ 0.01300704  0.00138077  0.00119431  0.00483373 -0.00341904 -0.00253947
 -0.00113006  0.00138727 -0.00381168 -0.00043468 -0.00114744  0.00275934
 -0.00356731  0.0051239   0.00272617  0.00263206  0.00431617 -0.00121643
  0.00753155  0.01111729]"
CCL,"[ 0.05141583  0.18983787 -0.15687834 -0.48656211  0.33752381  0.09739808
 -0.13145469  0.41743123  0.2424707   0.21533474  0.15654899  0.17626031
 -0.07343211  0.03720845 -0.24507912  0.09523151 -0.13548708  0.32423801
 -0.02587286 -0.03366428  0.56118137  0.26713542 -0.06547093  0.00627983
 -0.18382905 -0.10677751 -0.06000554 -0.15402111 -0.15398279  0.2062643
 -0.06552984 -0.05241729  0.342237    0.0106823   0.37652578 -0.40641776
 -0.16960469  0.40115587 -0.06780788  0.22557967  0.10636962  0.14845259
  0.51123922  0.17851402 -0.30731346 -0.14061177 -0.01241376  0.06353955
  0.54123807 -0.02277108 -0.15987205 -0.12219829 -0.0314074   0.        ]",0.01928702573772786,0.9549400529290107,-5.582766272554729,0.0037621439953694504,0.6959062269230677,0.003229347948115278,"[-4.38181783e-01 -3.69499547e-01  5.15635606e-01  1.04827763e-01
 -1.54203549e-01  3.29835600e-01 -8.32895628e-02 -5.25978109e-02
 -1.98904790e-02  3.15298106e-01  3.66195643e-01  6.67036791e-01
  4.00956421e-01 -5.53302963e-02 -1.20911711e+00 -9.01849668e-01
 -1.63061881e-01  4.15377298e-01  1.59515899e-02 -1.51810292e+00
  6.74755411e-01  2.44313930e+00  2.84971562e+00  2.00372679e-01
  2.57626463e-03]","[ 1.26567453e-03 -8.87525598e-04  6.98220322e-04  1.51669082e-04
  7.16529009e-05  1.10856706e-06]","[ 1.03991872e-02 -4.76444563e-03 -1.78566992e-03  3.77166671e-03
  1.17224289e-03  5.23039866e-03 -2.22895112e-03  4.21637692e-03
  4.19070026e-03 -1.67973919e-03  6.10039471e-03 -1.16328002e-03
 -4.09451063e-03  1.70011520e-03  1.06803338e-03  5.85828269e-04
  4.64493367e-04 -5.66210903e-03  1.58536192e-05  2.54275274e-03]",0.062373059142630166,"[ 1.26567453e-03 -8.87525598e-04  6.98220322e-04  1.51669082e-04
  7.16529009e-05  1.10856706e-06]","[ 1.03991872e-02 -4.76444563e-03 -1.78566992e-03  3.77166671e-03
  1.17224289e-03  5.23039866e-03 -2.22895112e-03  4.21637692e-03
  4.19070026e-03 -1.67973919e-03  6.10039471e-03 -1.16328002e-03
 -4.09451063e-03  1.70011520e-03  1.06803338e-03  5.85828269e-04
  4.64493367e-04 -5.66210903e-03  1.58536192e-05  2.54275274e-03]"
CDNS,"[-0.18923329 -0.09800643 -0.35427028 -0.48081866  0.15192643  0.03515409
 -0.21806594  0.15975855  0.40198039  0.02168348  0.07476613  0.23502292
  0.0290229   0.00668988  0.11559062 -0.14406153  0.20534505 -0.11979387
 -0.11729732 -0.04804758  0.11744518 -0.04653009  0.1797782  -0.12492481
 -0.11915067  0.01803482  0.26810458 -0.13098254  0.13791874 -0.03810304
 -0.07437199  0.11255903  0.23010514 -0.00320835  0.05804567 -0.1411543
  0.04068355 -0.01676081 -0.10524656  0.00274869  0.1088809  -0.09190179
  0.16148001 -0.07093557 -0.0200502   0.02958155 -0.10298371  0.17139329
  0.05684196 -0.00885366 -0.09888135  0.19084683  0.08050903  0.        ]",-0.0056153210921741905,0.9795910071834206,-5.224356183140586,0.005383825041682069,0.46889597591320936,0.007315402567871326,"[-0.39550703 -0.15144735  0.47902888  0.1705769  -0.15595927  0.19919549
  0.18275596 -0.2500208  -0.03718149  0.38958182  0.37496855  0.56600378
  0.59648081 -0.4018394  -0.93994611 -1.25667071  0.06730466  0.62245458
 -0.19687158 -1.45327691  0.86168492  2.15573626  2.90816035  0.28622238
  0.0179414 ]","[-7.03049686e-04 -1.70688291e-04 -1.95907773e-04 -3.68672804e-04
  4.25630144e-05 -1.93227983e-04]","[ 0.00917733 -0.00741903 -0.00451128  0.00548603  0.00163273  0.00514201
 -0.00211786  0.00091777 -0.00122354  0.00081038  0.00297748  0.00142619
 -0.00191537  0.00387437  0.00209162 -0.00039111  0.0015596  -0.00227286
  0.00314087  0.00105369]",0.061790058396889884,"[-7.03049686e-04 -1.70688291e-04 -1.95907773e-04 -3.68672804e-04
  4.25630144e-05 -1.93227983e-04]","[ 0.00917733 -0.00741903 -0.00451128  0.00548603  0.00163273  0.00514201
 -0.00211786  0.00091777 -0.00122354  0.00081038  0.00297748  0.00142619
 -0.00191537  0.00387437  0.00209162 -0.00039111  0.0015596  -0.00227286
  0.00314087  0.00105369]"
CDW,"[-0.17898541 -0.30974553 -0.64411904 -0.73482132  0.40796675  0.24150107
 -0.39322837  0.2614032   0.68572107  0.02076125  0.59086267  0.39040637
  0.15771461  0.29998848  0.09544705 -0.2183163   0.05222481 -0.07182471
 -0.1224485   0.086621    0.16569132 -0.38692531  0.32340479 -0.18459533
  0.25415411 -0.17992559  0.61627382 -0.20779997  0.09691676  0.13782811
  0.23014925 -0.01599567  0.01981816  0.13544863  0.30505268 -0.09604481
  0.31064689 -0.48144911 -0.12893546 -0.16660377  0.03315276 -0.20651815
  0.30161626 -0.29239207  0.16278545  0.09807216 -0.16748349  0.36119239
 -0.32641745  0.07688396 -0.12992695  0.54400831 -0.02116285  0.        ]",0.03620310112520004,0.937843221954004,-5.17687570994366,0.0056456174355253175,0.4785630526549112,0.0010825225189756574,"[-0.53979889 -0.15624806  0.86577066  0.24471226 -0.48316475  0.25140364
  0.26702805 -0.43549116  0.17323581  0.16769966  0.29485723  0.66074564
  0.47904751 -0.36384466 -0.87612042 -1.0657631   0.06250014  0.61506053
 -0.32544973 -1.62447369  1.13829977  2.1073201   2.96069002  0.12084963
  0.03336665]","[-1.75252985e-04 -5.57410802e-04  6.88474591e-06  3.21364733e-04
 -2.38807170e-04 -3.16381611e-05]","[ 0.01060194 -0.00610058 -0.00352579  0.00387162 -0.00369924  0.00348561
 -0.00208648  0.0029478  -0.00250006  0.00045393  0.00334172  0.00301355
  0.00158416  0.00695006  0.00651933 -0.00199934  0.00221425 -0.0029741
  0.01101748 -0.00138579]",0.062119688078005504,"[-1.75252985e-04 -5.57410802e-04  6.88474591e-06  3.21364733e-04
 -2.38807170e-04 -3.16381611e-05]","[ 0.01060194 -0.00610058 -0.00352579  0.00387162 -0.00369924  0.00348561
 -0.00208648  0.0029478  -0.00250006  0.00045393  0.00334172  0.00301355
  0.00158416  0.00695006  0.00651933 -0.00199934  0.00221425 -0.0029741
  0.01101748 -0.00138579]"
CE,"[-0.27926631  0.12536656 -0.3327998  -0.39378443 -0.15190365  0.29184466
 -0.21593909  0.00190522  0.44269709 -0.16137273  0.03238541  0.23797395
 -0.07796374 -0.27307285  0.27495401 -0.19272975  0.62052916 -0.52177822
 -0.00501263 -0.09272275 -0.18585902 -0.13986783  0.21482849 -0.23736043
 -0.00725752 -0.06633013  0.36160654  0.14524491  0.04277866 -0.06399085
 -0.08333499  0.15414938  0.2090534  -0.07808379 -0.28162224 -0.09616072
 -0.04256152 -0.1739697  -0.08966364 -0.04582395 -0.01248995 -0.18386859
 -0.11486518 -0.07062391  0.01924379  0.15968547 -0.15458784  0.23250645
 -0.18251621 -0.08368882 -0.09865704  0.34695821  0.15212797  0.        ]",0.05942832645781961,0.9132386049154417,-5.732323148486176,0.003239542546537998,0.3839656065949609,0.01779900757277792,"[-0.41260276 -0.07839477  0.26664859  0.53399281 -0.20415794  0.03992488
  0.30425871 -0.37816881  0.04720188  0.45675021  0.30412244  0.4671787
  0.85923771 -0.49905825 -0.76811458 -1.78171733  0.30944725  0.67600747
 -0.27524672 -1.32268924  0.90352875  2.01877587  2.91997917  0.29621386
  0.02010197]","[ 8.67621392e-04 -4.47642087e-04  2.95693354e-04  3.57439306e-05
 -3.89677336e-05 -2.48824048e-04]","[ 8.80493589e-03 -1.01306622e-02 -6.76997116e-03  6.03541571e-03
  2.15444911e-03  7.11118363e-03 -8.70596149e-04 -2.81596153e-03
 -3.77588906e-03  8.52983576e-04  2.33135630e-03  2.20651162e-03
 -9.57988709e-04  2.78695190e-03  1.63510897e-03 -1.85892054e-03
 -2.06801704e-03 -2.72366749e-03  4.58311171e-03  3.16196827e-05]",0.060644405415482674,"[ 8.67621392e-04 -4.47642087e-04  2.95693354e-04  3.57439306e-05
 -3.89677336e-05 -2.48824048e-04]","[ 8.80493589e-03 -1.01306622e-02 -6.76997116e-03  6.03541571e-03
  2.15444911e-03  7.11118363e-03 -8.70596149e-04 -2.81596153e-03
 -3.77588906e-03  8.52983576e-04  2.33135630e-03  2.20651162e-03
 -9.57988709e-04  2.78695190e-03  1.63510897e-03 -1.85892054e-03
 -2.06801704e-03 -2.72366749e-03  4.58311171e-03  3.16196827e-05]"
