,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EFX,"[ 0.26106951 -0.33873891 -0.0070766  -0.06205523  0.1575517   0.23887396
 -0.07906426  0.61868599  1.00840267 -0.47940688  0.03358815 -0.59072419
 -0.63074551  0.44058277  0.40295535  0.43517327 -0.02186241  0.0696193
 -0.16921839  1.49069814  0.19356139 -0.662117   -0.37310667  0.29415642
 -0.10636025 -0.30520838  0.03015001  0.34306924  0.13200064 -0.63078536
  0.01919829 -0.990031   -0.01376784 -0.05292257  0.32868838  0.39490513
  0.25634582  0.19432362  0.3590506  -0.39923159 -0.1255281   0.21050036
  0.12427765 -0.12960886  0.32242444  0.14744023  0.95082862  0.62395239
 -0.16171552  0.2300212  -0.06472918 -0.17092807  0.62825322  0.        ]",-0.02713984168383374,0.9689380334658596,-4.4075492285358475,0.012185004427653532,0.9849058665339295,-0.02858851030062398,"[-2.10071622e-01 -3.04785398e-01 -1.73413278e-02 -1.91459139e-02
 -2.83291513e-01  3.67817695e-01  3.74026214e-01 -9.06332353e-01
  2.88234890e-01  1.15446463e-01  7.19112522e-01  1.65347804e+00
  4.27772236e-01 -8.54177745e-01 -1.88909979e+00 -1.02005158e+00
  3.38517388e-01  1.41800130e+00 -1.31340816e+00 -1.59302838e+00
  2.01613531e+00  2.68315463e+00  1.93535522e+00 -7.49436958e-01
 -5.37870785e-04]",[ 0.00056013  0.00165736  0.00024316  0.0017523  -0.00142151  0.00076311],"[ 0.01444776 -0.00368469  0.00141088  0.0053511  -0.00324548  0.00630999
  0.00080745 -0.01067418  0.00257583  0.01246158  0.00133935 -0.00161339
  0.00546889  0.00553397 -0.00165173 -0.00692627 -0.00158576 -0.00329773
  0.00788363  0.0110752 ]",0.0596744604367787,[ 0.00056013  0.00165736  0.00024316  0.0017523  -0.00142151  0.00076311],"[ 0.01444776 -0.00368469  0.00141088  0.0053511  -0.00324548  0.00630999
  0.00080745 -0.01067418  0.00257583  0.01246158  0.00133935 -0.00161339
  0.00546889  0.00553397 -0.00165173 -0.00692627 -0.00158576 -0.00329773
  0.00788363  0.0110752 ]"
EIX,"[-3.39450991e-01 -9.94006538e-01 -1.78561593e-01  1.75419986e-01
 -3.29769444e-01  1.76395363e-02  3.71536517e-01  1.05562579e+00
  4.58359155e-02 -1.08247471e+00 -4.68397546e-01 -8.84080768e-01
 -1.33282902e-01  5.04586922e-01 -1.11067656e-01  1.59533210e+00
 -4.15170220e-02 -8.55207523e-01  6.95649633e-02  3.12097826e-01
 -3.60479239e-01 -1.01844762e+00  9.27274230e-01 -3.58934726e-03
  8.20774486e-01  1.17435851e+00 -2.32764401e-02 -6.91025546e-01
  9.29294190e-01 -1.70919466e-01  2.79825607e-01 -4.64718426e-01
 -9.45679493e-01  5.62384632e-01 -9.08150042e-04  9.45972834e-01
 -1.39547930e-02 -2.01877317e-01  3.36197700e-01  2.57006333e-02
  1.52422927e-02 -5.44452517e-01 -2.25667737e-02 -2.04935310e-01
 -2.90288357e-01 -1.23678931e-01  3.04728257e-02  6.78273798e-01
  1.14783392e-01 -4.31279487e-01 -3.43472047e-01  3.95910776e-01
 -1.94067545e-01  0.00000000e+00]",0.06306349052513169,0.8961972639231356,-4.685033190878897,0.009232428174740702,0.37272204803809217,-0.014041372673666392,"[ 0.15521368  0.25809722 -0.4242443   0.02933343  0.18302988  0.40653404
 -0.6968109  -0.96624291  0.65435717  0.50474488  1.41294977  1.31984147
 -0.26638155 -0.05234172 -2.60776922 -1.7067761   1.16455057  1.166297
 -0.78484324 -1.46568649  2.22628395  1.55737273  2.50685284 -0.54617155
 -0.02229429]",[ 0.00342176 -0.00114325  0.00050017  0.00146444 -0.00066906 -0.00053262],"[ 0.00800715  0.00655166  0.00014108  0.00316171  0.00784279  0.01265358
 -0.00515605 -0.00626381 -0.00053506  0.00772075  0.00109018 -0.01560794
  0.00618874  0.00432461 -0.00062518 -0.00024349 -0.00968306 -0.00839003
  0.00939149 -0.00641034]",0.05784067169036943,[ 0.00342176 -0.00114325  0.00050017  0.00146444 -0.00066906 -0.00053262],"[ 0.00800715  0.00655166  0.00014108  0.00316171  0.00784279  0.01265358
 -0.00515605 -0.00626381 -0.00053506  0.00772075  0.00109018 -0.01560794
  0.00618874  0.00432461 -0.00062518 -0.00024349 -0.00968306 -0.00839003
  0.00939149 -0.00641034]"
EL,"[ 0.17882142  0.49677678 -0.83499442 -0.51864725 -0.29368092  0.2616178
  0.60074084  0.21044225  0.6648954   0.29109532  0.57446962  0.59307206
 -0.022663   -0.49853913  0.787846    0.1486159   0.28145845  0.7655006
 -0.06722854  1.39953752  0.12226655 -0.49896142 -1.39291125 -0.15170631
 -0.48010175  0.26060759 -0.08309148  0.83736616 -0.60566834 -0.72405118
  0.517422   -0.21014436  0.57802067 -0.28165615  0.65000228 -0.09344027
  0.09094215  0.10809329 -0.38717076  0.36669926 -0.12353656 -0.27752331
  0.10425427 -0.22458094 -0.4373208  -0.0373368   0.43457781  0.10832747
  0.22948903  0.2435509   0.13224133 -0.62207352  0.53151955  0.        ]",-0.07861401504297809,1.0339558867212761,-4.7389886700286015,0.008747488310669585,0.9010603582465194,-0.0011415251017857196,"[-1.04505437 -0.11904325  0.32333385  0.6859001   0.4585597  -0.37126713
 -0.07335843 -0.28525485  0.19323836  0.3166804   0.07588333  0.36750247
  1.26213552 -0.60918831 -1.25694248 -0.72001414 -0.19150127  0.89880826
 -1.17743805 -1.37517474  1.74200149  3.09950397  1.8575146  -0.71501215
  0.00333916]",[ 0.00135233  0.00223296  0.00013939  0.00084164 -0.00048197  0.00074786],"[ 0.01628842 -0.01054794 -0.00701813  0.00786057 -0.00927543 -0.00620967
  0.01232978 -0.00106893 -0.00620148  0.01224557 -0.00117609 -0.0043001
  0.00173601  0.0041812   0.00557046  0.00187734 -0.00491698 -0.00070162
 -0.00374736  0.01360731]",0.06247389932862071,[ 0.00135233  0.00223296  0.00013939  0.00084164 -0.00048197  0.00074786],"[ 0.01628842 -0.01054794 -0.00701813  0.00786057 -0.00927543 -0.00620967
  0.01232978 -0.00106893 -0.00620148  0.01224557 -0.00117609 -0.0043001
  0.00173601  0.0041812   0.00557046  0.00187734 -0.00491698 -0.00070162
 -0.00374736  0.01360731]"
EMN,"[ 0.19153943  0.51713286 -0.20466636 -0.17035289  0.33080536  0.0614789
  0.04175382 -0.1947334   0.56676353  0.17171268  0.03691407  0.09746544
 -0.14762795 -0.34794931  0.32305158 -0.84530803 -0.16833938  0.36944446
 -0.42181535  1.00246743  0.64528835  0.28540344 -0.93293747  0.06085222
 -0.13872667 -0.83685096  0.16529884  0.46500267 -0.40542264 -0.60629266
  0.0876799  -0.12917458  0.60752787 -0.26948461 -0.02815556 -0.72161762
  0.22582843  0.33561663 -0.15749648 -0.35181788  0.30062547  0.44332663
  0.1403667  -0.15902606  0.34088833  0.08992142  0.47708706  0.12987268
  0.00795404  0.42302838 -0.00496501 -0.29363294  0.45049198  0.        ]",-0.10534141637006596,1.054415531184291,-4.716737887093756,0.008944308353969397,0.9140253697109851,-0.001271377366170513,"[-6.04167754e-01 -2.84719610e-01  3.80582623e-01 -4.73070777e-02
 -3.18914773e-02 -1.67447185e-01  5.31197621e-01  5.14022327e-04
 -6.29747214e-03  2.92524484e-01  3.43982169e-01  5.35119859e-01
  7.99134973e-01 -1.07132058e+00 -9.16081558e-01 -4.25748694e-01
 -1.52406155e-01  8.63923121e-01 -8.98641034e-01 -1.56560964e+00
  1.22120636e+00  3.09457284e+00  2.32779167e+00 -9.89353301e-01
  1.63315317e-02]","[-9.66093614e-04  1.62569198e-03  2.17879403e-04  5.70091045e-05
 -2.32556504e-04  5.04652459e-04]","[ 1.94934923e-02 -1.06094073e-02 -3.47110082e-03  9.31870587e-03
 -9.61898364e-03 -5.75899657e-03  4.38696053e-03 -3.41339448e-03
  4.40725808e-04  2.28236127e-03  3.46890410e-05  1.02038415e-02
  2.48927143e-03 -4.11717728e-04 -4.73448207e-03 -7.62440034e-04
  4.49956222e-03 -2.90385753e-03  2.64201357e-03  4.67052089e-03]",0.06250898384139059,"[-9.66093614e-04  1.62569198e-03  2.17879403e-04  5.70091045e-05
 -2.32556504e-04  5.04652459e-04]","[ 1.94934923e-02 -1.06094073e-02 -3.47110082e-03  9.31870587e-03
 -9.61898364e-03 -5.75899657e-03  4.38696053e-03 -3.41339448e-03
  4.40725808e-04  2.28236127e-03  3.46890410e-05  1.02038415e-02
  2.48927143e-03 -4.11717728e-04 -4.73448207e-03 -7.62440034e-04
  4.49956222e-03 -2.90385753e-03  2.64201357e-03  4.67052089e-03]"
EMR,"[ 0.41076336  0.66892353 -0.05175117 -0.36100351  0.44544484 -0.07776623
  0.09129059 -0.38677687  0.52443708  0.39847598 -0.18345647  0.49596559
 -0.0290504  -0.47663919  0.28865884 -1.29337482 -0.51853561  0.43844191
 -0.5130192   0.45638508  0.53458816  0.95704137 -0.8517031   0.06417066
 -0.03817947 -1.02931942  0.32061319  0.27493839 -0.56584686 -0.32881437
  0.0763748   0.2937094   0.8719884  -0.27511871 -0.19041628 -1.1701573
  0.09764974  0.10913089 -0.21505983 -0.14025949  0.38652455  0.49953818
  0.20630649 -0.12251458  0.49508263 -0.00585081  0.14422054  0.01687679
 -0.0109321   0.39508915 -0.0543094  -0.10748706  0.20196863  0.        ]",-0.10031639090139094,1.0447566817104177,-5.197730177306945,0.005529100265561062,1.137507071208672,-0.00898686299608653,"[-0.64360798 -0.61673259  0.50489378 -0.16249294  0.1049741  -0.26436344
  0.61643257  0.24413725 -0.28424758  0.59604726  0.16678035  0.26289886
  0.82065086 -1.20921751 -0.72696448 -0.03600832 -0.20245729  0.50640101
 -0.7098397  -1.29545493  0.72769115  3.04770872  2.62575617 -1.02433637
  0.02809042]","[-2.96732723e-04  2.87573547e-04  1.61775194e-04  2.93788140e-04
  2.58739880e-05  4.62661082e-04]","[ 2.10328839e-02 -1.31464765e-02 -4.74791286e-03  1.02392180e-02
 -1.40711813e-02 -8.15666541e-03  5.89169555e-03 -1.73429731e-03
  5.97618950e-05 -3.56851453e-03  2.69314746e-03  1.47638639e-02
 -1.46916102e-03 -3.11668789e-03 -6.10278035e-03  2.09563322e-03
  8.49937411e-03 -3.55728585e-03  3.69695479e-03 -2.95122145e-03]",0.06350784508796943,"[-2.96732723e-04  2.87573547e-04  1.61775194e-04  2.93788140e-04
  2.58739880e-05  4.62661082e-04]","[ 2.10328839e-02 -1.31464765e-02 -4.74791286e-03  1.02392180e-02
 -1.40711813e-02 -8.15666541e-03  5.89169555e-03 -1.73429731e-03
  5.97618950e-05 -3.56851453e-03  2.69314746e-03  1.47638639e-02
 -1.46916102e-03 -3.11668789e-03 -6.10278035e-03  2.09563322e-03
  8.49937411e-03 -3.55728585e-03  3.69695479e-03 -2.95122145e-03]"
EOG,"[-0.66487552  0.41466117 -0.35284862  0.25584036  0.2281406   0.06006415
 -0.05832731 -0.31011952  0.04846882 -0.01022009  0.13116763  0.14688073
 -0.05059533 -0.25987758  0.14820426 -0.44488279 -0.44676891  0.15539678
 -0.05514354  0.22910501  0.11433381  0.37207011 -0.64472954  0.31792413
  0.25626437 -0.70190739  0.1894667   0.62450255 -0.03308364  0.48511908
 -0.32187085 -0.24466878  0.36479023 -0.32522515 -0.52714372  0.15179888
  0.33001953  0.19696276 -0.02725031 -0.5056455   0.04883132  0.30831306
 -0.22205271 -0.01893066  0.51309896 -0.45230545  0.47164189  0.70991261
 -0.15292859  0.09351766 -0.04906516 -0.12553445  0.48415495  0.        ]",-0.0636101555201562,1.005980481837937,-4.546079038124184,0.010608719325439974,0.04097711407334814,0.04236402173809802,"[-0.28943199  0.4616327   0.27591362 -0.05132325 -0.1600805  -0.19655319
  0.33015453  0.19796377  0.33621424  0.29385198  0.28381169  0.37345582
  0.56165577 -0.7474612  -1.25512025 -0.36072426  0.21834998  0.37747947
 -0.68994717 -1.1794246   1.09809138  2.81031582  2.33419483 -0.85045816
  0.01416544]","[-1.64565116e-04  2.73290319e-03  3.69389105e-06  5.24911559e-04
  2.77717706e-05  4.33269564e-04]","[ 0.01589711 -0.00767407 -0.00373893  0.00810883 -0.00572618 -0.00514628
 -0.00019669 -0.00038821  0.00223596 -0.00447337  0.00508024  0.01238649
 -0.00519627  0.00121603 -0.00013811  0.00295803  0.00039991 -0.0046938
  0.00453676  0.01188694]",0.06296155578716486,"[-1.64565116e-04  2.73290319e-03  3.69389105e-06  5.24911559e-04
  2.77717706e-05  4.33269564e-04]","[ 0.01589711 -0.00767407 -0.00373893  0.00810883 -0.00572618 -0.00514628
 -0.00019669 -0.00038821  0.00223596 -0.00447337  0.00508024  0.01238649
 -0.00519627  0.00121603 -0.00013811  0.00295803  0.00039991 -0.0046938
  0.00453676  0.01188694]"
EQIX,"[-0.00697655 -1.04626218  0.58604634  0.22249408  0.16217053  0.06879921
 -0.42963614  0.59818224  0.71181881 -1.01326811 -0.27099211 -1.10047834
 -0.34126868  0.84396999  0.04705759  0.97187948 -0.02073584 -0.62939462
  0.13461004  0.63723219 -0.01972581 -1.164458    0.78675059  0.64838259
  0.70030912 -0.11232607  0.47202169 -0.34487343  0.66254076 -0.43370949
 -0.8311816  -1.41954043 -1.06973725  0.53105259 -0.07831903  1.32455948
  0.45765032 -0.1021248   0.73729414 -0.60532539 -0.25429593  0.07412766
 -0.21494434  0.35898756  0.67335436  0.48990267  1.1974274   0.79386898
 -0.52878634 -0.02517328 -0.18934801  0.33054607  0.40192924  0.        ]",0.02582648257187495,0.9240007014571691,-4.743053312552071,0.008712005059925901,0.7116538127081955,-0.03351335231743532,"[ 0.57209352 -0.33101213 -0.40637335 -0.39654413 -0.54004832  0.6712972
  0.44367253 -0.99320122  0.54483116  0.09804437  1.28108517  1.71791542
 -0.27558743 -0.61379214 -2.25010249 -1.4228313   1.02984059  1.19009236
 -0.92738422 -1.66328653  2.36644178  1.93977691  2.05075215 -0.5899387
  0.01854871]","[ 6.49178865e-04  7.93526918e-04 -1.29794525e-04  1.19236329e-03
 -5.93542020e-04 -5.99507517e-05]","[ 0.00872535  0.00369837  0.00606444  0.00366748  0.0074388   0.01520238
 -0.00651526 -0.01142544  0.00397113  0.00582994  0.00907657 -0.00421905
  0.00521516  0.01428702 -0.00834746 -0.01462786  0.00163788 -0.00584608
  0.01441757  0.003223  ]",0.05989492030823593,"[ 6.49178865e-04  7.93526918e-04 -1.29794525e-04  1.19236329e-03
 -5.93542020e-04 -5.99507517e-05]","[ 0.00872535  0.00369837  0.00606444  0.00366748  0.0074388   0.01520238
 -0.00651526 -0.01142544  0.00397113  0.00582994  0.00907657 -0.00421905
  0.00521516  0.01428702 -0.00834746 -0.01462786  0.00163788 -0.00584608
  0.01441757  0.003223  ]"
EQR,"[ 0.43166034 -0.40351027 -0.43680768 -0.36777564  0.02434505  0.29630731
  0.1835482   0.58868545  1.01736539 -0.22622692 -0.22862377 -0.3112654
  0.12706721  0.51065574  0.59121846  0.47720918 -0.36488496  0.42870954
  0.11883759  1.26545832 -0.07269468 -0.42149393 -0.17598043  0.09294436
  0.24013179  0.18380225  0.25717909 -0.31408993  0.06072373 -0.51474847
 -0.10016082 -0.26627228 -0.48616234  0.15310768  0.43321978 -0.01227561
 -0.06253077 -0.56051194  0.29535866  0.04531326 -0.22579024 -0.15517686
  0.24709566 -0.16395411  0.23569574  0.09626836  0.66055978  0.77587578
 -0.37328985 -0.21751323 -0.15340685  0.36867681  0.23533258  0.        ]",-0.027786496481835028,0.9735570469230794,-4.628414359567665,0.00977023891224615,1.1588099154417488,-0.03962376310550317,"[-0.57488207 -0.3081764   0.14134556  0.23975316 -0.06834663  0.09177459
  0.1848168  -0.81687037 -0.04027914  0.41812241  1.09241975  1.20917114
  0.29040328 -0.89056646 -2.01949714 -0.52685867  0.4556111   1.07392833
 -1.34239787 -1.40472617  1.95011029  2.51148978  2.18779638 -0.79468684
  0.01269452]",[ 0.00081559  0.00110324  0.00053029  0.00060374 -0.000507    0.00036279],"[ 0.01485548 -0.00754162 -0.00167749  0.00674616 -0.00643345  0.00444273
  0.00431074 -0.0083771  -0.00098005  0.01136692  0.00489782 -0.00683092
  0.00273369  0.00562296  0.0003794  -0.00473918 -0.00756701 -0.00726337
  0.01629385 -0.00032018]",0.059391819485332495,[ 0.00081559  0.00110324  0.00053029  0.00060374 -0.000507    0.00036279],"[ 0.01485548 -0.00754162 -0.00167749  0.00674616 -0.00643345  0.00444273
  0.00431074 -0.0083771  -0.00098005  0.01136692  0.00489782 -0.00683092
  0.00273369  0.00562296  0.0003794  -0.00473918 -0.00756701 -0.00726337
  0.01629385 -0.00032018]"
ES,"[ 0.17162326 -0.85301838 -0.29159542  0.01612014 -0.118714    0.37272459
  0.13196243  0.90641217  0.70965209 -0.73833195 -0.41391947 -0.98754365
 -0.39613946  0.76238356  0.08036631  0.87082155 -0.00315734 -0.22008248
  0.00490278  1.35165605 -0.00943367 -0.97758935  0.42912149 -0.02140803
  0.28001318  0.46862586 -0.04336739 -0.413462    0.62410791 -0.73486558
  0.18508891 -0.53034421 -0.72656185  0.29570581  0.40573849  0.24426343
 -0.10420017 -0.10863558  0.48959558 -0.28885414 -0.02050674 -0.08136859
  0.31652868 -0.35384476  0.01273505  0.16552382  0.48760164  0.62653735
 -0.1779291  -0.20256851 -0.18733392  0.33887641  0.14891755  0.        ]",0.00413221121135352,0.940929726441609,-4.880813057415527,0.00759083972935619,0.8937223898032437,-0.03788486213363426,"[-0.20395419  0.00523595 -0.24079976  0.18171028 -0.21720322  0.32971378
 -0.13567226 -1.03487416  0.29149808  0.30842411  1.32386461  1.8185991
 -0.14695156 -0.63013246 -2.2047285  -1.28609531  0.6986424   1.46613218
 -1.30934849 -1.64482302  2.399699    2.07069051  2.24607871 -0.73050065
 -0.0177496 ]","[ 2.20060312e-03  1.58685482e-04  4.48911054e-04  6.16661919e-04
 -3.37096073e-04 -9.86640882e-05]","[ 0.01335489  0.00047675  0.00042258  0.00510683  0.00179702  0.01084496
 -0.00280439 -0.01093983  0.00228016  0.01536771 -0.00184287 -0.0111711
  0.00917545  0.00217082 -0.00036969 -0.0053043  -0.00876947 -0.00490175
  0.01460149 -0.00307093]",0.057902542856635035,"[ 2.20060312e-03  1.58685482e-04  4.48911054e-04  6.16661919e-04
 -3.37096073e-04 -9.86640882e-05]","[ 0.01335489  0.00047675  0.00042258  0.00510683  0.00179702  0.01084496
 -0.00280439 -0.01093983  0.00228016  0.01536771 -0.00184287 -0.0111711
  0.00917545  0.00217082 -0.00036969 -0.0053043  -0.00876947 -0.00490175
  0.01460149 -0.00307093]"
ESS,"[ 6.28875247e-01 -4.02804711e-01 -3.01636810e-01 -4.59105437e-01
  8.23874742e-02  1.28511144e-01  2.53013057e-01  7.42824087e-01
  1.04369772e+00 -3.24114486e-01 -4.24718071e-01 -3.02637281e-01
 -3.35234666e-02  5.10574339e-01  5.48970924e-01  4.53075079e-01
 -4.28634028e-01  2.10736895e-01 -7.04972649e-02  1.15774431e+00
 -8.67404581e-03 -2.75493684e-01 -1.13672436e-01  1.41815102e-01
  3.33971205e-01  9.17667133e-02  2.53820498e-01 -3.57807580e-01
  8.04528260e-02 -6.37627722e-01  2.49907204e-02 -2.53166031e-01
 -3.66315641e-01  1.82048873e-01  3.79309167e-01 -9.58194430e-02
  1.13918046e-03 -5.00361720e-01  2.63228995e-01  1.13850165e-01
 -1.28499213e-01 -1.34460513e-01  2.58475808e-01 -1.79226445e-01
  2.26659225e-01  8.79021345e-02  5.52435804e-01  7.20914709e-01
 -2.23882588e-01 -1.26344059e-01 -2.37791970e-01  3.16723939e-01
  1.62222700e-01  0.00000000e+00]",-0.03594448906445225,0.9848967477454652,-4.721976517955731,0.008897574940614373,1.359855132814408,-0.050301869006321207,"[-0.56709752 -0.53895456  0.15303426  0.08534125  0.08279457  0.21178917
  0.11369155 -0.93339892 -0.12470226  0.5749477   1.07083427  1.32484045
  0.27244263 -0.9230425  -2.0690153  -0.62517035  0.51675059  1.17884336
 -1.27334352 -1.44637308  1.79632647  2.51022403  2.29173529 -0.83593462
  0.01126975]",[ 0.00206863  0.00026877  0.00045698  0.00092286 -0.00070158 -0.00022603],"[ 0.01526096 -0.00694162 -0.00043004  0.00657097 -0.00746935  0.00503642
  0.00354069 -0.00918115 -0.00084022  0.00968556  0.00472868 -0.00592123
  0.00386764  0.00483191 -0.00151668 -0.00368101 -0.00471032 -0.00948788
  0.01393138 -0.00311025]",0.058785166662907666,[ 0.00206863  0.00026877  0.00045698  0.00092286 -0.00070158 -0.00022603],"[ 0.01526096 -0.00694162 -0.00043004  0.00657097 -0.00746935  0.00503642
  0.00354069 -0.00918115 -0.00084022  0.00968556  0.00472868 -0.00592123
  0.00386764  0.00483191 -0.00151668 -0.00368101 -0.00471032 -0.00948788
  0.01393138 -0.00311025]"
ETN,"[-0.00623868  0.68430933 -0.26020907 -0.19369999  0.29221079  0.36419859
  0.1721441  -0.50061915  0.5565991   0.5752348   0.2538359   0.57945974
  0.14567139 -0.48817773  0.36296035 -1.39998856 -0.20423307  0.79299244
 -0.17668773  0.79299706  0.36953037  0.47580495 -0.83507783 -0.01293833
 -0.29163502 -0.94386063  0.22209508  0.68947533 -0.75245711 -0.0899208
 -0.02027513  0.0188449   0.72499129 -0.39907852 -0.06521738 -1.00422847
  0.05444573  0.16622057 -0.18048087 -0.49316483  0.23234231  0.56584532
  0.15264156 -0.10976848  0.53463761  0.0988497   0.55394173  0.09702134
 -0.35045184  0.29145927  0.18145811 -0.10727898  0.51227538  0.        ]",-0.11424558277570195,1.0632429492086148,-5.096013271543227,0.00612110115384964,0.7124060169117404,0.014055827491076511,"[-0.61001763 -0.19830223  0.45434972  0.24616656 -0.09226686 -0.53633875
  0.60348772  0.34320897 -0.07417807  0.38293576  0.10358354  0.1390088
  0.91911271 -1.22834091 -0.43728717  0.00534703 -0.35925926  0.35244411
 -0.93008392 -1.23308596  1.22300516  2.96789524  2.35404036 -0.92556267
  0.02409035]","[-5.52349913e-04  8.84270317e-04  1.54464741e-04  2.08108553e-04
  5.50994571e-05  6.64055939e-04]","[ 2.07841063e-02 -1.38121260e-02 -7.31615231e-03  9.87242966e-03
 -1.03801231e-02 -9.44696852e-03  6.50528083e-03 -4.42011620e-05
  7.93653737e-04  1.35360720e-03  1.08958560e-03  1.30165328e-02
 -1.96597010e-03 -6.85199845e-04 -2.20658922e-03 -1.58640370e-03
  3.43057182e-03  1.25761495e-03  6.37709363e-03  6.73354352e-03]",0.06452354386647248,"[-5.52349913e-04  8.84270317e-04  1.54464741e-04  2.08108553e-04
  5.50994571e-05  6.64055939e-04]","[ 2.07841063e-02 -1.38121260e-02 -7.31615231e-03  9.87242966e-03
 -1.03801231e-02 -9.44696852e-03  6.50528083e-03 -4.42011620e-05
  7.93653737e-04  1.35360720e-03  1.08958560e-03  1.30165328e-02
 -1.96597010e-03 -6.85199845e-04 -2.20658922e-03 -1.58640370e-03
  3.43057182e-03  1.25761495e-03  6.37709363e-03  6.73354352e-03]"
ETR,"[ 0.65341267  0.34109473 -0.43977159 -0.65132501  0.29427229  0.1642414
  0.43703574  0.19291939  0.93477397  0.35064871 -0.37246407  0.44307985
  0.15203138 -0.05067881  0.5740145  -0.77551426 -0.63238478  0.67511446
 -0.2911644   0.97659969  0.18286473  0.67924384 -0.69139643 -0.09828757
  0.07661359 -0.48563031  0.27961313 -0.06051889 -0.55387579 -0.40576994
  0.22119969  0.39146228  0.46102786 -0.15308464  0.19392363 -1.17121402
 -0.13343897 -0.40587336 -0.07237601  0.11488062  0.16864136  0.18736972
  0.40338445 -0.31363235  0.37574022 -0.07869596  0.24323017  0.44004152
 -0.18668641  0.0551493  -0.13764953  0.22507896  0.14798771  0.        ]",-0.09281199726789703,1.0425446858315741,-4.890302144472101,0.007519150262055687,1.384869124003715,-0.031167669397130983,"[-0.92389897 -0.64686059  0.57073815  0.17571558  0.23900936 -0.26731352
  0.2782265  -0.27742559 -0.47675805  0.80607621  0.55660662  0.63086368
  0.68811358 -1.26382122 -1.21188542  0.04537733 -0.03062281  0.74256912
 -1.16575631 -1.22421689  1.10322674  2.91300299  2.57612526 -1.03972862
  0.02251195]","[ 1.62745034e-03 -4.73276910e-04  6.70912440e-04  3.69365490e-04
 -1.07834837e-04 -7.37012944e-06]","[ 2.09566380e-02 -1.42529183e-02 -5.55033070e-03  9.25250325e-03
 -1.55029233e-02 -5.21934691e-03  7.96040922e-03 -4.15448438e-03
 -1.76135227e-03  4.02221813e-03  2.86462558e-03  5.04790942e-03
  6.71742388e-06 -2.20296440e-03 -1.55612227e-03  2.09461959e-03
  8.51222906e-05 -7.75489452e-03  1.13678623e-02 -4.71464260e-03]",0.0609546727917245,"[ 1.62745034e-03 -4.73276910e-04  6.70912440e-04  3.69365490e-04
 -1.07834837e-04 -7.37012944e-06]","[ 2.09566380e-02 -1.42529183e-02 -5.55033070e-03  9.25250325e-03
 -1.55029233e-02 -5.21934691e-03  7.96040922e-03 -4.15448438e-03
 -1.76135227e-03  4.02221813e-03  2.86462558e-03  5.04790942e-03
  6.71742388e-06 -2.20296440e-03 -1.55612227e-03  2.09461959e-03
  8.51222906e-05 -7.75489452e-03  1.13678623e-02 -4.71464260e-03]"
ETSY,"[ 0.77207064 -0.33067044  0.13027855 -0.6031507  -0.10729802  0.02641993
  0.16464128 -0.04689382  0.55323524  0.18942283 -0.02057385  0.25190818
  0.37762196  0.04363754  0.22315873  0.00236851  0.10394594  0.15673384
  0.01292427  0.08482498 -0.02492952 -0.45089614  0.09505657  0.0610647
 -0.18813057  0.25228737  0.53252336 -0.212748   -0.36427337 -0.49808098
 -0.26033041 -0.0318618  -0.21963028  0.24913263  0.47021376 -0.20388397
 -0.12412786 -0.42567744  0.00216109  0.34818511 -0.14977814 -0.16684649
  0.10937504  0.23093071 -0.00750583  0.64928575  0.22727609 -0.38909833
 -0.25890833  0.02016919  0.08760968  0.16522914 -0.11626992  0.        ]",-0.04031558789466141,0.9737237054061202,-4.13230792211817,0.01604580359066061,1.5058316688845703,-0.05608474506126838,"[-0.34509053 -0.98252222 -0.04033492  0.13405186  0.18800534 -0.11601536
  0.30645017 -0.05342051 -0.05992495  0.45802182  0.63659269  0.45210306
  0.32083084 -0.62828235 -1.18154107 -0.79799142  0.3456451   0.42235838
 -0.5937736  -1.32475218  1.76122108  2.17310651  2.2984531  -0.47435166
  0.03167242]",[ 0.00150895 -0.00137291  0.00213282 -0.0002228   0.00015588  0.00052077],"[ 0.01271428 -0.00532844 -0.00385673  0.00817182 -0.00460505  0.00290633
  0.00696244 -0.00344841 -0.00244396  0.00464629  0.00528521 -0.00458056
  0.00025335  0.00923675 -0.00374227 -0.00870534  0.00299116  0.00324049
  0.00607684 -0.010365  ]",0.06433246906968017,[ 0.00150895 -0.00137291  0.00213282 -0.0002228   0.00015588  0.00052077],"[ 0.01271428 -0.00532844 -0.00385673  0.00817182 -0.00460505  0.00290633
  0.00696244 -0.00344841 -0.00244396  0.00464629  0.00528521 -0.00458056
  0.00025335  0.00923675 -0.00374227 -0.00870534  0.00299116  0.00324049
  0.00607684 -0.010365  ]"
