,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AZO,"[-0.09546377 -0.54984583  0.08857409 -0.09764759 -0.24674722  1.09854727
 -1.23204496 -0.17767206 -0.09213327 -0.61295901 -1.44350697 -0.28208672
 -0.91037538 -0.01460559 -1.55769169  0.45788144 -0.31692723  0.2870265
  0.2399563   0.59327863 -0.12044558  0.82030654  0.06086824 -0.55389383
  0.46115226  0.20204248 -0.34584757  1.18308417  0.6720301   0.01619277
  0.26414382 -1.11756741  0.23091423  0.07236686 -1.19585446  0.26821223
  0.42157342 -0.38688632 -0.33775132  0.21516118 -0.41906636 -1.274816
 -0.05061035  0.36360938  0.280239    0.27767622 -0.47803097 -0.42480009
 -0.12929331  0.5357304  -0.47274311  0.70748716  0.20703636  0.        ]",0.03139700276951117,0.922875411234858,-5.165696815328008,0.005709083275917844,0.6021536984910957,-0.007548059575500437,"[ 1.65683064e-02 -1.90271005e-01 -2.26022631e-01  8.93329604e-01
 -1.52411286e+00  3.57375214e-01  4.81374166e-01 -1.32329498e-01
 -1.01446891e-01  1.33471523e+00  5.28394106e-01  9.51797082e-01
 -1.16694204e+00 -1.07589971e-03 -1.38439798e+00 -2.07837634e-01
  6.51854163e-02 -1.59198391e-01 -1.18790888e+00  6.88669979e-01
  1.84573119e+00  2.36923895e+00  1.17194473e+00 -4.32037608e+00
 -3.26073498e-02]","[ 7.42608422e-04  2.71941493e-04  1.66322491e-04  1.79063824e-04
 -3.00860421e-05 -3.65577149e-04]","[-0.00048451 -0.00238954  0.00218893  0.01364921 -0.01549984  0.00358922
  0.00668909  0.00353703 -0.00891954  0.00080891  0.00639522 -0.00282148
 -0.00166137  0.00133174 -0.01028934  0.00607906  0.00682909  0.0048207
  0.01915336  0.01240359]",0.06402794017910085,"[ 7.42608422e-04  2.71941493e-04  1.66322491e-04  1.79063824e-04
 -3.00860421e-05 -3.65577149e-04]","[-0.00048451 -0.00238954  0.00218893  0.01364921 -0.01549984  0.00358922
  0.00668909  0.00353703 -0.00891954  0.00080891  0.00639522 -0.00282148
 -0.00166137  0.00133174 -0.01028934  0.00607906  0.00682909  0.0048207
  0.01915336  0.01240359]"
BA,"[-1.33925133e-02  1.93703940e-01  3.15415584e-01  3.40139210e-01
 -2.65134730e-01  1.13890138e-04 -3.36286443e-01  2.08590880e-01
 -2.05584851e-01 -3.40195220e-02 -4.56993363e-01  1.05580099e-02
  2.36850483e-01  2.36411543e-01 -6.55380994e-01  6.03239266e-01
 -2.44163369e-01 -1.36179429e-01  1.29622497e-01  1.59621461e-02
  2.98419898e-01  3.34000834e-01 -9.67116622e-02 -6.01880089e-01
  2.25241869e-01  1.28263381e-01 -4.16903176e-01 -4.40424562e-01
  3.13821066e-01 -1.78655911e-01  2.15548832e-01  7.52024842e-02
  6.15367411e-01  1.68039365e-02 -2.22555277e-01  2.14913331e-01
  3.93188407e-01 -2.46984881e-02 -4.02823975e-01  2.44893575e-01
  3.10053358e-01 -1.36458003e-01  7.76011728e-01 -7.16366060e-02
 -1.45837633e-01  1.66326049e-02 -2.26179079e-01  1.82285774e-02
  5.08961830e-02 -1.68036879e-01  4.08633780e-02 -2.25710364e-01
 -3.76966753e-01  0.00000000e+00]",0.07904836309849604,0.8740552764228172,-4.762810635236337,0.008541568394975484,0.6822206048495081,0.008009427890756305,"[-0.05489762 -0.06920572 -0.57706282  0.06582542 -0.07844514  0.46964677
  0.01031535  0.21050669  0.033988    0.68618999  0.76541239  0.39313416
 -0.80757692 -0.35564842 -1.45824315 -0.15979474  0.63950688 -0.13677412
 -0.83274619  0.03872524  1.78686771  2.46402344  1.18109167 -4.01015108
 -0.02886056]",[-0.00141628  0.00116103 -0.00019102  0.00035221  0.00012541  0.00026522],"[ 0.00439697 -0.00554151 -0.00099826  0.00750911 -0.00810623 -0.00025398
  0.00033254 -0.00122958 -0.00434319  0.00609937  0.00103126 -0.0021539
 -0.00209359  0.00139746 -0.00490429  0.00403301  0.00362675  0.00339375
  0.00269138 -0.01081823]",0.06371318882068594,[-0.00141628  0.00116103 -0.00019102  0.00035221  0.00012541  0.00026522],"[ 0.00439697 -0.00554151 -0.00099826  0.00750911 -0.00810623 -0.00025398
  0.00033254 -0.00122958 -0.00434319  0.00609937  0.00103126 -0.0021539
 -0.00209359  0.00139746 -0.00490429  0.00403301  0.00362675  0.00339375
  0.00269138 -0.01081823]"
BAC,"[-0.24933694  0.24658282  0.17205667 -0.31022603 -0.07142756 -0.04111381
 -0.47781585  0.32540881 -0.43589572  0.21004001 -0.25249087  0.34375195
  0.20305045  0.61075805  0.38829827  0.20215453 -0.19491025 -0.71537807
  0.45250275 -0.18052681 -0.15026071 -0.35911189  0.53705711  0.0195687
 -0.16427101  0.22050819  0.22885066  0.39636343  0.32017882  0.5041709
 -0.01376362  0.46850801 -0.04400016  0.09982839  0.10622993  0.47230987
  0.00396753 -0.43103372  0.46326685  0.10357918 -0.4044359  -0.28902436
 -0.53604393  0.00363985 -0.18255038  0.0971776   0.40884454  0.0887814
 -0.0858138  -0.28513689  0.19195151 -0.0506327   0.11788704  0.        ]",0.0003376505923748606,0.9626829587351459,-5.121900092348397,0.005964678680569873,0.4520384245219069,0.022085446674269187,"[-0.06581748 -0.37230744  0.06715251  0.18381421 -0.18352418  0.59776532
 -0.24346236  0.39108496  0.00723862  0.68603797  0.48342336  0.53891687
 -0.40139174 -1.23117714 -1.4118754  -0.19965624  1.46872762 -0.26702884
 -1.13065962 -0.12736623  2.3446513   2.12161014  0.81486958 -3.43989586
  0.01119813]","[ 7.90738071e-05  2.84514364e-03 -4.12948814e-04  1.16015998e-03
  5.69001192e-05  2.48802570e-04]","[ 7.19831820e-03 -5.53166759e-03 -8.16855102e-03 -3.21052976e-05
 -5.95859262e-03  2.06443425e-03  1.75046804e-03 -8.28614299e-03
 -3.69976356e-03  3.61314524e-03 -8.62848463e-04 -4.57367699e-03
 -3.33623254e-03  5.89366243e-03  9.20152429e-04 -6.14929659e-03
 -1.42512275e-03  4.29314085e-03 -3.52166130e-03  6.89109816e-03]",0.06117097550988836,"[ 7.90738071e-05  2.84514364e-03 -4.12948814e-04  1.16015998e-03
  5.69001192e-05  2.48802570e-04]","[ 7.19831820e-03 -5.53166759e-03 -8.16855102e-03 -3.21052976e-05
 -5.95859262e-03  2.06443425e-03  1.75046804e-03 -8.28614299e-03
 -3.69976356e-03  3.61314524e-03 -8.62848463e-04 -4.57367699e-03
 -3.33623254e-03  5.89366243e-03  9.20152429e-04 -6.14929659e-03
 -1.42512275e-03  4.29314085e-03 -3.52166130e-03  6.89109816e-03]"
BAX,"[-0.03317953 -0.4724671   0.43833748  0.40679455 -0.51204555  0.21159583
 -0.91756509  0.56050468 -0.37986768 -0.28622805 -1.27717035  0.06164881
 -0.13353739 -0.25939199 -1.95279226  0.61363101 -0.43006924  0.39119721
  0.11524606  0.39227622  0.13766877  0.73698925 -0.31177606 -1.17026787
  0.68852077  0.37896837 -1.00586397  0.15831011  0.7606247  -0.29070287
  0.59844308 -0.44380506  1.01820762 -0.07049103 -0.86423996  0.60811114
  0.75528154 -0.9474939  -0.67940251  0.60999016  0.21833735 -0.51842557
  1.36975174  0.21137499 -0.15793746  0.26472365 -0.50558169 -0.15605312
  0.11226868  0.29543886 -0.50679799  0.14443369 -0.36161015  0.        ]",0.24100861742134394,0.7108110321266266,-5.044582068375787,0.006444153016475916,0.6629168250746508,-0.00881194504459679,"[ 0.22514751 -0.06375873 -0.87025998  0.2435212  -0.63229955  1.00855303
 -0.14892895  0.03801243 -0.29192605  1.36803854  0.73311457  0.30780639
 -1.33264694  0.45818756 -1.26978141 -0.01846025 -0.06230965 -0.30128754
 -1.01964283  0.50213741  1.74900983  2.46259236  1.44156343 -4.53092981
 -0.07398565]","[-3.97879715e-04  2.24842376e-03 -5.52114028e-04  6.22054492e-04
  3.67186109e-05  2.26636233e-04]","[-0.00217426 -0.00400521  0.00678055  0.01283259 -0.01729363  0.00153177
  0.00105357  0.00010299 -0.00471609  0.00927467 -0.00019698 -0.00491082
 -0.00012555  0.0002496  -0.00870424  0.01286142  0.00798435  0.00239347
  0.01469782 -0.00627611]",0.06506245259421052,"[-3.97879715e-04  2.24842376e-03 -5.52114028e-04  6.22054492e-04
  3.67186109e-05  2.26636233e-04]","[-0.00217426 -0.00400521  0.00678055  0.01283259 -0.01729363  0.00153177
  0.00105357  0.00010299 -0.00471609  0.00927467 -0.00019698 -0.00491082
 -0.00012555  0.0002496  -0.00870424  0.01286142  0.00798435  0.00239347
  0.01469782 -0.00627611]"
BBY,"[-0.24206681 -0.17550533  0.17473625 -0.35962173 -0.19961966  0.60918012
 -0.68734077 -0.29129164 -0.24326968 -0.09139855 -0.93926291  0.09074441
 -0.34088154  0.35530654 -0.36586569  0.41330986 -0.27337408 -0.39277962
  0.52034345  0.13458948 -0.28634049  0.29154158  0.5408008   0.06223685
 -0.0115317   0.35204444  0.33051379  1.20271758  0.2818136   0.60236968
  0.08883693 -0.26571356 -0.09888759  0.28261206 -0.5984427   0.40819148
  0.10489392 -0.43986147  0.42427435  0.16090682 -0.69657335 -0.96392776
 -0.78028635  0.10844372  0.1120896   0.25522973  0.13688953 -0.20063833
 -0.24481393  0.04637077  0.03950974  0.31414447  0.29463625  0.        ]",0.03150997147298157,0.9221264936916601,-5.010106998114578,0.006670189570363849,0.4591310025649712,0.010364869082741122,"[ 0.04690073 -0.3953031  -0.01741818  0.6749767  -0.77185161  0.09882869
  0.30427367  0.26832001 -0.14361543  1.05479512  0.45683189  0.76680191
 -0.72415926 -0.72770206 -1.50447426 -0.2466605   1.03705017 -0.26592313
 -1.22543235  0.35392401  2.11577799  2.14811372  0.87681859 -3.61459429
  0.01657903]",[ 0.00028972 -0.00060937  0.00085774  0.0003994   0.0004913   0.00049149],"[ 0.00414362 -0.00359645 -0.00518377  0.00513527 -0.01128937  0.00591906
  0.00547827 -0.00504648 -0.00654273  0.00065384  0.00244676 -0.00189032
 -0.00077958  0.00488449 -0.00396375 -0.0046265   0.00299652  0.0055977
  0.00462725  0.01561085]",0.06195128678356537,[ 0.00028972 -0.00060937  0.00085774  0.0003994   0.0004913   0.00049149],"[ 0.00414362 -0.00359645 -0.00518377  0.00513527 -0.01128937  0.00591906
  0.00547827 -0.00504648 -0.00654273  0.00065384  0.00244676 -0.00189032
 -0.00077958  0.00488449 -0.00396375 -0.0046265   0.00299652  0.0055977
  0.00462725  0.01561085]"
BDX,"[ 0.28627074  0.02613761  0.24323598  0.19453918 -0.29920214  0.39133547
 -0.79910922  0.28048516 -0.35933481 -0.17147396 -1.32379435 -0.16807394
 -0.32197594 -0.06499778 -1.28083629  0.16356538 -0.35388912  0.32038219
  0.01305533  0.30241841 -0.25889722  0.18604938 -0.2032359  -0.95807292
  0.71840845 -0.07653219 -0.91287081 -0.10916266  0.43895768 -0.21303881
  0.53334266 -0.23790642  0.60835417 -0.08969374 -0.4396496   0.51203031
  0.6607829  -0.61061739 -0.67298267  0.40698504  0.20497564 -0.35479153
  0.78092048  0.13366053 -0.15218704  0.16688204 -0.24729985 -0.05731686
  0.13296774  0.05935467 -0.335608    0.11268845 -0.24792531  0.        ]",0.1773204060131584,0.7731548861440376,-4.830712262059606,0.007980834795238602,0.9745654697867507,-0.012563281954234475,"[-0.20168067 -0.21852463 -0.56220538  0.36562129 -0.67371508  0.68948696
 -0.02714933  0.19949112 -0.344466    1.22877421  0.73485183  0.58782672
 -1.00921663 -0.27930057 -1.20394575  0.0170233   0.03544178 -0.16989464
 -1.15650178  0.47148989  2.02976268  2.3276598   1.22123181 -4.46839571
 -0.0667073 ]","[-1.75029932e-04  1.00098205e-03 -1.65145469e-04  1.50466180e-04
  8.71792229e-05 -3.28227323e-04]","[ 0.0001191  -0.00569515  0.00549972  0.01228477 -0.0143332  -0.00518462
  0.00278945  0.0048532  -0.00367228  0.00512712  0.00048544 -0.00789719
 -0.00309835  0.00331284 -0.00352082  0.00733422  0.00285346  0.00103668
  0.01156769 -0.00613805]",0.06383302586037759,"[-1.75029932e-04  1.00098205e-03 -1.65145469e-04  1.50466180e-04
  8.71792229e-05 -3.28227323e-04]","[ 0.0001191  -0.00569515  0.00549972  0.01228477 -0.0143332  -0.00518462
  0.00278945  0.0048532  -0.00367228  0.00512712  0.00048544 -0.00789719
 -0.00309835  0.00331284 -0.00352082  0.00733422  0.00285346  0.00103668
  0.01156769 -0.00613805]"
BEN,"[-0.21111009 -0.11866664  0.1207765  -0.3025298  -0.07358135  0.25735991
 -0.54454953  0.1651819  -0.18954005  0.23909197 -0.31762215  0.20174519
 -0.05002921  0.58423254  0.1194906   0.43471873 -0.07178269 -0.53482155
  0.43820413  0.03800844 -0.14029361 -0.114599    0.57115351  0.09545136
  0.05316865  0.33100378  0.33008432  0.50522324  0.26195846  0.48707062
 -0.28741536  0.28407706 -0.05039461  0.11877936 -0.12158893  0.31846752
 -0.07755654 -0.34073756  0.3961015   0.15272778 -0.40181593 -0.57338101
 -0.34254966  0.19462658 -0.07013897  0.08645868  0.11582986 -0.05548978
  0.04934369 -0.22463243 -0.04786159  0.19018098  0.11153781  0.        ]",-0.03216793973987849,0.9927084157994962,-4.930944075888526,0.007219684133273292,0.4893316963012527,0.010230074522796034,"[-0.02265586 -0.3345323   0.05472342  0.33799251 -0.48013005  0.41264584
  0.02224091  0.31977588 -0.04249298  0.65129326  0.45956328  0.74622544
 -0.47728074 -0.93763579 -1.45776802 -0.33718534  1.19783637 -0.17896723
 -1.12235219  0.04658361  2.28684844  2.12301891  0.80881082 -3.49129454
  0.01853535]","[-9.21803077e-05  7.39248982e-04 -1.92498267e-04  7.06409207e-04
 -1.05715967e-05  7.98336115e-05]","[ 0.0079165  -0.00572356 -0.00859477  0.00249958 -0.00674721  0.00441563
  0.00329049 -0.00840989 -0.00478442  0.00348164  0.00119194 -0.00223468
 -0.00118551  0.00500131 -0.00094283 -0.00196542 -0.00112879  0.00450453
  0.00358497  0.00742148]",0.06180254973569869,"[-9.21803077e-05  7.39248982e-04 -1.92498267e-04  7.06409207e-04
 -1.05715967e-05  7.98336115e-05]","[ 0.0079165  -0.00572356 -0.00859477  0.00249958 -0.00674721  0.00441563
  0.00329049 -0.00840989 -0.00478442  0.00348164  0.00119194 -0.00223468
 -0.00118551  0.00500131 -0.00094283 -0.00196542 -0.00112879  0.00450453
  0.00358497  0.00742148]"
BIIB,"[-2.74324441e-01 -3.67390201e-01  1.35454996e-01 -1.67507756e-01
 -3.39745355e-01  4.18575272e-01 -7.34961071e-01  1.10028558e-01
 -2.91527786e-01 -1.05768439e-02 -9.06834644e-01  4.06240501e-01
 -2.80133852e-01  2.18743234e-01 -5.54696058e-01  4.63688808e-01
 -1.47102189e-01 -2.96968904e-01  4.70820944e-01  1.42271045e-01
 -3.38724634e-01  8.73221292e-02  5.92633707e-01 -6.48501052e-02
  1.18982815e-01  6.62206257e-01  1.26753846e-01  8.63143479e-01
  4.93004782e-01  5.75155962e-01  1.36038130e-05 -1.45942816e-01
  1.02606789e-01  7.47451723e-02 -5.10221327e-01  4.27204780e-01
  2.63695173e-01 -9.47575738e-01  2.47151833e-01  1.75962116e-01
 -7.27887396e-01 -9.25651071e-01 -3.86494100e-01  1.43134959e-01
 -1.02481054e-02  3.33699986e-01  3.47264215e-02 -2.57174261e-01
 -1.11124678e-01  7.24410282e-02 -1.59169759e-01  4.25750033e-01
  2.34938658e-01  0.00000000e+00]",0.14899641880276257,0.8004105036958012,-5.3586594033332755,0.004707212352762857,0.4276611692480085,0.00694424867349099,"[ 8.46984604e-02 -2.17866147e-01 -2.17792951e-01  5.44576622e-01
 -6.76322684e-01  4.53788491e-01  4.43458872e-02  2.21816959e-01
 -2.29180148e-01  1.23432382e+00  3.14666159e-01  6.16226506e-01
 -7.28460669e-01 -4.85154955e-01 -1.36103125e+00 -3.09767720e-01
  8.74793226e-01 -3.02715667e-01 -1.20493864e+00  3.58957188e-01
  2.27636803e+00  2.04155138e+00  8.67617973e-01 -3.56099749e+00
  2.91590047e-03]","[2.47400208e-04 7.31073066e-05 2.02925339e-04 5.54174329e-04
 8.21113046e-05 1.43164210e-05]","[ 4.47474724e-03 -5.29901436e-03 -5.13936828e-03  6.18468316e-03
 -1.19134323e-02  6.33680260e-03  3.52336997e-03 -8.12320712e-03
 -5.13675125e-03  5.50989730e-03 -6.26794109e-05 -3.98542391e-03
  1.47978383e-03  6.85547784e-03 -4.05187811e-03 -5.96927650e-04
  2.70627646e-03  6.14942045e-03  8.25948946e-03  1.38447006e-02]",0.06270890558298436,"[2.47400208e-04 7.31073066e-05 2.02925339e-04 5.54174329e-04
 8.21113046e-05 1.43164210e-05]","[ 4.47474724e-03 -5.29901436e-03 -5.13936828e-03  6.18468316e-03
 -1.19134323e-02  6.33680260e-03  3.52336997e-03 -8.12320712e-03
 -5.13675125e-03  5.50989730e-03 -6.26794109e-05 -3.98542391e-03
  1.47978383e-03  6.85547784e-03 -4.05187811e-03 -5.96927650e-04
  2.70627646e-03  6.14942045e-03  8.25948946e-03  1.38447006e-02]"
BIO,"[ 0.10049205 -0.39381729  0.22817763  0.04711014 -0.31676306 -0.10836576
 -0.38153636  0.89647899 -0.23823892  0.42042439 -0.55130725  0.5466244
 -0.02775275 -0.26170045 -0.73499846  0.30139014  0.20313016  0.32939906
 -0.03736878  0.05677502 -0.5082891  -0.31108605  0.06281819 -0.55208636
  0.63798402  0.40978556 -0.57459317 -0.29056128  0.40706554  0.07243335
 -0.26393754  0.66269679  0.63360414 -0.40699488  0.03938901  0.5954082
  0.32757231 -1.37669167 -0.22689096  0.36734224  0.05309883 -0.00291213
  1.03473637  0.39597577 -0.41074651  0.10407291 -0.15538444 -0.01181273
  0.49635558  0.01515085 -0.67487164  0.29518982 -0.14106987  0.        ]",0.259418125405612,0.6858908869110248,-5.366979522063607,0.004668210263098372,0.7933238720524547,-0.013871069564192533,"[-0.01324274 -0.2391672  -0.45745321  0.03870877 -0.10806625  0.94854745
 -0.46298015  0.25777737 -0.37159291  1.06256544  0.35605495  0.25044753
 -0.39425108 -0.22435256 -0.92715787 -0.2862628  -0.02683464 -0.20394783
 -1.01926456  0.46538619  2.33907221  2.06046939  0.87252361 -3.7889541
 -0.04175723]","[1.37314111e-04 7.00804649e-04 5.81809579e-04 1.28410679e-04
 4.12773397e-04 4.74690332e-05]","[ 0.00533364 -0.00912743 -0.00184578  0.00730751 -0.01225135  0.00057354
 -0.00060643 -0.00691826  0.00238566  0.01107354 -0.00438167 -0.00555655
  0.00260468  0.00588574 -0.00018081  0.01231194 -0.00046702 -0.00068755
  0.01317512 -0.00253358]",0.06504181140198356,"[1.37314111e-04 7.00804649e-04 5.81809579e-04 1.28410679e-04
 4.12773397e-04 4.74690332e-05]","[ 0.00533364 -0.00912743 -0.00184578  0.00730751 -0.01225135  0.00057354
 -0.00060643 -0.00691826  0.00238566  0.01107354 -0.00438167 -0.00555655
  0.00260468  0.00588574 -0.00018081  0.01231194 -0.00046702 -0.00068755
  0.01317512 -0.00253358]"
BK,"[ 0.02504396  0.2853186   0.09586422  0.02297134 -0.13625245 -0.39976636
  0.00661117  0.71212804 -0.25693427  0.45399502  0.24856355  0.46328959
  0.3282175   0.25406698  0.45863854  0.01596832  0.17628988 -0.25516772
 -0.0372418  -0.35367464 -0.21073109 -0.69815844  0.08477718 -0.08144078
 -0.02010901  0.04027652 -0.20910683 -0.66240311  0.15996137 -0.03337829
 -0.23926478  0.87750803  0.1312451  -0.30226687  0.65090543  0.18204033
  0.00826364 -0.47655633 -0.02885857  0.02772418  0.13562793  0.46107036
  0.32950796  0.04470846 -0.37020969 -0.03773655  0.23904075  0.23286518
  0.23513736 -0.23438927 -0.13087042 -0.1125825  -0.11824099  0.        ]",-0.011638231356267112,0.9691894572798441,-4.873601365755578,0.007645780394377356,0.719718384129813,0.008406935074289652,"[-0.25962755 -0.1789852  -0.20991409 -0.15445378  0.38538196  0.67281584
 -0.47807932  0.3449521   0.0830286   0.42241433  0.41033583  0.31819405
  0.01652751 -1.15499961 -1.04494906 -0.26527963  0.74363738 -0.11958432
 -0.85137689 -0.11574458  2.31666689  2.23687412  0.63790525 -3.3941803
 -0.014229  ]","[ 2.50047900e-04  1.97680198e-03 -4.91786073e-04  9.86391437e-04
 -2.17828383e-04 -4.26571569e-05]","[ 0.01004778 -0.00874219 -0.008274    0.00148443 -0.00275596 -0.00223162
 -0.00175984 -0.00596716  0.00235507  0.00668319 -0.00333208 -0.004274
 -0.00119777  0.00664402  0.0032612   0.00097821 -0.00301711 -0.00056714
 -0.00030243 -0.00518752]",0.06324703423579475,"[ 2.50047900e-04  1.97680198e-03 -4.91786073e-04  9.86391437e-04
 -2.17828383e-04 -4.26571569e-05]","[ 0.01004778 -0.00874219 -0.008274    0.00148443 -0.00275596 -0.00223162
 -0.00175984 -0.00596716  0.00235507  0.00668319 -0.00333208 -0.004274
 -0.00119777  0.00664402  0.0032612   0.00097821 -0.00301711 -0.00056714
 -0.00030243 -0.00518752]"
BKNG,"[ 0.17598142 -0.06773289  0.38210051  0.36825085 -0.42083633 -0.37817882
 -0.33543753  0.85291177 -0.42345279  0.24523348 -0.74532124  0.22764637
  0.22769605 -0.39281355 -1.13738656  0.17180853 -0.14842068  0.39963992
 -0.12956807 -0.00662025 -0.20295784  0.00219579 -0.37732302 -0.99539573
  0.68111429  0.15266938 -1.04580903 -0.7441335   0.41473897 -0.27866795
  0.31906502  0.53911345  0.90866457 -0.32229334  0.03092976  0.64328845
  0.54963402 -1.1038415  -0.59333688  0.50846362  0.48598187  0.31959908
  1.54212821  0.14546842 -0.45276656  0.09313417 -0.2185105   0.11271927
  0.39125626 -0.0500538  -0.46519718 -0.11777027 -0.4578409   0.        ]",0.2227129301086264,0.7289707349580972,-4.858812270161519,0.0077596948410940895,0.8669696359358519,-0.009167014861067631,"[-0.02266344 -0.13945712 -0.78825048 -0.16839468  0.17612031  1.0317502
 -0.5106103   0.29832482 -0.3665358   1.00154853  0.71009482  0.04867524
 -0.66932122 -0.11599147 -0.95619555 -0.0150372  -0.11020496 -0.27180181
 -0.93772671  0.3786959   2.0054311   2.34857317  1.15011998 -4.21483094
 -0.07441024]","[-5.02984748e-04  1.71161411e-03  1.13082347e-04  6.51149143e-04
  2.48979914e-04 -2.53898230e-05]","[ 0.00176155 -0.00732184  0.00423064  0.00823375 -0.01308201 -0.00333981
 -0.00218757 -0.0013151   0.00267929  0.0104325  -0.00481082 -0.00592937
  0.00058087  0.00279383 -0.0009737   0.01215672  0.00183932 -0.00123223
  0.00887017 -0.01391112]",0.0651269892852935,"[-5.02984748e-04  1.71161411e-03  1.13082347e-04  6.51149143e-04
  2.48979914e-04 -2.53898230e-05]","[ 0.00176155 -0.00732184  0.00423064  0.00823375 -0.01308201 -0.00333981
 -0.00218757 -0.0013151   0.00267929  0.0104325  -0.00481082 -0.00592937
  0.00058087  0.00279383 -0.0009737   0.01215672  0.00183932 -0.00123223
  0.00887017 -0.01391112]"
BKR,"[-1.40778458e-01 -9.23004241e-02  1.84629539e-01  2.70603795e-01
 -4.50845884e-01 -2.95968015e-01 -1.03907524e-01  6.70283345e-01
 -3.25113891e-01  1.85081626e-01 -3.22865624e-01  3.94531413e-01
  1.39488407e-01 -3.22494070e-01 -5.53116958e-01  9.00830183e-03
 -1.53459050e-02  1.11989936e-01 -1.74076420e-01 -1.98378226e-01
 -2.75089006e-01 -1.48085048e-01 -2.73258278e-01 -3.44236477e-01
  1.46795219e-01  2.50560233e-01 -6.86125079e-01 -4.46384675e-01
  3.78937400e-01 -1.31237981e-01  4.08572513e-02  3.90394577e-01
  4.29959188e-01 -3.05171938e-01  1.93892932e-01  2.11863453e-01
  2.56906612e-01 -9.88291947e-01 -3.03548607e-01  1.71953063e-01
  4.73341835e-02  2.39558921e-01  7.57436038e-01  2.09282402e-02
 -2.54831630e-01  1.96287830e-01 -7.67154885e-02 -4.44896953e-04
  1.66294673e-01  7.81425103e-02 -3.37555376e-01  6.10400667e-02
 -1.48111068e-01  0.00000000e+00]",0.10411534933993173,0.842578609906569,-4.6301272705944205,0.009753517687353006,0.5579456860329033,0.007165123543728248,"[-0.01519031  0.01093919 -0.59717868 -0.01206245  0.28188184  0.6916407
 -0.4483636   0.21251767 -0.0896068   0.82982331  0.48035116  0.11494459
 -0.30012837 -0.49363103 -0.91075828 -0.18164575  0.15486494 -0.20868566
 -0.88116752  0.2683937   2.00654237  2.42431786  0.7692463  -3.69203919
 -0.04982873]","[ 5.19357081e-04  1.35447623e-03 -8.32343123e-05  2.93663680e-04
  8.03023304e-05 -2.34603434e-04]","[ 0.00507089 -0.00727927 -0.00196666  0.00520276 -0.00839365  0.00037273
 -0.00207073 -0.00359     0.00389412  0.00737768 -0.00462853 -0.00260179
  0.00312978  0.00495882 -0.00088331  0.0062767   0.00174011  0.00100548
  0.00752491 -0.00350869]",0.06454575392655562,"[ 5.19357081e-04  1.35447623e-03 -8.32343123e-05  2.93663680e-04
  8.03023304e-05 -2.34603434e-04]","[ 0.00507089 -0.00727927 -0.00196666  0.00520276 -0.00839365  0.00037273
 -0.00207073 -0.00359     0.00389412  0.00737768 -0.00462853 -0.00260179
  0.00312978  0.00495882 -0.00088331  0.0062767   0.00174011  0.00100548
  0.00752491 -0.00350869]"
