,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CBRE,"[ 0.3075919   0.06023089  0.67167782  0.17623188 -0.46028069  0.23144561
 -0.10206468 -0.65876054 -0.41802058  0.00136764 -0.08372987 -0.21312862
  0.19097737  0.11014806 -0.12515116 -0.33482142 -0.635121    0.23927882
 -0.31851784  0.0676075  -0.18153439 -0.24086293  0.44002075  0.04286464
  0.07434018 -0.00319879 -0.09520674  0.13037193 -0.15590711 -0.04569942
 -0.03364928 -0.20592369  0.35366496 -0.93164952  0.10011627  0.47414793
 -0.39581477  0.46976444  0.08185274  0.06440765  0.03942791 -0.25754261
  0.09472139  0.24947855 -0.69191596  0.17329438  0.15915258  0.05904005
  0.29831497 -0.29854868  0.02705869 -0.12097214  0.0862276   0.        ]",0.2689354098542808,0.7171238022647018,-5.513930016987333,0.0040302373177132185,1.0221086109964497,-0.016308325067390335,"[ 0.11519858 -0.53640272 -0.80544444  0.30417526 -0.0391454  -0.23905102
  0.33228139  0.61350893  0.40035553  0.41670319  0.65983182  0.25438531
 -0.51391819 -1.14403331 -1.20759977  0.55445794  0.17083594 -0.02880304
 -1.05998385  0.31197465  2.29671003  2.05959505  0.36691472 -3.22196919
 -0.00416614]","[-4.24633927e-06 -3.42682756e-04 -1.43689934e-04 -7.92943735e-05
 -3.63979597e-05  1.79468887e-04]","[ 0.00139177 -0.00364826 -0.0032301   0.00077451 -0.00238835  0.01295351
 -0.003872    0.00026456  0.00012711  0.00540994  0.00158364 -0.00399095
  0.00286877  0.00031017  0.00116593 -0.00481959 -0.00406736  0.00283658
  0.0001621   0.00090151]",0.06342154982772115,"[-4.24633927e-06 -3.42682756e-04 -1.43689934e-04 -7.92943735e-05
 -3.63979597e-05  1.79468887e-04]","[ 0.00139177 -0.00364826 -0.0032301   0.00077451 -0.00238835  0.01295351
 -0.003872    0.00026456  0.00012711  0.00540994  0.00158364 -0.00399095
  0.00286877  0.00031017  0.00116593 -0.00481959 -0.00406736  0.00283658
  0.0001621   0.00090151]"
CCI,"[ 0.41316895 -0.02666685  0.27735088  0.34747985 -0.31308498 -0.28241777
  0.40906528 -0.37143616 -0.61060746  0.22328864 -0.43849376 -0.17554266
  0.41656476 -0.09402574 -0.79110103 -0.56149429 -0.08639604 -0.52828243
 -0.54855587  0.14655333  0.51148665 -0.37463345  0.63469576  0.56996996
 -0.03075292 -0.18133656  0.59450958  0.69778726  0.32101449 -0.36073441
 -0.11881731  0.10080624 -0.47147808 -0.66273584 -0.36400048  0.52395718
 -0.10036474  0.40553463 -0.00895892 -0.17053824 -0.10581416 -0.45712541
 -0.25547155  0.15503612 -0.58277731  0.35001766 -0.22996459  0.31667664
  0.78222513 -0.49565365 -0.06907492 -0.40007463  0.30046084  0.        ]",0.2057458523459583,0.7733727167650627,-5.4333997885911725,0.004368219506025697,1.1248190916177376,-0.023946038957262328,"[-0.2004157  -0.21231024 -0.70016627 -0.1885627   0.55101036 -0.23272678
 -0.12395674  0.72927438  0.09213352  0.66292302  0.93607223 -0.00771356
 -0.76390032 -0.92438625 -0.56493197 -0.18025702  0.3211561   0.20475749
 -0.94992764 -0.18925506  2.41629017  2.22433759  0.22858762 -3.08426428
  0.0359263 ]",[ 0.00012989 -0.0004101  -0.00011362  0.00028911 -0.00017075  0.00012004],"[ 0.0053996  -0.00327986 -0.00513615  0.0090907   0.00216596  0.00969103
  0.00568757  0.00402806 -0.00569421 -0.0002169   0.00731246 -0.00064214
  0.00640728 -0.00796868  0.00506806  0.00125737 -0.00413829  0.00368763
 -0.00543655  0.00848655]",0.06510187830444686,[ 0.00012989 -0.0004101  -0.00011362  0.00028911 -0.00017075  0.00012004],"[ 0.0053996  -0.00327986 -0.00513615  0.0090907   0.00216596  0.00969103
  0.00568757  0.00402806 -0.00569421 -0.0002169   0.00731246 -0.00064214
  0.00640728 -0.00796868  0.00506806  0.00125737 -0.00413829  0.00368763
 -0.00543655  0.00848655]"
CCL,"[ 0.40902903  0.43366323  0.91375801  0.29503276 -0.14346647 -0.12098327
 -0.25087691 -0.70768209 -0.49740494 -0.01677064 -0.15148826 -0.31027316
  0.31985648  0.13394127 -0.69566929 -0.4983174  -0.49874366  0.10801421
 -0.59956347  0.19493542 -0.0698235  -0.26941715  0.60512365  0.5480457
 -0.0455013   0.01916284  0.02722682  0.39056558  0.14816749 -0.34554774
 -0.12508498 -0.32461226 -0.1567434  -1.18152346  0.16272368  0.59404079
 -0.45137551  0.3873832   0.18776297 -0.10714367 -0.04211713 -0.34512765
 -0.02110797  0.50163972 -0.9986831   0.156759    0.20206092 -0.07798938
  0.36721541 -0.54619198 -0.23900327 -0.36290501 -0.03250743  0.        ]",0.18013420563983815,0.7992788412302911,-5.456063929387024,0.004270331033285132,1.120791578398149,-0.01131249263909365,"[ 1.31770968e-01 -6.33024136e-01 -7.45456462e-01 -1.37073662e-01
  3.76885393e-03 -4.35972121e-02  4.69926325e-01  7.42795669e-01
  3.51878971e-01  3.94574082e-01  7.39297847e-01  1.34373448e-01
 -8.99277544e-01 -9.02045280e-01 -8.74187000e-01  4.20705877e-01
  1.67964963e-04  1.76610292e-01 -1.10216435e+00  1.64937605e-01
  2.40170405e+00  2.06063746e+00  2.03643905e-01 -2.97287986e+00
  1.73435809e-03]","[-9.96471355e-05  6.15867310e-04 -1.35969515e-04  1.72346572e-04
  9.64089638e-05  1.95920250e-04]","[ 1.45583290e-03 -1.47057406e-03 -5.24873967e-03  1.44448724e-03
  1.23541820e-04  1.35070008e-02 -9.64058148e-04  3.38841803e-03
 -1.54151070e-03  2.69780691e-03  3.93348457e-03 -3.74624497e-03
  5.15910186e-03 -3.07069524e-03  5.69454378e-04 -1.55636530e-03
 -6.09638916e-03  4.54014150e-05 -4.89443469e-03 -3.48189978e-03]",0.06545825279567784,"[-9.96471355e-05  6.15867310e-04 -1.35969515e-04  1.72346572e-04
  9.64089638e-05  1.95920250e-04]","[ 1.45583290e-03 -1.47057406e-03 -5.24873967e-03  1.44448724e-03
  1.23541820e-04  1.35070008e-02 -9.64058148e-04  3.38841803e-03
 -1.54151070e-03  2.69780691e-03  3.93348457e-03 -3.74624497e-03
  5.15910186e-03 -3.07069524e-03  5.69454378e-04 -1.55636530e-03
 -6.09638916e-03  4.54014150e-05 -4.89443469e-03 -3.48189978e-03]"
CDNS,"[ 0.51329193 -0.08333608  0.85260578  0.1207417  -0.56601146  0.32090198
 -0.12706951 -0.49474553 -0.48058878 -0.26597086 -0.45241935 -0.11697934
  0.43144497  0.02003999 -0.24270912 -0.23243204 -0.81579424 -0.04834137
 -0.50631563  0.15665927 -0.05887229 -0.0419197   0.51548617  0.05877311
  0.26484501 -0.36651217  0.34977344  0.6968588   0.40167845 -0.16437321
 -0.13789303  0.31771623  0.01707615 -1.14631812 -0.13675531  0.943194
 -0.32363603  0.65260283 -0.0734469  -0.05095322  0.1215084  -0.45166257
  0.19406161  0.18126744 -0.60717692  0.42211752  0.11949193  0.34803533
  0.75188512 -0.51364602  0.30089404 -0.09870579  0.08673944  0.        ]",0.13307897235877564,0.8414688996124683,-4.962928883291499,0.006992417835787378,1.2222235940446435,-0.030494388578491537,"[ 0.18799344 -0.7375171  -0.94765215  0.37026074 -0.09256951 -0.12165359
  0.20607167  0.44886827  0.34861311  0.81393193  0.90853203  0.00585195
 -0.71092008 -1.07224364 -1.34065193  0.52174429  0.34559974  0.19147291
 -1.13691681  0.18359678  2.17938527  2.07767492  0.52730502 -3.38560811
  0.02938398]","[ 9.97268157e-04 -6.24011010e-04  1.58221846e-04  2.69523400e-04
 -1.20237475e-04  1.08510501e-05]","[ 3.68050889e-04 -4.74540716e-03 -5.80710271e-03  1.35737190e-03
  1.00897298e-03  1.22682932e-02 -2.06881323e-03  1.84203704e-03
 -4.11763016e-03  3.05454205e-03  5.42481065e-03 -4.62988321e-03
  4.48643019e-05 -3.91506336e-03  8.63954820e-03 -4.48743262e-03
 -5.64377482e-03  9.16639586e-03  2.42549397e-03  3.72580263e-03]",0.06265526564877118,"[ 9.97268157e-04 -6.24011010e-04  1.58221846e-04  2.69523400e-04
 -1.20237475e-04  1.08510501e-05]","[ 3.68050889e-04 -4.74540716e-03 -5.80710271e-03  1.35737190e-03
  1.00897298e-03  1.22682932e-02 -2.06881323e-03  1.84203704e-03
 -4.11763016e-03  3.05454205e-03  5.42481065e-03 -4.62988321e-03
  4.48643019e-05 -3.91506336e-03  8.63954820e-03 -4.48743262e-03
 -5.64377482e-03  9.16639586e-03  2.42549397e-03  3.72580263e-03]"
CDW,"[ 0.31546667  0.44168272  0.90634907  0.44351014 -0.54070287  0.13227802
 -0.24688008 -0.82474431 -0.63678214  0.12693412 -0.13088103 -0.40529728
  0.27173884  0.06139649 -0.21425356 -0.43572981 -0.70810511  0.279796
 -0.45279595 -0.12003378 -0.10517639 -0.44344594  0.58664284  0.45395328
 -0.04073171 -0.1200065  -0.21593913  0.34063682 -0.29811928 -0.27737012
 -0.12035908 -0.54438129  0.31938161 -1.21785762  0.17974102  0.45512641
 -0.56977057  0.6836621   0.21523247 -0.15983967  0.02712753 -0.37791131
  0.00205423  0.36651768 -1.01988532 -0.09662988  0.16884202  0.00162086
  0.14278018 -0.41394066 -0.14628615 -0.16213401  0.16630829  0.        ]",0.06302041875762808,0.9160363084550825,-5.931776349585031,0.0026537637872271302,1.0297695786289007,-0.006406231440030284,"[ 0.17044707 -0.50015484 -1.10177461  0.25542492 -0.01991227 -0.15373908
  0.41206398  0.91117342  0.32426581  0.26652462  0.76119019  0.15516664
 -0.59614515 -1.13155455 -1.17910269  0.65029887  0.07718034 -0.04505267
 -0.90988906  0.17722467  2.40399351  2.00381782  0.18968151 -2.96563092
 -0.01622853]","[ 6.54123578e-05  5.01619040e-04 -1.25076063e-04  7.37913996e-05
  5.69912145e-06  7.36456075e-05]","[ 1.26917390e-03 -9.09361033e-04 -3.44555974e-03 -1.69237518e-04
  4.48805701e-05  1.51671729e-02 -5.03794253e-03  1.35129555e-03
 -1.63873628e-04  4.33501760e-03  3.02072024e-03 -4.64182649e-03
  4.31728936e-03 -1.89757544e-04 -6.61002099e-04 -3.56735241e-03
 -7.13698938e-03 -1.06036550e-03 -8.94363595e-04  1.33373862e-03]",0.06418895201144327,"[ 6.54123578e-05  5.01619040e-04 -1.25076063e-04  7.37913996e-05
  5.69912145e-06  7.36456075e-05]","[ 1.26917390e-03 -9.09361033e-04 -3.44555974e-03 -1.69237518e-04
  4.48805701e-05  1.51671729e-02 -5.03794253e-03  1.35129555e-03
 -1.63873628e-04  4.33501760e-03  3.02072024e-03 -4.64182649e-03
  4.31728936e-03 -1.89757544e-04 -6.61002099e-04 -3.56735241e-03
 -7.13698938e-03 -1.06036550e-03 -8.94363595e-04  1.33373862e-03]"
CE,"[ 2.86140414e-01 -6.31490807e-02  6.19794387e-01  2.35345062e-02
 -5.17605722e-01  6.86360201e-01 -2.81091433e-02 -5.43656538e-02
 -2.75170191e-01 -2.48824900e-01 -4.18101937e-01  5.60352818e-02
  4.34988046e-02  2.91566452e-02 -3.73766999e-01 -1.35570238e-01
 -3.99828311e-01 -1.22658972e-01 -5.79142968e-01  2.31469725e-01
 -2.23915522e-01  2.77307462e-01  2.54283351e-01  1.74924348e-02
  2.38617314e-01 -6.76466091e-01  7.57544852e-01  3.19175491e-01
  7.82072122e-01  5.87382043e-01 -2.58014837e-01  2.91133084e-01
  2.31430297e-02 -4.80606000e-01  3.33127498e-01  4.83627645e-01
  5.97187045e-02  2.70831309e-01 -4.09846263e-01  9.55440001e-02
  5.03601190e-01 -2.68285837e-01  5.64693408e-01 -3.35255436e-01
 -3.90461415e-01  8.48124461e-01 -8.15300131e-03  3.49284155e-01
  9.78273362e-01 -2.68238804e-01  6.60750478e-01  1.62017088e-01
  4.40588927e-04  0.00000000e+00]",-0.029454668603908336,1.0053037692308568,-5.453179286660664,0.004282667196797352,1.0012395691964522,-0.01856356376991853,"[ 0.12431446 -0.60274611 -0.73082217  0.68256197 -0.24630268 -0.05127028
 -0.05719105  0.21030437  0.31729204  0.91858002  0.69103248  0.33999755
 -0.65113403 -0.89458914 -1.20514961  0.10496283  0.20274889  0.30708946
 -1.12467813  0.40662918  1.931163    2.20539734  0.52364257 -3.50649672
  0.06065807]","[ 8.56801425e-04 -3.65674534e-05  7.62645651e-05  3.49042391e-04
 -1.18640207e-04  1.74006324e-04]","[ 0.0026466  -0.00693211 -0.00575622  0.00644295  0.00125846  0.00430712
 -0.00172734  0.00184504 -0.00309536  0.006193   -0.00061505 -0.00338254
  0.00090038 -0.00297241  0.00152588 -0.00057395 -0.00232301  0.01620502
  0.01061347  0.00277502]",0.06350864679270583,"[ 8.56801425e-04 -3.65674534e-05  7.62645651e-05  3.49042391e-04
 -1.18640207e-04  1.74006324e-04]","[ 0.0026466  -0.00693211 -0.00575622  0.00644295  0.00125846  0.00430712
 -0.00172734  0.00184504 -0.00309536  0.006193   -0.00061505 -0.00338254
  0.00090038 -0.00297241  0.00152588 -0.00057395 -0.00232301  0.01620502
  0.01061347  0.00277502]"
CF,"[ 0.30698266 -0.11368106  0.61602196 -0.11960558 -0.52637687  0.4199184
 -0.27613831 -0.45419655 -0.27059928 -0.33798294 -0.47644511 -0.00279949
 -0.02409677 -0.11295236 -0.08389157 -0.18178951 -0.50082557 -0.22894778
 -0.37098834  0.24448627  0.02733495 -0.02215468  0.25510962  0.01858299
  0.39692654 -0.5121325   0.67387844  0.30271983  0.62314193  0.00139853
 -0.13840289  0.31735021 -0.23551691 -0.6401632   0.09281884  0.47764936
 -0.15034553  0.45915171 -0.29358752 -0.19661702  0.28396273 -0.24106835
  0.17113333 -0.13368888 -0.20346147  0.61216422 -0.00773955  0.34616201
  0.80999997 -0.26491604  0.45093021  0.0136758   0.07244869  0.        ]",-0.005219102203253541,0.9816268454002662,-5.544640714059191,0.003908347165960615,1.0215159200795774,-0.020972322626417184,"[ 0.12613392 -0.70416978 -0.6495633   0.53204769 -0.2558467  -0.08732433
  0.29670359  0.2405625   0.29440167  0.87008954  0.58180861  0.2341002
 -0.40038284 -1.07498412 -1.28673803  0.12691822  0.43647542  0.20264982
 -1.10747897  0.19366047  2.09477957  2.27748473  0.48218694 -3.57091162
  0.0553777 ]","[-8.59478369e-04  4.48534836e-05 -3.69237593e-04 -2.83225056e-04
  1.08711236e-04  2.12926428e-05]","[ 1.78319553e-03 -5.83707721e-03 -6.16240829e-03  2.74620545e-03
  1.84022201e-03  7.33980615e-03 -2.13054961e-03  3.06385176e-03
 -2.42819218e-03  2.49558968e-03  3.47235336e-03 -1.59681755e-03
 -6.27360783e-04 -2.95604044e-03  3.33805773e-03 -3.81103729e-03
 -3.35938746e-05  1.32096211e-02  5.29316680e-03  3.57265285e-03]",0.06299190005913462,"[-8.59478369e-04  4.48534836e-05 -3.69237593e-04 -2.83225056e-04
  1.08711236e-04  2.12926428e-05]","[ 1.78319553e-03 -5.83707721e-03 -6.16240829e-03  2.74620545e-03
  1.84022201e-03  7.33980615e-03 -2.13054961e-03  3.06385176e-03
 -2.42819218e-03  2.49558968e-03  3.47235336e-03 -1.59681755e-03
 -6.27360783e-04 -2.95604044e-03  3.33805773e-03 -3.81103729e-03
 -3.35938746e-05  1.32096211e-02  5.29316680e-03  3.57265285e-03]"
CFG,"[ 0.44279519  0.21117323  1.03263459  0.41343469 -0.77304745  0.63404334
 -0.22250629 -0.9190985  -0.72820429 -0.17761743 -0.45428956 -0.40917741
  0.1818988   0.18449904 -0.31003569 -0.59210036 -0.87135044  0.27550955
 -0.53514738 -0.12697745 -0.22390042 -0.38378927  0.71042171  0.27662907
  0.17032736 -0.37017412  0.37743916  0.35098528  0.21892327  0.01233725
 -0.09717915 -0.26486193  0.40416998 -1.4168454   0.3918123   0.4836821
 -0.65761285  0.82714298 -0.12932057 -0.12418541  0.33186816 -0.44208697
  0.17772192  0.06802882 -1.00287306  0.58428141  0.05921902  0.21893849
  0.82220954 -0.3765371   0.27410442 -0.10470495  0.23415054  0.        ]",0.15813070866081544,0.8278810499226757,-6.465950544461459,0.0015555119729864278,1.1536409348870675,-0.019010850008956547,"[ 0.26784002 -0.62784213 -1.31990438  0.67870738 -0.25477056 -0.36576194
  0.3575268   0.79243609  0.39967078  0.60304622  0.88019263  0.27130058
 -0.86734951 -1.29014765 -1.2108923   0.77242294  0.08111456 -0.01068688
 -0.93155201  0.19205477  2.41993314  1.87665904  0.34203061 -3.16222897
  0.02863703]","[5.12343747e-04 3.02783108e-05 1.06866756e-04 6.71834701e-05
 3.76199382e-06 1.07669181e-04]","[-0.00228941 -0.00112714 -0.00487897 -0.00079601  0.00312932  0.01474673
 -0.0057408   0.00326046 -0.00090913  0.00713339  0.0012587  -0.00450316
  0.00456721 -0.00185557  0.00045184 -0.00535154 -0.00479499  0.00906317
  0.00254207  0.00698805]",0.06333638168258098,"[5.12343747e-04 3.02783108e-05 1.06866756e-04 6.71834701e-05
 3.76199382e-06 1.07669181e-04]","[-0.00228941 -0.00112714 -0.00487897 -0.00079601  0.00312932  0.01474673
 -0.0057408   0.00326046 -0.00090913  0.00713339  0.0012587  -0.00450316
  0.00456721 -0.00185557  0.00045184 -0.00535154 -0.00479499  0.00906317
  0.00254207  0.00698805]"
CHD,"[ 0.25534301 -0.11748063  0.2119029   0.21638118 -0.05318251 -0.24355741
  0.23160752 -0.19218906 -0.44892018  0.14491047 -0.22133257 -0.11328268
  0.1515276  -0.24967313 -0.66221914 -0.45150809 -0.18398165 -0.18894074
 -0.44197368  0.30697659  0.15843027 -0.25050173  0.32681716  0.51837943
  0.03501136  0.17115172  0.29071251  0.35839703 -0.04664667 -0.10322838
 -0.15196444  0.04660309 -0.40637579 -0.07998121 -0.06006714  0.38769904
  0.20055001  0.18036989  0.16162199 -0.09310659 -0.24475647 -0.10005053
 -0.16584875  0.06828993 -0.25905797  0.25812012 -0.14553339  0.12841958
  0.52423152 -0.37352384 -0.1091479  -0.32641432  0.11142398  0.        ]",0.13615814970042037,0.84494430884355,-5.420873985102192,0.004423279077961498,0.9712783636810955,-0.018486465328762178,"[-0.14312273 -0.21795588 -0.38440689 -0.26641439  0.31577263 -0.07476535
 -0.09259048  0.56122308  0.23185748  0.57859355  0.69303457  0.08903914
 -0.47318851 -0.85173317 -0.73644802 -0.0463221   0.13708801  0.14608692
 -1.12206897  0.13277092  2.33766851  2.34169477  0.14710925 -3.17328072
  0.01927772]","[-4.41153849e-05 -9.48555673e-04  3.45037576e-04 -6.93933176e-05
  1.22940364e-04  3.02967391e-04]","[ 0.00671552 -0.00493147 -0.00212161  0.00902911 -0.00114992  0.00856419
  0.00279549  0.00128889  0.00041433 -0.00115512  0.00299845  0.00088643
  0.0053791  -0.00666043  0.00118621  0.00176609 -0.0042656   0.00196118
 -0.00558586  0.00268873]",0.06502884001600287,"[-4.41153849e-05 -9.48555673e-04  3.45037576e-04 -6.93933176e-05
  1.22940364e-04  3.02967391e-04]","[ 0.00671552 -0.00493147 -0.00212161  0.00902911 -0.00114992  0.00856419
  0.00279549  0.00128889  0.00041433 -0.00115512  0.00299845  0.00088643
  0.0053791  -0.00666043  0.00118621  0.00176609 -0.0042656   0.00196118
 -0.00558586  0.00268873]"
CHRW,"[ 0.28289653  0.21184242  0.46376126  0.30134388 -0.01963912 -0.14557197
 -0.01754577 -0.27210015 -0.53600663 -0.05709711 -0.54428725 -0.24348567
  0.08869976 -0.24946367 -0.9388342  -0.63190856 -0.07862105 -0.33419482
 -0.56411229  0.1888031   0.33359662 -0.25607588  0.44622138  0.81856941
  0.07468673 -0.28732789  0.8201654   0.5787885   0.51396337 -0.2018669
 -0.24063626  0.11636596 -0.79126671 -0.35462471  0.16079436  0.27190327
  0.03920853  0.28281351 -0.07724732 -0.44580068  0.0275208  -0.23483264
 -0.21855031 -0.01960936 -0.4114909   0.55917184 -0.21423967  0.18227872
  0.90815051 -0.42561533  0.0090906  -0.35725527  0.13702308  0.        ]",0.024178365725216526,0.9512403548677673,-5.481635809969634,0.004162515042078156,0.9980837613581559,-0.010977913836605215,"[-0.06965137 -0.32223008 -0.49444102 -0.21084517  0.11134034  0.04199854
  0.02626814  0.57035118  0.15585953  0.7412707   0.8101301   0.09940265
 -0.74958993 -0.84048292 -0.5623076  -0.1902095   0.11590184  0.19624882
 -0.96259629 -0.02349589  2.35938716  2.31840874  0.09301314 -3.13238598
  0.05591598]","[ 1.78153932e-04 -3.16759037e-04  2.58468121e-04 -2.64929845e-04
  2.19322749e-04  5.30442065e-05]","[ 0.00517607 -0.00339185 -0.00540066  0.00888057  0.00386564  0.0065532
  0.00292572  0.00613195 -0.00229901 -0.00265618  0.00467374  0.00134223
  0.00601535 -0.00915048 -0.00040489  0.00300824 -0.00234415  0.00762422
 -0.00410969  0.00449632]",0.06593424464413905,"[ 1.78153932e-04 -3.16759037e-04  2.58468121e-04 -2.64929845e-04
  2.19322749e-04  5.30442065e-05]","[ 0.00517607 -0.00339185 -0.00540066  0.00888057  0.00386564  0.0065532
  0.00292572  0.00613195 -0.00229901 -0.00265618  0.00467374  0.00134223
  0.00601535 -0.00915048 -0.00040489  0.00300824 -0.00234415  0.00762422
 -0.00410969  0.00449632]"
CHTR,"[ 0.54253424  0.42631352  1.14432674  0.43907941 -0.77946165  0.25123102
 -0.44953864 -0.95229617 -0.72710613 -0.18893242 -0.51926747 -0.52013433
  0.27722154  0.14850155 -0.38392112 -0.54621603 -0.85708906  0.13953501
 -0.65162059 -0.24396193 -0.12013742 -0.56634563  0.78245256  0.50602581
  0.16762539 -0.34581459  0.27458207  0.5814597   0.34495587 -0.31404041
 -0.07778822 -0.3437853   0.11608402 -1.62300759  0.27016693  0.62335803
 -0.77982412  0.87018934  0.07050112 -0.29881628  0.20745795 -0.55199683
  0.09516826  0.1436545  -1.00743495  0.24654996 -0.04227431  0.22233671
  0.55343027 -0.40754193  0.08368535 -0.10938403  0.21522613  0.        ]",0.28943589555860716,0.6882262246666395,-5.3099095257064475,0.004942373855235312,1.2506719286584467,-0.018202797669364276,"[ 0.23652824 -0.70809902 -1.38985833  0.42254995 -0.15682366 -0.09250083
  0.51517344  0.81346159  0.28700129  0.51296807  0.93921867  0.15952218
 -0.90797845 -1.20057844 -1.19397565  0.69399251  0.11257398  0.05095315
 -0.83721225  0.03673578  2.48444239  1.85236289  0.26111887 -2.99467934
  0.01880806]","[ 1.25506995e-04  4.69940704e-04 -2.02143336e-04  2.55267377e-04
 -9.44964152e-05  1.81459899e-04]","[-0.0018399   0.00049387 -0.00623325 -0.00259027  0.0043776   0.01637129
 -0.00464159  0.00441391 -0.00274514  0.00469801  0.00402311 -0.00344736
  0.00342214 -0.00391277  0.00174877 -0.00430175 -0.00556415  0.00348585
  0.00154045  0.00549551]",0.06410468540873167,"[ 1.25506995e-04  4.69940704e-04 -2.02143336e-04  2.55267377e-04
 -9.44964152e-05  1.81459899e-04]","[-0.0018399   0.00049387 -0.00623325 -0.00259027  0.0043776   0.01637129
 -0.00464159  0.00441391 -0.00274514  0.00469801  0.00402311 -0.00344736
  0.00342214 -0.00391277  0.00174877 -0.00430175 -0.00556415  0.00348585
  0.00154045  0.00549551]"
CI,"[-0.30204001  0.60938763  0.56733972 -0.38404211  0.45227168  0.10283055
 -0.74693689  0.18883745  0.27457783 -0.42675319  0.09018724  0.0444508
 -0.50832777 -0.05088594 -0.13329247  0.0632873  -0.0760329   0.51249862
  0.11894741 -0.04251837 -0.32263612  0.46492588 -0.31726599  0.18653419
  0.22465818 -0.34035327 -0.1134678  -0.27063952  0.12033139  0.48772071
 -0.02980497 -0.12432498 -0.22101976  0.19611579  0.80109115 -0.44568386
  0.01764888 -0.33276405 -0.06040762 -0.29485462  0.29131289  0.3280321
  0.23711471  0.00465943  0.07120729  0.04360328  0.30274753 -0.40699362
 -0.34538524  0.20451673  0.06226255  0.24425569 -0.44837651  0.        ]",0.010999984462234772,0.9600494927405786,-5.144071530201726,0.005833888439438367,0.429029097365897,0.029073090808304305,"[ 1.79268155e-01 -6.98470414e-01  3.62363007e-01  2.81266538e-02
 -6.00392246e-01  6.06712496e-01  4.49114874e-01 -1.72865788e-01
  4.35676151e-01  4.86844614e-01  9.76679560e-02  6.49683639e-01
 -1.57766634e-01 -7.24568809e-01 -1.23387969e+00  5.93947850e-02
  2.93371206e-02 -2.64319315e-01 -8.99901728e-01  8.30419686e-01
  1.76285834e+00  2.46996807e+00  2.51661979e-01 -3.47161147e+00
  2.10177697e-03]","[ 5.77580711e-04 -5.62121006e-04  3.71248780e-04  1.97726495e-04
 -9.23718462e-05  1.28448904e-04]","[ 0.00661683 -0.00773949 -0.00553963  0.00355604 -0.00403291 -0.00048733
 -0.00661785  0.00192964  0.00308264  0.00038048 -0.00271778 -0.00062434
 -0.00307     0.0029679  -0.01187901 -0.00103496  0.0036995   0.0047414
  0.00811428 -0.01369908]",0.06521329056805338,"[ 5.77580711e-04 -5.62121006e-04  3.71248780e-04  1.97726495e-04
 -9.23718462e-05  1.28448904e-04]","[ 0.00661683 -0.00773949 -0.00553963  0.00355604 -0.00403291 -0.00048733
 -0.00661785  0.00192964  0.00308264  0.00038048 -0.00271778 -0.00062434
 -0.00307     0.0029679  -0.01187901 -0.00103496  0.0036995   0.0047414
  0.00811428 -0.01369908]"
CINF,"[ 0.83555961 -0.35567509  0.72592697  0.53154581 -1.0504089   0.09975864
  0.264135   -0.96376293 -0.95373542  0.03819977 -0.53351571 -0.28985424
  0.65590748  0.04627634 -0.3319796  -0.54408402 -0.97457741 -0.20575509
 -0.76796586  0.03006135  0.07261998 -0.63527467  0.9235698   0.22028033
  0.22263722 -0.03017917  0.28477261  0.91758928  0.19761622 -0.51729055
 -0.04966257  0.13828909  0.20250029 -1.55118491 -0.47758104  1.22953072
 -0.51048656  1.039531    0.14481926  0.0545996  -0.14026533 -0.69920081
 -0.0363518   0.17657018 -0.85056792  0.32502877 -0.19174432  0.60572663
  0.91940315 -0.65414803  0.12361022 -0.3174234   0.45691042  0.        ]",0.20844601804330593,0.7623524985736903,-5.124710307951839,0.005947940177888688,1.5357412301495872,-0.053999409877428545,"[ 0.01561667 -0.46511051 -1.57800623  0.30387898  0.40734092 -0.52157737
  0.08245156  0.95283179  0.29903643  0.7065034   1.09968351 -0.16849249
 -0.83590471 -1.28525921 -1.16783807  0.67947147  0.33153011  0.23552814
 -1.06969441 -0.15188261  2.55123514  1.86403885  0.4376894  -3.11201656
  0.01740068]","[ 1.63024333e-04  1.31460051e-04 -3.95713298e-05  4.04064268e-04
  1.20066798e-04  5.31163607e-04]","[-0.00088882 -0.00158512 -0.00398139  0.000614    0.00228905  0.01957854
  0.00065627  0.00068625 -0.00473871  0.00418104  0.00758675 -0.00364607
  0.00406791 -0.00707425  0.01348073 -0.00515076 -0.00891051  0.00297208
 -0.00334905  0.01351145]",0.06278356561875673,"[ 1.63024333e-04  1.31460051e-04 -3.95713298e-05  4.04064268e-04
  1.20066798e-04  5.31163607e-04]","[-0.00088882 -0.00158512 -0.00398139  0.000614    0.00228905  0.01957854
  0.00065627  0.00068625 -0.00473871  0.00418104  0.00758675 -0.00364607
  0.00406791 -0.00707425  0.01348073 -0.00515076 -0.00891051  0.00297208
 -0.00334905  0.01351145]"
