,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ES,"[-0.1423482   0.12214089 -0.27032097  0.36476049 -0.08774662 -0.54439027
  0.03914687 -0.29475671 -0.30326035  0.74246935  0.57821292  0.14498749
  0.6418475   0.56460713 -0.68047972  0.44996081  1.05686553 -0.5127883
  0.16813531  0.47755306 -0.29257162  0.8362675   0.9877797   0.16099943
  0.32480222  0.34881624 -0.00583452 -0.05011019 -0.29749085 -0.23877896
  0.11239651  0.33481354  0.06431871  1.46660373  0.18137831  0.06197577
 -0.13731911  0.35340107  0.53569387  0.71118507  0.09349483  0.15899311
  0.1343622  -0.28730334 -0.07626891  0.36757204 -0.0735408  -0.25295346
  0.16849912 -0.30374828 -0.07430924 -0.19580283  0.0399802   0.        ]",0.24787375268039838,0.6743423027154742,-4.676106486943445,0.0093152122725002,0.529214578417784,0.009186931700605389,"[-0.36563879  0.31548654 -0.18065703 -0.33986672  0.35463615  0.0311752
 -0.02629419  0.86783506  0.2459164  -0.14149953  0.47359493  0.38920266
 -0.65577422  0.03637121 -0.59593028 -1.48277778  0.72600086  0.41214091
 -1.11475702 -0.0961733   1.60381914  1.75644014  2.24158557 -2.07122022
  0.00348196]","[-2.06771423e-03  1.15262802e-03 -6.83900566e-04 -4.86030919e-05
 -2.56759983e-05 -1.58909801e-04]","[ 0.0198404  -0.0005504   0.00596561  0.00099763  0.00749815  0.00468475
  0.00444152 -0.00591175  0.00356324 -0.00581344 -0.00370173 -0.00385657
 -0.00590327  0.0016326   0.00065888  0.001869   -0.00905068  0.00440435
  0.00196595  0.00787002]",0.06751069613940668,"[-2.06771423e-03  1.15262802e-03 -6.83900566e-04 -4.86030919e-05
 -2.56759983e-05 -1.58909801e-04]","[ 0.0198404  -0.0005504   0.00596561  0.00099763  0.00749815  0.00468475
  0.00444152 -0.00591175  0.00356324 -0.00581344 -0.00370173 -0.00385657
 -0.00590327  0.0016326   0.00065888  0.001869   -0.00905068  0.00440435
  0.00196595  0.00787002]"
ESS,"[ 0.47223639 -0.49853924 -0.31170678  0.16921989 -0.0307337   0.05588811
 -0.2163841   0.29725496  0.12151311  0.18418007 -1.39482092 -0.4287021
 -0.00885393  0.67869902  0.35208305  0.54339022  0.00226317  0.37309262
  0.77838143 -1.36553354 -0.43766389 -0.09351908 -1.68236808  0.91694847
  0.56759163  0.86487392  0.28368692  0.88522435  0.32046489  0.4559433
  0.09507091  0.23743147  0.10243493 -1.3351773   0.7029343   0.26694333
  0.50812985  0.39086874  1.60447466 -1.49461584  1.18220914  0.24743069
  0.57183223  0.61089663  0.79115511 -0.15791079 -0.37382025  0.42857583
 -0.23047545 -0.43866308 -0.14391521 -0.55935684  0.39760835  0.        ]",-0.04532042188333555,1.003582600959792,-5.381735112547331,0.004599833772526383,1.145088230679709,-0.038247755184055064,"[-0.49497183 -0.01689257 -0.20716192 -0.09858465 -0.17513472  0.36285529
 -0.07527702  0.12879823 -0.68286692  0.97480057  1.13035343  1.19869633
 -0.23214842 -1.13148358 -1.89528259 -0.50264498  0.81050794 -0.58607989
  0.13147586 -0.28048414  1.14635734  3.26418566  0.88783997 -2.2431227
  0.0272487 ]",[-0.00154812 -0.00077734 -0.00039534 -0.00060341 -0.0001925  -0.00019087],"[ 0.0085151  -0.00844402 -0.01644092  0.0097573  -0.00411898  0.01116836
 -0.00956358  0.00943104  0.00135568  0.00991537  0.00098555  0.0106762
  0.0149867  -0.00962272  0.00030474  0.00118339  0.00051389 -0.01091943
 -0.0076019   0.01203229]",0.06369192571006688,[-0.00154812 -0.00077734 -0.00039534 -0.00060341 -0.0001925  -0.00019087],"[ 0.0085151  -0.00844402 -0.01644092  0.0097573  -0.00411898  0.01116836
 -0.00956358  0.00943104  0.00135568  0.00991537  0.00098555  0.0106762
  0.0149867  -0.00962272  0.00030474  0.00118339  0.00051389 -0.01091943
 -0.0076019   0.01203229]"
ETN,"[-0.30370753 -0.57375815 -0.11560396 -0.74910541  0.61016064 -0.25925445
  0.37946005  0.58864219 -1.38132119  0.23396248  0.01360097  0.32390748
 -0.83750122 -0.48675274 -0.16585646 -1.59647959  0.64878216 -0.07789429
 -0.79084631  0.64976293  0.36387299 -1.15413882 -0.36870059 -0.76260635
  0.45010634  0.11538955 -0.18703477  0.05787011  0.35119728 -0.5542279
  0.15078477 -0.04514879  0.25796089  0.4358506   0.62945266  0.30825562
  0.07268014 -0.99093407 -0.5812813  -1.12507308 -1.17220815 -0.40238823
  0.31422836  0.3225168   0.09431317 -0.68249792 -0.43195255  0.3731249
  0.53437156  0.37027326  1.03376054 -0.51757735  0.63777059  0.        ]",-0.03801567756809321,0.9710156200873503,-4.832196554581491,0.007968997688871082,0.3675168026025183,-0.0024888031725664706,"[ 0.05592645 -0.52839762  0.90738908 -0.3955513   0.31198678  0.173629
 -1.42412864  0.8677987   0.49735907  0.69164448 -0.17542036  0.64421455
  0.54919137 -1.4101193  -0.04473955 -0.92779342 -0.20552046  0.71751196
 -0.97981024 -1.32263759  2.56567183  2.51282995  1.9083623  -3.11851025
 -0.03597756]",[-0.00046438  0.00085676 -0.00084804 -0.00022341 -0.0001707  -0.00043371],"[ 0.01147593 -0.00613982 -0.01113154  0.00227307 -0.01352568 -0.00062932
 -0.00386939 -0.01365265 -0.01251552 -0.0052609   0.00333328 -0.00712298
  0.00019     0.00151073  0.00117426  0.00389683  0.00923086  0.00978302
 -0.00610319  0.01632182]",0.06410835129773912,[-0.00046438  0.00085676 -0.00084804 -0.00022341 -0.0001707  -0.00043371],"[ 0.01147593 -0.00613982 -0.01113154  0.00227307 -0.01352568 -0.00062932
 -0.00386939 -0.01365265 -0.01251552 -0.0052609   0.00333328 -0.00712298
  0.00019     0.00151073  0.00117426  0.00389683  0.00923086  0.00978302
 -0.00610319  0.01632182]"
ETR,"[-0.14736514  0.30341587 -0.07720183  0.64928886 -0.02104361 -0.49811557
  0.16390069 -0.36845563 -0.2132777   0.62476331  0.92539822  0.01453803
  0.66366379  0.80205746 -0.57471123  0.53777328  1.07947087 -0.61116515
  0.06238244  0.42314059 -0.36250338  1.12699122  1.20895408  0.18712513
  0.34484905  0.47052851  0.18894557 -0.21361711 -0.22407987 -0.44737181
 -0.02684188  0.19063283 -0.01567878  1.79794135  0.06367221  0.18621998
 -0.11177973  0.50520139  0.0762759   0.7015479  -0.09215532  0.04142279
  0.09986291 -0.36177747 -0.08505011  0.28999341  0.06258451 -0.23457278
  0.19804605 -0.17958863 -0.12323685 -0.15650031 -0.0223491   0.        ]",0.2146558468188094,0.7100501939891486,-4.744376109185301,0.008700488467697966,0.5241871165123784,0.014524737099055957,"[-0.2831354   0.40178583 -0.35561143 -0.41819749  0.36826451 -0.05861597
  0.09314681  0.80408678  0.54928033 -0.37134548  0.50071935  0.51635288
 -0.74894548 -0.02946133 -0.63070381 -1.51345798  0.76772025  0.49906367
 -1.08077523  0.01572925  1.42565516  1.60516633  2.40148651 -1.97935468
  0.02416236]","[-2.01488938e-03  1.51794181e-03 -6.47842346e-04 -3.30683386e-04
  8.36458124e-05 -1.77208511e-04]","[ 0.02245407  0.00021956  0.00972163  0.00139517  0.00977534  0.00359689
  0.00417098 -0.00487955  0.00289612 -0.00526744 -0.00677118 -0.00304478
 -0.00886613  0.00452244  0.00242402  0.00183246 -0.00553539  0.00497418
  0.00336821  0.00928134]",0.0675627611367194,"[-2.01488938e-03  1.51794181e-03 -6.47842346e-04 -3.30683386e-04
  8.36458124e-05 -1.77208511e-04]","[ 0.02245407  0.00021956  0.00972163  0.00139517  0.00977534  0.00359689
  0.00417098 -0.00487955  0.00289612 -0.00526744 -0.00677118 -0.00304478
 -0.00886613  0.00452244  0.00242402  0.00183246 -0.00553539  0.00497418
  0.00336821  0.00928134]"
ETSY,"[ 0.07074233 -0.19350333 -0.4737087  -0.29267652  0.29362417  0.2309102
 -0.38838256  0.37765929 -0.63004539 -0.68634018 -0.72815496  0.14577394
 -0.58363615 -0.53780993  0.40324127 -0.62650964 -0.06533236  0.1904278
  0.25619962 -0.48531014 -0.45381268 -1.24196302 -1.00896445  0.14466725
  0.32326676  0.32692162 -0.22064082  0.3901331   0.11863033  0.24943807
  0.38338798  0.05154388  0.16412113 -1.27540375  1.21067362 -0.23367132
  0.59077438 -0.35745537  0.62982483 -1.61903033  0.03920316 -0.10409149
  0.27015207  0.28887252  0.33568529 -0.6476395  -0.5604078   0.32136825
 -0.12994432 -0.14810603  0.50498793 -0.34369683  0.57159878  0.        ]",-0.11638852302152887,1.0572716538280391,-4.5487876994239835,0.010580022780118766,0.7427520597447694,-0.01008163733464119,"[-0.51422373 -0.10416392  0.46703753  0.0603527  -0.43934846  0.41456779
 -0.62826318  0.0201387   0.42148871  1.15697972  0.3019863   0.40024057
  0.69537059 -1.5015562  -1.21282897 -0.42736436  0.45219602 -0.14232999
 -0.61100996 -0.81821168  2.34065983  2.78042207  1.0607376  -2.52978281
 -0.02250686]","[ 1.26564128e-03  2.23012006e-03 -5.11490955e-04 -2.41137283e-04
 -7.75378571e-04  8.50482197e-05]","[ 0.0031094  -0.0064941  -0.01901699  0.00741499 -0.01541512  0.00038714
 -0.01025248 -0.00136186 -0.00957954  0.00895134 -0.00043525  0.00402233
  0.00775872 -0.00757808 -0.00578925 -0.00399731  0.0024591  -0.00413752
 -0.00464013  0.01228865]",0.06293088481731746,"[ 1.26564128e-03  2.23012006e-03 -5.11490955e-04 -2.41137283e-04
 -7.75378571e-04  8.50482197e-05]","[ 0.0031094  -0.0064941  -0.01901699  0.00741499 -0.01541512  0.00038714
 -0.01025248 -0.00136186 -0.00957954  0.00895134 -0.00043525  0.00402233
  0.00775872 -0.00757808 -0.00578925 -0.00399731  0.0024591  -0.00413752
 -0.00464013  0.01228865]"
EVRG,"[-0.24435236  0.17135     0.03182214  0.49065335 -0.1494005  -0.47398735
 -0.0660443  -0.2561574  -0.78193892  0.40678447  0.67571038  0.2514996
  0.21707666  0.20165981 -0.37747383  0.30475872  1.10311287 -0.35090022
 -0.11502084  0.57791443 -0.12399104  0.29704396  1.18897913 -0.23306438
  0.71743348  0.04072286  0.04276075 -0.17454734 -0.33408477 -0.46976827
  0.17402887  0.26025696  0.06770871  1.51957188  0.48426908  0.12933586
  0.01279387  0.27920833 -0.14738353  0.4453998  -0.28160665  0.04709105
  0.03630954 -0.29102183 -0.2215929   0.0117378  -0.22418759 -0.29403473
  0.35618307  0.02779624  0.58615954 -0.11330229  0.24530767  0.        ]",0.12361034088326008,0.7907248738857464,-4.660147947715861,0.009465061963819058,0.426996468336111,0.0155480808617267,"[-0.11259692  0.25252569 -0.36665175 -0.30514882  0.26649407  0.15370997
 -0.3301205   0.975612    0.65791739 -0.00785617  0.13380819  0.25118797
 -0.22072655 -0.25366347 -0.56131533 -1.42919851  0.44838494  0.62529405
 -1.02972803 -0.40547799  1.97852156  1.53211278  2.39263682 -2.33318356
  0.00422853]",[-0.00139953  0.00042751 -0.00045564 -0.00046244  0.00014518 -0.00045074],"[ 0.01905158  0.0017501   0.0060705   0.00202142  0.00386272  0.00265168
  0.00302529 -0.00727885 -0.00207741 -0.00516243 -0.00492822 -0.00448896
 -0.00915433  0.0024859  -0.00159564  0.00349966 -0.00483509  0.01061698
  0.00835141  0.01552791]",0.06695181417424496,[-0.00139953  0.00042751 -0.00045564 -0.00046244  0.00014518 -0.00045074],"[ 0.01905158  0.0017501   0.0060705   0.00202142  0.00386272  0.00265168
  0.00302529 -0.00727885 -0.00207741 -0.00516243 -0.00492822 -0.00448896
 -0.00915433  0.0024859  -0.00159564  0.00349966 -0.00483509  0.01061698
  0.00835141  0.01552791]"
EW,"[-0.13994464  0.01842254 -0.28353709 -0.12896228  0.48554563 -0.20031854
  0.06000397  0.32133063 -0.76125364 -0.04844706  0.34740816  0.09528316
 -0.18261553  0.01005303 -0.12120131 -0.93890678  0.58509746 -0.28742145
 -0.24409353  0.08646552 -0.2815761  -0.40094701  0.1781331  -0.28388355
  0.1576908   0.41174795 -0.1128725  -0.0303061  -0.26775196 -0.09883913
  0.11777685 -0.15576171  0.12450737  0.39022507  0.94463992 -0.18056982
  0.43300532 -0.4338269  -0.1588924  -0.90056323 -0.87401442 -0.31363775
  0.25520306 -0.0638825   0.01417512 -0.5636453  -0.34697969  0.2290548
 -0.01863485  0.08914677  0.26635207 -0.22340695  0.27297028  0.        ]",0.030896343174756813,0.9100501330080604,-4.030863470333144,0.017758988971247707,0.5316231765436266,0.006155641433619231,"[-0.34216958 -0.03101717  0.50379873 -0.34588425  0.037024    0.25726532
 -0.71798465  0.50016893  0.72385946  0.3076271   0.2342383   0.52893209
  0.12385992 -1.16772495 -0.36309238 -0.9437629   0.35321641  0.31077552
 -0.9263303  -0.64980063  2.15243627  2.08511307  1.9214912  -2.41771561
 -0.0107988 ]","[ 1.54889673e-04  1.59753867e-03 -6.81296969e-04 -1.51905128e-04
 -9.51750895e-04 -1.14343841e-05]","[ 0.01277305 -0.00325014 -0.00611905  0.0050681  -0.005905   -0.00083638
 -0.00497679 -0.00800423 -0.00928763 -0.00071176 -0.00585836 -0.00451451
 -0.00325228 -0.00153165 -0.00172962 -0.00363268  0.00568303  0.0015633
 -0.00406307  0.01118911]",0.06524057591778638,"[ 1.54889673e-04  1.59753867e-03 -6.81296969e-04 -1.51905128e-04
 -9.51750895e-04 -1.14343841e-05]","[ 0.01277305 -0.00325014 -0.00611905  0.0050681  -0.005905   -0.00083638
 -0.00497679 -0.00800423 -0.00928763 -0.00071176 -0.00585836 -0.00451451
 -0.00325228 -0.00153165 -0.00172962 -0.00363268  0.00568303  0.0015633
 -0.00406307  0.01118911]"
EXC,"[-0.35027625  0.21323727  0.03465591  0.23384607 -0.22330695 -0.59293434
 -0.3156455  -0.48888751 -0.54527024  0.56024813  0.43940065  0.72407497
  0.51757052 -0.00919378 -0.58260721  0.58073124  1.04118084 -0.33480225
 -0.00829554  0.90387303  0.06776702  0.31886461  1.28047595 -0.31262856
  0.58393358 -0.34452352 -0.21189866  0.18941479 -0.52098364 -0.22502612
  0.22763717  0.47329786  0.13578031  1.41353179  0.2275042   0.01246849
 -0.28664717  0.28554983  0.20637443  1.18813426  0.05732432  0.31364155
 -0.12166756 -0.24952152 -0.37718422  0.30179852 -0.2433888  -0.47407972
  0.29751313 -0.05249774  0.55308552  0.05677753  0.13373858  0.        ]",0.046887069006508346,0.8691671246432933,-4.875522655807963,0.007631104735176359,0.32085041155319266,0.021894836099367574,"[-0.07193935  0.10420423 -0.23144628 -0.24760197  0.23119546  0.1851302
  0.00717824  0.96108635  0.30341498  0.26981983  0.0300315  -0.17915258
 -0.26726603  0.18250534 -0.62052243 -1.39727199  0.51496067  0.68269669
 -1.22646454 -0.5336251   2.07897461  1.57428703  2.44722002 -2.40909148
 -0.02522887]","[ 3.19016627e-04  4.61863625e-05  4.36777663e-04  5.53820744e-05
  2.66608246e-04 -1.46435142e-04]","[ 0.01708033  0.00098613  0.00523752 -0.00056182  0.00244819  0.00193232
  0.00667673 -0.0084086   0.00314385 -0.00720947  0.00056467 -0.00549222
 -0.00744847  0.00098267 -0.00318402  0.00515936 -0.00958199  0.01163682
  0.0119712   0.00653043]",0.06722383946927472,"[ 3.19016627e-04  4.61863625e-05  4.36777663e-04  5.53820744e-05
  2.66608246e-04 -1.46435142e-04]","[ 0.01708033  0.00098613  0.00523752 -0.00056182  0.00244819  0.00193232
  0.00667673 -0.0084086   0.00314385 -0.00720947  0.00056467 -0.00549222
 -0.00744847  0.00098267 -0.00318402  0.00515936 -0.00958199  0.01163682
  0.0119712   0.00653043]"
EXPD,"[ 0.0807025  -0.56790463 -0.24314532 -1.20826379  0.62519749 -0.24726928
  0.41620094  0.6304122  -1.15178265  0.36182333  0.05743328  0.33124137
 -0.8549055  -0.64432127 -0.30634083 -1.65598833  0.06735697 -0.23177119
 -0.54443293  0.47760349  0.21129921 -0.98080502 -0.15492332 -0.56815268
 -0.01925191  0.18180308 -0.20460828 -0.22693011  0.0485159  -0.1631862
  0.05697781 -0.10441871  0.1352803   0.01960741  0.36182827 -0.07195525
 -0.03022608 -1.08464626 -0.29171382 -0.8966138  -1.14334784 -0.44792089
  0.19481449  0.08057761  0.05763397 -0.33224697 -0.24544615  0.29437109
  0.30111757  0.08210803  0.37427645 -0.40886281  0.34710765  0.        ]",-0.03843751712749482,0.9844987055911348,-5.021077213688753,0.006597416053271406,0.752733111943666,-0.021086614558806994,"[-0.22863428 -0.90971376  1.14581154 -0.2932347   0.39531158  0.15875288
 -1.3302615   0.73820857  0.35058716  0.61831093 -0.2170662   0.65727129
  0.62713239 -1.24131686 -0.29637214 -0.6774321   0.05019012  0.40494342
 -1.10257834 -1.22763425  2.59595864  2.47308896  1.84529053 -2.91946149
 -0.04064583]",[-0.00100748 -0.00060691 -0.00011255 -0.00112589  0.0002475  -0.00048234],"[ 0.00909061 -0.00784821 -0.01304206  0.0010794  -0.01604323 -0.0030932
 -0.00485359 -0.01410911 -0.0109094  -0.00347855  0.004154   -0.00667163
 -0.00056527  0.00356648 -0.00135969  0.00069019  0.00523967  0.00394045
 -0.01211053  0.00554456]",0.06387610404913377,[-0.00100748 -0.00060691 -0.00011255 -0.00112589  0.0002475  -0.00048234],"[ 0.00909061 -0.00784821 -0.01304206  0.0010794  -0.01604323 -0.0030932
 -0.00485359 -0.01410911 -0.0109094  -0.00347855  0.004154   -0.00667163
 -0.00056527  0.00356648 -0.00135969  0.00069019  0.00523967  0.00394045
 -0.01211053  0.00554456]"
EXPE,"[ 2.08328812e-01 -2.93011885e-01 -1.52124035e-01 -6.81979729e-01
  5.88363654e-01  2.85177266e-01  3.70773076e-01  4.74489982e-01
 -1.37357689e-01 -3.63675796e-01 -3.11691776e-01 -1.88103051e-01
 -8.57824351e-01 -9.94024666e-02  5.82676748e-01 -6.90060311e-01
 -7.43481322e-01 -7.52929891e-02  1.10813704e-03 -8.15659342e-01
 -2.23329540e-01 -6.68519960e-01 -9.07046122e-01  2.46498203e-01
 -4.84173443e-02  5.71404291e-01  1.67583154e-01 -1.98025624e-01
  6.45903465e-01 -4.87071916e-02  1.33544034e-01 -2.84915332e-01
 -6.18653262e-02 -1.04274115e+00  4.42563328e-02  1.08927867e-01
  1.83091410e-01 -3.87833432e-01 -1.06126613e-01 -1.45285747e+00
 -2.05278671e-01 -4.01926527e-01  2.07527838e-01  1.77558869e-01
  4.86877340e-01 -2.62813080e-01  8.53838847e-02  4.28458799e-01
  7.84900671e-02 -1.17900982e-01 -1.53708842e-01 -4.27339008e-01
  2.29600378e-01  0.00000000e+00]",-0.03184623871893805,0.9923473222264361,-4.995257764322332,0.006769975815813352,0.8806271180019939,-0.019592654530602556,"[-3.16613936e-01 -6.31764209e-01  7.60651033e-01 -4.36035975e-02
  1.71380340e-02 -1.14157441e-02 -5.29453343e-01 -1.92990045e-01
  3.72371739e-01  7.31863546e-01  3.51587216e-01  1.16703365e+00
  6.86002596e-01 -1.64294136e+00 -1.64632988e+00 -1.63145936e-01
  5.98278554e-01 -1.72838768e-01 -3.97972139e-01 -9.04552316e-01
  1.92661756e+00  2.87976370e+00  1.30815562e+00 -2.53652771e+00
  1.83523084e-03]","[ 6.52271763e-05  6.14525298e-04  1.17757161e-04 -1.40433628e-04
  1.30768879e-04  6.24829130e-04]","[ 0.0045096  -0.00937993 -0.01562739  0.0055614  -0.01708605 -0.00190047
 -0.01062164  0.00031663 -0.00940147  0.00886147  0.00091411  0.00723616
  0.00590667  0.00400804 -0.00100693  0.00105983  0.00864413 -0.00597144
 -0.01528007  0.00185832]",0.06096940060855583,"[ 6.52271763e-05  6.14525298e-04  1.17757161e-04 -1.40433628e-04
  1.30768879e-04  6.24829130e-04]","[ 0.0045096  -0.00937993 -0.01562739  0.0055614  -0.01708605 -0.00190047
 -0.01062164  0.00031663 -0.00940147  0.00886147  0.00091411  0.00723616
  0.00590667  0.00400804 -0.00100693  0.00105983  0.00864413 -0.00597144
 -0.01528007  0.00185832]"
EXR,"[ 0.66108151 -0.03439004 -0.5684581   0.80340633 -0.33837323 -0.02643833
 -0.36983197 -0.01699964  0.32056617  0.53076996 -0.74743201 -0.57707713
  0.60967358  1.11231779  0.02980043  1.06868151  0.28786581 -0.03919232
  1.10020373 -1.16078776 -1.00663451  1.08716264 -0.77948253  1.29760596
  0.38035627  1.1778027   0.53866582  0.58684491  0.01782993  0.32569463
 -0.16415013  0.29732298  0.10473897 -0.43744149  0.65582914  0.19830441
  0.48829593  0.90064357  1.87688978 -0.8087692   1.36152463  0.27711283
  0.5738804   0.24634674  0.72569837  0.07237566 -0.20303076  0.22912779
 -0.4169773  -0.71395403 -0.63823033 -0.52944285  0.20154056  0.        ]",0.0940740510099668,0.8565966756744692,-4.133773172334846,0.016022309689897624,1.3343294419382676,-0.03442458032999204,"[-0.9275463   0.5360629  -0.73074873 -0.04880799 -0.20651536  0.3405859
  0.31827766  0.38020538 -0.52453623  0.30687691  1.29215747  1.06251366
 -0.74117591 -0.58353685 -1.78820239 -0.85344585  1.23810467 -0.60595533
 -0.27993058  0.50503809  0.69090627  2.72126767  1.20778432 -1.68325573
  0.06465862]",[-0.00376439  0.00052318 -0.00022011 -0.00196034 -0.00106482  0.00095743],"[ 0.01632382 -0.00491448 -0.00541704  0.00877231  0.00687829  0.01163522
 -0.00589724  0.01026388  0.006684    0.00994017 -0.00515969  0.00939555
  0.00737082 -0.00807543  0.00231944 -0.0044055  -0.00634719 -0.01364875
 -0.00527279  0.0135325 ]",0.06619317478258119,[-0.00376439  0.00052318 -0.00022011 -0.00196034 -0.00106482  0.00095743],"[ 0.01632382 -0.00491448 -0.00541704  0.00877231  0.00687829  0.01163522
 -0.00589724  0.01026388  0.006684    0.00994017 -0.00515969  0.00939555
  0.00737082 -0.00807543  0.00231944 -0.0044055  -0.00634719 -0.01364875
 -0.00527279  0.0135325 ]"
F,"[ 0.3803324  -0.81236474 -0.38374216 -0.93812279  0.54519275  0.24438431
  0.26863667  0.79251405 -1.01190924 -0.02138474 -0.82214564 -0.16079929
 -1.33227757 -0.50540568  0.5192706  -1.14654311 -0.45753523  0.03626284
 -0.02106106 -0.68181193 -0.32239631 -1.25301902 -1.48009053  0.20972381
  0.42564472  0.75298817  0.21497241 -0.00811649  0.87041694 -0.14776828
  0.24714519 -0.04696101  0.1268063  -1.26840222  0.58709245  0.28067944
  0.29825647 -0.6721722   0.38037817 -2.23591815 -0.17673686 -0.42696267
  0.46865884  0.44898508  0.74852969 -0.47485184 -0.30332032  0.57685093
  0.34395477 -0.22944816  0.43905963 -0.88481064  0.75220023  0.        ]",-0.08379160428233019,1.0327361971086324,-5.028254481012694,0.006550234155696262,1.0529914760989514,-0.042579068509819205,"[-3.98076687e-01 -7.34755492e-01  8.79468563e-01 -5.79163179e-02
 -1.45811284e-02  1.98050657e-01 -1.32051563e+00  4.30005704e-01
  9.46335925e-02  1.04247946e+00  1.15883832e-01  1.19719369e+00
  9.71210316e-01 -1.87592396e+00 -1.32047059e+00 -3.42818879e-01
  3.80110398e-01 -1.61232557e-01 -4.63053904e-01 -9.70505844e-01
  2.17745840e+00  3.15415634e+00  1.01443459e+00 -2.80379563e+00
  1.12402829e-03]","[-1.49544949e-03 -7.22162041e-04 -2.16413692e-04 -1.21789217e-03
  1.96969433e-05 -3.26774644e-05]","[ 0.00510999 -0.01002281 -0.02076282  0.00577371 -0.01956483  0.00204822
 -0.01317428 -0.00253454 -0.01219649  0.00806979  0.00342146  0.0052566
  0.01002129 -0.00046984 -0.00096391  0.00106203  0.00616751 -0.00475342
 -0.01950437  0.01745552]",0.061519291185476825,"[-1.49544949e-03 -7.22162041e-04 -2.16413692e-04 -1.21789217e-03
  1.96969433e-05 -3.26774644e-05]","[ 0.00510999 -0.01002281 -0.02076282  0.00577371 -0.01956483  0.00204822
 -0.01317428 -0.00253454 -0.01219649  0.00806979  0.00342146  0.0052566
  0.01002129 -0.00046984 -0.00096391  0.00106203  0.00616751 -0.00475342
 -0.01950437  0.01745552]"
FANG,"[-1.07281108e-03 -1.17145842e-04 -5.39173569e-03 -2.96377899e-03
  1.16282312e-03 -3.00049115e-03  4.33266616e-04 -2.01361079e-03
  1.76394087e-04 -5.79300408e-04  4.12563280e-03  4.43966585e-03
  2.40901626e-03  2.41996232e-03 -2.61094346e-03  1.27350543e-03
  1.91305621e-03 -2.07936541e-03  3.36183756e-03  1.86811037e-03
  1.62479711e-03  8.53366558e-04  1.42155797e-03  2.66339021e-03
 -8.98267094e-04 -4.09165857e-04 -2.46573385e-03 -1.25218294e-03
 -2.89885736e-04  5.49506412e-04  1.59058491e-03 -8.82387593e-04
 -1.62711176e-03 -5.76966998e-04  1.07098389e-03  3.44859317e-05
 -2.31425527e-03  4.96809828e-05  6.25320587e-04 -6.95326140e-04
  1.75746006e-04  4.41655010e-04 -2.20829502e-05 -4.15054346e-04
  5.25720130e-04 -9.44450183e-05 -4.36505251e-04  6.44647494e-04
 -4.16421638e-04 -9.02102677e-04 -6.36485891e-04 -4.86222016e-04
  1.19878573e-04  0.00000000e+00]",0.4365412985054936,0.5314971413175748,-3.0846609429406424,0.045745541619889134,0.6707862853725347,-0.001143282753659596,"[-0.20337337 -0.16280904 -0.02386995 -0.00359346  0.05764136  0.0962774
 -0.0374408   0.13359045  0.27814119  0.40189968  0.50358775  0.54033795
  0.12974698 -0.75407893 -1.25749898 -0.59108225  0.44666036  0.21339085
 -0.7371821  -0.67377489  1.84324368  2.36941391  1.82501926 -2.45134334
 -0.00373273]",[-0.0013216   0.00210071  0.00042891 -0.00045919 -0.00106099  0.00067912],"[ 0.0104807  -0.00547209 -0.00660513  0.00403431 -0.00716339 -0.00039356
 -0.00141982 -0.00243437 -0.00186357  0.00302849  0.00133099  0.00206004
 -0.00074628  0.0024683  -0.00159638  0.00220066  0.00119799  0.00052208
  0.00098907 -0.00104234]",0.06385750559508048,[-0.0013216   0.00210071  0.00042891 -0.00045919 -0.00106099  0.00067912],"[ 0.0104807  -0.00547209 -0.00660513  0.00403431 -0.00716339 -0.00039356
 -0.00141982 -0.00243437 -0.00186357  0.00302849  0.00133099  0.00206004
 -0.00074628  0.0024683  -0.00159638  0.00220066  0.00119799  0.00052208
  0.00098907 -0.00104234]"
