,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DPZ,"[-0.20034224 -0.1074431  -0.68160063 -1.26477095  0.0417027  -0.07890632
 -0.53182551  0.3528617  -0.05916567  0.25296792  0.47694835 -0.78741718
  0.60758365 -0.36021323 -0.09977941 -0.95113286 -0.42997437  0.2929241
  0.16161689 -0.72513207 -0.46688588  0.14248107 -0.11495249 -1.68789136
  1.1071289  -0.24905207 -1.0697876  -1.0434169   0.50427366 -0.33404337
 -0.02940895 -1.39744759  0.56649048 -0.35174407 -0.34737613  0.55440518
  0.33667768 -0.4938931  -0.72771628  0.00790745 -0.23737078 -0.19309653
 -0.63561091  0.44410819 -0.13847309 -0.32313317  0.63263455 -0.16020006
 -0.09689389 -0.03757315 -0.2476087   0.27546882  0.33517382  0.        ]",0.38950452324427143,0.5517934174438631,-5.33743052918257,0.00480820940530054,0.4768794326173659,0.006993556062997746,"[-0.56967853 -0.50466324  0.99374896  0.43519341 -0.32519406  0.5630159
 -0.29749953  0.06632602  0.25017149 -0.51255486  1.36472593  0.08056304
 -0.03481858 -1.13133543 -0.75492913  0.38784194  0.18055423 -0.69609718
 -0.82925549  0.50840197  1.88492375  2.01097989  1.59794534 -4.52605482
 -0.0580496 ]","[ 1.77920320e-03  3.98652582e-04  7.94514391e-04  2.18006264e-04
 -1.66885949e-05  2.82216192e-04]","[-0.00249852 -0.00890573  0.01198426  0.00613352 -0.00563133 -0.00968564
  0.00512041  0.00237032 -0.00849882  0.00617399  0.00177124 -0.00680079
 -0.00452816  0.00172177 -0.01320256 -0.00754306  0.00138623 -0.00756203
  0.00340726 -0.00058196]",0.06347093830631444,"[ 1.77920320e-03  3.98652582e-04  7.94514391e-04  2.18006264e-04
 -1.66885949e-05  2.82216192e-04]","[-0.00249852 -0.00890573  0.01198426  0.00613352 -0.00563133 -0.00968564
  0.00512041  0.00237032 -0.00849882  0.00617399  0.00177124 -0.00680079
 -0.00452816  0.00172177 -0.01320256 -0.00754306  0.00138623 -0.00756203
  0.00340726 -0.00058196]"
DRI,"[ 0.84278707  0.05477104  0.58462249  0.4527773   0.45814085  0.2413932
  0.2443074  -0.54628095 -0.3161023  -0.2734365   0.08145243  0.94581095
 -0.55010145  1.04826791  0.39154363  0.45055003  0.30274842  0.58265395
 -0.05216589 -0.09651159 -0.16548198  0.47018901  0.09540348  0.98634191
 -1.18652401 -0.04296414  0.87522132  1.05452663 -0.44494018  0.01505735
 -0.58030047  0.96710211 -0.00282998  0.42248975  0.77561539 -0.10276594
  0.33058273  0.33541063  0.25891154  0.38424123  0.09435134  0.34974682
  0.79107841 -0.81972308 -0.20915355  0.4202905  -0.50170872  0.02962322
  0.30493487 -0.04644626 -0.04051606 -0.33452745 -0.76473087  0.        ]",-0.13362867916970395,1.094847315180022,-4.9828691282111155,0.006854368256934355,1.5262077170110238,-0.04481707844369989,"[-0.17847914 -0.44259953 -0.46688129 -0.3841955  -0.12763347 -0.50463167
  0.38682909  0.47661085  0.86981506  1.19305652 -0.47640868  0.99484299
 -0.57062151 -1.27434723 -1.30061648  0.08735925  0.20375979  0.00817976
 -0.62826513  0.4867219   1.60230125  2.43975674  0.07700057 -2.44756231
  0.0391831 ]",[ 0.00156737 -0.00031126  0.00061982 -0.00024858  0.00016735  0.00020843],"[ 0.01163238 -0.00124247 -0.01450389  0.008412   -0.00480271  0.01012363
 -0.00557678  0.00156861  0.01313177 -0.00695635 -0.00940551  0.00109447
  0.00095434  0.00893347  0.01528887  0.00139072  0.00046611  0.0056798
 -0.00812073 -0.00026921]",0.06511587490358701,[ 0.00156737 -0.00031126  0.00061982 -0.00024858  0.00016735  0.00020843],"[ 0.01163238 -0.00124247 -0.01450389  0.008412   -0.00480271  0.01012363
 -0.00557678  0.00156861  0.01313177 -0.00695635 -0.00940551  0.00109447
  0.00095434  0.00893347  0.01528887  0.00139072  0.00046611  0.0056798
 -0.00812073 -0.00026921]"
DTE,"[-3.99544445e-01 -3.97984948e-01 -8.94802378e-01 -9.09976927e-01
  4.22241803e-01 -5.51953018e-04 -4.52027319e-01  8.18813102e-01
  1.00607976e-01  4.19431717e-01  2.63216466e-01 -6.33619123e-01
  1.94327838e-01 -6.38315103e-01 -2.95698816e-01 -9.67427706e-01
 -4.45361947e-01 -3.65025680e-01  1.47551809e-02 -3.64700078e-01
  1.92528919e-01 -6.62231026e-02 -5.09953291e-01 -9.36014887e-01
  7.38804897e-01 -8.97814063e-02 -1.01251556e+00 -1.11551387e+00
  5.03374824e-01  1.69718237e-01  3.30196097e-01 -1.20534664e+00
  3.60910681e-01 -3.70501515e-01 -4.98310342e-01  4.82990616e-02
 -5.89346883e-01 -5.53158217e-02 -9.11015790e-01 -3.54400587e-01
  3.19585884e-01 -4.06431524e-01 -9.64974687e-01  4.75685560e-01
  1.11523803e-01 -2.69706779e-01  3.70721092e-01 -2.59736108e-02
 -3.19232554e-01  6.09211700e-02  1.28294425e-01  2.19687669e-01
  7.06292859e-01  0.00000000e+00]",0.13614149101366477,0.814309333685283,-5.442886334218165,0.0043269761302621775,0.2764934376624395,0.009680491608120772,"[-0.54348141 -0.04714016  1.12851352  0.1520481  -0.52566481  0.74943777
 -0.52322059  0.03676811  0.02723358 -0.23752157  1.1540003   0.270087
  0.13659239 -0.93869305 -0.79039987 -0.05847908  0.38545654 -0.41785679
 -0.83727055 -0.08420195  1.92591701  2.68361368  1.19858099 -4.5818449
 -0.04813853]","[ 6.41623595e-04 -7.61103888e-04  5.40532993e-04 -4.73734171e-04
  3.28194578e-05 -2.35265997e-04]","[-0.0002681  -0.01163391  0.00841363  0.00621806 -0.00172624 -0.01532979
  0.00127553  0.00500516 -0.00921104 -0.00111157  0.00631608  0.00164134
 -0.00039545 -0.00118613 -0.01193774 -0.01167689  0.00365548 -0.00421187
  0.00941741  0.00523888]",0.061781556554021205,"[ 6.41623595e-04 -7.61103888e-04  5.40532993e-04 -4.73734171e-04
  3.28194578e-05 -2.35265997e-04]","[-0.0002681  -0.01163391  0.00841363  0.00621806 -0.00172624 -0.01532979
  0.00127553  0.00500516 -0.00921104 -0.00111157  0.00631608  0.00164134
 -0.00039545 -0.00118613 -0.01193774 -0.01167689  0.00365548 -0.00421187
  0.00941741  0.00523888]"
DUK,"[-0.62745139 -0.33899431 -0.87112688 -1.06803284  0.37470083  0.16620006
 -0.36214087  0.57200655  0.12323244  0.33873756  0.37495745 -0.81827779
  0.12239523 -0.74316777 -0.28916655 -1.24433067 -0.51881682 -0.14240007
 -0.02581947 -0.48218822  0.02146821  0.14489075 -0.36608849 -1.1975007
  0.88191409 -0.18311544 -1.1630488  -1.0151548   0.44070651  0.08189731
  0.09101563 -1.25122749  0.29027453 -0.2288107  -0.45081449  0.13847411
 -0.30403611  0.06163875 -0.92347087 -0.5022504   0.234601   -0.25455633
 -0.53787556  0.61700115 -0.20772091 -0.22168563  0.5062082  -0.21233506
 -0.17022025  0.14058053 -0.06898384  0.33610502  0.49312514  0.        ]",0.2013023641483584,0.7488574159476871,-5.354423785647921,0.004727192589102935,0.04723211350778911,0.023622298231716105,"[-4.42545546e-01 -9.60344021e-02  1.25163119e+00  3.75853034e-01
 -5.28073673e-01  4.70303807e-01 -4.06109160e-01 -3.28081134e-03
  1.44285533e-01 -4.06209158e-01  1.18759567e+00  2.95668557e-01
  2.25395796e-01 -1.07690634e+00 -6.79399684e-01  1.20779621e-01
  1.82827272e-01 -5.12873647e-01 -8.24889439e-01  1.14391485e-01
  1.85677175e+00  2.50337152e+00  1.37819664e+00 -4.65445066e+00
 -5.67794622e-02]","[ 8.10733448e-04 -8.50756184e-04  6.52782221e-04 -3.83596963e-04
 -5.06356403e-05 -1.96427813e-04]","[-0.00137837 -0.01231518  0.01094097  0.00729152 -0.00094407 -0.01418657
  0.00104565  0.00515689 -0.00994131  0.00200872  0.00490047 -0.0005697
 -0.00227038 -0.00193202 -0.01487678 -0.00730083  0.00568105 -0.00490748
  0.01187879  0.00085005]",0.0623446444784709,"[ 8.10733448e-04 -8.50756184e-04  6.52782221e-04 -3.83596963e-04
 -5.06356403e-05 -1.96427813e-04]","[-0.00137837 -0.01231518  0.01094097  0.00729152 -0.00094407 -0.01418657
  0.00104565  0.00515689 -0.00994131  0.00200872  0.00490047 -0.0005697
 -0.00227038 -0.00193202 -0.01487678 -0.00730083  0.00568105 -0.00490748
  0.01187879  0.00085005]"
DVA,"[ 0.15853175 -0.04170374 -0.15260742 -0.41586594  0.21627112 -0.16772589
  0.07410281 -0.08060475  0.19326352  0.17109366 -0.21969205  0.00102594
  0.02638947 -0.01515949 -0.03998849 -0.16057811 -0.08196239 -0.27384215
  0.15501241 -0.01827891 -0.06342208  0.15855824 -0.23788157 -0.49524667
  0.46717681 -0.10315432 -0.17669521 -0.51987237  0.01906391 -0.32789828
 -0.08848669 -0.26443847  0.43510687 -0.54006349 -0.31329778  0.56291107
  0.10389675 -0.47326923  0.00941002  0.23711293 -0.49114703  0.00918102
 -0.24115508  0.42242748  0.31841993 -0.45352999  0.23914441  0.21824978
 -0.03225638 -0.17298862 -0.04517943  0.08251479  0.17914723  0.        ]",0.08230508272313243,0.8755661397127986,-4.773591192141663,0.008449980104256679,0.837886092963154,-0.010555394687714258,"[-0.37112613 -0.35905707  0.31690003 -0.090253    0.08251254 -0.01976573
  0.16733317  0.103406    0.01475201  0.53321117  0.61942286  0.48787317
 -0.1630403  -0.94627233 -1.1471162  -0.23778841  0.60830773 -0.14038879
 -0.97671563  0.17692185  1.85594531  2.48524914  1.01863106 -4.05877179
 -0.00665602]","[ 1.13434293e-03  8.94024012e-04  2.70279197e-04  6.84419790e-05
 -1.13896496e-04 -8.11962306e-05]","[ 0.00341925 -0.00812848  0.00047971  0.00294076 -0.00509444 -0.00241649
 -0.00074375 -0.00054659 -0.00200563  0.00109836  0.00628792 -0.00063545
 -0.00907379  0.00299203  0.00128011 -0.00475989 -0.00235367 -0.00283529
  0.00303739  0.00085042]",0.062421802779171094,"[ 1.13434293e-03  8.94024012e-04  2.70279197e-04  6.84419790e-05
 -1.13896496e-04 -8.11962306e-05]","[ 0.00341925 -0.00812848  0.00047971  0.00294076 -0.00509444 -0.00241649
 -0.00074375 -0.00054659 -0.00200563  0.00109836  0.00628792 -0.00063545
 -0.00907379  0.00299203  0.00128011 -0.00475989 -0.00235367 -0.00283529
  0.00303739  0.00085042]"
DVN,"[-0.00597743  0.01853272 -0.4442574  -0.94095591  0.14013682  0.20636882
 -0.39858526 -0.32385056 -0.11576245  0.31026242  0.72965173 -0.3211906
 -0.29270633  0.36766047 -0.15590737 -0.70898654 -0.60046591  1.26984727
  0.25422279 -0.86202522 -0.44181136  0.84699874 -0.22844426 -1.36733032
  0.19910903 -0.39935883 -0.62121712 -0.58558016  0.34610533 -0.67778575
 -0.83096361 -0.61667867  0.50533223  0.42978706  0.31547232  0.51444707
  0.82959294 -0.30261066 -0.40380168 -0.1375322  -0.17530276  0.62770998
  0.29756245  0.06688436 -0.39608876 -0.12687693  0.59935915 -0.36166325
  0.3420114  -0.14362703 -0.64591117  0.27030185 -0.36485092  0.        ]",0.29142037736691273,0.6702317240710217,-5.013865104735444,0.0066451693305889,0.6723992887891246,-1.6084725408896123e-06,"[-0.5254203  -0.49256502  0.74147876  0.43435109 -0.42994114 -0.04951975
  0.19329193  0.36443235  0.5047563  -0.33548323  0.37167966  0.89874271
 -0.33148443 -1.19886198 -0.93034864  1.01791414 -0.31513614 -0.95093043
 -0.58826077  0.88461234  1.41958317  2.17103439  1.35086963 -4.00093032
 -0.04687103]",[-0.0002004   0.00221174 -0.00038668 -0.00025635 -0.00023073  0.00028241],"[ 0.00018586 -0.00899506  0.00908007  0.01064223 -0.00518925 -0.00211103
 -0.0028371   0.00549365 -0.00043069  0.00527224 -0.00948236 -0.00749189
 -0.00925588  0.00073877 -0.00135948  0.00466602 -0.00187165 -0.00473862
  0.00355528 -0.00525487]",0.06565088192496632,[-0.0002004   0.00221174 -0.00038668 -0.00025635 -0.00023073  0.00028241],"[ 0.00018586 -0.00899506  0.00908007  0.01064223 -0.00518925 -0.00211103
 -0.0028371   0.00549365 -0.00043069  0.00527224 -0.00948236 -0.00749189
 -0.00925588  0.00073877 -0.00135948  0.00466602 -0.00187165 -0.00473862
  0.00355528 -0.00525487]"
DXC,"[ 4.95824657e-01 -3.49532635e-01 -4.31703485e-01 -4.24351435e-01
  3.05181414e-01  5.93678081e-02 -5.95431105e-01  4.47837410e-01
 -2.93851695e-02  1.94474189e-01  4.04904062e-01 -5.52909715e-02
 -2.20763763e-01  3.85812184e-01 -7.54530610e-02 -7.41694636e-02
 -3.30592251e-01  6.29702142e-01  1.14927031e-01 -4.50042417e-01
 -1.19988431e-01  3.38057905e-01 -4.46536418e-01 -3.81721182e-01
 -6.42526562e-02 -8.60201407e-02 -4.05153761e-01 -5.85821302e-01
  4.13692277e-01  7.34620455e-02 -1.19357604e-01 -7.27334472e-01
  4.18579378e-01  2.46712729e-01  3.07522602e-01 -1.00665121e-01
 -1.61061048e-01  9.96601834e-02 -6.26247553e-01 -1.16140188e-01
  2.70361599e-01 -6.34900158e-02 -8.46111618e-01 -1.71457204e-01
  2.37804049e-03 -6.79680190e-02  2.85799515e-01  4.81340387e-02
 -1.47570292e-01 -1.57038629e-01 -5.96915121e-04  6.08485088e-02
  2.80322634e-01  0.00000000e+00]",0.12542379498962572,0.8411068216660683,-5.089654109709435,0.006160150254872487,1.1771834238899326,-0.03731185252845072,"[-0.62747154 -0.30277408  0.36443647 -0.03674787 -0.62356245  0.63421683
 -0.09656139  0.17844987  0.40561929  0.11972529  0.42190069  0.81581626
 -0.33838099 -0.94564932 -1.23664721  0.38617007  0.07222263 -0.47505173
 -0.65508414  0.45140121  1.61932207  2.55305283  0.76125663 -3.68209198
 -0.03344966]",[ 0.00052065  0.00187784 -0.00050261  0.00045438 -0.00058094 -0.00028192],"[ 0.00352692 -0.00781897  0.00090751  0.00976502 -0.00416646 -0.0063698
 -0.00238025  0.00486649  0.00104132 -0.00581525 -0.00713008 -0.00275006
  0.00200151  0.00660767  0.00135064 -0.00996289 -0.0026809   0.00092155
  0.0032646   0.00879945]",0.06416833531677113,[ 0.00052065  0.00187784 -0.00050261  0.00045438 -0.00058094 -0.00028192],"[ 0.00352692 -0.00781897  0.00090751  0.00976502 -0.00416646 -0.0063698
 -0.00238025  0.00486649  0.00104132 -0.00581525 -0.00713008 -0.00275006
  0.00200151  0.00660767  0.00135064 -0.00996289 -0.0026809   0.00092155
  0.0032646   0.00879945]"
DXCM,"[-0.27475408 -0.15194995 -0.76330128 -1.11499161 -0.04105033 -0.05555691
 -0.71630609  0.66817548 -0.15653117  0.34194682  0.61536583 -0.71965442
  0.49455877 -0.26336662 -0.17235289 -0.74982672 -0.5417563   0.54563682
  0.15375177 -0.80168887 -0.2517454   0.1509859  -0.31243131 -1.44986909
  0.6857169  -0.09144295 -0.94658553 -1.06873797  0.57342709 -0.25830722
 -0.0409976  -1.35494008  0.46831691 -0.05488851 -0.17501632  0.26300561
  0.11408334 -0.31838773 -0.79452434 -0.20656884  0.06503809 -0.14597752
 -0.87234025  0.15468068 -0.12945321 -0.18653687  0.55616523 -0.22101181
 -0.16985447 -0.015634   -0.18263936  0.21433013  0.43627659  0.        ]",0.6211233352813899,0.32598544284845593,-5.916373712683305,0.0026949551607955828,0.4020253896296074,0.00977498899667029,"[-0.58119414 -0.3210926   0.8760014   0.47007145 -0.45516314  0.87152355
 -0.50571677  0.13010343  0.26427557 -0.58581176  1.2321199   0.19793281
 -0.08265078 -0.9563705  -0.89653161  0.54460666  0.04151839 -0.78578341
 -0.68066809  0.43782289  1.80950082  2.2266016   1.37427379 -4.33264949
 -0.05140483]","[-1.31251920e-04  5.89601731e-04 -6.32209081e-05 -2.75018461e-04
  7.94637330e-05  5.05935353e-05]","[-0.00049474 -0.00896574  0.01049843  0.00770299 -0.00472017 -0.009702
  0.00386846  0.0035127  -0.00723981  0.00269115 -0.00165641 -0.00610535
 -0.00085654  0.00073941 -0.01190138 -0.00759269  0.00124496 -0.0062405
  0.00192204  0.00315937]",0.06372134811157873,"[-1.31251920e-04  5.89601731e-04 -6.32209081e-05 -2.75018461e-04
  7.94637330e-05  5.05935353e-05]","[-0.00049474 -0.00896574  0.01049843  0.00770299 -0.00472017 -0.009702
  0.00386846  0.0035127  -0.00723981  0.00269115 -0.00165641 -0.00610535
 -0.00085654  0.00073941 -0.01190138 -0.00759269  0.00124496 -0.0062405
  0.00192204  0.00315937]"
EA,"[-2.14573044e-01  1.85464694e-01 -3.66310447e-01 -1.03720430e+00
  2.27078777e-01  6.26581371e-01 -8.75945611e-04 -6.10462053e-01
  6.19393801e-02  6.79840431e-02  7.10371059e-01 -4.81765645e-01
 -5.01670794e-01  1.83575357e-01  1.62113864e-02 -9.24549032e-01
 -4.67939679e-01  1.22393140e+00  1.96208708e-01 -6.93903516e-01
 -6.07201804e-01  1.22824760e+00 -1.23447030e-01 -1.41088695e+00
  3.93754169e-01 -4.87377217e-01 -6.64097166e-01 -3.55283868e-01
  9.46397005e-02 -7.77595589e-01 -1.08169078e+00 -5.28455973e-01
  2.48009315e-01  3.83736148e-01  1.76253427e-01  7.96786526e-01
  1.09498170e+00 -1.24251059e-01 -2.24579434e-01 -4.34723201e-01
 -4.34958297e-01  8.22877741e-01  9.02033934e-01  2.36541698e-01
 -7.08858056e-01 -1.49176924e-01  6.61958093e-01 -6.34946118e-01
  4.59021711e-01  1.05173124e-01 -8.34572603e-01  3.17068474e-01
 -5.44741891e-01  0.00000000e+00]",0.23095487592980118,0.7356423369396143,-4.97682771290681,0.006895903682267945,0.46256406250621973,0.01589477639171497,"[-0.42759535 -0.53973151  0.90851226  0.73296852 -0.41200981 -0.61867227
  0.34499533  0.16695591  0.69391405 -0.31925553  0.37990166  1.00397367
 -0.07466831 -1.43381828 -0.85602294  0.8756508  -0.39256231 -0.81001106
 -0.69428426  1.10826705  1.27496327  2.08335883  1.48584465 -4.10719091
 -0.04967396]","[ 8.50424186e-04  1.72098114e-03 -4.95548685e-05  9.30414973e-05
 -5.39785924e-04 -1.53710227e-04]","[-0.00089664 -0.01079528  0.0104141   0.01165909 -0.003219   -0.00039426
 -0.00434166  0.00307432 -0.00017812  0.00860712 -0.00858232 -0.00893878
 -0.01398668 -0.00015773 -0.00305561  0.00973204  0.00158959 -0.00601375
  0.00603571 -0.00897074]",0.06529064200477,"[ 8.50424186e-04  1.72098114e-03 -4.95548685e-05  9.30414973e-05
 -5.39785924e-04 -1.53710227e-04]","[-0.00089664 -0.01079528  0.0104141   0.01165909 -0.003219   -0.00039426
 -0.00434166  0.00307432 -0.00017812  0.00860712 -0.00858232 -0.00893878
 -0.01398668 -0.00015773 -0.00305561  0.00973204  0.00158959 -0.00601375
  0.00603571 -0.00897074]"
EBAY,"[-0.08122177 -0.14536525 -0.30298227 -0.86601313 -0.44701873 -0.45314238
 -0.62851484  0.64911698 -0.11159768  0.11101574  0.05532522 -0.63384379
  0.97941549 -0.23212996  0.0236731  -0.22730359 -0.18615867  0.1521158
  0.04880443 -0.59073745 -0.42465352 -0.28648413 -0.0252692  -1.26627949
  0.95714551  0.16172482 -0.72719218 -0.79711043  0.34030829 -0.21700493
  0.15059764 -1.21238222  0.48874633 -0.44297475 -0.36093361  0.30142886
  0.15667616 -0.53195036 -0.3792221   0.29750959 -0.39225298 -0.47676381
 -1.10712424  0.28333041  0.05927652 -0.27634787  0.41584003  0.18594242
 -0.28536079 -0.20425616  0.09756573  0.14051534  0.52912841  0.        ]",0.29762280363511395,0.6424180741093993,-5.6521196130807185,0.0035100688964431527,0.5967077995743494,-0.0004902761168981216,"[-0.33949312 -0.4997396   0.2296585   0.3019263   0.01406635  0.99773793
 -0.40529895 -0.028409    0.03062432 -0.17691789  1.55454614 -0.15841691
 -0.16344686 -0.86772414 -1.10110968  0.08193265  0.37146653 -0.40665883
 -0.80850371  0.34940978  2.09827414  1.9397767   1.30406861 -4.12736276
 -0.03238887]","[ 8.48397463e-04  7.19759737e-04  2.85860856e-04  8.70124629e-05
 -5.25867754e-05  3.40032782e-04]","[ 0.00185443 -0.00604186  0.00593474  0.00298648 -0.0069457  -0.00393963
  0.00755908 -0.0024564  -0.00771237  0.00309577  0.00369923 -0.00795777
  0.001145    0.00502654 -0.0118984  -0.01214806 -0.0007219  -0.0037496
 -0.00186492  0.00499478]",0.06328571676936587,"[ 8.48397463e-04  7.19759737e-04  2.85860856e-04  8.70124629e-05
 -5.25867754e-05  3.40032782e-04]","[ 0.00185443 -0.00604186  0.00593474  0.00298648 -0.0069457  -0.00393963
  0.00755908 -0.0024564  -0.00771237  0.00309577  0.00369923 -0.00795777
  0.001145    0.00502654 -0.0118984  -0.01214806 -0.0007219  -0.0037496
 -0.00186492  0.00499478]"
ECL,"[-0.07833529 -0.15235609 -0.27560289 -0.93448653 -0.22793692 -0.16785527
 -0.41253534 -0.4361761  -0.0714693   0.21748785  0.46158543 -0.54231055
 -0.06981477  0.18174401 -0.28139292 -0.64020322 -0.65028209  1.21238232
  0.14198052 -0.75854237 -0.54625833  0.5845652   0.1133529  -1.44102294
  0.58692641 -0.51615914 -0.81867029 -0.35247121  0.40155341 -0.56399258
 -0.80110091 -0.52252037  0.51765237  0.59698477  0.2612434   0.27245441
  0.79087815 -0.15677395 -0.22828016  0.0136659  -0.26396064  0.54058102
  0.25399664  0.31763661 -0.54049659 -0.0684175   0.72475391 -0.24779272
  0.35165606 -0.32577344 -0.69755439  0.45063206 -0.45295825  0.        ]",0.2737287580514832,0.6804308817319107,-4.661821449064363,0.00944923541642681,0.5996114281855346,-0.0008402156280920617,"[-0.31896369 -0.5663058   0.42313621  0.37500001 -0.08989604  0.02200016
  0.30958393  0.25384067  0.31601111 -0.34240721  0.66280711  0.68372771
 -0.36455397 -1.07310043 -1.01233382  0.97967821 -0.31213912 -0.81351897
 -0.71129404  0.82831232  1.69150837  1.89481298  1.45242551 -4.07196157
 -0.05333399]","[ 6.35963066e-04  3.14223494e-03  1.15945507e-04 -3.25319089e-05
 -3.21370857e-04  6.00798779e-04]","[ 0.00176151 -0.00753387  0.00836556  0.00811186 -0.00596536  0.00070097
 -0.00164562  0.0049543  -0.00352245  0.0072932  -0.00803661 -0.00815361
 -0.00521946  0.00122588 -0.00825973  0.00386549 -0.00242155 -0.00339882
  0.00993684 -0.0083911 ]",0.06606269067911491,"[ 6.35963066e-04  3.14223494e-03  1.15945507e-04 -3.25319089e-05
 -3.21370857e-04  6.00798779e-04]","[ 0.00176151 -0.00753387  0.00836556  0.00811186 -0.00596536  0.00070097
 -0.00164562  0.0049543  -0.00352245  0.0072932  -0.00803661 -0.00815361
 -0.00521946  0.00122588 -0.00825973  0.00386549 -0.00242155 -0.00339882
  0.00993684 -0.0083911 ]"
ED,"[-0.48239846 -0.34837898 -0.82832233 -0.91561067  0.58206124  0.26898842
 -0.29495972  0.7263373   0.13169691  0.27811376  0.35016016 -0.63631038
  0.11902584 -0.74520779 -0.19527236 -1.1577396  -0.3943445  -0.37641566
 -0.00617444 -0.37435918  0.10754693  0.09172637 -0.3986455  -0.81200459
  0.71195301 -0.12530383 -0.98717679 -0.98132312  0.41331945  0.28683389
  0.30083604 -1.22421919  0.26278137 -0.37195451 -0.42994461  0.0873922
 -0.49578721  0.17200626 -1.05158803 -0.49862043  0.37804862 -0.46243149
 -0.6787789   0.4800731  -0.10954506 -0.1955797   0.35517536 -0.18708015
 -0.27584428  0.26172162  0.08917515  0.20827147  0.61253382  0.        ]",0.13837281727724046,0.8123770610185694,-5.343914547645871,0.004777133743199356,0.19314705309547453,0.01553084647411529,"[-0.4739508  -0.06478996  1.25177221  0.24554496 -0.62756108  0.50075246
 -0.4891531  -0.02506911  0.23051312 -0.21304066  1.11379406  0.2540441
  0.26935163 -1.09315531 -0.69019973 -0.08311019  0.33981254 -0.41802603
 -0.8384126   0.02085849  1.87411789  2.63067314  1.17143859 -4.49822048
 -0.04692544]","[ 1.16925521e-03 -1.48561177e-03  8.64052921e-04 -1.28368504e-04
 -9.30158679e-06 -2.25774378e-04]","[-0.0007731  -0.01182639  0.00797132  0.00767835 -0.0004008  -0.01589029
  0.00158102  0.005118   -0.00828927 -0.00129856  0.00564139  0.00101765
 -0.00070302  0.00019491 -0.01251403 -0.01050459  0.00685357 -0.0041114
  0.0093545   0.00378544]",0.061809369420312815,"[ 1.16925521e-03 -1.48561177e-03  8.64052921e-04 -1.28368504e-04
 -9.30158679e-06 -2.25774378e-04]","[-0.0007731  -0.01182639  0.00797132  0.00767835 -0.0004008  -0.01589029
  0.00158102  0.005118   -0.00828927 -0.00129856  0.00564139  0.00101765
 -0.00070302  0.00019491 -0.01251403 -0.01050459  0.00685357 -0.0041114
  0.0093545   0.00378544]"
EFX,"[-0.0984544  -0.11605286 -0.49788519 -0.98436231  0.13604543 -0.29609972
 -0.40083995  0.14425924  0.0829486   0.41584118  0.1824607  -0.44187383
  0.2254557  -0.18831849 -0.17210784 -0.74311446 -0.46238305  0.20944607
  0.18649111 -0.56595527 -0.20499881  0.06241732 -0.28766446 -1.35934511
  0.92481369 -0.20842822 -0.86142676 -1.0700253   0.4316276  -0.44326435
 -0.159624   -0.97540721  0.634708   -0.42248835 -0.3580996   0.56395649
  0.26816312 -0.62243853 -0.4913337   0.27235428 -0.36283778 -0.08420746
 -0.53247876  0.54114558  0.1142457  -0.43355531  0.5166747   0.11878066
 -0.03041756 -0.25766554 -0.17171088  0.25646714  0.22948676  0.        ]",0.31281205125256156,0.6350857418907845,-5.23666542169115,0.005317960457999314,0.579372757670484,0.0012539456920943844,"[-0.48078818 -0.45603475  0.79560168  0.1075869  -0.13496359  0.42674924
 -0.03458342  0.16756991 -0.02822256 -0.13570702  0.9356049   0.36882683
 -0.11769644 -1.03433551 -0.90070425  0.33338428  0.26231379 -0.61763317
 -0.80933012  0.29081787  1.88532631  2.28520007  1.41269206 -4.48910514
 -0.04752614]","[ 6.11472057e-04  1.51576465e-03  4.55061615e-05 -3.56071779e-04
 -1.46416798e-04  2.79837228e-05]","[-0.00031132 -0.00971931  0.00954645  0.00470932 -0.00597879 -0.00817139
  0.00231002  0.00269553 -0.00717125  0.00449041  0.00389197 -0.00442655
 -0.00826619  0.00130097 -0.00641055 -0.00737049 -0.00225159 -0.00489999
  0.00447868 -0.00167944]",0.06325522184752173,"[ 6.11472057e-04  1.51576465e-03  4.55061615e-05 -3.56071779e-04
 -1.46416798e-04  2.79837228e-05]","[-0.00031132 -0.00971931  0.00954645  0.00470932 -0.00597879 -0.00817139
  0.00231002  0.00269553 -0.00717125  0.00449041  0.00389197 -0.00442655
 -0.00826619  0.00130097 -0.00641055 -0.00737049 -0.00225159 -0.00489999
  0.00447868 -0.00167944]"
