,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DXC,"[-0.46214205 -0.14030125 -0.05151209  0.03224868 -0.2999413  -0.42492195
 -0.05585809  0.22637241  0.10895171 -0.34995718 -0.11034571 -0.1862197
  0.23131098 -0.27098614 -0.69513754  0.1879933  -0.25637188 -0.26768139
  0.07736353  0.1653373  -0.29082827 -0.2521543  -0.54477892 -0.39837633
 -0.13852851 -0.16003881  0.3225204   0.30479586  0.20578611  0.08783008
 -0.05864009 -0.28248153 -0.05541042 -0.26479072 -0.42199607  0.3758691
  0.00206638  0.61384194 -0.01035295  0.15857316  0.38828678  0.17973612
  0.1825042   0.22972514  0.03346644  0.1110738  -0.06475573 -0.39724232
  0.15459671  0.19319838  0.13415147  0.10462185  0.21147024  0.        ]",0.02796136491257466,0.9450917224230396,-5.749328523174742,0.0031849186777429235,0.23135504423032782,0.017758796307620943,"[-8.36074121e-03  8.38080119e-02 -1.91377406e-01 -6.07575181e-02
  2.68434075e-01  4.19978041e-01 -3.93185564e-02 -3.45034510e-01
  1.89901132e-01  3.24272073e-01  7.99479903e-01  3.49964231e-01
  8.26563963e-02  1.59801769e-01 -1.34272156e+00 -1.10045967e+00
  3.79490036e-01  4.55118591e-01 -6.29787444e-01 -1.24629867e+00
  1.01339594e+00  2.42129993e+00  2.73317201e+00 -1.50892376e-02
  4.34010295e-04]","[ 1.15014469e-03 -3.44773002e-05  7.37505289e-05  6.78443777e-04
 -3.62559293e-04 -2.23213372e-04]","[ 0.00559305 -0.00792888  0.0002373   0.00730674  0.00126916  0.00146415
 -0.00239055  0.0016106   0.0012354   0.00131286  0.00012243 -0.0003418
 -0.00389048  0.00168493 -0.00448672 -0.00016197  0.00177671 -0.00092035
 -0.00051088  0.00702922]",0.06176808737664839,"[ 1.15014469e-03 -3.44773002e-05  7.37505289e-05  6.78443777e-04
 -3.62559293e-04 -2.23213372e-04]","[ 0.00559305 -0.00792888  0.0002373   0.00730674  0.00126916  0.00146415
 -0.00239055  0.0016106   0.0012354   0.00131286  0.00012243 -0.0003418
 -0.00389048  0.00168493 -0.00448672 -0.00016197  0.00177671 -0.00092035
 -0.00051088  0.00702922]"
DXCM,"[ 0.18342804 -0.24020351 -0.42672523 -0.40360479 -0.09016723  0.89666887
  0.03518567  0.66073153 -0.32270188  0.14274149  0.26125646 -0.5261929
 -0.09296194 -0.63820349 -0.26599737  0.63170249  0.2705024   0.23333268
  0.05554704  0.66568737  0.19068027  0.1691074  -0.15817091 -0.46853171
 -0.07411802  0.34505482 -0.30633128  0.04961502  0.30244934 -0.02926806
 -0.25314072  0.12918947 -0.27429785 -0.09354536 -0.0243024  -0.35655468
  0.52840073  0.28895899 -0.73691462 -0.28413025 -0.42613979  0.13653659
 -0.14060747 -0.21266753  0.22280331  0.13399957 -0.36102588  0.37813483
 -0.05240749 -0.20274701 -0.30578709 -0.27846389 -0.17759875  0.        ]",0.05072397710251291,0.9303639235751981,-6.536672661631037,0.0014493028059993538,0.8730482371051781,-0.01771751732923331,"[-0.52922854 -0.26535713  0.2236832   0.7821099  -0.47532725  0.11970771
 -0.73054478  0.22350334  0.29387367 -0.03429518  0.84971087  0.52365478
  0.69114465  0.23881324 -1.57541819 -1.41799942 -0.06791332  0.73680652
 -0.39198055 -1.25504365  0.97510692  2.28359001  2.91607334 -0.01777684
 -0.01669181]","[ 2.90114871e-04  1.28884986e-04  6.75353993e-05 -3.63175080e-05
  2.85645015e-05 -4.23127874e-05]","[ 0.00629663 -0.00727715 -0.00118627  0.01202189 -0.00312927 -0.0046204
 -0.0015171   0.00250568  0.00142137 -0.00255547  0.00258461  0.00933591
  0.00038449 -0.0003244   0.00035116  0.00025155 -0.00612154 -0.00982154
  0.00269902 -0.00512597]",0.06138112970809114,"[ 2.90114871e-04  1.28884986e-04  6.75353993e-05 -3.63175080e-05
  2.85645015e-05 -4.23127874e-05]","[ 0.00629663 -0.00727715 -0.00118627  0.01202189 -0.00312927 -0.0046204
 -0.0015171   0.00250568  0.00142137 -0.00255547  0.00258461  0.00933591
  0.00038449 -0.0003244   0.00035116  0.00025155 -0.00612154 -0.00982154
  0.00269902 -0.00512597]"
EA,"[-0.33155076 -0.11215659  0.19049526 -0.23493811 -0.39164035  0.13084512
 -0.06463253  0.35965293 -0.08052455  0.00999822  0.22466799 -0.34883637
  0.10616564 -0.45400653 -0.47437602  0.51406208  0.03337649 -0.37608232
  0.22024786  0.56752334 -0.17589681 -0.20869995 -0.54066166 -0.29606462
  0.05127798  0.16241636  0.21254523  0.12078592  0.19921113 -0.03631236
 -0.19846437 -0.29308565  0.09690431 -0.21480573 -0.06033979  0.01521955
  0.3637693   0.18257304 -0.19234266  0.03403356 -0.02907007  0.24589956
  0.00323979 -0.23584825  0.38400065  0.17875533  0.02982302 -0.22058641
  0.08704608  0.13489105 -0.04262618  0.09917123  0.0257482   0.        ]",0.06009401792637009,0.9184700406507891,-6.051235656596634,0.002354950298054306,0.36116207578846665,0.011961715078740325,"[ 9.62910339e-02 -2.92973763e-01 -1.97793200e-01  4.09288203e-01
  8.08835037e-03  3.53266499e-01 -2.71571137e-01 -2.89313618e-04
  2.51018486e-01  1.20729129e-03  7.47164775e-01  3.76045126e-01
  3.95197503e-01  2.92557438e-01 -1.46474831e+00 -1.43861878e+00
  4.65196898e-01  6.52893050e-01 -7.65419622e-01 -1.28726953e+00
  1.05718074e+00  2.52227203e+00  2.70615446e+00 -5.22755098e-02
  3.63802768e-03]","[ 6.50206537e-05  9.03659960e-06 -1.32805858e-04 -2.98713614e-05
 -1.34720891e-04 -2.67446029e-04]","[ 0.0038087  -0.00884859 -0.001163    0.01107621  0.00064418 -0.00063708
 -0.00155045  0.00155764  0.00040685 -0.0017989  -0.00098714  0.00623247
 -0.00375926  0.00115297 -0.00310946  0.00436492  0.00171736 -0.00413348
  0.00485259  0.00186824]",0.061039775107137526,"[ 6.50206537e-05  9.03659960e-06 -1.32805858e-04 -2.98713614e-05
 -1.34720891e-04 -2.67446029e-04]","[ 0.0038087  -0.00884859 -0.001163    0.01107621  0.00064418 -0.00063708
 -0.00155045  0.00155764  0.00040685 -0.0017989  -0.00098714  0.00623247
 -0.00375926  0.00115297 -0.00310946  0.00436492  0.00171736 -0.00413348
  0.00485259  0.00186824]"
EBAY,"[-0.10940889 -0.21677364 -0.10464709 -0.40823566 -0.44293375  0.51144708
 -0.18775556  0.47388749 -0.15566009 -0.06788705  0.21017419 -0.34637231
  0.0156016  -0.58475272 -0.36339205  0.38981567  0.26702535 -0.10611269
  0.12900425  0.47537596  0.01230635  0.01238846 -0.32284431 -0.43338662
 -0.14505512  0.1166101  -0.1020181   0.179823    0.39393383  0.00521321
 -0.1696523  -0.03479418 -0.09109364 -0.17855242  0.02791944 -0.09184981
  0.37422113 -0.03209024 -0.40189098 -0.22445292 -0.29897505 -0.00068332
 -0.06389704 -0.12363322  0.23637721  0.11492717 -0.12262919  0.16671173
 -0.06336557 -0.08135265 -0.13877408 -0.08305048 -0.13798389  0.        ]",0.04277403142552004,0.9347293662465747,-5.721150657080567,0.003275939250126886,0.5819699083701552,-0.002249466443975427,"[-0.17697256 -0.33588453 -0.0731227   0.7416799  -0.28045468  0.33426672
 -0.42603204 -0.02850027  0.29569382  0.04965427  0.74994978  0.37162585
  0.54969817  0.17590812 -1.30230113 -1.47668567  0.18269253  0.61333391
 -0.50733963 -1.2454299   0.97518031  2.35633044  2.86574981 -0.02857038
 -0.0161727 ]","[ 6.67437178e-04 -3.60468931e-05  3.51888345e-04 -1.22807456e-04
  1.21155961e-04  8.03072020e-05]","[ 0.00565071 -0.00798967  0.00011726  0.01049289 -0.00088009 -0.00182506
 -0.00259276  0.00257882  0.0007254  -0.00064959  0.00294217  0.00644419
 -0.00250566  0.00059404 -0.00051243  0.0010129  -0.00331361 -0.0049721
  0.00632159 -0.00234651]",0.061671176226085755,"[ 6.67437178e-04 -3.60468931e-05  3.51888345e-04 -1.22807456e-04
  1.21155961e-04  8.03072020e-05]","[ 0.00565071 -0.00798967  0.00011726  0.01049289 -0.00088009 -0.00182506
 -0.00259276  0.00257882  0.0007254  -0.00064959  0.00294217  0.00644419
 -0.00250566  0.00059404 -0.00051243  0.0010129  -0.00331361 -0.0049721
  0.00632159 -0.00234651]"
ECL,"[ 0.11854979 -0.08008338 -0.43596357  0.14393566  0.34154514 -0.08775771
  0.18189593  0.307224    0.00120748  0.0428718  -0.0129102  -0.37601298
  0.02871491 -0.23982263 -0.47646725  0.39332741 -0.41760606  0.13756097
 -0.15893323  0.12817611  0.01633014 -0.08681227 -0.13676927 -0.50121506
 -0.22485375 -0.03934922 -0.00522225  0.15594653  0.04833043 -0.00225143
 -0.09050694  0.04617709 -0.48388954 -0.16324378 -0.42163191  0.25046667
  0.08958958  0.93035662 -0.30820668  0.05927252  0.43145916  0.38310976
  0.07721498  0.16077537 -0.01006326  0.12903632 -0.32861886 -0.20413675
  0.16447643  0.07330536 -0.03881783 -0.10256963  0.18161623  0.        ]",0.007574852375340373,0.969524656033676,-5.469506823878214,0.004213309549358458,0.8085596020320638,-0.009870970035962434,"[-5.62594925e-01  1.52577347e-01  2.10801969e-01 -2.76451754e-01
  3.15330994e-02  1.18688684e-01 -2.04656197e-01  7.14395052e-02
  1.45035953e-01  1.78673262e-01  8.16978767e-01  6.01356812e-01
  2.71093675e-01  1.15671088e-01 -1.68641859e+00 -8.97870842e-01
  5.12092817e-02  5.67989248e-01 -3.13846821e-01 -1.35088140e+00
  1.01201721e+00  2.19215744e+00  2.86417166e+00  4.94263892e-02
 -1.06269294e-03]","[ 1.01920551e-03  2.32885004e-05 -4.68769741e-06  7.19518243e-04
 -4.65345816e-04 -6.62023259e-05]","[ 0.00723328 -0.00466752  0.00071488  0.00667818 -0.00359963 -0.00104737
 -0.00063521  0.00247012  0.00354183 -0.00075261  0.00177108  0.0024793
  0.00070527 -0.00012546 -0.00510863 -0.00153094 -0.00251418 -0.00547796
 -0.0053106   0.00402736]",0.061714856222012816,"[ 1.01920551e-03  2.32885004e-05 -4.68769741e-06  7.19518243e-04
 -4.65345816e-04 -6.62023259e-05]","[ 0.00723328 -0.00466752  0.00071488  0.00667818 -0.00359963 -0.00104737
 -0.00063521  0.00247012  0.00354183 -0.00075261  0.00177108  0.0024793
  0.00070527 -0.00012546 -0.00510863 -0.00153094 -0.00251418 -0.00547796
 -0.0053106   0.00402736]"
ED,"[ 0.30219498  0.01400274  0.3770627  -0.23970993 -0.05410029  0.87953577
 -0.07937007  0.21202074 -0.22826006  0.28123005  0.42493859 -0.77216767
 -0.42038243 -0.81981586  0.05478773  0.42616534  0.4631139   0.01232477
  0.33032974  0.66264573  0.32418633 -0.19364105  0.03428615 -0.55984582
  0.03898163  0.41972727 -0.10938603  0.10941402  0.14271819 -0.06544848
  0.00549537 -0.2011004  -0.41085937  0.34739668  0.70872907 -0.17239535
  0.71627511 -0.80204331 -0.66316067 -0.51739055 -0.49534119  0.47055902
 -0.04755575 -0.83105381  0.71011223  0.15923461  0.23134037  0.37405873
 -0.01957346 -0.00400007 -0.45959909  0.36483157 -0.1121749   0.        ]",0.04619828771565696,0.9448760621418677,-5.862932646274639,0.0028428942424769408,0.9911019359662867,-0.016468262490297626,"[-0.09710063 -0.65011302 -0.14455559  0.62916827 -0.49693117  0.01078505
 -0.22580984  0.46801978  0.40766313 -0.33356879  0.63728581  0.53798415
  1.06555011 -0.08068139 -1.38950979 -1.65865006  0.14907286  0.62711184
 -0.38203557 -1.40170805  1.27746762  2.17572162  2.8592401  -0.0075914
 -0.00701269]","[ 6.13488241e-05 -9.16444554e-04  2.29483078e-04  1.75480934e-04
 -5.69293469e-05 -1.81235780e-04]","[ 0.00541843 -0.00373718  0.00225862  0.0104591  -0.00623204 -0.00176653
 -0.00082952  0.00174818 -0.0007542  -0.00210874  0.0018282   0.01567085
 -0.0030456   0.0014414   0.00094212  0.01114089 -0.00482655 -0.01229795
  0.01299151 -0.00016918]",0.061562705646086874,"[ 6.13488241e-05 -9.16444554e-04  2.29483078e-04  1.75480934e-04
 -5.69293469e-05 -1.81235780e-04]","[ 0.00541843 -0.00373718  0.00225862  0.0104591  -0.00623204 -0.00176653
 -0.00082952  0.00174818 -0.0007542  -0.00210874  0.0018282   0.01567085
 -0.0030456   0.0014414   0.00094212  0.01114089 -0.00482655 -0.01229795
  0.01299151 -0.00016918]"
EFX,"[-0.45901602 -0.14879116  0.20141442 -0.31462567 -0.63430093  0.0867748
  0.04141916  0.2529467  -0.15495341 -0.2455589   0.19975041 -0.32412773
  0.15115615 -0.42517542 -0.4700282   0.51656549  0.19021631 -0.42406973
  0.29541092  0.62129516 -0.20360565 -0.38201393 -0.67558576 -0.23998328
  0.28335491  0.17855375  0.37026577  0.21385548  0.17085534  0.01241161
 -0.14891289 -0.38662179  0.42887805 -0.1686569   0.01428414 -0.1117627
  0.42658393  0.07932717 -0.1185857   0.08285859 -0.13519035  0.15330648
 -0.05052137 -0.27147122  0.47683567  0.18170588  0.09591874 -0.16940714
  0.04048007  0.11876836 -0.01874966  0.23892634  0.05816313  0.        ]",0.050847129999880586,0.9295831406866779,-5.880429992294491,0.0027935837972354305,0.234462298454028,0.01735862267596818,"[ 0.17367167 -0.30554883 -0.29776461  0.56167938  0.17368705  0.26011093
 -0.30837961 -0.1480722   0.37506722  0.07105831  0.7702298   0.33326378
  0.3361347   0.25875319 -1.38557959 -1.53875594  0.53662339  0.65490962
 -0.80086048 -1.33036335  1.14028681  2.59191596  2.63487559 -0.09503279
  0.00776084]","[ 5.28106901e-04 -4.48186321e-04  3.38586157e-04  3.78473131e-04
  4.11113237e-05  1.74018264e-04]","[ 0.0046507  -0.00986243 -0.00288076  0.01132141  0.0013831   0.00058158
 -0.00051017 -0.00066892 -0.0017087  -0.00181111 -0.00264921  0.00717496
 -0.00452951  0.00183614 -0.00295735  0.00460324  0.00320325 -0.00372781
  0.0074365   0.003264  ]",0.060878798439086224,"[ 5.28106901e-04 -4.48186321e-04  3.38586157e-04  3.78473131e-04
  4.11113237e-05  1.74018264e-04]","[ 0.0046507  -0.00986243 -0.00288076  0.01132141  0.0013831   0.00058158
 -0.00051017 -0.00066892 -0.0017087  -0.00181111 -0.00264921  0.00717496
 -0.00452951  0.00183614 -0.00295735  0.00460324  0.00320325 -0.00372781
  0.0074365   0.003264  ]"
EIX,"[ 0.67922954  0.20589056  0.12998161 -0.28700963  0.3917572   0.99775029
 -0.19830561  0.38000705 -0.13660064  0.57835502  0.38574603 -0.78690934
 -0.5815726  -0.80053949  0.3363214   0.2121937   0.34280923  0.2840531
  0.08889247  0.29042963  0.45080071  0.22121618  0.39939091 -0.6259661
 -0.50836388  0.2421986  -0.39483123  0.19779718  0.22922448 -0.13639839
 -0.0024731   0.1839828  -0.95994425  0.51513024  0.68268604 -0.16465442
  0.55484733 -0.7676413  -0.70475153 -0.6021505  -0.39145513  0.53361227
  0.008789   -0.69019502  0.44458163  0.20662023  0.09618687  0.52285874
 -0.12507599  0.03463649 -0.5622737  -0.04785092 -0.31307494  0.        ]",-0.02177741751495807,1.0093250306799608,-5.880563389799261,0.0027932111649821736,1.365872259866572,-0.030049315660811995,"[-0.50830284 -0.69105694  0.22774028  0.46348917 -0.74552992  0.0855776
 -0.24408735  0.63042753  0.21355017 -0.35614522  0.57650229  0.70347643
  1.29282673 -0.35250138 -1.39827131 -1.45165297 -0.12687392  0.57108298
 -0.04082676 -1.31716191  1.05024276  1.93205692  3.02693568  0.13562223
 -0.01399909]","[-2.11608213e-05 -9.81962320e-04  2.02348885e-04  1.85866627e-04
  1.03375658e-05 -1.34112314e-04]","[ 7.83188390e-03  6.94848497e-05  5.17380180e-03  7.51646579e-03
 -8.80749211e-03 -1.92078756e-03 -1.96723174e-03  4.31110950e-03
  2.43378599e-03 -1.33158383e-03  6.56036147e-03  1.36686809e-02
  6.36565162e-04  1.00171603e-03  1.76874165e-03  8.42353317e-03
 -8.05435612e-03 -1.40683981e-02  8.38733931e-03 -7.01222758e-03]",0.061869919889234945,"[-2.11608213e-05 -9.81962320e-04  2.02348885e-04  1.85866627e-04
  1.03375658e-05 -1.34112314e-04]","[ 7.83188390e-03  6.94848497e-05  5.17380180e-03  7.51646579e-03
 -8.80749211e-03 -1.92078756e-03 -1.96723174e-03  4.31110950e-03
  2.43378599e-03 -1.33158383e-03  6.56036147e-03  1.36686809e-02
  6.36565162e-04  1.00171603e-03  1.76874165e-03  8.42353317e-03
 -8.05435612e-03 -1.40683981e-02  8.38733931e-03 -7.01222758e-03]"
EL,"[-3.55703057e-01 -3.03248701e-01 -5.48462561e-01 -4.99774884e-01
 -3.66122200e-01  2.84004448e-01 -5.82103077e-03  4.18934298e-01
 -2.58868541e-02 -3.57967592e-01  7.08177821e-02 -1.62273013e-01
  2.17861829e-04 -5.47669322e-01 -4.80642014e-01  6.77161826e-02
  1.84067140e-01  9.00595815e-02 -6.07072977e-02  2.09274803e-01
 -1.82921522e-01  4.30604803e-01 -5.16517987e-01 -8.41791528e-02
 -3.32886896e-01 -1.52189197e-01 -2.32695654e-01  1.93090563e-01
  3.32062176e-01 -5.69453843e-02 -4.07939512e-01  1.84028537e-01
  9.96200227e-02  7.34218742e-03 -5.69072431e-01 -3.70869333e-01
 -7.98844696e-02  4.72787942e-01 -9.40558856e-02  2.26282776e-01
 -3.06065249e-01 -3.07837370e-01  4.09676193e-02  4.05467121e-01
 -1.44280256e-01  1.18062603e-01 -4.95110418e-01  5.88235011e-02
 -7.01375894e-02 -4.32905904e-02 -4.79572866e-02 -6.51463353e-01
 -2.42685312e-01  0.00000000e+00]",0.0834225001249668,0.8926692738978661,-5.866907095288421,0.0028316177280683047,0.33715482732758145,0.007731158274584854,"[-0.35373008 -0.05311589  0.24076424  0.6366611  -0.08086477  0.19179511
 -0.42448316 -0.34997432  0.29785497  0.28928307  0.69584525  0.40296499
  0.48439099  0.06198282 -1.13560276 -1.25680454 -0.05469801  0.487328
 -0.41992708 -0.97544585  0.65282689  2.46432834  2.7628292   0.03360133
 -0.02884727]",[-0.00054353  0.00057106 -0.00011771 -0.00037865  0.00016808  0.00010376],"[ 8.38221947e-03 -7.96329698e-03 -2.05336529e-03  8.87536362e-03
  3.43910223e-04 -1.43475107e-03 -1.91715010e-03  7.71443174e-04
 -6.08556314e-04  5.79466755e-04  7.44055262e-03  1.74896794e-04
 -3.00747993e-04 -1.01705670e-03 -1.76697054e-05 -3.54628701e-03
 -2.24482296e-03 -4.54698285e-03 -4.40803790e-03 -5.43303983e-03]",0.062157466882339585,[-0.00054353  0.00057106 -0.00011771 -0.00037865  0.00016808  0.00010376],"[ 8.38221947e-03 -7.96329698e-03 -2.05336529e-03  8.87536362e-03
  3.43910223e-04 -1.43475107e-03 -1.91715010e-03  7.71443174e-04
 -6.08556314e-04  5.79466755e-04  7.44055262e-03  1.74896794e-04
 -3.00747993e-04 -1.01705670e-03 -1.76697054e-05 -3.54628701e-03
 -2.24482296e-03 -4.54698285e-03 -4.40803790e-03 -5.43303983e-03]"
EMN,"[-0.0237926  -0.38512321 -0.5862041  -0.38667851 -0.27983805  0.54380135
  0.19935743  0.42049043 -0.26111345 -0.27750015  0.20609486 -0.26246165
  0.07544471 -0.49607741 -0.41857894  0.49588685  0.15828881  0.13436292
 -0.0730297   0.4315351  -0.01108292  0.19049476 -0.40856548 -0.25016107
 -0.01273577  0.09958377 -0.17317159  0.16542786  0.20866568 -0.08474529
 -0.35037352  0.17774151  0.09927136 -0.1281671  -0.36152671 -0.43566653
  0.19612567  0.54747681 -0.32930514  0.09034871 -0.36568239 -0.20447252
 -0.14898655  0.16744976  0.03951728  0.10171844 -0.51529794  0.1888244
 -0.04995501 -0.20045518 -0.10589679 -0.43374212 -0.14841322  0.        ]",-0.0422167819112606,1.020565200772014,-6.263698355823395,0.0019041903843651398,0.6670720364934295,-0.011378849732734918,"[-0.50019262 -0.08233846  0.16637441  0.67661714 -0.13951119 -0.02005054
 -0.6069017  -0.10456583  0.45174994  0.20630583  0.80162318  0.40149442
  0.42811802  0.22238364 -1.44896226 -1.287684   -0.01205487  0.66632663
 -0.40076301 -1.18775618  0.83191123  2.40761011  2.82281148 -0.02313897
 -0.01632671]","[ 5.07095817e-04 -1.28690597e-05  1.16931314e-04 -6.36149768e-05
 -1.02338932e-04 -1.24458133e-04]","[ 0.00783062 -0.0081867  -0.0032794   0.01032528 -0.00186068 -0.00229234
  0.0003229  -0.00011698 -0.00054902 -0.00245793  0.00394553  0.00498532
  0.00011753 -0.0013007  -0.00147264 -0.00388122 -0.00388731 -0.00533553
 -0.00108507 -0.00400698]",0.06178322694516457,"[ 5.07095817e-04 -1.28690597e-05  1.16931314e-04 -6.36149768e-05
 -1.02338932e-04 -1.24458133e-04]","[ 0.00783062 -0.0081867  -0.0032794   0.01032528 -0.00186068 -0.00229234
  0.0003229  -0.00011698 -0.00054902 -0.00245793  0.00394553  0.00498532
  0.00011753 -0.0013007  -0.00147264 -0.00388122 -0.00388731 -0.00533553
 -0.00108507 -0.00400698]"
EMR,"[-0.61701809 -0.27055984 -0.32046156 -0.03792914 -0.29124926 -0.53971327
  0.19136526 -0.10100571  0.10214834 -0.70728785 -0.12341662  0.12348574
  0.34888435 -0.01685228 -0.55465698 -0.07442588 -0.26729071 -0.19075504
 -0.12373758 -0.09015216 -0.40130995 -0.01853369 -0.58091031 -0.06511142
 -0.0258471  -0.25925779  0.35600845  0.25716241 -0.01411505 -0.03124883
 -0.17547285 -0.13878131  0.37155146 -0.15045282 -0.62452208  0.05155654
 -0.31145901  0.76110219  0.34205441  0.47667384  0.26776918 -0.23190441
  0.10854728  0.55706828 -0.22471492  0.04100607 -0.24860177 -0.33944146
  0.06711686  0.09665919  0.25542718 -0.14412621  0.15306292  0.        ]",-0.0057154198220332195,0.97689425715718,-6.058420904374741,0.0023380900417552925,0.0774090906678867,0.021870251500749102,"[-8.58804055e-02  2.46741064e-01 -2.51251590e-02 -9.35982358e-02
  4.66784554e-01  5.10398724e-02  5.42257848e-02 -5.35692294e-01
  3.97594051e-01  5.91358156e-01  6.80482068e-01  3.03389287e-01
 -6.84447735e-02 -1.18193031e-01 -1.15348818e+00 -9.01548594e-01
  3.17111799e-01  4.32253859e-01 -5.22676321e-01 -1.16886413e+00
  7.94770757e-01  2.45249295e+00  2.71086150e+00  2.45864184e-02
  1.01001036e-03]","[ 7.29273903e-05  2.97392771e-05 -4.11338442e-05  2.55462752e-04
 -1.71981450e-04  4.44664204e-08]","[ 0.00816114 -0.00758217 -0.00263216  0.00521373  0.00151662  0.00386867
 -0.00032906 -0.00182615 -0.00136002  0.00022948  0.00210209 -0.00415405
 -0.00300973  0.00185043 -0.0036945  -0.00452098  0.0019724   0.00264231
 -0.00473347  0.00571219]",0.06248156697075979,"[ 7.29273903e-05  2.97392771e-05 -4.11338442e-05  2.55462752e-04
 -1.71981450e-04  4.44664204e-08]","[ 0.00816114 -0.00758217 -0.00263216  0.00521373  0.00151662  0.00386867
 -0.00032906 -0.00182615 -0.00136002  0.00022948  0.00210209 -0.00415405
 -0.00300973  0.00185043 -0.0036945  -0.00452098  0.0019724   0.00264231
 -0.00473347  0.00571219]"
EOG,"[ 0.36383898  0.05521136  0.04708201  0.08901955  0.39853267  0.12817213
  0.27035548 -0.23082883 -0.00356442  0.10162223  0.27976859 -0.03130863
  0.24636877  0.17947024  0.33086959  0.1025837  -0.22190878  0.05689868
 -0.38765952 -0.12098306  0.02765883  0.028208    0.17811994 -0.08423829
  0.0483428   0.1997036   0.24965442  0.11824801 -0.29351651 -0.30474291
 -0.06469238  0.02521813 -0.1237759   0.1352987   0.21409929 -0.22499299
 -0.04271055  0.01472522  0.10545726  0.13987699 -0.00785812  0.10339592
 -0.12544376 -0.14174419 -0.04808101  0.04497556  0.04874998  0.07354543
 -0.04426344  0.01801643 -0.02037787 -0.06850114 -0.04243269  0.        ]",-0.02245335668804085,0.9949473011348873,-6.0616374103755675,0.0023305816429838016,1.05237573966544,-0.01840814959979929,"[-0.37438188 -0.25528897  0.07364373 -0.21643537 -0.00538591 -0.30080392
  0.16623805  0.32475483  0.40838236  0.21846762  0.57535334  0.46461969
  0.34619615 -0.56035591 -1.38373738 -0.80617964  0.1693491   0.72943436
 -0.17596108 -1.46277129  0.88166013  2.09008622  2.89622334  0.16966212
  0.02708097]","[-3.67193300e-04  2.91283068e-07 -1.94984177e-04  3.20132433e-04
 -6.65523434e-05  9.43361127e-05]","[ 0.00897052 -0.00154603 -0.00044186  0.00346332 -0.0057275   0.00476248
  0.00246438 -0.00184698  0.00066106 -0.00631866  0.00169377  0.00368486
 -0.00122233  0.00416799 -0.00185438  0.00048777 -0.003066   -0.00020828
  0.00088163 -0.00183526]",0.06282622617423314,"[-3.67193300e-04  2.91283068e-07 -1.94984177e-04  3.20132433e-04
 -6.65523434e-05  9.43361127e-05]","[ 0.00897052 -0.00154603 -0.00044186  0.00346332 -0.0057275   0.00476248
  0.00246438 -0.00184698  0.00066106 -0.00631866  0.00169377  0.00368486
 -0.00122233  0.00416799 -0.00185438  0.00048777 -0.003066   -0.00020828
  0.00088163 -0.00183526]"
EQIX,"[ 0.11738042 -0.34222256 -0.69931015 -0.93833387 -0.44053696  1.46647068
 -0.02908757  0.89809999 -0.47591581 -0.07677633  0.29839141 -0.82099291
 -0.44493737 -1.12161169 -0.15955171  0.45610605  1.02461706  0.45791199
  0.20596509  0.80478142  0.33901978  0.48309563 -0.41215979 -0.54473828
 -0.32430535  0.22713018 -0.51181953  0.27817367  0.73140002 -0.01882511
 -0.25505768  0.36336012 -0.14305832  0.35225251  0.21995724 -0.84326798
  0.79456798 -0.23296651 -0.9636566  -0.52508685 -1.01229701 -0.03692983
 -0.21373781 -0.278119    0.42438476  0.2745935  -0.44060196  0.87107018
 -0.33253394 -0.27803706 -0.58043083 -0.50133528 -0.50961757  0.        ]",0.019689977642884396,0.9628731188625927,-6.3553992334934994,0.0017373414552017518,0.8073972568870033,-0.017289784405918218,"[-0.6587806  -0.46326648  0.42018094  1.56652377 -0.72048805  0.09747654
 -1.11749768  0.04090809  0.40213468 -0.17352679  0.89756153  0.59585162
  1.17746046  0.13552829 -1.22802277 -1.91280947 -0.38186223  0.66782497
 -0.21478463 -1.04207168  0.82023524  2.38553521  2.90774704 -0.05491987
 -0.03509629]","[ 4.14829171e-04  2.42412469e-05  9.77336326e-05  3.40035947e-04
 -9.30900349e-05 -7.56144598e-06]","[ 0.00975381 -0.00764359 -0.00144147  0.01411731 -0.00277579 -0.00623158
 -0.00291037  0.00232377 -0.0008064   0.00085663  0.00726051  0.01367521
  0.00273989 -0.00121318  0.00410674  0.00143295 -0.00840558 -0.01649767
  0.00773642 -0.01217351]",0.06107926533220597,"[ 4.14829171e-04  2.42412469e-05  9.77336326e-05  3.40035947e-04
 -9.30900349e-05 -7.56144598e-06]","[ 0.00975381 -0.00764359 -0.00144147  0.01411731 -0.00277579 -0.00623158
 -0.00291037  0.00232377 -0.0008064   0.00085663  0.00726051  0.01367521
  0.00273989 -0.00121318  0.00410674  0.00143295 -0.00840558 -0.01649767
  0.00773642 -0.01217351]"
