,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CHD,"[ 0.52027784 -0.58000529 -1.07440299 -0.17262443  0.65995297 -0.86932977
 -0.01966342  0.15521522 -0.5482215   0.75864274 -0.03351455  0.43974497
 -0.80452696  0.08363377  0.59386248  0.6221934  -0.06617754  0.01388285
 -0.30735229 -0.46175714  0.40709837  0.36134793 -0.56800301  0.05466212
  0.8969952   1.02896778  0.21557053 -0.39629628  0.15523824  0.04955656
 -0.24614191  0.78202417 -1.39331045  0.11631278  0.10864254 -0.64451189
 -0.36842343  0.12991956  0.51607272 -0.73049006 -0.64959421 -0.61490052
  0.38843384  0.0299854  -0.11088443 -0.2586339  -0.75458897  0.40612186
 -0.61003343  0.08278803  0.20326682 -0.26712616  0.82018598  0.        ]",-0.045373756593754734,1.0107920459344828,-4.877352855714222,0.007617151060907024,1.1355630195579285,-0.044276836927435,"[-1.02303317  0.21884097  0.75618419 -1.04784976  0.25996622  0.32017466
 -0.39523672  0.86919063 -0.24774961  0.40717699 -0.23365274  0.99084233
  0.66353715 -0.46480732 -1.91933645 -0.72244511  0.35130114  0.29349569
 -0.15093847 -0.83691779  1.10665584  2.70388647  2.22546392 -2.07156996
  0.01129602]",[-0.00186422  0.00084519 -0.00118383 -0.00048381 -0.00036978 -0.00020114],"[ 0.01135135 -0.00182663 -0.00672736 -0.00095463 -0.00240032 -0.00997249
 -0.00726187 -0.00646157 -0.0070194  -0.00156993 -0.00420412  0.0072568
 -0.00823993 -0.00948812 -0.01025274 -0.00246784  0.00809071  0.00908678
  0.00022935  0.01844776]",0.06277927424853565,[-0.00186422  0.00084519 -0.00118383 -0.00048381 -0.00036978 -0.00020114],"[ 0.01135135 -0.00182663 -0.00672736 -0.00095463 -0.00240032 -0.00997249
 -0.00726187 -0.00646157 -0.0070194  -0.00156993 -0.00420412  0.0072568
 -0.00823993 -0.00948812 -0.01025274 -0.00246784  0.00809071  0.00908678
  0.00022935  0.01844776]"
CHRW,"[-0.10923381 -0.20477607 -1.71945579  0.52806217  0.16461174 -0.62906575
 -0.12769693  0.49324534 -1.12197251 -0.02670095 -0.52751025  0.24651218
  0.56174894 -0.70903002  0.55136616  1.26309825 -0.16463347 -0.44702863
 -1.4186416   0.17013728  0.1877656  -0.73675647 -0.06128623 -0.15308056
 -0.30629859  1.49260402 -0.69841615  1.44419649 -0.21459118 -0.25105091
 -0.41213403  0.75483527 -1.80097234  0.26047143  0.2733533  -1.67720189
 -0.68162495  0.17851754 -0.52356967  0.35894947 -0.63693256 -0.19395121
  0.48164345  0.18238309 -0.07549094 -0.07848827 -1.38137745  0.59731905
 -0.72834506  0.07615823  0.30711793 -0.85571308  0.68645632  0.        ]",-0.09997335951149262,1.0442126214834238,-4.737976426149642,0.008756347385183856,0.5070489982521603,-8.490896617925354e-05,"[-1.34415972  1.32369389  0.39399096 -0.5905129   0.16093234  0.54425712
 -0.99855819  0.56464659 -0.05313768  0.89313931  0.90561165 -0.49217888
  0.7092832  -0.15995778 -2.32965264 -0.95105872  0.29569572  1.4968393
 -0.53253659 -1.53040592  1.84135244  2.33587339  2.00054677 -1.42810117
 -0.03918486]",[ 0.00022884 -0.00022619 -0.00023034 -0.0001985  -0.00041382  0.00040009],"[ 0.00908263  0.00049516 -0.0070467  -0.00659646  0.00866303 -0.02067752
  0.00733698 -0.01040723 -0.00419261  0.00101539  0.00618614  0.00787295
 -0.00817504 -0.00758973  0.00350254 -0.00184879  0.00477924 -0.00074449
 -0.01340707  0.01149707]",0.05964835481696777,[ 0.00022884 -0.00022619 -0.00023034 -0.0001985  -0.00041382  0.00040009],"[ 0.00908263  0.00049516 -0.0070467  -0.00659646  0.00866303 -0.02067752
  0.00733698 -0.01040723 -0.00419261  0.00101539  0.00618614  0.00787295
 -0.00817504 -0.00758973  0.00350254 -0.00184879  0.00477924 -0.00074449
 -0.01340707  0.01149707]"
CHTR,"[ 0.07353438 -1.31616188  0.05554849 -0.29190412  0.34518453 -0.80367612
 -0.95638036  0.05122257  0.26439819  0.95359592  0.15067213 -0.02443589
 -0.77541314  0.20196211  0.99004272  0.14886419  0.00211838  0.50831103
  0.30251805 -0.79419397 -0.16810358  1.16167189 -0.29527047  1.12403928
  0.95856082  0.23219978  0.12350871 -0.76392751  0.76572987  0.72853961
 -0.66975394  1.66210894 -0.02784233  0.82020701 -0.23714431  0.00492525
 -0.27108955 -0.40720435  0.30791046 -1.07962543 -1.1210697   0.2612289
 -0.73779748  0.09291326  0.45006983 -0.12766102  0.77775416 -0.16945591
  0.03261443 -0.15307457 -0.08177675  0.6081896   0.35575453  0.        ]",-0.05429843831402304,1.0158471080570552,-4.8440134026675405,0.007875383455708297,0.689527546888569,-0.04082911833637814,"[ 0.26990561 -0.43047665  0.22752898 -0.8838778  -0.36325945  0.87073158
  0.49809362  0.67097367 -0.45945963 -0.21725517 -0.09034824  1.33415296
  0.80982244 -0.98316583 -1.68400399 -0.40701861  0.27433809 -0.32295987
 -0.11438949  0.03718472  0.69694603  2.65854788  1.80071238 -1.64761721
 -0.01590533]","[-9.08001682e-04  1.45648819e-03 -6.17422923e-04 -4.41827743e-04
  2.16946167e-05 -3.78705948e-04]","[ 0.01359517 -0.00576083 -0.00727234 -0.00424175 -0.01418697 -0.00974879
 -0.0099156  -0.00964833  0.00369089 -0.00695093  0.00243369  0.0067435
 -0.0103057   0.00319891 -0.01536204  0.00619743  0.00608384  0.00395967
  0.00941433  0.00757194]",0.06526534083480554,"[-9.08001682e-04  1.45648819e-03 -6.17422923e-04 -4.41827743e-04
  2.16946167e-05 -3.78705948e-04]","[ 0.01359517 -0.00576083 -0.00727234 -0.00424175 -0.01418697 -0.00974879
 -0.0099156  -0.00964833  0.00369089 -0.00695093  0.00243369  0.0067435
 -0.0103057   0.00319891 -0.01536204  0.00619743  0.00608384  0.00395967
  0.00941433  0.00757194]"
CI,"[ 0.50189348  0.13473249 -0.29748317  0.12624455  0.06609205 -0.01423485
  0.2553904   0.20529134 -0.15576797  0.30225794  0.00626121  0.98930826
 -0.49012897 -0.4523539  -0.05544195 -0.15048608  0.39470617 -0.06705762
  0.18519599 -0.53719788  0.11597736 -0.12736103 -0.51141298 -0.13608794
  1.13870968  0.35297792  0.72099326 -1.35585264 -0.2754342  -0.17534076
  0.79824978 -0.568361   -0.18161572 -0.27457718  0.49965333  1.61480317
  0.23940736  0.26152021  1.1333671  -0.61502816 -0.26571989 -0.20608771
 -0.44340284 -0.0860092   0.04130071 -0.14815342 -0.50715115  0.15291598
 -0.44969309 -0.21828857 -0.06859187  0.05359542  0.68501063  0.        ]",0.08409436227347805,0.864077340865441,-4.889189837685843,0.007527518517089709,1.1172077908063744,-0.023388973972037472,"[-0.67306452 -0.05774617 -0.02581509 -0.09737368  0.16531208  0.03910929
 -0.18401229  0.3259829   0.07324195  0.94134069 -0.31394296  0.32582248
  0.54511528 -0.40164649 -0.94169693 -0.88440801  0.3531916  -0.21784692
 -0.35475426 -0.74866432  1.68284866  2.5003472   2.07795008 -2.23491593
  0.03894546]",[-0.0023658  -0.0001292  -0.00092527 -0.0012577  -0.00034922 -0.00067577],"[ 0.01345292 -0.00253543  0.00695627  0.01132658 -0.00137169  0.01418151
 -0.00570497  0.00199919 -0.00369216 -0.00180446 -0.00239163  0.0082193
 -0.00247767 -0.00094794 -0.01535017 -0.00607522 -0.00326719  0.00680911
  0.00462568  0.01162504]",0.06673112847700433,[-0.0023658  -0.0001292  -0.00092527 -0.0012577  -0.00034922 -0.00067577],"[ 0.01345292 -0.00253543  0.00695627  0.01132658 -0.00137169  0.01418151
 -0.00570497  0.00199919 -0.00369216 -0.00180446 -0.00239163  0.0082193
 -0.00247767 -0.00094794 -0.01535017 -0.00607522 -0.00326719  0.00680911
  0.00462568  0.01162504]"
CINF,"[ 0.16604891 -1.29174344  0.27588018 -0.41843188  0.97460461 -0.60063083
 -0.92937003  0.15620558  0.16410862  1.35545691  0.10653066  0.39304072
 -0.72933607  0.33883219  1.12908323  0.16809956  0.16506187  0.18748554
  0.16036364 -0.88321211 -0.1512768   1.28376148 -0.9022965   1.27136938
  1.05690529  0.47668555  0.45019767 -1.26428871  0.53557286  0.6410014
 -0.34305014  1.12303336 -0.47730434  0.59403163  0.09823537  1.00757704
 -0.30351796 -0.33276995  0.99205341 -1.75407566 -0.96891609  0.07458088
 -1.39968565 -0.05629009  0.44923182 -0.29936985  0.02626103 -0.21751449
 -0.35414391 -0.47796262 -0.23045985  0.38961828  0.72118065  0.        ]",0.02992232710021025,0.9389468608667243,-4.730798405110137,0.008819426752615748,0.7818954551791589,-0.04510817637104299,"[ 0.3842953  -0.68752314  0.66497654 -1.13424555 -0.653007    0.83265796
  0.36935685  1.0751492  -0.61239705  0.01990478 -0.26038401  1.34253611
  0.75807344 -1.0319204  -1.60998157 -0.59009031  0.41614976 -0.18108589
 -0.07616695 -0.02274103  0.39381615  3.0252811   1.7198904  -1.70784098
  0.01030293]",[-0.00205564  0.001931   -0.00123261 -0.00077963 -0.0003763  -0.00037031],"[ 0.01594376 -0.00388557 -0.00079054 -0.00310199 -0.01415666 -0.00477603
 -0.01729979 -0.00973956  0.00235094 -0.01502179  0.00308106  0.0083784
 -0.01026308 -0.00235232 -0.02276714 -0.00090952  0.00316981  0.00345963
  0.00806879  0.01720424]",0.06525268365106791,[-0.00205564  0.001931   -0.00123261 -0.00077963 -0.0003763  -0.00037031],"[ 0.01594376 -0.00388557 -0.00079054 -0.00310199 -0.01415666 -0.00477603
 -0.01729979 -0.00973956  0.00235094 -0.01502179  0.00308106  0.0083784
 -0.01026308 -0.00235232 -0.02276714 -0.00090952  0.00316981  0.00345963
  0.00806879  0.01720424]"
CL,"[-0.0174894  -0.7786474  -1.06294041  0.09419977  0.80870719 -0.48599779
 -0.23929991  0.74979846 -0.82971244  0.67422466 -0.4793965   0.67122816
 -0.270843   -0.5939957   0.88316512  1.0859645   0.4729395  -0.55969134
 -1.1174608  -0.53732347  0.41040734  0.15179894 -0.75996438  0.40419695
  0.47535752  1.61731806 -0.03890392 -0.22455002 -0.03402309 -0.1889978
  0.03219231  0.52603686 -1.87186835 -0.00685889  0.35654663 -0.07603814
 -0.27919788  0.28657607  0.72786986 -0.91316353 -0.90108451 -0.50614886
 -0.31553545 -0.00231248  0.1211173  -0.47714221 -1.6960936   0.21340937
 -1.07930778 -0.35324997 -0.01293838 -0.60967386  1.12220574  0.        ]",0.005046930729948171,0.9536928761323573,-4.730004755840208,0.008826429062540678,0.5986480174686889,-0.020982519725948896,"[-0.70376217  0.57653659  0.80325044 -0.91333139 -0.20941876  0.69538575
 -0.93299243  0.92782324 -0.44500436  0.9525655   0.21090913  0.20923346
  1.06505092 -0.35566853 -2.0713178  -1.4151181   0.33717459  1.01564039
  0.08617758 -1.14412697  1.00391699  2.80403956  1.94425633 -1.62098834
  0.00320999]",[-0.00262978  0.00315865 -0.0020368  -0.00014335 -0.00058079  0.00080324],"[ 0.01262402  0.00145984  0.00103467 -0.00485194  0.00342685 -0.01030391
 -0.00646273 -0.0099471  -0.00412776 -0.00670109  0.00072625  0.01322411
 -0.01221279 -0.00983989 -0.01647337 -0.00766555  0.00212186  0.00015512
 -0.00477181  0.0223436 ]",0.061825223717118905,[-0.00262978  0.00315865 -0.0020368  -0.00014335 -0.00058079  0.00080324],"[ 0.01262402  0.00145984  0.00103467 -0.00485194  0.00342685 -0.01030391
 -0.00646273 -0.0099471  -0.00412776 -0.00670109  0.00072625  0.01322411
 -0.01221279 -0.00983989 -0.01647337 -0.00766555  0.00212186  0.00015512
 -0.00477181  0.0223436 ]"
CLX,"[ 0.28944836  0.449291    0.20575073 -0.10613157  0.35044479  0.21807953
  0.01104625  0.20198701 -0.41426719  0.32564701 -0.14807787  0.42867916
  0.1081731  -0.1182815  -0.21952335 -0.69916386  0.53177012 -0.04616669
  0.06759058  0.15939518  0.15082535 -0.18337256 -0.28847638 -0.19318108
  0.0232413   0.26556371  0.83867712 -1.31481292 -0.07859976 -0.12857
  0.53817635 -0.56736586  0.21920468 -0.47845046  0.39881271  1.30780646
  0.07230442  0.27263993  0.63104917 -0.60632986  0.49578786 -0.2874305
 -0.40830179 -0.15809356 -0.18564442  0.03504056 -0.56307544 -0.03478502
 -0.22812714 -0.19392577 -0.23914145 -0.08727826  0.18187714  0.        ]",0.08241725912744519,0.8668903648492541,-4.583294427893443,0.010221167868442987,0.9050993439333754,-0.0032422680243663626,"[-0.30568927 -0.45693035  0.21102795  0.00925352 -0.17488342  0.14853984
 -0.26843407  0.56463694  0.09824192  0.69305252  0.37404433  0.25084706
  0.03401979 -0.78158396 -0.47639149 -0.8062696   0.25665008  0.20133372
 -0.75886674 -0.91132398  1.88702337  2.4468306   2.03317287 -1.99831799
  0.05050904]",[-0.00300304  0.00249054 -0.00175198 -0.0006685  -0.00053211  0.00029868],"[ 0.01522666 -0.00518434  0.00643283  0.00998623 -0.00242527  0.01351772
 -0.00533725  0.00118544 -0.00209405 -0.00722768 -0.00234607  0.00186296
  0.00190904  0.00062935 -0.00545533 -0.00957272 -0.00243941 -0.00235855
  0.00332872  0.00322299]",0.06545608109852076,[-0.00300304  0.00249054 -0.00175198 -0.0006685  -0.00053211  0.00029868],"[ 0.01522666 -0.00518434  0.00643283  0.00998623 -0.00242527  0.01351772
 -0.00533725  0.00118544 -0.00209405 -0.00722768 -0.00234607  0.00186296
  0.00190904  0.00062935 -0.00545533 -0.00957272 -0.00243941 -0.00235855
  0.00332872  0.00322299]"
CMA,"[ 0.40025317 -1.32821983  0.06639452 -0.316856    0.46693175 -1.10578544
 -0.92523193 -0.32016312  0.34424785  1.25656321  0.29578671 -0.29219333
 -0.82715592  0.45381334  1.03993906 -0.10052755 -0.28738469  0.54615394
  0.67359903 -0.66388806 -0.34696823  1.22321064 -0.40140752  0.84158875
  1.10353995  0.00320878  0.04621751 -0.7537263   0.90441426  0.73504881
 -0.97871114  1.78889327  0.01278235  0.92011409 -0.40495727 -0.33148682
 -0.33692082 -0.54494769  0.12725887 -0.79872795 -0.92244069  0.41735405
 -0.76522814 -0.05346485  0.34938524 -0.11640387  1.16870989 -0.10543668
  0.24381096 -0.09809913  0.04539761  0.79187225  0.22239307  0.        ]",-0.0833224651871614,1.049519208091342,-5.146287911730151,0.00582097263532438,1.0157285595662022,-0.05867781842709854,"[ 0.13357492 -0.56767498  0.26036327 -1.22376472 -0.20242772  0.70844504
  0.82670112  0.92184304 -0.53643849 -0.6181442  -0.08407007  1.59462806
  0.71089859 -1.16615244 -1.65093499 -0.15995122  0.45572025 -0.54565259
 -0.37699218  0.19724506  0.691178    2.69094511  1.95192183 -1.91596554
 -0.02584062]","[-7.96321807e-04  7.52696221e-04 -6.47560159e-04  4.91319299e-05
 -1.95378551e-04 -4.39839360e-04]","[ 0.01307628 -0.00814678 -0.01021027 -0.00499646 -0.01652429 -0.01092063
 -0.00985672 -0.00935378  0.00193566 -0.00696721  0.00167346  0.0015859
 -0.00843796  0.00035522 -0.0130896   0.00970071  0.00619175  0.00944954
  0.01035817  0.00495837]",0.0652161992224485,"[-7.96321807e-04  7.52696221e-04 -6.47560159e-04  4.91319299e-05
 -1.95378551e-04 -4.39839360e-04]","[ 0.01307628 -0.00814678 -0.01021027 -0.00499646 -0.01652429 -0.01092063
 -0.00985672 -0.00935378  0.00193566 -0.00696721  0.00167346  0.0015859
 -0.00843796  0.00035522 -0.0130896   0.00970071  0.00619175  0.00944954
  0.01035817  0.00495837]"
CMCSA,"[ 9.25044683e-04 -1.11551983e-03 -4.99735659e-04  2.31564128e-03
  1.42375706e-03 -5.76538427e-04 -9.02146612e-04 -1.90707806e-04
 -1.54366757e-03 -3.20847608e-04 -7.34523671e-04 -8.57498382e-04
  3.80655466e-04  6.30744422e-04  9.49215983e-04  1.06026698e-03
 -7.67874411e-04 -1.22415042e-03 -5.49812751e-05  1.39832860e-03
 -2.01046676e-04 -3.68157496e-04  1.37807305e-03  8.36709644e-05
  1.22324346e-03  1.01470438e-03 -6.26478269e-04  4.86061833e-04
  8.15580519e-04 -1.90195379e-03 -1.12754447e-03 -2.68597259e-04
 -7.39348316e-04 -1.15805576e-03  2.14926312e-04 -6.40227666e-04
 -8.10978930e-04  5.71483076e-04 -6.11971682e-04  4.02554802e-04
  9.71336368e-04  2.11581125e-04 -5.46698958e-04 -6.46904608e-04
 -3.94507669e-04  1.36206057e-04 -5.47916316e-04  3.63559495e-04
 -1.13453791e-05 -2.49406090e-04 -8.68995104e-05 -4.19368125e-05
  9.38404417e-05  0.00000000e+00]",0.379284059542579,0.467100688876037,-1.869225043937083,0.15424314717326557,0.617033278338832,-0.0003186144900822543,"[-0.17820952 -0.15738865 -0.01999202  0.033631    0.01107212  0.06523999
  0.08371702  0.10138313  0.22569071  0.38102866  0.51635471  0.52346888
  0.12820041 -0.60680542 -1.31341439 -0.61552374  0.3931198   0.25797448
 -0.69448873 -0.75544202  1.74976389  2.29614306  2.01921818 -1.83460872
 -0.00282755]","[ 2.24176439e-03  4.40612531e-05 -8.06083726e-04  5.41425046e-04
 -2.71680742e-03 -1.21087038e-03]","[ 1.28387705e-02 -5.53959540e-03 -1.98985398e-03  4.63589964e-03
 -3.09173475e-03  5.25844153e-04  7.43588932e-04 -3.37239939e-03
  8.30874591e-05 -7.28719379e-04  1.66337203e-04  1.88242279e-03
 -2.30745400e-03  2.58200104e-03 -1.67063325e-03 -7.37092149e-04
  1.03328677e-03  6.86402206e-04 -3.20876226e-04 -4.03131160e-04]",0.06314949266779685,"[ 2.24176439e-03  4.40612531e-05 -8.06083726e-04  5.41425046e-04
 -2.71680742e-03 -1.21087038e-03]","[ 1.28387705e-02 -5.53959540e-03 -1.98985398e-03  4.63589964e-03
 -3.09173475e-03  5.25844153e-04  7.43588932e-04 -3.37239939e-03
  8.30874591e-05 -7.28719379e-04  1.66337203e-04  1.88242279e-03
 -2.30745400e-03  2.58200104e-03 -1.67063325e-03 -7.37092149e-04
  1.03328677e-03  6.86402206e-04 -3.20876226e-04 -4.03131160e-04]"
CME,"[ 0.19087563 -1.08901525  0.17435471 -0.32405864  0.59763038 -0.68160718
 -0.89299323 -0.07278702  0.10471553  1.23301996  0.15567342  0.16691671
 -0.49473793  0.27948898  0.95762863 -0.05630108 -0.15113299  0.36413886
  0.26688064 -0.68420793 -0.25403069  0.964359   -0.55414926  0.90517548
  1.01872133  0.24713378  0.37504957 -0.93298092  0.51151326  0.62260007
 -0.55473688  1.30194502 -0.20691448  0.62903768 -0.08098887  0.3857538
 -0.2565374  -0.40609081  0.52116134 -1.11485165 -0.81501513  0.23483274
 -1.00097099 -0.04742769  0.35257476 -0.20235169  0.4657833  -0.17081762
 -0.06271973 -0.27726891 -0.08698024  0.47868197  0.40221661  0.        ]",-0.02626714239493745,0.9898866537653113,-4.845147918601337,0.007866453774083883,0.8066828376947345,-0.040793830196991336,"[ 2.29462612e-01 -5.65902536e-01  3.88166546e-01 -9.42265176e-01
 -4.51151629e-01  7.18916963e-01  4.73659341e-01  1.01815129e+00
 -5.15197541e-01 -1.57714795e-01 -5.63071367e-02  1.14821250e+00
  6.49657292e-01 -1.06228372e+00 -1.53202884e+00 -2.68587272e-01
  3.75398664e-01 -2.58153872e-01 -3.24792453e-01 -7.29604724e-02
  7.58703435e-01  2.76857909e+00  1.86178613e+00 -1.80966949e+00
  2.72100266e-03]","[-2.17025107e-03 -3.25347966e-05 -3.38552060e-04 -1.29720894e-03
  3.61403874e-04 -1.85709808e-04]","[ 0.0145515  -0.00563869 -0.00439218 -0.00255585 -0.01374383 -0.00611122
 -0.01160253 -0.00824808  0.00158482 -0.0105947   0.00272628  0.0051042
 -0.00896282 -0.00114513 -0.01562785  0.00289395  0.00333461  0.00475081
  0.00832856  0.00828099]",0.06551193338801592,"[-2.17025107e-03 -3.25347966e-05 -3.38552060e-04 -1.29720894e-03
  3.61403874e-04 -1.85709808e-04]","[ 0.0145515  -0.00563869 -0.00439218 -0.00255585 -0.01374383 -0.00611122
 -0.01160253 -0.00824808  0.00158482 -0.0105947   0.00272628  0.0051042
 -0.00896282 -0.00114513 -0.01562785  0.00289395  0.00333461  0.00475081
  0.00832856  0.00828099]"
CMG,"[-1.15721342e-01 -8.27001014e-01 -6.93843232e-01  7.46138312e-02
  6.36936387e-01 -6.34468437e-01 -4.65610449e-01  3.00503498e-01
 -7.90659929e-01  7.02345887e-01 -4.40310052e-01 -3.38938940e-01
  1.81355561e-01 -4.02177194e-01  8.74981848e-01  7.47525475e-01
 -5.84076717e-02 -5.74835797e-01 -9.27764949e-01  1.28211157e-01
  2.09421518e-01 -1.25200318e-01 -2.70013874e-01 -8.80191252e-02
  1.78548823e-01  1.06546909e+00 -4.78875451e-01  8.03979707e-01
  2.76887292e-01 -1.67298007e-01 -9.12179060e-01  1.11872709e+00
 -1.66817953e+00  3.03357211e-02 -3.61862074e-01 -1.70734680e+00
 -1.53924031e-01  9.19180322e-02 -3.81770521e-01  3.36821612e-01
 -3.56582212e-01 -1.60524148e-01  1.41937272e-01 -2.14727505e-01
 -3.28313634e-02 -4.97510563e-01 -8.80649416e-01  1.13767014e-03
 -4.39064022e-01 -1.67453425e-01  1.74035480e-01 -4.23033281e-01
  2.82336430e-01  0.00000000e+00]",-0.04857153006873317,1.0117283399241528,-5.283873480886262,0.005072743513125042,0.5005717499512422,-0.01706348696768845,"[-0.36726583  0.36295593  0.57923907 -0.9190106  -0.21961347  0.62769488
 -0.52309703  1.05697994 -0.41612779  0.21368366  0.95306757  0.260161
  0.81323437 -0.69429266 -2.13820134 -1.05438921  0.52816583  1.18722377
 -0.49536416 -1.2076365   1.42313051  2.49734403  2.18441464 -1.81470241
 -0.02779679]","[ 1.64729888e-04  1.50966313e-03 -4.81145971e-04  4.67373779e-04
 -9.78782289e-05  5.17123333e-04]","[ 0.00995729 -0.00365401 -0.00817284 -0.01018176  0.0017509  -0.01869192
  0.00160162 -0.01098272 -0.0053015  -0.00305345 -0.00058401  0.0045365
 -0.01144624 -0.01090381 -0.00336085  0.00050385  0.00208372 -0.00024489
 -0.00535361  0.00289664]",0.06016781630323649,"[ 1.64729888e-04  1.50966313e-03 -4.81145971e-04  4.67373779e-04
 -9.78782289e-05  5.17123333e-04]","[ 0.00995729 -0.00365401 -0.00817284 -0.01018176  0.0017509  -0.01869192
  0.00160162 -0.01098272 -0.0053015  -0.00305345 -0.00058401  0.0045365
 -0.01144624 -0.01090381 -0.00336085  0.00050385  0.00208372 -0.00024489
 -0.00535361  0.00289664]"
CMI,"[ 0.09838948 -0.9362341  -1.21994789  0.37225213 -0.06726599 -1.06167943
 -0.376804    0.08328842 -0.47010248  0.38027424 -0.1519588  -0.1817286
 -0.02022155 -0.37128335  0.67627065  0.96245975 -0.33906867 -0.05049509
 -0.55343607 -0.24127997  0.12777616 -0.06767382  0.10936065 -0.06179741
  0.35762427  0.91779325 -0.7029881   0.94295555  0.13542361  0.07990194
 -0.72966337  1.3454963  -1.23404765  0.53031461 -0.23203577 -2.05228036
 -0.39926199  0.08424143 -0.65297621  0.39592087 -0.98868454  0.00694304
  0.55361838  0.07997143 -0.09785173 -0.16632698 -0.27849989  0.30420419
 -0.32267985  0.20101171  0.2964012  -0.07392966  0.41969787  0.        ]",-0.13286435758164247,1.0688775101715113,-4.913252281726119,0.007348549870701395,0.7143432500199506,-0.031582035978364745,"[-0.82106323  0.82228582  0.02847768 -0.87807129  0.27622765  0.58053395
 -0.18931257  0.57379296 -0.23500945  0.1285905   0.6064606   0.32833327
  0.76980141 -0.36989067 -2.27812886 -0.66165096  0.39507671  0.61891115
 -0.37023509 -0.92660544  1.51992658  2.25495439  2.18462326 -1.71675759
 -0.0517948 ]",[ 0.00066623 -0.00094423 -0.00024688  0.00069615 -0.00085667 -0.0004172 ],"[ 0.00847819 -0.00327188 -0.01193881 -0.00714206  0.00091013 -0.02142183
  0.00571329 -0.01109139 -0.00243435  0.00450841  0.00118899  0.00392289
 -0.0106827  -0.00551943 -0.00107842  0.00558669  0.00873109  0.0045776
 -0.00093976  0.0055396 ]",0.061759299686557974,[ 0.00066623 -0.00094423 -0.00024688  0.00069615 -0.00085667 -0.0004172 ],"[ 0.00847819 -0.00327188 -0.01193881 -0.00714206  0.00091013 -0.02142183
  0.00571329 -0.01109139 -0.00243435  0.00450841  0.00118899  0.00392289
 -0.0106827  -0.00551943 -0.00107842  0.00558669  0.00873109  0.0045776
 -0.00093976  0.0055396 ]"
CMS,"[ 0.18629189  0.77202507 -1.6369892   0.74302545 -0.29794664 -0.1152726
  0.72632309  0.61075376 -1.14885674 -0.63986685 -0.56260768  0.68334087
  0.51663743 -1.22137548 -0.34928669  0.68355474  0.50531718 -0.65688475
 -1.09821293  0.27324328  0.42766142 -1.41319323  0.02409223 -0.93807697
 -0.48935049  1.36809476 -0.23717782  0.48153221 -0.66064059 -0.8216827
  0.66422001 -0.72622815 -1.1328253  -0.47132228  0.66129942 -0.4737476
 -0.17133965  0.66676866 -0.05348182  0.67017424 -0.09331562 -0.46233379
  0.86863678  0.12996141 -0.41724789  0.01603865 -1.73696334  0.66292981
 -0.81486379  0.17489132  0.23106881 -0.89991533  0.66651804  0.        ]",0.02834558419044336,0.934848802352123,-4.403452378597763,0.012235026959726664,0.8021063620904403,0.011273949071120403,"[-1.74310801e+00  1.32425748e+00 -4.98255036e-02  1.04445013e-01
  6.51927285e-01  1.38703152e-02 -1.27816634e+00  3.22665296e-02
  3.77793237e-01  1.50772553e+00  7.40321136e-01 -9.77023254e-01
  5.56420734e-01  1.41346317e-01 -1.39699149e+00 -1.45407104e+00
  2.51862875e-01  1.20731318e+00 -5.89893413e-01 -1.84766616e+00
  2.56211435e+00  2.09305728e+00  2.12794169e+00 -1.72351429e+00
 -1.66490208e-03]",[-0.0012464   0.00186429 -0.00168975  0.00040158 -0.00140479  0.00101191],"[ 1.03046768e-02  3.39602406e-04  3.59947501e-03  5.76964761e-03
  1.51648899e-02  1.75681325e-04  1.10588692e-02 -1.73463723e-03
 -6.11019718e-03  6.84532120e-03  4.02200373e-04  6.71352498e-03
 -1.37046028e-03 -3.98261068e-03  3.87364738e-03 -8.77622068e-03
  6.66578431e-05  3.77114616e-04 -1.09540349e-02  9.37154326e-03]",0.06188768569191301,[-0.0012464   0.00186429 -0.00168975  0.00040158 -0.00140479  0.00101191],"[ 1.03046768e-02  3.39602406e-04  3.59947501e-03  5.76964761e-03
  1.51648899e-02  1.75681325e-04  1.10588692e-02 -1.73463723e-03
 -6.11019718e-03  6.84532120e-03  4.02200373e-04  6.71352498e-03
 -1.37046028e-03 -3.98261068e-03  3.87364738e-03 -8.77622068e-03
  6.66578431e-05  3.77114616e-04 -1.09540349e-02  9.37154326e-03]"
