,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DD,"[-0.90197111 -0.11281508  0.35842528 -0.16021423  0.83284028  0.20961273
 -0.25586692  0.08422093 -0.34693003  0.19759057 -0.1159767   0.28036366
 -0.58492381 -0.461419    0.38185474 -1.43499612 -0.20265214  0.49980349
  0.28133595 -0.65289898 -0.2251881   0.00656118 -0.47421318 -0.15328049
 -0.46058775 -0.11840516 -0.58693256  0.64088251  0.40610042  0.23866543
  0.59276098  0.02225416 -0.08774766  1.03098875  0.1040293  -0.17438984
 -0.4775809  -0.71061648 -0.14189436 -0.34365754 -0.02726688  0.7082308
  0.03898725 -0.15256349  0.36170507  0.3716116   0.02011624  0.92725499
  0.14676577  0.28284502  0.69536036 -0.6015918   0.42635865  0.        ]",-0.020972600793346344,0.9758700355518715,-4.884811410074617,0.007560549471060737,-0.20557331986289862,0.04749718965522724,"[ 0.52579419 -0.15333934  0.66958763 -0.32659625 -0.54432419  0.21270087
 -0.16185124  0.5260861   0.31425059  0.67228446  0.0250186   0.51031494
  0.58151772 -1.65222661 -0.49391734  0.0729794  -0.01579102 -0.54049911
 -0.59835126 -0.2285772   1.85111246  2.48183859  1.52085637 -2.85273154
 -0.0510325 ]","[-7.75316107e-05  6.35394971e-04  1.24838686e-04 -7.36941252e-04
  3.25704087e-04 -1.49665420e-04]","[ 1.25174112e-02 -7.85593787e-03 -1.04522338e-02 -2.27232807e-03
 -1.59530368e-02  5.39137780e-05 -4.26287853e-03  8.07139173e-04
 -3.17172044e-03  1.03176636e-02 -7.63787697e-03  8.27486392e-03
 -3.08376090e-03  5.32062534e-03 -3.01229436e-03  2.35736887e-03
  4.53901971e-03  6.92531750e-03 -1.00542204e-02  7.71848146e-03]",0.06522078946880436,"[-7.75316107e-05  6.35394971e-04  1.24838686e-04 -7.36941252e-04
  3.25704087e-04 -1.49665420e-04]","[ 1.25174112e-02 -7.85593787e-03 -1.04522338e-02 -2.27232807e-03
 -1.59530368e-02  5.39137780e-05 -4.26287853e-03  8.07139173e-04
 -3.17172044e-03  1.03176636e-02 -7.63787697e-03  8.27486392e-03
 -3.08376090e-03  5.32062534e-03 -3.01229436e-03  2.35736887e-03
  4.53901971e-03  6.92531750e-03 -1.00542204e-02  7.71848146e-03]"
DE,"[-0.87123122 -0.14176394  0.16014621 -0.45923843  1.09865019  0.57454166
 -0.49790564  0.12401402  0.72883704  0.47566919 -0.6782424  -0.32480664
  0.12766925 -0.20277677 -0.27585081 -1.47566232 -0.40789146 -0.00483999
  0.11657734 -0.49197656 -0.18266025  0.43100362 -0.0515312   0.11035657
  0.72051785 -0.05294019  0.05098817  0.70185764  0.05450149  0.29707448
  0.93884658  0.55005308  0.38986832  0.52760222 -0.99868077  0.89348358
 -0.62493262 -0.65968241 -0.21759383 -0.76251228 -0.63305584 -0.19081373
 -0.10145678  0.00246295  0.31877215  0.82337295 -0.04472762  1.01114998
  0.31257072  0.55034727  0.59718998 -0.03813943  1.01847004  0.        ]",0.036239943312971895,0.904596379479272,-4.784242846909663,0.008360451493789566,-0.17568552046370423,0.045100207313281675,"[ 0.3736943  -0.25203921  1.07901392 -0.11266212 -0.98893825  0.23606358
  0.49584164  0.03869149 -0.47175333  0.52031942  1.0131831   0.65776912
  0.02519536 -1.39571942 -0.49568716 -0.09108639  0.20023513 -0.36408673
 -0.83728516 -0.22112919  1.81132361  2.36280784  1.89378504 -3.30448657
  0.00512166]","[ 1.52591505e-03  8.02539293e-04  5.79432489e-04  4.12282762e-04
 -8.07663974e-05 -2.47389005e-04]","[ 0.01417024 -0.00956607 -0.00559841 -0.00540369 -0.0109987  -0.00919642
 -0.00342473 -0.00609727 -0.00183733 -0.00075751 -0.00395558  0.00763318
  0.00272408  0.00184928 -0.00120147 -0.00554874  0.00699066  0.00220765
 -0.01079677  0.01396989]",0.06374787765916928,"[ 1.52591505e-03  8.02539293e-04  5.79432489e-04  4.12282762e-04
 -8.07663974e-05 -2.47389005e-04]","[ 0.01417024 -0.00956607 -0.00559841 -0.00540369 -0.0109987  -0.00919642
 -0.00342473 -0.00609727 -0.00183733 -0.00075751 -0.00395558  0.00763318
  0.00272408  0.00184928 -0.00120147 -0.00554874  0.00699066  0.00220765
 -0.01079677  0.01396989]"
DFS,"[-0.25280235  0.3413265   0.18713051  0.03156623 -0.55488565 -0.0823787
  0.19939648  0.00697504 -0.67565725 -0.27342175  0.62058484  0.69595565
 -0.37822876 -0.4005671   1.1557082  -0.45832941  0.42133745  0.69611942
 -0.12666792 -0.90724287 -0.31879573 -0.41283111 -0.45427273 -0.407805
 -1.03203108 -0.39547302 -0.97393827 -0.14324465  0.78230996  0.09141293
 -0.12663682 -0.24504878 -0.69800122  0.36169066  0.60575702 -0.8779521
  0.49922766 -0.37283553  0.0998903   0.43747188  0.19475341  1.05088806
  0.48699168  0.40778937  0.21325677 -0.01423142 -0.07561391  1.00137994
 -0.64990957 -0.51458403  0.39526923 -1.15698537 -0.46418956  0.        ]",-0.14068985733961017,1.0857201188374441,-5.079879364949915,0.00622065940023865,0.42560090444000964,0.02486693065507404,"[-0.04298459 -0.12786936 -0.48037055  0.3316024   0.4228689   0.03895911
 -0.44036768  0.31182959  0.95722179  0.50118035 -0.30777725  0.12338316
  1.04460858 -1.52600105 -0.89977148 -0.21892997 -0.06158219 -0.18115877
 -0.21638197 -0.26556024  1.71629814  2.24178445  1.43227739 -2.28907323
 -0.07569194]","[-7.70513042e-04  8.08367415e-04 -6.43823618e-04 -6.68164364e-04
  9.71309415e-05 -4.35680966e-04]","[ 0.00587766 -0.00636527 -0.01310213  0.00619704 -0.00965118  0.01296349
  0.00130887  0.00455605  0.00091109  0.01381265  0.00101328  0.00874029
 -0.00664441  0.00407486  0.00131509  0.00089766 -0.00779098  0.00395564
 -0.00267219 -0.00831334]",0.06694926266618483,"[-7.70513042e-04  8.08367415e-04 -6.43823618e-04 -6.68164364e-04
  9.71309415e-05 -4.35680966e-04]","[ 0.00587766 -0.00636527 -0.01310213  0.00619704 -0.00965118  0.01296349
  0.00130887  0.00455605  0.00091109  0.01381265  0.00101328  0.00874029
 -0.00664441  0.00407486  0.00131509  0.00089766 -0.00779098  0.00395564
 -0.00267219 -0.00831334]"
DG,"[-0.49947921  0.39304004 -0.87400175 -0.17457553  0.26683491  0.58220879
 -0.83233637  0.22177236  0.21273899  0.34242477  0.35397478 -1.29717321
 -0.40175238 -0.17077331 -0.49169956 -0.46582003  1.07051436  0.38928529
 -0.01004939 -0.5369565  -0.50546982  0.02989914  0.311513    0.10355193
  0.57533255 -0.08432251  1.09264585 -0.23043807 -0.23887329 -0.10094134
  1.12506802  0.28063527  0.05988648  0.37379355 -0.27955361  0.78882944
 -0.96446293 -0.29487214 -0.38102429 -0.28134618 -0.6030673  -0.2014689
  0.51837042 -0.02442983  0.13058956  0.44461797 -0.45597574 -0.57932194
  0.21008165  0.24502003  0.33593078  0.04681623  0.00847453  0.        ]",0.2284546681723511,0.6993021606777063,-4.404679670313874,0.012220020223197953,0.1857617689862408,0.0393578944159315,"[-0.71937699  0.43204567  0.588866    0.57175588 -0.95028995  0.47530029
  0.09275395  0.14191972  0.24817743 -0.81858264  0.97544331  1.18484576
  0.07263205 -0.69735517 -0.42001129 -1.09189274 -0.35100097 -0.21150251
 -0.45436359  0.28435505  1.98522913  1.81167723  1.57840352 -2.69103858
  0.0785255 ]","[-1.20421194e-03  3.41246990e-04  3.94446025e-04 -7.33465378e-04
  4.62644616e-04  7.22713632e-05]","[ 0.01750077 -0.00904564 -0.00437194 -0.01070672 -0.00944389 -0.00135734
 -0.00461675 -0.00224778  0.00417239  0.00384183  0.00327459  0.00190811
  0.00439521 -0.00737777 -0.00541399 -0.00075128 -0.00320542  0.00747811
 -0.00177862  0.00011481]",0.06580249781962348,"[-1.20421194e-03  3.41246990e-04  3.94446025e-04 -7.33465378e-04
  4.62644616e-04  7.22713632e-05]","[ 0.01750077 -0.00904564 -0.00437194 -0.01070672 -0.00944389 -0.00135734
 -0.00461675 -0.00224778  0.00417239  0.00384183  0.00327459  0.00190811
  0.00439521 -0.00737777 -0.00541399 -0.00075128 -0.00320542  0.00747811
 -0.00177862  0.00011481]"
DGX,"[-5.18564658e-01  2.70379949e-01 -2.88610379e-01  1.31584629e-02
 -5.62577532e-01  2.31303951e-01  1.14488823e-02  1.77755839e-03
 -3.25047335e-01  1.22728587e-01  4.98769541e-01 -2.08219884e-01
 -4.63154316e-01 -6.02584144e-01  5.26841042e-01 -8.52334604e-01
  7.88150938e-01  7.60336601e-01  3.76746490e-04 -1.26299980e+00
 -5.36884339e-01 -8.51261364e-02 -3.03746108e-01 -3.38761180e-01
 -7.21149460e-01 -7.73935214e-01 -4.82767243e-01 -5.68252674e-01
  5.90238814e-01  2.79268606e-01  7.24079243e-01 -4.03182312e-01
 -8.98106302e-01  6.81553846e-01  2.82333727e-01 -2.57163344e-01
  5.18852513e-02 -6.33445227e-01 -3.56960607e-01  1.19744031e-01
 -1.03392144e-01  1.24987165e+00  8.85107520e-01  4.47231710e-01
  2.60225904e-01  4.45946973e-01 -3.08899640e-01  1.26494902e+00
 -5.67957218e-01 -2.80181490e-01  8.14337651e-01 -1.54762139e+00
 -5.26916729e-01  0.00000000e+00]",0.01342168395985456,0.9450863036200976,-4.818892076684601,0.008075729473447025,0.1672053531115394,0.03715177420474489,"[-0.24454025  0.2243081  -0.2833457   0.6671978   0.06839273  0.02433865
 -0.25561359  0.30545855  0.54786522 -0.13964758  0.26618721  0.47527901
  0.92722812 -1.36733664 -0.43569695 -0.52454666 -0.39304536 -0.55145648
 -0.06453892  0.23131105  1.6461093   2.02093379  1.47210077 -2.36549125
 -0.04093136]","[-1.96541968e-04 -1.09991860e-04 -7.63541738e-07 -7.96088651e-04
  3.68533414e-04 -2.21734794e-04]","[ 0.01285329 -0.00855549 -0.00911505 -0.00234581 -0.01034733  0.00936655
 -0.00123451  0.00356474  0.00424308  0.01115042  0.00255112  0.01364559
 -0.00152992  0.00209606  0.00396574  0.00252084 -0.00748995  0.00815307
 -0.0110503  -0.00869563]",0.06810853048377137,"[-1.96541968e-04 -1.09991860e-04 -7.63541738e-07 -7.96088651e-04
  3.68533414e-04 -2.21734794e-04]","[ 0.01285329 -0.00855549 -0.00911505 -0.00234581 -0.01034733  0.00936655
 -0.00123451  0.00356474  0.00424308  0.01115042  0.00255112  0.01364559
 -0.00152992  0.00209606  0.00396574  0.00252084 -0.00748995  0.00815307
 -0.0110503  -0.00869563]"
DHI,"[-0.61542832  0.19075879 -0.19331429  0.1051667  -0.72834233 -0.07906192
 -0.18710267 -0.05863808 -0.7207391   0.12905857  0.48571573  0.12162035
 -0.71575184 -0.75908136  0.78136173 -0.55671134  0.81311071  0.65650829
  0.02352727 -0.73768399 -0.46318108 -0.35139001 -0.1226279  -0.56965543
 -1.19281836 -0.88960661 -0.6758488  -0.53775263  0.88850707  0.07203678
  0.47025446 -0.68478451 -1.26620294  0.84174145  0.62221143 -0.67489008
 -0.01008002 -0.59552557 -0.11831929  0.25753384  0.07547114  1.54652051
  0.5999573   0.23256605  0.0298635   0.4536813  -0.38612083  1.56252664
 -0.70282993 -0.2849864   0.89797892 -1.92819033 -0.81707678  0.        ]",-0.08234112901471116,1.0304289353063176,-5.020249275934515,0.006602880564927928,0.07302669120347116,0.04021697990498096,"[-0.10499279  0.26331654 -0.46665804  0.50867541  0.14729009  0.22816338
 -0.37942791  0.57473684  0.58831898  0.04246986 -0.17794793  0.32940262
  1.14567893 -1.27478113 -0.6183189  -0.64060649 -0.23766811 -0.2570173
 -0.3246583   0.00261417  1.92422685  1.94209894  1.47537613 -2.30552105
 -0.05827697]","[-2.22933370e-04  1.01418329e-03 -3.97542934e-04 -5.35704495e-04
  2.93558261e-04 -3.13290703e-05]","[ 0.01222267 -0.00907987 -0.01433811 -0.00164244 -0.01183899  0.01507863
 -0.0014597   0.00620032  0.00350431  0.01004836  0.0010641   0.00790581
 -0.00513486  0.00067754  0.00248774  0.00426083 -0.00607179  0.006732
 -0.01583951 -0.00616233]",0.06809612969614377,"[-2.22933370e-04  1.01418329e-03 -3.97542934e-04 -5.35704495e-04
  2.93558261e-04 -3.13290703e-05]","[ 0.01222267 -0.00907987 -0.01433811 -0.00164244 -0.01183899  0.01507863
 -0.0014597   0.00620032  0.00350431  0.01004836  0.0010641   0.00790581
 -0.00513486  0.00067754  0.00248774  0.00426083 -0.00607179  0.006732
 -0.01583951 -0.00616233]"
DHR,"[-0.77315697  0.01802866  0.22648492 -0.02573258  0.20286482  0.26193976
 -0.15590404  0.07218773 -0.5680971   0.15578417  0.24513495  0.42374647
 -0.79377571 -0.62586112  0.6798935  -1.05058028  0.28948918  0.71991599
  0.00853445 -0.67758534 -0.21767383 -0.24653212 -0.27542642 -0.46276523
 -1.09175579 -0.56678177 -0.69947003  0.07574011  0.66811729  0.05848526
  0.43366374 -0.44628919 -0.63160288  0.982418    0.5244773  -0.56668466
 -0.30715348 -0.72908669 -0.05701773 -0.00203044  0.19604465  1.09299689
  0.36611828  0.09417714  0.18169333  0.39902562 -0.14368579  1.36082127
 -0.32729602 -0.03611361  0.72500764 -1.2622659  -0.1970406   0.        ]",-0.06981036794549246,1.0179847768906922,-4.943746877152382,0.007127841130491844,-0.08032982551190271,0.044076593411809514,"[ 0.32917028 -0.02424002  0.16657159  0.09849928 -0.31775824  0.16344872
 -0.34444185  0.58654932  0.55109937  0.51147059 -0.28362495  0.44248157
  0.9615086  -1.52798071 -0.54729154 -0.19500341 -0.31740593 -0.31638204
 -0.37460911 -0.19856752  1.91120373  2.18066051  1.50951906 -2.53244299
 -0.06308246]",[-0.0003275  -0.00012105 -0.00017031 -0.00083412  0.00023113 -0.00052909],"[ 0.01130841 -0.00934593 -0.01352489 -0.00166062 -0.0156275   0.00780905
 -0.00408373  0.00490552 -0.00090468  0.01221109 -0.0040483   0.00819656
 -0.00365592  0.00386253  0.00121678  0.00218979  0.00061203  0.00474377
 -0.01099737  0.00115076]",0.06674522723971392,[-0.0003275  -0.00012105 -0.00017031 -0.00083412  0.00023113 -0.00052909],"[ 0.01130841 -0.00934593 -0.01352489 -0.00166062 -0.0156275   0.00780905
 -0.00408373  0.00490552 -0.00090468  0.01221109 -0.0040483   0.00819656
 -0.00365592  0.00386253  0.00121678  0.00218979  0.00061203  0.00474377
 -0.01099737  0.00115076]"
DIS,"[-0.38400597 -0.15875688  0.6164768   0.02887585  0.14173719  0.04026062
 -0.04355115 -0.06160858 -0.35550883  0.15232784 -0.01414898  1.17553977
 -0.3324326  -0.3840757   0.87389825 -0.22545627 -0.13867588  0.40310566
 -0.34386203  0.17805959  0.14214641 -0.43882113  0.02228382 -0.56584651
 -1.12068582 -0.26867033 -0.75358351  0.27568219  0.66532176 -0.19571513
 -0.35137185 -0.30375855 -0.36162601  0.42322625  0.523893   -0.77931981
  0.05111171 -0.31283329  0.48102703  0.22470613  0.33381578  0.49644635
 -0.25326123  0.0745895  -0.13998347  0.23558492 -0.02931305  1.39008156
 -0.50569158 -0.15406985  0.22781205 -0.85712286 -0.15653162  0.        ]",-0.19172643143774404,1.1349926284450829,-5.0353512227271855,0.006503913393374039,0.29803416449728076,0.01871510165162604,"[ 0.48012027 -0.33069775 -0.1223842  -0.17863847 -0.0759564   0.08279054
 -0.07182586  0.56169693  0.3452715   1.14373256 -0.45713512  0.04230595
  0.82637945 -1.17303667 -1.25206594 -0.09604685  0.07040819  0.46228853
 -0.78876613 -0.81611847  2.10911874  2.23025556  1.70660883 -2.60273409
 -0.06285373]","[ 7.97391056e-04 -3.20552900e-04  5.01031694e-04 -4.42106237e-05
  2.11859329e-04  4.89857452e-04]","[ 0.00540149 -0.0093266  -0.01722902  0.00621818 -0.0106522   0.00961523
 -0.00276308  0.00381116 -0.00399642  0.00582355 -0.00379987  0.00022171
 -0.00630726  0.00151214  0.00136585 -0.00348096  0.00379986 -0.0039951
 -0.00483933  0.00329263]",0.06558215641563248,"[ 7.97391056e-04 -3.20552900e-04  5.01031694e-04 -4.42106237e-05
  2.11859329e-04  4.89857452e-04]","[ 0.00540149 -0.0093266  -0.01722902  0.00621818 -0.0106522   0.00961523
 -0.00276308  0.00381116 -0.00399642  0.00582355 -0.00379987  0.00022171
 -0.00630726  0.00151214  0.00136585 -0.00348096  0.00379986 -0.0039951
 -0.00483933  0.00329263]"
DLR,"[-0.41802021  0.18175979 -0.70124116 -0.26570679  0.83790797  0.73550051
 -0.83107285  0.27518158  0.51980286  0.31129525 -0.13159035 -1.22546625
 -0.21274199  0.06740612 -0.80677067 -0.53816422  0.49833214  0.17578973
 -0.03193494 -0.13000296 -0.44856463  0.28099344  0.28562261  0.43397846
  1.13905497  0.03607304  1.05310161  0.1385115  -0.48977787 -0.13743975
  1.04747339  0.53023702  0.53153009  0.06720068 -0.73267964  1.25680222
 -1.03790249 -0.31427148 -0.38204076 -0.63907918 -0.51512076 -0.76546969
  0.27460376 -0.15040776  0.155791    0.55521656 -0.23237733 -0.66839924
  0.63192761  0.62106399  0.16962592  0.70755463  0.593153    0.        ]",0.23371927335235007,0.7066160306373864,-4.649091822160961,0.009570289509858929,0.2649627760944217,0.02947104472028174,"[-5.70417788e-01  2.47424624e-01  9.60262600e-01  2.66368606e-01
 -1.21364422e+00  4.18434854e-01  2.72059156e-01  2.36242129e-03
 -1.62557268e-02 -3.85023381e-01  1.20868017e+00  1.25516790e+00
 -3.39476120e-01 -6.55211908e-01 -6.27266941e-01 -8.42078838e-01
 -1.37943658e-01 -3.98873597e-02 -8.13840474e-01  1.60768976e-01
  1.96417931e+00  2.06296554e+00  1.62220102e+00 -3.02694252e+00
  7.66726540e-02]","[-7.79733243e-04  1.78570743e-05  4.07000178e-04 -5.33576921e-04
  3.27605062e-04 -1.02952567e-04]","[ 0.01628754 -0.00877114 -0.00272712 -0.00843818 -0.00897956 -0.00811286
 -0.00459286 -0.00586151  0.00338288 -0.00067422  0.00259516  0.00069238
  0.00658872 -0.00479524 -0.00445821 -0.00141375  0.00450982  0.00643831
  0.0003794   0.00712367]",0.06369069122809651,"[-7.79733243e-04  1.78570743e-05  4.07000178e-04 -5.33576921e-04
  3.27605062e-04 -1.02952567e-04]","[ 0.01628754 -0.00877114 -0.00272712 -0.00843818 -0.00897956 -0.00811286
 -0.00459286 -0.00586151  0.00338288 -0.00067422  0.00259516  0.00069238
  0.00658872 -0.00479524 -0.00445821 -0.00141375  0.00450982  0.00643831
  0.0003794   0.00712367]"
DLTR,"[-0.4473491   0.09809235 -0.37163296 -0.22679837  0.37774751 -0.03096067
  0.08384393 -0.08619799  0.2044423   0.06224346 -0.27239117 -0.53886428
 -0.07512382 -0.01731527 -0.17321485 -0.3507187   0.07118303  0.42179088
  0.27204119 -0.12607697 -0.46435591 -0.20638118  0.18114489  0.38711785
  0.89075713 -0.37577437 -0.00633108 -0.68395011 -0.20859326  0.12756897
  0.32380947 -0.03778576 -0.1673248   0.1329659  -0.24729924  0.53508528
 -0.18827153 -0.17144037 -0.40489074 -0.37556191 -0.06032501  0.16496317
  0.25449019  0.04738461  0.03161602  0.35835811 -0.06449179  0.48691843
  0.07316189  0.20493212  0.29741947 -0.33644071 -0.00672897  0.        ]",0.0922827548766937,0.859328723498865,-3.7658722925544006,0.023147412111138726,0.2364468581737968,0.02883456727586536,"[-2.89916559e-01  9.00555343e-02  5.15453060e-01 -4.99126223e-02
  1.48004531e-02 -1.05307509e-01  1.37901904e-01 -5.19676177e-03
  6.23740966e-02  1.92051972e-01  9.28919566e-01  7.81849945e-01
  5.27437606e-04 -9.34389758e-01 -1.05971651e+00 -3.53579185e-01
  1.60680815e-01 -1.55654895e-01 -9.07766650e-01 -1.20797422e-01
  2.22428463e+00  2.21222982e+00  1.38575411e+00 -2.98726724e+00
  1.82143341e-03]",[-0.004051   -0.00176965 -0.0005582  -0.00138545  0.00016324 -0.00056148],"[ 0.01374829 -0.00768941 -0.00328452 -0.00015701 -0.00395097 -0.00353453
 -0.00346739 -0.00487129  0.00295208 -0.00185655  0.00355231  0.00197526
 -0.00177918  0.00195103  0.00293983  0.00163342  0.00465752  0.00285387
 -0.00847277 -0.00183464]",0.06369080003363871,[-0.004051   -0.00176965 -0.0005582  -0.00138545  0.00016324 -0.00056148],"[ 0.01374829 -0.00768941 -0.00328452 -0.00015701 -0.00395097 -0.00353453
 -0.00346739 -0.00487129  0.00295208 -0.00185655  0.00355231  0.00197526
 -0.00177918  0.00195103  0.00293983  0.00163342  0.00465752  0.00285387
 -0.00847277 -0.00183464]"
DOV,"[-9.48452439e-01 -3.94875806e-01  2.65625761e-01 -2.40513641e-01
  1.01686556e+00  3.60312608e-01 -3.08749220e-01 -5.33854735e-04
  1.32325610e-01  4.17818256e-01 -6.56868354e-01 -1.21219550e-01
 -2.80357260e-01 -3.75348242e-01 -1.24268113e-01 -1.49756606e+00
 -5.84351572e-01  1.90940970e-01  3.26367080e-01 -3.44503529e-01
 -2.70352688e-01  3.34952889e-01 -2.29286564e-01  2.81614468e-02
  8.13625427e-02 -2.94720391e-01 -4.63751005e-01  5.38153830e-01
  1.85763168e-01  3.83485863e-01  8.66281769e-01  1.25760067e-01
 -5.73904440e-02  8.49643237e-01 -5.75766628e-01  5.02849408e-01
 -5.72687507e-01 -7.98342003e-01 -2.48109362e-01 -7.58746842e-01
 -2.52370290e-01  4.71258271e-01 -1.03599353e-01 -2.02030322e-01
  3.01049299e-01  8.20878202e-01 -8.09672259e-03  1.40781540e+00
  3.54343303e-01  6.59748109e-01  8.88955757e-01 -5.60827987e-01
  7.93736849e-01  0.00000000e+00]",0.015721149029482392,0.9420054488228606,-4.818228346868305,0.008081091355110412,-0.2507662177973481,0.04256223139329857,"[ 0.56146416 -0.13199681  0.86071213 -0.33515354 -0.75469275  0.1071566
  0.18204187  0.40869285 -0.24555507  0.69630942  0.62015349  0.60792147
  0.20678773 -1.47067012 -0.61211909  0.09232194  0.20267026 -0.46405419
 -0.94501324 -0.18806916  1.88320307  2.48255395  1.69290472 -3.18269771
 -0.0384675 ]","[ 8.24536911e-04 -2.38277878e-04  6.11800985e-04 -1.24726014e-04
  1.21582652e-04 -3.39022663e-05]","[ 1.49221262e-02 -9.45496765e-03 -8.19131929e-03 -3.54548499e-03
 -1.32525877e-02 -5.21290340e-03 -4.20477258e-03 -3.05111303e-03
 -1.33820558e-03  1.42741457e-03 -6.67074681e-03  8.10578235e-03
 -7.61049649e-05  4.67580852e-03 -8.33805729e-05  1.35730449e-03
  1.00959457e-02  6.52644881e-03 -1.72405356e-02  1.39876344e-02]",0.06404131114770532,"[ 8.24536911e-04 -2.38277878e-04  6.11800985e-04 -1.24726014e-04
  1.21582652e-04 -3.39022663e-05]","[ 1.49221262e-02 -9.45496765e-03 -8.19131929e-03 -3.54548499e-03
 -1.32525877e-02 -5.21290340e-03 -4.20477258e-03 -3.05111303e-03
 -1.33820558e-03  1.42741457e-03 -6.67074681e-03  8.10578235e-03
 -7.61049649e-05  4.67580852e-03 -8.33805729e-05  1.35730449e-03
  1.00959457e-02  6.52644881e-03 -1.72405356e-02  1.39876344e-02]"
DPZ,"[-1.21961494  0.04146319 -0.22274683 -0.45588433  0.92607927  0.73530667
 -0.72719217  0.14323459  0.96266752  0.74435617 -0.77552577 -0.76841606
 -0.10225014 -0.54044638 -0.54866904 -1.57074406  0.20358022  0.23444016
 -0.00308598 -0.47399521 -0.42714314  0.17102119  0.42275185  0.03828219
  0.7873241  -0.86815706  0.44010564 -0.17557146  0.23212263  0.12280206
  1.40893288 -0.02780605 -0.0586584   0.77969371 -1.00247808  1.16519013
 -0.94686479 -0.85667901 -0.49617634 -0.82682729 -0.59188886  0.11368892
  0.34162853  0.24379843  0.09591022  1.31756597 -0.33856466  1.90076203
 -0.03909719  0.55332103  0.88454559 -0.86998457  0.51614065  0.        ]",0.14842647383102875,0.7895158119180191,-4.778667894551304,0.008407190776142966,-0.5144122739072521,0.06846056175855997,"[ 0.20653202  0.0779724   1.15849092  0.24768616 -1.20859462  0.35292349
  0.62612378 -0.00976833 -0.81103818  0.16078934  1.17584317  0.83547335
  0.2052029  -1.20900336 -0.12311598 -0.4887609  -0.32734862 -0.33607006
 -0.78607167  0.07011832  2.16799873  1.88130479  1.80755156 -3.22512239
  0.02958573]",[ 0.0001846   0.00060102  0.00039096 -0.00052031  0.00031918 -0.00010602],"[ 0.01886401 -0.01370743 -0.00563016 -0.01301137 -0.01219687 -0.00809126
 -0.00709255 -0.00514457  0.00147453 -0.00287124  0.00141828  0.00815572
  0.00639624  0.00050803  0.00582209 -0.0066214   0.00777042 -0.00140647
 -0.02037081  0.01154974]",0.0652494971970086,[ 0.0001846   0.00060102  0.00039096 -0.00052031  0.00031918 -0.00010602],"[ 0.01886401 -0.01370743 -0.00563016 -0.01301137 -0.01219687 -0.00809126
 -0.00709255 -0.00514457  0.00147453 -0.00287124  0.00141828  0.00815572
  0.00639624  0.00050803  0.00582209 -0.0066214   0.00777042 -0.00140647
 -0.02037081  0.01154974]"
DRI,"[-0.65394638  0.41226239 -0.82577269 -0.17288557 -0.27535243  0.49292791
 -0.33579219  0.08102636  0.06691131  0.12589685  0.35380503 -1.14015195
 -0.27429747 -0.42881021 -0.07354877 -1.0364101   0.94913978  0.57949198
  0.13829297 -1.26445676 -0.81887603  0.07618415 -0.03624361  0.04399111
  0.21609157 -0.72405111  0.17930041 -0.6624907   0.17532972  0.32658659
  1.16415708  0.01468128 -0.66074744  0.49010842 -0.42164191  0.62966916
 -0.30659852 -0.64795418 -0.59184169 -0.22252227 -0.56973007  0.7553229
  0.95968879  0.38752935  0.32270383  0.7324148  -0.43686316  0.83058876
 -0.20739254  0.04551183  0.86551283 -1.05854855 -0.1405904   0.        ]",0.15969006312667833,0.787732010805389,-4.614716447340383,0.009904991595524295,0.03557632175343184,0.04808631593475188,"[-0.61535338  0.45084567  0.22556795  0.86818105 -0.40272885  0.1535231
 -0.05913548  0.00899207  0.3594235  -0.67051926  1.0178583   0.86026484
  0.46342633 -1.25271992 -0.19808164 -0.77934787 -0.36192648 -0.6915567
 -0.21567586  0.54241367  1.74278567  1.87641959  1.46691143 -2.57762877
  0.012851  ]",[-0.00130176  0.00022123 -0.0002972  -0.00139182  0.00025926 -0.00103992],"[ 0.01733316 -0.00910836 -0.00355436 -0.00821712 -0.0089618   0.00271085
 -0.00111794 -0.00079587  0.0073555   0.00665123  0.00543079  0.01176046
  0.00297965 -0.00147379  0.00155967  0.00120395 -0.00666234  0.00929873
 -0.01326482 -0.00362538]",0.06698697842470143,[-0.00130176  0.00022123 -0.0002972  -0.00139182  0.00025926 -0.00103992],"[ 0.01733316 -0.00910836 -0.00355436 -0.00821712 -0.0089618   0.00271085
 -0.00111794 -0.00079587  0.0073555   0.00665123  0.00543079  0.01176046
  0.00297965 -0.00147379  0.00155967  0.00120395 -0.00666234  0.00929873
 -0.01326482 -0.00362538]"
