,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CDNS,"[ 0.17033815  0.7724137  -0.61413989 -0.84611142 -0.29138696  0.55559387
  0.40779528  0.01582181 -0.18816907 -0.60998714 -0.42480975  0.07867106
  0.96965296 -0.30718301 -0.52640544 -0.74244184  0.7023858   0.41687066
  0.78154424 -1.19875585 -0.00835031  0.84038774 -0.24543115  0.306701
  0.16365474 -1.29462868 -0.2558723   0.04135494 -0.27192356  0.41520532
  0.25357225 -0.9635375   0.5100068   0.09131011  0.34272182  0.09840445
 -1.03211832 -0.43589329 -0.35018889  0.90130012  0.56882225 -0.32686905
 -0.00520914 -0.07622794  0.21100546  0.11855656  0.12862878 -0.60127206
 -0.69493682  0.63795329  0.17751689 -0.48145726  0.08598684  0.        ]",0.06665390513354469,0.9092605238021892,-4.936745754243199,0.007177919118848752,0.8730361633842045,0.0073688128300473145,"[-0.96460623 -0.55406325  0.46856107  1.07303042  0.23587758 -0.32686047
 -0.41633944 -0.42316549  0.42323731  0.84069078  1.18228651 -0.23359914
 -0.25676538 -0.71888296 -0.14544493 -0.77534686  0.23749873 -0.94127631
  0.14480605 -0.24863259  0.85571128  2.32363639  2.2697001  -1.06017087
  0.01043139]","[-3.42372317e-05  2.24615836e-03 -2.81677175e-04  2.05676473e-04
  2.80647007e-04  4.41899650e-04]","[ 0.01480231  0.00470453 -0.00278547  0.00543921 -0.00764244 -0.01087617
  0.00701154  0.00302262 -0.00300094  0.0043104   0.00176979 -0.00055934
  0.00115848  0.00607894 -0.01315498 -0.0004587   0.00299049 -0.00251402
 -0.01337022  0.00111684]",0.06500762705381553,"[-3.42372317e-05  2.24615836e-03 -2.81677175e-04  2.05676473e-04
  2.80647007e-04  4.41899650e-04]","[ 0.01480231  0.00470453 -0.00278547  0.00543921 -0.00764244 -0.01087617
  0.00701154  0.00302262 -0.00300094  0.0043104   0.00176979 -0.00055934
  0.00115848  0.00607894 -0.01315498 -0.0004587   0.00299049 -0.00251402
 -0.01337022  0.00111684]"
CDW,"[ 6.54715588e-01  6.73530230e-01 -5.00528811e-01 -1.30630121e+00
 -1.81837091e-01  4.10258883e-01  6.75802055e-01  1.40709132e-01
  1.12742313e-01 -5.38639960e-01 -5.16044374e-01  6.31569805e-01
  1.07704353e+00 -5.01693730e-01 -8.02748560e-01 -6.09048643e-01
  1.35529751e+00  5.96189480e-01  9.53602231e-01 -3.73308729e-01
  3.09177856e-01  6.36265024e-01 -1.56675721e-01  1.31348065e-01
 -4.91243205e-01 -8.79808361e-01  7.39261058e-02  1.73570584e-02
 -8.95881759e-04  1.50311947e-01  5.46786524e-01 -6.33262880e-01
  8.97761694e-01  5.42977141e-01  1.24887775e+00 -1.37213082e-01
 -1.22574990e+00 -8.56956038e-02 -6.03144139e-01  8.98224552e-01
 -3.20408470e-02 -2.46544585e-01  3.16642447e-01 -2.92245070e-01
  3.69648750e-02  1.76611948e-01  2.97620470e-02 -3.23008049e-01
 -5.10592310e-01  4.16956825e-01  1.75420458e-01 -1.91839290e-01
  5.14151423e-02  0.00000000e+00]",0.09481137005924564,0.8694053825043989,-4.978972966618982,0.006881126075819677,1.3605757970376555,-0.019786511060785918,"[-1.09826321 -1.12587575  0.67875451  0.9895599   0.50983244 -0.38629242
 -0.34399029 -0.61191261  0.18458417  1.26356329  0.95046258 -0.48738705
 -0.26081209 -0.35144298  0.28561934 -1.12035963  0.02046355 -0.77771408
 -0.12694032 -0.37451634  1.17664434  2.43464922  2.17561652 -0.96932933
  0.02471005]","[ 6.39788967e-04  3.03152755e-03 -5.92880220e-04  8.22591358e-04
  4.85109655e-05 -2.79220367e-05]","[ 0.01659051  0.01137873 -0.00329726 -0.00071074 -0.00268754 -0.01435851
  0.00597548  0.00538213 -0.00500925  0.00341754  0.00242672  0.00328077
 -0.00634455 -0.00050187 -0.00367199 -0.00426232 -0.00278217  0.00011699
 -0.0016428   0.00526716]",0.06630975938388363,"[ 6.39788967e-04  3.03152755e-03 -5.92880220e-04  8.22591358e-04
  4.85109655e-05 -2.79220367e-05]","[ 0.01659051  0.01137873 -0.00329726 -0.00071074 -0.00268754 -0.01435851
  0.00597548  0.00538213 -0.00500925  0.00341754  0.00242672  0.00328077
 -0.00634455 -0.00050187 -0.00367199 -0.00426232 -0.00278217  0.00011699
 -0.0016428   0.00526716]"
CE,"[ 0.29021615  1.20503658 -0.94115656 -1.23653385 -0.10071419  0.88069649
  0.32740712 -0.1743047  -0.03674766 -0.58123888 -0.39942994 -0.14840763
  1.2016328  -0.41726286 -0.76673122 -0.75461682  1.46221329  0.33455071
  1.26615581 -1.02582522  0.02166746  0.6534923  -0.22465524  0.15423304
 -0.34528031 -1.44735066  0.10453415  0.33642807 -0.24704709  0.34165072
  0.62519688 -0.90119835  0.66903925  0.43675666  0.53101458 -0.04675414
 -0.99696521 -0.35537167 -0.94501313  1.42168818  0.04017148 -0.13168969
  0.31140362 -0.26858917  0.18851067  0.17962506  0.1376321  -0.51410275
 -0.60496126  0.60982922  0.14172844 -0.28785291  0.05165934  0.        ]",0.11512271567757743,0.8531742674781815,-4.741456647845366,0.008725926321765946,0.9936967682580762,0.012922515734574619,"[-1.39456822e+00 -7.04532739e-01  9.77420098e-01  1.39268170e+00
  1.29094168e-03 -5.25147252e-01 -2.59611049e-01 -4.82519808e-01
  4.20835955e-01  6.50255026e-01  1.42739657e+00 -3.75999059e-01
 -3.57280784e-01 -5.68903631e-01  3.68979732e-01 -1.31810617e+00
  3.69039904e-01 -1.17767146e+00  1.02961662e-01 -1.37765970e-01
  1.02620716e+00  2.27515426e+00  2.16181749e+00 -9.46074639e-01
  3.85695320e-02]","[ 1.17402065e-03  2.46398956e-03 -1.07534520e-05  8.59666644e-04
  2.31160386e-04  8.16396509e-06]","[ 0.01800436  0.00884793 -0.00398238  0.00617717 -0.00911662 -0.0149084
  0.00920341 -0.00181907 -0.0018099   0.0050018   0.00262163  0.00154427
 -0.00359586  0.00281277 -0.01069061 -0.00026113  0.0022366  -0.0012934
 -0.00902098  0.00224618]",0.06558169146236165,"[ 1.17402065e-03  2.46398956e-03 -1.07534520e-05  8.59666644e-04
  2.31160386e-04  8.16396509e-06]","[ 0.01800436  0.00884793 -0.00398238  0.00617717 -0.00911662 -0.0149084
  0.00920341 -0.00181907 -0.0018099   0.0050018   0.00262163  0.00154427
 -0.00359586  0.00281277 -0.01069061 -0.00026113  0.0022366  -0.0012934
 -0.00902098  0.00224618]"
CF,"[ 1.00698863e-01  5.58123254e-02  8.16147125e-01  1.78281678e-01
  5.94765092e-01 -4.79398963e-01 -1.10093891e-02 -5.00281847e-01
 -1.45699365e-01 -6.82523842e-01  1.88655300e-02 -6.13066534e-02
  1.32492514e-01  1.51601874e-01  9.03180895e-01  1.00631635e-01
 -1.20111008e+00 -2.70265657e-01  1.02650141e-03 -2.93633660e-01
  3.93580463e-01 -4.03906204e-01  9.80865533e-02  4.52394686e-01
  8.23156136e-01 -2.84248406e-01 -4.03334132e-01 -2.98824285e-01
  5.95404219e-01  2.32717235e-01  2.48918880e-01 -1.50014517e-02
 -1.19193246e+00 -6.17234306e-01 -1.34578741e+00  1.30614192e+00
  6.85526706e-01 -1.09697063e-01  3.34603075e-01 -1.14407731e-01
  3.78833735e-01  1.38790020e-01 -6.10901631e-02 -3.18457267e-01
  2.33438627e-01 -5.04795986e-02 -2.16789482e-01 -2.59096804e-01
 -3.47404967e-01  1.47188012e-01 -2.20490058e-01 -2.35543750e-01
  2.47318895e-01  0.00000000e+00]",-0.12681088017411452,1.082433807184829,-4.861733246141559,0.007737062029891875,0.802942245114489,-0.008351634083502207,"[ 0.32230575 -0.60597851 -0.08595632 -0.78243709  0.15372086 -0.00501194
  0.46624113  0.07530833  0.73186947  0.45407479  0.52042972  0.44256572
  0.40313889 -1.25692586 -2.25182452  0.01060722  1.00874343  0.35989958
 -0.40829751 -1.64910862  1.74864882  2.2726937   2.30061285 -1.20524457
 -0.00734659]","[ 2.05865959e-04  7.17634896e-04 -2.59514802e-04  4.44946776e-06
 -3.40624158e-04  2.48343044e-04]","[ 0.00374917 -0.01427633  0.00521506  0.01104306 -0.00656123  0.00580129
 -0.00506988 -0.00527454  0.00362157  0.00362134 -0.0086875   0.00103954
 -0.00075782 -0.00460495  0.00109636  0.00171441  0.01209657 -0.00399526
 -0.00283086  0.00678662]",0.06186912944771671,"[ 2.05865959e-04  7.17634896e-04 -2.59514802e-04  4.44946776e-06
 -3.40624158e-04  2.48343044e-04]","[ 0.00374917 -0.01427633  0.00521506  0.01104306 -0.00656123  0.00580129
 -0.00506988 -0.00527454  0.00362157  0.00362134 -0.0086875   0.00103954
 -0.00075782 -0.00460495  0.00109636  0.00171441  0.01209657 -0.00399526
 -0.00283086  0.00678662]"
CFG,"[-0.48086386  0.90628657 -0.08331116  0.05336104  0.05471044  0.38592783
 -0.29098971 -0.04877185 -0.28704332 -0.20657495  0.03510962 -0.95020666
 -0.32519388  0.47247163 -0.15097166 -0.24332398 -0.06914055 -0.13377675
  0.19767395 -0.79832989 -0.1677868   0.21016429  0.0015038   0.52979285
  0.28267991 -0.77006254 -0.40137306  0.44481264 -0.37090782  0.18313055
 -0.05726549 -0.51863072 -0.17288875 -0.0709685  -0.89012955  0.02933684
 -0.01469567 -0.36398153 -0.31297092  0.61728937  0.1469047   0.25128549
 -0.20472652  0.33045408  0.33390154 -0.0608654   0.02761815 -0.138625
 -0.20658052  0.07979441  0.09708769 -0.32586238  0.06522012  0.        ]",-0.01086341764438354,0.965660492752315,-4.485273842226398,0.011273799855540891,0.2175828624506872,0.043901760992574285,"[-0.29272741  0.01167103  0.13814769  0.4496856  -0.30590678  0.21272735
 -0.1183446   0.15028717  0.47676397 -0.26468861  0.85620587  1.28406028
 -0.16908793 -0.91492568 -1.2931318  -0.80769414  0.57464019 -0.03400252
 -0.21704087 -0.74160069  1.33253913  2.14989741  2.06639471 -0.87507437
 -0.00777149]",[ 0.00095153  0.00293142 -0.000639    0.00086554 -0.00043377 -0.00034086],"[ 0.01086127 -0.00575163 -0.00383141  0.01465069 -0.00984963  0.0026217
  0.00473059 -0.00858499  0.00464625  0.00083407  0.0063418   0.0022895
  0.00040422  0.00713697 -0.01059679  0.00791125  0.00469906  0.00023553
 -0.01399838  0.00068532]",0.061810675080920204,[ 0.00095153  0.00293142 -0.000639    0.00086554 -0.00043377 -0.00034086],"[ 0.01086127 -0.00575163 -0.00383141  0.01465069 -0.00984963  0.0026217
  0.00473059 -0.00858499  0.00464625  0.00083407  0.0063418   0.0022895
  0.00040422  0.00713697 -0.01059679  0.00791125  0.00469906  0.00023553
 -0.01399838  0.00068532]"
CHD,"[ 0.86601724 -0.16171905  0.15783473 -0.60214652  0.55458046 -0.29402792
  0.26328667 -0.37208984  0.08934008 -0.44001743 -0.1023278   0.58886889
  1.05005165 -0.74808038  0.03425883  0.02369705  0.12820129  0.20910726
  0.60616038 -0.05719386  0.78356273  0.13226431 -0.06186549 -0.03473887
 -0.48741958 -0.04300145  0.20117891 -0.26074151  0.64938713  0.2731661
  0.69659157 -0.06318527 -0.22331099 -0.10592426  0.46286871  0.56358524
  0.09476207 -0.20105658 -0.09129865  0.09721459  0.18054596 -0.1872227
  0.42023022 -0.85054565 -0.37468956  0.31640995 -0.15214484  0.00814094
 -0.19681549  0.20174682 -0.01699538  0.05858093  0.14411223  0.        ]",0.022575183349787687,0.9409959241235595,-4.537912642036239,0.010695709042233815,1.5732569028054493,-0.052903110161006815,"[-0.47356756 -1.04707708  0.38350006 -0.37075636  0.27106211 -0.26500265
  0.36493336 -0.08961265  0.41903936  0.91116202  0.73380625 -0.74066982
  0.33087487 -0.44440003 -0.96255674 -0.5530298   0.50144645 -0.30984029
 -0.22606423 -1.19871935  1.48446564  2.46344653  2.38825687 -1.05774386
  0.02568203]",[ 0.0008815   0.00092624  0.00014423  0.00145203 -0.00035623  0.00078913],"[ 0.01110615  0.00037553  0.00299831  0.00177248 -0.00203583 -0.00658194
 -0.00171697  0.00120961 -0.0054473   0.00560031 -0.00764383 -0.00382703
 -0.00218709 -0.01011263  0.00844704 -0.00189415  0.00482085  0.00322792
  0.00850649  0.00792123]",0.06640643854532205,[ 0.0008815   0.00092624  0.00014423  0.00145203 -0.00035623  0.00078913],"[ 0.01110615  0.00037553  0.00299831  0.00177248 -0.00203583 -0.00658194
 -0.00171697  0.00120961 -0.0054473   0.00560031 -0.00764383 -0.00382703
 -0.00218709 -0.01011263  0.00844704 -0.00189415  0.00482085  0.00322792
  0.00850649  0.00792123]"
CHRW,"[ 0.68869402  0.42599263 -0.05774248 -1.03948496 -0.01355644 -0.21152949
  0.72712921 -0.18176193 -0.28347029 -1.13641747 -0.60015054  0.98733344
  1.46933678 -0.72087797 -0.20027063 -0.6354504   0.2054119   0.60321091
  0.67846778 -0.85194533  0.71306329  0.66808971 -0.2897278   0.37398205
  0.15016716 -0.78474638 -0.13213339 -0.39115678  0.23505818  0.6694145
  0.55818735 -0.83220884  0.32617192 -0.10968294  0.61529985  0.82609794
 -0.91252832 -0.26799119 -0.03059354  0.57664667  0.77275617 -0.492063
  0.09912788 -0.56056179 -0.01475338  0.27821807 -0.07133218 -0.51310367
 -0.90091403  0.66424167  0.22979189 -0.54278945  0.28363687  0.        ]",0.0160445155308327,0.9441766354042984,-4.707533195593471,0.009027018027592796,1.3947760534455882,-0.02815225916132852,"[-0.72014318 -1.19736686  0.44974686  0.29069498  0.81866007 -0.41733179
 -0.26512111 -0.58769605  0.63452406  1.66710107  0.88690868 -1.14122349
 -0.06541805 -0.73731046 -0.38692343 -0.18894455  0.21987028 -0.81606618
  0.1822528  -0.87964335  0.98466496  2.61151716  2.36263829 -1.16526077
  0.02039098]",[ 0.00081006  0.00103561 -0.00021753  0.00122315 -0.00060661  0.00065274],"[ 0.01022906  0.00390731  0.00319714 -0.00137422 -0.00348492 -0.01186223
  0.00315335  0.00803369 -0.00569683  0.00537712 -0.00765062 -0.0015759
 -0.00095137 -0.00208645 -0.00378186 -0.00515427  0.00620471 -0.00148864
 -0.0080158   0.00798298]",0.06649544639134117,[ 0.00081006  0.00103561 -0.00021753  0.00122315 -0.00060661  0.00065274],"[ 0.01022906  0.00390731  0.00319714 -0.00137422 -0.00348492 -0.01186223
  0.00315335  0.00803369 -0.00569683  0.00537712 -0.00765062 -0.0015759
 -0.00095137 -0.00208645 -0.00378186 -0.00515427  0.00620471 -0.00148864
 -0.0080158   0.00798298]"
CHTR,"[ 0.04525303  0.354317   -0.25142579 -0.5101     -0.12469465  0.04177009
  0.5488592   0.26447916 -0.28841788 -0.38428983 -0.33999291  0.25522261
  0.5600796  -0.01378985 -0.43644357 -0.65585746  0.05803383  0.26589095
  0.00898378 -0.51337247  0.13134095  0.38046315  0.10041385  0.46043287
  0.26125055 -0.19404776 -0.30389121  0.22164205 -0.2272119   0.31438913
 -0.02726603 -0.48750542  0.5665177  -0.04891148  0.41093246  0.03138591
 -0.82193365 -0.04834354  0.05519954  0.26959736  0.43317054 -0.27392868
 -0.19371813  0.14868062  0.16574897  0.03868029  0.07606023 -0.36171054
 -0.45908395  0.35445728  0.17869566 -0.36708713  0.03629556  0.        ]",0.019012933706018968,0.9562702304002267,-4.154423101368317,0.01569484285177262,0.7471344359513584,0.0024685585595060344,"[-0.51076307 -0.46304484  0.23349194  0.42370868  0.51603716 -0.09753526
 -0.55141966 -0.20276333  0.30088977  0.87706006  0.8381913   0.18107489
 -0.27687484 -0.73434787 -0.61916395 -0.45815026  0.09999993 -0.12833436
 -0.25531918 -0.80757542  1.27167503  2.32393993  2.22905498 -0.96699615
 -0.00514349]","[ 2.54161729e-03  2.36797753e-03  2.16935367e-04  1.18139394e-03
 -7.49881915e-07  1.11415029e-03]","[ 0.00989955  0.00226916 -0.00152511  0.00437562 -0.00346474 -0.00318236
  0.00402304  0.0051218  -0.00337666  0.00031736  0.00409686  0.00119205
 -0.0015772   0.00597665 -0.00872923 -0.00167244  0.00152629 -0.00191976
 -0.0080691   0.00393182]",0.06394994109974779,"[ 2.54161729e-03  2.36797753e-03  2.16935367e-04  1.18139394e-03
 -7.49881915e-07  1.11415029e-03]","[ 0.00989955  0.00226916 -0.00152511  0.00437562 -0.00346474 -0.00318236
  0.00402304  0.0051218  -0.00337666  0.00031736  0.00409686  0.00119205
 -0.0015772   0.00597665 -0.00872923 -0.00167244  0.00152629 -0.00191976
 -0.0080691   0.00393182]"
CI,"[ 0.11336612 -0.49243139  0.64390918  0.56012798  0.3130358  -0.45945239
  0.23244469  0.03573605 -0.06704931 -0.04815456  0.1881754   0.17884161
 -0.08726929 -0.05040023  0.56222134  0.05927442 -1.05568728  0.04805838
 -0.53537178 -0.09963165  0.39967687 -0.20684434  0.1899339   0.17753633
  0.45639726  0.44938964 -0.24225243 -0.47180206  0.64342247 -0.02360162
 -0.11703053  0.13406194 -0.63333188 -0.61028824 -0.42054942  0.59814649
  0.38771303 -0.22843567  0.68047659 -0.75350473  0.72302796 -0.18504729
 -0.2773721  -0.14186519 -0.07522007 -0.03289467 -0.02940339 -0.02094739
 -0.03486648 -0.09478088 -0.19986351 -0.02304815  0.23442439  0.        ]",-0.10113076610760326,1.0487040723046697,-4.216709209766449,0.014747094336077429,0.8156921957729822,-0.023714287576679923,"[ 0.3609322  -0.20755278 -0.54288343 -0.76209651  0.2921356   0.153845
  0.11871926  0.27236085  0.36831623  0.42192165  0.33933489  0.55120882
  0.52752236 -0.91060755 -2.02156607 -0.02675307  0.34024099  0.59803831
 -0.41052201 -1.51542462  1.67111988  2.268552    2.37838741 -1.1066874
 -0.01471685]",[-0.0001729   0.00042702 -0.00012181 -0.00089254 -0.00040695  0.00166108],"[ 0.00630383 -0.00950678  0.00291193  0.00716231 -0.00158439  0.0064821
 -0.00649454  0.00288406 -0.00222841  0.000143   -0.00284636 -0.00366389
  0.00343375 -0.00033425  0.00319531  0.00034506  0.00706979 -0.00151955
  0.00262066  0.0087507 ]",0.06276095229459361,[-0.0001729   0.00042702 -0.00012181 -0.00089254 -0.00040695  0.00166108],"[ 0.00630383 -0.00950678  0.00291193  0.00716231 -0.00158439  0.0064821
 -0.00649454  0.00288406 -0.00222841  0.000143   -0.00284636 -0.00366389
  0.00343375 -0.00033425  0.00319531  0.00034506  0.00706979 -0.00151955
  0.00262066  0.0087507 ]"
CINF,"[ 0.48435554  1.1458278  -1.20640931 -1.33273907  0.06424068  1.16300286
  0.32588584 -0.51668425  0.03354746 -0.55689684 -0.26185952 -0.35594173
  1.56185331 -0.62424905 -0.77005155 -0.71737934  1.62562058  0.28545929
  1.63416838 -1.40229209 -0.05113517  0.73155277 -0.30110774  0.03527125
 -0.4090334  -1.8617061   0.15898219  0.35672382 -0.18514825  0.34038772
  0.84437966 -1.03146323  0.39364356  0.40616423  0.36832242  0.05644402
 -0.86565646 -0.59853804 -1.04786473  1.56482786  0.14121261 -0.19406411
  0.50253169 -0.5097098   0.15640266  0.21179115  0.18272908 -0.69185271
 -0.62582521  0.77761517 -0.00279041 -0.21585389  0.02261591  0.        ]",0.16919501521204924,0.8036394722178717,-5.371170964021383,0.004648684679494833,1.1891035789189348,0.001512935378798444,"[-1.66600574 -0.68398102  1.1830225   1.52826757 -0.22606139 -0.88708306
 -0.03086237 -0.41023508  0.56267386  0.42890575  1.71392649 -0.69540499
 -0.3123343  -0.50843302  0.48915757 -1.44575731  0.56276158 -1.62019833
  0.31366344  0.07000341  0.88792339  2.21299542  2.21110084 -0.98135643
  0.04720358]","[ 9.25626024e-04  2.04833396e-03 -3.11771369e-04  8.57347991e-04
 -8.95753274e-05  1.63561338e-04]","[ 0.01991476  0.00882532 -0.00345726  0.00822691 -0.01172837 -0.01763094
  0.00959463 -0.0037459  -0.00293943  0.00821033 -0.00020226 -0.00168533
 -0.00077856  0.00174466 -0.01271502  0.00027481  0.00503533 -0.00284975
 -0.00781876  0.00079938]",0.0666137110457249,"[ 9.25626024e-04  2.04833396e-03 -3.11771369e-04  8.57347991e-04
 -8.95753274e-05  1.63561338e-04]","[ 0.01991476  0.00882532 -0.00345726  0.00822691 -0.01172837 -0.01763094
  0.00959463 -0.0037459  -0.00293943  0.00821033 -0.00020226 -0.00168533
 -0.00077856  0.00174466 -0.01271502  0.00027481  0.00503533 -0.00284975
 -0.00781876  0.00079938]"
CL,"[ 0.77940166  0.53474725 -0.61635549 -1.33691191  0.11091846  0.53705805
  0.33541558 -0.30838222  0.06728668 -0.68372277 -0.31860467  0.24032646
  1.38126983 -0.58395505 -0.5299759  -0.46342314  1.00810596  0.30116146
  1.2282402  -0.73357278  0.34881371  0.67065209 -0.18362745  0.13391913
 -0.29936664 -1.18469978 -0.03622085  0.07214794  0.13241824  0.35326611
  0.70843245 -0.58618223  0.34218985  0.33225726  0.63070056  0.33845805
 -0.76174892 -0.21373151 -0.57723172  1.00356838  0.08114209 -0.22700488
  0.55740084 -0.58354464  0.02120493  0.20778641  0.0231428  -0.47223199
 -0.51291493  0.57305864  0.05261491 -0.15985112  0.0197597   0.        ]",0.08550226989170882,0.8854922177715111,-4.857086529318752,0.0077730976249482005,1.4860758640222056,-0.029819911704004585,"[-1.20222032 -1.11817476  0.89054028  0.89433083  0.09367981 -0.55007994
  0.01107919 -0.49166101  0.49473135  0.88034186  1.23078736 -0.72385302
 -0.15595372 -0.46597848 -0.0453883  -1.0202123   0.50630169 -1.06370858
  0.03370746 -0.43363502  1.06545566  2.37721968  2.31436644 -1.07732327
  0.02274683]",[ 0.00075671  0.00294206 -0.0001284   0.000666    0.00039566  0.00052689],"[ 0.01589354  0.00616377 -0.00055071  0.00318769 -0.0062542  -0.01412838
  0.00654099  0.000109   -0.00432525  0.00858268 -0.00281923 -0.00038565
 -0.00308041 -0.0024097  -0.00541542 -0.00167528  0.00254278 -0.00059755
 -0.00090634  0.00234262]",0.06653627952413604,[ 0.00075671  0.00294206 -0.0001284   0.000666    0.00039566  0.00052689],"[ 0.01589354  0.00616377 -0.00055071  0.00318769 -0.0062542  -0.01412838
  0.00654099  0.000109   -0.00432525  0.00858268 -0.00281923 -0.00038565
 -0.00308041 -0.0024097  -0.00541542 -0.00167528  0.00254278 -0.00059755
 -0.00090634  0.00234262]"
CLX,"[ 0.70677019  0.85345814 -1.08741273 -1.51749852 -0.04283196  0.89197327
  0.43938917 -0.33181276 -0.02900421 -0.53654867 -0.37067153  0.05633703
  1.34409589 -0.79757363 -0.89464797 -0.54915946  1.79774704  0.48455417
  1.62536837 -1.02530834  0.30243283  0.93363955 -0.48136536  0.02670486
 -0.62153294 -1.47710204  0.0911826   0.20351664 -0.20257958  0.37685264
  0.90508393 -0.87815227  0.66238341  0.68051859  0.99942268 -0.16141754
 -1.18456174 -0.52289436 -0.89953696  1.34081373  0.09128584 -0.22240107
  0.63795985 -0.51795857  0.02964172  0.20575452  0.09945897 -0.4239235
 -0.48258717  0.52044157  0.08587556 -0.14577939  0.04283109  0.        ]",0.14796483285228146,0.8195621650918175,-5.105912859469448,0.00606080372704842,1.4129702318684454,-0.017587867207557416,"[-1.60303516 -0.95643534  1.10152372  1.39950176  0.0372853  -0.76484887
 -0.18637898 -0.43531816  0.43565007  0.76368065  1.34411239 -0.73774679
 -0.20105163 -0.26332929  0.51113061 -1.50371965  0.34097616 -1.49874667
  0.29085627 -0.0267266   0.8219056   2.47508102  2.19480467 -1.01776606
  0.03346591]","[ 5.71497055e-04  1.52993519e-03 -2.53650075e-04  9.25563142e-04
 -1.58289340e-04 -9.05868482e-07]","[ 0.02012788  0.01215692 -0.00363329  0.00280739 -0.00765604 -0.01899991
  0.0098091   0.00141283 -0.00507489  0.00797819  0.00031151 -0.00101038
 -0.00183766 -0.00109301 -0.00731282  0.00072134 -0.00151745 -0.00030628
 -0.00223391  0.00264844]",0.06716199037484277,"[ 5.71497055e-04  1.52993519e-03 -2.53650075e-04  9.25563142e-04
 -1.58289340e-04 -9.05868482e-07]","[ 0.02012788  0.01215692 -0.00363329  0.00280739 -0.00765604 -0.01899991
  0.0098091   0.00141283 -0.00507489  0.00797819  0.00031151 -0.00101038
 -0.00183766 -0.00109301 -0.00731282  0.00072134 -0.00151745 -0.00030628
 -0.00223391  0.00264844]"
CMA,"[ 8.13207779e-03  8.79933731e-01 -2.55887875e-01 -7.99250036e-01
  1.11249568e-03  3.35579226e-01 -1.07850038e-01 -2.27218631e-01
 -3.33006825e-01 -7.30323387e-01 -2.62642090e-01 -4.85905907e-01
  3.82741297e-01  1.79657415e-01 -3.80063269e-01 -3.63745783e-01
  1.71343656e-01 -6.66560045e-02  7.88487311e-01 -8.67749570e-01
 -7.72504429e-02  6.48944422e-01 -1.50523392e-01  5.77435389e-01
  3.09120489e-01 -1.19881569e+00 -5.89846258e-01  5.72370868e-01
 -6.78956307e-01  5.21766863e-01  1.20936268e-01 -7.22169259e-01
  1.34106430e-01  1.29012319e-01 -4.74841298e-01  1.19434277e-01
 -4.36489052e-01 -1.82501493e-01 -4.35305351e-01  1.02020929e+00
 -6.74412121e-02  1.67441928e-01  1.11339465e-01  9.24005997e-02
  3.24043216e-01  9.35631787e-02 -1.30129811e-01 -3.75214739e-01
 -5.30230174e-01  4.84152839e-01  3.06379838e-01 -5.42806596e-01
 -1.24685140e-01  0.00000000e+00]",0.026336413780899508,0.9253446652960877,-4.483924082120554,0.011289027055048575,0.7097711491770873,0.018460489845472126,"[-0.65729184 -0.67932272  0.58099971  0.70302199 -0.05657852 -0.05786384
 -0.14716017 -0.23665959  0.62921527  0.32946648  1.00113825  0.48328716
 -0.35782307 -0.77840361 -0.87962913 -0.77286222  0.75957233 -0.57214886
 -0.17911979 -0.50557271  1.06820853  2.28546774  2.1906939  -1.02827702
 -0.01297367]","[ 1.27271930e-03  3.36181663e-03 -3.55279593e-04  1.56956417e-03
 -1.66016614e-04  7.41866107e-05]","[ 0.0114159  -0.00183383 -0.0029343   0.0108005  -0.00943485 -0.00399664
  0.00813091 -0.00626449  0.00197698  0.00517727  0.00279225  0.00313094
 -0.00229573  0.00331515 -0.01247116  0.00529418  0.00243871  0.00054003
 -0.01539157 -0.00446573]",0.06343631882953146,"[ 1.27271930e-03  3.36181663e-03 -3.55279593e-04  1.56956417e-03
 -1.66016614e-04  7.41866107e-05]","[ 0.0114159  -0.00183383 -0.0029343   0.0108005  -0.00943485 -0.00399664
  0.00813091 -0.00626449  0.00197698  0.00517727  0.00279225  0.00313094
 -0.00229573  0.00331515 -0.01247116  0.00529418  0.00243871  0.00054003
 -0.01539157 -0.00446573]"
