,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EQIX,"[ 0.20563812  0.13538465 -0.12549287 -0.0738858  -0.1319619  -0.14353144
  0.32968972  0.29966445 -0.07539576 -0.98632568  0.00146132 -0.12342915
 -0.09445288  0.16592798  0.2390093   0.09564975 -0.69721932 -0.33318949
  0.05478841 -0.58120144 -0.06984939  0.06090499  0.56100566 -0.63125684
  0.60960544 -0.1208227   0.20491565  0.32652101 -0.57545376  0.26930173
 -0.10140383 -0.01000599 -0.34783058 -1.21810887  0.00379742  0.03577934
  0.6955298   0.15986567 -0.18586781 -0.47370017  0.2014097  -0.00874811
  0.31407608  0.00782264 -0.07141753  0.22561856 -0.1400591   0.05428063
  0.17073573  0.11184702  0.3879724   0.2967085  -0.04357177  0.        ]",0.46897328622383416,0.4983326989745877,-6.1530614486987085,0.0021269602128490823,0.9254026729576931,-0.011899372990853566,"[-0.420768   -0.20141187 -0.10493148 -0.01264907  0.37934509  0.09326982
 -0.24331953 -0.57810478  0.95530052  0.65907652  0.63940492  0.58989846
 -0.1381179  -1.21748935 -1.74826747 -0.00801149  0.96918727 -0.22921916
 -0.70737917 -0.12188202  1.99703198  1.97829013  1.59398939 -4.03380872
  0.02136815]","[-6.37670114e-05  3.85212597e-04 -1.29076895e-04  5.34883076e-05
  6.16820669e-06  4.54645886e-05]","[-7.93686904e-05 -1.09130259e-02 -3.07888332e-03  1.18859615e-02
 -3.76246482e-03 -4.86951375e-03 -5.21788293e-03  3.81160834e-04
 -1.33078132e-04 -7.53384091e-04 -4.78686729e-04  1.15144732e-03
  1.63862777e-04 -1.27148251e-03  2.42275984e-03  1.73872974e-03
 -3.25869117e-04 -2.16125685e-03  3.80823827e-03 -2.70384193e-03]",0.06094890725395736,"[-6.37670114e-05  3.85212597e-04 -1.29076895e-04  5.34883076e-05
  6.16820669e-06  4.54645886e-05]","[-7.93686904e-05 -1.09130259e-02 -3.07888332e-03  1.18859615e-02
 -3.76246482e-03 -4.86951375e-03 -5.21788293e-03  3.81160834e-04
 -1.33078132e-04 -7.53384091e-04 -4.78686729e-04  1.15144732e-03
  1.63862777e-04 -1.27148251e-03  2.42275984e-03  1.73872974e-03
 -3.25869117e-04 -2.16125685e-03  3.80823827e-03 -2.70384193e-03]"
EQR,"[-0.19916864 -0.04724695  0.16411046  0.2575933  -0.41004997 -0.16076706
 -0.32790514 -0.27255676  0.00910955  0.32484544  0.63269644 -0.16312658
  0.14564158 -0.31867401 -0.33093262 -0.01746197  0.08287332  0.13093442
 -0.69668289  0.31418749 -0.03060306  0.72020721 -0.0248272  -0.03934296
 -0.54088302  0.21066535  0.27032978 -0.01758247 -0.1464623  -0.10249831
  0.52068086 -0.15628726 -0.04444901  0.26022027  0.15468136  0.08522525
 -0.03088793 -0.33789558  0.17908436  0.16081308  0.33705566 -0.01820433
  0.07941529  0.22495964  0.03138703 -0.25053793 -0.31884937  0.06088805
  0.36727848  0.17777839 -0.31884516 -0.05943215  0.02782913  0.        ]",0.021483630409197665,0.9388734658658147,-5.463327052304648,0.004239427458178188,0.5263323361187566,0.00487369119734745,"[ 0.00970342  0.019627   -0.54980334  0.02105167  0.02804023  0.16551923
  0.43905825  0.45132806  0.40728438 -0.28616231  0.46796568  0.159237
  0.04612529 -0.53062771 -1.02917961 -0.23191324 -0.09061188  0.44492591
 -1.05452516  0.12430378  1.62241895  2.57064497  1.06053471 -3.39373779
  0.01757446]","[-5.55849638e-04 -6.99202727e-04  1.28870865e-04 -2.62293583e-04
  8.92815026e-05  1.96006445e-04]","[ 0.01035877 -0.00587562 -0.00629208  0.00104858 -0.00772601  0.00535875
  0.00391385  0.00520107  0.00113521 -0.00245786  0.00023167 -0.00203653
 -0.00278766 -0.00075149  0.00155578  0.00718762  0.00373503 -0.00123009
  0.00624043 -0.0006236 ]",0.06755216142904567,"[-5.55849638e-04 -6.99202727e-04  1.28870865e-04 -2.62293583e-04
  8.92815026e-05  1.96006445e-04]","[ 0.01035877 -0.00587562 -0.00629208  0.00104858 -0.00772601  0.00535875
  0.00391385  0.00520107  0.00113521 -0.00245786  0.00023167 -0.00203653
 -0.00278766 -0.00075149  0.00155578  0.00718762  0.00373503 -0.00123009
  0.00624043 -0.0006236 ]"
ES,"[-0.11931476 -0.17101503 -0.51991858 -0.09300363 -0.24600554 -0.81297225
  0.87966621  0.19887901 -0.40052468 -0.30935407  0.81096718  0.17177548
  0.48710539  0.50771064  0.13635311 -0.08737699 -0.84227031  0.37945851
  0.13479138 -0.54096144 -0.85091189  0.58210355  0.07429169 -0.25077452
 -0.35190629 -0.17856708  0.82299179 -0.17923276 -0.29810906  0.29753923
  0.15770692  0.03537397  0.09991189 -1.75383584 -0.09968046  0.35627583
  0.39078491 -0.45251858  0.73540532  0.04860382  0.94276102  0.49278809
 -0.01862456  0.43058201 -0.00964431  0.1597552  -0.8312447   0.26678539
  0.0998415  -0.27982976  0.38086002  0.00216342 -0.3762658   0.        ]",0.060272466200344946,0.9147803387040055,-5.707179274009438,0.0033220298774768162,0.6050546237115658,-0.0028201797273143467,"[-0.48260349  0.15649417 -0.0051126  -0.37622039  1.19924458 -0.18465766
 -0.57483863 -0.06422148  1.06159965  0.16926208  0.44975064  0.3759147
 -0.40770902 -0.9903575  -1.45897895  0.70286722  0.57895194 -0.49023744
 -1.15956047  0.59368089  1.65774204  2.32280548  1.11558705 -3.53759825
  0.06590899]","[-3.98684731e-05 -1.17206788e-03  5.14205793e-04 -4.83733706e-04
 -1.57968970e-04 -3.81540323e-04]","[-0.00538872 -0.00552682  0.00036109  0.01224834 -0.01223341 -0.00385144
  0.0013551   0.00118706 -0.00109691 -0.00470061  0.00554004  0.00470298
  0.00468844 -0.00556617  0.01276498  0.00276145 -0.00925784 -0.00505367
  0.00086074 -0.02033548]",0.06301040257818552,"[-3.98684731e-05 -1.17206788e-03  5.14205793e-04 -4.83733706e-04
 -1.57968970e-04 -3.81540323e-04]","[-0.00538872 -0.00552682  0.00036109  0.01224834 -0.01223341 -0.00385144
  0.0013551   0.00118706 -0.00109691 -0.00470061  0.00554004  0.00470298
  0.00468844 -0.00556617  0.01276498  0.00276145 -0.00925784 -0.00505367
  0.00086074 -0.02033548]"
ESS,"[-0.23634944 -0.10454831  0.19306162  0.24721279 -0.49888529 -0.17258888
 -0.26776925 -0.24076296  0.05647046  0.19763879  0.51516559 -0.18412357
  0.1434598  -0.27568263 -0.19733242 -0.04413875 -0.12023513  0.19179369
 -0.62304254  0.16749635 -0.01744286  0.70978856  0.1341569  -0.08623347
 -0.45190125  0.1753165   0.28569111  0.05430205 -0.14354424 -0.08375848
  0.4603515  -0.12659886 -0.10028434 -0.03782633 -0.05293011  0.10913211
  0.14861587 -0.25809124  0.10255468  0.21973295  0.27326343 -0.05377278
  0.12070196  0.17943322  0.06865549 -0.20565238 -0.37130453  0.03933462
  0.3860101   0.18044625 -0.30404942 -0.03740641  0.03597606  0.        ]",0.04852035286517948,0.9186194379225194,-5.159189849035902,0.005746353213965797,0.48967841604498286,0.00530211230131606,"[ 0.06209593  0.01052244 -0.61430814  0.06067459  0.10850145  0.15672004
  0.42978067  0.31146797  0.39096354 -0.17392452  0.51870935  0.19934566
  0.07532661 -0.67887254 -1.17083658 -0.06118611 -0.01028141  0.33124215
 -0.994482    0.11284538  1.65141054  2.46283565  1.14424409 -3.43122046
  0.01754557]","[-7.11956236e-04 -4.15043382e-04 -1.30677772e-04 -2.70267083e-04
 -1.37173174e-05  8.31417391e-05]","[ 9.06379957e-03 -6.59342819e-03 -5.56168019e-03  2.57435610e-03
 -6.90060154e-03  3.85377840e-03  3.13902527e-03  3.98241632e-03
 -8.60464751e-04 -1.16420875e-03  1.57690569e-03 -5.01552349e-04
 -1.93373785e-03 -2.64954838e-03  2.31556316e-03  7.72567874e-03
  3.11487203e-03 -1.61477433e-03  5.58328121e-03 -9.68099136e-05]",0.06655214959569941,"[-7.11956236e-04 -4.15043382e-04 -1.30677772e-04 -2.70267083e-04
 -1.37173174e-05  8.31417391e-05]","[ 9.06379957e-03 -6.59342819e-03 -5.56168019e-03  2.57435610e-03
 -6.90060154e-03  3.85377840e-03  3.13902527e-03  3.98241632e-03
 -8.60464751e-04 -1.16420875e-03  1.57690569e-03 -5.01552349e-04
 -1.93373785e-03 -2.64954838e-03  2.31556316e-03  7.72567874e-03
  3.11487203e-03 -1.61477433e-03  5.58328121e-03 -9.68099136e-05]"
ETN,"[ 0.27481066 -0.06833088 -0.13559874  0.1251091   0.19486539 -0.07966052
  0.07013335 -0.32033116  0.13253008 -0.30543687 -0.23146977  0.32628117
  0.45021538 -0.06262318  0.06955668  0.0701294  -0.1781452   0.1184855
 -0.12139674  0.21140515  0.08628692 -0.05861136  0.08178187  0.10781746
  0.02756692 -0.32810147 -0.24728064  0.01398078  0.09601939  0.1195029
 -0.40807069  0.28988461  0.11663939 -0.11436615 -0.13716099  0.05823409
 -0.03919993  0.23459873 -0.05054235  0.2712807  -0.29050905  0.0126769
 -0.16814468  0.04838965  0.02266225 -0.0162428   0.23071515 -0.05595607
 -0.33485314 -0.23162799  0.10458617 -0.11648649 -0.00540429  0.        ]",-0.0469767475376533,1.0212340551393027,-5.024859440271647,0.006572510260262772,0.9935949889470097,-0.021212368992267264,"[-4.01271676e-01 -6.60473576e-02 -3.84608572e-02 -2.56661622e-01
  1.42352336e-02 -2.11285168e-01  4.08709993e-01 -3.20508398e-03
  3.71380291e-01  8.33752196e-01  7.28385228e-01 -6.63288569e-02
 -1.92458364e-01 -9.19695367e-01 -1.30473174e+00 -4.71408087e-02
  4.83388819e-01  1.81093535e-01 -1.04384856e+00 -2.20334897e-01
  2.05381561e+00  2.58592646e+00  9.52386992e-01 -3.77652449e+00
 -1.87169248e-02]","[-4.86311926e-04  7.16976714e-04 -1.57932711e-04  8.17156509e-05
 -1.81729930e-04  1.99638291e-04]","[ 9.79675167e-03 -6.57092561e-03 -5.45981535e-03  4.02331720e-03
 -7.16617368e-03 -6.38666167e-04 -1.53639558e-03 -3.11527551e-03
 -1.87633321e-03 -1.45303933e-05  2.94269785e-03  1.57798413e-03
  2.10528110e-03  4.19566325e-03  3.11153225e-03 -4.94552549e-03
 -7.91828317e-04  3.35017058e-03 -2.28507573e-03 -2.02861790e-03]",0.0643077376091987,"[-4.86311926e-04  7.16976714e-04 -1.57932711e-04  8.17156509e-05
 -1.81729930e-04  1.99638291e-04]","[ 9.79675167e-03 -6.57092561e-03 -5.45981535e-03  4.02331720e-03
 -7.16617368e-03 -6.38666167e-04 -1.53639558e-03 -3.11527551e-03
 -1.87633321e-03 -1.45303933e-05  2.94269785e-03  1.57798413e-03
  2.10528110e-03  4.19566325e-03  3.11153225e-03 -4.94552549e-03
 -7.91828317e-04  3.35017058e-03 -2.28507573e-03 -2.02861790e-03]"
ETR,"[ 0.08076238 -0.10972612 -0.59749242 -0.06894245 -0.09674396 -0.70303688
  0.94542316  0.29719038 -0.35738646 -0.63300877  0.57991695  0.19628159
  0.327777    0.47399757  0.29988098  0.00787634 -1.03479404  0.11488608
  0.19108063 -0.59005053 -0.75105888  0.29592509  0.13747555 -0.37410759
 -0.14105291 -0.3371598   0.71253421 -0.03282583 -0.42036622  0.37214929
 -0.12094273  0.02532288  0.01044933 -2.02131925  0.04194804  0.36086425
  0.59247028 -0.20011137  0.64338204 -0.14381653  0.84689353  0.53595174
  0.01920431  0.50668475 -0.10454513  0.17612798 -0.62753297  0.26828705
  0.0102017  -0.33675785  0.52523617  0.06152181 -0.35748353  0.        ]",0.07596261309832786,0.9007499163259833,-5.813025535316203,0.0029883749469923533,0.8022965190780826,-0.011905533029236167,"[-0.64017616  0.14577402  0.0760564  -0.39975407  1.11370926 -0.19934983
 -0.63672735 -0.30502793  1.15492782  0.45448868  0.46927685  0.44077084
 -0.3254784  -1.12314939 -1.70633814  0.6203572   0.86269235 -0.47330081
 -1.1151787   0.37605981  1.80392976  2.2617179   1.20688043 -3.73482673
  0.06110272]","[ 7.68810400e-05 -4.97051463e-04  3.79972989e-04 -2.80337953e-04
 -7.98074504e-05 -1.89013752e-04]","[-6.27498340e-03 -6.53560116e-03  1.14038578e-03  1.46284140e-02
 -1.09800163e-02 -6.06121290e-03 -2.13537678e-03  4.34252205e-05
 -1.11343739e-03 -2.45400423e-03  5.75077711e-03  3.09373787e-03
  4.24982087e-03 -3.73043359e-03  1.24539430e-02  6.26153083e-04
 -9.74453150e-03 -5.03334480e-03 -1.26607553e-03 -1.96187359e-02]",0.061367079420787535,"[ 7.68810400e-05 -4.97051463e-04  3.79972989e-04 -2.80337953e-04
 -7.98074504e-05 -1.89013752e-04]","[-6.27498340e-03 -6.53560116e-03  1.14038578e-03  1.46284140e-02
 -1.09800163e-02 -6.06121290e-03 -2.13537678e-03  4.34252205e-05
 -1.11343739e-03 -2.45400423e-03  5.75077711e-03  3.09373787e-03
  4.24982087e-03 -3.73043359e-03  1.24539430e-02  6.26153083e-04
 -9.74453150e-03 -5.03334480e-03 -1.26607553e-03 -1.96187359e-02]"
ETSY,"[ 0.44420014  0.08271794 -0.18178461 -0.14754585  0.19775748  0.08978208
  0.17733993  0.02211833  0.05029641 -0.69182114 -0.56162551  0.30794347
 -0.14001418 -0.78878395  0.32651989  0.556466   -0.70414993 -0.30130632
 -0.11484405 -0.31826405  0.43586409  0.18819144  0.25273143  0.01012398
  0.5350192  -0.66187667  0.04010512  0.35486213 -0.72731425  0.2680659
 -0.07018914  0.17948244 -0.039311   -0.99950542  0.27828175 -0.11958692
  0.26058268  0.02866607 -0.37718957 -0.48900054 -0.12590312 -0.01454772
 -0.08632467  0.21812762 -0.10365586 -0.07015036  0.60916253 -0.01150684
 -0.10169436 -0.10945252  0.34057285  0.20698309  0.17190466  0.        ]",-0.001981859772430081,0.9727113220424062,-5.374293779498459,0.00463419033838507,1.1605840961488545,-0.026183024326175253,"[-5.47951372e-01 -3.05272629e-01  1.37351548e-01 -4.83269007e-02
  3.08718357e-03 -9.53415724e-02  5.65474668e-02 -3.23426653e-01
  4.42865537e-01  1.18158634e+00  5.34323008e-01 -8.52146510e-02
  5.26322258e-01 -7.99258513e-01 -2.10563201e+00 -2.06865801e-01
  8.12848813e-01  4.29440288e-02 -5.86731633e-01 -3.98619758e-01
  1.81795785e+00  2.51583358e+00  1.24191091e+00 -4.04029848e+00
  5.33044195e-04]","[ 2.33009830e-04  1.62780182e-03 -6.05538236e-04  4.34155959e-04
 -1.31224117e-04  5.73120284e-05]","[ 6.46910215e-03 -6.01677745e-03  4.19809362e-05  7.57199964e-03
 -8.63213969e-03 -7.63823439e-03 -7.34658246e-03  2.24775985e-04
 -2.44746726e-04  5.09945292e-04  1.54803389e-03  1.60868904e-03
  2.91363679e-03  9.76483462e-05 -3.63027047e-04 -3.89558431e-03
 -3.30808458e-03  6.24983538e-03 -1.48820866e-03  2.72193529e-03]",0.06235020858930019,"[ 2.33009830e-04  1.62780182e-03 -6.05538236e-04  4.34155959e-04
 -1.31224117e-04  5.73120284e-05]","[ 6.46910215e-03 -6.01677745e-03  4.19809362e-05  7.57199964e-03
 -8.63213969e-03 -7.63823439e-03 -7.34658246e-03  2.24775985e-04
 -2.44746726e-04  5.09945292e-04  1.54803389e-03  1.60868904e-03
  2.91363679e-03  9.76483462e-05 -3.63027047e-04 -3.89558431e-03
 -3.30808458e-03  6.24983538e-03 -1.48820866e-03  2.72193529e-03]"
EVRG,"[ 0.0923811   0.17856299 -0.27424895 -0.15657598 -0.08666392 -0.39552066
  0.81337931  0.43057821 -0.28223741 -1.20987248  0.38693548 -0.25782835
  0.24145305  1.30950732  0.13997425 -0.31961851 -0.41091643 -0.31545596
  0.56699332 -0.87142175 -0.61648907 -0.40681716  0.6994943  -1.09170658
  0.95117076  0.22580415  0.12312651  0.10268078 -0.17804306  0.33200807
 -0.43098556  0.07269306 -0.45261851 -1.12730962 -0.34809047  0.1884804
  0.66323751  0.42616495  0.03977879 -0.38940474  0.27890294  0.05230545
  0.52319283 -0.40787889 -0.07656533  0.69561602 -0.62888701  0.06294353
  0.06056043  0.12714529  0.59486219  0.33863316 -0.30784492  0.        ]",0.04462485627418182,0.9221315112078293,-5.867760230587605,0.0028292030052198065,0.8137505982064631,-0.004619466446711136,"[-0.4917475  -0.1320134   0.05992518 -0.15458648  0.8618041  -0.07510398
 -0.6208979  -0.7094219   1.40898186  0.45876527  0.81418726  1.09827465
 -1.05903986 -1.5937484  -1.20303401  0.10313115  1.25559847 -0.67003751
 -0.84315379  0.14255823  2.32013845  1.58274201  1.72982606 -4.12515543
  0.02557818]","[ 9.39051668e-05 -4.22610720e-04  1.68019902e-04  7.09813631e-05
 -4.61333195e-05  3.27345259e-05]","[-6.01110053e-03 -1.44297739e-02 -6.50380353e-03  1.48934503e-02
  5.09031736e-04 -3.40330365e-03 -2.21067345e-03 -2.57317389e-03
  1.15899600e-03 -5.01960542e-03 -3.49058178e-03  2.90476771e-03
  4.23571204e-04  1.90419091e-03  5.30139275e-03  2.53569464e-04
  3.10204126e-05 -7.92119117e-03  7.02697410e-03 -9.79603080e-03]",0.059685065445786244,"[ 9.39051668e-05 -4.22610720e-04  1.68019902e-04  7.09813631e-05
 -4.61333195e-05  3.27345259e-05]","[-6.01110053e-03 -1.44297739e-02 -6.50380353e-03  1.48934503e-02
  5.09031736e-04 -3.40330365e-03 -2.21067345e-03 -2.57317389e-03
  1.15899600e-03 -5.01960542e-03 -3.49058178e-03  2.90476771e-03
  4.23571204e-04  1.90419091e-03  5.30139275e-03  2.53569464e-04
  3.10204126e-05 -7.92119117e-03  7.02697410e-03 -9.79603080e-03]"
EW,"[ 0.07704197 -0.24718195 -0.23978418  0.14879807  0.12909898 -0.37762828
  0.25977402 -0.42259492 -0.01961458  0.22583314  0.21078856  0.4418352
  0.65000604 -0.01370203 -0.02514379  0.00599426 -0.21207717  0.49133479
 -0.1657121   0.2877472  -0.24058201  0.28085932 -0.26975483  0.34774958
 -0.59980443 -0.38179351  0.13139628 -0.27504924  0.22531852  0.09546491
 -0.17104145  0.2650874   0.38187937 -0.30717935 -0.17957345  0.16863713
 -0.2516359  -0.15057771  0.42326255  0.59076075  0.09598515  0.26570114
 -0.44447933  0.36660195  0.06973201 -0.20489797  0.00181851  0.07485085
 -0.32230496 -0.43125177 -0.02760777 -0.3049193  -0.10929699  0.        ]",-0.09868764084202272,1.0692967045092168,-5.776388192273402,0.0030998914250760833,0.7986288281201803,-0.01547742999109074,"[-0.34317627  0.09454625 -0.04362999 -0.42667176  0.34607217 -0.33471017
  0.32089582  0.41113276  0.31796832  0.47831156  0.57364645 -0.17427647
 -0.21765666 -0.71740974 -1.15706612  0.25813992  0.18793847  0.1085367
 -1.25577787  0.13541482  1.82032448  2.85193194  0.65680979 -3.48473619
  0.00743201]","[-2.14732276e-04  2.30123180e-05 -1.22370176e-04  2.62264071e-04
 -2.13291642e-04  7.75585791e-05]","[ 0.00813371 -0.00315431 -0.003406    0.00342696 -0.0121591   0.00029627
  0.00246427 -0.00221    -0.002409   -0.00219661  0.00622961  0.0028678
  0.00363365  0.00200216  0.00844552 -0.00365851 -0.00522156  0.00262491
 -0.00395548 -0.00864554]",0.0661015506431573,"[-2.14732276e-04  2.30123180e-05 -1.22370176e-04  2.62264071e-04
 -2.13291642e-04  7.75585791e-05]","[ 0.00813371 -0.00315431 -0.003406    0.00342696 -0.0121591   0.00029627
  0.00246427 -0.00221    -0.002409   -0.00219661  0.00622961  0.0028678
  0.00363365  0.00200216  0.00844552 -0.00365851 -0.00522156  0.00262491
 -0.00395548 -0.00864554]"
EXC,"[-0.09817442 -0.18451388 -0.3850078  -0.24197441 -0.24540509 -0.77550164
  0.82667387  0.15412799 -0.42708189 -0.32707609  0.72142021  0.11400653
  0.32716449  0.66683642 -0.01522506 -0.24487161 -0.56945904  0.3630576
  0.1088052  -0.63112071 -0.76381459  0.39516275  0.1715105  -0.37566523
 -0.38959366  0.04876757  0.73017234  0.07717365 -0.14130231  0.26309141
  0.02516792  0.09920513 -0.03589525 -1.55761514 -0.41138944  0.21800427
  0.43086724 -0.35979128  0.62740578  0.21444872  0.83298822  0.3788613
  0.07960112  0.36746432  0.00611295  0.21762847 -0.76206312  0.28007262
  0.14447741 -0.15323024  0.44712557  0.10882446 -0.35218325  0.        ]",0.22843100049269743,0.7459869489642789,-5.452664054746056,0.004284874332161248,0.6258953947629089,-0.004328300035381092,"[-0.3907077  -0.04138636  0.03910879 -0.31865805  1.15203213 -0.18777028
 -0.54161094 -0.04516708  1.02756131  0.1864529   0.3977022   0.5731595
 -0.57288834 -1.04641122 -1.20202675  0.5316956   0.49052349 -0.50927571
 -1.01779072  0.52412279  1.7694782   2.19338396  1.15035487 -3.48177554
  0.06009654]","[ 9.94532834e-04 -3.36420728e-05  4.91337930e-04  7.83401575e-05
 -1.63020496e-04 -1.87884236e-04]","[-0.00484358 -0.00744603 -0.00187674  0.01130126 -0.00995421 -0.00301313
  0.00314892 -0.00055057 -0.00171127 -0.00379001  0.00587242  0.00405563
  0.00287625 -0.00379932  0.0128598   0.0034378  -0.00669117 -0.004353
  0.00507261 -0.01834178]",0.06356672483090273,"[ 9.94532834e-04 -3.36420728e-05  4.91337930e-04  7.83401575e-05
 -1.63020496e-04 -1.87884236e-04]","[-0.00484358 -0.00744603 -0.00187674  0.01130126 -0.00995421 -0.00301313
  0.00314892 -0.00055057 -0.00171127 -0.00379001  0.00587242  0.00405563
  0.00287625 -0.00379932  0.0128598   0.0034378  -0.00669117 -0.004353
  0.00507261 -0.01834178]"
EXPD,"[ 0.26263696 -0.11348371 -0.27238685 -0.19794978  0.25124694 -0.23169498
  0.37962861 -0.19138448 -0.17706017 -0.56195061 -0.04265466  0.14504067
  0.18468714  0.01106572  0.10102024  0.1230986  -0.2158914  -0.09662132
  0.20680172 -0.34228098 -0.0866523  -0.09729413  0.13815643 -0.26352509
  0.31057519 -0.22496126  0.04666722 -0.08495609 -0.34980862  0.2502009
 -0.29250435  0.32341703 -0.03948136 -0.8545851  -0.34602426 -0.07916486
  0.13169389  0.1127078   0.065417   -0.09232785 -0.02030467  0.1879797
 -0.07923557  0.12075823 -0.16613073  0.12630796  0.30967794  0.09049378
 -0.08301888 -0.16882721  0.2863107   0.197567    0.00986251  0.        ]",0.04808928013779219,0.9196676451939371,-4.815478222018975,0.008103345952690409,0.9815938025608673,-0.021796334985673127,"[-4.82168510e-01 -2.12127162e-01  2.53630762e-01 -2.84950549e-01
  3.19501814e-01 -3.08260150e-01 -7.35382044e-03 -9.89743408e-02
  7.52870833e-01  7.21602429e-01  6.05886902e-01  1.75217486e-01
 -1.84553086e-01 -9.50332994e-01 -1.40868212e+00 -1.50130861e-01
  7.61315037e-01 -2.20012390e-01 -8.13201442e-01 -5.69195193e-02
  2.01978549e+00  2.36038861e+00  1.14306462e+00 -3.88295282e+00
  3.58270082e-03]","[ 2.94016446e-04 -4.09781392e-04 -3.95331129e-04  9.02520338e-05
 -2.12847819e-04 -8.04014501e-05]","[ 0.00374842 -0.00809914 -0.0040065   0.00752134 -0.00683934 -0.00406468
 -0.00157453 -0.00300563 -0.00030279 -0.0033592   0.0017812   0.00314381
  0.00225758  0.00267105  0.00596286 -0.0032552  -0.00560868  0.00225794
  0.00327433 -0.00107895]",0.06330857635272459,"[ 2.94016446e-04 -4.09781392e-04 -3.95331129e-04  9.02520338e-05
 -2.12847819e-04 -8.04014501e-05]","[ 0.00374842 -0.00809914 -0.0040065   0.00752134 -0.00683934 -0.00406468
 -0.00157453 -0.00300563 -0.00030279 -0.0033592   0.0017812   0.00314381
  0.00225758  0.00267105  0.00596286 -0.0032552  -0.00560868  0.00225794
  0.00327433 -0.00107895]"
EXPE,"[-5.87932345e-05 -3.28492855e-04 -3.54790946e-05 -2.30082001e-04
 -2.50012006e-05 -5.02951819e-04  6.39708347e-04 -4.74358739e-05
 -6.63400020e-05  6.95197171e-04 -6.05077566e-04  4.94677093e-04
 -1.10078945e-04 -3.46675882e-04  4.00307683e-04  7.39098008e-04
 -8.16685866e-04  2.53293128e-04 -7.40766699e-04 -1.21650559e-03
 -4.09554062e-04  2.27757068e-04 -6.52709923e-04  2.52002041e-04
 -6.78005153e-04  3.54053879e-05  3.88530233e-04  3.90633284e-04
  2.77118765e-04 -6.11629140e-04 -2.11441455e-04  5.42556125e-04
  5.98257264e-04 -1.41949787e-03  3.40583700e-05  3.63936650e-04
  3.01817340e-04  4.91899766e-05  2.73039623e-05  6.57922197e-04
  3.99761508e-05 -4.62823114e-05  2.36112828e-04  3.57490803e-04
 -4.27918687e-05  7.77533065e-07 -7.75025434e-05  7.66789727e-05
  5.01231089e-05  1.05959017e-05  2.77502191e-04  1.42837792e-04
 -4.64358527e-05  0.00000000e+00]",0.4489516346195449,0.5537551313437415,-3.156950853433297,0.042555300806183645,0.7226206446764731,-0.004553965729769231,"[-2.05837454e-01 -1.43133658e-01 -7.55543347e-02 -2.59140879e-02
  1.87462733e-02  4.85022679e-02  1.05280649e-01  1.83654296e-01
  2.92055364e-01  3.99448593e-01  5.71299109e-01  4.37883876e-01
 -6.94122412e-02 -9.22604351e-01 -1.21640245e+00 -2.70635803e-01
  4.66017368e-01 -1.73598935e-03 -9.20692958e-01 -5.87035472e-02
  2.03198814e+00  2.51601791e+00  9.46821018e-01 -3.71641362e+00
  3.11458595e-03]",[ 0.0016721   0.00068266 -0.00192404  0.00160754 -0.00079829 -0.00012885],"[ 8.67408616e-03 -6.88210389e-03 -4.94477761e-03  5.51287220e-03
 -6.63322184e-03  6.80608502e-05 -2.69474096e-04  9.20684019e-04
 -3.87685734e-04 -2.35911322e-03  9.51649178e-05  9.88173639e-04
  4.07096110e-04  2.68443042e-03  9.29371827e-04  2.07832426e-04
  3.34416635e-04 -7.90780871e-05  1.75589213e-03 -6.34883587e-04]",0.0643176189652293,[ 0.0016721   0.00068266 -0.00192404  0.00160754 -0.00079829 -0.00012885],"[ 8.67408616e-03 -6.88210389e-03 -4.94477761e-03  5.51287220e-03
 -6.63322184e-03  6.80608502e-05 -2.69474096e-04  9.20684019e-04
 -3.87685734e-04 -2.35911322e-03  9.51649178e-05  9.88173639e-04
  4.07096110e-04  2.68443042e-03  9.29371827e-04  2.07832426e-04
  3.34416635e-04 -7.90780871e-05  1.75589213e-03 -6.34883587e-04]"
