,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EBAY,"[-0.00577391  0.33285153  0.26770747 -0.22127879  0.11123528 -0.08494171
  0.11760029  0.24075021 -0.25885773  0.06612852 -0.01062675 -0.01951492
  0.21934874  0.25096376  0.23569901 -0.29250962 -0.14648829 -0.45736925
  0.232976    0.12640363 -0.35085017 -0.33221317  0.26991276 -0.17868986
  0.00128276 -0.03590445  0.1368258  -0.02638828  0.11355037  0.05497161
 -0.49758882  0.1537604   0.49632512 -0.27600157 -0.00550861  0.02571505
  0.20057652 -0.11995575 -0.26534708  0.04866105 -0.11012437 -0.01554204
  0.25021141  0.31082894  0.17454237  0.05800318  0.08132178  0.13434036
 -0.0539964  -0.22278132 -0.01563533  0.13631963 -0.13554267  0.        ]",0.0511468018878976,0.9247764944011941,-5.154123768965005,0.005775538564704724,0.7204985946929637,0.003303740446570466,"[-0.17316087 -0.49512255  0.10892604 -0.01068887  0.18028035  0.20118353
 -0.27124153  0.21442026  0.20656154  0.33824953  0.63367325  0.59772802
  0.22855361 -0.69889367 -1.10607606 -1.07741272  0.75368545  0.50493014
 -0.69071595 -1.36437991  1.07425115  2.09237588  2.83464696  0.30703254
  0.00585001]","[ 6.68529193e-04 -3.99299054e-04  5.10281649e-04 -3.83075292e-04
  6.86372366e-05  4.65120093e-05]","[ 0.00700063 -0.00535908 -0.0038457   0.00333319  0.00117639 -0.0043731
 -0.00073742 -0.00035529 -0.00156344  0.00332814  0.00639843  0.00381542
 -0.00046045  0.00122588  0.00024552 -0.00137869 -0.00287538 -0.00203025
  0.0027741  -0.00065163]",0.06216091669225044,"[ 6.68529193e-04 -3.99299054e-04  5.10281649e-04 -3.83075292e-04
  6.86372366e-05  4.65120093e-05]","[ 0.00700063 -0.00535908 -0.0038457   0.00333319  0.00117639 -0.0043731
 -0.00073742 -0.00035529 -0.00156344  0.00332814  0.00639843  0.00381542
 -0.00046045  0.00122588  0.00024552 -0.00137869 -0.00287538 -0.00203025
  0.0027741  -0.00065163]"
ECL,"[ 0.10852563 -0.30036293  0.066831   -0.20979652  0.91787954 -0.54706727
 -0.10064183  0.41800493 -0.02145896  0.29573002  0.28814126 -0.30381254
  0.11114032  0.02554668 -0.06610402  0.0583023  -0.20220307  0.10326285
  0.59982083 -0.41065183 -0.85674703 -0.56611293 -0.28078582  0.10314112
  0.21026602  0.02327707 -0.31978455  0.1672998   0.04457612 -0.41718812
 -0.75951326  0.32215497  0.81153151 -0.383383    0.27776192 -0.29442126
  0.36139276 -0.19310602  0.27349358  0.20717578 -0.49636228  0.06977609
  0.46680987  0.63610866  0.05029623 -0.04837595  0.0624004   0.30280062
  0.21370246 -0.31215554 -0.30337433  0.29733707  0.04067668  0.        ]",0.05812112092304262,0.919472988999539,-5.483030773457441,0.004156712533661638,0.8372705559331968,-0.02095910408809335,"[-0.16773329 -0.39101313  0.63747481 -0.8943361  -0.04996132  0.47085042
 -0.1515716   0.27489499  0.2012018  -0.03118837  0.71323045  0.68741621
  0.33620165 -0.32765082 -1.35289825 -0.91390754  0.45179355 -0.04288403
 -0.44791651 -0.85167437  1.06062143  2.25674143  2.31689812  0.3533562
 -0.0361568 ]","[ 1.74672133e-03  1.46605335e-04  6.33678717e-05  9.61341880e-04
 -5.78932696e-04 -3.45677677e-04]","[ 0.00860475 -0.00419363 -0.00945867  0.00169915 -0.00290086  0.00047475
 -0.00237773  0.001684    0.00534123  0.00479251  0.0086342   0.0029348
  0.00655196  0.0038492   0.00734851  0.00253187  0.00039164 -0.00935014
  0.00614689  0.00342265]",0.06343052867690108,"[ 1.74672133e-03  1.46605335e-04  6.33678717e-05  9.61341880e-04
 -5.78932696e-04 -3.45677677e-04]","[ 0.00860475 -0.00419363 -0.00945867  0.00169915 -0.00290086  0.00047475
 -0.00237773  0.001684    0.00534123  0.00479251  0.0086342   0.0029348
  0.00655196  0.0038492   0.00734851  0.00253187  0.00039164 -0.00935014
  0.00614689  0.00342265]"
ED,"[-0.50163582  0.3389058   0.31729505  0.29887349 -0.45658158  0.19584569
  0.03380044  0.44786929 -0.15364845 -0.34420754 -0.32971891  0.39533228
  0.0893673  -0.22977869  0.06323253 -0.03803175 -0.41522864 -0.16679543
  0.48732926  0.18605463  0.13047    -0.31712935  0.06365805 -0.026097
  0.21748714  0.20083624  0.41184648 -0.29153714 -0.06819444  0.18973176
  0.07025837 -0.21323502 -0.39132314 -0.02805616 -0.14888355 -0.03683219
 -0.19020845 -0.03225747  0.08605067 -0.30211366 -0.54699415  0.05093085
  0.2062917  -0.13075349  0.37296684  0.0466946   0.1705264   0.01843454
 -0.13518334 -0.11492642  0.01147378  0.17679804  0.32438442  0.        ]",0.031959177827527496,0.9386785237271607,-5.676867613676438,0.003424267791329165,0.21391068520224976,0.030441823560452008,"[ 0.08617204  0.02143465 -0.51004415  0.41807127  0.11413161  0.36432843
 -0.33406009 -0.19239915  0.17097939  0.91459143  0.46006912  0.29644287
  0.38788557 -0.33913057 -1.3942088  -0.95619912  0.66313134  0.31842127
 -0.50346798 -1.56721347  1.12108727  2.35609347  2.72566658  0.18945784
  0.02872133]","[-5.11308555e-04 -6.34330338e-04  4.25952531e-05 -1.99515651e-05
 -1.56235017e-05  1.52432027e-04]","[ 0.00824104 -0.00488069  0.00206586  0.00653303  0.00038202 -0.00228988
 -0.00174705 -0.00265426 -0.00177198 -0.00092859  0.00180998  0.00284253
 -0.00043063  0.00874766  0.00129442  0.00490844  0.00040238  0.00251744
  0.00519028  0.00294566]",0.06206686153085216,"[-5.11308555e-04 -6.34330338e-04  4.25952531e-05 -1.99515651e-05
 -1.56235017e-05  1.52432027e-04]","[ 0.00824104 -0.00488069  0.00206586  0.00653303  0.00038202 -0.00228988
 -0.00174705 -0.00265426 -0.00177198 -0.00092859  0.00180998  0.00284253
 -0.00043063  0.00874766  0.00129442  0.00490844  0.00040238  0.00251744
  0.00519028  0.00294566]"
EFX,"[ 0.24717723  0.10435087 -0.12920659 -0.20821977  0.38216271 -0.47571124
  0.07684743  0.58193913 -0.72945427  0.82274306  0.86840271 -0.39792472
 -0.1396302   0.78607857  0.07409669 -0.19809379 -0.07454772 -0.50184188
  0.28472564 -0.00151221 -0.70261237 -0.34671465  0.4747604  -0.38108013
 -0.28052371 -0.22377884 -0.52233041  0.06776682  0.69727816  0.03716149
 -0.60677196  0.48034793  0.8683485  -0.38854155 -0.01696963  0.17984443
  0.74540447  0.29583675 -0.12824626  0.83999822 -0.05352635 -0.06912202
  0.27642104  0.32079775 -0.44695903 -0.15015198  0.07339366  0.3410947
  0.16375679 -0.414534   -0.05237412  0.21919048 -0.55078186  0.        ]",0.0944495793128896,0.8760854396525367,-5.711595000102009,0.0033073930433748554,0.9789213278750458,-0.016964476095274267,"[-0.49225284 -0.34070379  0.34350651 -0.47144457  0.24507141  0.49926893
 -0.78521719  0.8985876   0.43339634 -0.61954301  0.38848564  1.22205597
  0.03323112 -0.5284172  -1.0536745  -1.10361901  0.72791469  0.42950433
 -0.78186215 -1.14686607  1.16392809  1.85837517  2.87045675  0.3790808
 -0.04410082]","[ 5.74875807e-04 -7.89041185e-04  5.07235701e-04  1.89604801e-04
  3.23319681e-05  2.97208435e-04]","[ 0.00878223 -0.00308515 -0.00906382  0.00385424  0.00550864  0.00107933
  0.00395831 -0.00364705  0.00094331  0.00155255  0.00407476  0.00312274
 -0.00451361 -0.00286101  0.00253141 -0.00440552 -0.00406985 -0.00626749
  0.00667453 -0.00636237]",0.06210058642580684,"[ 5.74875807e-04 -7.89041185e-04  5.07235701e-04  1.89604801e-04
  3.23319681e-05  2.97208435e-04]","[ 0.00878223 -0.00308515 -0.00906382  0.00385424  0.00550864  0.00107933
  0.00395831 -0.00364705  0.00094331  0.00155255  0.00407476  0.00312274
 -0.00451361 -0.00286101  0.00253141 -0.00440552 -0.00406985 -0.00626749
  0.00667453 -0.00636237]"
EIX,"[-0.67754185  0.28450973  0.5267189   0.15161146 -0.34645483  0.45769409
 -0.00334382 -0.1784081   0.00901925 -0.64789592 -0.53559189  0.59525426
  0.574305   -0.31291516 -0.09378469 -0.01911353 -0.27411631 -0.13748388
  0.02341517  0.35640985  0.49170814 -0.08232346  0.11369155  0.03360122
  0.00275257  0.20586558  0.38158293 -0.2589265  -0.2809194   0.21503717
  0.17682541 -0.23509616 -0.16279891 -0.05566072  0.07935998  0.19489593
 -0.37432594 -0.18168529 -0.14295516 -0.36155628 -0.09649116  0.0905273
  0.02494278 -0.33379079  0.2779147   0.10048202  0.153334   -0.11223353
 -0.19775513  0.0607095   0.16542699  0.01216445  0.12602995  0.        ]",9.248095444775768e-05,0.9773548055758677,-5.310989288177448,0.004937040145516775,0.03419963247026958,0.038457462187971844,"[ 0.32826236 -0.13723057 -0.38109599  0.57384659 -0.09320258 -0.1030164
  0.15729172 -0.28826129  0.26421148  1.22306998  0.61261635 -0.16416672
  0.13656745 -0.26692301 -1.18639008 -0.97983912  0.46078916  0.66202281
 -0.39160343 -1.7963839   0.91308772  2.42357138  2.84258755  0.26369526
  0.03874729]",[-0.00043638 -0.0006916   0.00014158  0.0001138  -0.00019036  0.00014823],"[ 0.00701075 -0.00242874  0.00394478  0.0036986  -0.00230894 -0.00440699
 -0.00290023  0.00054937  0.00140987 -0.00141062  0.00128432 -0.00090032
 -0.00103616  0.00675686  0.00135714  0.0011526  -0.00026212  0.00492641
  0.00052428 -0.00138316]",0.063332426932879,[-0.00043638 -0.0006916   0.00014158  0.0001138  -0.00019036  0.00014823],"[ 0.00701075 -0.00242874  0.00394478  0.0036986  -0.00230894 -0.00440699
 -0.00290023  0.00054937  0.00140987 -0.00141062  0.00128432 -0.00090032
 -0.00103616  0.00675686  0.00135714  0.0011526  -0.00026212  0.00492641
  0.00052428 -0.00138316]"
EL,"[ 0.03641727 -0.4128215  -0.34638247 -0.3596162   0.53547549 -0.2610681
  0.13494783  0.4662902   0.07263711  0.37095794  0.41531749 -0.38276553
 -0.421015   -0.04533905  0.16915526 -0.13588052  0.2099379   0.09010541
  0.19891294 -0.15580343 -0.26740362  0.04837481  0.06102476  0.14053883
  0.15670891 -0.04251237 -0.25442768  0.25082471 -0.21909204 -0.14953714
 -0.16144916  0.09775545  0.18596821 -0.08741765 -0.06613011 -0.1637088
  0.16162217  0.02099608 -0.12226308  0.02589534 -0.04894163  0.00384184
  0.03330403  0.21029223 -0.04739827  0.01904972 -0.11790558  0.18055803
  0.26048625  0.18269638 -0.27288692 -0.19866419 -0.05093553  0.        ]",-0.018384790173736416,0.9842099152642214,-5.658696042322426,0.0034870609148171853,0.7636024182161983,-0.02024292654266694,"[-0.38532719 -0.22729709  0.61090872 -0.39200687  0.03488976  0.23161926
 -0.28784635  0.16279452  0.17590569 -0.18320387  0.51639454  1.06012614
  0.7140786  -0.55661432 -1.12511559 -1.24297054  0.12860693  0.3161516
 -0.2131256  -1.03869862  0.8092811   2.24845251  2.60248375  0.29299376
 -0.03595939]","[-4.04802553e-04 -1.08111452e-04  5.08175755e-05 -2.86782672e-04
  1.95952152e-04  1.19604690e-04]","[ 9.41120048e-03 -3.63610245e-03 -6.89056888e-03  3.41887428e-03
 -1.43569711e-03  1.80013200e-03  1.05509808e-03 -3.69416062e-05
 -1.03170399e-03  1.48858768e-03  4.16346640e-03  4.48908912e-03
 -3.19087188e-03 -1.44042430e-03  1.18354769e-04  1.97709156e-03
  4.92142584e-03 -3.31702475e-03 -1.74676460e-03  5.74033805e-04]",0.06177675911472733,"[-4.04802553e-04 -1.08111452e-04  5.08175755e-05 -2.86782672e-04
  1.95952152e-04  1.19604690e-04]","[ 9.41120048e-03 -3.63610245e-03 -6.89056888e-03  3.41887428e-03
 -1.43569711e-03  1.80013200e-03  1.05509808e-03 -3.69416062e-05
 -1.03170399e-03  1.48858768e-03  4.16346640e-03  4.48908912e-03
 -3.19087188e-03 -1.44042430e-03  1.18354769e-04  1.97709156e-03
  4.92142584e-03 -3.31702475e-03 -1.74676460e-03  5.74033805e-04]"
EMN,"[-0.25091644 -0.30333058 -0.35733089 -0.19968905  0.37919297 -0.01569278
  0.24791288  0.91806495  0.24021362 -0.02731218  0.26178431 -0.27187582
 -0.34887412 -0.41329592  0.33176276  0.0554492   0.15465565  0.31882126
  0.65304626 -0.20605535 -0.20440091  0.0052797  -0.22462826  0.46854697
  0.59821366  0.14487046  0.15154811  0.42588726 -0.39284867 -0.3170001
  0.04983849 -0.21917164 -0.61034023  0.4561691  -0.49280109 -0.04029742
 -0.10658391 -0.19223705  0.0319214  -0.41765405 -0.43112987  0.02675675
 -0.07174355  0.1476447   0.87638332  0.32736156  0.00413821  0.11893533
  0.17486583  0.4052357  -0.35749947 -0.24519455  0.35353416  0.        ]",-0.020022127207944756,0.9881796088971297,-5.950444810096319,0.0026046816719889144,0.4700533856846577,-0.001496817677324229,"[-0.29536533 -0.00795438  0.4820236  -0.12784273  0.01986658  0.40249955
 -0.5061387  -0.35203128  0.23281477  0.13655439  0.67734016  0.84944703
  0.99555712 -0.50577202 -1.37707732 -1.22968719  0.23030132  0.01581825
 -0.14527183 -0.96109586  0.84508588  2.5005471   2.34829609  0.1908783
 -0.01230084]","[ 1.93606049e-05 -2.56636742e-04 -4.33155083e-05  1.05710500e-04
 -1.61301645e-04 -1.88474462e-04]","[ 0.0114053  -0.00723025 -0.0026779   0.00749515 -0.00512959  0.00278255
  0.00118196 -0.00105356 -0.00559687 -0.00044553  0.00312268  0.00951746
  0.00407188  0.00789047 -0.00370461  0.00548319  0.00836118 -0.00186687
  0.00082601  0.00659128]",0.06064539124403389,"[ 1.93606049e-05 -2.56636742e-04 -4.33155083e-05  1.05710500e-04
 -1.61301645e-04 -1.88474462e-04]","[ 0.0114053  -0.00723025 -0.0026779   0.00749515 -0.00512959  0.00278255
  0.00118196 -0.00105356 -0.00559687 -0.00044553  0.00312268  0.00951746
  0.00407188  0.00789047 -0.00370461  0.00548319  0.00836118 -0.00186687
  0.00082601  0.00659128]"
EMR,"[-0.00182803 -0.12891795 -0.11644778  0.0584926   0.1863778  -0.45570557
  0.03895706  0.88765056 -0.19367488  0.34647621  0.28914502 -0.23266558
 -0.47138079 -0.01935323  0.11651119  0.01186362 -0.30126444 -0.00480111
  0.70618747 -0.26293545 -0.56502674 -0.43569602 -0.06853857  0.02076382
  0.30626957  0.07698186 -0.08201764 -0.00698529  0.09141955 -0.13884941
 -0.28818946  0.08019961  0.01670699 -0.17256601 -0.12079851 -0.35075383
  0.25791571  0.0870547   0.27623301  0.05289276 -0.6942534   0.00812405
  0.36721442  0.3568464   0.09081483 -0.08067124  0.04082849  0.25911909
  0.17710125 -0.22933996 -0.29751163  0.22698637  0.24613578  0.        ]",0.06507961140047792,0.905603518203251,-5.70328482294337,0.003334992585206627,0.7245298346305076,-0.010071631682058498,"[-0.29707014 -0.06240551  0.07169657 -0.42488966  0.23001679  0.7186039
 -0.63316557  0.19019401  0.1199349  -0.00432365  0.40140923  1.02895266
  0.64245333 -0.3841722  -1.50277074 -0.99732094  0.52984642 -0.01652497
 -0.44685506 -1.01251385  1.13893626  2.22336415  2.47681527  0.24360614
 -0.02469462]","[-2.24661327e-04 -2.37853428e-04 -2.98399530e-04  4.07062659e-04
 -3.54573671e-04 -9.56351813e-05]","[ 0.00979391 -0.00505147 -0.00594424  0.00589911  0.00095114  0.00207934
 -0.00028781 -0.00323412 -0.00100565  0.00159202  0.0047987   0.0053354
  0.0006073   0.00482473  0.0033067   0.00631485  0.00237185 -0.00520894
  0.00675576  0.00478262]",0.06157275980240577,"[-2.24661327e-04 -2.37853428e-04 -2.98399530e-04  4.07062659e-04
 -3.54573671e-04 -9.56351813e-05]","[ 0.00979391 -0.00505147 -0.00594424  0.00589911  0.00095114  0.00207934
 -0.00028781 -0.00323412 -0.00100565  0.00159202  0.0047987   0.0053354
  0.0006073   0.00482473  0.0033067   0.00631485  0.00237185 -0.00520894
  0.00675576  0.00478262]"
EOG,"[-0.10086962 -0.0808781  -0.27591597 -0.01624165  0.04232284 -0.00199552
 -0.02683334  0.18013053 -0.22822591  0.24097392  0.50452656 -0.21212033
  0.08365003  0.27244359 -0.13376728  0.12793519  0.17620097  0.09515716
  0.16894878  0.07023355  0.0738494   0.12799452  0.22587936 -0.02895801
 -0.21632386 -0.0198402  -0.4449747  -0.06392651  0.16907062 -0.08534894
  0.12507667  0.09764501  0.04091362  0.19409425 -0.01542142  0.43891414
  0.09286912  0.252278    0.07945531  0.5418322   0.05410225  0.2351946
 -0.12059674 -0.27394364 -0.17226387 -0.02090146  0.09901728  0.12402129
 -0.01619873 -0.00119934  0.00778881 -0.0935518  -0.20055471  0.        ]",-0.0007081608518868705,0.9768444138998745,-5.936382052988734,0.0026415694416451934,0.6233458757822931,-0.0033164646536707324,"[-0.37683138  0.01168606  0.09880281  0.02835728 -0.0486749   0.14863151
 -0.24572446  0.33090775  0.41631467 -0.15685887  0.5752995   0.74353953
  0.11749069 -0.20325747 -1.06922649 -1.15452081  0.20136974  0.46439423
 -0.25522187 -1.30301226  0.82173721  2.20833689  2.78948727  0.35710332
 -0.03021449]","[-4.57845674e-04  1.79865801e-04 -4.18344224e-04  9.85887096e-05
 -2.31689557e-04 -2.02342672e-04]","[ 0.00944176 -0.00125423 -0.00282036  0.00462479  0.00045666  0.0033222
  0.00303072 -0.00110833  0.00286071 -0.00356287 -0.00152538  0.00064488
 -0.00268821  0.00251686  0.00089231 -0.00459226 -0.00216702  0.00063986
  0.00277776 -0.00418597]",0.06303060742142214,"[-4.57845674e-04  1.79865801e-04 -4.18344224e-04  9.85887096e-05
 -2.31689557e-04 -2.02342672e-04]","[ 0.00944176 -0.00125423 -0.00282036  0.00462479  0.00045666  0.0033222
  0.00303072 -0.00110833  0.00286071 -0.00356287 -0.00152538  0.00064488
 -0.00268821  0.00251686  0.00089231 -0.00459226 -0.00216702  0.00063986
  0.00277776 -0.00418597]"
EQIX,"[ 0.09540682 -0.11716425 -0.4735172  -0.29907724  0.05675693  0.09094004
  0.16698152  0.26841379  0.17705573  0.21787155  0.2342542  -0.34429463
 -0.27359581  0.03659373  0.15994249 -0.27163747  0.27984612  0.09212714
  0.24082646  0.19652721  0.07176962  0.14716371  0.23065744  0.1365283
  0.00362248 -0.14971074 -0.05644259  0.34086694 -0.31900448 -0.06202944
  0.30657991 -0.09824317 -0.25721967  0.20295339 -0.1782017   0.14130824
 -0.14493094  0.1437649  -0.22307716  0.05280031  0.11296137  0.25556209
 -0.16185478 -0.18758744  0.01292701  0.06835009 -0.06633025  0.12167587
 -0.0022595   0.29256122 -0.15148077 -0.40584404  0.01533482  0.        ]",-0.012870170624657404,0.9831313036549381,-5.943771231923477,0.0026221223498768785,0.823867967286803,-0.015024382808881968,"[-0.59193112 -0.14276872  0.30328046  0.15928736  0.02346015  0.0157869
 -0.12154993  0.01443355  0.10401539 -0.06041332  0.63393116  0.98380433
  0.58820224 -0.63307154 -0.9576478  -1.23036872  0.12811828  0.40787882
 -0.29466917 -1.22956331  0.87511634  2.28072424  2.69465041  0.26547619
 -0.01486696]","[ 7.73053608e-04 -5.71723490e-04  5.56104699e-04  2.32302076e-04
  7.55229342e-05  2.35121024e-04]","[ 0.00983121 -0.00478804 -0.00384009  0.00477045 -0.00050948  0.00153189
  0.00312405  0.00017919 -0.00381393 -0.00150161  0.00131786  0.00511316
 -0.00724915 -0.00068941 -0.00407668 -0.00209832  0.00145585  0.00349033
 -0.00512687  0.00162879]",0.061895486508197775,"[ 7.73053608e-04 -5.71723490e-04  5.56104699e-04  2.32302076e-04
  7.55229342e-05  2.35121024e-04]","[ 0.00983121 -0.00478804 -0.00384009  0.00477045 -0.00050948  0.00153189
  0.00312405  0.00017919 -0.00381393 -0.00150161  0.00131786  0.00511316
 -0.00724915 -0.00068941 -0.00407668 -0.00209832  0.00145585  0.00349033
 -0.00512687  0.00162879]"
EQR,"[-3.91483643e-01  5.90745207e-02  5.94555946e-01  3.90349543e-01
 -2.28477690e-01  2.41326951e-03 -1.04665715e-01 -1.82346403e-02
 -9.47518039e-02 -3.15463816e-01 -4.44348017e-01  4.67846754e-01
  4.05198497e-01 -3.04638641e-01 -2.11173277e-01 -1.25465693e-02
 -4.24722283e-01 -4.06155459e-02  2.19012136e-01 -3.35470516e-02
 -1.01572657e-01 -4.58650179e-01 -8.13255859e-02 -1.82924828e-02
  1.75908206e-01  5.67115164e-02  2.40949794e-01 -4.74826326e-01
 -1.43757566e-01  1.94959955e-02 -3.34446488e-01 -5.58412318e-04
  2.26858033e-01 -2.75915803e-01  2.33132172e-01 -3.04839648e-01
 -4.99684768e-02 -2.21068513e-01  3.48208904e-01 -2.53045317e-01
 -4.46632930e-01 -9.54757731e-02  3.24305202e-01  2.33034628e-01
  1.88790809e-01 -4.28266021e-02  1.19944041e-01 -8.53174992e-02
 -1.06245065e-01 -3.54050419e-01  8.27501418e-02  4.66217673e-01
  2.84898598e-01  0.00000000e+00]",0.04906124463710211,0.9242296851343442,-5.692735958790611,0.0033703591796774464,0.32644556997688196,0.016476213835889864,"[ 0.31417626 -0.10517629 -0.55452442  0.04338473  0.03905538  0.19006276
  0.07828172  0.00958967  0.13260688  1.00997216  0.52290283 -0.03056744
  0.16754524 -0.16885841 -1.28010952 -0.84775513  0.43775165  0.3354756
 -0.40870815 -1.46363132  1.05901279  2.31510503  2.63209298  0.26736843
  0.02104237]","[-6.11425707e-05 -8.44620995e-04  1.16998756e-04  9.36652651e-05
 -1.59513483e-04 -1.11977733e-04]","[ 0.00755711 -0.00309373 -0.00054472  0.0025782  -0.00180323 -0.00274952
 -0.00434765  0.00037905  0.0034921   0.00072982  0.00463761 -0.00121005
  0.00270054  0.00513571  0.00331684  0.00594005 -0.00040171  0.00025974
  0.00909377  0.00207557]",0.06473524828393999,"[-6.11425707e-05 -8.44620995e-04  1.16998756e-04  9.36652651e-05
 -1.59513483e-04 -1.11977733e-04]","[ 0.00755711 -0.00309373 -0.00054472  0.0025782  -0.00180323 -0.00274952
 -0.00434765  0.00037905  0.0034921   0.00072982  0.00463761 -0.00121005
  0.00270054  0.00513571  0.00331684  0.00594005 -0.00040171  0.00025974
  0.00909377  0.00207557]"
ES,"[-0.23995946  0.08806881  0.098085    0.12254239  0.04231009  0.03363593
 -0.09604849 -0.00359471 -0.09302553 -0.2187384   0.00910916  0.18216222
  0.03943519 -0.09324177 -0.05976619  0.26959366 -0.14969133  0.00286812
  0.07447267 -0.03641296  0.16391935  0.09542141 -0.20078741 -0.07811024
  0.00370728  0.2579932  -0.05864828 -0.19054465  0.12354198  0.05379061
 -0.03331531 -0.05665791 -0.03152169 -0.05227557  0.04313575  0.0999332
 -0.00596518  0.01030842  0.05609654 -0.00128959 -0.15191288  0.01462861
  0.05210787 -0.14789751 -0.04162167 -0.03298966  0.07145654  0.02754025
  0.05348511 -0.0179124   0.00989989  0.06133748 -0.00509875  0.        ]",0.16602035588887853,0.8082330391734159,-4.929716051781581,0.007228555525460345,0.4812473808307151,0.009062516884709469,"[-0.10719992 -0.06225321 -0.06598295  0.01631753 -0.08079562  0.11740829
  0.02493333  0.03867126  0.35810356  0.51438199  0.40748903  0.41857831
  0.27635447 -0.16046994 -1.38312633 -1.07985936  0.32114877  0.52846543
 -0.18023203 -1.43307153  0.6486635   2.42490081  2.81210982  0.27367608
 -0.00351784]",[-0.00050559  0.00194725 -0.00034409 -0.00072018 -0.00127584 -0.00094839],"[ 7.16100598e-03 -1.28488266e-03  5.22914610e-04  4.86807726e-03
 -1.38356296e-03 -4.92485043e-04 -2.89563973e-03 -2.93328970e-05
  3.60881309e-03 -2.68452733e-04  2.33003657e-03  1.83051715e-04
  8.16769510e-04  6.24381125e-03  3.98633811e-03  1.95070146e-03
  7.17832036e-05 -1.64377670e-03  5.22296795e-03 -3.79855871e-03]",0.06256394045288771,[-0.00050559  0.00194725 -0.00034409 -0.00072018 -0.00127584 -0.00094839],"[ 7.16100598e-03 -1.28488266e-03  5.22914610e-04  4.86807726e-03
 -1.38356296e-03 -4.92485043e-04 -2.89563973e-03 -2.93328970e-05
  3.60881309e-03 -2.68452733e-04  2.33003657e-03  1.83051715e-04
  8.16769510e-04  6.24381125e-03  3.98633811e-03  1.95070146e-03
  7.17832036e-05 -1.64377670e-03  5.22296795e-03 -3.79855871e-03]"
ESS,"[-0.1848276  -0.08306173  0.48158157  0.33674594 -0.16663211 -0.11158245
 -0.09668238 -0.07047046 -0.04660004 -0.08067405 -0.33387141  0.33188469
  0.39924495 -0.26211859 -0.26832644 -0.1004326  -0.29767013  0.02222436
  0.2001458  -0.08506375 -0.25351182 -0.52977588 -0.01791549  0.02573775
  0.17318954 -0.12243063  0.13747377 -0.41967203 -0.18781278 -0.07916888
 -0.45753316  0.08958784  0.38213511 -0.28362619  0.28756143 -0.41806165
  0.03131556 -0.20902367  0.44873368 -0.15557663 -0.37057368 -0.11843744
  0.32320744  0.37808574  0.12587832 -0.05778391  0.07355499 -0.09801242
 -0.10876235 -0.40416828  0.08349617  0.49950833  0.2614991   0.        ]",0.06066168052172791,0.9074605639166559,-5.625692129154545,0.003604067792171315,0.5375717959081654,0.0011870301659326898,"[ 0.18565004 -0.14780108 -0.49989417 -0.09065752  0.07157809  0.15282998
  0.13960717  0.15998786  0.04613025  0.78542149  0.56554373  0.04776594
  0.16989758 -0.1786272  -1.1301925  -0.86623045  0.30789048  0.27933326
 -0.4004825  -1.34763649  1.11833652  2.24195658  2.55819718  0.29269172
  0.01160583]","[ 4.54474705e-04 -1.57680670e-03  4.84291723e-04  1.37950507e-04
 -1.88580762e-04 -6.81877084e-05]","[ 0.00813828 -0.00365184 -0.00315531  0.00144825 -0.0017635  -0.00174692
 -0.00341658  0.00102111  0.00372532  0.00129825  0.00513384 -0.00090609
  0.00206251  0.00232703  0.0015701   0.0053868  -0.00043201  0.00073665
  0.00938534  0.00307009]",0.06556551882805575,"[ 4.54474705e-04 -1.57680670e-03  4.84291723e-04  1.37950507e-04
 -1.88580762e-04 -6.81877084e-05]","[ 0.00813828 -0.00365184 -0.00315531  0.00144825 -0.0017635  -0.00174692
 -0.00341658  0.00102111  0.00372532  0.00129825  0.00513384 -0.00090609
  0.00206251  0.00232703  0.0015701   0.0053868  -0.00043201  0.00073665
  0.00938534  0.00307009]"
