,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BSX,"[ 0.31437872 -0.05791541 -0.30628272 -0.003955   -0.14238871 -0.11900797
  0.31527045  0.15825289  0.10994222 -0.70572005  0.14758637  0.04723974
 -0.29191126  0.46225099  0.2823866   0.29869197 -0.3290175  -0.3511559
  0.2991974   0.09559554  0.12487185 -0.37065168  0.44506148 -0.04559957
  0.05169099  0.42541556 -0.33905254  0.1873273  -0.03394181 -0.04648922
 -0.13664063  0.21411924 -0.22838868  0.3363294  -0.52041483 -0.11145997
 -0.42957537  0.37977415 -0.00072567  0.00632717 -0.34253842  0.36239899
 -0.12401669 -0.02237222 -0.03996498 -0.40673723 -0.22088296 -0.07843869
  0.05011762  0.10716731 -0.07471986  0.20850618 -0.3008548   0.        ]",0.31909985368082844,0.6536241678310206,-5.774266207061961,0.0031064763329047953,1.0122492183453236,-0.022341480592336028,"[-0.57952563 -0.0623889  -0.14830679 -0.01089484  0.3589911  -0.03614725
 -0.04342823 -0.56269744  0.56980491  0.45482854  0.38465399  1.04693288
  0.37820056 -0.40309097 -1.54502742 -1.27810955  0.4577307   0.66470754
 -0.10754519 -1.56150411  0.50192583  2.07263225  2.84757335  1.20209761
 -0.00872935]","[ 3.73334896e-04  1.28922072e-04  2.05332991e-04 -1.11064115e-05
  1.36671597e-04  1.14369909e-04]","[ 0.0128014  -0.00630663  0.00164311  0.00461388  0.00611119  0.00526067
  0.00544013  0.0015028   0.0038559  -0.01018389  0.00174291 -0.00556709
 -0.00226765  0.00223408 -0.00366898  0.00541742  0.00181926  0.00645066
  0.00357958 -0.009605  ]",0.06185335587564291,"[ 3.73334896e-04  1.28922072e-04  2.05332991e-04 -1.11064115e-05
  1.36671597e-04  1.14369909e-04]","[ 0.0128014  -0.00630663  0.00164311  0.00461388  0.00611119  0.00526067
  0.00544013  0.0015028   0.0038559  -0.01018389  0.00174291 -0.00556709
 -0.00226765  0.00223408 -0.00366898  0.00541742  0.00181926  0.00645066
  0.00357958 -0.009605  ]"
BWA,"[-0.88596772 -0.19594005  0.02946624 -0.31709169 -0.65294021 -0.58060546
 -0.37997574 -0.57492834  0.11009255  0.94648696  0.30886815 -0.14658524
  0.54386009 -1.25025581  0.16585348 -0.21399264  0.59669836  0.63494437
 -0.53688856  0.17746301  0.23213898  0.72633349 -1.1593711   0.59339309
 -0.01567971 -0.07965417  0.01121686  0.36961398  0.04514915  0.49753848
 -0.08096328 -0.15895135 -0.04310019 -0.29225238  0.37310976  0.11122044
  0.09657708  0.18126309 -0.68533528  0.4507935   0.15325268 -0.19830192
  0.55974175  0.00681602 -0.10147717  0.65856582  0.4685765   0.06992368
 -0.15186567 -0.23927992  0.11742931 -0.34542878  0.71657499  0.        ]",-0.026868420566246037,1.0109892964841716,-5.118884517681195,0.0059826927622499745,-0.15782054819505875,0.03551363721804843,"[ 2.11584501e-01 -8.55764027e-03 -1.93885027e-01  1.85096700e-01
  3.33089806e-01  1.26186602e-01  4.48822636e-01  6.31472416e-01
 -4.22597332e-01 -5.87411263e-01  6.60656651e-01 -3.70539033e-01
  1.34678305e+00  1.45650133e-01 -5.74297821e-01 -1.30325454e+00
 -8.83555481e-01  7.91680921e-01  7.91255211e-02 -1.10293445e+00
 -5.89791935e-01  3.20173380e+00  2.56231830e+00  8.79440399e-01
 -1.71247596e-03]","[7.99081667e-04 3.13431704e-04 2.35487804e-04 3.76753023e-04
 2.68810246e-05 4.22336505e-04]","[ 0.00785253 -0.00465718 -0.00754259  0.0017698  -0.00383199 -0.00325429
 -0.00162951 -0.0115864   0.00330319  0.00204097 -0.00099333  0.00764474
 -0.00194449  0.000379   -0.00210177 -0.00495675  0.00182414 -0.0093292
 -0.00143311  0.01889115]",0.06393783602157473,"[7.99081667e-04 3.13431704e-04 2.35487804e-04 3.76753023e-04
 2.68810246e-05 4.22336505e-04]","[ 0.00785253 -0.00465718 -0.00754259  0.0017698  -0.00383199 -0.00325429
 -0.00162951 -0.0115864   0.00330319  0.00204097 -0.00099333  0.00764474
 -0.00194449  0.000379   -0.00210177 -0.00495675  0.00182414 -0.0093292
 -0.00143311  0.01889115]"
BXP,"[-0.23236355 -0.19861689 -0.25989961 -0.27086613  0.18523275 -0.58145915
  0.68659432 -0.33172601 -0.35965087 -0.14503352  0.26447093 -0.13570849
 -0.14079218 -0.08236542  0.1736593   0.25667833 -0.17635945  0.01197326
  0.24463543 -0.12237097  0.24805174 -0.12285827 -0.14138947  0.17903583
  0.0417234   0.07507772 -0.30522001  0.02802425  0.06478155  0.12284297
 -0.01892731  0.39258661 -0.35205061  0.32877967 -0.4894056   0.15739339
 -0.15175547  0.54727973  0.01666844  0.1617259   0.02104724 -0.08270176
  0.32562701 -0.21309728 -0.15864937  0.18696124  0.11426069  0.11672122
 -0.04604701  0.17148396  0.08864489 -0.19080023  0.08124097  0.        ]",0.04207033626214497,0.9332754940948395,-6.1184207542423,0.0022019306082328425,0.4792975829445421,0.0019672447065711045,"[-0.27433575 -0.05145638  0.31284284 -0.39919422  0.80087191 -0.5381292
 -0.15235791  0.16282845  0.49232314  0.03733235  0.50854572  0.63471456
  0.6115011  -0.17401899 -1.43841419 -1.19752861  0.16031536  0.45219703
  0.12895313 -1.4558757   0.19267644  2.43975209  2.67369714  1.11725504
 -0.0151695 ]","[-1.25375715e-04  6.67794750e-04 -1.06419433e-04  1.48768195e-04
  6.35517629e-05  2.70887484e-04]","[ 0.01242043 -0.00501767  0.00185195  0.00385745  0.00691621  0.0043059
  0.00342819  0.00140117  0.00239623 -0.00514115  0.00104685  0.00118622
 -0.00352195  0.00109413 -0.00016556 -0.00433425  0.00575177  0.00033507
 -0.00369924  0.00013825]",0.06167880797909654,"[-1.25375715e-04  6.67794750e-04 -1.06419433e-04  1.48768195e-04
  6.35517629e-05  2.70887484e-04]","[ 0.01242043 -0.00501767  0.00185195  0.00385745  0.00691621  0.0043059
  0.00342819  0.00140117  0.00239623 -0.00514115  0.00104685  0.00118622
 -0.00352195  0.00109413 -0.00016556 -0.00433425  0.00575177  0.00033507
 -0.00369924  0.00013825]"
C,"[-0.5452601   0.08352807  0.28916566 -0.09015399 -0.34080428 -0.10746531
 -0.95100355 -0.04898165  0.26891123  0.7850592   0.09973737  0.21490313
  0.61192491 -0.61607946 -0.3073711  -0.40719532  0.59135486  0.59423185
 -0.40225011  0.2190368   0.05655494  0.45549309 -0.62368446  0.31742335
  0.18117981 -0.11320172  0.43505584  0.08286777  0.02328703  0.36666266
 -0.10797878 -0.51634996  0.26906801 -0.63864026  0.73939794  0.03356738
  0.36234227 -0.45317453 -0.54727369 -0.05676011  0.21802271 -0.07182474
  0.12105746  0.09911738  0.08607876  0.27621447  0.25931588 -0.08635541
 -0.08886989 -0.49085347 -0.10678574 -0.05575598  0.44134789  0.        ]",-0.011528264690301378,0.9887142373083799,-5.52061699430736,0.0040033771190342606,0.17429330399097298,0.025400899407509205,"[ 0.17653026 -0.16660186 -0.22457859  0.19300395 -0.41003603  0.74128524
  0.50170092  0.44943667 -0.51366717 -0.0818662   0.5234764  -0.17289412
  0.66796937  0.16803396 -0.26936503 -1.20089378 -0.82727005  0.74820642
 -0.1015109  -1.13301132 -0.26717431  2.80522594  2.82875704  0.7457952
  0.03120607]","[ 2.76840910e-04 -1.77971000e-04  2.26019040e-04  1.43484598e-04
  9.62777900e-05  2.46564594e-04]","[ 0.00634018 -0.0028327  -0.00731795  0.00369627 -0.01186603  0.00089628
 -0.00666847 -0.00528487  0.00112622  0.00301953  0.00126781  0.00793432
  0.00206883  0.00207252 -0.00127939 -0.00099931 -0.0055107  -0.01220386
  0.00403304  0.01380761]",0.0664881352950321,"[ 2.76840910e-04 -1.77971000e-04  2.26019040e-04  1.43484598e-04
  9.62777900e-05  2.46564594e-04]","[ 0.00634018 -0.0028327  -0.00731795  0.00369627 -0.01186603  0.00089628
 -0.00666847 -0.00528487  0.00112622  0.00301953  0.00126781  0.00793432
  0.00206883  0.00207252 -0.00127939 -0.00099931 -0.0055107  -0.01220386
  0.00403304  0.01380761]"
CAG,"[-0.12215524  0.15743036  0.05959551 -0.33559903  0.42083826 -0.26640682
  0.35942182 -0.00957687 -0.51064288  0.35630098  0.23131051  0.02103867
  0.30566597 -0.20660061 -0.26417744  0.13935038  0.36879711  0.19341937
  0.07407042 -0.30589435  0.0044528   0.14558952 -0.12601867  0.06797869
 -0.19210638 -0.43532128  0.05876648 -0.06557711 -0.07715795  0.05708034
 -0.21309881 -0.0169164   0.05856011 -0.32746492  0.10028651  0.24111424
 -0.08337579  0.04421556  0.00062377 -0.0594754   0.2563872  -0.23177007
  0.26677093 -0.37568009 -0.29549656  0.2731385   0.04461817  0.07104527
 -0.04345081 -0.0771365   0.2304738  -0.3751      0.25448941  0.        ]",0.08275352130370384,0.9018409296190494,-5.382571665717802,0.004595987376082224,0.5867260808329702,0.005670764331160191,"[-0.19200754 -0.35968305  0.4400942  -0.32366073  0.37099034 -0.16478675
 -0.28257889  0.57112411  0.20658784  0.06586869  0.62215547  0.24230934
  0.39827434  0.13478378 -0.89500772 -1.38603159 -0.18672098  0.44462297
  0.186948   -1.19017495  0.00498463  2.29534212  2.82289404  1.10093711
  0.00916986]","[8.96113287e-04 1.00963726e-03 4.42666277e-05 2.24852837e-04
 2.17907399e-05 1.48609317e-04]","[ 9.31896009e-03 -5.20197071e-03 -1.81381122e-03  4.25605086e-03
 -1.62465653e-03  5.69001712e-03 -5.08013109e-03  3.23508019e-03
 -1.49671919e-03 -2.04309726e-03 -3.45860805e-05  2.07222806e-03
 -8.24485861e-04 -8.73523773e-04  1.52608413e-03 -7.30510372e-03
  1.47231891e-03 -5.77742806e-03 -5.99665759e-03  7.21972283e-03]",0.06359717957793454,"[8.96113287e-04 1.00963726e-03 4.42666277e-05 2.24852837e-04
 2.17907399e-05 1.48609317e-04]","[ 9.31896009e-03 -5.20197071e-03 -1.81381122e-03  4.25605086e-03
 -1.62465653e-03  5.69001712e-03 -5.08013109e-03  3.23508019e-03
 -1.49671919e-03 -2.04309726e-03 -3.45860805e-05  2.07222806e-03
 -8.24485861e-04 -8.73523773e-04  1.52608413e-03 -7.30510372e-03
  1.47231891e-03 -5.77742806e-03 -5.99665759e-03  7.21972283e-03]"
CAH,"[ 1.74810635e-02  5.28289873e-02 -1.78967492e-01 -2.93922812e-01
  5.12975259e-02 -2.75123227e-01  1.48383197e-01  1.21827474e-01
 -1.90025740e-01  1.32008962e-03  2.90039680e-01 -3.46087899e-03
  1.85997348e-01 -8.20542510e-02 -2.31599933e-02  1.94603776e-01
  1.65288399e-01  1.14139630e-01  1.62436386e-01 -2.97801608e-02
  3.90438034e-02 -4.95093679e-02 -2.51250730e-02  1.83655051e-01
  2.84626924e-03 -4.23266804e-02 -1.14552335e-01  1.51102048e-01
 -4.46486677e-02  1.26173738e-01 -9.73906726e-02  4.44822162e-02
 -1.05822141e-02 -1.14356486e-01 -6.41901664e-03  2.32645251e-01
 -1.53993393e-01  2.08353736e-01 -1.41082838e-01  5.66808073e-02
  3.11705134e-02 -6.36659702e-03  2.34067298e-01 -1.60552761e-01
 -2.23903745e-01  8.47449475e-02  2.45733987e-03  4.94324714e-06
 -3.81324890e-02 -1.07342209e-01  9.24838039e-02 -1.26754445e-01
  1.90143095e-01  0.00000000e+00]",0.0689024583051111,0.9041018743610151,-5.08624767594424,0.006181170179864576,0.7228402972796605,-0.004227431170025788,"[-3.94868303e-01 -2.29705491e-01  1.92007308e-01 -1.08743189e-01
  3.16736679e-01  8.42410864e-02 -1.70532350e-01  6.66092822e-02
  2.87882782e-01  7.16183563e-02  5.76484377e-01  4.51377414e-01
  5.05700524e-01 -1.56791689e-02 -1.09595344e+00 -1.32513281e+00
 -5.17099292e-02  5.46171140e-01  8.98699898e-03 -1.30249602e+00
  1.99970889e-01  2.34104420e+00  2.72181663e+00  1.09582757e+00
 -2.88166118e-04]","[7.54249400e-04 9.20547008e-04 6.39524003e-05 7.39026246e-05
 7.15150092e-05 1.01007105e-04]","[ 1.03513480e-02 -5.10904929e-03 -5.07315020e-05  3.89808688e-03
  6.71373114e-04  5.37167985e-03 -2.06536009e-04  1.26328952e-03
  2.07308785e-03 -5.39465118e-03  1.92076654e-03 -6.31689034e-04
 -1.06874852e-03 -5.86703751e-04 -1.22212799e-03 -1.52777101e-03
  3.59559415e-04 -2.12109768e-03 -6.14355424e-04  4.23138824e-03]",0.06316415507626683,"[7.54249400e-04 9.20547008e-04 6.39524003e-05 7.39026246e-05
 7.15150092e-05 1.01007105e-04]","[ 1.03513480e-02 -5.10904929e-03 -5.07315020e-05  3.89808688e-03
  6.71373114e-04  5.37167985e-03 -2.06536009e-04  1.26328952e-03
  2.07308785e-03 -5.39465118e-03  1.92076654e-03 -6.31689034e-04
 -1.06874852e-03 -5.86703751e-04 -1.22212799e-03 -1.52777101e-03
  3.59559415e-04 -2.12109768e-03 -6.14355424e-04  4.23138824e-03]"
CAT,"[-1.38400574 -0.26108143  0.38127442  0.00939209 -0.57748446 -0.55228588
  0.31455432 -1.20224959  0.11412643  1.21664027 -0.12622824 -0.34623664
  0.07041412 -1.08650917  0.38814617 -0.36759817  0.43326703  0.28217852
 -0.97827063 -0.1864402   0.26264422  1.15751454 -1.40053143  0.09648705
 -0.39724107 -0.51143521  0.13965425 -0.02919921 -0.01518596  0.17732081
 -0.20312442 -0.05479917 -0.05394521 -0.14713046  0.17917416 -0.41481834
  0.1910502  -0.16870302 -0.10838335  0.33346077 -0.01833475 -0.48291557
 -0.10248679 -0.11489446  0.1225513   0.85739479  0.49944509  0.2567554
 -0.07547472  0.24030438  0.15493326 -0.58864806  0.26723404  0.        ]",-0.05013050981580838,1.0302648263744563,-5.910397057582001,0.0027111102067854465,-0.643296416260668,0.05931169745348697,"[ 0.69900014  0.19152747 -0.35086294  0.05253095  0.75990274 -0.75410523
  0.69841919  1.01488365 -0.67008862 -0.48065542  0.62078739  0.0275408
  1.37556666 -0.22458094 -0.71742492 -1.37788405 -0.7543449   0.97268336
  0.32553695 -1.0772557  -1.13781845  3.20056528  2.93250669  0.8979957
  0.00574362]","[ 2.40652025e-04  5.00297990e-05 -2.26466160e-05  3.09288508e-04
 -1.35367246e-04  1.20592987e-04]","[ 0.0081007  -0.00656743 -0.01320302  0.00311028 -0.00313432 -0.00691473
 -0.00425673 -0.01172044 -0.00061638  0.00396215 -0.00014973  0.01062427
  0.00100439  0.00652542  0.00503295 -0.00913481  0.00566531 -0.00808494
 -0.00866067  0.01070321]",0.0614093565083288,"[ 2.40652025e-04  5.00297990e-05 -2.26466160e-05  3.09288508e-04
 -1.35367246e-04  1.20592987e-04]","[ 0.0081007  -0.00656743 -0.01320302  0.00311028 -0.00313432 -0.00691473
 -0.00425673 -0.01172044 -0.00061638  0.00396215 -0.00014973  0.01062427
  0.00100439  0.00652542  0.00503295 -0.00913481  0.00566531 -0.00808494
 -0.00866067  0.01070321]"
CB,"[-0.39725672  0.03676633  0.1578089  -0.20627263  0.14908789 -0.29274879
 -0.18433387 -0.26173853 -0.34423024  0.66818661  0.188287    0.12784266
  0.43158407 -0.66488114 -0.26749016 -0.19346535  0.41260876  0.44709727
 -0.135047   -0.12127414 -0.01194838  0.30704977 -0.48561912  0.17136837
  0.0030594  -0.32812981  0.25184742 -0.08288675  0.05109887  0.23436912
 -0.02097042 -0.17338838  0.09237245 -0.34479349  0.39348022  0.26870762
  0.27827625 -0.07910707 -0.19358647  0.05271254  0.4196504  -0.32537983
  0.44308921 -0.11719229 -0.10132105  0.48011801  0.26229391  0.06388292
 -0.08454572 -0.18246967  0.12500439 -0.30138542  0.4744326   0.        ]",-0.051823982565394146,1.029093469677773,-5.004615547132206,0.006706919347014684,0.3185635615035952,0.016592759410394606,"[ 0.03183784 -0.21889198  0.1859202  -0.20871034  0.07927067  0.06397431
  0.08863409  0.7799241  -0.09629563 -0.05440139  0.52240641 -0.15187703
  0.68203459  0.16705844 -0.59673398 -1.22171854 -0.53267278  0.48706704
  0.06778448 -1.1048288  -0.15106305  2.57942019  2.79498205  0.90385082
  0.01906368]",[0.00080187 0.00021281 0.00058246 0.00053662 0.00031294 0.00108588],"[ 0.0091091  -0.00311851 -0.00431781  0.00417102 -0.00661057  0.00374649
 -0.00577872 -0.00091958 -0.00102028  0.00281762  0.00062857  0.00817703
 -0.0001095   0.00128271  0.00166297 -0.00628898  0.00104506 -0.0093745
 -0.00263191  0.01374152]",0.06565711184801422,[0.00080187 0.00021281 0.00058246 0.00053662 0.00031294 0.00108588],"[ 0.0091091  -0.00311851 -0.00431781  0.00417102 -0.00661057  0.00374649
 -0.00577872 -0.00091958 -0.00102028  0.00281762  0.00062857  0.00817703
 -0.0001095   0.00128271  0.00166297 -0.00628898  0.00104506 -0.0093745
 -0.00263191  0.01374152]"
CBOE,"[-0.08097509 -0.13356496 -0.10052532 -0.16764262  0.31525195 -0.41535036
  0.15669754 -0.12651088 -0.15801458 -0.23037639  0.22836941  0.19642036
 -0.16811428  0.06450272 -0.04612002  0.05119077 -0.11743872  0.16038864
  0.27995407 -0.02029516  0.1636393  -0.30950803 -0.01816931  0.12126146
  0.28596633  0.17216114 -0.0457879  -0.01427747  0.09548925  0.16987789
 -0.01486648  0.11493919 -0.30419792  0.13256251 -0.23270259  0.11606959
  0.08534292  0.26934608 -0.09778882 -0.07330925  0.16907993  0.10848111
  0.25446468 -0.09215592  0.00809424 -0.07364546  0.03803416 -0.02656595
 -0.03172254 -0.05598729 -0.04234782  0.00833754  0.02797424  0.        ]",0.12587928091629602,0.8511379493264989,-5.687571228430223,0.003387811204766487,0.6268675333632745,-0.004078566428799477,"[-2.39632057e-01 -1.45136189e-01  2.70608397e-01 -4.35010550e-01
  3.07058349e-01 -8.48405770e-02  5.39088076e-02  2.87842485e-02
  4.30444557e-01  2.90023916e-01  2.58078193e-01  6.19503300e-01
  4.20974829e-01 -1.44205593e-01 -1.14923076e+00 -1.08495481e+00
  1.53771418e-02  4.04642565e-01  6.71953205e-03 -1.44091034e+00
  3.84530142e-01  2.34165998e+00  2.73606740e+00  9.63363264e-01
  2.51300328e-03]","[1.03420674e-04 3.82115084e-04 2.77998416e-04 9.09026089e-05
 2.89413911e-04 5.13673017e-04]","[ 1.14527199e-02 -2.88815030e-03  1.37946839e-03  4.40902440e-03
  2.14885599e-03  6.19901459e-03  1.95620123e-03  3.14867283e-03
  2.71175509e-03 -2.10179396e-03  1.55511986e-03  3.20450800e-03
 -2.31147373e-03  1.79577801e-03 -2.46519520e-03 -1.35337168e-03
  1.56023578e-03 -1.97244104e-03 -7.34443471e-05 -1.06170328e-03]",0.06395322620670192,"[1.03420674e-04 3.82115084e-04 2.77998416e-04 9.09026089e-05
 2.89413911e-04 5.13673017e-04]","[ 1.14527199e-02 -2.88815030e-03  1.37946839e-03  4.40902440e-03
  2.14885599e-03  6.19901459e-03  1.95620123e-03  3.14867283e-03
  2.71175509e-03 -2.10179396e-03  1.55511986e-03  3.20450800e-03
 -2.31147373e-03  1.79577801e-03 -2.46519520e-03 -1.35337168e-03
  1.56023578e-03 -1.97244104e-03 -7.34443471e-05 -1.06170328e-03]"
CBRE,"[ 0.08847254  0.00297337  0.14262539  0.08158486  0.35968859 -0.02584043
  0.58085209 -0.38943726 -0.3837956   0.05662931 -0.03689245 -0.03402047
 -0.04699239 -0.14389554 -0.07131571 -0.10737899 -0.10835666 -0.27943566
  0.14738451 -0.54416601 -0.12195504  0.0925435   0.01744838 -0.184871
 -0.37228039 -0.32990346 -0.06533507 -0.30236204 -0.01571562 -0.2242815
 -0.30810089  0.20932557 -0.28428951  0.29381839 -0.13247092  0.08173229
 -0.33839954  0.27980213  0.34944888  0.07629114  0.32667987 -0.08491829
  0.23959314 -0.2196044  -0.00535047  0.17283571 -0.10655108 -0.02029848
  0.12109472  0.31189728  0.32646453 -0.31684618  0.00234534  0.        ]",0.04035018601444272,0.938498111409173,-5.131345049591185,0.005908607756034297,0.7920411318009267,-0.009172427652736731,"[-0.1722144  -0.20272438  0.06312911 -0.31764869  0.35482356 -0.63035977
  0.02479894  0.4983554   0.31369251  0.34186851  0.5323747   0.43837085
  0.44269745 -0.26552647 -1.09861325 -1.28993623  0.21720801  0.32556851
  0.17277338 -1.18668637  0.01735597  2.11826381  2.92169587  1.23373207
  0.00744709]",[0.00053628 0.0005778  0.00040025 0.0002162  0.00027377 0.00062312],"[ 0.01242133 -0.00479371 -0.00215569  0.00519377  0.00036022  0.00528461
 -0.00220752  0.00154176 -0.00403732 -0.00159948 -0.00160898  0.00375047
 -0.0011542   0.00496892  0.00202561 -0.00055554  0.00734402  0.00448073
 -0.00752082  0.00148399]",0.06409833768239055,[0.00053628 0.0005778  0.00040025 0.0002162  0.00027377 0.00062312],"[ 0.01242133 -0.00479371 -0.00215569  0.00519377  0.00036022  0.00528461
 -0.00220752  0.00154176 -0.00403732 -0.00159948 -0.00160898  0.00375047
 -0.0011542   0.00496892  0.00202561 -0.00055554  0.00734402  0.00448073
 -0.00752082  0.00148399]"
CCI,"[-0.52334673 -0.07782428 -0.35222112 -0.57441467 -0.26590533 -0.71764986
  0.06604478 -0.17385965 -0.21049856  0.47122815  0.49790495 -0.08820611
  0.27173224 -0.55200929  0.22413464  0.17003404  0.45431467  0.44966237
 -0.09832448  0.28680397  0.15318638  0.21241862 -0.7598523   0.4898369
  0.08841959  0.05821415 -0.09954277  0.37572781 -0.13174744  0.56816913
  0.15627851  0.05250159 -0.00117468 -0.26612987  0.24795143  0.41233904
  0.14113243  0.24542048 -0.3850941   0.33169267  0.07499853 -0.23810331
  0.40976343 -0.09666331 -0.27986254  0.52485009  0.31652315  0.12333839
 -0.158448   -0.24058621  0.10810549 -0.3147654   0.56581677  0.        ]",0.055560085393729586,0.9184640413885732,-5.840263735934741,0.0029080755606394225,0.19565395147835918,0.02004218747574217,"[-0.2572457  -0.09129925  0.28423677 -0.04292079  0.62057256  0.06693071
 -0.10624995  0.32784287  0.05233997 -0.42210513  0.55166341  0.20038946
  0.99775301  0.0741618  -0.95486573 -1.36336386 -0.42546486  0.7398299
 -0.04889952 -1.25400832 -0.1187146   2.92579154  2.50179236  0.94432447
 -0.00778253]","[7.11906757e-04 9.77156564e-05 2.54312982e-04 2.09449321e-04
 3.46321289e-05 1.79129024e-04]","[ 0.00960379 -0.00427114 -0.00161327  0.0027556   0.00168767  0.00181665
  0.001538   -0.00282241  0.0057137  -0.00387129  0.00506268  0.00209574
 -0.00059161 -0.00139585 -0.00093792 -0.00476982 -0.00154747 -0.00765171
 -0.00189937  0.0140884 ]",0.06211333539087353,"[7.11906757e-04 9.77156564e-05 2.54312982e-04 2.09449321e-04
 3.46321289e-05 1.79129024e-04]","[ 0.00960379 -0.00427114 -0.00161327  0.0027556   0.00168767  0.00181665
  0.001538   -0.00282241  0.0057137  -0.00387129  0.00506268  0.00209574
 -0.00059161 -0.00139585 -0.00093792 -0.00476982 -0.00154747 -0.00765171
 -0.00189937  0.0140884 ]"
CCL,"[-0.10189789  0.12869761 -0.11852111 -0.42539057  0.4711459  -0.38576039
  0.20835774 -0.00677276 -0.54386628  0.23377832  0.32347815  0.18292701
  0.19885576 -0.03580361 -0.22838705  0.0759826   0.23227389  0.27848621
  0.23941908 -0.09297249 -0.09004708 -0.10875108 -0.16849254  0.14110642
  0.12268602 -0.19157081  0.22136488 -0.10475622 -0.09497942  0.27340277
  0.16683063  0.00489223  0.00596431 -0.22579355  0.2362583   0.47944034
  0.29060352  0.00278274  0.06410804 -0.03403249  0.42857522 -0.3197781
  0.34364282 -0.16857507 -0.18349344  0.33038255  0.14860763  0.09316086
 -0.08087646 -0.15538084  0.13025115 -0.2561353   0.33704556  0.        ]",0.18497796318117618,0.7935979071007695,-5.7626246941384585,0.0031428517388467705,0.6064724704376746,0.003878841627674375,"[-0.32324045 -0.31456426  0.57454536 -0.38799734  0.32059611 -0.05644414
 -0.2814139   0.49085302  0.30394622  0.1067232   0.42669488  0.34497146
  0.34719768  0.06916503 -0.90245062 -1.21932521 -0.12833758  0.39706742
 -0.02498265 -1.21668607  0.21611371  2.366957    2.72261449  0.97252404
  0.01918729]","[6.15570841e-04 1.26974406e-04 2.44002399e-04 1.19396247e-04
 7.52131043e-05 1.11613010e-04]","[ 0.01054164 -0.00228567  0.00091775  0.00467526 -0.00165816  0.00779024
 -0.00279666  0.00649596  0.0008793  -0.00167098  0.00563213  0.00424077
  0.00075849  0.00051724  0.00238442 -0.00554639 -0.00125276 -0.00699899
 -0.00306313  0.00891271]",0.06434032969419098,"[6.15570841e-04 1.26974406e-04 2.44002399e-04 1.19396247e-04
 7.52131043e-05 1.11613010e-04]","[ 0.01054164 -0.00228567  0.00091775  0.00467526 -0.00165816  0.00779024
 -0.00279666  0.00649596  0.0008793  -0.00167098  0.00563213  0.00424077
  0.00075849  0.00051724  0.00238442 -0.00554639 -0.00125276 -0.00699899
 -0.00306313  0.00891271]"
CDNS,"[-0.98977859 -0.02041818  0.09496766 -0.54858788 -0.00230067 -0.74119287
 -0.31603677 -0.51857497 -0.20937176  1.11669604  0.35936105  0.12593553
  0.41823341 -0.81177453 -0.13483814 -0.3162742   0.75359066  0.79461834
 -0.40359801  0.11522024  0.05671842  0.50604009 -1.25786484  0.4751109
  0.19694769 -0.26255716  0.44738713  0.08216091 -0.12488405  0.6846713
  0.15175648 -0.27448565  0.02975853 -0.62886374  0.7990553   0.39158429
  0.69276146 -0.24265945 -0.3782165   0.14420547  0.53323132 -0.47013311
  0.41783331 -0.07825941 -0.05824552  0.80191458  0.50955347  0.12248873
 -0.18061216 -0.39535426  0.11616306 -0.48714641  0.74251286  0.        ]",-0.1475454297833581,1.1259976679406014,-5.356771952286204,0.004716105375579386,-0.2590129711712722,0.04543897708858681,"[ 0.25038808 -0.17608953  0.4152076  -0.23021942  0.32088842  0.10285971
  0.27784333  0.94059572 -0.38683504 -0.47080194  0.40251873 -0.17074063
  0.93671672  0.20382068 -0.31299339 -1.23717498 -0.91540256  0.64637158
  0.02195451 -1.04978066 -0.47588318  3.16730468  2.59914093  0.68896025
  0.02293063]","[ 5.28093753e-04 -4.52353899e-04  2.53922790e-05 -8.55439485e-05
 -1.57735524e-04 -3.05559656e-04]","[ 0.00697074 -0.00095124 -0.00585384  0.00324537 -0.00648331  0.00097885
 -0.00475465 -0.00275014  0.00305201  0.00536332  0.00553402  0.01156952
  0.00224198  0.0010793   0.00137698 -0.00853729 -0.0039954  -0.0161806
 -0.0048996   0.02110458]",0.0646733683232753,"[ 5.28093753e-04 -4.52353899e-04  2.53922790e-05 -8.55439485e-05
 -1.57735524e-04 -3.05559656e-04]","[ 0.00697074 -0.00095124 -0.00585384  0.00324537 -0.00648331  0.00097885
 -0.00475465 -0.00275014  0.00305201  0.00536332  0.00553402  0.01156952
  0.00224198  0.0010793   0.00137698 -0.00853729 -0.0039954  -0.0161806
 -0.0048996   0.02110458]"
