,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CLX,"[-1.45263569e+00  7.36878278e-01  3.64462060e-01  1.50740624e-01
  5.07027086e-01  1.97670304e-01  7.51593056e-01  2.49495235e-01
 -3.25704098e-01 -4.72397823e-01 -4.34940989e-01 -7.92529118e-01
  8.93244462e-01 -8.60254981e-02  6.97584249e-01  7.30139527e-01
 -1.17972118e+00 -1.94163730e-01  1.47539675e-03 -1.54436892e+00
 -1.07578420e+00  3.81220486e-01 -9.93921788e-01  7.00798413e-01
 -8.66782006e-01 -4.04901810e-01  7.41821064e-01 -7.14509984e-01
 -2.20576072e-01 -1.55052918e-02 -4.68454467e-01  9.44810266e-01
 -7.51481479e-01 -1.29209900e+00  1.98546572e-01  1.85827581e+00
  1.05687999e-01 -3.83605506e-02  9.76886713e-01  3.76903112e-01
 -5.78405205e-01 -1.28599892e-01  2.93892733e-01  8.16903734e-01
  7.62010454e-01  5.06652465e-01 -5.84904001e-02  8.49972055e-03
  2.42622814e-01  3.19323724e-01  2.45881068e-01  3.01641254e-02
 -5.51187906e-01  0.00000000e+00]",0.1195768838632002,0.8186972297548836,-4.845579589614086,0.00786305878682799,-0.7422087423602551,0.0932841335074782,"[ 0.43718231  0.24363126  0.5545348  -0.0756911   0.41359107 -0.31226381
 -0.51321937 -0.17060826  0.38053541  0.40257882  1.80724342  0.22895701
  0.37687962 -0.69624069 -2.81177396 -0.30300725  0.97287183  0.16546357
 -0.11269964 -0.65596633  0.44986393  2.5717869   2.06146937  0.04790621
  0.04205242]","[ 1.11619476e-03  2.53252173e-03  8.70237137e-04  1.04986308e-04
 -2.09479866e-04 -8.22076310e-05]","[ 0.00348037  0.00285725  0.01626947 -0.00743784 -0.00681908  0.0202428
  0.00876585  0.00138129 -0.00285975  0.00115841  0.00078318 -0.00589823
  0.00154774  0.00019437 -0.01404083  0.00258041  0.00057229 -0.00169571
  0.0091201   0.00129582]",0.057761243300484315,"[ 1.11619476e-03  2.53252173e-03  8.70237137e-04  1.04986308e-04
 -2.09479866e-04 -8.22076310e-05]","[ 0.00348037  0.00285725  0.01626947 -0.00743784 -0.00681908  0.0202428
  0.00876585  0.00138129 -0.00285975  0.00115841  0.00078318 -0.00589823
  0.00154774  0.00019437 -0.01404083  0.00258041  0.00057229 -0.00169571
  0.0091201   0.00129582]"
CMA,"[ 0.88731816  0.50631427  0.20153906 -0.01596133 -0.53543861 -0.06399002
  0.3277732   0.34086531  0.22074674  0.54035326  0.58846289 -0.07900232
 -0.28962864  0.2670442  -0.45293701 -0.60022269  1.29818    -0.18076515
 -0.00292959  0.12569228  0.45660776  0.43797996 -0.01367644 -0.47936839
  0.37301898 -0.35027887 -1.09271738 -0.57624039  0.5529577  -0.26465492
  0.1629867  -0.57823739  0.00355377 -0.35717334  0.09195118 -0.87661204
 -0.30742623 -0.27375026 -0.47493255 -0.27038939  0.79842509 -0.15049256
 -0.09665439  0.1578324   0.04411047  0.586518    0.00939274 -0.18716116
 -0.01287881  0.41117024  0.27074795  0.40941946  0.1381813   0.        ]",-0.03666540992879007,0.9994023953101262,-4.919469867284988,0.007303001380699294,1.5564696882511382,-0.03542216674318677,"[-0.55161137 -0.65960691 -0.69776045  0.23326091  0.58953753  0.22664526
 -0.0369659   0.20092582  0.10653348 -0.1718187   0.1367606   1.11238369
  0.08552386 -0.45970354 -0.01688088 -1.80920578  0.05100848  0.37355731
 -0.25170534 -1.081789    1.11441314  2.15913457  2.97229825 -0.60897219
 -0.07435916]",[ 0.00022076  0.00170815 -0.00067946  0.00042487  0.000195    0.00041714],"[ 0.01244964  0.00312545 -0.0118368   0.01077837 -0.00388947 -0.00475428
 -0.00425249  0.00704068 -0.0018375  -0.00481189  0.00133914  0.00200168
  0.0062947   0.0069811  -0.00376755  0.0009461   0.01057916 -0.00281768
  0.01221522  0.00029592]",0.06573546603376725,[ 0.00022076  0.00170815 -0.00067946  0.00042487  0.000195    0.00041714],"[ 0.01244964  0.00312545 -0.0118368   0.01077837 -0.00388947 -0.00475428
 -0.00425249  0.00704068 -0.0018375  -0.00481189  0.00133914  0.00200168
  0.0062947   0.0069811  -0.00376755  0.0009461   0.01057916 -0.00281768
  0.01221522  0.00029592]"
CMCSA,"[ 0.12769712  0.55186755 -0.36230815  0.12066372 -0.10760814  0.42586395
  0.46437909 -0.05047552  0.85007591  0.17285067  0.1156111  -0.14626377
 -0.3581118  -0.15783966  0.31657454  0.55418718  0.3187342  -0.04042121
  0.02948274  0.10786033 -0.02669938  0.69166537 -0.2282437   0.14920628
  0.10548017 -0.34334908 -0.45510804 -0.39045122  0.04271128 -0.31216917
 -0.31835587 -0.65724296  0.1272518  -0.6642402   0.53217583  0.51273041
  0.6238808  -0.34997977  0.12237097  0.57693136  0.79555864 -0.93802097
  0.07423988  0.52862354  0.64143719 -0.10923518  0.05795414 -0.15969614
  0.33528858 -0.10283554  0.06397599  0.05594305 -0.36410118  0.        ]",0.00024051078852690836,0.9569901543665328,-4.734542412391138,0.008786468491124797,0.8102479206339894,0.005540058275096269,"[-0.6642022   0.05980927 -0.06768103  0.36231455  0.24884778 -0.38697874
  0.49060418 -0.35943559 -0.10996068  0.24533781  0.39299272  1.04454577
  0.83190314 -0.37055498 -1.74935589 -1.38444888  0.4038265   0.61398216
 -0.42509766 -0.87506041  0.85523387  2.3006044   2.68656752 -0.43908574
 -0.04176688]",[ 0.00050534  0.0010396  -0.00014348  0.00032425  0.00020955  0.00035794],"[ 1.17207876e-02 -7.08848766e-04 -3.76477647e-03  7.66187073e-03
 -1.07405166e-02  6.62356963e-05  6.51949262e-03  4.51088618e-03
 -1.26505996e-02 -6.30923887e-03  7.86742396e-03 -1.60466605e-03
  3.21804721e-03  1.53257298e-03 -3.03343316e-03 -1.00303253e-04
  1.04054129e-03 -6.70951172e-03  1.69910771e-03 -5.19394435e-03]",0.0605385324218118,[ 0.00050534  0.0010396  -0.00014348  0.00032425  0.00020955  0.00035794],"[ 1.17207876e-02 -7.08848766e-04 -3.76477647e-03  7.66187073e-03
 -1.07405166e-02  6.62356963e-05  6.51949262e-03  4.51088618e-03
 -1.26505996e-02 -6.30923887e-03  7.86742396e-03 -1.60466605e-03
  3.21804721e-03  1.53257298e-03 -3.03343316e-03 -1.00303253e-04
  1.04054129e-03 -6.70951172e-03  1.69910771e-03 -5.19394435e-03]"
CME,"[-0.35375259  0.82286444  0.53356146  0.07429384 -0.1114578   0.49906669
  0.60628339  0.29150749  0.08612538  0.58306639 -0.3410211  -0.84269709
  0.13214982 -0.3485101   0.20128256 -0.32804889  0.39910423 -0.71773699
  0.43757618 -0.35166502 -0.72323286  1.02121785 -0.60256941 -0.09375599
  0.05874698 -0.40926522 -0.05456764 -1.04681669  0.15212633 -0.17386123
 -0.04934179  0.40643958 -0.32615832 -1.15928702  0.28808004  0.42781724
  0.48037626 -0.4357425   0.18350684  0.64024709  0.087007   -0.21704841
  0.05607527  0.83315107  0.6446291   0.60592838  0.04172312 -0.20394789
 -0.24409698  0.66549512  1.06071931  0.48981899 -0.62358749  0.        ]",0.040166338704932456,0.9240602897567712,-4.349292333652241,0.012915949529974435,0.3372907020905202,0.038277756022429,"[ 0.08724807 -0.32920975 -0.1889265   0.44850571  0.34302978 -0.15792938
 -0.22627586  0.27744078 -0.345695    0.02672628  1.27464258  0.75279438
  0.61729332 -0.83645997 -1.11481055 -1.66721062  0.95217943  0.15929522
 -0.65463783 -0.34755701  0.59979181  2.35121442  2.69911068 -0.45437861
 -0.01297977]","[ 1.34971156e-03  2.44193474e-03  7.86418032e-04  7.44043626e-05
  2.99808015e-04 -7.20435096e-06]","[ 0.00693235  0.00393529  0.00469345  0.00361845 -0.01048335  0.00448287
  0.00259926  0.00808754 -0.00474641 -0.00497084  0.00096799 -0.00399739
  0.00508939  0.00555297 -0.0058939  -0.00818151  0.00586332  0.00037565
  0.02125231 -0.00219763]",0.06195843318593736,"[ 1.34971156e-03  2.44193474e-03  7.86418032e-04  7.44043626e-05
  2.99808015e-04 -7.20435096e-06]","[ 0.00693235  0.00393529  0.00469345  0.00361845 -0.01048335  0.00448287
  0.00259926  0.00808754 -0.00474641 -0.00497084  0.00096799 -0.00399739
  0.00508939  0.00555297 -0.0058939  -0.00818151  0.00586332  0.00037565
  0.02125231 -0.00219763]"
CMG,"[-2.06855681  0.69938028  0.12415344  0.49397124  1.00012811  0.22146109
  0.55790904 -0.16082051 -0.39207758 -0.88319363 -0.66015003 -0.73126155
  1.39683323 -0.40283533  0.97272992  1.14528897 -2.00744903  0.07860041
 -0.16835012 -1.64319257 -1.33666847  0.31564118 -1.06870472  1.05904108
 -0.95460332 -0.4202574   1.28907464 -0.40570514 -0.64467879  0.03190902
 -0.65166322  1.19391016 -0.68793374 -1.16457506  0.61439419  2.80387524
  0.49615871  0.25767452  1.69913458  0.58718758 -1.05304724  0.0074866
  0.42998452  0.78941994  0.88087195  0.06246032  0.03746216  0.07734853
  0.35371069 -0.16029799 -0.14432913 -0.51291656 -0.92867033  0.        ]",0.16861120860631348,0.7791938395306011,-5.243085984122956,0.005283925539448698,-1.3472653721116603,0.12441441502217875,"[ 0.52539089  0.866625    0.93976408 -0.42244241  0.07647218 -0.53844761
 -0.21680932 -0.24408706  0.53719858  0.68062874  2.14132065 -0.37665554
  0.48631694 -0.61904782 -3.61816155  0.35817164  0.95910371  0.33820001
 -0.18663669 -0.69648771  0.36346226  2.66294954  1.90210338  0.16410988
  0.07311574]",[ 0.00062877  0.00125265  0.00040939  0.0002999  -0.00035871 -0.00026173],"[ 0.00268449  0.00064306  0.02371766 -0.01127174 -0.00537379  0.02708468
  0.01305273 -0.00098701 -0.00566885  0.00396455  0.00131794 -0.00943537
 -0.00341896 -0.00314301 -0.01464034  0.00029989 -0.00399278 -0.00051756
 -0.00459401 -0.0041319 ]",0.056269518554764184,[ 0.00062877  0.00125265  0.00040939  0.0002999  -0.00035871 -0.00026173],"[ 0.00268449  0.00064306  0.02371766 -0.01127174 -0.00537379  0.02708468
  0.01305273 -0.00098701 -0.00566885  0.00396455  0.00131794 -0.00943537
 -0.00341896 -0.00314301 -0.01464034  0.00029989 -0.00399278 -0.00051756
 -0.00459401 -0.0041319 ]"
CMI,"[ 0.69252267  0.44502518  0.38330041 -0.01470182 -0.48202093 -0.19541181
  0.32505316  0.40538677 -0.09872329  0.47661147  0.57549502 -0.10103175
 -0.05926763  0.23794484 -0.477323   -0.7743398   1.15468841 -0.18505695
  0.06157969  0.01071636  0.25658377  0.29548957 -0.11401537 -0.59476883
  0.47404976 -0.37693449 -0.8457815  -0.60664094  0.43406125 -0.07660145
  0.3118349  -0.12054623 -0.21750021 -0.20843321 -0.09355459 -0.82428131
 -0.5213505  -0.30018851 -0.47574447 -0.37077603  0.37635507  0.16043348
 -0.13965444  0.18550626 -0.21134347  0.69410931  0.03025311 -0.10429652
 -0.18894365  0.60141239  0.41238647  0.47075095  0.17190648  0.        ]",-0.01858443788206737,0.9816337435338555,-4.8424949934409485,0.007887350593817602,1.3651102724505773,-0.026959950917286264,"[-0.32282445 -0.69168493 -0.67527932  0.10379518  0.64048336  0.31412686
 -0.26302491  0.34416759  0.23993364 -0.17113608  0.2837835   0.8885486
 -0.03143327 -0.52292678  0.07155142 -1.64414226  0.09357783  0.26443467
 -0.3221363  -1.03389703  1.16856922  2.16530177  2.94474228 -0.62919227
 -0.05758076]",[ 0.00021504  0.00193139 -0.00055652  0.00039687  0.00040184  0.00079268],"[ 1.12737567e-02  3.61383588e-03 -9.96649520e-03  8.66113108e-03
 -1.21666871e-03 -7.36243587e-04 -6.18737964e-03  5.99039603e-03
  1.36244802e-03 -3.18560038e-03  3.45768472e-05 -9.54207642e-05
  4.18221166e-03  8.15411660e-03 -3.61826365e-03 -1.13385015e-03
  1.30341728e-02  6.10891226e-04  1.56795409e-02  2.32679558e-03]",0.06648365245670337,[ 0.00021504  0.00193139 -0.00055652  0.00039687  0.00040184  0.00079268],"[ 1.12737567e-02  3.61383588e-03 -9.96649520e-03  8.66113108e-03
 -1.21666871e-03 -7.36243587e-04 -6.18737964e-03  5.99039603e-03
  1.36244802e-03 -3.18560038e-03  3.45768472e-05 -9.54207642e-05
  4.18221166e-03  8.15411660e-03 -3.61826365e-03 -1.13385015e-03
  1.30341728e-02  6.10891226e-04  1.56795409e-02  2.32679558e-03]"
CMS,"[-1.40276169  0.84129016  0.28712286  0.4885743   0.3852261   0.79553674
  0.84840083  0.59553888 -0.1396226  -0.15582824 -1.10757906 -0.97070849
  0.08061884 -0.32070908  0.63550101  0.50172764 -1.14139414 -0.35926093
 -0.14847367 -1.09977858 -1.09650989  1.2003063  -0.51914322  1.23055608
 -0.77871651 -0.28577761  0.25245067 -0.7542646  -0.0222871   0.06008906
 -0.39102858  0.67825635 -0.26934877 -1.303784    0.46525325  1.45321301
  1.26127592  0.27369459  0.79873562  0.63571818 -0.25018348 -0.20262684
  0.56238201  0.63011553  1.55743178  0.30570547  0.00849738 -0.32054016
  0.33653208 -0.03042869  0.59951906 -0.02730274 -1.15512917  0.        ]",0.09729857904936103,0.8391625246947122,-4.709283876272912,0.009011228426846176,-0.6932144854853844,0.09360030660597551,"[ 0.32818078  0.51109615  0.28938813  0.30276961  0.14206242 -0.2755312
 -0.6767248  -0.15622508 -0.26289342  0.77188168  1.71370633  0.8317715
  0.70451106 -0.86717137 -2.92161705 -0.63999774  0.93475934  0.4019587
 -0.34254266 -0.33392542  0.25827456  2.44226389  2.11240067  0.08888864
  0.00694886]","[ 2.32047985e-03  7.18700847e-04  1.88663401e-03  7.03183500e-04
 -3.82528897e-04 -1.90876044e-05]","[ 0.00694724  0.00384965  0.0118661  -0.00168529 -0.01342932  0.01486984
  0.00762327  0.00104852 -0.00403585  0.00285252 -0.00075416 -0.00182387
  0.00470735 -0.0049876  -0.01327534  0.00363504 -0.01077801 -0.00720411
  0.01129467 -0.01074496]",0.056098366315343276,"[ 2.32047985e-03  7.18700847e-04  1.88663401e-03  7.03183500e-04
 -3.82528897e-04 -1.90876044e-05]","[ 0.00694724  0.00384965  0.0118661  -0.00168529 -0.01342932  0.01486984
  0.00762327  0.00104852 -0.00403585  0.00285252 -0.00075416 -0.00182387
  0.00470735 -0.0049876  -0.01327534  0.00363504 -0.01077801 -0.00720411
  0.01129467 -0.01074496]"
CNC,"[ 0.85276587  0.80527898 -0.14043895  0.49380395 -0.4807383   0.10818516
  0.66183279  0.49760613  0.29144447  0.1943668   0.50672281  0.0485761
 -0.5122002   0.39561482 -0.38252075 -0.2286577   1.02268265  0.06019351
 -0.44561193  0.24728964  0.59692459  0.82798959  0.09244305  0.07512368
  0.54220668 -0.63328397 -1.43930991 -0.40665199  0.54278458 -0.08424016
  0.04266408 -0.77747737  0.08916995 -0.24444647  0.38401364 -0.55239208
  0.26429682 -0.00452991 -0.27450047 -0.37753481  0.90573175 -0.22154249
  0.14446463  0.09281235  0.46485067  0.39825611  0.12493424 -0.33122689
  0.37181069 -0.03568723 -0.06942469  0.08892077 -0.25963102  0.        ]",-0.04781118107556595,1.0045306628441106,-4.7138523793312395,0.00897015449684482,1.5225268788309982,-0.025250572470991987,"[-0.87862865 -0.08365468 -0.81146739  0.21217445  0.70057416  0.08967425
 -0.17987816 -0.13214816  0.25294364  0.16857367  0.0287644   1.34358928
  0.08481617 -0.36329297 -0.58153742 -1.60312379 -0.19832895  0.79937044
 -0.17531297 -1.14381274  0.84429257  2.25937637  2.92291178 -0.60784983
 -0.09902406]","[ 2.52076869e-04  8.83891063e-04 -5.17109088e-04  3.98006091e-05
  3.41582558e-04  1.38516265e-04]","[ 1.53526344e-02  2.79205464e-03 -1.49469278e-02  1.13317977e-02
 -5.10839397e-03 -3.98888737e-03 -2.36654784e-03  5.25416588e-03
 -5.66232764e-03 -1.38740025e-05  2.09821331e-03  2.42734353e-03
  6.52375896e-03  2.97997591e-03 -9.26794503e-03  7.82321662e-03
  7.12884899e-03 -8.36003610e-03  4.16957317e-03 -1.18310892e-02]",0.06367823646221077,"[ 2.52076869e-04  8.83891063e-04 -5.17109088e-04  3.98006091e-05
  3.41582558e-04  1.38516265e-04]","[ 1.53526344e-02  2.79205464e-03 -1.49469278e-02  1.13317977e-02
 -5.10839397e-03 -3.98888737e-03 -2.36654784e-03  5.25416588e-03
 -5.66232764e-03 -1.38740025e-05  2.09821331e-03  2.42734353e-03
  6.52375896e-03  2.97997591e-03 -9.26794503e-03  7.82321662e-03
  7.12884899e-03 -8.36003610e-03  4.16957317e-03 -1.18310892e-02]"
CNP,"[-0.05683518  0.57499275  0.23062953  0.40108208 -0.20408128  0.34494405
  0.72399935  0.85378256 -0.21879966  0.0699088  -0.30718686 -0.34788622
 -0.56715555  0.23058518 -0.15103441 -0.21948104  0.00992051 -0.161558
 -0.38613477 -0.48389578 -0.08535683  0.74852108 -0.03575158  0.58386604
 -0.22385699 -0.34010564 -0.78255464 -0.45583402  0.31023252  0.1800583
  0.00516397  0.06287395 -0.1955397  -0.43397395  0.02701703 -0.15941792
  0.36173073  0.14158397 -0.3126819  -0.28118082  0.30610476  0.13034583
  0.355863   -0.01257944  0.72454661  0.48320858  0.04224842 -0.35415322
  0.27945017  0.04245267  0.2658569   0.2044512  -0.37683204  0.        ]",0.006154666041377251,0.9454195473356348,-4.404021537351096,0.01222806526837698,0.6289706582185486,0.015828347256355853,"[-0.1711917  -0.02170143 -0.45524213  0.24399666  0.4859916   0.17291338
 -0.79507036  0.01296686  0.03109994  0.53881344  0.57641501  1.36640213
  0.18060294 -0.66265964 -1.402346   -1.12801309  0.22992797  0.49937918
 -0.16345694 -0.87946949  0.78713028  2.24896673  2.47716842 -0.2102237
 -0.05245301]","[ 2.20441961e-03  3.66881090e-04  1.09465959e-03  7.67664076e-04
 -8.78454090e-05  5.53138584e-04]","[ 0.01191651  0.00416791 -0.00556119  0.00595639 -0.00760104  0.00473442
 -0.00195413  0.00086333  0.00125798  0.00400401 -0.00183607  0.00172703
  0.00652728  0.00052096 -0.01041953  0.00845863 -0.00308814 -0.00801176
  0.01187646 -0.00681739]",0.060785277933547974,"[ 2.20441961e-03  3.66881090e-04  1.09465959e-03  7.67664076e-04
 -8.78454090e-05  5.53138584e-04]","[ 0.01191651  0.00416791 -0.00556119  0.00595639 -0.00760104  0.00473442
 -0.00195413  0.00086333  0.00125798  0.00400401 -0.00183607  0.00172703
  0.00652728  0.00052096 -0.01041953  0.00845863 -0.00308814 -0.00801176
  0.01187646 -0.00681739]"
COF,"[ 0.58034545  0.72800593  0.13066873  0.04505437 -0.49869866  0.26530257
  0.43092454  0.31160703  0.40520574  0.66649285  0.35623253 -0.3485245
 -0.15252452 -0.03049939 -0.08833545 -0.35822846  1.17142746 -0.22612246
  0.06187654  0.1844646   0.00367992  0.98184979 -0.05526313 -0.27899839
  0.53441228 -0.40109069 -0.92662921 -0.77985947  0.7014898  -0.31660814
  0.13560044 -0.49259991  0.28621982 -0.77266765  0.44927189 -0.40314488
  0.52745568 -0.14388891  0.0774325   0.23976991  0.83762061 -0.53790012
 -0.03935518  0.62439587  0.68020809  0.44526511  0.03225151 -0.25857144
  0.04108352  0.34122075  0.55232649  0.31473358 -0.44500743  0.        ]",-0.015900048103929396,0.9747707789943756,-4.439959132798344,0.011796420596600275,1.254911792439675,-0.013180038053151552,"[-0.54921536 -0.46224893 -0.57387149  0.47718639  0.4734715   0.04793181
  0.0240901   0.1407638  -0.14561307 -0.18304941  0.51448641  1.00484492
  0.46543576 -0.55297253 -0.4390981  -1.85422581  0.21795303  0.46250308
 -0.46053505 -0.65564294  0.79504078  2.14591014  3.0107429  -0.6150805
 -0.06984947]",[ 0.00012526  0.0019245  -0.00039692  0.00052991  0.00091349  0.00122929],"[ 0.01171784  0.00354883 -0.00865343  0.01100509 -0.00664937 -0.00361377
 -0.00170047  0.00910719 -0.00682794 -0.00867427  0.00326428  0.00315259
  0.00540894  0.00280904 -0.00369192 -0.00088245  0.00752394 -0.00402096
  0.01429312 -0.00753397]",0.06437114430862101,[ 0.00012526  0.0019245  -0.00039692  0.00052991  0.00091349  0.00122929],"[ 0.01171784  0.00354883 -0.00865343  0.01100509 -0.00664937 -0.00361377
 -0.00170047  0.00910719 -0.00682794 -0.00867427  0.00326428  0.00315259
  0.00540894  0.00280904 -0.00369192 -0.00088245  0.00752394 -0.00402096
  0.01429312 -0.00753397]"
COO,"[ 0.49167178  0.49768858  0.10165762 -0.03243227 -0.34143484  0.11744686
  0.50066517  0.24776156  0.30896301  0.28162287  0.52235242 -0.0971252
 -0.23408898  0.20555066 -0.16602471 -0.08452075  0.78588386 -0.12638178
  0.02031191 -0.12949735  0.20111967  0.31482731 -0.29586393 -0.27294306
  0.18484764 -0.39425969 -0.73861962 -0.54813402  0.16406776 -0.13470575
  0.01178576 -0.33387842 -0.24605279 -0.45889993  0.03067036 -0.2286016
 -0.34482009 -0.46588047 -0.38065643 -0.04504753  0.5513349  -0.32014295
 -0.04814479  0.33939833  0.01079741  0.48969245  0.00459999 -0.09199023
  0.06111218  0.4380329   0.23660047  0.40751351  0.14257091  0.        ]",-0.019400859001405864,0.9888756011728795,-4.737841504861009,0.008757528882559564,1.1678022745329173,-0.014992464849048707,"[-0.46075198 -0.46225817 -0.40688691  0.28008078  0.54028149 -0.04864983
 -0.0061087  -0.01797213  0.23505162 -0.03526301  0.26292782  1.06028502
  0.26631804 -0.39777037 -0.78561812 -1.52285947  0.23924674  0.36699255
 -0.22478271 -1.05540611  1.0365452   2.28399657  2.75679806 -0.51692593
 -0.05260852]","[ 5.41687675e-04  1.19908513e-03 -1.43449988e-05  4.76129066e-04
  4.16645011e-04  8.91021543e-04]","[ 1.09100357e-02  1.78421581e-03 -7.20284101e-03  7.21951614e-03
 -5.62635255e-03 -2.62261838e-05  3.51203613e-04  5.21224973e-03
 -4.63711509e-03 -3.97484594e-03  4.02512841e-03 -1.59093372e-03
  5.04967159e-03  6.36093422e-03 -4.87874877e-03  6.26553088e-04
  9.69653236e-03 -2.96401298e-03  1.07015703e-02  2.73312498e-03]",0.06373063917998556,"[ 5.41687675e-04  1.19908513e-03 -1.43449988e-05  4.76129066e-04
  4.16645011e-04  8.91021543e-04]","[ 1.09100357e-02  1.78421581e-03 -7.20284101e-03  7.21951614e-03
 -5.62635255e-03 -2.62261838e-05  3.51203613e-04  5.21224973e-03
 -4.63711509e-03 -3.97484594e-03  4.02512841e-03 -1.59093372e-03
  5.04967159e-03  6.36093422e-03 -4.87874877e-03  6.26553088e-04
  9.69653236e-03 -2.96401298e-03  1.07015703e-02  2.73312498e-03]"
COP,"[ 1.31002157  0.51475725  0.04870361  0.08296136 -0.86143093 -0.46880399
  0.68260586  0.649487    0.04863419  0.65157464  1.49136685  0.24539799
  0.09102582  0.32184833 -0.39767688 -0.70774066  1.56395357  0.11750669
  0.21655457  0.60115406 -0.11452003  0.41464739  0.19241189 -1.09498957
  1.20948082 -0.37655838 -1.12224096 -0.66551143  0.61950787  0.15222121
  0.51271692 -0.35820447 -0.41160349  0.15723273 -0.06817425 -0.9194749
 -0.4634102  -0.50997436 -0.51116022 -0.37935166  0.90770344 -0.5442938
 -0.44093682  0.68769899 -0.32149196  0.41333828  0.17354678 -0.08067812
 -0.07691584  0.59389121  0.30023011  0.57480325  0.15108563  0.        ]",-0.08017428020051012,1.047772167237331,-5.369996040468972,0.004654149738497089,1.9717168474957543,-0.05727061270963791,"[-0.83484009 -0.65786983 -1.04755841  0.10299191  1.17462216  0.35731577
 -0.41583462  0.23097768  0.61514798 -0.57037612 -0.10863541  0.80614741
  0.08785305 -0.30331137  0.41344224 -1.68495137 -0.14188821  0.33719116
 -0.78882295 -0.68057753  1.34019115  1.87920279  3.25902987 -0.86963461
 -0.07428749]","[-4.73299847e-04  1.32581463e-03 -4.78234129e-04 -1.68735010e-05
  3.99119352e-04  5.40047413e-04]","[ 0.01379222  0.00540355 -0.01784543  0.00932372  0.00336432 -0.00133743
 -0.00775729  0.00607989 -0.00419124 -0.00873899  0.00347019  0.00153859
 -0.00131037  0.00777196 -0.00092432  0.00036598  0.0196327  -0.00363267
  0.01952936 -0.00361391]",0.06873028519102925,"[-4.73299847e-04  1.32581463e-03 -4.78234129e-04 -1.68735010e-05
  3.99119352e-04  5.40047413e-04]","[ 0.01379222  0.00540355 -0.01784543  0.00932372  0.00336432 -0.00133743
 -0.00775729  0.00607989 -0.00419124 -0.00873899  0.00347019  0.00153859
 -0.00131037  0.00777196 -0.00092432  0.00036598  0.0196327  -0.00363267
  0.01952936 -0.00361391]"
COST,"[-0.67875317  0.71543277  0.11206335  0.21172857  0.23763655  0.243759
  0.68320833  0.15578047  0.18226337 -0.12436159 -0.39944495 -0.5274673
  0.21423064 -0.19943942  0.53342059  0.39052654 -0.37979542 -0.29651279
  0.12359179 -0.59904609 -0.61852152  0.57470168 -0.77557455  0.23853509
 -0.16596121 -0.47326201  0.35148832 -0.58241744 -0.200483   -0.00812346
 -0.31068672  0.41500761 -0.50632866 -0.83698355  0.29210855  1.17065531
  0.3239402  -0.36981501  0.34829198  0.51704699 -0.13875245 -0.28993955
  0.16200488  0.65559174  0.48090101  0.22876218  0.06993426 -0.07638959
  0.0943099   0.23108443  0.36387352  0.13450343 -0.49252898  0.        ]",0.06112875111472611,0.9065331454375823,-4.344023207968333,0.012984184903883441,0.018022947305489367,0.05225144023116231,"[-4.98920077e-02  1.45051483e-01  1.95735473e-01  5.21729492e-02
  4.17752328e-01 -3.18284224e-01 -9.34151647e-02 -2.14891985e-01
 -7.64378829e-04  4.47672468e-01  1.17584101e+00  6.41854490e-01
  6.44954702e-01 -7.10405973e-01 -2.13028372e+00 -9.71577503e-01
  8.27799956e-01  3.86488623e-01 -4.20381524e-01 -7.22105220e-01
  6.45295168e-01  2.50134604e+00  2.43376135e+00 -3.21208384e-01
  1.39403936e-02]","[ 1.17423759e-03  3.57905475e-03  7.99753958e-04  1.42488571e-04
  1.32201106e-05 -2.05888519e-04]","[ 0.00701893  0.00110448  0.00692429 -0.00047975 -0.00874282  0.01097566
  0.00632469  0.00299049 -0.00620727 -0.00059431  0.00347265 -0.0068252
  0.00159526  0.00420712 -0.00806835 -0.00266007  0.00314134 -0.00101725
  0.00864785 -0.00174318]",0.05921975755484217,"[ 1.17423759e-03  3.57905475e-03  7.99753958e-04  1.42488571e-04
  1.32201106e-05 -2.05888519e-04]","[ 0.00701893  0.00110448  0.00692429 -0.00047975 -0.00874282  0.01097566
  0.00632469  0.00299049 -0.00620727 -0.00059431  0.00347265 -0.0068252
  0.00159526  0.00420712 -0.00806835 -0.00266007  0.00314134 -0.00101725
  0.00864785 -0.00174318]"
