,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
APTV,"[ 0.08437008  0.59764944  0.74195386  0.28998952  0.31069809  0.51404488
  0.43604898 -0.04243514  0.10706634  0.35696693  0.1223403   0.47357278
  0.08450384  0.09836693 -0.36247506  0.01266713 -0.3727355   0.41280187
  0.35608037 -0.10219732  0.2832797  -0.18902867  0.17557518  0.18674278
  0.10658029  0.33091469 -0.47427602 -0.64153391  0.62512454 -0.57564281
  0.25219804 -0.22411566 -0.77340011  0.16056581  0.48306494  0.43930845
  0.4208743   1.00804115 -0.0467181  -0.00722587  0.77634117 -0.52023404
 -0.11229803 -0.29974286  0.30029943  0.01355763 -0.04285749 -0.07470995
 -0.27429487 -0.44602822  0.202393   -0.29635572 -0.10715354  0.        ]",0.00036032896487646473,0.972684518946063,-4.605902817350733,0.00999267636946187,0.812804431844362,0.008378688809925266,"[ 0.07119853 -0.37140608 -0.2019396  -0.00910466 -0.03806768 -0.34641308
  0.17582084  0.51162666  0.3329205   0.64204118  0.29678539  0.26285264
 -0.57230291 -0.65737724 -1.03705813  0.45239193  0.26873867 -0.68860337
 -0.83528866  0.63401318  2.25880624  2.22167253 -0.24035939 -2.94336346
 -0.0376309 ]",[ 0.00257938 -0.00061872  0.00019079  0.00125886 -0.0010677  -0.00012872],"[-0.00086246 -0.00336371  0.00105009  0.00756696 -0.00186016  0.00655772
 -0.00540716  0.00936176 -0.00509015  0.00189244 -0.00270374 -0.00487629
 -0.00293272  0.00501144 -0.00653004  0.00393395 -0.00658364  0.00024636
 -0.01025905 -0.00203099]",0.06296865205376183,[ 0.00257938 -0.00061872  0.00019079  0.00125886 -0.0010677  -0.00012872],"[-0.00086246 -0.00336371  0.00105009  0.00756696 -0.00186016  0.00655772
 -0.00540716  0.00936176 -0.00509015  0.00189244 -0.00270374 -0.00487629
 -0.00293272  0.00501144 -0.00653004  0.00393395 -0.00658364  0.00024636
 -0.01025905 -0.00203099]"
ARE,"[ 0.02425113  0.24233789 -0.32276049  0.32520311  0.00773492 -0.2093707
  0.65743838  0.12901069 -0.41894715 -0.14670892 -0.04127902  0.17083011
 -0.51386935  0.80520732 -0.32596472  0.1267641  -0.10655226  0.04731714
  0.10595039  0.85053997  0.37484905 -0.16256957 -0.31893864 -0.4975416
 -0.20666051 -0.40436689 -0.27030518 -0.31281692 -0.53342022 -0.33363247
 -0.32718715  0.01520213  0.47631152  0.18920859  0.48999789  0.49656036
  0.17343792 -0.26427604 -0.63381735 -0.06772501 -0.88703817  0.09463316
 -0.02927636  0.65994091  0.07723846  0.45467178 -0.15682002 -0.3125259
  0.80154168  0.07654587 -0.27011446  0.71166799  0.47488425  0.        ]",0.04292442637380161,0.9216262534593775,-4.511539448551238,0.010981541638173782,0.752906219532929,0.0015559427575689167,"[-0.54989005  0.31167456 -0.11560809 -0.28713873  0.56930772 -0.18733135
 -0.48657366  0.29182566  0.61369654  0.66916163  0.09162977  1.04411654
 -0.82452097 -0.90361301 -1.12931861  0.09588117  0.37614436  0.06330301
 -1.20486419  0.37044087  2.07492674  2.58610514 -0.0458045  -3.37537654
 -0.03562389]","[-7.14353655e-04 -1.92940223e-03 -4.70460987e-05 -7.87850781e-04
 -1.97124393e-04  7.16386795e-04]","[ 0.00920994 -0.00295898 -0.00209049  0.00679059 -0.00262135 -0.00236105
  0.00229241  0.00084955 -0.00640554 -0.00493209  0.00080609 -0.00448424
  0.00716291  0.00075077 -0.00233754  0.00906357  0.00613814 -0.00057385
  0.01565419  0.00056583]",0.06119964793112434,"[-7.14353655e-04 -1.92940223e-03 -4.70460987e-05 -7.87850781e-04
 -1.97124393e-04  7.16386795e-04]","[ 0.00920994 -0.00295898 -0.00209049  0.00679059 -0.00262135 -0.00236105
  0.00229241  0.00084955 -0.00640554 -0.00493209  0.00080609 -0.00448424
  0.00716291  0.00075077 -0.00233754  0.00906357  0.00613814 -0.00057385
  0.01565419  0.00056583]"
ATO,"[-0.22248716  0.12911501  0.16435992  0.28077575  0.2163005   0.16315897
  1.34357127  0.05170426 -0.1103614  -0.58068641 -0.14995973  0.66938134
 -0.41695098  1.13304822 -0.49505718  0.0661354   0.23624869 -0.05834202
 -0.07095359  1.00357373  0.12887005 -0.2799114  -0.35111293 -0.64266274
 -0.78701361 -0.27579753 -0.78522114 -0.74665838 -0.45313829 -1.04003123
 -0.01578157  0.19873917  0.48340742  0.31621751  0.55967915  0.62930925
  0.39060738  0.26455374 -0.74159214 -0.22532484 -0.80583479 -0.04992457
  0.08976464  0.33324854  0.24885415  0.26694639 -0.0772082  -0.34632741
  1.11133252 -0.21321854 -0.14478401  0.79381812  0.95589055  0.        ]",0.036882187418137466,0.925533000838484,-4.934602073200203,0.007193322792374652,0.5070739167163922,0.01131626787413834,"[-0.05421329  0.0897167  -0.05900556 -0.17955944  0.74200098 -0.80222283
 -0.42547971 -0.09094416  0.84896549  1.26987923  0.02842635  1.09319833
 -1.2328623  -0.89819969 -0.88222531 -0.12265082  0.38195041  0.24872971
 -1.36715319  0.46731616  2.14659205  2.47236905 -0.07642671 -3.20909484
 -0.07202751]",[ 0.0001455  -0.0021042   0.0005695  -0.00099225  0.00015994  0.00053821],"[ 0.01046493 -0.00172246  0.00164261  0.00707286  0.00470258 -0.0002269
  0.00312306  0.0033328  -0.00541314  0.00125198 -0.0013947  -0.00475968
  0.0039234   0.00737649 -0.00855971  0.01071787  0.00380746 -0.00404367
  0.01150162  0.00740335]",0.0602568917149795,[ 0.0001455  -0.0021042   0.0005695  -0.00099225  0.00015994  0.00053821],"[ 0.01046493 -0.00172246  0.00164261  0.00707286  0.00470258 -0.0002269
  0.00312306  0.0033328  -0.00541314  0.00125198 -0.0013947  -0.00475968
  0.0039234   0.00737649 -0.00855971  0.01071787  0.00380746 -0.00404367
  0.01150162  0.00740335]"
AVB,"[ 0.37492377  0.42570034  0.22594932  0.14086919  0.42808231  0.46536536
  0.75705926 -0.21693561  0.15631838 -0.1024337  -0.04577903  0.66688966
 -0.11300611  0.85531847 -0.40504417  0.03154842  0.16395654 -0.07871143
 -0.01525866  0.97007531  0.11748268  0.12008713 -0.03907178 -0.02836852
 -0.55548446 -0.13603945 -0.72738163 -0.87080547 -0.14498294 -0.78175941
  0.3793337  -0.01703148  0.070482    0.3404192   0.53309327  0.71464802
  0.14796242  0.64229712 -0.64725221  0.22788279 -0.09912565 -0.27634859
  0.09831168  0.09409105  0.13205084  0.21017253 -0.03481213 -0.24424361
  0.38366615 -0.07832384 -0.13704967  0.29858604  0.35613262  0.        ]",-0.013425745245275242,0.9780022836349697,-5.021598672639763,0.006593976668443832,1.1022912546571815,-0.011685571873972778,"[-0.37945492 -0.27423084  0.05594428 -0.05673573  0.14592124 -0.71360694
  0.148393    0.2222131   0.5199937   1.01130471  0.13427527  0.75240677
 -1.0718254  -0.84108305 -0.79385334 -0.05548901  0.41075842  0.16310836
 -1.41618923  0.60744227  2.02218473  2.47378106 -0.18942442 -2.9940751
 -0.06455486]","[ 2.69525473e-04 -1.31717553e-03  1.16108596e-04 -2.48125607e-05
 -3.06820374e-05  7.15372119e-06]","[ 0.0069461  -0.00229622  0.0024579   0.00151185  0.00486669  0.00224817
  0.00265727  0.00560462 -0.00164722  0.00433525 -0.00313138 -0.00471366
  0.00201555  0.00650026 -0.00852486  0.00596716 -0.000146   -0.00566797
  0.00324586 -0.00159566]",0.06194469582406647,"[ 2.69525473e-04 -1.31717553e-03  1.16108596e-04 -2.48125607e-05
 -3.06820374e-05  7.15372119e-06]","[ 0.0069461  -0.00229622  0.0024579   0.00151185  0.00486669  0.00224817
  0.00265727  0.00560462 -0.00164722  0.00433525 -0.00313138 -0.00471366
  0.00201555  0.00650026 -0.00852486  0.00596716 -0.000146   -0.00566797
  0.00324586 -0.00159566]"
AVGO,"[ 0.1350135  -0.15186161 -0.17521601  0.09577693  0.36703058  0.2423139
  0.33796613 -0.3118984  -0.03033946 -0.19262448 -0.3242855   0.16173173
  0.05852472  0.35967968 -0.02219918  0.10270853  0.22502409 -0.37339
 -0.00638499  0.64673833 -0.20998386  0.45214046 -0.28287353  0.08148903
 -0.20486957 -0.11405863 -0.71857218 -0.31533891 -0.3227489  -0.30134978
 -0.0229622  -0.31026796  0.46657661  0.09799908  0.24264182  0.39172865
  0.22109849  0.13959996 -0.72522292  0.15992995 -0.08384824 -0.02606982
  0.36175114  0.00380123  0.10851756  0.09713154 -0.10345332 -0.07496687
  0.3521206  -0.01284471 -0.05195613  0.2577955   0.23904955  0.        ]",0.04141272574787876,0.9295220420444956,-4.264562807876637,0.014058011841786396,0.8632618948867301,-0.015319683051945258,"[-0.37794952  0.03784047  0.16503047 -0.18420052 -0.06477359 -0.53071526
  0.16253083  0.25405202  0.39666523  0.86998698  0.58196778  0.438997
 -0.6385313  -1.08349298 -0.96483397 -0.29876721  0.60418736  0.18466273
 -1.31393082  0.91534962  1.6669417   2.46030651 -0.19489515 -2.93842165
 -0.05688896]","[ 1.03256095e-03  1.04633625e-03 -2.99207014e-05 -1.19433120e-03
 -4.93726211e-04  5.79950365e-04]","[ 0.0081519  -0.00057875 -0.00259365  0.00340624 -0.00042806 -0.00138164
  0.00386946  0.00215386 -0.00195942  0.00429736 -0.00138073 -0.00046123
  0.00019471  0.00215498 -0.00050739  0.00282763  0.00080446  0.00333319
  0.00373942  0.0005693 ]",0.06167193856788038,"[ 1.03256095e-03  1.04633625e-03 -2.99207014e-05 -1.19433120e-03
 -4.93726211e-04  5.79950365e-04]","[ 0.0081519  -0.00057875 -0.00259365  0.00340624 -0.00042806 -0.00138164
  0.00386946  0.00215386 -0.00195942  0.00429736 -0.00138073 -0.00046123
  0.00019471  0.00215498 -0.00050739  0.00282763  0.00080446  0.00333319
  0.00373942  0.0005693 ]"
AVY,"[ 0.23680989  0.52243706  0.53844451  0.26800939  0.21211194  0.94217779
  1.19567559  0.14992606 -0.03319478 -0.575098   -0.14335444  0.96073661
 -0.28604007  0.96505609 -0.63121263  0.19029996  0.3259904   0.14378685
  0.36490153  0.89501989  0.119035   -0.3470759   0.09384565 -0.02386279
 -0.44788411 -0.18595098 -1.08892992 -1.07312814  0.00543813 -1.21676261
  0.5542272   0.05244915 -0.36757669  0.52245231  0.97474175  1.00671591
  0.32541418  1.07187758 -0.95516474  0.23252916  0.25267743 -0.59681918
  0.13771725 -0.35430448  0.09685064  0.00635396 -0.13141811  0.01854554
  0.4846228  -0.43699191  0.14270329  0.14140445  0.65802937  0.        ]",-0.0015186915409998785,0.9742746117575707,-4.97770885664727,0.006889830076156472,0.9646845062557652,-0.001726921459735858,"[-0.12201242 -0.32077867 -0.22961772  0.34783829  0.23618637 -0.84126283
 -0.35432031 -0.03864352  0.87508569  1.51451434 -0.03095761  0.8341387
 -1.31083348 -0.6583717  -0.80104224 -0.10397218  0.42142644 -0.12974419
 -1.32510499  0.61382886  2.40679174  2.28784489 -0.25903784 -3.10008133
 -0.09177136]",[-0.00062625 -0.00112619  0.00010065 -0.00016896  0.00017542  0.0005553 ],"[ 0.00531281 -0.00388011  0.00449991  0.00424511  0.00770215  0.00460511
  0.00038201  0.00999231 -0.00491853  0.00614451 -0.00818765 -0.01173482
 -0.00043242  0.00693961 -0.00598109  0.00523602  0.00355663 -0.00449396
 -0.00648564  0.00904258]",0.061107585749263116,[-0.00062625 -0.00112619  0.00010065 -0.00016896  0.00017542  0.0005553 ],"[ 0.00531281 -0.00388011  0.00449991  0.00424511  0.00770215  0.00460511
  0.00038201  0.00999231 -0.00491853  0.00614451 -0.00818765 -0.01173482
 -0.00043242  0.00693961 -0.00598109  0.00523602  0.00355663 -0.00449396
 -0.00648564  0.00904258]"
AWK,"[-0.07236347  0.17518204 -0.06952536  0.49785206  0.19763294  0.04142708
  1.0657531  -0.02043    -0.27731606 -0.50681167 -0.28114878  0.64194541
 -0.55032503  1.03552119 -0.40271461  0.36699864  0.35088474 -0.03420608
  0.02941303  1.18974839  0.42392209 -0.05001079 -0.44975221 -0.42059298
 -0.73935431 -0.5172487  -0.33423889 -0.50113735 -0.54678478 -0.8871562
  0.1880026   0.2668048   0.37674447  0.35834     0.64060343  0.90703974
  0.16860724 -0.17384021 -0.66645645 -0.0728844  -1.01192233  0.07756676
  0.076017    0.65613356  0.0213566   0.42208743 -0.08168572 -0.25681747
  1.19077709  0.03653131 -0.21116648  0.88470556  0.81410404  0.        ]",-0.001170296776358674,0.9605816136464042,-4.82871231507546,0.007996812013187275,0.6566463768467188,0.004737048909048381,"[-0.30451425  0.32259059 -0.15560933 -0.3102476   0.62317267 -0.63568766
 -0.39356413  0.09552853  0.74691713  1.28812232 -0.06970694  1.06133141
 -1.11494059 -0.79040833 -1.03702038 -0.25318904  0.39772804  0.3504825
 -1.27161609  0.38538164  1.97042472  2.67279405 -0.1189752  -3.25822038
 -0.04255656]","[-7.54551259e-04 -1.20448608e-03 -2.57983935e-04 -1.76831980e-03
  1.77878553e-04 -1.88629136e-05]","[ 0.01027379 -0.00316577  0.00384159  0.00429728  0.00326388 -0.00123149
  0.00392105  0.0032807  -0.00307693 -0.00292443  0.000508   -0.00480625
  0.00807152  0.00594991 -0.00484211  0.01057048  0.00726687 -0.00120748
  0.01649271  0.00390316]",0.06087010954255732,"[-7.54551259e-04 -1.20448608e-03 -2.57983935e-04 -1.76831980e-03
  1.77878553e-04 -1.88629136e-05]","[ 0.01027379 -0.00316577  0.00384159  0.00429728  0.00326388 -0.00123149
  0.00392105  0.0032807  -0.00307693 -0.00292443  0.000508   -0.00480625
  0.00807152  0.00594991 -0.00484211  0.01057048  0.00726687 -0.00120748
  0.01649271  0.00390316]"
AXP,"[-0.46291132 -0.30183522 -0.09713473 -0.1569789  -0.05003924 -0.36891119
  0.14559287  0.30028117 -0.24278677  0.14286262  0.08992975 -0.38430241
 -0.10216882 -0.0108554   0.06994254 -0.39956644 -0.32305933 -0.03404843
 -0.06742414 -0.27622933 -0.11918228 -0.23579942 -0.04954802 -0.59217067
  0.29907546  0.11221323 -0.41261411 -0.12548949  0.03842535  0.16308487
 -0.76213096 -0.34023361  0.43342129 -0.21604163 -0.20531415 -0.40309105
  0.46698027  0.11841024 -0.18314562 -0.48741625 -0.22406568  0.12203462
 -0.04124734  0.03475363  0.43213632  0.02847043 -0.16734401 -0.2976669
  0.14171439 -0.2390436  -0.07190379  0.22557833  0.18740024  0.        ]",0.13698019819932133,0.8300797450728811,-5.019857058473861,0.006605470837918045,0.26753255316742847,0.011825245890768471,"[ 2.52457515e-03  3.88515642e-02  1.15685979e-01 -2.58460889e-01
  2.94746228e-01  2.30098570e-01 -3.33938181e-01  2.40379179e-01
  3.67979318e-01  9.69403938e-02  6.71231296e-01  5.44877089e-01
 -1.02374341e-01 -1.29553569e+00 -1.02309167e+00  2.13990825e-01
  3.28310028e-01 -3.56790734e-01 -8.54237843e-01  6.84738030e-01
  2.09058072e+00  2.04985012e+00  5.89120962e-02 -3.08551549e+00
 -2.81135386e-02]",[ 0.00102125  0.00052768  0.00032737  0.00058577 -0.00024335  0.00024011],"[ 0.00622117 -0.00136342 -0.00963862  0.0129968  -0.00974941 -0.00033387
 -0.00343104 -0.00317256 -0.00694647 -0.0019258   0.00200524  0.00271231
 -0.00331039 -0.00058695 -0.00217393  0.00253313 -0.00302718  0.00230487
  0.00408914  0.00238409]",0.06186912818964249,[ 0.00102125  0.00052768  0.00032737  0.00058577 -0.00024335  0.00024011],"[ 0.00622117 -0.00136342 -0.00963862  0.0129968  -0.00974941 -0.00033387
 -0.00343104 -0.00317256 -0.00694647 -0.0019258   0.00200524  0.00271231
 -0.00331039 -0.00058695 -0.00217393  0.00253313 -0.00302718  0.00230487
  0.00408914  0.00238409]"
AZO,"[-0.14223327 -0.06934045 -0.22751068  0.37489754  0.19334203  0.09293706
  0.21223267  0.24582372 -0.59860463  0.16639352 -0.11663836 -0.07882385
 -0.41338941  0.3477184  -0.07619712 -0.12415417 -0.28418625  0.06399755
  0.41240922  0.26724227  0.19923005 -0.13369443 -0.14932566 -0.30199098
  0.42072436 -0.20371468 -0.71780215 -0.44275013  0.08605366 -0.16558829
 -0.67504564 -0.59610002  0.13059517  0.06891162  0.40253469  0.26465481
  0.59616775  0.25044812 -0.78071926 -0.086652   -0.08570645 -0.1970468
  0.09299899  0.15408506  0.30610519  0.2822603  -0.27582676 -0.24637905
  0.28312992 -0.20382221 -0.06407015  0.29172914  0.14646851  0.        ]",0.10033971550409443,0.857608131366563,-5.018613958845487,0.00661368720208346,0.5870331260134921,0.0015360571310075932,"[-0.31028571  0.36315692 -0.04223407 -0.24383694 -0.00723452 -0.0070522
 -0.5219765   0.63810942  0.45728606  0.53039821  0.3295759   0.76155894
 -0.45564765 -1.13354649 -1.13253837  0.21059345  0.52145851 -0.4036799
 -1.04601061  0.60485746  2.13361664  2.38898202 -0.07271375 -3.3762134
 -0.05872008]","[ 5.97787029e-05  1.90100336e-03 -6.36034373e-05 -7.44173762e-04
  1.48513540e-04  6.24947942e-04]","[ 0.00410894 -0.00157148 -0.00590171  0.01218888 -0.00594289 -0.00079234
 -0.00178133  0.00374288 -0.01023349 -0.00043744 -0.00293242 -0.00559342
  0.00029617 -0.00363531  0.00038867  0.00524258  0.00212418  0.00346685
  0.00288392  0.00147771]",0.061726054337338264,"[ 5.97787029e-05  1.90100336e-03 -6.36034373e-05 -7.44173762e-04
  1.48513540e-04  6.24947942e-04]","[ 0.00410894 -0.00157148 -0.00590171  0.01218888 -0.00594289 -0.00079234
 -0.00178133  0.00374288 -0.01023349 -0.00043744 -0.00293242 -0.00559342
  0.00029617 -0.00363531  0.00038867  0.00524258  0.00212418  0.00346685
  0.00288392  0.00147771]"
BA,"[-0.18463791 -0.34141166 -0.43817547 -0.28532991 -0.05039606 -0.23933699
 -0.12459124  0.22513856 -0.25092047  0.19948314  0.16976125 -0.58535586
 -0.11674757  0.05965039  0.17456821 -0.54802661 -0.40886614 -0.1508625
 -0.09307973 -0.2218776  -0.44605688 -0.14915535  0.03297274 -0.49852726
  0.43224923  0.0711089  -0.63190685 -0.23464472 -0.05518109  0.32228582
 -1.14605528 -0.56637984  0.65811058 -0.24469535 -0.16485666 -0.62927556
  0.47350416  0.18396718 -0.49339865 -0.2505144  -0.03642663  0.0147555
  0.06905547 -0.09605505  0.45658093  0.05498096 -0.1928796  -0.30676574
 -0.089524   -0.20977822 -0.09479548  0.07257015  0.00478822  0.        ]",0.11768056533183488,0.84608926726888,-5.5914489111204215,0.0037296200599401244,0.544784192295962,-0.0038786538994345816,"[-0.35802108  0.04785953  0.23992952 -0.11921758  0.03126705  0.27294678
 -0.25522886  0.30192597  0.35910072 -0.10700013  0.73003492  0.63841307
 -0.0590759  -1.47906417 -0.99195949  0.25291331  0.39701728 -0.31254669
 -1.04954848  0.86344077  2.06321967  1.99690318  0.02727622 -3.04494792
 -0.04262308]","[ 2.17354202e-04  7.16097810e-04 -1.33870508e-04  3.10620711e-04
 -9.70464621e-05  1.55614529e-04]","[ 0.00692563 -0.00018778 -0.01355031  0.01272551 -0.00995781 -0.00157663
 -0.00118202 -0.00392762 -0.00816438  0.00038256  0.00038298  0.0015544
 -0.00365634 -0.00278288 -0.00130279  0.00145455 -0.00315829  0.0012117
  0.00123144 -0.00054189]",0.061827210020190725,"[ 2.17354202e-04  7.16097810e-04 -1.33870508e-04  3.10620711e-04
 -9.70464621e-05  1.55614529e-04]","[ 0.00692563 -0.00018778 -0.01355031  0.01272551 -0.00995781 -0.00157663
 -0.00118202 -0.00392762 -0.00816438  0.00038256  0.00038298  0.0015544
 -0.00365634 -0.00278288 -0.00130279  0.00145455 -0.00315829  0.0012117
  0.00123144 -0.00054189]"
BAC,"[-0.72126519 -0.45284357 -0.01192406 -0.36881972 -0.23015614 -0.0254323
  0.37555603  0.63717228 -0.3146491   0.002207    0.37977339 -0.49468508
 -0.36024201  0.22543184  0.0537604  -0.78552885 -0.47379459  0.0479576
 -0.00876287 -0.61429847 -0.53704542 -0.82451985  0.24704457 -0.87454405
  0.47956354  0.30130934 -1.02097834 -0.51691038  0.31168774 -0.12133271
 -1.40615034 -0.55616565  0.4109614  -0.21773873 -0.07496635 -0.81732245
  0.81364566  0.73123038 -0.55412396 -0.61271108  0.11440289 -0.22605046
 -0.09535484 -0.46895149  0.71754675 -0.15290662 -0.25911798 -0.3662365
 -0.02705021 -0.67523165  0.06447402  0.0257556   0.38610541  0.        ]",0.13703915420025167,0.820497256101899,-5.926931831690182,0.002666651184792218,0.010127310617811691,0.021133866170158982,"[ 0.2295012  -0.05984416  0.13263751  0.14666681  0.29656656  0.1936813
 -0.73307299  0.05489938  0.67755077 -0.03429982  0.57354944  0.93155523
 -0.12087084 -1.54794689 -0.93179499  0.4042601   0.3074351  -0.63912364
 -0.89790297  0.78432134  2.54622789  1.64903714  0.07868647 -3.08748873
 -0.06821232]","[ 4.71428108e-04  6.48094369e-04 -1.65325847e-05  4.19311839e-04
 -7.03114187e-05  4.93987242e-05]","[ 0.00563316 -0.00033951 -0.01448471  0.01990505 -0.00916993  0.00127875
 -0.00511873 -0.00218978 -0.0130791   0.00137687 -0.00239802 -0.00254989
 -0.00772434 -0.00096136 -0.00520687  0.00297055 -0.00522595 -0.00207906
 -0.00600359  0.00817368]",0.060889567717832466,"[ 4.71428108e-04  6.48094369e-04 -1.65325847e-05  4.19311839e-04
 -7.03114187e-05  4.93987242e-05]","[ 0.00563316 -0.00033951 -0.01448471  0.01990505 -0.00916993  0.00127875
 -0.00511873 -0.00218978 -0.0130791   0.00137687 -0.00239802 -0.00254989
 -0.00772434 -0.00096136 -0.00520687  0.00297055 -0.00522595 -0.00207906
 -0.00600359  0.00817368]"
BAX,"[ 0.26343594 -0.16259605  0.09412955  0.16832116  0.43884907  0.42456369
  1.20922064 -0.66952826  0.12731752 -0.96010583 -0.45861316  0.66016994
  0.13539886  0.83329256 -0.21724959  0.39732564  0.59070291 -0.50822262
 -0.40213227  1.21944565 -0.48692945  0.28691938 -0.69392689 -0.26087934
 -1.01588854 -0.25519499 -1.13890827 -0.60565825 -0.82144239 -0.88233969
  0.32869202  0.13812519  0.7656755   0.23775315  0.7248466   0.78367484
  0.22908743  0.17607129 -1.09125655  0.0929892  -0.42226298  0.04961816
  0.53761197 -0.02048282  0.19943376  0.09360717 -0.06682882 -0.0219595
  1.05431848 -0.25522732  0.06272221  0.55870282  0.90387781  0.        ]",0.033243193465257635,0.9404328542878613,-5.005898814869452,0.006698318093836059,0.9912127842419596,-0.022355585594426356,"[-0.24343979 -0.11549187  0.05920859 -0.16326408  0.38469236 -1.34319305
  0.24840643 -0.17247708  0.85398078  1.54829449  0.44977258  0.51731788
 -1.21373494 -0.94550541 -0.91701685 -0.56971003  0.54243683  0.77437716
 -1.60959399  0.95057777  1.58648485  2.5482332  -0.21059996 -2.88059782
 -0.09116698]","[ 1.74750236e-03 -1.60094173e-03  9.14189776e-04 -3.15353060e-04
 -7.82367627e-05  4.21005476e-04]","[ 0.01317429  0.00102068  0.00032727  0.00041522  0.00834956 -0.00276839
  0.01003476  0.00308923  0.00079563  0.0078145  -0.00174186 -0.00110966
  0.00415658  0.00825302 -0.00410834  0.00813434  0.0015554   0.00295037
  0.00383121  0.00767752]",0.06040620614466757,"[ 1.74750236e-03 -1.60094173e-03  9.14189776e-04 -3.15353060e-04
 -7.82367627e-05  4.21005476e-04]","[ 0.01317429  0.00102068  0.00032727  0.00041522  0.00834956 -0.00276839
  0.01003476  0.00308923  0.00079563  0.0078145  -0.00174186 -0.00110966
  0.00415658  0.00825302 -0.00410834  0.00813434  0.0015554   0.00295037
  0.00383121  0.00767752]"
BBY,"[-0.82009432 -0.56463129  0.02116811  0.02041395 -0.03576047 -0.04983
  0.70398211  0.5106086  -0.50822469 -0.09504131  0.09749588 -0.27280386
 -0.38173527  0.37897495 -0.06926434 -0.64666035 -0.37468604  0.06130349
  0.12564909 -0.36873248 -0.32684333 -0.66970359 -0.02194765 -0.9442981
  0.40318021  0.13293831 -1.12215104 -0.48813431  0.16631952 -0.34701011
 -1.18547465 -0.59237852  0.47920427 -0.07374832  0.01332968 -0.47969789
  0.93856151  0.50305553 -0.69320401 -0.61531521 -0.17631321 -0.18453984
  0.05629595 -0.24498119  0.61206314 -0.00952691 -0.24497125 -0.38249039
  0.38831483 -0.55232821  0.02793894  0.3249767   0.56355533  0.        ]",0.17748819869643778,0.7783476919874627,-5.33694784086568,0.004810530832023348,-0.08833893335099285,0.023178058571090322,"[ 0.3329798   0.23463759  0.03066658 -0.12840128  0.43783782 -0.11061481
 -0.83907527  0.21428051  0.71445688  0.3763334   0.51515998  0.92153408
 -0.39625664 -1.45778893 -0.94162905  0.33471253  0.38189784 -0.58251638
 -0.93634438  0.73719306  2.42055943  1.88178807  0.09069982 -3.27148081
 -0.07969259]",[ 0.00125826  0.00072189  0.00031109  0.00038915 -0.00014288  0.00042559],"[ 0.00621946  0.00050894 -0.01131106  0.02032723 -0.00755489 -0.00048165
 -0.00357822  0.00027487 -0.01428563  0.0017769  -0.00253503 -0.00358226
 -0.00591413 -0.00101911 -0.00403143  0.00548461 -0.00135231  0.00081389
 -0.00021485  0.01008566]",0.06044138461618162,[ 0.00125826  0.00072189  0.00031109  0.00038915 -0.00014288  0.00042559],"[ 0.00621946  0.00050894 -0.01131106  0.02032723 -0.00755489 -0.00048165
 -0.00357822  0.00027487 -0.01428563  0.0017769  -0.00253503 -0.00358226
 -0.00591413 -0.00101911 -0.00403143  0.00548461 -0.00135231  0.00081389
 -0.00021485  0.01008566]"
BDX,"[ 0.59051979  0.55044414  0.33718457  0.42666258  0.44198328  0.42113387
  0.61994621 -0.57921485  0.12645508 -0.28225702 -0.33950472  0.77787236
  0.1608024   0.48247176 -0.31704391  0.66394184  0.27581531 -0.09931695
  0.0513547   1.02629177  0.26413844  0.46083693 -0.40910939  0.30039304
 -0.64283037 -0.16677745 -0.39520298 -0.43162396 -0.32487142 -0.61457346
  0.83604696  0.18625469 -0.14894495  0.29783027  0.79874711  1.16303236
 -0.03815144  0.22752309 -0.50791152  0.30619107  0.02029687 -0.09405667
  0.22867873  0.18402883 -0.01303071  0.22982622 -0.03793157  0.07000649
  0.48766447 -0.06857608  0.06168217  0.21589306  0.25568193  0.        ]",-0.09577736320330953,1.0660887067926654,-4.599799441346106,0.010053851929454584,1.3170956445591013,-0.019489330919325767,"[-0.43893733 -0.22195473 -0.1741936  -0.20423983  0.07407748 -0.81324049
  0.46828432  0.29859454  0.46079731  1.28369266  0.25748599  0.2422709
 -0.99938313 -0.5218223  -1.10573794 -0.2359352   0.47928131  0.29117896
 -1.26774407  0.6827889   1.6422012   2.72165592 -0.28949613 -2.91739597
 -0.04062345]","[ 1.80965447e-03 -1.26982249e-03  2.62928707e-04 -7.18688707e-05
 -1.36735385e-04  3.74731137e-04]","[ 0.00633074 -0.0028076   0.00570467 -0.00318391  0.00493845  0.00120612
  0.00421754  0.00727556  0.00266738  0.00194857 -0.00092051 -0.00231111
  0.00579967  0.00651509 -0.00262117  0.00599403  0.00045323  0.00372712
  0.00201685 -0.00154656]",0.06241992448305651,"[ 1.80965447e-03 -1.26982249e-03  2.62928707e-04 -7.18688707e-05
 -1.36735385e-04  3.74731137e-04]","[ 0.00633074 -0.0028076   0.00570467 -0.00318391  0.00493845  0.00120612
  0.00421754  0.00727556  0.00266738  0.00194857 -0.00092051 -0.00231111
  0.00579967  0.00651509 -0.00262117  0.00599403  0.00045323  0.00372712
  0.00201685 -0.00154656]"
