,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EFX,"[-0.39023088 -0.08476596 -0.17617539 -0.87115288  0.08038507  0.86021328
  0.04672832  0.8434909   0.36591226 -0.04205271 -0.00598976 -0.1105106
 -0.74661219 -0.37099337 -0.47335312  0.5316935  -0.27034031  0.76004198
  0.1642037   0.01231275  0.1191374   0.29311258  0.57385222  0.69850058
  0.08605348 -0.66490048  0.39200062 -0.24185377  0.21219271 -0.31731391
  0.19847843 -0.20406319 -0.2023547  -0.37252591 -0.60670208  0.03215049
 -0.24506742 -0.10971686 -0.63795274 -0.04658468  0.68953068 -0.163146
  0.34760807 -0.08690755  0.23011661  0.54252     0.3216825   0.01918941
  0.03932279  0.27510576 -0.92709605  0.3657059  -0.39437598  0.        ]",0.1454511839751652,0.833427870332903,-5.644299979326713,0.0035376239444482537,0.3295857321874951,0.013065824608858693,"[-0.14678031 -0.53459749  0.64909836  0.87262413 -0.35868137  0.14328952
 -0.4588584  -0.5243355  -0.01475716  0.49250327  0.37281595  1.19134253
  0.63744163  0.38393473 -1.73864348 -1.02444007 -0.55523078  0.27664184
  0.02801742 -0.93897082  0.74232258  2.13578432  2.39719204  0.81641084
  0.0202401 ]","[9.20884047e-04 6.31056960e-06 4.93621634e-04 2.01113008e-04
 8.99419974e-05 3.07089668e-04]","[ 0.00984406 -0.00763704 -0.0033003  -0.00131742 -0.0085703  -0.00539879
 -0.00792287 -0.00178054 -0.00294036 -0.003462   -0.00201735 -0.00276962
 -0.00094885  0.00588833  0.00234049 -0.0034578  -0.00760558 -0.00020649
  0.00525155 -0.00806734]",0.06045933125414412,"[9.20884047e-04 6.31056960e-06 4.93621634e-04 2.01113008e-04
 8.99419974e-05 3.07089668e-04]","[ 0.00984406 -0.00763704 -0.0033003  -0.00131742 -0.0085703  -0.00539879
 -0.00792287 -0.00178054 -0.00294036 -0.003462   -0.00201735 -0.00276962
 -0.00094885  0.00588833  0.00234049 -0.0034578  -0.00760558 -0.00020649
  0.00525155 -0.00806734]"
EIX,"[ 0.161578    0.18451529 -0.77225453  0.59980447  0.160056   -0.47091835
 -0.11642555 -0.02983002 -0.42325047  0.12116844 -0.51622003  0.07954486
  0.14977207  0.18697227  0.02021576 -0.55344049  0.08501587 -0.08372938
  0.20295491  0.05275282  0.15053001 -0.0512153   0.40457972 -0.14258657
 -0.22909966  0.62032915  0.15098484 -0.28509674 -0.3488325   0.88467249
  0.0271604   0.1109117  -0.31840701  0.21206599  0.66899662  0.64679972
  0.47903925  0.14128621  0.44000068  0.62443017 -0.48006511  0.15229932
 -0.02498924 -0.30867099  0.05336251 -0.3107827  -0.43557253 -0.35456009
 -0.12895761 -0.17191303 -0.18054104  0.21567183 -0.31136164  0.        ]",-0.0004113270059881276,0.9770006770598485,-5.187737684701724,0.005584626720900204,0.8658328617778316,-0.00558053312110347,"[-0.92881712  0.6890009  -0.06759303 -0.51865807  0.10904068  0.16999608
 -0.10275559  0.40058442 -0.07386105  0.58449031  0.59154425  0.58828098
  0.07979958 -0.67010982 -0.6847161  -1.11000094  0.2162      0.4089866
 -0.17088018 -1.43955417  0.70621842  2.07222617  2.93205033  0.78793587
  0.00916739]","[-3.97929529e-04  9.17843120e-04 -9.55976341e-05  3.42212988e-04
  1.52638931e-04  5.81560853e-04]","[ 0.0073853  -0.0064654  -0.00238014  0.00967339  0.00648005  0.00951129
  0.00425879  0.00101336  0.00124597 -0.0043574   0.00068666  0.00686817
 -0.00049633  0.00042822 -0.00704009 -0.00510215 -0.00237954  0.0010161
  0.00015341 -0.0067049 ]",0.06466322465577277,"[-3.97929529e-04  9.17843120e-04 -9.55976341e-05  3.42212988e-04
  1.52638931e-04  5.81560853e-04]","[ 0.0073853  -0.0064654  -0.00238014  0.00967339  0.00648005  0.00951129
  0.00425879  0.00101336  0.00124597 -0.0043574   0.00068666  0.00686817
 -0.00049633  0.00042822 -0.00704009 -0.00510215 -0.00237954  0.0010161
  0.00015341 -0.0067049 ]"
EL,"[-0.49079059 -0.10895434  0.17135239 -1.02383177  0.16518786  0.63648839
  0.16907793  0.56022171  0.27209157 -0.12797222  0.16160079 -0.09092463
 -0.64510211 -0.35282404 -0.40936139  0.53415877 -0.26861573  0.62696085
  0.02063758 -0.10029909  0.14429286  0.13279653  0.25552569  0.40035747
  0.234181   -0.49773382  0.01254208 -0.0133191   0.58877308 -0.64610746
  0.05772874 -0.23405729 -0.28972913 -0.42283384 -0.76442187 -0.23188724
 -0.51776472 -0.27135674 -0.7105749  -0.22404084  0.79295545 -0.34122528
  0.15297004  0.08472452  0.23573864  0.58143126  0.5127165   0.21238015
 -0.05830981  0.22619827 -0.57453688  0.26218865 -0.05955338  0.        ]",0.12030427698093721,0.8586067580046626,-5.485139523286764,0.004147956302411095,0.23186193897440582,0.017163980278678253,"[ 0.16333598 -0.82932397  0.7018351   0.69427339 -0.14722931 -0.01055185
 -0.33812387 -0.44204042  0.14667795  0.41335677  0.31648059  1.08790836
  0.62271127  0.31781906 -1.69213178 -1.04803342 -0.49089673  0.35650911
  0.09017227 -1.09490733  0.6613966   2.25413525  2.51255715  0.65636419
 -0.00277541]","[ 6.66361442e-04 -2.49365207e-04  4.62661494e-04  2.50286113e-05
  1.20062711e-04  2.86792302e-04]","[ 1.00315048e-02 -4.89998588e-03 -2.88321634e-03 -9.75849000e-05
 -1.06858966e-02 -4.17794186e-03 -6.78328082e-03 -1.90067464e-03
 -1.45880749e-03 -3.93593695e-03 -8.34895479e-04 -4.68364653e-03
 -1.27674804e-03  5.19053993e-03  6.98287390e-03 -7.96079287e-04
 -4.64511452e-03 -3.07053241e-04  7.28470340e-03 -7.18149668e-04]",0.06065286896528194,"[ 6.66361442e-04 -2.49365207e-04  4.62661494e-04  2.50286113e-05
  1.20062711e-04  2.86792302e-04]","[ 1.00315048e-02 -4.89998588e-03 -2.88321634e-03 -9.75849000e-05
 -1.06858966e-02 -4.17794186e-03 -6.78328082e-03 -1.90067464e-03
 -1.45880749e-03 -3.93593695e-03 -8.34895479e-04 -4.68364653e-03
 -1.27674804e-03  5.19053993e-03  6.98287390e-03 -7.96079287e-04
 -4.64511452e-03 -3.07053241e-04  7.28470340e-03 -7.18149668e-04]"
EMN,"[ 0.05179217 -0.04849443 -0.54098303  0.82625486 -0.00768456  0.15345591
 -0.52004702 -0.21947157 -0.16179102  0.02403836 -0.3229672  -0.14372716
  0.44397468  0.02915808  0.31251981 -0.22731484  0.06437218 -0.0571223
  0.30009168  0.47189271 -0.33709263 -0.59527778 -0.20912851 -0.4105691
  0.31275157 -0.36169569 -0.00412164 -0.1059645  -0.47034262  0.0808313
  0.1385282   0.01420365  0.33084479  0.51614197  0.17126406  0.5383541
  0.13247766  0.47390694  0.49283666  0.20417042 -0.74072755 -0.18318486
 -0.06180703 -0.14315909 -0.2437567  -0.10724855 -0.26323849  0.11989002
  0.34212957  0.05929568  0.23286553 -0.1774261  -0.09508681  0.        ]",-0.1096981939669487,1.0804597957650093,-5.434233548290268,0.004364578978518222,0.7591431375294835,-0.006918997381057801,"[-0.63396256  0.7479646  -0.39552325 -0.10981385 -0.51040816  0.11029186
  0.26244632  0.34344824  0.11674623  0.35749939  0.83600416  0.34310153
  0.31808565 -0.67673228 -1.00417735 -1.13421861  0.3527241   0.61066166
 -0.5714243  -1.31063434  0.80826542  2.33513481  2.83194273  0.25934772
 -0.01311898]","[-4.96108802e-04 -4.82761960e-04  1.71978801e-04  2.36027983e-05
  1.65362268e-04  3.35852867e-04]","[ 7.51126824e-03 -1.95260179e-03  3.81661838e-05  6.65475534e-03
  5.34789687e-03  4.54629715e-03 -1.66763174e-03 -4.12895057e-03
 -8.50015528e-03 -2.94840823e-04  2.16680690e-03  8.64135880e-03
 -7.31654045e-05  7.57966151e-03 -4.11708719e-03  3.49190888e-03
  6.81573538e-03  5.57122130e-03 -4.68480427e-03  6.39762078e-04]",0.06325142841982527,"[-4.96108802e-04 -4.82761960e-04  1.71978801e-04  2.36027983e-05
  1.65362268e-04  3.35852867e-04]","[ 7.51126824e-03 -1.95260179e-03  3.81661838e-05  6.65475534e-03
  5.34789687e-03  4.54629715e-03 -1.66763174e-03 -4.12895057e-03
 -8.50015528e-03 -2.94840823e-04  2.16680690e-03  8.64135880e-03
 -7.31654045e-05  7.57966151e-03 -4.11708719e-03  3.49190888e-03
  6.81573538e-03  5.57122130e-03 -4.68480427e-03  6.39762078e-04]"
EMR,"[ 0.06066904  0.140332   -0.62444417  0.49848432 -0.03294927 -0.13808851
 -0.08181704 -0.18247736 -0.1285552  -0.00928491 -0.33038485 -0.06520115
  0.27607703 -0.11947539  0.27488344 -0.43217338 -0.01641022 -0.09868298
  0.23076591  0.08092339 -0.1463938  -0.49885332  0.17321173 -0.33093874
  0.14162227  0.30140308 -0.10537608  0.03638605 -0.02289573  0.51624029
  0.16351584  0.04005178 -0.14310782  0.38941358  0.67668352  0.6688972
  0.34413789  0.27739789  0.37236805  0.28325798 -0.28531465 -0.03209568
  0.15664924 -0.05943384  0.28471621  0.0032235  -0.23495246 -0.09784237
 -0.11346874  0.02029214 -0.23582306  0.319182   -0.22849285  0.        ]",-0.010971188353670553,0.9782169637808455,-5.348840345280164,0.004753660409017445,0.7677696693350913,-0.0020283248786948913,"[-0.75890296  0.55817255 -0.17214488 -0.1499165   0.0173191  -0.05580875
  0.13433571  0.17864675  0.04653195  0.43108792  0.73690194  0.40096448
  0.45567531 -0.73433911 -0.90840049 -1.11684267  0.28109282  0.44003705
 -0.30335698 -1.39379209  0.85132505  2.114948    2.88498173  0.53507471
 -0.0145924 ]","[-9.16049524e-04 -9.45492164e-04  3.80960540e-05  9.32987549e-05
 -1.04021590e-04  2.17698259e-06]","[ 0.008336   -0.00204334 -0.00070309  0.00920345  0.00538742  0.0070549
  0.00136499 -0.00034457 -0.00194657 -0.00021103  0.00187483  0.00805803
  0.0014561   0.00256945 -0.00244682 -0.00018733  0.00290291  0.00130746
  0.00336128 -0.00508452]",0.06347826988993059,"[-9.16049524e-04 -9.45492164e-04  3.80960540e-05  9.32987549e-05
 -1.04021590e-04  2.17698259e-06]","[ 0.008336   -0.00204334 -0.00070309  0.00920345  0.00538742  0.0070549
  0.00136499 -0.00034457 -0.00194657 -0.00021103  0.00187483  0.00805803
  0.0014561   0.00256945 -0.00244682 -0.00018733  0.00290291  0.00130746
  0.00336128 -0.00508452]"
EOG,"[-0.19390892 -0.03247985 -0.13996828 -0.3214267   0.69208152  0.28248947
 -0.13115232  0.51124328 -0.4389943  -0.03866082 -0.59754456 -0.02015579
 -0.42218089 -0.22282208 -0.50904037  0.13161098 -0.37127909  0.42869245
  0.05912371 -0.04196673  0.0342792   0.15629852  0.39824896 -0.08548626
  0.26839306 -0.11537456 -0.12553434 -0.75906544  0.17924129 -0.02972884
 -0.21043973 -0.12894237 -0.59749931  0.04448043 -0.49391758  0.26638423
 -0.4404105  -0.46803414 -0.06536849  0.09502154  0.22721095 -0.47958208
 -0.25741552 -0.1074123  -0.16249965  0.23073609  0.16080345  0.06341416
  0.08330548  0.19804811 -0.53391342  0.2372308  -0.20515046  0.        ]",0.04246589153924731,0.9315961644849292,-5.156129363093481,0.005763966786494652,0.5203711480590898,0.005207479875746634,"[-0.22897899 -0.23598909  0.69284846 -0.09008464 -0.39750575  0.25878738
 -0.5793537   0.20222478 -0.07321114  0.88953748  0.49813922  0.85552349
  0.15972572  0.08158148 -1.47389993 -0.93179439 -0.29259084  0.38490922
 -0.08450016 -1.06044701  0.66957621  1.98932234  2.8705338   0.60136519
 -0.01057828]","[-5.50835084e-04 -7.79872312e-05  6.29604947e-05 -7.17776418e-04
  3.00047369e-04 -3.70915665e-05]","[ 9.69518724e-03 -5.50690385e-03 -1.14936471e-03  1.28815875e-03
 -2.34665228e-03  1.08164247e-03  6.26638457e-04 -4.95026860e-03
 -1.68005774e-03 -1.11568903e-02 -1.24899600e-03 -4.95794974e-03
 -4.24631911e-03  2.24648023e-03  2.50648582e-03 -2.82387466e-03
 -4.44832660e-04  1.57435306e-03  2.94468394e-03 -6.46443355e-05]",0.06338843821025796,"[-5.50835084e-04 -7.79872312e-05  6.29604947e-05 -7.17776418e-04
  3.00047369e-04 -3.70915665e-05]","[ 9.69518724e-03 -5.50690385e-03 -1.14936471e-03  1.28815875e-03
 -2.34665228e-03  1.08164247e-03  6.26638457e-04 -4.95026860e-03
 -1.68005774e-03 -1.11568903e-02 -1.24899600e-03 -4.95794974e-03
 -4.24631911e-03  2.24648023e-03  2.50648582e-03 -2.82387466e-03
 -4.44832660e-04  1.57435306e-03  2.94468394e-03 -6.46443355e-05]"
EQIX,"[-0.40250792 -0.05003165 -0.02642182 -1.05767105  0.16438382  0.46736222
  0.27431524  0.74050742  0.39858118 -0.0844079   0.02893549 -0.13481386
 -0.83208732 -0.30021101 -0.38210606  0.31046508 -0.10012445  0.75475281
  0.10735804 -0.08984945  0.27676248  0.41549893  0.55101987  0.74379175
 -0.11796273 -0.12138963  0.27275042  0.11296801  0.39803263 -0.10015397
  0.11495436 -0.14678749 -0.49734287 -0.42861541 -0.44341945 -0.02349404
 -0.17230085 -0.19802108 -0.71078711  0.08955107  0.746279   -0.23952965
  0.26412299 -0.1197283   0.46186952  0.44462782  0.36902974 -0.1056035
 -0.27314976  0.0818608  -0.85884985  0.51286141 -0.26032058  0.        ]",0.10344277535873297,0.8700776677709339,-4.920152447889808,0.007298018194506459,0.31765491927001943,0.014626466924034343,"[-0.0419747  -0.75852992  0.77460434  0.60741455  0.02217518  0.08120249
 -0.3985128  -0.58764959 -0.03263682  0.45509639  0.31959985  1.29833568
  0.65791873  0.17452987 -1.5073068  -1.09083188 -0.61511317  0.28436297
  0.15741067 -1.01528355  0.66053746  2.173943    2.38551572  0.97379969
  0.01926426]","[ 1.73948631e-03 -4.21736542e-04  9.83667858e-04  3.45289989e-04
  6.70379219e-05  5.41748625e-04]","[ 0.00979333 -0.00837892 -0.00456054  0.00184227 -0.00959507 -0.00207645
 -0.00486959  0.00101207  0.0004364  -0.00414215 -0.00180565 -0.00270634
 -0.0018961   0.00352342  0.00189402 -0.00574488 -0.01026636 -0.00262628
  0.00949009 -0.00540461]",0.06069957766200814,"[ 1.73948631e-03 -4.21736542e-04  9.83667858e-04  3.45289989e-04
  6.70379219e-05  5.41748625e-04]","[ 0.00979333 -0.00837892 -0.00456054  0.00184227 -0.00959507 -0.00207645
 -0.00486959  0.00101207  0.0004364  -0.00414215 -0.00180565 -0.00270634
 -0.0018961   0.00352342  0.00189402 -0.00574488 -0.01026636 -0.00262628
  0.00949009 -0.00540461]"
EQR,"[ 0.03829319  0.11433933 -0.42465858 -0.53197896  0.17115277  0.25250946
  0.1830497   0.74932982  0.09442988 -0.15263534 -0.62372925 -0.03536324
 -0.74324548 -0.32660463 -0.2662131  -0.09582246 -0.60186773  0.38836571
  0.09873775 -0.22811926  0.22412618  0.2487374   0.9356182   0.23309174
 -0.0540118   0.23283544  0.26445727 -0.43975439  0.40576603  0.76816935
  0.27713933 -0.22014986 -0.67860813  0.11867003  0.35763536  0.88074269
  0.11439181 -0.37721739 -0.04694593  0.17470183  0.42402231 -0.08965839
  0.27058445 -0.05379223  0.57269431  0.23388158 -0.14202077 -0.31664374
 -0.41510897  0.16861096 -1.13765072  0.93115401 -0.58336348  0.        ]",0.03412618917747097,0.9333407022020085,-5.081959319072947,0.00620773416068357,0.746024843430403,-0.0016962927155868275,"[-0.59347951 -0.28414482  0.52033761  0.29771217  0.02344485  0.22607055
 -0.51685402 -0.40665372 -0.25346157  0.9128675   0.44462012  1.12387678
  0.54765127 -0.17644059 -1.5673604  -0.85337314 -0.26915528  0.25807252
  0.06091752 -1.17716614  0.80906796  1.79902855  2.79785395  0.93019462
  0.01517671]","[-7.07778700e-05 -4.59701924e-04  2.98501379e-04  3.93599257e-04
 -7.26119748e-05  4.05575914e-04]","[ 1.12948618e-02 -7.41853165e-03 -1.71392216e-03  2.24090093e-03
 -1.34967033e-03  1.11497341e-03  1.05345051e-03 -1.44765292e-03
  1.53568855e-03 -5.80936849e-03 -1.11771206e-03  6.45593733e-05
 -2.09277826e-03 -2.26192320e-03 -1.83000290e-03 -6.97750862e-03
 -6.23379600e-03  1.94996346e-03  1.23052163e-02 -9.72731572e-03]",0.06164025493649322,"[-7.07778700e-05 -4.59701924e-04  2.98501379e-04  3.93599257e-04
 -7.26119748e-05  4.05575914e-04]","[ 1.12948618e-02 -7.41853165e-03 -1.71392216e-03  2.24090093e-03
 -1.34967033e-03  1.11497341e-03  1.05345051e-03 -1.44765292e-03
  1.53568855e-03 -5.80936849e-03 -1.11771206e-03  6.45593733e-05
 -2.09277826e-03 -2.26192320e-03 -1.83000290e-03 -6.97750862e-03
 -6.23379600e-03  1.94996346e-03  1.23052163e-02 -9.72731572e-03]"
ES,"[ 2.89997276e-01  1.83873510e-01 -8.51916362e-01  1.08072381e+00
  6.57528934e-02 -4.08373916e-01 -3.53710214e-01 -2.34848228e-02
 -6.38325878e-01  2.15560088e-01 -7.77869647e-01  3.74216220e-02
  2.26644388e-01  1.79149168e-01  6.14875083e-02 -5.73257212e-01
 -8.80959808e-02 -3.80475062e-01  1.18985567e-01  1.72253269e-02
 -7.23204493e-02 -8.63412104e-02  3.73274349e-01 -3.07777311e-01
 -8.75681279e-02  1.97128496e-01  2.05021162e-01 -5.55573609e-01
 -6.29657766e-01  9.54779912e-01  2.84872632e-03  1.48553885e-02
 -1.04185417e-01  4.07884215e-01  8.51531111e-01  7.89430157e-01
  5.20032291e-01  9.51194788e-02  8.14248050e-01  4.05820558e-01
 -6.60071948e-01  3.75600320e-01 -3.62227814e-02 -2.08682797e-01
 -2.79795634e-01 -4.28614424e-01 -6.92251188e-01 -3.21396285e-01
  1.68967923e-01  1.56707707e-04 -1.22264147e-01  5.68250302e-02
 -4.29382755e-01  0.00000000e+00]",-0.002141863309217164,0.9756580601670516,-5.314610690543814,0.004919193471149611,0.9906305381936908,-0.011701178504605485,"[-1.0475035   1.036905   -0.42098007 -0.58046263 -0.11343757  0.3221879
 -0.13597046  0.66499379 -0.16680099  0.6670928   0.66760015  0.47981979
  0.03176716 -0.72655544 -0.78825157 -1.11855697  0.4195959   0.50374404
 -0.28050487 -1.39685823  0.63495982  1.99403563  3.06911646  0.66513602
  0.00785629]","[-1.53132931e-04  9.49876501e-04  8.53304052e-05  4.22646729e-04
  1.67604635e-04  6.63898432e-04]","[ 0.00762172 -0.00504597 -0.0008438   0.00823031  0.00958154  0.00990044
  0.00459117 -0.00221536  0.00067373 -0.0032057   0.00155122  0.00744485
 -0.00142405 -0.00228368 -0.00930821 -0.00315248  0.00265352  0.00441192
 -0.00486742 -0.00797079]",0.0647968924942017,"[-1.53132931e-04  9.49876501e-04  8.53304052e-05  4.22646729e-04
  1.67604635e-04  6.63898432e-04]","[ 0.00762172 -0.00504597 -0.0008438   0.00823031  0.00958154  0.00990044
  0.00459117 -0.00221536  0.00067373 -0.0032057   0.00155122  0.00744485
 -0.00142405 -0.00228368 -0.00930821 -0.00315248  0.00265352  0.00441192
 -0.00486742 -0.00797079]"
ESS,"[-0.02481407  0.08208066 -0.36554319 -1.04124004  0.14127703  0.33748441
  0.36553871  0.89719399  0.3749077  -0.20746608 -0.44821114 -0.03850129
 -0.90534203 -0.28589088 -0.29454128  0.02706971 -0.42507235  0.67680226
  0.20369234 -0.17241375  0.40999608  0.43688588  1.02097702  0.59951618
 -0.23359367  0.4380684   0.45286332 -0.13370341  0.43528741  0.70431595
  0.27455062 -0.22853795 -0.78643488 -0.09777974  0.15826615  0.70702496
  0.13169949 -0.29720636 -0.36213642  0.3296504   0.59895223 -0.16043893
  0.34287451 -0.16495315  0.7702867   0.29260371  0.01423298 -0.37886744
 -0.58332889  0.05075079 -1.21499978  1.01634516 -0.55790038  0.        ]",0.04354925323914458,0.9265454726304153,-5.586839436820654,0.003746851330794641,0.6846972928954026,0.0003950394905533603,"[-0.51023121 -0.65786775  0.79488923  0.53306161  0.16049509  0.16318636
 -0.54626425 -0.73241954 -0.26037204  0.86538918  0.3930591   1.33742493
  0.62062927 -0.08006235 -1.57015649 -0.88900185 -0.46629823  0.18378412
  0.16715719 -1.134528    0.81959104  1.88333854  2.58544538  1.11710006
  0.03109012]","[ 2.70360101e-04 -8.47070029e-04  5.29519768e-04  2.14859095e-04
  1.91930105e-05  3.07052917e-04]","[ 1.14184480e-02 -1.01649148e-02 -3.39299466e-03  2.79888907e-03
 -5.04549211e-03  2.42474581e-05 -4.41264318e-04  1.90166679e-03
  2.02049595e-03 -6.29860413e-03 -1.91891693e-03 -3.69460328e-04
 -2.30066599e-03  5.51543075e-05 -2.43216571e-03 -9.02706144e-03
 -1.18940618e-02  1.32688659e-04  1.50636236e-02 -1.02712124e-02]",0.060828633953936326,"[ 2.70360101e-04 -8.47070029e-04  5.29519768e-04  2.14859095e-04
  1.91930105e-05  3.07052917e-04]","[ 1.14184480e-02 -1.01649148e-02 -3.39299466e-03  2.79888907e-03
 -5.04549211e-03  2.42474581e-05 -4.41264318e-04  1.90166679e-03
  2.02049595e-03 -6.29860413e-03 -1.91891693e-03 -3.69460328e-04
 -2.30066599e-03  5.51543075e-05 -2.43216571e-03 -9.02706144e-03
 -1.18940618e-02  1.32688659e-04  1.50636236e-02 -1.02712124e-02]"
ETN,"[-0.21301685 -0.0878763  -0.16399201 -0.33399817  0.325157    0.54908025
 -0.16356945  0.49968883  0.08735739 -0.12501188 -0.27339146 -0.09852565
 -0.35437471 -0.32331849 -0.26297687  0.13842584 -0.3596811   0.5709388
  0.22306519  0.18010661 -0.05939284 -0.06953748  0.29538079  0.05409505
  0.27361819 -0.34444828  0.00869664 -0.3981353   0.23005885 -0.04752835
  0.17423236 -0.04737778 -0.23626902  0.12565294 -0.40229795  0.44340195
 -0.264034   -0.08929581 -0.23461736  0.09733932  0.12795404 -0.50255956
  0.03137392 -0.11444207  0.17720599  0.34914322  0.17977503  0.0743395
 -0.00907686  0.17391745 -0.59087246  0.36290081 -0.23951189  0.        ]",0.03290058396646759,0.9428594342963299,-5.192532672909283,0.005557912599761827,0.50180208761898,0.004556961179309144,"[-0.22018716 -0.22072094  0.45429315  0.3158528  -0.46184815  0.18619988
 -0.26390221 -0.20060797  0.02646753  0.62897191  0.55864276  0.83852631
  0.48114339 -0.03177686 -1.52679605 -0.88721351 -0.28630704  0.35639132
 -0.24217695 -1.04759131  0.82020979  2.13670876  2.67273829  0.53057673
 -0.0058402 ]",[-0.0001354  -0.00034877  0.00047743 -0.00033317  0.00031302  0.00036124],"[ 0.00953227 -0.00488187 -0.00117259  0.00097691 -0.00299538 -0.00171449
 -0.00308053 -0.00468924 -0.0060264  -0.00555658 -0.00094256 -0.00020617
 -0.00147098  0.00590377  0.00201406 -0.00150262 -0.00157285  0.00184152
  0.00525294 -0.00141018]",0.062157826938355844,[-0.0001354  -0.00034877  0.00047743 -0.00033317  0.00031302  0.00036124],"[ 0.00953227 -0.00488187 -0.00117259  0.00097691 -0.00299538 -0.00171449
 -0.00308053 -0.00468924 -0.0060264  -0.00555658 -0.00094256 -0.00020617
 -0.00147098  0.00590377  0.00201406 -0.00150262 -0.00157285  0.00184152
  0.00525294 -0.00141018]"
ETR,"[ 0.32752103  0.18480057 -1.04332598  0.83880994  0.09457743 -0.50785962
 -0.29314761 -0.15743751 -0.38907676  0.14666881 -0.72161308  0.01604906
  0.33430776  0.40626283  0.22750145 -0.63779743  0.33925981 -0.10531298
  0.41104811  0.24424556  0.02900013 -0.08905505  0.48035861 -0.10186365
 -0.37695478  0.67915975  0.31515472 -0.1414948  -0.83603444  1.09225963
  0.00792689  0.11666361 -0.19419173  0.33564747  0.93139419  0.85498562
  0.79749483  0.42037162  0.76681293  0.80412637 -0.80302788  0.19667128
 -0.00440988 -0.44710522 -0.09151919 -0.46184232 -0.69990611 -0.39294992
  0.04161179 -0.20968344 -0.10414387  0.14827758 -0.45058805  0.        ]",-0.054065964381720545,1.0314755497380073,-5.582924704067492,0.0037615480004184717,1.0270960766879285,-0.013458255994624982,"[-1.20600413  0.97646027 -0.20043523 -0.57582214 -0.00848647  0.20251418
  0.04979871  0.44735402 -0.19673071  0.61718254  0.76557815  0.57923679
 -0.03898163 -0.90098375 -0.53099505 -1.20204852  0.37980885  0.42887015
 -0.30974532 -1.37867753  0.77274167  2.01871368  2.89430102  0.86802662
  0.01757991]","[-2.10539802e-04  5.34146040e-04  6.49866450e-05  2.78652340e-04
  1.19966414e-04  4.44945024e-04]","[ 0.00684661 -0.00756362 -0.00276447  0.01211457  0.00920628  0.01210911
  0.00469894  0.00267464  0.00021846 -0.00353759  0.00105952  0.010409
 -0.00129716  0.00271648 -0.01209483 -0.00431683 -0.00124563  0.00311029
 -0.00214768 -0.00981877]",0.06490621297689941,"[-2.10539802e-04  5.34146040e-04  6.49866450e-05  2.78652340e-04
  1.19966414e-04  4.44945024e-04]","[ 0.00684661 -0.00756362 -0.00276447  0.01211457  0.00920628  0.01210911
  0.00469894  0.00267464  0.00021846 -0.00353759  0.00105952  0.010409
 -0.00129716  0.00271648 -0.01209483 -0.00431683 -0.00124563  0.00311029
 -0.00214768 -0.00981877]"
EVRG,"[ 0.27895028  0.15024957 -1.07781974  0.75579878  0.2375885  -0.40043688
 -0.35323573  0.05717939 -0.36530977  0.14913456 -0.82971612 -0.02031933
  0.13330383  0.38218798  0.08649384 -0.55062864  0.352908    0.07583362
  0.42571396  0.27288901  0.06868507  0.09140642  0.62454511  0.04992261
 -0.47401734  0.55551457  0.39620719 -0.34723819 -0.90427422  1.13278403
  0.00173362  0.09730324 -0.30806504  0.29489821  0.80776565  0.89317528
  0.79655318  0.32089809  0.70630967  0.81546076 -0.74898751  0.10364031
 -0.03886846 -0.52946776 -0.15735266 -0.43691267 -0.69175665 -0.45475272
  0.09481744 -0.18122422 -0.32272204  0.21023925 -0.56481684  0.        ]",-0.011234693401913722,0.98966054692755,-5.636259781789354,0.003566181791296658,0.9798950867857752,-0.012122204005716477,"[-1.19761219  0.95711716 -0.0339077  -0.56084979 -0.15189202  0.32373476
 -0.07639963  0.38325905 -0.28158702  0.70723775  0.74894433  0.73925774
 -0.07066457 -0.75643336 -0.61628228 -1.2008137   0.20899163  0.40887904
 -0.27132384 -1.2540294   0.76628608  1.95334521  2.83237264  0.96085943
  0.0235709 ]","[2.75860086e-04 1.00887885e-03 1.23287718e-05 4.76704276e-04
 7.02412553e-05 4.46261203e-04]","[ 0.00687941 -0.00909585 -0.00346511  0.01068048  0.00837599  0.01087158
  0.00406882  0.00206002 -0.00026291 -0.00515256 -0.00011401  0.00861501
 -0.00285458  0.00301552 -0.01282005 -0.00594733 -0.0029652   0.00291354
 -0.00173377 -0.0108579 ]",0.06480001736432615,"[2.75860086e-04 1.00887885e-03 1.23287718e-05 4.76704276e-04
 7.02412553e-05 4.46261203e-04]","[ 0.00687941 -0.00909585 -0.00346511  0.01068048  0.00837599  0.01087158
  0.00406882  0.00206002 -0.00026291 -0.00515256 -0.00011401  0.00861501
 -0.00285458  0.00301552 -0.01282005 -0.00594733 -0.0029652   0.00291354
 -0.00173377 -0.0108579 ]"
