,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EMR,"[ 0.18573551  0.28509855 -0.08851249  0.34990548 -0.11546597 -0.35755753
  0.1781864  -0.01912009 -0.04096447  0.17871265  0.1934218   0.48266897
 -0.42112806 -0.11401184  0.31409451  0.1671688   0.30600935  0.04274893
 -0.04490478 -0.07348295 -0.36544057 -0.15619795  0.17300164  0.28619239
 -0.15733521  0.3812847   0.42900511  0.26352893 -0.18036056 -0.13592291
  0.01652897 -0.09427422 -0.44671345 -0.02381002 -0.05045677  0.29834679
  0.25627935 -0.19686955  0.5214001  -0.05248236  0.01466731  0.51439706
 -0.17495536  0.27651443  0.38445386  0.22436621  0.30971369  0.21810005
 -0.16247107  0.06975459  0.30432993 -0.11370647 -0.11071437  0.        ]",0.01528882273634192,0.9711619835910553,-5.149431450463652,0.005802702913213005,0.853834557285022,-0.002681329222594165,"[-0.39966688  0.08559976 -0.36725535 -0.23487453  0.39397444  0.10113031
  0.1008832   0.26851179  0.29462397  0.56307408 -0.07729726  0.43026906
  0.11155757 -0.9751589  -1.00200245 -0.24447987  0.23649403 -0.09752119
 -0.90159923  0.73914434  2.20261062  2.06363836 -0.15196155 -2.74248492
  0.02936615]","[ 1.55026797e-04  6.11086932e-04 -7.83426157e-05  2.98117569e-04
  1.03990462e-04  5.21493247e-04]","[ 7.40728419e-03 -4.16173579e-03 -8.05792047e-03  7.28384811e-03
 -8.36462521e-03  6.20920187e-03 -1.61473507e-03  1.31360737e-05
 -8.85886501e-05 -1.57359636e-03  4.74469548e-03 -2.82626833e-03
  7.41982038e-03  1.15900060e-04  1.94990000e-03  1.85367295e-03
  1.83978673e-03  7.76907518e-03  2.67108145e-03 -2.57131643e-03]",0.06480779394254005,"[ 1.55026797e-04  6.11086932e-04 -7.83426157e-05  2.98117569e-04
  1.03990462e-04  5.21493247e-04]","[ 7.40728419e-03 -4.16173579e-03 -8.05792047e-03  7.28384811e-03
 -8.36462521e-03  6.20920187e-03 -1.61473507e-03  1.31360737e-05
 -8.85886501e-05 -1.57359636e-03  4.74469548e-03 -2.82626833e-03
  7.41982038e-03  1.15900060e-04  1.94990000e-03  1.85367295e-03
  1.83978673e-03  7.76907518e-03  2.67108145e-03 -2.57131643e-03]"
EOG,"[ 0.24779788 -0.17443081  0.32820704  0.13450127 -0.06476798  0.02445031
 -0.28950014  0.18588564  0.23660695 -0.35408    -0.47607495  0.11604949
  0.01030714  0.11786343  0.07909962 -0.17817319  0.30869102 -0.0418389
  0.08278354  0.00534883  0.28844833 -0.00534826 -0.3310049   0.46048529
 -0.00583901 -0.75128921 -0.46048198  0.00735514 -0.04584862  0.67011082
 -0.28641064  0.01912713 -0.24992955  0.09100525  0.18653571  0.35379963
 -0.44473384  0.4029154   0.31629838  0.34547701  0.45584781  0.58170715
  0.16240748 -0.32477115  0.44373307 -0.3144046   0.26928689  0.34854035
  0.00363053  0.24478801 -0.15849742 -0.43369851 -0.05140095  0.        ]",0.034159608123650466,0.9486472131823508,-5.053410362844453,0.006387512523394993,0.9137991029499185,-0.018595799055964223,"[ 0.01044688 -0.3252481  -0.39567672 -0.05941017 -0.2033224   0.4056421
  0.28905569 -0.22406626  0.18620816  0.95530845  0.67201824  0.35976653
 -0.43397471 -1.30568659 -0.81251238 -0.19087744  0.41551994 -0.16439184
 -0.78933815  0.47972636  1.96272149  2.5834196  -0.21697987 -3.2681359
 -0.03704526]","[ 8.18903075e-04  5.61399096e-04 -3.89657466e-06  8.44907180e-04
 -4.16024466e-04  2.14505461e-04]","[ 0.00478385 -0.00765092 -0.00462274  0.00095625 -0.00190233  0.00259974
  0.00455516  0.00372116 -0.00281069  0.00869503 -0.00275766 -0.00571597
 -0.00107613  0.00680472 -0.00111105 -0.0013413   0.00221767  0.00105395
 -0.00933074 -0.0027877 ]",0.06329674350571733,"[ 8.18903075e-04  5.61399096e-04 -3.89657466e-06  8.44907180e-04
 -4.16024466e-04  2.14505461e-04]","[ 0.00478385 -0.00765092 -0.00462274  0.00095625 -0.00190233  0.00259974
  0.00455516  0.00372116 -0.00281069  0.00869503 -0.00275766 -0.00571597
 -0.00107613  0.00680472 -0.00111105 -0.0013413   0.00221767  0.00105395
 -0.00933074 -0.0027877 ]"
EQIX,"[-0.23395735  0.20156711  0.2146305   0.18702845  0.09950592  0.45668259
 -0.15400225 -0.15054168  0.07226413 -0.21817603 -0.20279787 -0.22444872
 -0.18296133  0.1402159   0.05266893 -0.13659604  0.31095595  0.12099203
 -0.02209192  0.16527159  0.09729102  0.42732015 -0.31119965  0.2349887
 -0.38023931 -0.11544509  0.21273546 -0.47772732 -0.12688919  0.05885273
 -0.19413337  0.27170821  0.22989854 -0.23714454  0.06856267  0.09507172
  0.24139991  0.05593619  0.12411913  0.07510965 -0.08894337 -0.03519568
  0.16341286 -0.0509028  -0.14535856  0.05433376  0.12981251 -0.29852879
 -0.28767391  0.14232217  0.1442716   0.0658142  -0.06319412  0.        ]",-0.07035563050852721,1.0626482826798862,-5.552266474923916,0.003878656396333105,0.44832811995223165,0.0162342459456005,"[ 3.52028864e-02 -8.02311214e-02 -1.28892412e-01  2.31102379e-01
 -3.59546330e-01 -4.21445655e-02  2.89369642e-01  3.60909514e-02
  4.12542682e-01  5.40992280e-01  6.61679770e-01  5.66319751e-01
 -3.77773715e-01 -1.27646601e+00 -8.63551103e-01 -1.76699962e-01
  2.52792797e-01 -5.68083674e-02 -9.25305250e-01  7.62568915e-01
  1.73494473e+00  2.56216642e+00 -1.19655951e-01 -3.11272399e+00
  9.38521059e-04]","[-1.41936866e-03 -8.73113126e-04  8.90003694e-06 -6.55453376e-05
 -6.94308078e-05  2.74231038e-04]","[ 0.00733731 -0.00763577  0.00051434  0.0033536  -0.00181522  0.00531351
  0.00269287  0.0024478  -0.00435424  0.0001553  -0.00354379 -0.00169374
 -0.00364875  0.00088607  0.00077797 -0.0056916   0.00301363  0.00299835
  0.00420992 -0.00312422]",0.06345360532055587,"[-1.41936866e-03 -8.73113126e-04  8.90003694e-06 -6.55453376e-05
 -6.94308078e-05  2.74231038e-04]","[ 0.00733731 -0.00763577  0.00051434  0.0033536  -0.00181522  0.00531351
  0.00269287  0.0024478  -0.00435424  0.0001553  -0.00354379 -0.00169374
 -0.00364875  0.00088607  0.00077797 -0.0056916   0.00301363  0.00299835
  0.00420992 -0.00312422]"
EQR,"[-0.20551781  0.38579478  0.37929568  0.29721328 -0.10796589  0.34861332
  0.06974278 -0.08189503  0.12858052  0.04267081 -0.14349057  0.02425055
 -0.08028726 -0.02592715  0.10384935 -0.25786261  0.26892223  0.23154163
 -0.09259074  0.25426237  0.09500748  0.36177248 -0.48270849  0.43051448
 -0.32413638 -0.39536109  0.03663178  0.04758144 -0.24730601 -0.02039194
  0.01485701 -0.17840538 -0.04783813 -0.17392326  0.09881806  0.20837756
  0.21934698  0.10419239  0.26202169  0.30651433  0.33354068 -0.04955112
  0.08682727 -0.20826235 -0.01636831  0.32875462  0.28521886 -0.20760069
 -0.29322456 -0.05346275  0.2071004  -0.10957088 -0.30022916  0.        ]",-0.01713766326397187,0.9966313133542224,-5.132203301730459,0.0059035388562957165,0.47580634606750294,0.019916271136520676,"[ 0.09122863 -0.13309206 -0.37058085  0.24926126 -0.06900206 -0.03013744
  0.26258346  0.12663301  0.23164391  0.59234562  0.5451077   0.37039388
 -0.19931674 -1.24994033 -0.76197093 -0.06197483  0.11992475 -0.03872962
 -0.99311813  0.70693894  1.75716835  2.74116754 -0.24142153 -3.1879229
 -0.00685781]",[-0.00048889 -0.00030822 -0.00010989  0.00025246 -0.00015672  0.00011951],"[ 6.83883291e-03 -6.76642747e-03 -1.55177151e-03  2.77645531e-03
 -2.41071214e-03  4.01496208e-03  3.72418773e-03  4.49438168e-03
 -3.99555960e-03 -3.72972296e-04 -3.10285545e-03 -5.37590431e-03
  7.46223826e-04  4.12134095e-03 -1.98720638e-03 -3.50864864e-03
 -9.62196387e-05  4.31188285e-03  6.46577023e-03 -9.36439057e-03]",0.06349677279720761,[-0.00048889 -0.00030822 -0.00010989  0.00025246 -0.00015672  0.00011951],"[ 6.83883291e-03 -6.76642747e-03 -1.55177151e-03  2.77645531e-03
 -2.41071214e-03  4.01496208e-03  3.72418773e-03  4.49438168e-03
 -3.99555960e-03 -3.72972296e-04 -3.10285545e-03 -5.37590431e-03
  7.46223826e-04  4.12134095e-03 -1.98720638e-03 -3.50864864e-03
 -9.62196387e-05  4.31188285e-03  6.46577023e-03 -9.36439057e-03]"
ES,"[-0.1738819   0.25526303  0.22895488  0.08618136  0.03783555  0.3930951
 -0.13059987 -0.0136274   0.05159124  0.10845708  0.06252274 -0.09423643
 -0.16559879 -0.11369333  0.02259759 -0.26219337  0.0718123   0.0286998
 -0.08908855  0.16990322  0.08326707  0.35739901 -0.3088391   0.29229257
 -0.33379757 -0.11688766  0.15365779 -0.24601676 -0.30796023 -0.08764707
 -0.01247703  0.03565848  0.10985795 -0.13863434  0.00466135  0.04962782
  0.29176195  0.02477026 -0.09849798  0.19104915  0.02339758 -0.33224335
  0.03537226  0.00079023 -0.35190081  0.26902567 -0.08541072 -0.35503547
 -0.12917697 -0.07911471  0.09234862  0.17199523 -0.09645412  0.        ]",-0.004695259248680949,0.9903188093919992,-5.236523431895564,0.005318715607728189,0.5063729070883057,0.01468690181913891,"[ 3.56242815e-03 -1.84334734e-01 -1.15154121e-01  2.52290597e-01
 -2.75720777e-01  5.91024544e-02  1.81518254e-01  2.12989047e-01
  3.42579967e-01  3.58746524e-01  5.05675298e-01  4.06446894e-01
 -1.41102021e-01 -1.15146566e+00 -8.39696369e-01 -5.74536350e-02
  2.30423731e-01 -1.09127395e-01 -1.01593345e+00  6.90892174e-01
  1.80489985e+00  2.63247982e+00 -1.60375247e-01 -3.12684920e+00
 -2.72123396e-03]","[-6.03255338e-04 -1.08954383e-03  6.26284969e-04 -3.69207347e-05
  9.73014473e-05  4.58862449e-04]","[ 7.54567639e-03 -7.09822763e-03 -2.06410742e-03  3.01199436e-03
 -3.14245341e-03  3.66046087e-03  9.79528823e-04  1.46473072e-03
 -3.54972035e-03 -2.70214124e-03 -4.01489001e-03 -2.65906318e-03
 -1.42794156e-03  4.99535312e-04 -1.04677879e-03 -3.70783733e-03
  7.70471740e-05  5.82298077e-04  1.07330413e-02 -3.89592442e-03]",0.06371997078083196,"[-6.03255338e-04 -1.08954383e-03  6.26284969e-04 -3.69207347e-05
  9.73014473e-05  4.58862449e-04]","[ 7.54567639e-03 -7.09822763e-03 -2.06410742e-03  3.01199436e-03
 -3.14245341e-03  3.66046087e-03  9.79528823e-04  1.46473072e-03
 -3.54972035e-03 -2.70214124e-03 -4.01489001e-03 -2.65906318e-03
 -1.42794156e-03  4.99535312e-04 -1.04677879e-03 -3.70783733e-03
  7.70471740e-05  5.82298077e-04  1.07330413e-02 -3.89592442e-03]"
ESS,"[-4.95811136e-03 -1.80143244e-02  4.61669642e-02  2.70126319e-01
  3.16883396e-03  6.40838824e-01  1.13843683e-01  7.92211330e-02
  1.75170988e-01 -2.81711733e-04 -4.49272028e-01 -9.71149005e-02
 -1.73967442e-01  6.48574153e-02 -3.25300947e-01 -1.10534020e-01
  2.11655411e-01  6.66345084e-02 -1.66040910e-01  3.77281362e-01
 -2.96588167e-02  1.86469034e-01 -5.33491193e-01 -8.71239002e-03
 -5.56412081e-01 -5.04108047e-01 -1.12298952e-01  9.94461086e-02
 -9.85073777e-02  5.29094033e-01  6.31509139e-02 -2.38316656e-01
  3.40110798e-01 -1.73081486e-01 -1.30437820e-01  4.58382750e-01
 -3.06642958e-01 -1.89560573e-01  3.00327042e-01  2.18136492e-01
  3.32308232e-01  1.93554531e-01  1.42749782e-01 -4.40107852e-01
  1.29341052e-01 -2.42699900e-02  3.68871291e-01 -1.45952373e-01
 -2.57939805e-01  1.75103763e-01 -1.25330424e-02 -3.03076099e-01
 -2.48392552e-01  0.00000000e+00]",0.041134699459189114,0.950607504900808,-5.4775707187756595,0.004179470484681701,0.6695867482704513,-0.001457625564958312,"[-0.12874367  0.02727723 -0.27555191  0.36372476 -0.32572241 -0.1179033
  0.11216574  0.03245434  0.12336117  0.79751825  0.76720004  0.54554771
 -0.5077269  -1.01160375 -0.87650124 -0.19677364  0.14083252  0.04635031
 -1.08101622  0.70774838  1.88679502  2.63483431 -0.16019998 -3.27949002
 -0.0254821 ]","[-3.68416062e-04 -4.21782557e-04 -3.95824469e-05  1.15945515e-04
 -6.70474665e-05  5.07638721e-05]","[ 0.00866069 -0.00670173  0.00369037  0.00427085 -0.00335713  0.00968448
  0.00106253  0.00128223 -0.00179239  0.00307043 -0.00216769 -0.0041577
 -0.00014827  0.00860135 -0.00544709 -0.00034868  0.00428758  0.00177387
 -0.00145083 -0.00966883]",0.06320847016058137,"[-3.68416062e-04 -4.21782557e-04 -3.95824469e-05  1.15945515e-04
 -6.70474665e-05  5.07638721e-05]","[ 0.00866069 -0.00670173  0.00369037  0.00427085 -0.00335713  0.00968448
  0.00106253  0.00128223 -0.00179239  0.00307043 -0.00216769 -0.0041577
 -0.00014827  0.00860135 -0.00544709 -0.00034868  0.00428758  0.00177387
 -0.00145083 -0.00966883]"
ETN,"[ 4.32887606e-04  1.76482620e-03  5.63937920e-04 -2.92653808e-03
 -3.34093008e-04  5.58576487e-04  2.86035416e-04 -5.85134711e-04
  1.32778655e-03 -2.01271807e-03 -1.16169185e-03 -1.95836471e-03
 -2.30475062e-03  4.46734486e-04  1.04408084e-04  2.03367331e-04
 -7.19221414e-04 -2.53845326e-03  9.49533703e-04 -1.58198492e-03
 -1.49447241e-03  1.27812061e-03 -2.10806652e-04  2.92266503e-03
 -1.06149475e-03 -2.63723384e-03 -1.82674752e-03  1.59660582e-03
  2.44947656e-05 -1.00623181e-03  7.64959733e-04 -1.53332223e-04
  1.25109957e-03 -1.32847595e-03  1.71177472e-03 -1.70438209e-04
 -1.91078678e-03  2.53899122e-03 -3.17958732e-04 -1.09008719e-04
  7.56201203e-04  2.41876631e-03 -1.24481835e-04  1.18201204e-03
  1.26671627e-03  6.31974539e-05 -3.60761954e-04  1.37337432e-03
  3.31402405e-04  8.61546198e-04 -8.87662589e-04 -1.21531867e-03
 -8.75709219e-05  0.00000000e+00]",0.4482942095224009,0.5532306851392806,-3.9544397220335967,0.01916940573712138,0.6747955211948695,-0.001180605680326135,"[-0.17037869 -0.13789992 -0.08553623  0.01096971  0.02173575  0.06462848
  0.09441432  0.13623351  0.3212322   0.45993015  0.57784291  0.35455771
 -0.28032113 -1.02522274 -1.01198614 -0.03008771  0.3432307  -0.16932786
 -0.93541971  0.59453048  2.07130129  2.30191043  0.00420231 -3.16249813
 -0.00969192]","[-9.87444428e-05  1.22369742e-03 -1.42655273e-03  9.37267223e-04
 -4.33075552e-04  1.41722234e-03]","[ 0.00602268 -0.00583119 -0.00416795  0.00435556 -0.00507664  0.00419741
  0.0002079  -0.00071255 -0.00114178  0.00027183  0.00057603 -0.00081092
 -0.00252429  0.0018984   0.00061695 -0.00109952  0.00094174  0.00220074
  0.00331562  0.00034135]",0.06331312766449168,"[-9.87444428e-05  1.22369742e-03 -1.42655273e-03  9.37267223e-04
 -4.33075552e-04  1.41722234e-03]","[ 0.00602268 -0.00583119 -0.00416795  0.00435556 -0.00507664  0.00419741
  0.0002079  -0.00071255 -0.00114178  0.00027183  0.00057603 -0.00081092
 -0.00252429  0.0018984   0.00061695 -0.00109952  0.00094174  0.00220074
  0.00331562  0.00034135]"
ETR,"[-0.40848248  0.2190186   0.03822671  0.11726481 -0.05945077  0.71544203
 -0.03330614 -0.19704445  0.01022065 -0.02074538 -0.02006903 -0.11101386
 -0.29770302 -0.15907788  0.09614094 -0.33495905  0.10365936  0.14897338
 -0.19581166  0.2427673   0.29871455  0.49228732 -0.43970531  0.20860754
 -0.39503322 -0.31942288  0.16100425 -0.21390169 -0.02346809 -0.19160032
 -0.10281633  0.10122241  0.36816804 -0.41560152  0.09526929  0.15302138
  0.20112542 -0.19266237  0.14629472 -0.10203824  0.10942269 -0.40239643
 -0.03646469 -0.05280668 -0.25215166  0.18972132  0.05386844 -0.27409025
 -0.17321824 -0.08998008  0.12729693  0.11431451 -0.09923195  0.        ]",-0.04975790844355042,1.0384815461301595,-5.625067216632901,0.0036063207231325613,0.2797022771095695,0.025550795371824107,"[-0.02158618  0.04300101 -0.09481474  0.56274507 -0.388538   -0.23047968
  0.17571541  0.1595741   0.43023621  0.44824028  0.48520482  0.45607046
 -0.0615382  -1.26299293 -0.84213814 -0.04111923  0.11030895 -0.01967388
 -0.94651092  0.63406646  1.66481415  2.77392571 -0.11616971 -3.25377529
 -0.00960221]","[-3.50411855e-04 -5.37972785e-04  3.20058942e-04  7.39990445e-05
  2.45487579e-05  2.27561933e-04]","[ 0.00676339 -0.00710238  0.00157455  0.00244974 -0.00183939  0.00683296
  0.00113622  0.00243018 -0.0055704  -0.00536797 -0.00356181 -0.00300756
 -0.00276374  0.00231213  0.00101608 -0.00405228 -0.00036846  0.0042828
  0.00830401 -0.00199379]",0.06333626771488768,"[-3.50411855e-04 -5.37972785e-04  3.20058942e-04  7.39990445e-05
  2.45487579e-05  2.27561933e-04]","[ 0.00676339 -0.00710238  0.00157455  0.00244974 -0.00183939  0.00683296
  0.00113622  0.00243018 -0.0055704  -0.00536797 -0.00356181 -0.00300756
 -0.00276374  0.00231213  0.00101608 -0.00405228 -0.00036846  0.0042828
  0.00830401 -0.00199379]"
ETSY,"[ 0.0939983   0.13726115  0.20821388  0.27810877 -0.01554071  0.40736807
 -0.24209497 -0.06853188  0.1376358  -0.25302069 -0.32139358  0.00784792
 -0.27080883  0.06149129  0.23055459 -0.14563246  0.38060258  0.06114587
  0.04765849  0.08551409  0.13594809  0.33949723 -0.32465505  0.49193458
 -0.16738572 -0.56157399  0.07623351 -0.33697059 -0.18790912  0.07275374
 -0.25770925  0.37359944  0.09560472 -0.16998685  0.12218583  0.45283905
  0.07465162  0.01227643  0.37324399  0.14741482  0.17126415  0.26496169
  0.03203346 -0.0105258   0.00832648 -0.04119071  0.1138639  -0.02973057
 -0.16505811  0.25578807  0.01465741 -0.10765466 -0.02812232  0.        ]",-0.05135384359208454,1.0405926420296987,-5.748794987286332,0.0031866183995501386,0.7651982420324972,-0.002148751394911932,"[-0.09794871 -0.11712597 -0.34388278  0.20309448 -0.38807126  0.09932508
  0.34153232 -0.03384084  0.32667227  0.7703867   0.51135634  0.50635621
 -0.23395154 -1.36599256 -0.86886032 -0.2377945   0.32936808 -0.10090594
 -0.84918224  0.71729015  1.77553218  2.57158159 -0.20696    -3.15386282
 -0.00665839]","[-4.80035829e-04 -5.31643656e-04  2.37734302e-05 -2.10168757e-04
  9.70660864e-05  1.88112521e-05]","[ 0.00635595 -0.00749463 -0.0010238   0.00211207 -0.00154025  0.00593576
  0.00336536  0.0043105  -0.00553791  0.00191921 -0.00420896 -0.00648988
 -0.00054301  0.00143069  0.00131099 -0.0023525   0.00349509  0.00192411
  0.00016726 -0.00218265]",0.06336053871745102,"[-4.80035829e-04 -5.31643656e-04  2.37734302e-05 -2.10168757e-04
  9.70660864e-05  1.88112521e-05]","[ 0.00635595 -0.00749463 -0.0010238   0.00211207 -0.00154025  0.00593576
  0.00336536  0.0043105  -0.00553791  0.00191921 -0.00420896 -0.00648988
 -0.00054301  0.00143069  0.00131099 -0.0023525   0.00349509  0.00192411
  0.00016726 -0.00218265]"
EVRG,"[-0.53311777  0.26707372  0.57192946 -0.00133461 -0.36145204 -0.29950144
  0.24488093 -0.19057701 -0.04999893  0.04123625  0.31163425  0.31515767
 -0.08669901 -0.21201878  0.72222199 -0.31693254  0.10801699  0.3292115
 -0.16387465 -0.02975156  0.77441378  0.30585143 -0.09840422  0.91968563
 -0.07107138 -0.12239218 -0.06636161 -0.02772926  0.04038502 -0.56179163
  0.01485609 -0.1405108  -0.5883402   0.06551238  0.59393273 -0.5552219
  0.50025898  0.54053859  0.07115185 -0.04429638  0.23730879 -0.34694337
 -0.07251085 -0.03580631  0.01684574  0.30259718  0.23342509 -0.01077044
 -0.16336845 -0.28398517  0.27771047  0.03015726 -0.17610944  0.        ]",0.5209923661159248,0.47221351246454696,-6.467177200182122,0.0015536050651250312,0.15927989417762145,0.03319350344527112,"[ 4.13534210e-01 -3.50323696e-01 -3.47826995e-01  2.78827484e-02
  5.46165957e-01  1.54354046e-02  1.69459693e-01  1.92709747e-01
  4.09378886e-01  3.95562390e-01  1.23500450e-01  2.09585528e-01
  3.18907571e-01 -1.47282254e+00 -8.34687369e-01  1.57241455e-01
  9.27760343e-02 -8.43974826e-02 -6.05288524e-01  2.45750530e-01
  1.76463756e+00  2.80091799e+00 -2.71361817e-01 -3.01202484e+00
 -1.45649631e-03]","[-9.45192838e-05 -3.08168604e-04  1.59005902e-04  2.91674233e-05
 -1.99438677e-05  1.07210642e-04]","[ 4.30074609e-03 -5.49201012e-03 -1.34008914e-02  6.58931266e-04
 -1.62875378e-03 -5.63288837e-03  2.45571298e-03  5.35762622e-03
 -3.52983873e-03 -6.95878114e-03 -1.76818459e-04 -3.54588195e-03
 -2.08437776e-03  3.08475310e-03  3.80760732e-03 -1.02995852e-02
 -8.29289937e-03  6.39050731e-03  7.64225260e-03  5.44283919e-05]",0.06439605384128849,"[-9.45192838e-05 -3.08168604e-04  1.59005902e-04  2.91674233e-05
 -1.99438677e-05  1.07210642e-04]","[ 4.30074609e-03 -5.49201012e-03 -1.34008914e-02  6.58931266e-04
 -1.62875378e-03 -5.63288837e-03  2.45571298e-03  5.35762622e-03
 -3.52983873e-03 -6.95878114e-03 -1.76818459e-04 -3.54588195e-03
 -2.08437776e-03  3.08475310e-03  3.80760732e-03 -1.02995852e-02
 -8.29289937e-03  6.39050731e-03  7.64225260e-03  5.44283919e-05]"
EW,"[-3.51540768e-01  2.86187257e-01 -4.34878352e-02  5.13773881e-02
 -1.70201327e-01  5.03254781e-01 -1.31860957e-01 -2.81919663e-01
  4.55348767e-04 -1.07256353e-01  1.79841560e-01  8.42764002e-02
 -4.56055815e-01 -3.21833917e-01  4.98520216e-01 -3.91973058e-01
  1.23326975e-01  9.21823299e-02 -5.05706006e-02 -2.56071574e-02
  4.08481664e-01  5.62929781e-01 -1.93915810e-01  5.81797093e-01
 -9.92467597e-02 -3.62787264e-01  2.86513884e-01 -3.48235119e-01
 -4.66552969e-02 -5.91763620e-01 -3.88736088e-01  4.19600449e-01
  1.44420331e-01 -4.79128062e-01  2.70053216e-01  2.46970823e-01
  4.00926326e-01 -2.14744371e-01  3.50437662e-01 -2.78468922e-01
  1.01446535e-01 -3.53599429e-01 -2.60911555e-01  2.74115154e-01
 -2.01559739e-01  1.88418588e-01 -1.12647583e-01  2.05660899e-02
  6.33762909e-03 -1.48445847e-01  1.49985181e-01  2.08141846e-01
  7.27090553e-02  0.00000000e+00]",0.20603327491239257,0.789104370850134,-5.564568444665577,0.0038312335778195074,0.33471924643277956,0.024536540974598155,"[-1.26392772e-01  2.61915962e-02 -1.04686803e-01  5.15222113e-01
 -2.82437021e-01 -1.61297072e-01  2.55947524e-01  1.06883256e-01
  5.52986528e-01  4.03182235e-01  1.67019605e-01  3.90748370e-01
  3.14202484e-01 -1.43959748e+00 -8.55753632e-01 -5.35129897e-02
  2.33668720e-01 -1.81986707e-01 -7.71039781e-01  6.18490970e-01
  1.63997280e+00  2.69092711e+00 -1.48007303e-01 -3.13499563e+00
  2.93605468e-03]",[-0.00038887 -0.00080424  0.00054675 -0.00023073  0.000125    0.0002019 ],"[ 0.00483925 -0.00703462 -0.00246382  0.00115755 -0.00137959  0.0057953
  0.00124623  0.00348824 -0.00820859 -0.00861738 -0.00440484 -0.00485003
 -0.00072751 -0.0020469   0.00651877 -0.00318512 -0.00279604  0.00634706
  0.00810036  0.00451004]",0.06331774379837135,[-0.00038887 -0.00080424  0.00054675 -0.00023073  0.000125    0.0002019 ],"[ 0.00483925 -0.00703462 -0.00246382  0.00115755 -0.00137959  0.0057953
  0.00124623  0.00348824 -0.00820859 -0.00861738 -0.00440484 -0.00485003
 -0.00072751 -0.0020469   0.00651877 -0.00318512 -0.00279604  0.00634706
  0.00810036  0.00451004]"
EXC,"[-0.1664892   0.09931522  0.22263816  0.00760736  0.0587943   0.81421727
 -0.13311354  0.06239469  0.13631406 -0.06431374 -0.29052143 -0.27765548
 -0.09789566  0.03549109 -0.2394854  -0.28497176  0.11820975  0.15647539
 -0.08128989  0.31083089  0.16635284  0.45500847 -0.54052497  0.07589316
 -0.42387739 -0.47134486 -0.07332873 -0.18474903 -0.12710295  0.23358378
  0.01829469 -0.02952649  0.50171236 -0.2441705  -0.00871877  0.15688772
 -0.02189463 -0.01645472  0.00478849  0.18085872  0.13543335 -0.19063616
  0.20051569 -0.3496512  -0.27043958  0.07897873  0.09442714 -0.35906273
 -0.23903652  0.07122186 -0.02878811 -0.06326218 -0.18921577  0.        ]",0.046924900523004645,0.9442475235445392,-5.426983016080284,0.004396339500189677,0.5135157153064689,0.009977790933897729,"[ 0.04005653 -0.22662776 -0.07068967  0.53125218 -0.56216382 -0.03352011
  0.14430502  0.03647809  0.27462235  0.57630829  0.84781697  0.50683631
 -0.4656089  -1.15688863 -0.81431765 -0.04411246  0.15120278 -0.08273325
 -1.04206119  0.73319664  1.72727986  2.74664471 -0.11572852 -3.35780446
 -0.02505515]","[-5.14360489e-04 -5.13078172e-04  1.01445995e-04  2.66424437e-04
 -7.64340593e-05  2.58093713e-04]","[ 7.60681082e-03 -7.50642176e-03  3.40441580e-03  2.22829487e-03
 -1.60250053e-03  6.67641466e-03  1.96877816e-03  1.90040806e-03
 -3.53968292e-03  4.95652547e-06 -6.16255870e-03 -2.95104460e-03
 -4.98847601e-03  4.03984730e-03 -2.34042161e-03 -4.38810062e-03
  2.02038155e-03 -3.54336224e-04  4.43807494e-03 -7.00480515e-03]",0.06296405300175799,"[-5.14360489e-04 -5.13078172e-04  1.01445995e-04  2.66424437e-04
 -7.64340593e-05  2.58093713e-04]","[ 7.60681082e-03 -7.50642176e-03  3.40441580e-03  2.22829487e-03
 -1.60250053e-03  6.67641466e-03  1.96877816e-03  1.90040806e-03
 -3.53968292e-03  4.95652547e-06 -6.16255870e-03 -2.95104460e-03
 -4.98847601e-03  4.03984730e-03 -2.34042161e-03 -4.38810062e-03
  2.02038155e-03 -3.54336224e-04  4.43807494e-03 -7.00480515e-03]"
