,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DD,"[ 0.02921649 -0.10461174 -0.03838507  0.25199808  0.82259502 -0.4110052
 -0.43787335 -0.18175643  0.08758905 -0.13697415 -0.35242212  0.77087015
  0.3421185   0.62780216 -0.02952203 -0.11838223 -0.60642591  0.30152694
 -0.20697037  0.09761051  0.35286207  0.0068329   0.463672    0.22736506
 -0.18485903  0.49287903 -0.01798838  0.04579271 -0.10500405  0.06056613
 -0.02935708  0.31210674 -0.12477287  0.02649065  0.17946437  0.64758882
  0.13267947 -0.37332619  0.60430266 -0.16505918 -0.10504948 -0.05246118
  0.00463417  0.27143272  0.18188287 -0.36727809  0.14173446 -0.12293191
  0.00652411 -0.0612691  -0.10193252 -0.09802831  0.02302224  0.        ]",0.19176320504019187,0.7639418612679385,-5.783566304491066,0.003077719727232096,0.7431151569571536,-0.0029643380263057635,"[-0.24150979  0.08164417  0.35846863 -0.96777916 -0.29619597  0.26217358
  0.52540542  0.27179816  0.24218179  1.11249461  0.15567795  0.21961669
 -0.98794085 -1.12881431 -0.9813732   0.90636731  0.26928966 -0.20453828
 -0.96963681  0.39528954  2.17032243  2.07787363 -0.18029155 -2.54201658
 -0.01624498]","[ 7.30284216e-04  8.20503094e-05  7.40307238e-05  5.45662230e-04
 -1.89966059e-04  2.24923499e-04]","[ 9.65583460e-03 -2.85783041e-05 -5.43825972e-03  1.03513094e-02
 -8.03180007e-03  8.18103034e-03 -1.40309387e-03 -1.88127335e-03
 -6.06821077e-03  6.35298657e-03 -7.27982243e-03  5.03035146e-03
 -3.11468532e-03 -2.90368087e-03 -2.80890002e-03 -7.14009819e-04
 -3.76232947e-03  3.34296950e-03  2.03704196e-03  1.99133801e-06]",0.060977994742196805,"[ 7.30284216e-04  8.20503094e-05  7.40307238e-05  5.45662230e-04
 -1.89966059e-04  2.24923499e-04]","[ 9.65583460e-03 -2.85783041e-05 -5.43825972e-03  1.03513094e-02
 -8.03180007e-03  8.18103034e-03 -1.40309387e-03 -1.88127335e-03
 -6.06821077e-03  6.35298657e-03 -7.27982243e-03  5.03035146e-03
 -3.11468532e-03 -2.90368087e-03 -2.80890002e-03 -7.14009819e-04
 -3.76232947e-03  3.34296950e-03  2.03704196e-03  1.99133801e-06]"
DE,"[ 0.24018532 -0.55980332 -0.52113648 -0.2588575   1.08459654 -0.28479524
 -0.06612435 -0.02045834  0.22494751  0.29349514 -0.17582869  0.78845294
  0.46410888  1.31999944  0.04136628 -0.40649214 -0.87300189  0.13066073
  0.13849177 -0.21698263  0.78178291 -0.74185335  0.39527709 -0.0637777
 -0.06800153  0.9809565  -0.02394221  0.11965244 -0.48269845  0.19995443
  0.12241913  0.23277535 -0.23031692  0.76907921  0.01077987  1.17412713
  0.21169294  0.08612384  0.50434563 -0.09938764 -0.03984954  0.41451676
 -0.3938947   0.37276122  0.22577647 -0.11131592 -0.13008659  0.21600658
 -0.0918481  -0.17498361  0.33175988  0.13659107  0.16306759  0.        ]",0.2796477121707848,0.6858499383150098,-5.32897691027417,0.00484902846654902,0.9512086577506077,-0.026680316787270886,"[-0.54892989 -0.05011959  0.90650864 -0.90005399 -0.19438479 -0.07713031
  0.28331449  0.36326869  0.04113685  0.99134091  0.35644211  0.69492179
 -1.34894621 -1.45651057 -0.91833208  1.1933912   0.66456896 -0.64524529
 -0.74889456 -0.14661415  2.50780647  2.19670307 -0.13438398 -2.77174842
 -0.02725506]",[ 0.00082218  0.00035497 -0.00037436  0.00037972 -0.00052265 -0.00017489],"[ 0.01350485  0.00119212 -0.00973263  0.01727126 -0.01154249  0.01104887
 -0.00203927 -0.00387154 -0.00292531  0.00454033 -0.0083948   0.00505186
  0.00612203 -0.00362308  0.00104763  0.00176508 -0.00320269  0.00980926
  0.01133625 -0.00186439]",0.057246434187243234,[ 0.00082218  0.00035497 -0.00037436  0.00037972 -0.00052265 -0.00017489],"[ 0.01350485  0.00119212 -0.00973263  0.01727126 -0.01154249  0.01104887
 -0.00203927 -0.00387154 -0.00292531  0.00454033 -0.0083948   0.00505186
  0.00612203 -0.00362308  0.00104763  0.00176508 -0.00320269  0.00980926
  0.01133625 -0.00186439]"
DFS,"[ 0.22476778 -0.67676586 -0.01193826 -0.29763157  0.28311912 -0.78905957
 -0.36148898 -0.37337592  0.07840071  0.19920598 -0.16069398  0.63657992
  0.51198503  0.39327398  0.36634197  0.55433827 -0.91832938  0.74010473
  0.02186362  0.60342753  0.1534402  -0.22359031  0.78764336  0.58020493
 -0.09320526  0.45227427  0.10408372 -0.01901738 -0.37615137  0.48585961
  0.32919553 -0.08404772 -0.05980275 -0.12412818  0.50958364  1.21004042
 -0.26458955 -0.50169922  0.46011933 -0.9376067   0.17086289 -0.29782486
  0.05836698  0.2006598  -0.2966814  -0.33512627  0.44067617 -0.42604929
  0.43256157 -0.10022428 -0.36825336 -0.41938639 -0.15634593  0.        ]",0.25234432142575103,0.7069916301803202,-5.503771419966717,0.00407138753487676,0.9360012483270082,-0.029054705055124887,"[-0.14375568 -0.37753961  0.21220662 -0.80283398  0.1388719   0.11918
  0.59793365  0.4416247   0.01075067  0.73152545  0.29029182  0.00952938
 -0.52055118 -0.90550509 -1.65325957  1.18547782  0.2854495  -0.14500276
 -1.31289566  0.47836946  2.58537486  1.94418431 -0.40880696 -2.47137241
 -0.01716311]","[ 7.24832497e-04  7.07606438e-04 -3.86922318e-05  2.93597178e-04
 -1.08402215e-04 -7.55121023e-05]","[ 1.01501927e-02  2.07515727e-05 -7.07804998e-03  1.25554371e-02
 -9.33648695e-03  8.19804164e-03 -5.97152710e-03 -5.99215438e-03
 -7.34479832e-03 -6.48573877e-04  1.52156470e-03 -3.49502797e-03
 -8.16597587e-04 -3.32536094e-03 -7.25265108e-03  1.32593635e-04
 -1.76261983e-03 -1.86663767e-03 -7.68468160e-03  5.66267892e-03]",0.060093500730159934,"[ 7.24832497e-04  7.07606438e-04 -3.86922318e-05  2.93597178e-04
 -1.08402215e-04 -7.55121023e-05]","[ 1.01501927e-02  2.07515727e-05 -7.07804998e-03  1.25554371e-02
 -9.33648695e-03  8.19804164e-03 -5.97152710e-03 -5.99215438e-03
 -7.34479832e-03 -6.48573877e-04  1.52156470e-03 -3.49502797e-03
 -8.16597587e-04 -3.32536094e-03 -7.25265108e-03  1.32593635e-04
 -1.76261983e-03 -1.86663767e-03 -7.68468160e-03  5.66267892e-03]"
DG,"[-0.03099988 -0.7251629   0.32560846 -0.30440238 -0.30207165 -0.77098608
 -0.38529938 -0.43053217 -0.09051204  0.49041395  0.14244411  0.24756718
  0.34829628 -0.21399186  0.51693689  0.61471284 -0.43666552  0.62731739
  0.21250178  0.60358425 -0.25944624 -0.18757726  0.34736918  0.64480147
 -0.11905031 -0.13774475  0.1904321  -0.06142096 -0.23940771  0.45478705
  0.25410039 -0.30025864 -0.07145144 -0.33046069  0.42540973  0.82307528
 -0.43705735 -0.32397052  0.09424086 -1.07018535  0.41770923 -0.41421316
 -0.03935767  0.17371843 -0.42534823 -0.34525545  0.43954714 -0.45976563
  0.52669174 -0.06445478 -0.42245059 -0.49023545 -0.07986034  0.        ]",0.03828234588686068,0.9214076412968015,-5.050701360480534,0.0064048397690986015,0.6837194866617212,-0.016714719164400656,"[ 0.23591809 -0.49816652 -0.2476513  -0.42118807  0.27153576  0.13827599
  0.56044111  0.68281805 -0.00391426  0.17933103  0.3260424  -0.16724898
  0.14639603 -0.81092955 -1.55032241  0.62277518  0.27906247 -0.22068513
 -1.34835499  0.84884992  2.50787505  2.03123467 -0.6199918  -2.51357685
 -0.00405385]",[-0.00032937 -0.00063802 -0.00042045 -0.00050069 -0.00016935 -0.0003283 ],"[ 0.00632797 -0.003364   -0.0047737   0.00831064 -0.00588722  0.0053588
 -0.00672642 -0.00431566 -0.00515064 -0.0060071   0.00909811 -0.00723825
 -0.00259976 -0.00192463 -0.00762159  0.00013963  0.00191713 -0.00379704
 -0.01243312  0.01150215]",0.06223057714917166,[-0.00032937 -0.00063802 -0.00042045 -0.00050069 -0.00016935 -0.0003283 ],"[ 0.00632797 -0.003364   -0.0047737   0.00831064 -0.00588722  0.0053588
 -0.00672642 -0.00431566 -0.00515064 -0.0060071   0.00909811 -0.00723825
 -0.00259976 -0.00192463 -0.00762159  0.00013963  0.00191713 -0.00379704
 -0.01243312  0.01150215]"
DGX,"[-0.10731151 -0.25513752  0.29609962  0.07387225  0.17402258 -0.75066859
 -0.893368   -0.31592093 -0.21522445  0.05967562 -0.22524079  0.58450195
  0.23334356 -0.11498341  0.18702371  0.298542   -0.39395906  0.40548831
  0.16022428  0.28653496  0.00999251 -0.20194329  0.36504627  0.56340317
 -0.37160006 -0.00161028  0.07152464 -0.00117855  0.01225609  0.23938558
  0.24716422 -0.02014004 -0.03437725 -0.3219269   0.21233748  0.8087443
 -0.08550159 -0.24639397  0.58070281 -0.60941747  0.10962233 -0.40831122
  0.0427107   0.14924443 -0.17449496 -0.40533345  0.28287603 -0.35658626
  0.28717885 -0.0641234  -0.34196744 -0.35017526  0.03653286  0.        ]",0.1948406768439281,0.7660111568575799,-5.596633807273873,0.0037103324126709423,0.6084479173679904,0.00021337822815451542,"[ 0.10887615 -0.19768275 -0.07354403 -0.76944762 -0.2098149   0.59056952
  0.59790238  0.56096942  0.1395208   0.71988489  0.03365809 -0.21138701
 -0.2537306  -0.84435489 -1.22990112  0.60975884  0.32726509 -0.3230329
 -1.11407537  0.64471432  2.40936009  2.05854903 -0.53493151 -2.39811943
 -0.00806207]","[-3.52106789e-04 -1.84265146e-03  6.59621994e-04 -7.68605939e-04
  3.70292322e-04  3.59201631e-05]","[ 6.46379543e-03 -2.35703458e-03 -2.43723599e-03  8.01733973e-03
 -5.50664781e-03  7.75190918e-03 -5.88194921e-03 -4.67836021e-05
 -9.95926266e-03  1.69629600e-03 -1.03833826e-04 -4.59595364e-03
 -3.70343441e-03 -1.40139750e-03 -3.67727709e-03  6.61647372e-04
 -1.28644551e-03 -4.11674120e-03 -7.93430243e-03  9.06158904e-03]",0.06325527131637051,"[-3.52106789e-04 -1.84265146e-03  6.59621994e-04 -7.68605939e-04
  3.70292322e-04  3.59201631e-05]","[ 6.46379543e-03 -2.35703458e-03 -2.43723599e-03  8.01733973e-03
 -5.50664781e-03  7.75190918e-03 -5.88194921e-03 -4.67836021e-05
 -9.95926266e-03  1.69629600e-03 -1.03833826e-04 -4.59595364e-03
 -3.70343441e-03 -1.40139750e-03 -3.67727709e-03  6.61647372e-04
 -1.28644551e-03 -4.11674120e-03 -7.93430243e-03  9.06158904e-03]"
DHI,"[-0.91899964  0.60018785  0.5552247   0.73156234 -0.78346235  0.06829926
 -0.33338892  0.17846433 -0.63425424 -0.14849921  0.1348016  -0.47339238
 -0.62974655 -1.10010692 -0.27245392  0.08505935  0.74594734 -0.37273878
  0.31599321 -0.20636369 -0.19683323  0.18640166 -0.81697323 -0.28091737
 -0.32729619 -0.78797235  0.44003823 -0.22242026  0.672023   -0.06418156
  0.08095813 -0.09587243 -0.29456161 -0.49317821 -0.38703811 -0.8667886
  0.04512972  0.57647094 -0.34310572  0.61464048 -0.09131929 -0.02058498
  0.20460584 -0.43828099 -0.11244836  0.39778074 -0.10399185  0.0316562
 -0.1549585   0.00176879  0.01849528  0.12670101  0.08580321  0.        ]",-0.10700320109593096,1.071117205130798,-4.412128106455961,0.012129338321334322,-0.19217758304494215,0.06696064519794596,"[ 0.428797    0.36695897 -0.95849793  0.37857154 -0.04849192  0.53351794
 -0.16145461  0.3949794   0.62101126  0.05101347  0.17730416  0.04133644
  0.52092934 -0.63958773 -0.68159121 -0.99901321  0.28741574 -0.43028059
 -0.6764549   1.16020478  1.74073243  2.37074075 -0.42267297 -2.82011162
  0.05826465]","[-1.14122363e-03 -1.61886592e-03  4.06963949e-05  7.61878978e-04
 -1.65745958e-05  9.16405547e-04]","[-0.00054945 -0.00999715  0.00040726 -0.00449144  0.00608051 -0.0017405
 -0.00162389  0.00717899 -0.0017785   0.00189283  0.00094762 -0.00779024
 -0.00040054  0.00114875  0.00373572  0.00362736 -0.00043953 -0.00692699
  0.00031408  0.00169317]",0.06641100361076942,"[-1.14122363e-03 -1.61886592e-03  4.06963949e-05  7.61878978e-04
 -1.65745958e-05  9.16405547e-04]","[-0.00054945 -0.00999715  0.00040726 -0.00449144  0.00608051 -0.0017405
 -0.00162389  0.00717899 -0.0017785   0.00189283  0.00094762 -0.00779024
 -0.00040054  0.00114875  0.00373572  0.00362736 -0.00043953 -0.00692699
  0.00031408  0.00169317]"
DHR,"[-5.26913444e-01 -3.20764630e-01  4.12636613e-01  5.10731428e-01
  2.58356126e-01  1.44950680e-02  1.48643025e-02 -3.78650008e-01
 -1.91487856e-01  1.51856982e-01  1.78025235e-01 -2.59869581e-01
 -2.69032611e-02  6.47106730e-02  6.93364508e-02  7.18754122e-02
 -8.47081986e-02  2.01396088e-01 -2.18063883e-01  4.25391523e-01
 -4.92303024e-02  4.63664216e-05 -2.00515188e-01  2.15345818e-02
  5.24650429e-02 -9.23660466e-02  9.07093391e-02  1.06808098e-01
 -1.17448831e-01  2.31924450e-01 -1.84818583e-01 -9.33641186e-02
 -2.16038617e-01 -1.78367794e-01  3.35205469e-01 -4.27060414e-02
 -1.54845682e-01 -3.88137046e-02 -3.59022091e-01 -2.60076416e-01
  3.32764097e-01  2.22647378e-01 -1.12118038e-01  3.09332993e-01
 -4.36397056e-02 -2.01161449e-01  3.33239551e-01 -2.68627692e-01
  2.51756102e-01 -1.38032858e-01 -1.46455747e-01 -2.03762761e-01
  1.16982532e-01  0.00000000e+00]",0.03845959041453595,0.9245592906916658,-4.168401623588978,0.015476978401281748,0.19456480569144097,0.02083438326856683,"[ 0.41674429  0.19120784 -0.24848749 -0.3891087  -0.14863574 -0.24368879
  0.35978134  0.63357155  0.50805387  0.16772931  0.47883557  0.39180875
 -0.31266418 -1.05797636 -1.0687348   0.18479835  0.12973031  0.06996722
 -1.13843696  0.74442064  2.08085273  2.28487651 -0.34156376 -2.89624425
  0.00768553]",[ 0.00215176 -0.00062752  0.00073575  0.0004783  -0.00037064  0.0010821 ],"[ 0.0051288  -0.00465074 -0.00556858  0.00467055 -0.00393965  0.00068171
  0.00133096 -0.00164177  0.00194307 -0.00018918  0.0044942   0.00088857
 -0.0043097  -0.00175957 -0.00555615  0.00499381 -0.0016498   0.00380213
 -0.00343923  0.0044053 ]",0.06135484355039036,[ 0.00215176 -0.00062752  0.00073575  0.0004783  -0.00037064  0.0010821 ],"[ 0.0051288  -0.00465074 -0.00556858  0.00467055 -0.00393965  0.00068171
  0.00133096 -0.00164177  0.00194307 -0.00018918  0.0044942   0.00088857
 -0.0043097  -0.00175957 -0.00555615  0.00499381 -0.0016498   0.00380213
 -0.00343923  0.0044053 ]"
DIS,"[ 0.02961327 -0.4640177   0.09769437  0.10934384  0.35809766 -0.67613954
 -0.55954674 -0.41083149 -0.06606874 -0.15926315 -0.21729552  0.69252519
  0.36860086  0.42676784  0.19571526  0.52309399 -0.89053562  0.66276695
 -0.07115996  0.67437114  0.15338771 -0.11287304  0.75763821  0.57661506
 -0.0268606   0.4144408  -0.03467334 -0.09124372 -0.13744163  0.35998822
  0.23838459  0.02736896 -0.11147575 -0.22945326  0.58419789  1.02893849
 -0.26188183 -0.65379197  0.48302173 -0.67223458  0.12403919 -0.1791638
  0.1244655   0.17615372 -0.15723269 -0.38394395  0.56361683 -0.54983401
  0.2947872  -0.16779679 -0.48367731 -0.40330424 -0.0083589   0.        ]",0.09701629407888901,0.8555120621576243,-5.472395884936935,0.004201154607450181,0.7435065226616298,-0.012812450057449298,"[-0.03535706 -0.09171666  0.04268897 -0.86917889 -0.10808509  0.24735464
  0.6294406   0.37194236  0.29755318  0.9077796   0.10226416  0.03597407
 -0.70076698 -0.87031496 -1.59978869  1.13861873  0.26410889 -0.00983709
 -1.38049018  0.4909304   2.50907404  1.97910475 -0.37479572 -2.50822204
 -0.01882384]","[1.35320597e-03 6.91592822e-05 4.07723860e-04 1.00524153e-04
 8.64344949e-05 3.34705507e-05]","[ 0.00916718  0.00063405 -0.00658365  0.01053577 -0.00926617  0.0070846
 -0.00399977 -0.00467101 -0.00809435  0.00237365 -0.00106869 -0.0023378
 -0.00371845 -0.00412507 -0.00765923  0.0017754  -0.00478697 -0.00361791
 -0.0063538   0.00581836]",0.060442389128444754,"[1.35320597e-03 6.91592822e-05 4.07723860e-04 1.00524153e-04
 8.64344949e-05 3.34705507e-05]","[ 0.00916718  0.00063405 -0.00658365  0.01053577 -0.00926617  0.0070846
 -0.00399977 -0.00467101 -0.00809435  0.00237365 -0.00106869 -0.0023378
 -0.00371845 -0.00412507 -0.00765923  0.0017754  -0.00478697 -0.00361791
 -0.0063538   0.00581836]"
DLR,"[-0.62038012  0.48623588  0.53739836  0.57848163 -0.26663481 -0.55380723
 -1.70208736 -0.08475702 -0.53928643 -0.20440785  0.19375028  0.05456897
 -0.09771686 -1.09464523 -0.25007293 -0.21880441  0.3976392  -0.26254928
  0.05128749 -0.3212566  -0.5073535   0.4838987  -0.78247943  0.09115798
 -0.74599807 -1.00385858  0.49873039 -0.21296885  0.80890165 -0.3940355
 -0.23068928 -0.0062562  -0.01841162 -0.53446523 -0.43675776 -0.23608282
 -0.02777503  0.18616457  0.39617696  0.0566671   0.38559385 -0.46334449
 -0.13678199  0.08202861  0.25724179 -0.61022346  0.23466584 -0.43283292
 -0.07014218  0.0512265  -0.37333781 -0.13787185  0.49547264  0.        ]",-0.05066365034802658,1.0153898097747691,-4.602232517912327,0.010029419872510248,0.1023720055016214,0.04789252339154397,"[ 0.30497737  0.16955117 -0.57497741 -0.39045338 -0.73182702  1.35727451
  0.52874529  0.52381415  0.61628069  0.1005326  -0.10566548 -0.59374905
  0.2668477  -0.59665056 -0.44399821 -0.4506356   0.2327309  -0.4621792
 -0.84403877  1.2483954   1.55424749  2.39745937 -0.48438099 -2.48393654
  0.05483751]","[-2.96611982e-03 -1.42630592e-03  3.13882483e-04 -8.91002651e-04
  6.85726242e-04  2.39496302e-05]","[-0.00201923 -0.00712462  0.00614669 -0.0031939   0.00403119  0.00502789
 -0.00495027  0.01007979 -0.00872515  0.00191979  0.00208101 -0.00327065
 -0.01103052  0.00792802 -0.00673246 -0.00071259  0.00253944 -0.0088202
 -0.00442551  0.01429415]",0.06940336490402678,"[-2.96611982e-03 -1.42630592e-03  3.13882483e-04 -8.91002651e-04
  6.85726242e-04  2.39496302e-05]","[-0.00201923 -0.00712462  0.00614669 -0.0031939   0.00403119  0.00502789
 -0.00495027  0.01007979 -0.00872515  0.00191979  0.00208101 -0.00327065
 -0.01103052  0.00792802 -0.00673246 -0.00071259  0.00253944 -0.0088202
 -0.00442551  0.01429415]"
DLTR,"[-0.01460373 -0.39064913  0.02089706 -0.33584872 -0.44558191 -0.50073783
 -0.43929761  0.00978827 -0.18478948  0.29524132  0.01796717  0.3963072
  0.17421225  0.10057526  0.34131666  0.38116897 -0.36342963  0.24336183
  0.51610884  0.1061244  -0.01302435 -0.58567342  0.31507127  0.35037952
 -0.10691258  0.00977454  0.02220532 -0.25538533  0.17931829  0.28136095
  0.38820044 -0.07938198 -0.22221377  0.06855403  0.04760477  0.70896501
 -0.2540757  -0.16484464  0.25330993 -0.3203897   0.02223445 -0.19367399
 -0.09893632 -0.13656899 -0.19877752  0.00212981  0.02702289 -0.08715029
  0.00484207 -0.09155101 -0.1210535  -0.10024598  0.11981596  0.        ]",0.07385555597937207,0.8835984041438666,-5.284626748869029,0.005068923816659953,0.6998921698300162,-0.00844430030345604,"[-0.09072181 -0.35272244 -0.19500246 -0.06086212  0.14829723  0.39811709
  0.16502023  0.42964339  0.03988457  0.44437586  0.21980828  0.1201442
 -0.11198754 -0.95611289 -1.33638824  0.48048185  0.62892341 -0.61308761
 -1.03738286  0.60331789  2.60516401  2.00419743 -0.52202641 -2.56797345
 -0.01115512]",[-0.00128504 -0.00060468 -0.00036963 -0.00074344  0.00015372  0.00034489],"[ 0.00661159 -0.00287231 -0.00644113  0.00856824 -0.00585761  0.00641048
 -0.00615969 -0.00225553 -0.00610726 -0.00307408  0.00162589 -0.00783884
  0.00315632 -0.00376012  0.00032935 -0.00035621  0.00137809 -0.00440726
 -0.00050608  0.00778477]",0.061165987974182955,[-0.00128504 -0.00060468 -0.00036963 -0.00074344  0.00015372  0.00034489],"[ 0.00661159 -0.00287231 -0.00644113  0.00856824 -0.00585761  0.00641048
 -0.00615969 -0.00225553 -0.00610726 -0.00307408  0.00162589 -0.00783884
  0.00315632 -0.00376012  0.00032935 -0.00035621  0.00137809 -0.00440726
 -0.00050608  0.00778477]"
DOV,"[-0.08089119 -0.19017915 -0.19788426  0.03623863  0.31559667 -0.40768995
 -0.23282174 -0.02621529 -0.20182321 -0.17288132 -0.24918768  0.45317789
  0.08035762  0.37318851 -0.09690899  0.37636038 -0.71056834  0.21532189
  0.24274956  0.03578998  0.57310071 -0.22201468  0.39316538  0.06020805
 -0.04990581  0.51981954  0.26952068 -0.10659332 -0.01057006  0.21823879
  0.42646211  0.0028649  -0.24845653  0.03205217  0.12475936  0.77445834
  0.03860103  0.06941671  0.40628923 -0.02825286 -0.16775587  0.10099621
  0.14088404 -0.13310195 -0.15736778  0.18445327  0.10853223 -0.09044668
  0.05495597 -0.15252534 -0.01276226 -0.03233146 -0.07089256  0.        ]",0.08867211097699149,0.8708182064160389,-4.744551241024415,0.008698964868570677,0.6345081472729467,0.0005780877302354465,"[-0.27499815  0.06352039  0.20315672 -0.54816064 -0.00685994  0.20751529
  0.12750899  0.25779982  0.31676789  0.88503731  0.20794398  0.31001649
 -0.71107723 -0.84535139 -1.42674295  0.70892488  0.52784601 -0.44609547
 -0.83098135  0.29551997  2.30661088  2.13424415 -0.20228132 -2.69615317
  0.0120851 ]",[ 0.00174194  0.00120161 -0.00059494  0.0010902  -0.00069246 -0.00017271],"[ 0.00972715 -0.00128391 -0.00661894  0.01011455 -0.0054116   0.00746285
 -0.00486006 -0.00203546 -0.00684009  0.00554516 -0.00656739 -0.00485631
  0.00490152 -0.00243876  0.0002462   0.0034131  -0.00532094 -0.00272782
  0.00226509 -0.00247476]",0.06005742004615267,[ 0.00174194  0.00120161 -0.00059494  0.0010902  -0.00069246 -0.00017271],"[ 0.00972715 -0.00128391 -0.00661894  0.01011455 -0.0054116   0.00746285
 -0.00486006 -0.00203546 -0.00684009  0.00554516 -0.00656739 -0.00485631
  0.00490152 -0.00243876  0.0002462   0.0034131  -0.00532094 -0.00272782
  0.00226509 -0.00247476]"
DPZ,"[-0.13305534 -0.36175696 -0.42726782 -0.0972718   0.33882042  0.42926224
 -0.08210969  0.16566014  0.28624688  0.38472398  0.43141441  0.20864612
  0.3277765   1.30293325 -0.00389251 -0.91327221 -0.25708067 -0.32591358
 -0.01644828 -0.2419281   0.31237603 -0.54659937 -0.49143687 -0.56707863
  0.16561519  0.51934752 -0.11066554 -0.20417148 -0.06579246 -0.05607865
 -0.58664309  0.18508773 -0.49550718  1.08220544 -0.23077728  0.12503507
 -0.1542741  -0.02592144 -0.29255769  0.51197837  0.35597744  0.82704015
 -0.73593334  0.33480823  0.69383758 -0.13134834 -0.09136365  0.18306304
 -0.56103522 -0.1292952   0.34821274  0.4528238   0.62929761  0.        ]",0.08725392493746315,0.8801692227961161,-4.8813719152221795,0.007586598714486908,0.5830549513520141,-0.0013265707783133443,"[-0.36024327  0.12999108  0.36125244  0.08841243 -0.43162076 -0.0973003
  0.14283415  0.23423392  0.34190174  0.27024762  0.53937523  0.96232702
 -1.13967781 -1.67420646 -0.33342399  0.53525521  0.66902913 -0.52034119
 -0.88754567  0.20846055  2.11752306  2.47808935 -0.05517381 -3.16122363
 -0.01110272]","[-1.83406563e-03  6.05884558e-04 -5.87541960e-04 -6.00725415e-04
 -4.26078571e-05  4.14317015e-04]","[ 0.0072742  -0.0005489  -0.01100705  0.01084913 -0.01041153  0.0045179
  0.00542682 -0.00142428  0.00607641 -0.00122453 -0.00083781  0.00955386
  0.00189852 -0.00114392 -0.00250351  0.00167804  0.00212247  0.00976283
  0.02165215  0.00227257]",0.05802619869025276,"[-1.83406563e-03  6.05884558e-04 -5.87541960e-04 -6.00725415e-04
 -4.26078571e-05  4.14317015e-04]","[ 0.0072742  -0.0005489  -0.01100705  0.01084913 -0.01041153  0.0045179
  0.00542682 -0.00142428  0.00607641 -0.00122453 -0.00083781  0.00955386
  0.00189852 -0.00114392 -0.00250351  0.00167804  0.00212247  0.00976283
  0.02165215  0.00227257]"
DRI,"[ 0.21040863 -0.58078157  0.32219389 -0.39008389 -0.37833122 -0.77722743
 -0.01814537 -0.30019466  0.27465303  0.40075202 -0.40795812  0.69898193
  0.55843423  0.05182931  0.66723954  0.80017443 -0.54570124  0.98755585
 -0.17221978  0.86306381 -0.01986411  0.12744793  0.98171922  0.79365897
 -0.0628485   0.2436845   0.18059181 -0.01675432 -0.50725383  0.70224102
  0.15719751 -0.05250331 -0.06946301 -0.48736374  0.62000628  0.67021994
 -0.34790002 -0.84546876  0.25681022 -1.13547544 -0.05052125 -0.75538414
  0.45784514 -0.11130356 -0.53069154 -0.16715986  0.39813729 -0.36031146
  0.53539383  0.15329178 -0.48968646 -0.4871462  -0.67520294  0.        ]",0.21071528554845761,0.7475958561710033,-5.676589660072452,0.0034252197111914293,0.9218377939809465,-0.02566321733259023,"[ 0.07150833 -0.64484508 -0.27406242 -0.3668497   0.57710158  0.03582567
  0.59846236  0.32875863 -0.39874771  0.84571314  0.39254694 -0.17787916
 -0.0089703  -0.89790409 -1.71719645  0.95186922 -0.01398502  0.12171694
 -1.36919118  0.79155541  2.50935471  1.75643505 -0.44823592 -2.30817438
 -0.01447272]","[-1.09953555e-04  1.37988448e-04  6.85942987e-05 -1.22239297e-04
  1.61345207e-04  2.03047508e-06]","[ 0.00856217 -0.00107763 -0.00693721  0.01067944 -0.00880629  0.00448019
 -0.00410198 -0.00747651 -0.00652852 -0.00443641  0.00482192 -0.00409762
 -0.00153192 -0.00584698 -0.00587091 -0.00524786  0.00265262 -0.00465766
 -0.01278581  0.00260859]",0.06142498840071088,"[-1.09953555e-04  1.37988448e-04  6.85942987e-05 -1.22239297e-04
  1.61345207e-04  2.03047508e-06]","[ 0.00856217 -0.00107763 -0.00693721  0.01067944 -0.00880629  0.00448019
 -0.00410198 -0.00747651 -0.00652852 -0.00443641  0.00482192 -0.00409762
 -0.00153192 -0.00584698 -0.00587091 -0.00524786  0.00265262 -0.00465766
 -0.01278581  0.00260859]"
