,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CTSH,"[-0.0842443  -0.07825415  0.14186779  0.04504174  0.62962549 -0.20491029
  0.49920447 -0.39954857 -0.32205029 -0.53386698 -0.51073922  0.50989105
 -0.37967795 -0.74490143 -1.38396523 -0.53810482  0.04065269  0.2689622
 -0.18842758 -0.4409268   0.52155738  0.28856207  0.19343208  0.13634466
 -0.09209268  0.44045489  0.11971313  0.71131512  0.56509915  0.22936354
 -0.25168344 -0.40766962 -0.5555195   0.78264481  0.62091501 -0.22400646
 -0.57354206  0.92408521  0.23651032 -0.91834803 -0.24783009  0.036851
  0.17141515 -1.07542256  0.51180465 -0.32028599  0.00723955  1.65991262
  0.25911148  0.63610365 -0.02929134 -0.5533156   0.02089787  0.        ]",0.3043261989021828,0.657965105452101,-5.413709064385375,0.004455085330434815,0.6024992253024972,-0.001024141838032904,"[-0.04782075 -0.14726667  0.2592945  -0.50932903  0.26439384 -0.55057581
 -0.02574594  0.08494751  0.49186367  1.09753545  0.13363213  0.1109682
  0.03395167  0.44647687 -0.48532513 -1.20648966 -0.76770268  0.24652006
  0.38506976 -1.2654818   0.20323797  2.35366428  2.65633027  1.03577038
 -0.01115285]","[ 5.94074459e-04  5.69801602e-04  9.72885796e-05  3.67685127e-05
  1.28559929e-04 -6.71494291e-05]","[ 0.01339171  0.00066661  0.00244216  0.00738011  0.00601424  0.00275907
  0.00175456 -0.00654711 -0.00512516 -0.00617747 -0.00755128  0.00065762
 -0.0038577   0.00037044  0.01120098  0.00135346  0.01085744  0.00739821
 -0.01276001 -0.00545878]",0.06630098707339731,"[ 5.94074459e-04  5.69801602e-04  9.72885796e-05  3.67685127e-05
  1.28559929e-04 -6.71494291e-05]","[ 0.01339171  0.00066661  0.00244216  0.00738011  0.00601424  0.00275907
  0.00175456 -0.00654711 -0.00512516 -0.00617747 -0.00755128  0.00065762
 -0.0038577   0.00037044  0.01120098  0.00135346  0.01085744  0.00739821
 -0.01276001 -0.00545878]"
CVS,"[-0.44073852 -0.0325114   0.32781287  0.0217396   0.68629821  0.17400927
  0.67931975 -1.04033174 -0.50175575 -0.84549936 -0.70510898  0.39349971
 -0.50261978 -0.80225365 -2.00130688 -0.78799864 -0.16066145  0.52921327
 -0.01020164 -0.50156121  0.54934284  0.2309331  -0.18232544  0.43471875
  0.04955556  0.47037665 -0.33913367  0.93127231  0.6916109   0.29015611
 -0.40203996 -0.65000756 -0.6668742   1.20619903  0.45748247 -0.07152651
 -0.83778381  0.9383612   0.17260957 -0.94080892 -0.09690263  0.00440369
  0.37437406 -1.48368956  0.66556066 -0.45747423 -0.09685597  1.82713887
  0.20908569  0.71095253 -0.0724476  -0.74453441  0.00990743  0.        ]",0.45483969385394174,0.5095860944939412,-5.731475075357529,0.003242291080835132,0.2488318606658108,0.018476930798801285,"[ 0.23466266 -0.16299459  0.34577432 -0.24661811  0.14543577 -1.20679589
  0.14831402  0.2379563   0.7901298   1.1929107   0.10669222  0.1276948
 -0.42008147  0.61189412 -0.32273246 -0.94170384 -0.95454971 -0.05425096
  0.37086682 -1.15757634  0.20321872  2.69237895  2.33094587  0.9243899
 -0.04687938]","[ 3.86113506e-04  1.02717174e-03 -1.23012828e-05 -1.83634981e-04
  2.68599136e-04  4.24337521e-05]","[ 0.01524224  0.00406227  0.00666817  0.00757722  0.00901735  0.00580031
  0.00355126 -0.00456128 -0.00598491 -0.00303167 -0.00835045  0.00128711
 -0.00390242  0.00154981  0.0119185  -0.00034662  0.00930906  0.00661631
 -0.01683686 -0.00496925]",0.0681125729951493,"[ 3.86113506e-04  1.02717174e-03 -1.23012828e-05 -1.83634981e-04
  2.68599136e-04  4.24337521e-05]","[ 0.01524224  0.00406227  0.00666817  0.00757722  0.00901735  0.00580031
  0.00355126 -0.00456128 -0.00598491 -0.00303167 -0.00835045  0.00128711
 -0.00390242  0.00154981  0.0119185  -0.00034662  0.00930906  0.00661631
 -0.01683686 -0.00496925]"
CVX,"[ 0.08013449 -0.01685376 -0.21010664  0.26539251  0.28550479 -0.19755772
  0.31750813  0.53256502 -0.18897263 -0.24709023 -0.31498232  0.60776728
 -0.06003107 -0.2137479  -0.46330078 -0.15895596  0.3039687   0.27840242
 -0.22970788 -0.14362103  0.48181041  0.09686849  0.43300862 -0.74807258
 -0.05767581  0.54850505  0.34424512  0.30285469  0.43928129 -0.10395617
 -0.30067919 -0.1246484  -0.15984399 -0.17794912  0.52748613 -0.12693243
 -0.3183112   0.5376426   0.54971318 -0.50573051 -0.30226939  0.04089491
 -0.14374766 -0.42631512  0.41173566 -0.0752634   0.10122298  1.2913755
  0.03359203  0.07273158  0.01056028 -0.44983843  0.17903148  0.        ]",0.10184855763146689,0.8699853637635001,-5.0658400529413905,0.006308609110583687,0.7655745528744395,-0.007737429803574012,"[-0.39854692  0.16780183 -0.04382435 -0.34087649  0.23705053  0.21679782
 -0.46695674 -0.1547499   0.19991497  1.05015311  0.31246875  0.30345955
  0.34475869  0.07260959 -0.7642723  -1.34389154 -0.57699884  0.63438917
  0.3284162  -1.42076848  0.29772796  1.91687489  3.26508919  0.88788138
  0.01807567]","[2.37933013e-04 2.70581894e-04 7.37425316e-05 1.49553294e-04
 1.64568140e-04 2.16102087e-04]","[ 0.00701655 -0.00539644 -0.00261534  0.00706666 -0.00301681  0.0024283
 -0.00122816 -0.00495682 -0.003783   -0.00545303 -0.00112137  0.00293415
 -0.0015259   0.00085699  0.00849285  0.00537713  0.00552003  0.00818591
 -0.01227767 -0.00160126]",0.06436993646227934,"[2.37933013e-04 2.70581894e-04 7.37425316e-05 1.49553294e-04
 1.64568140e-04 2.16102087e-04]","[ 0.00701655 -0.00539644 -0.00261534  0.00706666 -0.00301681  0.0024283
 -0.00122816 -0.00495682 -0.003783   -0.00545303 -0.00112137  0.00293415
 -0.0015259   0.00085699  0.00849285  0.00537713  0.00552003  0.00818591
 -0.01227767 -0.00160126]"
D,"[-0.74323096  0.00657182  0.33231899 -0.04861586 -0.02906394  0.33409574
  0.50934187 -1.01585514 -0.21425886 -0.63839672 -0.35593739  0.10582273
 -0.30147027 -0.26571164 -1.26678105 -0.65377451 -0.00341258  0.35219531
  0.50730565  0.17408289  0.24239318 -0.02237194 -0.68117286  0.10041644
  0.6316718   0.18467622 -0.62667792  0.81537227  0.37760237  0.07526775
 -0.34659588 -0.66625105 -0.48336973  0.28646086  0.02896834  0.21639732
 -0.29353548 -0.05333696  0.54384746 -0.01452143 -0.06589291  0.03827046
  0.37470892 -0.83301249  0.24258758 -0.22895036 -0.15702418  1.2209074
 -0.38748598 -0.22856037 -0.14292298 -0.55802141  0.3248449   0.        ]",0.3134432922026764,0.6498413168540381,-5.550535156003011,0.003885377403964771,-0.05126192920615369,0.035031425266918076,"[ 0.36256718 -0.12024985 -0.02680791  0.3497161   0.18967432 -1.06786325
  0.27188201  0.1176662   0.68408057  0.66753042  0.2623675   0.48516371
 -0.26151405  0.18977401 -0.4657662  -1.0643998  -0.37323367  0.07894705
 -0.18687158 -1.11894376  0.23980871  2.92315285  2.51849534  0.40129516
 -0.04875436]",[0.00023423 0.00033145 0.00014633 0.00021628 0.00011793 0.00025539],"[ 9.40000705e-03  8.64318593e-04  6.92260708e-03  1.02667562e-02
 -6.10515527e-06  9.75168740e-03  6.05322452e-03  2.23392772e-04
 -2.30982327e-03  3.37308884e-03  9.08292983e-04 -8.46714166e-04
 -1.68940386e-03 -3.77103105e-04  4.49408487e-03 -6.11696234e-03
  2.15107487e-03  3.65801800e-03 -1.14954232e-02  6.41833655e-03]",0.06691572914286198,[0.00023423 0.00033145 0.00014633 0.00021628 0.00011793 0.00025539],"[ 9.40000705e-03  8.64318593e-04  6.92260708e-03  1.02667562e-02
 -6.10515527e-06  9.75168740e-03  6.05322452e-03  2.23392772e-04
 -2.30982327e-03  3.37308884e-03  9.08292983e-04 -8.46714166e-04
 -1.68940386e-03 -3.77103105e-04  4.49408487e-03 -6.11696234e-03
  2.15107487e-03  3.65801800e-03 -1.14954232e-02  6.41833655e-03]"
DAL,"[-0.71876212 -0.08220087  0.38195798  0.1501437  -0.14503194  0.15246439
  0.19816533 -0.16941676 -0.17162268 -0.50418677 -0.05008106  0.05290966
  0.20119393  0.11165215 -0.44634834 -0.46960419  0.08796317  0.28920832
  0.04477065  0.19939892 -0.06635964  0.04878824 -0.44346006  0.28984284
  0.76331428  0.21392545 -0.52949012  0.70803814 -0.21141477  0.06254724
  0.00452947 -0.29377585 -0.63026186 -0.26263599 -0.1080073   0.37389483
 -0.05516586 -0.4116849   0.34024094  0.25362294  0.01289866  0.00953146
  0.28537593 -0.61379698  0.06001196 -0.07654249 -0.14730811  0.97310874
 -0.5665424  -0.44546259 -0.39903911 -0.36936383  0.43453669  0.        ]",0.07596109610878322,0.8933467325738575,-4.907592726966077,0.007390257302522701,-0.02698711878806348,0.0313275495776654,"[ 0.41610844 -0.01764898 -0.25809571  0.20793427  0.10086901 -0.21900725
 -0.07527629 -0.07691696  0.60491314  0.49914963  0.58553773  0.43482588
 -0.01739472 -0.25254643 -0.62632241 -1.05980903 -0.33148745  0.56644472
 -0.22811906 -1.12262051  0.1052397   2.68139412  2.63165281  0.65121449
 -0.03573561]","[ 1.87666631e-03  2.12905918e-04  5.87175759e-04  5.73211942e-04
 -9.09071047e-05  4.53733331e-05]","[ 0.00756446 -0.00279728  0.00221782  0.00789952 -0.00319595  0.00561052
  0.0022498   0.00085206 -0.00061179  0.00449856  0.00058966  0.00220448
 -0.00241774 -0.0001913   0.00239975 -0.01052354  0.00064513 -0.0025498
 -0.00592822  0.00776306]",0.06567428600036351,"[ 1.87666631e-03  2.12905918e-04  5.87175759e-04  5.73211942e-04
 -9.09071047e-05  4.53733331e-05]","[ 0.00756446 -0.00279728  0.00221782  0.00789952 -0.00319595  0.00561052
  0.0022498   0.00085206 -0.00061179  0.00449856  0.00058966  0.00220448
 -0.00241774 -0.0001913   0.00239975 -0.01052354  0.00064513 -0.0025498
 -0.00592822  0.00776306]"
DD,"[ 0.30300827 -0.06334695 -0.15842876  0.14451314  0.17105559 -0.37940057
 -0.0093279   0.94585456  0.13445702  0.1455275  -0.2050396   0.62716636
  0.03242765  0.0183077   0.15330129  0.08934733  0.4173372  -0.10941389
 -0.23873542 -0.2499386   0.13820148  0.13623295  0.72805743 -0.64570309
 -0.18909762  0.30962587  0.58830362  0.15325739  0.37179059 -0.20718534
 -0.1150443   0.21544115  0.0371511  -0.43147548  0.52910842 -0.13658548
  0.01742785  0.35227787  0.37257878 -0.14683845 -0.38668045  0.13739389
 -0.32437654  0.09133112  0.17909391  0.09721216  0.10690959  0.59520077
  0.06467482 -0.01188661  0.03783544 -0.16860956  0.09489702  0.        ]",-0.034514266471560216,1.0040090635634187,-5.36614432435864,0.004672110770216979,0.9866810321489928,-0.020423466838115197,"[-0.4470309  -0.01867479 -0.1200124  -0.407703    0.17056014  0.77836739
 -0.39119025 -0.24425028 -0.21477309  0.88064428  0.37153599  0.45263573
  0.66456865 -0.1378254  -0.98581789 -1.60454306 -0.17923609  0.793852
  0.25826399 -1.32898897  0.23676768  1.65901146  3.33100363  1.15703925
  0.03690471]",[0.0012188  0.0001078  0.00047609 0.00016039 0.0002247  0.0001098 ],"[ 0.00707903 -0.00800053 -0.00499118  0.00634782 -0.00526805 -0.00164375
  0.0001335  -0.00659781 -0.00148537 -0.00761046  0.00104331  0.00020672
 -0.00191549 -0.00022597  0.00315794  0.00503459  0.00402194  0.00656989
 -0.00413293 -0.00244482]",0.06292275635566785,[0.0012188  0.0001078  0.00047609 0.00016039 0.0002247  0.0001098 ],"[ 0.00707903 -0.00800053 -0.00499118  0.00634782 -0.00526805 -0.00164375
  0.0001335  -0.00659781 -0.00148537 -0.00761046  0.00104331  0.00020672
 -0.00191549 -0.00022597  0.00315794  0.00503459  0.00402194  0.00656989
 -0.00413293 -0.00244482]"
DE,"[-0.16781551  0.04767985 -0.0229863   0.20564838  0.40113739  0.00533508
  0.23128344 -0.18166006 -0.42961226 -0.33187653 -0.05425429  0.2134613
 -0.24676633 -0.29327176 -0.54500125 -0.21115575 -0.07882805  0.41089692
 -0.06293455 -0.1880933   0.23325749  0.10542092 -0.01444602  0.07297643
 -0.08116404  0.27716689 -0.00540112  0.31318628  0.0983954   0.16040464
 -0.05431226 -0.17111092 -0.3518071   0.37188723  0.1959239  -0.01577821
 -0.37708478  0.50645923  0.12981093 -0.51294063 -0.09468999 -0.09580961
  0.0962895  -0.61955117  0.21214769 -0.23574435  0.03779452  0.79690143
  0.06400802  0.17237255 -0.04053862 -0.29910815  0.08737057  0.        ]",0.13686106465908374,0.8351973497711583,-4.545284812453089,0.010617148389512124,0.5195907032014053,0.006729774197875682,"[-0.1704451   0.09162713  0.08024962 -0.23377647  0.03157997 -0.26326006
 -0.19369119  0.23077506  0.60331577  0.5960794   0.24091812  0.37833786
  0.30113324  0.03161776 -0.921555   -1.05372347 -0.51845073  0.45661386
  0.18867039 -1.24258714  0.17557448  2.34864975  2.70294916  1.04534693
 -0.00803307]",[ 0.00092506 -0.00050507  0.00072067  0.00040227  0.00027672  0.00045561],"[ 0.01015107 -0.00137388  0.00042284  0.00510838 -0.00037175  0.00484396
 -0.00244621 -0.00255075 -0.0048352  -0.00211821 -0.00634473  0.00123158
 -0.00434578  0.00262501  0.00242094 -0.00021341  0.00419144  0.00298072
 -0.00562217 -0.00149677]",0.06490123005117503,[ 0.00092506 -0.00050507  0.00072067  0.00040227  0.00027672  0.00045561],"[ 0.01015107 -0.00137388  0.00042284  0.00510838 -0.00037175  0.00484396
 -0.00244621 -0.00255075 -0.0048352  -0.00211821 -0.00634473  0.00123158
 -0.00434578  0.00262501  0.00242094 -0.00021341  0.00419144  0.00298072
 -0.00562217 -0.00149677]"
DFS,"[ 0.22719195  0.00919921 -0.35865323  0.26019321 -0.17187727 -0.28102196
  0.21089239  0.395742   -0.24742098 -0.0050407   0.03742012  0.11191075
  0.09823172 -0.20717694  0.26929886  0.03690723  0.24375949  0.16298144
 -0.11095308  0.33706985  0.33830345 -0.00982202  0.12002436 -0.75892574
  0.11262992  0.32892497  0.20409953 -0.15341081  0.06202826 -0.13021539
 -0.12152758 -0.15662766  0.02321888 -0.54332987  0.15852618 -0.32797873
 -0.10605607 -0.03971706  0.51439278 -0.38354946 -0.0268051  -0.06996636
 -0.03423626  0.06703469  0.117164    0.00993339  0.16363573  0.62458748
  0.03335452 -0.05590306  0.08398722 -0.09091932  0.13317496  0.        ]",0.031881277757700596,0.9498286452329557,-5.484052652606555,0.00415246704535206,0.9114659012739285,-0.014540965444882079,"[-0.58183313  0.20703773 -0.34377394 -0.12844515  0.37631556  0.25809082
 -0.43415811  0.03849316  0.21390498  0.38488073  0.53781129  0.34597572
  0.82548815 -0.28118714 -1.09271068 -1.38960356 -0.24032465  0.90309666
  0.01616145 -1.49636348  0.26856239  2.08999231  3.31686777  0.70285753
  0.02057193]","[-2.05704156e-04 -1.97707734e-05  1.35815465e-04 -3.22249776e-04
  1.90358689e-04  9.56544029e-05]","[ 0.00394435 -0.00724763 -0.00504103  0.00795391 -0.00845251  0.00612193
 -0.00294002  0.00047174 -0.00347607 -0.00147045  0.00221296  0.00253986
 -0.00167245  0.00139766  0.00340824  0.00370868  0.00540623  0.004343
 -0.0031012  -0.00109286]",0.06220866653317904,"[-2.05704156e-04 -1.97707734e-05  1.35815465e-04 -3.22249776e-04
  1.90358689e-04  9.56544029e-05]","[ 0.00394435 -0.00724763 -0.00504103  0.00795391 -0.00845251  0.00612193
 -0.00294002  0.00047174 -0.00347607 -0.00147045  0.00221296  0.00253986
 -0.00167245  0.00139766  0.00340824  0.00370868  0.00540623  0.004343
 -0.0031012  -0.00109286]"
DG,"[-0.38979903  0.05585819  0.16614392  0.22397385  0.10722394  0.17743051
  0.09514191 -0.04187282 -0.33230747 -0.2378454  -0.09956703 -0.02416436
  0.03459268  0.0830923  -0.27094751 -0.28697363  0.00839503  0.36134632
 -0.07728795 -0.01341587 -0.02868108 -0.02454717 -0.20939283  0.24274037
  0.20381317  0.12217872 -0.31120605  0.26063737 -0.13299312 -0.02882336
  0.06291005 -0.11938927 -0.25896725  0.03925937 -0.15461343  0.17124944
 -0.22581727 -0.06627284  0.13148128 -0.02795302  0.15628612 -0.11228229
  0.10452752 -0.30361602  0.10502161 -0.09413028  0.01703927  0.35914882
 -0.17700547 -0.17315549 -0.15752957 -0.15806067  0.16738916  0.        ]",0.043767063768621016,0.9309610111135649,-5.057486639192877,0.006361528252684282,0.2993674254353237,0.018311926803475723,"[ 0.06541508  0.06100897 -0.13675776  0.05221968 -0.06176583 -0.08492921
 -0.20426215  0.18934927  0.44698513  0.4404848   0.56219759  0.5430507
  0.1765575  -0.27849924 -0.87540553 -1.05648018 -0.4047832   0.6123708
 -0.00270404 -1.1771723   0.15010521  2.44955543  2.61335833  0.98569026
 -0.02296971]","[1.42771610e-03 5.66372137e-04 3.66145300e-04 1.56927679e-04
 1.12592584e-04 3.16025948e-05]","[ 0.00929765 -0.00329155  0.00018545  0.00584945 -0.0030091   0.0050581
 -0.00077468  0.00036813 -0.00303402  0.00143688 -0.00049489  0.00302439
 -0.0030939   0.00339883 -0.000652   -0.00291587 -0.00016864 -0.00036525
 -0.00065253  0.00247658]",0.0647084304067924,"[1.42771610e-03 5.66372137e-04 3.66145300e-04 1.56927679e-04
 1.12592584e-04 3.16025948e-05]","[ 0.00929765 -0.00329155  0.00018545  0.00584945 -0.0030091   0.0050581
 -0.00077468  0.00036813 -0.00303402  0.00143688 -0.00049489  0.00302439
 -0.0030939   0.00339883 -0.000652   -0.00291587 -0.00016864 -0.00036525
 -0.00065253  0.00247658]"
DGX,"[-0.48186101 -0.02654516  0.68788766  0.30416663  0.88256838  0.16656505
  0.47541633 -0.4232074  -0.27852466 -1.01562866 -0.44338972  0.42647146
 -0.07760876 -0.16926131 -1.64197696 -0.96448379  0.00920406  0.24613863
 -0.20223775 -0.45689673  0.14668052  0.2945201  -0.01880121  0.74801907
  0.49959507  0.41420457 -0.24108264  1.31804591  0.18764421  0.26649446
 -0.02323492 -0.25399646 -1.01453808  0.69114424  0.34841246  0.2930114
 -0.56488311  0.46169041  0.2667972  -0.39995711 -0.11993749 -0.02202327
  0.32915378 -1.42744612  0.4370351  -0.34943101 -0.09033462  1.95488565
 -0.23456993  0.18776514 -0.48271884 -0.71409551  0.3606311   0.        ]",0.13930834863516978,0.8310873721833746,-5.630981768497354,0.003585053906018296,0.20803545831739712,0.02074547859400025,"[ 0.51381087 -0.1662993   0.20276999 -0.50645863 -0.06826815 -0.61085403
  0.07858203 -0.11941736  0.9373473   1.22355219  0.35815754  0.20001289
 -0.67995177  0.1670258  -0.08687606 -0.97788058 -0.77161541  0.2033615
  0.1895049  -1.06561314  0.11317429  2.59505725  2.31494884  1.00721215
 -0.03702492]","[ 1.03146175e-03  1.77042927e-04  2.95167801e-04  7.01323040e-05
  1.10126360e-04 -4.27704483e-05]","[ 0.01407477  0.00146081  0.00518678  0.00463962  0.00811479  0.00070807
  0.00424439 -0.00612252 -0.00117581  0.00059916 -0.00616557  0.004702
 -0.00547685  0.00177064  0.01048278 -0.00863589  0.00774186  0.00211129
 -0.01239686  0.00476596]",0.06928837491965845,"[ 1.03146175e-03  1.77042927e-04  2.95167801e-04  7.01323040e-05
  1.10126360e-04 -4.27704483e-05]","[ 0.01407477  0.00146081  0.00518678  0.00463962  0.00811479  0.00070807
  0.00424439 -0.00612252 -0.00117581  0.00059916 -0.00616557  0.004702
 -0.00547685  0.00177064  0.01048278 -0.00863589  0.00774186  0.00211129
 -0.01239686  0.00476596]"
DHI,"[ 0.16952979  0.05717124  0.02824667  0.0891463   0.35172381 -0.24546196
  0.04651753  0.13339786 -0.1247253   0.15822884 -0.20726285  0.2365066
 -0.31148967 -0.12409378 -0.19172582 -0.16321131  0.2285421  -0.03908972
  0.04238433 -0.14276617  0.04477613  0.05255567  0.24917513 -0.08350907
 -0.30028809 -0.07493191  0.33142946  0.15652091  0.20847401 -0.12350937
  0.11811401 -0.00586785  0.01671911  0.12628723  0.21599864 -0.2186228
 -0.11368002  0.34894407  0.31436715 -0.25469061 -0.0691755  -0.04548531
 -0.16216316  0.16804063  0.05902635 -0.02298656  0.19945797  0.14708009
  0.16061728 -0.01098815  0.14526117  0.03383062  0.02279946  0.        ]",0.0847457534109076,0.8839840464548834,-5.244728802298802,0.005275252136895042,0.8542609836247231,-0.010265987721580185,"[-2.89102716e-01 -1.27216702e-01  2.14963559e-02 -3.97590319e-01
  9.28720062e-02  1.65601092e-01 -9.31739821e-02  2.38074171e-01
  1.03645673e-03  5.48162072e-01  2.79772737e-01  6.11330654e-01
  5.24217333e-01 -1.40151681e-01 -9.01563167e-01 -1.47226480e+00
 -1.70020571e-01  5.56100240e-01  9.74040832e-02 -1.20059400e+00
  2.37437065e-01  2.11371939e+00  2.80597761e+00  1.16825229e+00
  1.76804452e-02]","[ 8.88580993e-04 -2.11680998e-04  1.50401408e-04  5.76554593e-04
 -2.48540263e-04 -1.29170442e-05]","[ 0.01025202 -0.00432541 -0.00123517  0.00648448 -0.00150992  0.00236293
  0.00070254 -0.00477345 -0.00312685 -0.00553213  0.00012921 -0.00062114
 -0.00282227  0.00273838 -0.00092419  0.00450354  0.00377427  0.00685542
  0.00379134  0.00032389]",0.06381597633815182,"[ 8.88580993e-04 -2.11680998e-04  1.50401408e-04  5.76554593e-04
 -2.48540263e-04 -1.29170442e-05]","[ 0.01025202 -0.00432541 -0.00123517  0.00648448 -0.00150992  0.00236293
  0.00070254 -0.00477345 -0.00312685 -0.00553213  0.00012921 -0.00062114
 -0.00282227  0.00273838 -0.00092419  0.00450354  0.00377427  0.00685542
  0.00379134  0.00032389]"
DHR,"[-0.35030234  0.14560913  0.01867754  0.33754083  0.46495416  0.0991172
  0.36703894 -0.26564387 -0.62726296 -0.34141788 -0.16577746  0.11517151
 -0.31174473 -0.31055912 -0.75134525 -0.43418031 -0.04091278  0.56970773
 -0.14313256 -0.1579791   0.29062948  0.03847117 -0.22246567  0.25687222
  0.05641688  0.30761703 -0.26842268  0.39533152  0.11118788  0.10273714
 -0.05411118 -0.30367727 -0.45495343  0.42909072  0.07019431 -0.0165204
 -0.5337943   0.45648089  0.29746033 -0.59293461  0.06494346 -0.19890297
  0.16186315 -0.70209783  0.27221442 -0.29479651  0.1082552   0.96315439
  0.0055822   0.0681917  -0.06335765 -0.34345414  0.17017044  0.        ]",0.14508216305622934,0.8241138182515275,-4.940329585005978,0.007152240712513274,0.33855091909420054,0.018770470814544263,"[-0.0887366   0.21748768  0.07913746 -0.21546078  0.05099282 -0.42592518
 -0.30969066  0.38872503  0.65163995  0.61697652  0.27542388  0.43275584
  0.16727595 -0.01349439 -0.72958618 -0.98889035 -0.75058865  0.44331598
  0.22145563 -1.23588799  0.18583602  2.51318459  2.53319335  0.99164346
 -0.02481274]","[ 1.52593777e-03  6.06307772e-04  7.53956991e-04 -1.47542844e-05
  4.78045683e-04  3.33160188e-04]","[ 1.12638221e-02 -1.11297756e-03  1.54144980e-03  5.66307151e-03
  5.94874683e-04  6.41956908e-03 -2.26909212e-03 -1.57558948e-03
 -5.34767938e-03 -8.42778904e-04 -5.41960815e-03  4.15606403e-03
 -4.50071951e-03  4.17914466e-03  4.48692365e-03  5.46452191e-05
  4.90051446e-03  4.16988433e-03 -5.93452564e-03  1.68630077e-03]",0.06541558209092631,"[ 1.52593777e-03  6.06307772e-04  7.53956991e-04 -1.47542844e-05
  4.78045683e-04  3.33160188e-04]","[ 1.12638221e-02 -1.11297756e-03  1.54144980e-03  5.66307151e-03
  5.94874683e-04  6.41956908e-03 -2.26909212e-03 -1.57558948e-03
 -5.34767938e-03 -8.42778904e-04 -5.41960815e-03  4.15606403e-03
 -4.50071951e-03  4.17914466e-03  4.48692365e-03  5.46452191e-05
  4.90051446e-03  4.16988433e-03 -5.93452564e-03  1.68630077e-03]"
DIS,"[-0.03103489  0.03805518  0.23704839  0.02854272  0.57427852 -0.03554025
  0.257274   -0.50252675 -0.32585436 -0.24904567 -0.37885388  0.18737241
 -0.3984872  -0.46761931 -0.86315096 -0.39829482 -0.05623359  0.17186879
  0.00837981 -0.36805062  0.13170353  0.16237976  0.08457061  0.40741767
 -0.20602128  0.08444319  0.03265302  0.32513784  0.41438101  0.07493235
 -0.03527589 -0.20818034 -0.26917343  0.75553262  0.25876416 -0.22647875
 -0.46573065  0.60237667  0.04597759 -0.60597897 -0.02133475 -0.0484855
  0.11984192 -0.54130044  0.26108885 -0.25083136  0.06630187  0.60294936
  0.31694321  0.48146337  0.0720823  -0.2093192  -0.09730869  0.        ]",0.22853056061291963,0.7348011283664101,-5.379164478472756,0.00461167347320854,0.6552867004787685,-0.0005335128279149786,"[-0.03986736 -0.2321876   0.19625769 -0.36860993  0.0360182  -0.47503286
  0.09213617  0.34662092  0.38822621  0.71033879  0.23858164  0.37956811
  0.19751801  0.12218074 -0.76472202 -1.20007706 -0.44391964  0.29588158
  0.20132261 -1.12246377  0.17974149  2.37912407  2.46341119  1.20966626
 -0.01270415]","[ 5.89638817e-04  7.63984194e-04 -2.22645282e-05  3.10357699e-05
  8.95783837e-05 -5.83031903e-05]","[ 0.01379266  0.00031353  0.00189698  0.00566691  0.00340461  0.00341039
  0.00195103 -0.0041549  -0.00409355 -0.0041376  -0.00449745 -0.00048938
 -0.00451163  0.00330536  0.00256645  0.00203499  0.00703184  0.0050274
 -0.00190113 -0.00457872]",0.06554015915975904,"[ 5.89638817e-04  7.63984194e-04 -2.22645282e-05  3.10357699e-05
  8.95783837e-05 -5.83031903e-05]","[ 0.01379266  0.00031353  0.00189698  0.00566691  0.00340461  0.00341039
  0.00195103 -0.0041549  -0.00409355 -0.0041376  -0.00449745 -0.00048938
 -0.00451163  0.00330536  0.00256645  0.00203499  0.00703184  0.0050274
 -0.00190113 -0.00457872]"
