,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CNP,"[-4.14732445e-01 -4.24981732e-01 -3.02603248e-01 -3.80212639e-02
  2.86255323e-01 -4.20195271e-02 -3.91733243e-01 -2.22608773e-01
 -8.97849773e-01  4.30216952e-01  6.67362753e-02  6.65955549e-01
  1.22797194e+00  3.03350013e-01 -6.14158132e-01 -1.96326386e-01
  3.40330107e-01  3.76048755e-01 -4.02256906e-01  4.76117082e-01
  9.43790641e-01 -2.91773219e-01 -2.88720650e-01 -6.34649065e-01
  5.97679700e-01 -8.71718133e-01  1.45845169e-01  8.25082390e-02
  2.55972702e-01  5.83814273e-01 -1.09345385e+00 -3.85318341e-01
  3.09312103e-01 -1.88101218e-01 -6.35359830e-01 -1.23285027e-01
 -8.79277016e-01  3.86083376e-01  5.68886100e-01  7.08902494e-01
 -3.06867393e-01 -6.20025562e-01  3.81124728e-01 -8.11475274e-04
  2.20255894e-01  4.36014997e-01 -4.67426602e-01 -8.42832627e-02
 -6.86970226e-01 -3.33447019e-01 -3.69542389e-01  9.81507137e-01
  5.54720732e-01  0.00000000e+00]",0.025375608271348698,0.9289739001983716,-4.4181838464841805,0.012056108156956024,0.22566435956733855,0.0070067349486648165,"[-0.05353585  0.17970354  0.28311184 -0.17883648 -0.30633604  0.03632422
 -0.34286338  1.07808017  0.20462841  0.56691316  0.70288981 -0.29757021
 -0.69567617 -0.10053783 -0.62903034 -0.47200607 -0.06666778  0.66516186
 -0.45743645 -1.74221824  1.4677344   2.52983921  2.86841386 -1.37684047
  0.00744806]",[ 0.00129356 -0.00017804  0.00021937  0.00048996  0.00045078  0.00100021],"[ 1.74947057e-02 -2.28516757e-03 -9.37179105e-03  8.81633418e-03
 -4.18339156e-03 -1.11196937e-04  8.34502784e-03  5.53847557e-05
  7.27196161e-03  1.09648188e-02 -7.49586452e-03  2.36100586e-03
  4.10054135e-03 -9.43961344e-03  5.26579625e-03 -5.31299349e-04
  1.26977493e-03 -3.77268059e-03  1.23239863e-02  8.84094190e-03]",0.06723165791481188,[ 0.00129356 -0.00017804  0.00021937  0.00048996  0.00045078  0.00100021],"[ 1.74947057e-02 -2.28516757e-03 -9.37179105e-03  8.81633418e-03
 -4.18339156e-03 -1.11196937e-04  8.34502784e-03  5.53847557e-05
  7.27196161e-03  1.09648188e-02 -7.49586452e-03  2.36100586e-03
  4.10054135e-03 -9.43961344e-03  5.26579625e-03 -5.31299349e-04
  1.26977493e-03 -3.77268059e-03  1.23239863e-02  8.84094190e-03]"
COF,"[-0.58229654 -0.72601508 -0.40711179  0.4347351  -0.16782504  0.02743528
 -0.05645595  0.83387194 -0.32956575  0.43236016  0.13008661 -0.27750491
 -0.09127433  0.3093768  -0.67412316  0.12672896  0.43107547  0.06375279
 -0.40709451 -0.27156158  0.6447343  -0.38979435  0.23185673 -0.63761659
  0.35421811  0.08144277 -0.29820409 -0.53551391  0.74489427  0.61640619
 -0.01258867 -0.04144882  0.24560332  0.08138495 -0.28894283  0.41345119
 -0.76284568 -0.22875546 -0.23734331  0.23021818 -0.12788519 -0.11821752
 -0.34952368  0.60566725  0.06850307  0.02741771 -0.08953089  0.14319983
 -0.82138741 -0.48368091 -0.30098222  0.77647813  0.51739743  0.        ]",-0.03774582941318356,0.9775833356753344,-4.534702180675147,0.010730102382547277,0.05815475580798546,0.0070496981358349016,"[ 0.049687    0.63648073 -0.27060844 -0.00282377 -0.0902767   0.55785892
 -0.77970767  0.38092949  0.01925313  0.14005817  0.7550922   1.01159143
 -0.29869539 -0.10278476 -1.03609071 -1.10591005 -0.03833299  0.40568688
  0.01158253 -1.47172554  1.67493861  1.97440946  2.76490558 -0.97623668
 -0.02136371]","[-9.70869792e-04  1.23165840e-03 -6.37629214e-04  9.82313491e-04
 -9.12304224e-05  1.03608817e-03]","[ 0.0156214  -0.00719694 -0.00610865  0.01432111 -0.00763608 -0.00543695
  0.00720997 -0.00279795 -0.00774969  0.00121117  0.0068367   0.00436796
 -0.00543044 -0.00273478  0.00808515 -0.0016764  -0.00767252  0.00137785
  0.00898114  0.01611093]",0.06414755765381842,"[-9.70869792e-04  1.23165840e-03 -6.37629214e-04  9.82313491e-04
 -9.12304224e-05  1.03608817e-03]","[ 0.0156214  -0.00719694 -0.00610865  0.01432111 -0.00763608 -0.00543695
  0.00720997 -0.00279795 -0.00774969  0.00121117  0.0068367   0.00436796
 -0.00543044 -0.00273478  0.00808515 -0.0016764  -0.00767252  0.00137785
  0.00898114  0.01611093]"
COO,"[-0.45563135 -0.73888471  0.26955843 -0.01219771  0.62529632 -0.13831102
 -0.11675823  0.32954314  0.03184906  0.2303907   0.46982038 -0.1291749
 -0.66339652  0.1574583  -0.70305547  0.14857198 -0.30233175  1.1899647
  0.6256439   0.21228973  0.33652044 -0.20433416  0.40644973  0.30461364
 -0.24870327  0.1396264  -1.0958235  -0.2296263   0.91796922 -0.18210075
  0.70680009 -0.96621435  0.0666146   0.36881698 -0.43929422  0.80315553
 -0.09357289 -0.44741995 -0.22981826 -0.0721189  -0.33240066 -0.01694927
  0.51527736 -0.12340293  0.5409653  -0.46789629  0.07549164 -0.11853459
  0.81066925 -0.37538542 -0.19987077 -0.80807716 -0.23813957  0.        ]",-0.0939314362797858,1.0534653697065015,-4.791298404109906,0.008301671456855023,0.18477875692084977,0.0004286984514644361,"[ 0.48494018 -0.13914413  0.31798035 -0.60655151 -0.1932051   0.30836527
 -0.08733078  0.25978638  0.39681517 -0.0214595   0.20438436  1.16110385
 -0.06434022 -0.04915481 -1.42238608 -0.1599095  -0.29238318 -0.23571965
 -0.43589997 -0.9099172   1.9811911   2.17722885  1.92907158 -0.52472628
 -0.09245769]",[-0.00168652  0.00106304 -0.00086749  0.000428   -0.00019832  0.00064933],"[ 0.02085329 -0.01194096  0.0021085   0.01583996 -0.00900503  0.00297048
  0.00895439 -0.0083749   0.00110177  0.00667336  0.0072772   0.00543147
 -0.00129959  0.00354493 -0.00673207  0.00410503 -0.00306194 -0.00355675
  0.00208799 -0.00280506]",0.065331587897096,[-0.00168652  0.00106304 -0.00086749  0.000428   -0.00019832  0.00064933],"[ 0.02085329 -0.01194096  0.0021085   0.01583996 -0.00900503  0.00297048
  0.00895439 -0.0083749   0.00110177  0.00667336  0.0072772   0.00543147
 -0.00129959  0.00354493 -0.00673207  0.00410503 -0.00306194 -0.00355675
  0.00208799 -0.00280506]"
COP,"[-0.40437782 -0.7850457  -0.48534965  0.49068383 -0.91881545  0.31766804
  0.14273906 -0.02940689 -1.16466544  0.72720702 -0.22705842  0.23413045
  0.60155067  0.86895572 -0.36857871 -0.39654579  0.98539677 -0.39348673
 -1.03661535  0.50332722  0.60108076  0.33097555 -0.44970138 -1.05625257
  0.6945917   0.43562924  1.00003053 -0.47448237  0.79069714  1.51307133
 -0.70681801  0.84060867  0.10241913  0.014299   -0.33119644 -0.40750407
 -0.61576256  0.2650087  -0.11823729  0.38769925  0.54589745 -0.73495674
 -0.02464166  0.75904594  0.01398021  0.38958943 -0.2953771   0.30526767
 -1.35389974 -0.64031652 -0.24418509  0.96256603  0.83082852  0.        ]",0.0661483317223116,0.8990076906955241,-4.816176060457974,0.008097693099018808,0.23601561408805044,-0.003372672638575357,"[-0.07384604  0.65664358 -0.84816816  0.65589459  0.07628951 -0.16841332
 -0.92325022  1.33503779 -0.18633371  0.54931535  0.69745146  0.60898592
 -0.6782835  -0.58667589 -0.37422359 -1.31590066  0.08477519  1.23240773
 -0.49096985 -1.5309007   0.96990218  2.40069651  3.30639124 -1.33430647
  0.09499461]","[-2.42524737e-04  2.40582071e-03 -6.21523788e-04 -3.08506729e-05
  4.86358890e-04  9.39468517e-04]","[ 0.01162426  0.00058875 -0.01885126  0.01169521  0.00101204 -0.01015709
  0.00685045  0.00654521 -0.01099319  0.00098326 -0.00445683  0.00252721
 -0.00179394 -0.00229174  0.01534974 -0.00404011 -0.00359022 -0.00076775
  0.00052806  0.01872889]",0.0653637770905773,"[-2.42524737e-04  2.40582071e-03 -6.21523788e-04 -3.08506729e-05
  4.86358890e-04  9.39468517e-04]","[ 0.01162426  0.00058875 -0.01885126  0.01169521  0.00101204 -0.01015709
  0.00685045  0.00654521 -0.01099319  0.00098326 -0.00445683  0.00252721
 -0.00179394 -0.00229174  0.01534974 -0.00404011 -0.00359022 -0.00076775
  0.00052806  0.01872889]"
COST,"[ 0.07012017 -0.00793964 -0.24209235  0.10636729 -0.6159984   0.20340646
  0.01261613 -0.80285029 -1.00552045  0.42654049 -0.26807623  0.75725699
  1.06464985  0.54821014 -0.36632285 -0.63309512  0.87688061 -0.3372332
 -0.60192249  1.16577392  0.26114755  0.44520904 -0.63182558 -0.88472025
  0.44007183  0.27843961  1.2604918  -0.25204953  0.30035404  0.76125393
 -0.86233336  0.62777613  0.1585461  -0.13162888  0.0380195  -0.60104969
 -0.39442097  0.73797938  0.28050143  0.43519945  0.69121306 -0.74127365
  0.55299513  0.19347807 -0.1205762   0.56764155 -0.2585397   0.10950056
 -0.79704848 -0.18672129 -0.02838665  0.59126516  0.46597101  0.        ]",0.08022667443398279,0.8935670984111451,-4.791653619665815,0.008298723097696022,0.7103592937774903,-0.005558966445742511,"[-0.37985704  0.05536991 -0.53059311  0.5474515   0.13168305 -0.51647504
 -0.1884503   1.22882126  0.00404963  0.78769936  0.51115129 -0.15812155
 -0.61604451 -0.56430773 -0.15737512 -1.06335283  0.27075833  1.20149783
 -1.14951293 -1.35609891  1.04060182  2.62656655  3.13368067 -1.31459323
  0.10863596]",[ 0.00129242  0.00189793 -0.00035322  0.00061864  0.00021142  0.00067574],"[ 0.00879318  0.00588849 -0.01713369  0.00514082  0.00438129 -0.00181363
  0.00532727  0.00537433 -0.00338241  0.00501224 -0.01030495 -0.00110653
  0.00387597  0.00224362  0.00752946 -0.00519962  0.00380123 -0.00487936
  0.00100272  0.00704372]",0.06676652001636905,[ 0.00129242  0.00189793 -0.00035322  0.00061864  0.00021142  0.00067574],"[ 0.00879318  0.00588849 -0.01713369  0.00514082  0.00438129 -0.00181363
  0.00532727  0.00537433 -0.00338241  0.00501224 -0.01030495 -0.00110653
  0.00387597  0.00224362  0.00752946 -0.00519962  0.00380123 -0.00487936
  0.00100272  0.00704372]"
CPB,"[ 0.33836237  0.44970388 -0.50261259 -0.14999586 -0.47108218 -0.08312943
 -0.22896144 -0.97345423 -1.36402177  0.36424197 -0.50359848  1.19958115
  1.33759525  0.38782333 -0.26404087 -0.50314613  1.19313862 -0.45148509
 -0.61231043  1.04519353  0.1639423   1.04958794 -0.56460765 -0.92604747
  0.6547946   0.26335101  1.3184755  -0.03259878 -0.28569281  0.5604341
 -1.18886115  0.89845295  0.55621769 -0.32353426  0.26993028 -1.20006861
 -0.69404357  1.12076757  0.73297542 -0.03554457  0.94918556 -0.88729508
  0.64448789  0.21878425  0.1395346   0.95600738 -0.19710826 -0.18379108
 -1.03003162 -0.10936868 -0.24663037  1.0959417   0.6198755   0.        ]",0.1335625277401665,0.8383531437368729,-4.653185488168575,0.00953119202163861,0.978514265487601,-0.006292569899361657,"[-0.84837041 -0.06511429 -0.22142298  0.40974562  0.18863146 -0.40768317
 -0.2100244   1.39401224 -0.05383343  1.11772613  0.34359117 -0.60695228
 -0.61579786 -0.45590693 -0.04521612 -1.25564513  0.35483677  1.24538106
 -1.03713139 -1.12541806  0.57017122  2.53123977  3.4644135  -1.31845688
  0.11433867]","[ 2.42102349e-03  7.54742150e-04 -4.41943860e-05  6.94496273e-04
 -1.06418642e-06  2.69510793e-04]","[ 0.00558854  0.01061877 -0.0177148  -0.00169143  0.00819807  0.00259063
  0.00087752  0.00767398 -0.00373728  0.00428158 -0.01057508 -0.00236834
  0.01125302  0.00500479  0.00161429 -0.0028822   0.005024   -0.01227247
  0.00435517  0.01079879]",0.06841935812606714,"[ 2.42102349e-03  7.54742150e-04 -4.41943860e-05  6.94496273e-04
 -1.06418642e-06  2.69510793e-04]","[ 0.00558854  0.01061877 -0.0177148  -0.00169143  0.00819807  0.00259063
  0.00087752  0.00767398 -0.00373728  0.00428158 -0.01057508 -0.00236834
  0.01125302  0.00500479  0.00161429 -0.0028822   0.005024   -0.01227247
  0.00435517  0.01079879]"
CPRT,"[-0.49391718 -0.65619422 -0.48953983  0.35565479 -0.12211936  0.20593695
 -0.13431685  0.20218872 -0.51839668  0.54351501  0.18918495 -0.12784851
  0.41372199  0.36904543 -0.5842198  -0.00903489  0.26972226 -0.12805473
 -0.48516723  0.11990474  0.60163479 -0.46814957 -0.15461592 -0.21265383
  0.51525442 -0.06116826  0.068676   -0.4728004   0.44609026  0.9051325
 -0.3261163  -0.07127214  0.35776635 -0.14564533 -0.55139487  0.15379818
 -0.87612144  0.01820564  0.10659608  0.41557754 -0.23177545 -0.37233907
 -0.058004    0.56751174  0.25744382  0.39221984 -0.06001448  0.12779142
 -1.31188441 -0.47863175 -0.36690636  1.03138047  0.74061086  0.        ]",0.0027175854985604275,0.9723811170947091,-4.385274812219348,0.012459463650951472,0.14650537242917794,0.004589366352396907,"[-0.07575159  0.59897347 -0.17934142  0.13575835 -0.24929998  0.1073
 -0.4984985   0.77816708  0.08805796  0.09296743  0.82426314  0.59137242
 -0.41764634 -0.16304672 -0.95527823 -0.95847794  0.14941688  0.65100783
 -0.35878307 -1.63552212  1.62091532  2.39578501  2.5442928  -1.06574388
  0.00951005]","[-1.17272500e-04 -7.39140497e-04 -2.02367096e-04  6.57267976e-04
 -6.13661820e-05  6.45836239e-04]","[ 0.01568892 -0.004017   -0.00872894  0.01344977 -0.00548943 -0.00344654
  0.00765595 -0.00165729 -0.00174082  0.00483493  0.00103598  0.00314627
 -0.00232909 -0.00407757  0.00734976 -0.0059857   0.00061267 -0.00327823
  0.00649363  0.02263625]",0.06405023510052096,"[-1.17272500e-04 -7.39140497e-04 -2.02367096e-04  6.57267976e-04
 -6.13661820e-05  6.45836239e-04]","[ 0.01568892 -0.004017   -0.00872894  0.01344977 -0.00548943 -0.00344654
  0.00765595 -0.00165729 -0.00174082  0.00483493  0.00103598  0.00314627
 -0.00232909 -0.00407757  0.00734976 -0.0059857   0.00061267 -0.00327823
  0.00649363  0.02263625]"
CRM,"[-0.21633744  0.0290703   0.02045532 -0.01563098 -0.50479449  0.19179966
 -0.22280226 -0.83583956 -0.8483752   0.17668199 -0.28877807  0.54836614
  0.7486271   0.41667391 -0.22707624 -0.81027433  0.83147831 -0.38989573
 -0.9227134   0.79232018  0.52930411  0.23577854 -0.77886207 -0.63488795
  0.35561571  0.33333022  1.27998163 -0.25818874  0.18628263  0.748075
 -0.65514351  0.58442195  0.16987205 -0.02873203  0.14561524 -0.33489257
 -0.38410675  0.66420539  0.12824006  0.31976974  0.90779273 -0.71018059
  0.57205323  0.19113849 -0.22168356  0.55807927 -0.21651214  0.08206741
 -0.64695489 -0.09319026  0.06615167  0.48551587  0.36907994  0.        ]",0.09032427298241455,0.879705694198805,-4.2586274922756795,0.014141698687032155,0.42399484037329205,0.009631266972316425,"[-0.06265753 -0.08331928 -0.40048944  0.51345232 -0.02424428 -0.41015989
  0.01746874  1.00440089  0.09995154  0.6842845   0.4683033   0.0065294
 -0.39957322 -0.81145107 -0.17137128 -1.07872602  0.11947455  1.26298307
 -0.76274477 -1.60486807  0.96591397  2.75966366  2.9595481  -1.21708163
  0.10625763]",[ 0.00283401 -0.00115975  0.00033286  0.00059932  0.00020213  0.00082236],"[ 0.00871827  0.0048604  -0.01607058  0.00638567  0.00226151 -0.00222793
  0.00829914  0.00770274 -0.00635546  0.00493059 -0.00680182 -0.00307721
  0.00337991  0.00293147  0.0074283  -0.0037061   0.00477443 -0.00402762
  0.0007304   0.00369289]",0.06588698001407432,[ 0.00283401 -0.00115975  0.00033286  0.00059932  0.00020213  0.00082236],"[ 0.00871827  0.0048604  -0.01607058  0.00638567  0.00226151 -0.00222793
  0.00829914  0.00770274 -0.00635546  0.00493059 -0.00680182 -0.00307721
  0.00337991  0.00293147  0.0074283  -0.0037061   0.00477443 -0.00402762
  0.0007304   0.00369289]"
CSCO,"[-0.80460573 -0.77657267  0.02976275  0.3130189  -0.07344808  0.37123117
 -0.28678708 -0.81312757 -1.09019217  0.51698866 -0.05184673  0.40283929
  0.84003752  0.69093642 -0.69911841 -0.73814231  0.53850177  0.11223924
 -1.02911696  0.84475183  1.01195982 -0.38306839 -0.86833283 -0.40219556
  0.66554332 -0.21203963  0.84942565 -0.34194933  0.8625964   1.28731497
 -0.69845304 -0.05195508  0.2670469   0.05846953 -0.64080201  0.15431321
 -0.85007189  0.50404041  0.15323354  0.86837013  0.28004125 -0.94144894
  0.81228091  0.3828167   0.13817262  0.47395798 -0.36042482  0.20812241
 -1.02345739 -0.63866913 -0.19093204  0.68101072  0.72086147  0.        ]",0.03233488999242082,0.9416039478507332,-4.405370363149102,0.012211582856933087,-0.1640821315232428,0.016665744274383384,"[ 0.4913229   0.36634537 -0.22501274  0.18644504 -0.46210136 -0.51695725
 -0.16867008  1.53228362  0.18852262  0.46574143  0.573829    0.16611649
 -0.88698394 -0.51013618 -0.24753742 -0.64702692 -0.24715592  1.20856182
 -0.62484029 -1.95533266  1.30699977  2.99319413  2.63262171 -1.36864062
  0.07179402]","[2.42988191e-03 4.48599059e-04 2.94557148e-05 7.33305308e-04
 3.84958247e-04 1.36904362e-03]","[ 0.01714998 -0.00223156 -0.01448046  0.01430472 -0.00374715 -0.00449067
  0.01512763  0.00541034 -0.00030606  0.01209938 -0.00714058 -0.00170851
  0.00282562 -0.00458118  0.00987026 -0.00551985  0.00425707 -0.00569075
  0.0009958   0.01465954]",0.06662713114665131,"[2.42988191e-03 4.48599059e-04 2.94557148e-05 7.33305308e-04
 3.84958247e-04 1.36904362e-03]","[ 0.01714998 -0.00223156 -0.01448046  0.01430472 -0.00374715 -0.00449067
  0.01512763  0.00541034 -0.00030606  0.01209938 -0.00714058 -0.00170851
  0.00282562 -0.00458118  0.00987026 -0.00551985  0.00425707 -0.00569075
  0.0009958   0.01465954]"
CSX,"[-0.58616645 -0.62941993 -0.34756416  0.33553981 -0.42520409  0.20634391
 -0.07015021  0.09560275 -0.51840859  0.45148821 -0.02044133 -0.18616219
  0.21484678  0.58017765 -0.66868572 -0.29398811  0.58323366 -0.18860883
 -0.66622025  0.32070053  0.63971611 -0.38447443 -0.52504135 -0.34273265
  0.35911426  0.2245995   0.35590489 -0.62695031  0.68592861  1.06828192
 -0.16019991  0.24275626  0.19484561 -0.00392609 -0.32573284  0.21909378
 -0.70032465  0.04784957 -0.11599841  0.31264574  0.28816358 -0.45436647
  0.03709237  0.55663067  0.06017551  0.42737306 -0.02001806  0.1633136
 -1.17061461 -0.3437369  -0.19539772  0.81412763  0.62142926  0.        ]",-0.01763640624725122,0.9797109079117317,-4.800261268527027,0.008227597155992646,0.0542861099150721,0.00988824714835285,"[ 0.06331651  0.53187116 -0.40442304  0.33662833 -0.10340302  0.03203506
 -0.46486255  0.72446912 -0.02656834  0.18508391  0.77917107  0.84613675
 -0.55272693 -0.36062406 -0.64545089 -1.14182884  0.04071998  0.84419049
 -0.41585287 -1.65929037  1.47649438  2.60100746  2.52758127 -1.08112592
  0.03562791]","[ 8.66535889e-04  9.36856920e-04 -3.35310888e-04  4.42508954e-04
  4.49549015e-05  2.35373560e-04]","[ 0.01445339 -0.00332855 -0.01133228  0.01486722 -0.00497583 -0.00614204
  0.00951959  0.00235754 -0.00768383  0.00419601  0.00120171  0.00199833
 -0.00314617 -0.00058029  0.00896459 -0.00644217  0.00136888 -0.00304939
  0.00357405  0.01790104]",0.06418809856334684,"[ 8.66535889e-04  9.36856920e-04 -3.35310888e-04  4.42508954e-04
  4.49549015e-05  2.35373560e-04]","[ 0.01445339 -0.00332855 -0.01133228  0.01486722 -0.00497583 -0.00614204
  0.00951959  0.00235754 -0.00768383  0.00419601  0.00120171  0.00199833
 -0.00314617 -0.00058029  0.00896459 -0.00644217  0.00136888 -0.00304939
  0.00357405  0.01790104]"
CTAS,"[-0.03698384 -0.16783854 -0.55417599  0.0273623  -0.39372736  0.09659176
 -0.29839833 -0.48258041 -1.16353758  0.6750904  -0.18311116  0.77170014
  1.16620719  0.37649025 -0.29282184 -0.25818405  0.88463534 -0.42295114
 -0.72150036  0.56078617  0.61851672  0.51187774 -0.32288904 -0.93191301
  0.69151502 -0.0062388   0.88517097  0.02104465  0.00450407  0.98638157
 -1.12923637  0.53413024  0.4315795  -0.23170634 -0.23405117 -0.80894407
 -0.80997124  0.59538597  0.4617646   0.33227032  0.31108978 -0.75016339
  0.24569416  0.38528349  0.21238795  0.62282816 -0.3119135  -0.00952088
 -1.19418499 -0.41223778 -0.39411774  1.18645431  0.7581863   0.        ]",0.09813861397381946,0.8738572377262983,-4.457269631852056,0.011593975933345164,0.603290117308738,-0.004640447383040907,"[-0.50291923  0.23582794 -0.21781472  0.37596526 -0.10194541 -0.16567645
 -0.42819572  1.40018707 -0.10132411  0.68391637  0.5583274  -0.26263245
 -0.51472684 -0.32250479 -0.37655519 -1.18479909  0.28744428  1.07105996
 -0.5819312  -1.50720447  0.88162843  2.41732308  3.39356083 -1.36750298
  0.07814164]","[ 1.87055979e-03  3.83592605e-05 -9.27202986e-05  1.45899841e-03
 -2.77905294e-04  8.15660822e-04]","[ 0.00995168  0.00472821 -0.01634818  0.00409672  0.00353457 -0.00255755
  0.00375734  0.00535488 -0.00136631  0.0038125  -0.00795611  0.0018315
  0.0048676  -0.00294826  0.00761526 -0.00250868  0.00210738 -0.00640792
  0.00483728  0.01552771]",0.06678043683323896,"[ 1.87055979e-03  3.83592605e-05 -9.27202986e-05  1.45899841e-03
 -2.77905294e-04  8.15660822e-04]","[ 0.00995168  0.00472821 -0.01634818  0.00409672  0.00353457 -0.00255755
  0.00375734  0.00535488 -0.00136631  0.0038125  -0.00795611  0.0018315
  0.0048676  -0.00294826  0.00761526 -0.00250868  0.00210738 -0.00640792
  0.00483728  0.01552771]"
CTSH,"[-0.17310631 -0.57466722 -0.40755731  0.48402885  0.06624606  0.3801262
 -0.11401585 -1.32329291 -1.62927857  0.99116857 -0.13741453  1.13450704
  1.49929115  0.75126449 -0.49571048 -0.29896423  0.60415181  0.0927657
 -0.48341285  1.31032577  0.34647619  0.70524865 -0.32669186 -0.76969415
  1.07070551 -0.42009396  0.90347916  0.2606353   0.53303835  1.06752462
 -1.40023228  0.01160096  0.41411152 -0.25386551 -0.9086767  -0.86659105
 -0.793223    0.88302575  0.78281266  0.78744559 -0.16439142 -1.15150842
  0.93462358  0.3564258   0.62070691  0.52133834 -0.55654983  0.13749559
 -1.14988503 -0.97366754 -0.48367818  0.8486697   0.94961176  0.        ]",0.1010264527291285,0.8640224308609676,-4.266032001351648,0.014037373067405602,0.46721192092423824,-0.009052602183022448,"[-0.19764923  0.51479441 -0.20923953  0.06382817 -0.40098417 -0.9416716
 -0.21643439  2.3244485   0.06298131  0.84063356  0.36023725 -0.49288769
 -0.99723463 -0.21908134 -0.36803493 -0.61712993  0.1718772   1.16268884
 -1.2091753  -1.21610215  0.93736303  2.54548854  3.30018775 -1.50513167
  0.08168475]",[ 0.00234954  0.00331513 -0.00122738  0.0012129   0.0001944   0.00150821],"[ 0.01523391  0.00281337 -0.01666108  0.00583348  0.00519781  0.00162966
  0.00507452  0.00302546  0.00914552  0.01070249 -0.01547256  0.00051989
  0.00942064 -0.0064085   0.00603952 -0.00305324  0.00433518 -0.00804152
 -0.00128057  0.02027662]",0.06883681461556063,[ 0.00234954  0.00331513 -0.00122738  0.0012129   0.0001944   0.00150821],"[ 0.01523391  0.00281337 -0.01666108  0.00583348  0.00519781  0.00162966
  0.00507452  0.00302546  0.00914552  0.01070249 -0.01547256  0.00051989
  0.00942064 -0.0064085   0.00603952 -0.00305324  0.00433518 -0.00804152
 -0.00128057  0.02027662]"
CVS,"[-0.36247043 -0.49115154  0.08574399  0.11694793 -0.11599046  0.23315758
  0.02746688 -0.29953444 -0.17431506  0.30306782  0.25689931 -0.04789138
  0.26648845  0.47577701 -0.77572913 -0.48468219  0.09067014  0.34762436
 -0.00859845  0.98822592  0.38308992 -0.61117752 -0.53317748 -0.01518032
 -0.03301347  0.1235171   0.22968469 -0.59209411  0.79735732  0.41898282
  0.08013336 -0.31752593 -0.02786695  0.06929386 -0.30309421  0.52805161
 -0.22660613  0.05612842 -0.07540905  0.52163542  0.10388294 -0.33457582
  0.54590511 -0.01261933 -0.02248655  0.18634965 -0.00906398  0.11600568
 -0.25549005 -0.07622549  0.06961284 -0.09251151  0.11612586  0.        ]",-0.01778956314971321,0.9801150242557624,-4.626087370030263,0.009793000628840047,0.2779093770972935,0.0026071462369132116,"[ 0.22532777  0.0268448  -0.22792917  0.16370629 -0.08705931 -0.26139181
  0.05019785  0.56336891  0.24664153  0.08373597  0.63678787  0.65044313
 -0.51315143 -0.33750533 -0.69092344 -0.51086114  0.01389791  0.54897918
 -1.06865903 -1.48784182  1.95134202  2.79331641  2.0322304  -0.97157671
  0.0184117 ]","[-2.95463628e-04  1.62089456e-03 -8.46596849e-04  4.53246038e-04
  6.72368826e-05  6.83434453e-04]","[ 0.01658938 -0.00450578 -0.00753764  0.01509567 -0.00573609 -0.00122504
  0.0113852  -0.00254039  0.00034581  0.00895651 -0.00248986  0.00103952
 -0.00243017  0.00201205  0.00305476 -0.00665871  0.00559628 -0.00304921
  0.00167739  0.00386286]",0.0647792608436262,"[-2.95463628e-04  1.62089456e-03 -8.46596849e-04  4.53246038e-04
  6.72368826e-05  6.83434453e-04]","[ 0.01658938 -0.00450578 -0.00753764  0.01509567 -0.00573609 -0.00122504
  0.0113852  -0.00254039  0.00034581  0.00895651 -0.00248986  0.00103952
 -0.00243017  0.00201205  0.00305476 -0.00665871  0.00559628 -0.00304921
  0.00167739  0.00386286]"
