,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
APD,"[ 0.02072264  0.1323819  -1.04453337 -0.37262169 -1.39059841  0.61748316
 -0.45151468 -1.10064402 -0.29436584 -0.40341496  1.05219623  1.01915626
 -1.30633721 -0.66001767 -0.20999164  1.38198552 -0.18003758  0.48042004
 -0.19312015  0.45342558 -0.23858542 -1.96035448  0.77128014 -0.69130662
  0.27319166  0.49777854 -1.43119099 -1.09608462  0.51553659 -0.36467027
  0.01456187  0.49046246 -0.78246112  0.82874224  0.87395543  0.34768975
 -0.76254744  0.50928735  0.36035654 -0.83672048 -0.86343901  0.64755262
 -0.2590393  -0.85188049 -0.20059407  0.25644366 -0.39013957  0.15717427
 -0.49762836 -0.70162653  0.42858637  0.31180602  0.29660802  0.        ]",-0.24549383161742339,1.2176380724499294,-5.11019875161171,0.006034883361601474,0.6210826233961422,0.005435525128890285,"[-0.98204462  0.23602695 -0.46381409  1.52517598 -0.13743324 -0.49787355
  0.31762098  0.16756016  1.02428828  0.21336202 -1.32827526  0.57999173
  0.82480882  0.65557843 -2.02123261 -0.69995839 -0.2060257   0.54196331
 -0.87842957 -1.03563686  3.28582621  1.29299522  1.86281805 -1.30643497
 -0.07006328]","[-9.68371103e-04 -4.48744149e-04 -5.14817623e-05 -1.92972394e-04
 -4.58273768e-04 -6.79988028e-04]","[ 0.00640708 -0.00191407 -0.00855255 -0.00827406 -0.00086635 -0.01439827
  0.00030957 -0.00915712 -0.00349479 -0.00855731 -0.01078608 -0.00443652
 -0.00463014  0.00355379 -0.00749133  0.00177824 -0.00535883  0.00498796
  0.00529216  0.01629965]",0.06658636847775648,"[-9.68371103e-04 -4.48744149e-04 -5.14817623e-05 -1.92972394e-04
 -4.58273768e-04 -6.79988028e-04]","[ 0.00640708 -0.00191407 -0.00855255 -0.00827406 -0.00086635 -0.01439827
  0.00030957 -0.00915712 -0.00349479 -0.00855731 -0.01078608 -0.00443652
 -0.00463014  0.00355379 -0.00749133  0.00177824 -0.00535883  0.00498796
  0.00529216  0.01629965]"
APH,"[-0.05638481  0.27680963 -0.91256203 -0.58890571 -1.32047959  0.50514538
 -0.48006129 -1.71890131 -0.38861533 -0.46124712  1.25614131  1.29691123
 -1.48374335 -0.55851814  0.25054576  1.02412866 -0.2025311   0.29681122
 -0.60037559  0.31684433 -0.05068056 -1.73325184  0.95456119 -0.53151554
  0.49579682  0.3768015  -1.3891465  -0.60155961  0.51259361 -0.25946671
 -0.16724333  0.7183955  -0.80591021  0.77587106  0.68814104  0.10951691
 -0.60365967  0.67320753  0.45630625 -1.07906178 -0.92500832  0.65009281
 -0.05214541 -0.97707372 -0.38079592  0.51542876 -0.4653911   0.26653632
 -0.48838431 -1.02058333  0.42226266  0.48577942  0.20789005  0.        ]",-0.1999171057660555,1.1759040949780286,-5.038731701304968,0.006481964173811552,0.5454600179726623,0.013406130006873403,"[-0.89953532  0.03267959 -0.28339596  1.46601578 -0.07177312 -0.83725707
  0.65385618  0.35823143  1.20679023  0.17796204 -1.73597604  0.53446025
  1.0690527   0.17684519 -1.81834509 -0.5840024  -0.25458004  0.79918812
 -0.78044334 -1.20507775  3.0106694   1.27234143  2.1020918  -1.30466931
 -0.06433493]",[-0.001022   -0.00077909  0.00051519 -0.00037007 -0.00012039 -0.00021523],"[ 0.00993251 -0.00206658 -0.01057942 -0.00520779 -0.00276019 -0.01391245
 -0.0045253  -0.0068121  -0.00722394 -0.00880396 -0.01026659 -0.00489042
 -0.0038075   0.00507863 -0.01142573  0.00567649 -0.00859641  0.00281275
  0.01101427  0.01400371]",0.06722882722198939,[-0.001022   -0.00077909  0.00051519 -0.00037007 -0.00012039 -0.00021523],"[ 0.00993251 -0.00206658 -0.01057942 -0.00520779 -0.00276019 -0.01391245
 -0.0045253  -0.0068121  -0.00722394 -0.00880396 -0.01026659 -0.00489042
 -0.0038075   0.00507863 -0.01142573  0.00567649 -0.00859641  0.00281275
  0.01101427  0.01400371]"
APTV,"[ 0.32527926  0.05011323 -0.60882487 -0.48584985 -1.31388823  0.39279455
 -0.33857369 -1.52848078 -0.35298762 -0.26144188  0.28079498  1.07483182
 -0.98719714 -0.22552323  0.41668549  0.39202728  0.05941527  0.12352001
 -0.48684038 -0.03245878 -0.27233478 -0.89900965  0.47980646 -0.53693062
  0.2334735   0.1983842  -0.68557242 -0.53507017  0.52455795  0.06609394
 -0.41543928  0.28151571 -0.80722486  1.11469347  0.2231397   0.14097559
 -0.94884821  0.40035538  0.91819701 -1.13729765 -0.8072846   0.31062739
 -0.51042685 -0.88049139  0.20189512  0.34085521 -0.21401294  0.10523346
 -0.38050918 -0.65744503  0.59715535  0.38979625  0.53758373  0.        ]",-0.16338494452007138,1.1323519145880243,-4.9991230698592615,0.00674385829941556,0.9197744371521783,-0.012709317890257853,"[-0.77130914 -0.23183818 -0.5409092   1.2450168   0.06052022 -0.72689681
  0.6051187   0.48139841  0.47645193  0.66561418 -1.0278168   0.52024795
  0.72405361 -0.50008762 -1.38244239 -0.65774676 -0.01933884  0.64525622
 -0.68941595 -0.84890514  2.31882815  1.5185762   2.23768261 -1.37051185
 -0.02693799]","[-1.58421128e-03 -2.76982734e-07 -2.07842162e-04 -3.61905736e-04
 -2.01979699e-04 -5.86349531e-04]","[ 0.01224317 -0.00393037 -0.00877158 -0.00021041 -0.00780957 -0.00783155
 -0.0101461  -0.00604959 -0.00763126 -0.00564153 -0.00843725 -0.00076768
 -0.00657121  0.00867803 -0.01161657  0.00044159 -0.00133793  0.00346344
  0.00843587  0.02236231]",0.06660907368645387,"[-1.58421128e-03 -2.76982734e-07 -2.07842162e-04 -3.61905736e-04
 -2.01979699e-04 -5.86349531e-04]","[ 0.01224317 -0.00393037 -0.00877158 -0.00021041 -0.00780957 -0.00783155
 -0.0101461  -0.00604959 -0.00763126 -0.00564153 -0.00843725 -0.00076768
 -0.00657121  0.00867803 -0.01161657  0.00044159 -0.00133793  0.00346344
  0.00843587  0.02236231]"
ARE,"[ 0.29319942  0.00513716 -0.78145362 -0.17313053 -1.20357333  0.48736117
 -0.18245198 -1.23009829 -0.49781853 -0.47811129  0.70276836  0.97386945
 -0.63061611 -0.90578196 -0.16314104  0.66714718 -0.06615392 -0.05758451
 -0.06702017  0.0252553   0.02307108 -0.84884537  0.53920296 -0.5590669
  0.32439236  0.65696765 -0.90527995 -0.58288615  0.70337417 -0.35893165
 -0.282865    0.90788144 -0.32625073  0.44326369  0.30082471  0.44515518
 -1.21191559  0.65709745  0.47822007 -0.88563733 -0.46317777  0.40257249
  0.04131241 -1.03684089  0.25823682  0.10216526 -0.52334068  0.32213185
 -0.29637508 -0.56682317  0.52181581  0.2400055   0.21654385  0.        ]",-0.20491472815660225,1.1707271102631052,-4.9356525160995535,0.007185770584800522,0.8883123521298821,-0.012263550123138976,"[-0.86796872  0.10389401 -0.60217775  1.1855557   0.02854011 -0.70533285
  0.28944884  0.38898986  0.97167445  0.4662592  -0.79187167 -0.04777481
  0.72801818  0.21348981 -1.51734109 -0.84820146  0.18975931  0.3246468
 -0.64348117 -0.96317506  2.46049736  1.61249912  2.2424641  -1.47416414
 -0.04627378]","[-1.57881857e-03  1.45833153e-03 -3.47014740e-04  1.01530452e-04
 -1.94277258e-04 -8.17087661e-05]","[ 0.00721996 -0.00581732 -0.00442409 -0.0040091  -0.00307535 -0.00811236
 -0.00445736 -0.00129403 -0.00593509 -0.00139023 -0.01145619  0.00209022
 -0.00510105  0.00190869  0.00036286  0.003708   -0.00320035  0.00733549
  0.00480779  0.01087146]",0.06713066107357692,"[-1.57881857e-03  1.45833153e-03 -3.47014740e-04  1.01530452e-04
 -1.94277258e-04 -8.17087661e-05]","[ 0.00721996 -0.00581732 -0.00442409 -0.0040091  -0.00307535 -0.00811236
 -0.00445736 -0.00129403 -0.00593509 -0.00139023 -0.01145619  0.00209022
 -0.00510105  0.00190869  0.00036286  0.003708   -0.00320035  0.00733549
  0.00480779  0.01087146]"
ATO,"[ 0.51495549 -0.27349664 -0.16135602 -0.39985934 -0.52863472 -0.17158995
  0.13256788 -0.63731175  0.09792863  0.21037062 -0.50070485 -0.16931634
 -0.17246918  0.23810161  0.1512512  -0.44811233  0.14394969 -0.59776624
 -0.13841726 -0.31373963 -0.05357725  0.64479446  0.08062112 -0.52640079
 -0.02152571  0.01907456  0.15465298 -0.10910213  0.40356248  0.32419924
 -0.28126917 -0.25739514 -0.07168187  0.50662853  0.04124328 -0.27078071
 -0.38708458 -0.18381245  0.46042553 -0.42953044 -0.07063079 -0.22580615
 -0.54434773 -0.04516344  0.24969362  0.19906714  0.38446709 -0.24484897
 -0.02107614 -0.10083676  0.16385409  0.19853805  0.42685232  0.        ]",0.007875002331645726,0.9564251043145084,-4.4884570519101175,0.01123797004382499,1.1057980924287016,-0.0314510260371766,"[-0.42963713 -0.51451369 -0.2477057   0.23335813  0.42113228 -0.34246622
  0.41950391  0.3462992  -0.3563015   0.40785361  0.59025251  0.86284942
  0.07906042 -1.09461641 -0.97076252 -0.94684276  0.63858813  0.32492265
 -0.5655716  -0.63260917  1.25176307  2.01768572  2.7665752  -1.89254142
  0.01054886]",[-0.00119515  0.0023379  -0.00123078 -0.0007913   0.00035169 -0.00082037],"[ 0.01608386 -0.00738561 -0.0011251   0.0053163  -0.00505878  0.00398978
 -0.00549758 -0.00152526 -0.00331009 -0.00152196  0.00147771  0.00330743
  0.00090011  0.00702454 -0.01049179 -0.00320516  0.00038699 -0.00035597
  0.00715538  0.0167421 ]",0.06320449123791393,[-0.00119515  0.0023379  -0.00123078 -0.0007913   0.00035169 -0.00082037],"[ 0.01608386 -0.00738561 -0.0011251   0.0053163  -0.00505878  0.00398978
 -0.00549758 -0.00152526 -0.00331009 -0.00152196  0.00147771  0.00330743
  0.00090011  0.00702454 -0.01049179 -0.00320516  0.00038699 -0.00035597
  0.00715538  0.0167421 ]"
AVB,"[ 6.61171992e-01 -3.18960087e-01 -3.95239941e-01 -8.34357928e-02
 -6.09745155e-01 -2.17810487e-01  9.92718919e-02 -1.78147986e-01
 -1.22367695e-01 -2.15988216e-02 -5.25809501e-01 -3.09930022e-01
  1.63546285e-01 -2.03476933e-01 -4.55841568e-01  1.90141968e-04
  4.13173605e-02 -4.93300381e-01  3.37441528e-01 -4.16734398e-01
 -2.34456994e-01  3.55015567e-01  4.49544941e-03 -7.92545729e-01
 -4.99404766e-01  2.35887828e-01 -8.97466180e-02 -9.26345760e-01
  4.20421023e-01  3.29415891e-01 -4.74140212e-01 -9.60587682e-02
  1.95792380e-01  6.09356032e-01  1.31600335e-01  4.02153333e-01
 -1.11482580e+00 -2.98495116e-02  6.71561781e-01 -4.49905785e-01
 -8.72060630e-02 -2.36620508e-01 -6.24542204e-01 -3.33869529e-01
  7.13229254e-01 -3.00239600e-02  9.04623628e-02 -1.26072482e-01
 -1.06257217e-01  1.17600917e-01  4.68865099e-01  8.04661026e-02
  6.45431079e-01  0.00000000e+00]",-0.001614451374778385,0.9715287326154088,-4.827250491914807,0.008008510486666048,1.2491989179744714,-0.04032530292431941,"[-0.64476183 -0.21150104 -0.46540359  0.18221336  0.40926467 -0.0186276
  0.00791406  0.22231997 -0.17682776  0.44813937  0.92976119  0.46311395
 -0.13827504 -0.3888896  -1.22818075 -1.03976589  0.78274853 -0.07876841
 -0.55269316 -0.50608951  1.56248756  1.92029936  2.55720969 -1.7091365
 -0.01319185]",[-0.00200164  0.0012858  -0.00095372 -0.00091823  0.00021344 -0.0005672 ],"[ 0.01143473 -0.0102996   0.00350921  0.00099472 -0.0002648   0.00358829
 -0.00232914 -0.00030315 -0.00297956  0.00101323 -0.00401333  0.00589786
 -0.00085543  0.00235667 -0.000297   -0.00587402  0.00392328  0.00447589
  0.00143412  0.02116322]",0.06395061447031482,[-0.00200164  0.0012858  -0.00095372 -0.00091823  0.00021344 -0.0005672 ],"[ 0.01143473 -0.0102996   0.00350921  0.00099472 -0.0002648   0.00358829
 -0.00232914 -0.00030315 -0.00297956  0.00101323 -0.00401333  0.00589786
 -0.00085543  0.00235667 -0.000297   -0.00587402  0.00392328  0.00447589
  0.00143412  0.02116322]"
AVGO,"[ 2.06183133e-01 -8.41088788e-04  2.74376574e-01 -1.15092683e-01
 -2.35192985e-01  1.49072517e-01  1.90461502e-01 -1.51524571e+00
 -4.30274676e-01 -4.13473225e-01 -5.20127493e-03  9.01994216e-01
 -1.38122617e-02 -1.78455981e-01  8.97800411e-01 -6.28458683e-01
  3.78686527e-02 -5.69680590e-01 -3.59880845e-01 -5.16716198e-01
  2.57889790e-01  9.43558969e-01  2.76825788e-01 -2.25948238e-01
  3.09136339e-01  1.86620177e-01  2.60374656e-01  6.04097304e-01
  3.81847612e-01  1.84011009e-01 -8.85200902e-01  6.04431783e-01
  1.79037360e-02  3.89862957e-01 -6.27993866e-01 -6.13245234e-02
 -9.52654092e-01  5.28704022e-01  1.05974912e+00 -1.12035947e+00
 -6.44759101e-02  3.31942944e-02  3.18030839e-02 -8.45473873e-01
  3.78282741e-01  9.24561425e-02 -2.07578652e-01  2.28298042e-01
 -1.36990588e-01 -4.73092749e-01  4.38074110e-01  2.12531245e-01
  1.66076708e-01  0.00000000e+00]",0.005278475734526752,0.9533342969679476,-4.748328838702322,0.00866616566917708,0.8029717257169942,-0.007884790366295689,"[-0.07157749 -0.47077315 -0.24020515  0.20081801  0.16331498 -1.02590802
  0.67779853  0.6692416   0.65229938  0.8926256  -0.20309584 -0.10314079
  0.61323112 -1.51049926 -0.91048539 -0.61588356  0.64201431  0.48788332
 -0.37769508 -0.83597428  0.96457788  2.03884757  2.89765621 -1.72128488
  0.01552832]","[ 4.32219741e-04  5.89790740e-05  5.42600853e-04 -7.43048474e-05
  6.11099303e-05 -1.85905706e-04]","[ 0.01796487 -0.00861043 -0.00449545  0.00750572 -0.00755874  0.00382456
 -0.01734405  0.00418466 -0.01151793  0.00151928 -0.00606892  0.00454299
 -0.00551743  0.00460249 -0.00461339  0.00267921 -0.00042103 -0.0002894
  0.01048207  0.00508171]",0.06573421996952235,"[ 4.32219741e-04  5.89790740e-05  5.42600853e-04 -7.43048474e-05
  6.11099303e-05 -1.85905706e-04]","[ 0.01796487 -0.00861043 -0.00449545  0.00750572 -0.00755874  0.00382456
 -0.01734405  0.00418466 -0.01151793  0.00151928 -0.00606892  0.00454299
 -0.00551743  0.00460249 -0.00461339  0.00267921 -0.00042103 -0.0002894
  0.01048207  0.00508171]"
AVY,"[ 0.24357265 -0.19516441 -0.33154896 -0.62557683 -0.9542653   0.27991245
 -0.19775124 -0.7661711   0.21617272  0.19728939 -0.28266281  0.38504912
 -1.01578556  0.48019423  0.49281542  0.29917561  0.18616937  0.2674287
 -0.40636142  0.17144388 -0.34841906 -0.8810833   0.25766488 -0.53404242
  0.0899098  -0.19537579 -0.24476382 -0.3554425   0.38658691  0.28024011
  0.11543444 -0.70404175 -0.8279155   1.24087961  0.46049864 -0.42640906
 -0.03525196 -0.26221123  0.69729834 -0.72096413 -0.60842878  0.16906742
 -1.01463643 -0.00317794 -0.2338952   0.32828684  0.4849428  -0.4150974
 -0.30596295 -0.30358317  0.11969934  0.28641773  0.55506889  0.        ]",-0.07106258892482058,1.034309693512579,-4.900480099040887,0.007443008831597191,0.8396412402082342,-0.015145334344446981,"[-4.62395167e-01 -4.56292837e-01 -3.00440447e-01  9.26989914e-01
  9.95263126e-02 -3.20229884e-01  5.25816495e-01  2.08215246e-01
 -2.95553194e-01  5.82035746e-01 -3.68230021e-01  1.38872677e+00
  4.12622782e-01 -8.64998157e-01 -1.44311280e+00 -6.79758916e-01
 -1.79207127e-02  6.93928283e-01 -7.75143344e-01 -7.63152729e-01
  2.29942714e+00  1.67240734e+00  2.13554259e+00 -1.59596195e+00
  4.87852712e-04]","[ 6.88319263e-05  5.69198949e-04 -1.28436986e-04 -2.25633532e-05
 -8.73561957e-05 -3.91770649e-04]","[ 0.01521163 -0.0009525  -0.00955258  0.00217989 -0.00863144 -0.00430783
 -0.00570082 -0.01234388 -0.00160214 -0.01006369  0.00051311 -0.0049698
 -0.00354842  0.0106527  -0.02087767 -0.00671827  0.0001478  -0.00354851
  0.00841396  0.02380271]",0.0632617726440925,"[ 6.88319263e-05  5.69198949e-04 -1.28436986e-04 -2.25633532e-05
 -8.73561957e-05 -3.91770649e-04]","[ 0.01521163 -0.0009525  -0.00955258  0.00217989 -0.00863144 -0.00430783
 -0.00570082 -0.01234388 -0.00160214 -0.01006369  0.00051311 -0.0049698
 -0.00354842  0.0106527  -0.02087767 -0.00671827  0.0001478  -0.00354851
  0.00841396  0.02380271]"
AWK,"[ 0.55352024 -0.28287025 -0.02157834 -0.08173814  0.01590903 -0.52712218
  0.34530395  0.04199418  0.19530562 -0.05478681 -0.47050455 -0.68605044
  0.53154283 -0.04948211 -0.23334758 -0.44493693 -0.07332691 -1.08638773
  0.38160011 -0.48113528  0.08571983  1.20288261 -0.02360653 -0.61078578
 -0.35640946  0.10918492  0.35917387 -0.50593655  0.11083039  0.46046393
 -0.48043826 -0.25888412  0.68772372  0.24667187  0.18768622 -0.16719116
 -0.56035775 -0.16217988  0.39170485 -0.25003591  0.19771231 -0.3599231
 -0.43322399 -0.05094737  0.50874209 -0.20032577  0.37075606 -0.22763529
 -0.11282739  0.17040542  0.21917496 -0.0897805   0.42202446  0.        ]",0.11978315663892206,0.8507930160906069,-4.8496020039215155,0.007831493832884461,1.143620207078487,-0.0337201180686806,"[-3.42524369e-01 -3.97707805e-01 -1.01347988e-01 -4.51713709e-01
  5.59026732e-01  2.10887441e-02  1.48337025e-01  1.65798984e-03
 -1.33362153e-01  2.20167315e-01  1.43724747e+00  4.71315819e-01
 -1.65471078e-01 -8.56121768e-01 -1.11133862e+00 -1.10838002e+00
  1.25320975e+00 -7.37521038e-02 -5.07695708e-01 -6.21290726e-01
  9.47771059e-01  2.22461236e+00  2.94442136e+00 -2.05098410e+00
  5.73359659e-03]",[-0.00112732  0.00059571 -0.00082926 -0.00066775  0.00020341 -0.00051139],"[ 0.01558975 -0.01192218  0.00521942  0.00478028  0.00346896  0.00895547
 -0.00106389  0.00319389 -0.00353236  0.00232961  0.00101355  0.00727536
  0.00406998  0.00069206 -0.0021602  -0.00375123 -0.00136501 -0.000493
  0.00056246  0.011314  ]",0.0617963482386076,[-0.00112732  0.00059571 -0.00082926 -0.00066775  0.00020341 -0.00051139],"[ 0.01558975 -0.01192218  0.00521942  0.00478028  0.00346896  0.00895547
 -0.00106389  0.00319389 -0.00353236  0.00232961  0.00101355  0.00727536
  0.00406998  0.00069206 -0.0021602  -0.00375123 -0.00136501 -0.000493
  0.00056246  0.011314  ]"
AXP,"[-0.13769717  0.25751179 -1.13994634 -0.21642629 -1.15206729  0.64921602
 -0.3118293  -1.26381144 -0.47405398 -0.64679669  1.6607949   0.96178254
 -1.17049884 -1.10424031 -0.40706109  1.53083698 -0.35701238  0.15909215
 -0.06170341  0.45178353  0.15175478 -1.80036682  1.05082446 -0.73972167
  0.46465858  0.79702449 -1.6652252  -1.03856175  0.62195537 -0.65372018
 -0.08115214  1.14394261 -0.34780478  0.2220991   0.96870358  0.46271839
 -0.88409055  0.79782087  0.08077337 -0.79392717 -0.55372015  0.80135971
  0.30954391 -1.06949439 -0.32421623  0.23757959 -0.66103005  0.37876115
 -0.49997216 -0.88179032  0.3533347   0.31822396 -0.0216044   0.        ]",-0.2811551278097916,1.2459152546386787,-5.158735164655692,0.00574896658509985,0.4657134827475651,0.017123266462643515,"[-1.02282003  0.46239884 -0.30967504  1.40564091 -0.15084681 -0.75128512
  0.27663544  0.2039282   1.67142345 -0.13973433 -1.3476455   0.18153468
  0.96259515  1.00366144 -2.15913028 -0.81433591  0.02887146  0.45911445
 -0.79003505 -1.27499553  3.27989861  1.2594797   2.12347216 -1.42671896
 -0.0888094 ]","[-9.10841649e-04 -5.40973896e-05 -1.23189202e-04 -3.97055167e-04
 -3.82066363e-04 -6.55377305e-04]","[ 0.00514682 -0.00386052 -0.00616235 -0.01061493  0.00451837 -0.01497165
  0.00289639 -0.00264695 -0.0045639  -0.00570661 -0.01395266 -0.00235153
 -0.00270352 -0.00193032 -0.00114497  0.00611855 -0.01029839  0.00551898
  0.0070608   0.00602727]",0.06682203004449759,"[-9.10841649e-04 -5.40973896e-05 -1.23189202e-04 -3.97055167e-04
 -3.82066363e-04 -6.55377305e-04]","[ 0.00514682 -0.00386052 -0.00616235 -0.01061493  0.00451837 -0.01497165
  0.00289639 -0.00264695 -0.0045639  -0.00570661 -0.01395266 -0.00235153
 -0.00270352 -0.00193032 -0.00114497  0.00611855 -0.01029839  0.00551898
  0.0070608   0.00602727]"
AZO,"[-0.04601627 -0.06952002 -0.61227929 -0.2193786  -1.14001373  0.87370325
 -0.40602915 -0.84204841 -0.03120565  0.13091641  0.53981424  0.47665108
 -1.20554094 -0.11036317  0.06313349  0.81444151  0.20991302  0.69965904
 -0.29096083  0.52766284 -0.15480721 -1.45520768  0.35514741 -0.3038197
  0.52803092  0.2252206  -0.7832162  -0.27785024  0.75460159 -0.59188153
  0.44023222  0.25479445 -0.89719569  0.25389575  0.52168932 -0.01024085
 -0.0877245  -0.03968084 -0.06792065 -0.26607681 -0.19708484  0.606962
 -0.215681   -0.13494582 -0.45028522  0.28970469  0.07301228 -0.10674844
 -0.12434968 -0.42381368 -0.12732529  0.30655411 -0.05590791  0.        ]",-0.17600562249143167,1.12970927839394,-4.889611986886727,0.007524341451808047,0.555628893991346,0.003403240804681959,"[-0.58148858  0.10952426 -0.52415619  1.43085401 -0.3792977  -0.42749414
  0.39089022  0.36217807  0.40716076  0.16171075 -0.76250197  1.09988927
  0.62699321 -0.0614262  -1.6187325  -0.72107737 -0.40616321  0.65684675
 -0.80887963 -0.87552999  2.85311049  1.66864832  1.76641672 -1.51315537
 -0.02528597]",[-0.00061422  0.00247509 -0.0004539  -0.00065078  0.00020429 -0.00021634],"[ 0.00989227  0.00301692 -0.01106913 -0.00276663 -0.00873927 -0.01014605
  0.00050344 -0.01100091  0.00296332 -0.00886348 -0.00369106 -0.00522211
 -0.00545665  0.00621005 -0.01116663 -0.00099478 -0.00103557  0.00171523
  0.00923193  0.00703891]",0.06524642783665495,[-0.00061422  0.00247509 -0.0004539  -0.00065078  0.00020429 -0.00021634],"[ 0.00989227  0.00301692 -0.01106913 -0.00276663 -0.00873927 -0.01014605
  0.00050344 -0.01100091  0.00296332 -0.00886348 -0.00369106 -0.00522211
 -0.00545665  0.00621005 -0.01116663 -0.00099478 -0.00103557  0.00171523
  0.00923193  0.00703891]"
BA,"[ 0.32436598 -0.0631273  -0.55961097 -0.24543953 -1.3635655   0.89917613
 -0.42687996 -1.24772188 -0.02897493  0.05413214  0.05566333  0.89375284
 -1.07087906  0.039815    0.39979333  0.43455737  0.37536446  0.47940545
 -0.33305537  0.21904261 -0.40057919 -1.09834566  0.21078815 -0.36898664
  0.45405559  0.11311322 -0.42159434 -0.32780789  0.82339704 -0.32414094
  0.02688     0.15117633 -1.08243616  0.83287987  0.21823466 -0.02475672
 -0.65401282 -0.05636292  0.52278433 -0.68574623 -0.41945622  0.46597325
 -0.61570055 -0.44441052  0.06574483  0.16903227  0.18580147 -0.14504222
 -0.20868622 -0.40295659  0.22832532  0.2952298   0.29258156  0.        ]",-0.1762540927809045,1.138059967286628,-4.90308317900763,0.007423659279557102,0.9188787420222095,-0.015755359460382156,"[-0.7006776  -0.09270232 -0.7557296   1.53984676 -0.32938889 -0.63067723
  0.66018969  0.44560579  0.13181943  0.7020999  -0.86097215  0.91014403
  0.60315471 -0.54412288 -1.30285046 -0.74563383 -0.22447575  0.62975614
 -0.77127521 -0.68440885  2.49764639  1.65856106  1.90263535 -1.43599874
 -0.00694302]","[-6.50467731e-04  1.97581862e-03 -3.75467273e-04 -2.48967147e-04
  1.58223730e-06 -1.98697493e-04]","[ 0.01135453  0.00130056 -0.0120808  -0.00044841 -0.01319591 -0.00884618
 -0.00722243 -0.01005574 -0.00085462 -0.00672672 -0.00572955 -0.001204
 -0.00995536  0.01138171 -0.01390051 -0.00240919  0.00228941  0.00282044
  0.00794875  0.01769021]",0.0658281650122354,"[-6.50467731e-04  1.97581862e-03 -3.75467273e-04 -2.48967147e-04
  1.58223730e-06 -1.98697493e-04]","[ 0.01135453  0.00130056 -0.0120808  -0.00044841 -0.01319591 -0.00884618
 -0.00722243 -0.01005574 -0.00085462 -0.00672672 -0.00572955 -0.001204
 -0.00995536  0.01138171 -0.01390051 -0.00240919  0.00228941  0.00282044
  0.00794875  0.01769021]"
BAC,"[-0.00726626  0.08712553 -0.56164459 -0.39839733 -1.22259107  0.67062735
 -0.29775671 -1.463448   -0.20991447 -0.22441013  0.65950954  1.20812293
 -1.06207874 -0.3546704   0.48545048  0.43965084  0.0288252   0.31745113
 -0.61514526  0.31987307 -0.04482525 -0.95211772  0.42699211 -0.18014194
  0.75829215  0.35827036 -0.7780398   0.07221353  0.46740404 -0.33906773
 -0.01891923  0.45638904 -0.94733479  0.58156667  0.26374006 -0.13410963
 -0.36228345  0.44372776  0.35001513 -0.81657036 -0.68897454  0.51549647
 -0.03241126 -0.73889947 -0.17785081  0.25325202 -0.28292363  0.21667734
 -0.33612259 -0.74665348  0.30536535  0.29091867  0.07423087  0.        ]",-0.16863011683593118,1.1328026005876337,-4.893611467729873,0.0074943080912733846,0.5936326971007606,0.0056600959297030545,"[-0.60964471 -0.06602394 -0.472828    1.39347037 -0.11698101 -0.81499154
  0.62645653  0.40390773  0.71642743  0.53763768 -1.23026546  0.49662125
  0.93846657 -0.41406977 -1.41273488 -0.56302217 -0.25877844  0.81453258
 -0.77862182 -0.9802501   2.3927371   1.75268709  2.08112351 -1.52916592
 -0.0263339 ]",[-0.00040991  0.00156839 -0.00036665 -0.00040006 -0.00027931 -0.0007569 ],"[ 0.01141367 -0.00042994 -0.01161524 -0.00010737 -0.00959299 -0.00936308
 -0.00720065 -0.00812809 -0.00488786 -0.00675377 -0.00593209 -0.00346902
 -0.00472653  0.00775768 -0.01056526  0.0052157  -0.00502024  0.00337844
  0.0074175   0.00784141]",0.06649213654749343,[-0.00040991  0.00156839 -0.00036665 -0.00040006 -0.00027931 -0.0007569 ],"[ 0.01141367 -0.00042994 -0.01161524 -0.00010737 -0.00959299 -0.00936308
 -0.00720065 -0.00812809 -0.00488786 -0.00675377 -0.00593209 -0.00346902
 -0.00472653  0.00775768 -0.01056526  0.0052157  -0.00502024  0.00337844
  0.0074175   0.00784141]"
