,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DOV,"[ 0.00854646 -0.0841074  -0.41178215  0.06221506  0.43309092 -0.55448772
  0.5274975   0.19237761  0.89466785 -0.20495942 -0.09380748  0.32699364
 -0.7353669   0.4405465   0.08575027  1.0856158  -0.13358533 -0.06909265
 -0.07803938  0.11955281 -0.14464536  0.83384107  0.13287597 -0.09333089
 -0.06242877 -0.98802218 -0.28070161  0.44443154 -0.29220124 -0.09519102
 -0.07889635  0.01784075 -0.53500475  0.06562361  0.66654108 -0.5782587
 -0.73527765 -0.64967996  0.01366875 -0.46729463 -0.45380437 -0.19326241
 -0.67632241 -0.35204234 -0.07900142  0.10034701 -0.19120481 -0.16257507
  0.76878708  0.58075803  0.29361894 -0.59322667 -0.39049526  0.        ]",-0.029447783421031642,0.9989329671111787,-4.851590342074074,0.007815937645510545,0.7634009014363258,-0.009521366271227742,"[-0.52877091  0.0853098   0.31723445 -0.5917239   0.55282978 -0.07099166
  0.38278587 -0.67964213 -0.07665997  0.6878168  -0.06941111  1.49287957
  0.47826242  0.2610908  -1.99466592 -1.51771328  0.01391767  0.96309774
 -0.06382066 -0.85994939 -0.25607887  2.12347483  3.08050375  0.95302808
 -0.00799377]",[ 0.00044157  0.00114014 -0.00044263 -0.0002986   0.00030987  0.00028226],"[ 5.52500508e-03 -3.54881701e-03 -6.28847358e-03  3.87093069e-03
 -6.54810417e-03  2.53891556e-03 -4.81364007e-03 -5.37254399e-03
 -4.76370239e-03 -1.06340120e-02  1.19837861e-05 -7.22271400e-03
  6.69099929e-03  5.18345358e-03  5.14087747e-03  8.73877417e-03
  2.47102508e-03  6.29525281e-03 -1.19644255e-02  1.51477736e-03]",0.05822253040208985,[ 0.00044157  0.00114014 -0.00044263 -0.0002986   0.00030987  0.00028226],"[ 5.52500508e-03 -3.54881701e-03 -6.28847358e-03  3.87093069e-03
 -6.54810417e-03  2.53891556e-03 -4.81364007e-03 -5.37254399e-03
 -4.76370239e-03 -1.06340120e-02  1.19837861e-05 -7.22271400e-03
  6.69099929e-03  5.18345358e-03  5.14087747e-03  8.73877417e-03
  2.47102508e-03  6.29525281e-03 -1.19644255e-02  1.51477736e-03]"
DPZ,"[-0.17066394  0.28292677  0.23988152  0.30406726 -0.04440065  0.00664755
  0.53602777 -0.40431693 -0.5662249  -0.26908203  0.74786653 -0.92500065
 -0.17389921  0.27756282  0.1435618  -0.01520245  0.61089755 -0.09231107
 -0.7371007  -0.11761294 -0.01441931 -0.13900519  0.1292532  -0.41097305
 -0.1459864   0.08490788  0.24813109 -0.19217108 -0.19718505 -0.09916797
  0.08865973  0.25916754  0.3086153  -0.4692879   0.54531584  0.28581233
 -0.32910757 -0.3756081  -0.01297114 -0.20626049 -0.05587024  0.07686856
  0.28015758  0.05052047  0.34343108  0.07661959  0.05886383  0.1111043
 -0.0910672   0.04301687 -0.10154074 -0.166507    0.03243156  0.        ]",0.12392071339903013,0.8414838860193375,-5.047710640561741,0.006424023523291679,0.5878603626497111,0.010320600971076302,"[-0.09793572 -0.09580172 -0.30799573  0.01236162  0.44792842 -0.46347917
 -0.27915969  0.42071077  1.02050816 -0.58558826  0.71288875  1.06389144
  0.33095571 -0.51005398 -0.96412159 -1.67682283 -0.3228786   1.17201038
  0.18806274 -1.30850764  0.12395394  1.96925893  3.02054239  1.0868239
  0.02618513]","[4.54069244e-04 3.42767746e-04 2.00853217e-04 3.26745490e-04
 1.72609441e-04 8.82839434e-05]","[ 0.01275691 -0.00377672  0.00520994  0.00018068  0.00305326  0.00090538
  0.00035879 -0.00672889 -0.00489924 -0.00174007  0.00515028 -0.00054943
  0.00286713  0.00642873  0.00324239 -0.00175522 -0.00311137  0.00202446
  0.00041759 -0.00416691]",0.06152791686177412,"[4.54069244e-04 3.42767746e-04 2.00853217e-04 3.26745490e-04
 1.72609441e-04 8.82839434e-05]","[ 0.01275691 -0.00377672  0.00520994  0.00018068  0.00305326  0.00090538
  0.00035879 -0.00672889 -0.00489924 -0.00174007  0.00515028 -0.00054943
  0.00286713  0.00642873  0.00324239 -0.00175522 -0.00311137  0.00202446
  0.00041759 -0.00416691]"
DRI,"[-0.42629282  0.77459255  0.13280201  0.28158616  0.01447183 -0.13210631
  0.09268376 -0.58404322 -0.77057235 -0.20671152  1.01934882 -1.1838421
 -0.55120464  0.19116089  0.4889411  -0.01043767  0.7190603  -0.19726958
 -1.23199361 -0.12744358 -0.10412138 -0.15161896  0.24365708 -0.49480058
 -0.56503155  0.33803763  0.35781412 -0.3392203  -0.03567638 -0.11261333
  0.36724468  0.19829292  0.29628603 -0.2645588   0.57751691  0.83819939
 -0.29161455 -0.11868509 -0.0714197  -0.22844969  0.26391214 -0.23411474
  0.93756047  0.20335872  0.36870563  0.02871244  0.04430095  0.48282167
 -0.47555207  0.09115083 -0.04780641 -0.29440303  0.40493544  0.        ]",0.14223229668557816,0.822271521528286,-5.532964851798885,0.00395424793320023,0.3374662402293867,0.03770213457280502,"[-2.02554285e-01 -8.38548264e-04 -1.29947706e-01  1.82876760e-02
  2.66448642e-01 -2.51374077e-01 -1.14931078e-01  6.31523556e-01
  1.08734429e+00 -1.02959194e+00  4.42383184e-01  1.24510363e+00
  7.10347969e-01 -6.84306604e-01 -1.01131723e+00 -1.81402977e+00
 -4.83485747e-01  1.60636181e+00  2.19060044e-01 -1.42472325e+00
  6.66631365e-02  1.83974098e+00  3.09217705e+00  1.32758554e+00
  2.92261883e-02]","[ 1.01129416e-03  9.65518505e-04 -9.62690918e-06  4.89499970e-04
  6.79154219e-05  1.62347259e-04]","[ 1.64893064e-02 -4.58288461e-03  8.53935667e-03 -1.88007224e-04
  2.73467602e-03  2.30481653e-03 -9.42088187e-05 -5.38834445e-03
 -9.21160068e-03  2.06879319e-03  3.80887972e-03 -1.30920910e-03
  1.78055332e-03  2.46767155e-03  6.74685489e-03 -5.92855186e-03
 -2.24451633e-03  1.85991651e-03 -3.11760800e-03  1.84647993e-03]",0.05915122794797614,"[ 1.01129416e-03  9.65518505e-04 -9.62690918e-06  4.89499970e-04
  6.79154219e-05  1.62347259e-04]","[ 1.64893064e-02 -4.58288461e-03  8.53935667e-03 -1.88007224e-04
  2.73467602e-03  2.30481653e-03 -9.42088187e-05 -5.38834445e-03
 -9.21160068e-03  2.06879319e-03  3.80887972e-03 -1.30920910e-03
  1.78055332e-03  2.46767155e-03  6.74685489e-03 -5.92855186e-03
 -2.24451633e-03  1.85991651e-03 -3.11760800e-03  1.84647993e-03]"
DTE,"[ 0.96812792 -0.06189046  0.45691029  0.46483785 -0.00355638 -0.43977457
 -0.4091343   0.02614536 -0.22434307 -0.49892651  0.27720755  0.26687903
 -1.23281139  0.29451291  0.64272584  0.1473049  -0.70038423 -0.05948298
  0.78447001  0.08109961 -0.7007916   1.08710216 -0.25707277  0.08199813
  0.31400331 -0.15256167 -0.08209713 -0.02689965 -0.68193704 -0.29858524
 -0.1257964   0.01062474 -0.87626411 -0.39073658 -0.36922823 -0.20527135
 -0.68960013  0.31373418  0.29198576  1.22173133  0.39947363  0.21810709
  0.31015308  0.39283275 -0.31779586  0.06204214 -0.46726734 -0.0542164
  0.51626406  0.65609007  0.28499178 -0.78544297 -0.20835037  0.        ]",0.0973872514187028,0.865299436761922,-5.408989013575622,0.004476163264884323,1.7033321002630437,-0.05831902299078108,"[-3.59735538e-01 -4.68117073e-01 -7.29095126e-01 -5.98932261e-01
  1.63504108e-02  5.79486284e-01  1.59775424e-01  6.43032052e-02
  7.74108772e-01  3.25175140e-01 -6.30368324e-01  1.33894985e+00
  8.94851104e-01 -6.47120877e-01 -1.85610196e+00 -8.91029341e-01
  6.32081302e-01  2.89090468e-01 -6.21348996e-01 -3.48798464e-01
 -2.60913809e-01  2.35895983e+00  2.76978949e+00  8.73691417e-01
 -1.39335081e-04]","[ 1.69338531e-04  1.05123865e-03 -8.52014556e-05  9.29635684e-05
  2.13283458e-04  4.04173474e-04]","[ 7.98493787e-03 -4.09162040e-03  2.11554663e-03  1.62700873e-02
  2.65286593e-03  8.95378795e-03  2.06427261e-03  2.09229709e-04
  6.15062891e-03 -9.12270806e-03  6.30415165e-03 -3.01655865e-03
  1.03976375e-04  5.16495327e-03 -6.11308638e-04  3.96699621e-03
  2.13937318e-03  1.30815896e-05 -1.48313830e-02 -1.08800563e-03]",0.06349529496891414,"[ 1.69338531e-04  1.05123865e-03 -8.52014556e-05  9.29635684e-05
  2.13283458e-04  4.04173474e-04]","[ 7.98493787e-03 -4.09162040e-03  2.11554663e-03  1.62700873e-02
  2.65286593e-03  8.95378795e-03  2.06427261e-03  2.09229709e-04
  6.15062891e-03 -9.12270806e-03  6.30415165e-03 -3.01655865e-03
  1.03976375e-04  5.16495327e-03 -6.11308638e-04  3.96699621e-03
  2.13937318e-03  1.30815896e-05 -1.48313830e-02 -1.08800563e-03]"
DUK,"[ 0.84929677 -0.11462907  0.35375231  0.39929006  0.12678459 -0.41748115
 -0.36603525  0.09054828 -0.06248184 -0.39115669  0.16800007  0.47996883
 -1.12876237  0.27330021  0.38168014  0.1333576  -0.78457053 -0.00431245
  0.99163295  0.15859871 -0.4581169   1.08091718 -0.30026607  0.13730773
  0.37095358 -0.27408108 -0.20469785  0.17721024 -0.55634792 -0.2228348
 -0.18805394 -0.07453347 -0.82161245 -0.3957148  -0.51190583 -0.34581207
 -0.48291885  0.34229039  0.22857028  1.18860211  0.38231391  0.06286482
  0.20971608  0.41573734 -0.48391775  0.11106442 -0.50566948 -0.15025192
  0.44921846  0.61024274  0.23434538 -0.63252473 -0.25446053  0.        ]",0.049494797373462664,0.9143253006506212,-5.591083577591414,0.003730982864122352,1.5869343722439961,-0.053720913996866564,"[-0.36279787 -0.40933919 -0.54028997 -0.62607449 -0.02157036  0.54492678
  0.21139732  0.00616325  0.58574047  0.51828901 -0.65032107  1.26240843
  0.74783647 -0.43925792 -1.78092365 -0.81197089  0.64046532  0.0970978
 -0.61168262 -0.44467112 -0.2059122   2.50430751  2.74762498  0.74583132
 -0.00760213]","[-8.66870299e-05  1.12194424e-03 -2.53608063e-04  1.91315263e-04
  1.63340855e-04  4.38735441e-04]","[ 7.08637096e-03 -4.40909839e-03  1.02362206e-05  1.59167424e-02
  1.05706644e-03  8.65242766e-03  1.52974123e-03  1.13304304e-03
  5.99826011e-03 -9.89964474e-03  6.29356958e-03 -4.84527506e-03
 -6.56720552e-04  2.63943521e-03 -9.49379584e-04  2.72762502e-03
  3.19211525e-03 -7.21797167e-04 -1.12332955e-02 -7.11151211e-04]",0.06384043529894778,"[-8.66870299e-05  1.12194424e-03 -2.53608063e-04  1.91315263e-04
  1.63340855e-04  4.38735441e-04]","[ 7.08637096e-03 -4.40909839e-03  1.02362206e-05  1.59167424e-02
  1.05706644e-03  8.65242766e-03  1.52974123e-03  1.13304304e-03
  5.99826011e-03 -9.89964474e-03  6.29356958e-03 -4.84527506e-03
 -6.56720552e-04  2.63943521e-03 -9.49379584e-04  2.72762502e-03
  3.19211525e-03 -7.21797167e-04 -1.12332955e-02 -7.11151211e-04]"
DVA,"[-0.3648733   0.11472495 -0.09417301  0.03312482  0.44537654 -0.35078772
 -0.10209271  0.30921864  0.39898898  0.05105625  0.34582203 -0.20849651
 -0.08765004  0.49993855  0.10661059  0.66011429 -0.73927838  0.10201382
 -0.03623276  0.4556309  -0.71596009  0.62965028 -0.15870113 -0.3140631
  0.01990278 -0.60879162 -0.03985705  0.26053474  0.26342305 -0.6045726
  0.23059461 -0.06491576 -0.67443263 -0.13096091  0.07190805  0.01512248
  0.07356536 -0.13087009 -0.47968473  0.44901826 -0.13597648 -0.12870402
  0.33576287  0.52911017  0.04890839  0.13210402 -0.21096062  0.4877108
  0.13356288  0.04382036  0.41113798 -0.25310494  0.24537296  0.        ]",-0.006655990053739298,0.9892004344335629,-4.694008030745332,0.00914993932608795,0.39762801606669534,0.015465053219977775,"[-0.19500931 -0.01162292  0.34209934 -0.41490332  0.02212491  0.36542439
  0.22858401 -0.17542138  0.128845   -0.05518316  0.42931304  1.1796193
  0.28866961  0.0149626  -1.93617393 -0.77826635  0.07569438  0.87797739
 -0.67897465 -0.70230684 -0.11110877  2.25374213  3.04100005  0.7507354
  0.00905912]","[ 2.00551135e-03  1.37160017e-03 -9.08858419e-06  1.47876444e-03
 -2.73164507e-04  9.45329655e-04]","[ 0.00469649 -0.0072738  -0.00303555  0.00851525 -0.0057957   0.00186368
 -0.00122249 -0.00025939 -0.00362881 -0.00390052  0.00865913 -0.0074586
  0.00766164  0.002686    0.00433155 -0.00283818 -0.00776421  0.0082446
 -0.00950461  0.00838427]",0.0597146317695612,"[ 2.00551135e-03  1.37160017e-03 -9.08858419e-06  1.47876444e-03
 -2.73164507e-04  9.45329655e-04]","[ 0.00469649 -0.0072738  -0.00303555  0.00851525 -0.0057957   0.00186368
 -0.00122249 -0.00025939 -0.00362881 -0.00390052  0.00865913 -0.0074586
  0.00766164  0.002686    0.00433155 -0.00283818 -0.00776421  0.0082446
 -0.00950461  0.00838427]"
DVN,"[ 0.24819351 -0.13557432  0.17339173  0.28706749 -0.07637924 -0.37258677
  0.62611777  0.02625169  0.16037104 -0.28404155  0.0848126  -0.13815716
 -0.33071969  0.37709624  0.16493202  0.39329779  0.16417897 -0.08797331
  0.13792595  0.09850195 -0.16621101  0.55412059  0.01629639 -0.12624741
  0.25279729 -0.6882828  -0.25704096  0.21204749 -0.37739706 -0.1125505
 -0.28331776  0.22828543 -0.21442574 -0.3377147   0.56872684 -0.4750439
 -0.80664107 -0.55000752 -0.03945515  0.00519688 -0.52250209  0.22471609
 -0.71774907 -0.21469709  0.02093604  0.02604972 -0.15903024 -0.2530283
  0.77082068  0.34176478  0.22479763 -0.41546396 -0.42121296  0.        ]",0.0197524145633846,0.95495646340428,-5.105397116604678,0.006063930349522726,0.9981404668091054,-0.023356108185695446,"[-0.21090906 -0.17742663 -0.4224546  -0.33414304  0.69015129 -0.14257371
 -0.06928959 -0.17837346  0.39700771  0.30316981  0.39224327  1.15352677
  0.36947522 -0.2699864  -1.44655459 -1.49376639  0.15179923  0.73423262
 -0.1296475  -0.86459296 -0.08933268  2.15612774  2.98503106  0.8365088
 -0.00719188]","[ 7.63015793e-04  4.49905084e-04  8.66358878e-05 -2.25421460e-04
  3.24848133e-04 -5.47211867e-05]","[ 7.22487590e-03 -3.21962393e-03 -1.77776833e-03  2.74507664e-03
  3.44169752e-04  1.84698149e-03 -4.53326467e-04 -6.55514697e-03
 -4.86806180e-04 -1.02316948e-02  3.31077208e-03 -4.92741246e-03
  3.55352860e-03  9.00308413e-03  4.86993973e-05  8.23223281e-03
  9.59259963e-04  6.77252568e-03 -7.56561382e-03 -3.26789452e-03]",0.061691861762741426,"[ 7.63015793e-04  4.49905084e-04  8.66358878e-05 -2.25421460e-04
  3.24848133e-04 -5.47211867e-05]","[ 7.22487590e-03 -3.21962393e-03 -1.77776833e-03  2.74507664e-03
  3.44169752e-04  1.84698149e-03 -4.53326467e-04 -6.55514697e-03
 -4.86806180e-04 -1.02316948e-02  3.31077208e-03 -4.92741246e-03
  3.55352860e-03  9.00308413e-03  4.86993973e-05  8.23223281e-03
  9.59259963e-04  6.77252568e-03 -7.56561382e-03 -3.26789452e-03]"
DXC,"[-0.34992888  0.29731108 -0.31851398  0.11220003  0.41826816 -0.27177554
  0.51440369 -0.06753951  0.14447281 -0.45648841  0.44325974 -0.49551112
 -0.55254086  0.26301025  0.22598789  0.69997002  0.41686541 -0.0673362
 -1.06910278 -0.18280554 -0.22826231  0.27325206  0.33974573 -0.34765622
 -0.3304231  -0.39125432  0.26991066 -0.06970523 -0.33227999 -0.09867572
  0.15581308  0.25873868 -0.12695856  0.01787675  0.81869423  0.11265853
 -0.50798495 -0.59991487  0.07646497 -0.72024277 -0.12260588 -0.13394535
  0.11525686 -0.20959977  0.36196932  0.12517895  0.00312068  0.11510018
  0.21985246  0.40321527  0.06766624 -0.52039697 -0.09533722  0.        ]",0.05091920343349263,0.9077994233965917,-5.24319768155745,0.0052833353714826226,0.41226640056782915,0.01997249607683252,"[-0.41339291  0.15696808  0.35404938 -0.30945545  0.43061147 -0.28453979
  0.02980547 -0.29440298  0.64978701 -0.05863023  0.34740232  1.32275812
  0.55144598 -0.10397688 -1.54401716 -1.78637883 -0.52517859  1.51275201
  0.26892016 -1.11202817 -0.13783724  1.78575089  3.15330428  1.24059437
  0.02849906]","[ 1.54659571e-03 -4.69522518e-04  3.44393878e-04  4.42070617e-04
  5.03248593e-05 -3.30983647e-05]","[ 0.01131544 -0.00326785  0.00134324  0.00158095 -0.00310721  0.00186538
 -0.00379147 -0.00660638 -0.00893774 -0.00242486  0.00106553 -0.00103311
  0.00745039  0.00441046  0.00862372  0.00216497 -0.00079499  0.00315727
 -0.00789524 -0.00302753]",0.057991327079081785,"[ 1.54659571e-03 -4.69522518e-04  3.44393878e-04  4.42070617e-04
  5.03248593e-05 -3.30983647e-05]","[ 0.01131544 -0.00326785  0.00134324  0.00158095 -0.00310721  0.00186538
 -0.00379147 -0.00660638 -0.00893774 -0.00242486  0.00106553 -0.00103311
  0.00745039  0.00441046  0.00862372  0.00216497 -0.00079499  0.00315727
 -0.00789524 -0.00302753]"
DXCM,"[ 0.02618098  0.43345082  0.41303332  0.25751879 -0.32858557 -0.08432305
  0.24736648 -0.55707302 -0.72787859 -0.12390711  0.68389067 -0.70181318
 -0.29887994  0.02035166  0.25654781 -0.34709105  0.72035394 -0.1637995
 -0.44983049 -0.12091434  0.22791034 -0.25558172  0.09875656 -0.2161748
 -0.24131948  0.24047326  0.09147749 -0.18620496 -0.17263274  0.13282465
  0.14737766  0.15925628  0.44125326 -0.41344026  0.36831253  0.34743228
 -0.42425221 -0.09043162  0.05911782 -0.05556013  0.0695484   0.00110577
  0.29679562  0.04836815  0.12487814 -0.10149121 -0.0239726   0.02331094
 -0.16434707  0.02123542 -0.12066738 -0.13474996  0.05411355  0.        ]",0.1252293076248776,0.8443053798436403,-5.2882731147731885,0.005050474322928559,0.7806742974204561,0.0045294058217704705,"[-0.10992471 -0.30912117 -0.5742655   0.12671155  0.43863071 -0.27516083
 -0.20325219  0.65774703  0.88330499 -0.56112024  0.43642499  0.86695611
  0.60886578 -0.66977089 -0.6859987  -1.71274034 -0.18899161  0.96453711
  0.19036562 -1.46045184  0.26208685  2.11418139  2.85768535  1.11961966
  0.00971116]","[ 8.66540056e-05 -5.41849955e-05  2.99374944e-05 -5.30692038e-05
  2.71527681e-04  3.71363544e-05]","[ 0.01416629 -0.00356106  0.00652812 -0.00031838  0.00518929  0.00414636
  0.00143032 -0.00538206 -0.0044624  -0.00227099  0.00234854 -0.00078111
 -0.00337989  0.00410085 -0.00033289 -0.00244015 -0.00014244  0.00046506
  0.00224378 -0.00239329]",0.06269361905880769,"[ 8.66540056e-05 -5.41849955e-05  2.99374944e-05 -5.30692038e-05
  2.71527681e-04  3.71363544e-05]","[ 0.01416629 -0.00356106  0.00652812 -0.00031838  0.00518929  0.00414636
  0.00143032 -0.00538206 -0.0044624  -0.00227099  0.00234854 -0.00078111
 -0.00337989  0.00410085 -0.00033289 -0.00244015 -0.00014244  0.00046506
  0.00224378 -0.00239329]"
EA,"[-2.43808250e-01  9.25783787e-01  2.88277627e-01  2.03051228e-01
 -2.90004065e-01 -3.17669720e-01 -2.90131917e-02 -7.95012319e-01
 -8.39559278e-01 -2.04197877e-01  9.13022757e-01 -1.07202446e+00
 -8.30009163e-01  4.10057018e-02  7.93501680e-01 -1.41175209e-01
  1.01677663e+00 -3.22554430e-01 -1.17906914e+00 -2.27670989e-01
  6.62536511e-04 -1.73516440e-01  3.29708951e-01 -4.13118881e-01
 -6.53038880e-01  2.44366450e-01  1.68588864e-01 -3.03345489e-01
 -7.44186660e-02  1.37723326e-01  3.92793688e-01  1.46653664e-01
  3.55400811e-01 -1.75970691e-01  7.73333075e-01  8.14235898e-01
 -7.18492974e-01 -1.04666216e-01  4.42567045e-02 -3.41293177e-01
  1.63327443e-01 -2.88870927e-01  6.58306119e-01 -3.38912391e-02
  2.58790265e-01 -1.59983519e-01  2.95023944e-02  3.98518564e-01
 -3.19687877e-01  1.78296049e-01 -1.88855823e-03 -4.15120814e-01
  3.50666268e-01  0.00000000e+00]",0.1078575320951551,0.8549516588499562,-5.765876444882863,0.0031326485664427456,0.5162138984555699,0.032670101132630185,"[-0.22065471 -0.22155001 -0.38272091  0.09608282  0.43767411 -0.1733005
 -0.00720569  0.708628    0.98715973 -0.99833549  0.17385408  1.24445193
  1.06215466 -0.92688067 -0.86963566 -2.0520894  -0.40589044  1.6396298
  0.32525991 -1.49668254  0.08547013  1.79076635  3.05767935  1.417071
  0.01086182]","[ 1.72572469e-03  7.78532966e-04  2.32146861e-05  6.16571211e-04
 -2.47210218e-05  2.30564303e-05]","[ 1.79276098e-02 -3.02081017e-03  9.78283038e-03 -2.66859057e-03
  4.61755284e-03  4.98256801e-03 -1.47195887e-06 -6.95177144e-03
 -1.04481915e-02 -6.37228684e-04 -6.41608530e-04 -1.97207630e-03
 -2.54157458e-03  2.92267394e-03  4.47015082e-03 -2.85355482e-03
  9.02635593e-04  1.82172412e-03 -5.27152968e-03  3.05570342e-03]",0.059012844625593475,"[ 1.72572469e-03  7.78532966e-04  2.32146861e-05  6.16571211e-04
 -2.47210218e-05  2.30564303e-05]","[ 1.79276098e-02 -3.02081017e-03  9.78283038e-03 -2.66859057e-03
  4.61755284e-03  4.98256801e-03 -1.47195887e-06 -6.95177144e-03
 -1.04481915e-02 -6.37228684e-04 -6.41608530e-04 -1.97207630e-03
 -2.54157458e-03  2.92267394e-03  4.47015082e-03 -2.85355482e-03
  9.02635593e-04  1.82172412e-03 -5.27152968e-03  3.05570342e-03]"
EBAY,"[ 0.07697041  0.10003022 -0.24878397  0.03317368  0.30346631 -0.17896464
  0.60337309  0.00166951  0.4791688  -0.49198292  0.13998195 -0.03316891
 -0.5726423   0.25654746  0.1150217   0.82083732 -0.01749695 -0.14986834
 -0.74020318 -0.3270018  -0.46625567  0.13966862  0.50847677  0.12251291
 -0.20020732 -0.34835744  0.22541984  0.01747692 -0.35364487  0.01214957
  0.31191944  0.2268945  -0.35291739  0.16287816  0.64009292 -0.20261579
 -0.64670349 -0.56650294  0.36512876 -0.75107176 -0.00305947  0.27269082
 -0.0215614  -0.35131937  0.39968166 -0.0261629  -0.05446372 -0.20747142
  0.51913382  0.499794    0.03044789 -0.65938336 -0.35051571  0.        ]",-0.0026829330649544678,0.96898429428323,-4.872476325464226,0.0076543870458869205,0.8304236734050455,-0.007724466414381879,"[-0.49961467 -0.06885466  0.18580191 -0.2414163   0.47340239 -0.29819671
  0.152051   -0.54164179  0.42446034  0.41917693  0.19784294  1.2636846
  0.51228101  0.04678887 -1.80668286 -1.56800083 -0.25709322  1.18619925
  0.14473961 -0.9854092   0.05252151  1.76549461  2.84278938  1.41831875
  0.02241214]",[0.0017797  0.00010137 0.00104996 0.0002146  0.00038437 0.00038601],"[ 0.00768982 -0.00246809 -0.00061534  0.00391377 -0.00457865  0.00530056
 -0.00450317 -0.00540356 -0.00593529 -0.00215797 -0.00235897  0.00397261
  0.00471123  0.00756106  0.00405106  0.00526995 -0.00292849  0.00153662
 -0.00896105 -0.00742799]",0.059143828769186196,[0.0017797  0.00010137 0.00104996 0.0002146  0.00038437 0.00038601],"[ 0.00768982 -0.00246809 -0.00061534  0.00391377 -0.00457865  0.00530056
 -0.00450317 -0.00540356 -0.00593529 -0.00215797 -0.00235897  0.00397261
  0.00471123  0.00756106  0.00405106  0.00526995 -0.00292849  0.00153662
 -0.00896105 -0.00742799]"
ECL,"[-0.28960974  0.24867815 -0.15555932  0.15989974  0.26932262 -0.38345122
  0.62828974 -0.12155929  0.28203786 -0.36336246  0.36470039 -0.36910642
 -0.60728987  0.39248488  0.15735067  0.71223888  0.42583677 -0.18852811
 -0.91099071 -0.11610406 -0.23571248  0.31340701  0.40460986 -0.19560886
 -0.26183004 -0.68156305 -0.0516753   0.11797524 -0.16051167 -0.04528287
  0.11986071  0.22165782 -0.24569444 -0.06105795  0.89871609 -0.16854625
 -0.77992042 -0.74912203  0.03151403 -0.72509917 -0.33234784 -0.02112846
 -0.17599129 -0.22253646  0.29105888 -0.02609338 -0.13281711 -0.07708491
  0.50772526  0.42221924  0.14783658 -0.61099587 -0.27436745  0.        ]",0.012683179080482025,0.9512572220341532,-5.256950184970718,0.005211173623429889,0.4713503299458287,0.015459046311085224,"[-0.31183716  0.07813101  0.15132903 -0.34410643  0.62160551 -0.31408627
  0.11614174 -0.30750797  0.50483492  0.02980841  0.26173745  1.42921222
  0.45647344 -0.0785602  -1.53030631 -1.83315532 -0.35439853  1.43781824
  0.18720161 -1.09850414 -0.10238818  1.79871283  3.10091393  1.22903315
  0.00441297]","[ 2.19875394e-03  1.07370053e-03 -1.82652226e-05  4.64562637e-04
  2.11589583e-04 -8.02095759e-06]","[ 9.56936683e-03 -2.65895717e-03 -1.94437484e-04  4.33416310e-05
 -3.49435053e-03  1.50733344e-03 -4.13817773e-03 -8.19961792e-03
 -8.33325979e-03 -5.67491095e-03  6.31791805e-04 -3.68801622e-03
  6.04260669e-03  5.78727628e-03  5.49307273e-03  4.41428663e-03
 -1.05792030e-03  4.83060231e-03 -1.04720127e-02 -3.43724061e-03]",0.05812881978254304,"[ 2.19875394e-03  1.07370053e-03 -1.82652226e-05  4.64562637e-04
  2.11589583e-04 -8.02095759e-06]","[ 9.56936683e-03 -2.65895717e-03 -1.94437484e-04  4.33416310e-05
 -3.49435053e-03  1.50733344e-03 -4.13817773e-03 -8.19961792e-03
 -8.33325979e-03 -5.67491095e-03  6.31791805e-04 -3.68801622e-03
  6.04260669e-03  5.78727628e-03  5.49307273e-03  4.41428663e-03
 -1.05792030e-03  4.83060231e-03 -1.04720127e-02 -3.43724061e-03]"
