,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ATO,"[-0.22397018  0.54531484 -0.08252395 -0.85044544  0.34670902  0.27384694
 -0.0922041   0.76944208  0.20116629 -0.86628332 -0.41319493  0.23116762
  0.14668102  0.00286252 -0.3125297   0.24724358  0.60318593 -0.19971319
 -0.13811131 -0.87922559  1.2119027  -0.27126663  0.10076301 -0.15888072
  0.4367724   0.28501659  0.90868101  0.89378139  0.2149094   0.91812117
 -0.48357964  0.09827408 -0.05401948  0.86226172 -1.52530096 -0.45679088
 -1.45312834 -1.15341538 -0.0366078  -0.46407482  0.19327971 -0.35787429
  0.03914899 -0.19140404 -0.13619912 -0.15471876  0.19606849 -0.18827281
  0.24135834  0.28644348 -0.04798879 -0.13910068 -0.01143291  0.        ]",0.2305417754650071,0.728820636541999,-5.36402030541951,0.004682044968456426,0.43935495851782935,0.026078218805105472,"[-0.34407179 -0.57298237  0.84511015  0.3454889  -0.1110207   0.33848667
 -0.38951783 -0.76517938  0.40567278  1.12765299  0.75856015  0.44179802
 -0.27856549 -0.56734075 -1.10048193 -1.03082299  0.43805168 -0.01927701
  0.30914191 -1.15235403  1.7907619   2.46065246  1.79646339 -3.21797596
  0.06404862]","[ 4.14196633e-04  5.94745625e-04  4.63948528e-05 -9.72250272e-05
  2.04250577e-04  1.78254051e-04]","[ 1.07316274e-02 -1.75306885e-02 -4.15205719e-03 -1.34350716e-04
 -1.42260043e-02 -1.00062863e-02 -1.22645195e-02 -6.27017887e-05
 -3.59058361e-03 -4.16305773e-03 -8.58749899e-03 -3.86403240e-03
 -1.62745534e-02 -7.23011824e-03  3.60703120e-03  3.27301318e-03
 -1.47426660e-03 -7.23455675e-03 -1.87187850e-03  5.44002638e-03]",0.0627687342019223,"[ 4.14196633e-04  5.94745625e-04  4.63948528e-05 -9.72250272e-05
  2.04250577e-04  1.78254051e-04]","[ 1.07316274e-02 -1.75306885e-02 -4.15205719e-03 -1.34350716e-04
 -1.42260043e-02 -1.00062863e-02 -1.22645195e-02 -6.27017887e-05
 -3.59058361e-03 -4.16305773e-03 -8.58749899e-03 -3.86403240e-03
 -1.62745534e-02 -7.23011824e-03  3.60703120e-03  3.27301318e-03
 -1.47426660e-03 -7.23455675e-03 -1.87187850e-03  5.44002638e-03]"
AVB,"[-0.91315915  0.5457095   1.7634884  -1.09642868  0.03888338  0.71963801
  0.42112228 -0.51453262  0.30198564 -0.19076661 -0.67043092  0.5032256
 -1.1178744   0.52558289 -0.62109313  0.56781799 -0.52040478 -0.56862388
  0.38735876 -0.45563906 -0.35369685 -0.18434513 -0.32239663  0.00803916
  0.46543146  0.26478125  0.07255665  0.62975535  0.16939621  0.17183257
 -0.36772676  0.36184194 -0.45623158 -0.37283882 -0.44469631  0.38685074
 -0.15620981 -0.4736815  -0.25452405  0.76924829  0.2304317   0.29637948
  0.22295516  0.05863831 -0.15069838  0.12482085  0.20214807 -0.41282399
  0.16395285 -0.24319573  0.17880924 -0.23736376  0.08587812  0.        ]",0.053279421240111154,0.9042905553821209,-5.129447944596588,0.005919827644607669,-0.2412258592420633,0.06155703052198663,"[ 1.28013731 -1.59411279  0.34462073  0.77845955  0.149474   -0.78857374
  0.4337496   0.13838295 -0.15116191  1.23195731 -0.17655315  1.36375147
 -0.54413736 -0.20091908 -2.01086339 -0.58371255  1.13383297 -0.13667035
 -0.89792662 -0.41018125  1.96817037  2.48430415  1.47759719 -3.28166797
 -0.01499705]","[-2.51890267e-04  2.16843853e-04 -3.98002368e-04 -4.12553990e-04
 -2.09309142e-05 -2.72344058e-04]","[ 0.00880563 -0.01382314 -0.01098349  0.00734918 -0.0162103   0.00398378
 -0.00247436  0.0131811   0.00389174  0.01053885  0.00611552  0.00294719
 -0.00705616  0.00146146  0.00368932  0.0047221  -0.00799246  0.00065735
 -0.0071014  -0.00519495]",0.061286713813613225,"[-2.51890267e-04  2.16843853e-04 -3.98002368e-04 -4.12553990e-04
 -2.09309142e-05 -2.72344058e-04]","[ 0.00880563 -0.01382314 -0.01098349  0.00734918 -0.0162103   0.00398378
 -0.00247436  0.0131811   0.00389174  0.01053885  0.00611552  0.00294719
 -0.00705616  0.00146146  0.00368932  0.0047221  -0.00799246  0.00065735
 -0.0071014  -0.00519495]"
AVGO,"[-0.62603529  0.72591572  1.36380555 -1.54114498  0.15371625  0.62700373
 -0.27946639 -0.17206639  0.11975164 -0.71224872 -0.69001502  0.50854811
 -1.12060298  0.6019174  -0.35697301  0.32008405 -0.24287239 -0.34108795
  0.46935757 -0.75404019  0.24724915  0.1625842  -0.38334386 -0.07279375
  0.66840724  0.21567452  0.283597    1.10901392  0.28683096  0.28839233
 -0.74162254  0.20479468 -0.51694055  0.33875783 -0.53086515  0.03772069
 -0.69659577 -0.56753917 -0.52809164  0.67796332 -0.30794128  0.04672797
  0.35667972  0.1563892  -0.38977059  0.11454735  0.22703833 -0.8829486
  0.32776337 -0.17551774  0.3835243  -0.4380443  -0.01545657  0.        ]",0.134541468238591,0.8153029472979673,-4.9049016713576945,0.007410171679213624,0.04231175245469643,0.05172645031627539,"[ 0.81391917 -1.77780395  0.77602779  0.8237226  -0.24247816 -0.15511716
  0.21476181 -0.22146572  0.15172917  1.33008864 -0.2289513   1.3883818
 -0.55676239 -0.62033651 -1.71936773 -0.5367305   1.10853718 -0.36937346
 -0.43274581 -0.5811472   1.64638045  2.63389695  1.7355579  -3.48221264
  0.00455719]","[ 1.16991814e-03 -1.00047823e-03 -5.93160769e-05 -5.00601433e-04
 -9.51570843e-05 -7.28026320e-04]","[ 0.01096042 -0.01407599 -0.00763367  0.00634175 -0.01658484 -0.00421611
 -0.00880441  0.01126413  0.0015556   0.0094192   0.00361821  0.00495433
 -0.01338148 -0.00405482 -0.00089203  0.01197572 -0.01057392  0.00131433
 -0.01323737 -0.00511531]",0.06026849318497252,"[ 1.16991814e-03 -1.00047823e-03 -5.93160769e-05 -5.00601433e-04
 -9.51570843e-05 -7.28026320e-04]","[ 0.01096042 -0.01407599 -0.00763367  0.00634175 -0.01658484 -0.00421611
 -0.00880441  0.01126413  0.0015556   0.0094192   0.00361821  0.00495433
 -0.01338148 -0.00405482 -0.00089203  0.01197572 -0.01057392  0.00131433
 -0.01323737 -0.00511531]"
AVY,"[-0.46960326  0.75461877  0.5075366  -0.8432411   0.49697232  0.69109452
  0.65096431  0.74906776  0.27161773 -0.68573193 -0.5827757   0.28376111
 -0.33075609 -0.08450492 -0.61678082  0.61630024  0.63119782 -0.28957154
  0.01471245 -1.25997635  1.11737871 -0.48880242 -0.15026837  0.01188239
  0.61608508  0.15691006  0.92949375  1.06497949  0.25676516  1.03230927
 -0.6537349   0.23065681 -0.29142786  0.80985101 -1.78893286 -0.13702258
 -1.39337092 -1.40367817 -0.16004015 -0.48344956  0.58885891 -0.17669528
  0.1022495  -0.07252181 -0.04970086 -0.16023312  0.21577872 -0.00967223
  0.14582661  0.32737051 -0.1369921  -0.06943809  0.10253118  0.        ]",0.2865633825829634,0.6624180146044971,-5.39539931143051,0.004537408198050158,0.19678989861030705,0.044463690981606935,"[ 0.1230021  -0.84358729  0.84346072  0.5332217   0.12415942 -0.2229654
 -0.51534032 -0.61020302  0.24697915  1.35690152  0.60329404  0.71452985
 -0.24329946 -0.15139201 -1.43522361 -1.31108508  0.44824417 -0.16077884
  0.56689749 -1.07721732  1.81187544  2.51429418  1.52761132 -3.19703815
  0.05518111]",[ 0.00123549  0.00131349 -0.00067324  0.00020742 -0.00045985 -0.00095186],"[ 1.08846604e-02 -1.95881647e-02 -5.32554620e-03 -9.45196463e-04
 -2.09752996e-02 -9.35548912e-03 -1.44275514e-02  6.67539717e-03
 -8.30136386e-04  9.83647673e-05 -5.29227712e-03 -2.86250316e-03
 -1.48222535e-02 -7.94294534e-03  7.57408758e-03  4.83922889e-04
  2.14244731e-03 -9.55708241e-03  5.84586961e-04  8.89080114e-03]",0.06300653961547409,[ 0.00123549  0.00131349 -0.00067324  0.00020742 -0.00045985 -0.00095186],"[ 1.08846604e-02 -1.95881647e-02 -5.32554620e-03 -9.45196463e-04
 -2.09752996e-02 -9.35548912e-03 -1.44275514e-02  6.67539717e-03
 -8.30136386e-04  9.83647673e-05 -5.29227712e-03 -2.86250316e-03
 -1.48222535e-02 -7.94294534e-03  7.57408758e-03  4.83922889e-04
  2.14244731e-03 -9.55708241e-03  5.84586961e-04  8.89080114e-03]"
AWK,"[-0.63242092  0.27587364 -0.1943979  -0.50254205  0.30031658  0.3865292
  0.26993282  0.8555376   0.32056553 -0.73560672 -0.68788641  0.01433619
  0.26864195 -0.1577036  -0.60325274  0.39689195  0.85135445 -0.22998357
 -0.44131918 -0.94808663  1.12079797 -0.53832306  0.01118493 -0.07435654
  0.39315042  0.17583828  0.90777041  0.73716774  0.24343336  1.07911097
 -0.53286988  0.10366559  0.09895006  0.73427056 -1.99748095 -0.23036209
 -1.4705368  -1.29502602  0.08990965 -0.82413979  0.61691692 -0.34468188
 -0.22901682 -0.29376937  0.05103719 -0.07957349  0.17062398  0.36613625
  0.02541352  0.20881181 -0.29648698  0.04941275  0.14109428  0.        ]",0.36385588000366753,0.6019781349627306,-5.065214199278918,0.006312558612476851,0.03600587387588561,0.03970362468878102,"[-0.16485178 -0.10014009  0.71187423  0.34943047  0.00434247  0.10544314
 -0.45787262 -0.79083587  0.12924533  1.20656139  1.1421594   0.38271692
 -0.31617289 -0.3182984  -1.10001564 -1.30799263  0.12443686  0.21255071
  0.46453732 -1.14098021  1.84193894  2.4271664   1.60519104 -3.10617708
  0.06041791]","[ 9.15142785e-05  2.72904171e-03 -1.35362141e-03  6.37482668e-04
 -5.43876896e-04 -3.14306986e-04]","[ 0.01021566 -0.01995124 -0.00490735 -0.00184175 -0.01746545 -0.00952896
 -0.01360748  0.00043234 -0.00478658 -0.00576307 -0.00910618 -0.00490552
 -0.01519893 -0.0081097   0.00716154 -0.00622596  0.00013357 -0.01288767
  0.00260781  0.0109087 ]",0.06304684332747705,"[ 9.15142785e-05  2.72904171e-03 -1.35362141e-03  6.37482668e-04
 -5.43876896e-04 -3.14306986e-04]","[ 0.01021566 -0.01995124 -0.00490735 -0.00184175 -0.01746545 -0.00952896
 -0.01360748  0.00043234 -0.00478658 -0.00576307 -0.00910618 -0.00490552
 -0.01519893 -0.0081097   0.00716154 -0.00622596  0.00013357 -0.01288767
  0.00260781  0.0109087 ]"
AXP,"[-5.91459074e-01  4.09863571e-01  1.44931885e+00  1.60280354e-01
 -3.15059673e-02  2.58479416e-01  1.35153808e+00 -3.80831309e-01
  7.22395073e-04  2.51114524e-01 -6.33882451e-02  1.29844044e-02
 -6.29124992e-01 -4.86077100e-02 -1.59023326e-01  9.52245788e-01
 -1.69488067e-01 -3.16448093e-01  2.92331737e-01 -2.83694912e-01
 -4.35936374e-01 -3.32872369e-01 -5.03360822e-01  2.98348779e-01
  3.08466520e-01 -1.13142585e-01  4.17023468e-02  6.85587392e-02
 -1.50926122e-02  3.12223032e-01 -2.48357539e-03  4.77994530e-01
 -1.59816611e-01 -4.81965968e-01 -3.11391951e-01  5.93879934e-01
  5.95403085e-01 -4.13348745e-01 -1.25135593e-01  2.24720050e-01
  7.18007354e-01  5.86611858e-01 -2.86554438e-02  2.38838333e-01
  3.30865277e-01  1.93072817e-01  1.69798587e-01  4.06072056e-01
 -3.04071586e-01 -1.53689782e-01 -1.12763264e-01  6.82580262e-02
  3.81645118e-01  0.00000000e+00]",0.0752279125270538,0.8725770040055607,-4.901612120593709,0.007434587952389619,0.07645609774929518,0.04127295790713433,"[ 0.95556284 -0.64957034 -0.46540254  0.1086321   0.91827956 -1.05479543
  0.04929462  0.55357981  0.16928908  0.52982281  0.27682773  0.85261578
  0.171104   -0.08774259 -2.20475282 -0.87273565  0.79464764  0.16782178
 -0.79070871 -0.31826397  2.01757059  2.54344006  1.07452451 -3.03335191
 -0.00867028]","[-7.98454990e-04  3.39494759e-04 -4.54952903e-04 -8.34053505e-05
 -9.28266782e-05 -1.60896555e-04]","[ 8.23915287e-03 -7.10008727e-03 -7.64472698e-03  8.12852056e-03
 -1.35859502e-02  6.58730085e-03  2.51202032e-03  8.69597082e-03
  5.62196933e-03  7.39905513e-03  9.64735516e-03  3.21223038e-05
  4.56921579e-03  5.01562554e-03  1.04692496e-02 -4.55110501e-03
  4.76852601e-03  1.33367011e-03  5.37641736e-03  6.36877960e-03]",0.0635491343088961,"[-7.98454990e-04  3.39494759e-04 -4.54952903e-04 -8.34053505e-05
 -9.28266782e-05 -1.60896555e-04]","[ 8.23915287e-03 -7.10008727e-03 -7.64472698e-03  8.12852056e-03
 -1.35859502e-02  6.58730085e-03  2.51202032e-03  8.69597082e-03
  5.62196933e-03  7.39905513e-03  9.64735516e-03  3.21223038e-05
  4.56921579e-03  5.01562554e-03  1.04692496e-02 -4.55110501e-03
  4.76852601e-03  1.33367011e-03  5.37641736e-03  6.36877960e-03]"
AZO,"[-0.26343231  0.10021908  0.41908533 -1.58226531  0.17528187  0.631274
 -0.72279771  0.13242906  0.10382473 -0.81882145 -0.627149    0.64230851
 -0.74164406  0.23516803 -0.39906921 -0.24384112 -0.06169662 -0.18512295
  0.08166796 -0.26759998  0.44301222  0.38574356  0.00442939  0.14017245
  0.46476177  0.20411714  0.02536388  0.93804629  0.40645454  0.28181943
 -0.8126772  -0.08019525 -0.28674995  0.69083223 -0.11119002 -0.04321904
 -1.09849943  0.10891644 -0.6087881   0.35619673 -0.77182561 -0.68369684
  0.20841897  0.09998508 -0.76628526  0.09011966 -0.05522327 -1.09936774
  0.63173261  0.21638446  0.360165   -0.48708604 -0.45399842  0.        ]",0.058001034156689904,0.8996478693610169,-4.4117642410540165,0.01213375257094559,0.4003857261569905,0.01589337252638022,"[ 0.16719517 -1.33609794  0.94998428  0.81607069 -0.67995621  0.18427659
  0.06718542 -0.40518825  0.22374496  1.39679766 -0.08246736  0.93642707
 -0.40573615 -0.82634092 -1.1496248  -0.43843186  0.66002507 -0.11284223
 -0.62237472 -0.59871257  1.66370183  2.57697262  1.80212624 -3.37237702
 -0.00829784]","[-4.03030776e-05  3.57026747e-04 -1.66247010e-03 -1.29466919e-04
 -3.57387064e-04 -6.15253729e-04]","[ 0.0094545  -0.0126409  -0.00351874  0.0037983  -0.01098945 -0.00764823
 -0.01233388  0.00816208 -0.00467108  0.00652145  0.00239821  0.01022326
 -0.01492772 -0.00551219 -0.00776254  0.0095722  -0.00982763 -0.00243895
 -0.01222032 -0.01617666]",0.0609480647483281,"[-4.03030776e-05  3.57026747e-04 -1.66247010e-03 -1.29466919e-04
 -3.57387064e-04 -6.15253729e-04]","[ 0.0094545  -0.0126409  -0.00351874  0.0037983  -0.01098945 -0.00764823
 -0.01233388  0.00816208 -0.00467108  0.00652145  0.00239821  0.01022326
 -0.01492772 -0.00551219 -0.00776254  0.0095722  -0.00982763 -0.00243895
 -0.01222032 -0.01617666]"
BA,"[-0.16558472  0.18508102  1.31230639 -0.68315704 -0.2712304   0.07625381
 -0.15511798 -0.76259697  0.11540023 -0.24263369 -0.3187864   0.35708962
 -1.09408562  0.33221128  0.03829403  0.17075265 -0.65234703 -0.0414929
  0.43039879  0.12434548 -0.7848803   0.54140394 -0.43202681  0.24213965
  0.50483944 -0.11959503 -0.25134865  0.29560308  0.05028016 -0.31192425
 -0.28698995  0.05397599 -0.29734317 -0.26530709  0.66206253  0.39171843
  0.49244488  0.45307917 -0.54355108  0.92814361 -0.44117784  0.46766015
  0.32380929  0.35220323 -0.25407271  0.27873536  0.01542929 -0.61605282
 -0.02386796 -0.50793456  0.42148016 -0.24565622  0.05943255  0.        ]",-0.128686360310269,1.074164972812953,-4.7296644369814,0.00882943337398952,0.49701117762389646,0.013186851409670354,"[ 0.73944633 -1.29159477 -0.22216494  0.33514365  0.14533048 -0.34762733
  0.70525062  0.25183952  0.12655964  0.7853988  -0.34765619  1.1739012
 -0.07322119 -0.78673843 -1.8770221  -0.09614379  0.93031867 -0.0481025
 -1.41770088  0.07370782  1.70703979  2.60023354  1.48349236 -3.31913852
 -0.03030463]",[-0.00123157 -0.00123791 -0.0004319  -0.00111299  0.00032401 -0.00035262],"[ 0.0084861  -0.00199214 -0.00659711  0.01011893 -0.00802872  0.00345851
  0.00146036  0.0078594   0.00516399  0.01117911  0.01185985  0.00903116
 -0.00121506  0.00080474 -0.00501673  0.00675374 -0.00746888  0.01217334
 -0.00440905 -0.00983014]",0.06210006327977741,[-0.00123157 -0.00123791 -0.0004319  -0.00111299  0.00032401 -0.00035262],"[ 0.0084861  -0.00199214 -0.00659711  0.01011893 -0.00802872  0.00345851
  0.00146036  0.0078594   0.00516399  0.01117911  0.01185985  0.00903116
 -0.00121506  0.00080474 -0.00501673  0.00675374 -0.00746888  0.01217334
 -0.00440905 -0.00983014]"
BAC,"[-4.59242631e-01  3.55490891e-01  1.46946882e+00 -3.59858721e-01
 -3.48725623e-01 -1.84879464e-01 -3.57746728e-01 -8.45048509e-01
 -3.01049506e-01 -6.58678074e-04  6.77903329e-02 -1.83393583e-02
 -8.42226695e-01  5.85075334e-01  5.27862944e-01  3.38293097e-01
 -7.36616283e-01 -3.20943242e-01  6.80045859e-01  3.14911368e-01
 -7.10612075e-01  4.46280092e-01 -7.50850016e-01  5.22401099e-02
  1.58252236e-01 -2.35195587e-02 -5.32933165e-01  1.82655372e-01
  1.03588342e-01 -4.19354005e-01 -8.55700142e-02  2.90452288e-01
 -2.15990229e-01 -6.11257728e-01  9.25462646e-01  2.78241224e-01
  9.74516730e-01  4.73916256e-01 -4.13324219e-01  1.07836097e+00
 -5.66773854e-01  4.90851063e-01  1.60030822e-01  3.46842101e-01
  2.70649265e-02  4.76909442e-01  2.46118660e-01 -5.89628517e-01
 -5.01646471e-02 -5.73366740e-01  4.49166999e-01 -3.82953042e-01
  2.14801944e-01  0.00000000e+00]",-0.1819766566139766,1.1200239045830906,-5.042519711898009,0.006457456871123185,0.20702112441713066,0.03297639148869806,"[ 0.92876829 -1.06537962 -0.42335546  0.12317313  0.21219102 -0.14259499
  0.58122901  0.6759171   0.34334796  0.18220416 -0.19074121  1.20948098
 -0.0107224  -1.03201979 -2.08118815 -0.10831525  1.44081126 -0.00351013
 -1.58785358 -0.13024615  1.71182025  2.82761889  1.47965398 -3.41242165
 -0.04017447]",[ 0.00079374 -0.00149611  0.00010974 -0.00063268 -0.00014847 -0.00086165],"[ 0.00919707 -0.00122819 -0.00736412  0.01496257 -0.00404386  0.00773052
  0.00699896  0.00542472  0.00371735  0.01174903  0.01250796  0.00768898
  0.00402428  0.00755547 -0.00132773  0.01021949 -0.00802323  0.01102398
 -0.01211245 -0.00367943]",0.060165013731467445,[ 0.00079374 -0.00149611  0.00010974 -0.00063268 -0.00014847 -0.00086165],"[ 0.00919707 -0.00122819 -0.00736412  0.01496257 -0.00404386  0.00773052
  0.00699896  0.00542472  0.00371735  0.01174903  0.01250796  0.00768898
  0.00402428  0.00755547 -0.00132773  0.01021949 -0.00802323  0.01102398
 -0.01211245 -0.00367943]"
BAX,"[-0.59158406  0.56922189  0.79397043 -1.58328646  0.22448863  0.64088535
 -0.34731708  0.21694764  0.07044213 -0.55079483 -0.5872312   0.56240558
 -0.67571651  0.47013046 -0.46071126  0.12188562  0.03726379 -0.45968667
  0.0392414  -0.53562489  0.66053815  0.13786185 -0.11260178 -0.0349611
  0.40074152  0.41818296  0.29921351  0.93447786  0.34366633  0.38265703
 -0.64592785  0.1963043  -0.36164239  0.45276486 -0.66804846 -0.15673979
 -1.02264838 -0.50683441 -0.37612759  0.35741471 -0.36182818 -0.37528215
  0.29849601 -0.0825493  -0.29918106 -0.0050939   0.21397293 -0.80818836
  0.48230013  0.09705847  0.27287009 -0.40737788 -0.18372946  0.        ]",0.14915024840358526,0.8034437533367588,-5.101944333119638,0.0060849039759466655,0.07633266975822228,0.04565299594918242,"[ 0.43756032 -1.46913558  1.01138705  0.83814955 -0.35921702  0.05215606
 -0.10245486 -0.24627938  0.10525562  1.28595376  0.01332425  1.09284269
 -0.55568717 -0.58918226 -1.32305596 -0.72148085  0.85677865 -0.07088136
 -0.34346257 -0.85896768  1.65500842  2.61656368  1.82341332 -3.34624431
  0.01138446]","[-4.17414161e-04  6.17564867e-04 -9.83258572e-04 -4.92555937e-06
 -3.20807694e-04 -5.04948486e-04]","[ 0.01015499 -0.01641397 -0.00650892  0.00378415 -0.01412459 -0.0059034
 -0.0105942   0.00852135 -0.00322971  0.00645997 -0.00127316  0.00627435
 -0.01428989 -0.00063173 -0.00119423  0.01121011 -0.00912747 -0.00304509
 -0.01269435 -0.00526214]",0.06084380627125259,"[-4.17414161e-04  6.17564867e-04 -9.83258572e-04 -4.92555937e-06
 -3.20807694e-04 -5.04948486e-04]","[ 0.01015499 -0.01641397 -0.00650892  0.00378415 -0.01412459 -0.0059034
 -0.0105942   0.00852135 -0.00322971  0.00645997 -0.00127316  0.00627435
 -0.01428989 -0.00063173 -0.00119423  0.01121011 -0.00912747 -0.00304509
 -0.01269435 -0.00526214]"
BBY,"[-0.73296553  0.67992655  0.77585025 -1.59697426 -0.02018712  0.64269053
 -0.280309    0.18958543 -0.44455134 -0.53569589 -0.39934678  0.27960379
 -0.90342747  0.38634095 -0.17129294  0.25034847  0.19025566 -0.42691606
 -0.09316784 -0.50845834  0.67831144  0.46423117 -0.3942684   0.20386365
  0.49666985  0.30968775  0.24856077  0.94610358  0.34090695  0.4179142
 -1.09107916  0.21318059 -0.33869718  0.6168309  -0.52300003  0.03101208
 -0.76468618 -0.13930507 -0.71971104  0.2121843  -0.61779703 -0.43540531
  0.2976445   0.00164843  0.00758368  0.21671018  0.28503511 -0.6792939
  0.32779715 -0.05093759  0.28735111 -0.4256133  -0.0411801   0.        ]",0.12872069441518014,0.8234103236565298,-4.961028808393146,0.007005716583703481,-0.063282908853174,0.05596726241362533,"[ 0.45280348 -1.42259865  0.90625172  1.01723696 -0.21902445  0.00944743
 -0.47799555  0.06488851  0.35673832  0.96684071 -0.06397305  1.21995313
 -0.30152392 -0.73182538 -1.46055629 -0.83641484  0.82295521  0.09549678
 -0.25675708 -0.78727536  1.35721293  2.8080594   1.75631985 -3.36237348
  0.00904954]","[-1.06308150e-03 -7.32163292e-04 -6.33777825e-04 -3.61134988e-04
 -1.88859357e-06 -1.40271222e-04]","[ 0.0119391  -0.01301705 -0.00399822  0.00560082 -0.0146913  -0.00778925
 -0.0128395   0.01000918 -0.0049239   0.0102167   0.00385368  0.01265783
 -0.00919861  0.00414949 -0.00032045  0.01164143 -0.0094943  -0.00254388
 -0.01393918 -0.00013313]",0.05965778867922304,"[-1.06308150e-03 -7.32163292e-04 -6.33777825e-04 -3.61134988e-04
 -1.88859357e-06 -1.40271222e-04]","[ 0.0119391  -0.01301705 -0.00399822  0.00560082 -0.0146913  -0.00778925
 -0.0128395   0.01000918 -0.0049239   0.0102167   0.00385368  0.01265783
 -0.00919861  0.00414949 -0.00032045  0.01164143 -0.0094943  -0.00254388
 -0.01393918 -0.00013313]"
BDX,"[-0.57328556  0.05685118  0.61188096 -1.11822123  0.0108193   0.79491891
 -0.18128847 -0.14981912  0.10116424 -0.3149327  -0.4769449   0.41272244
 -0.62143061  0.2197799  -0.48781575  0.00323608 -0.3630094  -0.45502978
  0.10697545 -0.07092928  0.04065318 -0.04918782  0.10098403  0.06445237
  0.10893444  0.32972641 -0.11504082  0.56603908  0.28438594  0.25167352
 -0.51597586  0.02515332 -0.26949776  0.04856096 -0.14531719  0.21521841
 -0.64558214  0.10846032 -0.29152531  0.36578503 -0.28767028 -0.55496108
  0.00983359 -0.06961662 -0.44969437  0.10740791 -0.01911647 -0.60384507
  0.50758178  0.19634454  0.13543718 -0.32132634 -0.35135665  0.        ]",0.07104563102134427,0.8916219939888623,-4.724976566998335,0.008870921779817574,0.0944026200424285,0.03064922589294719,"[ 0.45366048 -1.01528324  0.56572633  0.88665708 -0.41251397 -0.34424476
  0.1358086   0.02690763  0.05886823  1.07061778  0.11023355  0.92320582
 -0.36583332 -0.55991485 -1.4856867  -0.45083073  0.8336834   0.03122204
 -0.98128242 -0.58450247  2.03574604  2.41259187  1.6251895  -3.20656734
 -0.0185663 ]",[-0.00046763  0.00038152 -0.00121457 -0.00044789 -0.00037931 -0.00094146],"[ 8.43772552e-03 -1.35606722e-02 -6.83963745e-03  5.88230271e-03
 -9.84889544e-03 -5.71017345e-05 -5.98733487e-03  8.77313610e-03
 -3.62714474e-03  6.03459605e-03  3.90799761e-03  7.08163640e-03
 -9.17528182e-03  4.30173695e-04 -1.76475498e-03  3.92148262e-03
 -8.30738372e-03 -5.24823544e-03 -7.41074214e-03 -1.42163001e-02]",0.061014421206862554,[-0.00046763  0.00038152 -0.00121457 -0.00044789 -0.00037931 -0.00094146],"[ 8.43772552e-03 -1.35606722e-02 -6.83963745e-03  5.88230271e-03
 -9.84889544e-03 -5.71017345e-05 -5.98733487e-03  8.77313610e-03
 -3.62714474e-03  6.03459605e-03  3.90799761e-03  7.08163640e-03
 -9.17528182e-03  4.30173695e-04 -1.76475498e-03  3.92148262e-03
 -8.30738372e-03 -5.24823544e-03 -7.41074214e-03 -1.42163001e-02]"
BEN,"[-0.59824935  0.5425121   0.96854874 -1.52455528  0.19703002  0.9279563
 -0.21845673  0.07611078  0.00633721 -0.66560661 -0.66888724  0.38496326
 -0.98452197  0.26619721 -0.43748039  0.15831265 -0.19895393 -0.37917522
  0.36480116 -0.64676984  0.41078855  0.06500476 -0.2568218   0.0937387
  0.62441486  0.29510551  0.17604597  1.16023477  0.36950023  0.45598562
 -0.91222333  0.09609269 -0.50316066  0.52620201 -0.52103743  0.14133784
 -0.91848976 -0.30053283 -0.60096359  0.36009085 -0.35077259 -0.36660185
  0.27831557  0.07091958 -0.40358459  0.07127949  0.10555599 -0.78051466
  0.44767676  0.08073335  0.25558296 -0.38468866 -0.19432233  0.        ]",0.1484457282501253,0.802177915305101,-4.974981555279808,0.006908646366328484,0.06975063372933288,0.04526296123662148,"[ 5.73720567e-01 -1.52901398e+00  8.96286928e-01  1.02131420e+00
 -4.54418817e-01 -1.89835466e-01 -8.92746574e-02 -1.84427077e-01
  1.83581200e-01  1.30328963e+00 -1.59338441e-02  1.18068869e+00
 -3.73697386e-01 -6.20078919e-01 -1.61080737e+00 -5.96513687e-01
  9.55703378e-01 -3.05843039e-01 -4.26117299e-01 -6.64746427e-01
  1.75621537e+00  2.63266884e+00  1.65297564e+00 -3.45300061e+00
 -1.74446107e-03]",[ 0.00199255 -0.00055134 -0.00044573  0.000159   -0.00067861 -0.00130896],"[ 0.01089185 -0.01548673 -0.00561886  0.00530863 -0.01571492 -0.00559737
 -0.01185573  0.01204852 -0.00153735  0.00881438  0.00420728  0.0084853
 -0.0129134  -0.00342326 -0.00078669  0.00919492 -0.00844038 -0.00381037
 -0.01074962 -0.00774561]",0.05996415751793816,[ 0.00199255 -0.00055134 -0.00044573  0.000159   -0.00067861 -0.00130896],"[ 0.01089185 -0.01548673 -0.00561886  0.00530863 -0.01571492 -0.00559737
 -0.01185573  0.01204852 -0.00153735  0.00881438  0.00420728  0.0084853
 -0.0129134  -0.00342326 -0.00078669  0.00919492 -0.00844038 -0.00381037
 -0.01074962 -0.00774561]"
