,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
APTV,"[ 0.35777573  0.35032731  0.55640067 -0.01622657  0.54809935  0.40735929
 -0.3807463   0.06744481  0.70241605  0.1669296  -0.19743133 -0.3495352
 -0.002774    1.18987118 -0.95993289  0.2852882   0.16298506 -0.03264426
  0.15187992  0.50674647 -0.33981879 -0.10503181  0.07411747  0.20265528
 -0.11593183 -0.73778023 -0.01667009  0.70626541  0.16232067  0.7475682
 -0.51421564  0.59072174  0.20807581  0.1377626  -0.50897643  0.16979502
 -0.52504398 -0.67081942 -0.17707481 -0.77703068  0.60412619 -0.65500216
 -0.22862556  0.13426094 -0.00750657  0.11340287 -0.5397795   0.40798397
 -0.71856588 -0.34704314 -0.16507333  0.22412275 -0.32020128  0.        ]",0.2772130224878142,0.670883537848477,-4.758279628418727,0.008580358111478377,1.0500173279097447,-0.00825415258945273,"[-1.33931496e-01 -6.17066505e-01  9.51536443e-02 -1.56986920e-01
 -4.03985133e-01  2.82811909e-01  6.56527341e-01 -6.87363942e-02
 -1.44064294e-01  3.60021185e-01  7.91995949e-01  1.39364135e+00
 -1.23186566e+00 -4.06871318e-01 -1.12382253e+00 -5.85003977e-01
  4.25897712e-01  2.75709885e-01 -1.14911764e+00 -2.16676218e-01
  2.11307432e+00  2.41705734e+00  1.28795452e+00 -3.19330080e+00
  1.18615487e-03]","[ 9.86765922e-04  9.25585199e-04 -9.37214806e-07  7.33295341e-04
  8.67989291e-05 -6.37567041e-04]","[ 0.01391621 -0.01260309 -0.00600702 -0.001631   -0.01466969  0.00486497
 -0.003967    0.00768492 -0.00360694 -0.00231312  0.00405062 -0.00172947
  0.00508969 -0.00200098  0.00363886 -0.00299588 -0.00360296 -0.00208168
  0.00309505 -0.00623579]",0.06578660468314511,"[ 9.86765922e-04  9.25585199e-04 -9.37214806e-07  7.33295341e-04
  8.67989291e-05 -6.37567041e-04]","[ 0.01391621 -0.01260309 -0.00600702 -0.001631   -0.01466969  0.00486497
 -0.003967    0.00768492 -0.00360694 -0.00231312  0.00405062 -0.00172947
  0.00508969 -0.00200098  0.00363886 -0.00299588 -0.00360296 -0.00208168
  0.00309505 -0.00623579]"
ARE,"[ 0.45672244  0.49443613  0.57782276 -0.39770966  0.55418469  0.44782009
 -0.60525517  0.75314416  0.92246818 -0.41727251 -0.32124791 -0.10431744
 -0.37412021  1.54377043 -1.13917744  1.00989498  0.05255314 -0.09433654
  0.22183563 -0.42921951 -0.64169529  0.12281166 -0.93444099  0.55273849
  0.16487602 -1.03923081  0.50399812  0.55175731 -0.36524776  1.2230294
 -0.88530055  0.10140599  0.06684327  0.28718439 -0.42712855  0.02078701
 -0.71192075 -0.27258942  0.09811763 -1.23383256  0.85256455 -0.0789784
 -0.25125914 -0.23735675 -0.27079316 -0.4824661   0.06833721 -0.14114106
 -0.62437128 -0.53071903  0.00405049 -0.27482681  0.32053895  0.        ]",0.24861064335455935,0.6867312747720437,-5.128715068519638,0.005924167734847971,1.1545796956184495,-0.009266572435946219,"[-0.21368134 -0.93101822  0.30886824 -0.01274577 -0.51433683  0.85327461
  0.4280809  -0.78700414 -0.02257517  0.74174741  0.5322978   1.80589669
 -1.45248131 -0.0061976  -1.67227127 -0.68322871  0.55654506 -0.04595057
 -0.58998051  0.12779965  1.47961003  2.85916016  0.9356594  -3.1174367
  0.03411351]",[ 0.00029595 -0.00082573  0.00095249 -0.0003111   0.00064213 -0.00013349],"[ 0.01539536 -0.01244012 -0.00326923 -0.00646149 -0.01471905  0.01017723
 -0.00032947  0.01360059  0.00564442  0.00197205  0.00494612 -0.00240079
  0.00669414  0.00319666  0.00280975  0.0055446  -0.00451167  0.00230041
 -0.00588387  0.00052273]",0.0665181829086742,[ 0.00029595 -0.00082573  0.00095249 -0.0003111   0.00064213 -0.00013349],"[ 0.01539536 -0.01244012 -0.00326923 -0.00646149 -0.01471905  0.01017723
 -0.00032947  0.01360059  0.00564442  0.00197205  0.00494612 -0.00240079
  0.00669414  0.00319666  0.00280975  0.0055446  -0.00451167  0.00230041
 -0.00588387  0.00052273]"
ATO,"[-0.47355416 -0.74024096  0.5279876  -0.25081191 -0.68473749 -0.29467164
 -0.145125   -0.30381406 -0.17033504 -0.23708315  0.83813162 -0.04364566
 -0.60624079  0.87554019 -0.48388897  0.39863571  0.54740754  0.8587495
 -1.15069216  0.01339054  0.67197502  0.19492565 -1.0274785   0.59589236
 -0.62562793 -1.45245508  0.63209898  0.44634427  0.14348585  0.4484774
 -0.50535235 -0.16063796  0.18109997  0.07546031 -0.17307528  0.8129719
  0.01387575 -0.2510637  -0.30946658 -1.1828263   0.52290665 -0.36688222
  0.21453471 -0.3760676  -0.16492023 -1.00589717  0.39562541 -0.65960067
 -0.23195426 -0.32627383  0.17314035 -0.68011386  0.49921036  0.        ]",0.229816373484972,0.7237318764282574,-5.300529712196824,0.004988950498920669,0.17150582867104613,0.0035845539535472666,"[ 0.6027386  -0.42751112 -0.49699404  0.17170583  0.34474575  0.06678803
  0.16538101  0.06547233  0.91485838 -0.18088949 -0.07544488  1.17812155
 -0.55051019 -0.38165528 -0.979996   -0.38103133 -0.84547385  0.92843293
 -0.22133065 -0.69504053  1.25481968  3.32181039  0.84214177 -2.84072219
  0.04648301]","[ 4.25855447e-04  6.91264845e-04  3.97816152e-04 -1.40834637e-04
  2.75307488e-04 -7.86769836e-05]","[ 0.01484489 -0.01652977  0.00270565 -0.0010568  -0.0170036  -0.00421599
 -0.00335234  0.00764036 -0.00972975 -0.00121423 -0.00653919 -0.001897
 -0.00730755  0.00659487 -0.00513987  0.01015284 -0.01238545  0.00554077
 -0.00804152 -0.00438073]",0.06757080664580356,"[ 4.25855447e-04  6.91264845e-04  3.97816152e-04 -1.40834637e-04
  2.75307488e-04 -7.86769836e-05]","[ 0.01484489 -0.01652977  0.00270565 -0.0010568  -0.0170036  -0.00421599
 -0.00335234  0.00764036 -0.00972975 -0.00121423 -0.00653919 -0.001897
 -0.00730755  0.00659487 -0.00513987  0.01015284 -0.01238545  0.00554077
 -0.00804152 -0.00438073]"
AVB,"[ 0.10757723  0.06735031  0.37632951  0.05237517  0.65559601  0.02894126
  0.02454075  0.22974394  0.10344137  0.08408053 -0.09433042 -0.03479914
 -0.13615135  0.85286457 -1.20247586  0.09830216  0.06139618 -0.18598035
 -0.36706829 -0.24433083 -0.04025265  0.2921543  -0.77569056  0.63731503
 -0.08015532 -1.18800715  0.88885583 -0.33473485 -0.15597965  1.06530592
 -0.36644756 -0.35558986  0.42804998  0.45630559 -0.47112383  0.45637167
 -0.4754804  -0.1689539   0.0124302  -0.46681612  0.31419933  0.72143147
  0.22041434  0.17734462 -0.38451613 -0.391138   -0.2686274  -0.15938933
 -0.16587813 -0.0799876  -0.15603184 -0.47428933  0.24093505  0.        ]",0.09662757935175786,0.8397483250181158,-5.068964802874094,0.0062889270514611345,0.78561897180413,-0.003436850321094717,"[-0.04521152 -0.36626212  0.21840164 -0.49362669  0.02838668  0.18835368
  0.02430692  0.16899235  0.14376951  0.56828876  0.49936385  1.14020975
 -1.14423506 -0.23364071 -1.01945325 -0.60950437  0.21836419  0.23468827
 -0.633966   -0.31277705  1.41798149  3.04261924  1.04116786 -3.14721793
  0.05336768]","[ 7.30809736e-05 -2.50399235e-04 -2.83134058e-04 -6.21801331e-04
  1.46982770e-05 -6.61093338e-04]","[ 1.47587996e-02 -1.20454119e-02 -3.23722372e-05 -5.37639030e-03
 -1.46861231e-02  9.64310279e-05 -2.58960906e-05  1.13909061e-02
  4.71067628e-03  6.40213054e-03  9.72780347e-03 -5.54122781e-03
  2.95806966e-03 -3.83643471e-03  9.90929969e-04  1.05314890e-02
 -1.59163638e-03 -6.93789131e-03 -6.48453620e-03 -2.54114755e-03]",0.06650818156539558,"[ 7.30809736e-05 -2.50399235e-04 -2.83134058e-04 -6.21801331e-04
  1.46982770e-05 -6.61093338e-04]","[ 1.47587996e-02 -1.20454119e-02 -3.23722372e-05 -5.37639030e-03
 -1.46861231e-02  9.64310279e-05 -2.58960906e-05  1.13909061e-02
  4.71067628e-03  6.40213054e-03  9.72780347e-03 -5.54122781e-03
  2.95806966e-03 -3.83643471e-03  9.90929969e-04  1.05314890e-02
 -1.59163638e-03 -6.93789131e-03 -6.48453620e-03 -2.54114755e-03]"
AVGO,"[ 0.1215159  -0.1060862   0.67401744  0.02425048  0.07771109  0.18495391
 -0.29513899 -0.1241462   0.41034802 -0.12876292  0.2707518  -0.21246661
 -0.38243651  1.70819732 -1.36269238  0.68225665  0.4553012   0.37772686
 -0.80253709  0.24749327  0.17734431  0.28037427 -0.78408084  0.75803538
 -0.47047576 -1.75337369  0.59238385  0.8792236  -0.18813362  1.21040467
 -0.69286873  0.23508691  0.27141064  0.25128742 -0.58906009  0.74901369
 -0.54674608 -0.65103434 -0.23584912 -1.51749579  0.7900659  -0.4031313
 -0.07414328 -0.03659007 -0.25941941 -0.74857765 -0.20035424 -0.26952781
 -0.79697448 -0.55248228 -0.01809879 -0.46700291  0.25058901  0.        ]",0.3348161834427482,0.6046632053723361,-4.901003710400293,0.007439112607767361,0.8003487188642955,-0.008950665298505878,"[ 0.20888816 -0.56039758 -0.27397029 -0.07290578 -0.16349548  0.18612833
  0.55890658 -0.08193783  0.41021685  0.16564861  0.34149626  1.74782151
 -1.68120045 -0.00984709 -1.09801416 -0.58687729 -0.35025355  0.84563509
 -0.57695495 -0.42231792  1.37201912  3.15606684  0.83555391 -2.92114127
  0.04090842]",[ 0.00186775 -0.00072708  0.00037215  0.00016645 -0.00019338 -0.00113625],"[ 1.68624935e-02 -1.79891826e-02  7.16774453e-04 -6.46988867e-03
 -2.13398187e-02  6.07851908e-04 -4.58338459e-03  1.35896500e-02
 -4.34384381e-03 -1.10605005e-03  5.21671693e-04 -5.81858623e-03
 -1.99753831e-03 -8.10302560e-05 -2.29232243e-03  5.72969337e-03
 -1.38400668e-02 -1.78996829e-03 -6.36663445e-03 -5.53533541e-03]",0.06839801018977996,[ 0.00186775 -0.00072708  0.00037215  0.00016645 -0.00019338 -0.00113625],"[ 1.68624935e-02 -1.79891826e-02  7.16774453e-04 -6.46988867e-03
 -2.13398187e-02  6.07851908e-04 -4.58338459e-03  1.35896500e-02
 -4.34384381e-03 -1.10605005e-03  5.21671693e-04 -5.81858623e-03
 -1.99753831e-03 -8.10302560e-05 -2.29232243e-03  5.72969337e-03
 -1.38400668e-02 -1.78996829e-03 -6.36663445e-03 -5.53533541e-03]"
AVY,"[-0.3215702  -0.50928716  0.84961736 -0.11023469  0.06800251 -0.08231569
 -0.1389321  -0.15100033  0.19838382 -0.18719429  0.72249301  0.07853963
 -0.78731244  1.55676775 -1.09192293  0.23672162  0.17752529  0.44297663
 -0.956645   -0.02333744  0.29746952  0.01350111 -1.13813458  0.79531659
 -0.56276618 -1.84643787  0.77937628  0.69890951  0.08340381  0.94428817
 -0.70798778 -0.02584342  0.27661875  0.26636952 -0.29561718  0.58022959
 -0.39084703 -0.25735531 -0.2961936  -1.14549288  0.67405122 -0.09596714
  0.0544273  -0.29494625 -0.1754024  -0.86154855  0.4143747  -0.6090289
 -0.28277774 -0.40206969  0.10646139 -0.57458843  0.6215565   0.        ]",0.3039159002498425,0.6380008746322237,-5.351529422206684,0.004740894622278918,0.3321155390971623,0.002295610439522594,"[ 6.76860163e-01 -5.77781308e-01 -1.93466300e-01 -2.30168293e-01
  7.44955425e-02  1.26281415e-01  3.57482064e-01  3.05325017e-03
  7.66507642e-01  5.77143989e-02 -1.84442506e-01  1.74958425e+00
 -1.26899599e+00 -2.81600418e-01 -9.63855361e-01 -3.20677490e-01
 -4.71982877e-01  7.36965010e-01 -4.95561505e-01 -6.24868281e-01
  1.40104485e+00  3.37817144e+00  6.93009766e-01 -2.96327590e+00
  5.43371330e-02]",[ 0.00158785  0.00189329 -0.00029756  0.00028298 -0.00035017 -0.00129694],"[ 1.71276409e-02 -1.86748654e-02  9.53058323e-04 -6.43701602e-03
 -2.02345432e-02 -2.76040859e-03 -4.35467692e-03  1.30512653e-02
 -6.26521028e-03  2.00502049e-03  2.29803704e-04 -2.33429806e-03
 -7.84847282e-04  5.78322112e-03 -9.12790163e-05  1.25919747e-02
 -1.13470166e-02  2.60781435e-03 -4.62057453e-03 -1.19460900e-03]",0.06766303079863362,[ 0.00158785  0.00189329 -0.00029756  0.00028298 -0.00035017 -0.00129694],"[ 1.71276409e-02 -1.86748654e-02  9.53058323e-04 -6.43701602e-03
 -2.02345432e-02 -2.76040859e-03 -4.35467692e-03  1.30512653e-02
 -6.26521028e-03  2.00502049e-03  2.29803704e-04 -2.33429806e-03
 -7.84847282e-04  5.78322112e-03 -9.12790163e-05  1.25919747e-02
 -1.13470166e-02  2.60781435e-03 -4.62057453e-03 -1.19460900e-03]"
AWK,"[-0.50425863 -0.4381643   0.41139722 -0.25330679 -0.24440687 -0.27167417
 -0.39480905 -0.21916696  0.07452679 -0.08812355  0.40199924 -0.27645691
 -0.70280563  1.16570394 -0.98522228  0.28109481  0.14885379  0.92277813
 -0.90637923  0.03244395  0.54086809 -0.20285323 -1.02779128  0.57260315
 -0.59697294 -1.57815321  0.9626821   0.95246265  0.06564238  0.49604247
 -0.54356498 -0.0540926   0.40758334  0.13844342 -0.24150697  0.77331211
 -0.05099048 -0.27780518 -0.34813514 -0.96342719  0.52327301 -0.58039195
 -0.13185414 -0.30220326 -0.3365542  -0.92170648  0.28724121 -0.53565579
 -0.44915259 -0.62278947 -0.06411609 -0.52311657  0.71687326  0.        ]",0.25668113401080883,0.6887840943935328,-5.0544794875252945,0.006380687125357928,0.13905874447635036,0.013513325985654604,"[ 0.44127146 -0.35369587 -0.12242994 -0.02886551  0.08948597  0.24453891
  0.34710131  0.02609823  0.45339752 -0.07157195  0.1186241   1.55657532
 -1.00514285 -0.27405765 -1.06953859 -0.12445858 -0.78586154  0.65199743
 -0.34462184 -0.69516353  1.55820969  3.28801657  0.75585688 -3.01023437
  0.06685242]",[ 0.00058789  0.00304306 -0.00087705  0.00065713 -0.00033828 -0.00067953],"[ 0.01682784 -0.01704276  0.00211464 -0.00328597 -0.01761159 -0.00205783
 -0.00365843  0.00797853 -0.00964309 -0.00097961 -0.00511391 -0.00165637
 -0.00363195  0.00544025 -0.0009406   0.00786819 -0.01378278 -0.0008295
 -0.00458147  0.00121405]",0.06726768765741813,[ 0.00058789  0.00304306 -0.00087705  0.00065713 -0.00033828 -0.00067953],"[ 0.01682784 -0.01704276  0.00211464 -0.00328597 -0.01761159 -0.00205783
 -0.00365843  0.00797853 -0.00964309 -0.00097961 -0.00511391 -0.00165637
 -0.00363195  0.00544025 -0.0009406   0.00786819 -0.01378278 -0.0008295
 -0.00458147  0.00121405]"
AXP,"[ 4.88885507e-01  8.88473697e-01  4.46104978e-01 -2.75014160e-01
  1.29229692e+00  4.87829742e-01 -5.44338128e-01  1.10097309e+00
  8.80212921e-01 -3.35570106e-01 -6.39858549e-01  2.32883735e-01
 -4.01749686e-01  8.31703785e-01 -5.27213261e-01  1.83497070e-01
 -7.12062349e-01 -8.04131821e-01  1.13684843e+00 -8.43157642e-01
 -1.31992908e+00 -3.10801518e-01 -7.08824631e-01  2.27793072e-01
  5.49001237e-01 -1.31475042e-01  3.88672810e-01  3.22687785e-02
 -2.48515846e-01  6.02182264e-01 -4.85149695e-01 -3.95761656e-02
  7.78986364e-02  1.75305755e-01  3.46964317e-03 -8.32800298e-01
 -6.99540271e-01  4.95265332e-01  3.46373663e-01  9.74131489e-02
  4.80488418e-01  6.96504219e-01 -3.49132777e-01 -1.52213652e-01
 -9.76364330e-02  1.66072165e-01  4.47161693e-01  1.18479929e-03
  3.54921254e-02 -2.47510240e-01 -3.66729527e-02  1.63076802e-01
  4.40334910e-01  0.00000000e+00]",0.06586943588757045,0.8852165916838795,-4.708143791353383,0.009021507851076907,1.188568159134198,2.9997424847512237e-05,"[-0.44581975 -0.78799055  0.8090395  -0.42265406 -0.63434904  0.99031995
  0.17517529 -0.71480237 -0.24148291  1.24234222  0.41713637  1.41241169
 -0.68166493 -0.69774947 -1.72954535 -0.48144072  1.60163399 -0.921951
 -1.03708213  0.31797158  1.98121179  2.46013055  1.160611   -3.39343261
  0.02325602]","[-5.99622692e-04  6.47034255e-04 -2.43577699e-04  3.64606729e-04
  7.67898177e-05  2.26289926e-05]","[ 0.01126623 -0.00657535 -0.00922706 -0.00244196 -0.00409629  0.01332361
  0.00265915  0.0088306   0.01232912  0.00889689  0.01349263  0.00368244
  0.01666562  0.00438312  0.01021449  0.00542618  0.00828383  0.00337557
  0.00343322  0.01108651]",0.06323313929107195,"[-5.99622692e-04  6.47034255e-04 -2.43577699e-04  3.64606729e-04
  7.67898177e-05  2.26289926e-05]","[ 0.01126623 -0.00657535 -0.00922706 -0.00244196 -0.00409629  0.01332361
  0.00265915  0.0088306   0.01232912  0.00889689  0.01349263  0.00368244
  0.01666562  0.00438312  0.01021449  0.00542618  0.00828383  0.00337557
  0.00343322  0.01108651]"
AZO,"[-0.20280763 -0.58531215  0.72219438  0.21315319 -0.52103973 -0.14076598
  0.18894222 -1.07184715 -0.29803172  0.52258313  1.02622977 -0.155048
  0.13257707  0.65899083 -0.89135433 -0.15222138  0.80338698  0.58105063
 -1.39692959  0.93669569  0.76010171  0.63308336  0.06946383  0.32727958
 -0.8568347  -1.62499229  0.10821179  0.07448268  0.5200292   0.73568867
 -0.0719617   0.59612872  0.38633005  0.04325688 -0.70208539  0.85869207
 -0.14924757 -0.99188426 -0.29871805 -1.19821023  0.51100464 -0.43989318
  0.49103521  0.44360602  0.16085599 -0.35925944 -0.83768142  0.02615803
 -0.65149457  0.05826451  0.01938839 -0.46435031 -0.53163905  0.        ]",0.23892762663112183,0.7130471622754936,-4.407715288014208,0.01218298116017048,0.4576184060151657,-0.005822712604548942,"[ 0.55434769 -0.32760102 -0.77556235 -0.00673681  0.42580269 -0.63273829
  0.52375262  0.92549931  0.76050927 -0.52886365  0.29449716  0.60692578
 -0.84103953 -0.30192888 -0.27088783 -0.53440995 -0.89578758  1.33908542
 -0.85272967 -0.75918878  1.48192855  2.85889358  1.3619271  -2.86282884
  0.00699897]","[ 3.36073417e-04  8.69827623e-04  1.53296532e-04 -3.81494619e-05
  7.27684892e-05 -1.42276856e-03]","[ 0.0133918  -0.01824256  0.00043608 -0.00090816 -0.02095395 -0.00938853
 -0.00772174  0.0060075  -0.01388317 -0.00294338  0.00119607 -0.00303781
 -0.00595522 -0.00593091 -0.00607467  0.00090398 -0.01160774 -0.00173569
 -0.00670145 -0.01987457]",0.06887006080032568,"[ 3.36073417e-04  8.69827623e-04  1.53296532e-04 -3.81494619e-05
  7.27684892e-05 -1.42276856e-03]","[ 0.0133918  -0.01824256  0.00043608 -0.00090816 -0.02095395 -0.00938853
 -0.00772174  0.0060075  -0.01388317 -0.00294338  0.00119607 -0.00303781
 -0.00595522 -0.00593091 -0.00607467  0.00090398 -0.01160774 -0.00173569
 -0.00670145 -0.01987457]"
BA,"[ 4.40763664e-01  7.91407730e-01  3.34220379e-01  1.06039663e-01
  7.52304058e-01  4.74593984e-01 -4.68599200e-01  4.55819463e-01
  6.81451003e-01 -2.34205743e-01 -5.30563029e-01 -1.80406477e-01
  8.17145579e-02  9.96349485e-01 -5.43656631e-01  2.89694561e-01
  1.03227456e-01 -1.67587049e-01  3.65796504e-01  1.91948284e-01
 -5.67874376e-01 -3.61267011e-03 -1.27028603e-01  1.10385746e-01
  1.48201539e-02 -3.81028873e-01  4.65631704e-02  3.35211495e-01
 -3.06754790e-01  6.07120505e-01 -4.37006587e-01  3.94812601e-01
 -4.73451710e-02  4.23841341e-02 -1.92187763e-01  1.06165614e-01
 -6.58664175e-01 -1.45240377e-01 -6.80031859e-02 -4.84771454e-01
  3.73922456e-01 -1.23064263e-01 -3.90540663e-01  7.55699149e-02
 -1.24967034e-01  5.37243931e-02 -1.48460250e-01  1.82511847e-01
 -4.74640441e-01 -4.21969453e-01 -7.75912738e-02  2.93683216e-01
 -1.98391913e-04  0.00000000e+00]",0.14842584601857656,0.8000986637693769,-4.538271696018667,0.010691869394668936,1.1377151904270284,-0.00022561647131200764,"[-4.68631414e-01 -4.42427157e-01  2.58565689e-01 -1.97275614e-01
 -5.14896079e-01  5.55309638e-01  4.40390238e-01 -4.04328446e-01
 -1.21736074e-01  8.27043394e-01  8.50397734e-01  1.23034321e+00
 -9.77747766e-01 -7.13312314e-01 -1.32511160e+00 -6.00407255e-01
  7.61653575e-01  8.38870436e-02 -1.07948530e+00 -4.52113397e-02
  1.95580332e+00  2.40251718e+00  1.34668304e+00 -3.22519924e+00
  2.90816005e-03]",[-0.00055491 -0.00199643  0.00026211 -0.00010802  0.00029596 -0.00055642],"[ 0.0116106  -0.00959898 -0.00668439 -0.0007917  -0.00966897  0.00712516
 -0.0010883   0.00722686  0.00376043  0.00144637  0.00620361 -0.00338014
  0.00491566 -0.00373222  0.00066206 -0.00219554 -0.0004231   0.00051707
  0.00380154  0.00193164]",0.0648814380740235,[-0.00055491 -0.00199643  0.00026211 -0.00010802  0.00029596 -0.00055642],"[ 0.0116106  -0.00959898 -0.00668439 -0.0007917  -0.00966897  0.00712516
 -0.0010883   0.00722686  0.00376043  0.00144637  0.00620361 -0.00338014
  0.00491566 -0.00373222  0.00066206 -0.00219554 -0.0004231   0.00051707
  0.00380154  0.00193164]"
BAC,"[ 0.75659468  0.61852575  0.06967345  0.14165282  0.39195712  0.19941564
 -0.13200171  0.13399894  0.290773   -0.1221965  -0.19366888  0.17654654
  0.1844156   0.16922363 -0.26941429  0.31535915 -0.11517518 -0.47922869
  0.40508611 -0.26230363 -0.73653774  0.45614699  0.02115633  0.04097837
  0.37388087 -0.0345666   0.04517594  0.05212737 -0.46282685  0.43369146
  0.13794679  0.3306861  -0.02295681 -0.18431122 -0.15682231 -0.44902429
 -0.48490791  0.13359219  0.45168472 -0.22190682  0.29360863  0.49765462
 -0.1728769   0.37707639  0.07502845  0.13452885 -0.24130873  0.04864778
 -0.35282115 -0.1149562   0.0606069  -0.03039595 -0.08477237  0.        ]",0.010674658929681438,0.9485341354343353,-4.422921209493358,0.011999129068015976,1.4714710017538215,-0.021002886806738768,"[-7.52349342e-01 -3.85749397e-01 -1.03856903e-02 -2.08482862e-01
 -5.54198824e-02  2.06223506e-01  3.02868824e-01 -1.03193232e-01
  1.54503318e-01  7.76436560e-01  5.62689600e-01  4.83475908e-01
 -3.32478634e-01 -5.31554816e-01 -1.43995660e+00 -6.44265274e-01
  1.01369538e+00 -1.55168551e-01 -1.01841411e+00  1.58354317e-01
  1.69063821e+00  2.23299907e+00  1.58718925e+00 -3.11933681e+00
  7.03159795e-04]",[ 0.00178135 -0.00227377  0.00036098 -0.00055725  0.00016421 -0.00135106],"[ 0.00671525 -0.00750991 -0.00681219  0.00477674 -0.00306718  0.0077166
  0.00168542  0.00199558  0.00672486  0.00362557  0.01120406  0.0016345
  0.00675098 -0.00437283 -0.00013239 -0.00280312  0.00109656  0.00063432
 -0.00452815  0.00154319]",0.06534077047334427,[ 0.00178135 -0.00227377  0.00036098 -0.00055725  0.00016421 -0.00135106],"[ 0.00671525 -0.00750991 -0.00681219  0.00477674 -0.00306718  0.0077166
  0.00168542  0.00199558  0.00672486  0.00362557  0.01120406  0.0016345
  0.00675098 -0.00437283 -0.00013239 -0.00280312  0.00109656  0.00063432
 -0.00452815  0.00154319]"
BAX,"[-0.27432654 -0.29160373  0.60097452 -0.29268289 -0.35355614  0.06497563
 -0.38362703 -0.17199289  0.43316738  0.02007804  0.40449103 -0.35189544
 -0.38767764  1.39055007 -1.14205323  0.63721959  0.43576389  0.68316218
 -0.69558498  0.18669333  0.38061588  0.01520839 -0.65629413  0.49067993
 -0.57296375 -1.58083979  0.54748278  0.82398321  0.12917733  0.80592582
 -0.7408703   0.26318956  0.30607278  0.18934784 -0.54534446  0.64945395
 -0.20324299 -0.75656362 -0.30076618 -1.43930614  0.77707839 -0.88318452
 -0.02266352 -0.21509363 -0.17842491 -0.69444649 -0.1676727  -0.17470611
 -0.7480509  -0.49523576 -0.03620161 -0.44106056  0.15933537  0.        ]",0.3605256180193959,0.5769501829554063,-5.134180408906737,0.005891878457984418,0.3820404806740031,0.00593968374997979,"[ 0.41245831 -0.58051042 -0.27610729  0.25280567 -0.04837843  0.2145999
  0.55662596 -0.10217568  0.31186487 -0.14044556  0.38712799  1.5879884
 -1.28185084 -0.02182521 -1.08046771 -0.43667566 -0.56004738  0.6625545
 -0.43769877 -0.52264513  1.56942306  3.03354829  0.92983317 -2.95585152
  0.04176648]","[-7.25668364e-05  1.04603942e-03 -4.95909014e-04  2.98331077e-04
 -2.66047629e-04 -7.55241783e-04]","[ 1.77877607e-02 -1.71049170e-02  9.07418588e-04 -4.68533258e-03
 -2.04573171e-02  3.30388257e-04 -4.69983236e-03  9.84425569e-03
 -8.82040070e-03 -3.95209841e-03 -4.41774419e-03 -1.61200385e-03
 -2.13129786e-03  3.43348992e-03 -4.04806607e-04  3.87660123e-03
 -1.33855639e-02  4.87896793e-06 -6.22696664e-03 -7.75964753e-03]",0.06771252076757532,"[-7.25668364e-05  1.04603942e-03 -4.95909014e-04  2.98331077e-04
 -2.66047629e-04 -7.55241783e-04]","[ 1.77877607e-02 -1.71049170e-02  9.07418588e-04 -4.68533258e-03
 -2.04573171e-02  3.30388257e-04 -4.69983236e-03  9.84425569e-03
 -8.82040070e-03 -3.95209841e-03 -4.41774419e-03 -1.61200385e-03
 -2.13129786e-03  3.43348992e-03 -4.04806607e-04  3.87660123e-03
 -1.33855639e-02  4.87896793e-06 -6.22696664e-03 -7.75964753e-03]"
