,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CRM,"[-0.4049065  -0.57059512  0.48257454 -0.5595069   0.24055491  0.12154105
  0.28481334 -0.05477797 -0.28728533 -0.21295816 -0.45792855 -0.06201995
 -0.34586569 -0.64915508  0.09107053 -0.95666496 -0.2859827   0.04934967
  0.41725785  0.36176386 -0.40259776 -0.28731912 -0.35288184  0.34256632
 -0.64234142  0.85527996  0.14767188 -0.27845161 -0.68764549 -0.34042171
 -0.13836811  0.21665451 -0.35153975 -0.15656034  0.25012549  0.16320557
  0.56425596 -0.02069648 -0.56763126 -0.13287409  0.3273598  -0.16879116
  0.24963937  0.47510591  0.27825361  0.16704704  0.00901592  0.14742566
  0.49378299  0.68981805  0.06820966 -0.63795972 -0.22150551  0.        ]",0.0005628637417242343,0.9531031288015218,-4.969552924280443,0.006946252841639913,0.33017308269977846,0.004008969727280424,"[ 4.25125384e-01 -6.34043567e-01  2.82016288e-01  6.73698841e-02
  1.04872493e-01 -2.81835290e-01 -2.10370554e-01  1.72328708e-01
  2.57713429e-01  7.89059335e-01  5.34540763e-01  4.11047528e-01
  4.39600578e-01 -1.24677348e+00 -1.02183895e+00 -3.25894977e-01
  4.95627938e-01 -8.27456272e-02 -1.31159903e+00 -3.48555162e-01
  2.23839616e+00  2.70807373e+00  1.12309602e+00 -2.73010604e+00
  2.25789389e-03]","[ 4.03788032e-04  1.48061947e-03 -1.87566671e-04  4.86774199e-04
 -5.64816752e-05  2.97067049e-04]","[ 0.00757217  0.00055817 -0.01243891  0.00639446 -0.00646976  0.00645678
 -0.00099497  0.00631789  0.0034673   0.01126165  0.01010389  0.00947477
 -0.00296292  0.00224652 -0.00567398  0.00326586  0.0016589  -0.00136441
 -0.0116728  -0.00656934]",0.06532551157271278,"[ 4.03788032e-04  1.48061947e-03 -1.87566671e-04  4.86774199e-04
 -5.64816752e-05  2.97067049e-04]","[ 0.00757217  0.00055817 -0.01243891  0.00639446 -0.00646976  0.00645678
 -0.00099497  0.00631789  0.0034673   0.01126165  0.01010389  0.00947477
 -0.00296292  0.00224652 -0.00567398  0.00326586  0.0016589  -0.00136441
 -0.0116728  -0.00656934]"
CSCO,"[ 0.33963166 -0.12638737  1.17035339  0.69579106 -0.66068507  0.05791349
 -0.50367979  0.22454575  0.07854036 -0.88015043 -0.0875002   0.17728718
 -0.61731089 -0.47184292 -0.50325146 -1.72182061 -0.09456102  0.26087114
  0.52371465  0.49461796 -0.30552936 -1.53260107 -0.65535622  1.22433577
 -0.57902526  0.51853531  0.18191502  0.02613794 -0.64304539  0.45625488
 -0.90644526 -0.70702893  0.69374408  0.03602774 -1.16622961 -0.25801397
  0.39902722 -1.28892501 -0.90743229 -1.06182856 -0.75247907 -0.87554951
  0.2723063   0.9594298   0.35673033  0.1395499  -0.2154799   0.23762534
 -0.15933442  0.85659908 -0.1174969  -0.47479899 -0.54765823  0.        ]",0.2053437207790503,0.7464985449784453,-4.783298847824572,0.008368347478665538,1.049916197052454,-0.02076822790191277,"[ 0.44892086 -0.41759541 -1.43436222  0.02933191 -0.1303244   0.71780671
  0.26605052 -0.44750554  0.81859087  0.8379687   0.04656116  0.45377185
 -0.04778408 -1.27364186 -0.18372007 -0.19141885  0.08875576 -0.17493232
 -1.46315916 -0.73600857  2.91001377  3.20891794  0.05989308 -2.38984047
  0.00648753]","[ 4.72639697e-04  1.18708799e-03  1.42360180e-04  6.13177052e-04
 -7.14332617e-06  5.23591588e-04]","[ 0.01616823 -0.01389246 -0.0072329  -0.00809876 -0.00271002  0.00156024
 -0.01248961  0.00189644 -0.00327454  0.01505648  0.00762876  0.01528172
 -0.00264557  0.00430886 -0.01038642  0.01172894 -0.00501441  0.00414387
  0.00137836 -0.01139615]",0.06859969732711857,"[ 4.72639697e-04  1.18708799e-03  1.42360180e-04  6.13177052e-04
 -7.14332617e-06  5.23591588e-04]","[ 0.01616823 -0.01389246 -0.0072329  -0.00809876 -0.00271002  0.00156024
 -0.01248961  0.00189644 -0.00327454  0.01505648  0.00762876  0.01528172
 -0.00264557  0.00430886 -0.01038642  0.01172894 -0.00501441  0.00414387
  0.00137836 -0.01139615]"
CSX,"[ 0.41907975  0.03062432  0.92700738  0.68693134 -0.50344376  0.15401703
 -0.46003837  0.0073358  -0.04505436 -0.98747475 -0.0968426   0.14068085
 -0.55755534 -0.46747929 -0.35565469 -1.60246739 -0.20077658  0.30977557
  0.49152032  0.26442157 -0.29432253 -1.32014642 -1.10710267  0.97447486
 -0.63846621  0.69938289  0.09613116 -0.04743955 -0.84117882  0.43000573
 -0.78351982 -0.81785892  0.935423   -0.01820911 -1.12332503 -0.2917831
  0.08789332 -1.23881771 -0.65048852 -1.03335617 -0.61444536 -0.82507088
  0.50691069  0.83979966  0.43510389  0.01685877 -0.19601024 -0.06496402
  0.0943949   0.49641287  0.04985123 -0.43928496 -0.45519978  0.        ]",0.1850722546721661,0.7614818977520456,-4.8603387531351645,0.00774785883506762,1.1267184513356914,-0.020569844478731846,"[ 2.01803728e-01 -3.23394937e-01 -1.23985902e+00  5.15103422e-02
 -2.15084496e-01  4.83303198e-01  2.96682056e-01 -3.45728387e-01
  9.29426119e-01  8.61544045e-01  7.46344008e-02  3.79001132e-01
 -1.39320040e-02 -1.35031828e+00 -3.38029826e-01 -9.21519143e-02
  1.36809880e-01 -2.19175672e-01 -1.31235400e+00 -6.64197100e-01
  2.58579790e+00  3.36783729e+00  1.62096497e-01 -2.45694464e+00
 -2.58366620e-03]",[ 0.00043829 -0.00145311  0.0010891  -0.00017231  0.00030463  0.00032224],"[ 0.01506538 -0.0131485  -0.00710876 -0.00835614 -0.00181745  0.00167514
 -0.01333511  0.00365246 -0.0034611   0.01403232  0.00733305  0.01524212
 -0.00616455  0.00291003 -0.01213452  0.0147191  -0.00937689  0.00642728
  0.0015226  -0.00933265]",0.06824695225343645,[ 0.00043829 -0.00145311  0.0010891  -0.00017231  0.00030463  0.00032224],"[ 0.01506538 -0.0131485  -0.00710876 -0.00835614 -0.00181745  0.00167514
 -0.01333511  0.00365246 -0.0034611   0.01403232  0.00733305  0.01524212
 -0.00616455  0.00291003 -0.01213452  0.0147191  -0.00937689  0.00642728
  0.0015226  -0.00933265]"
CTAS,"[-0.100538   -0.39544285  0.43802566 -0.09568438  0.10163308  0.17604748
 -0.2921968  -0.06951172 -0.26149685 -0.45147375 -0.26555266  0.06857353
 -0.51051071 -0.53268057 -0.30884845 -1.13077521 -0.68433093  0.13028608
  0.40250083  0.36845378 -0.3037524  -0.28329393 -0.80460484  0.13687855
 -0.6150271   0.76973217 -0.02951859 -0.3469878  -0.60258765 -0.07097323
 -0.08658606 -0.16238433  0.23991061 -0.61966821 -0.13866365  0.12145535
  0.208679   -0.23515637 -0.23054801 -0.69777241  0.11798983 -0.51854252
  0.61308113  0.4413138   0.6641553   0.3715603   0.02034013 -0.02111137
  0.67368156 -0.06678047  0.23893767 -0.45864855  0.07081286  0.        ]",0.032449216440428516,0.8977244784149795,-4.880667089557186,0.0075919478288459805,0.6244053201013378,-0.0062870023038188675,"[ 0.21162132 -0.39944799 -0.11837621  0.02307322 -0.29982239  0.10717887
  0.0306881   0.09358462  0.52364528  0.77711916  0.21939999  0.43459033
  0.13465838 -1.07582354 -0.96339551  0.00310001  0.40314836 -0.123787
 -1.42838273 -0.42813123  2.12184456  3.01133879  1.13751475 -2.91759291
 -0.00901143]",[-0.00150291  0.00042859  0.00013668 -0.00117275  0.00065747  0.00028478],"[ 0.00717078 -0.00249305 -0.00862732  0.00280879 -0.0058065   0.00407104
 -0.00705241  0.00481149  0.0010992   0.01162204  0.00751031  0.01328479
 -0.00631814  0.00229376 -0.00834213  0.00796136 -0.00912962  0.00479205
 -0.0077951   0.00036789]",0.06560246996471861,[-0.00150291  0.00042859  0.00013668 -0.00117275  0.00065747  0.00028478],"[ 0.00717078 -0.00249305 -0.00862732  0.00280879 -0.0058065   0.00407104
 -0.00705241  0.00481149  0.0010992   0.01162204  0.00751031  0.01328479
 -0.00631814  0.00229376 -0.00834213  0.00796136 -0.00912962  0.00479205
 -0.0077951   0.00036789]"
CTSH,"[-0.40437395 -0.50985454  0.7148921  -0.5480752   0.72949543  0.05963662
  0.28531426 -0.72736479 -0.83555811  0.1171652   0.16596638 -0.18579062
 -0.37525278 -0.35609155 -0.31503822 -0.48269015  0.15562756  0.01684247
  0.18163088 -0.17441074 -0.47974315 -0.25946735 -0.68987272  0.48355381
 -0.94888195  0.46311072 -0.12432943  0.02708075 -0.44025125 -1.22115732
  0.79296215  0.38828329 -0.33684931  0.12656131  0.24844276 -0.73249092
 -0.14373936  0.71177439 -0.52783883  0.80957695  0.71261117  0.79627389
  0.06397464  0.60572518  0.31004594 -0.02094231 -0.11146317 -0.10120523
  1.11400631  0.94223219  0.24454368 -1.11508783 -0.36148739  0.        ]",0.02510310658687907,0.9286333388021256,-4.382106073398638,0.012499007055380198,0.33068789228401924,0.005558059742296498,"[ 0.56832814 -0.75721453  0.5366052  -0.28283141 -0.01071208 -0.73049702
 -0.08354759  1.05631169  0.70219092  0.19202451  0.22949335  0.48585546
  0.05091851 -0.75723702 -0.88543882 -0.61016043  0.35716933 -0.16494349
 -0.87418542 -0.22069132  1.92849315  2.77727203  0.89611556 -2.35610876
 -0.00989913]","[-2.05689287e-05  1.48097423e-03 -7.90458588e-04 -1.06578427e-04
 -7.35675331e-05  2.52683972e-04]","[ 5.14386048e-03 -1.09120506e-03 -1.30095323e-02  3.91582411e-03
  2.20146900e-06  7.43505611e-04  7.05895733e-03  2.77979903e-03
  6.28271043e-03  2.96024144e-04  1.17893798e-02  1.54867294e-03
 -4.24565923e-03 -4.73584509e-04 -5.35076350e-03  7.07348241e-03
 -7.72872402e-04  9.36327381e-04 -2.37613306e-02 -1.15945279e-02]",0.06850960567045297,"[-2.05689287e-05  1.48097423e-03 -7.90458588e-04 -1.06578427e-04
 -7.35675331e-05  2.52683972e-04]","[ 5.14386048e-03 -1.09120506e-03 -1.30095323e-02  3.91582411e-03
  2.20146900e-06  7.43505611e-04  7.05895733e-03  2.77979903e-03
  6.28271043e-03  2.96024144e-04  1.17893798e-02  1.54867294e-03
 -4.24565923e-03 -4.73584509e-04 -5.35076350e-03  7.07348241e-03
 -7.72872402e-04  9.36327381e-04 -2.37613306e-02 -1.15945279e-02]"
CVS,"[ 0.23977045 -0.16138473  1.33405513  0.77745017 -0.31481468 -0.15167564
 -0.45498437 -0.15447164 -0.32409639 -0.56591315  0.30232392 -0.05846324
 -0.6910283  -0.18861136 -0.72243074 -1.484542    0.17740358  0.02624162
  0.18060823  0.14048573 -0.18199351 -1.49721097 -0.65370416  1.28423185
 -0.52267527  0.09020793 -0.061506    0.15405341 -0.31779765 -0.16573555
 -0.05231818 -0.34597966  0.48692996  0.18569393 -1.03531595 -0.71586335
  0.14279031 -0.48084766 -0.82906818 -0.39013288 -0.29369285  0.00180072
 -0.02604234  1.08750527  0.43083483  0.28688654 -0.25230712  0.26285887
  0.22442246  0.92055974 -0.02386908 -0.73719131 -0.49682684  0.        ]",0.1541936543211746,0.8076871487600983,-4.498059165273162,0.01113057820094972,0.9533806238691229,-0.016807554060153013,"[ 0.61565939 -0.41328853 -1.28136115 -0.36221986 -0.08976256  0.47973769
  0.27900937  0.2016351   1.0509906   0.32843646 -0.08432935  0.64316082
 -0.31370802 -1.063181   -0.08806013 -0.46450755  0.06025792 -0.08037366
 -1.11267011 -0.83364996  2.70064761  3.15324739  0.12077567 -2.29754234
 -0.00874606]","[-3.09539879e-04  1.09786831e-03 -6.95082406e-04  8.29129200e-04
 -7.05967513e-04  5.10701362e-05]","[ 0.01425692 -0.01377563 -0.00674621 -0.00766031  0.00152905 -0.00192493
 -0.00448122 -0.00125669 -0.00061055  0.00787588  0.01108085  0.00811881
  0.001258    0.00173764 -0.00752693  0.01050409 -0.00582855  0.00543326
 -0.00774105 -0.00984017]",0.06986136123466208,"[-3.09539879e-04  1.09786831e-03 -6.95082406e-04  8.29129200e-04
 -7.05967513e-04  5.10701362e-05]","[ 0.01425692 -0.01377563 -0.00674621 -0.00766031  0.00152905 -0.00192493
 -0.00448122 -0.00125669 -0.00061055  0.00787588  0.01108085  0.00811881
  0.001258    0.00173764 -0.00752693  0.01050409 -0.00582855  0.00543326
 -0.00774105 -0.00984017]"
CVX,"[ 0.12391912 -0.03791129  1.15304643  0.80938434 -0.27945599 -0.00543916
 -0.53652725 -0.0545765   0.01831841 -0.57800057  0.01531748  0.55836293
 -0.31947129 -0.37232989 -0.21110005 -1.22383581 -0.1003535   0.26806907
  0.39343402  0.18767775 -0.06658728 -1.12709485 -1.12216403  1.29250896
 -0.56700484  0.41940671 -0.13258506  0.36673806 -0.63763367  0.37612563
 -0.36967252 -0.65314848  1.01087892 -0.00503332 -0.96821275 -0.59651639
  0.03012765 -1.06623201 -0.39178713 -1.03149655 -0.65662621 -0.30411183
  0.11536732  1.0825951   0.54489352  0.09005048 -0.50485168  0.013133
 -0.05917821  0.4932443  -0.03874847 -0.44974431 -0.46057509  0.        ]",0.17724818307858375,0.768970649922129,-4.767922544768765,0.008498016082656573,0.8413874357863542,-0.00795809690125835,"[ 0.5066907  -0.25271432 -1.17785084 -0.24009923 -0.25382403  0.5398435
  0.44052526 -0.06775616  0.75642238  0.91566145 -0.10535129  0.18950408
 -0.00476361 -1.10362334 -0.46372373 -0.15899687  0.22888173 -0.192661
 -1.11154243 -0.78909835  2.39302832  3.5268891   0.06916019 -2.34030965
 -0.01361103]","[1.38744843e-03 7.18475239e-04 4.31534256e-04 7.71827448e-04
 3.74733013e-06 4.56652527e-04]","[ 0.01410133 -0.01511293 -0.00871883 -0.00887058 -0.00106298  0.00167601
 -0.01013905  0.00173099 -0.00058718  0.01070362  0.0076077   0.00669757
 -0.00403474 -0.00348856 -0.00967369  0.01021016 -0.01139641  0.00775906
 -0.0001394  -0.00958782]",0.06878416687788183,"[1.38744843e-03 7.18475239e-04 4.31534256e-04 7.71827448e-04
 3.74733013e-06 4.56652527e-04]","[ 0.01410133 -0.01511293 -0.00871883 -0.00887058 -0.00106298  0.00167601
 -0.01013905  0.00173099 -0.00058718  0.01070362  0.0076077   0.00669757
 -0.00403474 -0.00348856 -0.00967369  0.01021016 -0.01139641  0.00775906
 -0.0001394  -0.00958782]"
D,"[ 0.17876371  0.07787924  1.30665586  1.40029149 -0.3090088  -0.19726346
 -0.75960553 -0.21687193  0.04599808 -0.06538126  0.63488374  0.3797259
 -0.48829414  0.31506096 -0.5673188  -1.15221557  0.3299252  -0.20521921
 -0.16505284  0.12614255  0.23423607 -1.53904918 -0.5673066   2.03254719
 -0.01839857 -0.69973102 -0.31614267  0.49440241  0.07029763  0.50904962
  0.05162374 -0.17034286  0.7229015   0.36832651 -1.16727249 -0.75419305
 -0.04580987 -0.43536968 -0.66019663 -0.5208865  -0.17549688  0.69603886
 -0.81691125  1.10564626  0.29787172  0.49040033 -0.48641861  0.4840973
 -0.31966513  0.72344441 -0.17316232 -0.38778663 -0.32869324  0.        ]",0.2797398802226048,0.6633846115330317,-4.842939390692928,0.007883846255605119,0.8944055619224833,-0.007629203202392835,"[ 0.55621693  0.05436894 -1.59740587 -0.56976099 -0.31754217  0.69198935
  0.71025305  0.39424202  0.85996114  0.20859998 -0.35902843  0.72413244
 -0.4933431  -0.91998056 -0.08700317 -0.57257215  0.14526881  0.17796068
 -0.87531036 -1.23341883  2.56718793  3.43080869 -0.15498527 -2.16534797
 -0.02241782]",[ 0.0006971   0.001355   -0.0001554   0.00057194 -0.00017892  0.0003705 ],"[ 0.01591752 -0.02106489 -0.00619965 -0.01274994  0.00393258 -0.00083447
 -0.00479146 -0.00499527  0.00073571  0.00161301  0.01121184 -0.00837615
  0.00875254 -0.00580977 -0.00182219  0.00645701 -0.00471373  0.0074691
 -0.00081276 -0.00344759]",0.06891287193787798,[ 0.0006971   0.001355   -0.0001554   0.00057194 -0.00017892  0.0003705 ],"[ 0.01591752 -0.02106489 -0.00619965 -0.01274994  0.00393258 -0.00083447
 -0.00479146 -0.00499527  0.00073571  0.00161301  0.01121184 -0.00837615
  0.00875254 -0.00580977 -0.00182219  0.00645701 -0.00471373  0.0074691
 -0.00081276 -0.00344759]"
DAL,"[-0.07774373 -0.51275385  1.02918352 -0.29848739  0.02703608  0.161664
  0.12765069 -0.3350864  -0.71437732 -0.62056282  0.08374714 -0.26082403
 -0.53512848 -0.91297241 -0.42028821 -1.49410836  0.07789326  0.35620744
  0.73006774  0.23929923 -0.90506202 -1.18535198 -1.04314866  0.87659003
 -1.23605421  1.10939801  0.16197975 -0.30460756 -1.05870222 -0.67417928
 -0.36187927 -0.3438069   0.16684296  0.29503884 -0.46712827 -0.54429672
  0.07921482 -0.50656441 -1.19535733  0.10750083  0.15451138 -0.24727232
  0.46890631  0.8421122   0.22561633 -0.29009912 -0.07740512 -0.14611096
  0.85523187  1.48550762  0.17293558 -1.21486424 -0.77202773  0.        ]",0.09830971975318992,0.853008366298421,-4.89551873381378,0.007480028073853824,0.6464404864720795,-0.010440178393339725,"[ 0.64304841 -0.8742965  -0.2738626   0.04349777  0.05519418 -0.26931211
 -0.18591949  0.34669427  1.04315751  0.4245155   0.25521036  0.24137799
  0.28021377 -1.17585151 -0.31738696 -0.3487769   0.13305619 -0.44669032
 -1.47312276 -0.12466823  2.65484951  3.08937837  0.09108827 -2.18953744
  0.00458939]","[-5.62930990e-04  5.45662215e-04 -2.46355152e-04  1.55871065e-04
 -1.24947104e-05  3.24499080e-04]","[ 1.14644461e-02 -4.07795814e-03 -1.25747601e-02 -2.82398192e-03
 -2.29230264e-03  2.66026598e-04 -4.49305554e-03  7.09304335e-03
  2.16014926e-03  1.12138121e-02  1.22297458e-02  1.39197049e-02
 -8.05166363e-03  5.54404431e-03 -1.25648106e-02  1.75209590e-02
  1.24132663e-03  7.05889821e-05 -1.73614302e-02 -2.08906727e-02]",0.0702938676761741,"[-5.62930990e-04  5.45662215e-04 -2.46355152e-04  1.55871065e-04
 -1.24947104e-05  3.24499080e-04]","[ 1.14644461e-02 -4.07795814e-03 -1.25747601e-02 -2.82398192e-03
 -2.29230264e-03  2.66026598e-04 -4.49305554e-03  7.09304335e-03
  2.16014926e-03  1.12138121e-02  1.22297458e-02  1.39197049e-02
 -8.05166363e-03  5.54404431e-03 -1.25648106e-02  1.75209590e-02
  1.24132663e-03  7.05889821e-05 -1.73614302e-02 -2.08906727e-02]"
DD,"[ 3.03490353e-01 -3.48003068e-04  4.70270974e-01  2.73618871e-01
 -3.31815759e-01  4.98085698e-01 -5.28856899e-01  9.53119832e-02
  2.78338410e-03 -9.35045327e-01 -9.26175566e-02 -6.27936415e-02
 -6.68026320e-01  3.52128576e-02 -7.93756979e-01 -1.16960771e+00
 -5.05025935e-01  1.05457191e-01  1.74568926e-01  4.68404314e-01
 -2.35766254e-01 -6.82727537e-01 -2.00918886e-01  2.58658829e-01
 -3.66525775e-01  2.84993789e-01  7.08766214e-02 -5.67618102e-02
 -1.85049010e-01  1.56094443e-01 -2.39787032e-01 -5.08344287e-01
  1.70808727e-01 -8.49074760e-01 -5.89723913e-01  7.15826653e-02
  1.75022717e-01 -4.50572384e-01 -4.10929393e-01 -8.74848661e-01
 -3.58662314e-01 -9.87282011e-01  5.90065005e-01  2.74672589e-01
  5.98288109e-01  5.33417252e-01  1.44461657e-01  2.16599510e-01
  4.04686790e-01 -1.12411278e-01  1.04931498e-01 -2.62481641e-01
  1.66654518e-01  0.00000000e+00]",0.048170333108643056,0.8985309320522157,-4.878895372213001,0.0076054105370256895,1.0149784842856127,-0.015738057284433445,"[-5.43648801e-02 -3.18179224e-01 -6.99105044e-01  3.91854659e-01
 -5.17194084e-01  3.81291301e-01  1.92423849e-01 -4.12967237e-01
  8.43963706e-01  7.33666984e-01  2.04484148e-01  8.65921250e-01
 -4.73173256e-01 -1.01737542e+00 -7.15037264e-01 -8.72665052e-02
  2.02569969e-01  1.21759767e-01 -1.44390235e+00 -5.98824063e-01
  2.46025627e+00  2.68904050e+00  1.13269721e+00 -2.86385619e+00
  2.66959666e-03]",[-0.00015055  0.00048565  0.00012381 -0.00053724  0.00023697 -0.00022975],"[ 0.01022519 -0.00826768 -0.00527092  0.00056111 -0.00286362  0.0006187
 -0.00922879 -0.0006012  -0.00514305  0.00990109  0.00274787  0.01858211
 -0.00662574  0.00706754 -0.00622374  0.00660916 -0.0091993   0.00435005
 -0.0022569   0.00272247]",0.06486405896759838,[-0.00015055  0.00048565  0.00012381 -0.00053724  0.00023697 -0.00022975],"[ 0.01022519 -0.00826768 -0.00527092  0.00056111 -0.00286362  0.0006187
 -0.00922879 -0.0006012  -0.00514305  0.00990109  0.00274787  0.01858211
 -0.00662574  0.00706754 -0.00622374  0.00660916 -0.0091993   0.00435005
 -0.0022569   0.00272247]"
DE,"[ 0.46145958  0.33895673  0.82119874  1.13899126 -0.51570967  0.32475234
 -0.91631099  0.16584046  0.23817923 -0.85699538  0.06584068 -0.14535259
 -0.88261567  1.14865056 -1.19511648 -0.98345417 -0.11572153 -0.18787548
 -0.46530181  0.34328064  0.35469143 -1.07130238  0.55811864  0.90163911
  0.28583138 -0.87757638 -0.08014272  0.71766643  0.52926175  0.16732636
  0.3402535  -0.30555319 -0.08367439 -0.94257088 -0.96320367 -0.40708323
  0.40247424 -0.12765464 -0.31754618 -0.93921645 -0.86759244 -0.60361304
 -0.09299657  0.609808    0.73934148  1.14137015 -0.03342511  0.8749702
 -0.13261618 -0.09429272 -0.20173528 -0.10830996  0.274332    0.        ]",0.1796484849027794,0.7580518780710679,-4.829459366572108,0.007990840213703016,1.1676869293657128,-0.014640537163993942,"[ 2.34281411e-02  2.73449387e-02 -1.45858050e+00  7.49524304e-02
 -6.53635211e-01  8.67638428e-01  5.46890583e-01 -4.20631428e-01
  8.66285670e-01  5.21235999e-01  3.67094385e-02  1.61896317e+00
 -1.35109564e+00 -9.51426404e-01 -4.70101399e-01 -3.82098175e-01
  8.14374559e-02  5.86606061e-01 -1.00543197e+00 -1.21568251e+00
  2.60156490e+00  2.49870138e+00  1.07301025e+00 -2.75840158e+00
 -2.59186449e-03]",[ 0.00162837  0.00067342  0.00025014  0.00041592 -0.00028168 -0.00031021],"[ 0.01198007 -0.01662077 -0.00235877 -0.00224833  0.00234412 -0.00368947
 -0.00304338 -0.01222587 -0.00926747  0.00352548  0.00190161  0.01357059
  0.0030865   0.00466503  0.00120046 -0.00541458 -0.01246586  0.00338632
 -0.00031795  0.00923349]",0.06423095491586987,[ 0.00162837  0.00067342  0.00025014  0.00041592 -0.00028168 -0.00031021],"[ 0.01198007 -0.01662077 -0.00235877 -0.00224833  0.00234412 -0.00368947
 -0.00304338 -0.01222587 -0.00926747  0.00352548  0.00190161  0.01357059
  0.0030865   0.00466503  0.00120046 -0.00541458 -0.01246586  0.00338632
 -0.00031795  0.00923349]"
DFS,"[-0.08661222 -0.39891388  0.29544695 -0.69879756  0.1543439  -0.06531663
  0.34735596 -0.15226068 -0.29972793 -0.24382939 -0.65736135 -0.05955007
 -0.45109492 -0.91157214  0.18203774 -0.77823592 -0.35339505  0.19793399
  0.32328768 -0.02989971 -0.4167289   0.08423226 -0.5416245  -0.29507828
 -0.65316944  1.05012607  0.20952728 -0.60435454 -0.65873512 -0.48777221
 -0.31156497  0.06229902 -0.18697547  0.06251912  0.16882562  0.18323598
  0.42648992 -0.13415607 -0.23897311 -0.01766327  0.09082051 -0.406557
  0.66329267  0.2968712   0.15553505 -0.20204552  0.06855446 -0.21450557
  0.43379591  0.37712349  0.10972679 -0.40819025 -0.2899125   0.        ]",-0.01569080709237572,0.9507058534212224,-5.153744373656613,0.005777730192660003,0.6378673400330399,-0.007055883726695929,"[ 0.10797945 -0.75028606  0.31438083  0.05745774  0.31292131 -0.33276479
 -0.17881156  0.1633882   0.10980966  0.88443451  0.48318053  0.30157358
  0.65209442 -1.14805957 -1.2246736  -0.25906554  0.36007218 -0.19926041
 -1.00518813 -0.17619349  1.9009611   2.54703327  1.54751053 -2.84353825
  0.00569018]","[-8.71827203e-04  3.73350247e-04 -6.28089782e-04 -8.44834415e-04
 -3.56259383e-06 -7.50689917e-04]","[ 0.00709679  0.00201765 -0.00999822  0.00865792 -0.00672384  0.00740785
 -0.00136054  0.00843499  0.00193726  0.01135184  0.0073247   0.01409867
 -0.00646096  0.00412024 -0.00939397  0.00530888 -0.00124629  0.00071896
 -0.00622061 -0.00858212]",0.0660826674219468,"[-8.71827203e-04  3.73350247e-04 -6.28089782e-04 -8.44834415e-04
 -3.56259383e-06 -7.50689917e-04]","[ 0.00709679  0.00201765 -0.00999822  0.00865792 -0.00672384  0.00740785
 -0.00136054  0.00843499  0.00193726  0.01135184  0.0073247   0.01409867
 -0.00646096  0.00412024 -0.00939397  0.00530888 -0.00124629  0.00071896
 -0.00622061 -0.00858212]"
DG,"[ 6.37044118e-04 -3.05274732e-02  1.17994188e+00  1.32408344e+00
 -3.27957119e-01 -2.41642260e-01 -8.79700595e-01 -1.25820119e-01
 -2.36415473e-03 -1.85436957e-01  5.07124501e-01  4.67707708e-01
 -3.91303051e-01 -6.72969235e-03 -4.12319219e-01 -1.34918630e+00
 -1.10335107e-01  3.10249061e-02  8.10894385e-02  2.72641596e-01
  1.01836654e-01 -1.38418888e+00 -9.98175928e-01  1.85973451e+00
 -1.20244747e-01 -2.30898933e-01 -3.70190999e-01  3.16572613e-01
 -3.66498742e-01  5.43473946e-01 -1.03206495e-01 -3.91159122e-01
  9.24877529e-01  3.29214747e-02 -1.08520015e+00 -6.13489888e-01
  1.38090184e-02 -7.88327071e-01 -5.38924420e-01 -1.01030742e+00
 -3.31525524e-01  3.00395755e-01 -5.35046238e-01  1.19430418e+00
  5.56332045e-01  4.81497843e-01 -5.54017619e-01  3.66159338e-01
 -2.13435620e-01  5.43045995e-01 -9.07661853e-02 -4.28415281e-01
 -3.01559312e-01  0.00000000e+00]",0.2843418066329486,0.650582586501248,-4.425093911141085,0.011973086841757215,0.7222109753852127,-0.001756690717184803,"[ 0.57726332  0.13959887 -1.49235535 -0.548327   -0.37036956  0.81029831
  0.62348707  0.29037479  0.83722591  0.36827881 -0.32317609  0.44192945
 -0.25510403 -1.0262552  -0.23628569 -0.17849253  0.18674925  0.01739243
 -1.15016407 -1.09679266  2.49185431  3.68761685 -0.15789855 -2.32388368
 -0.02904023]","[-5.47789205e-04  2.39478176e-04  1.50328563e-05  9.01333807e-05
 -1.07725712e-04  4.69345054e-04]","[ 0.01457176 -0.01788431 -0.00730747 -0.01174016  0.00031835 -0.00032157
 -0.00883217 -0.00214554  0.00077237  0.00631733  0.01108586 -0.00326518
  0.00448678 -0.00664915 -0.00482453  0.00775429 -0.00905547  0.00770491
 -0.00117373 -0.0037703 ]",0.06855053434091798,"[-5.47789205e-04  2.39478176e-04  1.50328563e-05  9.01333807e-05
 -1.07725712e-04  4.69345054e-04]","[ 0.01457176 -0.01788431 -0.00730747 -0.01174016  0.00031835 -0.00032157
 -0.00883217 -0.00214554  0.00077237  0.00631733  0.01108586 -0.00326518
  0.00448678 -0.00664915 -0.00482453  0.00775429 -0.00905547  0.00770491
 -0.00117373 -0.0037703 ]"
