,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
COST,"[-9.06926073e-02 -3.88539483e-01  4.79840299e-01 -2.36813982e-02
  2.54511256e-01  5.02468894e-01 -4.43314475e-01  4.27389116e-01
 -2.33829366e-01  6.92753341e-01 -4.25355251e-01 -5.61557309e-01
 -1.30950220e-01 -1.36318686e-01  1.06196415e-01 -1.77954075e-01
  2.38058817e-01 -6.04564363e-01 -4.72118071e-01 -7.49244277e-02
 -1.62668839e-01  7.27221561e-01 -1.99878840e-01 -7.10808224e-01
 -7.83954499e-01 -6.58228508e-01 -3.17599840e-01  2.54231180e-02
 -1.05726083e-01  7.56401833e-02 -1.39049968e-01  1.24208238e+00
  3.45710482e-01  2.73298280e-01  3.03532337e-01 -2.43245538e-01
  7.97374397e-01 -8.21032098e-01  5.23384377e-01 -4.59043592e-01
  3.39650165e-01 -1.48935988e-01 -4.39442137e-01 -1.22217511e-03
  2.55069153e-01 -3.38565543e-01  3.39669256e-02  1.07870224e-01
  2.50587003e-01 -3.59983231e-03  1.92658525e-01  2.58071035e-01
  9.13374132e-03  0.00000000e+00]",0.15590387062220828,0.8092465907640478,-4.99623221502052,0.006763382021338499,0.5880510906318026,-0.005560224237486023,"[ 0.26235023 -0.44501568 -0.00742557  0.1375857  -0.72435398  0.51802205
 -0.23441287  0.63792395 -0.39526792  0.07830955  0.92036482  0.8172077
  0.7453798  -0.42507541 -1.01521731 -1.82753948 -0.13146999  1.04957141
  0.11770356 -0.98718124 -0.66611633  2.11825419  3.26980495  1.39206884
 -0.01514519]",[ 0.00018647  0.00110179 -0.00020459 -0.00016588  0.00014606 -0.00017433],"[ 0.00992988  0.00131765 -0.00054125  0.01754142 -0.01003379  0.0105987
 -0.00620333 -0.00847299  0.00230647 -0.00236578  0.00094395  0.00462118
 -0.00223276  0.00237993  0.00161225  0.00150179 -0.00530798  0.0092756
  0.01149012 -0.00179162]",0.061338554233697475,[ 0.00018647  0.00110179 -0.00020459 -0.00016588  0.00014606 -0.00017433],"[ 0.00992988  0.00131765 -0.00054125  0.01754142 -0.01003379  0.0105987
 -0.00620333 -0.00847299  0.00230647 -0.00236578  0.00094395  0.00462118
 -0.00223276  0.00237993  0.00161225  0.00150179 -0.00530798  0.0092756
  0.01149012 -0.00179162]"
CPB,"[-0.40437346 -0.40633537  0.15513111 -0.12269658 -0.21365444 -0.56916561
 -0.47843518  0.11222238 -0.15155039 -0.01164836 -0.18359142 -0.5293425
 -0.41291853  0.42779323 -0.28739775 -0.02304844 -0.11980979 -0.43287075
  0.09884684 -0.30716068  0.57204542  0.38162946 -0.32366858 -0.79246796
 -0.74500389 -0.59481965 -0.36423291 -0.05089234 -0.05930159 -0.61502578
  0.09369151  0.69285202  0.59114825  0.0072685   0.37051434 -0.20780312
  0.01720428 -0.9284585   0.07060518 -0.55017383  0.30931824  0.36327504
 -0.05214547  0.19758097  0.57582337 -0.25921067  0.07780723 -0.48649259
  0.14246512  0.13761836 -0.24339874  0.30072316  0.21295402  0.        ]",0.05453655458675649,0.914234443218277,-4.561389068484011,0.010447536515729036,0.2803418308689667,0.008930853736833715,"[ 0.18428087 -0.20932926 -0.11857509 -0.24424125  0.10732517  0.67213171
 -0.03323248  0.10507161 -0.05644812 -0.08907833  0.55300798  1.20457394
  0.16523931 -0.10283477 -1.20118129 -1.45707905  0.12061665  0.5376753
  0.4141827  -1.48488207 -0.48752416  2.29245293  3.34960765  1.22808169
 -0.02679553]",[-0.00014364 -0.00052916  0.00056274 -0.00086412  0.00019969  0.00033201],"[ 0.00808605 -0.00233496 -0.00127148  0.01183613 -0.00917221  0.00571739
 -0.00090248 -0.00740987  0.00358517 -0.00368162  0.00578971  0.00161554
  0.00019642  0.00805348 -0.00572529  0.00017207 -0.00592577  0.00159734
  0.01090653  0.01071238]",0.06159330187093016,[-0.00014364 -0.00052916  0.00056274 -0.00086412  0.00019969  0.00033201],"[ 0.00808605 -0.00233496 -0.00127148  0.01183613 -0.00917221  0.00571739
 -0.00090248 -0.00740987  0.00358517 -0.00368162  0.00578971  0.00161554
  0.00019642  0.00805348 -0.00572529  0.00017207 -0.00592577  0.00159734
  0.01090653  0.01071238]"
CPRT,"[-0.15130496 -0.24136149  0.15879475 -0.18175695  0.03437781  0.29893888
 -0.38392236  0.30489304 -0.35016512  0.70123337 -0.21390357 -0.53894954
 -0.3391433   0.06843675  0.06431914 -0.22820347 -0.0048399  -0.58182671
 -0.32418484  0.00818447 -0.22893048  0.56758498 -0.0862498  -0.91516374
 -0.84256713 -0.50689666 -0.74748409  0.03789709  0.14850572  0.0396059
 -0.14943652  1.22472892  0.38430664  0.43969258  0.27637043  0.02656777
  0.60758076 -0.70244607  0.52945772 -0.56322306  0.41421135 -0.13585586
 -0.2746359  -0.00810416  0.37825059 -0.30483945  0.08856125 -0.13183105
  0.1280102   0.03815257 -0.00820931  0.31730956  0.02888921  0.        ]",0.1428202247865089,0.8192791398855875,-5.229347513317719,0.005357019546472952,0.5285926257770207,0.0012289603313683582,"[ 0.02313883 -0.34657871  0.05900936  0.22552036 -0.43747615  0.44633121
 -0.31840575  0.65708911 -0.31076162 -0.0830417   0.66833074  1.04281953
  0.66486405 -0.39231312 -1.08073184 -1.63365739 -0.03822157  0.95885038
 -0.05028513 -1.03370542 -0.47790379  2.01723437  3.37463935  1.34783707
 -0.04124001]","[ 7.38694585e-04  1.07460255e-03  2.01058324e-04 -3.88103622e-04
  3.10552606e-04  1.38766842e-05]","[ 0.00998972 -0.00010454  0.00268353  0.0170748  -0.008933    0.01229963
 -0.0093992  -0.00460772 -0.00147191 -0.0032142   0.00145919  0.00426946
 -0.00183855  0.0028258  -0.00102389 -0.00069683 -0.00146675  0.00335318
  0.01285762 -0.00019666]",0.061071126585671556,"[ 7.38694585e-04  1.07460255e-03  2.01058324e-04 -3.88103622e-04
  3.10552606e-04  1.38766842e-05]","[ 0.00998972 -0.00010454  0.00268353  0.0170748  -0.008933    0.01229963
 -0.0093992  -0.00460772 -0.00147191 -0.0032142   0.00145919  0.00426946
 -0.00183855  0.0028258  -0.00102389 -0.00069683 -0.00146675  0.00335318
  0.01285762 -0.00019666]"
CRM,"[-0.18600024 -0.76053646 -0.3102027   0.39305539 -0.8253187  -1.02612206
  0.12598284 -0.18081294  0.74032318  0.08261283  0.17370913  0.25594599
 -0.54172245  0.01118353 -0.742099    0.16420505 -0.1366872   0.25489415
 -0.09695256 -0.4716944   0.71790488  0.56499143 -0.40307386  0.1971088
 -0.10677202 -0.01138969  0.05920943  0.24334533  0.39047265 -0.36646401
  0.39528632  0.31330822  0.19292235 -0.26483155  0.72042336 -0.25504565
 -0.41011465 -0.51805173 -0.73921725 -0.15826509  0.52400973  0.57363708
 -0.21123201  0.13016823  0.77482972  0.17053803  0.37426386 -0.51062919
 -0.18944161 -0.12048056 -0.40334809  0.65465968 -0.20247079  0.        ]",-0.07116281138202853,1.0331097957425575,-4.514370494548535,0.0109504963547228,0.49455784406339703,-0.01086644302990791,"[-0.14135541  0.40890837 -0.87888336 -0.36694904  0.8977956   0.25720305
  0.56684215 -0.34231294 -0.23738489  0.15648167 -0.05203023  0.88147372
  0.31246536  0.73273062 -1.07478158 -1.22667549 -0.59119076  0.30691458
  0.63589653 -1.35620877 -0.52378508  2.65495632  2.83192005  1.38310448
 -0.00730079]",[ 0.0017515  -0.00085391  0.00038726 -0.00051238 -0.00023813 -0.00028767],"[ 0.00913777 -0.00424176 -0.0023958   0.00474657 -0.00369847 -0.00253094
  0.00876752 -0.00246444  0.00435001 -0.00038866  0.00695693  0.00288194
  0.00468885  0.01054852 -0.0056841   0.00794713 -0.00950019 -0.00421974
  0.01308544  0.00147656]",0.06372687025688606,[ 0.0017515  -0.00085391  0.00038726 -0.00051238 -0.00023813 -0.00028767],"[ 0.00913777 -0.00424176 -0.0023958   0.00474657 -0.00369847 -0.00253094
  0.00876752 -0.00246444  0.00435001 -0.00038866  0.00695693  0.00288194
  0.00468885  0.01054852 -0.0056841   0.00794713 -0.00950019 -0.00421974
  0.01308544  0.00147656]"
CSCO,"[-0.71089866 -0.19144949 -0.75228041 -0.34180204 -0.33767944 -0.62372363
 -0.81258495  0.67593224 -0.15025666  0.80338404 -0.07266918 -0.78028425
 -1.21917476 -0.20596913 -0.26721837 -0.21871687 -0.45916785 -0.31626597
 -0.27356639 -0.91507578  0.43894327  0.54548836 -0.20661912 -1.44434439
 -0.89012628 -0.20577143 -0.7735545  -0.38011866  0.96505877 -0.34043235
 -0.31214561  0.89356943  0.49883465  0.09750952  0.41687113 -0.12344788
  0.0858799  -0.58727555  0.49883712 -1.91329     0.78148279 -0.35564953
  0.05403706  0.3114488   0.24372713  0.19156073 -0.30538983 -0.88940034
  0.14493116 -0.36887999 -0.28801909  0.53817827  0.17213124  0.        ]",0.07921470052904449,0.880943596086297,-5.415229161093904,0.004448318314450212,-0.020347997833921494,0.029243187612103292,"[-0.37209176  0.29041192  0.26381406  0.00552393  0.02713358  1.20270162
 -0.44490908  0.2609457  -0.69245241 -0.4896893   0.2084722   1.53133962
  1.08953018  0.00724563 -1.33246548 -1.43406828 -0.31908952  0.34124807
  0.66338504 -1.23032883 -0.51772913  1.93986896  3.70986571  1.19371566
 -0.04350196]",[ 0.00070098  0.0005046   0.000467   -0.0003926   0.00036869  0.00022648],"[ 0.01067589 -0.00085762  0.0006565   0.01283071 -0.00657279  0.00761856
 -0.01164911  0.0018004  -0.00900511 -0.00498319  0.00380694 -0.00346689
  0.00221666  0.00461859 -0.00838101  0.0094822  -0.01113851  0.00158401
  0.01684225  0.01359912]",0.05828199746501755,[ 0.00070098  0.0005046   0.000467   -0.0003926   0.00036869  0.00022648],"[ 0.01067589 -0.00085762  0.0006565   0.01283071 -0.00657279  0.00761856
 -0.01164911  0.0018004  -0.00900511 -0.00498319  0.00380694 -0.00346689
  0.00221666  0.00461859 -0.00838101  0.0094822  -0.01113851  0.00158401
  0.01684225  0.01359912]"
CSX,"[ 0.01244001 -0.24678092  0.34056343 -0.13257162 -0.00591056 -0.64465983
 -0.67543847  0.05433932 -0.45091317 -0.40738954  0.0901495  -0.40854186
 -0.36994949  0.39038468 -0.49483712 -0.00996738 -0.21995697 -0.45755001
  0.49393456 -0.1747347   0.72136681 -0.11187745 -0.123427   -0.92499597
 -0.86586717 -0.36944495 -0.84699643 -0.00388146 -0.09318046 -0.97524752
  0.00186892  0.02218348  0.36825242  0.0975715   0.0258452  -0.11849093
 -0.4885715  -0.61650669  0.11892891 -0.52479288 -0.31957629  0.30962434
  0.38836406  0.38620059  0.41647646 -0.11877139 -0.15157383 -0.7242044
  0.09681751  0.10923397 -0.29973814 -0.22616704  0.39792667  0.        ]",-0.02390701185727007,0.9951130815850033,-5.046904792476104,0.006429202396762387,0.6892203523292854,-0.006725116917623025,"[ 0.0766946  -0.47832556 -0.08413311 -0.46830344 -0.04430454  0.80539698
 -0.06086482  0.13840895  0.4899991  -0.1192105   0.38037184  0.99939274
 -0.02527008  0.00485403 -1.15579079 -1.35023186  0.35524064  0.30505717
  0.28465719 -1.69448797 -0.0522538   2.17878639  3.2780351   1.26414879
 -0.05719139]",[ 0.00107021  0.00064862  0.00020181  0.00038476 -0.00011637  0.00019704],"[ 7.53827269e-03 -4.68780958e-03  1.75014944e-05  1.01663684e-02
 -8.41929907e-03  5.18700884e-03 -1.15391509e-03 -7.28465445e-03
  2.60195499e-03 -5.52459149e-03  8.22855174e-03 -1.02510083e-03
  4.17617886e-05  5.50644564e-03 -1.04050579e-02 -7.40953475e-03
 -2.35589629e-03 -5.07414736e-04  1.12249479e-03  1.74506185e-02]",0.06396372219501241,[ 0.00107021  0.00064862  0.00020181  0.00038476 -0.00011637  0.00019704],"[ 7.53827269e-03 -4.68780958e-03  1.75014944e-05  1.01663684e-02
 -8.41929907e-03  5.18700884e-03 -1.15391509e-03 -7.28465445e-03
  2.60195499e-03 -5.52459149e-03  8.22855174e-03 -1.02510083e-03
  4.17617886e-05  5.50644564e-03 -1.04050579e-02 -7.40953475e-03
 -2.35589629e-03 -5.07414736e-04  1.12249479e-03  1.74506185e-02]"
CTAS,"[-0.42163101 -0.1023011  -0.04400023 -0.01646608 -0.15355538 -0.68082399
 -0.8673179   0.14910292 -0.49576036  0.87673198  0.06776374 -0.44740354
 -0.50134037 -0.38321468 -0.30094412  0.28545725 -0.09720663 -0.12929779
 -0.09924382 -0.62023149  0.78192533  0.49382846  0.11846292 -0.99620592
 -0.95436292 -0.24691947 -0.47256505 -0.30725719  0.81594101 -0.27345869
 -0.77820263  0.72908335  0.46642697  0.84589012  0.83384636 -0.12038753
  0.01882158 -0.20756905  0.36743908 -0.58219461  0.67313382 -0.69145604
  0.43774434  0.40588269  0.82362341 -0.19396335 -0.33728914 -0.80932445
  0.41901543 -0.32280294  0.01173335 -0.06691536  0.38589916  0.        ]",0.11105372182283192,0.8341233495693238,-4.932473532948512,0.007208650376384357,0.26341282246607756,0.01780637654070034,"[-0.0342443  -0.01809549 -0.04820232 -0.33713633 -0.07860393  0.98220142
 -0.1548049   0.84779223 -0.38631923 -0.47651716  0.24373029  0.75132489
  0.88945275  0.38124082 -1.27890768 -1.5496839  -0.25632537  0.38818598
  0.7444467  -1.42225638 -0.40016699  1.9432081   3.47970775  1.45894762
 -0.03062849]","[ 1.66747511e-03  3.60958701e-04  4.49855385e-04 -3.35267411e-04
 -5.26818731e-05 -9.73561078e-05]","[ 1.11224880e-02 -2.80646278e-03  2.73759067e-05  1.25970942e-02
 -5.17487073e-03  7.30036462e-03 -3.86320784e-03 -1.81260754e-04
 -7.75698747e-03  3.72109992e-04 -2.30067591e-04  5.53663078e-03
 -2.36614567e-03  5.96785336e-03 -1.12548073e-02  8.52475362e-03
 -7.90847676e-03  4.18125396e-03  1.15320749e-02  1.56814627e-02]",0.06071576041879505,"[ 1.66747511e-03  3.60958701e-04  4.49855385e-04 -3.35267411e-04
 -5.26818731e-05 -9.73561078e-05]","[ 1.11224880e-02 -2.80646278e-03  2.73759067e-05  1.25970942e-02
 -5.17487073e-03  7.30036462e-03 -3.86320784e-03 -1.81260754e-04
 -7.75698747e-03  3.72109992e-04 -2.30067591e-04  5.53663078e-03
 -2.36614567e-03  5.96785336e-03 -1.12548073e-02  8.52475362e-03
 -7.90847676e-03  4.18125396e-03  1.15320749e-02  1.56814627e-02]"
CTSH,"[ 9.83990482e-02 -7.04094378e-01  7.73013331e-01  1.46479798e-01
  2.44784050e-01  6.03324116e-01 -5.30272933e-01  6.16604430e-01
 -2.10682240e-01  5.73214311e-01 -3.72980086e-01 -6.62142435e-01
 -1.06001446e-01  9.89328946e-02  1.18078185e-01 -1.95297412e-01
  1.36332136e-01 -7.82838080e-01 -5.45209159e-01  1.21210766e-02
 -2.03613588e-01  9.05560649e-01 -2.87833914e-01 -6.50475746e-01
 -1.17149109e+00 -8.02018137e-01 -6.41898342e-01  1.80848368e-01
 -3.83372823e-01 -2.72121720e-01 -3.01843930e-01  1.30806092e+00
  3.79501490e-01  2.65109613e-01  2.19794050e-01 -4.33569735e-01
  7.39389052e-01 -1.23305257e+00  6.12235125e-01 -6.01169651e-01
  2.87379327e-02  1.85632510e-01 -5.47624215e-01  2.10832469e-01
  3.69184071e-01 -2.55391019e-01  8.48019963e-02  4.29681440e-02
  2.53088389e-01 -3.64452415e-02  1.82358866e-01  1.31473017e-01
 -4.91263241e-04  0.00000000e+00]",0.16823501421292322,0.7947650950973789,-4.722936701557597,0.008889035735318539,0.7735429762702948,-0.02293726220964909,"[ 0.47094345 -0.54936173 -0.2905535   0.0815133  -0.91643952  0.69142258
 -0.24208907  0.57892918 -0.26119794  0.03853208  1.04459391  0.95108077
  0.57923786 -0.55194589 -1.09698134 -1.79873529 -0.00942416  1.19866831
  0.03273932 -1.00044661 -0.82196081  2.19441678  3.25447974  1.51131815
 -0.04046676]","[ 7.34238212e-04  1.17592917e-03  1.40002600e-04 -7.03972316e-05
  1.32469146e-04 -3.47594525e-04]","[ 1.06871073e-02  2.00789003e-03  3.99389381e-05  1.97358261e-02
 -1.35896334e-02  1.05481916e-02 -6.32482670e-03 -1.21624125e-02
  5.61568760e-03 -6.20853716e-03  4.84332730e-03  5.38698936e-03
 -6.43847887e-04  5.20007053e-03 -9.35814914e-05 -5.09624867e-04
 -7.58283810e-03  1.12706569e-02  7.42123189e-03 -2.95968605e-03]",0.06166155500440778,"[ 7.34238212e-04  1.17592917e-03  1.40002600e-04 -7.03972316e-05
  1.32469146e-04 -3.47594525e-04]","[ 1.06871073e-02  2.00789003e-03  3.99389381e-05  1.97358261e-02
 -1.35896334e-02  1.05481916e-02 -6.32482670e-03 -1.21624125e-02
  5.61568760e-03 -6.20853716e-03  4.84332730e-03  5.38698936e-03
 -6.43847887e-04  5.20007053e-03 -9.35814914e-05 -5.09624867e-04
 -7.58283810e-03  1.12706569e-02  7.42123189e-03 -2.95968605e-03]"
CVS,"[-0.34314075 -0.1149017   0.10979223 -0.02956695  0.10296156 -0.20030885
 -1.08288236  0.28377355 -0.45978387  0.80585619 -0.35790598 -0.72321792
 -0.38727881 -0.49407804 -0.25403754  0.01502153  0.19214865 -0.57425771
 -0.22699491 -0.66083511  0.43669559  0.56052457 -0.27957746 -1.04451067
 -0.96311148 -0.65111699 -0.1971302  -0.21276133  0.35024191 -0.16716584
 -0.512302    1.08372273  0.37413726  0.58606177  0.65693888 -0.26621088
  0.38503079 -0.47276817  0.40395975 -0.73300676  0.39760304 -0.68815079
  0.19187304  0.18701411  0.42360757 -0.19096537 -0.39406022 -0.53717152
  0.3200129  -0.31384958  0.08069067  0.04788181  0.27102404  0.        ]",0.0990375775919137,0.8501781618014544,-5.393943821678906,0.004544017157651017,0.3404088475438093,0.013728708157094267,"[ 0.04102186 -0.14942493  0.08135784 -0.17242944 -0.61900888  1.04348546
 -0.13374843  0.82017445 -0.5425016  -0.30330674  0.66232596  0.71965504
  0.88745039  0.03921238 -1.03932718 -1.91927721 -0.10841493  0.55505967
  0.6278494  -1.22836045 -0.60525897  2.06499727  3.40945848  1.3636633
 -0.00954712]","[ 4.51561497e-04  6.87370812e-04  1.38411276e-04 -3.10013634e-04
  1.46895877e-04  3.56659564e-06]","[ 0.01057337 -0.00021734 -0.00243918  0.01544128 -0.00908077  0.00739216
 -0.00456289 -0.00715274 -0.0032987   0.00162755 -0.00243542  0.00368927
 -0.00500066  0.00241663 -0.00653002  0.00611515 -0.01162146  0.0081856
  0.01018176  0.00871889]",0.06065739932182121,"[ 4.51561497e-04  6.87370812e-04  1.38411276e-04 -3.10013634e-04
  1.46895877e-04  3.56659564e-06]","[ 0.01057337 -0.00021734 -0.00243918  0.01544128 -0.00908077  0.00739216
 -0.00456289 -0.00715274 -0.0032987   0.00162755 -0.00243542  0.00368927
 -0.00500066  0.00241663 -0.00653002  0.00611515 -0.01162146  0.0081856
  0.01018176  0.00871889]"
CVX,"[-0.31122985 -0.52441717 -0.46971885  0.27165718 -0.68931832 -1.33823432
  0.31125993 -0.03275592  0.82278622 -0.22263615  0.27774919  0.46966638
 -0.61254672 -0.21840514 -0.76004789  0.3131591  -0.20778008  0.80916634
  0.19220757 -0.74955859  1.15321249  0.14697833 -0.17445661  0.35413301
  0.52490988  0.48396198  0.47329258 -0.05169421  0.6508715  -0.30467865
  0.50675264 -0.67500027  0.12818024 -0.76412233  0.44471547 -0.32405172
 -0.77822187  0.02427291 -0.78724688 -0.34932658  0.54091574  0.43901354
 -0.00511299  0.23111491  0.30334754  0.35932151  0.12117072 -0.45907307
 -0.03877063 -0.1565888  -0.31581842  0.45910797 -0.063087    0.        ]",-0.13537422647968414,1.107733212886173,-4.333068040235789,0.013127210833456584,0.3717122488776783,0.0013605591646682657,"[-0.26296544  0.44829009 -0.59981175 -0.57775074  1.22657283  0.33478478
  0.44417683 -0.70435572 -0.0639964   0.31227403 -0.23778854  0.73567593
  0.49554566  0.92849264 -1.19402238 -0.98716731 -0.81142693 -0.12434945
  1.02417019 -1.53529321 -0.20042296  2.59887251  2.73224704  1.29815585
  0.02185489]",[ 0.00130773 -0.00059663 -0.00026441 -0.00069808 -0.00033288 -0.00025978],"[ 0.00763265 -0.00619998 -0.00569311 -0.00212444  0.00303627 -0.00581737
  0.01133143  0.00392544  0.00211434 -0.00086513  0.00876279 -0.00353586
  0.00789011  0.00759428 -0.00455979  0.01088637 -0.00840721 -0.00310527
  0.01071842  0.01222889]",0.06410135671558208,[ 0.00130773 -0.00059663 -0.00026441 -0.00069808 -0.00033288 -0.00025978],"[ 0.00763265 -0.00619998 -0.00569311 -0.00212444  0.00303627 -0.00581737
  0.01133143  0.00392544  0.00211434 -0.00086513  0.00876279 -0.00353586
  0.00789011  0.00759428 -0.00455979  0.01088637 -0.00840721 -0.00310527
  0.01071842  0.01222889]"
D,"[-0.28232039 -0.31510714  0.36019649  0.24792903 -0.07279972  0.16741043
 -0.40743434  0.17562929 -0.19530927  1.07989182 -0.16822591 -0.29602988
  0.03227251 -0.52984533 -0.07011237  0.24291712  0.30567447  0.0630388
 -0.54495224 -0.30948101  0.35870968  0.82886279  0.12694708 -0.20109062
 -0.39661327 -0.38045252  0.15095966 -0.09728242  0.43974376  0.53967993
 -0.55049907  0.9880465   0.36317012  0.66611881  0.81596533 -0.2530149
  0.63551858 -0.18690391  0.3075834   0.07799206  0.75531991 -0.65673058
 -0.1471381   0.10665814  0.59815804 -0.30118466 -0.07663704  0.01247827
  0.43658114 -0.25869129  0.37363863  0.08326662  0.05389441  0.        ]",0.0806760524297637,0.8634046607277873,-5.012756981567776,0.006652537078109138,0.40007135901281793,0.00552516992386907,"[ 0.24576191 -0.11333176 -0.33040249  0.05655109 -0.39293734  0.4629109
 -0.0511155   0.88943705 -0.54881419 -0.09545036  0.67810656  0.40154728
  0.94769212  0.20223078 -1.08276905 -1.67336203 -0.62951913  0.83201438
  0.591287   -1.09338593 -0.62963551  2.11851377  3.12290519  1.54255225
  0.0112177 ]","[ 8.50180900e-04 -5.83310536e-04  3.15715594e-04  4.22423841e-05
 -1.06357848e-04 -6.62293714e-05]","[ 0.01181801 -0.00113314 -0.0019733   0.01331706 -0.0038685   0.00783433
 -0.00076209 -0.00185573 -0.00336807  0.00245455 -0.00290273  0.00891295
 -0.00242348  0.00343953 -0.00034522  0.0108261  -0.00647604  0.00949787
  0.01306912  0.00025127]",0.06150713056527506,"[ 8.50180900e-04 -5.83310536e-04  3.15715594e-04  4.22423841e-05
 -1.06357848e-04 -6.62293714e-05]","[ 0.01181801 -0.00113314 -0.0019733   0.01331706 -0.0038685   0.00783433
 -0.00076209 -0.00185573 -0.00336807  0.00245455 -0.00290273  0.00891295
 -0.00242348  0.00343953 -0.00034522  0.0108261  -0.00647604  0.00949787
  0.01306912  0.00025127]"
DAL,"[ 0.02852988 -0.33865869  0.36096093  0.09076005 -0.23890746  0.07277574
 -0.16996643  0.08343185 -0.32732718  0.43413887  0.36665082 -0.37405428
 -0.09992747  0.60528535 -0.01676553 -0.06743625 -0.2723793  -0.2301892
 -0.12663954  0.36077386 -0.06327081  0.45299902  0.26442232 -0.32177549
 -0.83865427 -0.32480475 -1.17652005  0.1572074   0.14991236 -0.26054882
 -0.48507711  0.66607743  0.40594648  0.68790791  0.16793192  0.07273574
  0.0923141  -0.63390654  0.41600612 -0.10116016  0.06444151  0.26688064
  0.03825197  0.30134585  0.68706584 -0.08164309  0.19033006 -0.32840605
  0.10329964  0.03298697 -0.10679729 -0.13380268  0.09827388  0.        ]",0.07750811200368016,0.8961178692379633,-5.358588574944851,0.004707545768835297,0.705003918116535,-0.00992597759578654,"[ 0.1098337  -0.32837211 -0.41704506  0.09664931 -0.11016553  0.2887073
 -0.15468094  0.57726402  0.21923822 -0.31262026  0.52126236  1.08888098
  0.19386    -0.24299395 -1.22233299 -1.14878631 -0.01874069  0.94292229
 -0.21578831 -1.24828549 -0.24446426  2.08220359  3.13796558  1.570949
 -0.07489343]","[ 1.10730520e-03  2.32042523e-04  4.15162418e-04 -4.56563305e-05
  2.43537552e-04  1.99247016e-04]","[ 0.01186684 -0.00351511  0.00504631  0.01477978 -0.0064262   0.01157408
 -0.00663371 -0.00063436 -0.00083054 -0.0073034   0.00716816  0.00701222
  0.00248816  0.00698642 -0.00531908 -0.0037163   0.00185902 -0.00206065
  0.00482446  0.00173614]",0.06285774005079074,"[ 1.10730520e-03  2.32042523e-04  4.15162418e-04 -4.56563305e-05
  2.43537552e-04  1.99247016e-04]","[ 0.01186684 -0.00351511  0.00504631  0.01477978 -0.0064262   0.01157408
 -0.00663371 -0.00063436 -0.00083054 -0.0073034   0.00716816  0.00701222
  0.00248816  0.00698642 -0.00531908 -0.0037163   0.00185902 -0.00206065
  0.00482446  0.00173614]"
DD,"[-0.12601259 -0.71748646 -0.51583058  0.05339577 -0.76291069 -0.88008746
  0.52535598  0.31268435  0.88957372 -0.51499199  0.37089521  0.37150979
 -0.86390908  0.21973025 -0.7589345  -0.0923873  -0.42942014  0.64611337
  0.09882523 -0.49854345  0.64929827  0.09706839 -0.25156457  0.28621826
  0.53348113  0.56553909 -0.19530918  0.14099286  0.39010651 -0.40320523
  0.90842698 -0.8004069  -0.00520715 -1.27342595 -0.21093189 -0.27118612
 -0.78131099 -0.3130246  -0.60281453 -0.97315275  0.13597156  1.00009191
 -0.3002942   0.18747394 -0.22156114  0.66523654  0.26112776 -0.31305888
 -0.30570311 -0.05016854 -0.50966013  0.59905777 -0.24447362  0.        ]",-0.1514252911544774,1.108873683626878,-4.429991021268191,0.011914596650277318,0.5534034960815124,-0.01258764117647863,"[-0.32545242  0.26885659 -0.56764713 -0.18224878  1.10376827  0.2598815
  0.15962617 -1.04914462  0.1771363   0.39988612 -0.19889851  1.23253309
  0.25868737  0.53657632 -1.14344999 -0.79855971 -0.75774672  0.06528394
  0.58213994 -1.37334251 -0.13818897  2.59771741  2.73308386  1.21917335
 -0.01620426]",[ 0.00174282 -0.00072133  0.00010988  0.0001266  -0.00030008 -0.00049072],"[ 0.00747852 -0.00567858 -0.00284289 -0.00117591  0.00119623 -0.00378132
  0.00541055  0.00377542  0.00405277 -0.00782189  0.01448409 -0.00915983
  0.01282046  0.00497058 -0.0010378   0.00380276 -0.00479939 -0.00591258
  0.00837033  0.0072691 ]",0.06452061046714615,[ 0.00174282 -0.00072133  0.00010988  0.0001266  -0.00030008 -0.00049072],"[ 0.00747852 -0.00567858 -0.00284289 -0.00117591  0.00119623 -0.00378132
  0.00541055  0.00377542  0.00405277 -0.00782189  0.01448409 -0.00915983
  0.01282046  0.00497058 -0.0010378   0.00380276 -0.00479939 -0.00591258
  0.00837033  0.0072691 ]"
