,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AMT,"[ 0.14110159  0.11533472 -0.05654483 -0.63369132  0.54897686  0.46191009
  0.08264673 -1.13496515  0.26916872  0.66853568 -0.90944768  1.31993137
  0.20756495 -0.16790038  0.14328294 -0.38178963 -0.83446091  0.50355086
 -0.18094622  0.06474977  0.21883794  0.52578832  0.45033796  0.71781172
  0.44585893 -0.14969332  0.18085167  0.26514715  0.09062831 -0.52174747
 -0.0349562   1.05168504 -1.51705667 -0.36009271  1.11953231  0.14698323
  0.11488041 -1.06734893  0.58422151 -0.03465357  0.46913975 -0.31038707
  0.7762385  -0.08316948  0.23816379  0.02595496 -0.58590933  0.45068498
  0.27726966  0.38745946 -0.62308624 -0.35586695  0.43311251  0.        ]",-0.25405124073994517,1.2135050216003487,-4.675014889795748,0.009325386283597536,0.8321788911516281,-0.004948368808664443,"[-0.36723752 -0.56953647  0.66880309  0.15222517 -0.23747634 -0.97066222
  0.82804257  0.77070572 -0.68662164  1.61053258  0.01956259 -0.07319015
  0.07980321 -0.90489828 -1.35199072  0.46924678  0.30155635  0.12145627
 -0.90962857 -0.71303023  1.72082239  2.51511903  1.76402994 -2.71137927
  0.03264129]",[-0.00215519  0.00046428 -0.00025801 -0.00081173  0.00055613  0.00075128],"[ 0.00480974 -0.00410267 -0.01249721  0.00608974 -0.02101541  0.00447007
 -0.00128867  0.00561064 -0.00679198  0.00171518  0.01260511  0.00186885
  0.00680552 -0.0005563   0.00034143 -0.00328694  0.00326682  0.00098359
 -0.01662612  0.01487355]",0.06620901846724517,[-0.00215519  0.00046428 -0.00025801 -0.00081173  0.00055613  0.00075128],"[ 0.00480974 -0.00410267 -0.01249721  0.00608974 -0.02101541  0.00447007
 -0.00128867  0.00561064 -0.00679198  0.00171518  0.01260511  0.00186885
  0.00680552 -0.0005563   0.00034143 -0.00328694  0.00326682  0.00098359
 -0.01662612  0.01487355]"
AMZN,"[-6.93895478e-01 -2.98909117e-01  7.71177391e-02 -1.20700122e+00
  9.90131036e-02  4.01088718e-01  1.61829542e-01 -1.51458398e+00
  6.05846413e-01  4.58949965e-01 -8.16581467e-01  1.24699527e+00
  4.99617575e-01  3.92361679e-01  8.96385037e-02 -7.77247015e-02
 -1.09030625e+00  6.54807063e-01  2.16386511e-01  1.21528394e-02
 -4.51519043e-01  1.09415772e+00  9.96450709e-01  1.23537775e-01
  1.63004312e-01 -4.64777517e-01  5.17942017e-01  2.43266529e-01
 -3.34021609e-02 -8.21408842e-01  8.98196995e-01  1.63289976e+00
 -1.99947929e+00  2.40338267e-01  7.91974042e-01 -1.39395159e-01
  5.80806800e-01 -1.18614236e+00  1.01234857e+00 -1.30079253e-01
  8.17418646e-01 -2.98733625e-01  3.42496344e-01 -1.20573222e-01
 -1.07461059e-01 -1.97735557e-03 -8.62932591e-02  6.61657301e-01
  8.14691247e-01  3.99674172e-01  7.78560852e-02 -3.30352516e-01
 -1.05791418e-01  0.00000000e+00]",-0.38632444770887003,1.337568897002795,-4.729351959864726,0.008832192800978533,0.06743907073328481,0.024357566810404907,"[ 0.19078242 -0.73084101  0.75296445  0.63401202 -0.01951776 -1.30659453
  1.14066017  0.39032887 -0.67318817  1.47817295  0.21080178  0.08151583
 -0.29650879 -0.85814618 -1.60761702  0.80684048  0.60350909 -0.14878101
 -1.17826431 -0.22126457  1.61856644  1.96497517  2.30753761 -2.77089433
  0.04532797]","[-1.61595025e-03  8.00893009e-04 -6.69694977e-05 -2.44869432e-04
  4.64047047e-04  1.24930718e-03]","[ 0.00052977 -0.00098851 -0.01589603  0.00605331 -0.0197885   0.01010026
  0.00329394  0.0069772  -0.00896732  0.00110442  0.00887674  0.00118391
 -0.00036734  0.0002308  -0.00222032 -0.00302719  0.01069989  0.00251022
 -0.0160932   0.00126454]",0.06565575683039888,"[-1.61595025e-03  8.00893009e-04 -6.69694977e-05 -2.44869432e-04
  4.64047047e-04  1.24930718e-03]","[ 0.00052977 -0.00098851 -0.01589603  0.00605331 -0.0197885   0.01010026
  0.00329394  0.0069772  -0.00896732  0.00110442  0.00887674  0.00118391
 -0.00036734  0.0002308  -0.00222032 -0.00302719  0.01069989  0.00251022
 -0.0160932   0.00126454]"
ANET,"[-8.17353354e-01 -2.90618310e-01  2.07802331e-01 -1.01834213e+00
 -5.43897624e-02  1.38383714e-02 -1.28163511e-03 -1.52853715e+00
  2.91461166e-01  6.85188597e-01 -1.10847844e+00  1.22586801e+00
 -4.05677374e-02  3.93747520e-01  3.00618357e-01  3.03532890e-02
 -1.20840496e+00  2.20865043e-01 -1.02183117e-01 -3.33793061e-01
 -2.09076710e-01  8.37265263e-01  1.20865154e+00 -1.00242914e-02
  1.89691104e-01 -9.39212164e-02  7.39360607e-01  7.52305225e-01
 -2.35000773e-01 -1.00847495e+00  1.12650079e+00  1.47383202e+00
 -2.07322575e+00 -2.44383572e-01  9.21401089e-01  6.51282542e-02
  4.47533654e-01 -1.32561246e+00  9.49598962e-01  2.21016025e-01
  5.49832856e-01 -3.63287991e-01  3.02857053e-01 -1.04232858e-02
  4.03380801e-01  6.03748999e-02 -8.79221662e-02  1.05559965e+00
  1.03390355e+00  6.69907994e-01 -1.05192979e-01 -4.05013484e-01
  2.72102742e-02  0.00000000e+00]",-0.39529463936468306,1.3435270483408075,-4.697636952931642,0.009116795083575862,-0.045630972208069,0.030574959955602707,"[ 0.32758048 -0.62781001  0.53103086  0.38656472  0.13657916 -1.06043076
  1.06905289  0.69491843 -0.95510584  1.52736504 -0.11368944  0.41250892
 -0.09854005 -0.94782859 -1.90623677  0.611283    0.80109825  0.01460768
 -0.87929745 -0.54188431  1.62092447  1.78223602  2.4738753  -2.64557099
  0.06047814]","[-8.00687660e-04  1.95097208e-04 -6.79760632e-05 -3.50218901e-04
  3.28897784e-04  1.88369479e-04]","[ 0.00266967 -0.00221008 -0.01267546  0.00415426 -0.0187895   0.00995325
  0.00144741  0.00550952 -0.01322551  0.00120527  0.00757191  0.00460417
  0.00145649  0.00356821  0.00510596  0.00015447  0.01550188  0.00410766
 -0.01936049  0.00716691]",0.06445899381360781,"[-8.00687660e-04  1.95097208e-04 -6.79760632e-05 -3.50218901e-04
  3.28897784e-04  1.88369479e-04]","[ 0.00266967 -0.00221008 -0.01267546  0.00415426 -0.0187895   0.00995325
  0.00144741  0.00550952 -0.01322551  0.00120527  0.00757191  0.00460417
  0.00145649  0.00356821  0.00510596  0.00015447  0.01550188  0.00410766
 -0.01936049  0.00716691]"
ANSS,"[-0.42907627 -0.18732947  0.35028539 -0.5375217   0.19238723  0.44453545
  0.22593081 -1.31824681  0.39859861  0.46877418 -0.57545824  0.85317094
  0.57399275  0.27429606 -0.10109208  0.07939021 -0.78398012  0.58972412
  0.2967337  -0.05938066 -0.46778004  0.98245315  0.88205116  0.55853521
 -0.03323359 -0.20522806  0.37642763 -0.00198677  0.13960915 -0.7454523
  0.717583    1.36276233 -1.34341482  0.3785177   0.75468325  0.14436139
  0.44667998 -1.13149213  0.7163037  -0.32873788  0.45862766 -0.21162104
  0.21461654 -0.11174462 -0.23311243 -0.08304552 -0.0398468   0.31680889
  0.5395505   0.28319179  0.10219113 -0.18150181 -0.03661203  0.        ]",-0.2912860597216095,1.2329957679566357,-4.259298386465385,0.014132214285421165,0.309976202655465,0.014526705737632822,"[ 0.23984065 -0.52183663  0.33429416  0.30441474 -0.09413148 -1.15415672
  1.01071273  0.59140739 -0.37421265  1.15282311  0.41774491  0.04023948
 -0.35716156 -0.68041873 -1.52916558  0.44984528  0.58051175 -0.15622748
 -1.07823916 -0.10594899  1.62534614  2.04428142  1.89515403 -2.38400656
  0.03799476]",[-0.00153374  0.00163924 -0.00032133 -0.00098517  0.00041597  0.00117574],"[ 2.01199115e-03 -1.51079141e-03 -1.45224129e-02  5.58288789e-03
 -1.96553782e-02  4.66533361e-03 -2.29414611e-04  3.38092079e-03
 -9.98368702e-03  1.11347587e-03  5.69615643e-03  1.11960224e-03
 -3.35060356e-03 -6.39109365e-05 -5.92457068e-03  1.58159435e-04
  4.83192126e-03  5.12681262e-03 -1.12154725e-02  6.34495942e-03]",0.0662055427629325,[-0.00153374  0.00163924 -0.00032133 -0.00098517  0.00041597  0.00117574],"[ 2.01199115e-03 -1.51079141e-03 -1.45224129e-02  5.58288789e-03
 -1.96553782e-02  4.66533361e-03 -2.29414611e-04  3.38092079e-03
 -9.98368702e-03  1.11347587e-03  5.69615643e-03  1.11960224e-03
 -3.35060356e-03 -6.39109365e-05 -5.92457068e-03  1.58159435e-04
  4.83192126e-03  5.12681262e-03 -1.12154725e-02  6.34495942e-03]"
AON,"[ 0.20763067 -0.3316594   0.21647578  1.19319112  0.38244454  0.10670761
  0.41878965  0.05543602  0.08338403  0.61466261  0.03318658 -0.60612655
  0.20796491 -0.05995158 -0.28364766  0.29765307  0.01366766  0.09092623
 -0.01786136 -0.36337749  0.57069702 -0.12231205  0.40577925  0.55638751
 -0.17971056  0.66381346  0.02849542  0.18954871  0.33769915 -0.20186663
  0.182772    0.29842257  0.49717784  0.02634226 -0.11308919  1.87293623
 -0.46904098 -1.0421951  -1.39944028 -0.42419577 -0.67083992 -0.36699596
 -0.37290044 -0.24877399 -0.00981792 -0.05606015 -0.11585337 -0.0901274
 -0.57902626 -0.0670298   0.03378994  0.2463672  -0.02920232  0.        ]",0.0731685627762033,0.8723781218610893,-4.794001932929714,0.00827925796023768,0.8931101693639076,-0.02029057738932081,"[-0.05648276  0.50607198 -0.54817456 -0.75755987 -0.07365194 -0.17547786
  0.15764555  0.73170176  0.12013484  0.03551897  1.03949159  0.51316415
 -0.01183684 -0.51756139 -1.40173795 -0.72541393  0.35772369  0.05750995
 -0.26863515 -0.78162367  1.94174294  2.25099969  1.52430274 -2.27146142
  0.01895824]","[-7.71543385e-05  1.10901260e-03 -2.24483725e-04 -2.59322818e-04
 -1.08770251e-04 -2.35790501e-04]","[ 0.01249867 -0.00684282 -0.00355399  0.00191389 -0.01357903 -0.01518996
 -0.01616787 -0.00355225 -0.01053701 -0.00051625 -0.00561291  0.00591294
  0.00340125 -0.00311433  0.00214695 -0.00356598 -0.00121597  0.00330553
  0.00425908  0.01178429]",0.06440309062556851,"[-7.71543385e-05  1.10901260e-03 -2.24483725e-04 -2.59322818e-04
 -1.08770251e-04 -2.35790501e-04]","[ 0.01249867 -0.00684282 -0.00355399  0.00191389 -0.01357903 -0.01518996
 -0.01616787 -0.00355225 -0.01053701 -0.00051625 -0.00561291  0.00591294
  0.00340125 -0.00311433  0.00214695 -0.00356598 -0.00121597  0.00330553
  0.00425908  0.01178429]"
AOS,"[-0.41329405 -0.21740766  0.3083144  -0.26682984  0.38951604  0.29276414
  0.17441059 -1.38263     0.4237234   0.86635159 -0.80111229  1.00330386
  0.43822181  0.3000362  -0.07108013  0.38283073 -1.2060447   0.48716244
  0.23769273 -0.36096029 -0.1479444   0.87392531  1.29920964  0.86679733
  0.12443696  0.0543561   0.6355867   0.31920195  0.22754609 -0.68021667
  1.07144708  1.57328362 -1.59286601  0.27547232  0.7349948   1.03847888
  0.31759076 -1.9371173   0.20126578 -0.23543597  0.26569209 -0.44195889
  0.07400683 -0.45832196 -0.13156389 -0.20089559 -0.3196201   0.63598726
  0.33432722  0.4158406  -0.30164735 -0.28441907  0.09182893  0.        ]",-0.3337462411923399,1.2843448315961221,-4.61273319844115,0.009924655151620838,0.3244304929370595,0.012945554437196544,"[ 0.21432163 -0.31761323  0.33755078 -0.02761478 -0.13715215 -1.1258307
  1.14798799  0.8741516  -0.73308133  1.28265952  0.26731161  0.14014672
 -0.33340957 -0.52575449 -1.95376534  0.61913834  0.71592602 -0.2133616
 -0.82117138 -0.3763204   1.68947654  1.9073784   1.91604576 -2.20036826
  0.06050955]",[-0.00094803  0.00086916 -0.00011932 -0.00058039  0.00028389  0.00056712],"[ 3.84314931e-03 -1.62215846e-03 -1.32172156e-02  4.71072022e-03
 -2.50750256e-02 -6.75547022e-04 -6.22605756e-03  4.17898516e-03
 -1.69414602e-02  3.43780458e-05  1.19046252e-03  1.90591322e-03
  4.61298231e-04 -1.71744011e-03  3.40344050e-04 -2.56722308e-03
  8.85121243e-03  3.51465247e-03 -1.71269382e-02  1.33250626e-02]",0.06545924617447871,[-0.00094803  0.00086916 -0.00011932 -0.00058039  0.00028389  0.00056712],"[ 3.84314931e-03 -1.62215846e-03 -1.32172156e-02  4.71072022e-03
 -2.50750256e-02 -6.75547022e-04 -6.22605756e-03  4.17898516e-03
 -1.69414602e-02  3.43780458e-05  1.19046252e-03  1.90591322e-03
  4.61298231e-04 -1.71744011e-03  3.40344050e-04 -2.56722308e-03
  8.85121243e-03  3.51465247e-03 -1.71269382e-02  1.33250626e-02]"
APA,"[ 0.33684442  0.23184762  0.24288499  0.28830958  0.73902334  0.20874233
  0.07362426 -0.67124705  0.02866907  0.62736478 -0.4390538   1.0909412
  0.69616952 -0.16620691  0.18745861  0.17161796 -0.40478515  0.60282785
  0.03527324 -0.0627902   0.14743468  0.34867887  0.44469968  1.13191401
  0.41196873 -0.09630697  0.40745878  0.36840445  0.32382013 -0.21477424
  0.22537846  0.72684186 -0.81898483 -0.05377105  0.81243207  0.86985749
 -0.1062962  -1.16826255 -0.08681688 -0.28235568  0.11794311 -0.2972287
  0.51104927 -0.41261081 -0.13731673 -0.10066109 -0.5680235   0.12078267
 -0.00877954  0.0867743  -0.60535638 -0.32333282  0.34275757  0.        ]",-0.13390978128342088,1.079295010087328,-4.28881194763117,0.013721217142195255,1.0114517778251602,-0.011292534357805929,"[-0.27433288 -0.17494274  0.19151348 -0.53644763 -0.23977574 -0.49631878
  0.60310518  0.89851813 -0.22633813  1.23666723  0.29482525 -0.32728423
  0.01871191 -0.66346646 -1.40842624  0.13911622  0.33975997  0.08310989
 -0.72566913 -0.58178327  1.75413023  2.48503451  1.38145179 -2.31049862
  0.04839491]",[ 0.00253282  0.00184973  0.00042957  0.00027175 -0.00064673  0.00071272],"[ 0.00698027 -0.00366219 -0.01124602  0.00443591 -0.02245772 -0.00499561
 -0.00671554  0.00120277 -0.00864894 -0.00033395  0.00507405  0.00103526
  0.00333784 -0.00273573 -0.00334474 -0.00342865 -0.0018167   0.00222005
 -0.01464669  0.01554747]",0.06643870752832984,[ 0.00253282  0.00184973  0.00042957  0.00027175 -0.00064673  0.00071272],"[ 0.00698027 -0.00366219 -0.01124602  0.00443591 -0.02245772 -0.00499561
 -0.00671554  0.00120277 -0.00864894 -0.00033395  0.00507405  0.00103526
  0.00333784 -0.00273573 -0.00334474 -0.00342865 -0.0018167   0.00222005
 -0.01464669  0.01554747]"
APD,"[ 1.33051395e-01  2.18419400e-01  4.66608792e-01  1.03739429e+00
  2.38502663e-01  1.29962584e-01  1.01096063e-02 -3.99337995e-01
 -1.79345754e-01  9.42997359e-01 -8.81561465e-01  2.50205417e-01
 -4.38192523e-02  1.20872321e-01 -1.03921923e-01  8.13030746e-01
 -5.17820337e-01  9.49768040e-03  1.50061309e-01 -3.26525089e-01
  2.79720290e-01  3.66786665e-02  9.04449326e-01  1.36696328e+00
 -1.19475994e-03  4.61112666e-01  3.65921125e-01  6.08693329e-02
  4.78776728e-01  1.63780308e-01  6.11774998e-01  3.72570255e-01
  5.88985446e-02 -2.57816230e-01  3.60104013e-01  1.76133695e+00
 -2.34415610e-03 -1.62248508e+00 -5.71858751e-01  3.69191927e-02
 -2.87143662e-01 -4.90408610e-01 -8.30283582e-02 -4.79193086e-01
 -5.30087200e-02 -1.59465757e-01 -4.53144952e-01  2.99952057e-01
 -8.80161871e-02  2.29979878e-01 -5.39238129e-01 -1.97716023e-01
  3.00633286e-01  0.00000000e+00]",-0.09765184620607083,1.0589219925215605,-4.544300980879244,0.010627599015306783,0.8248060439501677,-0.0017641729078713589,"[-0.03403467  0.29233393 -0.58476692 -0.55302789 -0.20407522 -0.14687798
  0.41606593  1.1738451  -0.64734207  0.94691701  0.45169471  0.52743204
 -0.16081582 -0.33487803 -2.10196277 -0.37050749  0.77865314  0.13425995
 -0.52530453 -0.68331361  1.93430255  2.15608982  1.24977424 -1.84670756
  0.04376686]","[-1.50672851e-03  4.47811703e-05 -4.82185855e-04 -6.86148455e-05
  1.90416858e-04 -4.36740722e-04]","[ 0.01198941 -0.00763792 -0.00417952  0.00401593 -0.02037232 -0.01444006
 -0.01217035 -0.00564693 -0.01474884 -0.00460529 -0.00340318 -0.00274842
  0.00157493 -0.00388894  0.00464811  0.00199424  0.00189542  0.00766089
 -0.01158308  0.02248731]",0.06334082668429153,"[-1.50672851e-03  4.47811703e-05 -4.82185855e-04 -6.86148455e-05
  1.90416858e-04 -4.36740722e-04]","[ 0.01198941 -0.00763792 -0.00417952  0.00401593 -0.02037232 -0.01444006
 -0.01217035 -0.00564693 -0.01474884 -0.00460529 -0.00340318 -0.00274842
  0.00157493 -0.00388894  0.00464811  0.00199424  0.00189542  0.00766089
 -0.01158308  0.02248731]"
APH,"[-0.36507103  0.07899095  0.39921951  0.4567402  -0.00864143  0.05002111
 -0.10893783 -0.46190544 -0.21826446  1.08606442 -1.25689302  0.8312218
  0.27035084  0.30244916  0.08573359  0.38902961 -0.8065019  -0.014945
  0.13638702 -0.0892396  -0.00824072  0.28281716  1.2241871   0.94933018
  0.21493593 -0.16379398  0.56606067  0.53688001  0.46789172 -0.03634294
  1.01006086  0.83311905 -0.62116533 -0.3152595   0.48366036  1.65796998
 -0.12904896 -1.53101979 -0.54602972  0.06117637  0.12065473 -0.63370817
  0.17640964 -0.5977696  -0.07417412  0.08882791 -0.29056028  0.59870283
  0.65698525  0.0845534  -0.24529259 -0.55798725 -0.07184379  0.        ]",-0.1762441733052368,1.12524383329282,-4.86008688752761,0.007749810500008679,0.3685959943523094,0.018636718085011134,"[ 0.16108429  0.11599935 -0.3390326  -0.18897215 -0.11713823 -0.13561037
  0.34177343  1.18039507 -1.07757705  1.42840332  0.35016657  0.32375804
 -0.24121436 -0.67738422 -1.92438695  0.06768792  0.9339237   0.13579244
 -0.93450226 -0.62950884  1.98498993  1.94242965  1.7100374  -2.24518075
  0.05174147]","[-4.50241903e-04  1.51209862e-03 -1.79514268e-04 -7.79196913e-05
  1.35688814e-04  2.83339163e-04]","[ 8.40361206e-03 -5.25754256e-03 -7.39706144e-03  3.17818907e-03
 -2.23453500e-02 -1.09489435e-02 -1.03216858e-02 -9.61342376e-04
 -1.44108783e-02 -3.35443457e-03 -5.14163607e-04 -7.10543719e-04
  3.08029422e-03 -2.84342054e-03  6.07448857e-03  2.87317285e-06
  7.58107366e-03  6.49387299e-03 -2.22913699e-02  1.01305642e-02]",0.06322779570443338,"[-4.50241903e-04  1.51209862e-03 -1.79514268e-04 -7.79196913e-05
  1.35688814e-04  2.83339163e-04]","[ 8.40361206e-03 -5.25754256e-03 -7.39706144e-03  3.17818907e-03
 -2.23453500e-02 -1.09489435e-02 -1.03216858e-02 -9.61342376e-04
 -1.44108783e-02 -3.35443457e-03 -5.14163607e-04 -7.10543719e-04
  3.08029422e-03 -2.84342054e-03  6.07448857e-03  2.87317285e-06
  7.58107366e-03  6.49387299e-03 -2.22913699e-02  1.01305642e-02]"
APTV,"[-0.85736854 -0.48655007  0.27607734 -1.05837313  0.14457753  0.57585809
  0.45238154 -2.04771904  0.81480494  0.7350408  -1.02008168  1.16200645
  0.64644007  0.51097925  0.02781172  0.15223502 -1.22733823  0.97751463
  0.10842178 -0.16129276 -0.42022195  1.23350459  1.38396037  0.22375064
 -0.05325253 -0.27278367  0.69733762  0.38940834  0.03565632 -1.26676988
  1.25506998  1.9777193  -2.39166403  0.25570558  1.02421027  0.2328644
  0.74718311 -1.81994111  1.08864137 -0.25489223  0.84119793 -0.52799843
  0.30286061  0.08053688 -0.05553801  0.03160872  0.01869713  0.79597667
  0.95138827  0.62616387  0.3483367  -0.20523141 -0.16343678  0.        ]",-0.47975382293795,1.4279758169373702,-5.028457333294343,0.006548905560511284,-0.0822792549400938,0.027207877924716448,"[ 4.55277081e-01 -6.81473984e-01  6.63417796e-01  6.41381984e-01
  1.76795865e-04 -1.90573713e+00  1.56148065e+00  6.14467112e-01
 -9.01886627e-01  1.52068494e+00  3.78287386e-01  8.14559171e-02
 -4.61835246e-01 -7.84136664e-01 -1.77464677e+00  1.01580271e+00
  4.33774422e-01 -1.60080856e-01 -9.79857598e-01 -1.92917635e-01
  1.60208342e+00  1.70330726e+00  2.36068085e+00 -2.47730456e+00
  6.41775131e-02]","[-1.49547434e-03 -3.89059502e-06 -1.93185235e-04 -4.43142932e-04
  1.72750352e-04  4.56446051e-04]","[-0.00114297  0.00065439 -0.01691867  0.00474273 -0.0250463   0.00973548
 -0.00038178  0.00792739 -0.01364312  0.0013735   0.00837926  0.00202966
 -0.0004692  -0.00054678 -0.00166922 -0.00161411  0.01452389  0.00804944
 -0.0154055   0.00483351]",0.06651236284835241,"[-1.49547434e-03 -3.89059502e-06 -1.93185235e-04 -4.43142932e-04
  1.72750352e-04  4.56446051e-04]","[-0.00114297  0.00065439 -0.01691867  0.00474273 -0.0250463   0.00973548
 -0.00038178  0.00792739 -0.01364312  0.0013735   0.00837926  0.00202966
 -0.0004692  -0.00054678 -0.00166922 -0.00161411  0.01452389  0.00804944
 -0.0154055   0.00483351]"
ARE,"[-1.73954715e-01 -4.68436495e-01  2.48776213e-02 -1.04778534e+00
  5.85042451e-01  6.81950838e-01  4.83689779e-01 -1.84434108e+00
  9.10043759e-01  5.83848518e-01 -3.81869105e-01  9.99560236e-01
  4.91653659e-01  9.55449479e-02 -1.06071686e-01 -3.93906236e-02
 -9.60276032e-01  9.66103403e-01 -3.71638048e-02 -2.60166155e-01
  7.92037567e-02  9.27392632e-01  7.26166269e-01  2.96623698e-01
  1.86260139e-01  6.28957147e-02  4.10860731e-01  3.32825156e-01
 -9.89687730e-02 -1.14310202e+00  4.21044776e-01  1.66681966e+00
 -2.09101738e+00  3.27410677e-01  1.00516949e+00  7.38797421e-02
  4.71575661e-01 -1.49434102e+00  7.85793489e-01 -3.97355775e-01
  4.96264536e-01 -2.98305760e-01  3.45798575e-01  7.10468018e-02
  7.73361327e-02 -1.19582426e-01 -2.68130086e-01  4.76420519e-01
  1.49533289e-01  5.57146443e-01 -1.20826457e-01  1.83113838e-03
  1.87251736e-01  0.00000000e+00]",-0.3904073285799716,1.3403919659465207,-5.070362048159033,0.006280146013851452,0.5436316470616105,-0.005474621868278871,"[ 0.00546921 -0.78995324  0.90546698  0.38900042 -0.15468625 -1.85742713
  1.49055314  0.49704053 -0.37748107  1.11216592  0.30069344 -0.02621887
 -0.18086762 -0.62950796 -1.47261172  0.73525778  0.12052227 -0.19015514
 -0.6573656  -0.46716485  1.56143517  2.1792625   2.12254433 -2.64043949
  0.04943999]",[-0.00140519 -0.00122515  0.00051054 -0.00080574  0.00058329  0.0007191 ],"[ 0.00143323 -0.00058856 -0.0159165   0.00594078 -0.0225874   0.01008161
 -0.00074754  0.00859789 -0.00983702  0.00383811  0.00966453  0.0056334
  0.00312801  0.00063861 -0.00390012 -0.00554863  0.00626386  0.00115768
 -0.00859924  0.01047762]",0.06771378547668437,[-0.00140519 -0.00122515  0.00051054 -0.00080574  0.00058329  0.0007191 ],"[ 0.00143323 -0.00058856 -0.0159165   0.00594078 -0.0225874   0.01008161
 -0.00074754  0.00859789 -0.00983702  0.00383811  0.00966453  0.0056334
  0.00312801  0.00063861 -0.00390012 -0.00554863  0.00626386  0.00115768
 -0.00859924  0.01047762]"
ATO,"[ 0.14375774  0.73885618  0.45848816  1.3595078  -0.84037693 -0.9156119
 -0.96175308  1.64581344 -1.35291477  0.37420132 -0.52673177 -0.16719294
 -0.98826265 -0.00706799  0.34404585  0.51648237  0.46240703 -1.73443779
 -0.05313436  0.0162349   0.10923585 -0.98087955 -0.11037028  0.33128839
  0.21878998  0.17073649  0.10385008  0.35754083 -0.02677305  1.26129564
  0.02390331 -1.53250287  1.99449167 -1.09104296 -0.53816512  0.80405798
 -0.80558995  0.79455681 -0.97132906  0.85061242 -0.67323953  0.08036652
 -0.09668448 -0.49987215  0.2955851   0.12169619 -0.11212209  0.14420986
  0.36037666 -0.32342107 -0.62577002 -0.56439933  0.12130746  0.        ]",0.28072900068998785,0.6600802498683577,-5.1621696413750655,0.005729255760761651,0.8346115533330404,0.01181915945926124,"[-2.15076428e-01  5.21929182e-01 -1.47198061e+00 -6.51940080e-01
  1.58274383e-01  2.33375248e+00 -1.28994128e+00  8.27464580e-01
 -2.33114233e-01  4.42841737e-01  1.09825670e-02  1.13737106e+00
  4.75147455e-01 -6.63706248e-01 -1.82501419e+00 -1.90989803e+00
  1.55763306e+00  7.32462018e-01 -8.88329513e-01 -9.84817369e-01
  2.09613653e+00  2.45139394e+00  1.36325167e+00 -2.51810289e+00
 -2.47064630e-03]","[ 3.20353418e-04  1.58012440e-03 -1.68429598e-04 -5.14550860e-05
  7.90603258e-05 -3.47918749e-04]","[ 0.0202571  -0.01647612  0.00618203  0.00285837  0.00326208 -0.01634049
 -0.00252379 -0.01571988 -0.00026248 -0.00674216 -0.00513524 -0.00151588
 -0.00160847  0.00434033  0.01018806  0.00810464 -0.00414361  0.00163359
 -0.01167234  0.00776606]",0.05837075299166863,"[ 3.20353418e-04  1.58012440e-03 -1.68429598e-04 -5.14550860e-05
  7.90603258e-05 -3.47918749e-04]","[ 0.0202571  -0.01647612  0.00618203  0.00285837  0.00326208 -0.01634049
 -0.00252379 -0.01571988 -0.00026248 -0.00674216 -0.00513524 -0.00151588
 -0.00160847  0.00434033  0.01018806  0.00810464 -0.00414361  0.00163359
 -0.01167234  0.00776606]"
AVB,"[-0.2189093  -0.0600672  -0.03184104 -0.82527952  0.13584021  0.29967846
  0.06364249 -1.00426164  0.11641042  0.57700978 -1.06759994  1.16053096
  0.02812498 -0.0758873   0.26135808 -0.73055933 -0.69510904  0.30053963
 -0.41300549  0.14728433  0.14286819  0.47167503  0.41430299  0.08516386
  0.34328913 -0.26278928  0.13684614  0.52236436 -0.09311444 -0.78688365
  0.06909081  0.9395064  -1.5491595  -0.63436155  1.10528119 -0.2234517
  0.01723461 -0.56435412  0.68764738  0.11290265  0.53264933 -0.30815967
  0.8221496   0.24321225  0.51008251  0.28921748 -0.23481129  0.59002946
  0.79146458  0.38823818 -0.17370836 -0.37523402  0.1757502   0.        ]",-0.24914689565260464,1.204809387723258,-4.87284564950097,0.007651560618730202,0.5024595766174752,0.007773673851340536,"[-0.15060334 -0.582047    0.53190202  0.38982376 -0.03776834 -0.82258862
  0.59659037  0.68063723 -0.77971209  1.59577892  0.04261044  0.12855338
  0.14517207 -1.23283181 -1.15139385  0.34379028  0.31480878  0.2866993
 -0.99305841 -0.76753388  1.73722019  2.37255694  2.11672814 -2.98505246
  0.02382984]",[-0.00233998  0.0009118  -0.00061736 -0.00087231  0.00024674  0.00030639],"[ 0.00428258 -0.00430946 -0.01153361  0.00455559 -0.01615456  0.00787827
  0.00076386  0.00569079 -0.00442186  0.0027623   0.01493674  0.0049244
  0.00661021  0.00266515  0.00242462 -0.00079307  0.0069553   0.00313837
 -0.01564044  0.00703859]",0.06560075809697019,[-0.00233998  0.0009118  -0.00061736 -0.00087231  0.00024674  0.00030639],"[ 0.00428258 -0.00430946 -0.01153361  0.00455559 -0.01615456  0.00787827
  0.00076386  0.00569079 -0.00442186  0.0027623   0.01493674  0.0049244
  0.00661021  0.00266515  0.00242462 -0.00079307  0.0069553   0.00313837
 -0.01564044  0.00703859]"
