,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BAX,"[-0.73185726  0.00909734 -0.36013417 -0.0023771  -0.17646753  0.10763388
  0.80619731 -0.02055527  0.63473445 -0.29600105 -0.41983001 -0.40990648
 -0.24077825  0.4346475   0.61753721  0.27394291 -0.6092722  -0.31337556
 -0.21930594  0.09157954 -0.22260224 -0.19162528  0.69729913 -0.42662582
 -0.24063015  0.06190112 -0.25460919  0.55830009 -0.14998732 -0.18048004
  0.02630702 -0.17932651  0.15489468  0.25776535 -0.12268243  0.31620676
  0.96018298 -0.80829706  0.80590903 -0.08889888 -0.34591646 -0.11172655
  0.16380021  0.2065926   0.41040474  0.27307632  0.22065174  0.25076931
  0.23696121 -0.24883234 -0.18789954  0.02182105  0.30492977  0.        ]",-0.05633734147840076,1.0051727868491698,-4.941304393320068,0.007145272045911248,-0.056628137521186006,0.03852632240968268,"[-0.1157584   0.27212195  0.11093522  0.3502327   0.57764006 -0.53008504
  0.0821956  -0.64173162 -0.07019918  0.54394581  0.94798798  1.24130219
  0.45359386 -1.06324835 -2.09506647 -0.72796553  0.79557169  0.72196347
 -0.70772234 -1.29559682  1.75318812  1.68361331  2.85941509 -0.85271222
 -0.01119393]","[ 1.04600398e-03  8.53385541e-04  4.59644595e-05  2.04072010e-04
 -3.05245065e-04  2.63252172e-04]","[ 0.01513087 -0.00730921  0.00448593  0.00970322 -0.01095536  0.00344383
  0.00341298 -0.01026979  0.00859902  0.00298313  0.00486655  0.00157155
  0.00126734  0.00215781  0.00349504  0.00572998  0.00336742 -0.01212462
 -0.00312114  0.0075372 ]",0.057153246056934455,"[ 1.04600398e-03  8.53385541e-04  4.59644595e-05  2.04072010e-04
 -3.05245065e-04  2.63252172e-04]","[ 0.01513087 -0.00730921  0.00448593  0.00970322 -0.01095536  0.00344383
  0.00341298 -0.01026979  0.00859902  0.00298313  0.00486655  0.00157155
  0.00126734  0.00215781  0.00349504  0.00572998  0.00336742 -0.01212462
 -0.00312114  0.0075372 ]"
BBY,"[ 0.49263612 -0.89708574  0.95098849  0.15849483 -0.95632283  0.27335745
 -0.76727092  0.09848031  0.22323066  1.00197686  0.3178061   0.68889446
  0.03231822 -0.11418891 -0.65253132 -0.90923293  0.95964147 -0.1532322
  0.91590845 -0.3779075  -0.66644586 -0.68729923 -0.36844069 -0.66640423
  0.77236864 -0.51164908  0.0538286  -0.27178935  0.66792845  0.61386476
  0.71436964  0.38765211 -0.01853518 -0.64698547  0.99458651 -0.55168259
 -2.15269826  0.1849802   0.11130652 -0.05060635 -0.36431798  0.06663083
 -0.44019901  0.42480757  0.41170061  0.24540282  0.17262541  0.54307377
  0.3036706  -0.14894833 -0.05273009 -0.12607724  0.23634584  0.        ]",0.04031363873329021,0.9222776949421677,-4.673794216759059,0.009336776481630124,1.111111150112564,-0.04556614635713301,"[ 0.57392507 -0.7605193  -1.2855939   0.43823988 -0.43894227  0.59720466
  0.39245121  0.69146448 -0.24850234  0.17218507 -0.01347531  0.36091174
  0.16758659 -0.41540268  0.22877036 -1.33832036  0.33854187 -0.70666126
 -0.56773805 -0.5729113   1.93064272  2.09783848  2.20424035 -1.02006053
  0.02158617]",[-0.00045177  0.0019211  -0.00036433  0.00016746  0.00062693  0.00070914],"[ 0.00889824  0.0017508  -0.00903549 -0.00397413  0.01432965  0.0074688
 -0.00878636  0.00842726 -0.00506544 -0.01326204 -0.00169389  0.00054929
  0.00191572  0.00168556  0.00058613  0.00144817 -0.00146576  0.0104984
 -0.00392375  0.0104627 ]",0.06910909004246628,[-0.00045177  0.0019211  -0.00036433  0.00016746  0.00062693  0.00070914],"[ 0.00889824  0.0017508  -0.00903549 -0.00397413  0.01432965  0.0074688
 -0.00878636  0.00842726 -0.00506544 -0.01326204 -0.00169389  0.00054929
  0.00191572  0.00168556  0.00058613  0.00144817 -0.00146576  0.0104984
 -0.00392375  0.0104627 ]"
BDX,"[-4.09512062e-01 -7.05021418e-02 -4.77110049e-01 -3.12146975e-01
  1.96253818e-01  2.40270323e-01  2.48441603e-01  2.64970748e-02
  2.63422053e-01 -4.26946684e-01 -2.39792803e-01 -3.61313598e-01
 -1.77466808e-01 -7.08675774e-02  2.37563308e-01  2.72285653e-01
 -2.72272410e-01 -3.23312382e-01 -4.72775711e-01  2.16614723e-01
  5.05479746e-02 -6.85000855e-04  2.08357728e-01  3.05351179e-01
 -2.67563344e-01 -2.27165878e-01  7.93383589e-02  2.54230726e-01
 -3.45197021e-01 -2.54808246e-01  2.40135397e-01 -4.39960483e-01
  8.85099059e-02  4.75830834e-01 -3.71119944e-01  1.19928087e-02
  1.03371639e+00 -1.26853997e-01  6.48903650e-04  3.79526054e-01
  3.01549348e-01 -3.11015942e-01  4.74133806e-01 -3.13046703e-02
 -1.27041036e-01  8.03597918e-02 -9.38904728e-02 -2.31061489e-01
 -1.55971471e-01 -3.13414049e-02 -5.53611407e-02  1.99148293e-01
  1.84242777e-01  0.00000000e+00]",-0.038224037917131595,0.9925774002688321,-4.738620638796758,0.00875070825205125,0.2507766696829744,0.0207547597586947,"[-3.06305475e-01  2.22996119e-02  5.14389352e-01  2.64988300e-01
  2.76957724e-02 -2.67544989e-01 -5.00625427e-02 -4.60144628e-01
  2.63748851e-01  5.05060981e-01  8.58645672e-01  7.96425808e-01
  4.63563916e-01 -6.75256568e-01 -1.80231511e+00 -1.00790415e+00
  4.72214440e-01  8.82494289e-01 -5.95063490e-01 -1.31380310e+00
  1.48962238e+00  2.21989076e+00  2.37329671e+00 -7.39685072e-01
 -8.26766809e-04]",[ 0.0008618   0.00057828 -0.00025089  0.00093428 -0.00063912  0.00016904],"[ 1.43886698e-02 -4.14176719e-03 -3.68870809e-05  1.05839988e-02
 -9.22304757e-03 -4.45044346e-03  6.67357148e-03 -4.37335163e-03
  1.72156994e-03  1.04216616e-02  3.67048347e-03 -1.04498001e-03
  3.98086665e-04  1.62432725e-05  1.28931516e-03 -2.29057425e-03
  5.42967444e-03 -6.75945783e-03  2.69780876e-03  2.67560218e-03]",0.05915925456567128,[ 0.0008618   0.00057828 -0.00025089  0.00093428 -0.00063912  0.00016904],"[ 1.43886698e-02 -4.14176719e-03 -3.68870809e-05  1.05839988e-02
 -9.22304757e-03 -4.45044346e-03  6.67357148e-03 -4.37335163e-03
  1.72156994e-03  1.04216616e-02  3.67048347e-03 -1.04498001e-03
  3.98086665e-04  1.62432725e-05  1.28931516e-03 -2.29057425e-03
  5.42967444e-03 -6.75945783e-03  2.69780876e-03  2.67560218e-03]"
BEN,"[-0.31575304  0.35629601 -0.53880128 -0.33844151 -1.00220297  0.05432497
 -0.22021795 -0.45512071 -0.30790265 -0.38870438  0.26447086 -0.52026912
 -0.82964138 -0.34411665  0.05560703  0.75241949  0.14859157  0.0992064
  0.03657826 -0.08960748 -0.85236566 -0.41068119  0.82655763  0.04695295
 -0.88884539 -0.40575708 -0.24569094  0.41608416 -0.85050785 -0.12861311
 -0.25645468 -0.48623645 -0.34077661  0.96126119 -0.6995723  -0.41207465
  2.08336644 -0.30597495 -0.65832079  0.79485818 -1.04274935 -0.48928531
  0.08050031  0.76541602  0.27609313  0.29551543  0.2295892   0.94149492
  0.33500067 -0.50546416  0.1761474   0.00895803  0.42895641  0.        ]",-0.099997272056939,1.0459770522982594,-5.313599307060966,0.0049241711789366795,0.3401900555527455,0.027943530198701067,"[-5.20974268e-01  1.12766266e-02 -3.00780212e-01  9.55743000e-01
  2.37160099e-01 -8.28979245e-02  1.52507739e-03 -1.15215158e-01
  5.37412874e-01 -9.70392704e-02  1.36086375e-01  8.92481778e-01
  7.48109712e-01 -1.65505247e-01 -1.81160095e+00 -1.23687449e+00
  2.83187237e-01  4.99944539e-01 -6.67727250e-01 -7.04184825e-01
  2.01647892e+00  1.43117044e+00  2.20979720e+00 -2.92895615e-01
 -1.52871461e-02]","[-7.10968044e-04 -1.15367611e-04 -3.94578640e-04  4.35066759e-04
 -4.21065412e-04  9.12036666e-05]","[ 0.01894461 -0.00760522  0.00310068  0.01646205 -0.00976473 -0.01199798
  0.00939939 -0.00716679 -0.00273696  0.00280076  0.01508463  0.00485068
 -0.00569387  0.00434374  0.00981303  0.00976538 -0.00557117 -0.00518067
 -0.00423377  0.01095738]",0.062238960676821685,"[-7.10968044e-04 -1.15367611e-04 -3.94578640e-04  4.35066759e-04
 -4.21065412e-04  9.12036666e-05]","[ 0.01894461 -0.00760522  0.00310068  0.01646205 -0.00976473 -0.01199798
  0.00939939 -0.00716679 -0.00273696  0.00280076  0.01508463  0.00485068
 -0.00569387  0.00434374  0.00981303  0.00976538 -0.00557117 -0.00518067
 -0.00423377  0.01095738]"
BIIB,"[-0.11246887  0.21011228 -0.45892698 -0.22590567 -1.36784247  0.33336297
 -0.76205091 -0.21538725 -0.27631595  0.0367745  -0.12054481 -0.15463904
 -0.70331177 -0.33721202 -0.04627665  0.37568779  0.48406734 -0.06477928
  0.725462   -0.06594338 -1.22235572 -0.50620018  0.66102139 -0.02346488
 -0.72356468 -0.38432523 -0.13552609  0.21134226 -0.73714621  0.17445787
 -0.03331787 -0.19038559 -0.09456051  0.85808854 -0.4203569  -0.4963572
  1.17050799  0.16826983 -0.76629274  0.79208269 -1.31729804 -0.06833759
 -0.23027166  0.58120996  0.20184634  0.2528198   0.14119208  0.95743402
  0.44422156 -0.80465109 -0.06557539  0.2010152   0.46952091  0.        ]",-0.062791574545088,1.0065213185339112,-4.731359108420219,0.008814483056945311,0.5340521975929927,0.014099821657877189,"[-0.50401135 -0.01977684 -0.71462326  1.27742264 -0.19446633  0.36253485
  0.02036321  0.07926532 -0.00527859  0.23659757  0.05738875  0.78186878
  0.7027194  -0.28007724 -1.29065812 -1.44908787  0.55344297  0.00888525
 -0.87016499 -0.38184674  2.13033701  1.46032097  2.03721283 -0.30853648
  0.00235229]",[-0.00109853  0.00137961 -0.00100381  0.00080473 -0.00031144  0.00093607],"[ 0.01891667 -0.00621499  0.00033817  0.01294972 -0.0038357  -0.00973455
  0.00571097 -0.00244866 -0.00402933 -0.0074515   0.01317339  0.00756405
 -0.00926817  0.00571413  0.01018012  0.00981849 -0.0084272  -0.0061998
  0.00177088  0.01323419]",0.06383978250540112,[-0.00109853  0.00137961 -0.00100381  0.00080473 -0.00031144  0.00093607],"[ 0.01891667 -0.00621499  0.00033817  0.01294972 -0.0038357  -0.00973455
  0.00571097 -0.00244866 -0.00402933 -0.0074515   0.01317339  0.00756405
 -0.00926817  0.00571413  0.01018012  0.00981849 -0.0084272  -0.0061998
  0.00177088  0.01323419]"
BIO,"[-0.37456461  0.23550957 -0.83975672 -0.47838155 -0.43117541  0.30561054
 -0.06766674 -0.05915052  0.0766597  -0.51119677 -0.1366876  -0.57960914
 -0.30133273 -0.50134787  0.09625316  0.7726581  -0.08782624 -0.36903183
 -0.34192264  0.10860438 -0.29462706 -0.23699895  0.53132207  0.36138621
 -0.62828533 -0.49379122  0.09936045  0.42439955 -0.75582833 -0.32365767
  0.18923231 -0.57618634 -0.07722294  1.00063499 -0.64619613 -0.23683999
  1.70207633  0.10409666 -0.47975116  0.95458649 -0.09484992 -0.47404544
  0.53097904  0.25388896 -0.10421458  0.18857593 -0.14691213  0.11116538
 -0.1211149  -0.32087819  0.05529037  0.35669609  0.46146035  0.        ]",-0.06647638091571972,1.0251380277055866,-4.568722137374233,0.010371204227746003,0.2841043407274599,0.02746966524764128,"[-6.69170385e-01  1.06251482e-01  2.86106992e-01  8.38209920e-01
  1.37699377e-02 -8.83727866e-02 -1.13950253e-01 -5.30468282e-01
  3.07869009e-01  2.77917546e-01  7.87326666e-01  6.13455165e-01
  7.34591572e-01 -2.00357144e-01 -2.02208035e+00 -1.34475834e+00
  4.88078720e-01  8.53774423e-01 -6.10190277e-01 -1.13639147e+00
  1.73702120e+00  1.88773808e+00  2.23828155e+00 -5.16534199e-01
  1.29503879e-03]","[ 1.24195502e-03 -1.55549677e-04 -2.33850968e-05  9.20468602e-04
 -6.98288089e-04  4.49044102e-04]","[ 1.81622536e-02 -4.91672339e-03  4.98011384e-04  1.42411164e-02
 -1.02699137e-02 -1.17996186e-02  1.09856296e-02 -5.41699980e-03
 -1.87374008e-04  9.39897261e-03  8.62696005e-03  1.51624610e-04
 -4.16003527e-03  2.37581730e-03  6.68219637e-03 -8.58928364e-05
  8.21640017e-04 -8.87961606e-03  2.88735558e-03  1.16013038e-02]",0.059532419589729685,"[ 1.24195502e-03 -1.55549677e-04 -2.33850968e-05  9.20468602e-04
 -6.98288089e-04  4.49044102e-04]","[ 1.81622536e-02 -4.91672339e-03  4.98011384e-04  1.42411164e-02
 -1.02699137e-02 -1.17996186e-02  1.09856296e-02 -5.41699980e-03
 -1.87374008e-04  9.39897261e-03  8.62696005e-03  1.51624610e-04
 -4.16003527e-03  2.37581730e-03  6.68219637e-03 -8.58928364e-05
  8.21640017e-04 -8.87961606e-03  2.88735558e-03  1.16013038e-02]"
BK,"[-0.75407574  0.19699474 -0.70740894 -0.36642485  0.03193149  0.38243225
  0.15065013 -0.13410534  0.16934586 -0.33307084  0.03613759 -0.39197269
 -0.4145722  -0.31574402  0.14711995  0.60705709 -0.24251206 -0.16936305
 -0.47151173  0.24324778 -0.15858785 -0.54875503  0.22561436  0.07029214
 -0.29964246 -0.34584274 -0.1346207   0.34803066 -0.39698765 -0.39147405
  0.20198143 -0.48627568  0.08375197  0.58936161 -0.42136881 -0.19143381
  1.71349328 -0.0882538  -0.04346879  0.78173301 -0.12583696 -0.61989132
  0.80158715  0.20385088 -0.02947307  0.27440431 -0.06670226  0.25280785
  0.03172014 -0.37284434  0.08002572  0.30369467  0.40949651  0.        ]",-0.051805518908601494,0.9983388771870695,-4.524722551809385,0.010837720925405548,-0.07781681404607232,0.04476118624708098,"[-0.40746108  0.22593217  0.60330448  0.59224408 -0.03482578 -0.3524287
 -0.04420653 -0.37666679  0.36318172  0.26270355  0.58353643  0.82576879
  0.68294013 -0.32569539 -2.00099379 -1.06738905  0.33262722  0.9057161
 -0.6549186  -1.34275045  1.85658261  2.06729984  2.2752186  -0.74646118
 -0.0155155 ]",[ 0.00073505  0.00218933 -0.00057606  0.00113955 -0.00077601  0.0007279 ],"[ 0.01505533 -0.00497687  0.00118583  0.01240697 -0.00947691 -0.0069672
  0.00859621 -0.00728631 -0.00128426  0.01414675  0.00506236 -0.00281611
  0.00208875 -0.00083405  0.00487257  0.00172754  0.00171331 -0.00510014
  0.00334058  0.0112384 ]",0.05914780740328183,[ 0.00073505  0.00218933 -0.00057606  0.00113955 -0.00077601  0.0007279 ],"[ 0.01505533 -0.00497687  0.00118583  0.01240697 -0.00947691 -0.0069672
  0.00859621 -0.00728631 -0.00128426  0.01414675  0.00506236 -0.00281611
  0.00208875 -0.00083405  0.00487257  0.00172754  0.00171331 -0.00510014
  0.00334058  0.0112384 ]"
BKNG,"[-0.5389647  -0.58806945  0.15525023  0.04819175 -0.86082728  1.28272583
 -0.29425904  0.51891118  0.97739146  0.82872895 -0.21637399  0.00408166
  0.45482667 -0.42805554 -0.52333948 -0.48149137  0.23890008 -0.77687992
  0.24618849 -0.08836985 -0.69369132 -1.20162443 -0.21320017 -0.60305283
  0.85866714 -0.85841634  0.2146274   0.15930813  0.55142438 -0.06579368
  1.18118787 -0.13373053  0.29016116 -0.09335722  0.83173962 -0.48807355
 -0.9096588   0.20283736  0.63561703  0.83409061  0.19041481 -0.28781823
  0.65341768  0.01404914  0.28570561  0.51998893 -0.28912052  0.31777843
  0.13926443 -0.5658538  -0.23509471  0.53831834  0.80772839  0.        ]",0.054742429709722505,0.9005118649173699,-4.303256456623476,0.013524445454262138,0.12732403975892337,0.012798797462539407,"[ 0.34984969 -0.05328283 -0.63287296  1.36408069 -0.69744864  0.20468525
  0.20540542 -0.17632972 -0.70433035  0.35304384  1.07941848  0.39377388
  0.48024935 -0.37701571 -0.72795818 -1.42494141  0.67612453 -0.06342343
 -0.78179327 -1.04721269  2.1247892   2.11281901  2.29143313 -1.27849319
  0.02538376]","[ 2.99228865e-04  1.89705578e-03 -1.18014336e-03  1.51685129e-04
 -5.91474232e-04  8.94429275e-05]","[ 1.29725688e-02 -1.97072819e-04 -7.16829420e-03 -1.37244255e-05
  9.93322789e-03  1.83805126e-03 -4.16802947e-04  3.56482465e-03
  1.83085664e-03  8.14450189e-05 -8.62268449e-03 -7.06850233e-03
  6.38256562e-03 -3.90798268e-03  8.61278960e-03 -2.67526133e-03
  5.53330706e-03  7.96582864e-05  5.44935557e-03  2.95356775e-02]",0.06214899645728128,"[ 2.99228865e-04  1.89705578e-03 -1.18014336e-03  1.51685129e-04
 -5.91474232e-04  8.94429275e-05]","[ 1.29725688e-02 -1.97072819e-04 -7.16829420e-03 -1.37244255e-05
  9.93322789e-03  1.83805126e-03 -4.16802947e-04  3.56482465e-03
  1.83085664e-03  8.14450189e-05 -8.62268449e-03 -7.06850233e-03
  6.38256562e-03 -3.90798268e-03  8.61278960e-03 -2.67526133e-03
  5.53330706e-03  7.96582864e-05  5.44935557e-03  2.95356775e-02]"
BKR,"[-0.14844266 -0.15178647 -0.25322306 -0.35166272 -0.54726354  0.42660056
 -0.43206695  0.08571679  0.15160072  0.15308179  0.11336934 -0.19017494
 -0.22307254 -0.60836114 -0.3854233   0.26598356  0.41457274 -0.33434312
  0.00846165 -0.12101161 -0.34640073 -0.41207227 -0.03817326  0.09781845
 -0.07810209 -0.61246068  0.06039116  0.03175783 -0.16673381 -0.07229744
  0.44291812 -0.29114589 -0.15053067  0.44210018 -0.08964782 -0.50540345
  0.37768318  0.17659166 -0.43186706  0.77515827  0.09575669 -0.34054228
  0.24786622  0.22561519  0.03287611  0.19154779 -0.16945298  0.25085682
 -0.07048055 -0.17410393  0.08364802  0.1789039   0.38778896  0.        ]",-0.011454276482216717,0.9856289793156708,-4.292476660144004,0.013671024852373235,0.4997457543902451,0.005899602481080987,"[-2.32924328e-01 -2.17092876e-01 -1.22707970e-01  7.90083405e-01
 -3.14579056e-01  2.28854493e-01  2.38548004e-02 -6.19538329e-02
  8.49136069e-02  1.22575044e-01  4.98972827e-01  4.64107947e-01
  6.18266478e-01 -8.46321960e-03 -1.19496963e+00 -1.52224845e+00
  3.12558388e-01  3.02879341e-01 -4.81873679e-01 -9.49025089e-01
  1.72141308e+00  2.15211554e+00  2.09759601e+00 -7.34943608e-01
  1.92813185e-03]",[ 0.00057906  0.00165438 -0.00049733  0.00061852  0.00013816  0.00082246],"[ 1.43573100e-02 -1.44412472e-03 -4.82768280e-03  8.03660605e-03
 -6.88508028e-05 -7.00032915e-03  5.00133673e-03  7.70803360e-04
 -3.46255158e-03  4.77215019e-03  3.73223196e-03 -2.67725525e-04
 -1.69181720e-03  3.69383087e-04  4.39444163e-03 -1.63544967e-03
  9.91701806e-04  8.70052958e-04 -7.91335695e-04  1.10055724e-02]",0.06305264412010603,[ 0.00057906  0.00165438 -0.00049733  0.00061852  0.00013816  0.00082246],"[ 1.43573100e-02 -1.44412472e-03 -4.82768280e-03  8.03660605e-03
 -6.88508028e-05 -7.00032915e-03  5.00133673e-03  7.70803360e-04
 -3.46255158e-03  4.77215019e-03  3.73223196e-03 -2.67725525e-04
 -1.69181720e-03  3.69383087e-04  4.39444163e-03 -1.63544967e-03
  9.91701806e-04  8.70052958e-04 -7.91335695e-04  1.10055724e-02]"
BLK,"[-0.21491876  0.22680885 -0.70078568 -0.47047126 -0.47556068  0.7281482
 -0.61747887  0.02380857 -0.17163678 -0.19432633 -0.00295483 -0.42529133
 -0.2003688  -0.77768321 -0.29939027  0.50966913  0.21603693 -0.30675245
 -0.12977644  0.15274654 -0.4749266  -0.40114666  0.07208507  0.55796555
 -0.48383106 -0.67460576  0.19651204  0.14917678 -0.68354822 -0.30156815
  0.37881879 -0.59742482 -0.11929665  0.93348868 -0.55037779 -0.53289856
  1.41684498  0.58385009 -0.89623428  1.26921642  0.00682637 -0.42508789
  0.60656642  0.02813474 -0.32656925  0.13124029 -0.37337359  0.15763126
 -0.13800693 -0.43675342  0.06908997  0.50158351  0.44385386  0.        ]",-0.021887955974057904,0.9770459067492285,-4.781038088247612,0.008387287701949842,0.43635075429769865,0.01951183687806536,"[-0.6356091  -0.01876235  0.16753111  1.10916897 -0.57964898  0.18126665
 -0.16624664 -0.14282544  0.29433935  0.20060001  0.66065879  0.34785587
  0.68017978  0.01535558 -1.54028588 -1.46774114  0.32126419  0.60088745
 -0.68782106 -0.93699321  1.75839035  2.19370438  1.84061971 -0.51455443
  0.00664439]","[ 2.64283587e-04  4.82395728e-04 -7.18538731e-04  7.64312315e-04
 -6.75303652e-04 -6.83108856e-05]","[ 0.0173524  -0.00308436 -0.00306335  0.0132195  -0.00436886 -0.01452787
  0.01067252 -0.0004438  -0.00494625  0.00880235  0.00555323 -0.00055807
 -0.00460031 -0.00069308  0.00833817 -0.00257751 -0.00029405 -0.00247397
  0.00805246  0.01176773]",0.06196875150093955,"[ 2.64283587e-04  4.82395728e-04 -7.18538731e-04  7.64312315e-04
 -6.75303652e-04 -6.83108856e-05]","[ 0.0173524  -0.00308436 -0.00306335  0.0132195  -0.00436886 -0.01452787
  0.01067252 -0.0004438  -0.00494625  0.00880235  0.00555323 -0.00055807
 -0.00460031 -0.00069308  0.00833817 -0.00257751 -0.00029405 -0.00247397
  0.00805246  0.01176773]"
BMY,"[ 8.49316601e-02  1.13188136e-01 -5.17968575e-01 -4.27716638e-01
 -1.24362831e-01  6.30887641e-01 -7.96418182e-01  1.15369945e-01
 -2.89430855e-01 -2.00120496e-01 -1.20923901e-01 -1.39398342e-01
 -5.43521673e-04 -6.11464529e-01 -2.26258205e-01  1.59156149e-01
  1.77817483e-01 -2.33990004e-01  2.45901354e-02  2.68979318e-01
 -2.71860080e-01 -1.14760357e-01 -1.10511022e-01  7.46653568e-01
 -4.60116221e-01 -4.54383309e-01  3.71724722e-01 -5.29162924e-03
 -6.59798530e-01 -1.14496366e-01  3.76959854e-01 -4.57443239e-01
  4.71097256e-02  7.37964619e-01 -4.95496009e-01 -4.53638138e-01
  9.69988175e-01  8.50931847e-01 -9.87147847e-01  9.67211834e-01
  7.20432712e-02 -1.69794731e-01  4.52452667e-01 -2.30469324e-01
 -5.61894185e-01 -5.59585924e-02 -3.63333022e-01 -1.48404367e-01
 -1.70748925e-01 -3.75848165e-01 -6.79130693e-02  5.07872319e-01
  1.85929825e-01  0.00000000e+00]",-0.01133870154057868,0.9614142044423761,-4.633344873564937,0.009722185174694135,0.7223033991304586,0.0018935015619224627,"[-0.5969246  -0.18867171  0.2512378   0.73603732 -0.760927    0.35329241
 -0.17217283 -0.00636138  0.31420971  0.45410025  0.64134093  0.20533252
  0.48476732 -0.24989092 -1.26919824 -1.25366762  0.35243521  0.4947425
 -0.73760001 -0.94044198  1.58723817  2.43743365  1.77874758 -0.50125406
  0.02033748]","[ 6.57165086e-04  5.57058795e-05 -3.96941478e-04  7.45304881e-04
 -4.71407169e-04 -2.26909533e-05]","[ 1.58187678e-02 -1.72561713e-03 -4.71066796e-03  1.09022749e-02
 -3.97315096e-03 -1.24876431e-02  8.28986130e-03  1.80811074e-03
 -6.59884511e-03  6.31717392e-03  3.88041174e-03  2.27034842e-04
 -5.54329509e-03 -8.61760290e-05  4.19124482e-03 -4.40914235e-03
 -8.48295842e-04 -2.59880086e-03  1.27043743e-02  4.18424663e-03]",0.06314130252312553,"[ 6.57165086e-04  5.57058795e-05 -3.96941478e-04  7.45304881e-04
 -4.71407169e-04 -2.26909533e-05]","[ 1.58187678e-02 -1.72561713e-03 -4.71066796e-03  1.09022749e-02
 -3.97315096e-03 -1.24876431e-02  8.28986130e-03  1.80811074e-03
 -6.59884511e-03  6.31717392e-03  3.88041174e-03  2.27034842e-04
 -5.54329509e-03 -8.61760290e-05  4.19124482e-03 -4.40914235e-03
 -8.48295842e-04 -2.59880086e-03  1.27043743e-02  4.18424663e-03]"
BR,"[-0.16169158 -0.6262816   0.69510165 -0.05019819  0.21097854  1.18200491
 -0.85992571  0.28474994  0.28986626  0.75929842  0.39284785  0.51020924
  0.45559986 -0.39955018 -0.4248344  -1.05538751  0.07106364 -0.02768353
  0.31822283  0.05031792 -0.45827655 -1.10383843 -0.72677596 -0.24196493
  0.72102059 -0.57562954  0.20947903 -0.26739448  0.26173523  0.47891165
  0.87990951 -0.12871379  0.58977523 -0.45594788  0.61383047 -0.77228027
 -0.23728049  0.32040947  0.0912949   0.55833611 -0.21906347 -0.40636438
  0.74417889 -0.16176248 -0.0861086   0.30512004 -0.02713389  0.43273204
  0.47146476 -0.64482239 -0.26553186  0.35007627  0.2430242   0.        ]",0.055410193577289435,0.9015330240740764,-4.3734150625159,0.01260810948016113,0.487110908440865,-0.006491822212385836,"[ 0.58228341 -0.55388564 -0.06843983  0.54351159 -1.32925268  0.32906303
  0.2442696   0.52333108  0.09101328  0.25524303  0.48491005  0.08767682
  0.31501374 -0.66661151 -0.27111747 -0.66956457  0.18839422 -0.27293114
 -0.82324062 -1.01875889  2.0555943   2.58184966  1.87084639 -1.11929989
  0.0231921 ]",[ 0.00015521  0.0005208  -0.0003734   0.00165768 -0.00068136  0.00149138],"[ 0.00976276  0.000487   -0.01143655 -0.00106172  0.00663204 -0.0021023
 -0.00218503  0.00619627 -0.01098156  0.00689344 -0.01120902 -0.00820758
  0.01135527 -0.00732408  0.0020726   0.00069479  0.00026993  0.0061983
  0.01342321  0.01514244]",0.06666129381676594,[ 0.00015521  0.0005208  -0.0003734   0.00165768 -0.00068136  0.00149138],"[ 0.00976276  0.000487   -0.01143655 -0.00106172  0.00663204 -0.0021023
 -0.00218503  0.00619627 -0.01098156  0.00689344 -0.01120902 -0.00820758
  0.01135527 -0.00732408  0.0020726   0.00069479  0.00026993  0.0061983
  0.01342321  0.01514244]"
