,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EFX,"[ 0.19056318 -0.41517165 -0.27123378  0.29735537  0.53123405  0.02320669
 -0.46999122 -0.13150005 -0.03819641  1.05220162  0.22246955  0.35408003
 -0.47306598  0.47525447  0.12950081  0.06559325  0.03163328  0.51420483
  0.66334028  0.16663946 -0.56927068  0.49585881  0.12828078 -0.30899894
 -0.24797842  0.2398894  -0.9676995  -0.27507156  0.5196197   0.47411671
 -0.06619551  0.27018101 -0.15334352  0.59002379  0.45447783  0.57216741
 -0.77294408 -0.13725261  0.55592347  0.03222066 -1.06877507  0.33618419
  0.51146622 -0.72954877 -0.10560978  0.16413554 -0.08642692 -0.48000625
 -0.47408927  0.57752843 -0.16387344  0.08223462  0.35156292  0.        ]",-0.021198030198007953,0.9659127794016747,-4.393887987331169,0.01235260894845826,0.7727392086912462,-0.015894573724300882,"[-0.33547917  0.19160797  0.13173447 -0.40711602 -0.55942891  0.21661807
  0.27750132  0.94499979 -0.24550722  0.17157158 -0.10135425  1.07283403
  0.19411315 -0.50684211 -1.21579895 -0.56081034  0.33560474 -0.10591281
 -0.83143819 -0.39108944  1.35639213  1.984355    2.53913978 -0.44829445
 -0.07183819]",[ 0.00022722  0.00271274 -0.00044194  0.00170295 -0.00014409  0.00065682],"[ 0.00994124  0.00327447  0.00121342  0.00580558 -0.00621898  0.00280516
  0.00386256 -0.01119043  0.00024347 -0.00155682 -0.01039725 -0.00625517
  0.00689513  0.00020546 -0.00559994 -0.0113904   0.00179037  0.00189641
  0.01175873  0.01019122]",0.06581678720711302,[ 0.00022722  0.00271274 -0.00044194  0.00170295 -0.00014409  0.00065682],"[ 0.00994124  0.00327447  0.00121342  0.00580558 -0.00621898  0.00280516
  0.00386256 -0.01119043  0.00024347 -0.00155682 -0.01039725 -0.00625517
  0.00689513  0.00020546 -0.00559994 -0.0113904   0.00179037  0.00189641
  0.01175873  0.01019122]"
EIX,"[ 0.62501992  1.07518104 -0.05454873 -0.13699023 -0.20775073 -0.0094057
 -0.72748563  0.10226582 -1.18365461  0.58657876  0.82180005  0.68605848
 -0.30346048 -0.61401325 -0.31492918  0.64258601 -0.63309532  0.70042281
  0.17167621  0.12592435 -0.19702012 -0.07995834 -1.08315847 -0.35898866
 -0.71129163  0.48098698 -0.93495768  0.31264513 -0.29731625  0.33414776
 -0.96262429 -0.43757852 -0.80864614 -0.14220276 -0.29229943  1.82444782
 -0.24103915  0.75168702  0.41058499 -0.02477586 -0.51174344  0.31004015
  0.81493307 -0.37779318 -0.69932123  0.50464773  0.56711919  1.22378042
  0.27042965 -0.43592031 -0.45108734  0.25278416 -0.05622615  0.        ]",0.06745075520588374,0.8931214147247966,-4.60302482254626,0.010021476663805658,1.2149480341215961,-0.0006689287432602312,"[-0.83726284 -0.49391798 -0.09218262  0.35634166 -0.23985064  0.70856712
 -0.62229459  1.24827699  0.53161664 -0.01460712 -0.50202651 -0.11596824
  0.61529579  0.46816365 -1.71675425 -0.17586902  0.05644101  0.00534315
 -0.62292392 -0.9437856   1.15248871  2.82045202  2.17925976 -0.45542906
 -0.05153755]",[ 0.00252612  0.00012948  0.00185511  0.00190349 -0.00069254  0.00035357],"[ 5.21039971e-03  7.26184783e-03  1.49860964e-04 -6.14845560e-03
  5.06692223e-03  1.44130843e-02  7.11758908e-03 -7.02183869e-03
 -3.32529076e-03  3.28233657e-03  6.04431650e-05 -8.91544102e-03
  1.07434757e-02  4.11146265e-03  4.47728202e-04  1.86094557e-03
 -5.29143414e-03 -2.92519070e-03  1.43477677e-02 -4.38919486e-03]",0.06766279126471185,[ 0.00252612  0.00012948  0.00185511  0.00190349 -0.00069254  0.00035357],"[ 5.21039971e-03  7.26184783e-03  1.49860964e-04 -6.14845560e-03
  5.06692223e-03  1.44130843e-02  7.11758908e-03 -7.02183869e-03
 -3.32529076e-03  3.28233657e-03  6.04431650e-05 -8.91544102e-03
  1.07434757e-02  4.11146265e-03  4.47728202e-04  1.86094557e-03
 -5.29143414e-03 -2.92519070e-03  1.43477677e-02 -4.38919486e-03]"
EL,"[ 0.54316299 -1.402759   -0.66443951 -0.05630843 -0.17766782  0.34628918
  0.82014697 -0.71532193  1.09345106  0.42722049 -0.60160488  0.17569367
 -0.65638418  0.57907439  0.77631843 -0.40319969 -0.24133063 -0.1292067
  0.59290879  0.04477476 -0.85182317  0.58820695  0.23415566  0.02460837
 -0.4042858   0.35293537 -0.66066109 -0.51182401  1.17822006  0.2111824
  1.03050303  0.80848588 -0.03480192  0.30217488  0.22466195 -0.13929832
 -0.26245904 -0.51618557 -0.15582088  0.79681188 -0.92121486 -0.18894899
 -0.06700549 -0.12254311 -0.06972969  0.12014791 -0.52664682 -0.26408267
 -0.33370274  0.38684553 -0.1713584  -0.45998482  0.54895356  0.        ]",-0.05445925802275784,1.0073629123230383,-4.725347357750868,0.008867633133792619,1.1316305202893369,-0.061804303325478635,"[-0.48655464  0.10366364 -0.18223618  0.1699322   0.26014467 -1.21799527
  0.85041166 -0.08049364 -0.58122497  0.81667579  0.29003733  1.63389475
  0.46858842 -1.37041153 -1.41922096 -0.82666012  0.8397954   0.04036962
 -0.97491603 -0.35922295  1.31728937  2.0504848   2.36366011 -0.38823281
 -0.04077686]",[ 0.00088581  0.00224697 -0.00066693  0.00113979 -0.00013845  0.00029897],"[ 1.27176283e-02 -4.22331105e-03 -1.30402823e-03  1.55701181e-02
 -1.05016533e-02 -9.68561911e-03  1.12577318e-02 -6.89599045e-03
 -7.59777554e-03  1.09166849e-06 -2.53192821e-03 -7.44593088e-03
  5.49379743e-03 -6.63903822e-03 -4.19893831e-03 -7.85641333e-03
 -5.69534960e-03  1.19438889e-03 -6.21825582e-04  1.11452500e-02]",0.06088859018667342,[ 0.00088581  0.00224697 -0.00066693  0.00113979 -0.00013845  0.00029897],"[ 1.27176283e-02 -4.22331105e-03 -1.30402823e-03  1.55701181e-02
 -1.05016533e-02 -9.68561911e-03  1.12577318e-02 -6.89599045e-03
 -7.59777554e-03  1.09166849e-06 -2.53192821e-03 -7.44593088e-03
  5.49379743e-03 -6.63903822e-03 -4.19893831e-03 -7.85641333e-03
 -5.69534960e-03  1.19438889e-03 -6.21825582e-04  1.11452500e-02]"
EMN,"[ 0.0020107  -1.31341512 -0.59746805  0.36707403  0.55548919  0.34719697
  0.28312705 -0.38402671  0.952811    0.13294327 -0.19750682 -0.35619783
 -0.15286519  0.51238804  0.55677203 -0.24686983  0.62736963 -0.19285058
  0.01074084 -0.01852276 -0.51193219  0.28677622  0.57810821  0.02122532
  0.13194433 -0.10880856  0.22324113 -0.25098532  0.56099472 -0.2085544
  0.64984644  0.86001768  0.38364218  0.53896337 -0.29942505 -0.57223545
 -0.2253568  -0.44707432  0.11274934  0.45565316 -0.28585596 -0.03826154
 -0.24148469 -0.52516394  0.24753769  0.16867359 -0.24963511 -0.77392878
 -0.11945986  0.46231722  0.09852514 -0.045691    0.12320214  0.        ]",-0.07561069654855702,1.0205093222736346,-4.669086602460417,0.00938083404574206,0.5808223514148918,-0.029170368095057117,"[-0.20887173  0.5626991   0.14921998 -0.3318606  -0.38340944 -0.64646441
  0.79990486 -0.22210692 -0.07310793  0.3857115   0.80482118  1.36381739
  0.26603902 -1.19413338 -1.07423159 -1.35699026  0.40744693  0.53528521
 -0.60834125 -0.61276551  1.46152125  1.68020353  2.53465021 -0.42960187
  0.01113953]",[-0.00029913  0.00121138 -0.00102674 -0.00029131  0.00018329  0.00013559],"[ 1.61268274e-02 -5.75072820e-03 -2.71477804e-03  1.56896390e-02
 -8.94156761e-03 -6.30217646e-03  1.94771618e-03 -7.44668713e-04
  4.11643071e-04 -5.77746587e-03 -8.47476410e-03  5.67410158e-05
  1.85420438e-04 -3.93333530e-03 -8.36309499e-03 -3.44220544e-03
  6.61732260e-04 -2.59045697e-03 -3.34447772e-05  4.05947123e-03]",0.061176848761855,[-0.00029913  0.00121138 -0.00102674 -0.00029131  0.00018329  0.00013559],"[ 1.61268274e-02 -5.75072820e-03 -2.71477804e-03  1.56896390e-02
 -8.94156761e-03 -6.30217646e-03  1.94771618e-03 -7.44668713e-04
  4.11643071e-04 -5.77746587e-03 -8.47476410e-03  5.67410158e-05
  1.85420438e-04 -3.93333530e-03 -8.36309499e-03 -3.44220544e-03
  6.61732260e-04 -2.59045697e-03 -3.34447772e-05  4.05947123e-03]"
EMR,"[-0.33821404 -1.38010572 -0.39370262  0.22904371  0.80063543  0.12912909
  0.35041446 -0.58559748  0.85709336 -0.05119081 -0.52732258 -0.57216616
 -0.33030028  0.56374748  0.60060202 -0.55295169  1.09492184 -0.14876551
 -0.09936982 -0.00861373 -0.63029804  0.28541409  0.86958179 -0.08389232
  0.2326316  -0.27449031  0.72933574 -0.01571926  0.54025699 -0.2473313
  0.72248791  0.83069385  0.82398444  0.69914143 -0.49913573 -1.17646473
 -0.18886077 -0.91176764  0.21804507  0.21602878  0.04224175  0.00287342
 -0.17726068 -0.54877229  0.43358789 -0.01838983 -0.19076936 -1.06692283
 -0.18137461  0.557698    0.24137622  0.15547986 -0.04655086  0.        ]",-0.0636832267927776,1.0083757793791637,-5.224713831760162,0.0053818998683761825,0.2345269269900836,-0.011911479601460336,"[ 0.11955834  0.47731859  0.40742538 -0.59735271 -0.29018572 -0.75217827
  0.88072592 -0.25132834 -0.14136472  0.52020228  0.90763606  1.5271213
  0.20725598 -1.50825538 -0.75274355 -1.63556688  0.29821146  0.68939588
 -0.60929291 -0.49768381  1.57645011  1.35550616  2.64060835 -0.3892631
  0.03928467]","[ 1.05587647e-04  1.09387991e-04 -2.77536943e-04  1.31343201e-04
  5.55301470e-05  3.48690672e-04]","[ 0.01602387 -0.00616584 -0.0038936   0.0184909  -0.01335693 -0.0078291
  0.00156253  0.00236941  0.00228016 -0.0091942  -0.00679916  0.00462619
 -0.00475998 -0.0026327  -0.00806837 -0.00147869  0.00244729 -0.00153272
  0.0024338  -0.00070581]",0.06086847400035128,"[ 1.05587647e-04  1.09387991e-04 -2.77536943e-04  1.31343201e-04
  5.55301470e-05  3.48690672e-04]","[ 0.01602387 -0.00616584 -0.0038936   0.0184909  -0.01335693 -0.0078291
  0.00156253  0.00236941  0.00228016 -0.0091942  -0.00679916  0.00462619
 -0.00475998 -0.0026327  -0.00806837 -0.00147869  0.00244729 -0.00153272
  0.0024338  -0.00070581]"
EOG,"[-0.06269958 -0.4657473   0.05569853  0.40226607  0.36326073  0.22971898
  0.12071982  0.05860233  0.51015715 -0.00804313 -0.20113451 -0.60414311
  0.2648068   0.40222095  0.58671687 -0.3388732   0.338018   -0.03384009
 -0.03313271 -0.07113746 -0.07961253  0.29829067  0.62399195 -0.42248721
  0.43827203 -0.15403381  0.54933218 -0.32490401  0.07006345 -0.4028625
  0.34005633  0.37015239  0.6589648   0.3692396   0.14385492 -1.02757934
 -0.16301079 -0.26993344 -0.18853621  0.07774997  0.36265675  0.20923907
 -0.18116357 -0.24078861  0.24841922  0.03796861 -0.26016993 -0.45214609
 -0.24623252  0.40458569  0.02893895  0.0410531   0.15104934  0.        ]",-0.04494888871014725,0.9907681293233167,-4.547004886998786,0.01059890180006525,0.5149574376302883,-0.00307178083288115,"[ 0.0356637   0.16507798 -0.11681915 -0.20878336 -0.24365794 -0.0292826
  0.32777713 -0.13287655  0.05793588  0.22109328  1.16507712  0.9738578
  0.25228689 -1.24994029 -1.19607769 -1.01874361  0.3692246   0.55492889
 -0.41615353 -0.94749139  1.38755645  1.64194149  2.98341936 -0.68561079
  0.03298788]","[ 1.37008008e-03  2.62294230e-03 -7.58378366e-04  7.85893525e-05
  4.98587569e-04  2.97429132e-04]","[ 1.61175114e-02 -3.52643959e-03 -6.56049111e-03  1.25517078e-02
 -7.70962394e-03 -8.78090539e-04 -1.27268520e-03  6.99639246e-03
  5.62281107e-03 -8.95316296e-03 -1.28404432e-03  5.64550862e-03
 -4.20886890e-03 -5.39688699e-05 -2.44815262e-03 -5.84231288e-04
 -2.09837164e-03 -3.61278477e-03  3.22173327e-03  1.05390205e-02]",0.06146879036724012,"[ 1.37008008e-03  2.62294230e-03 -7.58378366e-04  7.85893525e-05
  4.98587569e-04  2.97429132e-04]","[ 1.61175114e-02 -3.52643959e-03 -6.56049111e-03  1.25517078e-02
 -7.70962394e-03 -8.78090539e-04 -1.27268520e-03  6.99639246e-03
  5.62281107e-03 -8.95316296e-03 -1.28404432e-03  5.64550862e-03
 -4.20886890e-03 -5.39688699e-05 -2.44815262e-03 -5.84231288e-04
 -2.09837164e-03 -3.61278477e-03  3.22173327e-03  1.05390205e-02]"
EQIX,"[-0.28051898  0.88188474  0.09210198  0.03053731  0.25847597 -0.48039625
 -1.27388155  0.6452836  -1.19195424  0.95623977  0.92733292  0.67518201
 -0.29044625  0.07743608 -0.57086392  0.39420936 -0.17139541  0.59196287
  0.45206177  0.18608655  0.38335705  0.36035919 -0.1428041  -0.41434642
 -0.19695117  0.08562522 -0.94840664  0.06915299 -0.36686479  0.92339124
 -1.01275969 -0.7050917  -0.25652028  0.30972411  0.60091161  1.06109953
 -0.83814908  0.72814685  0.49186242 -0.74085907 -0.73020997  0.65464013
  0.69712852 -0.68455558 -0.1773131   0.04799445  0.430535   -0.41783393
 -0.46526506  0.45474571 -0.23927095  0.41541145  0.12709694  0.        ]",0.044911273327770916,0.9138626664980762,-4.747884847402299,0.008670014225638317,0.2932514496116514,0.0448483372805436,"[-0.24366837 -0.10494251  0.23957013 -0.27426684 -0.53562106  1.55431943
 -0.67547019  1.28677092  0.2668296  -0.20776798 -0.50696375  0.31887757
  0.09339676  0.38659754 -1.19409039 -0.32923464  0.16668667 -0.1538529
 -0.50383596 -1.08290373  1.28248084  2.3316632   2.73303139 -0.631427
 -0.07067607]","[ 4.55450429e-04  1.84648961e-03  4.00300759e-04  8.19117750e-04
 -1.24159762e-04  8.26142291e-05]","[ 7.15587359e-03  9.75868999e-03 -1.80373761e-03 -5.69916271e-03
  1.93912719e-03  1.41079618e-02  5.37578231e-05 -7.75424010e-03
  9.61594577e-04 -8.69088517e-04 -3.13990262e-03 -6.55864147e-03
  5.54871534e-03  1.46055980e-02 -4.51823022e-03 -1.27250704e-02
  6.34811005e-03  3.84564714e-03  1.95593176e-02  8.03987814e-03]",0.06844903051535103,"[ 4.55450429e-04  1.84648961e-03  4.00300759e-04  8.19117750e-04
 -1.24159762e-04  8.26142291e-05]","[ 7.15587359e-03  9.75868999e-03 -1.80373761e-03 -5.69916271e-03
  1.93912719e-03  1.41079618e-02  5.37578231e-05 -7.75424010e-03
  9.61594577e-04 -8.69088517e-04 -3.13990262e-03 -6.55864147e-03
  5.54871534e-03  1.46055980e-02 -4.51823022e-03 -1.27250704e-02
  6.34811005e-03  3.84564714e-03  1.95593176e-02  8.03987814e-03]"
EQR,"[ 0.38437908 -0.24871182 -0.36985427 -0.01315468 -0.07465556 -0.13940433
 -0.23909197 -0.23251589 -0.38026625  0.91277644 -0.24566839  0.45313404
 -0.91745274  0.21990806  0.28356573 -0.13229422 -0.29991202  0.09709325
  0.50938461  0.15826193 -0.80855583  0.14509894 -0.34532785 -0.36117587
 -0.52846089  0.56264992 -0.90868632 -0.16380908  0.4204653   0.50648207
 -0.08264435 -0.00394221 -0.08047088  0.36550648  0.02087948  0.74501287
 -0.39295928 -0.13345933  0.21065912  0.07373372 -0.82145317  0.20371557
  0.90733828 -0.61672632 -0.43786209  0.27472376  0.13323653  0.32655758
 -0.26272257  0.20614954 -0.24261436  0.23987688  0.20340075  0.        ]",-0.003639203784776363,0.9531032621836463,-4.6252419985025846,0.009801282853027223,0.9700134053820075,-0.02231955824835717,"[-0.54895883 -0.04840753 -0.07482626 -0.04579415 -0.05460704  0.06087451
 -0.00395843  1.02235834 -0.46194284  0.48801105 -0.33841488  1.12280215
  0.48970645 -0.72265607 -1.35546203 -0.64897582  0.64814045 -0.00658719
 -0.9973849  -0.53813354  1.3884803   2.26026397  2.31735147 -0.40325364
 -0.0573727 ]","[5.94587481e-04 1.34521259e-03 5.23311940e-04 6.90529672e-04
 9.90077120e-05 4.23352396e-04]","[ 0.00816103  0.00294785 -0.00060635  0.00611027 -0.00704486  0.00308965
  0.01088247 -0.00796748 -0.00512568  0.00026313 -0.00137002 -0.00905444
  0.01053937 -0.00040472  0.00052379 -0.00897085 -0.00699471 -0.00065464
  0.01858946  0.00183177]",0.06444890009744016,"[5.94587481e-04 1.34521259e-03 5.23311940e-04 6.90529672e-04
 9.90077120e-05 4.23352396e-04]","[ 0.00816103  0.00294785 -0.00060635  0.00611027 -0.00704486  0.00308965
  0.01088247 -0.00796748 -0.00512568  0.00026313 -0.00137002 -0.00905444
  0.01053937 -0.00040472  0.00052379 -0.00897085 -0.00699471 -0.00065464
  0.01858946  0.00183177]"
ES,"[ 0.43928334  0.02455063 -0.29961131  0.24271442  0.5656331  -0.07593595
 -0.80978954 -0.14000271 -0.81902543  1.20120245  0.2624231   0.5499496
 -0.85835182  0.17931392 -0.13015572  0.21260485 -0.14206477  0.63255712
  0.50905291  0.15993357 -0.8651135   0.11756546 -0.52338376 -0.42787736
 -0.66680535  0.49367842 -1.23245507  0.18248652  0.27774326  0.56502607
 -0.67605678  0.04772177 -0.4645305   0.5322003  -0.11705097  1.40138989
 -0.64851021 -0.06517824  0.86829303 -0.08873806 -1.13547597  0.38769982
  1.19453974 -1.00278177 -0.49826335  0.38770917  0.36982395  0.33694451
 -0.15993789  0.20071421 -0.23366629  0.44941953  0.0612431   0.        ]",0.0193568227847272,0.921781060552351,-4.903160175784488,0.007423087703725112,1.025897326237562,-0.018143406281422386,"[-0.60722599  0.05037009  0.19909291 -0.41944463 -0.67608076  0.4826971
 -0.12285796  1.55266536 -0.14630253  0.18684631 -0.56161336  0.88886841
  0.27723981 -0.19785296 -1.3012654  -0.45778505  0.20390458 -0.09382572
 -0.91393212 -0.35007126  1.35399864  2.25105345  2.22635041 -0.31007374
 -0.08369885]",[ 0.00127252  0.00090481  0.00052624  0.00079963 -0.00019708  0.00029322],"[ 6.32697049e-03  5.98042550e-03  2.87222456e-03  1.32691163e-03
 -4.24014334e-03  8.86686335e-03  7.26337224e-03 -1.34836349e-02
 -1.03115531e-03  9.06999216e-04 -1.00777362e-02 -8.42931311e-03
  1.18997361e-02 -1.10329569e-03 -2.02598769e-03 -7.80635873e-03
 -2.47364824e-03  4.00498531e-05  2.06439616e-02 -2.75927807e-03]",0.0674544350987681,[ 0.00127252  0.00090481  0.00052624  0.00079963 -0.00019708  0.00029322],"[ 6.32697049e-03  5.98042550e-03  2.87222456e-03  1.32691163e-03
 -4.24014334e-03  8.86686335e-03  7.26337224e-03 -1.34836349e-02
 -1.03115531e-03  9.06999216e-04 -1.00777362e-02 -8.42931311e-03
  1.18997361e-02 -1.10329569e-03 -2.02598769e-03 -7.80635873e-03
 -2.47364824e-03  4.00498531e-05  2.06439616e-02 -2.75927807e-03]"
ESS,"[ 0.60650372  0.04494269 -0.37820194 -0.30544041 -0.19449579 -0.08837843
 -0.04791571 -0.42058623 -0.40768276  0.67705834 -0.12645307  0.58339932
 -0.8908602   0.00452689  0.12586205  0.02098446 -0.51777335  0.37113788
  0.40590644  0.17685032 -0.65059287  0.23163913 -0.48907692 -0.34809775
 -0.70908937  0.64567042 -1.02210313  0.01136959  0.48247377  0.46529829
 -0.2486584   0.12120384 -0.39577095  0.21595845 -0.18405013  1.04892641
 -0.38938044  0.02087858  0.27655987  0.28419759 -0.82608094  0.24212737
  0.75170663 -0.41816702 -0.52341744  0.36297618  0.21899707  0.64191771
 -0.08575481  0.01809505 -0.44371131  0.08303451  0.2347672   0.        ]",0.017511437844591856,0.9355361635246594,-4.740258633695627,0.008736386369360456,1.196101445180274,-0.026954623845814984,"[-0.74934415 -0.34909717  0.02477767  0.18041987  0.14509298 -0.19189123
 -0.01952526  0.91405694 -0.24371121  0.54967528 -0.43923333  0.89414553
  0.5242352  -0.46023776 -1.51336802 -0.43387368  0.45475075 -0.01117625
 -0.92716683 -0.59691678  1.27738211  2.42205164  2.29372691 -0.39155236
 -0.06126368]",[ 0.00173011  0.000322    0.00081742  0.00108076 -0.00036747 -0.00013496],"[ 7.01680997e-03  3.27379366e-03  6.10184337e-04  3.68902838e-03
 -4.60018074e-03  4.17621391e-03  1.23577965e-02 -8.40678753e-03
 -6.41411923e-03  1.64496523e-03 -7.74420746e-04 -8.57616756e-03
  9.53574529e-03 -5.27544692e-05 -5.21662594e-04 -3.91332501e-03
 -6.56410358e-03 -1.97609417e-03  1.38226197e-02  7.76162955e-04]",0.06494370389613792,[ 0.00173011  0.000322    0.00081742  0.00108076 -0.00036747 -0.00013496],"[ 7.01680997e-03  3.27379366e-03  6.10184337e-04  3.68902838e-03
 -4.60018074e-03  4.17621391e-03  1.23577965e-02 -8.40678753e-03
 -6.41411923e-03  1.64496523e-03 -7.74420746e-04 -8.57616756e-03
  9.53574529e-03 -5.27544692e-05 -5.21662594e-04 -3.91332501e-03
 -6.56410358e-03 -1.97609417e-03  1.38226197e-02  7.76162955e-04]"
ETN,"[-0.30024114 -1.75343866 -0.29347245  0.39697446  0.84916021  0.19291984
  0.28522553 -0.46237272  0.91460754  0.25626888 -0.70627023 -0.58499998
 -0.38973747  0.78094441  0.82027223 -0.77934342  1.07949912 -0.29551042
  0.06269884  0.04493796 -0.74979756  0.38031745  0.99279295 -0.20969343
  0.38883808 -0.33421886  0.56622606 -0.21697517  0.53948068 -0.06322497
  0.95728416  0.7685732   0.98170322  0.81712667 -0.05789306 -1.46894429
 -0.28748112 -0.99026843  0.05572043  0.10536452 -0.11162107  0.03850858
  0.00450435 -0.71924989  0.4591867  -0.1023043  -0.37605576 -1.30334758
 -0.46508025  0.83764913  0.33418889  0.19653953  0.11354513  0.        ]",-0.09597889908036664,1.0415969548387745,-5.086665832282974,0.006178586024701159,0.27317738759577365,-0.02393570153134604,"[ 0.28709514  0.53830183  0.24737043 -0.71190628 -0.44275825 -0.65697101
  0.89632233 -0.07418838 -0.41236441  0.56083932  0.94876834  1.76021053
  0.20023566 -1.84083024 -0.66955877 -1.63970084  0.47857894  0.64720574
 -0.73839841 -0.41625534  1.60210537  1.25706663  2.76386283 -0.47492307
  0.02617371]","[ 1.63661517e-05  6.89658702e-04 -5.64403535e-04  1.55570044e-04
  1.88908332e-04  2.95746731e-04]","[ 0.01725528 -0.0057962  -0.00563468  0.02038221 -0.01528843 -0.00897623
  0.00092601  0.00185121  0.00285726 -0.00981407 -0.00651973  0.0031035
 -0.00313009 -0.00360807 -0.00576325 -0.00758159  0.00094294  0.00071428
  0.00668812  0.0055338 ]",0.060535199475124216,"[ 1.63661517e-05  6.89658702e-04 -5.64403535e-04  1.55570044e-04
  1.88908332e-04  2.95746731e-04]","[ 0.01725528 -0.0057962  -0.00563468  0.02038221 -0.01528843 -0.00897623
  0.00092601  0.00185121  0.00285726 -0.00981407 -0.00651973  0.0031035
 -0.00313009 -0.00360807 -0.00576325 -0.00758159  0.00094294  0.00071428
  0.00668812  0.0055338 ]"
ETR,"[ 0.29051587 -1.08597856 -0.50708425 -0.20078639  0.337454    0.01211218
  0.49908986 -0.88073915  0.42794684  0.33943792 -0.86333538 -0.09950193
 -0.96953136  0.45205463  0.66896982 -0.6069098   0.38045127  0.0096789
  0.12408238  0.13483278 -1.04026292  0.3065358   0.28795263 -0.35135176
 -0.31625741  0.32540601 -0.10671476 -0.00212032  0.78255731  0.03924048
  0.50073409  0.78751117  0.48847554  0.65028345 -0.5516295  -0.37857748
 -0.30140892 -0.85748239  0.22643961  0.4541051  -0.40825753  0.12518288
  0.44449585 -0.61258177 -0.0762264   0.24176615 -0.03683705 -0.17629399
 -0.18061494  0.40221631 -0.15095237  0.16456883  0.14973287  0.        ]",-0.060432246823289924,1.0106956463743049,-4.872958095535696,0.007650700279450935,0.8744753701051311,-0.03927390152716748,"[-0.34943335 -0.01265146  0.30904082 -0.26984263  0.11982495 -1.00731402
  0.67051665  0.3173469  -0.54009777  0.83105317  0.25500691  1.63394042
  0.43694607 -1.51925811 -1.0400191  -1.18067963  0.48386629  0.45202956
 -0.96156509 -0.31985141  1.4635961   1.71995215  2.4841924  -0.34003288
 -0.00771144]",[ 0.00140837 -0.00069758  0.00032922  0.00045761 -0.0001056   0.00010571],"[ 0.01211716 -0.00349382 -0.00160856  0.01590344 -0.01416474 -0.00546581
  0.01091131 -0.00259112 -0.00281006 -0.00544455 -0.00398153 -0.00089642
  0.0026296  -0.00545543 -0.00308641 -0.0022765  -0.00535729 -0.00374161
  0.01055305 -0.00109096]",0.06162235007130485,[ 0.00140837 -0.00069758  0.00032922  0.00045761 -0.0001056   0.00010571],"[ 0.01211716 -0.00349382 -0.00160856  0.01590344 -0.01416474 -0.00546581
  0.01091131 -0.00259112 -0.00281006 -0.00544455 -0.00398153 -0.00089642
  0.0026296  -0.00545543 -0.00308641 -0.0022765  -0.00535729 -0.00374161
  0.01055305 -0.00109096]"
ETSY,"[-0.24955889 -0.5479738  -0.39029318 -0.22246236 -0.02858556 -0.06651942
 -0.0774911  -0.29814246 -0.13366295 -0.05568215  0.01246768  0.47595961
 -0.76415142  0.1221842  -0.11893639 -0.1264316   0.01046592 -0.12848927
  0.17975659  0.01456396 -0.20880942  0.03223772 -0.19700225  0.33382566
 -0.61913847 -0.14644237 -0.19296374  0.47419345  0.26483039  0.69641857
  0.15927028 -0.08017903 -0.22553676 -0.0597787  -0.21163534  0.36732882
  0.00175952 -0.09680169  0.13305632 -0.1501291  -0.55938646 -0.25041863
  0.19973928 -0.13878396 -0.01578972 -0.14417524  0.12223401 -0.38453509
 -0.03946989  0.04984727  0.16641842  0.06088993 -0.11200558  0.        ]",-0.008794843519116016,0.9458670842474959,-4.135194874340178,0.01599954692484987,0.32476396524361206,0.005197959216924214,"[-0.17244276  0.0810492   0.20038353  0.03883715 -0.04998817 -0.15440442
  0.1290863   0.1795833   0.21478162  0.64816158 -0.26961871  1.00028555
  0.23953005 -0.47650027 -1.16407489 -0.97798628  0.51975713  0.17386464
 -0.67128438 -0.93341986  1.45959531  2.3707076   2.04284521 -0.2914979
 -0.01149255]","[ 1.08840635e-03 -1.61207507e-03  1.21403119e-03 -6.80678558e-04
  4.90742368e-05 -1.72132011e-04]","[ 0.00802361  0.00082347 -0.0033278   0.00506377 -0.00312763 -0.00080645
  0.00701206 -0.00449498 -0.00907064  0.00268173  0.00397352 -0.00669276
  0.00284307  0.00507295 -0.00435676 -0.00574313  0.00182061  0.00855826
  0.00481275 -0.00865088]",0.06338085415661245,"[ 1.08840635e-03 -1.61207507e-03  1.21403119e-03 -6.80678558e-04
  4.90742368e-05 -1.72132011e-04]","[ 0.00802361  0.00082347 -0.0033278   0.00506377 -0.00312763 -0.00080645
  0.00701206 -0.00449498 -0.00907064  0.00268173  0.00397352 -0.00669276
  0.00284307  0.00507295 -0.00435676 -0.00574313  0.00182061  0.00855826
  0.00481275 -0.00865088]"
