,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DXCM,"[-0.11083862  0.38902531 -0.17211502 -0.56908582 -0.24510999 -0.69649944
  0.53881768  0.53347685  0.19679304 -0.07548094  0.51033236  0.18351428
 -0.29590815 -0.17560914  0.76622195  0.147687    0.62123584 -0.22850444
 -0.23592626 -0.28250422  0.60582231 -0.41323522  0.54717998  0.90904394
  0.57567046 -0.79221156 -0.16165998  0.61634197  0.29218016 -0.15584773
 -0.40361206 -0.65538477  0.84073913 -0.02930621  0.41480034  0.56443689
 -0.26917482  1.02213852  0.2307264  -0.38395206  0.26020463  0.42478482
 -0.03018068  0.88047819 -1.62328981  0.77691524 -0.6036921  -0.62972858
  0.24734786 -0.37875415 -0.29464259 -0.19867538 -0.80020757  0.        ]",-0.0712431676833455,1.0094483919785469,-4.519697772245542,0.010892315131086643,0.6260468389948427,0.012042069217342067,"[-0.40842625 -0.43861844  0.24552181 -0.03648753  1.01067795  0.1752219
 -0.30313685 -0.42541253  0.41472593  0.19360225  0.17345692  0.6222947
  0.9759899  -1.12612438 -1.19677185 -0.96763802  0.34302674  0.31068749
 -0.21499171 -0.90060299  2.23067186  2.22565122  1.20024309 -2.91006159
 -0.0043549 ]","[ 1.03455218e-03  1.00211469e-03 -1.60691293e-04  1.47800753e-03
 -5.45244919e-05  7.55528888e-04]","[ 0.0092784  -0.00065543  0.00144572  0.00253295  0.00138341  0.0021248
  0.00269659 -0.00191912  0.00132002 -0.00229475  0.00580502 -0.01142604
 -0.00022685 -0.00210414  0.00419238 -0.00848188 -0.00580924 -0.0140095
 -0.01003453 -0.01643895]",0.06395151126957282,"[ 1.03455218e-03  1.00211469e-03 -1.60691293e-04  1.47800753e-03
 -5.45244919e-05  7.55528888e-04]","[ 0.0092784  -0.00065543  0.00144572  0.00253295  0.00138341  0.0021248
  0.00269659 -0.00191912  0.00132002 -0.00229475  0.00580502 -0.01142604
 -0.00022685 -0.00210414  0.00419238 -0.00848188 -0.00580924 -0.0140095
 -0.01003453 -0.01643895]"
EA,"[ 0.49794861  0.82812059 -0.21781999 -0.79332796 -0.23064776 -0.4880179
  0.27117474  0.27586607  0.88732072 -0.5629581   0.34876754 -0.66172623
 -0.4872361   0.42282716  0.05944391  1.12315809 -0.47930431 -0.2304359
 -0.05189816 -0.74255284  0.56796943  0.58191398 -0.03794993  0.66426095
  0.28542876 -0.74021864  0.58538077  0.6339488   0.15860675 -0.69163482
  0.13911223 -0.91964618  0.18863439  0.35818899  0.3708611   0.34295975
 -0.63624205 -0.20165943 -0.31867765 -0.44629792  0.09729667 -0.17075248
  0.22353339  0.55797306 -1.40309529  0.53345408 -0.84239014 -1.2515035
  0.12980874 -0.24828376 -0.10729416  0.31093855 -0.9473702   0.        ]",0.1840839854067745,0.7567058677569379,-4.709501445819887,0.009009268071224234,1.2256895528694849,-0.00825747901974063,"[-0.86584315 -0.76381397  0.28480059  0.18776386  0.78387933  0.10004487
  0.41677221 -1.06218341  0.43350483 -0.25175667  0.69959513  1.42074893
  0.14018782 -0.49672556 -2.42222842 -0.49716992  0.64201548  0.21044213
 -0.03842333 -0.60981467  1.32062953  2.53397915  1.57486659 -3.14278775
  0.0541478 ]",[-0.00173514  0.00161072 -0.00129697  0.00079959 -0.00018359  0.00031753],"[ 0.01159314 -0.00415711 -0.00681908 -0.00608652 -0.00489324  0.00223019
  0.00218831 -0.00041958 -0.00287137 -0.00575492  0.00594017 -0.00706483
  0.00319917 -0.00484704 -0.0030349  -0.01758847 -0.01045886 -0.01374255
  0.01147792 -0.02548844]",0.061697857126575745,[-0.00173514  0.00161072 -0.00129697  0.00079959 -0.00018359  0.00031753],"[ 0.01159314 -0.00415711 -0.00681908 -0.00608652 -0.00489324  0.00223019
  0.00218831 -0.00041958 -0.00287137 -0.00575492  0.00594017 -0.00706483
  0.00319917 -0.00484704 -0.0030349  -0.01758847 -0.01045886 -0.01374255
  0.01147792 -0.02548844]"
EBAY,"[ 0.41780388  0.58020382  0.26990243 -1.25480979 -0.19854635 -0.54302464
 -0.34568468  0.05871721  0.63195063  0.14045897  0.10436977 -0.76644914
  0.14224609  0.22262227  0.38999737  0.65596837 -0.40278227  0.15287011
  0.79772611 -0.70054813  0.84586631  0.32508373  0.05926631  0.32495229
  0.17359701 -0.19338102  0.67376098  0.45924851  0.39170898 -0.53184819
 -0.13461352 -1.37649181  0.28569103 -0.14961409 -0.4899758   0.62034452
 -0.18473732 -0.1120432   0.19183297 -0.10150502 -0.53471802  0.07461653
  0.62744624  0.68935571 -0.93796598  0.45778422 -1.76672284 -0.65786431
 -0.03399039  0.31219418 -0.1903798   0.62650782 -0.53783313  0.        ]",-0.0013469165566374784,0.9369808424814616,-4.513660586386563,0.010958272961474367,1.1467486707675165,-0.010667687750714404,"[-0.42021792 -1.36004397  0.47963317  0.18648026  0.40715054  0.36805135
  0.55569456 -0.35521289 -0.04301143 -0.50698783  1.01239228  0.92256426
  0.29834086 -0.87476919 -2.02896361 -0.11463192  0.81203433 -0.45697019
 -0.08010861 -0.71888293  1.67148869  2.60547947  1.53493799 -3.22760884
  0.05106888]","[-6.41410250e-04 -5.37931825e-04 -1.14198101e-03 -2.73120268e-05
 -3.63301002e-04 -1.01391084e-03]","[ 0.00814456 -0.00988178 -0.00494413  0.00330563 -0.00519506  0.00470122
  0.00504164  0.00140254 -0.00193402 -0.00795598  0.00801255 -0.00267187
  0.00337696 -0.00092397  0.0014155  -0.01573536 -0.00859587 -0.01857761
  0.01872344 -0.01668799]",0.06245268375838981,"[-6.41410250e-04 -5.37931825e-04 -1.14198101e-03 -2.73120268e-05
 -3.63301002e-04 -1.01391084e-03]","[ 0.00814456 -0.00988178 -0.00494413  0.00330563 -0.00519506  0.00470122
  0.00504164  0.00140254 -0.00193402 -0.00795598  0.00801255 -0.00267187
  0.00337696 -0.00092397  0.0014155  -0.01573536 -0.00859587 -0.01857761
  0.01872344 -0.01668799]"
ECL,"[ 0.49510264  0.94079429 -0.24190471 -0.16207526 -0.17585981 -0.1513174
 -0.04741845 -0.44102103 -0.59738659 -1.32430217  0.11602405 -0.99692078
 -0.16730933  0.0528304  -0.02008005  0.65423162 -0.422008    0.54314312
 -0.24316574  0.29360752 -0.12186569  0.86762115 -0.22678923  0.36558872
  0.7560107   0.27503833  0.30054217  0.21536099 -0.30356023 -0.93104079
  0.40124831 -0.95152443 -0.46870783  0.70477249 -0.30372964 -0.59775074
 -1.21789507 -0.06643383 -0.45621977  0.03601789  0.96448604 -0.12467238
 -0.27551021 -0.5542185  -0.40291541 -0.24449045  0.53797002 -0.51559888
  0.23873342 -0.20687536  0.11853951  0.01417892 -0.29011049  0.        ]",0.2926137737820624,0.6478794231333398,-4.514329178731682,0.010950948792771002,1.2228863301717205,-0.005095404746674772,"[-9.11556168e-01 -2.94789228e-01 -7.81385772e-02  1.91478646e-01
  3.18601229e-01 -2.30911844e-01 -1.36149174e-02 -2.66149078e-01
  1.33857212e+00 -9.31250620e-02  1.02103263e+00  7.27619933e-01
 -2.18636700e-01 -8.63737201e-01 -2.16442586e+00 -9.47886645e-04
  1.83569674e-01  6.15513755e-01 -9.01899164e-01  2.42670151e-03
  1.28738031e+00  2.54290787e+00  1.68049813e+00 -3.36640755e+00
  2.12772476e-02]",[ 0.00417083  0.00040022 -0.00023064  0.0010221  -0.00121286 -0.00151934],"[ 0.01271358 -0.0078042  -0.01413563 -0.0028196  -0.00961434  0.0099298
  0.00461939  0.0054602  -0.00297734 -0.00409522 -0.00018005  0.00066637
 -0.00859018  0.01057985  0.00142066  0.00055444 -0.00840423  0.01018237
  0.00096993 -0.00341984]",0.06322139698097974,[ 0.00417083  0.00040022 -0.00023064  0.0010221  -0.00121286 -0.00151934],"[ 0.01271358 -0.0078042  -0.01413563 -0.0028196  -0.00961434  0.0099298
  0.00461939  0.0054602  -0.00297734 -0.00409522 -0.00018005  0.00066637
 -0.00859018  0.01057985  0.00142066  0.00055444 -0.00840423  0.01018237
  0.00096993 -0.00341984]"
ED,"[-8.69186066e-02  5.49411965e-01 -8.12453815e-01  1.11046773e+00
 -1.49364930e-01  1.14741175e-01  2.96615891e-01 -2.72598389e-01
 -1.30974149e+00 -1.82513575e+00  8.58261887e-02 -3.93114775e-01
 -4.41537921e-01  1.40018326e-02 -8.22861623e-01  1.51186635e-01
 -5.55477870e-01  2.38196455e-01 -2.85848163e-01  5.78200711e-01
 -5.24424145e-01  6.72245644e-01 -3.86019193e-01  4.97833539e-01
  7.19914522e-01  1.77479663e-01 -3.59949142e-01 -4.03302202e-01
 -6.16596995e-01 -7.82442156e-01  5.82986910e-01 -3.68761929e-01
 -8.59728755e-01  5.65177374e-01  4.73050129e-01 -1.37515598e+00
 -1.27770160e+00 -4.17295189e-01 -7.45994544e-01 -3.99944028e-01
  1.75909338e+00 -2.31687134e-04 -5.27128933e-01 -8.06082026e-01
 -4.14903458e-02 -4.37698079e-01  1.76000691e+00 -1.12835570e-01
  2.29595926e-01 -5.47474033e-01  2.15968969e-01 -5.36082979e-01
  4.94964480e-03  0.00000000e+00]",0.4141748685547485,0.5358276125996283,-5.089121792060468,0.006163430284504819,0.6496075516998626,0.015071122526382826,"[-0.90787002  1.15867253 -0.61433857  0.00692602  0.18958802 -0.39259785
 -0.68935684 -0.1097628   1.85048838  0.74424048  0.57488512  0.55145211
 -0.76306182 -0.56341022 -1.77953249 -0.09033235  0.29950696  0.5613816
 -1.38338742  0.11509452  1.48633565  2.64722813  1.53396559 -3.52922507
 -0.01008411]","[ 5.60047822e-04  1.01115618e-03 -4.31699842e-05 -4.28584219e-04
  3.04588036e-04  2.55598483e-04]","[ 0.01419625 -0.00247521 -0.01739478 -0.00151923 -0.01324151  0.00742276
 -0.00343573  0.01080106 -0.00075679  0.00672383  0.00154835  0.00527184
 -0.00488905  0.00871927  0.00066835  0.01544308 -0.00191064  0.02177185
 -0.01411933  0.00645051]",0.0629293755810884,"[ 5.60047822e-04  1.01115618e-03 -4.31699842e-05 -4.28584219e-04
  3.04588036e-04  2.55598483e-04]","[ 0.01419625 -0.00247521 -0.01739478 -0.00151923 -0.01324151  0.00742276
 -0.00343573  0.01080106 -0.00075679  0.00672383  0.00154835  0.00527184
 -0.00488905  0.00871927  0.00066835  0.01544308 -0.00191064  0.02177185
 -0.01411933  0.00645051]"
EFX,"[ 0.58011469  0.97281984 -0.69578251 -0.23894746 -0.45783771 -0.24463286
  0.42230455 -0.15740985 -0.32506135 -1.53965788  0.29905519 -0.7888392
 -0.58692688  0.17595044 -0.84488013  1.19796914 -1.04041713  0.2195684
 -0.48112847 -0.19821219 -0.19747737  1.18103928 -0.51499503  0.86137931
  0.90908907 -0.44387168  0.18437628  0.11426364 -0.60113262 -1.06919454
  0.24795947 -1.15546702 -0.72418114  1.01759901  0.57561237 -0.92851266
 -1.5332309  -0.57112186 -0.70283039 -0.66932407  1.26907045 -0.1060752
 -0.08391552  0.02362545 -1.04255829  0.26103625  0.61114364 -1.1124517
  0.0278956  -0.78006055 -0.00537499 -0.23475399 -0.74829019  0.        ]",0.44289555675324194,0.5052124719033998,-4.851433818425203,0.007817161120339039,1.3066214235806624,-0.008713138523782308,"[-1.27782815 -0.10021094 -0.11329029  0.3796288   0.76576872 -0.34370055
 -0.18669544 -0.7922788   1.42643429  0.03695336  0.70704782  1.07609806
 -0.55512471  0.02798528 -2.70270495 -0.00968086  0.22099591  0.56054212
 -0.69307237  0.05034707  0.90044114  2.7675106   1.58574148 -3.40237962
  0.02893206]","[ 1.79934613e-03 -1.12498128e-05  2.34922560e-04  4.00770491e-04
 -4.23561182e-04 -8.10742401e-04]","[ 0.0158631  -0.00164187 -0.01510912 -0.01038346 -0.01188841  0.00773625
  0.00080188  0.00895492 -0.00447969  0.00048833  0.0036701  -0.00237991
 -0.00192222  0.00567235 -0.00101364 -0.00486021 -0.01328485  0.00305389
 -0.00309736 -0.01562094]",0.06289245787368339,"[ 1.79934613e-03 -1.12498128e-05  2.34922560e-04  4.00770491e-04
 -4.23561182e-04 -8.10742401e-04]","[ 0.0158631  -0.00164187 -0.01510912 -0.01038346 -0.01188841  0.00773625
  0.00080188  0.00895492 -0.00447969  0.00048833  0.0036701  -0.00237991
 -0.00192222  0.00567235 -0.00101364 -0.00486021 -0.01328485  0.00305389
 -0.00309736 -0.01562094]"
EIX,"[ 0.24653937  0.54922984 -1.11852499  0.68449947 -0.33952501  0.15383063
  0.80388141 -0.31556907 -0.70709884 -1.95504455  0.31516933 -0.37584372
 -0.72335362  0.1200965  -1.60201947  0.92030903 -1.09671014  0.1307914
 -1.27017314  0.19386779 -0.97483857  1.00337357 -0.87222854  0.69821517
  0.63784706 -0.23195907 -0.33020309 -0.24467603 -1.02618437 -0.99455687
  0.47256349 -0.33894725 -1.26011052  1.29428348  1.30521425 -1.74734838
 -1.6354595  -0.89328394 -0.95355643 -0.83721402  1.9865556  -0.11422687
 -0.57024689 -0.37022341 -0.39904434  0.08821146  2.16353714 -0.82210435
  0.0232193  -1.21487001  0.18153674 -0.78006754 -0.52121177  0.        ]",0.5369665983601332,0.4140919884433222,-4.996610345642753,0.006760825062948968,0.9780566958627679,-0.0024826336763480884,"[-1.28825808e+00  9.44211990e-01 -4.67191120e-01  3.00097509e-01
  5.76019933e-01 -8.05609748e-01 -4.77406472e-01 -6.66555061e-01
  1.89890192e+00  6.35465975e-01  4.36975692e-01  8.97709850e-01
 -1.06873559e+00  3.92753984e-01 -2.41880970e+00 -6.37180542e-02
 -1.74140646e-01  1.07657145e+00 -1.23053963e+00  3.43246255e-01
  9.17822390e-01  2.77596230e+00  1.48893837e+00 -3.33584788e+00
 -2.57699938e-03]","[ 3.75123687e-04  1.53493218e-03 -4.08752283e-04  4.07224415e-05
 -2.07137054e-04 -4.20775814e-04]","[ 0.01745709 -0.0011432  -0.01994237 -0.01171366 -0.01308875  0.00646089
 -0.00636648  0.01001912 -0.00687201  0.00991398  0.00015213  0.00597889
 -0.00031451  0.00777914 -0.00418389  0.00789534 -0.00847066  0.01993238
 -0.01791287 -0.00706963]",0.06371433834369468,"[ 3.75123687e-04  1.53493218e-03 -4.08752283e-04  4.07224415e-05
 -2.07137054e-04 -4.20775814e-04]","[ 0.01745709 -0.0011432  -0.01994237 -0.01171366 -0.01308875  0.00646089
 -0.00636648  0.01001912 -0.00687201  0.00991398  0.00015213  0.00597889
 -0.00031451  0.00777914 -0.00418389  0.00789534 -0.00847066  0.01993238
 -0.01791287 -0.00706963]"
EL,"[ 2.32044965e-01  1.30781626e-01 -6.87150153e-01  5.97388335e-01
 -1.98168707e-01 -1.08760349e-01  4.77247806e-01 -2.43272966e-01
 -1.11203227e+00 -1.08825131e+00  9.47358317e-02 -3.04139394e-01
 -2.19705172e-01 -1.95257288e-01 -1.40214618e+00  7.37343100e-01
 -7.42568143e-01  1.74315189e-01 -1.00704198e+00  8.61341187e-02
 -9.84337180e-01  8.21237945e-01 -5.83778031e-01  4.38408483e-01
  7.98007757e-01  2.03748565e-01 -2.77155983e-01 -3.69468707e-01
 -1.16329631e+00 -7.24045375e-01  1.45731328e-01 -8.01667084e-02
 -8.38612893e-01  1.17678727e+00  7.32525188e-01 -1.46246044e+00
 -1.30116129e+00 -7.67988153e-01 -8.10221244e-01 -5.00881871e-01
  1.36409758e+00 -2.86087674e-02 -3.10011811e-01 -4.90801650e-01
 -6.73134215e-02 -1.85557696e-01  1.55285086e+00 -2.32046481e-01
  1.50425420e-03 -7.56334446e-01  5.52243277e-02 -6.20628905e-01
 -1.03239425e-01  0.00000000e+00]",0.45129265886269604,0.505348628513176,-4.998559942075318,0.006747657022877913,0.9637800126769439,-0.012906930352052282,"[-8.68738658e-01  6.47596456e-01 -4.59694078e-01 -4.20783438e-02
  4.20649864e-01 -4.55256316e-01 -6.51411113e-01  1.60303039e-01
  1.37621535e+00  5.83971581e-01  5.99229204e-01  3.61919496e-01
 -8.63244763e-01  3.28512262e-01 -2.03634287e+00 -1.38828978e-01
 -1.42142769e-01  7.94112459e-01 -1.19534900e+00  3.40007970e-01
  1.15903307e+00  2.60346372e+00  1.52539663e+00 -3.27962742e+00
 -3.20462180e-03]",[ 0.00241078 -0.00114777  0.00073317 -0.0007829   0.00023525 -0.00139231],"[ 0.01691113 -0.00232144 -0.01468353 -0.00698532 -0.01137369  0.00383133
 -0.00562932  0.00724422 -0.00672829  0.0078298   0.00037738  0.00761945
 -0.00250587  0.01146608  0.00201066  0.01051689 -0.00240184  0.01470341
 -0.01244139  0.00170056]",0.06563847150785865,[ 0.00241078 -0.00114777  0.00073317 -0.0007829   0.00023525 -0.00139231],"[ 0.01691113 -0.00232144 -0.01468353 -0.00698532 -0.01137369  0.00383133
 -0.00562932  0.00724422 -0.00672829  0.0078298   0.00037738  0.00761945
 -0.00250587  0.01146608  0.00201066  0.01051689 -0.00240184  0.01470341
 -0.01244139  0.00170056]"
EMN,"[ 0.55290404  0.92865351 -0.71611733 -0.0937041  -0.39628404  0.01802372
  0.19173303 -0.66598776 -0.74998875 -1.68353627 -0.09606065 -1.12549112
 -0.57835607  0.36877188 -1.37728768  1.33266067 -1.54929078  0.33243083
 -0.09514089 -0.22359131 -0.63789801  1.324589   -0.87778172  0.6472919
  0.65219387 -0.30933616  0.34691098 -0.36992109 -0.65113742 -1.15901611
  0.55261138 -1.09555642 -1.2580097   0.95709101  0.37036068 -1.38399396
 -1.59116973 -1.35093151 -0.8826983  -0.64207361  1.17999525 -0.26440448
  0.12424028 -0.32167348 -0.35688579 -0.06456573  0.67923143 -0.76763434
 -0.20586056 -0.57049552  0.0651514  -0.13917236 -0.30134899  0.        ]",0.582673029440848,0.366223369958767,-5.040164754401849,0.006472681827614431,1.2798195075525434,-0.00846189865930061,"[-1.26626948  0.02795081 -0.15780352  0.46880737  0.41107894 -0.61714886
 -0.10394542 -0.38943525  1.48680802  0.07246936  0.94454312  1.1835089
 -1.21620631  0.26770227 -3.03714183  0.3538985   0.45347159  0.28861312
 -0.97734579  0.36498333  0.78916257  2.92343461  1.53918386 -3.53251401
  0.04189879]",[ 0.00192433  0.00110259 -0.00014152  0.00096786 -0.00067811 -0.00061591],"[ 0.01639806 -0.00390365 -0.02055154 -0.01035134 -0.01792303  0.00774549
 -0.00257564  0.01282583 -0.00522599  0.00195198  0.00458214  0.00578254
  0.00098117  0.00667022 -0.00040869 -0.00240117 -0.01233799  0.00754842
  0.00242515 -0.00848939]",0.062057900969787486,[ 0.00192433  0.00110259 -0.00014152  0.00096786 -0.00067811 -0.00061591],"[ 0.01639806 -0.00390365 -0.02055154 -0.01035134 -0.01792303  0.00774549
 -0.00257564  0.01282583 -0.00522599  0.00195198  0.00458214  0.00578254
  0.00098117  0.00667022 -0.00040869 -0.00240117 -0.01233799  0.00754842
  0.00242515 -0.00848939]"
EMR,"[ 0.72161166  0.7644284  -0.92336375  0.13719216 -0.42029372  0.33078781
  0.5134764  -0.57003322 -0.38226839 -1.89853255  0.31372844 -0.79267769
 -0.57325182  0.14429592 -1.45832992  1.20613205 -1.37226575  0.39918341
 -1.08875361  0.17326529 -0.8766355   1.45343325 -1.04133699  0.42172103
  0.57802816  0.04069042  0.09652024 -0.03213465 -0.92057171 -1.04810013
  0.44883971 -0.6406424  -1.39160573  1.45125875  0.82662408 -1.59673494
 -1.66515083 -1.04398284 -0.91013837 -0.57995929  1.69134438 -0.27964861
 -0.45242461 -0.44110074 -0.26056535  0.02300888  1.7634103  -1.04611263
 -0.03185047 -1.04836551  0.23445484 -0.4420296  -0.59357948  0.        ]",0.5291670495394394,0.4255523475416677,-5.082567867460981,0.0062039576032922455,1.4459929906967994,-0.021730982997416458,"[-1.45070067  0.2864442  -0.32613177  0.60867959  0.38082518 -0.84648229
 -0.03623777 -0.75527197  1.80687599  0.1942871   0.75533667  0.97937602
 -1.03491792  0.39023133 -2.79268436  0.22021193 -0.18216172  1.00577689
 -1.15897569  0.48970125  0.57392778  2.86800921  1.71024659 -3.42200847
  0.02001116]","[ 1.63890317e-03  4.71121478e-04  4.74715286e-04  1.88858028e-05
 -9.05956891e-05 -3.83100815e-04]","[ 0.01777033 -0.00637995 -0.02188396 -0.01171428 -0.01295597  0.00870821
 -0.00312004  0.00907166 -0.00969642  0.00497445 -0.00157315  0.0072651
 -0.00129931  0.01044352 -0.00552879  0.00253428 -0.01170298  0.01869427
 -0.00704704 -0.01003787]",0.06373554107486998,"[ 1.63890317e-03  4.71121478e-04  4.74715286e-04  1.88858028e-05
 -9.05956891e-05 -3.83100815e-04]","[ 0.01777033 -0.00637995 -0.02188396 -0.01171428 -0.01295597  0.00870821
 -0.00312004  0.00907166 -0.00969642  0.00497445 -0.00157315  0.0072651
 -0.00129931  0.01044352 -0.00552879  0.00253428 -0.01170298  0.01869427
 -0.00704704 -0.01003787]"
EOG,"[ 0.40269099  0.70273563 -0.27993629 -0.20548121 -0.14183739  0.02854666
  0.20118445 -0.22002099 -0.59429167 -1.04799336 -0.11344784 -0.87315837
 -0.45256345  0.11611473 -0.67694666  1.09884893 -0.90616253  0.31474928
 -0.39456561 -0.03769632 -0.64601595  1.04387973 -0.42546757  0.35555368
  0.46274566 -0.23988412  0.0645013   0.11375874 -0.53503354 -0.71622928
  0.42787328 -0.29217714 -1.12535672  0.69397575  0.04610794 -0.79821826
 -1.02382675 -0.61970065 -0.67230568 -0.11261913  0.60307133 -0.52830196
 -0.10243137 -0.63458768  0.07958439 -0.29355102  0.80923853 -0.48282184
 -0.2917415  -0.44964688  0.10469019 -0.13910424  0.0129507   0.        ]",0.35076864410699604,0.6021320139857166,-4.505796672493089,0.011044787602461657,1.1318627848941638,-0.006596488759372781,"[-0.82698779 -0.26449344 -0.00892588  0.28433388  0.32416792 -0.30542132
 -0.26899943 -0.15402195  1.04683327  0.15454979  0.87625112  0.99152706
 -0.53987993 -0.1515782  -2.63432109 -0.0062675   0.23577862  0.58041458
 -0.96878665  0.28044258  1.10605035  2.54410577  1.61767145 -3.33612282
  0.01448883]",[ 0.00233104  0.00099817  0.00058685  0.0007186  -0.00067117 -0.00088338],"[ 0.01434039 -0.00709939 -0.01348027 -0.00621841 -0.01052904  0.00546738
 -0.00168959  0.00349905 -0.00587715 -0.00156302  0.00024796  0.00318533
 -0.00242222  0.00673121 -0.00348344 -0.00569345 -0.01271337  0.00968644
  0.00308716 -0.00089141]",0.06273720005040904,[ 0.00233104  0.00099817  0.00058685  0.0007186  -0.00067117 -0.00088338],"[ 0.01434039 -0.00709939 -0.01348027 -0.00621841 -0.01052904  0.00546738
 -0.00168959  0.00349905 -0.00587715 -0.00156302  0.00024796  0.00318533
 -0.00242222  0.00673121 -0.00348344 -0.00569345 -0.01271337  0.00968644
  0.00308716 -0.00089141]"
EQIX,"[ 0.28257427  0.75005826 -0.67868584  0.16155653 -0.29691527 -0.38475377
  0.57745063  0.14368417 -0.51510595 -1.31655709  0.36158731 -0.32020943
 -0.52312338  0.09060297 -0.58754823  0.70085916 -0.43526423  0.09086198
 -0.49095201 -0.05637598 -0.0974882   0.68071034 -0.27304795  0.86034217
  0.89489336 -0.49560837 -0.0897255   0.18264546 -0.51794295 -0.81260977
  0.20471705 -0.8441762  -0.37551134  0.67831056  0.75738086 -0.71814168
 -1.21627582 -0.17478842 -0.59853743 -0.67021989  1.30572608  0.04475465
 -0.23733231  0.04407077 -1.07034607  0.24971168  0.77477046 -0.85628507
  0.18108068 -0.73684217 -0.01170161 -0.37810244 -0.66574804  0.        ]",0.3128332083330639,0.6364201128710811,-4.546611716646514,0.010603069793331674,1.0135503238454269,0.0009900486305489588,"[-1.05569927  0.27451438 -0.20997     0.05331225  0.83947415 -0.18649514
 -0.51265006 -0.58999317  1.36601605  0.37403704  0.45182901  0.8366919
 -0.31626884 -0.29324137 -2.03878849 -0.3348192   0.19112916  0.55556726
 -0.71551912 -0.1568256   1.32536029  2.62981884  1.46480005 -3.33637372
  0.01117064]","[ 1.58613261e-03  6.71884769e-07  5.34476776e-04  7.38879306e-04
 -5.26337796e-04 -5.60403548e-04]","[ 0.0142919   0.00093924 -0.01114533 -0.00623444 -0.00930233  0.00564791
 -0.00078013  0.00757657 -0.00193458  0.0028931   0.00483646 -0.00381872
 -0.00213609  0.00322049 -0.00023059  0.00068523 -0.0082159   0.00502063
 -0.00892917 -0.01201919]",0.06352632434972827,"[ 1.58613261e-03  6.71884769e-07  5.34476776e-04  7.38879306e-04
 -5.26337796e-04 -5.60403548e-04]","[ 0.0142919   0.00093924 -0.01114533 -0.00623444 -0.00930233  0.00564791
 -0.00078013  0.00757657 -0.00193458  0.0028931   0.00483646 -0.00381872
 -0.00213609  0.00322049 -0.00023059  0.00068523 -0.0082159   0.00502063
 -0.00892917 -0.01201919]"
EQR,"[-0.40639344  0.58031646 -0.89676678  0.89651573 -0.21323063 -0.64510352
  0.52838051  0.53202056 -1.45914238 -1.26288731  0.12956126  0.1626883
 -0.50156927  0.13496111 -0.82505622  0.01120693 -0.29450525 -0.02653543
  0.42717764  0.01830327  0.12185626  0.14972587 -0.04513906  1.31510157
  1.04036546 -0.77317143 -0.62831639 -0.31162734 -0.49618121 -0.77732933
  0.22703124 -1.00247336 -0.39067934 -0.15678736  0.97753429 -0.85841913
 -0.99678707 -0.24610104 -0.59402975 -1.0595685   1.52700606  0.36033334
 -0.0564315   0.15321301 -1.14443172  0.21118961  0.70066609 -0.27043435
  0.11623326 -0.61578634 -0.12841735 -0.62804503 -0.27689209  0.        ]",0.2632435219480576,0.676561317565547,-5.020188992791866,0.006603278619316784,0.334931506273577,0.03271034207800791,"[-0.81354597  1.13777259 -0.40581243 -0.34832499  0.85330064  0.19071962
 -1.32709119 -0.07345518  1.38229239  0.97435834  0.18005922  0.580703
 -0.58689619 -0.46473928 -1.44303067 -0.31124554  0.67333257 -0.16897326
 -0.91315127 -0.38766717  1.95115517  2.76364957  1.09352543 -3.51922943
 -0.01305537]","[ 5.97878007e-05 -5.25188976e-04  2.35613035e-05 -5.30956408e-04
 -2.60993672e-05 -4.37924817e-04]","[ 1.19879695e-02  7.69688371e-03 -8.80679643e-03  3.95763877e-05
 -1.37084055e-02  4.47626630e-03 -4.76660153e-03  1.50882504e-02
  4.70419567e-03  9.44181701e-03  1.30065340e-02 -4.80059761e-03
  1.55402842e-03 -1.84546406e-03  3.18938493e-03  1.06259483e-02
 -2.95678503e-03  4.49636288e-03 -1.63167761e-02 -2.02840976e-03]",0.06268306119203479,"[ 5.97878007e-05 -5.25188976e-04  2.35613035e-05 -5.30956408e-04
 -2.60993672e-05 -4.37924817e-04]","[ 1.19879695e-02  7.69688371e-03 -8.80679643e-03  3.95763877e-05
 -1.37084055e-02  4.47626630e-03 -4.76660153e-03  1.50882504e-02
  4.70419567e-03  9.44181701e-03  1.30065340e-02 -4.80059761e-03
  1.55402842e-03 -1.84546406e-03  3.18938493e-03  1.06259483e-02
 -2.95678503e-03  4.49636288e-03 -1.63167761e-02 -2.02840976e-03]"
