,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AMGN,"[ 0.06602755 -0.11033785 -0.3786407   0.03175735  1.07048812 -0.85486825
 -0.65988844 -0.37782895 -0.22573917 -0.42107302  0.3217633  -0.39720563
  0.73661386  0.69699952  0.53293096 -0.13934816 -0.3591112   0.15873517
 -0.23677793 -0.11445797 -1.20663791  0.35071756  0.81252104  0.05865061
  0.57692551  0.37492329  0.12859184 -0.64912847 -0.55957997  0.51743599
 -0.00982923 -0.08811351  0.24238254 -0.88191224  0.12095398  0.03749078
  0.29314233 -1.04567492  0.23648612 -0.50294106  0.67796217 -0.0031524
 -0.08333932  0.38579811  0.88915271  0.07453386  0.057154    0.56484399
  0.29191673  0.50259886 -0.56357299 -0.10996621  0.42612255  0.        ]",-0.157312762156512,1.1084944541831316,-4.045321229623234,0.01750408092326786,0.7112290716716186,-0.0055969139719459484,"[-0.47571865  0.0962147   0.79255803 -1.23375086 -0.16782451  0.33093851
  0.38204789  0.13058384  0.75128054 -0.01138491  0.96881687  0.50215826
 -0.39914554 -1.34021183 -1.38748751 -0.02703755  0.67293145  0.42983486
 -1.20330515 -0.08920864  1.74426513  1.60884643  2.23300234 -1.8067848
  0.00747876]","[-1.85794692e-03  3.62070606e-05 -9.12454770e-04 -1.33486680e-03
 -1.73620694e-03  1.72019783e-03]","[ 0.00829832 -0.00544733 -0.01150365  0.00830634 -0.01658745 -0.00420338
 -0.00673596  0.00585008 -0.00623758 -0.00102507 -0.00182971  0.0058022
 -0.00298075  0.00047935  0.00654111 -0.00333107 -0.00315903  0.0034969
 -0.0084223   0.00711072]",0.06209734455597158,"[-1.85794692e-03  3.62070606e-05 -9.12454770e-04 -1.33486680e-03
 -1.73620694e-03  1.72019783e-03]","[ 0.00829832 -0.00544733 -0.01150365  0.00830634 -0.01658745 -0.00420338
 -0.00673596  0.00585008 -0.00623758 -0.00102507 -0.00182971  0.0058022
 -0.00298075  0.00047935  0.00654111 -0.00333107 -0.00315903  0.0034969
 -0.0084223   0.00711072]"
AMP,"[-0.18001984 -0.3325324  -0.19820341  1.41906758  2.99097164 -1.82070352
 -0.92850075 -1.22145679  0.03953039  0.52010521  0.07265401 -0.70817144
  1.45907209  1.39363942 -0.10275026  0.23383694  0.19349772 -0.23057737
 -1.22235472 -0.31924603 -1.85141896 -0.60098815  1.21816056 -0.39682328
  0.98537754  0.04688978 -0.02748081 -0.99098642 -0.59422966  1.71889142
 -0.77452641 -0.60663014  1.14013934 -2.16065333  0.04998297 -1.07431938
 -0.48642761 -1.72315229  0.22719224  0.02783493  1.03533129  0.57591414
 -0.99594872  1.3602232   1.53800943  0.30230837  0.24987454  0.90518118
  0.59060909  0.74405394 -1.29275066 -0.02367278  0.89453763  0.        ]",-0.3903368804912486,1.3480490135781156,-5.25529965462559,0.005219781925806971,0.4607207459760905,0.0013921797860418793,"[-0.16967726  1.08750964  1.19960399 -3.46955912 -0.45466207  0.13180089
  1.44006607  1.05429449  0.17884407 -0.26468222  1.52521899  0.60208399
 -1.41425842 -0.95980828 -1.20571904 -0.49479438  0.56827896  1.06598453
 -1.14745085 -0.2091796   2.17698427  0.92008968  2.46314129 -1.65319108
  0.01282339]",[-0.00124808 -0.00055629 -0.0001283  -0.00016573 -0.0005238   0.00038393],"[-0.00818974 -0.01135618 -0.01599906 -0.00051611 -0.02599587 -0.01589505
 -0.00067197  0.00748476  0.00739422 -0.00021204 -0.00078773  0.01718105
 -0.00510206  0.00434697  0.01116939 -0.01215201 -0.00434332 -0.01204181
 -0.00289623  0.01780289]",0.06373200130941951,[-0.00124808 -0.00055629 -0.0001283  -0.00016573 -0.0005238   0.00038393],"[-0.00818974 -0.01135618 -0.01599906 -0.00051611 -0.02599587 -0.01589505
 -0.00067197  0.00748476  0.00739422 -0.00021204 -0.00078773  0.01718105
 -0.00510206  0.00434697  0.01116939 -0.01215201 -0.00434332 -0.01204181
 -0.00289623  0.01780289]"
AMT,"[-2.18053759e-01  8.91675154e-02 -5.77381340e-01  2.03538167e-01
  1.49733634e+00 -1.15915787e+00 -8.87515819e-01 -5.11531269e-01
 -3.64646019e-01 -1.46531298e-01  1.85056408e-01 -6.00611561e-01
  5.32816392e-01  7.97960369e-01  6.58609701e-02 -3.98801675e-02
 -3.06452198e-01 -8.83399522e-02 -6.58634439e-01 -6.81204583e-06
 -9.38946091e-01 -8.94416950e-02  5.32311129e-01 -1.87268001e-01
  5.96338121e-01  1.03701786e-01 -3.21546981e-03 -5.36507460e-01
 -2.01199567e-01  8.27510260e-01 -4.47619599e-01 -3.93512143e-01
  7.23936719e-01 -1.34518753e+00 -5.78820237e-02 -3.61408865e-01
  5.14746012e-02 -1.22939868e+00  6.10836005e-03 -2.45955738e-01
  6.96110432e-01  2.94206318e-01 -5.22381987e-01  6.34091689e-01
  6.83967082e-01  2.47172810e-01  1.83850767e-01  6.31521066e-01
  5.94677116e-01  3.89433732e-01 -4.79343780e-01  2.11234218e-01
  7.07058089e-01  0.00000000e+00]",-0.24797733436711006,1.2080890663499808,-4.458310176235617,0.01158191816121606,0.4219972562427573,0.015189362506595121,"[-0.54362184  0.42465438  1.13090452 -1.67310538 -0.23188991  0.43717875
  0.47244947  0.43231426  0.51138476 -0.19327541  0.9399176   0.76006536
 -0.69339122 -1.02394323 -1.36030794 -0.24854595  0.58918497  0.74021918
 -1.14666428 -0.52904568  1.88847156  1.77961767  2.25141404 -2.0196426
 -0.00273979]","[-2.20559075e-03 -7.27909051e-05 -7.63938827e-04 -9.71917973e-04
 -8.02455431e-04  2.06296691e-03]","[ 0.00333771 -0.00906443 -0.01269071  0.00355355 -0.01679107 -0.00715288
 -0.00315091  0.0037343   0.00094449 -0.00278334 -0.00029188  0.00923984
 -0.00364526  0.00370193  0.00692389 -0.00210766 -0.00270242  0.00221102
 -0.00264326  0.01662545]",0.06217830346775835,"[-2.20559075e-03 -7.27909051e-05 -7.63938827e-04 -9.71917973e-04
 -8.02455431e-04  2.06296691e-03]","[ 0.00333771 -0.00906443 -0.01269071  0.00355355 -0.01679107 -0.00715288
 -0.00315091  0.0037343   0.00094449 -0.00278334 -0.00029188  0.00923984
 -0.00364526  0.00370193  0.00692389 -0.00210766 -0.00270242  0.00221102
 -0.00264326  0.01662545]"
AMZN,"[ 0.02903557 -0.27171009 -0.07520818  0.5556831   2.23179887 -1.64458905
 -0.71034411 -0.82739133  0.00631149 -0.029719    0.20316907 -0.53449243
  1.17671131  1.14513617  0.49773175  0.23321275 -0.33265277 -0.34758141
 -0.50930891 -0.54481786 -1.79742418 -0.3701988   1.32185048 -0.24465398
  0.75487627  0.18569226  0.12545426 -0.6045541  -0.65061618  1.07569672
 -0.173588   -0.16415485  0.85023479 -1.79094517 -0.00496641 -0.62948138
 -0.20588332 -1.24813839  0.50683276 -0.06598217  0.95606851  0.32946005
 -0.58960872  1.03690109  1.28475747  0.32242033  0.09887452  0.73091343
  0.38797154  0.57983155 -1.00902037  0.02758266  0.73206371  0.        ]",-0.28369417054027085,1.244542042418652,-4.817044234267111,0.00809066594479282,0.6735664151388744,-0.008114468627580286,"[-0.19625897  0.31903514  1.13724423 -2.67542804 -0.10914307  0.24788349
  1.02916721  0.47425972  0.49367548 -0.10480091  1.27756003  0.53312634
 -0.83728814 -1.27603777 -1.59907306 -0.23264119  1.07230554  0.59320629
 -1.16694821 -0.14679705  2.1139882   0.96585883  2.40729842 -1.57703199
  0.01556508]",[-0.00122817  0.00019185 -0.00036388  0.00012656 -0.00077918  0.0016797 ],"[-0.00061859 -0.00608674 -0.01372687  0.00827525 -0.02282163 -0.00628491
 -0.00357463  0.00801556  0.00251712  0.00119369  0.00060577  0.01083252
 -0.0021188   0.00270831  0.00795139 -0.00928961 -0.00604505 -0.00728501
 -0.00534525  0.01399581]",0.06141625592753816,[-0.00122817  0.00019185 -0.00036388  0.00012656 -0.00077918  0.0016797 ],"[-0.00061859 -0.00608674 -0.01372687  0.00827525 -0.02282163 -0.00628491
 -0.00357463  0.00801556  0.00251712  0.00119369  0.00060577  0.01083252
 -0.0021188   0.00270831  0.00795139 -0.00928961 -0.00604505 -0.00728501
 -0.00534525  0.01399581]"
ANET,"[ 0.24972     0.17654871  0.36113567  0.68025262  1.72445727 -0.87601029
 -0.83721672 -0.2591893  -0.14411312 -0.230865    0.76363139 -0.43509103
  0.8910873   1.08741065  0.31238678 -0.30766344 -0.71375528 -0.21060069
  0.10314049 -0.21228946 -1.80604007  0.34455331  1.10942342 -0.44713941
  0.66957833  0.3209511   0.29148949 -0.68769197 -0.66717675  0.96128356
  0.10635931  0.0728335   0.62949191 -1.10859462  0.05194348 -0.31495153
  0.39444764 -0.86399867  0.23886089 -0.0583497   0.90352235  0.29341482
 -0.57018396  0.71975467  0.90182367  0.68589774  0.3841346   0.29604799
  0.2239677   0.78393882 -0.59626133  0.46903872  0.72067348  0.        ]",-0.2122760955742645,1.1635973595106142,-4.79037349642527,0.008309353288525737,0.8982519377852725,-0.007440658190853992,"[-0.11738778  0.03314101  0.56186092 -1.86276302 -0.52478446  0.64357698
  0.62950477  0.35376518  1.04269893 -0.28709807  0.94307431  0.62896064
 -0.83634609 -1.34593774 -1.35521447  0.14621227  1.1813384   0.15409058
 -1.64606502  0.22392423  1.88435273  1.25129039  2.57746476 -1.9308527
  0.01549932]",[-0.00144255  0.00048582 -0.00048546 -0.00010808 -0.00061437  0.00071822],"[ 0.00338177 -0.00721911 -0.01275174  0.00869933 -0.01596749 -0.00531016
 -0.00381163  0.00995722 -0.00093981  0.00420483 -0.00509728  0.01089824
 -0.00158603  0.00522136  0.00790139 -0.00495835  0.00048229 -0.00359109
  0.00052976  0.01912666]",0.06341005846959231,[-0.00144255  0.00048582 -0.00048546 -0.00010808 -0.00061437  0.00071822],"[ 0.00338177 -0.00721911 -0.01275174  0.00869933 -0.01596749 -0.00531016
 -0.00381163  0.00995722 -0.00093981  0.00420483 -0.00509728  0.01089824
 -0.00158603  0.00522136  0.00790139 -0.00495835  0.00048229 -0.00359109
  0.00052976  0.01912666]"
ANSS,"[-0.21583474 -0.0430069  -0.57853908  1.11228253  1.84251917 -1.23919696
 -0.95673111 -0.22466865 -0.17506405 -0.06631018  0.39320279 -1.13170351
  0.99572585  1.15069669 -0.12769658 -0.24524192 -0.5592268  -0.0943756
 -0.52092345  0.19679567 -0.89245046  0.07766328  0.79191754 -0.73599282
  1.08549188  0.43435975 -0.10588707 -1.27304484 -0.43379791  1.05482219
 -0.49644377 -0.44659468  0.62974087 -0.99367917 -0.33686707 -0.51254254
  0.05490245 -1.69362941 -0.27643896  0.18636271  0.58608925  0.16367502
 -0.66507603  0.73597352  0.80813467  0.29432954  0.36585761  0.25430917
  0.53466923  0.56966148 -0.58926892  0.57793348  0.91167262  0.        ]",-0.28315702302020823,1.249615929979992,-4.545335226556373,0.010616613148988582,0.4242565077829148,0.011384782603733453,"[-0.50726597  1.08046225  0.78704007 -2.20349416 -0.45073956  0.69879934
  0.52256461  0.39757365  0.64561367 -0.61140867  1.55952182  0.88530993
 -1.09344202 -1.1176746  -1.38287322 -0.06049913  0.80439257  0.69420978
 -1.40897294 -0.52738214  1.96865612  1.61557677  2.77523523 -2.48744291
 -0.00866121]",[-0.00148822 -0.0004213  -0.00022037 -0.00088832 -0.0006665   0.00156134],"[-0.00146661 -0.01326611 -0.01638514 -0.0001767  -0.01518444 -0.01396956
 -0.00179253  0.00650979 -0.00124872 -0.00167847 -0.00856064  0.01262635
 -0.00934268  0.00055755  0.00348994 -0.00812158 -0.00428618 -0.00218983
  0.00088734  0.0220744 ]",0.0621160110626436,[-0.00148822 -0.0004213  -0.00022037 -0.00088832 -0.0006665   0.00156134],"[-0.00146661 -0.01326611 -0.01638514 -0.0001767  -0.01518444 -0.01396956
 -0.00179253  0.00650979 -0.00124872 -0.00167847 -0.00856064  0.01262635
 -0.00934268  0.00055755  0.00348994 -0.00812158 -0.00428618 -0.00218983
  0.00088734  0.0220744 ]"
AON,"[-0.3869807  -0.05612268 -0.26921745  0.43025405  0.78855708 -0.89403651
 -0.43402934 -0.57203985 -0.04298258 -0.2107717   0.42643762 -0.76107866
  0.45951834  0.14807095 -0.32786263  0.09039312  0.20802194  0.54789445
 -0.73032856  0.27935817 -0.03167665  0.21842997  0.10640626 -0.13163446
  0.88968938  0.42269614 -0.07835219 -0.83183674 -0.40056573  0.30513379
 -0.74105829 -0.14483668 -0.1589118  -0.27338087  0.04140027 -0.41572716
  0.12924886 -1.29870368 -0.45697087 -0.36339178 -0.18939809 -0.10047876
 -0.30531827  0.10416433 -0.01908246  0.08958289  0.12079057  0.03046283
  0.24048108  0.0926963  -0.06340124  0.27009383  0.28846116  0.        ]",-0.17589575943860192,1.1337066274369392,-4.751863967484469,0.008635583744858418,0.25000759918036475,0.020190265212768985,"[-2.04573188e-01  4.82347866e-01  4.02560827e-01 -1.13662478e+00
  5.99887228e-02  1.11051497e-01  5.68278319e-01  2.21158728e-01
  6.47067934e-01 -4.28592272e-01  1.03008820e+00  4.68653530e-01
 -4.03042080e-01 -5.10108522e-01 -1.10652845e+00 -4.70697958e-01
 -1.86475295e-01  7.03610016e-01 -7.21169300e-01 -6.48412037e-01
  1.65593642e+00  2.22148667e+00  2.19421210e+00 -2.34305836e+00
  4.73141126e-04]","[-1.07868615e-03  8.43808054e-04 -3.41893579e-04 -5.80982394e-04
 -1.18843228e-04  3.62048515e-05]","[ 0.00615755 -0.01000328 -0.01270217 -0.00069026 -0.01619438 -0.01058861
 -0.00573976 -0.00184761 -0.00786693 -0.00487176 -0.00379019  0.00538404
 -0.004098    0.00110025 -0.00015081 -0.00055438 -0.00172927  0.00505874
  0.00669315  0.00294124]",0.0653066434369113,"[-1.07868615e-03  8.43808054e-04 -3.41893579e-04 -5.80982394e-04
 -1.18843228e-04  3.62048515e-05]","[ 0.00615755 -0.01000328 -0.01270217 -0.00069026 -0.01619438 -0.01058861
 -0.00573976 -0.00184761 -0.00786693 -0.00487176 -0.00379019  0.00538404
 -0.004098    0.00110025 -0.00015081 -0.00055438 -0.00172927  0.00505874
  0.00669315  0.00294124]"
AOS,"[-0.34121124 -0.37826354 -0.52358348  0.98409438  2.52944606 -1.99832984
 -1.1741253  -0.74239082 -0.14322142 -0.10994922  0.26091869 -1.3175239
  1.17791981  1.41237104  0.09331835  0.05425713 -0.46639366 -0.30429669
 -0.8321158  -0.13574216 -1.20667274 -0.4445855   1.15323687 -0.89932935
  1.23053118  0.22783483 -0.11278446 -1.0495885  -0.54162556  1.22084443
 -0.65750538 -0.33357268  0.78821943 -1.72153599 -0.38458381 -0.85333713
 -0.22259185 -2.09008419 -0.00845543  0.19000141  0.71254904  0.29129295
 -0.91891569  1.10828175  0.99717474  0.41872386  0.25714278  0.52271375
  0.68222471  0.48733906 -0.83855581  0.62734181  1.13154988  0.        ]",-0.3021408699719475,1.267102835406463,-5.2350618162529114,0.005326495209668232,0.2966068787670104,0.008754750677011766,"[-0.3134432   1.03271946  1.29979106 -3.15219949 -0.31946866  0.62324376
  0.99591945  0.49201095  0.57943448 -0.67957874  1.7104486   0.89761143
 -1.24021689 -1.23868401 -1.58324285 -0.19397782  0.97418274  0.90858398
 -1.22031319 -0.65156717  2.18831262  1.14666914  2.87176942 -2.27127639
 -0.00424094]",[-0.00183389 -0.00038424 -0.00060433 -0.00034368 -0.00043824  0.000652  ],"[-0.00404514 -0.01127053 -0.01858836  0.00344336 -0.02237274 -0.01313879
 -0.00235555  0.00677517  0.00121361 -0.0027862  -0.00426455  0.01234269
 -0.00820375  0.00090925  0.00409902 -0.01100407 -0.0079542  -0.00550598
  0.00012711  0.0251488 ]",0.06086838055904314,[-0.00183389 -0.00038424 -0.00060433 -0.00034368 -0.00043824  0.000652  ],"[-0.00404514 -0.01127053 -0.01858836  0.00344336 -0.02237274 -0.01313879
 -0.00235555  0.00677517  0.00121361 -0.0027862  -0.00426455  0.01234269
 -0.00820375  0.00090925  0.00409902 -0.01100407 -0.0079542  -0.00550598
  0.00012711  0.0251488 ]"
APA,"[-0.34912568 -0.25474114 -1.03423426  0.97644293  1.77886678 -1.44081705
 -0.7635065  -0.62377416 -0.25038553  0.29241509 -0.34000833 -0.97111608
  0.77618789  0.91650786 -0.33748718  0.07715629  0.00280867 -0.12589017
 -1.18921495  0.18565732 -0.38490925 -0.61327599  0.45114694 -0.49088122
  0.703735    0.10536143 -0.23043038 -0.89154397  0.12140107  1.20848424
 -0.84589017 -0.83582243  0.86762918 -1.43387004 -0.29357408 -0.60946964
 -0.45309325 -1.70135786 -0.22937559  0.12542031  0.58204881  0.33455574
 -0.69172306  0.85297277  0.88457844 -0.08016346  0.15281824  0.70006574
  0.76670949  0.29837937 -0.72748504  0.1217753   0.81950331  0.        ]",-0.3415902677380927,1.2964275951655981,-4.880998631523865,0.007589431196739514,0.28854895416708637,0.012623270453165133,"[-0.70858241  1.31695691  0.99754247 -2.24606767 -0.16913501  0.27972366
  0.5842814   0.71551544 -0.0613689  -0.18685597  1.4905729   0.89078577
 -1.01059235 -0.81826726 -1.33297121 -0.56847335  0.34300854  1.17702381
 -0.90444865 -1.09359132  2.13624918  1.82749803  2.36684997 -2.27730013
 -0.01239709]","[-8.79779500e-04  3.22484304e-05  4.68670131e-04  1.87782361e-04
 -3.83922276e-04  9.53085222e-04]","[-0.00462201 -0.01435383 -0.01293495 -0.00408871 -0.0150194  -0.015577
  0.00097529  0.00221933  0.00509809 -0.00607829 -0.00184992  0.01283927
 -0.00972106  0.00024046  0.00473813 -0.00737571 -0.00540209 -0.00313058
 -0.0035735   0.01769146]",0.06164418978082894,"[-8.79779500e-04  3.22484304e-05  4.68670131e-04  1.87782361e-04
 -3.83922276e-04  9.53085222e-04]","[-0.00462201 -0.01435383 -0.01293495 -0.00408871 -0.0150194  -0.015577
  0.00097529  0.00221933  0.00509809 -0.00607829 -0.00184992  0.01283927
 -0.00972106  0.00024046  0.00473813 -0.00737571 -0.00540209 -0.00313058
 -0.0035735   0.01769146]"
APD,"[-0.75741906  0.03934743 -1.1548124   0.41665405  0.24685102 -0.5951532
 -0.69459177 -0.33965373 -0.45668658 -0.15421475  0.04983044 -1.06593644
  0.02287108  0.06435619 -0.85722802 -0.16997618  0.29141826  0.63712237
 -1.10432877  0.82644921  0.95607291  0.16551337 -0.60026743 -0.24800429
  0.74147744  0.29401019 -0.30973361 -0.8358592   0.18309744  0.36500423
 -1.07423396 -0.6494963  -0.09163597 -0.05562391 -0.26506001 -0.1740709
  0.05963144 -1.5780177  -0.96381498 -0.33769285 -0.29961325 -0.09261608
 -0.30182161 -0.08006079 -0.28506184 -0.20234597  0.15373849  0.12096715
  0.6148105  -0.10230507  0.21880038  0.33967084  0.40574186  0.        ]",-0.11441026133851985,1.087524766912911,-4.933689896769707,0.007199887365452048,-0.1271469458354706,0.04270315287616442,"[-0.69093754  1.119843    0.45242974 -0.46613619 -0.11189769  0.27285743
  0.03070204  0.34784487  0.35282586 -0.48635944  1.05260465  0.82889011
 -0.52750863 -0.31837536 -0.90851349 -0.61424409 -0.57339273  1.07225837
 -0.63615561 -1.32733673  1.60284765  2.9503496   2.14108166 -2.85713612
 -0.02384476]","[-1.68940132e-03 -2.68793821e-04 -2.13421978e-04 -4.60312606e-04
  1.63171608e-04  9.87835124e-05]","[ 0.00613349 -0.01574732 -0.01189111 -0.00818255 -0.00893408 -0.0142232
 -0.00292986 -0.00551052 -0.00668634 -0.01069255 -0.00488036  0.00624087
 -0.00994633 -0.00032986 -0.0011377   0.00329488 -0.00154138  0.01177006
  0.00485773  0.00825848]",0.0646296932493566,"[-1.68940132e-03 -2.68793821e-04 -2.13421978e-04 -4.60312606e-04
  1.63171608e-04  9.87835124e-05]","[ 0.00613349 -0.01574732 -0.01189111 -0.00818255 -0.00893408 -0.0142232
 -0.00292986 -0.00551052 -0.00668634 -0.01069255 -0.00488036  0.00624087
 -0.00994633 -0.00032986 -0.0011377   0.00329488 -0.00154138  0.01177006
  0.00485773  0.00825848]"
APH,"[-0.33397501 -0.4133289  -0.89986444  1.08389634  2.1363636  -1.6888741
 -0.94614102 -0.75117458 -0.1920958   0.04045902 -0.02958644 -1.24625769
  1.07050013  1.21207531 -0.07699867  0.02433882 -0.14935513 -0.07483199
 -1.10570877  0.11079353 -0.77701787 -0.41603758  0.7487008  -0.59024704
  1.04588864  0.34426294 -0.11859806 -1.20111003 -0.27904103  1.26014528
 -0.73153219 -0.64702669  0.74245924 -1.47443554 -0.23543068 -0.64604503
 -0.26525426 -2.09958262 -0.16970976  0.01012157  0.6406322   0.22979296
 -0.73672847  0.93952771  1.05598722  0.05848648  0.19532894  0.6632602
  0.72700259  0.4726914  -0.86196596  0.25267013  0.94341015  0.        ]",-0.38299976134928365,1.3502750396706622,-4.885713415949244,0.007553732885784588,0.3039743065119169,0.007389188112658434,"[-0.57419434  1.32250294  1.10342712 -2.70104002 -0.26494442  0.36434144
  0.80867057  0.59262508  0.31058276 -0.47917196  1.72531224  0.88814122
 -1.15246135 -1.10945465 -1.41816946 -0.35928851  0.54264031  1.13510842
 -1.06032608 -0.83579093  2.08100346  1.55024156  2.59504008 -2.2650189
 -0.00329244]","[-1.32475271e-03 -1.09112690e-04  1.01491818e-06  9.93986176e-07
 -6.53170445e-04  1.10326223e-03]","[-0.00420583 -0.01327891 -0.01646005 -0.00104791 -0.01949857 -0.01652548
 -0.00194977  0.00457927  0.00045661 -0.00609038 -0.00438459  0.01247524
 -0.00967153 -0.00097838  0.00521306 -0.01015268 -0.0066432  -0.00354145
 -0.00408013  0.01985159]",0.06126031830728177,"[-1.32475271e-03 -1.09112690e-04  1.01491818e-06  9.93986176e-07
 -6.53170445e-04  1.10326223e-03]","[-0.00420583 -0.01327891 -0.01646005 -0.00104791 -0.01949857 -0.01652548
 -0.00194977  0.00457927  0.00045661 -0.00609038 -0.00438459  0.01247524
 -0.00967153 -0.00097838  0.00521306 -0.01015268 -0.0066432  -0.00354145
 -0.00408013  0.01985159]"
APTV,"[-4.55290186e-02 -2.68205632e-01  1.53592662e-01  1.22953885e+00
  3.08555050e+00 -1.95772166e+00 -1.25313576e+00 -9.67040250e-01
 -3.18174004e-02  4.79228596e-02  5.31444913e-01 -8.78736533e-01
  1.60827889e+00  1.71374949e+00  3.24601467e-01 -2.10204364e-02
 -4.12555314e-01 -3.35876980e-01 -6.28615656e-01 -4.52970632e-01
 -2.43666500e+00 -1.77093668e-01  1.66146090e+00 -6.62739223e-01
  1.14648366e+00  2.35433802e-01  1.35382324e-01 -1.03311521e+00
 -9.50400216e-01  1.69212529e+00 -3.67171800e-01 -1.77853378e-01
  9.94039547e-01 -2.15475643e+00 -6.66680856e-03 -9.26669115e-01
 -5.15897582e-02 -1.80482163e+00  3.83588769e-01 -7.53216866e-04
  1.26202234e+00  4.90745858e-01 -9.70611087e-01  1.36868032e+00
  1.60980576e+00  6.37566424e-01  3.56391473e-01  7.57037490e-01
  5.13549044e-01  9.51114738e-01 -1.24000217e+00  3.37736326e-01
  1.08570996e+00  0.00000000e+00]",-0.36537689903525744,1.3266760384492127,-5.334742645860287,0.004821150695719004,0.597649937120745,-0.004021047451199838,"[-1.84192679e-04  6.92230086e-01  1.23304704e+00 -3.60549960e+00
 -5.92938014e-01  5.92498303e-01  1.39025478e+00  7.36286338e-01
  7.58621706e-01 -5.39131573e-01  1.56644187e+00  6.44775448e-01
 -1.45927852e+00 -1.43931750e+00 -1.39967993e+00 -1.21439216e-02
  1.18474729e+00  6.67965719e-01 -1.57059916e+00  2.24308449e-01
  2.12067323e+00  5.62349670e-01  2.82992575e+00 -1.69149452e+00
  1.64162382e-02]",[-0.00188064 -0.0006772  -0.00040601 -0.00058522 -0.00040838  0.00038533],"[-0.00512092 -0.0088115  -0.01854782  0.00685804 -0.02716194 -0.01179765
 -0.00361316  0.01219459  0.003136    0.00287134 -0.00399018  0.01576732
 -0.00454638  0.00449452  0.01146156 -0.01262618 -0.00495767 -0.00996824
 -0.00341487  0.0240992 ]",0.06267298374175727,[-0.00188064 -0.0006772  -0.00040601 -0.00058522 -0.00040838  0.00038533],"[-0.00512092 -0.0088115  -0.01854782  0.00685804 -0.02716194 -0.01179765
 -0.00361316  0.01219459  0.003136    0.00287134 -0.00399018  0.01576732
 -0.00454638  0.00449452  0.01146156 -0.01262618 -0.00495767 -0.00996824
 -0.00341487  0.0240992 ]"
ARE,"[-3.22200172e-01  1.40072706e-01  2.22153719e-01  6.80924883e-01
  1.86151666e+00 -1.26800385e+00 -8.55054746e-01 -7.39694951e-01
 -8.06961078e-02  7.03075579e-05  7.37187141e-01 -4.49794122e-01
  1.16549270e+00  9.61524321e-01  2.92886221e-02  4.16764312e-04
 -1.01528926e-01  2.76074894e-01 -3.66613338e-01 -3.36274896e-01
 -1.86795712e+00  4.04684658e-01  1.04849993e+00 -1.28095025e-01
  8.49361756e-01  3.37201535e-01  6.78342330e-02 -6.61932801e-01
 -9.80944216e-01  1.06872259e+00 -3.52856961e-01 -1.07606369e-01
  4.40289612e-01 -1.33918389e+00  2.00695314e-01 -6.32406445e-01
  2.60453766e-01 -1.17032435e+00  8.54951872e-02 -3.86467847e-01
  7.96503942e-01  2.81144413e-01 -5.03361212e-01  6.70893911e-01
  9.42438234e-01  4.35803619e-01  2.87636758e-01  4.79513904e-01
  2.76314753e-01  6.79943246e-01 -6.64861383e-01  1.14717146e-01
  5.55021002e-01  0.00000000e+00]",-0.2610255644555915,1.2233738684523994,-4.927739509811604,0.007242857198110789,0.31596262789748725,0.022189751577359147,"[ 0.05821106  0.33382473  0.81062639 -2.14019135 -0.30211077  0.39479868
  0.96152594  0.55742309  0.81743859 -0.4650534   1.05034706  0.37187994
 -0.95837062 -0.90454082 -1.09401901 -0.05319545  0.50697449  0.31713106
 -1.29889744  0.40917471  1.72369645  1.19140954  2.40239968 -1.63970931
  0.01240622]",[-0.00172281 -0.00202843  0.00015784 -0.0012283  -0.00013129  0.00110532],"[ 0.00278946 -0.00728345 -0.01520988  0.00524405 -0.02266776 -0.00676854
 -0.00651339  0.0078587  -0.00225167  0.00319339 -0.00381727  0.01158052
 -0.00134215  0.00611741  0.00968581 -0.00377683 -0.00274047 -0.0002786
 -0.00041694  0.01081772]",0.06541228367782212,[-0.00172281 -0.00202843  0.00015784 -0.0012283  -0.00013129  0.00110532],"[ 0.00278946 -0.00728345 -0.01520988  0.00524405 -0.02266776 -0.00676854
 -0.00651339  0.0078587  -0.00225167  0.00319339 -0.00381727  0.01158052
 -0.00134215  0.00611741  0.00968581 -0.00377683 -0.00274047 -0.0002786
 -0.00041694  0.01081772]"
