,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CHD,"[-1.48208303  0.86477893 -0.28004147  0.07537016 -0.07681145 -1.04843841
  0.46948641 -0.40564093 -0.38582813  0.0965792   1.03376869  0.35305999
  0.68867799 -0.53128787 -0.70487214  0.08131105  0.11680322  0.24520027
 -0.14307507 -0.52812065 -1.2900942  -0.205888    0.51647665 -0.16926543
 -0.1087898  -0.08330739 -0.5423653  -1.27843911  0.05629085  0.56858253
 -1.28624758  1.24219026 -0.42098855 -0.88257204  0.78747948 -0.97171135
  0.13295417  0.2623893   0.7645196   0.36753328 -0.10962969 -0.52937324
  0.12764436 -0.2563558   0.75163999  0.08693998  0.16838852 -1.20041015
  0.13535863 -0.30955334 -0.21882192 -0.45002638  0.49826315  0.        ]",0.09726262504883965,0.8660795519831127,-4.653805973062487,0.009525279895350415,-0.7735522566541582,0.09470357234401296,"[ 0.04978463  0.59715277  0.28190316 -0.37018986  1.07676199 -0.30658887
  0.04104342  0.3774804   0.87343528 -0.29255837  0.46892928 -0.54794296
 -0.47742634 -0.14635887 -0.42196938  0.1569404  -0.08024727 -0.62005202
 -1.14759032  1.5527635   2.24354728  1.44691065 -0.19955186 -2.29645589
 -0.01956346]",[-0.00191803 -0.0012117  -0.0014376  -0.00128394 -0.00047144 -0.00107991],"[ 2.41447267e-03 -7.14218996e-03 -9.71400767e-03  9.30966934e-05
  1.24591740e-02 -2.42688030e-03  3.41888244e-03  1.05361390e-02
 -1.06042937e-02  1.08643381e-02 -1.80264846e-03  9.33512953e-03
  9.64922422e-03  2.93888049e-03 -5.01592841e-03  4.74004737e-03
  3.01586807e-04 -3.76596434e-03  8.27641170e-03  1.54196017e-02]",0.06450917366631498,[-0.00191803 -0.0012117  -0.0014376  -0.00128394 -0.00047144 -0.00107991],"[ 2.41447267e-03 -7.14218996e-03 -9.71400767e-03  9.30966934e-05
  1.24591740e-02 -2.42688030e-03  3.41888244e-03  1.05361390e-02
 -1.06042937e-02  1.08643381e-02 -1.80264846e-03  9.33512953e-03
  9.64922422e-03  2.93888049e-03 -5.01592841e-03  4.74004737e-03
  3.01586807e-04 -3.76596434e-03  8.27641170e-03  1.54196017e-02]"
CHRW,"[ 1.35938076e-01  1.38425097e-01 -5.08552258e-01  1.15982398e-01
 -2.19955989e-02 -3.60539261e-01 -1.40709406e-02 -1.02286716e-01
  5.06872696e-01 -1.63500734e-01  1.03142608e-01 -3.48044911e-01
 -8.22009332e-01 -1.75812498e-01  4.16082565e-01  8.57373548e-01
  1.53256383e-01  2.21959325e-01 -2.31140515e-01 -4.04186743e-01
  4.76252962e-01 -4.55540345e-01 -8.09004333e-01 -3.62195278e-04
 -6.13300435e-01 -2.14681463e-01  7.75974204e-02  3.76689946e-02
  3.60660130e-01  4.03603460e-01  3.28138613e-01 -1.76711469e-01
 -5.47637518e-01  9.17504285e-01 -4.35653933e-02  1.01178812e+00
 -9.13410107e-02 -7.28462730e-01  2.38145672e-01  1.80142598e-01
 -1.72706361e-01 -8.24581841e-01  3.52553543e-01  7.35119314e-02
 -9.25642210e-01 -3.72489844e-01 -4.31029167e-01  1.78182929e-02
 -1.72110798e-01  3.12212204e-01 -5.52017181e-02 -5.23943306e-01
  6.59687729e-03  0.00000000e+00]",0.08099958562351434,0.8848030593640238,-5.4048751459683135,0.004494615537023365,0.8232448223501108,-0.0009832967352782869,"[-0.70599917  0.24082156 -0.05894606 -0.15773532  0.26935127  0.03522461
  0.46985878 -0.28091579  0.2575323   0.075898    0.29668544  0.90899668
  0.3554757  -0.80552985 -1.67532873 -0.34068234  0.06657405 -0.13107052
 -0.17990065  0.473799    1.83142023  2.49962781 -0.51019138 -2.69236694
  0.00949226]","[-1.01835136e-05  3.56057232e-05  1.96466905e-04 -1.62742346e-04
  3.88441629e-04  2.89918894e-04]","[ 0.00952837 -0.00787743 -0.00347122  0.01115952 -0.01041811  0.00029158
  0.00225527 -0.00311521 -0.00168604 -0.00706404 -0.00164262 -0.00967672
  0.00473345 -0.00841951 -0.00340748 -0.0063519  -0.00571637 -0.00399336
 -0.01027606 -0.00090923]",0.06298106417913713,"[-1.01835136e-05  3.56057232e-05  1.96466905e-04 -1.62742346e-04
  3.88441629e-04  2.89918894e-04]","[ 0.00952837 -0.00787743 -0.00347122  0.01115952 -0.01041811  0.00029158
  0.00225527 -0.00311521 -0.00168604 -0.00706404 -0.00164262 -0.00967672
  0.00473345 -0.00841951 -0.00340748 -0.0063519  -0.00571637 -0.00399336
 -0.01027606 -0.00090923]"
CHTR,"[-1.01927613  1.27899697  0.05354965  0.47338892  0.07522261 -0.66236808
 -0.17648059 -0.05980068  0.03184899  0.1414853   0.3524061   0.11986461
 -0.21894992  0.20405284 -0.21170669  0.50851212  0.06813365  0.791174
 -0.74067424 -0.72658745 -0.64827232 -0.11398618 -0.42511586 -0.3043162
 -0.11341656 -0.31102751  0.07391198 -0.38042336  0.31940867 -0.13033229
 -0.32430257 -0.02717989 -0.55380344 -0.15131007  0.21798433 -0.23495999
  0.5751393  -0.00670495  0.47211104 -0.09869082 -0.01420684 -0.38926996
  0.02210865 -0.06578768  0.14949292 -0.05550807 -0.15546168 -0.66126748
  0.35704613 -0.27412445 -0.03420276 -0.28961012  0.18243101  0.        ]",0.14581677343677132,0.81787709128298,-4.982754900769927,0.006855151258600595,-0.3168161244326462,0.08378204030458487,"[-0.09217305  0.52864006 -0.00291147 -0.36955503  0.39438048  0.35320504
  0.34560566  0.22412709  0.25232027  0.07006399  0.17992931  0.56359301
 -0.51739694 -0.51278881 -1.01977231  0.32259683 -0.55598726 -0.19218016
 -0.46417873  1.23175895  1.65146647  1.9509482  -0.21955779 -2.53993514
  0.02710129]",[-0.00030571  0.00143451 -0.00097702  0.00046976 -0.00045738  0.00016684],"[ 4.59616165e-03 -3.43772680e-03 -3.88904857e-03  1.27883409e-02
 -8.78264649e-04  4.14834543e-03 -7.33157758e-03  4.48900214e-03
 -1.05549063e-02 -9.12998578e-04 -3.75696984e-03  4.16073597e-03
  5.78589973e-03 -6.30480989e-05 -4.36492599e-03  3.17798591e-03
 -5.36491994e-03 -1.61733875e-03 -2.09888671e-03  5.17768787e-03]",0.06346110350368767,[-0.00030571  0.00143451 -0.00097702  0.00046976 -0.00045738  0.00016684],"[ 4.59616165e-03 -3.43772680e-03 -3.88904857e-03  1.27883409e-02
 -8.78264649e-04  4.14834543e-03 -7.33157758e-03  4.48900214e-03
 -1.05549063e-02 -9.12998578e-04 -3.75696984e-03  4.16073597e-03
  5.78589973e-03 -6.30480989e-05 -4.36492599e-03  3.17798591e-03
 -5.36491994e-03 -1.61733875e-03 -2.09888671e-03  5.17768787e-03]"
CI,"[-0.12950386  0.74611938  0.02354932  0.12479432  0.01294855 -0.33418464
 -0.15529989  0.01132965  0.18869051 -0.07562223  0.29824437  0.12447233
 -0.4375232   0.23647071 -0.110184    0.38541129 -0.07969794  0.60574895
 -0.62003682 -0.55301606 -0.43355341 -0.07105237 -0.40795868 -0.27673376
 -0.11161373 -0.12231237  0.42404307 -0.06305603  0.28396855 -0.0716457
 -0.08950567 -0.04012579 -0.16923521  0.02005631 -0.01661657 -0.05241626
  0.24566729 -0.18546529  0.13300093 -0.58571173 -0.0256463  -0.26945105
 -0.15179496  0.03028066  0.13879187  0.15778325 -0.08994507 -0.49775247
  0.14407775 -0.09864366 -0.02814315 -0.33913423  0.25169049  0.        ]",0.09195777278125052,0.885458492419283,-4.955914590467959,0.0070416371194661365,0.5612847610570189,0.027633577195079806,"[-0.39534428  0.01694778 -0.07417941 -0.14007193  0.22605753  0.29739261
  0.29952904 -0.00669778  0.35896068  0.20725106  0.13168692  0.72918979
 -0.38971333 -0.67972566 -1.1705682   0.28895613 -0.35729761 -0.15940884
 -0.53010299  1.03428587  1.70626463  2.07313878 -0.20180097 -2.65764185
  0.04033935]","[ 6.87537333e-05  1.08156029e-03 -2.53772114e-04 -2.75482563e-04
  7.67677279e-05  2.28021626e-04]","[ 0.00718076 -0.00568021 -0.00221967  0.01162818 -0.00549642  0.00219916
 -0.0071105   0.0006908  -0.00456643 -0.00635423  0.00048449  0.00016338
  0.00534429  0.00179131 -0.0032947   0.00504093 -0.00214627  0.00095279
 -0.00347981  0.00773484]",0.06283902331916019,"[ 6.87537333e-05  1.08156029e-03 -2.53772114e-04 -2.75482563e-04
  7.67677279e-05  2.28021626e-04]","[ 0.00718076 -0.00568021 -0.00221967  0.01162818 -0.00549642  0.00219916
 -0.0071105   0.0006908  -0.00456643 -0.00635423  0.00048449  0.00016338
  0.00534429  0.00179131 -0.0032947   0.00504093 -0.00214627  0.00095279
 -0.00347981  0.00773484]"
CINF,"[-0.5777916   0.64768623 -0.44634661  0.24064766 -0.1121832  -0.91547674
 -0.15549774 -0.08980261  0.16801646  0.01829217 -0.09253559 -0.51202534
 -0.40006134 -0.36574408  0.23665048  0.51216206 -0.19069341  0.20505196
 -0.50085243 -0.46442331 -0.23826049  0.13448653 -0.58669758  0.02612334
 -0.12303974 -0.27336296 -0.00596482 -0.23958234  0.3131727   0.60988575
 -0.14111189  0.86005467 -0.97930534 -0.08228832  0.0606413   0.23229477
  0.35930908 -0.48214903  0.64691912 -0.0997069   0.14186178 -1.10195116
  0.32501336  0.018365   -0.50780836 -0.20732709 -0.08563962 -0.27748011
 -0.30512336  0.29032037 -0.15250119 -0.51889361  0.15042743  0.        ]",0.03150484573850723,0.9391367033662628,-5.402974472229627,0.004503166458421722,0.11887733310144055,0.046219667448503685,"[-4.63201309e-01  5.21498442e-01 -5.05682168e-03 -4.00757954e-01
  5.63809156e-01  3.07685943e-01  3.62819222e-01 -3.14286816e-02
  1.72629439e-03 -1.80869402e-02  5.84749794e-01  5.61380933e-01
  1.92324952e-01 -8.57259620e-01 -1.52414320e+00  2.89747531e-02
  2.29337113e-02 -1.42082756e-01 -5.59452824e-01  1.03143845e+00
  1.53279515e+00  2.25997550e+00 -2.75410042e-01 -2.71092644e+00
  1.01135378e-02]","[-1.69924319e-04 -2.67103816e-04 -1.25704643e-04  1.04671279e-04
 -4.04123069e-05  1.23601749e-04]","[ 0.00626757 -0.00941259 -0.005183    0.00892466 -0.0016683   0.00187152
 -0.00208548  0.00666359 -0.01053402 -0.0042149  -0.0003007  -0.00771619
  0.00404395 -0.00633586 -0.00570871 -0.00478389  0.00136886 -0.00270405
 -0.00873647  0.00860384]",0.061571100581787906,"[-1.69924319e-04 -2.67103816e-04 -1.25704643e-04  1.04671279e-04
 -4.04123069e-05  1.23601749e-04]","[ 0.00626757 -0.00941259 -0.005183    0.00892466 -0.0016683   0.00187152
 -0.00208548  0.00666359 -0.01053402 -0.0042149  -0.0003007  -0.00771619
  0.00404395 -0.00633586 -0.00570871 -0.00478389  0.00136886 -0.00270405
 -0.00873647  0.00860384]"
CL,"[-1.32369093  0.50235927 -0.19058473  0.48122877 -0.6257153  -1.02916316
  0.59297191 -0.21302327 -0.03064557  0.79514081  0.52566826 -0.47499966
  0.97520821 -0.69362027 -0.25337297  0.01739118 -0.21770242 -0.04737516
  0.30591695  0.13950121 -0.75075405  0.21359743  0.60943794 -0.08159711
 -0.02011492 -0.28014777 -0.8088244  -0.90199061 -0.25267536  0.93924883
 -0.60871733  1.99482371 -0.30273431 -1.35580304  0.35383235 -0.62678634
 -0.15340754  0.90110594  0.36523307  0.49964335  0.60501686  0.10164073
  0.36282242  0.00916358  0.10881855 -0.13942654  0.04643941 -0.01488999
  0.24658129 -0.13456596  0.06078954  0.14070071 -0.17510561  0.        ]",-0.11810191395701126,1.0786263434375691,-5.3847458794061,0.004586005572636915,-0.6172378284213114,0.07763281132645625,"[ 1.52568930e-01  7.71812296e-01 -4.23327949e-01 -2.36376404e-01
  1.24898112e+00 -2.04745618e-01  8.88060123e-02  5.69189459e-01
  1.99047736e-03 -5.75757507e-01  1.31227797e+00 -4.63902264e-01
 -7.19608629e-02 -6.07128203e-01 -8.19733474e-01  1.82275901e-01
  4.66010004e-01 -5.77708597e-01 -1.45424395e+00  1.32993575e+00
  2.23922468e+00  1.68976612e+00 -7.09972243e-02 -2.64314617e+00
 -4.81792140e-02]",[-0.00119192 -0.0010146  -0.00027966 -0.00033449  0.00012655 -0.0001655 ],"[-9.71059114e-04 -1.54412010e-02 -1.03657345e-02 -5.58644859e-03
  1.30504786e-02 -5.54421106e-03  1.71179385e-03  1.18231382e-02
 -4.91304642e-03  7.23763710e-03  4.73989417e-03  6.18632090e-03
  2.15143676e-03  2.49156593e-03  1.12219890e-03  2.48215111e-03
 -7.65669433e-04 -6.11072900e-05  6.59173587e-03 -2.27835384e-03]",0.06204854861124609,[-0.00119192 -0.0010146  -0.00027966 -0.00033449  0.00012655 -0.0001655 ],"[-9.71059114e-04 -1.54412010e-02 -1.03657345e-02 -5.58644859e-03
  1.30504786e-02 -5.54421106e-03  1.71179385e-03  1.18231382e-02
 -4.91304642e-03  7.23763710e-03  4.73989417e-03  6.18632090e-03
  2.15143676e-03  2.49156593e-03  1.12219890e-03  2.48215111e-03
 -7.65669433e-04 -6.11072900e-05  6.59173587e-03 -2.27835384e-03]"
CLX,"[-2.22037725  1.49154419  0.04086492  0.47818385 -0.01271239 -1.23699876
  0.31578687 -0.01960759 -0.49754179  0.02016364  1.28987516  0.63740335
  0.64048351 -0.27887736 -0.99589702 -0.01873454  0.13244788  0.98802761
 -0.60914305 -1.02472871 -1.90487039 -0.443471    0.39042604 -0.58623413
 -0.09666293 -0.12416361 -0.41168981 -1.27066035  0.16949021  0.3351006
 -1.56602393  0.64981732 -0.51307625 -0.91285454  0.89108567 -1.31622622
  0.60297746  0.28747489  0.8573172  -0.03653491 -0.12366952 -0.61643319
 -0.36728133 -0.21059533  0.93272554  0.24005168  0.08168846 -1.66788276
  0.60930357 -0.80886212 -0.24797923 -0.32802702  0.61145623  0.        ]",0.09767522818405645,0.8560251745914029,-5.26979583006145,0.005144660850898937,-1.5021620718346538,0.14617498385007605,"[ 0.4491532   0.92431938  0.21543517 -0.56889213  1.0929987   0.16246029
 -0.10879478  0.31537767  1.04807091 -0.27129029  0.18020773 -0.45920658
 -0.83643284  0.04064425 -0.16932933  0.59337592 -0.81534997 -0.69958623
 -0.98022141  1.95695331  2.19801597  1.14938707 -0.16069513 -2.15814658
  0.0031017 ]","[-7.32853723e-04 -1.28001399e-03 -3.67876056e-05 -9.47299612e-04
  2.64492181e-04 -2.04556788e-04]","[-0.00037729 -0.00487048 -0.00956841  0.00574288  0.01154654  0.00033904
 -0.00282446  0.01241587 -0.01668261  0.01180758 -0.0070081   0.01270516
  0.01509811  0.00387891 -0.00691837  0.01282213 -0.0045085  -0.00364169
  0.0115269   0.01830949]",0.0652895840625288,"[-7.32853723e-04 -1.28001399e-03 -3.67876056e-05 -9.47299612e-04
  2.64492181e-04 -2.04556788e-04]","[-0.00037729 -0.00487048 -0.00956841  0.00574288  0.01154654  0.00033904
 -0.00282446  0.01241587 -0.01668261  0.01180758 -0.0070081   0.01270516
  0.01509811  0.00387891 -0.00691837  0.01282213 -0.0045085  -0.00364169
  0.0115269   0.01830949]"
CMA,"[-0.04271484  0.44050857 -0.06086203  0.11726345  0.52370873 -0.30070349
 -0.09804637 -0.07420206  0.15044023 -0.25104009  0.23253238  0.38634193
 -0.69401561  0.28786055 -0.07363085  0.4883241   0.37285053  0.46896375
 -0.45924706 -0.62291731  0.30448665 -0.48362934 -0.58602379 -0.18821659
 -0.47859203 -0.08594166  0.42695199  0.09153565  0.41982089 -0.23569411
  0.18988215 -1.11944014 -0.22574993  1.01609083  0.04763282  0.52868167
  0.19358446 -0.69769539  0.35357426  0.23458204 -0.64227474 -0.69438216
  0.00777745 -0.21849616 -0.21421543 -0.27634802 -0.31783671 -0.65097856
 -0.02916116 -0.06673987 -0.12772484 -0.52896427  0.32159416  0.        ]",0.09798526771201513,0.86574923222606,-5.66194602841424,0.0034757464112913027,0.6469353502281032,0.01544955632240228,"[-0.39767355  0.03238159  0.24260408 -0.4562552   0.06464964  0.11783164
  0.35231632 -0.04302992  0.52527774  0.51733147 -0.1503129   0.82197525
 -0.38773926 -0.66799209 -1.00825256 -0.13807561 -0.28528145 -0.16539402
 -0.12441748  0.52266889  1.85741871  2.28645563 -0.37491268 -2.59810207
  0.03978735]","[ 5.65210859e-04  7.03167835e-04 -9.51606280e-05  1.89526815e-04
 -8.65394675e-05 -9.80776585e-06]","[ 1.01414115e-02 -9.79397353e-04 -1.59845334e-03  1.44620156e-02
 -1.24774743e-02  5.47084574e-03 -2.40023944e-05 -6.52665264e-03
 -1.96760942e-03 -3.66642445e-03 -8.53000445e-03  3.55388688e-04
  4.01624814e-03 -4.74412920e-03 -2.53176381e-03 -4.15495692e-03
 -5.59161932e-03 -3.10731070e-03 -3.82761497e-03  3.80740052e-03]",0.06443345041075224,"[ 5.65210859e-04  7.03167835e-04 -9.51606280e-05  1.89526815e-04
 -8.65394675e-05 -9.80776585e-06]","[ 1.01414115e-02 -9.79397353e-04 -1.59845334e-03  1.44620156e-02
 -1.24774743e-02  5.47084574e-03 -2.40023944e-05 -6.52665264e-03
 -1.96760942e-03 -3.66642445e-03 -8.53000445e-03  3.55388688e-04
  4.01624814e-03 -4.74412920e-03 -2.53176381e-03 -4.15495692e-03
 -5.59161932e-03 -3.10731070e-03 -3.82761497e-03  3.80740052e-03]"
CMCSA,"[-0.708939    1.08368907 -0.18327507  0.14484356  0.22446581 -0.63513199
 -0.17532922 -0.06216073 -0.01064425 -0.33671164  0.4736233   0.32977695
 -0.54807243  0.07972678 -0.22358552  0.5550411   0.07568193  0.70482094
 -0.86069739 -0.93396487 -0.65288771 -0.32494301 -0.46500537 -0.31560458
 -0.23504002 -0.11929585  0.33028635 -0.33026366  0.44873734 -0.04006728
 -0.49047435 -0.22861641 -0.54404886  0.3027771   0.23050928 -0.08815615
  0.50359301 -0.58704802  0.58250207 -0.32292571 -0.32824638 -0.89784349
 -0.06020767 -0.19251742  0.14193788  0.04958348 -0.19250225 -0.9919721
  0.09995776 -0.12693727 -0.13720635 -0.69335106  0.50650689  0.        ]",0.13384342697789153,0.842953214193163,-5.257451265505206,0.005208563059871264,-0.010549773994952716,0.0639485431081068,"[-0.35506201  0.34231618  0.27404956 -0.35074388  0.33975549  0.28912439
  0.27256464 -0.09169897  0.66128047  0.22301171 -0.14634069  0.60643977
 -0.38075184 -0.4306863  -1.10647384  0.20059783 -0.59151721 -0.1804984
 -0.32203789  1.15880682  1.698028    1.9183562  -0.27814246 -2.43816783
  0.04290706]","[-2.77277608e-04  1.66684525e-04 -3.01347887e-04 -2.37410521e-04
 -2.87399290e-05 -3.64791277e-05]","[ 7.42049076e-03 -2.90644027e-03 -3.40179540e-03  1.49890690e-02
 -4.04522594e-03  3.95409192e-03 -4.55531822e-03  2.81202335e-03
 -1.05083451e-02 -2.22272838e-03 -5.22170068e-03  2.08649487e-05
  9.18381819e-03 -2.41141111e-03 -6.68098457e-03  3.11310858e-03
 -3.11299214e-03 -2.18678376e-03 -5.34959273e-03  1.49179976e-02]",0.0638662457041352,"[-2.77277608e-04  1.66684525e-04 -3.01347887e-04 -2.37410521e-04
 -2.87399290e-05 -3.64791277e-05]","[ 7.42049076e-03 -2.90644027e-03 -3.40179540e-03  1.49890690e-02
 -4.04522594e-03  3.95409192e-03 -4.55531822e-03  2.81202335e-03
 -1.05083451e-02 -2.22272838e-03 -5.22170068e-03  2.08649487e-05
  9.18381819e-03 -2.41141111e-03 -6.68098457e-03  3.11310858e-03
 -3.11299214e-03 -2.18678376e-03 -5.34959273e-03  1.49179976e-02]"
CME,"[ 0.16488484  0.74368282 -0.28919275  0.0914937  -0.00881817 -0.54153333
 -0.10623882 -0.45156565  0.11953374  0.18358726 -0.43970536 -0.72245133
 -1.09409951  0.14922152  0.76300706  0.98225446 -0.14000284  0.03268139
 -0.48811514 -0.30600003  0.39127661  0.20177363 -0.8421098  -0.02487708
  0.06318826 -0.23868093  0.45980856  0.136379    0.32894839  0.11238319
  0.36436797  0.63085611 -0.86339021  0.16532717 -0.30795252  0.67964974
  0.2340332  -0.21497847  0.42723337  0.17582666  0.09393984 -0.42189645
  0.90953854 -0.0597723  -0.37043369 -0.41197908 -0.15153837  0.0585601
 -0.35642505  0.60512571  0.05757706 -0.67456637 -0.01971767  0.        ]",0.0924141627832165,0.875838864200023,-5.169915237375542,0.00568505067861317,0.8518118840887146,0.013654333075790625,"[-0.76834683  0.08754586 -0.03940648 -0.23889789  0.38920411 -0.00534597
  0.509222    0.30066103 -0.25711415  0.06153656  0.3570018   1.34959457
  0.25678132 -1.18844045 -2.04168356 -0.19595455  0.26743592  0.15469448
 -0.23819361  0.59839225  1.32536501  2.53606694 -0.20496543 -2.93343726
  0.03915698]","[ 5.68876605e-04  6.86324802e-04  1.42283420e-05  1.83539956e-04
 -5.18237957e-05  1.80445865e-04]","[ 0.01079547 -0.00788553 -0.00110902  0.01351327 -0.00635871  0.00404406
 -0.00276276  0.0015105  -0.00470421 -0.00992059  0.00432737 -0.00474158
 -0.00410432 -0.00184498 -0.00588596 -0.01084363 -0.00174325 -0.00335585
 -0.01828736  0.00123148]",0.06059972201890515,"[ 5.68876605e-04  6.86324802e-04  1.42283420e-05  1.83539956e-04
 -5.18237957e-05  1.80445865e-04]","[ 0.01079547 -0.00788553 -0.00110902  0.01351327 -0.00635871  0.00404406
 -0.00276276  0.0015105  -0.00470421 -0.00992059  0.00432737 -0.00474158
 -0.00410432 -0.00184498 -0.00588596 -0.01084363 -0.00174325 -0.00335585
 -0.01828736  0.00123148]"
CMG,"[-1.22363821  0.5650995  -0.23335793  0.59096318 -0.40258788 -0.78856188
  0.52811731  0.3193285  -0.0649992  -0.17471071  0.54190609 -0.04250175
  0.14434051 -0.43910909 -0.22584156  0.06274026 -0.35423111  0.28169589
 -0.23274154 -0.17726326 -0.97054839 -0.08572822  0.52861396 -0.47075466
 -0.13224204 -0.19792577 -0.11375189 -0.11107159  0.04642734  0.48978436
 -0.56570049  0.63487707  0.04198761 -0.46595217  0.16998892 -0.37852045
  0.04501541 -0.03409557  0.24547759 -0.44134395  0.2541931  -0.42054503
 -0.19447519 -0.20408586 -0.07275897  0.24893158 -0.38787785 -0.11559699
  0.40400441 -0.12904126  0.20182232 -0.20941231  0.13124733  0.        ]",0.040505280650177625,0.9267690121248673,-4.872108309074257,0.007657204504178591,-0.5184975295554568,0.0745627859940605,"[ 0.04949063  0.84216211 -0.34181225 -0.23734298  0.98909038  0.11882563
 -0.23133652 -0.1410045   0.66803062 -0.01988039  0.63679893  0.06890717
 -0.13166436 -0.65467476 -1.0940756   0.34882782  0.05711706 -0.36079432
 -1.26150887  1.40073348  2.19937643  1.49473561 -0.01891715 -2.57375573
  0.00551575]",[ 0.00188401 -0.00366619  0.0009042   0.00032824 -0.00020441 -0.00037714],"[ 0.00123638 -0.01417278 -0.00514627  0.00378253  0.00177646 -0.0016642
 -0.00129659  0.00840752 -0.00488257  0.00279641 -0.00087684  0.00061703
  0.00905961 -0.00164521  0.00030087  0.0108553  -0.00123016  0.0038896
 -0.0006632   0.00898732]",0.061069499162190934,[ 0.00188401 -0.00366619  0.0009042   0.00032824 -0.00020441 -0.00037714],"[ 0.00123638 -0.01417278 -0.00514627  0.00378253  0.00177646 -0.0016642
 -0.00129659  0.00840752 -0.00488257  0.00279641 -0.00087684  0.00061703
  0.00905961 -0.00164521  0.00030087  0.0108553  -0.00123016  0.0038896
 -0.0006632   0.00898732]"
CMI,"[ 0.22210537 -0.05105795 -0.04680381  0.33076249  0.07131309 -0.03984145
 -0.18603354  0.27928514  0.48946507  0.16287151 -0.27673623 -0.07135121
 -0.1045798   0.07592041  0.0731942   0.11664255  0.00557871  0.10522789
 -0.09648394  0.03314074  0.70217118  0.02249689 -0.19675715  0.08309683
 -0.41991787 -0.14194142  0.18958247  0.48080195  0.15065573 -0.04937936
  0.71340837 -0.63522225  0.15071988  0.63059858 -0.26051237  0.64616731
  0.00286198 -0.41592615 -0.06487422  0.03091689 -0.04759963 -0.27244712
 -0.09845771 -0.03614767 -0.75291984 -0.19576754 -0.39053475  0.5323304
  0.04048932  0.09353348  0.12922482  0.10288897 -0.21422923  0.        ]",0.06960978379615079,0.897552569481034,-5.202942803164806,0.005500354121083652,0.9082818323591098,-0.010066968109513082,"[-0.36010201  0.08389788 -0.2987385  -0.16707767 -0.08233857  0.36408164
  0.31273368 -0.06709273 -0.15652716  0.5687433   0.65193344  0.563907
 -0.22120765 -1.01947825 -1.11727014 -0.01230204  0.22911656 -0.1377187
 -0.59873996  0.35247358  1.92537739  2.40739666 -0.23272029 -2.80430053
  0.0101992 ]","[ 3.53375227e-04  9.92999204e-04 -3.44919309e-04  5.69658596e-04
 -2.73957859e-04  8.64834747e-05]","[ 0.00721634 -0.00684914 -0.00187145  0.0084397  -0.01231505  0.00313242
 -0.00281401 -0.00567063  0.00349298 -0.00568048 -0.00391366 -0.00381514
 -0.00070915 -0.00649634  0.00631265 -0.00328972 -0.00126459  0.00403876
 -0.00260987 -0.00801799]",0.06213050550105239,"[ 3.53375227e-04  9.92999204e-04 -3.44919309e-04  5.69658596e-04
 -2.73957859e-04  8.64834747e-05]","[ 0.00721634 -0.00684914 -0.00187145  0.0084397  -0.01231505  0.00313242
 -0.00281401 -0.00567063  0.00349298 -0.00568048 -0.00391366 -0.00381514
 -0.00070915 -0.00649634  0.00631265 -0.00328972 -0.00126459  0.00403876
 -0.00260987 -0.00801799]"
