,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BKNG,"[-0.2734935   0.14032781 -0.06775416  0.65643403 -0.0322222  -0.13175144
  0.12408236 -0.34656405 -0.26510819 -0.13292672  1.06389075 -0.26185654
 -0.62416377  0.01096322 -0.04848065 -0.20629152 -0.39281964 -1.10567756
 -1.09442827 -0.5274333   0.47955446 -0.04875899  0.03230494 -0.0202236
  0.1761338  -0.28984049  0.7886577   0.60609267 -0.0495659  -0.64305021
  0.29280298  0.19194583  0.52316045  0.20664897  0.61548041 -0.32649162
  0.31063741  0.37901387 -0.48382122  0.55445365  0.0694953   0.15741222
  0.07372657 -0.21016567  0.51819558 -0.25132098  0.20098476 -0.71594526
 -0.51075016  0.51446621 -0.0447424  -0.46293168 -0.07165893  0.        ]",0.026509668655372864,0.930488070670946,-4.7685428625628825,0.008492746246721286,0.4026185558253559,0.018475189696666908,"[-0.18808592  0.41746395 -0.3586902  -0.15853845  0.08547494 -0.13341221
  0.14411158  0.30787397  1.12571137 -0.53794314 -0.00670918  0.90728147
  0.39449911 -0.55663378 -1.39908456 -1.03256589  0.65717541  0.77908048
 -0.1569135  -1.79070891  1.33069069  2.37805597  2.60912588 -1.23681516
  0.04558227]","[ 1.31740594e-03  1.23662159e-03 -5.80881886e-04  6.49262165e-04
 -1.72265051e-04  8.07355643e-05]","[ 0.01297363  0.00369484 -0.0118865   0.01049608 -0.0001362  -0.00537495
  0.00705389  0.01030922  0.00204527  0.0024058  -0.00101227 -0.00067652
 -0.0117938   0.00197974 -0.00272826 -0.00657765  0.00749738 -0.00769079
 -0.00168357 -0.00689737]",0.06431502521831536,"[ 1.31740594e-03  1.23662159e-03 -5.80881886e-04  6.49262165e-04
 -1.72265051e-04  8.07355643e-05]","[ 0.01297363  0.00369484 -0.0118865   0.01049608 -0.0001362  -0.00537495
  0.00705389  0.01030922  0.00204527  0.0024058  -0.00101227 -0.00067652
 -0.0117938   0.00197974 -0.00272826 -0.00657765  0.00749738 -0.00769079
 -0.00168357 -0.00689737]"
BKR,"[-0.28048551 -0.28637332 -0.41529965 -0.03339917  1.09612353 -0.21355575
 -0.31332054 -0.38425191  0.60255994  0.08644363  0.64436446 -0.27512878
 -0.37705181 -0.25843188 -0.05861611  0.01178403 -0.03432371 -1.24454032
 -0.6813794  -0.57269352  0.20810225  0.40221215  0.02618656 -0.14350941
 -0.56633728 -0.92745768  1.40124706  0.27356254  0.45445951 -0.58790882
  0.30183474  0.25576417  0.45598932  0.30196379 -0.27819977  0.35678829
  0.67820221  0.63885856 -0.31012025 -0.11723822  0.40169694 -0.18035558
  0.28342488  0.20586745  0.59960276 -0.29267114 -0.37550687 -0.35329717
 -0.89677475  0.19337745  0.19873301 -0.42613499 -0.18868881  0.        ]",2.7437326612439343e-05,0.9738302444082114,-4.397251587042482,0.012311129515776665,0.39557816443131727,0.007081653849022254,"[-0.31155185  0.13581565  0.91499677 -0.61905142 -0.47096214 -0.20868799
  0.86913736 -0.06291039  0.51110053 -0.28998442  0.23090678  0.78806439
  0.56260043 -0.34088642 -1.34079326 -1.44026226  0.78991356  0.57764851
 -0.24938101 -1.28457528  1.15387286  2.23012222  2.6284921  -1.1163154
  0.08623854]",[ 0.00025474  0.00132015 -0.0008646   0.00088873 -0.00073081  0.00053788],"[ 0.01446192 -0.00417313 -0.00734484  0.00804432  0.0085292  -0.00181234
 -0.00240642  0.01331036 -0.00961957 -0.00315696 -0.00162692 -0.00079682
 -0.00522004  0.00330568  0.00956843 -0.01383346  0.008543    0.00223795
 -0.00323489 -0.01132411]",0.06481757841342511,[ 0.00025474  0.00132015 -0.0008646   0.00088873 -0.00073081  0.00053788],"[ 0.01446192 -0.00417313 -0.00734484  0.00804432  0.0085292  -0.00181234
 -0.00240642  0.01331036 -0.00961957 -0.00315696 -0.00162692 -0.00079682
 -0.00522004  0.00330568  0.00956843 -0.01383346  0.008543    0.00223795
 -0.00323489 -0.01132411]"
BLK,"[-0.7277362   1.07735708  0.15635172  0.49650108 -1.25574225 -1.15556501
  0.06220208  0.5231213  -1.07100184 -0.2415087   0.85932568 -0.21885571
 -0.79127128  0.14043735  0.2372249  -0.5341655  -0.57006467 -0.14587029
 -0.57257016 -0.34545104  0.45716912 -0.78726348 -0.02647016  0.53241844
  0.23954374  0.48635795  0.61370906  0.23671076 -0.72133159  0.07865009
  0.46668827  0.53279077  0.03316115  0.5921704   1.07353422 -1.17428837
  0.1256152  -0.17817486 -0.32360789  0.02676382 -0.32002898 -0.05623625
 -0.46633251  0.04463276 -0.19383524  0.16317432  0.13243148  0.00644888
 -0.08652203  0.02202161 -0.02568415 -0.02461071 -0.07359291  0.        ]",0.11651263480227969,0.8486699527917506,-4.901533672811934,0.007435171202199926,-0.05476721973550269,0.06747306360567286,"[-0.1091543   0.30039017 -0.94666179  0.06534529  1.13019911  1.05595319
 -0.93977939  0.3096263   0.85898085 -0.49382915 -0.17948719  0.94324006
  0.4861972  -0.90988507 -1.31055344 -0.20498668  0.33966634  0.35335938
 -0.32143007 -1.86674965  1.85431458  2.6286398   1.94831499 -0.95243082
  0.04848722]","[ 2.21107567e-03  9.85196577e-04 -8.11579593e-04  4.75840375e-04
 -1.17712477e-07 -4.70308528e-04]","[ 0.01909185  0.01179452 -0.01688639  0.01382244 -0.00906498 -0.00602841
  0.00786004 -0.00237719  0.00450023 -0.00016756  0.00286616 -0.00767631
 -0.00921215 -0.00230186 -0.00529659  0.0046351   0.00419829  0.00021782
  0.0012871   0.00201534]",0.06304646341782064,"[ 2.21107567e-03  9.85196577e-04 -8.11579593e-04  4.75840375e-04
 -1.17712477e-07 -4.70308528e-04]","[ 0.01909185  0.01179452 -0.01688639  0.01382244 -0.00906498 -0.00602841
  0.00786004 -0.00237719  0.00450023 -0.00016756  0.00286616 -0.00767631
 -0.00921215 -0.00230186 -0.00529659  0.0046351   0.00419829  0.00021782
  0.0012871   0.00201534]"
BMY,"[-0.45046004  0.73888316 -0.18260344  0.45620153 -1.20304315 -1.13971082
 -0.00487931  0.74996176 -0.99353257 -0.33055487  0.46328623 -0.05162033
 -0.65412938  0.22150879  0.63937819 -0.41998633 -0.54268093 -0.13868079
 -0.06772673 -0.43118296  0.14216886 -0.78791839  0.22551061  0.54960056
  0.2262256   0.51961497  0.46476285  0.11351025 -0.35318487  0.2543641
  0.59062785  0.28454724  0.28418504  0.40673373  0.65100016 -1.07605597
 -0.06592252 -0.19451626 -0.34849122 -0.12270788 -0.18781242 -0.40690488
 -0.51256557  0.17399437 -0.32975949  0.10238142  0.24336676  0.26190765
 -0.02529887 -0.10437529 -0.04742518  0.34959347  0.05996988  0.        ]",0.09003307585906273,0.8768976120438459,-4.568196767413624,0.010376654378449975,0.22442752073351974,0.04399427685583996,"[-0.38036368  0.39384133 -0.86678934  0.01254274  1.01313321  1.16899263
 -1.0264053   0.1295888   0.61184707 -0.06392777 -0.04317758  0.92860949
  0.57857182 -1.18114787 -1.46840395 -0.19103089  0.64354954  0.10944535
 -0.39683706 -1.60679293  1.9707196   2.38224943  1.93566476 -0.86795032
  0.03487306]","[ 2.22367005e-03  5.66243408e-04 -6.87469295e-04  6.44826078e-05
  3.30432362e-04 -5.59408155e-04]","[ 0.0171726   0.01081454 -0.01419227  0.00935864 -0.00521588 -0.00598871
  0.0065873  -0.00249722  0.00386948 -0.00081992  0.00079112 -0.00868697
 -0.00720722 -0.00308806 -0.00253218  0.00840505  0.00498176  0.00129878
  0.01083733  0.00738238]",0.06122645266211756,"[ 2.22367005e-03  5.66243408e-04 -6.87469295e-04  6.44826078e-05
  3.30432362e-04 -5.59408155e-04]","[ 0.0171726   0.01081454 -0.01419227  0.00935864 -0.00521588 -0.00598871
  0.0065873  -0.00249722  0.00386948 -0.00081992  0.00079112 -0.00868697
 -0.00720722 -0.00308806 -0.00253218  0.00840505  0.00498176  0.00129878
  0.01083733  0.00738238]"
BR,"[ 0.00395281  0.3465898  -0.28779022  0.90949852 -0.16742525 -0.9566232
  0.14899928  0.56881047 -0.6933855  -0.42585913  0.78715026 -0.35159461
 -0.75703317 -0.03843009  0.48111431 -0.39606467 -0.6370532  -1.20408934
 -0.71988542 -0.8403227   0.21804393 -0.5035104   0.31423842  0.22475474
  0.15979745 -0.09031218  1.29625202  0.20589187 -0.13268935 -0.25759501
  0.779581    0.25015326  0.46924206  0.60219341  0.5229321  -0.50667786
  0.42464031  0.34000357 -0.63662902  0.16937234 -0.02022936 -0.21983203
  0.04182538 -0.02172413  0.07405437 -0.11180221 -0.0279264  -0.18243523
 -0.41764946 -0.03823749 -0.113198   -0.03321582 -0.23439573  0.        ]",0.06816487156564194,0.9006336061411575,-5.119387607429073,0.0059796836878372945,0.6819846239356975,0.009988723057238016,"[-0.53972299  0.64420156 -0.57951212 -0.71262375  0.60397394  0.74915973
 -0.58398492  0.07831859  1.0390072  -0.30530505  0.06918492  0.95603971
  0.69750072 -1.06975964 -1.60698391 -0.79876432  1.00927485  0.44077388
 -0.13914432 -1.82069962  1.68730482  2.17051778  2.37438642 -1.02639188
  0.07787377]",[ 0.0009236   0.00031362 -0.00059127  0.00061707 -0.00034504 -0.00020655],"[ 0.01599739  0.00838752 -0.01763719  0.0093764   0.0035284  -0.00943852
  0.00852684  0.01177753 -0.00235829  0.00161333 -0.00105014 -0.00630203
 -0.01233856 -0.00203439  0.00187744  0.00125204  0.00537262 -0.00121467
  0.00919549 -0.00664094]",0.061935593951484555,[ 0.0009236   0.00031362 -0.00059127  0.00061707 -0.00034504 -0.00020655],"[ 0.01599739  0.00838752 -0.01763719  0.0093764   0.0035284  -0.00943852
  0.00852684  0.01177753 -0.00235829  0.00161333 -0.00105014 -0.00630203
 -0.01233856 -0.00203439  0.00187744  0.00125204  0.00537262 -0.00121467
  0.00919549 -0.00664094]"
BSX,"[-0.55342898  0.4946493   0.10125173  0.67661308 -0.1806444  -0.46328396
  0.10645808 -0.33801758 -0.59218212  0.20089528  0.95810429 -0.28491275
 -0.54090025 -0.20100596 -0.33531097 -0.28522206 -0.1987006  -0.61215511
 -0.80069588 -0.21972595  0.48197802 -0.39679043 -0.14828829  0.18064786
  0.07954521 -0.03391823  0.68114879  0.52493775 -0.45345245 -0.5723329
  0.29851226  0.65587683 -0.0772367   0.28163771  0.8246356  -0.20022235
  0.51763006  0.26155503 -0.191871    0.11996389 -0.13261445  0.35410722
  0.1315751  -0.07364149  0.31554437  0.01476299  0.03529225 -0.48042814
 -0.13265686  0.17824808  0.00839617 -0.53299304 -0.21389428  0.        ]",0.058954681509552825,0.9088588577549152,-4.55649070722742,0.010498837867524756,0.12074609676204151,0.04252617463648694,"[-4.72188753e-02  4.17135719e-01 -4.23514834e-01 -2.31216765e-01
  3.49360375e-01  4.52545054e-02 -4.81708901e-02  6.91184673e-01
  8.57968069e-01 -6.19790901e-01  2.18287031e-03  6.94926375e-01
  3.48214605e-01 -3.44596311e-01 -1.13297441e+00 -8.99122663e-01
  3.44456156e-01  6.04530291e-01 -3.24616360e-01 -1.72591801e+00
  1.62748749e+00  2.59197827e+00  2.16064063e+00 -1.08047921e+00
  5.00031960e-02]",[ 0.00150063  0.00088476 -0.00101551  0.00102396 -0.00011768  0.0003169 ],"[ 0.01663301  0.00449079 -0.01169686  0.01322541 -0.00438976 -0.00221083
  0.00501895  0.00461116  0.00022245  0.00100956  0.00409381 -0.00048936
 -0.00720706  0.00500374 -0.0052371  -0.00536766  0.00010011 -0.00196706
 -0.00523223 -0.00866312]",0.06562035361370926,[ 0.00150063  0.00088476 -0.00101551  0.00102396 -0.00011768  0.0003169 ],"[ 0.01663301  0.00449079 -0.01169686  0.01322541 -0.00438976 -0.00221083
  0.00501895  0.00461116  0.00022245  0.00100956  0.00409381 -0.00048936
 -0.00720706  0.00500374 -0.0052371  -0.00536766  0.00010011 -0.00196706
 -0.00523223 -0.00866312]"
BWA,"[ 0.10397028 -0.14495421  0.26424098 -0.3461365   0.23925567 -0.0883882
 -0.54239856 -0.14008745  0.77514665 -0.37056328  0.40311901 -0.03708326
 -0.25009001  0.15988871  0.01874797 -0.03950651 -0.19787056 -0.51334128
 -0.30711129 -0.1553933   0.32111262  0.80358449 -0.12977128 -0.15185181
 -0.21367189 -0.4495733   0.26836761 -0.02422577  0.4591377  -0.20645799
 -0.06935404 -0.53650958  0.23858816 -0.01980045 -0.23864134 -0.08784388
 -0.05038545  0.18290719 -0.29863624  0.4299286   0.22381651  0.02847937
 -0.13675824 -0.14390512  0.09329431  0.03026785 -0.42956325 -0.04331537
 -0.44700571  0.2421531   0.18299104 -0.24202212  0.04041821  0.        ]",-0.02590757428359518,1.0010510321370618,-4.144889639004326,0.015845184545174102,0.7826941464829573,-0.008654417243989252,"[-0.0206126  -0.66017866  0.18844923 -0.08896675 -0.2978644   0.30892982
  0.87944832 -0.55058896  0.48308438  0.02510488  0.22429757  0.85924224
  0.27810191 -0.56275166 -1.391399   -0.87002863  0.68421908  0.45801347
 -0.48187925 -1.10059988  0.94929718  2.43542326  2.79404359 -1.34919234
  0.01676684]",[-0.00095009  0.00131131 -0.00161987  0.00117058 -0.0005679   0.00042236],"[ 1.10853683e-02 -3.65143878e-03 -1.63257660e-03  8.61628152e-03
  7.45724340e-04  7.28804102e-04 -1.87613433e-04  2.47644533e-03
 -4.81084059e-04 -9.34107975e-05 -6.88489313e-03 -7.51505916e-04
 -4.55533193e-03 -4.46725336e-03  4.76788853e-03 -3.95623152e-03
  6.16901182e-03 -6.80346606e-04 -5.45812003e-03 -2.99975511e-04]",0.06419716846896033,[-0.00095009  0.00131131 -0.00161987  0.00117058 -0.0005679   0.00042236],"[ 1.10853683e-02 -3.65143878e-03 -1.63257660e-03  8.61628152e-03
  7.45724340e-04  7.28804102e-04 -1.87613433e-04  2.47644533e-03
 -4.81084059e-04 -9.34107975e-05 -6.88489313e-03 -7.51505916e-04
 -4.55533193e-03 -4.46725336e-03  4.76788853e-03 -3.95623152e-03
  6.16901182e-03 -6.80346606e-04 -5.45812003e-03 -2.99975511e-04]"
BXP,"[-0.28686446  0.64074129 -0.15271902  0.87453034 -0.77108879 -0.9427367
 -0.00775016  0.0920693  -0.83525837 -0.30061835  0.7728977  -0.24786644
 -0.84196159  0.02596292  0.30467406 -0.42499774 -0.53831794 -0.59344745
 -0.47034642 -0.4840963   0.38888967 -0.58526577  0.17230819  0.44890122
  0.27991985  0.36826229  0.63757974  0.0947491  -0.27290341 -0.30513163
  0.43050537  0.29308937 -0.01583153  0.30689838  0.83888737 -0.57324317
  0.20011373  0.14133127 -0.50131655  0.25778048 -0.07560408  0.0354699
 -0.28013987 -0.08171381 -0.15804789  0.22907472  0.04775233 -0.05565282
  0.1114182   0.03070058  0.02932519 -0.15460011 -0.03068171  0.        ]",0.06402397892273068,0.9027225564808294,-4.713914569167891,0.008969596661747934,0.3891550764328531,0.03293836821301189,"[-0.40062292  0.62922972 -0.90376616 -0.2835618   0.70513935  0.65641079
 -0.41577352  0.32500741  0.92353849 -0.39890549 -0.14078989  0.92559136
  0.57591501 -0.9512911  -1.42690366 -0.52876699  0.67745022  0.3382383
 -0.24386574 -1.80533002  1.77546402  2.43585153  2.1198291  -0.96988643
  0.04561006]",[ 0.00153545  0.00063177 -0.00062739  0.0004762   0.00031503  0.00026922],"[ 1.57820821e-02  9.12869823e-03 -1.45046345e-02  1.20499963e-02
 -2.39196954e-03 -6.15124629e-03  8.98411114e-03  4.80152414e-03
  1.20445765e-03  1.23307814e-03 -9.31235343e-04 -7.79768603e-03
 -6.76097030e-03 -5.28317858e-04 -2.83828099e-03  5.68029207e-03
  3.44091477e-04  5.92149062e-05  2.34488356e-03  1.06036249e-03]",0.06278527992318193,[ 0.00153545  0.00063177 -0.00062739  0.0004762   0.00031503  0.00026922],"[ 1.57820821e-02  9.12869823e-03 -1.45046345e-02  1.20499963e-02
 -2.39196954e-03 -6.15124629e-03  8.98411114e-03  4.80152414e-03
  1.20445765e-03  1.23307814e-03 -9.31235343e-04 -7.79768603e-03
 -6.76097030e-03 -5.28317858e-04 -2.83828099e-03  5.68029207e-03
  3.44091477e-04  5.92149062e-05  2.34488356e-03  1.06036249e-03]"
C,"[-0.34976248  0.57484947  0.28964318  0.35218155 -0.77136176 -0.53853225
 -0.16210706  0.07345205 -0.5132559  -0.09795246  0.74716535  0.11994155
 -0.51239138  0.20058706 -0.0144582  -0.2954549  -0.40996473 -0.05969279
 -0.35765971 -0.16825739  0.52382317 -0.23436673 -0.20021514  0.17597244
  0.17966705  0.14584095  0.29224751  0.19098914 -0.39657567 -0.01619667
  0.17884162  0.0927548  -0.05163179 -0.05318573  0.57367741 -0.67730965
  0.04216712 -0.05892662 -0.17799256  0.10497026 -0.21867453  0.25425982
  0.11540247  0.05783599  0.05512906  0.18422296 -0.19641755  0.1005809
  0.04796721 -0.03036331  0.18510126 -0.1949157   0.00791842  0.        ]",0.04802611001510127,0.9134825895325895,-4.4774855062522185,0.011361946810000705,0.3258218414414971,0.03433543249138921,"[-0.02257244 -0.01368599 -0.73582739  0.10773321  0.47387515  0.62158561
 -0.21558574  0.28194238  0.73119561 -0.22876674 -0.17894059  0.8148377
  0.25088624 -0.62733327 -1.25921277 -0.34967769  0.36945499  0.30813559
 -0.37244512 -1.60534401  1.52531724  2.6747413   2.25144053 -1.1855356
  0.02577338]","[ 1.29257383e-03  8.93814055e-04 -1.39037691e-03  3.75129760e-04
  7.23085264e-05 -3.08769690e-04]","[ 0.0142334   0.00531023 -0.00858272  0.01181003 -0.00685107 -0.00218151
  0.00592346 -0.00316481  0.00654776  0.00176202  0.00228145  0.00011992
 -0.00822914 -0.00110768 -0.0035513   0.00094543 -0.00112816  0.00152216
 -0.00266709  0.00197415]",0.06474626711367647,"[ 1.29257383e-03  8.93814055e-04 -1.39037691e-03  3.75129760e-04
  7.23085264e-05 -3.08769690e-04]","[ 0.0142334   0.00531023 -0.00858272  0.01181003 -0.00685107 -0.00218151
  0.00592346 -0.00316481  0.00654776  0.00176202  0.00228145  0.00011992
 -0.00822914 -0.00110768 -0.0035513   0.00094543 -0.00112816  0.00152216
 -0.00266709  0.00197415]"
CAG,"[ 0.16264605 -0.05766925 -0.45182106 -0.37879043  0.52103329  0.21371263
 -0.39152248 -0.41195762  0.45589653 -0.21996329  0.17891698  0.09901701
 -0.23344871 -0.413402    0.32532887 -0.07538908 -0.04987679 -0.54484948
  0.04702162 -0.384129   -0.14488595  0.53378684  0.26504808 -0.03660068
 -0.25959405 -0.33271713 -0.04789167  0.34343817  0.07130017 -0.20328153
  0.14997144 -0.15963504  0.32035217 -0.02299719 -0.30134983  0.1352513
  0.01680291  0.21013147 -0.20482605  0.17792645  0.33116216 -0.23113942
 -0.26698507 -0.02014136  0.12427678 -0.10992046 -0.02181829 -0.15188621
 -0.37650062  0.28035718  0.06913769 -0.06676905  0.10540797  0.        ]",-0.0228981783372733,0.9954935684455832,-4.074768910328876,0.01699614185601822,0.8417759211094882,-0.009246764734032702,"[-0.60732316 -0.25380877  0.65936444  0.05543465 -0.52031605 -0.18896192
  0.72297406 -0.21136252  0.43093596  0.25715217  0.23864118  0.4578818
  0.71625012 -0.68531056 -1.34303849 -1.0075409   0.75867796  0.17050201
 -0.45244005 -0.79083215  1.23098883  2.06203593  2.58210287 -1.04079768
 -0.01549538]",[ 0.00266554 -0.00186138  0.00076947  0.0013917  -0.00108785  0.00048065],"[ 0.01252283 -0.0032727  -0.00112441  0.00529499  0.00113647  0.00259895
 -0.00355102  0.00358449 -0.00234816 -0.00066749 -0.00536764 -0.00401109
 -0.00316854 -0.00062016  0.00495124 -0.00315417  0.00633232 -0.00251921
  0.0017034  -0.00170207]",0.06349754343527783,[ 0.00266554 -0.00186138  0.00076947  0.0013917  -0.00108785  0.00048065],"[ 0.01252283 -0.0032727  -0.00112441  0.00529499  0.00113647  0.00259895
 -0.00355102  0.00358449 -0.00234816 -0.00066749 -0.00536764 -0.00401109
 -0.00316854 -0.00062016  0.00495124 -0.00315417  0.00633232 -0.00251921
  0.0017034  -0.00170207]"
CAH,"[-0.76723864  0.5363885   0.1601926   0.44421426 -0.89137139 -0.12869729
  0.1681903  -0.48618945 -0.60259469  0.38425444  0.49279688 -0.04657647
 -0.20950506 -0.00248461 -0.14674977  0.01714363  0.06840256  0.34832127
 -0.08418517  0.17427218  0.42341435 -0.37513569 -0.14876265  0.23157447
  0.28743615  0.5172272  -0.09135976  0.29477942 -0.56206364 -0.32144126
  0.01651181  0.69489088 -0.32692377 -0.21467685  0.79801906 -0.37683839
  0.04397153 -0.10135333  0.09115297 -0.07950449 -0.14504054  0.29266598
 -0.22313661  0.08983677  0.08638296  0.15097641  0.36853037 -0.18565443
  0.36445533  0.21513126  0.10430206 -0.27094295  0.14866497  0.        ]",0.047082135678458946,0.9167015992415188,-4.38275342649775,0.012490918402816695,-0.09454299486493933,0.054592813608632905,"[ 0.07910366  0.28147252 -0.71304391  0.50256224  0.43956755 -0.09358438
 -0.14951917  0.79350483  0.39669755 -0.26631577  0.18491293  0.56567348
  0.20257532 -0.34534865 -1.14924051 -0.58345997  0.07586558  0.36524764
 -0.49359929 -1.38526074  1.76839185  2.6363607   1.97547766 -1.04358731
  0.00978346]","[ 3.91514723e-04 -1.69847408e-04 -1.18303453e-03 -2.35425592e-04
 -6.44457305e-05 -3.26390890e-04]","[ 0.01529138  0.00316912 -0.00617171  0.01110586 -0.01003255  0.00348867
  0.00363879 -0.00649547  0.00533439 -0.00199191  0.0074335   0.0018709
 -0.00077238  0.00756978 -0.00881647  0.00049518 -0.0006819  -0.00079765
 -0.00391765  0.00512713]",0.0647559728857341,"[ 3.91514723e-04 -1.69847408e-04 -1.18303453e-03 -2.35425592e-04
 -6.44457305e-05 -3.26390890e-04]","[ 0.01529138  0.00316912 -0.00617171  0.01110586 -0.01003255  0.00348867
  0.00363879 -0.00649547  0.00533439 -0.00199191  0.0074335   0.0018709
 -0.00077238  0.00756978 -0.00881647  0.00049518 -0.0006819  -0.00079765
 -0.00391765  0.00512713]"
CAT,"[ 0.08825668 -0.21548982  0.52780939 -0.17936516  0.0664604   0.36159523
 -0.17293374 -0.06671095  0.54578938 -0.05884131  0.38895597  0.14407707
  0.11944673  0.23845082 -0.27786378  0.14234285 -0.12974074 -0.10050487
 -0.34450005  0.06395517  0.31676749  0.65924387 -0.30874309 -0.37395033
 -0.00922967 -0.38721379  0.08919491  0.17853128  0.0353659  -0.09429457
 -0.17602126 -0.27971722  0.15089963 -0.28723959 -0.1032551  -0.126856
 -0.07241118  0.05927571 -0.01188943  0.27354344 -0.01949429  0.31375539
  0.31674732 -0.09144697  0.321347   -0.10169184 -0.30464074 -0.14503436
 -0.27127391  0.1790837   0.10762271 -0.27499481 -0.00958181  0.        ]",-0.02545487758125045,0.9999393890804307,-4.197892513085261,0.015027213127247713,0.7668718233873372,-0.009794492483667965,"[ 0.20463194 -0.69672355 -0.13228334  0.21168696 -0.27077294  0.06747649
  0.54209563 -0.18317266  0.44606045  0.14055132  0.40748472  0.67432004
 -0.04520526 -0.28379454 -1.34414289 -0.74304961  0.3884598   0.53157227
 -0.56060964 -1.05364101  1.04250831  2.49888262  2.76581131 -1.46285766
  0.00688697]",[-0.00171535  0.00051811 -0.00161737 -0.00012742 -0.00054468 -0.00060382],"[ 1.02781506e-02 -4.66577947e-03 -7.25842633e-06  7.73177756e-03
 -4.10062954e-03  3.23061324e-03  6.04012737e-05 -2.67006321e-03
  5.11389857e-03  6.50803733e-04  6.08364011e-04  8.59124171e-03
 -6.87245427e-03 -8.42371477e-04 -4.34339609e-04 -6.00305125e-03
  2.86808525e-03 -2.25459282e-03 -5.00754881e-03 -1.96462894e-03]",0.06524052128505788,[-0.00171535  0.00051811 -0.00161737 -0.00012742 -0.00054468 -0.00060382],"[ 1.02781506e-02 -4.66577947e-03 -7.25842633e-06  7.73177756e-03
 -4.10062954e-03  3.23061324e-03  6.04012737e-05 -2.67006321e-03
  5.11389857e-03  6.50803733e-04  6.08364011e-04  8.59124171e-03
 -6.87245427e-03 -8.42371477e-04 -4.34339609e-04 -6.00305125e-03
  2.86808525e-03 -2.25459282e-03 -5.00754881e-03 -1.96462894e-03]"
CB,"[-6.89105952e-01  1.34798416e+00  2.70650312e-01  1.73968824e-01
 -1.18950375e+00 -2.04029047e+00  1.06184405e-01  2.02984485e+00
 -1.41704232e+00 -5.53849287e-01  7.12056341e-01 -3.53751172e-01
 -8.52296215e-01  3.14479686e-01  5.24784901e-01 -8.56700992e-01
 -7.96241405e-01 -2.72446549e-01 -5.53120845e-01 -5.62837046e-01
  1.49507891e-01 -1.15809724e+00  4.14305083e-02  6.67093822e-01
  1.72159504e-02  3.03414009e-01  1.59641161e+00 -3.19560147e-02
 -1.00695364e+00  9.12583603e-01  9.74474430e-01  6.34507284e-01
  4.31359955e-01  1.46845335e+00  8.47467201e-01 -1.79941900e+00
  3.59637125e-01 -3.87984774e-01 -3.29117606e-01 -5.68726312e-01
 -6.39208014e-01 -6.30751183e-01 -3.41074754e-01  3.46887597e-01
 -3.90698118e-01  8.82506097e-04 -2.05699148e-01  4.44421156e-01
 -7.57064794e-01 -5.39871763e-01 -1.75979503e-01  4.90425072e-01
 -4.70606592e-01  0.00000000e+00]",0.13957029541847243,0.8277577731827281,-5.261413627720816,0.005187965680492873,-0.01586967415048357,0.07295314900022533,"[-0.12516344 -0.02800944 -0.73039084 -0.43997228  1.74935662  2.27624943
 -2.01778967 -0.16104508  0.79987149 -0.31910059 -0.04832698  1.17277879
  0.55690807 -1.33207411 -1.37448711  0.03591019  0.54354863  0.21629809
 -0.44095445 -1.87632398  2.09273982  2.50919753  1.78858434 -0.83933369
  0.11018504]","[ 1.25311469e-03  1.14055849e-03 -3.76908414e-04  4.24410447e-04
 -2.00996884e-05 -1.09946628e-04]","[ 0.02437412  0.01608077 -0.02419423  0.01291007 -0.00785887 -0.01119516
  0.0065352  -0.00388112  0.00039418 -0.00140275  0.00562051 -0.01039928
 -0.01472974 -0.00905041  0.00046364  0.00428867  0.00995739  0.00677985
  0.01207689 -0.00386265]",0.06132460696880323,"[ 1.25311469e-03  1.14055849e-03 -3.76908414e-04  4.24410447e-04
 -2.00996884e-05 -1.09946628e-04]","[ 0.02437412  0.01608077 -0.02419423  0.01291007 -0.00785887 -0.01119516
  0.0065352  -0.00388112  0.00039418 -0.00140275  0.00562051 -0.01039928
 -0.01472974 -0.00905041  0.00046364  0.00428867  0.00995739  0.00677985
  0.01207689 -0.00386265]"
