,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EBAY,"[-0.1182095   0.0701728   0.09760852  0.10482227 -0.07648621  0.07367599
  0.02573293  0.12173349 -0.01186395  0.0864262   0.25198029  0.01670621
  0.0807918  -0.02291321 -0.30243133  0.25648043  0.01181679  0.09369589
 -0.03145804 -0.15644207  0.04629031 -0.03950495 -0.16290103 -0.13172342
  0.02973244  0.18471955  0.33782872 -0.44617864 -0.10876166  0.06283506
  0.07971895 -0.36540239 -0.04072713 -0.06998398  0.15420826  0.19872827
 -0.15093653 -0.22356634 -0.24139137  0.22365656 -0.088678   -0.08812328
 -0.04283992 -0.05645884  0.06865311 -0.09924062 -0.00860094  0.0965984
  0.06021405 -0.0202264  -0.11037335  0.00881266  0.08149333  0.        ]",-0.10119925186109252,1.0567307994439754,-4.962214114034184,0.006997417587712323,0.5483266614973903,0.010168567178435058,"[-0.07590325 -0.07676465 -0.17732046  0.06620872  0.04223907  0.08433514
 -0.00538954  0.189788    0.37563376  0.26953308  0.56070549  0.40507837
 -0.18503057 -0.42508781 -1.32178434 -0.38024262  0.33788327 -0.0805855
 -0.67317788 -0.19821123  2.00558491  2.46672302  1.15784085 -3.55726988
  0.02522307]",[-0.00078791  0.00107374 -0.00101323  0.00050173 -0.00096042 -0.00079427],"[ 7.61503105e-03 -2.60400649e-03 -2.58190325e-03  4.69162562e-03
 -9.40411876e-03  2.71252256e-03  7.15728214e-04  8.09323242e-04
  2.26185285e-03 -3.53307813e-04  1.10773602e-03  3.40586970e-03
  1.48856339e-03  7.31740380e-03  1.98301494e-03 -1.41902550e-03
 -1.28275593e-05 -1.43768023e-03  3.72714426e-03  1.69652910e-03]",0.0653038676891364,[-0.00078791  0.00107374 -0.00101323  0.00050173 -0.00096042 -0.00079427],"[ 7.61503105e-03 -2.60400649e-03 -2.58190325e-03  4.69162562e-03
 -9.40411876e-03  2.71252256e-03  7.15728214e-04  8.09323242e-04
  2.26185285e-03 -3.53307813e-04  1.10773602e-03  3.40586970e-03
  1.48856339e-03  7.31740380e-03  1.98301494e-03 -1.41902550e-03
 -1.28275593e-05 -1.43768023e-03  3.72714426e-03  1.69652910e-03]"
ECL,"[ 0.1872689   0.00714942  0.14987172 -0.53547134  0.34926754 -0.35744174
  0.34029509  0.90728     0.17051498  0.43789162 -0.32965194  0.10364875
 -0.17365086 -0.18167052  0.71579216 -0.26874398 -0.23669913 -0.03556411
 -0.96332312 -0.22561778 -0.2667451   0.27637754  0.24836619  0.20579676
  0.53204818 -0.11490925 -0.34062293  0.34254375  0.50311961 -0.47087278
 -0.13913117 -0.25289746 -0.03891577 -0.11777755 -0.56009236  0.23958444
 -0.41167285 -0.43496932  1.01870551  0.25377927 -0.25516695  0.50541509
  0.28490066 -0.15761709  0.06241066 -0.28096632  0.42845206 -0.3053852
 -0.08299469  0.40242098  0.18873364 -0.15690998  0.45028195  0.        ]",-0.016426618163204103,0.991210837534463,-5.894073442904247,0.0027557285003192693,0.8517955087588074,-0.006470789982798459,"[-0.15644805 -0.67547914  0.40880871 -0.32470269  0.43707447  0.47982607
 -0.48401656  0.03030109 -0.28001528  0.70416837  0.61042382  0.57770045
  0.6742702  -1.42095648 -1.4047055  -0.23884825  0.09851657  0.51704981
 -0.75239785 -0.05529554  1.69739448  2.23167242  1.31548152 -3.42451663
 -0.02203243]","[ 6.90320616e-04  7.12134092e-04 -4.51553591e-06 -3.81104397e-06
  7.03757779e-05 -1.02562569e-04]","[ 6.80877337e-03 -1.16935262e-02 -2.58149551e-03  8.39578461e-03
  3.69796512e-04  2.24738145e-03  1.55378472e-03 -7.43333793e-03
  3.01260475e-03 -8.02016290e-04 -6.48699355e-03 -5.52256509e-05
 -9.63482170e-04  6.69610476e-03 -7.12201575e-03  5.86359093e-03
  3.80946820e-03 -2.52277948e-04  3.18160379e-03  5.94047425e-03]",0.06256042301652931,"[ 6.90320616e-04  7.12134092e-04 -4.51553591e-06 -3.81104397e-06
  7.03757779e-05 -1.02562569e-04]","[ 6.80877337e-03 -1.16935262e-02 -2.58149551e-03  8.39578461e-03
  3.69796512e-04  2.24738145e-03  1.55378472e-03 -7.43333793e-03
  3.01260475e-03 -8.02016290e-04 -6.48699355e-03 -5.52256509e-05
 -9.63482170e-04  6.69610476e-03 -7.12201575e-03  5.86359093e-03
  3.80946820e-03 -2.52277948e-04  3.18160379e-03  5.94047425e-03]"
ED,"[ 0.29665813 -0.10456162 -0.32116861  0.55527015  0.58258583 -0.09531311
  0.36009889  0.11578197  0.52178634  0.21396506 -0.49727015  0.07319938
 -0.22981209  0.30075165  0.67628734 -0.54995728 -0.08489256  0.33283945
  0.2142476  -0.2908914   0.04912085  0.31917532  0.60320038 -0.34769371
 -1.00572729 -0.62423714 -0.74483693 -0.10503389  0.00524016  0.26398021
  0.11521808 -0.03807572  0.39134443  0.0546897   0.1852181  -0.33381502
 -0.35915932  0.4712955   0.76725409 -0.47307583  0.74682549  0.35055613
  0.2234483   0.09101448 -0.4104591   0.30345207 -0.00379014 -0.2130507
 -0.1644393  -0.02172809  0.3296703  -0.15253861 -0.30177584  0.        ]",0.14196948838802784,0.8316901287069184,-4.834870870948502,0.007947714539545047,0.9604651301117543,-0.01480003705554903,"[-0.51015585  0.34985248  0.02701387 -0.61752288  0.08158013 -0.17507833
  0.31826257  0.04673255 -0.21274809  0.88102202  0.59782714  0.8383484
  0.31610457 -1.73699945 -1.16580666 -0.07347146  0.37418318 -0.21525877
 -0.66039712  0.02697869  2.03646158  1.96385105  1.3201905  -3.21076024
 -0.02933236]",[ 0.00122421  0.00010872  0.00024635 -0.00023822  0.00069031 -0.00010097],"[ 0.00516902 -0.00316856 -0.00099069  0.00629453 -0.00373805  0.00230447
 -0.00367116  0.00608802  0.00388444 -0.00159792 -0.00535964 -0.00451047
 -0.0077126   0.0007157  -0.00742635 -0.00841883  0.00202257  0.00596705
 -0.00771611 -0.00843259]",0.06170501137035479,[ 0.00122421  0.00010872  0.00024635 -0.00023822  0.00069031 -0.00010097],"[ 0.00516902 -0.00316856 -0.00099069  0.00629453 -0.00373805  0.00230447
 -0.00367116  0.00608802  0.00388444 -0.00159792 -0.00535964 -0.00451047
 -0.0077126   0.0007157  -0.00742635 -0.00841883  0.00202257  0.00596705
 -0.00771611 -0.00843259]"
EFX,"[ 0.37132282  0.1002656  -0.18078185  0.04994826  0.12541124  0.0289637
  0.15577576  0.18379495  0.20061803  0.12792823 -0.16721712  0.11979561
 -0.08895178  0.23008521  0.48037524 -0.61295494 -0.17602406  0.32312183
 -0.45373877  0.11231234 -0.08303304  0.64041422  0.80883449 -0.07176374
 -0.1121158  -0.68104688 -0.29415396  0.31070975  0.0296124  -0.32651988
 -0.453828    0.19778983 -0.30134255  0.02624732 -0.53071023 -0.60874695
 -0.00449034  0.52176568  0.98691995  0.04624859  0.49905957  0.28505956
  0.25027287  0.08540151 -0.41151185 -0.21892943  0.04933506 -0.06314475
 -0.00877363 -0.09126791  0.13151252 -0.19353077 -0.0474345   0.        ]",0.5914290755539546,0.37742223011003667,-5.994681626246482,0.002491970225289514,1.034638653336463,-0.013009764027921339,"[-5.06755327e-01 -1.29333724e-01 -1.86182982e-02 -8.14678630e-02
  6.98068412e-02  1.87369064e-02  7.51539633e-02  8.03445496e-02
  7.23000233e-02  6.30395070e-01  5.27884149e-01  6.63220221e-01
  1.70499235e-01 -1.55597377e+00 -1.04971165e+00  6.53916052e-02
  8.51600639e-02  2.91145382e-01 -9.80021228e-01  1.56515897e-02
  1.91659237e+00  1.95542317e+00  1.50558085e+00 -3.39211132e+00
  2.28626161e-04]","[ 2.52927053e-04  1.11653262e-04  1.63522650e-05 -1.52721558e-04
  3.39069001e-05 -1.56584841e-04]","[ 0.00720232 -0.01023223 -0.00680741  0.00879277  0.0022326   0.00739708
 -0.00289975 -0.00052534  0.00160069 -0.00032859 -0.00147148 -0.00063094
 -0.00874004 -0.00070018 -0.00357049 -0.00611697 -0.00089483  0.00013647
 -0.00102211 -0.00148541]",0.06306682473494436,"[ 2.52927053e-04  1.11653262e-04  1.63522650e-05 -1.52721558e-04
  3.39069001e-05 -1.56584841e-04]","[ 0.00720232 -0.01023223 -0.00680741  0.00879277  0.0022326   0.00739708
 -0.00289975 -0.00052534  0.00160069 -0.00032859 -0.00147148 -0.00063094
 -0.00874004 -0.00070018 -0.00357049 -0.00611697 -0.00089483  0.00013647
 -0.00102211 -0.00148541]"
EIX,"[ 0.48952574 -0.04850749 -0.23616298  0.36076729  0.57312025 -0.18926649
  0.24667753  0.16054142  0.61211019  0.2495743  -0.57962417  0.14746995
 -0.18538451  0.27872271  0.85600952 -0.95711266 -0.13323017  0.49646486
 -0.05400901 -0.1251665  -0.06754752  0.49654905  0.93641115 -0.37590751
 -0.86199227 -0.86449238 -0.75756771  0.09062641  0.08284062  0.10671629
 -0.07302781  0.2864482   0.18299975  0.180546   -0.17760393 -0.67752331
 -0.18806418  0.76042469  0.97957444 -0.52926129  0.94069808  0.32082118
  0.22673993  0.0765275  -0.48751001  0.30755598 -0.00127195 -0.17702372
 -0.20360864 -0.0989046   0.4270371  -0.17299014 -0.37342114  0.        ]",0.23014606439068494,0.7456683065114617,-4.998782941539335,0.0067461524667422855,1.1520639880735442,-0.022756428580985255,"[-0.55350245  0.08623344  0.0751764  -0.63271767  0.08039593 -0.0282993
  0.3965457  -0.00887199 -0.3346089   0.9375097   0.57762179  0.80370721
  0.41612052 -2.05945941 -0.9331352   0.12499622  0.14379732 -0.02824566
 -0.83363692  0.11096141  2.03989959  1.76907058  1.4775943  -3.20165548
 -0.02541014]",[ 0.00080448 -0.00017758  0.00030468 -0.00055261  0.00060495 -0.00012799],"[ 0.00534018 -0.00677533 -0.00231338  0.00850504  0.0013344   0.00421195
 -0.00560016  0.00469844  0.00206414 -0.00010152 -0.00540254 -0.00346935
 -0.00957943 -0.00131553 -0.0083061  -0.01144438  0.00135771  0.00681343
 -0.00765177 -0.0092858 ]",0.06203013164303158,[ 0.00080448 -0.00017758  0.00030468 -0.00055261  0.00060495 -0.00012799],"[ 0.00534018 -0.00677533 -0.00231338  0.00850504  0.0013344   0.00421195
 -0.00560016  0.00469844  0.00206414 -0.00010152 -0.00540254 -0.00346935
 -0.00957943 -0.00131553 -0.0083061  -0.01144438  0.00135771  0.00681343
 -0.00765177 -0.0092858 ]"
EL,"[ 0.1816861   0.02171669  0.02696993  0.25997379  0.12895633  0.03265523
  0.31145873  0.09935354  0.30377415  0.14594483 -0.21882935  0.01279172
 -0.20783545  0.28423326  0.15744554 -0.37093377 -0.09654488  0.19332503
  0.17134323 -0.17304135 -0.12704961  0.19062061  0.29689762 -0.30609606
 -0.48299794 -0.25916428 -0.22996381 -0.40322168 -0.17523795  0.32624686
 -0.04116336 -0.15922983  0.09901922 -0.079787    0.48926394 -0.29162841
 -0.38125695  0.30721131  0.18104625 -0.18530173  0.44908236  0.01640498
 -0.02729286 -0.0258105  -0.12702759  0.25234483 -0.05263129 -0.07155104
 -0.107631   -0.07195551  0.16919557 -0.06047501 -0.21153766  0.        ]",0.04013639434274763,0.9268960407248291,-4.979133370072208,0.00688002240795347,0.8462494353621742,-0.005809899501105261,"[-2.46994063e-01 -3.34206957e-02 -1.78412535e-01 -1.64894127e-01
  1.60440371e-01 -1.17188409e-01  1.76980911e-01  9.45540147e-02
  1.65712179e-02  5.97011832e-01  5.60249281e-01  8.09006279e-01
 -7.53931261e-03 -1.24411720e+00 -1.13846333e+00 -1.60560473e-01
  3.83463937e-01 -2.12798231e-01 -7.95758593e-01  3.97105893e-02
  2.06541586e+00  2.13258647e+00  1.26306709e+00 -3.39209703e+00
 -3.09823624e-03]","[-7.81111335e-04 -5.43512931e-04 -3.57797156e-05  6.81406070e-05
 -2.46676077e-05 -8.04934083e-05]","[ 0.00680719 -0.00222845 -0.00417832  0.00412755 -0.00665289  0.00418085
 -0.00054817  0.00390461  0.00267192 -0.00365808 -0.00289833  0.00059069
 -0.00308387  0.0021599  -0.00411085 -0.00836928  0.00091701  0.00456063
 -0.00387526 -0.00338129]",0.06309803058374805,"[-7.81111335e-04 -5.43512931e-04 -3.57797156e-05  6.81406070e-05
 -2.46676077e-05 -8.04934083e-05]","[ 0.00680719 -0.00222845 -0.00417832  0.00412755 -0.00665289  0.00418085
 -0.00054817  0.00390461  0.00267192 -0.00365808 -0.00289833  0.00059069
 -0.00308387  0.0021599  -0.00411085 -0.00836928  0.00091701  0.00456063
 -0.00387526 -0.00338129]"
EMN,"[ 0.07177536  0.19314508  0.12587124  0.21390959 -0.35712589  0.35845928
  0.09158574  0.04807274 -0.1850579  -0.0305492   0.15344839 -0.04972946
 -0.14111625 -0.01997109  0.00524854  0.07156998 -0.20358253 -0.19151371
 -0.1926805  -0.03780945 -0.17894642  0.16652013  0.05929843 -0.07095188
  0.33318232  0.14208236 -0.07083747  0.16294728 -0.14194393 -0.13640714
 -0.29490322 -0.29168283 -0.12916849 -0.32967776  0.28317993 -0.07546391
 -0.24699171  0.06728137  0.25986062  0.15754284 -0.24483933  0.21849889
 -0.07397116 -0.03304281  0.05036208 -0.18656281  0.01442322 -0.1557406
  0.09630086  0.0430732   0.0848345   0.03918393  0.12519358  0.        ]",0.3560462388115319,0.6063666688790434,-5.562492924168152,0.0038391936394186776,0.7370617353608532,0.004133128395154361,"[-1.79725926e-01 -9.10460601e-02 -4.70687370e-01  3.95440365e-01
 -1.73623614e-02 -4.54482064e-02 -8.48625930e-02  2.68393656e-01
  4.74228914e-01  3.02538929e-01  5.02035374e-01  5.22910055e-01
 -1.35283030e-02 -7.92402052e-01 -1.43980380e+00 -3.18615139e-01
  5.20692057e-01  1.25509400e-01 -8.99717510e-01 -1.50061815e-01
  1.97063754e+00  2.33693597e+00  1.27613928e+00 -3.58917374e+00
  1.93938432e-03]","[-3.44213262e-04  9.48750159e-04 -4.33147729e-04  2.19669882e-04
 -1.23062291e-04 -8.65894180e-05]","[ 0.00933721 -0.00447192 -0.00861118  0.00459044 -0.00676237  0.00668281
  0.00226665 -0.00290989  0.00306302 -0.00325543  0.00156899  0.0029299
 -0.00164814  0.00038411 -0.00347051  0.00039059 -0.00012791  0.00120574
  0.00495586  0.00487087]",0.06354600129732493,"[-3.44213262e-04  9.48750159e-04 -4.33147729e-04  2.19669882e-04
 -1.23062291e-04 -8.65894180e-05]","[ 0.00933721 -0.00447192 -0.00861118  0.00459044 -0.00676237  0.00668281
  0.00226665 -0.00290989  0.00306302 -0.00325543  0.00156899  0.0029299
 -0.00164814  0.00038411 -0.00347051  0.00039059 -0.00012791  0.00120574
  0.00495586  0.00487087]"
EMR,"[ 0.01994523  0.11552472  0.30140223  0.33110232 -0.01230888  0.3525974
  0.20693598  0.26753839  0.03169123  0.24640725 -0.06174893 -0.07543544
 -0.33906955  0.16552102  0.34984768  0.03094641 -0.06750708 -0.2781132
 -0.16451002 -0.38150781 -0.14761983  0.03366318 -0.29627212 -0.14265709
  0.11948901  0.25088044 -0.24210546 -0.0966215   0.00695804 -0.00370757
 -0.08329476 -0.56624127  0.18642328 -0.39544107  0.46738405  0.28777927
 -0.58515827 -0.15979653  0.46849356  0.1757668  -0.25234636  0.48049828
 -0.06459427 -0.17379892  0.12813767 -0.19928763  0.14516342 -0.30664473
  0.05481689  0.1871217   0.23512016  0.04393205  0.25370143  0.        ]",-0.10247527597008228,1.0665948241224301,-5.141393280332282,0.0058495339923875615,0.6855725634748472,0.0046075324900496754,"[-0.00565966 -0.09281495 -0.35919681  0.11998936 -0.05266365  0.0150637
 -0.08016353  0.31692259  0.14529143  0.42214067  0.51229112  0.836909
  0.17880806 -1.12382103 -1.4661066  -0.5008209   0.61968869  0.03465673
 -0.60661639 -0.14975267  1.80791101  2.46890199  1.16457715 -3.51870945
 -0.01476597]",[-0.00046525 -0.00043525  0.00024788 -0.00036015  0.00014033 -0.00021477],"[ 0.00725806 -0.0024239  -0.00375279  0.00264006 -0.00997841  0.00456843
  0.00288548 -0.00198124  0.00464925 -0.00401958 -0.00327679  0.00022071
 -0.00204608  0.00354587 -0.00559453  0.00220486  0.00063246  0.00469094
  0.0042754   0.00592773]",0.0623211619218306,[-0.00046525 -0.00043525  0.00024788 -0.00036015  0.00014033 -0.00021477],"[ 0.00725806 -0.0024239  -0.00375279  0.00264006 -0.00997841  0.00456843
  0.00288548 -0.00198124  0.00464925 -0.00401958 -0.00327679  0.00022071
 -0.00204608  0.00354587 -0.00559453  0.00220486  0.00063246  0.00469094
  0.0042754   0.00592773]"
EOG,"[ 0.03897585  0.1334825   0.28427285 -0.07516648 -0.31769723  0.28292612
 -0.12672999  0.01407509 -0.28778298  0.04607448  0.23436425 -0.04974162
 -0.03400946 -0.04692938 -0.02077193 -0.008607   -0.15400191 -0.09880036
 -0.49489565  0.06064814 -0.124182    0.10605602  0.01285467  0.06924339
  0.61379763  0.11526629  0.11163805  0.25842674  0.09428959 -0.3609915
 -0.29598843  0.00297759 -0.25848004 -0.12912329 -0.30959482 -0.05633206
  0.11296421  0.00327786  0.16963562  0.32404532 -0.35460185  0.09151082
 -0.00701431 -0.04394124  0.08683097 -0.38119658  0.03010423 -0.04561877
  0.14394762  0.01532757 -0.04023886  0.00301062  0.25620497  0.        ]",0.05464076017772558,0.9065612075298967,-5.557608914584895,0.003857990161779617,0.7044779935986214,0.004152961894308661,"[-0.03219732 -0.37892679 -0.32159938  0.39229428 -0.10519466  0.09490527
 -0.07803385  0.38174223  0.46488146  0.1934569   0.50131487  0.43079777
 -0.05294241 -0.77760121 -1.31697457 -0.27623028  0.33039208  0.31996034
 -0.91493066 -0.24385557  1.94680236  2.41076678  1.26267739 -3.63189287
  0.01306121]","[-5.36636422e-04  8.28646268e-04 -3.15174081e-04 -3.26970960e-04
  2.24500562e-04  5.60095874e-05]","[ 9.08919718e-03 -7.98539304e-03 -7.41802583e-03  7.69606529e-03
 -3.18836966e-03  6.52220373e-03  1.16323100e-03 -5.01863752e-03
  1.53986147e-03  9.34780052e-04  3.27358225e-03  4.56956591e-03
 -3.87126860e-05  9.93403296e-04 -1.24421148e-03  1.53637329e-03
 -1.29677485e-03 -1.78970967e-03  7.52794470e-03  6.61269793e-03]",0.0645454428604773,"[-5.36636422e-04  8.28646268e-04 -3.15174081e-04 -3.26970960e-04
  2.24500562e-04  5.60095874e-05]","[ 9.08919718e-03 -7.98539304e-03 -7.41802583e-03  7.69606529e-03
 -3.18836966e-03  6.52220373e-03  1.16323100e-03 -5.01863752e-03
  1.53986147e-03  9.34780052e-04  3.27358225e-03  4.56956591e-03
 -3.87126860e-05  9.93403296e-04 -1.24421148e-03  1.53637329e-03
 -1.29677485e-03 -1.78970967e-03  7.52794470e-03  6.61269793e-03]"
EQIX,"[ 0.4526443   0.23551132 -0.40295254  0.48552811  0.04220997  0.38700466
 -0.17570656 -0.40395446  0.17651556 -0.10363228  0.01889761  0.20265312
  0.099879    0.49281387  0.08950521 -0.50684293 -0.08077865  0.45090531
  0.06975331  0.3054493   0.17655459  0.77104232  1.01410403 -0.22723798
 -0.58689165 -0.98061069  0.01648957  0.15551237 -0.3119425  -0.19496377
 -0.52695397  0.458572   -0.37286174  0.06869362 -0.55524419 -1.00962099
  0.3413231   1.09537434  0.73237533 -0.09925847  0.95937094  0.22196719
  0.1736707   0.21038649 -0.7886428  -0.11419955 -0.22991939  0.20939328
  0.09879329 -0.47014212  0.11588534 -0.09593821 -0.45223426  0.        ]",0.05024939962897637,0.9105110349939525,-6.076654883267559,0.0022958436873438217,1.115425171558497,-0.013396140417803931,"[-0.74572964  0.28106298 -0.26594762  0.10995527 -0.39497675 -0.25480911
  0.5517945   0.17035118  0.38684715  0.5668416   0.45213183  0.59379773
 -0.36120443 -1.27782726 -0.91397844  0.13401617  0.24608762  0.03619678
 -1.05599979 -0.04112316  2.07923032  1.89724483  1.56389129 -3.39345438
  0.03580187]","[ 2.53330617e-04 -4.34084279e-05  1.08316967e-04 -3.23528658e-05
  8.13482531e-05 -2.08645039e-05]","[ 0.00661846 -0.00826477 -0.00840014  0.00893357  0.00133842  0.00973228
 -0.00546236  0.00494128  0.0009997   0.00081188  0.00342611 -0.00209478
 -0.01211071 -0.00385955  0.00217746 -0.01267326 -0.00492205 -0.00108358
 -0.00013509 -0.00863048]",0.06392976830303775,"[ 2.53330617e-04 -4.34084279e-05  1.08316967e-04 -3.23528658e-05
  8.13482531e-05 -2.08645039e-05]","[ 0.00661846 -0.00826477 -0.00840014  0.00893357  0.00133842  0.00973228
 -0.00546236  0.00494128  0.0009997   0.00081188  0.00342611 -0.00209478
 -0.01211071 -0.00385955  0.00217746 -0.01267326 -0.00492205 -0.00108358
 -0.00013509 -0.00863048]"
EQR,"[-0.02285086 -0.08608692 -0.11020092  1.00719703 -0.25644521  0.89531844
 -0.32887548 -0.94507186  0.02512378 -0.29422221  0.49057796 -0.13010735
 -0.1053802   0.42189118 -0.46777705  0.5364746   0.15432226  0.01999332
  0.60265817 -0.12049429  0.17472416 -0.3717972  -0.39878534 -0.20731383
 -0.33234193  0.36683575 -0.14361967 -0.67512578 -0.50801764  0.32317896
  0.27118189 -0.23243497  0.44063728 -0.0947683   0.55068409  0.20013044
  0.00338946 -0.05509909 -0.73717498 -0.32274405 -0.20844227 -0.19195552
  0.00836574  0.36144326 -0.09648671  0.12660764 -0.34965089  0.03296148
  0.18917106 -0.12915896 -0.1571904   0.10399838 -0.24623096  0.        ]",-0.20014328465354708,1.1671157613201517,-5.257965371972735,0.0052058859921235365,0.6430579976300763,0.0013417664617481747,"[-2.19778797e-01  6.60994378e-01 -8.18453014e-01  4.44738988e-01
 -7.82892600e-01 -6.24809566e-01  8.33109202e-01  3.96487588e-01
  8.93636205e-01  8.31110121e-02  3.97427282e-01  6.73814751e-01
 -6.53224552e-01 -3.27473672e-01 -1.42236368e+00 -5.09867258e-01
  7.39132035e-01 -3.22453095e-01 -6.41122906e-01 -3.79391236e-01
  2.29332639e+00  2.57759062e+00  9.21031891e-01 -3.53053107e+00
  1.37990340e-03]","[-8.57965563e-04 -1.08605230e-03  5.25031289e-04 -5.79118898e-04
  1.18402377e-04  3.62303104e-05]","[ 0.00915642  0.0033361  -0.00218495  0.00423214 -0.01505902  0.00296905
 -0.00034601  0.00453301  0.00192253  0.00088505  0.00758067  0.00142828
 -0.00114714 -0.00055181  0.00235318 -0.00099849  0.00024665 -0.00093023
 -0.00041397 -0.00425881]",0.06474771896272903,"[-8.57965563e-04 -1.08605230e-03  5.25031289e-04 -5.79118898e-04
  1.18402377e-04  3.62303104e-05]","[ 0.00915642  0.0033361  -0.00218495  0.00423214 -0.01505902  0.00296905
 -0.00034601  0.00453301  0.00192253  0.00088505  0.00758067  0.00142828
 -0.00114714 -0.00055181  0.00235318 -0.00099849  0.00024665 -0.00093023
 -0.00041397 -0.00425881]"
ES,"[ 0.31479122 -0.21631167 -0.06495794  0.55280275  0.56997061 -0.07183635
  0.27218921  0.02256134  0.55715373  0.17248644 -0.41107755 -0.0296617
 -0.25186001  0.24724501  0.6879578  -0.65018795 -0.06095768  0.43429082
  0.12101505 -0.33976321 -0.07882977  0.03026082  0.45677088 -0.43411947
 -0.88823249 -0.40536348 -0.97567076 -0.29182025  0.00766956  0.42040507
  0.28327878  0.03627507  0.49611495  0.21396536  0.30667949 -0.26912595
 -0.27504318  0.3366189   0.38095998 -0.67289935  0.57212372  0.0782807
  0.1856397   0.15307976 -0.20252909  0.47840926 -0.05297877 -0.26489962
 -0.23096526  0.04274523  0.31270912 -0.15024305 -0.30633949  0.        ]",0.16954111081595655,0.8030662488832344,-5.220668829921725,0.005403713752094623,0.9784789396135961,-0.018660338811192424,"[-2.98897205e-01  1.88945572e-01 -8.17485768e-02 -6.36211947e-01
  1.15911095e-03 -1.60997927e-01  4.49222629e-01  7.16226698e-02
 -1.39347365e-01  7.53330406e-01  6.10397780e-01  8.41258182e-01
  3.39553593e-01 -1.78804353e+00 -1.10062449e+00 -5.22990240e-02
  2.46590550e-01 -1.90761846e-01 -6.30238449e-01  4.95589384e-03
  2.14043537e+00  1.95767507e+00  1.25246296e+00 -3.21553532e+00
 -4.96355532e-02]",[ 0.00033126 -0.00098672  0.00039266 -0.00068815  0.0002747  -0.00048424],"[ 0.00632184 -0.00163601  0.00052913  0.00704005 -0.00484482  0.00094689
 -0.00455705  0.00561395  0.00242861  0.00070412 -0.00412892 -0.00176511
 -0.00435001 -0.00020347 -0.00907351 -0.0081994   0.00423123  0.00736214
 -0.00977101 -0.0079285 ]",0.062344722994663704,[ 0.00033126 -0.00098672  0.00039266 -0.00068815  0.0002747  -0.00048424],"[ 0.00632184 -0.00163601  0.00052913  0.00704005 -0.00484482  0.00094689
 -0.00455705  0.00561395  0.00242861  0.00070412 -0.00412892 -0.00176511
 -0.00435001 -0.00020347 -0.00907351 -0.0081994   0.00423123  0.00736214
 -0.00977101 -0.0079285 ]"
ESS,"[ 0.10017864 -0.03932659 -0.12044543  0.42515989 -0.25192172  0.71057948
 -0.36001745 -0.64369703  0.13178999 -0.33319666  0.41447411  0.04089922
 -0.09395256  0.23020408 -0.47019216  0.45376609  0.11671248 -0.11779509
  0.15799096  0.12612025 -0.04564    -0.20647417 -0.25117736 -0.02945686
  0.14760207  0.32191286 -0.10792476 -0.52510052 -0.45487383  0.0173213
  0.0273175  -0.15531689  0.25441972 -0.22633395  0.16843387  0.24135734
 -0.03264076 -0.16173893 -0.44153676 -0.31736317 -0.37564063  0.01814395
  0.04628912  0.27523346 -0.1125123   0.15088137 -0.17982661  0.01031175
  0.16020191  0.0077807  -0.07772141  0.17252033 -0.20378367  0.        ]",-0.15795386540060857,1.122614432848874,-4.979756397546146,0.006875737299980609,0.7652781611260906,-0.003440933569394596,"[-2.97298616e-01  2.06091943e-01 -4.82823585e-01  5.00296921e-01
 -6.35988744e-01 -3.67659741e-01  6.81100135e-01  1.18885600e-01
  7.88488663e-01  2.40438851e-01  3.43609509e-01  5.53508102e-01
 -5.10202882e-01 -3.00135670e-01 -1.35343521e+00 -5.56243122e-01
  5.94088694e-01  2.86361345e-02 -8.99599236e-01 -2.87285296e-01
  2.21394046e+00  2.52339108e+00  1.01430656e+00 -3.59197882e+00
  1.67739241e-03]",[-0.00123576 -0.00075357  0.00019576 -0.00083544  0.00012172 -0.00034552],"[ 1.01690721e-02 -1.26463549e-03 -3.96357812e-03  5.65360554e-03
 -1.09195380e-02  3.43647701e-03  1.16113334e-03  9.30416003e-06
  1.04020990e-03 -4.16575170e-04  6.68282396e-03  1.62515638e-03
 -3.22251277e-04  9.02669320e-04  2.29466473e-03  2.97398630e-03
  3.06731729e-03 -4.06550564e-03  2.93260105e-03 -4.68052776e-03]",0.06480099014213991,[-0.00123576 -0.00075357  0.00019576 -0.00083544  0.00012172 -0.00034552],"[ 1.01690721e-02 -1.26463549e-03 -3.96357812e-03  5.65360554e-03
 -1.09195380e-02  3.43647701e-03  1.16113334e-03  9.30416003e-06
  1.04020990e-03 -4.16575170e-04  6.68282396e-03  1.62515638e-03
 -3.22251277e-04  9.02669320e-04  2.29466473e-03  2.97398630e-03
  3.06731729e-03 -4.06550564e-03  2.93260105e-03 -4.68052776e-03]"
