,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AMCR,"[-1.06595731 -0.06597674 -0.16683631  0.31313038 -0.11537443 -0.25234674
  0.90818955  0.14026636 -0.40617504  0.78040587  0.30842168 -0.16091981
 -0.800148    0.67951345 -0.37671166  0.65023511  0.54803172 -0.71164083
  0.5145874   0.20479089 -0.51344501 -0.32457268  0.43924074  0.6264204
  0.37845084  0.82361451  0.369306   -0.47177689  0.04588232 -0.34854701
 -0.30210414 -0.59359298 -0.89767432 -1.19372806  1.43100406 -0.29562913
 -0.86587367  0.5135284   0.85867115  0.22905961  1.08846415 -0.5550841
 -0.64582443  0.44911165  0.5352701  -0.66086424 -0.02579657 -0.20273835
 -0.11740179  0.06620863 -0.23946579 -0.19910402 -0.10566402  0.        ]",0.25709813480239097,0.6832641808166623,-4.988976917114016,0.006812630814054977,-0.3609222332942956,0.05612356788358897,"[ 0.11891261  0.61338137 -0.03039521 -0.08237434  0.81807296 -0.42026183
 -0.57453809  0.80659625  0.04455752  0.0485337   0.1340831   1.55838147
 -0.58428202 -0.51425567 -1.15955736 -1.05530384  0.98190404 -0.06799423
 -1.20384598  0.60170869  2.33930267  2.07998544  0.18281918 -3.06042296
  0.03747639]","[ 3.34378757e-04  1.27115584e-03 -1.32385304e-04  4.87519151e-04
 -1.75948456e-04  4.10366120e-05]","[-0.00506161 -0.00194275  0.00098826 -0.00780042 -0.00459982  0.0143742
 -0.00958489 -0.00759135  0.0063622  -0.00736331  0.00443418  0.00690279
 -0.00322116  0.00482324 -0.00199782  0.00274852  0.00106606  0.00060794
 -0.00091711 -0.00137654]",0.06409820784297802,"[ 3.34378757e-04  1.27115584e-03 -1.32385304e-04  4.87519151e-04
 -1.75948456e-04  4.10366120e-05]","[-0.00506161 -0.00194275  0.00098826 -0.00780042 -0.00459982  0.0143742
 -0.00958489 -0.00759135  0.0063622  -0.00736331  0.00443418  0.00690279
 -0.00322116  0.00482324 -0.00199782  0.00274852  0.00106606  0.00060794
 -0.00091711 -0.00137654]"
AMD,"[-1.00929613 -0.45082234 -0.35521381  0.45244843 -0.07513355 -1.10215053
  1.29584501  0.46019876 -0.53838929  0.450667   -0.1409469   0.3860521
 -1.1711735   0.43549791  0.54460405  0.46890824 -0.109418   -0.54906978
  0.21567691  0.24045604 -0.95464828 -0.64458563 -0.02878021  0.07412651
  0.49073139  0.4155292   0.44664602 -0.28119572  0.58709378 -0.72570975
  0.19502282 -0.49925714 -0.16075462 -0.93509841  0.2620373   0.0548726
 -0.53224296 -0.43973385  0.64427336  0.59958094  0.7212261  -0.12699898
 -0.75314207  0.02584317 -0.24174225 -0.23268081 -0.39610938  0.00821405
  0.04630496 -0.53498954  0.03563038 -0.60446336  0.00293597  0.        ]",0.2435394202817228,0.7077525948201443,-5.3166620336861765,0.004909112860287538,-0.3047637778430299,0.04241410297033362,"[ 0.08014284  0.80112956 -0.06456848 -0.76457726  1.52316173 -0.25061292
 -0.90233497  0.53997892 -0.05216162  0.7100784  -0.25988831  1.53674796
  0.1197536  -1.17031175 -1.64642405 -0.53607654  0.92034704  0.13836377
 -1.37971471  0.6272661   2.28656722  2.22257288  0.23671714 -3.43376324
  0.05353018]","[ 4.01271804e-04 -1.80968738e-03  4.74020974e-04 -8.09341384e-04
  2.41580428e-04 -4.71856404e-05]","[-0.00139094 -0.0047364   0.00736894 -0.00351228 -0.01167055  0.01187252
  0.00011042 -0.00797818  0.00408308  0.00629401  0.00192959  0.0047639
 -0.00440773 -0.00156311 -0.00081344  0.00998807 -0.00123995  0.00589361
 -0.01323996 -0.00105224]",0.06097304499786121,"[ 4.01271804e-04 -1.80968738e-03  4.74020974e-04 -8.09341384e-04
  2.41580428e-04 -4.71856404e-05]","[-0.00139094 -0.0047364   0.00736894 -0.00351228 -0.01167055  0.01187252
  0.00011042 -0.00797818  0.00408308  0.00629401  0.00192959  0.0047639
 -0.00440773 -0.00156311 -0.00081344  0.00998807 -0.00123995  0.00589361
 -0.01323996 -0.00105224]"
AME,"[-3.35448311e-01 -3.45781457e-01 -2.79947737e-01 -7.21713326e-02
 -3.05038284e-01 -3.13810051e-01  3.72134587e-01  4.22003957e-04
 -1.50622465e-01  1.36000410e-01  1.52247045e-01 -3.87047196e-02
 -5.45375743e-01  5.67775122e-01 -2.01285373e-01  9.67016117e-02
  2.94125188e-01 -5.47529750e-01  1.78156039e-01 -1.13445462e-01
 -2.74178198e-01 -1.99574227e-01  2.03891936e-01  3.17349295e-01
  1.30838838e-01  3.73111831e-01  3.91252676e-01 -3.07527658e-01
 -6.16145920e-02 -2.56983480e-01 -2.78835261e-01 -7.60597777e-02
 -5.53045846e-01 -6.75733294e-01  7.01783344e-01 -1.15065523e-01
 -3.78673036e-01 -1.48824047e-01  5.06037807e-01  5.04154395e-01
  3.59889417e-01  1.21304961e-01 -2.09796276e-01  3.62976587e-02
  2.94771408e-01 -2.14065810e-01  2.42946853e-02 -1.36391982e-01
 -2.35644040e-03  1.06102822e-01  3.27540650e-02  2.75718820e-01
 -2.83399960e-01  0.00000000e+00]",0.1523533374156856,0.8118794668607067,-5.069546229364864,0.006285271565476068,0.363105333410366,0.009270863204019703,"[-0.17531734  0.13811977 -0.08824278 -0.00851405  0.50648414 -0.11570671
 -0.18626194  0.22569855  0.2746037   0.28512338  0.24299193  1.18075521
 -0.56976858 -0.87950526 -0.96337857 -0.663467    0.79550838 -0.06351174
 -1.0178802   0.34433127  2.16087854  2.2202341   0.34173191 -3.1917385
  0.03609678]","[ 2.15512686e-04 -2.54951096e-04  3.52500452e-05 -6.22356389e-04
  1.94021974e-04  2.25823795e-05]","[ 0.00181158 -0.00331386 -0.00043816 -0.00340028 -0.00691594  0.00952847
 -0.00419841 -0.00590356  0.00545613 -0.00118187  0.00201191  0.00238687
 -0.00263996  0.00239467  0.00033991 -0.00055082 -0.00155245  0.00352728
  0.00310922 -0.00711065]",0.06303635327029333,"[ 2.15512686e-04 -2.54951096e-04  3.52500452e-05 -6.22356389e-04
  1.94021974e-04  2.25823795e-05]","[ 0.00181158 -0.00331386 -0.00043816 -0.00340028 -0.00691594  0.00952847
 -0.00419841 -0.00590356  0.00545613 -0.00118187  0.00201191  0.00238687
 -0.00263996  0.00239467  0.00033991 -0.00055082 -0.00155245  0.00352728
  0.00310922 -0.00711065]"
AMGN,"[-0.50887898  0.13205696 -0.47011859  0.2192241  -0.19719066 -0.55516576
  1.09763935  0.45476167 -0.52008314 -0.23150306  0.37080079  0.11744165
 -0.87107151  0.0973907   0.16507726  0.20788324  0.6789923  -0.97248776
  0.18032558 -0.15273766 -1.0060895  -0.26184684  0.15786177  0.03700115
  0.36691534  0.2154737   0.30198103 -0.24241782  0.33156808 -0.62358062
 -0.03843374  0.00817329 -0.40653558 -0.75461114  0.515402   -0.09398031
 -0.33875636 -0.47340222  0.38197783  0.821502    0.1183041  -0.08857975
 -0.41867378 -0.07746218 -0.19511427 -0.07895444 -0.09660541  0.1501705
 -0.02451572 -0.08221977  0.13027072 -0.05949637  0.07456849  0.        ]",0.15962117031929446,0.8069330269610395,-5.586580301184907,0.00374782239931009,0.19121342921315576,0.03180874472749461,"[-0.38545416  0.51974496 -0.07060888 -0.20329279  1.1651357  -0.20061233
 -0.89104888  0.05445405  0.72854496  0.45536875 -0.04332027  1.10015516
 -0.02170947 -0.93633452 -0.96711093 -1.24148802  0.94082598  0.0542842
 -1.15938669  0.8126805   2.08069318  1.96003204  0.38641765 -3.16582247
  0.02705246]","[ 2.69741296e-04 -3.36306608e-05  1.87178253e-04  5.97648011e-05
  8.08278439e-05  7.93640864e-05]","[ 3.42886158e-05 -1.59608849e-03  7.48124941e-03 -4.27733940e-03
 -1.26093115e-02  1.11646793e-02 -2.04340571e-03 -6.22876657e-03
  1.93643815e-03  3.18225139e-03  9.56416077e-04 -1.81090740e-03
 -2.80191695e-03  5.01874701e-03  1.58216330e-03 -4.85433646e-04
 -3.51305223e-03  2.34798948e-03  1.25488838e-03  5.00337854e-03]",0.06283503333793225,"[ 2.69741296e-04 -3.36306608e-05  1.87178253e-04  5.97648011e-05
  8.08278439e-05  7.93640864e-05]","[ 3.42886158e-05 -1.59608849e-03  7.48124941e-03 -4.27733940e-03
 -1.26093115e-02  1.11646793e-02 -2.04340571e-03 -6.22876657e-03
  1.93643815e-03  3.18225139e-03  9.56416077e-04 -1.81090740e-03
 -2.80191695e-03  5.01874701e-03  1.58216330e-03 -4.85433646e-04
 -3.51305223e-03  2.34798948e-03  1.25488838e-03  5.00337854e-03]"
AMP,"[-0.3546011  -0.06536547 -0.19295085 -0.44122668  0.02896923  0.08266748
  0.11186438  0.04952231 -0.39432994 -0.1096562   0.3887515  -0.31509284
 -0.72461088  0.54113074 -0.58152598  0.1649193   0.60545724 -0.67514093
  0.27202442 -0.34600899 -0.17312573 -0.0647928   0.21763492  0.24489266
 -0.18899542  0.2125787   0.61934438 -0.51682099 -0.27307935 -0.47642646
 -0.29879235 -0.39891672 -1.05624809 -0.98348328  0.53929968 -0.33146677
 -0.42660201 -0.02039336  0.4051121   0.12094306  0.26904942  0.01012695
 -0.16655042  0.16188392  0.37178258 -0.51241971  0.33854667 -0.64153485
 -0.08835522  0.65365254  0.07148786  0.57297931 -0.3184615   0.        ]",0.18752234158294276,0.7816637118487146,-4.781326267388472,0.008384871008822743,0.34412248000429735,0.01807585880774296,"[-0.1917807  -0.16541882  0.37844618  0.17471081  0.04717244 -0.02368037
 -0.32247614  0.21960693  0.67803606  0.06793328  0.23603585  1.27903734
 -0.76631956 -0.64140356 -0.83016938 -0.98775336  0.84085851 -0.19296966
 -0.81110935  0.38428128  2.07272831  2.11767458  0.39591451 -3.04782288
  0.04534694]",[0.00089234 0.00076614 0.00018772 0.00028449 0.00020663 0.00046461],"[ 4.42482238e-04 -2.50757427e-03 -4.52773802e-05 -5.18111955e-03
 -8.36309976e-03  8.57491815e-03 -5.62654536e-03 -4.65269526e-03
  6.26920805e-03 -3.34163835e-03  1.81869941e-03  5.01634309e-03
  3.35904240e-04  7.50248243e-03 -5.55963349e-03 -7.82903325e-03
  4.93440790e-03  3.66039145e-03  8.90014632e-03 -8.30232988e-03]",0.06405012824821908,[0.00089234 0.00076614 0.00018772 0.00028449 0.00020663 0.00046461],"[ 4.42482238e-04 -2.50757427e-03 -4.52773802e-05 -5.18111955e-03
 -8.36309976e-03  8.57491815e-03 -5.62654536e-03 -4.65269526e-03
  6.26920805e-03 -3.34163835e-03  1.81869941e-03  5.01634309e-03
  3.35904240e-04  7.50248243e-03 -5.55963349e-03 -7.82903325e-03
  4.93440790e-03  3.66039145e-03  8.90014632e-03 -8.30232988e-03]"
AMT,"[-0.55760526  0.28251261 -0.33678013  0.49496387 -0.18274389 -0.5606111
  0.94996224  0.19254165 -0.24910735 -0.05965276  0.22270656  0.180563
 -0.95334145  0.02659177  0.44889863  0.21825228  0.51061337 -0.68403369
  0.34631919  0.02879007 -0.84578126  0.10287833  0.40075389  0.05754156
  0.39884332 -0.08398276  0.16173673 -0.30961132  0.10839156 -0.37290537
  0.39915624 -0.42149504 -0.17864831 -0.84363389  0.4065709  -0.0919401
 -0.44952138 -0.54344749  0.47279186  0.98942615  0.4890612  -0.47374185
 -0.45237555  0.25169088 -0.04237685 -0.36112201 -0.00369813  0.05573004
 -0.09548184 -0.03111723 -0.03604448 -0.14544817 -0.00653374  0.        ]",0.19105193946554075,0.7752832141926252,-5.026728924348523,0.00656023453519765,0.14291947151975204,0.03859047390305965,"[-0.31707806  0.65324135 -0.25798667 -0.27590666  1.06061835 -0.25890326
 -0.46453364  0.13111452  0.48292806  0.49867992 -0.14936783  1.10305907
  0.20569231 -1.0953339  -1.11783001 -0.9838779   0.88404388 -0.03749157
 -1.16882195  0.92824343  1.99781544  1.89471755  0.48849162 -3.21915228
  0.0221951 ]","[-3.93850303e-04  6.49623707e-04 -6.12250250e-04  1.60981608e-04
 -8.28669639e-05  6.53883370e-04]","[-2.65602524e-05 -3.18204218e-03  6.57083201e-03 -2.71468688e-04
 -1.27075849e-02  8.15307627e-03  3.51159691e-03 -3.13983637e-03
 -2.93640889e-03  3.86043576e-04  8.59722377e-03 -1.77920588e-04
 -7.16736845e-03  5.38324871e-03 -4.53898336e-04  2.33115783e-03
 -1.35245672e-03 -2.10279485e-03 -5.44350249e-05  3.29154728e-03]",0.06288515527387213,"[-3.93850303e-04  6.49623707e-04 -6.12250250e-04  1.60981608e-04
 -8.28669639e-05  6.53883370e-04]","[-2.65602524e-05 -3.18204218e-03  6.57083201e-03 -2.71468688e-04
 -1.27075849e-02  8.15307627e-03  3.51159691e-03 -3.13983637e-03
 -2.93640889e-03  3.86043576e-04  8.59722377e-03 -1.77920588e-04
 -7.16736845e-03  5.38324871e-03 -4.53898336e-04  2.33115783e-03
 -1.35245672e-03 -2.10279485e-03 -5.44350249e-05  3.29154728e-03]"
AMZN,"[-0.6688135   0.48706251 -0.28954677  0.3405852   0.26098384 -0.22356113
  0.75876519  0.39376366 -0.86540482 -0.25975113  0.66113896 -0.1214783
 -0.36134147 -0.24966525 -0.10190295  0.30547982  0.96483863 -1.14316824
  0.26062508 -0.42216533 -0.89483342 -0.35091892  0.15021787 -0.16983957
  0.23172479  0.2812577   0.60242033 -0.28792554  0.01418494 -0.80539864
 -0.09752514 -0.00551461 -0.75296495 -0.84606957  0.29836262  0.01135555
 -0.13262258 -0.24463989  0.09787467  0.61262712  0.19887242 -0.07840115
 -0.52978681 -0.17433165 -0.2553396  -0.28837012 -0.01845061  0.03406191
 -0.10068285  0.28254949  0.19222923 -0.01227193  0.29349148  0.        ]",0.12216791666620859,0.8378181735139059,-5.317754941161404,0.00490375058491496,0.03269791929906918,0.05021645512768805,"[-0.30067536  0.55818736  0.18320869 -0.25713641  0.62614514 -0.12196336
 -0.93013382  0.38786418  1.09358493  0.17965608  0.24141984  0.49009212
 -0.08524846 -0.60812653 -0.77595854 -1.53778313  1.04262318 -0.10210733
 -0.93944795  0.76096425  2.07255665  1.84321276  0.50058154 -3.07224357
  0.03858526]","[ 1.57937984e-04  4.84647014e-04  4.51965438e-05 -2.67013581e-05
  1.52734331e-04  2.61931831e-04]","[ 1.94999798e-04 -3.48686675e-03  6.79336510e-03 -2.60959747e-03
 -1.28489959e-02  1.00130371e-02 -3.71571677e-03 -4.30685230e-03
  2.91749424e-03 -1.23411996e-03 -1.60129457e-03  3.69352387e-03
 -6.27777942e-03  6.17453451e-03 -9.00124001e-05 -5.34655049e-03
  6.44903594e-04  3.89017424e-03  8.24338628e-03  1.08135696e-02]",0.06455653046494954,"[ 1.57937984e-04  4.84647014e-04  4.51965438e-05 -2.67013581e-05
  1.52734331e-04  2.61931831e-04]","[ 1.94999798e-04 -3.48686675e-03  6.79336510e-03 -2.60959747e-03
 -1.28489959e-02  1.00130371e-02 -3.71571677e-03 -4.30685230e-03
  2.91749424e-03 -1.23411996e-03 -1.60129457e-03  3.69352387e-03
 -6.27777942e-03  6.17453451e-03 -9.00124001e-05 -5.34655049e-03
  6.44903594e-04  3.89017424e-03  8.24338628e-03  1.08135696e-02]"
ANET,"[-0.7473568  -0.05696704 -0.22476178 -0.44215886  0.47589696  0.03753895
  0.37171676  0.40347036 -0.72889151  0.07910153  0.75450727 -0.75674849
 -1.26154689  0.63249998 -0.69819253  0.29338896  0.91804305 -1.01452748
  0.69272597 -0.69881142 -0.39733528 -0.00620757  0.46423522  0.22026747
 -0.22729072  0.4704155   1.03382643 -0.98692365 -0.60355781 -0.67310045
 -0.35136549 -0.78433526 -1.69347959 -1.77747689  0.59182567 -0.42790631
 -0.43583845 -0.17808596  0.37842281  0.41010296  0.3213232  -0.04563388
 -0.19765167  0.23896989  0.90516646 -0.98592309  0.48439966 -1.07870545
 -0.09037997  1.24555376  0.05578094  0.97771356 -0.42746556  0.        ]",0.22950328474060283,0.7294620375569894,-5.378889683370428,0.004612940912627611,-0.0451485037378756,0.03932522940302048,"[-5.56869823e-02 -1.74454299e-03  8.12463716e-01 -9.85327681e-02
  1.29767451e-01 -4.82330732e-03 -8.17694140e-01  4.62362762e-01
  8.89837628e-01 -3.90049350e-01  1.39168094e-01  1.86577683e+00
 -7.18522321e-01 -5.75266936e-01 -8.52039117e-01 -1.48435590e+00
  1.14767910e+00 -4.97344804e-01 -6.62247997e-01  6.73221424e-01
  2.08603793e+00  1.78552130e+00  4.37905201e-01 -2.83958110e+00
  7.41108478e-02]","[ 4.10314343e-04  5.48136315e-04 -5.09535781e-05  3.27990608e-04
 -2.19372816e-06  3.82508108e-04]","[-5.84619744e-03 -1.81271812e-03  3.99428756e-03 -8.12822214e-03
 -1.19511635e-02  1.06234312e-02 -5.07890669e-03 -3.88265869e-03
  6.28780602e-03 -7.65958489e-03 -5.16283172e-04  1.18248598e-02
 -4.65674433e-05  7.57566029e-03 -9.02469203e-03 -8.31141822e-03
  8.90265556e-03  8.40578747e-04  1.72953618e-02 -1.10110100e-02]",0.06384135565111362,"[ 4.10314343e-04  5.48136315e-04 -5.09535781e-05  3.27990608e-04
 -2.19372816e-06  3.82508108e-04]","[-5.84619744e-03 -1.81271812e-03  3.99428756e-03 -8.12822214e-03
 -1.19511635e-02  1.06234312e-02 -5.07890669e-03 -3.88265869e-03
  6.28780602e-03 -7.65958489e-03 -5.16283172e-04  1.18248598e-02
 -4.65674433e-05  7.57566029e-03 -9.02469203e-03 -8.31141822e-03
  8.90265556e-03  8.40578747e-04  1.72953618e-02 -1.10110100e-02]"
ANSS,"[-1.00569651 -0.07695857 -0.05778231  0.13837715  0.20079225 -0.36409267
  0.78902575  0.5798585  -0.66819614  0.29695559  0.24866905 -0.25811556
 -1.02356672  0.57749982 -0.15364006  0.32194103  0.59456278 -0.74848709
  0.57837457 -0.12219409 -0.69382196 -0.16437283  0.29041388  0.14270599
  0.24286868  0.69004678  0.50632063 -0.47936471 -0.00303911 -0.43318234
 -0.0518592  -0.47062997 -0.87891799 -1.21279816  0.51459187 -0.06286156
 -0.27872444 -0.20908805  0.30080014  0.71240603  0.3584507  -0.04726776
 -0.21314114  0.10339352  0.60898789 -0.59131217  0.00767251 -0.31084811
 -0.01418823  0.43602934 -0.06585563  0.25996523 -0.1439829   0.        ]",0.25502931771245124,0.6984230221270693,-5.141417220559663,0.005849393954889983,-0.3011960978612991,0.0525943221596794,"[ 0.17484382  0.40386073  0.2584476  -0.33941102  0.71547754 -0.03281293
 -0.92907715  0.55634772  0.38549889  0.17681047  0.10648697  1.62036208
 -0.43209446 -0.88730755 -1.06448394 -1.08394721  1.03781654 -0.2179343
 -1.08250664  0.77371423  2.15033072  1.97501015  0.37811639 -3.1301028
  0.04236618]","[ 1.20547499e-03  4.47129175e-04  2.89267574e-04  8.14730681e-04
 -1.59581943e-07  6.85057874e-04]","[-0.00417405 -0.00390316  0.00445759 -0.00439589 -0.0108492   0.0116264
 -0.00240292 -0.00706783  0.00290523 -0.00153563 -0.0006054   0.00818522
 -0.00339888  0.00108551 -0.00245346  0.00459384  0.00116939 -0.00110114
  0.00738107 -0.00368191]",0.06231408041032291,"[ 1.20547499e-03  4.47129175e-04  2.89267574e-04  8.14730681e-04
 -1.59581943e-07  6.85057874e-04]","[-0.00417405 -0.00390316  0.00445759 -0.00439589 -0.0108492   0.0116264
 -0.00240292 -0.00706783  0.00290523 -0.00153563 -0.0006054   0.00818522
 -0.00339888  0.00108551 -0.00245346  0.00459384  0.00116939 -0.00110114
  0.00738107 -0.00368191]"
AON,"[-0.27192886  0.39115368 -0.17635276  0.31114203 -0.13786257  0.01544831
  0.29081142 -0.01609229 -0.43660874 -0.2968056   0.44474035  0.04255388
  0.11734228 -0.18901891 -0.19549558  0.13450985  0.72762627 -0.77718504
  0.06688784 -0.21550545 -0.47415144 -0.17858879  0.092646   -0.01784414
  0.15459044  0.25174454  0.30599176 -0.04760011 -0.03163643 -0.46041517
 -0.11555238  0.22758751 -0.36613068 -0.3194525   0.45364096  0.06549619
 -0.10058322 -0.05608578  0.12031948  0.4703545   0.22173222 -0.00084007
 -0.36794849 -0.16356167 -0.2821253  -0.05855109 -0.03255153  0.24811763
 -0.0912062   0.06201817  0.14373303 -0.02930594  0.2118757   0.        ]",0.08780789864970605,0.8877995673808664,-4.746812176797047,0.00867931928478478,0.42606120678869414,0.026318172887998807,"[-0.35394302  0.32359404 -0.22722643  0.10078626  0.25902776 -0.10926742
 -0.28391998  0.22975089  0.88051496  0.33777914  0.42800512  0.11697771
 -0.31062716 -0.60965237 -0.6667538  -1.07808574  0.78741582 -0.01613273
 -0.95853263  0.49953955  2.02922832  2.10119261  0.48510362 -3.14949222
  0.01570886]","[-1.10320963e-04  1.09692082e-03 -2.43438110e-04  4.64419698e-04
  4.23813535e-05  1.05187277e-03]","[ 4.69239325e-03 -4.07417870e-03  6.92088476e-04 -1.09986784e-04
 -8.12572725e-03  7.44109138e-03 -4.00456835e-03 -4.14048535e-03
  2.51061539e-03 -1.74723809e-03  1.22102290e-03  7.17754738e-05
 -6.93403117e-03  5.10099772e-03  2.25983279e-03 -5.25224391e-03
 -2.01676412e-03  4.45062123e-03  7.04337353e-03  8.46581848e-03]",0.06511694685208623,"[-1.10320963e-04  1.09692082e-03 -2.43438110e-04  4.64419698e-04
  4.23813535e-05  1.05187277e-03]","[ 4.69239325e-03 -4.07417870e-03  6.92088476e-04 -1.09986784e-04
 -8.12572725e-03  7.44109138e-03 -4.00456835e-03 -4.14048535e-03
  2.51061539e-03 -1.74723809e-03  1.22102290e-03  7.17754738e-05
 -6.93403117e-03  5.10099772e-03  2.25983279e-03 -5.25224391e-03
 -2.01676412e-03  4.45062123e-03  7.04337353e-03  8.46581848e-03]"
AOS,"[-1.04858496  0.23868289 -0.34625972  0.61992656  0.12800147 -0.65632721
  1.00353926  0.42613751 -0.97952057 -0.01172475  0.39157264  0.08742088
 -0.6954843  -0.094138    0.13089305  0.33379356  0.70351648 -1.09689893
  0.25595691 -0.206226   -1.13168606 -0.41114515  0.09546077 -0.11402853
  0.33305476  0.38563635  0.69088595 -0.39326514  0.29719114 -0.95114777
  0.08183918 -0.28165421 -0.57476617 -1.05928254  0.22472582  0.10944875
 -0.25825719 -0.48824434  0.31687925  0.8460712   0.52558839 -0.06911928
 -0.78041719 -0.16952786 -0.36149751 -0.33962688 -0.22007312  0.0526076
 -0.05598962 -0.01725592  0.19437189 -0.28634545  0.24101797  0.        ]",0.22958359616233548,0.728011023440344,-5.210857207754841,0.005456993904661014,-0.34370401987016064,0.06364674230884523,"[-0.10882098  0.92866505  0.01392229 -0.52805139  1.05725537 -0.17540916
 -1.0718685   0.60868141  0.73659053  0.38690354 -0.03507742  0.8062799
  0.03620768 -0.81642077 -0.99056399 -1.35412698  1.09114399 -0.01136508
 -1.15597117  0.85903476  2.09892372  1.90131198  0.42455168 -3.12816906
  0.05524732]","[ 1.08813247e-04  1.02812133e-03 -2.09150706e-04  3.73498348e-05
  2.14425397e-04  6.30137146e-04]","[-1.48614528e-03 -4.03734350e-03  8.81489192e-03 -3.29502887e-03
 -1.43290194e-02  1.07133390e-02 -1.26458960e-03 -6.49118440e-03
  2.67679195e-03  1.06515436e-03 -3.10187324e-04  4.96364287e-03
 -7.66313341e-03  2.31636340e-03 -2.73323136e-05 -2.04916780e-04
  1.08327928e-06  6.29274130e-03  1.25179481e-03  8.30183851e-03]",0.06349350585166208,"[ 1.08813247e-04  1.02812133e-03 -2.09150706e-04  3.73498348e-05
  2.14425397e-04  6.30137146e-04]","[-1.48614528e-03 -4.03734350e-03  8.81489192e-03 -3.29502887e-03
 -1.43290194e-02  1.07133390e-02 -1.26458960e-03 -6.49118440e-03
  2.67679195e-03  1.06515436e-03 -3.10187324e-04  4.96364287e-03
 -7.66313341e-03  2.31636340e-03 -2.73323136e-05 -2.04916780e-04
  1.08327928e-06  6.29274130e-03  1.25179481e-03  8.30183851e-03]"
APA,"[-0.26045807  0.15601555  0.15252715  0.0529227   0.36961779  0.70203333
 -0.72707401 -0.29673887  0.25781976  0.65161155 -0.06596376 -0.70622515
 -0.46533584  0.6769491  -0.37389552  0.16815392  0.23895344  0.25352966
  0.50645376 -0.06083052  0.47695557  0.40348699  0.67674606  0.65909591
 -0.24608043  0.29245163 -0.07959657 -0.30007899 -0.59663442  0.41211985
 -0.01348571 -0.61403867 -0.76845769 -0.81672175  0.53186162 -0.23089794
 -0.17537514  0.50350188  0.11102954 -0.33891355  0.46385645 -0.43268827
  0.11826734  0.51948166  1.07724838 -0.61009907  0.29447966 -0.62138354
 -0.06376355  0.65788266 -0.31938934  0.46325911 -0.35252244  0.        ]",0.09819656702891388,0.8517401234559948,-4.618331170885625,0.009869252421719717,0.4374302261616094,0.01918047283734372,"[-0.0534305  -0.05625932  0.18650617  0.22785927 -1.03087584  0.11847501
  0.64045126  0.60625306 -0.09247107 -0.11584892  0.66580874  1.31767173
 -0.73756233 -0.87861589 -1.08806294 -0.24147126  0.48348947 -0.42807131
 -0.64375929  0.37767754  2.06907103  2.11559648  0.37392101 -3.00730531
  0.00666479]","[ 3.85043722e-04  2.84888306e-03  2.45884100e-04  2.09222878e-04
  7.11346008e-05 -3.04875127e-04]","[ 0.00078217 -0.00548252 -0.00846126  0.00424436 -0.0036276   0.00392836
 -0.00113739  0.00152491 -0.00077285 -0.01392498  0.00895152  0.00950213
 -0.00178127  0.00626883 -0.00771669  0.00087686  0.00233224 -0.00340034
  0.00999444 -0.00986775]",0.06421930515072437,"[ 3.85043722e-04  2.84888306e-03  2.45884100e-04  2.09222878e-04
  7.11346008e-05 -3.04875127e-04]","[ 0.00078217 -0.00548252 -0.00846126  0.00424436 -0.0036276   0.00392836
 -0.00113739  0.00152491 -0.00077285 -0.01392498  0.00895152  0.00950213
 -0.00178127  0.00626883 -0.00771669  0.00087686  0.00233224 -0.00340034
  0.00999444 -0.00986775]"
