,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CI,"[-5.47562686e-01 -3.03204898e-01 -2.96682769e-01  4.83711300e-01
 -3.11490196e-01 -5.65244970e-01  2.05965449e-01 -7.85394909e-01
  4.42565717e-03 -7.79444269e-03 -5.56846167e-01 -2.07941832e-01
 -6.81836654e-01  1.43082750e-02 -1.03662055e-01  2.01443547e-01
 -1.93580487e-01  5.88804169e-01  1.28910855e-01 -2.54213287e-01
  3.40852772e-01 -5.16407599e-01 -6.31006196e-01  7.13971913e-01
  3.02080125e-02 -7.97181463e-02 -2.20554544e-03  6.33259390e-01
 -2.66396037e-01 -6.71671384e-01 -3.51922738e-01 -9.95270930e-02
 -4.38736687e-01  4.81028162e-01 -2.56236191e-01  1.33735889e-01
 -1.17599009e-01  5.24567729e-01  3.90747118e-01 -2.97789864e-04
  5.54781029e-01 -5.70485333e-01 -2.17078319e-02 -3.12462564e-01
  6.36558868e-02 -3.47183206e-01 -9.68268429e-02 -3.01317199e-01
 -2.67921294e-01  6.82553497e-02  3.29843344e-02 -2.84954821e-01
  1.53134691e-01  0.00000000e+00]",-0.06864706145687645,1.035279082478862,-4.162721178029249,0.015565144709400956,0.16293368041191447,0.01858706467969079,"[-9.32444083e-02  5.57937001e-01 -3.62752111e-01 -3.10251396e-01
  4.82519964e-01 -5.07277876e-01  6.05252552e-01  2.89889129e-01
 -2.00321102e-01  5.09390576e-01  3.12898022e-01  1.03545991e+00
  1.03665000e-01 -4.70055344e-01 -1.65217649e+00 -4.53362875e-01
  8.70038581e-02 -1.36655561e-02 -1.32190315e-01 -1.17125909e+00
  1.74913939e+00  2.70744963e+00  1.53883667e+00 -9.08984827e-01
  1.48598917e-03]",[-0.002674   -0.00161102 -0.00073317  0.00076505 -0.00041745  0.00034085],"[ 0.01848341 -0.00471325 -0.00183517  0.00073294  0.00532349  0.00973729
 -0.0058848   0.00682533 -0.00996165 -0.00810746 -0.00571946  0.0031409
 -0.0014248  -0.00085774  0.00147153 -0.00763996  0.00480762 -0.00270055
 -0.00316813  0.00098789]",0.06252281419313056,[-0.002674   -0.00161102 -0.00073317  0.00076505 -0.00041745  0.00034085],"[ 0.01848341 -0.00471325 -0.00183517  0.00073294  0.00532349  0.00973729
 -0.0058848   0.00682533 -0.00996165 -0.00810746 -0.00571946  0.0031409
 -0.0014248  -0.00085774  0.00147153 -0.00763996  0.00480762 -0.00270055
 -0.00316813  0.00098789]"
CINF,"[ 0.4975002   0.0757281   0.3100897  -0.96223649  0.26666968  0.76679339
  0.53459146  0.10984286 -1.36760496  0.53744701  1.37743716  1.20681882
  0.56994957 -0.13161749  0.28689958 -1.08005606  0.67445695  0.1164528
  0.52784485  0.36497363 -0.47227733  1.27530269  2.05050403 -1.53504299
 -0.73353318  0.50989131  0.35974666 -0.73721988  0.59230446  1.04612795
  0.37945029 -0.03808825  0.86914517 -0.20931966  0.35295734 -1.04037822
  0.6321715  -0.69791816 -1.04534335  0.00760784  0.12647742 -0.14610078
  0.3336054   0.12094265 -0.67584903  0.48639777  0.45120361 -0.31194084
 -0.04840048  0.40774694  0.14357691  0.01938971 -0.19690937  0.        ]",0.10441219521830487,0.8605693212367043,-5.450620611684271,0.004293639181070851,1.1730031899330597,-0.02300040852472815,"[-0.25591803 -1.22756748  0.55343532  0.65010198 -0.06633625 -0.54218631
 -1.08209765  1.27695999  1.23497358  0.32223943 -0.42461091 -0.23758376
  0.51945339 -1.16241302  0.17543563 -0.80270662  0.42745843 -0.02787048
 -1.11800789 -0.31957516  1.74796501  0.67303238  3.79707999 -0.98680035
  0.00393728]",[ 0.00101608  0.00143873 -0.00041755  0.00033452 -0.00025492 -0.00011839],"[ 0.01114877  0.0107582  -0.01308154  0.0106855  -0.01214912 -0.01441394
  0.00896362  0.00070875  0.00151818  0.00439836  0.00225057 -0.00147505
  0.00606331  0.00300363 -0.01017217 -0.00402628  0.0128857   0.00901291
  0.00244018 -0.00677602]",0.06833563434159197,[ 0.00101608  0.00143873 -0.00041755  0.00033452 -0.00025492 -0.00011839],"[ 0.01114877  0.0107582  -0.01308154  0.0106855  -0.01214912 -0.01441394
  0.00896362  0.00070875  0.00151818  0.00439836  0.00225057 -0.00147505
  0.00606331  0.00300363 -0.01017217 -0.00402628  0.0128857   0.00901291
  0.00244018 -0.00677602]"
CL,"[ 0.27897409 -0.29007081  0.36845712 -0.5034151   0.29867861  0.70441293
  0.79154753 -0.16678813 -1.23397787  0.49778885  0.67753562  0.83865661
  0.29640549 -0.16111577  0.4741335  -0.7758379   0.29472885  0.41201761
  0.57099101  0.74844004 -0.11206299  0.95297361  1.54342894 -1.1222804
 -0.72832645  0.4941939   0.10998812 -0.15261619  0.96769971  0.60438525
  0.02996344  0.07019034  0.84576489 -0.0530665  -0.1436894  -1.03822225
  0.37681483 -0.48536964 -0.80842307  0.12010574  0.44661705 -0.32183966
  0.08375189  0.22204138 -0.21474448 -0.03854741  0.04251604 -0.18968192
  0.08947128  0.22396849  0.14773443  0.20213651 -0.12290686  0.        ]",0.12339028270916151,0.8455231195730687,-5.087456702469183,0.006173701496989563,0.9617943122287875,-0.02223874744458594,"[-1.38940999e-03 -8.43869045e-01  2.87776538e-01  3.83537830e-01
  5.20340784e-02 -8.88405427e-01 -8.53089263e-01  1.29654361e+00
  8.60399364e-01  5.96157586e-01 -1.37845914e-01  5.42399805e-02
  5.69708917e-01 -1.23228744e+00 -4.86383791e-01 -5.81756596e-01
  3.73654882e-01  1.61742003e-01 -1.11748032e+00 -5.99922490e-01
  1.86399782e+00  1.16098509e+00  3.34029760e+00 -1.04958611e+00
 -1.50894394e-02]",[ 0.00023984  0.00171982 -0.00066668  0.0001887   0.00010848 -0.00015813],"[ 0.01133918  0.00789331 -0.01290059  0.00814229 -0.00745016 -0.00977148
  0.0072337   0.00589976 -0.0029884   0.00209774 -0.00205052 -0.0008451
  0.00316813  0.00021607 -0.00307563 -0.01007185  0.01245122  0.01176035
  0.0079404  -0.01005924]",0.06616470428673886,[ 0.00023984  0.00171982 -0.00066668  0.0001887   0.00010848 -0.00015813],"[ 0.01133918  0.00789331 -0.01290059  0.00814229 -0.00745016 -0.00977148
  0.0072337   0.00589976 -0.0029884   0.00209774 -0.00205052 -0.0008451
  0.00316813  0.00021607 -0.00307563 -0.01007185  0.01245122  0.01176035
  0.0079404  -0.01005924]"
CLX,"[ 0.50133199 -0.12892035  0.59372692 -0.82190278  0.29066532  0.87390072
  0.93795461 -0.09769263 -1.33777541  0.42247474  1.15250639  1.38665562
  0.33354453 -0.21369939  0.59174677 -1.13015556  0.40028763  0.27377648
  0.61881626  0.53595952 -0.24123605  1.24583729  1.97804764 -1.56580029
 -1.0354134   0.50095011  0.17944564 -0.51233568  0.73797228  0.79095215
  0.2379591  -0.00448229  1.00864561 -0.23173085  0.11348972 -1.12444234
  0.66947513 -0.6368876  -0.97771222  0.04606587  0.21783702  0.05739575
  0.36502135  0.3289266  -0.41948428  0.2746954   0.20066457 -0.10210429
  0.13114847  0.21299294  0.16286795  0.11410972 -0.10353715  0.        ]",0.18064225556205296,0.7827448101769446,-5.14487500719841,0.005829202926878912,1.1767066734899705,-0.02885771546369069,"[ 0.00984953 -1.29960466  0.38055149  0.60052527  0.11363496 -0.97087135
 -1.02129621  1.26916463  1.26920282  0.68754049 -0.58759892 -0.17837041
  0.71560404 -1.41297983 -0.07087235 -0.59021046  0.46701257 -0.0197972
 -1.1245397  -0.46909172  1.79338348  0.77580513  3.75568195 -1.0002181
 -0.00882112]",[ 0.0006226   0.00105541 -0.00041301  0.00028319 -0.00039067 -0.00030434],"[ 9.64419486e-03  1.12704528e-02 -1.39811403e-02  1.02096789e-02
 -8.82746561e-03 -1.52204742e-02  9.93843423e-03  5.08089173e-03
 -2.04389486e-04  4.04534269e-03  8.61820074e-05 -3.98673133e-03
  6.35378162e-03  1.71080911e-03 -6.84499170e-03 -3.59472425e-03
  1.14897263e-02  1.21598482e-02  6.89072891e-03 -7.74520763e-03]",0.06770085601660358,[ 0.0006226   0.00105541 -0.00041301  0.00028319 -0.00039067 -0.00030434],"[ 9.64419486e-03  1.12704528e-02 -1.39811403e-02  1.02096789e-02
 -8.82746561e-03 -1.52204742e-02  9.93843423e-03  5.08089173e-03
 -2.04389486e-04  4.04534269e-03  8.61820074e-05 -3.98673133e-03
  6.35378162e-03  1.71080911e-03 -6.84499170e-03 -3.59472425e-03
  1.14897263e-02  1.21598482e-02  6.89072891e-03 -7.74520763e-03]"
CMA,"[ 0.23532263  0.12253323 -0.16011765 -0.23026061  0.34514317  0.43430255
  0.04362321  0.02150214 -0.96008245  0.49643452  0.71065123  0.47105218
  0.09706922 -0.0153127  -0.7567158  -0.87128416  0.61078245 -0.26539798
  0.09876299 -0.21812873 -0.42703387  0.69430561  1.30298445 -0.88858533
 -0.27663986  0.37777052  0.19169262 -0.66180796  0.25909966  0.24591601
  0.0639885   0.13446642  0.53661289  0.15154799  0.43444582 -0.21988249
  0.27765881 -0.09374729 -0.91757342  0.26158525 -0.46537917 -0.15015004
  0.13544513 -0.25481655 -0.41526758  0.63538232  0.46665419 -0.0423316
 -0.1702192   0.3231871   0.54050101 -0.3636154  -0.16136909  0.        ]",0.09457015295007623,0.8548436406737756,-4.556737772188697,0.010496244292957453,0.9196044990918341,-0.008639151434601342,"[-0.48886908 -0.32928205  0.36627358  0.20724723 -0.29786209 -0.20176954
 -0.56866011  1.09370835  0.66462786  0.18539263 -0.04990751  0.32370183
 -0.10680491 -0.5206602  -0.01248496 -1.05645228  0.24301188 -0.0811422
 -0.71383801 -0.46406982  1.72477176  1.18706143  3.12110286 -0.94025865
  0.00855539]",[ 0.00093338  0.00155189 -0.00086688  0.00020073 -0.00064981 -0.0005254 ],"[ 0.01518575  0.00456512 -0.00797438  0.00540199 -0.00833872 -0.0066346
  0.00297839 -0.00231146  0.00506428  0.0026664   0.00640939  0.00603611
  0.00173932  0.00364294 -0.00833702  0.00160033  0.00378908  0.00777418
 -0.00969831 -0.00714084]",0.0682188726508948,[ 0.00093338  0.00155189 -0.00086688  0.00020073 -0.00064981 -0.0005254 ],"[ 0.01518575  0.00456512 -0.00797438  0.00540199 -0.00833872 -0.0066346
  0.00297839 -0.00231146  0.00506428  0.0026664   0.00640939  0.00603611
  0.00173932  0.00364294 -0.00833702  0.00160033  0.00378908  0.00777418
 -0.00969831 -0.00714084]"
CMCSA,"[ 5.11709135e-01  4.22176444e-02  3.00484629e-01 -5.70133471e-01
  2.55551563e-01  5.08318019e-01  7.30245400e-01 -2.15629524e-02
 -1.15881978e+00  6.24618966e-01  9.18923447e-01  1.17755859e+00
  2.07481723e-01 -1.52304507e-01 -7.62003075e-04 -1.04337184e+00
  3.73168697e-01  2.98200529e-01  4.54634856e-01  3.54677929e-01
 -2.67666483e-01  1.01381438e+00  1.58992943e+00 -1.22831705e+00
 -7.63388107e-01  5.04380600e-01  3.29415174e-01 -3.73802315e-01
  5.91258593e-01  5.88355145e-01  2.73102061e-01 -4.96651362e-02
  8.40062887e-01 -3.39760305e-02  2.23967868e-01 -8.59634574e-01
  4.88895083e-01 -4.47803735e-01 -7.84351899e-01  5.03010546e-02
  1.88245699e-01 -2.47529320e-01  3.73838939e-01 -1.94031413e-02
 -4.16865730e-01  2.28706386e-01  2.10589019e-01 -3.20223657e-01
 -1.09720297e-01  3.55117503e-01  3.12474508e-01 -2.79883988e-01
  1.60349873e-02  0.00000000e+00]",0.12477072544898106,0.8487009898297293,-4.886236795103905,0.0075497804538527565,1.1867363493711576,-0.024636339335907653,"[-0.25954598 -0.95238464  0.30883997  0.34459942  0.19897091 -0.66750424
 -0.86418146  1.26029765  0.85826239  0.56306823 -0.48062178  0.01578834
  0.39202095 -0.9900768  -0.03960898 -0.58154092  0.24937785 -0.11734207
 -1.02098298 -0.47073599  1.80073037  1.07444791  3.3984464  -0.98391897
  0.00462398]",[ 0.00163297  0.00181729 -0.00027911  0.00019773 -0.00044184 -0.0004851 ],"[ 0.01229344  0.00814307 -0.01199971  0.00817477 -0.00709831 -0.01153603
  0.00818464  0.00367975 -0.00093008  0.00478425 -0.000716   -0.00060645
  0.00461404  0.00222286 -0.00730956 -0.00474367  0.01111123  0.00922816
  0.00039237 -0.00267834]",0.06810218861751055,[ 0.00163297  0.00181729 -0.00027911  0.00019773 -0.00044184 -0.0004851 ],"[ 0.01229344  0.00814307 -0.01199971  0.00817477 -0.00709831 -0.01153603
  0.00818464  0.00367975 -0.00093008  0.00478425 -0.000716   -0.00060645
  0.00461404  0.00222286 -0.00730956 -0.00474367  0.01111123  0.00922816
  0.00039237 -0.00267834]"
CME,"[-0.01609786 -0.1160866  -0.13683498 -0.31365515  0.03405338  0.547066
 -0.14803289 -0.55418028 -1.27327757  0.37771729  0.51917537  0.0378112
  0.51728822  0.22156963 -0.19089881 -0.42090867  0.96589661  0.01301071
  0.30385831 -0.09905493 -0.50243341  0.97556471  1.41433716 -0.96747579
 -0.18113285  0.47903229  0.12187911 -0.46722349  0.75524202  0.42302751
 -0.2888516   0.4445875   0.59907308  0.11971106  0.33758819 -0.78663037
  0.15270628  0.06383687 -0.79560786 -0.12545885 -0.36663155 -0.13070666
 -0.33531042  0.34950782 -0.48092091  0.3489688   0.62831826 -0.29097816
 -0.03071435  0.30397311  0.26930097  0.11341557 -0.2459806   0.        ]",0.1077204404505699,0.8515579366650398,-4.562812285940242,0.010432677975360303,0.6766026888055128,-0.0027168740105614243,"[-2.82481760e-01 -2.96397257e-01  2.17609743e-01  4.79990091e-01
 -4.34769023e-01 -4.98576150e-01 -3.73549850e-01  1.34943227e+00
  6.49476807e-01  3.34997269e-03  4.39415166e-01  2.48769387e-01
 -1.55074143e-01 -7.61641161e-01 -2.93280559e-01 -1.20722924e+00
  3.98168518e-01  1.11131802e-01 -6.55673678e-01 -2.87832135e-01
  1.55963550e+00  9.86715858e-01  3.28326377e+00 -8.70183363e-01
 -6.01870088e-04]","[ 5.96447605e-04  1.36330167e-03 -7.11456501e-04 -2.20292500e-04
 -1.80701821e-05 -7.46234260e-04]","[ 0.0136168   0.00803002 -0.0093109   0.00455144 -0.00994883 -0.00315252
 -0.00177917 -0.00141181  0.00080088 -0.00383378  0.01095907  0.005309
 -0.00192309  0.00404552 -0.00748275 -0.00511548  0.00862284  0.00734391
  0.0037508  -0.01163003]",0.06717981384646451,"[ 5.96447605e-04  1.36330167e-03 -7.11456501e-04 -2.20292500e-04
 -1.80701821e-05 -7.46234260e-04]","[ 0.0136168   0.00803002 -0.0093109   0.00455144 -0.00994883 -0.00315252
 -0.00177917 -0.00141181  0.00080088 -0.00383378  0.01095907  0.005309
 -0.00192309  0.00404552 -0.00748275 -0.00511548  0.00862284  0.00734391
  0.0037508  -0.01163003]"
CMG,"[-0.92589963  0.17465837 -0.66417485  0.39293205  0.21029301 -1.47070313
  0.02675164 -0.45714591  0.87710842  0.58460942 -0.95447451 -0.44704742
 -1.55738215 -0.34075057 -0.97849883 -0.29250724 -1.0832454   0.3470979
 -0.38489331 -0.4040915   0.55907957 -1.44907586 -2.03078115  1.4797954
 -0.10052432 -0.72787396  0.27825327  1.36945045 -0.90731823 -1.57760558
 -0.34496158 -0.74048832 -0.4789995   0.56702761 -0.51590119  1.04573086
 -0.3605129   0.87940251  0.84077347  0.69544142  0.48359799 -0.88950962
 -0.01400516 -0.94332872  0.23711004 -0.23573052  0.01844689 -0.04443681
 -0.47659465 -0.17006293 -0.16182134 -0.31006212  0.03624013  0.        ]",-0.19482240892441544,1.1777682811385721,-5.162500424267005,0.005727360934377797,-0.20273484939650277,0.05067222412451449,"[-3.25959720e-01  8.27921334e-01  2.88775970e-01 -1.07892486e+00
  7.71232734e-01  8.02317510e-02  1.04789450e+00  2.38365276e-03
 -1.15687683e+00  2.88950736e-01  6.56072588e-02  1.56973473e+00
  1.95897967e-01 -3.33255351e-02 -1.69798419e+00  1.44270406e-02
 -2.84815504e-01 -2.30731499e-01 -2.01134081e-01 -1.64614065e+00
  1.89216859e+00  3.95205039e+00  5.24407793e-01 -1.10955407e+00
  2.66143084e-02]",[-0.00013814 -0.00039499  0.00049888  0.00091898  0.00022811  0.0009582 ],"[ 0.0251862  -0.01485447  0.00411339 -0.00298314  0.01475373  0.01340704
 -0.00062249  0.01017051 -0.01038124 -0.00287506 -0.01669093  0.00884133
 -0.00121937  0.00230676  0.00027566 -0.000436   -0.0081412  -0.01055427
 -0.01293809  0.00684341]",0.06166163298088887,[-0.00013814 -0.00039499  0.00049888  0.00091898  0.00022811  0.0009582 ],"[ 0.0251862  -0.01485447  0.00411339 -0.00298314  0.01475373  0.01340704
 -0.00062249  0.01017051 -0.01038124 -0.00287506 -0.01669093  0.00884133
 -0.00121937  0.00230676  0.00027566 -0.000436   -0.0081412  -0.01055427
 -0.01293809  0.00684341]"
CMI,"[-0.80291732 -0.11377337 -0.28207748  0.61452568 -0.08571546 -0.59665281
 -0.33763458 -0.50737738  0.40857675  0.23636225 -0.97607992 -0.89736107
 -0.69776935  0.01108966 -0.53067173  0.37920928 -0.27276374  0.09964908
 -0.05950053  0.13612233  0.19766881 -0.8973864  -1.48108032  1.2438969
  0.40267836 -0.41516508  0.15108531  1.02367925 -0.51187069 -0.82231086
 -0.29876561 -0.36909963 -0.62784612  0.47521421 -0.50727162  0.63691163
 -0.42185993  0.5168536   0.46538591  0.38621714  0.54931259 -0.87482267
 -0.3571473  -0.5934208   0.2594103  -0.38324948 -0.13257272 -0.08640455
 -0.28137769 -0.05151144 -0.16671286  0.07890759 -0.11251029  0.        ]",-0.13418247734956923,1.1013444948055688,-4.542182113668687,0.010650141360071011,-0.08387053614477136,0.03655738191387636,"[-0.01943453  0.7133912  -0.21521261 -0.45797518  0.06108539  0.02941115
  0.86450288  0.18999921 -0.74372375  0.20329197  0.85738673  1.30131656
 -0.09332467 -0.17631478 -1.87721531 -0.73035632  0.21854403  0.35349879
 -0.48646005 -1.3115221   1.76391795  3.44551842  0.93389651 -1.07962547
  0.00814566]","[ 8.24004289e-04 -1.23733078e-03 -2.36287149e-04  2.11097038e-03
 -8.04158937e-04 -6.23394991e-05]","[ 1.98833989e-02 -1.14175527e-02  2.90004026e-03 -2.95672268e-05
  5.97381317e-03  1.55520791e-02 -4.91179423e-03  4.25036534e-03
 -6.66818529e-03 -6.67060545e-03 -8.83042675e-03  9.23496382e-03
 -4.50504824e-03 -2.42586670e-03  3.48836266e-03 -8.51434657e-03
  4.12965718e-04 -4.83810321e-03 -4.31970841e-03 -2.36620887e-03]",0.06077254422725957,"[ 8.24004289e-04 -1.23733078e-03 -2.36287149e-04  2.11097038e-03
 -8.04158937e-04 -6.23394991e-05]","[ 1.98833989e-02 -1.14175527e-02  2.90004026e-03 -2.95672268e-05
  5.97381317e-03  1.55520791e-02 -4.91179423e-03  4.25036534e-03
 -6.66818529e-03 -6.67060545e-03 -8.83042675e-03  9.23496382e-03
 -4.50504824e-03 -2.42586670e-03  3.48836266e-03 -8.51434657e-03
  4.12965718e-04 -4.83810321e-03 -4.31970841e-03 -2.36620887e-03]"
CMS,"[ 0.47782557  0.13343577  1.1315066  -0.84536206  0.27361465  0.30341631
  0.9107067   0.26719654 -0.07179114 -0.0737638   0.9098912   1.55863775
  0.04670724 -0.35870745  1.01674181 -0.70133187 -0.50139164  0.34514302
  0.34232923  0.85878009  0.2170817   0.42849661  0.51849226 -0.68159838
 -1.02414264  0.07472234  0.17729476  0.11494439  0.09785786  0.52521117
  0.41011888 -0.26361218  0.48979318 -0.70248205 -0.20451758 -0.52863385
  0.50205132 -0.78062741  0.02735586 -0.07641255  0.50088066  0.38702863
  0.64211272  0.33561769 -0.07344187 -0.15034123 -0.26137795  0.05952015
  0.25555475 -0.15095286 -0.40150162  0.27188661  0.12656683  0.        ]",0.07210305787077385,0.8989437410988645,-5.164851257304343,0.005713912678571914,1.1539873611599374,-0.020422123798617096,"[ 0.33354304 -1.67547372  0.2636311   0.22730899  0.50015439 -0.47848086
 -0.34769397  0.0377922   1.10193736  0.99345607 -0.65900041 -0.06243258
  1.04806375 -1.38060029 -0.96538687 -0.06730116  0.53678663  0.33160507
 -1.20352603 -1.20341382  1.74682363  2.05791459  2.825939   -1.14641535
 -0.01113914]","[ 1.10938136e-03  3.00121732e-04  3.13478824e-04  4.96554611e-04
 -1.68559152e-04 -5.20724760e-05]","[ 0.00856071  0.00370238 -0.00903291  0.01323467 -0.00362492 -0.00763219
  0.01393381  0.00244263  0.00140275  0.00594478 -0.01033217 -0.00908489
  0.00895062 -0.00061167 -0.00236889  0.00127443  0.00553478  0.00596631
  0.01134871  0.00297056]",0.06414294898104837,"[ 1.10938136e-03  3.00121732e-04  3.13478824e-04  4.96554611e-04
 -1.68559152e-04 -5.20724760e-05]","[ 0.00856071  0.00370238 -0.00903291  0.01323467 -0.00362492 -0.00763219
  0.01393381  0.00244263  0.00140275  0.00594478 -0.01033217 -0.00908489
  0.00895062 -0.00061167 -0.00236889  0.00127443  0.00553478  0.00596631
  0.01134871  0.00297056]"
CNC,"[-0.58929981  0.20737006 -0.05874237  0.04175111 -0.17217827 -0.66593554
 -0.31374932 -0.11098439  0.56001319  0.1833538  -0.38683312 -0.08315094
 -0.13745893 -0.06003498 -0.52003653  0.44514604 -0.21779469  0.0592361
 -0.43819813  0.00534664  0.085066   -0.79564489 -0.81472039  0.76662807
  0.38548555 -0.23267846  0.40315217  0.51616747 -0.59326607 -0.43588173
 -0.16606844 -0.09011965 -0.35161896 -0.15314436  0.1078966   0.37112334
 -0.42056152  0.31380935  0.82259072 -0.19390439 -0.23835371 -0.34043239
 -0.25578949 -0.15248589  0.09381088 -0.43075989  0.08646249 -0.40331862
 -0.33136195 -0.05373197 -0.32595185 -0.19280221  0.1881738   0.        ]",-0.0804192696828217,1.0539480701933914,-4.274561617136949,0.013918148859686827,0.12259410341295562,0.03480390365333497,"[-0.05338419  0.07376088 -0.00452735 -0.24495225  0.24383686  0.33518613
  0.67762939 -0.13313281 -0.42341998  0.32657592  0.53798528  0.7051691
 -0.06272074  0.04056489 -1.58893974 -0.66578084  0.13141304  0.51081293
 -0.52750525 -1.38563219  1.80528674  2.91397005  1.48643116 -1.05095056
  0.02168983]",[-0.00036673 -0.00104075 -0.00034169  0.00104277 -0.00063025  0.00056055],"[ 0.01665635 -0.00818592  0.00025911  0.00440574 -0.00051327  0.01196303
 -0.00015049 -0.0050199   0.00229103 -0.00324359 -0.00270884  0.00887472
 -0.00493176  0.00274312 -0.00360634 -0.0017285  -0.00339494 -0.00988413
  0.00095209  0.01062922]",0.061662631217933965,[-0.00036673 -0.00104075 -0.00034169  0.00104277 -0.00063025  0.00056055],"[ 0.01665635 -0.00818592  0.00025911  0.00440574 -0.00051327  0.01196303
 -0.00015049 -0.0050199   0.00229103 -0.00324359 -0.00270884  0.00887472
 -0.00493176  0.00274312 -0.00360634 -0.0017285  -0.00339494 -0.00988413
  0.00095209  0.01062922]"
CNP,"[-0.45989969 -0.11926112  0.56547854 -0.28885983  0.40528786 -0.13249563
  0.33057769  0.19798698  0.43826486  0.39911836 -0.3063929   0.14318535
 -0.29513925 -0.39592326  0.46017256 -0.03654127 -0.84909729  0.15013704
  0.08639673  1.38311486  0.37250453 -0.6023832  -0.92819199  0.55332724
 -0.32107282 -0.4473999   0.19097307  1.02883294 -0.00925495 -0.16173804
  0.04152462 -0.63232155  0.01884606 -0.32211528 -0.86847704  0.11494866
 -0.1907664  -0.38049609  0.35565593  0.53456271  0.88418308 -0.64815679
 -0.15584541 -0.18143029  0.37980598 -0.64748388 -0.42842438  0.12742095
  0.08601039 -0.28612069 -0.69327557  0.78983321 -0.21971628  0.        ]",-0.05545024212915021,1.024047785406302,-4.3618546565595215,0.012754710092716552,0.24766132805318203,0.019311562668306116,"[ 0.43768067 -0.5788307   0.34662795 -0.2544277   0.18582743 -0.07259861
  0.20214097  0.08487716 -0.2143277   0.61729943  0.34389311  0.64568286
  0.79789366 -0.81454624 -1.8747735  -0.23397912  0.45977599  0.79460869
 -1.39964043 -1.61985284  2.00838981  3.3254079   1.53475354 -1.37936154
 -0.01289816]",[ 0.00157862  0.000479    0.00034285  0.00205668 -0.00023738  0.00033012],"[ 0.01396621 -0.00852898 -0.00280868  0.00756499  0.00182303  0.00503087
  0.00981954  0.0052914  -0.00286415  0.0026251  -0.01789276  0.00278454
  0.00027925 -0.00301131  0.00450789 -0.00951723  0.00111373 -0.00044293
  0.01080427 -0.00343376]",0.0596766334120235,[ 0.00157862  0.000479    0.00034285  0.00205668 -0.00023738  0.00033012],"[ 0.01396621 -0.00852898 -0.00280868  0.00756499  0.00182303  0.00503087
  0.00981954  0.0052914  -0.00286415  0.0026251  -0.01789276  0.00278454
  0.00027925 -0.00301131  0.00450789 -0.00951723  0.00111373 -0.00044293
  0.01080427 -0.00343376]"
COF,"[-0.17052093 -0.04138502  0.12283136 -0.37608436  0.37796372  0.52512818
  0.03861013 -0.23131087 -1.07893369  0.5407088   0.51236833  0.41578605
  0.37118815 -0.01881248 -0.38155965 -0.57714131  0.73567987 -0.02874303
  0.20008905  0.33744797 -0.2981135   0.59922677  1.31084632 -0.76056772
 -0.08387363  0.37335434  0.37703431 -0.3749574   0.54278828  0.42575021
 -0.22030725  0.22379025  0.46706305 -0.0406323   0.15800682 -0.62103705
  0.06115661 -0.18327433 -0.69273228  0.10993312 -0.22996601 -0.43511146
 -0.23448717  0.04027037 -0.35759876  0.18703287  0.45406863 -0.30333462
 -0.10632694  0.29937449  0.18825357  0.08784672 -0.2333632   0.        ]",0.09332473602736445,0.8631311755969455,-4.390943941163326,0.012389029184618433,0.527350390076322,0.007046970204467634,"[-0.04346189 -0.45952002  0.45725323  0.27586128 -0.38856809 -0.40482111
 -0.48670873  1.28098672  0.57890025  0.26278466  0.1439036   0.15702786
 -0.01174784 -0.63497679 -0.23614511 -1.06610778  0.29759791  0.22875074
 -0.94463895 -0.59386871  1.87977265  1.27984817  3.04758989 -1.02307969
  0.01011075]",[ 0.00141184  0.00015939 -0.00026952 -0.00033455 -0.00040069 -0.00136365],"[ 0.01356973  0.0047624  -0.00906802  0.00480884 -0.01056327 -0.00505463
  0.00458719 -0.00096375  0.00327342 -0.00054152  0.00438756  0.00837822
 -0.0018464   0.002598   -0.00684198 -0.00781542  0.00611709  0.00552433
  0.00284951 -0.00888434]",0.06669248085154521,[ 0.00141184  0.00015939 -0.00026952 -0.00033455 -0.00040069 -0.00136365],"[ 0.01356973  0.0047624  -0.00906802  0.00480884 -0.01056327 -0.00505463
  0.00458719 -0.00096375  0.00327342 -0.00054152  0.00438756  0.00837822
 -0.0018464   0.002598   -0.00684198 -0.00781542  0.00611709  0.00552433
  0.00284951 -0.00888434]"
