,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
APTV,"[ 1.58933008 -0.03795881  0.23845234  1.07574586 -0.72049125 -0.98734729
 -1.34482476  0.68121778  0.44080103  0.49194658  0.66254388  0.74901793
 -0.26948339 -0.80270115 -0.59313927  0.7657889   0.80549046 -1.45718936
 -0.97169558  0.28174444  1.31036503 -0.86237691  1.63264501 -0.10361141
 -2.10292045  0.53906637  0.72414651  0.23077127 -0.4695429   0.62971968
 -0.25887    -0.59071389 -0.15627833 -1.17408641 -0.52883706 -0.61296827
 -0.09107346 -1.13067763  0.0208581   0.13177692  0.77705871 -0.51551864
  1.37544843 -0.38408318 -0.29381226 -0.27816809  0.35571694  0.21445146
  0.61676787  0.63047234  0.78494888 -0.09207854  0.43645569  0.        ]",-0.22264854617137675,1.1845166686319266,-5.086297971422516,0.006180859302771999,2.232611717664106,-0.08116039753366698,"[-0.73333014 -0.01300882 -1.72621076 -0.84373555 -0.18971205  1.98208462
  0.73488431  0.12416199 -0.11160034  0.09931842 -0.4812222  -0.09899963
  0.6523736   0.5172653  -0.832138   -2.10651441  0.45582782  1.09532384
 -0.29934944 -1.82069678  2.55819075  1.54272419  1.84834008 -1.17860433
  0.06006478]","[-1.97415894e-03 -6.31351667e-04  4.84595398e-05 -4.29853020e-04
  1.84719774e-04  5.95536922e-05]","[-0.0040805  -0.02121806 -0.02278001  0.00478915 -0.01629201  0.01493294
  0.00234766  0.01170947 -0.0143066   0.00326644 -0.00607093 -0.00667673
  0.00217519 -0.00024523  0.01210422  0.00998325  0.00858028 -0.00957671
 -0.01661924  0.01492768]",0.06871858550607332,"[-1.97415894e-03 -6.31351667e-04  4.84595398e-05 -4.29853020e-04
  1.84719774e-04  5.95536922e-05]","[-0.0040805  -0.02121806 -0.02278001  0.00478915 -0.01629201  0.01493294
  0.00234766  0.01170947 -0.0143066   0.00326644 -0.00607093 -0.00667673
  0.00217519 -0.00024523  0.01210422  0.00998325  0.00858028 -0.00957671
 -0.01661924  0.01492768]"
ARE,"[ 0.95345719  0.03205251  0.11405715  1.26059513 -0.35817221 -1.0843853
 -1.13146626  0.60101174  0.33617286  0.49935555  0.87319007  0.93877355
 -0.3582632  -0.78600224 -0.26872182  0.21912409  0.5581546  -1.15560238
 -0.45133047 -0.10613458  0.66732817 -0.86836209  1.29809753  0.29610507
 -1.79917994  0.90882493  0.92708748  0.14572581 -0.52465039  0.51868192
 -0.21134688 -0.1619689  -0.48738734 -0.8248143  -0.42409501 -0.31105086
 -0.69084339 -1.40433809  0.02143019 -0.60862072  0.91647392 -0.54383791
  1.09127271 -0.08424057  0.27595665  0.1700389   0.0445038   0.25927161
  0.02317532  0.55371421  0.63425246  0.31257729  0.53057153  0.        ]",-0.24009725647990962,1.2075546191634996,-5.103670512046721,0.006074409403291033,1.59396518347546,-0.04656851167930738,"[-0.55515262  0.42385065 -1.38581187 -1.08393211 -0.09965958  1.74208658
  0.59652485  0.20668638  0.12571156  0.12143841 -0.66351795 -0.07205149
  0.80701541  0.05002454 -0.68699271 -1.60905338  0.55730574  0.45034625
 -0.4146131  -1.35410282  2.54452014  1.66739837  1.51550691 -1.1036595
  0.06950967]",[-0.00202882 -0.001951    0.00070145 -0.00068938  0.00059097  0.00031421],"[-2.26735016e-03 -2.01529848e-02 -1.82987602e-02  6.62203828e-04
 -1.86314121e-02  1.37824079e-02  1.10451435e-03  1.47571179e-02
 -1.04999057e-02  4.69411822e-03 -1.31921307e-03 -4.71798290e-05
  6.28697947e-03 -2.17192533e-03  7.91408791e-03  3.86221199e-03
  1.21017591e-03 -1.18841254e-02 -1.04571288e-02  1.99977046e-02]",0.06906996123801601,[-0.00202882 -0.001951    0.00070145 -0.00068938  0.00059097  0.00031421],"[-2.26735016e-03 -2.01529848e-02 -1.82987602e-02  6.62203828e-04
 -1.86314121e-02  1.37824079e-02  1.10451435e-03  1.47571179e-02
 -1.04999057e-02  4.69411822e-03 -1.31921307e-03 -4.71798290e-05
  6.28697947e-03 -2.17192533e-03  7.91408791e-03  3.86221199e-03
  1.21017591e-03 -1.18841254e-02 -1.04571288e-02  1.99977046e-02]"
ATO,"[-0.76756585  0.93301039  0.93485356 -1.44607415  1.69839883  1.70959547
  1.04971723 -0.19765634 -0.57178876 -0.27386333 -0.04706353  0.5385127
  0.6988025   0.74555551  0.57440956  0.57316494 -0.35123498  0.82644807
  0.42932013  1.47914271 -0.41605027 -0.33810382 -0.88046922 -0.15645757
  1.06882136 -0.47257403 -0.4880109  -0.10132865  0.38438317 -0.87068138
 -0.18123603 -0.57927993  0.65328912  2.00514232  0.49553497  0.4236155
 -0.50341937  0.51959756 -0.57526723 -0.09852913 -0.26289902  0.12842746
 -0.77947908  0.43140023 -0.2646418   0.10899026 -0.20664833  0.60327782
 -0.5100284  -0.26061836 -0.67979431 -0.3529379  -0.106445    0.        ]",0.36376470719282705,0.5655419675074314,-5.131068278024353,0.005910243316988675,-0.1345648849229507,0.06721451247094862,"[ 0.52246649 -1.47476051  1.96536647  0.76157811 -0.36061529 -1.58870482
 -0.68942196  0.56958222  1.00103367  1.13909151  0.8454263   0.40354425
 -0.52858725 -1.01424852 -1.91404247  0.32073198  0.57581604  0.63260052
 -1.91027513 -0.5887746   2.25172996  2.96361064  1.7696622  -3.91409246
 -0.03962205]","[-1.31731087e-04  1.14175976e-03 -2.10048605e-04 -2.40437202e-04
  1.12401084e-04  4.57516057e-06]","[ 0.03235694 -0.00289609  0.01343071 -0.0064063  -0.00021109 -0.01719784
 -0.00803047 -0.01887868  0.00261035 -0.00186115  0.00015019  0.01103291
 -0.00168194  0.00412512 -0.00145483 -0.00616797 -0.00905748  0.00592079
 -0.00141146  0.00710048]",0.057350659170376135,"[-1.31731087e-04  1.14175976e-03 -2.10048605e-04 -2.40437202e-04
  1.12401084e-04  4.57516057e-06]","[ 0.03235694 -0.00289609  0.01343071 -0.0064063  -0.00021109 -0.01719784
 -0.00803047 -0.01887868  0.00261035 -0.00186115  0.00015019  0.01103291
 -0.00168194  0.00412512 -0.00145483 -0.00616797 -0.00905748  0.00592079
 -0.00141146  0.00710048]"
AVB,"[ 0.743255   -0.06885437  0.61613582  0.51089657 -0.53990601 -0.75642602
 -1.07846024  0.31343035  0.37720684 -0.21577533  0.66085423  0.51257804
  0.11786604 -0.78889187 -0.22581118  0.50595545  0.80383133 -0.78138098
 -0.44061244  0.20918928  0.481134   -0.87533809  0.7199099   0.58080996
 -1.56946336  1.07588829  0.23918004  0.09478874 -0.59510855  0.34450667
 -0.28148121 -0.57768855 -0.77202691 -0.5898139  -0.07180311 -0.00846807
 -0.59944102 -1.02305816 -0.45489588  0.22879162  0.57256769 -0.14819849
  1.10807504  0.20463679 -0.01675455 -0.00686877  0.55742249  0.51750206
  0.43131104  0.31792643  0.33925004 -0.2759224   0.22223858  0.        ]",-0.17109183833230548,1.1351282881357208,-4.916264730633937,0.007326446049700799,1.3828461037351714,-0.03864815164604717,"[-6.64356937e-02 -3.42132768e-01 -1.18735016e+00 -5.55356447e-01
 -1.10176560e-01  1.42710418e+00  7.26574230e-01 -2.24079077e-01
  4.31832086e-01  1.61204708e-01 -4.75036587e-02 -3.40424031e-01
  6.04054130e-01 -5.04515214e-04 -7.97653608e-01 -1.56425078e+00
  3.81226290e-01  6.85175207e-01 -5.80751921e-01 -1.22811084e+00
  2.48734377e+00  2.04843904e+00  1.15831495e+00 -1.18106033e+00
  2.53564015e-02]","[-2.96082651e-03  4.10482923e-05 -5.96394271e-04 -8.65330029e-04
  2.03369999e-04 -6.40361616e-05]","[ 0.00024391 -0.01647976 -0.01139864  0.00162612 -0.0160877   0.01233885
  0.00654124  0.01052962 -0.00310756  0.00313047  0.00158176 -0.00163648
  0.00780611  0.00207954  0.01492779  0.00924214  0.00384098 -0.00897887
 -0.01905627  0.01344018]",0.06830139207018482,"[-2.96082651e-03  4.10482923e-05 -5.96394271e-04 -8.65330029e-04
  2.03369999e-04 -6.40361616e-05]","[ 0.00024391 -0.01647976 -0.01139864  0.00162612 -0.0160877   0.01233885
  0.00654124  0.01052962 -0.00310756  0.00313047  0.00158176 -0.00163648
  0.00780611  0.00207954  0.01492779  0.00924214  0.00384098 -0.00897887
 -0.01905627  0.01344018]"
AVGO,"[ 1.98446703e-01  7.53559336e-01  6.79632618e-06  5.63453657e-01
  7.59500530e-01 -3.36831841e-01 -4.31306968e-01  8.13321583e-02
 -4.64327345e-02  5.48281676e-01  7.15428558e-01  1.01372435e+00
 -3.21275316e-01 -2.35357549e-01  2.29538914e-01  2.18154905e-01
  5.45981139e-01 -1.06399827e+00 -4.13030232e-01  4.89923474e-02
  6.99205128e-01 -7.00232226e-01  5.26259481e-01 -3.81502857e-01
 -9.03381155e-01  6.72984701e-01  1.56448351e-01  6.21564217e-01
 -3.56236039e-02  6.16377547e-01 -1.49192162e-01 -1.06314197e-01
  3.41621092e-02  1.30898098e-01 -4.69731807e-01 -4.79580404e-01
 -1.08425254e+00 -5.20200620e-01  2.57868156e-01 -1.63027882e+00
  9.07674931e-01 -8.83316491e-01  2.16968172e-01  1.49144906e-01
  1.62025295e-01  1.56605655e-01 -5.45330469e-01  4.81660843e-01
 -6.24391316e-01  3.28936703e-01  1.35972334e-01  2.27647341e-01
  5.19446589e-01  0.00000000e+00]",-0.020756597322906467,0.9774626083272547,-4.208963621242212,0.01486176277471837,0.8356613720538932,0.012591922910778172,"[-0.52916339  0.21349648  0.1435939  -0.7899675  -0.19112582  0.47343549
  0.26155203  0.63415894  0.36687663  0.38472309 -0.55715435  0.24113165
  0.55777503 -0.42222669 -0.90917578 -1.40323341  0.78413119  0.58199149
 -0.52726925 -1.41679413  2.22625808  1.99355372  2.03947805 -2.1342981
  0.00876722]",[-0.00043648  0.00016711  0.00199264 -0.0005008   0.00087228  0.00143806],"[ 0.01162182 -0.01299628 -0.0104198  -0.0011533  -0.01279064  0.00773557
 -0.00440169  0.00789896 -0.01622228  0.00994071 -0.00712545  0.00800596
 -0.00230473 -0.00549127  0.00157429 -0.0083265  -0.00260909 -0.01034697
 -0.00666258  0.02128152]",0.06497581854043397,[-0.00043648  0.00016711  0.00199264 -0.0005008   0.00087228  0.00143806],"[ 0.01162182 -0.01299628 -0.0104198  -0.0011533  -0.01279064  0.00773557
 -0.00440169  0.00789896 -0.01622228  0.00994071 -0.00712545  0.00800596
 -0.00230473 -0.00549127  0.00157429 -0.0083265  -0.00260909 -0.01034697
 -0.00666258  0.02128152]"
AVY,"[ 0.75898762  0.46293957  1.21003567  0.35598167  0.50646148  0.39172567
  0.26856816  0.91292611 -0.11579458  0.67313163  0.74936505  1.17880809
 -0.0076752  -0.14909773 -0.64939192  0.78441851  0.11535968 -0.42657121
 -0.26564044  1.59335646  0.70443911 -0.92290925  1.28297719 -0.39227847
 -1.05580996 -0.65708497  1.08924546 -0.25671128  0.47841075 -0.63336191
 -0.22251765 -0.84614109  0.74195561  0.58525541 -0.10643066 -0.37108615
 -0.21569613 -1.14997656 -0.62603838 -0.01980833  0.3056269  -0.20269871
  0.62054701 -0.26710395 -0.28230159  0.07799437  0.21637502  0.36287935
  0.12814356  0.37194347  0.28069702 -0.06556545  0.24349596  0.        ]",-0.08127985766792875,1.0459903372392783,-4.606548379175656,0.009986227560845226,1.3986473438482423,-0.024387435720662293,"[ 0.1771009  -0.84599292 -0.49932166 -0.30426618 -0.06258636  0.4611523
 -0.38275166  0.69362947  0.45506537  0.64351103 -0.30481627  0.16146794
 -0.06080918  0.39039982 -1.19337202 -1.01935907  0.41644835  0.98770597
 -1.50101369 -1.42597285  3.03566844  1.82392285  1.95326119 -2.50559104
  0.0779119 ]",[ 0.00018205  0.00197204 -0.0004294  -0.00021886 -0.00067795 -0.00086039],"[ 0.01504968 -0.02069928 -0.01139003 -0.00848021 -0.01419304 -0.00834949
 -0.01154774 -0.0082057  -0.01377088 -0.00141244 -0.0043359   0.00030988
  0.00410824  0.00110032  0.00554547  0.00610346 -0.00365975 -0.00389804
 -0.00607761  0.01429354]",0.06450295067883856,[ 0.00018205  0.00197204 -0.0004294  -0.00021886 -0.00067795 -0.00086039],"[ 0.01504968 -0.02069928 -0.01139003 -0.00848021 -0.01419304 -0.00834949
 -0.01154774 -0.0082057  -0.01377088 -0.00141244 -0.0043359   0.00030988
  0.00410824  0.00110032  0.00554547  0.00610346 -0.00365975 -0.00389804
 -0.00607761  0.01429354]"
AWK,"[-0.70664417  0.75516321  0.82248889 -1.474356    1.31466074  1.44808033
  0.80222913 -0.41406757 -0.38200338 -0.52376949 -0.14055342  0.2376771
  0.74654522  0.54722477  0.58328589  0.56739796 -0.073617    0.77935137
  0.3109584   1.20294858 -0.47485105 -0.24584111 -1.08841197 -0.0413432
  1.11672004 -0.18187842 -0.94047121 -0.04402122  0.15350741 -0.68631639
 -0.1046726  -0.57737077  0.33505831  1.68328732  0.44830258  0.39993653
 -0.46092243  0.81630924 -0.57347815  0.09810522 -0.33790892  0.21058469
 -0.69771074  0.52900562 -0.32237442 -0.01654705 -0.01338795  0.59492991
 -0.30359342 -0.35035694 -0.77475821 -0.55392738 -0.23865168  0.        ]",0.27290863912033775,0.6553519898095338,-5.112648314751085,0.006020118624728883,-0.07337746526686328,0.059051379010377214,"[ 0.4725878  -1.44038902  1.7158108   0.79028362 -0.28858635 -1.43823072
 -0.36304855  0.28842188  0.94874376  0.98162114  1.03134328  0.28987108
 -0.40225088 -1.03709836 -1.79812269  0.09140725  0.47103571  0.64567386
 -1.68705257 -0.48692013  2.05691714  3.03058142  1.64151165 -3.71634798
 -0.06825224]","[-2.83729382e-04  1.24990472e-03 -5.98500972e-04  8.66650137e-05
 -2.91096970e-04 -1.90958628e-04]","[ 0.02938309 -0.00120497  0.01316374 -0.00270362  0.00150117 -0.01208316
 -0.00320079 -0.01551456  0.00533771 -0.00068081  0.00065514  0.00963
 -0.00216026  0.00475404  0.00144476 -0.00393856 -0.00533088  0.00514272
 -0.00449409  0.0015251 ]",0.0584321403018445,"[-2.83729382e-04  1.24990472e-03 -5.98500972e-04  8.66650137e-05
 -2.91096970e-04 -1.90958628e-04]","[ 0.02938309 -0.00120497  0.01316374 -0.00270362  0.00150117 -0.01208316
 -0.00320079 -0.01551456  0.00533771 -0.00068081  0.00065514  0.00963
 -0.00216026  0.00475404  0.00144476 -0.00393856 -0.00533088  0.00514272
 -0.00449409  0.0015251 ]"
AXP,"[ 1.19923871 -0.57407534 -0.11513236  1.55770618 -1.09944058 -1.30753977
 -1.11909199  0.76461392  0.53808815  0.63422765  0.53098507  0.45311475
 -0.4560044  -0.84185211 -0.97502947  0.24941805  0.49877015 -1.35006059
 -0.76384659 -0.23971202  0.66753809 -0.61693197  1.47192197  0.48368395
 -1.89943555  0.52669338  0.9622368  -0.11826193 -0.40462621  0.23188725
 -0.03245118  0.08830642 -0.23587323 -1.54714161 -0.51106124 -0.58241641
  0.03278966 -1.28864354  0.08535533  0.13423836  0.46213951 -0.34967347
  1.14288894 -0.46632714  0.07965994 -0.1016609   0.37846733 -0.20982611
  0.62444754  0.41024133  0.83434303  0.18385998  0.26438358  0.        ]",-0.3354199523018664,1.2947916492194005,-5.0112979276553,0.006662250572893924,1.8408187948959003,-0.07634607654403093,"[-0.63242684  0.72396073 -2.15096756 -0.99843737  0.11829266  1.99939204
  0.61860599  0.05800518 -0.31329738 -0.02266824 -0.31693128  0.18056648
  0.49040601  0.46623846 -0.66547652 -1.87915852  0.42175849  0.5437725
 -0.31539526 -1.25057899  2.38657762  1.63241264  1.44865588 -0.97538867
  0.08210695]","[-2.08008100e-03  3.76474664e-04 -4.79758566e-05 -6.04533434e-05
  3.59103679e-04  4.78176371e-04]","[-0.00751235 -0.01950538 -0.02457308  0.00644932 -0.01606543  0.01446992
  0.00149184  0.01337004 -0.00799154  0.0023303  -0.00075112 -0.00566364
  0.00306299 -0.00267821  0.0059223   0.01252539  0.00596623 -0.00878088
 -0.00583174  0.00609362]",0.07011470585981595,"[-2.08008100e-03  3.76474664e-04 -4.79758566e-05 -6.04533434e-05
  3.59103679e-04  4.78176371e-04]","[-0.00751235 -0.01950538 -0.02457308  0.00644932 -0.01606543  0.01446992
  0.00149184  0.01337004 -0.00799154  0.0023303  -0.00075112 -0.00566364
  0.00306299 -0.00267821  0.0059223   0.01252539  0.00596623 -0.00878088
 -0.00583174  0.00609362]"
AZO,"[ 0.52051128  0.43593512  1.18415248 -0.08151876  0.26990716  0.49459524
  0.23174508  0.52085895  0.10053377  0.23331868  0.98110033  0.9787851
  0.44314806 -0.36518331 -0.1353018   0.57910306  0.17049052 -0.03984781
 -0.24162065  1.75471192  0.67332675 -1.24724197  0.93562434  0.02491238
 -0.98792459 -0.01411295  0.62304554 -0.36504963  0.37300226 -0.47705097
 -0.06879689 -0.65591209  0.55214676  0.81781781 -0.04375271 -0.44852128
 -0.41809376 -0.9237227  -1.11159445 -0.58007111  0.35538679  0.22270391
  0.45882165  0.27446434 -0.2927649   0.39444664  0.44418023  0.77942432
 -0.20665316  0.21956864 -0.35074692 -0.37130653  0.00276813  0.        ]",0.009820505210767471,0.9583971726758177,-4.101600070036876,0.01654617916399111,1.1591307833764217,-0.012923244324940067,"[ 0.27629433 -1.06286515 -0.33065137  0.06620048 -0.02813508  0.19288052
 -0.07671796  0.2993784   0.78173957  0.40772814  0.02200402 -0.23155722
  0.2598096  -0.02839353 -1.12030071 -0.70143788  0.22689681  1.03921947
 -1.61772764 -1.51274434  3.20474073  2.14469341  1.51711298 -2.36065392
  0.04613478]","[-1.46047230e-03  1.29453392e-03  4.56320950e-05 -1.06770784e-03
  7.21297700e-04  8.75294991e-04]","[ 0.01329372 -0.01874697 -0.00769347 -0.00962709 -0.01521119 -0.00657085
 -0.00971034 -0.00409799 -0.00825351 -0.00045176 -0.00209966 -0.00062938
  0.00814792 -0.00208407  0.00846747  0.00179976 -0.00714136 -0.01137517
 -0.01113309  0.01093924]",0.06334815795030177,"[-1.46047230e-03  1.29453392e-03  4.56320950e-05 -1.06770784e-03
  7.21297700e-04  8.75294991e-04]","[ 0.01329372 -0.01874697 -0.00769347 -0.00962709 -0.01521119 -0.00657085
 -0.00971034 -0.00409799 -0.00825351 -0.00045176 -0.00209966 -0.00062938
  0.00814792 -0.00208407  0.00846747  0.00179976 -0.00714136 -0.01137517
 -0.01113309  0.01093924]"
BA,"[ 0.95333604  0.00583573 -0.14986468  1.06198284 -0.35797727 -0.65410659
 -0.930595    0.42414481  0.35293008  0.70811197  0.70009083  0.86438842
 -0.36346081 -0.62542543 -0.24496683  0.12732459  0.51196742 -1.13806149
 -0.5345954  -0.0501255   0.86651499 -0.68346584  1.20386185  0.15966018
 -1.71270657  0.72787433  0.79733501  0.23786474 -0.43632364  0.48623998
 -0.08832964 -0.02791955 -0.12944899 -0.70925061 -0.46586639 -0.43696376
 -0.42582827 -1.06271792  0.13392505 -0.84842363  0.89899643 -0.47357184
  0.92795391 -0.17612427  0.17824511  0.210618   -0.07724406  0.17213724
 -0.14707992  0.59297134  0.51463072  0.36736566  0.49990923  0.        ]",-0.17732818285446925,1.1408420887002724,-4.949657537586598,0.007085835145789386,1.5938434997291289,-0.04730510782562287,"[-0.73552272  0.4369871  -1.17530192 -0.70357575 -0.21045277  1.30454499
  0.56162628  0.35803998 -0.05257643  0.16130341 -0.53641984  0.12483669
  0.7103313  -0.06050292 -0.71563807 -1.56676001  0.55210652  0.5175084
 -0.40185387 -1.41514841  2.40341883  1.77648259  1.68402024 -1.37014624
  0.0592465 ]",[-0.00221624 -0.00015098  0.00020725 -0.00042842  0.00056524  0.00044751],"[-0.00032156 -0.01812877 -0.01810396  0.00290946 -0.01552323  0.01255353
 -0.00096667  0.01317835 -0.01042239  0.0045012  -0.00325052 -0.00188665
  0.00243975 -0.00606419  0.00606619  0.0015453   0.00212428 -0.01105599
 -0.00532566  0.0186176 ]",0.06769585585306032,[-0.00221624 -0.00015098  0.00020725 -0.00042842  0.00056524  0.00044751],"[-0.00032156 -0.01812877 -0.01810396  0.00290946 -0.01552323  0.01255353
 -0.00096667  0.01317835 -0.01042239  0.0045012  -0.00325052 -0.00188665
  0.00243975 -0.00606419  0.00606619  0.0015453   0.00212428 -0.01105599
 -0.00532566  0.0186176 ]"
BAC,"[ 1.14215647 -0.20844923 -0.15254094  1.27802272 -0.66508113 -0.93427403
 -1.13365188  0.55820461  0.39030328  0.76121456  0.57873053  0.78169585
 -0.37900877 -0.61420916 -0.31361009  0.14455694  0.55720647 -1.17405814
 -0.69988748 -0.10799739  0.82670966 -0.52350543  1.31888656  0.0931356
 -1.81402891  0.54830957  0.93930403  0.24960755 -0.50478588  0.59464694
 -0.09565672 -0.01974743 -0.25664591 -1.13443742 -0.56670723 -0.46620207
 -0.20732966 -1.17012185  0.31199811 -0.40169218  0.85539188 -0.52602412
  0.89029094 -0.33043119  0.05605344  0.0173217  -0.1315814   0.03517748
  0.13568846  0.53175534  0.74115378  0.32448651  0.51029463  0.        ]",-0.3110706376425069,1.27395062010833,-5.230616466744835,0.005350226049387628,1.7834875578750693,-0.0630594281279521,"[-0.75325311  0.54069897 -1.59686098 -0.83989863 -0.15360413  1.67657885
  0.61811061  0.32203065 -0.25425067  0.13525749 -0.50758536  0.15564156
  0.70066393 -0.01747966 -0.69735613 -1.63308226  0.46048196  0.62068595
 -0.33392301 -1.35805296  2.28517871  1.67351396  1.76600759 -1.27364851
  0.07116616]","[-1.29435350e-03 -3.16541444e-04  1.01898147e-04 -4.51502493e-04
  2.23391874e-04 -3.18028960e-05]","[-0.00368537 -0.01896653 -0.02159667  0.00534919 -0.01516739  0.01460097
  0.0014795   0.01320411 -0.00920092  0.0025278  -0.00182752 -0.00415794
  0.0020801  -0.00449577  0.00470678  0.00468646  0.0031544  -0.0101615
 -0.00667298  0.0154768 ]",0.06861274051182956,"[-1.29435350e-03 -3.16541444e-04  1.01898147e-04 -4.51502493e-04
  2.23391874e-04 -3.18028960e-05]","[-0.00368537 -0.01896653 -0.02159667  0.00534919 -0.01516739  0.01460097
  0.0014795   0.01320411 -0.00920092  0.0025278  -0.00182752 -0.00415794
  0.0020801  -0.00449577  0.00470678  0.00468646  0.0031544  -0.0101615
 -0.00667298  0.0154768 ]"
BAX,"[-0.07173265  0.97965888  1.40137417 -0.15436105  1.26277174  0.50186624
  0.28279046  0.2309503  -0.31645319  0.12443562  0.90493277  1.21976035
  0.20887635 -0.16894452  0.05589777  0.66310303  0.56318388 -0.32496298
 -0.01513965  1.29845764  0.3569853  -1.08074784  0.31860108 -0.16307574
 -0.7652726   0.39702048  0.20426256  0.30293523  0.28117338 -0.24688939
 -0.35886484 -0.92797309  0.10628772  1.25927089  0.07365322  0.00347871
 -1.29044401 -0.79782916 -0.72114273 -0.84909401  0.59301549 -0.41455486
  0.3646906   0.46567379  0.01268635  0.27536145  0.02765795  0.94287002
 -0.4422761   0.23871018 -0.18568018 -0.20015717  0.32029566  0.        ]",0.13174372174367388,0.824887425843062,-4.643831757082559,0.009620762484691094,0.5643035124480239,0.032853160902554655,"[ 0.52365091 -1.06175825  0.54651654 -0.35077167 -0.17935811 -0.16228444
 -0.18133651  0.65992826  1.04869241  0.68929006 -0.27690702 -0.15537886
  0.15984978 -0.18500422 -1.0455884  -1.02075764  0.56467341  0.81941972
 -1.39636171 -1.26599923  2.821671    2.23605677  1.61044932 -2.43254196
  0.01101781]","[-4.73054082e-04  2.93795290e-03 -6.12115536e-04 -3.44016845e-04
 -3.59723638e-05  1.39951432e-04]","[ 0.02176553 -0.01557643 -0.00061054 -0.01162147 -0.01529397 -0.00526257
 -0.00690351 -0.00425146 -0.01232613  0.00565935 -0.00325729  0.00957819
  0.00505416  0.00026181  0.01015353 -0.00255194 -0.0066646  -0.00753385
 -0.01363239  0.02350779]",0.06401038838248023,"[-4.73054082e-04  2.93795290e-03 -6.12115536e-04 -3.44016845e-04
 -3.59723638e-05  1.39951432e-04]","[ 0.02176553 -0.01557643 -0.00061054 -0.01162147 -0.01529397 -0.00526257
 -0.00690351 -0.00425146 -0.01232613  0.00565935 -0.00325729  0.00957819
  0.00505416  0.00026181  0.01015353 -0.00255194 -0.0066646  -0.00753385
 -0.01363239  0.02350779]"
BBY,"[ 0.37846384  0.81709469  0.90366195  0.25063226  0.83941849  0.20510503
  0.07392305  0.52873977  0.05724443  0.14349237  1.19554438  1.27245668
 -0.17697915 -0.64966023 -0.42646747  0.55861213  0.36830154 -0.60664104
  0.10689687  0.97573862  0.66576702 -1.41113216  0.8951932   0.23508381
 -1.16446276  0.65080261  0.46367294 -0.12312161  0.14226456 -0.36807198
 -0.39228018 -0.76080126  0.23498541  0.98351184  0.04800754 -0.17709107
 -1.11937707 -1.02805694 -0.94213509 -1.13139458  0.61221868 -0.18553181
  1.16994643  0.31340518  0.34395753  0.53264424  0.54702273  0.73147208
 -0.44589494  0.5988279  -0.17094077  0.09844668  0.29349852  0.        ]",0.030472087874453317,0.9358069707468175,-4.477673476852757,0.0113598112987485,1.0164637342321954,0.005160623802247811,"[ 0.01504261 -0.62298003  0.04542807 -0.46601799 -0.11787013  0.3212835
 -0.03358208  0.29551066  1.01024526  0.48251736 -0.58747319 -0.15605301
  0.3988836   0.25992794 -0.92011762 -1.23457371  0.60354273  0.45850254
 -1.17046547 -1.4479518   3.16293774  2.05342564  1.335961   -1.95565917
  0.03159644]",[-0.00299174  0.00040827 -0.00034555 -0.00149239  0.00072894  0.00052401],"[ 0.01533747 -0.01904912 -0.00529496 -0.01110195 -0.01783703 -0.00243256
 -0.00880298  0.00287075 -0.01533093  0.00747945 -0.00583871  0.00660249
  0.00805558 -0.00081497  0.01442341  0.00059063 -0.00192977 -0.0102812
 -0.00835306  0.02461986]",0.06554958154983442,[-0.00299174  0.00040827 -0.00034555 -0.00149239  0.00072894  0.00052401],"[ 0.01533747 -0.01904912 -0.00529496 -0.01110195 -0.01783703 -0.00243256
 -0.00880298  0.00287075 -0.01533093  0.00747945 -0.00583871  0.00660249
  0.00805558 -0.00081497  0.01442341  0.00059063 -0.00192977 -0.0102812
 -0.00835306  0.02461986]"
