,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
COF,"[-0.30503916 -0.66450401  0.17523629  1.08392712  0.1855239  -0.47901725
  0.13371666 -0.52497975  0.52620504  1.21266178 -0.71920812 -0.44354487
  0.02860867 -0.02891883  0.3768285  -0.09005491  0.06627917 -0.29446575
  0.09186024 -0.34971216 -0.43964033 -0.17131209 -0.71230446  0.29500152
  0.57096666 -0.4949728  -0.30050613  0.73328112  0.93075302 -0.0017826
 -1.02976503  0.12058642 -0.01122427  0.34043176 -0.24173731 -0.35385768
  0.56404912 -0.86107572  0.17807968 -0.81128063  0.07207103 -0.46895897
  0.0606628  -0.09498329  0.03498139  0.08432317  0.05454648  0.02092825
 -0.08759111  0.12178487  0.49268136 -0.20721719 -0.36269805  0.        ]",-0.00643482982021051,0.9605880201784585,-4.557028421293955,0.010493194012247287,0.35213207469329133,-0.0009442367339279594,"[ 0.2924289   0.6125607  -0.62978866 -0.84511757  0.20945248 -0.25153318
  0.81507848  0.88993657 -0.97468029  0.10914166  1.07274644  0.81606261
  0.29701765 -1.08618709 -1.3474269  -0.78747218  0.67481653  0.04975284
 -0.79759606 -0.08233827  1.6481219   2.83230698  1.09964583 -3.29458879
 -0.00437275]","[ 2.17638166e-03 -8.73044928e-04  2.66176390e-04 -9.69822209e-05
 -5.91099683e-04 -7.16377408e-04]","[ 1.16584939e-02 -7.45442790e-03 -6.44000920e-03 -1.15286373e-03
 -8.36320858e-03 -9.95264876e-04 -1.78740146e-02  5.45257557e-03
 -8.90057320e-05  1.45216334e-02  1.66063926e-03  3.72034200e-03
 -3.50136043e-03  3.48384392e-03 -3.52880276e-03  6.72429179e-03
 -3.15394888e-03  2.07657738e-03 -6.79318310e-03 -1.43853183e-03]",0.06398936893237588,"[ 2.17638166e-03 -8.73044928e-04  2.66176390e-04 -9.69822209e-05
 -5.91099683e-04 -7.16377408e-04]","[ 1.16584939e-02 -7.45442790e-03 -6.44000920e-03 -1.15286373e-03
 -8.36320858e-03 -9.95264876e-04 -1.78740146e-02  5.45257557e-03
 -8.90057320e-05  1.45216334e-02  1.66063926e-03  3.72034200e-03
 -3.50136043e-03  3.48384392e-03 -3.52880276e-03  6.72429179e-03
 -3.15394888e-03  2.07657738e-03 -6.79318310e-03 -1.43853183e-03]"
COO,"[-0.3762258  -0.54573368  0.1236619   0.97295321  0.32747751 -0.89302499
  0.21737379 -0.72401004  0.70483063  0.79964185 -0.49593895 -0.43745892
 -0.03326954 -1.15340023  0.23526783 -0.51379882  0.57623578 -0.57997978
  0.19248034 -0.02178646 -0.18090765  0.52419905 -0.45057978  0.60172669
  0.03236161 -0.38105991 -0.20897602  1.09634932  1.29024876  0.14788667
 -1.14619958  0.64999447  0.06757675 -0.23144186 -0.13884544 -1.28994402
  0.90249064 -0.55850289  0.1634683  -0.97860482  0.09366625 -0.59743261
 -0.18922109 -0.17098332 -0.54100653 -0.26268305  0.14677944 -0.20407337
 -0.05936398 -0.09587162  0.3660164  -0.56375312 -0.20477303  0.        ]",0.28612468935603025,0.6615669349237031,-5.0793309477382,0.006224071852560225,0.27951586640518417,0.0060740162954244226,"[ 2.53029224e-01  5.91595808e-01 -4.16612339e-01 -1.16811625e+00
  5.14457220e-01 -3.21943818e-01  1.02401593e+00  5.38992443e-01
 -6.01209428e-01 -8.54621497e-03  9.53137106e-01  1.13891916e-01
  9.32071858e-01 -9.02649022e-01 -7.62173377e-01 -1.37855297e+00
  5.72597441e-01  2.75477087e-02 -8.24347163e-01  8.04058130e-02
  1.40385615e+00  2.89699171e+00  1.06689009e+00 -3.01223234e+00
 -2.94268378e-03]","[ 8.66703855e-04 -9.37487349e-05  2.84515206e-04 -1.65321598e-04
  3.17065768e-05 -3.45450620e-04]","[ 0.01226565 -0.01122187 -0.00818013 -0.00464586 -0.00891621 -0.0040129
 -0.01605123  0.00539755 -0.00039124  0.01055175 -0.00313259 -0.0020791
 -0.00994551  0.00700573 -0.00050349  0.0078885  -0.00389808 -0.00562248
 -0.01013952 -0.00034963]",0.06628941537443234,"[ 8.66703855e-04 -9.37487349e-05  2.84515206e-04 -1.65321598e-04
  3.17065768e-05 -3.45450620e-04]","[ 0.01226565 -0.01122187 -0.00818013 -0.00464586 -0.00891621 -0.0040129
 -0.01605123  0.00539755 -0.00039124  0.01055175 -0.00313259 -0.0020791
 -0.00994551  0.00700573 -0.00050349  0.0078885  -0.00389808 -0.00562248
 -0.01013952 -0.00034963]"
COP,"[ 2.18317465e-01 -6.85256379e-01  2.41726546e-01  2.28556015e-01
 -2.70649191e-01  1.89623999e-01 -7.01789516e-01 -2.96171646e-01
  1.03754676e-01  2.47778874e-01  3.02523452e-01  1.44135642e-01
  5.17918075e-01  3.79893522e-01  2.28713359e-01 -3.16023296e-01
 -3.04241810e-01  5.55053533e-02 -7.11116521e-01 -2.14859761e-01
 -3.26976553e-02 -5.27527273e-01 -6.22526575e-01 -1.18454781e-01
 -2.39021101e-01 -2.13868592e-02  7.19684995e-02  5.59091641e-01
  1.03395633e-01  4.28047227e-01 -3.65620672e-01 -5.90200823e-01
 -2.35916868e-01 -2.67093309e-01  3.05070741e-02 -8.02802990e-01
 -3.87338479e-01 -9.80830607e-01  2.06580108e-01  1.86955738e-01
  6.27523444e-01  3.67338162e-01  8.21266600e-02  3.94849264e-01
  5.34404643e-02 -1.65188051e-01 -3.70756955e-02  4.40166751e-02
 -3.05663490e-04  1.03210303e-02  1.40476310e-01 -2.98958800e-01
  2.07448089e-01  0.00000000e+00]",0.0027687624941010558,0.9481847797504429,-4.436835607789338,0.01183332461666108,0.8859987629595423,-0.02909351218218805,"[ 0.0894823  -0.20815785 -0.58223326  0.13626618 -0.58471398  0.24515505
  0.54858074  0.41897679  0.25853013  0.1561372   0.61702615  0.34741125
 -0.22467235 -1.13351049 -1.12747833  0.0393287   0.27241682  0.48610007
 -0.82519121 -0.80253082  1.83211171  2.78656721  1.37158369 -3.05976142
  0.0099309 ]",[ 0.00304967 -0.00061199  0.00069004  0.0010471  -0.00040204  0.00027849],"[ 8.50456661e-03 -8.37730059e-03 -9.27467917e-03  2.32465636e-03
 -9.76059601e-03  7.19578640e-03 -1.26901624e-03  1.25120340e-02
  6.62971523e-03  7.60252811e-03  6.83286724e-03  4.55176989e-03
  2.29531997e-03  1.18228767e-03 -1.02518364e-03  5.62939689e-06
 -2.41025810e-03 -2.49045196e-03 -3.68232637e-03  1.18284034e-02]",0.06518575137957072,[ 0.00304967 -0.00061199  0.00069004  0.0010471  -0.00040204  0.00027849],"[ 8.50456661e-03 -8.37730059e-03 -9.27467917e-03  2.32465636e-03
 -9.76059601e-03  7.19578640e-03 -1.26901624e-03  1.25120340e-02
  6.62971523e-03  7.60252811e-03  6.83286724e-03  4.55176989e-03
  2.29531997e-03  1.18228767e-03 -1.02518364e-03  5.62939689e-06
 -2.41025810e-03 -2.49045196e-03 -3.68232637e-03  1.18284034e-02]"
COST,"[ 0.3300009  -0.21384398  0.2377549   0.52045937 -0.05953344 -0.43991457
  0.15190574 -0.16184101  0.02884832  0.71632757  0.0877816  -0.45741072
  0.33538836  0.29600724  0.10001378  0.13131211  0.09365948  0.07080208
  0.24074637 -0.27617553 -0.50625546 -0.02245274 -0.1887      0.35873417
  0.22541608 -0.33997668 -0.0876651  -0.20250921  0.63739984 -0.09351368
 -0.41471017  0.08387567  0.04888878  0.09651357 -0.08294498 -0.23907999
  0.36276981 -0.25583263 -0.12387978 -0.21472214 -0.06010446 -0.09356662
  0.13280609  0.01024337 -0.0442415   0.21743134 -0.02278298  0.04723528
 -0.08533998  0.10397564  0.11503375  0.13055852 -0.3232303   0.        ]",-0.034280946727307304,0.981652339534222,-4.303346763072561,0.01352322416476331,0.9999250236560777,-0.022011418113644876,"[-0.11120546 -0.05705447 -0.5790877  -0.48294244  0.35825962  0.0531906
  0.25746349  0.64808769 -0.10230783 -0.2089714   0.99874427  0.74088449
 -0.16710771 -0.82743908 -1.33758872 -0.44827275  0.60824506 -0.08359365
 -0.88451173 -0.01419298  1.82786683  2.53980564  1.15236204 -2.9376473
 -0.0056    ]",[-0.00173433  0.00138725 -0.00119215 -0.00110243 -0.00041425 -0.00016659],"[ 7.21109053e-03 -5.17413262e-03 -1.07051597e-02  1.60300144e-03
 -4.04424182e-03  2.54725907e-04 -7.32659169e-03  3.64292427e-03
  2.19822070e-03  6.71887677e-03  4.43075944e-03 -2.23373518e-03
 -1.85485658e-03 -2.50669561e-03  1.87941500e-03  4.32187264e-03
  1.51965975e-03 -2.44226221e-03 -5.46307316e-05 -7.75872825e-03]",0.06419908910915179,[-0.00173433  0.00138725 -0.00119215 -0.00110243 -0.00041425 -0.00016659],"[ 7.21109053e-03 -5.17413262e-03 -1.07051597e-02  1.60300144e-03
 -4.04424182e-03  2.54725907e-04 -7.32659169e-03  3.64292427e-03
  2.19822070e-03  6.71887677e-03  4.43075944e-03 -2.23373518e-03
 -1.85485658e-03 -2.50669561e-03  1.87941500e-03  4.32187264e-03
  1.51965975e-03 -2.44226221e-03 -5.46307316e-05 -7.75872825e-03]"
CPB,"[-0.4920034  -0.21514203 -0.36481326 -0.2355688   0.55315075 -1.07159314
  0.0031445  -0.49476526  1.10386284  0.15347495 -0.27895061 -0.5782744
 -0.14778812 -2.52319846  0.42627873 -1.79317947  1.14108574 -0.046514
 -0.16257917  0.30904332  0.05124141  0.71671897 -0.53308152  0.75245991
 -0.59318916  0.53009086  0.01361497  1.26074761  1.46302954 -0.15940631
 -0.46440533  1.42481513  0.20467671 -0.61325503 -0.97739839 -1.3816325
  0.72065147 -0.5088502  -0.27594924 -0.55260631 -0.30884157 -0.7001658
 -0.24992181 -0.79147585 -0.87270974 -0.36025272  0.21226501 -0.60185954
  0.10010235 -0.58471311 -0.28622278 -0.19542325  0.1104024   0.        ]",0.4570722050343464,0.5003550211542621,-5.210824871825439,0.005457170364483641,0.16141321301649147,0.0212686379012553,"[-1.56820822e-01  1.02610743e-01  6.91118995e-01 -9.78378168e-01
  5.78994728e-01 -8.32252076e-02  9.97777501e-01 -3.39547196e-01
 -3.10268537e-01 -1.73223230e-01  9.74935792e-01 -5.65931190e-01
  2.01507902e+00 -1.35563244e+00  2.70588940e-01 -1.47829129e+00
 -3.79133368e-01  4.46909989e-02 -7.55060041e-01  1.18564866e-01
  1.47316024e+00  3.00163942e+00  8.44382279e-01 -2.65505241e+00
  1.89846771e-03]","[ 7.68508354e-04 -2.47969469e-04  2.66007711e-04  1.48658817e-05
  2.78202046e-05 -5.22995801e-04]","[ 0.01594209 -0.01804361 -0.00915592 -0.00677928 -0.01089397 -0.00708447
 -0.01466451  0.00436973 -0.00446484  0.00181829 -0.00420383 -0.0033515
 -0.00727123  0.00969302 -0.00610786 -0.00103555 -0.01307826 -0.00880035
  0.00664883 -0.00792411]",0.06845397272817008,"[ 7.68508354e-04 -2.47969469e-04  2.66007711e-04  1.48658817e-05
  2.78202046e-05 -5.22995801e-04]","[ 0.01594209 -0.01804361 -0.00915592 -0.00677928 -0.01089397 -0.00708447
 -0.01466451  0.00436973 -0.00446484  0.00181829 -0.00420383 -0.0033515
 -0.00727123  0.00969302 -0.00610786 -0.00103555 -0.01307826 -0.00880035
  0.00664883 -0.00792411]"
CPRT,"[-0.19158697 -0.51007997  0.04353144  0.54762824  0.35846252 -0.91427673
 -0.45671546 -0.52511346  0.71985692  0.57714348 -0.2418362  -0.45297295
  0.46394404 -1.29988747  0.64447932 -1.25988002  0.76239666 -0.28535819
 -0.40206186 -0.00824925 -0.15363474  0.31594953 -0.86696715  0.76511639
 -0.2491859  -0.02284041 -0.01391629  0.98414475  1.49405831  0.03908787
 -0.91890415  0.67141238 -0.05635195 -0.22785282 -0.63683109 -1.49945081
  0.34569948 -1.23045191  0.11094551 -0.53098251  0.24046867 -0.44924405
 -0.07298486 -0.33222553 -0.38764765 -0.21406641  0.17678936 -0.2583554
  0.02532771 -0.25991442  0.09733897 -0.28915793 -0.04116727  0.        ]",0.37741282205129034,0.5724785041285684,-5.461560051076147,0.0042469251539729354,0.46786262101238935,-0.00267484448341182,"[ 0.09054983  0.28161595 -0.14970912 -1.06799072  0.09783366  0.22081377
  1.06353142  0.32730441 -0.43314454 -0.14758071  1.15091803 -0.35611368
  1.12260931 -1.51282557 -0.16177465 -1.07365666  0.12601006  0.28259727
 -0.7919684  -0.15453938  1.36854782  3.15027874  0.84540194 -2.76597106
  0.01291997]","[ 6.07268716e-04  7.46828506e-04 -2.12689134e-04 -1.07693026e-04
 -9.70502904e-05 -4.24165127e-04]","[ 1.29065736e-02 -1.49995742e-02 -1.03356878e-02 -8.08590186e-03
 -1.17905303e-02  1.38788759e-04 -1.75605327e-02  1.13604824e-02
  3.09868289e-05  1.16089026e-02 -9.05118433e-04  1.49375972e-03
 -4.53274205e-03  8.99933475e-03 -3.64790121e-03  3.89954995e-03
 -9.23713856e-03 -5.43303770e-03 -3.82364274e-04 -2.37333188e-03]",0.06793812920713618,"[ 6.07268716e-04  7.46828506e-04 -2.12689134e-04 -1.07693026e-04
 -9.70502904e-05 -4.24165127e-04]","[ 1.29065736e-02 -1.49995742e-02 -1.03356878e-02 -8.08590186e-03
 -1.17905303e-02  1.38788759e-04 -1.75605327e-02  1.13604824e-02
  3.09868289e-05  1.16089026e-02 -9.05118433e-04  1.49375972e-03
 -4.53274205e-03  8.99933475e-03 -3.64790121e-03  3.89954995e-03
 -9.23713856e-03 -5.43303770e-03 -3.82364274e-04 -2.37333188e-03]"
CRM,"[ 1.70087485e-01 -4.65584436e-01  4.26197366e-01  3.06240124e-01
 -3.54123950e-01 -1.59080090e-01  1.01803157e-01 -1.38755799e-01
 -1.55305964e-01  5.07527920e-01  2.45183645e-01 -2.10793382e-01
  4.75015094e-01  3.02051592e-01 -5.80813477e-02 -9.15074318e-02
 -1.61023727e-02  2.33237496e-01  2.41448637e-03 -2.43288176e-01
 -3.57327374e-01 -2.44631476e-03 -6.73158334e-01  3.34570432e-01
 -6.25958104e-02 -3.32757990e-01 -4.32934970e-02  8.30589801e-02
  3.42471903e-01  4.78745674e-01 -4.49552828e-01 -2.39738407e-01
 -4.07395441e-01 -1.14122041e-01 -6.83809485e-02 -1.16893732e+00
  6.34639360e-02 -6.27649353e-01  2.82458675e-01 -1.33184386e-01
  2.21751187e-01 -1.30609967e-01  3.51897983e-04  2.10739254e-01
 -1.11704618e-01  1.92476046e-01  8.38242633e-02 -3.62866395e-02
 -1.49706709e-01 -6.63569834e-02  2.23511987e-01 -1.50223969e-01
 -3.10040610e-01  0.00000000e+00]",-0.0370654305058598,1.0050915152995328,-4.824142723614998,0.008033437795772924,0.836800227429405,-0.020509435368595508,"[ 1.85746757e-01 -2.59985000e-01 -7.15919897e-01 -7.38639648e-02
  2.32428557e-01  1.03113680e-02  1.06561089e-01  5.96928033e-01
  1.74709274e-01 -7.50298034e-02  8.81563739e-01  5.34646595e-01
 -3.19797738e-01 -8.20273672e-01 -1.13309918e+00 -2.04970848e-01
  3.52432081e-01  1.64362374e-03 -8.77693983e-01 -1.33083206e-01
  1.65981391e+00  2.87220828e+00  1.06924228e+00 -2.98364058e+00
 -3.60974678e-03]","[ 7.88472070e-04  1.54180165e-03 -4.62691835e-05  6.57851363e-04
 -2.93363594e-04  5.67094664e-04]","[ 0.00586817 -0.00753287 -0.01175849  0.00189531 -0.00773824  0.00536102
 -0.00411391  0.00815273  0.00413931  0.0059575   0.0071551   0.00127416
 -0.00058205 -0.00103493  0.0032036  -0.00133625 -0.00167505 -0.00657064
 -0.00443915 -0.00477641]",0.06564090262611436,"[ 7.88472070e-04  1.54180165e-03 -4.62691835e-05  6.57851363e-04
 -2.93363594e-04  5.67094664e-04]","[ 0.00586817 -0.00753287 -0.01175849  0.00189531 -0.00773824  0.00536102
 -0.00411391  0.00815273  0.00413931  0.0059575   0.0071551   0.00127416
 -0.00058205 -0.00103493  0.0032036  -0.00133625 -0.00167505 -0.00657064
 -0.00443915 -0.00477641]"
CSCO,"[-0.28967051 -0.46650728 -0.35600796  0.26461453  0.50914313 -0.82997298
 -0.49530933 -0.47151647  0.79782988  0.33820418 -0.23099534 -0.32714276
  0.18559519 -1.05530196  0.53234113 -1.08540721  0.72284518 -0.08643366
 -0.40581158 -0.20101544  0.00646295  0.10020536 -0.91101804  0.74464482
 -0.10383662  0.03392988 -0.03081216  0.73603015  1.40260287  0.03433295
 -0.72301934  0.83146698  0.00839356 -0.02963126 -0.54504035 -0.76922745
  0.08440289 -0.93257097 -0.04010966 -0.24833385  0.14118532 -0.39949741
  0.06082512 -0.36770139 -0.07993237 -0.08685     0.15397349 -0.05025
  0.10375221 -0.17602707 -0.16027508  0.06872294 -0.01719441  0.        ]",0.17953591994118273,0.7753802047902351,-4.838633954859338,0.007917862825313144,0.3678093658721175,0.0036922643058233586,"[-0.17449185  0.37483223  0.28645287 -0.96869224  0.00782814  0.18185145
  0.99519128  0.08256654 -0.33030746 -0.02685989  0.9450105  -0.06834375
  1.00770169 -1.41442346 -0.31387375 -0.98020744  0.0219621   0.19738175
 -0.56607553 -0.32008929  1.4708613   3.14756824  0.82681741 -2.82167632
  0.01021344]","[ 1.74663028e-03  4.33926703e-04  5.38702352e-04  6.82164959e-04
 -4.31374358e-05  1.79005918e-04]","[ 0.01418693 -0.01375383 -0.00875004 -0.0067275  -0.00974778  0.00049499
 -0.01566322  0.00860282  0.00041211  0.00982277 -0.00255738  0.00284562
 -0.0027258   0.01027183 -0.00339421  0.00428624 -0.00462785 -0.00482192
  0.00571339 -0.00339078]",0.06707025229466085,"[ 1.74663028e-03  4.33926703e-04  5.38702352e-04  6.82164959e-04
 -4.31374358e-05  1.79005918e-04]","[ 0.01418693 -0.01375383 -0.00875004 -0.0067275  -0.00974778  0.00049499
 -0.01566322  0.00860282  0.00041211  0.00982277 -0.00255738  0.00284562
 -0.0027258   0.01027183 -0.00339421  0.00428624 -0.00462785 -0.00482192
  0.00571339 -0.00339078]"
CSX,"[-0.19961165 -0.45124689 -0.50783079 -0.07607271  0.55124932 -0.5987361
 -0.48029187 -0.32708914  0.99908208  0.42108203 -0.34824609 -0.4438061
 -0.023731   -1.04742748  0.59034173 -1.10075258  0.49513725  0.13928282
 -0.39464062 -0.1813775  -0.00695881 -0.12497325 -0.6953665   0.413429
  0.01516218  0.43137216 -0.0195818   0.76290965  1.05913852 -0.25503931
 -0.32765737  0.88707888  0.24355339  0.05123268 -0.76903398 -0.02300245
  0.11853389 -0.73564077 -0.3531585  -0.12398621 -0.14283866 -0.29195411
  0.14735905 -0.52788927 -0.05791987 -0.05956634  0.05363715 -0.14139811
  0.14930531 -0.19907755 -0.30251096  0.2789637   0.09799352  0.        ]",0.20397321906617855,0.7369413283434796,-5.0303768470164565,0.006536346903536318,0.45967678031988884,-0.0006336415852814491,"[-0.33788063  0.20350596  0.55299291 -0.71706601 -0.10983459  0.16759365
  0.96759089 -0.0643028  -0.54117051 -0.02391913  0.97217905  0.20266629
  1.14650151 -1.47854673 -0.52642532 -0.77363279 -0.11546648  0.14024456
 -0.58300683 -0.34033852  1.72661361  2.91268376  0.99056979 -2.9387663
  0.00791491]",[ 0.00185382 -0.00165103  0.001128    0.00011483  0.00012989 -0.00019587],"[ 0.01556807 -0.01290302 -0.00677815 -0.00377789 -0.00872845 -0.00334047
 -0.01409529  0.00524802 -0.00165897  0.00689789 -0.00120949  0.00311512
 -0.00019889  0.00693305 -0.00812474  0.00166634 -0.0079364  -0.00079376
  0.01137067 -0.00333672]",0.06566154521018282,[ 0.00185382 -0.00165103  0.001128    0.00011483  0.00012989 -0.00019587],"[ 0.01556807 -0.01290302 -0.00677815 -0.00377789 -0.00872845 -0.00334047
 -0.01409529  0.00524802 -0.00165897  0.00689789 -0.00120949  0.00311512
 -0.00019889  0.00693305 -0.00812474  0.00166634 -0.0079364  -0.00079376
  0.01137067 -0.00333672]"
CTAS,"[ 0.29686505 -0.77057971  0.53169972  0.95483965  0.14734359 -0.30031618
 -0.91268664 -0.49583285  0.37619984  0.64451612  0.00875399  0.00642197
  0.7525023   0.06819418  0.60910589 -0.23707834 -0.09881913 -0.57680122
 -0.46018128 -0.20469395 -0.07436193 -0.07671213 -0.3944693   0.15755808
  0.02519617 -0.21768729 -0.08564738  0.71080737  0.71740657  0.22804865
 -0.9295057  -0.2987334   0.02871005 -0.110482    0.07826006 -0.96981232
  0.02344035 -1.25155413  0.28890872 -0.30766683  0.72709967  0.19530225
  0.03356691  0.27044044 -0.05455545 -0.31716329 -0.00990978  0.06156966
  0.00608548  0.13044063  0.41067862 -0.49931257  0.11291785  0.        ]",0.0492822142430083,0.9012508169741945,-4.523440583391669,0.010851623450747147,0.9661237405232503,-0.035579615689099925,"[ 0.29441441  0.08182507 -0.84118475 -0.72768292 -0.62889811  0.42803192
  1.07557783  0.69570107 -0.18141943  0.12390168  0.87882728  0.04011981
  0.07675099 -1.26134705 -1.12270953 -0.46248718  0.82564605  0.47355611
 -0.86659769 -0.62703642  1.53154403  2.78346631  1.44392451 -3.04534099
  0.01282957]",[-0.00052699 -0.00172593  0.00038914 -0.00083986 -0.00016154  0.00024977],"[ 0.00857573 -0.00872032 -0.00954419 -0.00266217 -0.00963841  0.00375087
 -0.00854749  0.01313005  0.00595072  0.01389739  0.00095368  0.00346283
 -0.00331496  0.00430353 -0.00223793  0.00972436 -0.00378788 -0.0001033
 -0.00993571  0.01272288]",0.06582326277956937,[-0.00052699 -0.00172593  0.00038914 -0.00083986 -0.00016154  0.00024977],"[ 0.00857573 -0.00872032 -0.00954419 -0.00266217 -0.00963841  0.00375087
 -0.00854749  0.01313005  0.00595072  0.01389739  0.00095368  0.00346283
 -0.00331496  0.00430353 -0.00223793  0.00972436 -0.00378788 -0.0001033
 -0.00993571  0.01272288]"
CTSH,"[ 0.45146188 -0.33750854  1.05615017  0.14340645 -0.27980187 -0.17960576
  1.0447104  -0.28245619 -0.270396    0.76982542  0.27256629 -0.28950752
 -0.01368344  0.26106277 -0.55933926  0.12952916 -0.45377452  0.37129147
  1.29298285 -0.29092326 -0.6778821   0.14736862 -0.16107998 -0.00754023
 -0.09536612 -0.51796367 -0.11805679  0.20275901  0.07164687 -0.04173311
 -0.33200631 -0.40584715 -0.14882997  0.03604676 -0.13891176 -1.19235081
  0.96252569  0.10382416  0.18265575 -0.62833148 -0.4361802  -0.31249507
 -0.22843225 -0.25083885 -0.78738428  0.35180138  0.02925396 -0.46693993
 -0.27891965 -0.15699104  0.5588576  -0.15428493 -0.73228994  0.        ]",-0.08810500922645188,1.0456566597249932,-4.427101959385204,0.01194906842888454,1.1238251933131413,-0.03181352014973183,"[ 0.48143611 -0.87760711 -0.82297604 -0.14765708  0.89213301 -0.57554559
 -0.05244541  0.7830005   0.22757156 -0.10213149  0.62618563  0.9619691
 -0.47942409 -0.32153743 -1.51005466 -0.04661682  0.77693859 -0.95315334
 -1.12024334  0.47943198  1.97565461  2.50631042  1.17226107 -3.1636545
 -0.02201795]","[ 4.48986474e-04 -7.36503178e-05  3.40298031e-05  3.85509367e-04
 -8.71852874e-04  4.14397728e-04]","[ 0.00401178 -0.00562731 -0.01376826  0.00722867 -0.0038576  -0.00121612
 -0.0011082   0.00289336  0.00301406 -0.00140542  0.00694926 -0.00743547
 -0.00762108 -0.01144693  0.0014255   0.00021935 -0.00356509 -0.00303237
 -0.00995467 -0.01641564]",0.06506730988975651,"[ 4.48986474e-04 -7.36503178e-05  3.40298031e-05  3.85509367e-04
 -8.71852874e-04  4.14397728e-04]","[ 0.00401178 -0.00562731 -0.01376826  0.00722867 -0.0038576  -0.00121612
 -0.0011082   0.00289336  0.00301406 -0.00140542  0.00694926 -0.00743547
 -0.00762108 -0.01144693  0.0014255   0.00021935 -0.00356509 -0.00303237
 -0.00995467 -0.01641564]"
CVS,"[ 0.0062258  -0.37625756  0.1102212   0.37148135  0.19139111 -0.65607148
  0.22312465 -0.50578307  0.50107448  0.63521363 -0.1083464  -0.45123521
 -0.00369029 -0.64775418  0.10934044 -0.50091799  0.30037864 -0.02133305
  0.26309942 -0.17009435 -0.3069098   0.13210251 -0.39110532  0.39644828
 -0.0417117  -0.21186041 -0.10273612  0.62119811  0.95330113 -0.09198898
 -0.59397901  0.4295855   0.08879087 -0.1167915  -0.31273619 -0.77974755
  0.66825188 -0.35147699 -0.10085524 -0.51083799 -0.13630126 -0.33705737
 -0.05037998 -0.2670372  -0.43885349 -0.01015191  0.05077038 -0.21157884
 -0.03992161 -0.11706728  0.12296968 -0.10251129 -0.23645862  0.        ]",0.11841673410974743,0.8359256162732652,-4.808794909739486,0.008157684522757197,0.6696478715679274,-0.009417553339068178,"[ 2.30641892e-03  4.27733791e-02 -2.14779924e-01 -7.32918895e-01
  4.74750291e-01 -2.31590717e-01  7.03127780e-01  4.04769893e-01
 -2.56202764e-01 -1.60092858e-01  8.60287688e-01  4.11121369e-01
  5.50945311e-01 -9.09822448e-01 -8.81738034e-01 -7.74928814e-01
  3.69991653e-01 -1.96582018e-01 -8.28964436e-01  3.91247342e-02
  1.73652016e+00  2.74189121e+00  1.03480265e+00 -2.95275173e+00
 -6.07807887e-03]","[ 9.29995715e-04  3.17556722e-05  4.65711023e-05  2.72522519e-04
 -4.10318239e-04 -3.75500828e-04]","[ 0.01106495 -0.00978415 -0.00991298 -0.00099139 -0.00687023 -0.0030687
 -0.01104916  0.00506277  0.00054404  0.00568313  0.0011309  -0.00338107
 -0.00554341  0.00071525 -0.00118695  0.00383261 -0.00336443 -0.0041247
 -0.00161851 -0.00639212]",0.06564889963649372,"[ 9.29995715e-04  3.17556722e-05  4.65711023e-05  2.72522519e-04
 -4.10318239e-04 -3.75500828e-04]","[ 0.01106495 -0.00978415 -0.00991298 -0.00099139 -0.00687023 -0.0030687
 -0.01104916  0.00506277  0.00054404  0.00568313  0.0011309  -0.00338107
 -0.00554341  0.00071525 -0.00118695  0.00383261 -0.00336443 -0.0041247
 -0.00161851 -0.00639212]"
