,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CDW,"[-0.56343088 -0.46078306 -0.2179705  -0.55536171 -0.33848307  0.97358814
  0.22848756  0.45883335  0.49429027 -0.4189     -0.11014005 -0.13381744
 -0.41146613 -1.20717847  0.07714774  0.0193903  -0.09744979 -0.30252892
 -0.03417437  0.31832133 -0.34257653 -0.84232054 -0.39281826  0.09533585
  0.66634995 -0.89574707  0.22253268  0.21249114 -0.96905247 -1.35259951
  0.06537322  0.05580455  1.15601979 -1.05876825  0.16416904 -1.48080813
  0.11742288  0.0417056  -0.56832762 -1.05159577  1.24343271 -1.07312442
  0.52281077 -0.55179028  0.78303642  0.48340878  0.14993895  0.36647803
 -0.46936061 -0.18254013 -0.53285495  0.11173084  0.57524358  0.        ]",-0.06857056886012708,1.031236719271345,-4.918079004201712,0.0073131659228214095,0.12248990546263105,0.016873331175298014,"[ 0.00448005 -0.15600307  0.21801071  1.0476951  -0.29734212 -0.21910862
 -0.16223406 -0.66162803  0.31006601  0.69751445  0.57043162  0.24742574
  1.0715982  -0.48627124 -1.55360238 -0.99027271  0.43498139  0.27339824
 -1.12221129 -0.63961424  2.41237581  2.65664638  1.37253777 -3.25269696
  0.0180259 ]",[-0.00014837 -0.000107   -0.00066685 -0.00018575 -0.00017976 -0.00063257],"[ 0.00382816 -0.00783792 -0.01407903  0.00367747 -0.01695605 -0.00236768
 -0.00254642  0.00713736 -0.01909904  0.00609794  0.00098521  0.00665377
  0.00887647 -0.00542736  0.00432942 -0.00804118  0.00663273 -0.00715096
 -0.01603391  0.01651254]",0.061340522095034884,[-0.00014837 -0.000107   -0.00066685 -0.00018575 -0.00017976 -0.00063257],"[ 0.00382816 -0.00783792 -0.01407903  0.00367747 -0.01695605 -0.00236768
 -0.00254642  0.00713736 -0.01909904  0.00609794  0.00098521  0.00665377
  0.00887647 -0.00542736  0.00432942 -0.00804118  0.00663273 -0.00715096
 -0.01603391  0.01651254]"
CE,"[-0.51304512 -0.61964789 -0.83289    -0.39078323 -0.58280962  0.32884718
  0.14333786  0.41648865  0.18626495 -0.98234705 -0.04406912  0.24003389
 -0.21903168 -0.82690618  0.13906581 -0.14948219 -0.17289962 -0.60800761
 -0.13591131  1.03563457 -0.5307947  -0.70448885 -0.25625417  0.03911329
  0.21315851 -1.27244144  0.33515284  0.13018468 -0.57090251 -1.11258297
 -0.36202713  0.33375734  1.04511098 -1.0579534   0.29919026 -2.03413098
 -0.01987147  0.29976631 -0.36125763 -1.08465147  1.24416359 -0.82322539
 -0.04680858 -0.42681984  0.50179804  0.60899284  0.32445225  0.39344356
 -0.07414101  0.21789876 -0.13786916  0.18691895  0.65862437  0.        ]",-0.19088355251804087,1.1367263779097205,-4.810798224080827,0.008141358474923572,0.17252594441455293,0.00978449953124396,"[-0.41285569  0.32828068  0.10964155  0.77021142  0.04539217 -0.00483351
 -0.37725223 -0.94099485  0.71492149  0.9403279   0.34928955  0.14112478
  0.72213785 -0.67350329 -1.31977597 -0.93839531  0.65752432  0.72137585
 -1.74158415 -0.68764162  2.42875158  2.67017664  1.45245101 -3.18705363
  0.02937552]","[-7.11977946e-04  2.48039905e-04 -7.87798753e-04  2.95094897e-05
  5.72731189e-05 -2.06591177e-04]","[ 0.00067571 -0.00453929 -0.01603331  0.00333362 -0.01731036 -0.00309542
 -0.00376821  0.0081603  -0.01215803  0.00400446  0.00457173  0.00212581
  0.00969837 -0.0074289   0.00417797 -0.00497387  0.0067902   0.0035316
 -0.01633085  0.01501712]",0.06045326929418549,"[-7.11977946e-04  2.48039905e-04 -7.87798753e-04  2.95094897e-05
  5.72731189e-05 -2.06591177e-04]","[ 0.00067571 -0.00453929 -0.01603331  0.00333362 -0.01731036 -0.00309542
 -0.00376821  0.0081603  -0.01215803  0.00400446  0.00457173  0.00212581
  0.00969837 -0.0074289   0.00417797 -0.00497387  0.0067902   0.0035316
 -0.01633085  0.01501712]"
CF,"[-0.11545056 -0.70496227 -0.75338465 -0.47367863 -0.37629663  0.04237657
 -0.88434498  0.41717841 -0.0147388  -1.41059371 -0.2331129   0.10494425
 -0.5764406  -0.78513446 -0.04643918 -0.31968069  0.04543165 -1.11436342
 -0.05412603  0.8155801  -0.58104354 -0.49454549 -0.66625001 -0.22216566
  0.20813744 -1.95380289  0.3056555   0.34877644 -0.25677627 -0.96670888
 -0.7406991   0.17066407  1.10671689 -1.13220149  0.28494795 -2.54483166
 -0.65684729 -0.28964927 -0.30988764 -0.91993391  1.16868123 -0.73684756
  0.28254741 -0.34769222  0.18026275  0.24806468  0.40426305  0.50028802
  0.42864306  0.54753081  0.15831953  0.08789934  0.51980333  0.        ]",-0.24392504718223387,1.1795347660836697,-5.040936390154411,0.006467689201393458,0.5673608686852498,-0.013066694278329731,"[-0.48954019  0.05063722  0.19032481  0.42083225 -0.55645226  0.73603501
 -0.16679303 -0.96018717  0.85333959  0.91586428  0.14357496  0.3191523
  0.55522641 -0.79084947 -1.11833658 -1.32859338  0.97414243  0.7441805
 -1.68320549 -0.68899918  2.12655329  2.82743474  1.59557009 -3.43016239
  0.0373112 ]","[ 1.20821955e-03 -1.97364694e-04  2.84109490e-04  2.46840999e-04
  9.36430657e-05 -2.17397898e-05]","[ 0.001319    0.00080509 -0.02044843  0.00447673 -0.02275599 -0.00099577
 -0.00825703  0.00875187 -0.01573466  0.00044748 -0.00074548  0.00377055
  0.00600635 -0.00749176  0.00293372  0.00119016  0.01249675  0.00981778
 -0.01898388  0.00629547]",0.06104506574283361,"[ 1.20821955e-03 -1.97364694e-04  2.84109490e-04  2.46840999e-04
  9.36430657e-05 -2.17397898e-05]","[ 0.001319    0.00080509 -0.02044843  0.00447673 -0.02275599 -0.00099577
 -0.00825703  0.00875187 -0.01573466  0.00044748 -0.00074548  0.00377055
  0.00600635 -0.00749176  0.00293372  0.00119016  0.01249675  0.00981778
 -0.01898388  0.00629547]"
CFG,"[-0.145674   -1.21735074 -0.37656673 -0.9046238  -0.21787449  0.13409866
 -0.51694489  0.3482048  -0.6869518  -1.47149323 -0.09188645  0.46141636
 -0.07428653 -0.09660531  0.19731045 -0.34088799  0.50398426 -1.03263763
  0.44682858  0.96990244 -0.71785749 -0.11441046 -0.63002238  0.25071463
  0.83068407 -2.20380414  0.90703432  0.5848357  -0.39004519 -0.86297156
 -0.43682581  0.67981684  0.55880386 -0.18284534 -0.03517894 -1.8998746
  0.10411889  0.18240307 -0.27179627 -1.28285323  1.07474885 -0.3528928
  0.02771075 -0.33888581  0.31802091  0.18373629  0.53311306 -0.16867165
 -0.01576888  0.40569592  0.1605334   0.47799315  0.58321738  0.        ]",-0.2978911073637864,1.2455038293046727,-5.246550591251918,0.005265650489570248,0.537347201865896,-0.026024542243939297,"[-0.04717703 -0.44997159  0.40905089  0.40236831 -0.47123222  0.40275779
 -0.64394352 -0.55260559  1.23857897  1.18647888  0.13352082  0.21666251
  0.05956618 -1.07288064 -0.86112679 -1.25648286  1.19703802  0.64809101
 -1.81865134 -0.44389826  1.95864636  2.88902525  1.49194608 -3.42614217
  0.07444968]","[-9.75054979e-04  1.25622326e-04 -5.80495567e-04 -1.97714681e-04
 -7.66244864e-06 -1.03594970e-04]","[ 7.96787342e-05 -1.89569907e-03 -2.07618033e-02  1.07177309e-02
 -1.53479502e-02  4.49462016e-03 -5.37616559e-03  1.73188481e-02
 -1.02126250e-02  9.97978559e-03 -9.08183932e-04 -1.43940103e-03
  6.37476041e-03 -9.12006782e-03  1.90786321e-04 -5.93910868e-03
  6.94598415e-03  8.31629812e-03 -7.30918639e-03  9.15211963e-03]",0.06130072737215677,"[-9.75054979e-04  1.25622326e-04 -5.80495567e-04 -1.97714681e-04
 -7.66244864e-06 -1.03594970e-04]","[ 7.96787342e-05 -1.89569907e-03 -2.07618033e-02  1.07177309e-02
 -1.53479502e-02  4.49462016e-03 -5.37616559e-03  1.73188481e-02
 -1.02126250e-02  9.97978559e-03 -9.08183932e-04 -1.43940103e-03
  6.37476041e-03 -9.12006782e-03  1.90786321e-04 -5.93910868e-03
  6.94598415e-03  8.31629812e-03 -7.30918639e-03  9.15211963e-03]"
CHD,"[-4.90615075e-01  6.34797271e-01  6.65226469e-02  7.32634948e-01
 -7.57532534e-02  1.06713423e+00  3.95085106e-01  6.25898380e-01
  8.37739527e-01  8.41995238e-01 -8.33205484e-02 -5.96246275e-01
 -7.73808439e-01 -1.42876030e+00  6.49246771e-03  6.73072869e-01
 -3.62389989e-01  7.54636778e-01  1.73411166e-02 -2.84331407e-01
 -1.26570401e-04 -1.36230680e+00  4.48826429e-02  4.22524523e-01
  1.86246503e-01  1.02731182e+00 -5.73272371e-01 -6.20729210e-01
 -1.37882185e-01 -5.10836782e-01  3.79320017e-01 -6.91016291e-01
  1.12586888e+00 -1.24192451e+00 -5.28418908e-02  1.16949420e-01
 -8.58226713e-01 -5.16193883e-01 -3.55295811e-01  6.17040772e-01
 -4.58559155e-03 -9.01972025e-01  8.45510578e-01 -5.89774331e-01
  4.59504626e-01  1.01198774e-01 -3.49272109e-02  3.78287315e-01
 -3.49293182e-01 -2.21909801e-01 -5.52222777e-01 -1.65767749e-02
  1.95746197e-01  0.00000000e+00]",0.13629571979254698,0.8115576493400238,-5.003010895780085,0.006717690253677229,0.19480030595262265,0.044158512114639226,"[-1.54503419e-01  4.95715025e-01 -4.00920594e-01  6.06448802e-01
 -1.69100634e-01 -7.69890033e-02  1.07526777e-01 -5.31460811e-04
 -4.15486867e-01 -1.13695122e-03  7.66821917e-01  6.76055056e-01
  1.41114410e+00 -9.43961875e-02 -2.19691639e+00 -5.86849617e-01
 -1.10542032e-01 -2.59015972e-01 -3.67255189e-01 -6.97586897e-01
  2.81625876e+00  2.35472195e+00  9.36950474e-01 -2.42384885e+00
 -4.43144583e-02]",[-0.00178556  0.0004594  -0.00083531 -0.00078985  0.0001261  -0.00043707],"[ 0.01237679 -0.00889097  0.00206046 -0.00565344 -0.01344138 -0.0085414
 -0.0031382  -0.01181613 -0.01257926 -0.00676915 -0.00437572  0.01318678
 -0.00015522  0.00640081 -0.00288619 -0.00098528  0.00438947 -0.00624574
 -0.00441888  0.01679741]",0.06344960747932896,[-0.00178556  0.0004594  -0.00083531 -0.00078985  0.0001261  -0.00043707],"[ 0.01237679 -0.00889097  0.00206046 -0.00565344 -0.01344138 -0.0085414
 -0.0031382  -0.01181613 -0.01257926 -0.00676915 -0.00437572  0.01318678
 -0.00015522  0.00640081 -0.00288619 -0.00098528  0.00438947 -0.00624574
 -0.00441888  0.01679741]"
CHRW,"[-0.06029605  1.8004605  -0.5950845   1.61136166  0.28092864 -1.40745297
 -0.11369717 -0.45435793  0.43608306  0.38696978 -0.18497217  0.31020183
  0.27336355  0.13650407  0.0505921   0.05601912 -0.46145102  0.33311236
 -1.30093212  0.38414398 -0.28325163 -1.36871558  0.28856138 -0.59785714
 -2.05975644  0.9425238  -0.6535636  -0.51588346  0.60575208  1.03454985
 -1.53861569  0.13420652  0.1727584  -0.97091925  0.55276644  0.03635989
 -1.52832447 -0.51590927  0.2910966   0.94601758 -0.88312386  0.24468098
 -0.95745134  0.63876939 -1.01726511  0.4701275  -0.34734492  0.7830213
  1.03070019  0.20439051  0.55570417 -0.73966269 -0.7098698   0.        ]",-0.11533959540902876,1.0577229731764608,-4.636465656312778,0.009691891641284298,0.6221325564149038,0.05505402879699386,"[-1.16498022  1.28299902 -0.45538588 -1.39086586  0.96160368  0.49589832
  0.84077125  0.11810948 -0.29444265  0.25481789  0.45613446  0.4504851
 -0.12039078 -0.73361228 -1.31612198 -0.02669777 -0.14656737  1.02395992
 -0.94093276 -1.27009997  2.54004564  1.93591376  1.67428009 -1.65551819
 -0.06236495]",[ 0.00042545 -0.00105334  0.00086994  0.00061026 -0.00018958  0.00018982],"[ 0.01077675 -0.00068973  0.00033562 -0.01360587 -0.01254097 -0.01564583
 -0.00671279 -0.01694672  0.01497182 -0.01994856  0.01091966  0.00297802
 -0.00364335  0.01136666 -0.00199786  0.02070169 -0.0040594   0.01404921
 -0.00488845 -0.01993814]",0.06423703547548335,[ 0.00042545 -0.00105334  0.00086994  0.00061026 -0.00018958  0.00018982],"[ 0.01077675 -0.00068973  0.00033562 -0.01360587 -0.01254097 -0.01564583
 -0.00671279 -0.01694672  0.01497182 -0.01994856  0.01091966  0.00297802
 -0.00364335  0.01136666 -0.00199786  0.02070169 -0.0040594   0.01404921
 -0.00488845 -0.01993814]"
CHTR,"[-0.70320595 -0.0747319  -0.47038929 -0.12773852 -0.31978312  0.55003823
  0.31330322  0.35019295  0.53242752 -0.41236986 -0.18501067  0.01633881
 -0.31930973 -1.08508534  0.11431981  0.02749375 -0.08736185 -0.22496978
 -0.27583249  0.50304829 -0.43188466 -1.14403263 -0.26197008  0.17196822
  0.18579638 -0.58445423  0.26479838 -0.0393369  -0.69447373 -1.17612931
 -0.17774988  0.11234059  1.15302202 -1.16173654  0.29000756 -1.45583742
 -0.14475448  0.09020954 -0.49903354 -0.91306296  1.1037333  -1.00680382
  0.2739161  -0.45319501  0.60002336  0.67052071  0.11774805  0.5850852
 -0.21509794 -0.06084377 -0.37568464 -0.02144005  0.43878554  0.        ]",-0.09120040627293871,1.0513580714332036,-4.48983327867551,0.011222514686139825,-0.016315007600801845,0.03499056321859743,"[-0.2403889   0.34589537  0.1142164   0.69549861  0.05233007 -0.17097695
 -0.07179414 -0.71419355  0.22051737  0.76445061  0.52830813  0.23301214
  0.96706493 -0.52011796 -1.48449684 -0.92722414  0.31054217  0.49762836
 -1.2157037  -0.75872268  2.60543657  2.56326767  1.21721508 -2.89500891
  0.01719631]",[-0.00190573  0.00027963 -0.00101523 -0.00011235  0.00026717  0.00052645],"[ 0.00476012 -0.0072382  -0.01226469 -0.00016567 -0.01733371 -0.00525754
 -0.00430993  0.00403332 -0.01427985  0.00306058  0.00383654  0.00646876
  0.00934092 -0.00383488  0.00369477 -0.00308688  0.00616762 -0.00330814
 -0.01707835  0.01272242]",0.06119706163647254,[-0.00190573  0.00027963 -0.00101523 -0.00011235  0.00026717  0.00052645],"[ 0.00476012 -0.0072382  -0.01226469 -0.00016567 -0.01733371 -0.00525754
 -0.00430993  0.00403332 -0.01427985  0.00306058  0.00383654  0.00646876
  0.00934092 -0.00383488  0.00369477 -0.00308688  0.00616762 -0.00330814
 -0.01707835  0.01272242]"
CI,"[-0.34399661 -0.08791672 -0.05152073 -0.4369238   0.26737533  0.12722406
 -0.16157806  0.06503535  0.2898471  -0.65195164  0.06453425 -0.4570041
 -0.11845766 -0.46033763  0.09005375 -0.01983373  0.11961185 -0.51915825
  0.24272419 -0.27782967  0.11665176 -0.15101642 -0.45108047  0.42980367
  0.35999183 -0.45411861  0.71092048  0.26078342  0.25894543 -0.62692559
 -0.35101635 -0.09232702  0.15698614  0.30349539 -0.12763276 -0.70150969
  0.7960257   0.27825283 -0.96345283 -1.03186352  1.1685652  -0.8919782
  0.84892451  0.04769586  0.42660025 -0.07651893  0.2191906   0.32528523
  0.13207913 -0.10926802 -0.11393682 -0.21677195  0.24170273  0.        ]",-0.08240622127230428,1.0272109834239807,-4.70844164973522,0.009018821119499275,0.3404011127233773,0.01615500532276259,"[-0.07771947 -0.28992421  0.52002388  0.04428949 -0.19248394  0.09704141
  0.20839862 -0.51964773  0.57431915  0.31507049  0.74161426  0.46709478
  0.39196335 -0.76917129 -1.35329281 -0.97021873  0.78605281  0.02541037
 -0.57308315 -0.7650101   1.79704325  2.75201954  1.52502575 -2.87778594
  0.05277952]","[ 5.71104385e-04  7.15519273e-04 -5.83012675e-04  8.67800424e-05
 -8.64286707e-05  6.47656265e-05]","[ 0.01234726 -0.00437847 -0.00727056  0.01004791 -0.00780456  0.00498861
 -0.00332644  0.01033335 -0.01238654  0.01102046  0.00087351  0.00558102
  0.00582968  0.00513849  0.00138955 -0.0005031   0.00537924 -0.00486156
 -0.01663088  0.00470249]",0.06210845530143598,"[ 5.71104385e-04  7.15519273e-04 -5.83012675e-04  8.67800424e-05
 -8.64286707e-05  6.47656265e-05]","[ 0.01234726 -0.00437847 -0.00727056  0.01004791 -0.00780456  0.00498861
 -0.00332644  0.01033335 -0.01238654  0.01102046  0.00087351  0.00558102
  0.00582968  0.00513849  0.00138955 -0.0005031   0.00537924 -0.00486156
 -0.01663088  0.00470249]"
CINF,"[-0.27069226  0.57570308  0.17751678  0.68551806  0.0756217   0.83708275
 -0.19843786  0.55353464  0.63837745  0.66357047 -0.24849217 -0.52054041
 -0.87581147 -1.17041496 -0.11074549  0.53343613 -0.06844762  0.52286067
  0.00629105 -0.30137066 -0.13095678 -1.15164311 -0.14963696  0.31088295
  0.1852287   0.59506852 -0.51752692 -0.47482596 -0.08785983 -0.33797473
  0.23703363 -0.6608984   1.0522018  -1.20293608 -0.04996293 -0.04925192
 -1.33308685 -0.82642975 -0.16916053  0.75326369 -0.1927853  -0.65848426
  0.86323903 -0.58937605  0.23818563 -0.00478938 -0.00991326  0.39315197
 -0.07288917  0.0322333  -0.3355146  -0.00645711  0.03698623  0.        ]",0.07798994169831328,0.8667063505124156,-4.9024344972674445,0.007428476434008256,0.41319667080545236,0.031181625313256318,"[-1.44697604e-01  3.00310335e-01 -3.51542462e-01  3.28882510e-01
 -4.85814541e-01  3.30055032e-01  2.35491431e-01  1.11256183e-01
 -3.89351125e-01  8.13137462e-02  6.05241047e-01  7.98938548e-01
  1.12021912e+00 -2.10079625e-01 -1.93289516e+00 -8.06552463e-01
  8.66172872e-04 -1.36341494e-01 -4.05683756e-01 -6.18908035e-01
  2.58780375e+00  2.40002275e+00  1.02856039e+00 -2.48399385e+00
 -3.60095085e-02]","[-1.14668463e-03 -5.38447950e-04  2.53944794e-05 -6.62658189e-04
  3.71257501e-04  1.05281779e-04]","[ 0.01256779 -0.00609831 -0.00103605 -0.00525769 -0.01508519 -0.00697589
 -0.00560021 -0.01162067 -0.01229055 -0.00889901 -0.00690802  0.01255671
 -0.00237959  0.00549062 -0.0039965   0.0023014   0.00775708 -0.00162396
 -0.0015401   0.00986411]",0.06430614423963887,"[-1.14668463e-03 -5.38447950e-04  2.53944794e-05 -6.62658189e-04
  3.71257501e-04  1.05281779e-04]","[ 0.01256779 -0.00609831 -0.00103605 -0.00525769 -0.01508519 -0.00697589
 -0.00560021 -0.01162067 -0.01229055 -0.00889901 -0.00690802  0.01255671
 -0.00237959  0.00549062 -0.0039965   0.0023014   0.00775708 -0.00162396
 -0.0015401   0.00986411]"
CL,"[-0.10071397  0.73198342 -0.23972595  0.71138167 -0.16221415  0.36889981
  0.17482191  0.28064486  0.73978831  0.30717135 -0.06531009 -0.6100336
 -0.46802475 -1.25706518 -0.15185226  0.14750532 -0.49400029  0.15457991
 -0.13094488 -0.53723629  0.09842322 -1.6378923  -0.21039485 -0.33965954
 -0.06441586  0.63633183 -0.69284055 -0.66890811  0.01040126 -0.32398913
 -0.38856169 -0.58392104  1.0251466  -1.34255996  0.22761048 -0.37362417
 -0.46758846 -0.75996902 -0.34006501  0.30075906  0.22450824 -0.81469615
  0.49642273  0.13337367  0.02872807 -0.09656194 -0.33887281  0.47116273
 -0.07662383 -0.50166136 -0.35903832 -0.54189289  0.02415765  0.        ]",0.026164350685219932,0.9299985525255812,-4.277981571644719,0.01387063072499848,0.5819951664970364,0.02687129018211151,"[-0.56361431  0.49504518 -0.42622185  0.22919998  0.10544425  0.08700064
  0.32562663 -0.24210889 -0.1245209  -0.01543929  0.81989014  0.45378452
  1.01126243 -0.34732123 -1.7462086  -0.59288366  0.19054709 -0.22998002
 -0.33389217 -1.09766222  2.75492384  2.38997667  1.37248047 -2.75590796
 -0.05349172]","[-7.16653412e-04  1.71553556e-04 -4.70865598e-05 -1.08405777e-04
  1.18779184e-04 -2.86956320e-04]","[ 0.01105399 -0.00447375 -0.00088462 -0.00342791 -0.018263   -0.01015145
 -0.00351369 -0.00863214 -0.01022044 -0.00979039 -0.00109499  0.00957689
 -0.00298804  0.00391224 -0.00301165  0.00515066 -0.00069215 -0.00204241
 -0.02065338  0.00518725]",0.06270331394969209,"[-7.16653412e-04  1.71553556e-04 -4.70865598e-05 -1.08405777e-04
  1.18779184e-04 -2.86956320e-04]","[ 0.01105399 -0.00447375 -0.00088462 -0.00342791 -0.018263   -0.01015145
 -0.00351369 -0.00863214 -0.01022044 -0.00979039 -0.00109499  0.00957689
 -0.00298804  0.00391224 -0.00301165  0.00515066 -0.00069215 -0.00204241
 -0.02065338  0.00518725]"
CLX,"[-0.33442883  0.56801048  0.56057318  0.70460601  0.21917684  0.19980164
  0.04506719 -0.16752644  0.41540837  0.55189412 -0.25455545 -0.0473701
  0.31422956 -0.23391214  0.09691078  0.1204625   0.30562197  0.49705603
  0.0985366  -0.95013981 -0.15351654 -1.0776149   0.02245765  0.46757877
  0.25910204  1.05895898  0.29289198 -0.53782511  0.23506475  0.00445463
  0.25175146 -0.39943937 -0.0426435  -0.21121484  0.16792289  0.86725661
 -0.21919611 -0.41927663  0.09737739  0.49869558 -0.37904416  0.02665411
  0.46811817  0.05906613 -0.05708617 -0.01966527 -0.44775876  0.41423146
  0.0211091  -0.30067093 -0.26464022 -0.43999406 -0.49191577  0.        ]",0.0798690616588109,0.8500546717206413,-3.7506041029092416,0.0235035430077416,0.34990248795605117,0.034239610639606,"[ 1.61021964e-01  1.04699586e-01 -3.70919763e-01 -2.60322362e-01
  3.17107073e-02 -3.46999973e-02  5.72711975e-01  3.72843373e-01
 -2.60318961e-01  3.33340132e-01  8.57674187e-01  3.40898441e-01
  2.10659081e-01 -6.74433005e-01 -1.27430442e+00 -4.99278400e-01
  1.39228904e-01 -3.50084144e-01 -1.95404061e-03 -7.23240302e-01
  2.34959303e+00  2.19811556e+00  1.15687555e+00 -2.03605946e+00
  6.04346901e-03]",[-0.00435844  0.00055976 -0.00103407  0.00016921 -0.00055376  0.00070671],"[ 1.53324773e-02 -6.29767319e-03  2.03150074e-03  1.05417577e-03
 -6.41755617e-03 -1.27986165e-03 -2.26612562e-03 -4.99143453e-03
  5.18510268e-05 -2.40442993e-03 -1.53306364e-03  3.94146929e-03
 -5.97671891e-03  4.97914770e-03 -5.56817897e-03  3.74361284e-03
 -9.80335677e-04 -7.13727317e-03 -2.26701566e-03 -5.23890684e-03]",0.06578593890128076,[-0.00435844  0.00055976 -0.00103407  0.00016921 -0.00055376  0.00070671],"[ 1.53324773e-02 -6.29767319e-03  2.03150074e-03  1.05417577e-03
 -6.41755617e-03 -1.27986165e-03 -2.26612562e-03 -4.99143453e-03
  5.18510268e-05 -2.40442993e-03 -1.53306364e-03  3.94146929e-03
 -5.97671891e-03  4.97914770e-03 -5.56817897e-03  3.74361284e-03
 -9.80335677e-04 -7.13727317e-03 -2.26701566e-03 -5.23890684e-03]"
CMA,"[-0.29131817 -0.71520022 -0.52627744 -0.62516076 -0.24787364  0.3344384
 -0.25384573  0.42318518 -0.29641727 -0.93473061 -0.09752441  0.35702639
 -0.30687218 -0.42163902  0.13785372 -0.14904403  0.17993882 -0.62456131
  0.00324097  1.12898073 -0.68857033 -0.42923042 -0.47545168  0.05093361
  0.37463072 -1.78870307  0.38748678  0.40716972 -0.66046553 -0.84101895
 -0.39733197  0.56719057  0.92463952 -0.76498261  0.04251438 -1.81032825
 -0.48213858  0.05711471 -0.25774569 -0.97086236  0.94407034 -0.5136709
 -0.13241022 -0.52831072  0.38138936  0.48157759  0.42988642  0.00476838
 -0.10210237  0.38653479  0.06761642  0.4456739   0.55460965  0.        ]",-0.33236799195748457,1.2737678555248348,-5.23973946395637,0.0053016379237204115,0.39271392326931126,-0.004317636030698,"[-0.25081923 -0.12046202  0.34296081  0.56468325 -0.33434761  0.2451827
 -0.51867696 -0.50803948  0.79904502  1.00770929  0.1555583   0.33552377
  0.41723958 -0.81550767 -1.17248287 -1.04577244  0.74709118  0.80705637
 -1.82434249 -0.51375707  2.20601297  2.74837397  1.46993731 -3.27916665
  0.03491768]","[ 7.17281512e-05 -6.26093681e-04 -1.71017325e-06 -6.57073824e-05
  4.40564883e-05 -1.71662700e-04]","[ 0.00014827 -0.00358477 -0.01858852  0.00375068 -0.01715955 -0.00164273
 -0.00538516  0.00977646 -0.01126035  0.00425445  0.00138077  0.00166217
  0.00815257 -0.0074109   0.00165315 -0.00502872  0.00738624  0.00800531
 -0.00607987  0.01108655]",0.061255342396256525,"[ 7.17281512e-05 -6.26093681e-04 -1.71017325e-06 -6.57073824e-05
  4.40564883e-05 -1.71662700e-04]","[ 0.00014827 -0.00358477 -0.01858852  0.00375068 -0.01715955 -0.00164273
 -0.00538516  0.00977646 -0.01126035  0.00425445  0.00138077  0.00166217
  0.00815257 -0.0074109   0.00165315 -0.00502872  0.00738624  0.00800531
 -0.00607987  0.01108655]"
CMCSA,"[-0.22176458  0.01356001 -0.42870844  0.37722449 -0.52581353  0.75265096
  0.09579903  0.50484499  0.33961284  0.19216127 -0.19170816  0.12111794
 -0.53150563 -1.01748469 -0.07848299  0.16223263 -0.29150149  0.20744345
 -0.35366684  0.70181985 -0.49897389 -1.17645472 -0.0471669  -0.27685311
  0.0831075  -0.3061778  -0.62834405 -0.29477392 -0.850816   -0.58245602
  0.02817746 -0.04988936  1.3323071  -1.82427546  0.28574667 -0.98931751
 -1.28873289 -0.57502526  0.28622939  0.20362753  0.09132079 -0.42101988
 -0.10905279 -0.61240541  0.22201538  0.52887877 -0.05285479  0.29536293
 -0.29836647  0.07786471 -0.27878157  0.17906624  0.2902246   0.        ]",-0.08389849065332446,1.0269008932340988,-4.5742144768516715,0.010314398195144929,0.4617847492343126,0.012746587528579127,"[-0.43153771  0.46419982 -0.46514447  0.77677607 -0.1670828   0.06660421
 -0.17735611 -0.15024165 -0.02231105  0.59109676  0.35746047  0.40437094
  0.92560973 -0.33917904 -1.6215634  -0.65090634  0.06159983  0.49497392
 -1.33780439 -0.64601835  2.7285771   2.35887814  1.39811831 -2.92030295
 -0.0427882 ]",[-0.00019414 -0.00167567  0.00029601 -0.00059005  0.00036048 -0.00057991],"[ 0.00241622 -0.00564728 -0.00936318 -0.00615034 -0.01885784 -0.01038897
 -0.00361977 -0.00741105 -0.00904988 -0.00996282 -0.000514    0.00523081
  0.00156143 -0.00544342 -0.00018945 -0.00265921  0.00447177  0.00401519
 -0.00334984  0.01265638]",0.06292204929598917,[-0.00019414 -0.00167567  0.00029601 -0.00059005  0.00036048 -0.00057991],"[ 0.00241622 -0.00564728 -0.00936318 -0.00615034 -0.01885784 -0.01038897
 -0.00361977 -0.00741105 -0.00904988 -0.00996282 -0.000514    0.00523081
  0.00156143 -0.00544342 -0.00018945 -0.00265921  0.00447177  0.00401519
 -0.00334984  0.01265638]"
