,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CSCO,"[ 0.31660069  0.06792617  0.80979904  0.23699993 -0.2684233   0.12848471
 -0.3421369   0.09220747 -0.18523724 -0.38395785 -0.00267198 -0.19151601
 -0.53086045 -0.2377711  -0.40097347 -0.74738051  0.30906548 -0.24096941
 -0.59717393 -0.4079504   0.28861762  0.00804075 -0.27838175 -0.24687994
  0.08230507 -0.33607005 -0.01370711 -0.0576077   0.6319177   0.69439266
  0.35266937  0.23721599  0.30569636  0.54623758  0.18028884  0.20228739
 -0.52868779  0.40853008  0.15707526 -0.83485589  0.52456463  0.20637742
  0.19388584 -0.63097661 -0.49960866 -0.4212032   0.11383667  0.68654619
  0.47045529  0.93132166  0.05371433  0.81839819  0.56623435  0.        ]",-0.07269827814767854,1.045783846514924,-5.728894252049309,0.003250669668405061,0.9712089193366806,-0.014341754575145204,"[ 0.26608865 -0.5908596  -0.73300659  0.06568604 -0.21131967  0.49059231
  0.10849286  0.12384896  0.59284968  0.38904084  0.30177698  0.59748949
 -0.08694321 -1.10796393 -0.57157976 -0.65770982  0.08820321  0.2191079
 -0.41331898 -0.31504239  1.76304655  2.52619589  1.16896596 -3.77827491
 -0.00446076]",[-0.00026075  0.00061496 -0.00035197  0.00081346 -0.00023329  0.0001959 ],"[ 9.09824880e-03 -2.46368939e-03 -4.77555374e-03  5.58443482e-03
  1.82288583e-03 -3.04052554e-04 -1.39267246e-05 -6.59861911e-04
  7.47255057e-03 -2.21836243e-03 -2.26829508e-03 -5.65152251e-03
  9.77489068e-04  4.81709398e-03 -6.32120023e-04 -1.22270267e-03
  1.16057061e-02  3.19094441e-03  6.21337029e-03  1.37173548e-02]",0.06764913915177366,[-0.00026075  0.00061496 -0.00035197  0.00081346 -0.00023329  0.0001959 ],"[ 9.09824880e-03 -2.46368939e-03 -4.77555374e-03  5.58443482e-03
  1.82288583e-03 -3.04052554e-04 -1.39267246e-05 -6.59861911e-04
  7.47255057e-03 -2.21836243e-03 -2.26829508e-03 -5.65152251e-03
  9.77489068e-04  4.81709398e-03 -6.32120023e-04 -1.22270267e-03
  1.16057061e-02  3.19094441e-03  6.21337029e-03  1.37173548e-02]"
CSX,"[ 0.05606499  0.10568915  0.53072843  0.2235446  -0.21961638 -0.01910178
 -0.32095428  0.2381375  -0.0584637  -0.3955662   0.09420209 -0.19725442
 -0.42211056 -0.08198942 -0.362915   -0.60159544  0.18698883  0.17056187
 -0.43976647 -0.65681522  0.44079003 -0.18034657  0.06541963 -0.52274963
  0.044404   -0.29047858  0.18928315  0.05247848  0.29283871  0.51440279
  0.38534861  0.28219006  0.39948004  0.25509764 -0.01235475  0.08267807
 -0.51617479  0.09675614 -0.27670314 -0.55322889  0.04842147  0.25126343
  0.11814015 -0.57778199 -0.01749129 -0.12975249  0.03950598  0.29436459
  0.28704875  0.74895985  0.13624172  0.74771188  0.52282218  0.        ]",-0.08833727389164069,1.0576528396353106,-5.745708161635573,0.0031964701324332556,0.7183379597851017,0.0007128372067084779,"[ 1.62210115e-01 -3.33505925e-01 -5.32752087e-01  2.29470143e-03
 -1.14891539e-01  5.47627689e-01  5.73678626e-02 -5.19218550e-02
  5.81085761e-01  3.25266290e-01  3.63304587e-01  6.76726883e-01
 -1.45489349e-01 -1.05594779e+00 -7.18808419e-01 -3.54299483e-01
 -5.54724380e-02 -4.39635256e-02 -1.87001232e-01 -3.68823645e-01
  1.98268120e+00  2.21770410e+00  1.32751435e+00 -3.75419653e+00
  1.14525672e-02]","[-4.90209052e-05  5.24700194e-04 -3.84311356e-04  5.37735697e-04
 -2.73004063e-04 -2.11340570e-04]","[ 9.88542417e-03 -3.84598319e-03 -4.88996748e-03  3.17940127e-03
 -5.23440373e-04  6.09062223e-04  7.07142812e-04 -5.04787600e-04
  3.90495745e-03  8.40066507e-05 -2.53529888e-05 -1.78687023e-03
  3.85081534e-03  1.51159049e-03 -4.85211593e-03 -3.84849775e-03
  6.04521871e-03  5.50203111e-03  3.85397365e-03  1.06264450e-02]",0.06641852772841518,"[-4.90209052e-05  5.24700194e-04 -3.84311356e-04  5.37735697e-04
 -2.73004063e-04 -2.11340570e-04]","[ 9.88542417e-03 -3.84598319e-03 -4.88996748e-03  3.17940127e-03
 -5.23440373e-04  6.09062223e-04  7.07142812e-04 -5.04787600e-04
  3.90495745e-03  8.40066507e-05 -2.53529888e-05 -1.78687023e-03
  3.85081534e-03  1.51159049e-03 -4.85211593e-03 -3.84849775e-03
  6.04521871e-03  5.50203111e-03  3.85397365e-03  1.06264450e-02]"
CTAS,"[ 0.00956108  0.18734406 -0.22344245  0.08937642  0.14363301  0.11081227
 -0.44907572 -0.35136683 -0.19227003 -0.25134899  0.06527649  0.14916211
 -0.33437977  0.02270298 -0.1605692  -0.05059868  0.24131615 -0.25710583
 -0.26364125  0.34166604 -0.69202859 -0.11958861 -0.206021    0.19302181
  0.07264814 -0.3377621  -0.18772747 -0.28386676  0.01027647  0.13476697
  0.02054475 -0.04804714 -0.11267213  0.08515169  0.30506499  0.46723693
  0.12962303  0.11752635 -0.36281097 -0.26604192 -0.01532723  0.011063
  0.04561033  0.06555569  0.15825033  0.05629986 -0.02262941  0.06674951
  0.09756839 -0.01773391 -0.11475107 -0.06706114 -0.01146712  0.        ]",0.19268036998071625,0.7828325993655205,-5.936714584715457,0.0026406911820301923,0.6732021578842672,0.005451732498951742,"[-0.3872242   0.0681149   0.07307691 -0.02087143 -0.36491225  0.02910351
  0.27721886  0.23998491  0.53881618  0.53038425  0.20437562  0.50223726
 -0.14446551 -0.8702353  -1.02135584 -0.62377846  0.47144931  0.44628887
 -1.40421242  0.21513708  2.07822795  2.50950797  0.76810646 -3.62047159
 -0.02003553]",[-0.00025485  0.00044816 -0.00021653  0.00013669 -0.00017831 -0.00011701],"[ 8.22543657e-03 -3.27077809e-03 -2.75207686e-03  1.16973107e-02
  8.32006463e-05 -3.58679547e-03 -3.10505366e-03 -2.18911192e-03
  9.01790794e-04  1.55327768e-03 -1.46230758e-03  4.12780218e-03
 -1.60633659e-03  3.72040740e-03 -6.45350176e-05 -8.80542088e-04
  7.30114728e-04 -4.94619973e-03  2.88645988e-03 -1.81295109e-03]",0.06442745086169645,[-0.00025485  0.00044816 -0.00021653  0.00013669 -0.00017831 -0.00011701],"[ 8.22543657e-03 -3.27077809e-03 -2.75207686e-03  1.16973107e-02
  8.32006463e-05 -3.58679547e-03 -3.10505366e-03 -2.18911192e-03
  9.01790794e-04  1.55327768e-03 -1.46230758e-03  4.12780218e-03
 -1.60633659e-03  3.72040740e-03 -6.45350176e-05 -8.80542088e-04
  7.30114728e-04 -4.94619973e-03  2.88645988e-03 -1.81295109e-03]"
CTSH,"[-0.13623125 -0.25407598  0.50066326  0.2883424  -0.22805614  0.25792692
 -0.213746   -0.03436639  0.14767018 -0.18189386  0.12292389 -0.01493291
 -0.17376651 -0.21651732 -0.08324497 -0.37001805 -0.19662634 -0.17855609
 -0.31506404 -0.34749547 -0.01399921 -0.16786744 -0.04390044 -0.40318628
  0.22555164 -0.20667468 -0.0916214   0.10295869  0.36459454  0.24309864
  0.2212422   0.26999893  0.47815882  0.49219779  0.07625799  0.30855809
 -0.651624    0.23308117  0.0130188  -0.45140617 -0.07846857  0.04775909
  0.37118583 -0.34826212 -0.25928491 -0.32963124  0.12295495  0.43275929
  0.45595614  0.57010811 -0.03981165  0.34119877  0.34402925  0.        ]",0.0011726935186182682,0.9726010115145409,-5.249734838040175,0.005248910025939414,0.5316989116961537,0.0012077626859664393,"[ 0.32890877 -0.18625041 -0.56119225  0.14139065 -0.26167296  0.2119814
  0.29019536  0.03161512  0.44542214  0.38991184  0.41456438  0.44946001
  0.09056375 -1.0101271  -1.09891296 -0.32282253  0.33512413  0.06696607
 -0.67232038 -0.17432682  1.97449351  2.30984503  1.24751514 -3.80391249
 -0.00673608]","[-1.21572473e-03  3.65621374e-04 -4.99455464e-04  3.01517693e-04
  1.57643252e-05 -4.06514084e-05]","[ 1.01808466e-02 -2.89193774e-03 -4.97053259e-03  4.90768565e-03
 -2.68270194e-03  1.30278944e-04  2.62123799e-05 -1.83519697e-03
  4.10451860e-03  5.32440551e-04  1.88097966e-03 -3.35382092e-03
 -4.89526617e-03  2.45239028e-03 -4.66223520e-03  3.61883162e-04
  4.30744539e-03 -1.01466261e-03 -4.39542025e-04  6.20351428e-03]",0.06526310871157884,"[-1.21572473e-03  3.65621374e-04 -4.99455464e-04  3.01517693e-04
  1.57643252e-05 -4.06514084e-05]","[ 1.01808466e-02 -2.89193774e-03 -4.97053259e-03  4.90768565e-03
 -2.68270194e-03  1.30278944e-04  2.62123799e-05 -1.83519697e-03
  4.10451860e-03  5.32440551e-04  1.88097966e-03 -3.35382092e-03
 -4.89526617e-03  2.45239028e-03 -4.66223520e-03  3.61883162e-04
  4.30744539e-03 -1.01466261e-03 -4.39542025e-04  6.20351428e-03]"
CVS,"[-0.28276764 -0.34495448  0.52952388  0.03319086 -0.09605829  0.26622099
  0.18808038  0.28873868  0.3157408   0.09329578  0.2449921  -0.02355521
  0.36169665 -0.12093345  0.4224404   0.0154436  -0.62626859  0.10048547
  0.11016201 -0.68888724  0.27242697 -0.29372438  0.13840268 -0.54450644
  0.10481758  0.26620622  0.22577063  0.5113167  -0.03579837 -0.23988258
  0.07675134  0.22313646  0.49594107  0.11710116 -0.23400074 -0.33700124
 -0.52295097 -0.1851074  -0.03765368  0.11241588 -0.46960902  0.08939695
  0.20088955 -0.14781653 -0.12197893 -0.05695863  0.20016591 -0.24291395
  0.06575542  0.05937653  0.08486069 -0.15470803  0.01386278  0.        ]",-0.05214790369825034,1.0189004725701023,-6.028234068924908,0.0024097456681777454,0.389473501857275,0.00660442982068233,"[ 0.43827352 -0.32637882 -0.29995574  0.15507242 -0.03760321  0.14103624
  0.07517971 -0.03592057  0.29375529  0.29573446  0.76095757  0.31712817
  0.29275825 -1.03206039 -1.67695131  0.12537237  0.49764623 -0.33021768
 -0.37785924 -0.31812434  2.07438376  2.2100931   1.31232068 -3.72745122
  0.01546935]","[-5.67014062e-04  2.95959417e-04 -2.62675246e-04 -4.82211989e-06
 -8.31852196e-05  8.09712460e-05]","[ 0.01072512 -0.0072835  -0.00654014 -0.00083351 -0.00749289  0.00427292
  0.00483132 -0.0002721   0.00115362  0.00126966  0.00519289 -0.00098872
 -0.0043005   0.00244671 -0.00720929 -0.00195028 -0.00455132  0.00047885
 -0.00436493 -0.00548828]",0.06276817488465548,"[-5.67014062e-04  2.95959417e-04 -2.62675246e-04 -4.82211989e-06
 -8.31852196e-05  8.09712460e-05]","[ 0.01072512 -0.0072835  -0.00654014 -0.00083351 -0.00749289  0.00427292
  0.00483132 -0.0002721   0.00115362  0.00126966  0.00519289 -0.00098872
 -0.0043005   0.00244671 -0.00720929 -0.00195028 -0.00455132  0.00047885
 -0.00436493 -0.00548828]"
CVX,"[ 2.21479982e-04 -2.31720537e-04 -6.38304972e-04  7.98777249e-04
  4.08936635e-04  3.74422147e-04 -1.70137154e-04 -4.05408723e-04
 -1.53450149e-04 -2.76826972e-04  5.10509951e-04  2.32434178e-04
 -8.29446314e-04  5.88222343e-05 -4.35343214e-04  2.82267754e-04
 -2.07417607e-04 -3.49992888e-04 -4.13222126e-04 -2.15743455e-04
 -5.60143924e-04 -1.92923791e-04  1.27885376e-04 -2.30358272e-05
  4.12906162e-04 -9.93275117e-05  3.59603345e-04 -1.19357168e-03
 -1.57324115e-04  1.04154975e-03 -1.20519409e-04 -4.43681978e-04
 -1.82878428e-04 -7.92883041e-04  3.63519151e-04  9.04044411e-04
  2.82921328e-04 -1.01502000e-04 -7.00534236e-04  4.00457036e-05
 -2.12012179e-04 -3.50985569e-05  5.75858965e-05 -2.13247202e-06
  3.27618633e-04  1.09955342e-04 -1.41882131e-04 -4.43367493e-05
 -9.69942898e-05  7.43704620e-06  4.76968332e-05  2.31837737e-04
  1.10127680e-04  0.00000000e+00]",0.42871792259552405,0.5585870007832003,-4.248797211465437,0.01428140108817282,0.6641373212853491,0.0008170223755677214,"[-0.16617862 -0.12364916 -0.0633443  -0.01633893  0.01412415  0.04810674
  0.08200205  0.15645293  0.26751723  0.45910701  0.55410889  0.46747789
 -0.04951517 -0.88063475 -1.25146043 -0.33311795  0.4320054   0.07474816
 -0.90159954 -0.07191329  2.02054204  2.47850271  0.99708134 -3.67377518
 -0.00431499]",[ 0.00054989  0.00073446 -0.00021991  0.00065977  0.00054064 -0.00044259],"[ 0.00885103 -0.0063734  -0.00468278  0.00613576 -0.00336577  0.00181071
  0.0024906  -0.00094052 -0.00105978  0.00016621 -0.00025358  0.00275953
 -0.00262846  0.0041415  -0.00053826  0.00013068 -0.00062446 -0.00273869
  0.00320937 -0.00270873]",0.0639800692403699,[ 0.00054989  0.00073446 -0.00021991  0.00065977  0.00054064 -0.00044259],"[ 0.00885103 -0.0063734  -0.00468278  0.00613576 -0.00336577  0.00181071
  0.0024906  -0.00094052 -0.00105978  0.00016621 -0.00025358  0.00275953
 -0.00262846  0.0041415  -0.00053826  0.00013068 -0.00062446 -0.00273869
  0.00320937 -0.00270873]"
D,"[ 2.12904172e-01 -2.92495420e-01 -4.66280316e-01  2.36926140e-01
  3.28608693e-01  7.08312272e-02  1.06448177e-01 -4.21501332e-01
  9.36168561e-03  7.62969485e-02  3.72858966e-01  4.49419088e-02
  7.21802754e-02 -2.99275664e-01 -2.70015216e-01  1.48132737e-01
 -8.55250399e-02 -7.27855461e-01 -3.85412945e-01  9.74745783e-02
 -8.98100592e-01 -3.67479172e-01 -3.57835465e-01  1.60281782e-01
  4.13741735e-01 -6.56545193e-02 -3.53024972e-01  3.38259682e-01
 -4.17505329e-04  2.44261064e-01  1.01949677e-02  3.28008220e-01
  2.60236900e-02  8.00283990e-02  5.73506619e-02  1.24039098e-01
 -1.89806183e-01 -1.62374375e-01 -3.03187547e-02 -6.21139669e-02
  1.46853515e-01  1.18472382e-02 -4.42147891e-02  9.43548103e-02
  9.28736421e-02  1.46815298e-01 -2.02477926e-02 -2.32310776e-02
  3.14219764e-01 -5.38206436e-02 -1.24985375e-01 -4.93307891e-01
 -2.27739553e-01  0.00000000e+00]",-0.022370014904074774,0.9966647307070493,-5.492686197812411,0.004116770847496082,0.8705630663878878,-0.018632670975118153,"[-0.50340378  0.27759948  0.09473167 -0.29163059 -0.12488001 -0.40393419
  0.32615838  0.33596962  0.52966165  0.28843699  0.50530741  0.20357439
 -0.0229696  -0.4930711  -1.29152952 -0.7739273   0.71812886  0.38183458
 -1.41970216  0.20528804  2.10993957  2.52519448  0.7431763  -3.62308953
 -0.0403749 ]","[ 6.19235804e-04 -9.18551618e-04  3.37297001e-04 -1.98794590e-04
 -9.43967710e-05 -2.14892672e-04]","[ 0.00754048 -0.00241122 -0.00345684  0.01104158 -0.00320668 -0.00366296
  0.00267616  0.00374374  0.00515896 -0.00315021 -0.00153882 -0.00108414
 -0.00487285  0.00184793 -0.00546755  0.00024998  0.0005381  -0.00409245
  0.00251927 -0.00629635]",0.06494630165205005,"[ 6.19235804e-04 -9.18551618e-04  3.37297001e-04 -1.98794590e-04
 -9.43967710e-05 -2.14892672e-04]","[ 0.00754048 -0.00241122 -0.00345684  0.01104158 -0.00320668 -0.00366296
  0.00267616  0.00374374  0.00515896 -0.00315021 -0.00153882 -0.00108414
 -0.00487285  0.00184793 -0.00546755  0.00024998  0.0005381  -0.00409245
  0.00251927 -0.00629635]"
DAL,"[-0.54313537 -0.38231047  0.77396538  0.15311266 -0.08509486  0.63042519
  0.04650808  0.24702456  0.4468063  -0.02789747  0.310155    0.04715682
  0.30136991 -0.29282397  0.21859432 -0.18654824 -0.92547327 -0.01956755
  0.04774997 -1.00097252  0.03522113 -0.49342565 -0.00396107 -0.61933896
  0.13718518  0.38038716  0.35302301  0.98946029  0.11716317 -0.03144252
  0.11112224  0.42371584  0.66180681  0.12057921 -0.35792802 -0.1866363
 -0.79169941 -0.19071854 -0.35337006  0.04992772 -0.54640821  0.16598198
  0.48976016 -0.3338056  -0.28875319 -0.28109449  0.32464275 -0.15961036
  0.06823863  0.12953522  0.05050307  0.03034243  0.17916548  0.        ]",-0.20847409317531707,1.1766325514398228,-6.434067987518722,0.0016059047283837633,0.1367655766372643,0.019592631091677325,"[ 0.73474604 -0.30801691 -0.39317952  0.35700031 -0.35222864  0.14595484
  0.21642575 -0.14248832  0.40914266  0.32767695  0.67477363  0.24625684
  0.31325529 -0.97554466 -1.64470698  0.21677267  0.50874283 -0.4956318
 -0.33487207 -0.25063452  2.10396025  2.1692351   1.25769026 -3.67984355
  0.02530283]","[-1.07693306e-03  2.44304883e-04 -4.31581669e-04  1.11166900e-04
 -9.19918915e-05  7.24067412e-05]","[ 0.01109084 -0.00620618 -0.0067319  -0.00236007 -0.00803672  0.00099237
  0.00377713  0.00171943  0.00641757  0.00280347  0.0072385  -0.00488669
 -0.00375843  0.00251986 -0.00983848 -0.00461863 -0.00707643 -0.00036262
 -0.00605616  0.00055958]",0.0629465958772914,"[-1.07693306e-03  2.44304883e-04 -4.31581669e-04  1.11166900e-04
 -9.19918915e-05  7.24067412e-05]","[ 0.01109084 -0.00620618 -0.0067319  -0.00236007 -0.00803672  0.00099237
  0.00377713  0.00171943  0.00641757  0.00280347  0.0072385  -0.00488669
 -0.00375843  0.00251986 -0.00983848 -0.00461863 -0.00707643 -0.00036262
 -0.00605616  0.00055958]"
DD,"[-0.17689594  0.1038695   0.06130143  0.1907049  -0.0976094   0.21272162
 -0.38876824 -0.01543277 -0.0154603  -0.25972165  0.09963145  0.03193827
 -0.32017188 -0.04112483 -0.26870353 -0.25137461 -0.25843757 -0.00426525
 -0.17949629 -0.42132445 -0.13284677 -0.3115945  -0.14073257 -0.32295864
  0.02043874 -0.10862084  0.18080682  0.00485361  0.02016853  0.365614
  0.08025444  0.18342892  0.19210974 -0.05365613 -0.04698055  0.15928061
 -0.15286232 -0.07243456 -0.59447726 -0.19769976 -0.13464395  0.23697115
  0.10340017 -0.17957956  0.17932236 -0.04219966  0.11315739  0.00096604
  0.03864106  0.20321748 -0.0037216   0.27949318  0.25023196  0.        ]",0.01563977386362967,0.9563703994087028,-5.154477870022526,0.0057734938024388135,0.49223054606548666,0.013199448044721776,"[-0.07870445  0.02446477 -0.21638042  0.1530136  -0.32578824  0.25493595
  0.16570536  0.03870934  0.49217518  0.44947923  0.30226422  0.5779135
 -0.11557865 -0.88889083 -1.15683471 -0.17892198  0.32056407 -0.07364013
 -0.71639964 -0.11717008  2.09393936  2.34637097  1.07292281 -3.71687801
  0.01129761]","[-1.46133165e-03  5.98824688e-05 -2.63134222e-04 -1.34373305e-04
  2.13916139e-04  5.70282093e-05]","[ 0.00817244 -0.00377824 -0.0043897   0.00641879 -0.00346533 -0.00200734
  0.00021589  0.00076928  0.00274113  0.00197358  0.00048119  0.00126655
  0.00232881  0.00236977 -0.00450204 -0.00556352 -0.00138194 -0.00053396
  0.00053978  0.0044358 ]",0.06424620276519359,"[-1.46133165e-03  5.98824688e-05 -2.63134222e-04 -1.34373305e-04
  2.13916139e-04  5.70282093e-05]","[ 0.00817244 -0.00377824 -0.0043897   0.00641879 -0.00346533 -0.00200734
  0.00021589  0.00076928  0.00274113  0.00197358  0.00048119  0.00126655
  0.00232881  0.00236977 -0.00450204 -0.00556352 -0.00138194 -0.00053396
  0.00053978  0.0044358 ]"
DE,"[-0.33047174  0.15238491  0.24821421  0.06218541  0.03535235  0.23622516
 -0.47871803  0.0820724   0.08105247 -0.41889601  0.2690212   0.18884277
 -0.2895178   0.09008174 -0.02902513 -0.23372667 -0.2143871   0.10605315
 -0.19931602 -0.52389209 -0.16870956 -0.43111491  0.04518696 -0.38548608
  0.00394393 -0.1902946   0.286059    0.19994155 -0.00160437  0.05386847
  0.22416511  0.21209847  0.32971091  0.03904826  0.04868137  0.14301231
 -0.21840818 -0.14960376 -0.86067565 -0.2371668  -0.48307174  0.28233627
  0.14356234 -0.19892182  0.27401151  0.10687821  0.13903986 -0.26466227
  0.02090429  0.16663078  0.0765901   0.11754946  0.17926296  0.        ]",0.05681882729920124,0.9147155393946929,-5.522469328702831,0.00399596838973905,0.3431728186265022,0.022792637304639648,"[ 0.10582572 -0.13317317 -0.06987089  0.14306357 -0.41947899  0.38098679
  0.20632919 -0.14686736  0.67294681  0.45687153  0.17306973  0.59838255
 -0.04127143 -1.0360459  -1.14820277 -0.10203805  0.28169437 -0.0785438
 -0.63837706 -0.12891879  2.17852677  2.17017605  1.11391895 -3.63358685
  0.01781968]","[-9.24991844e-04  1.13204803e-03 -6.47083240e-04  1.30965695e-04
 -1.24140661e-04  4.53803705e-05]","[ 1.01659799e-02 -4.49094325e-03 -4.58513764e-03  4.67453491e-03
 -3.28725993e-03 -2.04657968e-03 -2.51857667e-03 -1.40999172e-03
  2.53039480e-03  4.67421775e-03  3.38566630e-03  2.60741005e-03
  2.96029166e-03  1.75357095e-03 -6.99232823e-03 -6.28575292e-03
 -3.59647304e-03  2.05679398e-03 -2.98074588e-03  5.93926574e-08]",0.06365228742185441,"[-9.24991844e-04  1.13204803e-03 -6.47083240e-04  1.30965695e-04
 -1.24140661e-04  4.53803705e-05]","[ 1.01659799e-02 -4.49094325e-03 -4.58513764e-03  4.67453491e-03
 -3.28725993e-03 -2.04657968e-03 -2.51857667e-03 -1.40999172e-03
  2.53039480e-03  4.67421775e-03  3.38566630e-03  2.60741005e-03
  2.96029166e-03  1.75357095e-03 -6.99232823e-03 -6.28575292e-03
 -3.59647304e-03  2.05679398e-03 -2.98074588e-03  5.93926574e-08]"
DFS,"[ 0.23514127  0.33075244  0.04317825 -0.01577058 -0.04800107  0.00776747
 -0.30041684  0.0754746  -0.24000927 -0.27535369 -0.19657992 -0.14209165
 -0.44171922  0.20045922  0.14538909 -0.08064305  0.51578808  0.17542869
 -0.06061162  0.10629111  0.20931303  0.16728383  0.03023109  0.04210197
 -0.14332729 -0.31169797  0.08883123 -0.60318885  0.00973228  0.08363073
  0.01878053 -0.23004858 -0.10453923  0.11234057  0.19393766  0.2849533
  0.1737394   0.3070937   0.05456411 -0.21488566  0.04195085 -0.06610399
 -0.03538245 -0.19826588 -0.00791621  0.00276854 -0.14467524  0.15283653
 -0.02398296  0.20034749  0.11888443  0.38928452  0.162783    0.        ]",0.046806611461366866,0.9281812409883211,-5.737345207830761,0.003223314155699022,0.8921459665875049,-0.0027598765620660635,"[-3.32123895e-01 -2.59710182e-01 -1.20787948e-01  3.93123682e-02
 -1.22612494e-01  3.13613535e-01 -2.75615494e-02  1.34063277e-01
  3.70009762e-01  5.43957024e-01  4.12065765e-01  7.91554565e-01
 -7.82682778e-02 -1.19078900e+00 -1.04131127e+00 -5.56357236e-01
  2.65567627e-01  2.71078784e-01 -7.39533833e-01 -1.27614266e-01
  1.93317477e+00  2.49073078e+00  1.01084380e+00 -3.70316452e+00
  2.53230618e-03]","[-3.27416804e-04  7.65762737e-04 -4.31694961e-04  4.04313490e-04
 -1.91546653e-04 -8.25170448e-05]","[ 0.00822283 -0.00572268 -0.00356641  0.00806257  0.00136522  0.00215427
  0.00022485 -0.00335347 -0.00319222  0.00050548 -0.00214782  0.00420873
 -0.00072141  0.00437497  0.00303391  0.00066426  0.00238613  0.00082861
  0.0074727   0.00100919]",0.06411415108511859,"[-3.27416804e-04  7.65762737e-04 -4.31694961e-04  4.04313490e-04
 -1.91546653e-04 -8.25170448e-05]","[ 0.00822283 -0.00572268 -0.00356641  0.00806257  0.00136522  0.00215427
  0.00022485 -0.00335347 -0.00319222  0.00050548 -0.00214782  0.00420873
 -0.00072141  0.00437497  0.00303391  0.00066426  0.00238613  0.00082861
  0.0074727   0.00100919]"
DG,"[ 0.39252082  0.01454403 -1.00025984  0.20782585  0.40561527  0.04945832
 -0.27757195 -0.45499994 -0.19253002 -0.06322688  0.11692388  0.03918024
 -0.23739165 -0.08975218 -0.27593548  0.16383089  0.42233864 -0.68234749
 -0.39122003  0.46617879 -1.12183114 -0.03338656 -0.30092184  0.62523899
  0.30670482 -0.29560379 -0.34940262 -0.17051598 -0.04094728  0.28187434
 -0.11686278  0.09743186 -0.32009748 -0.04513386  0.1579262   0.50236005
  0.20483638  0.02403018 -0.03835468 -0.02249541  0.29382858 -0.21066185
 -0.08592312  0.08574608  0.18864152  0.22621289 -0.31495177  0.09027046
  0.12024377 -0.18878763 -0.09409483 -0.24213607 -0.23212373  0.        ]",0.1031669581526273,0.8735007990205345,-5.74505368382671,0.003198562835940929,1.0448955409634177,-0.019889308469959052,"[-1.05609136  0.52251208  0.33719594 -0.28363699 -0.34240178 -0.26403547
  0.26069826  0.35942186  0.47308524  0.47768309  0.40412906  0.41821313
 -0.16173486 -0.62489285 -1.07215838 -1.05904814  0.67894263  0.65015443
 -1.69355763  0.45976595  2.011915    2.60905541  0.53669346 -3.5099517
 -0.03915783]","[1.24424711e-04 7.92162225e-05 2.01428070e-04 2.82947406e-04
 4.55142716e-06 4.01715724e-04]","[ 5.92506755e-03 -2.54927174e-03 -2.12149485e-03  1.58010063e-02
 -3.75854070e-04 -5.10254205e-03  7.24554700e-04  3.25715807e-03
  2.27669589e-03 -1.99631316e-03 -3.93016746e-03  2.51512311e-03
 -4.41759098e-03  1.95277402e-03 -1.27244903e-03  2.94230857e-03
  7.66190074e-05 -5.65057467e-03  1.00022061e-02 -4.16493063e-03]",0.06479880862246548,"[1.24424711e-04 7.92162225e-05 2.01428070e-04 2.82947406e-04
 4.55142716e-06 4.01715724e-04]","[ 5.92506755e-03 -2.54927174e-03 -2.12149485e-03  1.58010063e-02
 -3.75854070e-04 -5.10254205e-03  7.24554700e-04  3.25715807e-03
  2.27669589e-03 -1.99631316e-03 -3.93016746e-03  2.51512311e-03
 -4.41759098e-03  1.95277402e-03 -1.27244903e-03  2.94230857e-03
  7.66190074e-05 -5.65057467e-03  1.00022061e-02 -4.16493063e-03]"
