,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CCL,"[ 0.00709781 -1.80165128  1.00137253  0.08295188  1.06147993 -0.47956971
  0.40743008 -0.65647715 -0.63394345 -0.22864745  0.6654154  -0.44849036
  0.58177328 -0.53320524 -0.1774562   0.84527018  0.02604084 -0.61833696
 -0.06288563 -0.08429772 -0.67400382  0.70771647  0.53728152  0.11830783
  0.90456935  0.77340282 -1.25451536  0.33845202  0.18662878  0.05450193
 -0.78314566 -0.20524902 -0.06622417  0.11227412  1.41867777 -1.02521729
 -0.70886477 -1.6218301   0.44172596 -0.02716377  0.87587332  0.83587627
  0.47135484 -0.0567401   0.33818209  0.41340077 -0.07499863 -0.34207325
 -0.44358535 -1.16149917 -0.28365813 -1.23872561  0.45421918  0.        ]",-0.1471353370392679,1.1031848037642038,-5.012280746328605,0.006655706005213112,0.6040249391641901,-0.04167073803288131,"[ 1.13008351 -0.59305627  0.02053971 -1.33258068  0.07341696 -0.50041931
  0.00561256  0.80593839  1.29381038 -0.14771866  1.12831895 -0.31871766
 -0.03451362 -0.21553526 -1.65666933 -1.04096396  0.74853773  0.58160771
 -0.88337993 -0.1786339   1.38968431  1.86084139  2.21467472 -2.08505699
 -0.12388217]","[-1.00857887e-03 -5.40444000e-04 -2.48188040e-04 -1.03286774e-03
  8.49751811e-05 -3.35339289e-05]","[ 0.00696398 -0.00690902 -0.00611427  0.00836183 -0.01718582  0.00160344
 -0.00192459  0.01208202 -0.00412191  0.01762885  0.01127063  0.0001064
  0.00219201  0.00625905  0.00575841 -0.00914684  0.00149245  0.00041957
 -0.01223744  0.0065344 ]",0.0658677772626802,"[-1.00857887e-03 -5.40444000e-04 -2.48188040e-04 -1.03286774e-03
  8.49751811e-05 -3.35339289e-05]","[ 0.00696398 -0.00690902 -0.00611427  0.00836183 -0.01718582  0.00160344
 -0.00192459  0.01208202 -0.00412191  0.01762885  0.01127063  0.0001064
  0.00219201  0.00625905  0.00575841 -0.00914684  0.00149245  0.00041957
 -0.01223744  0.0065344 ]"
CDNS,"[-0.29943574 -0.3520915  -0.25546315 -0.07489273  0.15707787 -1.0920801
  0.20310833 -0.54091865 -0.19895313 -0.83681633 -0.31698274  0.39334531
 -0.08839776  0.50674924  0.7132339   0.69896019 -1.3104957  -0.07087228
  0.66141648 -0.8675936  -0.19049205  0.72461324  0.56489343 -0.18315518
 -0.3957286   0.39642151 -1.25052351  0.25882107  0.83145735 -0.41547545
 -0.61226417 -0.75075709 -0.19525312  0.15212262  0.31036167 -0.3659279
 -0.9261283  -0.67926317 -0.10918306  0.0155628   0.06981872  0.2509706
  0.11806394  0.02469626  0.19310361  0.23530724  0.10332798 -0.10814312
 -0.00806172 -0.60536889 -0.09318717 -0.58397121  0.22131424  0.        ]",-0.2067863863594192,1.1481297860215403,-4.804257337404026,0.008194784715115939,0.29191833279988444,0.012588502655899564,"[-0.06938041  0.09414879  0.17094881 -0.77014644  0.75278207 -0.18548765
  0.2019167  -0.14952702  0.53177584  1.00500619  0.21605906  0.48126575
  0.10710533 -0.97846613 -2.60365981  0.32457177  1.30433129 -0.17972625
 -0.60539184 -0.42201469  1.27909389  1.89081554  2.47939406 -2.14177668
 -0.12419862]",[ 0.00014095  0.00227355 -0.00064445  0.00099921 -0.00011888  0.00060792],"[ 0.00568339 -0.0136284  -0.01403631  0.00098091 -0.02075604 -0.00768998
 -0.00908906 -0.0050909  -0.00384643 -0.00271562  0.00374479  0.00093647
 -0.00294093  0.01254465 -0.00077398 -0.00533763 -0.00430836  0.00362678
 -0.00190954  0.00354853]",0.06122458957067017,[ 0.00014095  0.00227355 -0.00064445  0.00099921 -0.00011888  0.00060792],"[ 0.00568339 -0.0136284  -0.01403631  0.00098091 -0.02075604 -0.00768998
 -0.00908906 -0.0050909  -0.00384643 -0.00271562  0.00374479  0.00093647
 -0.00294093  0.01254465 -0.00077398 -0.00533763 -0.00430836  0.00362678
 -0.00190954  0.00354853]"
CDW,"[ 0.0072289  -1.45260583  0.81020366  0.60498865  0.52925081 -1.50962284
  0.69723026 -1.00313761 -0.68842759 -0.58448823 -0.1163695   0.21170426
  0.26585475 -0.40645439  0.25017456  1.13490025 -0.66692029 -1.2193629
  0.43728188 -0.70555821 -1.13922362  0.60794546  0.7431641  -0.33958217
 -0.17670439  0.91814159 -1.61050092  0.46865221  0.6978194   0.88830751
 -0.96478828 -0.75424403  0.7376665   0.33772227  1.0555459  -1.09629449
 -1.22353449 -1.91611748  0.16082127 -0.27750982  0.44341306  0.57271425
 -0.03283146  0.27680403  0.04912713  0.20487928 -0.25893445 -0.39161111
 -0.34214824 -1.42132416 -0.04116408 -1.17145401  0.61748506  0.        ]",-0.31355109487147076,1.2693469334547705,-5.139022901486228,0.005863416050390786,0.6041584050245906,-0.03258859817326955,"[ 0.88978059 -0.13395045 -0.55726437 -1.80899085  1.06801657 -0.58626074
  0.23634549  0.69122831  0.89529736  0.69686625  0.5133152  -0.32971791
  0.13732712 -0.27364888 -2.36901575 -0.90160394  1.6197417   0.27199925
 -0.94706625 -0.05046613  1.36947169  1.45768951  2.44803638 -1.67553257
 -0.15687061]","[ 1.85781383e-05  3.32399655e-04 -4.05199670e-04 -8.24388184e-04
 -1.01052726e-04 -1.75784569e-04]","[ 0.00523766 -0.01345609 -0.0158815   0.0093708  -0.02634341 -0.00261686
 -0.00682207  0.01116337 -0.00702526  0.00678642  0.020786   -0.01059158
 -0.00350304  0.00695895  0.00278652 -0.0130332  -0.01137552  0.00295449
 -0.00150654  0.01097591]",0.0645728952210116,"[ 1.85781383e-05  3.32399655e-04 -4.05199670e-04 -8.24388184e-04
 -1.01052726e-04 -1.75784569e-04]","[ 0.00523766 -0.01345609 -0.0158815   0.0093708  -0.02634341 -0.00261686
 -0.00682207  0.01116337 -0.00702526  0.00678642  0.020786   -0.01059158
 -0.00350304  0.00695895  0.00278652 -0.0130332  -0.01137552  0.00295449
 -0.00150654  0.01097591]"
CE,"[-0.40592831 -1.33224546  0.33498891  0.58557323  0.27540589 -1.66767175
  0.18623514 -0.36741142 -0.79005443 -0.8598887  -0.11027197  0.31341635
  0.19429352 -0.21870445  0.22075846  1.40003471 -0.81473461 -0.81984526
  0.58298119 -0.86343575 -1.00016563  0.60959856  0.38211402 -0.43968653
 -0.51257454  1.08056285 -1.49850811  0.67091009  0.98707352  1.0552399
 -1.10331084 -0.58859393  0.60862304  0.2957132   1.10956109 -1.34526746
 -1.28670687 -1.9564664   0.04787761 -0.23744315  0.01450895  0.79106487
 -0.02876216  0.50473316  0.21818927  0.19347905 -0.27050414 -0.37525291
 -0.36380691 -1.45677546 -0.05018698 -1.27435767  0.74045185  0.        ]",-0.3189691008575847,1.2689922194993346,-5.024504723276387,0.006574842054892753,0.18348962832743387,-0.00719828581757969,"[ 0.68950916  0.29343489 -0.44456653 -1.62844678  0.90869663  0.14154785
 -0.14814152  0.32712675  0.89618746  0.81485625  0.38512235 -0.21599669
  0.08640564 -0.09569971 -2.6437271  -0.58247969  1.50944087  0.06237893
 -0.78771303 -0.04710983  1.23614348  1.68258049  2.383506   -1.71435864
 -0.14944132]",[-0.0007266   0.00123762 -0.00028662 -0.00081608  0.00041937  0.00038045],"[ 0.00299266 -0.01527798 -0.01872782  0.00445027 -0.02503086 -0.00272704
 -0.00561599  0.00396285 -0.00152444  0.00642075  0.0198272  -0.00578461
 -0.00185959  0.00900685  0.0047613  -0.01231397 -0.01084768  0.00073986
 -0.00281646  0.01550606]",0.06366201926251108,[-0.0007266   0.00123762 -0.00028662 -0.00081608  0.00041937  0.00038045],"[ 0.00299266 -0.01527798 -0.01872782  0.00445027 -0.02503086 -0.00272704
 -0.00561599  0.00396285 -0.00152444  0.00642075  0.0198272  -0.00578461
 -0.00185959  0.00900685  0.0047613  -0.01231397 -0.01084768  0.00073986
 -0.00281646  0.01550606]"
CF,"[-0.53650329 -0.93004909 -0.0200807   0.14480884  0.48743417 -1.42442424
  0.32862731 -0.34802374 -0.66386356 -1.19814454 -0.09554057  0.46112114
  0.11919418  0.3697178   0.29861624  1.44232262 -1.53597932 -0.34608612
  0.99939491 -0.96011084 -0.61501843  0.75975912  0.76412074 -0.33267183
 -0.53724757  1.14129904 -1.64123807  0.63747179  0.92922251  0.18839213
 -1.28931343 -0.91146668 -0.15008012  0.12383407  1.15501341 -1.27505003
 -1.41068376 -1.6906055   0.11216329 -0.17304018 -0.06119046  0.6659688
  0.41026562  0.36481097  0.54443314  0.00184556  0.16511016 -0.4813838
 -0.43165257 -1.23699325 -0.25814876 -1.1455457   0.60340356  0.        ]",-0.3206260163970915,1.2653333814340428,-5.116777373510918,0.005995312449507384,0.050540673071265085,0.01030883643489405,"[ 0.37165438  0.22822301  0.17341894 -1.33648895  0.85255659 -0.06912917
 -0.2084654  -0.06713962  1.07219825  1.06088378  0.28976232  0.11888854
 -0.16278393 -0.32243285 -3.09458357  0.18912893  1.6846197  -0.27818724
 -0.77368106 -0.18334668  1.31231419  1.62777607  2.54148006 -1.885552
 -0.1698785 ]","[-4.65518080e-04  5.79289261e-04 -5.57271748e-05 -4.48126241e-04
  3.61571080e-04  2.84714580e-04]","[ 0.00237931 -0.01357345 -0.01889785  0.00079342 -0.0274722  -0.00597939
 -0.00933578 -0.00256219 -0.00219978  0.00646159  0.0121118   0.00302607
 -0.00382498  0.01562963  0.00136117 -0.01337816 -0.00542825 -0.00118685
 -0.00279348  0.01084544]",0.061128156857765965,"[-4.65518080e-04  5.79289261e-04 -5.57271748e-05 -4.48126241e-04
  3.61571080e-04  2.84714580e-04]","[ 0.00237931 -0.01357345 -0.01889785  0.00079342 -0.0274722  -0.00597939
 -0.00933578 -0.00256219 -0.00219978  0.00646159  0.0121118   0.00302607
 -0.00382498  0.01562963  0.00136117 -0.01337816 -0.00542825 -0.00118685
 -0.00279348  0.01084544]"
CFG,"[ 0.2873017  -1.24996345  1.07406357  0.47700592  0.68187829 -1.78220202
  0.94084272 -0.9283911  -0.88966312 -0.73463448 -0.02711896  0.08986154
  0.247651   -0.44078577 -0.22040837  1.41725426 -1.05092721 -1.43739199
  0.62137665 -1.03516475 -1.30655267  0.7222048   1.12426497 -0.33027058
 -0.438438    1.44083113 -1.65788336  0.43165075  0.67210238  0.96345724
 -1.08112622 -0.87072267  0.95063665  0.27712454  1.55159246 -1.47323157
 -1.42949894 -2.25854608  0.4690954  -0.56809342  0.19685843  0.59864379
  0.30775366  0.67899754  0.26815971 -0.23440621 -0.09190787 -0.66004453
 -0.50341053 -1.65093032 -0.0528108  -1.22794536  0.78332615  0.        ]",-0.3924316199802986,1.3555270006154365,-5.383241936099687,0.004592907854040021,0.889323178680478,-0.042398824458601145,"[ 8.99994853e-01 -5.05105723e-01 -5.02767340e-01 -2.08973871e+00
  1.39677838e+00 -5.79160184e-01  6.40461404e-02  7.10472397e-01
  1.12283091e+00  6.08707610e-01  5.70915974e-01 -3.66624256e-01
 -1.47816894e-01  1.60947699e-01 -2.64650671e+00 -8.78306089e-01
  1.84338016e+00  1.41117327e-03 -8.84083422e-01  1.02622084e-01
  1.38822983e+00  1.16360197e+00  2.48671224e+00 -1.35028024e+00
 -1.70964273e-01]",[-0.00062658  0.00084916 -0.00029142 -0.00042381  0.00026715  0.0003615 ],"[ 0.00343055 -0.01361754 -0.01949053  0.01018827 -0.02969548 -0.00096311
 -0.0070439   0.01312577 -0.00566497  0.01142548  0.02490659 -0.00508932
 -0.00849159  0.01128542  0.00032489 -0.01641309 -0.01139665  0.00189484
  0.00691886  0.01278287]",0.0649431601349483,[-0.00062658  0.00084916 -0.00029142 -0.00042381  0.00026715  0.0003615 ],"[ 0.00343055 -0.01361754 -0.01949053  0.01018827 -0.02969548 -0.00096311
 -0.0070439   0.01312577 -0.00566497  0.01142548  0.02490659 -0.00508932
 -0.00849159  0.01128542  0.00032489 -0.01641309 -0.01139665  0.00189484
  0.00691886  0.01278287]"
CHD,"[-0.11831951  0.64392439  0.16771321 -0.50594396  0.14263372 -0.25074543
  0.45216108  0.11317495  0.19962388 -0.08624031  0.1048271   0.77767711
 -0.0037584  -0.02391223  0.62584547 -0.14066944 -0.76754904 -0.48443726
 -0.05909829 -0.01583     0.15980686  0.60057727  0.63445821 -0.21162608
  0.59957488  0.04135472 -0.23485229  0.3302666   0.02163301 -1.15495373
  0.10111422 -0.33963702  0.41256425  0.82115167 -0.71380112  0.6280703
 -0.38988718 -0.00768901  0.15916792 -0.44852227  0.39031619 -0.11815124
 -0.3605691   0.0080921  -0.29481628 -0.18360558 -0.50606066  0.13501018
  0.42208887 -0.43447132  0.36647376 -0.48208952  0.41446936  0.        ]",-0.029944021079314435,0.9791027981783393,-4.747494657152648,0.008673397840737378,0.4763274124767417,0.028768483442219935,"[-0.13544529 -0.60444522  0.38326644  0.02447123  0.56674542 -0.05309255
 -0.00988952 -0.2055386   0.26803788  0.89462011  0.0568566   0.26215587
  0.54933198 -1.04388465 -1.59621977 -0.19895676  0.89879709  0.39947561
 -0.93583374 -0.85461847  1.52564716  2.15447047  2.60808271 -2.79422831
 -0.01597647]",[-0.00091825  0.00092996 -0.00067404 -0.00213114  0.00017624 -0.00052666],"[ 1.29468891e-02 -7.35127448e-03 -3.38995998e-03  5.76274207e-03
 -9.87248121e-03 -4.93389889e-03 -8.32406153e-03 -1.54987863e-03
 -9.61986781e-03 -8.92638750e-03 -6.51500770e-03 -1.54729762e-03
 -4.22784915e-03  3.79466476e-05 -4.44823018e-03 -1.11007791e-03
  4.08031579e-05  1.25473044e-02  2.35422990e-03  1.45651890e-02]",0.06215328307740263,[-0.00091825  0.00092996 -0.00067404 -0.00213114  0.00017624 -0.00052666],"[ 1.29468891e-02 -7.35127448e-03 -3.38995998e-03  5.76274207e-03
 -9.87248121e-03 -4.93389889e-03 -8.32406153e-03 -1.54987863e-03
 -9.61986781e-03 -8.92638750e-03 -6.51500770e-03 -1.54729762e-03
 -4.22784915e-03  3.79466476e-05 -4.44823018e-03 -1.11007791e-03
  4.08031579e-05  1.25473044e-02  2.35422990e-03  1.45651890e-02]"
CHRW,"[-0.66738659  0.24422714 -1.13135168 -0.27885028 -0.90214697  0.36536853
 -0.67990739  0.35109726  0.54171375 -0.15775611 -0.23470468  0.16020198
 -0.28108665  0.52610729  0.85732083 -0.31066577  0.33572664  0.9076935
 -0.1124291   0.25085749  0.75434722 -0.03396138 -0.87523882 -0.06070198
  0.18319863 -1.31125022 -0.03213069  0.37163822  0.20755    -0.86005274
  0.41528668  0.25026388 -0.5982876   0.06278683 -1.13220629  0.96014077
  0.4308903   1.22409233 -0.62275134  0.49456685  0.03584458 -0.0089627
 -0.49664523 -0.4192389  -0.29481644  0.91230812 -0.30543069  0.80312338
  0.7197212   0.73485573  0.20105563  0.30340846 -0.3558826   0.        ]",0.10141175423075799,0.8405978461709307,-4.2801032284179055,0.013841233204124618,-0.0827221976072493,0.04793765385935281,"[-0.71738499  0.59299003  0.02077195  1.16387189 -0.33872907  0.54669033
  0.09666751 -0.65965027 -0.25346361  0.66921843  0.31975488  1.06305682
  0.48239342 -1.46184057 -1.1416849  -0.10462291 -0.10877373  0.36770888
 -0.4597065  -1.065532    1.59478544  3.08012895  1.82914938 -3.12321642
  0.01511809]","[ 1.27092416e-03  5.16321166e-04 -1.63803112e-05  5.01391493e-04
 -5.70827362e-04 -9.08366437e-04]","[ 0.01123196 -0.01100166  0.00149153 -0.00468077  0.00301317 -0.00688814
 -0.0011282  -0.01656452  0.00076116 -0.01120521 -0.01242786 -0.00023103
  0.0100976   0.0015491   0.00359632  0.01367121  0.00377796  0.00913298
 -0.01046432 -0.00230554]",0.06162802890478233,"[ 1.27092416e-03  5.16321166e-04 -1.63803112e-05  5.01391493e-04
 -5.70827362e-04 -9.08366437e-04]","[ 0.01123196 -0.01100166  0.00149153 -0.00468077  0.00301317 -0.00688814
 -0.0011282  -0.01656452  0.00076116 -0.01120521 -0.01242786 -0.00023103
  0.0100976   0.0015491   0.00359632  0.01367121  0.00377796  0.00913298
 -0.01046432 -0.00230554]"
CHTR,"[-0.46433936 -1.33008121  0.28640413  0.41232697  0.54622799 -1.29284761
  0.19101976 -0.33952492 -0.8027767  -0.77164432  0.05375357  0.28294906
  0.23866251 -0.15522238  0.4795141   1.04846152 -0.66428812 -0.75849164
  0.36581554 -0.50937843 -0.81399806  0.74561278  0.49389499 -0.35652604
 -0.08476375  1.06597988 -1.34169975  0.40737388  0.6569587   0.44236446
 -1.09472518 -0.47701303  0.38894892  0.33155323  0.91604353 -0.99954159
 -1.08199827 -1.70245618  0.05363749 -0.2237775   0.37224119  0.6852423
  0.0171732   0.16512598  0.17547768  0.33456408 -0.29690654 -0.23550242
 -0.26062009 -1.17783694 -0.07732874 -1.15610109  0.57977996  0.        ]",-0.25550627762491873,1.2124999219571988,-4.547278167505524,0.010596005722549253,0.12401661323249863,-0.003995420117392217,"[ 0.67894966  0.22443139 -0.12071043 -1.46508192  0.60180227  0.01846548
 -0.22943662  0.38264741  1.01633177  0.74293558  0.44813609 -0.18301905
  0.19921597 -0.4926387  -2.38960678 -0.55141828  1.38933572  0.33485335
 -0.92325428 -0.17722289  1.22028935  1.7581539   2.51831459 -1.97114601
 -0.13616218]",[-0.00195465  0.00044586 -0.00028719 -0.00161823  0.00104793  0.00076576],"[ 4.97465642e-03 -1.15447484e-02 -1.53818176e-02  5.60977071e-03
 -2.25669666e-02 -2.42028445e-03 -6.40507988e-03  4.78236627e-03
 -4.31604913e-03  5.90565753e-03  1.30651770e-02 -6.16732250e-03
  4.01585300e-05  7.08662795e-03  4.46969234e-03 -1.11269475e-02
 -6.52119009e-03  1.24589540e-03 -6.66341335e-03  1.25283536e-02]",0.06313856652211203,[-0.00195465  0.00044586 -0.00028719 -0.00161823  0.00104793  0.00076576],"[ 4.97465642e-03 -1.15447484e-02 -1.53818176e-02  5.60977071e-03
 -2.25669666e-02 -2.42028445e-03 -6.40507988e-03  4.78236627e-03
 -4.31604913e-03  5.90565753e-03  1.30651770e-02 -6.16732250e-03
  4.01585300e-05  7.08662795e-03  4.46969234e-03 -1.11269475e-02
 -6.52119009e-03  1.24589540e-03 -6.66341335e-03  1.25283536e-02]"
CI,"[ 0.27839248 -1.16761479  1.474947   -0.37395403  1.52707977  0.11312796
  0.6724765  -0.68520768 -0.41351691  0.25577822  0.88243489 -0.28623783
  0.76662316 -0.69136273 -0.4628516   0.24818868 -0.19810259 -0.73111289
 -0.22093802  0.16298537 -0.48988471  0.84865829  0.84446237  0.46393779
  1.50686216  0.84968369 -0.83540995  0.26951989 -0.15406034 -0.54913439
 -0.46439272 -0.25312498 -0.17986315  0.12903972  1.23410856 -0.76858708
 -0.67283446 -1.36473626  0.74690208 -0.17117646  1.10725895  0.66333704
  0.57560753 -0.2145241   0.2736199  -0.06508043  0.01015575 -0.58200977
 -0.50181637 -1.2219605  -0.29732371 -1.29106686  0.51404938  0.        ]",-0.09297952886290545,1.033288252369595,-4.682005530547384,0.00926042318960168,0.8802519899463177,-0.03977452702367937,"[ 1.16809859 -1.34996692  0.48922726 -1.06091587 -0.14067101 -0.81000494
  0.11735421  0.98597757  1.21248004 -0.22207435  1.15529643 -0.47933039
 -0.080509   -0.29293589 -1.18552257 -0.88984245  0.63887374  0.57563271
 -1.08681532 -0.30792386  1.50210501  1.94802441  2.21222677 -2.28938608
 -0.08093012]",[-0.00021848  0.00013066  0.0001889  -0.00216889  0.00038395  0.00041528],"[ 1.02573565e-02 -2.73760841e-03 -1.62267832e-03  1.02539103e-02
 -1.43972042e-02  2.97475398e-03 -2.42971410e-03  1.51529105e-02
 -6.08247128e-03  1.84344151e-02  4.14609148e-03  4.20975483e-03
 -3.81788884e-03  1.73913122e-03 -7.07430938e-05 -1.20733374e-02
  6.15365267e-03  1.33761298e-03 -1.18163087e-02  7.75001235e-03]",0.06649000733146027,[-0.00021848  0.00013066  0.0001889  -0.00216889  0.00038395  0.00041528],"[ 1.02573565e-02 -2.73760841e-03 -1.62267832e-03  1.02539103e-02
 -1.43972042e-02  2.97475398e-03 -2.42971410e-03  1.51529105e-02
 -6.08247128e-03  1.84344151e-02  4.14609148e-03  4.20975483e-03
 -3.81788884e-03  1.73913122e-03 -7.07430938e-05 -1.20733374e-02
  6.15365267e-03  1.33761298e-03 -1.18163087e-02  7.75001235e-03]"
CINF,"[-0.23212253  0.78441953 -0.39972029 -0.54265465  0.0217514  -0.2533953
  0.55791801  0.04025515  0.13073047 -0.57536409 -0.07901468  0.74264162
 -0.24942208  0.53764857  0.83745728  0.0017273  -1.15380195 -0.06710391
  0.28796766 -0.10493548  0.36230534  0.48612977  0.78888545 -0.32012804
  0.19567914  0.0214978  -0.41284315  0.12875777 -0.10457165 -1.53427314
 -0.20420339 -0.51205738 -0.04113213  0.59815416 -0.67370264  0.71798076
 -0.33225542  0.31331964  0.05483421 -0.35648459  0.217127   -0.31737581
 -0.06188556 -0.05757816 -0.07116638 -0.09798092 -0.16742044  0.26511856
  0.47526774  0.05756157  0.24160884 -0.05014049  0.10822523  0.        ]",-0.05204239537096101,1.002734571385649,-4.689243606968815,0.00919363753028695,0.3604553515293818,0.03855738411999324,"[-0.53634767 -0.24436155  0.54979248  0.20414726  0.67476808 -0.22603625
 -0.12013508 -0.52926807  0.43471007  1.14359832 -0.02392307  0.69284767
  0.35584528 -1.31645063 -2.06231314  0.29015597  1.04863735  0.20738268
 -0.87596833 -0.9695346   1.67561509  2.05324533  2.68156634 -2.81887655
 -0.04172824]",[-0.00088962 -0.00023376  0.0001685  -0.00158482  0.00059595 -0.00022521],"[ 0.01140214 -0.00697873 -0.00576808  0.00306331 -0.01177479 -0.00720688
 -0.01097843 -0.00769221 -0.00998241 -0.00998885 -0.00967734  0.00204132
 -0.0032208   0.00737334 -0.00493834  0.00064805  0.00226537  0.01074296
  0.00507492  0.00642307]",0.05991016138015453,[-0.00088962 -0.00023376  0.0001685  -0.00158482  0.00059595 -0.00022521],"[ 0.01140214 -0.00697873 -0.00576808  0.00306331 -0.01177479 -0.00720688
 -0.01097843 -0.00769221 -0.00998241 -0.00998885 -0.00967734  0.00204132
 -0.0032208   0.00737334 -0.00493834  0.00064805  0.00226537  0.01074296
  0.00507492  0.00642307]"
CL,"[-0.43011931 -0.25788259  0.44754987 -0.3009309   0.69157532 -0.17196305
  0.42117564 -0.47061683 -0.1053569   0.24563869 -0.0354281   0.67047641
  0.24324651 -0.4300188   0.6182129  -0.4840007  -0.81444037 -0.75588903
 -0.12560207 -0.02680173 -0.29636503  0.97392962  0.37919351  0.23211602
  1.00225152  0.12269629 -0.80510617  0.36622516  0.4459435  -0.5681424
 -0.27888499 -0.31002001  0.18294831  0.43233394 -0.23663707  0.13743814
 -0.79057893 -0.53529898  0.01667655  0.09612948  0.77213968  0.40206379
 -0.35555421 -0.3600586  -0.31847663  0.31762425 -0.35318159 -0.17044232
  0.1151431  -1.061379    0.07838426 -1.09452457  0.42682856  0.        ]",-0.0679123009579144,1.012288481365364,-4.362240002986656,0.01274979605761693,0.15885881342490626,0.022081430193393575,"[ 0.46487789 -0.45851573  0.50626537 -0.42645637  0.19925412 -0.496259
  0.1540043   0.51139812  0.22705436  0.86712419  0.28204111 -0.18185077
  0.6315227  -1.2166992  -1.39463249 -0.20619524  0.97983529  0.4453139
 -1.19779661 -0.50394368  1.21668835  2.34786003  2.45580302 -2.73742076
 -0.05638781]","[-2.71727999e-05  1.59313948e-03 -3.35470249e-04 -3.28607360e-03
  4.72030264e-04  6.13925954e-04]","[ 0.01327238 -0.0073506  -0.00556317  0.00703658 -0.01227089 -0.00377571
 -0.00725405  0.00457154 -0.00827774 -0.0045295  -0.0022731  -0.00646377
 -0.00472213 -0.00211145 -0.00419325 -0.00717571 -0.00497762  0.00915101
 -0.01604854  0.0149982 ]",0.06298622770232332,"[-2.71727999e-05  1.59313948e-03 -3.35470249e-04 -3.28607360e-03
  4.72030264e-04  6.13925954e-04]","[ 0.01327238 -0.0073506  -0.00556317  0.00703658 -0.01227089 -0.00377571
 -0.00725405  0.00457154 -0.00827774 -0.0045295  -0.0022731  -0.00646377
 -0.00472213 -0.00211145 -0.00419325 -0.00717571 -0.00497762  0.00915101
 -0.01604854  0.0149982 ]"
CLX,"[ 0.2376748   0.34923503  0.54692167 -0.51923055  0.74027589  0.55625713
 -0.0313657   0.18286809 -0.11417601  0.67117283  0.47299181  0.11863919
  0.35257077 -0.593881   -0.26912197 -0.70061816  0.54707798 -0.75740269
 -0.74751866  0.34679799  0.06751884  0.53241161  0.39137284  0.28415672
  0.86379592  0.1888027   0.50344369 -0.32099503 -0.30774276 -0.72238851
  0.25890385  0.09218481  0.35440974  0.10211095 -0.19534787  0.29595706
  0.03370658  0.0541563   0.32095015 -0.1445717   0.49770494 -0.14519072
 -0.08017209 -0.23556073 -0.20532413 -0.43568547 -0.10221206 -0.26259139
 -0.12161111 -0.26923682  0.0189307  -0.22176702  0.15258879  0.        ]",0.06270889695043488,0.8795225570761266,-4.1637040352670285,0.015549853909833662,0.838794024777951,0.0019178876513000279,"[ 0.07151663 -0.96184646  0.54859011  0.08844622 -0.46586601  0.07773
 -0.13564229  0.62128939  0.32512559  0.13861492  0.66657167 -0.07436725
  0.23818092 -0.72346875 -0.21705293 -1.21172521  0.20546041  0.74096291
 -0.8814991  -0.7466101   1.55393137  2.36702991  2.11138348 -2.52023353
  0.05003602]",[-0.00306376  0.0020527  -0.00105566 -0.00356716 -0.00019945  0.00036571],"[ 0.01592696 -0.00145523  0.0009257   0.0076358  -0.00117734  0.00237543
  0.00112477  0.00511479 -0.00352166  0.00290073 -0.00559836 -0.00116349
 -0.00527631 -0.00842822 -0.0045594  -0.00531993  0.00463211  0.0013363
 -0.00057198  0.00315704]",0.06648750950726032,[-0.00306376  0.0020527  -0.00105566 -0.00356716 -0.00019945  0.00036571],"[ 0.01592696 -0.00145523  0.0009257   0.0076358  -0.00117734  0.00237543
  0.00112477  0.00511479 -0.00352166  0.00290073 -0.00559836 -0.00116349
 -0.00527631 -0.00842822 -0.0045594  -0.00531993  0.00463211  0.0013363
 -0.00057198  0.00315704]"
