,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CNC,"[-0.80399588 -0.22230628 -0.30383289 -0.04259696  0.69726833 -0.61783089
 -0.55185534 -1.05416313 -0.3072555  -0.01702785  0.77490033 -0.40428593
 -0.81875256 -0.15139034 -0.20543045  0.43715486 -0.66098736  0.20867343
  0.3851065   0.49501215  0.21072287 -0.11238493  0.24859734  0.02024259
 -0.0665715   0.30929568  0.25422936  0.00374166  0.26360801 -0.05237188
  0.05910145 -0.5547552   0.45970505 -0.65545986 -0.33041515  0.16092376
 -1.09404005  0.09394631 -0.11295764 -0.22462041  0.40902286 -0.21813708
  0.05241041  0.07332249  0.1474988   0.36036647 -0.05276061 -0.1108555
  0.21112642  0.02437621 -0.13859644  0.08039139  0.15400333  0.        ]",0.008467576292170516,0.959954293327457,-4.92111160208909,0.007291021625639353,-0.0910543649616935,0.034505992210925825,"[-0.04291832  0.35333649  0.71908163 -0.75012964 -0.2581729  -0.3111215
  0.79078883  0.6666917   0.87153257 -0.48677465 -0.10243863  0.74396104
 -0.12527075 -0.68432565 -1.65861662  0.40575075  0.55237207 -0.31980146
 -1.21390776  0.57811854  2.19170986  2.4055039  -0.33316481 -2.84767863
  0.01498253]",[-0.00083308 -0.00038892  0.0004431  -0.00060989  0.00040345  0.00067988],"[ 0.00511967 -0.01113324 -0.00301048  0.00198004  0.01040754  0.00059169
  0.00388828  0.00766379 -0.0021722   0.0034251  -0.00083425  0.00205103
  0.00446332  0.00538367  0.00024258  0.00488768 -0.00198834 -0.00255077
  0.01567865  0.00432231]",0.06163081819288084,[-0.00083308 -0.00038892  0.0004431  -0.00060989  0.00040345  0.00067988],"[ 0.00511967 -0.01113324 -0.00301048  0.00198004  0.01040754  0.00059169
  0.00388828  0.00766379 -0.0021722   0.0034251  -0.00083425  0.00205103
  0.00446332  0.00538367  0.00024258  0.00488768 -0.00198834 -0.00255077
  0.01567865  0.00432231]"
CNP,"[-0.32061795  0.26075882  0.25511622  0.24105167  0.19148926  0.1728948
 -0.1080364  -0.06627635 -0.01966761  0.39488628  0.78288002 -0.03239703
 -0.0621741  -0.00993598  0.06169517 -0.20303431  0.00516698  0.01949079
 -0.88763006 -0.11485199  0.60163285 -0.23912094 -0.38110384 -0.1202529
 -0.23437799 -0.60412796  0.12909717 -0.62078812  0.6794458  -0.84264373
  0.37960552 -0.5012738  -0.29226068 -0.00962825  0.14178157  0.26500477
 -0.49292098 -0.00788142  0.0154908  -0.31402835  0.54952431 -0.13085889
  0.18846522 -0.3191538   0.25753817  0.17255921 -0.07473839 -0.36555419
 -0.36156826 -0.08611582 -0.36159932 -0.39744709  0.46312306  0.        ]",0.019379269672941228,0.9504689383252448,-5.295837902099704,0.0050124127043120114,0.38283688092598234,0.02337116287973758,"[ 2.20787733e-02 -1.91712152e-02 -5.37516555e-02 -1.79908461e-02
 -1.94781569e-01  2.30749742e-02  2.51296736e-01  4.62738962e-01
  6.24565601e-01 -2.14725401e-01  3.71647261e-01  3.49584708e-01
 -1.21588065e-01 -1.12775957e+00 -6.64580062e-01  8.59413348e-02
 -1.55057629e-01  2.16727815e-01 -5.30685148e-01  1.18719297e-01
  1.90002832e+00  2.46969816e+00 -2.05879317e-01 -2.84099760e+00
  2.31135013e-03]",[-0.00046075 -0.00175768  0.00046249 -0.00113666  0.0003389  -0.00033134],"[ 0.00600608 -0.01128558 -0.00490919  0.00975066 -0.00645014  0.00755868
 -0.01090017  0.00336254 -0.00448054 -0.00290515  0.00149511 -0.00378309
 -0.00285947  0.00496901 -0.00780312  0.00015853 -0.00422881 -0.00157069
  0.00388292  0.01103738]",0.06393825918362536,[-0.00046075 -0.00175768  0.00046249 -0.00113666  0.0003389  -0.00033134],"[ 0.00600608 -0.01128558 -0.00490919  0.00975066 -0.00645014  0.00755868
 -0.01090017  0.00336254 -0.00448054 -0.00290515  0.00149511 -0.00378309
 -0.00285947  0.00496901 -0.00780312  0.00015853 -0.00422881 -0.00157069
  0.00388292  0.01103738]"
COF,"[ 0.46619469  0.63603429  0.29306092  0.25117608  0.22254108  0.15092432
  0.3355318   0.26456842 -0.34934296  0.05173772 -0.27610116  0.24953152
  0.39082671  0.13698361  0.07728669 -0.45730394  0.36710206 -0.06319954
 -0.56816465 -0.90073312  0.14109323 -0.05263001 -0.53400788  0.03686543
 -0.14021191 -0.34681669  0.10879163 -0.18978226  0.48557111 -0.38336919
  0.52645659  0.03476008 -0.51463294  0.47958674  0.1209314  -0.33431893
  0.52740342 -0.1245881   0.16160343 -0.05007814  0.01897748 -0.04991788
  0.15567169 -0.55356157  0.32951501 -0.16061528 -0.06823739  0.00530402
 -0.16777242 -0.20479477  0.02545639 -0.36389397  0.21268164  0.        ]",0.15698881653635316,0.8037861223832834,-5.328764274184724,0.004850059654629772,1.1542076942766972,-0.0054535594567667175,"[-3.84076449e-01 -3.83870932e-01 -1.91436402e-01 -6.97413773e-02
  1.79014752e-01  2.62355168e-02 -2.15622474e-01  3.40457450e-01
  2.32948407e-01  9.13029521e-01  7.61107808e-01 -2.38061231e-02
 -4.96896119e-01 -1.40686509e+00 -3.59150864e-01 -5.96509955e-02
  1.40050519e-03 -1.96003135e-01 -2.94964827e-01  6.56804727e-01
  1.63634963e+00  2.21494757e+00 -2.34067474e-01 -2.62788771e+00
  3.11279768e-04]","[ 9.99826120e-04 -2.02899275e-04  2.94361426e-04  4.25995720e-04
 -7.73971516e-05  4.01650053e-05]","[ 9.10532068e-03 -7.60411889e-03 -8.04643975e-03  1.26684377e-02
 -1.58924510e-02  6.33114736e-03 -5.42399202e-03 -1.55713797e-03
 -5.35995459e-03 -3.08002177e-04 -6.22886831e-04 -2.40685787e-03
 -7.19987743e-03 -2.11337114e-03 -1.79089193e-05 -8.91418591e-04
 -3.76102606e-03  3.70066729e-04 -4.06875329e-03  3.17312178e-03]",0.06251171252386128,"[ 9.99826120e-04 -2.02899275e-04  2.94361426e-04  4.25995720e-04
 -7.73971516e-05  4.01650053e-05]","[ 9.10532068e-03 -7.60411889e-03 -8.04643975e-03  1.26684377e-02
 -1.58924510e-02  6.33114736e-03 -5.42399202e-03 -1.55713797e-03
 -5.35995459e-03 -3.08002177e-04 -6.22886831e-04 -2.40685787e-03
 -7.19987743e-03 -2.11337114e-03 -1.79089193e-05 -8.91418591e-04
 -3.76102606e-03  3.70066729e-04 -4.06875329e-03  3.17312178e-03]"
COO,"[ 0.32281149 -1.03475852 -0.42674275 -0.02767687 -0.45446261  0.3084653
 -1.00002598 -0.33772648 -0.26429206  0.31937825  0.49553851 -0.31164919
 -0.06654668  0.37747957  0.59368178  0.31098028 -0.251518    0.29603985
  0.42829071  0.16676816 -0.54561993 -0.42450666 -0.53073244 -0.014709
  0.32206539  0.14293182 -0.2487206   0.1506011  -0.38738442  0.33084045
 -0.37570967 -0.99505613 -0.16185013 -0.62366321  0.67992053  1.30288534
 -2.0332891   0.48796067  0.10813872 -0.20451096  1.28974197  0.07441057
  0.14333448 -0.45170895 -0.09658263 -0.94628489  0.71148414 -0.44309254
 -0.6647573  -0.55744051  0.00626675 -0.6122472  -0.07981321  0.        ]",-0.1758624280816964,1.1487469262664325,-5.043085312370554,0.006453805563153538,1.0136385025155772,-0.04191555918247859,"[-0.34949127  0.0059015  -0.3681129   0.2845091  -0.83104983  0.34311544
  0.30050521  0.68568056  0.46989731 -0.25776098  0.45541662  0.54036954
 -0.10105167 -1.30635951 -1.38724813  0.34051218  0.61090997 -0.28150241
 -1.2200233   0.92401882  2.06372498  2.42540468 -0.43312932 -2.95733274
 -0.01053094]","[ 5.10230637e-05 -2.72210031e-04  3.57238521e-05 -2.31055788e-04
  1.06271829e-04  4.26457661e-05]","[ 1.94760951e-03 -8.46110105e-03 -6.83398733e-04 -4.05535453e-03
  1.04938889e-02  1.71349692e-03  1.94832742e-03 -3.46372999e-05
 -2.81054269e-03  3.22163779e-03  4.44031930e-03 -2.18065811e-03
  2.64824688e-04  1.02083140e-02 -5.96712205e-03 -1.01861982e-02
  3.38512455e-03 -3.48300999e-03 -1.57067863e-02  1.64412380e-03]",0.06327752319846223,"[ 5.10230637e-05 -2.72210031e-04  3.57238521e-05 -2.31055788e-04
  1.06271829e-04  4.26457661e-05]","[ 1.94760951e-03 -8.46110105e-03 -6.83398733e-04 -4.05535453e-03
  1.04938889e-02  1.71349692e-03  1.94832742e-03 -3.46372999e-05
 -2.81054269e-03  3.22163779e-03  4.44031930e-03 -2.18065811e-03
  2.64824688e-04  1.02083140e-02 -5.96712205e-03 -1.01861982e-02
  3.38512455e-03 -3.48300999e-03 -1.57067863e-02  1.64412380e-03]"
COP,"[ 0.25242257  0.65667288  0.34459798  0.20641282  0.58434304 -0.47969182
  0.4106343  -0.03810219 -0.69825941 -0.20895665 -0.4457746   0.21866026
 -0.10607119 -0.03580826 -0.15488109 -0.29945833  0.23689321  0.01236217
  0.24151428 -0.90490309  0.28981752 -0.03651823 -0.34307687  0.14328824
  0.13157136  0.17112719  0.25649378  0.17815149  0.42015207  0.00115686
  0.4753399   0.1302453  -0.0759146   0.30704418 -0.04967562 -1.00280743
  1.02375819 -0.09855323  0.57020789 -0.09852084 -0.17880865 -0.2934595
 -0.14254844 -0.23859378  0.39297122 -0.1728117   0.0119975   0.19573624
  0.4221718  -0.13336946  0.27054257  0.18746514 -0.17362764  0.        ]",0.160622716375988,0.8035997229020958,-5.419752876350926,0.0044282408356603855,0.9446310219819088,0.0055695026476959624,"[-0.26539013 -0.35773042  0.11734865 -0.67370979  0.49397678 -0.07904108
 -0.1924331   0.46970221  0.33904622  1.04355323  0.41695406  0.1221106
 -0.50929302 -1.19978859 -0.64893873 -0.03205292  0.35680069 -0.71044547
 -0.33545702  0.77685433  1.75136755  2.23904439 -0.27824446 -2.72506628
  0.0152957 ]","[ 9.19722503e-04  4.64851861e-04  8.88852410e-05  9.91628717e-04
 -3.32789767e-04  2.18550409e-04]","[ 0.01008638 -0.00837496 -0.0079867   0.0135636  -0.01293028  0.0049658
  0.00045967  0.00164508 -0.00638426  0.00152283 -0.00402649  0.00220342
 -0.00934758 -0.00286656  0.00499787  0.00598809 -0.00442173  0.00598386
  0.00520184 -0.00795468]",0.06157336611505669,"[ 9.19722503e-04  4.64851861e-04  8.88852410e-05  9.91628717e-04
 -3.32789767e-04  2.18550409e-04]","[ 0.01008638 -0.00837496 -0.0079867   0.0135636  -0.01293028  0.0049658
  0.00045967  0.00164508 -0.00638426  0.00152283 -0.00402649  0.00220342
 -0.00934758 -0.00286656  0.00499787  0.00598809 -0.00442173  0.00598386
  0.00520184 -0.00795468]"
COST,"[ 0.20534912  0.2376669   0.05366198  0.26850516  0.45765132 -0.13600594
 -0.09706451 -0.24356019 -0.51350257  0.26133193  0.37714131 -0.05288989
  0.00644817  0.05779112  0.33572969 -0.16953354 -0.01580246  0.11006312
 -0.40488002 -0.61641132  0.23406263 -0.10350707 -0.4521069   0.05927012
 -0.0254033  -0.55569838  0.12489965 -0.42305023  0.7565765  -0.50852534
  0.58671339 -0.75116093 -0.36666344 -0.02767851  0.10191567  0.2381324
 -0.8710546   0.0010999   0.16897493 -0.35078658  0.83054828 -0.19941022
  0.33410041 -0.77886163  0.48390551 -0.22546305  0.09745557 -0.20845487
 -0.36257887 -0.39781446 -0.08436907 -0.70982264  0.43863863  0.        ]",0.06007731969920827,0.9027284236280521,-5.204160371950857,0.005493661137004692,0.8984814232592884,-0.0030293118700632816,"[-0.33260057 -0.09633     0.06939101 -0.43937892 -0.09639051 -0.03784719
  0.1135552   0.77568415  0.56994766  0.10570877  0.40603594  0.22826945
 -0.14596141 -1.3758174  -0.83773695  0.18336548  0.13674498 -0.17190801
 -0.44025052  0.53466723  1.70487724  2.36144159 -0.26680184 -2.754842
  0.00307213]","[ 2.69476655e-04  1.80532376e-04  1.85922202e-04 -4.36007832e-05
  1.82840784e-04  2.62716911e-04]","[ 0.00720806 -0.01167052 -0.00673767  0.00896749 -0.00314833  0.0073873
 -0.00514823  0.0048903  -0.00763255  0.00179377 -0.00083682 -0.00119563
 -0.00610653  0.00147892 -0.00473827 -0.0019062  -0.00654263  0.00059453
 -0.00393469  0.0105973 ]",0.06334496495763825,"[ 2.69476655e-04  1.80532376e-04  1.85922202e-04 -4.36007832e-05
  1.82840784e-04  2.62716911e-04]","[ 0.00720806 -0.01167052 -0.00673767  0.00896749 -0.00314833  0.0073873
 -0.00514823  0.0048903  -0.00763255  0.00179377 -0.00083682 -0.00119563
 -0.00610653  0.00147892 -0.00473827 -0.0019062  -0.00654263  0.00059453
 -0.00393469  0.0105973 ]"
CPB,"[ 0.08304439  0.45211941  0.26737355  0.29796243  0.17703189 -0.22625624
  0.20185857  0.0752426  -0.36487387  0.27955151  0.37668583  0.10094021
 -0.01556019 -0.15578836  0.09253786 -0.0494289   0.08774983  0.15152703
 -0.30513456 -0.51103072  0.63220479  0.00747297 -0.49138125  0.17286864
  0.10161877 -0.32462712  0.20017015 -0.69493616  0.65667157 -0.4212624
  0.24007575 -0.39426322 -0.36108758  0.07522817 -0.09762144 -0.25229326
  0.17293769  0.07558593  0.61841341 -0.35815684  0.35384259 -0.26532633
  0.08411934 -0.3723634   0.5201592  -0.20720987 -0.09561828 -0.03841212
 -0.1214758   0.01204989  0.02562449 -0.22915697  0.21427659  0.        ]",0.17084814910820112,0.790084337736424,-5.274236787073286,0.005121864289959519,0.7785770234755586,0.008552647126611083,"[-0.19119413 -0.16601599 -0.17244057 -0.30921597  0.29728325  0.07740889
 -0.07596191  0.53006752  0.48169372  0.21085931  0.38062397  0.13346488
 -0.09577072 -1.0424551  -0.78832122  0.05743192  0.03325949 -0.26040252
 -0.30199434  0.38897582  1.68955     2.51289081 -0.25761477 -2.84125978
  0.00867736]","[-1.53762137e-03  3.76922862e-05 -6.08665752e-05 -1.24743529e-03
  6.52951098e-04  1.42537689e-04]","[ 0.00678277 -0.01165749 -0.00590393  0.01257221 -0.00917226  0.00847471
 -0.00930094  0.0047767  -0.00723224 -0.00118056 -0.00221157 -0.00033423
 -0.01037066  0.00062059 -0.00107597  0.00101466 -0.00215684  0.00665195
  0.00287204  0.00333442]",0.06399818755239135,"[-1.53762137e-03  3.76922862e-05 -6.08665752e-05 -1.24743529e-03
  6.52951098e-04  1.42537689e-04]","[ 0.00678277 -0.01165749 -0.00590393  0.01257221 -0.00917226  0.00847471
 -0.00930094  0.0047767  -0.00723224 -0.00118056 -0.00221157 -0.00033423
 -0.01037066  0.00062059 -0.00107597  0.00101466 -0.00215684  0.00665195
  0.00287204  0.00333442]"
CPRT,"[ 0.60263577 -0.02709367 -0.05333494  0.16282002 -0.20834547  0.11208922
 -0.18875885  0.18364575  0.04198068  0.32335612  0.19238164 -0.03475703
  0.44285892  0.40173517  0.56157214 -0.12275352  0.11763959  0.23911682
 -0.43873751 -0.41304304 -0.13927491 -0.10235727 -0.54446197  0.13995608
  0.12553907 -0.4574445  -0.02250446 -0.31747313  0.31193823 -0.07553781
  0.26362628 -0.56818089 -0.62332271 -0.01809637  0.19638803  0.64752556
 -0.94279491  0.10719713  0.17918871 -0.27742028  0.82145789 -0.03837093
  0.3651659  -0.7043272   0.29824747 -0.52557739  0.1861722  -0.07703919
 -0.61179543 -0.28628978  0.07344472 -0.86800703  0.34652334  0.        ]",0.07316763768975221,0.8988489543908578,-4.706149150499418,0.009039520477589314,1.2879710089774852,-0.029409123454064753,"[-0.49355362 -0.25766547 -0.40876717  0.07322987 -0.09818985  0.30655391
  0.1182966   0.30075429  0.19485765  0.21071754  0.80087918  0.25466544
 -0.23357917 -1.51086667 -0.76365814  0.21199892  0.05462906 -0.03814784
 -0.63568578  0.73679119  1.73477616  2.3068163  -0.30657635 -2.73993842
 -0.00515348]","[ 8.41553360e-06 -3.17144894e-04 -1.03580814e-04  2.60913677e-04
 -9.60512946e-05  5.53742748e-05]","[ 5.04595357e-03 -9.08661414e-03 -4.86366914e-03  5.23327271e-03
 -4.81624113e-03  7.37578909e-03 -6.61466517e-03  5.79554482e-04
 -7.17052751e-03 -4.94918271e-05  3.18795916e-03 -5.12721530e-03
 -3.29390499e-03  2.20201516e-03 -2.03113567e-03 -6.78389594e-03
 -2.00518392e-03  7.20858857e-04 -1.53663312e-02  9.37906149e-03]",0.06340947604283964,"[ 8.41553360e-06 -3.17144894e-04 -1.03580814e-04  2.60913677e-04
 -9.60512946e-05  5.53742748e-05]","[ 5.04595357e-03 -9.08661414e-03 -4.86366914e-03  5.23327271e-03
 -4.81624113e-03  7.37578909e-03 -6.61466517e-03  5.79554482e-04
 -7.17052751e-03 -4.94918271e-05  3.18795916e-03 -5.12721530e-03
 -3.29390499e-03  2.20201516e-03 -2.03113567e-03 -6.78389594e-03
 -2.00518392e-03  7.20858857e-04 -1.53663312e-02  9.37906149e-03]"
CRM,"[ 0.17573422 -0.41884744 -0.48673748 -0.04515443 -0.41567514  0.29651007
 -0.64241691 -0.32205268  0.03864339 -0.00780099 -0.08735034 -0.28429686
 -0.1011877   0.41901052  0.02612335 -0.02586442  0.15015979  0.10037089
  0.38081985 -0.02121757 -0.87871226 -0.21142197 -0.0763109  -0.13153262
 -0.02424681  0.32095902 -0.06095749  0.2263077  -0.59042374  0.23538692
 -0.18534154 -0.1461719  -0.16481937 -0.32439062  0.21125801  0.49859577
 -0.75458041  0.20999373 -0.40289229  0.29268025  0.05671761  0.14976202
  0.02699157 -0.16067012  0.17203714 -0.40546096  0.19441986  0.04663161
 -0.25187401 -0.11007284  0.16974293 -0.35503051  0.035288    0.        ]",-0.05221458844269039,1.0151058184175785,-4.745889638179772,0.008687329986519355,0.8694477436288138,-0.018667456228134,"[-5.17522194e-01  6.21487384e-02 -2.25120800e-01  3.99648427e-01
 -5.01865530e-01  1.13546349e-01  4.11385882e-01  2.05740226e-01
  1.86676462e-01  2.88463089e-01  6.16766109e-01  6.12493706e-01
 -5.21997778e-01 -1.19752640e+00 -8.95300550e-01  1.80545799e-02
  4.78499228e-01 -3.99885565e-01 -1.24608039e+00  1.29676701e+00
  2.12283812e+00  1.94444852e+00 -3.27001618e-01 -2.65386397e+00
 -1.88392880e-03]","[-3.84452908e-04 -9.30780885e-04  4.51713108e-04  1.75017321e-05
  2.54513195e-05  6.42990130e-04]","[ 0.00425219 -0.0049164  -0.00321805 -0.00082349  0.00108941 -0.00257252
  0.00371924 -0.00545948  0.00445836  0.0021297   0.00460432  0.00091402
  0.00213493  0.00672042  0.00108622 -0.00250356  0.0041064  -0.0038559
 -0.00680251  0.00364623]",0.06151832144763638,"[-3.84452908e-04 -9.30780885e-04  4.51713108e-04  1.75017321e-05
  2.54513195e-05  6.42990130e-04]","[ 0.00425219 -0.0049164  -0.00321805 -0.00082349  0.00108941 -0.00257252
  0.00371924 -0.00545948  0.00445836  0.0021297   0.00460432  0.00091402
  0.00213493  0.00672042  0.00108622 -0.00250356  0.0041064  -0.0038559
 -0.00680251  0.00364623]"
CSCO,"[ 0.29692491 -0.75449812 -0.08410351  0.03333083  0.21251452 -0.44604566
 -0.55234251 -0.60741989 -0.11155088 -0.09004487  0.01692074 -0.18188388
 -0.65542848  0.17916332  0.27214816  0.36031154 -0.28147498  0.30380227
  0.82782864 -0.14849863 -0.45423869 -0.23494178 -0.25836213  0.28674686
  0.4729603   0.32426181 -0.14982758  0.43643342 -0.3419119   0.36878291
  0.08332067 -0.39050371  0.22585935 -0.47301385  0.45164221  0.33560843
 -1.20583081  0.1161613   0.14702008 -0.20535161  0.89061315 -0.18350528
 -0.08160293 -0.16023883 -0.1837131  -0.49974746  0.68909898 -0.16245765
  0.08361409 -0.56968198  0.18853733 -0.13182705 -0.31836906  0.        ]",-0.03964866814252267,1.0083086078617778,-4.627883774218026,0.009775424233381522,0.988259965416387,-0.03334987656517054,"[-0.17327429 -0.16459188 -0.02620923 -0.61421452 -0.25653468  0.09396245
  0.63820146  0.41998665  0.3622728   0.25423755  0.11039311  0.77435508
 -0.13580358 -1.09735703 -1.58926525  0.22873293  0.73398328 -0.68994066
 -1.0314458   1.14827642  2.03403121  2.29845196 -0.50935352 -2.84187647
 -0.00572752]","[-1.99926498e-03 -3.50213429e-04 -6.59622963e-04 -5.32958385e-04
 -2.83203295e-05 -6.86632838e-05]","[ 0.00562046 -0.00682021 -0.0030514   0.00098138  0.00785906  0.00188024
  0.00624662  0.00173146 -0.00413482  0.00469419  0.00366373 -0.0014343
  0.00232617  0.00926365  0.00031778  0.00217524 -0.00313075 -0.00121859
 -0.00663928 -0.00749232]",0.06207693216687829,"[-1.99926498e-03 -3.50213429e-04 -6.59622963e-04 -5.32958385e-04
 -2.83203295e-05 -6.86632838e-05]","[ 0.00562046 -0.00682021 -0.0030514   0.00098138  0.00785906  0.00188024
  0.00624662  0.00173146 -0.00413482  0.00469419  0.00366373 -0.0014343
  0.00232617  0.00926365  0.00031778  0.00217524 -0.00313075 -0.00121859
 -0.00663928 -0.00749232]"
CSX,"[ 0.73146388  0.14432734  0.28074625  0.12147252 -0.40173032  0.35108031
  0.30499536  0.64774264 -0.01009655 -0.00653721 -0.44622564  0.36901522
  0.66806855  0.23411583  0.18204924 -0.18615561  0.32254286 -0.01289689
 -0.30028739 -0.5261093  -0.06836629 -0.01732137 -0.67585206  0.17968917
  0.11129955  0.03084147 -0.13060577  0.03712735 -0.09242093  0.17062389
 -0.05629842  0.29727828 -0.53619332  0.4563013   0.34003865 -0.04215397
  0.70538902  0.03088481  0.39293003 -0.00947134 -0.01117115  0.10761152
  0.02021276 -0.22560296 -0.1121621  -0.48761477  0.13599079  0.01611274
 -0.23251582 -0.11224514  0.13046005 -0.11073188 -0.18251234  0.        ]",0.20161569802216667,0.7590189006948076,-5.457791635093174,0.004262959527721529,1.414270759297428,-0.031265761811448696,"[-0.35418432 -0.55333363 -0.65033707  0.35675474  0.2023671   0.31734472
 -0.35281186 -0.06048719  0.01770758  1.12477786  1.00601464 -0.10639825
 -0.503788   -1.29727372 -0.56859222 -0.03855828  0.14054993 -0.17584754
 -0.56980488  0.79647815  1.66560252  2.35099721 -0.31983254 -2.72829297
 -0.01174755]","[ 4.05481558e-04  5.65515564e-04 -5.42449460e-05  3.37272047e-04
 -4.93015345e-05  2.11191536e-05]","[ 7.00790406e-03 -4.62305876e-03 -4.98207067e-03  8.85334964e-03
 -1.60379885e-02  5.00190787e-03 -4.29462833e-03 -5.15079965e-03
 -5.37646777e-03 -1.07304738e-03  2.48177526e-03 -5.54856678e-03
 -5.62925310e-03 -4.65314063e-04  2.87279846e-03 -5.33103501e-03
  2.91102759e-03  8.33735905e-05 -1.08208346e-02 -6.40817129e-03]",0.062482000200811995,"[ 4.05481558e-04  5.65515564e-04 -5.42449460e-05  3.37272047e-04
 -4.93015345e-05  2.11191536e-05]","[ 7.00790406e-03 -4.62305876e-03 -4.98207067e-03  8.85334964e-03
 -1.60379885e-02  5.00190787e-03 -4.29462833e-03 -5.15079965e-03
 -5.37646777e-03 -1.07304738e-03  2.48177526e-03 -5.54856678e-03
 -5.62925310e-03 -4.65314063e-04  2.87279846e-03 -5.33103501e-03
  2.91102759e-03  8.33735905e-05 -1.08208346e-02 -6.40817129e-03]"
CTAS,"[ 0.29983955  0.19210064  0.31440008  0.16760908 -0.095457    0.04307019
  0.32679549  0.43862301  0.08010885  0.21344759  0.16324858  0.23478125
  0.42043069  0.04264588  0.24762899 -0.14967152  0.02178279  0.07979673
 -0.63945195 -0.34657528  0.38451116 -0.10415831 -0.58143641  0.12427552
  0.0097083  -0.41786485 -0.06026097 -0.31380592  0.39153082 -0.21668312
  0.21006862 -0.08721689 -0.43352336  0.24228843  0.17538594  0.16597394
 -0.04882918 -0.0645227   0.29406615 -0.24199373  0.38501914 -0.02770508
  0.14667671 -0.33961935 -0.05892064 -0.15748624  0.02792068 -0.16910436
 -0.29543213 -0.17814535 -0.10563739 -0.28389822  0.13000042  0.        ]",0.06874730784591479,0.8961596497496593,-5.8433660940657965,0.002899067648887097,0.9911174019039481,-0.008850392939515169,"[-0.16765163 -0.36326492 -0.37536628  0.00330853  0.29372089  0.20391835
 -0.12652358  0.09098038  0.26047582  0.49339597  0.75866617  0.03468017
 -0.18649016 -1.23298139 -0.73496606  0.15175562 -0.04794651  0.01368709
 -0.48711536  0.38534252  1.74389967  2.49498139 -0.28848795 -2.82500892
 -0.00906845]","[-9.68693726e-05  1.82743305e-04 -3.30090486e-04  2.05637340e-04
 -2.82879711e-04 -2.53819514e-04]","[ 0.00629342 -0.00911902 -0.00504019  0.00965884 -0.01094061  0.00786528
 -0.00826031  0.00048418 -0.00800777 -0.00272579  0.00211362 -0.0070784
 -0.00405707  0.00039456 -0.00234448 -0.00363731 -0.00256812  0.00067438
 -0.00481428  0.0017446 ]",0.0631858849114496,"[-9.68693726e-05  1.82743305e-04 -3.30090486e-04  2.05637340e-04
 -2.82879711e-04 -2.53819514e-04]","[ 0.00629342 -0.00911902 -0.00504019  0.00965884 -0.01094061  0.00786528
 -0.00826031  0.00048418 -0.00800777 -0.00272579  0.00211362 -0.0070784
 -0.00405707  0.00039456 -0.00234448 -0.00363731 -0.00256812  0.00067438
 -0.00481428  0.0017446 ]"
CTSH,"[ 0.12588367 -0.20049483  0.09553828  0.0765419  -0.45606701  0.35895603
 -0.12979086  0.33848404  0.20730435  0.28942735  0.32333599  0.00793878
  0.2345526   0.06960921  0.23732808 -0.09507477  0.25993778  0.04056996
 -0.2918093  -0.02346105  0.15079787 -0.25542842 -0.49920356 -0.24006192
  0.09234735 -0.3180564  -0.16713614 -0.30187124  0.10640481 -0.32602278
 -0.05432716 -0.35634638 -0.31805681 -0.05067465  0.4704688   0.46512506
 -0.38791893  0.19347739  0.18138897 -0.13990393  0.47687799  0.02139085
 -0.01241052 -0.18160151  0.01594021 -0.37337273  0.22886183 -0.30941091
 -0.42593669 -0.15563202 -0.12689966 -0.27963101  0.0634311   0.        ]",0.0030887141072683645,0.9687261474836293,-4.752992247656606,0.008625845881496374,0.8205755474537628,-0.010537933734712745,"[-0.13844182 -0.20004671 -0.49513671  0.42326856 -0.141102    0.31600643
  0.0177955   0.08817601  0.26676448  0.17489993  0.72685744  0.2382007
 -0.12417103 -1.18504673 -0.67717661 -0.07696445  0.10357655 -0.0463025
 -0.74135933  0.51684494  1.97584671  2.36241839 -0.20422567 -2.97231552
 -0.01002259]",[-0.00146356 -0.00034393 -0.00018883  0.00099157 -0.00012978  0.00114805],"[ 0.00351558 -0.00906757 -0.00271329  0.00623261 -0.00691859  0.00461797
 -0.00816443 -0.00172877 -0.00284717 -0.00329098  0.00352198 -0.00402051
 -0.00501082  0.00567398 -0.0057388  -0.00325508  0.00122202  0.00013813
 -0.00497345  0.00172486]",0.06364043492010733,[-0.00146356 -0.00034393 -0.00018883  0.00099157 -0.00012978  0.00114805],"[ 0.00351558 -0.00906757 -0.00271329  0.00623261 -0.00691859  0.00461797
 -0.00816443 -0.00172877 -0.00284717 -0.00329098  0.00352198 -0.00402051
 -0.00501082  0.00567398 -0.0057388  -0.00325508  0.00122202  0.00013813
 -0.00497345  0.00172486]"
