,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BKNG,"[ 0.01113615 -0.02513174 -0.11908516 -0.25602     0.19670022  0.39316444
  0.13453847 -0.35367307 -0.06134231  0.47067983 -0.29370838 -0.4356153
  0.28955914  0.01962816  0.31318509 -0.03958598  0.17570861 -0.37497359
  0.04063149 -0.19506639 -0.19171084 -0.00266396 -0.59939866  0.53368477
  0.16398542 -0.32922945  0.24139453 -0.25808848 -0.26740563  0.1737615
  0.35596159 -0.14678191  0.15174943  0.07270228 -0.02400709 -0.33157
  0.00617331 -0.10675121  0.05700737  0.00405189  0.2541615  -0.16850604
 -0.54562962 -0.14680527 -0.19186477 -0.21560482 -0.11975332  0.02688377
 -0.16888282 -0.50308172  0.11008043 -0.52632772 -0.22308926  0.        ]",0.21742774646299484,0.7465051445174912,-4.411325645743835,0.012139075545148542,0.7225167245427029,-0.003414212086605208,"[-0.24646185 -0.27444482  0.26270739  0.22122312 -0.22824405 -0.46965625
  0.1802971   0.68243734 -0.06819783  0.20884562  1.10447891  0.36292178
 -0.30421226 -1.23285808 -0.94880671 -0.29729342  0.57538453 -0.18493435
 -0.85127568  0.84202981  1.71568847  2.55423789 -0.48686875 -2.95508482
  0.02252041]",[-0.00147506  0.00081463 -0.00068195 -0.00118219  0.00111846  0.00026942],"[ 0.00820223 -0.0043835  -0.00780381  0.00749887 -0.00829693  0.00546265
 -0.00141313 -0.00242981 -0.00292115  0.00103324  0.00346869 -0.00058732
 -0.00303619 -0.0034783  -0.00252844  0.00356739 -0.00137727  0.00096563
 -0.00675215 -0.00301313]",0.06158858593599499,[-0.00147506  0.00081463 -0.00068195 -0.00118219  0.00111846  0.00026942],"[ 0.00820223 -0.0043835  -0.00780381  0.00749887 -0.00829693  0.00546265
 -0.00141313 -0.00242981 -0.00292115  0.00103324  0.00346869 -0.00058732
 -0.00303619 -0.0034783  -0.00252844  0.00356739 -0.00137727  0.00096563
 -0.00675215 -0.00301313]"
BKR,"[ 0.11743727  0.33796438 -0.04459868  0.0141837   0.19554743 -0.00883082
  0.0975334  -0.46375042  0.15946948  0.34997406 -0.25945442 -0.68132369
  0.47875215  0.04623937  0.59082322 -0.12000426  0.1717558  -0.11934278
  0.136415   -0.31989497 -0.36395514  0.06867186 -0.37139767  0.69264011
  0.10269444 -0.54999007 -0.0496093  -0.16329577 -0.51972198  0.08167324
  0.93368979 -0.43230251 -0.02392591  0.26346789  0.41773631 -0.55682973
  0.65414731 -0.51761967  0.05245012 -0.10809915 -0.28120442 -0.10420437
 -0.72777641 -0.32281556 -0.37614041 -0.25146137 -0.19495316  0.16719848
 -0.3594238  -0.58626926  0.0873919  -0.6232195  -0.34368347  0.        ]",0.1603668352672936,0.8031078236332999,-5.448102281613763,0.004304465608269285,0.8259055950682356,0.0014052562946136214,"[-3.48395274e-01 -1.78909459e-01  7.90252845e-02 -1.17889620e-01
  2.88409405e-02 -3.32332901e-01  5.01453712e-01  5.00366664e-01
 -7.61718365e-02  6.22944316e-03  1.31086992e+00  2.85921914e-01
 -2.22205770e-01 -1.47821948e+00 -9.38158337e-01 -8.51625460e-02
  5.19912711e-01 -3.35608849e-01 -8.03366555e-01  1.04012322e+00
  1.72241221e+00  2.34035023e+00 -4.88733839e-01 -2.80476459e+00
  8.96255267e-04]","[ 8.09102241e-04 -2.51596712e-04 -3.21239137e-06  2.93196872e-04
 -2.17772664e-04 -2.57120627e-04]","[ 0.00749193 -0.00192146 -0.00935962  0.01086666 -0.01242696  0.00431442
 -0.00085049 -0.00539123 -0.00089217 -0.00110971  0.00054507  0.00075856
 -0.00325225 -0.00957179 -0.00181091  0.00287419  0.00167407 -0.00010052
 -0.00117127 -0.00582773]",0.061524634736484576,"[ 8.09102241e-04 -2.51596712e-04 -3.21239137e-06  2.93196872e-04
 -2.17772664e-04 -2.57120627e-04]","[ 0.00749193 -0.00192146 -0.00935962  0.01086666 -0.01242696  0.00431442
 -0.00085049 -0.00539123 -0.00089217 -0.00110971  0.00054507  0.00075856
 -0.00325225 -0.00957179 -0.00181091  0.00287419  0.00167407 -0.00010052
 -0.00117127 -0.00582773]"
BLK,"[-0.51594638  0.41386133 -0.19008463 -0.21571718 -0.11775836  0.17390661
  0.68776103  0.01571188  0.36795391  0.62815979 -0.99625549 -0.81836921
  0.30832611 -0.43641532  0.94915394 -0.05734343 -0.10006438 -0.18396521
  0.17922054 -1.05635654  0.3118371   0.31978686 -0.88403197 -0.06128691
 -0.11964676  0.11201476  0.61176833  0.17432136 -0.81281567  1.06766873
  0.71054794  0.20792929  1.30502052  0.26766064  0.51130079 -0.345715
 -0.43024117  0.05617535 -0.28624938 -0.13957758 -0.07785099 -0.5994321
 -0.95545521 -0.63254868 -0.21086421  0.07197623 -0.33558401 -0.57681764
 -0.29113841  0.18110289 -0.50023129 -0.68039657  0.18038257  0.        ]",0.20847317787176128,0.7557236823887944,-5.3574507877294275,0.004712905002482709,0.20987426134560716,0.03469365939840336,"[-0.201096   -0.01318321  0.19736351  0.36173026  0.41363687 -0.44334622
  0.08125724  0.22486254 -0.83419979  0.36376129  1.69475938  0.4184713
  0.35649862 -1.66544882 -1.3592533  -0.08776258  0.52468996 -0.62935159
 -0.13655786  0.81720993  1.35156718  2.5689591  -0.22759439 -3.00386274
  0.04102513]","[ 1.08904484e-03 -6.54906806e-04  3.67453087e-04  5.74311038e-04
 -5.23938734e-05  3.24198415e-04]","[ 0.013007   -0.00128147 -0.00815995  0.0086994  -0.00504373  0.00476582
 -0.00325337 -0.00048729 -0.01611291 -0.00212713  0.0023581  -0.00544719
 -0.00025266 -0.0021279  -0.014038    0.00140807 -0.00011241 -0.00845467
 -0.01864134  0.00895202]",0.05948980325740156,"[ 1.08904484e-03 -6.54906806e-04  3.67453087e-04  5.74311038e-04
 -5.23938734e-05  3.24198415e-04]","[ 0.013007   -0.00128147 -0.00815995  0.0086994  -0.00504373  0.00476582
 -0.00325337 -0.00048729 -0.01611291 -0.00212713  0.0023581  -0.00544719
 -0.00025266 -0.0021279  -0.014038    0.00140807 -0.00011241 -0.00845467
 -0.01864134  0.00895202]"
BMY,"[ 0.15976262 -0.11032573  0.37012095 -0.28797091  0.30993171  0.36296126
  0.29605215 -0.40107811  0.2379405  -0.15916579 -0.48168848 -0.87222623
  0.03569085 -0.26352457  0.33820319  0.38939636 -0.01992344  0.18010677
 -0.18091217 -0.56854627  0.03531539  0.10190894 -1.08949277  0.15937316
 -0.243043    0.13045492  0.3758247   0.05054053 -0.3658206   0.41143213
  0.00195944 -0.02088525  0.94884965  0.23592853  0.09565598 -0.19974281
 -0.3233051  -0.16611491  0.35818749 -0.03504049  0.40428975 -0.08731392
 -0.18854405 -0.14219763  0.01703888 -0.11849146  0.04115846 -0.4140364
  0.23217176 -0.18070907 -0.01549298 -0.03524821  0.13808399  0.        ]",0.09091719843999366,0.880740951887807,-4.9685739322959215,0.006953056497313121,0.8670713917733872,-0.013091266678345356,"[ 0.07015611 -0.63740425  0.14534514  0.05959973 -0.1378429  -0.55500106
  0.43279221  0.15988568  0.22553721  0.26232616  1.32297248  0.40910198
 -0.13430588 -1.14095639 -1.50995812 -0.07535818  0.11292388 -0.18574483
 -0.28599043  0.92186012  1.36107663  2.54809101 -0.3938287  -2.79786368
  0.02982568]","[ 1.58648166e-03  1.85093244e-03 -4.99090238e-05  1.78533243e-04
  3.88958969e-04 -3.00588318e-05]","[ 0.01125448 -0.00551407 -0.00699794  0.00931226 -0.00484815  0.00822835
 -0.00765555 -0.00162883 -0.00764997 -0.00084298  0.00517627 -0.00327079
 -0.00173935  0.00114391 -0.0065166   0.01012369 -0.00463264 -0.00113707
 -0.00290782  0.00594722]",0.061498540809785826,"[ 1.58648166e-03  1.85093244e-03 -4.99090238e-05  1.78533243e-04
  3.88958969e-04 -3.00588318e-05]","[ 0.01125448 -0.00551407 -0.00699794  0.00931226 -0.00484815  0.00822835
 -0.00765555 -0.00162883 -0.00764997 -0.00084298  0.00517627 -0.00327079
 -0.00173935  0.00114391 -0.0065166   0.01012369 -0.00463264 -0.00113707
 -0.00290782  0.00594722]"
BR,"[ 0.09576184 -0.41794661  0.49227304 -0.76251668 -0.08358124  0.13218117
  0.01404809  0.73665493 -0.42932178 -0.47250358 -0.12532484  0.47161266
 -0.79797413 -0.44040667 -0.28896911 -0.09715261 -0.5930301   0.24217906
  0.0918303   0.42831582  0.71710046 -0.42496684 -0.66012296 -0.54450118
 -0.29942125  0.66179854  0.76855894 -0.09864481  0.3547948  -0.33993969
 -1.17681087  0.37090195  0.80835853  0.07420356 -0.33096466  0.72719445
 -1.20104886  0.483487    0.0377671  -0.02896617 -0.29643322  0.18078783
  0.73881686 -0.24406952  0.02525033  0.05003576  0.23224978 -0.39937306
  0.64044507  0.46387613 -0.08705979  0.95241171  0.42962856  0.        ]",-0.019655102816406072,0.9953307543047268,-4.753978667142882,0.008617341374228687,0.8048239959799085,-0.018457518691333538,"[ 0.27983437 -1.01070785  0.10206357  0.22938198 -0.02776291  0.4795248
 -0.72417674 -0.01961743  0.61719838  0.96973625 -0.10440674  0.43183169
  0.00726401 -0.78315497 -1.27591132  0.32096708  0.0720452  -0.17268196
 -0.94544364  0.19916676  2.15228977  2.77857066 -0.23665801 -3.16645685
  0.06327098]","[ 8.40536716e-05 -8.20598935e-04  8.39267665e-04 -1.77832434e-04
  4.88580735e-04  5.82160516e-04]","[ 1.21386477e-02 -8.08548141e-03  1.51422738e-03 -5.56237689e-05
  6.55390644e-03  3.62890666e-03 -1.58415074e-03  1.50325463e-03
 -1.03085245e-02  5.07739522e-03  3.63510738e-03 -3.80694853e-03
  5.46266916e-04  5.20780450e-03  7.71912953e-04  7.40071299e-04
 -3.01387306e-03  6.30975581e-04  6.42654460e-03  6.26570240e-03]",0.06178008382962487,"[ 8.40536716e-05 -8.20598935e-04  8.39267665e-04 -1.77832434e-04
  4.88580735e-04  5.82160516e-04]","[ 1.21386477e-02 -8.08548141e-03  1.51422738e-03 -5.56237689e-05
  6.55390644e-03  3.62890666e-03 -1.58415074e-03  1.50325463e-03
 -1.03085245e-02  5.07739522e-03  3.63510738e-03 -3.80694853e-03
  5.46266916e-04  5.20780450e-03  7.71912953e-04  7.40071299e-04
 -3.01387306e-03  6.30975581e-04  6.42654460e-03  6.26570240e-03]"
BSX,"[-0.31375872 -0.41277795  0.02179022 -0.99226725 -0.37509608  0.25473562
 -0.30786207  1.20366302 -0.50080905  0.17505769  0.08144462  0.86788382
 -0.69342892 -0.34971156 -0.41899745 -0.40717863 -0.57590496 -0.0501431
  0.22869783  0.43667892  1.07241124 -0.46982609  0.00618205 -0.89030505
 -0.09839275  0.69017002  1.2533025   0.04785838  0.75039282 -0.17066206
 -1.31086388  0.6850275   0.43830738 -0.28808544 -0.61347118  1.08017984
 -1.74504582  0.97796266 -0.35901378  0.25247829 -0.04162666 -0.04847853
  0.65808309 -0.29069288  0.08860892  0.07097991  0.16465637 -0.37922487
  0.40144262  0.4701     -0.18953572  0.62471171  0.33764575  0.        ]",-0.12622129418019865,1.1033030738778749,-5.485698754562382,0.004145637284011139,0.4065227432692705,0.0018498171730849033,"[ 0.1147055  -0.74031256  0.29837776  0.65745568 -0.2026331   0.89634773
 -1.11796486  0.22852198  0.17299645  0.85746502 -0.33623316  0.45354244
  0.04698217 -0.67443504 -0.89559641  0.24214294  0.26048205 -0.33790893
 -1.03308854 -0.13076835  2.47081297  2.63316537  0.01192448 -3.29119781
  0.09838265]","[ 1.51560219e-04 -1.43177801e-03  3.99976442e-04  1.39072197e-04
 -2.08590025e-04 -6.95513223e-05]","[ 0.01144922 -0.01019368  0.00310727 -0.00701669  0.01151724 -0.00048251
  0.00490623  0.0050786  -0.01122869  0.00648723  0.00344767 -0.00087822
  0.00074533  0.01078164 -0.00108332 -0.00469891 -0.0039392   0.00267836
 -0.00292497  0.00550127]",0.06210644912233393,"[ 1.51560219e-04 -1.43177801e-03  3.99976442e-04  1.39072197e-04
 -2.08590025e-04 -6.95513223e-05]","[ 0.01144922 -0.01019368  0.00310727 -0.00701669  0.01151724 -0.00048251
  0.00490623  0.0050786  -0.01122869  0.00648723  0.00344767 -0.00087822
  0.00074533  0.01078164 -0.00108332 -0.00469891 -0.0039392   0.00267836
 -0.00292497  0.00550127]"
BWA,"[ 0.2518098   0.16591328  0.26452539 -0.61339893  0.09915597  0.33461563
  0.05436805  0.02529505  0.1295654   0.35076968 -0.29973142 -0.3540384
  0.24209031 -0.12078463  0.61707493 -0.46221741  0.25198051 -0.21971626
  0.31061411 -0.46296959  0.4367221  -0.3684862  -0.25601554  0.20016083
 -0.01607087 -0.26932206  0.44666325  0.13252479 -0.56644321  0.05310485
  0.33791691  0.21088498  0.41977094  0.47957231  0.28456995 -0.22444046
 -0.12877654 -0.11178251 -0.06173744 -0.03724929 -0.39526322 -0.21709089
 -0.70465435 -0.55788235 -0.44212615 -0.28288465 -0.2164295   0.04089304
 -0.37262132 -0.48736568 -0.02050308 -0.49854058 -0.28392376  0.        ]",0.07932771219379194,0.87320098793189,-4.979533893134787,0.0068772673520765635,0.956596827069788,-0.009974897539183378,"[-0.13022146 -0.85117536  0.24697517  0.29673467 -0.13840187 -0.06512405
  0.09020159  0.39324272 -0.0912665   0.24241497  1.04927143  0.30875124
  0.0441928  -1.62469865 -0.70429769 -0.1907925   0.56220547 -0.54376149
 -0.48073516  0.46949132  1.99838973  2.43244358 -0.36848687 -2.94400944
  0.03713707]","[ 1.19083032e-03 -7.84853499e-04  1.71294299e-04  2.98986514e-04
 -8.47271454e-05 -1.49085660e-04]","[ 0.01243171 -0.00436708 -0.00450242  0.00561649 -0.00526117  0.00776748
 -0.0036505  -0.00137294 -0.00693115  0.0016126  -0.00273661 -0.00064315
 -0.00544982 -0.00793829 -0.00651268 -0.00176132  0.00101185 -0.00192766
 -0.00580783 -0.00557186]",0.061712615813457744,"[ 1.19083032e-03 -7.84853499e-04  1.71294299e-04  2.98986514e-04
 -8.47271454e-05 -1.49085660e-04]","[ 0.01243171 -0.00436708 -0.00450242  0.00561649 -0.00526117  0.00776748
 -0.0036505  -0.00137294 -0.00693115  0.0016126  -0.00273661 -0.00064315
 -0.00544982 -0.00793829 -0.00651268 -0.00176132  0.00101185 -0.00192766
 -0.00580783 -0.00557186]"
BXP,"[-0.60237609 -0.16192078  0.04182024 -0.7801689  -0.50939654  0.1059508
  0.23227027  1.14460857 -0.24040363  0.02675249 -0.39944229  0.3507031
 -0.6069272  -0.69053157  0.13080325 -0.08954378 -0.8821897   0.23971303
  0.25939893  0.0191813   0.76789067 -0.07283654 -0.90198591 -0.86592446
 -0.35887315  0.64836567  1.1284717  -0.10624798  0.09020526  0.3772891
 -0.74234307  0.50098974  1.15468101  0.02513086 -0.07761107  0.84545901
 -1.52870916  0.58495582 -0.3661517  -0.10513202 -0.56084835 -0.15447564
  0.29448972 -0.78469334 -0.11170958  0.09004064  0.07741278 -0.82326612
  0.43701334  0.70839416 -0.53644246  0.61307635  0.54214557  0.        ]",-0.058467579286923255,1.0275556658619487,-5.078455522536076,0.006229522947584639,0.12581239676922074,0.023006794452786396,"[ 0.17920322 -0.49711011  0.14962918  0.62920343  0.28868883  0.60909405
 -1.00584963 -0.12618336 -0.09553278  0.91414899  0.25096437  0.43057773
  0.47183305 -0.95098865 -1.51812028  0.48688846  0.18653513 -0.46071258
 -0.81590945  0.30494158  1.92704731  2.89881157 -0.11088987 -3.33362319
  0.08536295]","[ 8.19143846e-05 -1.46635922e-03  6.63752614e-04 -8.06253145e-04
  4.23427883e-04  3.72099939e-05]","[ 0.01330607 -0.00569937  0.00011338 -0.00039276  0.0067257   0.00053585
  0.00139274  0.00136917 -0.01857121  0.00487685  0.00402643 -0.00794991
  0.00367004  0.00464555 -0.00592748 -0.00181126 -0.00443254 -0.00672399
 -0.00398221  0.0107761 ]",0.06018065308595759,"[ 8.19143846e-05 -1.46635922e-03  6.63752614e-04 -8.06253145e-04
  4.23427883e-04  3.72099939e-05]","[ 0.01330607 -0.00569937  0.00011338 -0.00039276  0.0067257   0.00053585
  0.00139274  0.00136917 -0.01857121  0.00487685  0.00402643 -0.00794991
  0.00367004  0.00464555 -0.00592748 -0.00181126 -0.00443254 -0.00672399
 -0.00398221  0.0107761 ]"
C,"[-0.32357013  0.31551695 -0.24933376  0.08897576  0.24439467 -0.22987879
  0.42349377 -0.17719168  0.37919172  0.57334692 -0.76589794 -1.14743285
  0.85510983 -0.15542775  1.09292272 -0.29338796 -0.52874644 -0.08245795
  0.04185308 -0.8887242   0.00231501  0.4102718  -1.14161461  0.6129906
  0.03725157 -0.31934967  0.24912832  0.03539672 -0.57525622  0.60762464
  0.94786113 -0.1876933   0.89877632  0.40623301  0.69156293 -0.5098292
  0.26053027 -0.74335544  0.34725503  0.27342391 -0.25223539 -0.07277239
 -1.02085941 -0.6888511  -0.21241954 -0.09723321 -0.4121882  -0.46995371
 -0.13186332 -0.07707931 -0.26929425 -0.53634175  0.21937523  0.        ]",0.1979581591226441,0.7628130813334131,-5.688873868874193,0.0033834009779681543,0.3969801298652633,0.02249831189182533,"[-0.298269    0.16574356  0.23339157 -0.25272071  0.33993436 -0.32081945
  0.35854954  0.33959406 -0.66156939  0.01629199  2.08623536  0.24543315
  0.05134483 -1.92312402 -1.38518867  0.40925615  0.60554136 -0.56846433
 -0.42938752  0.94548735  1.16868757  2.84943024 -0.45766966 -3.0330329
  0.01798658]","[ 6.68231369e-04  8.44968542e-04 -1.26242308e-04  4.05828713e-04
  6.82133770e-05  1.84519986e-04]","[ 0.01119773 -0.00051772 -0.01052     0.01070984 -0.01401121  0.00593361
 -0.00038596 -0.00452439 -0.00723602  0.00121523 -0.00131899 -0.00370817
 -0.00498058 -0.00961942 -0.00761228  0.00618792 -0.00191806 -0.00367473
 -0.00747809  0.00762026]",0.059015213336585506,"[ 6.68231369e-04  8.44968542e-04 -1.26242308e-04  4.05828713e-04
  6.82133770e-05  1.84519986e-04]","[ 0.01119773 -0.00051772 -0.01052     0.01070984 -0.01401121  0.00593361
 -0.00038596 -0.00452439 -0.00723602  0.00121523 -0.00131899 -0.00370817
 -0.00498058 -0.00961942 -0.00761228  0.00618792 -0.00191806 -0.00367473
 -0.00747809  0.00762026]"
CAG,"[ 0.16534423 -0.07583112 -0.01781195 -0.33036603  0.23929279 -0.27344366
 -0.35400216  0.09920463 -0.28634908  0.30837218  0.02334631 -0.34358498
  0.47927568  0.25538987  0.36965482 -0.80081636 -0.57591981 -0.16877155
  0.10226631  0.29662911  0.17666314 -0.14935496 -0.57813344  0.71365267
  0.32028951 -0.47653339  0.32484667 -0.1148922  -0.01682386 -0.56067512
  0.16064697 -0.22423546 -0.08081435  0.19051833  0.12206729 -0.02397955
  0.10976167 -0.54498384  0.41365093  0.45988615 -0.42609262  0.36773558
 -0.33518282 -0.5204754  -0.30211669 -0.36267387 -0.15578942  0.08812586
  0.08632045 -0.49553176  0.22634303 -0.06086326 -0.08374682  0.        ]",0.08131723320755464,0.8960701561093732,-4.732809119458179,0.008801711221108064,0.8725000894278114,-0.012410993396603346,"[-0.22471284 -0.44461546  0.26479078 -0.28302108 -0.12179353  0.35964968
 -0.08566273  0.63551374  0.11533829  0.04744593  0.98345977  0.27564122
 -0.44228495 -1.63814917 -0.75038915  0.5442311   0.62118616 -0.27363632
 -1.27017054  0.47294613  1.88338034  2.96337743 -0.51702519 -3.24134558
  0.03251852]",[-0.00066512 -0.00095915  0.00023484 -0.00066006  0.00077954  0.00053998],"[ 0.00898313 -0.00345175 -0.00568073  0.0043386  -0.00993966  0.00483513
  0.0047517  -0.00279788  0.00168611  0.00770104 -0.00314796  0.00044745
 -0.00690108 -0.0099202   0.00450456  0.00351626 -0.00237005  0.00679814
  0.00626853 -0.00534028]",0.0607048028284802,[-0.00066512 -0.00095915  0.00023484 -0.00066006  0.00077954  0.00053998],"[ 0.00898313 -0.00345175 -0.00568073  0.0043386  -0.00993966  0.00483513
  0.0047517  -0.00279788  0.00168611  0.00770104 -0.00314796  0.00044745
 -0.00690108 -0.0099202   0.00450456  0.00351626 -0.00237005  0.00679814
  0.00626853 -0.00534028]"
CAH,"[-0.3639117  -0.31146239  0.14883874 -0.76786023 -0.09861239 -0.00480357
  0.15549275  0.94164534 -0.30094746  0.20037498 -0.33673629  0.27662215
 -0.44272498 -0.46901032  0.04875027 -0.3197479  -0.7010497  -0.03746552
  0.11573502 -0.0370611   1.010042   -0.41171432 -0.61534763 -0.61125101
 -0.008894    0.71407018  1.05180963  0.13286624  0.31135187  0.01960905
 -0.86101403  0.61060189  1.19006064  0.07537555 -0.25633015  0.6166058
 -1.49696757  0.64127807 -0.1755      0.12950538 -0.23310065 -0.09368833
  0.17270993 -0.46348943 -0.03016194  0.14227885 -0.06071256 -0.54425269
  0.40470333  0.63208453 -0.31851817  0.48292111  0.53317571  0.        ]",0.021297034157228743,0.9626691089431946,-4.747997837743636,0.008669034653113729,0.35774376989494366,0.007124556094601066,"[ 0.19829209 -0.63883696  0.32890936  0.24864792  0.15546299  0.51964892
 -0.86435939  0.19093426 -0.08220894  0.78555092  0.34546019  0.43911129
  0.19619273 -1.03863479 -1.22796367  0.31008906  0.29121305 -0.3917245
 -0.66806102 -0.01202607  2.08786253  2.84272269 -0.12841807 -3.32581844
  0.08175758]","[ 9.43170125e-05 -9.36296345e-05  8.18449117e-05  1.18355490e-03
 -2.09815801e-04  8.99407988e-04]","[ 0.01285574 -0.00782278 -0.00019313 -0.00207512  0.00730856  0.00360787
  0.00066079  0.00305379 -0.01415638  0.00506234  0.00138686 -0.00429225
 -0.00067331  0.00378219 -0.00209889 -0.00116356 -0.00221661  0.0001147
 -0.00608481  0.01060594]",0.061040009456789994,"[ 9.43170125e-05 -9.36296345e-05  8.18449117e-05  1.18355490e-03
 -2.09815801e-04  8.99407988e-04]","[ 0.01285574 -0.00782278 -0.00019313 -0.00207512  0.00730856  0.00360787
  0.00066079  0.00305379 -0.01415638  0.00506234  0.00138686 -0.00429225
 -0.00067331  0.00378219 -0.00209889 -0.00116356 -0.00221661  0.0001147
 -0.00608481  0.01060594]"
CAT,"[-0.10274288  0.14346586  0.0783755  -0.1133328   0.22584705 -0.19236746
  0.27661011 -0.44151045  0.13162201  0.59723632 -0.28032587 -0.94265403
  0.47756119  0.04333528  0.60266979 -0.05038503 -0.14447367 -0.06119322
 -0.00837765 -0.41831404 -0.31653374  0.01471153 -0.89579934  0.62540923
  0.37025194 -0.29621349  0.16093014 -0.10887712 -0.42901617  0.16971656
  0.78636977 -0.35057948  0.55993679  0.28238475  0.14691121 -0.61590986
  0.19862994 -0.33198599  0.02049228 -0.16600234 -0.20069077 -0.15607024
 -0.87958067 -0.36029468 -0.46563248 -0.16326186 -0.2890199   0.04466933
 -0.18538632 -0.46375087  0.06112105 -0.62568551 -0.14526304  0.        ]",0.15976783961754146,0.805820172913541,-4.882702063850643,0.007576514119104373,0.6117575530409625,0.006861247786858289,"[-0.10425817 -0.24930005  0.16368843 -0.23805946  0.23768118 -0.39674909
  0.41001825  0.65275946 -0.26057132 -0.19511597  1.48393412  0.40563515
 -0.19129507 -1.44151479 -1.1692725   0.09436764  0.42732163 -0.31105373
 -0.71804564  0.98107426  1.55269225  2.61705955 -0.50190956 -3.03051985
  0.0163138 ]",[ 0.00082064  0.00106812 -0.00089435  0.00074977 -0.00036394 -0.00024107],"[ 0.00761213 -0.00301454 -0.01127254  0.01020538 -0.00953783  0.00662923
 -0.00207171 -0.00523257 -0.00484769 -0.00071747  0.00124641 -0.00319511
 -0.00204598 -0.0103766   0.00201614  0.00551723 -0.00044066  0.00339179
 -0.00586623 -0.00170081]",0.06123176626609911,[ 0.00082064  0.00106812 -0.00089435  0.00074977 -0.00036394 -0.00024107],"[ 0.00761213 -0.00301454 -0.01127254  0.01020538 -0.00953783  0.00662923
 -0.00207171 -0.00523257 -0.00484769 -0.00071747  0.00124641 -0.00319511
 -0.00204598 -0.0103766   0.00201614  0.00551723 -0.00044066  0.00339179
 -0.00586623 -0.00170081]"
CB,"[ 0.13302879  0.14089308  0.05652043 -0.41767405  0.18285993  0.25631992
  0.09597248  0.01443923  0.13823146  0.28084258 -0.46322755 -0.48250216
  0.29038644 -0.26249331  0.60377241 -0.31428947 -0.04831735 -0.17838061
  0.1606371  -0.44851619  0.25634282 -0.15921601 -0.57408633  0.26804572
 -0.08018539 -0.14274808  0.41663843 -0.01794933 -0.43487649  0.07644647
  0.34977188  0.04130847  0.46639202  0.31852215  0.37736218 -0.16447127
 -0.07835739 -0.23614772  0.10182436  0.09808177 -0.23801739 -0.12030579
 -0.49429443 -0.50143998 -0.23105162 -0.21136946 -0.1498006  -0.16209717
 -0.14751059 -0.27241588 -0.07006882 -0.2941901  -0.07776381  0.        ]",0.1169073941354872,0.8449202235865085,-4.869697601039004,0.007675686056467211,0.8410699662008072,-0.004819057669807148,"[-0.22210808 -0.54409719  0.28172163  0.1681542  -0.11893115 -0.10886477
  0.09964915  0.3293627  -0.15857065  0.31307437  1.23079772  0.24996552
  0.05498487 -1.5465972  -1.0072496  -0.03012453  0.52246156 -0.44832487
 -0.55684593  0.60690611  1.78081312  2.58468433 -0.41683142 -2.95371578
  0.03494145]","[ 2.01488562e-04  3.91858791e-04 -4.47399397e-04  4.46171327e-04
 -4.69029145e-05  1.32147618e-04]","[ 1.17706805e-02 -3.42814420e-03 -5.29872585e-03  7.18431628e-03
 -7.25300784e-03  6.15904032e-03 -2.01829501e-03 -1.74796036e-03
 -6.75448120e-03  2.24708707e-03 -5.12738416e-04 -6.68938363e-04
 -4.62858664e-03 -5.79398514e-03 -6.33295512e-03  1.09824442e-03
 -8.94145275e-05 -3.28259598e-03 -3.93774170e-03 -7.44562886e-04]",0.061087264123132944,"[ 2.01488562e-04  3.91858791e-04 -4.47399397e-04  4.46171327e-04
 -4.69029145e-05  1.32147618e-04]","[ 1.17706805e-02 -3.42814420e-03 -5.29872585e-03  7.18431628e-03
 -7.25300784e-03  6.15904032e-03 -2.01829501e-03 -1.74796036e-03
 -6.75448120e-03  2.24708707e-03 -5.12738416e-04 -6.68938363e-04
 -4.62858664e-03 -5.79398514e-03 -6.33295512e-03  1.09824442e-03
 -8.94145275e-05 -3.28259598e-03 -3.93774170e-03 -7.44562886e-04]"
