,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BEN,"[-1.49198121e-02  3.40042172e-01 -2.01312624e-01 -1.67845746e-01
 -3.65759907e-01 -3.94899082e-02 -4.47911387e-01  1.52829191e-01
  2.49939578e-01 -2.89825458e-01 -2.24396641e-01 -1.78415603e-02
  2.51918070e-05 -4.71406480e-01 -1.10453964e-01 -1.31043035e-01
  3.76565150e-01  4.29472881e-02  4.89049368e-01  7.72145825e-02
 -3.88850229e-01  1.22774511e-01  1.42866308e-01 -1.28483491e-02
 -3.59296561e-01 -6.61879318e-02  1.38844362e-01 -4.56279942e-01
  3.10057089e-01  2.41263724e-01 -3.63116335e-01 -4.63698160e-01
  4.66959105e-02 -1.08399938e-01  8.69602951e-02  5.17647520e-02
  1.84435708e-01 -1.41104376e-03  4.10265242e-01  2.93832236e-01
 -1.68114121e-01  8.04449958e-03  1.56527399e-01 -3.77491071e-02
  8.31368974e-03 -2.35357755e-03  6.42283280e-02  5.09087649e-02
  6.02829325e-02 -1.51881156e-01  1.00720881e-01 -8.56379829e-02
  8.08951738e-02  0.00000000e+00]",-0.05566141853777997,1.0184291245407626,-4.903918497427104,0.007417460749454594,0.6806304417580336,0.008176715004830989,"[-0.45755009 -0.11444575 -0.14183412  0.35065156 -0.10735517  0.43693396
  0.28896916 -0.3071719   0.06852086  0.60334387  0.5963897   0.13677994
  0.0254503  -0.78375526 -0.80371753 -0.46808098  0.42175238 -0.35963262
 -1.08248027  0.5862902   2.0742954   2.24784277  0.5860597  -3.33564701
  0.00839457]","[ 1.05967681e-04  3.51202717e-04 -1.64891293e-04  5.46474187e-04
 -3.30814930e-04  6.60039691e-05]","[ 0.00774085 -0.00679428 -0.00420641 -0.00018443 -0.00654824  0.0071738
  0.0038792  -0.00794375 -0.00223283  0.00476751  0.00185335 -0.00145298
  0.00287087  0.00522858  0.00194691 -0.00281874 -0.00278727 -0.00178605
  0.0032913   0.0026724 ]",0.06354132645261856,"[ 1.05967681e-04  3.51202717e-04 -1.64891293e-04  5.46474187e-04
 -3.30814930e-04  6.60039691e-05]","[ 0.00774085 -0.00679428 -0.00420641 -0.00018443 -0.00654824  0.0071738
  0.0038792  -0.00794375 -0.00223283  0.00476751  0.00185335 -0.00145298
  0.00287087  0.00522858  0.00194691 -0.00281874 -0.00278727 -0.00178605
  0.0032913   0.0026724 ]"
BIIB,"[ 0.42731794  0.29763496 -0.27812114 -0.18095627 -0.29207359  0.18777053
 -0.63024207 -0.08057295  0.12078027 -0.04467386 -0.0330553   0.18543437
  0.19442869 -0.37323684 -0.10176674 -0.10024748  0.22341134  0.01192537
  1.06265349  0.20219732 -0.48836838  0.36201964  0.61850955  0.17572401
 -0.50793036 -0.02045172  0.04654804 -0.52912772  0.05795213  0.22019253
 -0.27492263 -0.19321566  0.25470042 -0.45292853  0.17268542  0.27278288
  0.18425318 -0.04013461  0.3591201   0.59489609 -0.06282213 -0.25724415
  0.29544562  0.04809503 -0.01803308  0.14804085  0.06302661 -0.26595885
 -0.1907213  -0.18883431  0.19006329  0.03242739  0.28418679  0.        ]",-0.002351708302314501,0.9518501968756542,-5.362025445818304,0.0046913943130294745,1.0991964313086333,-0.015102703234515786,"[-7.01260413e-01 -2.07825857e-01 -1.47966264e-01  4.17482076e-01
 -4.24982025e-01  3.24245860e-01  4.16243768e-01  2.66010201e-02
  1.18736458e-01  5.83554458e-01  4.66135764e-01 -2.09675846e-02
 -6.86855753e-02 -7.03709892e-01 -8.37712222e-01 -2.88893961e-01
  7.26701393e-01 -6.93469451e-01 -1.29831719e+00  7.52438164e-01
  2.20104536e+00  2.06409035e+00  5.95871479e-01 -3.15240471e+00
 -1.86902536e-03]","[ 5.90228441e-04 -3.40953585e-05  6.76442951e-05  4.72282628e-04
 -2.47198928e-04  9.68637816e-06]","[ 0.00420778 -0.00718529 -0.00356938  0.00335265 -0.00867716  0.00935304
  0.00744875 -0.00788342 -0.0037037   0.00341567  0.00122632 -0.00239766
  0.0037684   0.00686828 -0.00455612 -0.00787891  0.00080395 -0.00125308
  0.0080963   0.01179491]",0.06424419047013888,"[ 5.90228441e-04 -3.40953585e-05  6.76442951e-05  4.72282628e-04
 -2.47198928e-04  9.68637816e-06]","[ 0.00420778 -0.00718529 -0.00356938  0.00335265 -0.00867716  0.00935304
  0.00744875 -0.00788342 -0.0037037   0.00341567  0.00122632 -0.00239766
  0.0037684   0.00686828 -0.00455612 -0.00787891  0.00080395 -0.00125308
  0.0080963   0.01179491]"
BIO,"[ 0.04842124  0.91358327 -0.27795907 -1.06692353 -0.18561178 -0.67789469
 -0.17344707  0.49976065 -0.32974553  0.11536398 -0.58406238 -0.59713758
  1.15941261 -0.7220615  -0.03148079 -0.70815415  0.45976107 -0.48944979
  0.39525026 -0.16542203  0.60515761  0.10278413  0.4652915  -0.3271772
  0.15341737 -0.46074637 -0.41414933 -0.17352129  0.56046206  0.09594321
  0.38646893 -0.75144416 -0.47204887  0.46652443 -0.33859471  0.23669582
 -0.45365914 -0.21653914  0.36467525  0.15073684 -0.15414773  0.56179338
  0.15366766 -0.4775257  -0.16413532  0.1132909   0.10772511  0.38229204
  0.66535703 -0.31324713 -0.6128099   0.31381116 -0.28587512  0.        ]",0.3498158139488785,0.6038247199574184,-5.323591382597184,0.004875213490358365,0.7405810200975492,0.02063286263192818,"[-0.71560807 -0.75233761  0.5585393   0.24232064  0.628915    0.62328832
 -0.44225916  0.03905383 -0.40709355  0.30449151  1.71379507 -0.66278322
  0.12312226 -1.18278674 -0.31330637 -0.62325348  0.76947627 -0.4437614
 -0.72133087 -0.12580461  2.06176268  2.22153378  1.10058746 -3.75860046
 -0.03650969]","[ 7.47730932e-04  5.21877108e-04  1.53842913e-04 -7.81710200e-05
  2.89881114e-04  3.09076093e-04]","[ 0.01251057 -0.00780922  0.00900705 -0.00150719 -0.00783473  0.0028617
  0.00359283 -0.00752307  0.00633254  0.00874435 -0.00589447 -0.00337466
  0.00471711  0.00600489  0.00229926  0.00781122 -0.00264175 -0.0061225
  0.01224685 -0.00454234]",0.06239299829993782,"[ 7.47730932e-04  5.21877108e-04  1.53842913e-04 -7.81710200e-05
  2.89881114e-04  3.09076093e-04]","[ 0.01251057 -0.00780922  0.00900705 -0.00150719 -0.00783473  0.0028617
  0.00359283 -0.00752307  0.00633254  0.00874435 -0.00589447 -0.00337466
  0.00471711  0.00600489  0.00229926  0.00781122 -0.00264175 -0.0061225
  0.01224685 -0.00454234]"
BK,"[-0.34022728  0.52084483 -0.31714889 -0.26206501 -0.31098867 -0.50814475
 -0.17379167  0.22887733 -0.0918108  -0.20273062 -0.21252425 -0.38920591
 -0.04014914 -0.39625741  0.01881852 -0.55067184  0.23238385 -0.31567964
 -0.51579665  0.25599256  0.12130123  0.01959085 -0.24484485 -0.52372387
  0.14973416 -0.33910271 -0.16955113 -0.47200407  0.4818689   0.05938222
 -0.26917586 -0.58321961 -0.3951012   0.19852232 -0.06337352 -0.21611725
  0.10901718 -0.04781414  0.0640445  -0.52182256 -0.13601646  0.37599344
 -0.06370506 -0.16730988 -0.19721206 -0.05951903  0.16563126  0.34792135
  0.29535611 -0.04488315 -0.17565324 -0.07451723 -0.21500677  0.        ]",0.04919647253392604,0.9140427488706693,-4.840415333591987,0.007903770668329039,0.3727357769222476,0.02937668518991806,"[-0.44649902 -0.02706404  0.06598113  0.11657023  0.42197057  0.42717815
 -0.09942979 -0.118453    0.05451185  0.29903747  0.77361469  0.27561689
  0.11711479 -1.18795709 -0.6315846  -0.49163082  0.21862149  0.36712453
 -1.06950005 -0.00773618  1.87902661  2.51323014  0.99736229 -3.9358719
 -0.01145282]",[ 0.00031313  0.00152419 -0.00069393  0.00072028 -0.00022412  0.00025655],"[ 0.01107534 -0.00709915 -0.00117969 -0.00174271 -0.00387755  0.00177795
 -0.00440926 -0.00364478  0.00714744  0.00885144 -0.00108684 -0.00385126
  0.00049323  0.00696283  0.00557427  0.00328414 -0.00178739 -0.00265964
  0.00127343 -0.00800328]",0.06229564789879582,[ 0.00031313  0.00152419 -0.00069393  0.00072028 -0.00022412  0.00025655],"[ 0.01107534 -0.00709915 -0.00117969 -0.00174271 -0.00387755  0.00177795
 -0.00440926 -0.00364478  0.00714744  0.00885144 -0.00108684 -0.00385126
  0.00049323  0.00696283  0.00557427  0.00328414 -0.00178739 -0.00265964
  0.00127343 -0.00800328]"
BKNG,"[ 0.14122004  0.94235154 -0.27514378 -0.79168817  0.03703611 -0.68886275
  0.22992301  0.67331745 -0.37152683  0.45581125 -0.60274491 -0.80739385
  1.06428851 -0.31391219 -0.1368784  -0.67465134  0.44438897 -0.32617095
 -0.08337011 -0.0989729   0.85441714  0.00371888  0.35647429 -0.25241858
  0.0856207  -0.2912651  -0.5111863   0.17732474  0.83390094 -0.11890209
  0.42869771 -0.91848415 -0.74182755  0.5142694  -0.53797564  0.07964584
 -0.65336906 -0.05746653  0.04150959 -0.23427695 -0.25599788  0.5398063
  0.01796131 -0.48265035 -0.34601222  0.13320348  0.0196994   0.50385091
  0.64472701 -0.05995981 -0.66644109  0.33258742 -0.56415797  0.        ]",0.247228696987143,0.709795631923263,-4.79436953248682,0.008276215067995515,0.8284125583705172,0.016774088275546384,"[-0.7647349  -0.59116526  0.54924009 -0.01554687  0.80900903  0.50395179
 -0.67349984  0.25804959 -0.51618509  0.19137526  1.86175758 -0.26278812
 -0.10310194 -1.22666331 -0.36162398 -0.58049233  0.4371051  -0.1162857
 -0.55298899 -0.32698802  2.02762598  2.31088751  1.02792083 -3.70930878
 -0.043198  ]","[ 6.01473605e-04  1.66984805e-03 -1.07421120e-03  2.72581122e-04
  5.53827896e-05  1.68067502e-04]","[ 0.01202253 -0.00809138  0.01050515  0.00033602 -0.01114817 -0.00196667
  0.00418667 -0.00273202  0.00481597  0.00781352 -0.0066397  -0.00176222
  0.00516405  0.00551584  0.00132413  0.00833522 -0.00067723 -0.00357699
  0.00829607 -0.01243741]",0.06236024409064417,"[ 6.01473605e-04  1.66984805e-03 -1.07421120e-03  2.72581122e-04
  5.53827896e-05  1.68067502e-04]","[ 0.01202253 -0.00809138  0.01050515  0.00033602 -0.01114817 -0.00196667
  0.00418667 -0.00273202  0.00481597  0.00781352 -0.0066397  -0.00176222
  0.00516405  0.00551584  0.00132413  0.00833522 -0.00067723 -0.00357699
  0.00829607 -0.01243741]"
BKR,"[ 0.00795716  0.51460205 -0.31603714 -0.40130489 -0.04539266 -0.36564418
 -0.10615807  0.25045009 -0.23570311  0.27993041 -0.06274795 -0.39882329
  0.61207426 -0.35147635  0.10194445 -0.60539702  0.16091837 -0.19742143
 -0.01706358  0.16304251  0.46814383  0.28438763  0.1391187  -0.26451142
  0.25026036 -0.32063378 -0.36366922 -0.22257086  0.3931056  -0.17816734
  0.02962017 -0.53300147 -0.26079982  0.14671099 -0.11847592  0.14349362
 -0.35757526  0.06109133  0.05540642  0.00330613 -0.09819313  0.22609529
  0.07669083 -0.32910442 -0.24001014  0.19406001  0.03201727  0.18708311
  0.25173917 -0.10777661 -0.29537081  0.26040227 -0.24198458  0.        ]",0.08574258123604762,0.863570513132358,-4.606203660086879,0.009989670597516459,0.7022828742695741,0.011787759883725017,"[-0.60279883 -0.2282622   0.2621718   0.06153969  0.28702375  0.34695577
 -0.21748819  0.27852991 -0.03667339  0.14253503  1.12509035 -0.12601423
  0.10407097 -1.232584   -0.56648282 -0.28079921  0.42297245 -0.05971976
 -0.93581942 -0.05611335  1.89389008  2.46441198  1.0288926  -3.88303327
 -0.0296883 ]","[ 8.48176090e-04  1.36992366e-03 -6.71627564e-04  1.65706438e-04
 -1.08565499e-04 -3.90044845e-05]","[ 9.30232450e-03 -6.70968098e-03  2.86228428e-03  9.16171112e-04
 -6.22407712e-03  5.11448783e-04  7.85381340e-05 -3.44971921e-03
  6.40255597e-03  6.57133989e-03 -3.50481243e-03 -1.65957871e-03
  3.57501378e-03  5.66906227e-03 -1.81029002e-03  3.88587997e-03
  1.83786147e-03 -1.40016839e-03  8.72383804e-03 -3.62474102e-03]",0.06285817578727582,"[ 8.48176090e-04  1.36992366e-03 -6.71627564e-04  1.65706438e-04
 -1.08565499e-04 -3.90044845e-05]","[ 9.30232450e-03 -6.70968098e-03  2.86228428e-03  9.16171112e-04
 -6.22407712e-03  5.11448783e-04  7.85381340e-05 -3.44971921e-03
  6.40255597e-03  6.57133989e-03 -3.50481243e-03 -1.65957871e-03
  3.57501378e-03  5.66906227e-03 -1.81029002e-03  3.88587997e-03
  1.83786147e-03 -1.40016839e-03  8.72383804e-03 -3.62474102e-03]"
BLK,"[ 0.19068334  0.50698875 -0.30378907 -0.28412838 -0.27457544 -0.21308462
 -0.27940285  0.22299017  0.00641837 -0.06728021 -0.33198468 -0.17152416
  0.22267731 -0.30502792 -0.15177275 -0.27115834  0.42056634 -0.11059712
  0.38238824  0.11565967 -0.15655093  0.09646609  0.33940728 -0.07257389
 -0.33551309 -0.0614663  -0.04493113 -0.35438112  0.43282266  0.21297998
 -0.22307567 -0.55676499 -0.23393369 -0.08829208 -0.07983615  0.06306502
  0.04764492 -0.08765265  0.22033514  0.08699929 -0.16316903  0.08977167
  0.12325616 -0.08807211 -0.11451259  0.04677209  0.0952264   0.10505012
  0.13686038 -0.1037785  -0.04347732 -0.02988142 -0.02866071  0.        ]",0.012459387216759358,0.9508448134406424,-4.988737091516438,0.006814264853245413,0.8752282310342342,0.002438987281497145,"[-6.75200505e-01 -2.07503460e-01 -1.45339605e-03  2.36007837e-01
  1.26759421e-01  4.14005193e-01  2.95031374e-02 -6.86482829e-02
 -8.09691130e-02  5.36520312e-01  8.41048989e-01  1.17655359e-01
 -1.16743596e-01 -8.89905264e-01 -6.61903150e-01 -5.21174514e-01
  4.68635642e-01 -2.65748156e-01 -1.04109278e+00  3.97163433e-01
  2.12096099e+00  2.16859785e+00  7.13616650e-01 -3.34373854e+00
 -8.16272954e-03]","[ 1.63025694e-05  7.78237369e-04 -4.55837842e-04  2.97295759e-04
 -2.17305002e-04 -1.29422173e-05]","[ 7.63708155e-03 -7.53439229e-03  9.09239498e-05  9.94446151e-04
 -9.09421099e-03  5.11632634e-03  4.77161053e-03 -5.76758277e-03
 -9.21419850e-04  5.62264625e-03 -8.82143238e-04 -2.65791886e-03
  3.42953746e-03  6.95831622e-03  1.15832299e-03 -2.53580143e-03
 -1.48277930e-03 -2.16417777e-03  4.30309723e-03  1.51915036e-04]",0.06344879819387068,"[ 1.63025694e-05  7.78237369e-04 -4.55837842e-04  2.97295759e-04
 -2.17305002e-04 -1.29422173e-05]","[ 7.63708155e-03 -7.53439229e-03  9.09239498e-05  9.94446151e-04
 -9.09421099e-03  5.11632634e-03  4.77161053e-03 -5.76758277e-03
 -9.21419850e-04  5.62264625e-03 -8.82143238e-04 -2.65791886e-03
  3.42953746e-03  6.95831622e-03  1.15832299e-03 -2.53580143e-03
 -1.48277930e-03 -2.16417777e-03  4.30309723e-03  1.51915036e-04]"
BMY,"[ 0.04595794 -0.47662917 -0.03109757  1.06333787  0.28370433  0.46928996
  0.23254218 -0.38115815 -0.22952329  0.353577    0.81319903  0.38190652
 -0.82726084  0.58261066 -0.00423936  0.59182043 -0.11633294  0.4218147
 -0.53583067  0.27765127 -0.32000718  0.19773777  0.12472013  0.21639455
 -0.42822191  0.43035951  0.3343839  -0.30671217  0.02625151  0.05230429
 -0.25154025  0.49944844  0.57543346 -0.52956831  0.25747761 -0.19096657
  0.26057195  0.39623277 -0.2825875  -0.42267051  0.20495148 -0.61752279
 -0.13207036  0.54372162 -0.14093681 -0.19739011  0.07646717 -0.21207581
 -0.73785511  0.26785104  0.47832005  0.05173306  0.07198411  0.        ]",-0.09216673748121572,1.0538149918164639,-4.855122836512475,0.007788376597531319,0.7382495798088509,-0.017117394334309956,"[-0.1156013   0.67898514 -0.52369341 -0.34063704 -0.46338231 -0.42511494
  0.190275    0.81871498  0.90492748  0.3023231  -0.39332494  1.12719829
 -0.34996143 -0.57944318 -1.57039713 -0.04863686 -0.14164578  0.51610327
 -0.98534527  0.38522162  1.89436311  2.27866404  0.4997558  -3.04461582
  0.02227542]",[-0.00239446  0.00060506 -0.00027606  0.00058164 -0.00039189  0.00067913],"[ 7.64645061e-07 -5.76718429e-03 -1.45070721e-02  1.14453836e-02
 -5.98561452e-03 -1.22387188e-03  1.96988308e-03  8.55886614e-03
 -6.65917017e-03 -2.45400718e-03  7.36203838e-03  7.22184082e-04
 -5.19062627e-03  3.88459620e-03 -1.96246584e-03 -7.90657106e-03
  3.57328481e-03  7.01015456e-03  1.28106745e-03  6.17632945e-03]",0.0653112569282265,[-0.00239446  0.00060506 -0.00027606  0.00058164 -0.00039189  0.00067913],"[ 7.64645061e-07 -5.76718429e-03 -1.45070721e-02  1.14453836e-02
 -5.98561452e-03 -1.22387188e-03  1.96988308e-03  8.55886614e-03
 -6.65917017e-03 -2.45400718e-03  7.36203838e-03  7.22184082e-04
 -5.19062627e-03  3.88459620e-03 -1.96246584e-03 -7.90657106e-03
  3.57328481e-03  7.01015456e-03  1.28106745e-03  6.17632945e-03]"
BR,"[ 0.44273645  0.99174558 -0.51921471 -0.85083026  0.11257934 -1.02079939
  0.61528513  0.30540177 -0.50849555 -0.0737415  -1.06349764 -0.39579757
  0.41856643  0.11340561 -0.44128385 -0.27561692  0.56629456 -0.80308083
  0.04266859  0.07439182  0.31170518 -0.65057536  0.56015359 -0.29739622
 -0.13961013 -0.11929685 -0.24310129  0.41421368  0.62981003  0.2349252
  0.48957711 -0.34394615 -1.08580174  0.33701039 -0.65251706 -0.23340078
  0.02833729 -0.71937171 -0.52737523 -0.90380888 -0.06624899  0.66622185
 -0.19869081 -0.13612119 -0.21880723 -0.04724568  0.2244715   0.3136789
  0.65441159  0.04502306 -0.60021865 -0.28934445 -0.20830795  0.        ]",0.4225143839417465,0.5345228881155077,-5.3384319592976555,0.0048033967297837375,1.1137896367705085,0.0030355664147351785,"[-1.09120162 -0.5829099   0.65734078 -0.26444399  1.27740593  0.09443373
 -0.67497766  0.05051712 -0.41663559  0.87971783  1.34146411  0.28517242
 -0.63496745 -0.94237862 -0.60546682 -0.99984621  0.81465014  0.09482785
 -0.86327217 -0.24351207  2.46926889  1.98419879  0.88892833 -3.4611168
 -0.03334384]","[ 1.76883926e-04  1.27915309e-03 -5.44912064e-04 -1.07634773e-04
  9.75533252e-05 -9.16180843e-05]","[ 0.00960609 -0.0091274   0.00883569  0.00479137 -0.01563298 -0.00173316
  0.00632576  0.00483106 -0.00014478  0.00370328 -0.00708226 -0.00659897
 -0.00170288  0.00967113  0.00395754  0.00267404 -0.0023868  -0.01181411
 -0.00065277 -0.00531486]",0.06179503839303329,"[ 1.76883926e-04  1.27915309e-03 -5.44912064e-04 -1.07634773e-04
  9.75533252e-05 -9.16180843e-05]","[ 0.00960609 -0.0091274   0.00883569  0.00479137 -0.01563298 -0.00173316
  0.00632576  0.00483106 -0.00014478  0.00370328 -0.00708226 -0.00659897
 -0.00170288  0.00967113  0.00395754  0.00267404 -0.0023868  -0.01181411
 -0.00065277 -0.00531486]"
BSX,"[ 0.58899581  0.73803487 -0.37453721 -0.4462788   0.22982615 -0.43763556
  0.23902113  0.01440866 -0.38444275  0.4615259  -0.45180763 -0.37535517
  0.47411033  0.10040714 -0.2824274  -0.12238335  0.16616845 -0.42920251
  0.42760575  0.02775619  0.33236567 -0.12443655  0.85971245  0.11421453
 -0.38977394 -0.05372747 -0.31004095  0.40122493  0.45339968  0.14465052
  0.55040292 -0.02570342 -0.41690929  0.04599259 -0.41446776  0.0045593
 -0.17812104 -0.28360694 -0.2494208  -0.40957881  0.03739951  0.16439051
 -0.02891366  0.0217978  -0.27196426 -0.01160103  0.16458152  0.09989605
  0.19826208  0.00751256 -0.40229918  0.16281663 -0.16647023  0.        ]",0.19128102789076823,0.755789542302313,-5.011957732899332,0.006657856234891922,1.252220130594821,-0.011193275601631395,"[-9.77770963e-01 -4.12498623e-01  4.16060591e-01 -1.68386592e-01
  5.02836477e-01 -2.00556332e-03 -2.45578960e-01  5.34654587e-01
 -2.64811740e-01  4.42142290e-01  1.12879803e+00  2.17323002e-01
 -4.44493911e-01 -8.42918635e-01 -8.87480700e-01 -5.11044865e-01
  7.95253781e-01 -2.77628494e-01 -8.50167088e-01 -3.37293472e-02
  2.35863342e+00  1.96695236e+00  7.73747502e-01 -3.19356814e+00
 -3.39124828e-02]","[ 1.57736940e-03  9.84796363e-04 -2.54181742e-05  5.01312512e-04
  3.77308109e-05  2.55217484e-04]","[ 5.42940442e-03 -9.01943416e-03  4.81973096e-03  8.55550645e-03
 -1.49785880e-02 -5.44937718e-05  8.86581343e-03  3.79250805e-03
 -2.67013713e-03  2.28865042e-03 -3.99358583e-03 -3.74165607e-03
 -4.30511834e-04  7.87282156e-03 -2.35837725e-03 -6.33235699e-04
  6.93779687e-04 -4.17692105e-03  7.71838386e-03  4.15391746e-04]",0.06292646285515453,"[ 1.57736940e-03  9.84796363e-04 -2.54181742e-05  5.01312512e-04
  3.77308109e-05  2.55217484e-04]","[ 5.42940442e-03 -9.01943416e-03  4.81973096e-03  8.55550645e-03
 -1.49785880e-02 -5.44937718e-05  8.86581343e-03  3.79250805e-03
 -2.67013713e-03  2.28865042e-03 -3.99358583e-03 -3.74165607e-03
 -4.30511834e-04  7.87282156e-03 -2.35837725e-03 -6.33235699e-04
  6.93779687e-04 -4.17692105e-03  7.71838386e-03  4.15391746e-04]"
BWA,"[-0.13188476  0.19298885  0.13513956  0.09639554 -0.27991248  0.01101057
 -0.34376314  0.23377061  0.09971106  0.01090452 -0.04358959 -0.45096318
  0.05096225 -0.29411783 -0.06905581 -0.44154111  0.1410414   0.1194805
 -0.16623518  0.17394933 -0.01764546  0.19527314 -0.14771486 -0.15924982
 -0.09577341 -0.09780217 -0.12956538 -0.47487429  0.44463615 -0.05564269
 -0.4315356  -0.6593857  -0.13659082 -0.03191597 -0.00094884 -0.1125091
 -0.06311137  0.29386458  0.18772688 -0.10518579 -0.2774898  -0.02420623
  0.08240573 -0.10657014 -0.22079156  0.05348421 -0.03791305  0.17331656
 -0.00732012  0.10371575  0.0522105   0.05243923 -0.23328308  0.        ]",-0.0186889578710839,0.982386075886953,-4.840154694155966,0.007905830971144893,0.5699262987456925,0.010022031498275024,"[-0.11986507 -0.08222052 -0.32333104  0.16719238 -0.14838322  0.45915719
  0.17582648  0.03618335  0.10502956  0.19184597  0.87158584  0.29239757
 -0.00646801 -1.08281943 -0.77003161 -0.22809965  0.11008428  0.04640387
 -0.99095795  0.23954892  1.88950451  2.49843972  0.72437755 -3.64361773
 -0.005726  ]","[ 7.81733812e-04  1.47279642e-05 -3.01429894e-05  4.21237545e-04
 -1.42442449e-04  6.95763200e-05]","[ 9.90310112e-03 -7.77296261e-03 -3.76044020e-03 -1.84615597e-07
 -4.47729733e-03  2.22235195e-03 -7.63447540e-04 -6.32026557e-03
  2.95086125e-03  8.53610756e-03  1.20702076e-03 -3.08663757e-04
  3.80124787e-03  5.74312742e-03  9.13496896e-05 -7.71482857e-04
  1.06248259e-03  3.18474756e-03  1.24043560e-03 -7.27179651e-03]",0.06337069438099822,"[ 7.81733812e-04  1.47279642e-05 -3.01429894e-05  4.21237545e-04
 -1.42442449e-04  6.95763200e-05]","[ 9.90310112e-03 -7.77296261e-03 -3.76044020e-03 -1.84615597e-07
 -4.47729733e-03  2.22235195e-03 -7.63447540e-04 -6.32026557e-03
  2.95086125e-03  8.53610756e-03  1.20702076e-03 -3.08663757e-04
  3.80124787e-03  5.74312742e-03  9.13496896e-05 -7.71482857e-04
  1.06248259e-03  3.18474756e-03  1.24043560e-03 -7.27179651e-03]"
BXP,"[ 0.81055641  0.5298978  -0.00497617 -0.44344677  0.16346438  0.16390063
  0.02691916  0.33053303 -0.26804298  0.69039225 -0.23953713 -0.20959121
  1.03777651 -0.07599489 -0.33764322  0.0272328   0.20832137  0.10823638
  0.90649374 -0.13733116  0.25430184  0.06787816  0.96614362  0.35894227
 -0.57474154  0.19237082 -0.28955061  0.22654636  0.46790312 -0.00275305
  0.47727358 -0.30859431  0.00753366 -0.09576849 -0.35981625  0.23618168
 -0.44653785  0.10272592  0.15435239  0.2872226  -0.17586255 -0.16121921
  0.25912461 -0.04936105 -0.21204664  0.09406053 -0.15092078 -0.07777431
  0.02548721  0.08970835 -0.23772144  0.36238981 -0.17244105  0.        ]",0.09898165134679535,0.8465607347120313,-5.491091534230201,0.004123340949201558,1.4619212082936208,-0.027947702557528813,"[-0.75250472 -0.67917852  0.19023057  0.16973384 -0.06283331  0.21539393
 -0.24966548  0.5975431  -0.24381061  0.42105612  1.38474127 -0.28326331
 -0.41502931 -0.60059284 -0.87897028 -0.26769138  0.66031536 -0.75765275
 -0.69831735  0.23043679  2.3540439   1.94402695  0.56156086 -2.91145509
 -0.02890986]","[ 4.40063203e-05 -2.33194642e-05 -3.76024377e-04 -5.69009043e-04
  1.77931206e-04 -3.31081183e-04]","[ 0.00527499 -0.00816577  0.00358381  0.00805912 -0.01511097  0.00179807
  0.01302078 -0.00264707 -0.00713796  0.00266786 -0.00040189  0.00038858
  0.00467168  0.00355461 -0.0076862  -0.0016535   0.00231844  0.0001716
  0.01014014  0.00299814]",0.06442380578797757,"[ 4.40063203e-05 -2.33194642e-05 -3.76024377e-04 -5.69009043e-04
  1.77931206e-04 -3.31081183e-04]","[ 0.00527499 -0.00816577  0.00358381  0.00805912 -0.01511097  0.00179807
  0.01302078 -0.00264707 -0.00713796  0.00266786 -0.00040189  0.00038858
  0.00467168  0.00355461 -0.0076862  -0.0016535   0.00231844  0.0001716
  0.01014014  0.00299814]"
