,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BDX,"[-0.30759087  0.1748211  -0.11509309 -0.05715329  0.3682172  -0.15619593
  0.2438845  -0.5124543  -0.26621252  0.38743484 -0.30831046  0.07476149
 -0.17551479 -0.26846499 -0.35816331 -0.53496091  0.41102327 -0.23262822
  0.12219712  0.06281116  0.12501337  0.51661311  0.51530498 -0.4721114
  0.13966111  0.40839951 -0.12038249  0.31936376  0.01041883 -0.02732912
  0.73804158  0.26788451  0.15399959  0.52138105 -0.02942858  0.43405522
 -0.11655422 -0.19825475 -0.70625283  0.51414006 -0.41210833 -0.42117516
 -0.32396651 -0.27819149  0.11158027  0.24078033  0.27687933  0.12703239
  0.02970234 -0.13947386 -0.29903548 -0.14263033  0.13940614  0.        ]",0.11711299086058054,0.8513192289133321,-5.064437938374188,0.006317460707342671,0.3660426650817646,0.018338581198461167,"[-0.22935322 -0.04810417  0.36944284 -0.16102855  0.18961688 -0.48074379
  0.14279464  0.59080422 -0.10454832  0.40097862  0.29716456  0.53345224
  0.43020245 -0.24483965 -0.47851291 -1.55003315  0.00743646  0.47682756
 -0.11564669 -1.17709133  0.24426304  1.9159491   3.31612137  0.8362269
 -0.01304029]",[0.00074714 0.00099005 0.00056524 0.00034832 0.000325   0.00063115],"[ 1.19682428e-02 -4.42491809e-03  2.29129614e-03  4.02349222e-03
 -1.36208381e-03  5.11234096e-04  1.96589634e-03 -6.64365702e-03
 -1.90770529e-04 -5.57899821e-04 -2.22443620e-03  4.00777205e-03
  3.42161253e-03  4.98626991e-03  4.56935700e-03 -4.00559230e-03
  1.27522306e-03 -3.21736940e-05 -1.53957134e-03  1.85704222e-03]",0.06441626848122456,[0.00074714 0.00099005 0.00056524 0.00034832 0.000325   0.00063115],"[ 1.19682428e-02 -4.42491809e-03  2.29129614e-03  4.02349222e-03
 -1.36208381e-03  5.11234096e-04  1.96589634e-03 -6.64365702e-03
 -1.90770529e-04 -5.57899821e-04 -2.22443620e-03  4.00777205e-03
  3.42161253e-03  4.98626991e-03  4.56935700e-03 -4.00559230e-03
  1.27522306e-03 -3.21736940e-05 -1.53957134e-03  1.85704222e-03]"
BEN,"[-0.21544122 -0.15931712 -0.28331987 -0.04336866  0.6639498  -0.28818155
  0.15985423 -0.17586709 -0.08632152  0.07442201 -0.59428882 -0.03399968
 -0.28049899  0.06658487 -0.13678452 -0.04930248 -0.3456874   0.35988509
 -0.3357489  -0.55399768  0.52556481 -0.28448988 -0.01404915 -0.10303901
 -0.09746756 -0.06692627 -0.21230421  0.40068792  0.1982707   0.16094019
  0.20561666  0.15964544 -0.06618167 -0.60046802  0.01848199 -0.36449735
  0.04417804  0.02766013 -0.13264155  0.21142887 -0.29734556 -0.53538499
 -0.05433778 -0.39997737  0.28220765  0.2004862   0.33596089  0.23464676
  0.19049887  0.06673146 -0.13853181  0.05074765  0.38088169  0.        ]",-0.03105476738420334,0.9981418689051261,-4.838470778920805,0.00791915493542861,0.4559876444876726,0.004286140208112415,"[-0.28519929  0.05998034  0.55537827 -0.49059603  0.07074404 -0.23251582
  0.0754059   0.23819252 -0.15914559  0.64614915  0.46906897  0.85201252
  0.34230137 -0.28387229 -1.3454894  -0.88948391 -0.32441958  0.49599828
  0.47999262 -1.63860478  0.36764684  2.18813976  2.77161932  1.01241616
 -0.02812273]","[ 6.89098018e-04 -4.14090033e-05  4.40452435e-04  3.75010065e-04
  8.51213637e-05  4.64492609e-04]","[ 8.27800834e-03 -4.55854213e-03 -2.47549678e-03  4.16721803e-03
 -7.79865090e-03  6.29468771e-03 -8.29602241e-03 -3.47567489e-03
 -6.60391370e-03 -1.34878459e-04  5.41225533e-05 -7.22317621e-04
  1.07688700e-03  1.60368154e-03  3.85440838e-03 -3.41493843e-03
  1.23739228e-03  1.35332879e-03 -4.49530728e-03  8.69616479e-03]",0.06297969638859383,"[ 6.89098018e-04 -4.14090033e-05  4.40452435e-04  3.75010065e-04
  8.51213637e-05  4.64492609e-04]","[ 8.27800834e-03 -4.55854213e-03 -2.47549678e-03  4.16721803e-03
 -7.79865090e-03  6.29468771e-03 -8.29602241e-03 -3.47567489e-03
 -6.60391370e-03 -1.34878459e-04  5.41225533e-05 -7.22317621e-04
  1.07688700e-03  1.60368154e-03  3.85440838e-03 -3.41493843e-03
  1.23739228e-03  1.35332879e-03 -4.49530728e-03  8.69616479e-03]"
BIIB,"[-0.66119727  0.10915966 -0.16000259 -0.06650092  0.54301955 -0.24270735
  0.32538155 -0.94710965 -1.23912471  0.50234478 -0.13536119  0.4802871
  0.03010663 -0.55850919 -0.66894731 -1.07206784  0.55360997  0.01046232
  0.19217775  0.07944317  0.33269936  0.67920576  1.29709005 -0.51487613
 -0.70431605  0.69667956 -0.32935234 -0.0457667  -0.10561545 -0.36485942
  0.48188837  0.87619215 -0.12854014  1.36741563 -0.09644426  0.44237375
 -0.00281918  0.40431843 -1.17537792  0.2577358  -0.74387512 -0.54625738
 -0.2229761  -0.44175366  0.53529813  0.1247898   0.00684742  0.2461191
 -0.07515528 -0.13702061 -0.46009399  0.26459027  0.49901177  0.        ]",0.3883289787780655,0.580492684188262,-5.629916565698941,0.0035888747500970727,0.020896259774700776,0.03508267402410425,"[-9.27452768e-02  1.01418748e-01  5.83820228e-01 -2.71115295e-01
  2.28604835e-01 -8.46892480e-01 -2.24457117e-01  1.31990765e+00
  2.77212134e-01  5.50876084e-01 -1.49044854e-02  2.07241357e-03
  2.40951117e-01 -2.56077989e-01  1.51721902e-01 -1.33266648e+00
 -2.19878480e-01  3.07248270e-01 -1.63574839e-01 -1.22577106e+00
  5.04142462e-01  1.55487809e+00  3.37019758e+00  1.29472942e+00
 -4.64803143e-02]","[ 5.87748930e-04  1.85410768e-04  3.92414424e-04 -1.26421638e-04
  1.78483088e-04  1.41463442e-05]","[ 1.80639081e-02 -3.46012660e-03  8.33704982e-03  2.15156737e-03
  5.57365886e-04  3.53235789e-04 -2.12196916e-05 -9.26954979e-03
 -8.80328168e-04  1.18990493e-03 -4.07376728e-03  7.40014463e-03
 -5.00993995e-03  4.47414028e-03 -3.16829324e-04 -7.50283458e-03
 -1.70904381e-03 -1.20722696e-02  5.73317890e-03  1.09325553e-02]",0.06722312452008726,"[ 5.87748930e-04  1.85410768e-04  3.92414424e-04 -1.26421638e-04
  1.78483088e-04  1.41463442e-05]","[ 1.80639081e-02 -3.46012660e-03  8.33704982e-03  2.15156737e-03
  5.57365886e-04  3.53235789e-04 -2.12196916e-05 -9.26954979e-03
 -8.80328168e-04  1.18990493e-03 -4.07376728e-03  7.40014463e-03
 -5.00993995e-03  4.47414028e-03 -3.16829324e-04 -7.50283458e-03
 -1.70904381e-03 -1.20722696e-02  5.73317890e-03  1.09325553e-02]"
BIO,"[-0.0862529  -0.17313559 -0.30359819  0.1185263   0.41226399 -0.02473258
 -0.06074744  0.00503855 -0.0179379  -0.13192296 -0.28895509 -0.03562164
  0.14890483  0.06377294  0.24392895 -0.0141777  -0.33500893  0.45236982
 -0.19954808 -0.15906363  0.28892866 -0.15230386 -0.15352446  0.01263482
  0.09087006 -0.07538181  0.14836845  0.21003069  0.46018147 -0.25392957
 -0.06084143 -0.20262184  0.38647648 -0.20972108 -0.01627696 -0.1803539
  0.1518945  -0.06441302 -0.04031858  0.10420547  0.04668436 -0.08611219
  0.17083671 -0.14329179  0.23679552  0.05678496  0.14021774  0.10005341
  0.13840484  0.09821121  0.12456013  0.19121842  0.17622864  0.        ]",-0.007585461306854445,0.9812953234574244,-4.925822421685154,0.007256755711727898,0.5820851391941553,-0.0028741202774538207,"[-3.49807738e-01  1.40498739e-01  2.60497525e-01 -2.33461228e-01
 -1.76978547e-01 -5.25245627e-03  4.62028336e-02  4.26962850e-02
  1.03720287e-01  5.31114497e-01  6.58380322e-01  5.76113453e-01
  4.73858481e-01 -4.54550240e-01 -1.41741777e+00 -7.62209055e-01
 -2.44708687e-01  6.06500081e-01  1.84350264e-01 -1.47209906e+00
  2.85597715e-01  2.30847851e+00  2.74121601e+00  9.31300498e-01
 -3.71751247e-04]",[0.00046039 0.00071481 0.00020658 0.00029445 0.00011405 0.0004231 ],"[ 0.00747472 -0.00518921 -0.00216611  0.00563058 -0.00584609  0.00803725
 -0.00606579 -0.00072251 -0.00480478  0.00293237  0.00453574  0.00214808
 -0.00070246  0.00258713 -0.00111297  0.00135052  0.00039034  0.00256259
  0.0062722   0.00392188]",0.06314209506827087,[0.00046039 0.00071481 0.00020658 0.00029445 0.00011405 0.0004231 ],"[ 0.00747472 -0.00518921 -0.00216611  0.00563058 -0.00584609  0.00803725
 -0.00606579 -0.00072251 -0.00480478  0.00293237  0.00453574  0.00214808
 -0.00070246  0.00258713 -0.00111297  0.00135052  0.00039034  0.00256259
  0.0062722   0.00392188]"
BK,"[-0.19703611  0.01166972 -0.51938831 -0.00659564  0.31478725 -0.0897327
 -0.09144774  0.0196998   0.24706559  0.02026591 -0.32954038 -0.11514298
  0.01655177  0.14808523  0.07141403  0.03875135 -0.20528664  0.52790391
 -0.12168022 -0.32482048  0.30932571 -0.19510798 -0.49882742  0.00914127
  0.16208896 -0.38910741  0.11774362  0.41065737  0.26201727 -0.09246156
 -0.0719652  -0.18046668  0.17495727 -0.55314655 -0.2478276  -0.2569328
 -0.06197932 -0.03154656 -0.0094218   0.02983328 -0.10310791 -0.00678682
  0.14268376 -0.30910967 -0.00256832 -0.07298594  0.21193528 -0.02819802
  0.1394804   0.06522355  0.10304011 -0.05010661  0.00227904  0.        ]",-0.021499399655919155,0.9983178067402735,-5.272440169631738,0.005131074591893208,0.47395241259989684,0.008036877428608022,"[-0.51705829  0.22331101  0.37422715 -0.11536302 -0.10098931  0.04428003
  0.17383882 -0.08962754 -0.14302192  0.41688557  0.63792058  0.76878633
  0.44937341 -0.2879156  -1.35591266 -0.85204075 -0.33479393  0.45899111
  0.31607781 -1.43124389  0.20079241  2.49335325  2.66379769  0.77910686
  0.00266426]",[0.00050376 0.00049317 0.00015927 0.00013935 0.00010413 0.00022318],"[ 6.77964075e-03 -6.16143082e-03 -3.04619152e-03  3.58155232e-03
 -8.29306381e-03  7.09097597e-03 -7.25767873e-03 -1.84418795e-03
 -6.41139856e-03  1.57212128e-03  2.00151909e-04  1.31767228e-03
 -9.63866656e-04  2.43435468e-03 -9.15096430e-05  1.25507628e-03
 -6.50682322e-04  4.25822068e-03  2.25673191e-03 -1.05503089e-04]",0.062448632203572434,[0.00050376 0.00049317 0.00015927 0.00013935 0.00010413 0.00022318],"[ 6.77964075e-03 -6.16143082e-03 -3.04619152e-03  3.58155232e-03
 -8.29306381e-03  7.09097597e-03 -7.25767873e-03 -1.84418795e-03
 -6.41139856e-03  1.57212128e-03  2.00151909e-04  1.31767228e-03
 -9.63866656e-04  2.43435468e-03 -9.15096430e-05  1.25507628e-03
 -6.50682322e-04  4.25822068e-03  2.25673191e-03 -1.05503089e-04]"
BKNG,"[-0.6398069   0.07842141 -0.39249581 -0.24365564  0.86406698 -0.13900567
  0.39414415 -0.62684689 -0.12261604  0.84509408 -1.19454496 -0.17805238
 -0.72376849 -0.17263174 -0.51488994 -0.10275711  0.01190528  0.04447138
 -0.15703753 -0.75472446  0.73974644 -0.12088293  0.19139198 -0.57060193
 -0.12593271  0.04631877 -0.1547708   0.47063937 -0.20079689  0.65510969
  0.57088417  0.18518637  0.0513904  -0.67545502 -0.38509216 -0.10526766
 -0.03910112 -0.06346445 -0.47571277  0.77608621 -0.93929427 -1.05262188
 -0.30442359 -1.0998878   0.08209848  0.46528191  0.92525547  0.39656414
  0.29392685  0.04370272 -0.54319015 -0.41315137  0.38351239  0.        ]",0.004778003537668735,0.9597592431738516,-5.4828618346201585,0.004157414823164307,0.04177486574102074,0.0331123354078218,"[-0.26019667  0.12671653  0.96682008 -0.32328284  0.1119691  -0.77854329
  0.22451571  0.818246   -0.91684688  0.6990081   0.40324004  1.06542309
  0.45773775 -0.0454257  -1.10156206 -1.44435616 -0.23566537  0.29982744
  0.6760982  -1.64728587  0.39645418  1.97200265  3.10818261  0.87341306
 -0.01623259]","[1.05562475e-03 5.22120269e-04 4.17765511e-04 5.66223652e-04
 8.67495993e-06 3.65778713e-04]","[ 0.00724078 -0.00523612  0.00152241  0.00433324 -0.00758709  0.00461914
 -0.00439711 -0.00887777 -0.00772415  0.0001619  -0.00951803  0.00425041
  0.00488112  0.0084471   0.01086177 -0.00500652  0.00771402 -0.00128556
 -0.01447134  0.0075867 ]",0.06229635906369169,"[1.05562475e-03 5.22120269e-04 4.17765511e-04 5.66223652e-04
 8.67495993e-06 3.65778713e-04]","[ 0.00724078 -0.00523612  0.00152241  0.00433324 -0.00758709  0.00461914
 -0.00439711 -0.00887777 -0.00772415  0.0001619  -0.00951803  0.00425041
  0.00488112  0.0084471   0.01086177 -0.00500652  0.00771402 -0.00128556
 -0.01447134  0.0075867 ]"
BKR,"[ 2.67443262e-02  6.72945816e-01 -2.93927065e-01 -2.77754333e-01
 -2.34900633e-01 -2.91263420e-01  9.34904088e-02 -4.95469973e-01
  9.49680573e-02  5.57435973e-01 -1.42085765e-01 -4.80111327e-04
 -3.24235832e-01 -2.38191488e-01 -7.15309365e-01 -6.02492753e-01
  8.71238869e-01  1.38942270e-02  4.59145762e-01  1.28481250e-01
  5.18336587e-02  5.63895980e-01  1.22180317e-01 -3.49600915e-01
  6.59485627e-01 -5.92127606e-01 -1.47931737e-01  7.08713005e-01
 -3.60480755e-01  4.78534636e-01  4.73951798e-01  1.84052470e-01
 -2.19341308e-01 -2.57587184e-02 -1.90337006e-01  3.53450141e-01
 -6.18098406e-01 -1.69223090e-01 -4.23789633e-01  6.35253641e-01
 -5.58100714e-01  2.71715005e-01 -2.95768782e-01 -4.67071880e-01
 -4.08632298e-01 -1.53950339e-01  3.94229230e-01 -1.70107336e-01
  1.53169064e-01 -7.55825465e-02 -5.47257086e-02 -4.18809956e-01
 -2.19618141e-01  0.00000000e+00]",0.11465455872993446,0.8476423140710664,-5.4082422242498,0.004479507264307301,0.6923789206733189,0.01453488995653369,"[-0.65484348 -0.22826172  0.11067994  0.21481227  0.4450907  -0.21458265
  0.36713717  0.34964409 -0.33398628  0.05298619  0.15897385  0.69732236
  0.37942163  0.03541033 -0.06165276 -1.6924011  -0.21135193  0.18436531
 -0.12773416 -0.94607027  0.17660119  2.17338024  3.2591827   0.35696766
 -0.01235329]","[ 5.05331361e-04  6.50173720e-04  2.73693480e-04 -1.29376993e-04
  2.12103724e-04  8.97998307e-05]","[ 0.01085486 -0.00338349 -0.00012937  0.00037251 -0.00054173 -0.00254737
  0.00419877 -0.0089988   0.0015918  -0.00622196 -0.01186712 -0.00093554
  0.0023824   0.00374213  0.00543154  0.00027482 -0.00050674  0.01149522
 -0.00439015 -0.00681364]",0.06368346161382976,"[ 5.05331361e-04  6.50173720e-04  2.73693480e-04 -1.29376993e-04
  2.12103724e-04  8.97998307e-05]","[ 0.01085486 -0.00338349 -0.00012937  0.00037251 -0.00054173 -0.00254737
  0.00419877 -0.0089988   0.0015918  -0.00622196 -0.01186712 -0.00093554
  0.0023824   0.00374213  0.00543154  0.00027482 -0.00050674  0.01149522
 -0.00439015 -0.00681364]"
BLK,"[-0.22946909  0.42096939 -0.37464497 -0.25473268  0.03787697 -0.10547059
  0.06791336 -0.41020226  0.0562898   0.63329685 -0.50020724 -0.08458461
 -0.31499417 -0.20838927 -0.50921515 -0.31216962  0.50547376  0.20567239
  0.23461469 -0.17494392  0.31207383  0.18294957 -0.0343977  -0.34319359
  0.48887267 -0.45054785  0.05685112  0.61270753 -0.31897004  0.49920584
  0.20576724  0.03663144  0.03221473 -0.35950014 -0.32212125  0.17060098
 -0.35815915 -0.05094774 -0.23066353  0.54562723 -0.57872826 -0.09103662
 -0.1324936  -0.6545072  -0.31337543 -0.00724898  0.53673434 -0.02245106
  0.19920925  0.0349974  -0.13035622 -0.43068307 -0.10997297  0.        ]",0.005106918423003572,0.9623713272799621,-4.832740673145541,0.007964662788748456,0.4422953828833109,0.0210289863298652,"[-5.26777048e-01 -5.54995867e-02  3.40967020e-01  1.79821001e-01
  1.83824055e-01 -2.77130179e-01  2.71806581e-01  4.39160064e-01
 -5.53645833e-01  2.75158976e-01  3.55723252e-01  7.54610255e-01
  4.66022188e-01  4.92937946e-04 -5.68300945e-01 -1.48558625e+00
 -2.98249599e-01  2.34325089e-01  1.95067742e-01 -1.22502474e+00
  2.67634788e-01  2.20847980e+00  3.10303133e+00  4.87325433e-01
  2.44268301e-03]","[ 9.22728384e-04  4.78563616e-04  6.18497186e-04 -5.89669385e-05
  2.05541710e-04  4.75247078e-05]","[ 0.00857264 -0.00405852  0.0003739   0.00189179 -0.00340412  0.00220894
  0.00026234 -0.00740776 -0.00226925 -0.0026511  -0.01046048  0.00088426
  0.00171409  0.00505373  0.00574553  0.00030073  0.00277115  0.0078862
 -0.00521361 -0.00476417]",0.06281257732474016,"[ 9.22728384e-04  4.78563616e-04  6.18497186e-04 -5.89669385e-05
  2.05541710e-04  4.75247078e-05]","[ 0.00857264 -0.00405852  0.0003739   0.00189179 -0.00340412  0.00220894
  0.00026234 -0.00740776 -0.00226925 -0.0026511  -0.01046048  0.00088426
  0.00171409  0.00505373  0.00574553  0.00030073  0.00277115  0.0078862
 -0.00521361 -0.00476417]"
BMY,"[-0.06421163  0.00656031  0.3055632  -0.09052499 -0.09676029  0.26441005
  0.15453629 -0.00686763 -0.04575095  0.34880302 -0.07378695 -0.05119459
 -0.2349987  -0.1828744  -0.20303504 -0.06027265  0.36693632 -0.30717514
  0.02672795  0.38037454 -0.14756187  0.30634654  0.2392239  -0.4445896
  0.64134463  0.75345333  0.17177598  0.22984306 -0.38066095  0.12690313
  0.34350184  0.13308219  0.29695854  0.36527026 -0.08614674  0.53378014
 -0.03028793 -0.15911959  0.04110071  0.0850839  -0.06672851 -0.23428372
 -0.20995707  0.06536596 -0.23559034  0.17397528  0.02654444 -0.02825501
 -0.16086075 -0.14430626 -0.27311506 -0.3871126  -0.22012583  0.        ]",0.1052291947358304,0.8584329081737389,-5.002869567283823,0.00671863972183101,0.6035990728206362,0.0009260437583513271,"[ 0.02512779 -0.42101706 -0.12296172  0.3123842   0.01272953 -0.14582461
 -0.01034287  0.35043863 -0.04115241  0.21721202  0.37452347  0.73241963
  0.54469833 -0.08682931 -0.86140964 -1.7058893   0.05946043  0.7642489
 -0.30551871 -1.12924634  0.25116844  2.03554792  3.27245778  0.66492112
  0.02262323]","[ 3.60559567e-04 -1.64737552e-03  7.66514597e-04  1.96460387e-04
  9.82659688e-06  1.36076718e-04]","[ 0.00982875 -0.00256188 -0.00023424  0.00593007  0.0003522   0.00289043
  0.00507944 -0.00156035  0.00489959 -0.00180748 -0.00092285 -0.00039587
  0.00294777  0.00263136  0.00307582 -0.0038806   0.00203509  0.00288423
 -0.00423473 -0.0100909 ]",0.06267187671190017,"[ 3.60559567e-04 -1.64737552e-03  7.66514597e-04  1.96460387e-04
  9.82659688e-06  1.36076718e-04]","[ 0.00982875 -0.00256188 -0.00023424  0.00593007  0.0003522   0.00289043
  0.00507944 -0.00156035  0.00489959 -0.00180748 -0.00092285 -0.00039587
  0.00294777  0.00263136  0.00307582 -0.0038806   0.00203509  0.00288423
 -0.00423473 -0.0100909 ]"
BR,"[-0.43171639  0.46939467 -0.18728336 -0.32721062  0.09118253 -0.0764866
  0.21889887 -0.78460762 -0.53396522  0.74353293 -0.56145877  0.23931244
 -0.33194118 -0.57035128 -0.81028732 -0.71306833  0.7714046  -0.08687791
  0.52665315 -0.03551079  0.40224188  0.55834683  0.82596806 -0.52023126
  0.12518401  0.00824413 -0.13748538  0.43844046 -0.43271676  0.33524126
  0.46593446  0.462545   -0.03735189  0.52551911 -0.14278643  0.5564528
 -0.32413594  0.08703318 -0.62062351  0.6829375  -0.75840511 -0.44432996
 -0.24730329 -0.65151635  0.02033032  0.14113493  0.44417619  0.108977
  0.09043976 -0.05907717 -0.31545343 -0.30284823  0.12913094  0.        ]",0.09746595326265631,0.8630887432345159,-5.91085392953417,0.0027098718594773434,0.24488683191958605,0.0329775801741312,"[-0.32150894 -0.16098614  0.4201604   0.21844149  0.26729161 -0.64044444
  0.10432481  0.94604144 -0.42816914  0.49713065  0.07336006  0.39936873
  0.40902958  0.03499118 -0.02092721 -1.7184787  -0.12167281  0.08353743
  0.00879189 -1.15595023  0.4405624   1.77895126  3.39799314  0.72611156
 -0.01702339]","[4.93131466e-04 4.94137592e-04 1.75508224e-04 5.71762403e-05
 1.15562449e-04 6.66211205e-05]","[ 1.30571578e-02 -3.14871344e-03  6.27425578e-03  2.26122613e-03
  9.92390351e-04  2.91955689e-04  3.61600697e-03 -9.99334149e-03
 -9.56006012e-06 -2.65659250e-03 -1.12085062e-02  3.68912462e-03
  9.85921578e-04  5.03669097e-03  5.53770349e-03 -3.47079427e-03
  2.61665107e-03  2.91865985e-03 -4.34825646e-03  9.92763890e-05]",0.06472888519855209,"[4.93131466e-04 4.94137592e-04 1.75508224e-04 5.71762403e-05
 1.15562449e-04 6.66211205e-05]","[ 1.30571578e-02 -3.14871344e-03  6.27425578e-03  2.26122613e-03
  9.92390351e-04  2.91955689e-04  3.61600697e-03 -9.99334149e-03
 -9.56006012e-06 -2.65659250e-03 -1.12085062e-02  3.68912462e-03
  9.85921578e-04  5.03669097e-03  5.53770349e-03 -3.47079427e-03
  2.61665107e-03  2.91865985e-03 -4.34825646e-03  9.92763890e-05]"
BSX,"[-0.59451803  0.27721017 -0.05439384 -0.1210443   0.48923817 -0.21898311
  0.43020509 -0.87327154 -0.58875765  0.65634222 -0.24986253  0.14622699
 -0.28291762 -0.44350433 -0.62101732 -0.92033806  0.71135409 -0.47739143
  0.2511249   0.16293042  0.06126811  0.93629888  0.94506882 -0.71841135
 -0.28425912  0.78396871 -0.23503509  0.16834671 -0.12290945 -0.12728088
  1.06852852  0.60614086 -0.01826104  1.10366391 -0.1754691   0.68217152
 -0.17569603 -0.10395595 -1.25189392  0.55458588 -0.72242148 -0.62951206
 -0.53060306 -0.42920137  0.19489477  0.28363375  0.25047837  0.17304221
 -0.06912919 -0.29031031 -0.58065858 -0.16246645  0.2295516   0.        ]",0.174903639656403,0.7858443257217594,-5.656487688634339,0.0034947700878062834,0.08598020540713325,0.03621925502916094,"[-0.09695512 -0.03855863  0.55123066 -0.19554377  0.3336915  -0.8446463
  0.11623652  1.02020445 -0.08674792  0.32898267  0.10367645  0.44126636
  0.3946826  -0.23237968  0.03391426 -1.80876556  0.0803714   0.39895654
 -0.26989564 -1.02466683  0.21811228  1.67870134  3.56094771  1.00761438
 -0.02271925]","[ 6.50904419e-04  1.16076750e-03 -1.72661496e-04  2.38980031e-04
 -6.98020247e-05 -1.61969031e-04]","[ 0.01490216 -0.00453632  0.00600905  0.00321804  0.00030969 -0.00265984
  0.00480491 -0.00975417  0.00070636 -0.00048732 -0.00514402  0.00755461
  0.00245606  0.00735435  0.00479417 -0.00719383  0.00026401 -0.00741894
 -0.0021946   0.00435004]",0.06566380754202843,"[ 6.50904419e-04  1.16076750e-03 -1.72661496e-04  2.38980031e-04
 -6.98020247e-05 -1.61969031e-04]","[ 0.01490216 -0.00453632  0.00600905  0.00321804  0.00030969 -0.00265984
  0.00480491 -0.00975417  0.00070636 -0.00048732 -0.00514402  0.00755461
  0.00245606  0.00735435  0.00479417 -0.00719383  0.00026401 -0.00741894
 -0.0021946   0.00435004]"
BWA,"[-0.42935054  0.27458007 -0.3510545  -0.20103865  0.56478332 -0.43771609
  0.31662966 -0.77472574 -0.48577274  0.58006304 -0.63084108  0.14600957
 -0.35330547 -0.33077085 -0.71003528 -0.61949325  0.37102837  0.07487826
  0.15170645 -0.43971774  0.52798804  0.28260728  0.62594199 -0.39394708
 -0.22479565 -0.11794994 -0.41366289  0.4571599  -0.13961442  0.33838795
  0.59903579  0.47321626 -0.26738705  0.06294992 -0.04815738  0.07079199
 -0.23104622  0.06119519 -0.78746787  0.71497072 -0.79838973 -0.59311682
 -0.3086985  -0.72905175  0.23024275  0.22518618  0.53624521  0.26243829
  0.21450876 -0.01072812 -0.33277042 -0.07586209  0.41121487  0.        ]",0.14927962410422282,0.8192514064870151,-5.258911130938462,0.0052009648062665715,0.2471960767293872,0.027479628349348015,"[-0.37998232  0.04400599  0.69540725 -0.37078797  0.36679229 -0.65796777
  0.14037072  0.84982128 -0.35015273  0.55645512  0.16796494  0.55906103
  0.28426168 -0.08130616 -0.36122634 -1.38517886 -0.2432181   0.14079822
  0.30458065 -1.36664322  0.41268658  1.85835359  3.16386469  0.95071225
 -0.04474301]","[6.98573058e-04 6.62597843e-04 3.71852865e-04 2.71179562e-04
 4.53624203e-05 1.60489042e-04]","[ 0.01278833 -0.00413249  0.00305709  0.00200336 -0.00367618  0.00054039
 -0.00259636 -0.01041281 -0.00469931 -0.00230511 -0.00829153  0.00256391
  0.00177281  0.00487824  0.00679529 -0.00520262  0.00272386  0.00042526
 -0.00543054  0.00919118]",0.06478793749206506,"[6.98573058e-04 6.62597843e-04 3.71852865e-04 2.71179562e-04
 4.53624203e-05 1.60489042e-04]","[ 0.01278833 -0.00413249  0.00305709  0.00200336 -0.00367618  0.00054039
 -0.00259636 -0.01041281 -0.00469931 -0.00230511 -0.00829153  0.00256391
  0.00177281  0.00487824  0.00679529 -0.00520262  0.00272386  0.00042526
 -0.00543054  0.00919118]"
BXP,"[-0.03314692  0.24045918  0.31648918 -0.1597683  -0.18501696  0.22896212
  0.29042983 -0.55125409 -0.59591574  0.38496905 -0.13669367  0.33976483
 -0.27524315 -0.42431039 -0.53510343 -0.66021944  0.71152422 -0.3076525
  0.35552798  0.50810887  0.03271453  0.59619744  0.96908925 -0.59916555
  0.43484669  0.43424006  0.13305687  0.10606291 -0.3206972   0.11031328
  0.27325527  0.41995406  0.23521722  0.91790104 -0.00979721  0.69046235
 -0.07897083  0.08909712 -0.22726819  0.332439   -0.39806733 -0.11262474
 -0.20371817 -0.17374789 -0.04679976  0.06712081  0.07484684  0.02049759
 -0.07839102 -0.09507477 -0.26947276 -0.18401671 -0.00460454  0.        ]",0.34310253364014637,0.623402381355997,-5.7445602492952235,0.0032001415067486275,0.6339205651152444,0.005747852804499567,"[-5.31604699e-02 -5.00640261e-01 -1.28501876e-01  3.96312981e-01
  1.92879212e-01 -5.49638251e-01 -5.07552030e-02  7.90900437e-01
  1.03739121e-01  4.56756626e-01 -4.13393608e-04  4.19633310e-01
  3.81425297e-01 -1.63823705e-01 -1.14613476e-01 -1.72588370e+00
  3.80375637e-02  5.09557439e-01 -4.37530058e-01 -1.07660417e+00
  4.55513719e-01  1.67730565e+00  3.55438684e+00  6.79643702e-01
  7.73523649e-04]","[-1.97886065e-04  7.68695470e-04 -7.31847424e-05  1.15318223e-04
  1.21595681e-04  2.37934739e-04]","[ 0.01241517 -0.0005312   0.00458096  0.00485503  0.00580593  0.00158512
  0.0081311  -0.00517128  0.00727958 -0.00310271 -0.00548423  0.00144681
 -0.00072306  0.00288704  0.00198579 -0.00248778  0.00059614  0.00128817
 -0.00081392 -0.00385206]",0.06478667499396211,"[-1.97886065e-04  7.68695470e-04 -7.31847424e-05  1.15318223e-04
  1.21595681e-04  2.37934739e-04]","[ 0.01241517 -0.0005312   0.00458096  0.00485503  0.00580593  0.00158512
  0.0081311  -0.00517128  0.00727958 -0.00310271 -0.00548423  0.00144681
 -0.00072306  0.00288704  0.00198579 -0.00248778  0.00059614  0.00128817
 -0.00081392 -0.00385206]"
