,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DHR,"[ 0.98133279 -1.58653395 -0.00585063  0.0256006   0.6619877  -1.8975875
 -1.09913204 -0.69063278 -0.08981005  0.61316836 -1.72034988  0.30957404
  0.69902239  0.48559653 -0.71138681 -0.33930186 -0.87295858 -0.54509331
 -0.92532549 -0.78954085 -0.70345865 -0.79319243 -0.33643776  0.4578804
  0.91243347 -0.77504581  0.33250079  0.91249449 -0.32457344 -0.96347283
  0.48349953  1.13110501 -0.67105308 -0.59456041 -0.44189746 -1.00878956
 -0.58674703  0.76406333  0.82532314 -1.33836588 -0.46299516  0.52812268
  0.7901997  -0.3792029  -0.17487307  1.17034821 -0.45487827  1.00979896
  0.4647562  -0.49325877 -0.38954075 -1.52579238  0.62433568  0.        ]",-0.2814367164481018,1.2223297071920824,-5.068428541161863,0.006292300466685715,1.7083566629324995,-0.09589313972442759,"[-0.21124466 -0.31042136 -0.09672804 -2.22383384  0.07363824  0.8596746
  1.04512577  0.88718658 -1.22966559  1.31417956  0.87491882  0.0982936
 -1.09963079 -0.9024017  -1.08336981  0.29795907  0.2972135   0.35057596
 -0.73123553 -0.73829883  1.87211034  2.467644    1.42420562 -2.58649763
  0.01479593]","[-1.38960728e-03  8.46443642e-04 -8.37636894e-04 -1.18493470e-04
  4.12331108e-05 -4.62766371e-04]","[-0.00307845  0.00236971 -0.01797447  0.01072522 -0.01436419  0.00562497
 -0.01529259 -0.0014037  -0.01282625  0.00209371  0.00099796 -0.00032529
  0.00199924  0.00331217  0.00787071 -0.008468    0.01141764  0.00883068
 -0.01559999  0.01045191]",0.0685662509435568,"[-1.38960728e-03  8.46443642e-04 -8.37636894e-04 -1.18493470e-04
  4.12331108e-05 -4.62766371e-04]","[-0.00307845  0.00236971 -0.01797447  0.01072522 -0.01436419  0.00562497
 -0.01529259 -0.0014037  -0.01282625  0.00209371  0.00099796 -0.00032529
  0.00199924  0.00331217  0.00787071 -0.008468    0.01141764  0.00883068
 -0.01559999  0.01045191]"
DIS,"[ 0.68874613 -0.98096735 -0.19814228  0.09143072  0.49112142 -1.04739168
 -0.83396586 -0.28331572 -0.16275181  0.18088387 -1.27302194  0.02587504
  0.46544389  0.30216767 -0.4938141  -0.2999733  -0.54192639 -0.55161484
 -0.54932185 -0.54172672 -0.51040391 -0.50275111 -0.20313601  0.23090299
  0.87759173 -0.67543368  0.20771474  0.89615816 -0.03096513 -0.7736008
  0.32173372  0.69626367 -0.1265822  -0.37880901 -0.48025798 -0.22883315
 -0.69956318  0.52683793  0.59044987 -0.33844298 -0.08756697  0.13972571
  0.44843637 -0.21951443 -0.38683203  0.30849816 -0.20433476  0.32813963
  0.19287331 -0.27880022 -0.16238856 -0.70777677  0.20657252  0.        ]",-0.2748132573389093,1.2095141878695976,-4.990494177904415,0.006802302114088544,1.4239894073234396,-0.06469483141048435,"[-0.40169347 -0.0865661  -0.05476444 -1.37864489 -0.14371019  0.69891422
  0.55177928  0.53043396 -0.67090743  1.07593342  0.96879698  0.25246567
 -0.73280066 -0.96251816 -1.14114344 -0.11779891  0.5003691   0.29205644
 -0.76444937 -0.66367324  1.86429531  2.4017735   1.6297114  -2.85176669
  0.01265314]","[-5.18195287e-04  6.35148175e-04  8.90875456e-05 -5.57597316e-05
  4.25225591e-04  3.51456083e-04]","[ 1.65102821e-03  5.91625820e-04 -1.38850267e-02  1.05899810e-02
 -1.14084212e-02  6.94583072e-03 -8.71230508e-03  2.47417246e-03
 -7.60068129e-03  3.85350194e-03  4.63645063e-04  4.18616813e-05
 -2.37218339e-03  9.03197640e-05 -1.66777874e-03 -8.13425316e-03
  4.68746604e-03  3.08339092e-03 -3.65127153e-03  5.05532010e-04]",0.06590176137221962,"[-5.18195287e-04  6.35148175e-04  8.90875456e-05 -5.57597316e-05
  4.25225591e-04  3.51456083e-04]","[ 1.65102821e-03  5.91625820e-04 -1.38850267e-02  1.05899810e-02
 -1.14084212e-02  6.94583072e-03 -8.71230508e-03  2.47417246e-03
 -7.60068129e-03  3.85350194e-03  4.63645063e-04  4.18616813e-05
 -2.37218339e-03  9.03197640e-05 -1.66777874e-03 -8.13425316e-03
  4.68746604e-03  3.08339092e-03 -3.65127153e-03  5.05532010e-04]"
DLR,"[-1.04402959  0.19484168  0.02655117  0.00802709 -0.89269087  0.42708445
  0.06612751  0.39218482  0.0070503   0.49777519  1.18147875  0.18444099
 -0.11177904 -0.51112511  0.67318435  0.43663687 -0.03826385  0.54464708
  0.07914229  0.42323397 -0.25743176  0.22958456 -0.20556931 -0.52161013
 -0.95069127  0.67802163  0.40731274 -0.84503984 -0.89883557  0.45665595
 -0.14189221 -0.84234666 -0.75290576  0.1090246   0.11313668 -0.15535962
  0.53134498 -0.06194568 -0.47597728 -0.21615609 -0.30801834  0.49964958
  0.08291551  0.23040057  0.52521727  0.44238383  0.17525715  0.4460968
 -0.10094402 -0.1764634  -0.20790336 -0.22602986  0.22512411  0.        ]",0.16276398869579833,0.7960552821512469,-4.513045242623988,0.010965018141479184,-0.2601088351019383,0.05350559535601968,"[ 0.2304071   0.16338355 -0.52485514  1.00529164  0.2129074   0.14095392
 -0.38619787  0.23157178  0.50853427 -0.365704    0.14469894  0.30773478
  1.16124848 -0.64885774 -1.52177463 -0.3965149   0.25168243  0.20354053
 -1.16944749 -0.28240794  1.86728743  2.47895302  1.79521283 -2.66059987
  0.01691834]",[ 0.00104491 -0.00031612  0.00107076 -0.00056862  0.00099902  0.00040193],"[ 1.77168820e-02 -1.60028262e-02  5.42308834e-03 -3.49111114e-03
  5.82021211e-05 -4.18107787e-03  2.82895216e-03 -7.30135474e-03
  5.65430756e-03 -2.08396875e-03 -7.87766850e-04  7.17674393e-03
  1.73173523e-03  1.49905888e-03  8.37659148e-03  9.19568437e-03
 -8.84561552e-03  2.11551737e-03 -5.89263075e-03  4.20341854e-03]",0.06371046600831815,[ 0.00104491 -0.00031612  0.00107076 -0.00056862  0.00099902  0.00040193],"[ 1.77168820e-02 -1.60028262e-02  5.42308834e-03 -3.49111114e-03
  5.82021211e-05 -4.18107787e-03  2.82895216e-03 -7.30135474e-03
  5.65430756e-03 -2.08396875e-03 -7.87766850e-04  7.17674393e-03
  1.73173523e-03  1.49905888e-03  8.37659148e-03  9.19568437e-03
 -8.84561552e-03  2.11551737e-03 -5.89263075e-03  4.20341854e-03]"
DLTR,"[ 0.34484666 -0.17167575 -0.11575097  0.33863198 -0.12994805 -0.21371713
 -0.34086891 -0.06114346 -0.10404206  0.55238043  0.20280855  0.13678074
 -0.09573655 -0.35764355  0.38032908 -0.53441415 -0.18210073  0.75463282
 -0.14343164 -0.73551926  0.2206275  -0.40848049  0.26749715  0.24301989
 -0.44604918  0.68964074 -0.91736135 -0.29494808 -0.48544768  0.1278543
  0.25976883  0.32221854 -0.91952866 -0.31531918 -0.31964137 -0.6029339
 -0.2700495   0.63334379  0.13704699 -0.61932923 -0.34974672  0.02301368
  0.35508205 -0.22983864  0.13241072  0.56259393 -0.16138352  0.09103126
  0.27153949 -0.05617077 -0.04945645 -0.37325681 -0.04148822  0.        ]",-0.015848762531414443,0.9698544947738889,-3.874445015045924,0.02076585941579698,1.0897508301884038,-0.02533206938241057,"[-0.42115303  0.0908651  -0.49494537 -0.31464238 -0.02770471  0.33824311
  0.21690795  0.64703421 -0.02271127  0.15942381  0.29332909  0.29850824
  0.64623136 -1.22037171 -0.97685585  0.12298071 -0.16980979 -0.27760053
 -0.24380315 -0.65317897  2.11886062  2.16015469  1.46175393 -2.08902774
 -0.06337853]","[-4.24324583e-03  1.39373816e-03 -7.57691239e-04 -1.99251129e-03
  8.85293150e-04  4.21068834e-06]","[ 7.89200967e-03 -1.13861230e-02 -6.75067508e-03  2.58053992e-03
 -3.97809982e-03  9.41692188e-05  2.35009112e-03 -8.10014754e-03
 -8.97355152e-04 -6.10448014e-03 -7.01890981e-04 -1.09246976e-03
 -3.58904172e-04  4.62784060e-03  1.15377198e-02  2.24851731e-03
  8.77905650e-03  7.32950603e-03 -1.92392370e-02 -5.17437006e-03]",0.06732948748750328,"[-4.24324583e-03  1.39373816e-03 -7.57691239e-04 -1.99251129e-03
  8.85293150e-04  4.21068834e-06]","[ 7.89200967e-03 -1.13861230e-02 -6.75067508e-03  2.58053992e-03
 -3.97809982e-03  9.41692188e-05  2.35009112e-03 -8.10014754e-03
 -8.97355152e-04 -6.10448014e-03 -7.01890981e-04 -1.09246976e-03
 -3.58904172e-04  4.62784060e-03  1.15377198e-02  2.24851731e-03
  8.77905650e-03  7.32950603e-03 -1.92392370e-02 -5.17437006e-03]"
DOV,"[ 0.17129791 -1.61109422  0.23714608 -0.3737105  -0.30295334 -1.54643401
 -1.16519917 -0.88206363  0.2402067   0.8263593  -0.92490747  0.62996327
  0.82101983  0.14265208 -0.53439808  0.37704236 -0.41284507 -0.45824792
 -1.24767465 -0.44758976 -0.64208811 -0.08110502 -1.04666668  0.04605694
  0.39855007 -0.27322141  1.07754154 -0.10138905 -0.97011951 -0.54503054
 -0.04642627  0.09869939 -0.86684873 -0.62996724 -0.11199298 -1.08724715
 -0.41744626  0.5652338   0.43469409 -1.66054388 -0.63526474  0.23146795
  0.34032112 -0.24786889 -0.02660821  1.01399664 -0.38279329  1.26624247
  0.1504646  -0.48134788 -0.62278519 -1.43326165  0.87286357  0.        ]",-0.145215615846525,1.1038248285520895,-4.7540408152041715,0.008616805839810197,0.92107744829013,-0.05649372578752314,"[ 0.36187092 -0.50422932 -0.43167369 -1.13650816  0.17158497  0.69829086
  1.1727779   0.74692789 -1.06005506  0.86341583  0.47294103 -0.20631991
 -0.58885737 -0.30090653 -1.14586084 -0.11330937  0.09317275  0.69570781
 -0.8233578  -0.54011869  1.26080478  2.84975622  1.637715   -2.62247964
  0.06235527]",[ 0.00032859  0.00016893  0.00060676 -0.00013196  0.00100535  0.00066627],"[ 0.00439741 -0.00269105 -0.00822856 -0.00012913 -0.0124569  -0.00036957
 -0.01650095 -0.00516881 -0.01293452 -0.00498957 -0.00265955 -0.00025663
  0.00259046  0.00324633  0.00985989 -0.00691211  0.00480936  0.00708907
 -0.00857888  0.02042916]",0.0691683433951295,[ 0.00032859  0.00016893  0.00060676 -0.00013196  0.00100535  0.00066627],"[ 0.00439741 -0.00269105 -0.00822856 -0.00012913 -0.0124569  -0.00036957
 -0.01650095 -0.00516881 -0.01293452 -0.00498957 -0.00265955 -0.00025663
  0.00259046  0.00324633  0.00985989 -0.00691211  0.00480936  0.00708907
 -0.00857888  0.02042916]"
DPZ,"[-0.48205198 -1.16542765 -0.15090463  0.49715672 -0.17295245 -1.38888832
 -0.78201781  0.04217812  0.61241341  1.21669732  0.34251245  0.63434525
  0.37729145 -0.27633073  1.13734413  0.43498021 -0.65086658  0.2504848
 -0.84413183 -0.50854981 -0.27791213 -0.26583598 -0.69669603 -0.11896908
 -0.67860575  0.44072897  0.98888803 -0.33654112 -1.21555115 -0.09123514
 -0.02343684 -0.15787637 -1.63620382 -0.57399073 -0.71688893 -0.43143681
 -0.00482562  0.68541782  0.11510881 -1.60406466 -0.45495314  0.76655509
  1.03083408 -0.0518897   0.57091905  1.69215141 -0.09319833  1.56175052
 -0.16016101 -0.70817992 -0.88348525 -1.45421625  0.66125873  0.        ]",0.046009575563654356,0.8848533780303938,-4.84531171975178,0.007865165345431713,0.2860815914629369,-0.011861638806025665,"[ 0.24113507  0.53756295 -0.57175784 -1.16463227  0.3074615   0.97287953
  0.72236053  0.52396656 -0.6221803   0.00397998  0.13322791 -0.00827809
  1.07758499 -0.99555594 -1.69131038  0.237005    0.0912554   0.4394246
 -0.67630207 -0.72413594  1.53925723  2.75957596  1.5670893  -2.30408567
  0.0406514 ]","[ 1.18795014e-03  5.63562110e-04  1.09251495e-03 -8.69936249e-05
  1.23520948e-03  3.56710415e-04]","[ 0.00827964 -0.0139628   0.00215915 -0.00366724 -0.00734502 -0.00225915
 -0.00918142 -0.01177503 -0.00742441 -0.00220205 -0.0010417   0.00247754
  0.01024078  0.00021187  0.02047226 -0.00222708 -0.00106627 -0.00066773
 -0.02420599  0.01180046]",0.06792225647188434,"[ 1.18795014e-03  5.63562110e-04  1.09251495e-03 -8.69936249e-05
  1.23520948e-03  3.56710415e-04]","[ 0.00827964 -0.0139628   0.00215915 -0.00366724 -0.00734502 -0.00225915
 -0.00918142 -0.01177503 -0.00742441 -0.00220205 -0.0010417   0.00247754
  0.01024078  0.00021187  0.02047226 -0.00222708 -0.00106627 -0.00066773
 -0.02420599  0.01180046]"
DRI,"[-0.33513693 -0.06556849 -0.13959375  0.77969786  0.1261646  -0.35214876
 -0.06403066  0.63779454 -0.45214549  0.70783773  0.19906992  0.01074067
 -0.29501535 -0.22094867  0.5124451  -0.3849583  -0.70488982  0.68466132
  0.66775629  0.32578464 -0.16879153 -0.87306235  0.59863526 -0.0515427
 -0.88102118  0.30798606 -0.17070062  0.19538466 -0.57199101  0.2304687
  0.19610117  0.68991369 -1.2161977   0.26190473 -0.62562533 -0.5699296
  0.40129551  0.47310278  0.02535057 -0.18199329 -0.55407477  1.84715113
  1.11419067  0.21022872  0.45148644  1.33823114  0.06455701  0.5908531
  0.59762628 -0.50061385  0.06402708 -1.06856346  0.19012098  0.        ]",-0.010530096587068397,0.9709210771572993,-4.518014550807615,0.01091066474832611,0.42886947805009,0.011241137116647737,"[-0.15093808  0.6195876  -0.4297067  -0.57544138  0.18311449  0.59747731
 -0.50154797  0.7586807  -0.03445054  0.15007567  0.40638687  0.5706222
  0.70683398 -1.3102874  -1.43944493  0.32763158  0.40147002 -0.27282074
 -1.23763999 -0.64715052  2.85037671  2.15613159  1.36463169 -2.46222932
 -0.03046946]",[-0.00120765  0.00040819  0.00016988 -0.00090567  0.00112867  0.00013968],"[ 0.00693961 -0.01450794 -0.0039047   0.00513027 -0.00273298 -0.00098042
  0.00225882 -0.00738524  0.00719136  0.00823968  0.00300859  0.01073389
  0.00423469  0.00182814  0.01547777  0.01154434 -0.00371751  0.01027499
 -0.03607666 -0.00399311]",0.0645279750699517,[-0.00120765  0.00040819  0.00016988 -0.00090567  0.00112867  0.00013968],"[ 0.00693961 -0.01450794 -0.0039047   0.00513027 -0.00273298 -0.00098042
  0.00225882 -0.00738524  0.00719136  0.00823968  0.00300859  0.01073389
  0.00423469  0.00182814  0.01547777  0.01154434 -0.00371751  0.01027499
 -0.03607666 -0.00399311]"
DTE,"[-0.82220718 -0.19471073 -0.12478076 -0.10441798 -1.18138256  0.45373205
 -0.14981022 -0.07636973  0.21966523  0.7503236   0.88664891  0.44454525
  0.19096134 -0.82363135  0.5626274   0.3794846   0.06165215  0.79952751
 -0.33088859 -0.2800523  -0.02248623  0.22498731 -0.34370481 -0.25946575
 -1.09092063  1.29992047  0.02854389 -1.3917228  -1.01828384  0.48938147
 -0.44787535 -0.75982227 -0.88235407 -0.1811379   0.18606571 -0.46915072
  0.14340635  0.00535031 -0.36875937 -0.63803143 -0.39579688  0.22344048
 -0.13001065  0.19259217  0.08153512  0.43816417 -0.02958432  0.51541983
 -0.05025931 -0.20377189 -0.27071548 -0.41437576  0.32699686  0.        ]",0.14546407100273287,0.8098115336771056,-4.555801039719951,0.010506081072282562,-0.04451790355553542,0.031773483300794186,"[ 1.28613175e-01  1.38070658e-01 -7.06328598e-01  1.15169619e+00
  8.27996642e-02  1.10089823e-03  3.09112194e-02  3.90740160e-01
  9.15155440e-02 -1.59989014e-01  1.32755552e-01 -1.33617145e-01
  1.21011951e+00 -4.62094510e-01 -1.29942762e+00 -2.80800652e-01
 -1.82453327e-01  1.00287800e-02 -5.61689706e-01 -3.41374782e-01
  1.64118109e+00  2.49577824e+00  1.63771752e+00 -2.15394170e+00
 -1.04610015e-02]",[-0.000986    0.00165063 -0.00038558 -0.00027672  0.00061652  0.00055703],"[ 0.01732158 -0.01734932  0.00432988 -0.00813005 -0.00243287 -0.00542122
  0.00304256 -0.01118865  0.00167228 -0.01327831 -0.00130168 -0.00163803
  0.00077764  0.00175104  0.00900277  0.00491042 -0.00536862  0.0072976
 -0.01214019  0.00526756]",0.06619017451210248,[-0.000986    0.00165063 -0.00038558 -0.00027672  0.00061652  0.00055703],"[ 0.01732158 -0.01734932  0.00432988 -0.00813005 -0.00243287 -0.00542122
  0.00304256 -0.01118865  0.00167228 -0.01327831 -0.00130168 -0.00163803
  0.00077764  0.00175104  0.00900277  0.00491042 -0.00536862  0.0072976
 -0.01214019  0.00526756]"
DUK,"[-1.46167903  0.37258346  0.01108294 -0.16770968 -1.32519209  0.99105284
  0.00494071  0.29697046  0.13943576  0.50088663  1.32643352  0.26456024
  0.06162301 -0.58121016  0.39170994  0.61663746  0.15326966  0.5160371
 -0.24759798  0.53307691 -0.38001218  0.71712183 -0.42152482 -0.68670669
 -1.05646049  1.06249993  0.56431014 -1.60237276 -0.94994365  0.49782518
 -0.50449881 -1.45549735 -0.40590768  0.10085619  0.42227718  0.10854943
  0.45944121 -0.3872607  -0.62954035  0.17351491 -0.26930726  0.20022029
 -0.42061011  0.36988913  0.31223796 -0.09823728  0.28020226  0.3735791
 -0.31174193 -0.18470559 -0.25364742  0.04653307  0.27489818  0.        ]",0.2762461958988273,0.6752653165162569,-4.968201772643592,0.006955644625970445,-0.6660255798530026,0.07907756998127109,"[ 0.36182605  0.16476683 -0.60051271  1.82652136  0.00545833 -0.0486044
 -0.37677564  0.13937971  0.51763675 -0.41706289  0.17341268  0.16801436
  1.07210441 -0.29147593 -1.40001191 -0.60885712  0.09038017  0.39594288
 -1.23765142 -0.08151389  1.50900622  2.56733743  1.95669736 -2.67022745
  0.0312775 ]","[-8.08183358e-05  3.68399500e-04  7.68244086e-06 -8.80426665e-05
  2.73957623e-04  3.23534565e-04]","[ 0.02276526 -0.01657328  0.00840981 -0.00690082  0.00031539 -0.00409052
  0.00317353 -0.00668665  0.00570981 -0.00683813 -0.00102701  0.00439234
 -0.0023493   0.00143708  0.00142868  0.0076987  -0.01551848  0.00109837
  0.0057823   0.00623704]",0.06341818164157804,"[-8.08183358e-05  3.68399500e-04  7.68244086e-06 -8.80426665e-05
  2.73957623e-04  3.23534565e-04]","[ 0.02276526 -0.01657328  0.00840981 -0.00690082  0.00031539 -0.00409052
  0.00317353 -0.00668665  0.00570981 -0.00683813 -0.00102701  0.00439234
 -0.0023493   0.00143708  0.00142868  0.0076987  -0.01551848  0.00109837
  0.0057823   0.00623704]"
DVA,"[ 0.35389727 -1.60614366 -0.09499268  0.19110629  0.80063185 -1.7800169
 -0.91114639 -0.43838373  0.01446052  0.69790266 -1.50617174  0.34218189
  0.49551304  0.2224007  -0.02296531  0.08578944 -1.25592371 -0.72199645
 -0.87525678 -0.33899433 -0.77464898 -0.71840052 -0.40903532  0.21540409
  0.63448669 -0.64005978  1.12026202  0.5314213  -0.22427824 -0.71291311
 -0.02916859  1.07003405 -0.58606767 -0.2580128  -0.42941934 -0.32047465
  0.03345308  0.00261606  0.44475748 -1.49613424  0.0460016   1.41035386
  1.00000859  0.22640414 -0.30922747  1.67281171 -0.40055428  1.50511011
  0.18098092 -0.70638555 -0.54081199 -1.73350502  0.82428906  0.        ]",-0.1901098172239143,1.142995587440206,-4.788811264925064,0.008322344567029493,1.0985471888016576,-0.0653913824559067,"[ 0.02260831  0.05674383  0.05418914 -2.16674504  0.09916077  0.80225054
  0.84147183  0.78118468 -1.14915448  1.21405437  0.79046532  0.1098208
 -0.4033851  -0.99141677 -1.77953863  0.30335507  0.65657193  0.63040448
 -1.08625401 -0.83048259  1.85774415  2.61333011  1.56628253 -2.82883105
  0.05501749]",[ 0.00041288  0.00091662  0.00055446 -0.00010253  0.00123149  0.00025834],"[-0.00053692 -0.00046415 -0.01228056  0.0100902  -0.01425484  0.00566292
 -0.01535388  0.00085067 -0.00698038  0.00399005  0.00870881 -0.00224274
  0.01012322 -0.00463499  0.00889921 -0.00692321  0.0017691   0.00614492
 -0.0159091   0.01314263]",0.0661207709198855,[ 0.00041288  0.00091662  0.00055446 -0.00010253  0.00123149  0.00025834],"[-0.00053692 -0.00046415 -0.01228056  0.0100902  -0.01425484  0.00566292
 -0.01535388  0.00085067 -0.00698038  0.00399005  0.00870881 -0.00224274
  0.01012322 -0.00463499  0.00889921 -0.00692321  0.0017691   0.00614492
 -0.0159091   0.01314263]"
DVN,"[ 1.25214602 -1.84542433 -0.27083816 -0.20396315  0.66305703 -1.47072662
 -0.39184689 -0.86092394 -0.15329836 -0.05056681 -2.38806545  0.26249719
  0.61671692 -0.01154097 -0.5047101  -0.44272553 -0.79690321 -0.86972418
 -0.51959286 -1.49516369 -0.7379977  -1.00056549 -0.27981683  0.64856087
  1.40974759 -1.00685556 -0.57691777  1.37114063 -0.03583094 -1.07720829
  0.31990778  1.58157866  0.29222675 -0.4524988   0.4424205  -1.04776669
 -0.19272787 -0.03634655  0.74283912 -1.07577243  0.01573751  0.61203711
  0.379191   -0.17227408 -0.83400311  1.02937447 -0.76778425  0.95591387
  0.66520545 -0.41110641 -0.31431522 -1.69382411  0.77927792  0.        ]",-0.3519744343945,1.2902638281684562,-4.93415544497574,0.007196536250918623,1.9715621498529088,-0.11644102917974575,"[-0.46164223 -0.3678389   0.0434389  -1.91729854  0.25705449  0.17260756
  0.79396058  0.49094341 -1.08780019  2.02224609  1.13819759 -0.14753418
 -0.83627645 -1.017564   -1.30047286 -0.05047298  0.71453128 -0.13600209
 -0.27077314 -0.66421324  1.92157443  2.31296712  1.31396054 -2.62081635
 -0.04574773]",[0.00093889 0.00032647 0.00065889 0.00027657 0.00039878 0.00018975],"[-0.0028458   0.00710442 -0.02293018  0.01455225 -0.01326151  0.00830626
 -0.00630008  0.00272343 -0.00594199 -0.00394449  0.00245416 -0.00869228
  0.00476083 -0.00290015  0.00124147 -0.01146248  0.0124608   0.01215065
 -0.01164402  0.0170844 ]",0.06613863676556504,[0.00093889 0.00032647 0.00065889 0.00027657 0.00039878 0.00018975],"[-0.0028458   0.00710442 -0.02293018  0.01455225 -0.01326151  0.00830626
 -0.00630008  0.00272343 -0.00594199 -0.00394449  0.00245416 -0.00869228
  0.00476083 -0.00290015  0.00124147 -0.01146248  0.0124608   0.01215065
 -0.01164402  0.0170844 ]"
DXC,"[ 0.16574221 -1.1712668  -0.33111413  0.4655919   0.30519892 -0.7493403
 -0.28180909 -0.02531575 -0.15406225  0.20031775 -1.36324014  0.23838923
  0.30262831 -0.18143534 -0.18778455 -0.36987362 -0.58669067 -0.35192594
  0.11548588 -0.572078   -0.52492813 -0.81891322 -0.10329399  0.22150893
  0.35343292 -0.32792714 -0.46386982  0.66043065 -0.40561888 -0.48983472
 -0.12289885  1.04832678 -0.07867703 -0.03877511  0.11567042 -0.69581429
  0.01511342  0.12161097  0.45332421  0.0256165  -0.38913524  1.47511595
  0.59785898  0.14716818 -0.49398755  0.90274837 -0.24489     0.88301493
  0.68170651 -0.71194722 -0.17869317 -1.62744417  0.64273584  0.        ]",-0.22258004361134215,1.1779009218576644,-4.68766309808882,0.009208179644986537,0.9156778165191317,-0.044073416979635606,"[-0.19881177  0.4358144  -0.29525068 -1.11109504  0.08597514  0.41844583
  0.13365772  0.44082905 -0.69207964  1.36169915  0.89974645  0.0739032
 -0.19046561 -0.99451145 -1.26333002 -0.12542239  0.68490204 -0.20619699
 -0.79539743 -0.5731572   2.2304208   2.38612703  1.35359658 -2.67019687
 -0.04708657]","[ 1.83900202e-04  4.51889954e-04  1.33041364e-03 -5.71791953e-05
  1.24224536e-03  1.11464939e-03]","[ 3.38721696e-03 -1.93984968e-03 -1.26725926e-02  8.72587307e-03
 -7.87875674e-03  5.13140426e-03 -6.34131818e-05 -9.92125941e-04
  2.59459019e-03  2.08978774e-03 -3.59107450e-05  2.87585978e-04
  2.59431759e-03 -1.91198370e-03  2.71735000e-03 -3.43138285e-03
 -3.75227648e-03  1.08273840e-02 -2.24949016e-02  1.16802679e-02]",0.06495638278268394,"[ 1.83900202e-04  4.51889954e-04  1.33041364e-03 -5.71791953e-05
  1.24224536e-03  1.11464939e-03]","[ 3.38721696e-03 -1.93984968e-03 -1.26725926e-02  8.72587307e-03
 -7.87875674e-03  5.13140426e-03 -6.34131818e-05 -9.92125941e-04
  2.59459019e-03  2.08978774e-03 -3.59107450e-05  2.87585978e-04
  2.59431759e-03 -1.91198370e-03  2.71735000e-03 -3.43138285e-03
 -3.75227648e-03  1.08273840e-02 -2.24949016e-02  1.16802679e-02]"
DXCM,"[ 1.09584107 -0.98442241 -0.4176495   0.31491942  0.86990352 -1.0426543
 -0.27917498 -0.19777773 -0.26815457 -0.00283532 -1.51943847 -0.05180055
  0.24309132  0.09937439 -0.08004176 -0.63976    -0.84185503 -0.37445411
  0.01400816 -0.98963162 -0.34535525 -0.97897415  0.306163    0.62459841
  0.8733736  -0.69768723 -0.6138857   1.3566736   0.25857395 -0.78371855
  0.56605466  1.40324995 -0.03082417 -0.23785807 -0.24242345 -0.41352692
 -0.26854348  0.26119456  0.57723159 -0.48460647  0.14725853  0.59039187
  0.68406136 -0.15405106 -0.43148375  0.81053433 -0.42780402  0.38560079
  0.49684323 -0.2558568  -0.07955755 -0.99014669  0.2099257   0.        ]",-0.24835585014513564,1.2012088874410796,-4.758184541528936,0.00858117402983544,1.8196481577458115,-0.08493183871090537,"[-0.75878068  0.09124618  0.05361913 -1.73430346  0.07798302  0.39472408
  0.33205831  0.47310185 -0.56651468  1.33622915  1.05860941  0.29596018
 -0.40313685 -1.39974861 -1.35324089  0.14350346  0.71785095 -0.27151458
 -0.46610378 -0.78472443  2.31317615  2.16101326  1.34683762 -2.61631564
 -0.04651282]","[-3.34083234e-04  1.78833389e-03 -6.35738599e-05  2.83871773e-04
  3.74815028e-04  4.07510675e-04]","[-0.00135877  0.00113817 -0.01828676  0.01551289 -0.01045434  0.00865799
 -0.00237619  0.0023326  -0.00264535  0.0029861   0.00394182 -0.00271491
  0.00249151 -0.00160574  0.00216751 -0.00554395  0.01030955  0.00704468
 -0.01461427 -0.00038716]",0.06486872214434511,"[-3.34083234e-04  1.78833389e-03 -6.35738599e-05  2.83871773e-04
  3.74815028e-04  4.07510675e-04]","[-0.00135877  0.00113817 -0.01828676  0.01551289 -0.01045434  0.00865799
 -0.00237619  0.0023326  -0.00264535  0.0029861   0.00394182 -0.00271491
  0.00249151 -0.00160574  0.00216751 -0.00554395  0.01030955  0.00704468
 -0.01461427 -0.00038716]"
