,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
COO,"[ 0.21298793 -0.03262258  0.38869201  0.09401079  0.2115735   0.51692485
  0.849342    0.26414396  0.20669888 -0.24409844  0.02148975  0.38522164
 -0.89826652  0.61679673  0.62365553  0.7459696  -0.04675958  0.499833
  0.02122806  0.37377559  0.16842363 -0.25011431 -0.56361701  0.73793736
  0.3149427  -0.67341137 -0.41463861 -0.72519443  0.28256085  0.34027848
 -0.80269048  0.66677844  0.13249023  0.80608256  0.04640977  0.21888249
 -0.11659278  0.12660885  0.18133234 -0.56259909 -0.60868396 -0.05094729
  0.18738288  0.16776739  0.69972532  0.42598501  0.42943271  0.30090583
 -0.12565838 -0.08488233 -0.02459617 -0.8177939  -0.05565558  0.        ]",0.05924437120694064,0.9167333705229335,-5.125152075271741,0.005945313152607047,0.8842612921308931,-0.01468475261974958,"[-0.03359139 -0.40169144 -0.13520865  0.16471324  0.20095625 -0.43306245
 -0.21396191 -0.2551042   0.47269008  0.81960309 -0.09240011  1.50288286
  0.53566414 -0.38393928 -1.76288787 -1.17252679 -0.16495561  0.9022511
  0.03111964 -1.41187472  0.15142696  2.87693054  2.26641718  0.805522
 -0.03698928]",[ 0.00113216  0.00172597 -0.00010036  0.0008621  -0.00024636  0.00053814],"[ 0.00797689 -0.00563226 -0.00232409  0.00205352 -0.00012653  0.00157856
 -0.00470609 -0.00233234 -0.00536401 -0.00330973 -0.00013609  0.00142652
  0.00061521  0.00082439  0.01004468 -0.0063204   0.01103541  0.01311183
 -0.01544889 -0.00101929]",0.06199928251273927,[ 0.00113216  0.00172597 -0.00010036  0.0008621  -0.00024636  0.00053814],"[ 0.00797689 -0.00563226 -0.00232409  0.00205352 -0.00012653  0.00157856
 -0.00470609 -0.00233234 -0.00536401 -0.00330973 -0.00013609  0.00142652
  0.00061521  0.00082439  0.01004468 -0.0063204   0.01103541  0.01311183
 -0.01544889 -0.00101929]"
COP,"[-0.06195156 -0.03043376  0.2915906   0.10824892 -0.05580603 -0.01832424
  0.36155601  0.69113531  0.03062338 -0.12429705 -0.03833253  0.3257198
 -0.59478654  0.41713062 -0.06577218  0.3582169  -0.25876833  0.32728188
 -0.39192379  0.15775659  0.14104374 -0.26971765 -0.43149712  0.56215969
  0.15283296 -0.76725269 -0.51595607 -0.49015615  0.1271259   0.3507112
 -0.71247858  0.5073442  -0.26932764  0.21350449 -0.08655501 -0.04968483
 -0.17211766 -0.10409107 -0.03175055 -0.03348905 -0.36904426 -0.07395698
  0.31957777  0.11621654  0.23128277  0.07471541  0.28305135 -0.04937426
 -0.01285811 -0.07003863  0.09213471 -0.54912844 -0.10296443  0.        ]",-0.004878395653274338,0.9778269182825721,-4.971256989454664,0.0069344260537517405,0.6182439750499823,-0.0008991128180464792,"[ 0.02462942 -0.24276914 -0.24061879 -0.01663113  0.29109943  0.32814671
 -0.42576583 -0.26038715  0.21800509  0.71346528  0.04672443  1.20610368
  0.24442677 -0.02231426 -1.48045934 -1.04897112 -0.32177868  0.87272382
  0.01144394 -1.49984365  0.18821804  2.74532307  2.40805986  0.85490559
 -0.03094151]","[ 3.87341506e-04  1.12908176e-04  2.35182007e-04 -7.54390453e-05
  5.51172233e-05  4.33170389e-04]","[ 0.00638318 -0.00669329 -0.00639726  0.00253898 -0.00437381  0.00091856
 -0.00160828 -0.0063635  -0.00124454 -0.00231575  0.00185016  0.00023984
 -0.00511045  0.0052173   0.00415158  0.00222291  0.00276443  0.01003087
 -0.01021876 -0.00203065]",0.062442800409566505,"[ 3.87341506e-04  1.12908176e-04  2.35182007e-04 -7.54390453e-05
  5.51172233e-05  4.33170389e-04]","[ 0.00638318 -0.00669329 -0.00639726  0.00253898 -0.00437381  0.00091856
 -0.00160828 -0.0063635  -0.00124454 -0.00231575  0.00185016  0.00023984
 -0.00511045  0.0052173   0.00415158  0.00222291  0.00276443  0.01003087
 -0.01021876 -0.00203065]"
COST,"[ 0.01054154  0.22942582 -0.05511517  0.35821975 -0.02608995  0.09555495
 -0.14513702 -0.27845834  0.18351833 -0.05014454 -0.18104443 -0.27764267
  0.21868459  0.62603602  0.28072166 -0.47474208  0.22160564  0.07018229
 -0.07997893  0.35744409  0.16965471  0.03486947 -0.00933886 -0.11888021
  0.22787684  0.44029417 -0.02466628  0.01088935 -0.2102809   0.01752901
 -0.36292037 -0.07372388  0.53298367  0.11112065 -0.21308776 -0.33812588
 -0.03513223  0.29458092 -0.37611006  0.15110428 -0.14827078 -0.24014579
 -0.04414755 -0.42627638 -0.38374696 -0.23726882  0.0198694   0.06755061
  0.15027265  0.25432331  0.05716078  0.29577548  0.06433769  0.        ]",0.1159251804825231,0.844726547348816,-5.257408227233606,0.005208787232246841,0.6883845672385889,0.0027914802381333193,"[-3.48525182e-01  1.15589289e-01 -2.39532145e-01  6.26443358e-02
 -1.47900753e-01 -7.99796676e-02  4.54212264e-01  1.21393465e-02
  6.18108262e-02  2.33901911e-01  7.95924784e-01  9.00184436e-01
  8.87563083e-02 -8.50154263e-01 -7.19678829e-01 -1.15119256e+00
 -5.63129455e-02  8.79505373e-01 -1.61518449e-01 -1.46754456e+00
  1.33044504e-01  2.35545986e+00  3.05917487e+00  8.26725070e-01
 -2.54868201e-03]","[ 3.46406272e-04  8.63770090e-04 -4.95537403e-05 -7.69781016e-05
  2.81758418e-04  3.68472569e-05]","[ 0.0120131  -0.00377202  0.00247339  0.00785537  0.0030151  -0.00075917
  0.000224   -0.00302788 -0.00259677 -0.00505854 -0.00553482  0.0007932
 -0.00335672 -0.0007015  -0.00011355  0.00276029  0.00115498  0.00332892
  0.00473239  0.00363361]",0.0632250655804422,"[ 3.46406272e-04  8.63770090e-04 -4.95537403e-05 -7.69781016e-05
  2.81758418e-04  3.68472569e-05]","[ 0.0120131  -0.00377202  0.00247339  0.00785537  0.0030151  -0.00075917
  0.000224   -0.00302788 -0.00259677 -0.00505854 -0.00553482  0.0007932
 -0.00335672 -0.0007015  -0.00011355  0.00276029  0.00115498  0.00332892
  0.00473239  0.00363361]"
CPB,"[ 1.22681984e-03 -2.75605630e-04 -2.51032418e-04  8.69214443e-06
 -8.18218305e-04 -3.84732745e-04  1.49649244e-04 -3.86782758e-04
 -3.81641751e-04  6.62483018e-05 -6.28168662e-04  7.74099530e-04
 -2.76105097e-04  6.08268459e-04 -8.95353054e-04  4.21217745e-05
 -5.59235382e-04  2.06266394e-04 -7.21344249e-04 -1.05306526e-03
 -1.53987370e-03  5.95100324e-05 -3.49903304e-04  1.55555377e-03
  1.02050763e-03 -9.71731983e-04 -4.34994624e-04 -4.10421959e-04
 -6.15219539e-04  1.11581636e-03 -5.03170396e-04 -2.19793824e-05
  3.50974897e-04 -9.03922778e-04 -2.56098842e-04 -2.20127824e-04
 -9.48382706e-04 -3.36390331e-04 -3.21724952e-04  3.96637784e-04
 -8.69601400e-05  1.03349192e-04  3.02051096e-04  2.57494790e-04
  3.17231942e-04  6.96119969e-06  6.89715825e-05 -1.01362465e-04
 -4.32558446e-05 -1.51495662e-04 -2.78427736e-05 -1.67124872e-04
 -7.69524531e-05  0.00000000e+00]",0.415580095381282,0.4397447201303112,-1.8036881203505801,0.16469036886408958,0.6793721274141831,-0.003204494853844539,"[-0.22795377 -0.15769166 -0.04254781  0.023875    0.02090584  0.03514563
  0.08014981  0.02814756  0.15773012  0.32493294  0.48705671  0.62508339
  0.40704803 -0.19129556 -1.07614717 -1.28385461 -0.01713789  0.62767588
 -0.05055404 -1.31508831  0.19948653  2.29795551  2.85378784  0.95278454
  0.00758559]",[-0.00012736  0.00012085  0.00063125 -0.00099022  0.00089365  0.0008098 ],"[ 0.00972509 -0.00352405 -0.00012124  0.00716509 -0.00099658  0.00308883
  0.00018454 -0.00097078  0.00070756 -0.00037641  0.00135889  0.00198041
 -0.00147391  0.00080181 -0.00083922  0.0006129   0.00141307 -0.00171569
  0.00127512 -0.00115348]",0.06284691814712097,[-0.00012736  0.00012085  0.00063125 -0.00099022  0.00089365  0.0008098 ],"[ 0.00972509 -0.00352405 -0.00012124  0.00716509 -0.00099658  0.00308883
  0.00018454 -0.00097078  0.00070756 -0.00037641  0.00135889  0.00198041
 -0.00147391  0.00080181 -0.00083922  0.0006129   0.00141307 -0.00171569
  0.00127512 -0.00115348]"
CPRT,"[ 0.12011297 -0.35798819  0.26309285  0.18400317  0.14425342  1.03056686
  0.62833279 -0.7266367   0.53112915 -0.42972766 -0.44293587 -0.09666734
  0.21406189  0.47584343  0.91550102  0.25246447  0.49128143 -0.10670309
  0.35595981  0.65449611 -0.20348744  0.15799083 -0.41404698  0.69593079
  0.33886799  0.30569086  0.28638625 -0.28825754  0.0300386   0.15626497
 -0.67752011 -0.17381474  1.22405095  0.51476385 -0.48855092 -0.15237659
  0.32383492  0.65902733 -0.21244414 -0.53281878 -0.79222202 -0.62636235
 -0.20618567 -0.50986422  0.43338375  0.11128288  0.03580156  0.24851056
 -0.07528866 -0.06760622 -0.26547064 -0.14976401  0.25877477  0.        ]",0.14889981309453337,0.8268924113465794,-5.2117308195411125,0.005452228692244221,0.79440025442078,-0.019200473086599137,"[ 2.65683020e-02 -2.14107670e-01 -2.14068174e-01  4.98354941e-01
 -2.96787532e-01 -1.17834084e+00  6.51728917e-01 -2.03580418e-01
  2.82847706e-01  7.33404128e-01  9.96567387e-01  8.52896973e-01
  4.26380746e-01 -9.96705763e-01 -1.19538765e+00 -1.61644834e+00
  3.39040168e-01  1.01168422e+00 -3.35559350e-01 -1.13862862e+00
 -2.06704673e-02  2.76113688e+00  2.43128034e+00  9.56851700e-01
 -6.85178110e-04]","[ 3.79425316e-04  6.94328106e-04  2.94934039e-04 -4.85216086e-05
  5.79738849e-04  3.39710927e-04]","[ 0.01558681 -0.00855776  0.00704195  0.00970676  0.00628112 -0.00052713
 -0.0070436   0.00224189 -0.01330995 -0.00314103 -0.00797623  0.00536141
  0.00035513 -0.00709476  0.00418362 -0.00877673  0.00569972  0.00380424
 -0.00481008  0.00958814]",0.06177301135639158,"[ 3.79425316e-04  6.94328106e-04  2.94934039e-04 -4.85216086e-05
  5.79738849e-04  3.39710927e-04]","[ 0.01558681 -0.00855776  0.00704195  0.00970676  0.00628112 -0.00052713
 -0.0070436   0.00224189 -0.01330995 -0.00314103 -0.00797623  0.00536141
  0.00035513 -0.00709476  0.00418362 -0.00877673  0.00569972  0.00380424
 -0.00481008  0.00958814]"
CRM,"[ 0.16128407 -0.3518308   0.22166634  0.12529014  0.17158133  1.23810809
  1.20394266 -0.40903255  0.14836955 -0.46743084 -0.27945613  0.11292838
 -0.7621309   0.9263626   0.93352381  0.62174835  0.21850535  0.25051016
  0.19174757  0.57356987  0.06967463 -0.26277868 -0.5123765   1.0116952
  0.34092387 -0.07198557 -0.31225813 -0.50688752  0.12286864  0.33051227
 -1.15906655  0.45957851  0.71206433  1.10652362 -0.22540167  0.08488471
  0.14932292  0.31416361 -0.03215565 -0.48453742 -0.98461437 -0.4528846
  0.45658432 -0.22212266  0.88122503  0.26832139  0.49746345  0.35233964
 -0.04315283 -0.07731259 -0.14183915 -0.86399124  0.01635951  0.        ]",0.12378370023724562,0.8491576701190983,-5.160946070249037,0.005736270203143609,0.8342353005923746,-0.021082407111086984,"[-0.02510387 -0.24302451 -0.15163903  0.6444037  -0.04848693 -1.38928499
 -0.02089075 -0.11761842  0.61209738  0.92755634  0.31087037  1.67406399
  0.37258064 -0.9315106  -1.66499177 -1.40545817  0.14337537  1.04560468
 -0.07040838 -1.41309397  0.1568449   2.90218286  2.14645637  0.97061598
 -0.04774446]","[ 1.60139769e-03  3.10682690e-04  3.19464339e-04  2.83404558e-04
 -5.45040397e-05 -4.14057159e-05]","[ 1.30559724e-02 -6.98941272e-03  4.21821580e-03  4.11592123e-03
  5.30568212e-03  3.49576462e-04 -5.33192423e-03  1.15797114e-05
 -1.03300842e-02 -7.94741503e-04 -6.28347774e-03  4.52617446e-03
 -6.56036963e-05 -1.21818131e-05  1.19324528e-02 -8.97052790e-03
  1.23069101e-02  1.47905451e-02 -1.83690211e-02  1.64906197e-04]",0.061003277733980864,"[ 1.60139769e-03  3.10682690e-04  3.19464339e-04  2.83404558e-04
 -5.45040397e-05 -4.14057159e-05]","[ 1.30559724e-02 -6.98941272e-03  4.21821580e-03  4.11592123e-03
  5.30568212e-03  3.49576462e-04 -5.33192423e-03  1.15797114e-05
 -1.03300842e-02 -7.94741503e-04 -6.28347774e-03  4.52617446e-03
 -6.56036963e-05 -1.21818131e-05  1.19324528e-02 -8.97052790e-03
  1.23069101e-02  1.47905451e-02 -1.83690211e-02  1.64906197e-04]"
CSCO,"[ 0.23399358 -0.0857903  -0.09058378  0.18969966  0.09128971  1.11398595
  0.94029365 -0.37612763 -0.00678738 -0.29013663 -0.15655738  0.01125004
 -0.70716905  0.96118483  0.56565759  0.22887722  0.11564549  0.3206059
  0.08201956  0.57578624  0.13228153 -0.36569055 -0.24335742  0.54199683
  0.15295299  0.09363923 -0.37391749 -0.36168417  0.04925116  0.15584526
 -0.9854755   0.47719148  0.58098842  0.90835476 -0.13065633 -0.0529898
  0.1487391   0.04587831 -0.03070345 -0.36948687 -0.6425115  -0.28844971
  0.82626405 -0.19208191  0.76172565  0.10851433  0.58240768  0.42954357
  0.04029141  0.11102871 -0.03842147 -0.67702596 -0.1534709   0.        ]",0.09962401843143846,0.8675477364550036,-4.90464000443545,0.007412110929738021,0.9045852764908631,-0.017228762224284568,"[-0.3752903  -0.03760326 -0.12300313  0.66900697 -0.11779235 -1.18113476
 -0.06640023  0.0362794   0.56827382  0.69797856  0.2940498   1.66419066
  0.16968809 -0.86238802 -1.38566446 -1.20001956 -0.01930672  0.98046786
 -0.13692502 -1.49764428  0.33447876  2.64384538  2.4365171   0.94253135
 -0.04414437]",[0.00142055 0.00055781 0.00067635 0.00034963 0.00036898 0.0007027 ],"[ 0.01226424 -0.00465722  0.00395403  0.00458542  0.00523142  0.00076914
 -0.00250075 -0.00138955 -0.00704353 -0.00035921 -0.00596697  0.00423504
  0.00016838  0.0038201   0.00920591 -0.00675975  0.01353671  0.01188072
 -0.01354173 -0.00761951]",0.061621194302127466,[0.00142055 0.00055781 0.00067635 0.00034963 0.00036898 0.0007027 ],"[ 0.01226424 -0.00465722  0.00395403  0.00458542  0.00523142  0.00076914
 -0.00250075 -0.00138955 -0.00704353 -0.00035921 -0.00596697  0.00423504
  0.00016838  0.0038201   0.00920591 -0.00675975  0.01353671  0.01188072
 -0.01354173 -0.00761951]"
CSX,"[-0.07967111  0.20914895  0.58128429  0.12210615  0.02216268 -0.10781977
  0.26764587  0.80764461  0.09374312 -0.09058511  0.04521623  0.35394117
 -0.54668184  0.21893048  0.11554593  0.53197775 -0.3095768   0.46343216
 -0.24476291  0.26105663  0.17467126 -0.3815084  -0.53498854  0.47904198
  0.06729926 -0.89380094 -0.49563962 -0.56856161  0.42534863  0.42884586
 -0.56927682  0.4272268  -0.41951718  0.26154993  0.02046862 -0.03887303
  0.04729461 -0.17405737  0.14705751 -0.24818493 -0.2756385  -0.03548986
  0.34215436  0.14920811  0.18398372  0.12148006  0.22333423 -0.00883824
 -0.0638609  -0.02422042  0.12436283 -0.56901062 -0.14054293  0.        ]",-0.048074957086324324,1.0208224599954765,-4.958859657062398,0.007020929536787559,0.6010994459784765,0.00672426001902495,"[ 0.16474004 -0.42052856 -0.26356522 -0.11228257  0.31281158  0.54258827
 -0.39238652 -0.28779546  0.22267869  0.6637987  -0.00555385  1.03635685
  0.47837865  0.05199198 -1.62916779 -0.99210122 -0.3373311   0.85167598
 -0.02607575 -1.52139513  0.25203269  2.81810437  2.36208111  0.79543016
 -0.02876705]",[ 0.00142323  0.00139638  0.00015803  0.00041966 -0.00016335  0.00010623],"[ 0.00524381 -0.00584116 -0.00808754  0.00409192 -0.00569846  0.00192443
 -0.00216183 -0.00428679 -0.00205282 -0.00339397  0.00103826 -0.00120324
 -0.0036129   0.00295334  0.00356285  0.00183128  0.00506954  0.00967448
 -0.00916039 -0.00407651]",0.062388527398072276,[ 0.00142323  0.00139638  0.00015803  0.00041966 -0.00016335  0.00010623],"[ 0.00524381 -0.00584116 -0.00808754  0.00409192 -0.00569846  0.00192443
 -0.00216183 -0.00428679 -0.00205282 -0.00339397  0.00103826 -0.00120324
 -0.0036129   0.00295334  0.00356285  0.00183128  0.00506954  0.00967448
 -0.00916039 -0.00407651]"
CTAS,"[ 0.18590871 -0.36249125 -0.22279051  0.09542254  0.09808961  1.15876087
  0.98287903 -0.8657842  -0.23583957 -0.34449924 -0.3719884  -0.12201492
 -0.65898822  0.85016757  0.92443248  0.18408375  0.31822987  0.09544052
  0.32264788  0.35622629  0.11027869 -0.27832133 -0.07150668  0.4004304
  0.46840781  0.49625299 -0.11186841 -0.09777377 -0.13521697 -0.00440076
 -0.84863079  0.30275947  0.69470087  0.93295423 -0.12143049  0.13548141
  0.04712261  0.37490622 -0.20279055  0.1877649  -0.74539158 -0.31203802
  0.31112258 -0.1562574   0.46997427  0.07972049  0.35314004  0.15305817
 -0.00825571 -0.0038029  -0.03739897 -0.55086375  0.04426031  0.        ]",0.16955956846975512,0.804597211156697,-5.274328420019278,0.005121394979948118,0.8580608317852627,-0.02261143984841053,"[-0.35722244  0.00742208 -0.03618105  0.68539389 -0.15365258 -1.58910065
  0.05415405  0.27871383  0.56738875  0.73200264  0.41590357  1.56554625
  0.36547994 -1.20644692 -1.35112704 -1.45840895  0.29219925  0.87921816
  0.01289553 -1.46914549  0.2908021   2.4305583   2.64937266  0.90977326
 -0.03551606]","[ 9.02543066e-04  2.34111021e-04  3.24708882e-04 -1.15818824e-04
  3.02272593e-04  8.50495909e-05]","[ 0.01523702 -0.0035989   0.00855594  0.0050565   0.00911339  0.00122295
 -0.00069438 -0.00021398 -0.00537957  0.00141862 -0.00625599  0.00397945
 -0.00101826  0.00103562  0.00817693 -0.00768946  0.00676417  0.01185058
 -0.01492781 -0.00114633]",0.06134799936943588,"[ 9.02543066e-04  2.34111021e-04  3.24708882e-04 -1.15818824e-04
  3.02272593e-04  8.50495909e-05]","[ 0.01523702 -0.0035989   0.00855594  0.0050565   0.00911339  0.00122295
 -0.00069438 -0.00021398 -0.00537957  0.00141862 -0.00625599  0.00397945
 -0.00101826  0.00103562  0.00817693 -0.00768946  0.00676417  0.01185058
 -0.01492781 -0.00114633]"
CTSH,"[ 0.21541495  0.16151827  0.2072151   0.4563733   0.22138203  0.82817451
  1.08769364 -0.45505695 -0.04981807 -0.39697821 -0.27287617 -0.10830409
 -0.8730649   0.86650011  1.01932158  0.12083285  0.00521384  0.27673361
  0.06052816  0.52274079  0.33299218 -0.60220194 -0.29055967  0.07612238
  0.35950301  0.37444065 -0.48321343 -0.56575015  0.07759331  0.33498725
 -1.0367145   0.36619596  0.5686407   1.13663148  0.10791107 -0.13602331
  0.17874553  0.18048369 -0.06601056 -0.08296876 -0.60051397 -0.17662831
  0.62439436 -0.20196145  0.28805558  0.0688749   0.4241765   0.32939183
  0.02147779  0.25464733  0.12653241 -0.66448498 -0.16432319  0.        ]",0.004337695663838893,0.9562744134363866,-5.630234331593287,0.0035877345092768286,0.8866095550056694,-0.00934519801608877,"[-0.23142733 -0.04212805 -0.26899332  0.33954881  0.12705907 -1.1685981
 -0.00535897  0.05031958  0.6191067   0.74689943  0.21652877  1.67422842
  0.48270528 -1.2465936  -1.50656943 -1.13904789  0.07071207  1.02600053
  0.00279929 -1.7519432   0.3963517   2.56058041  2.70500963  0.74405619
 -0.05756686]","[7.57864006e-04 6.00828680e-04 1.52160126e-04 1.93841919e-04
 6.99140603e-05 2.87338734e-05]","[ 0.01374125 -0.00313048  0.00367601  0.00532945  0.00651607 -0.00032976
 -0.00025452 -0.00099055 -0.00585281 -0.00219188 -0.00833909 -0.00290487
 -0.0004951   0.00049351  0.00848837 -0.00630864  0.01337145  0.01649991
 -0.014493   -0.00781771]",0.061416083459280194,"[7.57864006e-04 6.00828680e-04 1.52160126e-04 1.93841919e-04
 6.99140603e-05 2.87338734e-05]","[ 0.01374125 -0.00313048  0.00367601  0.00532945  0.00651607 -0.00032976
 -0.00025452 -0.00099055 -0.00585281 -0.00219188 -0.00833909 -0.00290487
 -0.0004951   0.00049351  0.00848837 -0.00630864  0.01337145  0.01649991
 -0.014493   -0.00781771]"
CVS,"[ 0.20781474  0.12193459  0.23144662  0.47785648  0.17924396  0.91730105
  1.06927015 -0.85710378 -0.50210615 -0.31625917 -0.3525738  -0.19999295
 -1.01507925  0.68445909  1.2895471   0.04892159  0.06158668  0.15771976
  0.32860764  0.43881674  0.3767215  -0.78903146 -0.09662053 -0.35488373
  0.49634718  0.74536179 -0.4427284  -0.45917245  0.18979766  0.26442915
 -0.84262189  0.24608967  0.36743426  1.35829234  0.25605856 -0.00222183
  0.41923499  0.18766437 -0.04636771  0.43273387 -0.55951963 -0.17224908
  0.68616145 -0.17456073 -0.03813297 -0.08424682  0.32612894  0.11463154
  0.03351756  0.30597114  0.25762233 -0.67785433 -0.16438668  0.        ]",-0.018824688525476127,0.9830136814186125,-5.720998397359272,0.0032764380816991015,0.8792559847184492,-0.010079212121136393,"[-0.19704747 -0.03785094 -0.32341048  0.41149168  0.06875668 -1.45394369
 -0.04581564  0.50930332  0.71651167  0.69479363  0.08239084  1.61010921
  0.73109636 -1.49003175 -1.51268168 -1.26216097  0.31023323  0.91911332
  0.06766666 -1.8563263   0.5769161   2.29272492  2.97774475  0.63776838
 -0.06218258]","[ 3.92274222e-04  1.04756483e-03 -1.36130068e-04  1.91144342e-05
  1.88536043e-04  1.10711110e-04]","[ 0.01616837 -0.00076412  0.0063707   0.0073095   0.00864331  0.00153499
  0.00344505  0.0012377  -0.00350903  0.00149818 -0.01052555 -0.00508076
 -0.00099202  0.00107841  0.00733777 -0.00559841  0.01175647  0.01853163
 -0.01688802 -0.01045906]",0.06134250327068945,"[ 3.92274222e-04  1.04756483e-03 -1.36130068e-04  1.91144342e-05
  1.88536043e-04  1.10711110e-04]","[ 0.01616837 -0.00076412  0.0063707   0.0073095   0.00864331  0.00153499
  0.00344505  0.0012377  -0.00350903  0.00149818 -0.01052555 -0.00508076
 -0.00099202  0.00107841  0.00733777 -0.00559841  0.01175647  0.01853163
 -0.01688802 -0.01045906]"
CVX,"[ 0.02979033 -0.04014763  0.34205573  0.14192362 -0.01769316  0.00607179
  0.38342526  0.54428866  0.05365184 -0.11023166  0.03124497  0.3137836
 -0.63700901  0.40679478  0.03219869  0.3840632  -0.20810274  0.26997153
 -0.3193406   0.08093329  0.15725994 -0.18195267 -0.4140886   0.48230643
  0.15977821 -0.61212318 -0.49547947 -0.54291388  0.04575967  0.35165462
 -0.56157424  0.47230714 -0.2632455   0.3411761  -0.00703277  0.02364546
 -0.16713332 -0.04126142  0.02037262 -0.07763933 -0.34530439 -0.04486923
  0.19167869  0.09961122  0.22128738  0.12869751  0.26499176  0.00446472
 -0.01093849 -0.03965709  0.07691927 -0.51020815 -0.06337274  0.        ]",0.014793343138971226,0.9597701214632626,-4.963761751587026,0.006986596497203552,0.7070087135243448,-0.005751793148825216,"[ 0.02135142 -0.27958822 -0.27251962 -0.04725598  0.27283282  0.21527681
 -0.31012261 -0.20389441  0.2789027   0.64958803 -0.00306578  1.21354083
  0.31810956 -0.07458231 -1.47935077 -1.11096477 -0.254543    0.82999593
  0.06963073 -1.47188166  0.13112367  2.69933955  2.48264048  0.86466573
 -0.02945064]","[-2.00404279e-04 -7.19567870e-05 -1.42437906e-05 -2.30068458e-04
 -1.32248932e-05  5.04578955e-04]","[ 6.95010041e-03 -6.00396782e-03 -5.44758471e-03  2.52472538e-03
 -3.76660335e-03  1.33096681e-03 -1.36850121e-03 -4.66510073e-03
 -6.45792038e-04 -1.72495065e-03  1.87413795e-03  4.26355389e-05
 -3.77478846e-03  4.07589781e-03  5.18839935e-03  1.54175550e-03
  4.63511518e-03  9.61790955e-03 -9.22457188e-03 -5.72850228e-04]",0.06260829196536993,"[-2.00404279e-04 -7.19567870e-05 -1.42437906e-05 -2.30068458e-04
 -1.32248932e-05  5.04578955e-04]","[ 6.95010041e-03 -6.00396782e-03 -5.44758471e-03  2.52472538e-03
 -3.76660335e-03  1.33096681e-03 -1.36850121e-03 -4.66510073e-03
 -6.45792038e-04 -1.72495065e-03  1.87413795e-03  4.26355389e-05
 -3.77478846e-03  4.07589781e-03  5.18839935e-03  1.54175550e-03
  4.63511518e-03  9.61790955e-03 -9.22457188e-03 -5.72850228e-04]"
D,"[ 0.21168511 -0.67335941  0.01094773 -0.30130472  0.1493977   0.77057489
  0.69431494 -0.81348173 -0.29461218 -0.29505221 -0.20351664  0.1823065
 -0.51037981  0.01776179  0.98262714  0.7208989   0.33308221 -0.06835627
  0.69872095 -0.06225003 -0.08664191  0.17418169 -0.11989685  0.49230527
  0.58943786  0.10546271  0.33459655 -0.03671632 -0.0432663  -0.15280175
  0.04027183  0.13053925  0.25190456  0.6265388   0.08657905  0.67316544
 -0.05466702  0.54159478  0.06927911  0.17973228 -0.59705894 -0.11629362
 -0.64379976  0.23063495  0.40632641  0.38838799 -0.06239492 -0.13223008
 -0.22267302 -0.3700775  -0.1610566  -0.44454093  0.31205877  0.        ]",0.19430546568839036,0.7742888012296211,-5.43194405354117,0.00437458310700142,0.8830007499592537,-0.03264206790122298,"[-0.09588293 -0.41265179  0.12407361  0.3978802  -0.09524059 -1.24675262
  0.09378128  0.31115133  0.54942042  0.73470673  0.21954171  0.88906423
  0.92009591 -0.65543752 -1.61777588 -1.7569812   0.53538634  0.52815345
  0.14632395 -1.10471948  0.05254774  2.38790998  2.63824496  0.9036273
  0.00352917]","[1.19093085e-04 6.74788051e-04 6.03878427e-06 3.75194825e-04
 6.63338811e-05 3.89463763e-04]","[ 1.38798051e-02 -3.34153601e-03  7.44061805e-03  5.01907650e-03
  5.88054579e-03  5.52714768e-03 -1.90487073e-03  4.01402109e-03
 -2.01097179e-03  4.20819091e-03  1.30287611e-03  5.53216501e-03
  8.68791488e-04 -4.34891290e-03  6.02940920e-03 -9.08596980e-03
  7.22572302e-05  3.79714401e-03 -1.27433651e-02  8.71286355e-03]",0.06184070752415722,"[1.19093085e-04 6.74788051e-04 6.03878427e-06 3.75194825e-04
 6.63338811e-05 3.89463763e-04]","[ 1.38798051e-02 -3.34153601e-03  7.44061805e-03  5.01907650e-03
  5.88054579e-03  5.52714768e-03 -1.90487073e-03  4.01402109e-03
 -2.01097179e-03  4.20819091e-03  1.30287611e-03  5.53216501e-03
  8.68791488e-04 -4.34891290e-03  6.02940920e-03 -9.08596980e-03
  7.22572302e-05  3.79714401e-03 -1.27433651e-02  8.71286355e-03]"
