,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DXCM,"[-0.19992786 -0.43393746  0.24688035  0.39376322  0.09628753  0.15001522
  0.34921366 -0.31600857  0.32239761  0.02270624 -0.2805898   0.07035134
  0.23789981  0.28492743 -0.08689093 -0.01193882  0.21996423 -0.17893106
 -0.14536191  0.01437123  0.07251095 -0.22650362  0.21544864 -0.23096955
 -0.04638999 -0.23829189 -0.40382598 -0.03432622 -0.38616852 -0.32362976
 -0.34625515 -0.5940876  -0.10052951  0.79389241  0.61928678  0.64090059
 -0.25758726  0.30804218  0.09624723 -0.09710903  0.25371458  0.25959363
  0.15641275 -0.19654276 -0.07624584 -0.30529418 -0.17391084 -0.38182827
  0.35614094 -0.4558736   0.25679645  0.14087895 -0.32647245  0.        ]",0.06478913339457165,0.9178007590763307,-5.440617736366154,0.004336803441911322,0.517883740976987,-0.004843664694994745,"[ 0.18892807 -0.01033431 -0.29976301 -0.15076725  0.05189085 -0.38837263
  0.40803554  0.08643019  0.01842158  0.53660577  0.65631383  0.69969925
  0.12677002 -0.24769902 -0.97415699 -1.48446166  0.01572113  0.81741872
  0.04389167 -1.42466599  0.16227798  2.11151775  2.99635827  1.12893254
 -0.01881282]",[ 0.00033463 -0.00027916  0.00023771 -0.00023344  0.00014526 -0.0001586 ],"[ 0.01334686 -0.00469017  0.00199747  0.00694428  0.00211247  0.00601168
  0.00047454 -0.00293831 -0.00288905 -0.00249885 -0.00153852 -0.00141798
  0.00268366 -0.00191592  0.00147222  0.00640658 -0.0022922   0.00122062
  0.00113672 -0.0071622 ]",0.06382744399793858,[ 0.00033463 -0.00027916  0.00023771 -0.00023344  0.00014526 -0.0001586 ],"[ 0.01334686 -0.00469017  0.00199747  0.00694428  0.00211247  0.00601168
  0.00047454 -0.00293831 -0.00288905 -0.00249885 -0.00153852 -0.00141798
  0.00268366 -0.00191592  0.00147222  0.00640658 -0.0022922   0.00122062
  0.00113672 -0.0071622 ]"
EA,"[-0.29786528 -0.39840203 -0.26991434 -0.17755794  0.0235151  -0.43757388
 -0.20336307 -0.67584955  0.4006579  -0.19363098 -0.11019863  0.58722953
 -0.19193275  0.43107781 -0.11991287  0.26179022  0.15135097 -0.30794842
 -0.2143874  -0.10235368 -0.13278645 -0.2117754   0.59569605 -0.10605684
 -0.10311374 -0.07053603  1.0646557  -0.24455162  0.50856585  0.19882879
  0.45702857  0.09105536  0.00582512  0.04322601  0.60911791 -0.34954331
 -0.2576491   0.12212549  0.39426193  0.32536965  0.10734608  0.04687419
 -0.59663961  0.32977947 -0.16087965  0.19532335 -0.17559872  0.16567664
 -0.19630835  0.03211385 -0.03438815 -0.08138269  0.4537509   0.        ]",0.00027436897524885215,0.9817287926990841,-6.001377571792513,0.0024753398684765377,0.4205068781972715,0.0013817667241821582,"[-0.15774496 -0.02507155  0.14698638 -0.24298721  0.12389491 -0.21370846
  0.77916373 -0.13762568  0.07190468  0.56974709 -0.14085754  0.89061828
  0.20176307  0.03697329 -1.09751882 -1.53351435  0.10115958  0.84503401
  0.03147122 -1.42856931  0.25594566  1.87058991  3.03234102  1.39316353
  0.08457612]","[ 1.15912690e-03  1.93238840e-04  2.49613242e-04  2.27953507e-04
 -7.02899643e-05 -1.11232227e-04]","[ 0.01270194 -0.00627281  0.00094587  0.00999031  0.00065699  0.00935881
 -0.00127497  0.00171751 -0.00159943 -0.00930586  0.0048345   0.00194168
  0.00422702  0.00236787 -0.01010158 -0.00230758 -0.00036398 -0.0078064
  0.00024388  0.0092742 ]",0.06283508848865206,"[ 1.15912690e-03  1.93238840e-04  2.49613242e-04  2.27953507e-04
 -7.02899643e-05 -1.11232227e-04]","[ 0.01270194 -0.00627281  0.00094587  0.00999031  0.00065699  0.00935881
 -0.00127497  0.00171751 -0.00159943 -0.00930586  0.0048345   0.00194168
  0.00422702  0.00236787 -0.01010158 -0.00230758 -0.00036398 -0.0078064
  0.00024388  0.0092742 ]"
EBAY,"[-0.31854478 -0.68859327 -0.13199778  0.40934911  0.03051379 -0.2286152
  0.02367466 -0.66350741  0.46837504  0.19328708 -0.31968592  0.22959211
  0.26056381  0.38932261 -0.13908873  0.15598688  0.12651377 -0.07046188
 -0.14178435 -0.08624785 -0.20081018  0.21874098  0.38686062 -0.54492044
 -0.3989231  -0.49241801  0.7339336  -0.19203711  0.04006536 -0.32757221
  0.22346813 -0.1724599  -0.1353909   0.58527633  0.89077069  0.42028432
 -0.28602281 -0.00563857  0.56482009  0.17174495  0.27994222  0.34377691
 -0.58832858 -0.03353052 -0.06784276 -0.30659868 -0.2450228  -0.17615796
  0.0896565  -0.16639644  0.45322175  0.23873756  0.27951895  0.        ]",0.07020888065720264,0.917851655159639,-5.5196942173583325,0.004007073048154807,0.3999457411348369,-0.0058478659399536625,"[ 0.0503077   0.30511348 -0.25805907 -0.36297026  0.03557079 -0.35890422
  0.79849253  0.18045256 -0.22747453  0.49678408  0.46018979  0.68802766
  0.07753146 -0.05298    -1.0503206  -1.36718765 -0.00928591  0.75318653
 -0.02231416 -1.11262565 -0.0329396   1.84605846  3.26976623  1.20021944
  0.05801498]","[1.17428070e-03 1.98278840e-04 6.64536091e-04 7.33697078e-05
 4.22696221e-04 4.35036743e-04]","[ 0.01474579 -0.00809973  0.00267508  0.00793477  0.0011221   0.00822538
 -0.00234807 -0.00288105 -0.00301955 -0.01017655 -0.00169152 -0.00085693
 -0.0001103   0.00228532 -0.01006291  0.00651132 -0.00240806 -0.00225109
  0.00226699  0.00507564]",0.06451700061069639,"[1.17428070e-03 1.98278840e-04 6.64536091e-04 7.33697078e-05
 4.22696221e-04 4.35036743e-04]","[ 0.01474579 -0.00809973  0.00267508  0.00793477  0.0011221   0.00822538
 -0.00234807 -0.00288105 -0.00301955 -0.01017655 -0.00169152 -0.00085693
 -0.0001103   0.00228532 -0.01006291  0.00651132 -0.00240806 -0.00225109
  0.00226699  0.00507564]"
ECL,"[ 0.46310465 -0.05248186  0.1001251  -0.36114418  0.15078714 -0.27067624
 -0.44084987  0.36652341  0.12372267 -0.22090157  0.04859975 -0.49360431
 -0.62605133 -0.67788004  0.18725443  0.11142508 -0.19440133 -0.18268939
  0.34044764  0.2752132  -0.19668339  0.84991268 -0.03438832  0.19270036
 -0.03416807 -0.08326952  0.6541585   0.44512362  0.05420145 -0.05362294
  0.13629447  0.19401329 -0.31806283 -0.91963832 -0.49865913 -0.39070393
 -0.26082972 -0.28228419 -0.33248527  0.30399288 -0.33679345 -0.02642332
 -0.42779276  0.24934171 -0.07109384  0.3464373  -0.11063781  0.3205728
 -0.22305974 -0.14759881 -0.03748681 -0.28560563  0.47734901  0.        ]",-0.028706190883862205,1.011906384616462,-5.44622956526251,0.0043125342041349084,1.1771212843106968,-0.02913673048575366,"[-0.35516409 -0.66643978  0.10777464 -0.21855315 -0.11062017  0.66832676
  0.06517684 -0.24234867  0.2328838  -0.070128    0.38915619  0.82411569
  1.13270992 -0.12852418 -1.48067584 -1.50413816  0.11068231  0.57862878
 -0.20840985 -0.85854704 -0.31316836  2.38382631  2.87218932  1.12334388
  0.04525219]","[1.72334992e-03 7.06091716e-04 3.29915210e-04 2.70245604e-04
 6.64837099e-05 6.05306916e-05]","[ 0.00726501 -0.01017047 -0.00419644 -0.0035598  -0.00523899 -0.00427245
  0.00296679 -0.00395214  0.00094028 -0.00721708  0.00324932  0.00023931
 -0.00575226  0.00395547 -0.00246613 -0.00319705  0.00209646  0.00145387
 -0.00731633  0.00764269]",0.06109279663270569,"[1.72334992e-03 7.06091716e-04 3.29915210e-04 2.70245604e-04
 6.64837099e-05 6.05306916e-05]","[ 0.00726501 -0.01017047 -0.00419644 -0.0035598  -0.00523899 -0.00427245
  0.00296679 -0.00395214  0.00094028 -0.00721708  0.00324932  0.00023931
 -0.00575226  0.00395547 -0.00246613 -0.00319705  0.00209646  0.00145387
 -0.00731633  0.00764269]"
ED,"[-0.08617991 -0.4045548  -0.56543618 -0.30099377  0.09457081 -0.49312743
 -0.32655086 -0.80724629  0.45834662 -0.38019481  0.11245319  0.8118126
 -0.26228377  0.5208259  -0.31776799  0.56049683  0.31776257 -0.70632252
 -0.25222542 -0.12071273 -0.28691598 -0.31280464  0.89748033  0.19805761
  0.15523719 -0.15423227  1.47269973 -0.00939237  0.6591436   0.44002767
  0.60980505  0.25386038 -0.17409174 -0.24287147  0.57917974 -0.67285839
 -0.55168571  0.35544749  0.34951098  0.68685839  0.20277132  0.04460974
 -0.78189153  0.50726811 -0.26149922  0.36894084 -0.38634616  0.31051567
 -0.38085387  0.0982892  -0.18815283 -0.12641717  0.69486789  0.        ]",0.04382590267376124,0.9247964868863434,-5.753118788702566,0.0031728698388436946,0.6309806316486948,-0.010046235589454704,"[-0.47177115  0.02285059  0.29287358 -0.28834494  0.05715936 -0.24732263
  0.91277045 -0.2700336   0.30611263  0.58251877 -0.42752448  0.92500412
  0.07322578  0.35472866 -1.12679128 -1.86390249  0.32399113  0.93031613
 -0.02534501 -1.46007523  0.37994762  1.74418728  2.9591482   1.48949075
  0.11114443]","[ 4.12125381e-04  1.30356540e-04  2.84443238e-04 -7.35394609e-05
  2.02844762e-04  1.58934528e-04]","[ 0.0121993  -0.00684214  0.00194803  0.00984304  0.00310683  0.01037135
  0.00353398  0.00403345  0.00010224 -0.00866782  0.00793809  0.0021141
  0.00645088  0.0032022  -0.01317244 -0.00643623 -0.00279836 -0.01099459
 -0.00023486  0.01219912]",0.06249308141601773,"[ 4.12125381e-04  1.30356540e-04  2.84443238e-04 -7.35394609e-05
  2.02844762e-04  1.58934528e-04]","[ 0.0121993  -0.00684214  0.00194803  0.00984304  0.00310683  0.01037135
  0.00353398  0.00403345  0.00010224 -0.00866782  0.00793809  0.0021141
  0.00645088  0.0032022  -0.01317244 -0.00643623 -0.00279836 -0.01099459
 -0.00023486  0.01219912]"
EFX,"[-0.23990272 -0.43698901 -0.09384213  0.11372269  0.11392497 -0.21460628
 -0.11687018 -0.54269672  0.45632719 -0.07624925 -0.27173847  0.39782256
 -0.03786051  0.45974886 -0.19216934  0.3019825   0.15292145 -0.2889834
 -0.20930726 -0.03433113 -0.20962121 -0.11967814  0.51306104 -0.13095626
 -0.10202039 -0.27575516  0.71087068 -0.18858385  0.10596434 -0.12654851
  0.22335284 -0.10456599 -0.18364787  0.42133629  0.69338483  0.02687792
 -0.33953365  0.1987903   0.28209002  0.22081093  0.15401157  0.25855078
 -0.39598693  0.18149181 -0.12987497 -0.00525932 -0.26244481 -0.01790742
 -0.03868746 -0.08328794  0.13495352  0.06879693  0.2491816   0.        ]",0.37330976801438576,0.607554772725878,-5.877720588922884,0.0028011630055242783,0.47813768058871714,-0.002806520048940742,"[-0.04224111  0.04071516 -0.02524448 -0.27885104 -0.02378212 -0.2004229
  0.74529952 -0.05477866 -0.05560436  0.60619333  0.16455405  0.87535013
  0.07229453  0.04635497 -1.14580051 -1.5346253   0.09246221  0.87121588
 -0.02449766 -1.31440877  0.17543228  1.90099872  3.02203175  1.32879425
  0.06009824]","[8.78849852e-04 6.87527403e-04 2.59193193e-04 5.86441535e-05
 2.08600503e-04 1.64279830e-04]","[ 0.01391504 -0.00714148  0.00227296  0.00799758  0.00280858  0.00817108
  0.00049814 -0.00102062 -0.00178964 -0.00844731  0.00239583 -0.00063906
  0.00384698  0.00032285 -0.00681051  0.00067379 -0.0011101  -0.00474858
  0.00124243  0.00439242]",0.0632629842870052,"[8.78849852e-04 6.87527403e-04 2.59193193e-04 5.86441535e-05
 2.08600503e-04 1.64279830e-04]","[ 0.01391504 -0.00714148  0.00227296  0.00799758  0.00280858  0.00817108
  0.00049814 -0.00102062 -0.00178964 -0.00844731  0.00239583 -0.00063906
  0.00384698  0.00032285 -0.00681051  0.00067379 -0.0011101  -0.00474858
  0.00124243  0.00439242]"
EIX,"[-0.16495102 -0.43267147 -0.45290802 -0.0593008   0.14022803 -0.31455986
 -0.24151177 -0.72849291  0.37576014 -0.32588419 -0.00941193  0.71113284
 -0.11474555  0.52258203 -0.23203917  0.42510756  0.23133153 -0.62878824
 -0.1996927  -0.12175278 -0.24102006 -0.36885883  0.72683795  0.02477197
  0.10834022 -0.22748275  1.08096565 -0.03008288  0.46704594  0.3210901
  0.38002762  0.10903268 -0.12516262  0.05512998  0.65448093 -0.34667028
 -0.37779406  0.31066878  0.38239424  0.50366247  0.2461437   0.09309607
 -0.57323918  0.31044083 -0.16542577  0.14008242 -0.28639343  0.16910535
 -0.26223602  0.12798851 -0.04966767  0.00479781  0.48830779  0.        ]",0.03070874373518066,0.9432007025070585,-5.469899243455613,0.004211656488573567,0.5526603839482133,-0.0066664035313999115,"[-0.34287904  0.14262428  0.16763612 -0.28412523 -0.04201848 -0.26878972
  0.80482616 -0.15390589  0.2691874   0.64114631 -0.21878366  0.85533052
  0.03838047  0.18450158 -1.1162484  -1.73330892  0.32842483  0.88762482
 -0.0246656  -1.47600119  0.35442527  1.80252454  2.99719986  1.3916454
  0.08426822]","[1.96766393e-04 2.28498927e-04 7.75985877e-05 6.27824978e-05
 9.54859298e-05 5.47907645e-05]","[ 0.01306724 -0.00601885  0.00250465  0.0101277   0.00327486  0.0096255
  0.00291787  0.00305451 -0.00051694 -0.00714027  0.00549953  0.00223027
  0.00574715  0.00234821 -0.00967208 -0.00353226 -0.00146736 -0.00838295
  0.00143117  0.00896682]",0.06302744478323366,"[1.96766393e-04 2.28498927e-04 7.75985877e-05 6.27824978e-05
 9.54859298e-05 5.47907645e-05]","[ 0.01306724 -0.00601885  0.00250465  0.0101277   0.00327486  0.0096255
  0.00291787  0.00305451 -0.00051694 -0.00714027  0.00549953  0.00223027
  0.00574715  0.00234821 -0.00967208 -0.00353226 -0.00146736 -0.00838295
  0.00143117  0.00896682]"
EL,"[ 0.08266502 -0.35878108 -0.05374276 -0.14557262  0.27500223 -0.15052133
 -0.25914863 -0.31868936 -0.31531414 -0.51035843  0.027202    0.02101253
 -0.16988893 -0.39700654  0.46491117  0.24356251 -0.54655879 -0.85322399
  0.01953814  0.08597636 -0.14227326  0.21014181 -0.13620809 -0.29238688
  0.63320253  0.09648975  0.3462095   0.43235754  0.29175949  0.6678829
 -0.12367277  0.39888062 -0.14701399 -0.79168791  0.40004154 -0.63805933
  0.068625   -0.19983893  0.03851511  0.32657812  0.34392698 -0.45592587
 -0.27535985 -0.05861855 -0.07219584  0.01452358 -0.13094752  0.4124096
 -0.47984306  0.26671269 -0.09454618 -0.14394795  0.4749824   0.        ]",-0.07461131823762598,1.0495162440919654,-5.1199437103258045,0.005976359292855462,0.7988591511823004,-0.017706858626074733,"[-0.18901767 -0.27851304  0.16808109 -0.28468357 -0.16754499  0.00347536
  0.14570203  0.1061604   0.64381326  0.3081948   0.221948    0.45472072
  0.86280165 -0.30967477 -1.67105153 -1.45704593  0.64879844  0.92161166
 -0.23027227 -1.38808099 -0.21120868  2.30296272  3.28160283  0.80728013
  0.03063573]","[1.33548345e-03 1.63329384e-04 4.68656348e-04 2.77612910e-04
 9.87717632e-05 4.16026778e-04]","[ 0.00809122 -0.00437382 -0.00249133  0.00415271 -0.0036952   0.0020695
  0.00579629  0.00499324 -0.00296937  0.00090936 -0.00157517  0.00500006
 -0.00149674  0.00056454 -0.0049149  -0.00528855  0.00633928 -0.00302809
 -0.00542729  0.01174307]",0.06183555538870841,"[1.33548345e-03 1.63329384e-04 4.68656348e-04 2.77612910e-04
 9.87717632e-05 4.16026778e-04]","[ 0.00809122 -0.00437382 -0.00249133  0.00415271 -0.0036952   0.0020695
  0.00579629  0.00499324 -0.00296937  0.00090936 -0.00157517  0.00500006
 -0.00149674  0.00056454 -0.0049149  -0.00528855  0.00633928 -0.00302809
 -0.00542729  0.01174307]"
EMN,"[ 0.2723375   0.03612738 -0.49015518 -0.67012403 -0.22058773 -0.53806616
 -0.49580017  0.24263562  0.24103566  0.16832859  0.51391108  0.07210035
 -0.48504359 -0.31915714  0.07712605 -0.09485935  0.3603595   0.35377575
  0.29290294  0.0984493  -0.07346354  0.18831228  0.41299427  0.36706899
 -0.43817435  0.32341017  1.14075165 -0.14139875  0.49669383 -0.21074473
  0.59434234  0.37770246  0.46854674 -0.82138848 -0.81462879 -0.45495598
 -0.07454057 -0.29867889 -0.01902821  0.09575784 -0.42118561  0.06583073
 -0.42740737  0.46427236  0.08561965  0.5749369   0.15326749  0.33225206
 -0.22767469  0.35105406 -0.18869079 -0.09864295  0.51593132  0.        ]",-0.15406165376265438,1.1262970703734336,-5.672569439091005,0.0034390175679734824,0.9874460150851567,-0.01645398032609656,"[-7.30433885e-01 -4.13292950e-01  2.24510808e-01  3.52084112e-02
  1.78142331e-01  6.40118728e-01  1.16490949e-01 -2.14514672e-01
  1.05316413e-01 -2.05146682e-01 -7.61670206e-02  8.66574152e-01
  1.02887152e+00 -3.51333402e-02 -8.41168856e-01 -1.44841813e+00
 -3.32005381e-01  3.93942186e-01  2.26900759e-03 -1.07719702e+00
  2.45553239e-01  2.13702952e+00  2.61932245e+00  1.56218320e+00
  7.77634034e-02]","[ 3.42015702e-04 -6.27032563e-05  2.23888722e-04 -6.57988556e-06
  6.39976977e-05  1.50331622e-04]","[ 0.00760387 -0.00925154 -0.00792712  0.00118587 -0.0073174   0.0012441
 -0.00752208 -0.00343516  0.00240124 -0.01166276  0.00925901  0.00345468
 -0.00059443  0.00913504 -0.00572984 -0.00320267  0.0002099  -0.00385705
  0.00297101  0.01071932]",0.06157650520498581,"[ 3.42015702e-04 -6.27032563e-05  2.23888722e-04 -6.57988556e-06
  6.39976977e-05  1.50331622e-04]","[ 0.00760387 -0.00925154 -0.00792712  0.00118587 -0.0073174   0.0012441
 -0.00752208 -0.00343516  0.00240124 -0.01166276  0.00925901  0.00345468
 -0.00059443  0.00913504 -0.00572984 -0.00320267  0.0002099  -0.00385705
  0.00297101  0.01071932]"
EMR,"[ 3.87130467e-01 -7.63018894e-02 -3.26800913e-01 -3.46676518e-01
 -3.25621844e-03 -2.57793224e-01 -4.48335620e-01  3.39368546e-01
 -7.13074311e-05  8.08819837e-02  3.63961025e-01 -1.75398055e-01
 -2.98787162e-01 -4.95912864e-01  2.23686861e-01 -6.04483769e-02
  4.83080690e-02  1.05367341e-01  2.76147302e-01  1.82701139e-01
 -1.64277330e-01  3.90712171e-01  1.33215757e-01  1.66836625e-01
 -1.61589463e-01  1.27496239e-01  6.59442049e-01  1.32003383e-01
  1.79501528e-01 -2.26429208e-01  2.08313589e-01  3.23430546e-01
  2.06896880e-01 -7.53914047e-01 -6.02703760e-01 -2.51089552e-01
  5.43025684e-04 -3.01571898e-01 -9.94572843e-02  1.15283871e-01
 -2.09425201e-01  4.69654460e-02 -2.64250544e-01  1.79563315e-01
  1.06779068e-01  2.35880833e-01  5.35247546e-02  2.61210111e-01
 -2.47352953e-01  3.90416898e-01 -4.20981931e-02  4.15306865e-02
  4.00908002e-01  0.00000000e+00]",-0.015838333862575656,0.9954809960147726,-4.903872310485546,0.007417803347192444,1.1015819476588238,-0.025782241172917206,"[-6.26090517e-01 -3.34040108e-01  1.07018802e-01 -7.46911201e-02
 -8.71265873e-02  6.24595540e-01 -6.51910235e-02 -2.59326598e-02
  2.40476455e-01 -1.49627632e-01  2.55552132e-01  6.72396334e-01
  1.05359401e+00 -1.69541031e-01 -1.10666355e+00 -1.38472702e+00
 -1.03946225e-01  5.16012003e-01 -1.43662678e-01 -1.00808400e+00
  1.28332767e-03  2.24320577e+00  2.80141497e+00  1.27954545e+00
  4.33983183e-02]","[ 2.35621508e-04  4.41545668e-04  2.80672651e-05 -1.12773563e-04
  2.50320820e-04  3.04090447e-04]","[ 0.00766269 -0.00869104 -0.00703152 -0.00086816 -0.00630134 -0.00106234
 -0.00307176 -0.00350761  0.00134614 -0.00734798  0.00432008  0.0026695
 -0.00314319  0.00680258 -0.00318134 -0.00184033  0.00203228 -0.0007648
  0.00202038  0.00842983]",0.061922009336495526,"[ 2.35621508e-04  4.41545668e-04  2.80672651e-05 -1.12773563e-04
  2.50320820e-04  3.04090447e-04]","[ 0.00766269 -0.00869104 -0.00703152 -0.00086816 -0.00630134 -0.00106234
 -0.00307176 -0.00350761  0.00134614 -0.00734798  0.00432008  0.0026695
 -0.00314319  0.00680258 -0.00318134 -0.00184033  0.00203228 -0.0007648
  0.00202038  0.00842983]"
EOG,"[ 0.36847086 -0.11024314  0.15973719 -0.22863298  0.17521117 -0.1256812
 -0.05813422  0.22190561  0.14525327 -0.34219012 -0.03947437 -0.39604554
 -0.57082542 -0.61221364  0.140111    0.01291691 -0.14733148 -0.24690101
  0.34428809  0.18777417 -0.10089574  0.59036414 -0.06496695  0.08779528
 -0.08097776 -0.0680416   0.28374532  0.50840327  0.06934993  0.04451023
 -0.03654394 -0.03343595 -0.3510973  -0.68428005 -0.39850029 -0.21155265
 -0.26619749 -0.16971486 -0.23909248  0.2591706  -0.24734478 -0.14248457
 -0.3091816   0.10595631 -0.07085598  0.257115   -0.04963515  0.14034303
 -0.00941579 -0.47197371 -0.0121329  -0.36674211  0.25454163  0.        ]",-0.038227101603273694,1.0157803911947407,-4.980518395334858,0.006870499999021551,1.0830291385522197,-0.025764601517902663,"[-0.24793775 -0.58205306  0.04803448 -0.18542709  0.03363123  0.28784266
  0.0617711  -0.2792609   0.33023964  0.13474471  0.42721486  0.80161817
  1.01329561 -0.21197928 -1.39914708 -1.54046469  0.16530972  0.54709795
 -0.13779935 -0.98142687 -0.20636213  2.38145713  2.85900188  1.11025459
  0.01963917]",[ 0.00142096  0.0006544  -0.00010206  0.00028729 -0.00042555 -0.00036565],"[ 8.28491951e-03 -8.68187979e-03 -3.02431166e-03 -1.13486059e-03
 -4.60161067e-03 -3.24459658e-03  3.97628091e-03 -2.86674414e-03
  2.33325343e-04 -4.76425668e-03  2.57277217e-03  1.73257055e-03
 -4.95361994e-03  3.32422985e-03 -1.36686133e-03  1.48647002e-05
  4.01082111e-04  2.36845053e-03 -9.15003840e-03  2.37544428e-03]",0.06160124056263516,[ 0.00142096  0.0006544  -0.00010206  0.00028729 -0.00042555 -0.00036565],"[ 8.28491951e-03 -8.68187979e-03 -3.02431166e-03 -1.13486059e-03
 -4.60161067e-03 -3.24459658e-03  3.97628091e-03 -2.86674414e-03
  2.33325343e-04 -4.76425668e-03  2.57277217e-03  1.73257055e-03
 -4.95361994e-03  3.32422985e-03 -1.36686133e-03  1.48647002e-05
  4.01082111e-04  2.36845053e-03 -9.15003840e-03  2.37544428e-03]"
EQIX,"[-0.31453843 -0.53575342 -0.43997842 -0.18949457 -0.13625961 -0.6246426
 -0.23809318 -0.67888018  0.62354409  0.25494926  0.01016325  0.60725454
 -0.02521625  0.54406945 -0.24547278  0.24671146  0.37936797  0.14676413
 -0.21449683 -0.11015106 -0.24564531  0.05838903  0.780084   -0.1035896
 -0.56861941 -0.15915109  1.39307553 -0.46789401  0.51422062 -0.37514314
  0.77442817  0.04874929  0.12092791  0.19797541  0.53790115 -0.10644202
 -0.43484835  0.01956248  0.51040775  0.2530397   0.06022488  0.39147861
 -0.77334932  0.40075344 -0.11826812  0.20392066 -0.26254402  0.0668347
 -0.09074599  0.0073498   0.17194952  0.11134238  0.55895048  0.        ]",0.010791385907916182,0.9793148156666639,-5.9192359963223025,0.0026872524636418287,0.4039291667824933,-0.0016741526377151324,"[-0.2292958   0.09115062  0.07330264 -0.26720589  0.24677709 -0.15683053
  0.9139624  -0.0359435  -0.2604697   0.37398422 -0.09320687  0.90288265
  0.14587416  0.17724046 -0.87274156 -1.42947469 -0.24562895  0.73171581
  0.03847218 -1.14981943  0.22001033  1.7172233   3.01063869  1.60189409
  0.10474215]","[1.35221682e-03 4.37066080e-04 4.15467254e-04 2.94925709e-04
 8.22291814e-05 1.65073265e-04]","[ 1.33795029e-02 -8.97159330e-03 -3.94699899e-04  8.94361577e-03
  2.79828739e-05  1.08505039e-02 -6.61047765e-03 -2.12867762e-03
 -9.90032006e-04 -1.47771956e-02  5.39378483e-03 -2.91266695e-04
  3.58577878e-03  4.69744103e-03 -1.38829263e-02  1.11807894e-03
 -4.52421470e-03 -7.64836874e-03  4.57883318e-03  1.04443272e-02]",0.06354302140003117,"[1.35221682e-03 4.37066080e-04 4.15467254e-04 2.94925709e-04
 8.22291814e-05 1.65073265e-04]","[ 1.33795029e-02 -8.97159330e-03 -3.94699899e-04  8.94361577e-03
  2.79828739e-05  1.08505039e-02 -6.61047765e-03 -2.12867762e-03
 -9.90032006e-04 -1.47771956e-02  5.39378483e-03 -2.91266695e-04
  3.58577878e-03  4.69744103e-03 -1.38829263e-02  1.11807894e-03
 -4.52421470e-03 -7.64836874e-03  4.57883318e-03  1.04443272e-02]"
EQR,"[-0.12462763 -0.18354412 -0.1203626  -0.12242538  0.09140251 -0.16689171
 -0.14110402 -0.45727083  0.36509234 -0.44129918 -0.1782068   0.4429758
 -0.33756504  0.37010407 -0.19458923  0.23360853  0.26509284 -0.56589202
 -0.13406254 -0.06141319 -0.05280343 -0.47191487  0.55505876  0.07990104
  0.11832108 -0.07199812  0.71773083 -0.02516079  0.26011678  0.45795806
  0.16132768 -0.0034669  -0.09963348  0.09723113  0.38409435 -0.3152671
 -0.22667144  0.35116105  0.19716224  0.37606771  0.00976968 -0.0740999
 -0.36480293  0.29693275 -0.18597438  0.19880311 -0.09048593  0.10839177
 -0.12702192 -0.03856901 -0.20883415 -0.19666823  0.21228398  0.        ]",-0.0009858645797557642,0.9718472923358756,-5.881549345093346,0.002790458540851717,0.592752981888475,-0.0016594501323241567,"[-2.00066418e-01 -1.48525052e-01  1.02216299e-01 -1.22260451e-01
  1.57225000e-03 -1.40838696e-01  6.13736844e-01 -3.00970662e-01
  2.40785594e-01  6.48664384e-01 -5.91870802e-02  9.82506972e-01
  1.76677327e-01  7.49031733e-03 -1.09041021e+00 -1.76825942e+00
  2.50809742e-01  8.47392264e-01  6.17924413e-02 -1.57828161e+00
  3.90796818e-01  1.97986646e+00  2.86390686e+00  1.34437728e+00
  6.01243188e-02]","[ 4.70982823e-04 -1.76939055e-04  3.04967412e-04 -7.23911863e-06
  1.18212410e-04  8.63538045e-05]","[ 0.01244666 -0.00552836  0.0023615   0.00883536  0.00230594  0.0066809
  0.00335869  0.00195667 -0.00059675 -0.00588386  0.00593623  0.00237321
  0.00469863  0.00141361 -0.00503785 -0.00340843  0.00091453 -0.00662666
 -0.00208606  0.0036996 ]",0.062273685940555566,"[ 4.70982823e-04 -1.76939055e-04  3.04967412e-04 -7.23911863e-06
  1.18212410e-04  8.63538045e-05]","[ 0.01244666 -0.00552836  0.0023615   0.00883536  0.00230594  0.0066809
  0.00335869  0.00195667 -0.00059675 -0.00588386  0.00593623  0.00237321
  0.00469863  0.00141361 -0.00503785 -0.00340843  0.00091453 -0.00662666
 -0.00208606  0.0036996 ]"
