,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AON,"[-2.92798630e-01 -2.02204171e-01  4.77856710e-01  3.30066598e-01
  3.27531498e-01  2.45520839e-02  1.53009590e-01  1.81855481e-01
 -8.32580949e-02  5.04880369e-02 -2.13733788e-01  4.48474095e-01
  7.29255509e-02  1.06401376e-01  4.44195442e-01 -2.48273087e-01
  6.25932961e-02 -1.42452544e-03 -9.61234233e-03 -4.93181299e-01
 -4.12283934e-04  2.64497415e-01  6.67719410e-02  5.87702868e-02
 -2.71341105e-01 -4.50702230e-01 -1.82391680e-01  8.28363137e-02
  1.07445871e-01  1.52011331e-02 -1.66040319e-01 -4.69451998e-01
 -2.52006033e-01 -5.36264736e-01 -4.03882386e-01 -4.30350276e-01
 -6.28128405e-02  1.77825967e-01 -2.03828959e-01 -1.71653377e-01
  2.19610892e-01  4.07854938e-01  3.96778593e-01  2.22013138e-02
 -5.90608043e-02 -2.56001573e-03  7.87944123e-02 -4.32596903e-02
  6.44935307e-02  1.78222186e-01 -1.27450451e-01 -1.79756286e-01
  2.40953363e-01  0.00000000e+00]",-0.06361747458336091,1.039268561609977,-6.1043455033716505,0.0022331424760913907,0.411254131819774,0.0073060029204957515,"[ 0.28754212 -0.10765451 -0.20049169 -0.2882879   0.01615273  0.08048744
  0.01054947  0.24425922  0.10918879  0.74883862  0.33200014  0.46556969
  0.48147413 -0.83871005 -1.02154616 -0.96194746  0.26590231  0.33095901
 -0.01898129 -1.17707824  0.70083772  2.12266363  2.84776839  0.11724064
  0.00352461]","[ 1.59697383e-04  3.96706812e-05 -5.87731726e-06  8.13852864e-05
 -5.67294007e-05 -3.37625387e-05]","[ 4.45751992e-03 -7.05994614e-03  4.40328547e-05  7.20768405e-03
  3.62756943e-03  1.87897130e-04 -3.87443273e-03 -9.46649923e-05
 -6.06907600e-04 -2.14789849e-03 -4.06327480e-04  7.35676899e-04
  5.04910531e-04  2.57040994e-03 -2.62587504e-04  2.25610846e-03
  3.79342357e-03 -6.44914021e-04 -2.17431217e-04  2.91011662e-03]",0.06381225601856187,"[ 1.59697383e-04  3.96706812e-05 -5.87731726e-06  8.13852864e-05
 -5.67294007e-05 -3.37625387e-05]","[ 4.45751992e-03 -7.05994614e-03  4.40328547e-05  7.20768405e-03
  3.62756943e-03  1.87897130e-04 -3.87443273e-03 -9.46649923e-05
 -6.06907600e-04 -2.14789849e-03 -4.06327480e-04  7.35676899e-04
  5.04910531e-04  2.57040994e-03 -2.62587504e-04  2.25610846e-03
  3.79342357e-03 -6.44914021e-04 -2.17431217e-04  2.91011662e-03]"
AOS,"[-0.37711211 -0.26539866  0.42256139  0.38868007  0.09246196  0.16695793
  0.15594271  0.26638727 -0.0509664  -0.06980184 -0.31550509  0.47766206
 -0.06039587  0.04344084  0.46772216 -0.29459655  0.07132002 -0.00556355
 -0.18561131 -0.56506371 -0.16928428  0.45798893  0.11407402 -0.00518321
 -0.19859738 -0.64589885 -0.36042498  0.12643397  0.05773613  0.03660572
 -0.2487315  -0.56205146 -0.32176867 -0.70301208 -0.37816686 -0.56512548
 -0.04155446  0.29371572 -0.3930094  -0.11775601  0.18775091  0.47911493
  0.4654656   0.17069625 -0.17487704  0.02822174  0.22869768 -0.06770293
  0.14750406  0.16998165 -0.02945348 -0.21301716  0.29382939  0.        ]",-0.05064561787345094,1.0252122994305302,-6.438880086103165,0.0015981955201250164,0.32958028975289233,0.009817192953849266,"[ 3.02954044e-01  6.35147148e-04 -3.68015375e-01 -5.68270101e-02
 -1.32064569e-02  1.01118039e-01 -6.63854476e-02  1.02071460e-01
  1.10533542e-01  8.78788911e-01  2.84576695e-01  5.04663944e-01
  5.74075052e-01 -8.98857617e-01 -1.01942010e+00 -9.94186639e-01
  1.48495794e-01  4.19666213e-01  3.26987442e-03 -1.03960390e+00
  5.69808057e-01  2.03185051e+00  2.95865655e+00  7.40672395e-02
 -1.01997594e-02]","[ 2.91429995e-04 -1.21762270e-04  1.16294017e-04 -1.31342256e-05
  1.23095521e-05 -3.48194897e-05]","[ 3.31888684e-03 -7.28373983e-03 -1.37979248e-03  8.30250453e-03
  4.77239647e-03  5.87532942e-04 -2.79087542e-03  1.15297972e-03
 -4.60377459e-04 -3.05302119e-03 -4.34576276e-04 -1.47076486e-03
 -4.66291368e-04  2.75753228e-03 -2.76988586e-05  2.86790191e-03
  5.68261783e-03  3.74073298e-03 -4.80627685e-05  5.13504635e-03]",0.06354285036605371,"[ 2.91429995e-04 -1.21762270e-04  1.16294017e-04 -1.31342256e-05
  1.23095521e-05 -3.48194897e-05]","[ 3.31888684e-03 -7.28373983e-03 -1.37979248e-03  8.30250453e-03
  4.77239647e-03  5.87532942e-04 -2.79087542e-03  1.15297972e-03
 -4.60377459e-04 -3.05302119e-03 -4.34576276e-04 -1.47076486e-03
 -4.66291368e-04  2.75753228e-03 -2.76988586e-05  2.86790191e-03
  5.68261783e-03  3.74073298e-03 -4.80627685e-05  5.13504635e-03]"
APA,"[ 0.29961943  0.2937714   0.07856961 -0.00962507  0.23236035 -0.54964405
 -0.21383231 -0.00383718 -0.30717814  0.25949581  0.00757626 -0.12510332
  0.57439869 -0.0072734  -0.22927196  0.22004908  0.02851276 -0.57726649
  0.67208521  0.48138457  0.19013802 -0.57913688  0.00569932  0.17166002
 -0.25772003  0.26055833  0.57758338 -0.0261357   0.14550791 -0.08520061
  0.30352841  0.18333173  0.26341875  0.49591007 -0.0983917   0.48990418
  0.04110982 -0.1346565   0.43574637 -0.00210338 -0.01101408 -0.29403522
 -0.48735017 -0.42288924  0.38336765  0.0722527  -0.08043631  0.26160476
 -0.17939319 -0.32539101 -0.13360107  0.00886016 -0.20580526  0.        ]",-0.029453265775777424,1.003409356283198,-6.248513908133283,0.001933325101149067,0.985125123762514,-0.008881067004403808,"[-3.93932406e-01 -3.28799545e-01  5.85867799e-05 -4.84069565e-01
  1.55741943e-01  4.03241903e-01  1.31131652e-01  4.68594466e-01
  2.15227712e-02  4.10601210e-02  8.13864644e-01  2.04931080e-01
  4.52212410e-02 -1.00715162e-01 -1.13317390e+00 -1.26137051e+00
  8.98839839e-01  3.81934457e-01 -7.42621034e-01 -1.62264439e+00
  1.42938344e+00  2.43056664e+00  2.46858651e+00  1.64609243e-01
  5.57278962e-02]","[-5.70147343e-04 -1.39738593e-05 -2.38694952e-04 -1.19861723e-04
 -4.50572321e-05 -7.34773699e-05]","[ 0.0136361  -0.00374604  0.00494775 -0.00074635 -0.00456107  0.00343598
 -0.00253545 -0.0011395  -0.00149809 -0.00367517  0.0048995   0.00663766
  0.00082243  0.00197943  0.00010976 -0.00308613 -0.00907776 -0.00615714
 -0.00338395 -0.00715498]",0.06250326031525884,"[-5.70147343e-04 -1.39738593e-05 -2.38694952e-04 -1.19861723e-04
 -4.50572321e-05 -7.34773699e-05]","[ 0.0136361  -0.00374604  0.00494775 -0.00074635 -0.00456107  0.00343598
 -0.00253545 -0.0011395  -0.00149809 -0.00367517  0.0048995   0.00663766
  0.00082243  0.00197943  0.00010976 -0.00308613 -0.00907776 -0.00615714
 -0.00338395 -0.00715498]"
APD,"[-0.14085459 -0.06881332  0.07291024  0.08831689 -0.5680526  -0.3430729
 -0.19355312  0.34368612  0.23545627 -0.119203   -0.21239545 -0.00825589
  0.0785713  -0.12021738 -0.03485626  0.10800261  0.04822752 -0.46280448
  0.29151257 -0.19040628 -0.15855516  0.33905491 -0.06803741 -0.09723782
 -0.02251046 -0.10852689  0.1573101   0.02194748 -0.26406782 -0.03534591
 -0.13906024 -0.48635508 -0.4094946  -0.00967304  0.22297747 -0.00339963
 -0.54436113  0.0906338  -0.12270401 -0.08399543  0.1506928   0.42906462
  0.52015635  0.30186038 -0.23495866 -0.00095881  0.1243812   0.02969161
  0.11376849  0.05780559 -0.00444159 -0.32881162  0.24785792  0.        ]",0.060476255571032485,0.9090307126874435,-5.695971430129853,0.003359472101061475,0.5584411973779493,0.0033277877696957343,"[-0.10283191 -0.08799114 -0.54337268  0.12630677  0.24180741  0.59157534
  0.12633991 -0.29630488 -0.09109522  0.36062263  0.60627117  0.48171698
  0.46276549 -0.31237317 -1.1818081  -1.31847159  0.53548802  0.34745457
 -0.31098426 -1.13319442  0.71851803  2.24890833  2.91905702  0.01011793
  0.02313099]","[-4.67474005e-04 -4.48876786e-04 -1.08139144e-04 -4.22402890e-06
 -1.09479063e-04 -8.80981053e-05]","[ 0.01040857 -0.00258403 -0.00186361 -0.00208908 -0.00279902  0.0063231
 -0.00068803  0.00408092  0.00350745 -0.00373458  0.00371801 -0.00389229
 -0.00225729  0.00085053 -0.00092333 -0.00200126  0.0037341   0.00536159
 -0.00236458  0.00725188]",0.061937845772647854,"[-4.67474005e-04 -4.48876786e-04 -1.08139144e-04 -4.22402890e-06
 -1.09479063e-04 -8.80981053e-05]","[ 0.01040857 -0.00258403 -0.00186361 -0.00208908 -0.00279902  0.0063231
 -0.00068803  0.00408092  0.00350745 -0.00373458  0.00371801 -0.00389229
 -0.00225729  0.00085053 -0.00092333 -0.00200126  0.0037341   0.00536159
 -0.00236458  0.00725188]"
APH,"[-0.13575068  0.16368494  0.04246311  0.16976096 -0.06650752 -0.37062129
 -0.15704566  0.38777181 -0.09907976 -0.01141659 -0.04211505 -0.07634002
  0.2664208  -0.08467676  0.30423977  0.3093787   0.34940811 -0.62508389
  0.39395832 -0.04521921 -0.28469697  0.03473578 -0.03184797  0.31215358
 -0.3040997  -0.07476662  0.37626105 -0.12838971  0.0867027   0.05225199
  0.09553462 -0.21403531 -0.09833654 -0.07724413 -0.02818609 -0.04791836
 -0.32031862  0.12619023  0.26684515 -0.32023303  0.03487787  0.38945414
  0.3025378  -0.03345674 -0.05100938 -0.03954034  0.04074623  0.29439717
 -0.05290433 -0.09083643 -0.10142117 -0.37639034  0.05354857  0.        ]",-0.031075735534147143,1.0078065325601169,-5.978683258222266,0.002532158296670171,0.563385322208369,0.00959165221054213,"[-0.20280711 -0.02361905 -0.21605224 -0.18687158  0.1625151   0.57173169
 -0.07694312  0.03152342  0.08504631  0.20201362  0.71648266  0.36812869
  0.54953209 -0.39940054 -1.22859708 -1.59556861  0.79013528  0.48437544
 -0.40613871 -1.18231685  0.91233564  2.26266606  2.57682972  0.22373313
  0.04350199]","[ 1.00580364e-04 -5.40348830e-04  2.83689066e-04  6.17418762e-05
  2.24576132e-05  1.86796454e-04]","[ 1.00399178e-02 -3.70106998e-03  2.34967532e-03  2.30329546e-03
 -3.42448258e-03  1.79569960e-03 -3.59444810e-03  1.76612348e-03
  3.17175513e-03 -2.38008558e-03  4.79954690e-03 -5.76270173e-04
 -2.29895647e-03  1.52660386e-03  1.54684071e-03 -3.14520923e-03
  1.81847508e-05  2.38004767e-04 -8.20180738e-03 -9.40084547e-04]",0.06112286832959345,"[ 1.00580364e-04 -5.40348830e-04  2.83689066e-04  6.17418762e-05
  2.24576132e-05  1.86796454e-04]","[ 1.00399178e-02 -3.70106998e-03  2.34967532e-03  2.30329546e-03
 -3.42448258e-03  1.79569960e-03 -3.59444810e-03  1.76612348e-03
  3.17175513e-03 -2.38008558e-03  4.79954690e-03 -5.76270173e-04
 -2.29895647e-03  1.52660386e-03  1.54684071e-03 -3.14520923e-03
  1.81847508e-05  2.38004767e-04 -8.20180738e-03 -9.40084547e-04]"
APTV,"[-0.03345697 -0.04066232  0.28030527  0.28288265  0.53430177  0.08185839
 -0.03123886  0.16805601 -0.26198531  0.16956321 -0.13755458  0.44963639
  0.0354437   0.05420871  0.27496217 -0.20123755  0.01281224 -0.04438862
 -0.01589597 -0.27295993  0.0246253  -0.09380222  0.08351195  0.13079047
 -0.29538888 -0.29153042 -0.12442881  0.31274249  0.26037284  0.06052085
 -0.06956231 -0.31693496 -0.07308666 -0.37786065 -0.57986799 -0.13331034
  0.22172402  0.12325931 -0.09597737 -0.06683936  0.06364791  0.05890068
 -0.08075404 -0.29572903  0.13729321 -0.03158166  0.09165335  0.07619004
 -0.00491179  0.0427376  -0.14787991  0.00539411  0.02922734  0.        ]",0.1771627759571398,0.804243840281497,-6.752587263195281,0.0011678541625582484,0.6624764805326329,-0.0013395983258540176,"[-0.00857419 -0.11426139 -0.00849461 -0.35945812 -0.20354208  0.15447868
 -0.02941067  0.46556219  0.1323094   0.67352355  0.25265547  0.44346954
  0.40678182 -0.68609107 -1.02121472 -0.94767365  0.26958431  0.39367196
 -0.17351631 -1.32772294  0.96426637  2.18048738  2.68214196  0.15919618
  0.0079402 ]","[ 5.24450166e-04 -1.20708693e-04  1.71134684e-04  7.31995891e-05
 -3.03992094e-05 -5.65178977e-05]","[ 0.00671819 -0.00766657  0.00143315  0.00730906  0.00203627  0.00034181
 -0.00348958 -0.00133465 -0.00294616 -0.00352706 -0.00187071  0.00344638
 -0.00032712  0.00371503  0.00193207  0.00308498  0.00019102 -0.00357596
  0.00070699 -0.00324757]",0.06408327818217578,"[ 5.24450166e-04 -1.20708693e-04  1.71134684e-04  7.31995891e-05
 -3.03992094e-05 -5.65178977e-05]","[ 0.00671819 -0.00766657  0.00143315  0.00730906  0.00203627  0.00034181
 -0.00348958 -0.00133465 -0.00294616 -0.00352706 -0.00187071  0.00344638
 -0.00032712  0.00371503  0.00193207  0.00308498  0.00019102 -0.00357596
  0.00070699 -0.00324757]"
ARE,"[-0.43432422 -0.39284148  0.14392659  0.10552906 -0.74281127 -0.00731878
 -0.11193996  0.54025877  0.54516698 -0.24195431 -0.23137149  0.21987734
 -0.43362282 -0.0332802   0.14909929 -0.10723155 -0.097531    0.03581077
 -0.04837068 -0.70308086 -0.13938006  0.75725864 -0.07761261 -0.33509921
  0.19892948 -0.22800543 -0.27231886  0.36645794 -0.41707326  0.08231086
 -0.48038226 -0.94254612 -0.79562076 -0.41394369  0.13224177 -0.27959074
 -0.77566521  0.14851045 -0.49962136 -0.06117278  0.28831035  0.72771723
  1.046775    0.56674085 -0.55108524 -0.17123254  0.06389467 -0.21154193
  0.29506184  0.47914871 -0.03987528 -0.3682149   0.50819827  0.        ]",-0.04723353507397845,1.0122531266217742,-5.881124593858071,0.0027916440433179215,0.274159344628381,0.009148657477135924,"[ 0.17101762 -0.00463719 -0.66334172  0.43487433  0.12951681  0.55138585
  0.10512111 -0.61662197 -0.08688165  0.61043685  0.23567041  0.85309454
  0.71716773 -0.57335942 -1.22108062 -1.01057238  0.03004125  0.23884512
  0.12643379 -0.95229947  0.37883561  2.12091027  3.20190415 -0.10238251
 -0.01020477]","[ 4.46224159e-04 -7.44782319e-04  4.36199708e-04  9.84954251e-05
  4.09673052e-05  1.33923944e-04]","[ 7.49129863e-03 -3.57877768e-03 -6.95936333e-03 -8.91033201e-04
 -5.72046184e-04  7.73748875e-03  1.68678596e-04  5.29921731e-03
  4.02657475e-03 -3.51160389e-03  9.00126105e-05 -7.47654703e-03
 -3.93895501e-03 -6.67613469e-04 -2.18202899e-03  1.91023032e-03
  1.38159443e-02  8.09955653e-03  2.54040658e-03  1.41773966e-02]",0.062576550466916,"[ 4.46224159e-04 -7.44782319e-04  4.36199708e-04  9.84954251e-05
  4.09673052e-05  1.33923944e-04]","[ 7.49129863e-03 -3.57877768e-03 -6.95936333e-03 -8.91033201e-04
 -5.72046184e-04  7.73748875e-03  1.68678596e-04  5.29921731e-03
  4.02657475e-03 -3.51160389e-03  9.00126105e-05 -7.47654703e-03
 -3.93895501e-03 -6.67613469e-04 -2.18202899e-03  1.91023032e-03
  1.38159443e-02  8.09955653e-03  2.54040658e-03  1.41773966e-02]"
ATO,"[-0.14164452 -0.39254205  0.18575189  0.19308241 -0.23571925  0.10512321
 -0.39488517  0.550021    0.44311659  0.00132216 -0.08622546  0.57012043
 -0.95848282  0.02941721 -0.05238471 -0.42615326 -0.34242692  0.39027973
 -0.2713332  -0.76633878  0.11703771  0.36972203 -0.09203499 -0.47870659
  0.15898216 -0.20635052 -0.63456242  0.90925736 -0.22301141  0.1474728
 -0.52638236 -1.05595901 -0.78683333 -0.47561088 -0.52512379  0.03435494
 -0.32260142  0.15354251 -0.7804528   0.29963573  0.22074952  0.26811116
  0.41223806  0.08429099 -0.3288621  -0.34675186  0.01769101 -0.26270791
  0.34482661  0.57504309 -0.19548515  0.03440954  0.38295594  0.        ]",-0.045007234599034475,1.0126754685581696,-5.67637763862355,0.003425946008229957,0.5576759989381236,-0.005714940447452644,"[ 0.08357814 -0.06615527 -0.46143119  0.12227457 -0.27905849  0.66982134
  0.18091974 -0.27219216 -0.06019466  0.70623995 -0.38898414  1.12991653
  0.67352889 -0.58354685 -1.08530953 -0.60589733 -0.33990309  0.1106607
  0.22970325 -1.16769287  0.60768859  2.16699799  3.13971534 -0.13450961
 -0.03378991]","[ 4.43866409e-04 -5.38672648e-04  3.04442044e-04  3.49418623e-04
 -7.38364415e-05  1.80876891e-04]","[ 7.46333665e-03 -6.39331401e-03 -6.93704241e-03  4.56821143e-04
 -1.75929176e-04  6.81642896e-03  1.15116005e-03  3.95654066e-03
 -6.37211774e-04 -6.60603380e-03 -7.17598099e-03 -2.87440952e-03
 -5.02969867e-03  1.81503582e-03 -5.12971686e-05  8.74581359e-03
  1.23387948e-02  1.55905448e-03  1.08109123e-02  1.07822490e-02]",0.06472742690861272,"[ 4.43866409e-04 -5.38672648e-04  3.04442044e-04  3.49418623e-04
 -7.38364415e-05  1.80876891e-04]","[ 7.46333665e-03 -6.39331401e-03 -6.93704241e-03  4.56821143e-04
 -1.75929176e-04  6.81642896e-03  1.15116005e-03  3.95654066e-03
 -6.37211774e-04 -6.60603380e-03 -7.17598099e-03 -2.87440952e-03
 -5.02969867e-03  1.81503582e-03 -5.12971686e-05  8.74581359e-03
  1.23387948e-02  1.55905448e-03  1.08109123e-02  1.07822490e-02]"
AVB,"[-0.38359988 -0.30103877  0.17081575  0.0611657  -0.65443346 -0.1232443
 -0.12622615  0.52704737  0.43985826 -0.16252749 -0.18018993  0.09364176
 -0.38504802  0.01179572  0.06902329 -0.05900994 -0.07726014 -0.02631195
  0.07575493 -0.53699548 -0.13774722  0.5793737  -0.06146071 -0.31571178
  0.13469631 -0.1878551  -0.21024213  0.37986864 -0.37254862  0.04732215
 -0.37352595 -0.80355304 -0.71290488 -0.2942263   0.03568154 -0.13066243
 -0.70065287  0.08529235 -0.47391824  0.0257948   0.29093214  0.57509964
  0.8107274   0.43542767 -0.43481248 -0.135348    0.01427206 -0.19949104
  0.26905549  0.38820954 -0.04023233 -0.28678955  0.42595717  0.        ]",-0.003299214355392143,0.9725034916959826,-5.636085625344573,0.0035668029189239924,0.3232956307981081,0.009146901951042103,"[ 1.39559799e-01 -7.50744129e-02 -5.84183801e-01  3.21803815e-01
  1.77202612e-01  5.90513297e-01  7.17452681e-02 -4.99361339e-01
 -8.48231085e-02  4.60131654e-01  3.11426214e-01  8.77869187e-01
  6.27029530e-01 -5.00579022e-01 -1.23404820e+00 -1.05736046e+00
  1.38464777e-01  2.42354775e-01 -2.74044284e-03 -1.00487917e+00
  5.31110660e-01  2.13817131e+00  3.11471273e+00 -7.54490544e-02
 -5.23469784e-03]","[ 5.42283654e-04 -6.96959507e-04  3.89176082e-04  2.04275822e-04
 -5.92672405e-05  5.32203980e-05]","[ 0.00814262 -0.00346598 -0.00531646 -0.00108125 -0.00176245  0.00681001
  0.00066441  0.00524825  0.0031651  -0.0041915   0.0005076  -0.00542717
 -0.00358938 -0.00041323 -0.00280788  0.00177869  0.01109334  0.00670271
  0.00297686  0.012395  ]",0.06224818031273444,"[ 5.42283654e-04 -6.96959507e-04  3.89176082e-04  2.04275822e-04
 -5.92672405e-05  5.32203980e-05]","[ 0.00814262 -0.00346598 -0.00531646 -0.00108125 -0.00176245  0.00681001
  0.00066441  0.00524825  0.0031651  -0.0041915   0.0005076  -0.00542717
 -0.00358938 -0.00041323 -0.00280788  0.00177869  0.01109334  0.00670271
  0.00297686  0.012395  ]"
AVGO,"[-0.30506852  0.05357728  0.57323897  0.39762603  0.59414086 -0.11269623
  0.14119301  0.29415573 -0.27607561  0.21768822  0.02185945  0.25440778
 -0.15882273  0.09984177  0.35957563  0.02047007  0.24232569 -0.07829336
  0.09593056 -0.47206652 -0.14692537  0.06529725  0.08127957  0.13349378
 -0.58432376 -0.45025357 -0.17835579  0.15881541  0.13528472  0.08147634
 -0.03585413 -0.18070287 -0.26733742 -0.42652149 -0.58293235 -0.16106534
  0.17248486  0.15150343 -0.44910178  0.01555939  0.14537844  0.25518766
 -0.0402668  -0.17850186  0.04410454  0.02535783  0.06597862 -0.07989912
  0.08718907  0.05342101 -0.10472343  0.04334079  0.11403619  0.        ]",0.10658210780640298,0.8735634451214381,-6.084784837108371,0.0022772542521557275,0.39936838236086,0.01510594352568166,"[ 0.27566962 -0.12691639 -0.05922    -0.52484652  0.04812628  0.20852543
 -0.13389802  0.46944254  0.2123546   0.41567846  0.24211393  0.66871356
  0.51881222 -0.61436861 -1.14176497 -1.22435092  0.35132743  0.31611636
 -0.03201926 -1.11429695  0.84052389  2.06968531  2.65260035  0.25313756
  0.00799971]","[ 6.52757689e-04 -3.17729061e-04  1.96435094e-04  1.48636850e-04
 -6.11788298e-05 -9.76347270e-05]","[ 4.52001960e-03 -6.59471110e-03  3.29058306e-03  8.73738081e-03
  4.39343584e-04 -4.88449654e-03 -3.14554979e-03  2.01421318e-04
 -6.63953875e-04 -2.18149017e-03  4.61679044e-04  1.68698610e-03
 -1.90247905e-03  4.38337394e-03  7.94160455e-04  3.38106071e-03
 -6.21875675e-05 -1.56486606e-03  3.10210809e-03  2.53855200e-04]",0.06321484542635895,"[ 6.52757689e-04 -3.17729061e-04  1.96435094e-04  1.48636850e-04
 -6.11788298e-05 -9.76347270e-05]","[ 4.52001960e-03 -6.59471110e-03  3.29058306e-03  8.73738081e-03
  4.39343584e-04 -4.88449654e-03 -3.14554979e-03  2.01421318e-04
 -6.63953875e-04 -2.18149017e-03  4.61679044e-04  1.68698610e-03
 -1.90247905e-03  4.38337394e-03  7.94160455e-04  3.38106071e-03
 -6.21875675e-05 -1.56486606e-03  3.10210809e-03  2.53855200e-04]"
AVY,"[-0.26430743 -0.08942028  0.44832509  0.33437563  0.6890882   0.11788702
  0.24686762  0.02590096 -0.24408367  0.1870108  -0.09338327  0.46851227
 -0.01301319  0.1028742   0.3748976  -0.23926178  0.03335734  0.13930658
 -0.08577089 -0.38771514  0.14100746  0.03443175  0.06482582  0.13040319
 -0.40928148 -0.32086386 -0.22947315  0.14292542  0.25685322  0.06002549
 -0.05931635 -0.23491573 -0.11976648 -0.48267068 -0.51939492 -0.30137279
  0.2628324   0.11767258 -0.19366796 -0.09602031  0.08519691  0.17360532
  0.03695388 -0.21143928  0.0818514  -0.00874243  0.0092543  -0.0577162
  0.00935055  0.11839558 -0.13855609  0.04597611  0.07887604  0.        ]",-0.026020669303430655,1.0058411371502414,-6.349311688009223,0.0017479498571359778,0.43885334734177206,0.009022654313211736,"[ 2.18236718e-01 -1.01411350e-01  6.06222491e-02 -4.34879384e-01
 -6.78711977e-02 -1.42302365e-01  4.60480614e-03  5.22891346e-01
  1.97034193e-01  6.77693448e-01  2.23153291e-01  5.03156664e-01
  4.38004717e-01 -7.71448094e-01 -1.02836151e+00 -8.79511670e-01
  1.46217565e-01  3.73585931e-01 -1.95631822e-02 -1.30361731e+00
  8.51516531e-01  2.16941460e+00  2.71457066e+00  1.82044497e-01
  6.67250341e-04]","[ 3.50424833e-04  4.61815240e-04 -1.17572281e-04  2.23260018e-04
 -9.50078245e-05 -2.27949037e-05]","[ 0.00464727 -0.00798482  0.00133614  0.00967283  0.00331352 -0.00217497
 -0.00442371 -0.00260056 -0.00250906 -0.00114167 -0.00021683  0.0027162
 -0.00023846  0.00290379  0.00078237  0.00409764  0.00178545 -0.00367288
  0.00282412 -0.002597  ]",0.06438963215487653,"[ 3.50424833e-04  4.61815240e-04 -1.17572281e-04  2.23260018e-04
 -9.50078245e-05 -2.27949037e-05]","[ 0.00464727 -0.00798482  0.00133614  0.00967283  0.00331352 -0.00217497
 -0.00442371 -0.00260056 -0.00250906 -0.00114167 -0.00021683  0.0027162
 -0.00023846  0.00290379  0.00078237  0.00409764  0.00178545 -0.00367288
  0.00282412 -0.002597  ]"
AWK,"[-0.09556398 -0.42887962 -0.00328687  0.06098838 -0.59091105  0.22018524
 -0.31181626  0.37945302  0.47757357 -0.15354513 -0.31650333  0.53454623
 -0.53257042 -0.13746512 -0.20185161 -0.35575293 -0.39826909  0.16960098
 -0.29251414 -0.59151571  0.14421339  0.49257928  0.00103199 -0.44665932
  0.39653317 -0.08040964 -0.41546265  0.70076852 -0.36149857  0.1161093
 -0.507513   -0.97036854 -0.64129207 -0.23544446  0.02762386 -0.06173106
 -0.40888839  0.16666989 -0.52102342  0.1402732   0.14873602  0.26750139
  0.60595791  0.38751288 -0.37516056 -0.22150222  0.21315993 -0.17562927
  0.27911695  0.43590721 -0.063038   -0.12367795  0.39413026  0.        ]",-0.08279090211702125,1.0516838012937766,-6.153620399211493,0.002125771679544032,0.6023138800097109,-0.00907596597925527,"[-0.05631315 -0.05755143 -0.57166542  0.46121798 -0.20831949  0.48244544
  0.22630491 -0.41958272 -0.14032704  0.8724704  -0.04973953  0.75258842
  0.55052898 -0.46242915 -1.06789587 -0.67122556 -0.23456993  0.25597946
  0.08563907 -1.21692112  0.56971978  2.17882128  3.24550096 -0.195617
 -0.02154437]","[ 3.77336945e-04 -5.97849384e-04  2.85042936e-04  1.84226193e-04
 -9.70603426e-05  4.36243620e-05]","[ 9.39885902e-03 -4.90940296e-03 -8.35253860e-03 -1.50417641e-03
  6.11063127e-04  1.10425316e-02  1.03756835e-03  3.23261359e-03
  2.48647308e-05 -5.40394688e-03 -2.85276677e-03 -5.34188907e-03
 -4.07394594e-03  9.15878972e-04  8.25567692e-04  4.42000972e-03
  1.18541138e-02  6.16320771e-03  6.84644056e-03  1.09942387e-02]",0.06445547164667731,"[ 3.77336945e-04 -5.97849384e-04  2.85042936e-04  1.84226193e-04
 -9.70603426e-05  4.36243620e-05]","[ 9.39885902e-03 -4.90940296e-03 -8.35253860e-03 -1.50417641e-03
  6.11063127e-04  1.10425316e-02  1.03756835e-03  3.23261359e-03
  2.48647308e-05 -5.40394688e-03 -2.85276677e-03 -5.34188907e-03
 -4.07394594e-03  9.15878972e-04  8.25567692e-04  4.42000972e-03
  1.18541138e-02  6.16320771e-03  6.84644056e-03  1.09942387e-02]"
