,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CME,"[-4.34171314e-01  3.31932366e-01 -7.29746820e-02 -1.28579949e-01
 -3.19877335e-01  1.03807387e+00  3.70979366e-01 -6.95608301e-01
 -6.63593485e-02  2.26541104e-01 -5.57368825e-01 -1.25802111e-01
 -2.26124844e-01 -3.42225287e-01 -4.20198302e-01 -1.84114068e-01
 -8.24851335e-02 -1.25316162e-01 -1.37573167e-01  1.75456604e-01
 -1.02097913e-03 -6.67494233e-01  4.38426369e-02  2.71388556e-01
  9.76914045e-01 -5.88327967e-01  1.71977976e-01  5.42406038e-01
 -5.64698259e-02  2.47648322e-01 -1.56929381e-01  1.08357334e-01
 -6.90181552e-01  5.02692892e-01  4.03182027e-01  7.65614446e-02
 -6.15493461e-01 -4.29767167e-01 -8.23228667e-02 -4.73466916e-01
  8.43345142e-02  2.11966007e-01  2.60929587e-01 -5.35299838e-02
 -4.10332529e-02 -3.58985866e-02 -8.92088764e-02 -2.60547026e-01
 -3.28978557e-02 -1.39776607e-01  1.26279366e-02 -1.20901303e-01
 -3.64501767e-02  0.00000000e+00]",0.0016390603654945417,0.9679996795978645,-5.7706065790750305,0.003117865708360645,0.2972591821095365,0.02579689280223029,"[-0.17405309 -0.13471585 -0.01722413  1.03049043 -0.19226722 -1.00396238
  0.28616076  0.44527424 -0.1528033   0.52557479  0.56816372  0.60357568
  0.38981115 -0.15278804 -1.16819939 -1.27319085  0.08433373  0.67855099
 -0.37096298 -1.60103746  1.1963104   2.38490964  2.49583826  0.15915128
  0.0193596 ]","[ 2.75534375e-04 -2.71606621e-04  1.90703250e-04  8.13799074e-05
 -1.46547788e-05  4.77553401e-05]","[ 0.00706447 -0.00324694 -0.00353172 -0.00014289 -0.00924279 -0.00630767
 -0.0104926  -0.00412636 -0.00580837  0.00266898 -0.00027285  0.00025133
 -0.00554572  0.00325776 -0.00581907 -0.00017511  0.00465053 -0.00113593
 -0.00012371  0.00832724]",0.06050733924549248,"[ 2.75534375e-04 -2.71606621e-04  1.90703250e-04  8.13799074e-05
 -1.46547788e-05  4.77553401e-05]","[ 0.00706447 -0.00324694 -0.00353172 -0.00014289 -0.00924279 -0.00630767
 -0.0104926  -0.00412636 -0.00580837  0.00266898 -0.00027285  0.00025133
 -0.00554572  0.00325776 -0.00581907 -0.00017511  0.00465053 -0.00113593
 -0.00012371  0.00832724]"
CMG,"[-0.20796644  0.01393869  0.70670681 -0.38496978  0.15242864  0.71881039
  0.44739034  0.23426055 -0.68712477 -1.14319514  0.70085277  0.69735065
  1.04625574  0.97531493 -0.03051408 -0.0092378  -0.43437825  0.17928479
  0.65415918  1.16217196  0.52720413 -0.6851409  -0.86164149  0.54242354
 -1.47638398  0.55202293  0.65206266  0.75164727  0.69496235  0.08567847
  0.23187356  0.34264356 -0.46067426 -0.12304114  0.75530742  1.01922591
 -0.06037112 -0.75480088  0.93111435 -1.21813827  0.01557721  1.39983957
  0.98838519  1.349859   -0.3779416  -0.40544591  0.26840616  0.67839365
  0.14645862  0.25211051 -0.6775756   0.72080732  0.22501636  0.        ]",-0.0049891328591256875,0.9762172075083241,-5.258574937956266,0.005202713628089429,0.5206812999512654,0.005501871649854689,"[ 0.34760663 -0.80854199  0.15270039  0.41297832 -0.10017743 -0.28777258
 -0.595938   -0.27320446  1.76037622  0.74464314  0.49263172  0.232433
 -0.75569865 -0.498897   -1.14582244 -0.37021239  0.77286993  0.62733142
 -0.96567456 -2.10570167  1.16034893  3.22259632  2.05143312  0.75037871
  0.04710021]",[-0.00060719 -0.0016683   0.00052465 -0.00072503  0.00050632  0.00045622],"[ 0.00871202 -0.00327959  0.00552178  0.01247161  0.0064981   0.00039828
 -0.00469079 -0.00720142  0.01482182 -0.00027272  0.0070972  -0.01255041
 -0.00405571 -0.00221851  0.01698159 -0.01766405  0.00692082 -0.01208732
  0.01660679  0.00805303]",0.06345827345559249,[-0.00060719 -0.0016683   0.00052465 -0.00072503  0.00050632  0.00045622],"[ 0.00871202 -0.00327959  0.00552178  0.01247161  0.0064981   0.00039828
 -0.00469079 -0.00720142  0.01482182 -0.00027272  0.0070972  -0.01255041
 -0.00405571 -0.00221851  0.01698159 -0.01766405  0.00692082 -0.01208732
  0.01660679  0.00805303]"
CMI,"[ 0.26442754 -0.48560326  0.75805139 -0.61257807  0.23852653  0.59446378
  0.33832946 -0.05703352 -0.48294168 -0.01827754  0.2239391   0.4016063
 -0.30798684  0.63093904 -0.03326676 -0.32561237 -0.05670635 -0.02031285
  0.17964852  0.66357803 -0.18966451 -0.46245211 -0.27426723  0.63003183
 -0.76087995 -0.10403667  0.60562951  0.42224125  0.10294792 -0.24992435
  0.42437105  0.57006191 -0.36424817  0.04998324  0.36847916  0.21425779
 -0.43089489 -0.6030335   0.23510627 -0.37774163 -0.38505805  0.63888561
  0.42335082  0.23120758 -0.13776751  0.32730178  0.31115099  0.37288895
  0.1737581   0.11563743 -0.09611316  0.31379819 -0.33963111  0.        ]",-0.036264717203624286,1.0073049652882822,-5.175171012228281,0.005655249714398843,0.9872639111372404,-0.03239418128984297,"[ 0.30827314 -1.13598666  0.19151632  0.23288383 -0.20544921 -0.39559839
 -0.24117609  0.44785316  0.69933198  0.47547842 -0.03982263  1.0618548
  0.0383282  -0.61804986 -0.98505909 -0.95378262  0.2913113   0.64683512
 -0.77788693 -1.41624338  1.09581728  2.66117148  2.05784146  0.72017171
  0.02716845]","[-1.65666403e-03 -1.07993834e-03 -4.11046365e-04 -3.25560799e-04
  9.38014299e-05  1.60160705e-04]","[ 0.00836044 -0.00518317  0.00268605  0.00946278  0.00420798  0.00031666
 -0.00456468 -0.00893263  0.00545826  0.00172632  0.00354627 -0.00413981
  0.00105242 -0.00235452  0.00141068 -0.01541119  0.00859522 -0.00794071
  0.00565592 -0.0067935 ]",0.06374267765836879,"[-1.65666403e-03 -1.07993834e-03 -4.11046365e-04 -3.25560799e-04
  9.38014299e-05  1.60160705e-04]","[ 0.00836044 -0.00518317  0.00268605  0.00946278  0.00420798  0.00031666
 -0.00456468 -0.00893263  0.00545826  0.00172632  0.00354627 -0.00413981
  0.00105242 -0.00235452  0.00141068 -0.01541119  0.00859522 -0.00794071
  0.00565592 -0.0067935 ]"
CMS,"[ 0.40460803 -0.63652192  0.79944257 -0.77758676  0.46412916  0.45749939
  0.3279637   0.30766165 -0.38728279 -0.60979215  0.67201666  0.41348693
  0.18729006  1.08072488  0.05638545  0.14538455  0.0414622   0.39653206
  0.43569765  0.51781665  0.33665526 -0.1179689  -0.61406063  0.1967914
 -0.94754372  0.43721292  0.5430594   0.39627685  0.5325182  -0.00934183
  0.49804641  0.28779877 -0.01961245 -0.20692933  0.40499957  0.41548684
  0.02194467 -0.81394111  0.24785297 -0.66750742 -0.35315979  0.72770316
  0.4549993   0.73067756 -0.29791262 -0.09397369  0.32658594  0.34809865
  0.00153073  0.04015707 -0.19183698  0.62194675 -0.17885504  0.        ]",-0.03701602631297873,1.006794729107241,-5.284950579490721,0.0050672826096599816,1.125719904364929,-0.04371278262256776,"[ 0.3153084  -1.31659081  0.39420033  0.01664804 -0.21577785 -0.11838472
 -0.39884951 -0.08240569  1.31250384  0.39148482  0.19309266  1.01365566
 -0.36577516 -0.48356658 -1.16064161 -0.79259322  0.29576489  0.52009062
 -0.38412493 -1.56159324  0.74333097  2.74320888  2.43983397  0.65562096
  0.02882891]","[-7.82282895e-04  1.13426587e-04 -4.90085982e-04  9.87005751e-05
  7.35209559e-05  3.28691832e-04]","[ 0.00886698 -0.00575121  0.00558857  0.01036821  0.00630666  0.00227821
  0.00018108 -0.00930478  0.01336639 -0.00284998  0.00229074 -0.00852701
 -0.00417109 -0.00263018  0.0071074  -0.01489208  0.00167329 -0.00583481
  0.01155674 -0.0057699 ]",0.06416146530298314,"[-7.82282895e-04  1.13426587e-04 -4.90085982e-04  9.87005751e-05
  7.35209559e-05  3.28691832e-04]","[ 0.00886698 -0.00575121  0.00558857  0.01036821  0.00630666  0.00227821
  0.00018108 -0.00930478  0.01336639 -0.00284998  0.00229074 -0.00852701
 -0.00417109 -0.00263018  0.0071074  -0.01489208  0.00167329 -0.00583481
  0.01155674 -0.0057699 ]"
CNC,"[-1.87992033e-03 -1.91385339e-01 -5.68235258e-01  1.20329417e-01
 -3.36138961e-01  4.51604230e-01  6.43317916e-01 -4.22103277e-01
  2.01258810e-01 -3.18178451e-02 -3.16138751e-01 -8.84004161e-02
  1.64172439e-01 -2.92450266e-01 -3.32429433e-01  1.47771697e-01
  4.41555407e-01  4.25116460e-01 -2.04156938e-01 -4.69805931e-01
  3.22406635e-01  2.56340927e-01 -6.02665693e-01 -6.89606651e-01
  9.96165170e-01 -3.29526024e-01 -1.07948432e-01  1.37848335e-01
  2.33963889e-01  3.58279828e-01 -1.16591065e+00 -1.21354154e-01
 -3.83762270e-01 -6.34021349e-02 -1.07720648e-01  1.73742702e-01
  2.12393459e-01 -5.86329367e-01  4.38964379e-01 -4.47018887e-01
  2.78168397e-01  6.82288005e-01  3.50806614e-01 -2.10644901e-01
 -4.67566348e-01 -2.15189344e-01  1.76125204e-01  9.12534513e-02
 -2.76026095e-01 -1.97237620e-01  7.95360384e-04  1.41670633e-01
 -1.02290202e-01  0.00000000e+00]",0.00034182134382943396,0.9674902617086177,-5.790660049430456,0.003055964423011165,0.7242325502675817,-0.010686887153978116,"[-5.60674878e-01  1.87674376e-01 -1.76075124e-01  5.38838063e-01
  2.35178104e-01 -8.64227407e-01  1.92582100e-01  9.61640964e-03
  5.54936639e-02  5.01937063e-01  7.73991483e-01  4.42243176e-01
  3.69185007e-01 -1.53721340e-03 -1.07407508e+00 -1.37426549e+00
 -3.79137713e-01  4.95817587e-01  4.09657286e-01 -1.27053074e+00
  2.31191864e-01  2.39558471e+00  3.23011786e+00 -1.08610671e-01
  4.02883410e-03]","[ 2.63496993e-04 -3.50705560e-04  1.34100555e-04 -2.86876826e-04
  8.56180493e-05 -1.47857623e-04]","[ 0.00954021 -0.00554552 -0.00487698 -0.00292283 -0.00989337 -0.00184865
 -0.00364701  0.00211548  0.0026083  -0.00022328 -0.00217202 -0.00124088
 -0.00470428  0.00442988  0.00331209 -0.00616509 -0.00493857  0.00434533
  0.00452718 -0.00354916]",0.06177805965844532,"[ 2.63496993e-04 -3.50705560e-04  1.34100555e-04 -2.86876826e-04
  8.56180493e-05 -1.47857623e-04]","[ 0.00954021 -0.00554552 -0.00487698 -0.00292283 -0.00989337 -0.00184865
 -0.00364701  0.00211548  0.0026083  -0.00022328 -0.00217202 -0.00124088
 -0.00470428  0.00442988  0.00331209 -0.00616509 -0.00493857  0.00434533
  0.00452718 -0.00354916]"
CNP,"[ 0.23260734 -0.36987295  0.90030013 -0.73135365  0.67124515  0.47240344
  0.09620477  0.35779463 -0.32924284 -0.6810747   0.57422039  0.34131818
  0.34090552  1.11170062  0.05400062  0.05723294 -0.18889071  0.20553849
  0.54033016  0.75770098  0.24062434 -0.38397465 -0.40332607  0.47984838
 -1.19520512  0.57583793  0.67781852  0.47563738  0.45067885 -0.04037037
  0.9991696   0.2496622   0.06059328 -0.10977031  0.58946871  0.50155451
 -0.1522076  -0.55284469  0.06184958 -0.58292887 -0.35537244  0.36599716
  0.35536673  0.87157863 -0.0721161  -0.1346905   0.13102374  0.23722128
  0.0674452   0.09806728 -0.19788416  0.49600701  0.00292314  0.        ]",-0.01697244134756504,0.9800979074340935,-5.642926119183352,0.0035424874851350922,0.9558351569788909,-0.02760316574063159,"[ 0.38549357 -1.28983895  0.53739871 -0.08198499 -0.39804463  0.06937942
 -0.29184447 -0.14538012  1.23694722  0.41813417  0.37091953  0.93718085
 -0.47937775 -0.5647092  -1.20866831 -0.68425401  0.54874485  0.55166608
 -0.66514334 -1.699094    1.02647436  2.75012905  2.23438639  0.81804787
  0.0371297 ]","[-5.07745021e-04  6.31493406e-05 -3.81798178e-04  4.01341553e-04
 -1.82708296e-04  2.32248388e-04]","[ 8.14216368e-03 -4.46966286e-03  6.51280569e-03  1.29274793e-02
  8.29252302e-03  1.96496920e-03  9.81527670e-05 -1.06649688e-02
  1.02917313e-02 -3.35930296e-03  2.44715644e-03 -7.33626468e-03
 -3.45251914e-03 -3.55699176e-03  5.75385677e-03 -1.14605055e-02
  4.74759419e-03 -6.34811368e-03  9.54979535e-03  1.81390377e-03]",0.06400314525292176,"[-5.07745021e-04  6.31493406e-05 -3.81798178e-04  4.01341553e-04
 -1.82708296e-04  2.32248388e-04]","[ 8.14216368e-03 -4.46966286e-03  6.51280569e-03  1.29274793e-02
  8.29252302e-03  1.96496920e-03  9.81527670e-05 -1.06649688e-02
  1.02917313e-02 -3.35930296e-03  2.44715644e-03 -7.33626468e-03
 -3.45251914e-03 -3.55699176e-03  5.75385677e-03 -1.14605055e-02
  4.74759419e-03 -6.34811368e-03  9.54979535e-03  1.81390377e-03]"
COF,"[-0.64514827  0.5068105  -0.62719934  0.60015716 -0.40132871  0.22139487
 -0.02239471 -0.48755092 -0.12209329 -0.60132461 -0.2299541   0.32141606
  1.11623588 -0.50091875 -0.47335371 -0.08946196 -0.42549323 -0.19759315
 -0.01308759  0.12513812  0.29885055 -0.30487058 -0.13897358 -0.16683005
 -0.33979106  0.0756868  -0.28333413  0.17962806  0.38840794  0.29069908
 -0.10501077 -0.22617774 -0.32197478  0.03889973  0.14396019  0.59966852
 -0.02619161  0.19495129  0.70315245 -0.17728224  0.44425166  0.50148919
  0.45442465  0.67649869  0.0048717  -0.37630735  0.06127542  0.46540786
  0.26142991  0.3157488  -0.50476689  0.16936267  0.46435508  0.        ]",0.10343308964396153,0.8759208031435544,-5.758026201074249,0.0031573374013526686,0.08887765223662014,0.04140668431944449,"[-5.05110483e-01  7.47879125e-01 -3.02964188e-01  4.24172077e-01
  4.73134859e-02 -3.62967358e-01  2.96569738e-01 -1.75688811e-01
  3.95843581e-01  8.06688800e-01  9.40001131e-01 -5.46912211e-01
 -5.28166796e-02  2.52302643e-02 -1.10385643e+00 -7.94588727e-01
  4.33224967e-01  5.19176854e-01 -4.06242638e-01 -1.79668676e+00
  8.32002471e-01  2.49400739e+00  2.86786430e+00  4.08074127e-01
 -1.54866369e-03]","[ 1.36310697e-04  1.43793948e-04  1.56362103e-04  2.11542097e-04
 -2.35911114e-05  2.57555148e-04]","[ 0.00829981 -0.00316904 -0.00551548  0.00599194 -0.00509362  0.00283431
 -0.00513515  0.00139958 -0.00316059  0.00283729  0.00305211 -0.00092106
 -0.00127961  0.0028491   0.00936332 -0.00098724  0.00775706 -0.00209022
  0.00764475  0.01322693]",0.06316642442651252,"[ 1.36310697e-04  1.43793948e-04  1.56362103e-04  2.11542097e-04
 -2.35911114e-05  2.57555148e-04]","[ 0.00829981 -0.00316904 -0.00551548  0.00599194 -0.00509362  0.00283431
 -0.00513515  0.00139958 -0.00316059  0.00283729  0.00305211 -0.00092106
 -0.00127961  0.0028491   0.00936332 -0.00098724  0.00775706 -0.00209022
  0.00764475  0.01322693]"
COO,"[-0.32098906  0.75462497 -0.96615793  1.08523263 -0.6979459   0.02129095
 -0.13341132 -0.2931027   0.01952123 -0.46317497 -0.772234    0.03764707
  0.53643322 -0.6611902  -0.32335436 -0.22936722 -0.29095259 -0.44252028
  0.0797996  -0.54245163  0.08310864 -0.00764298  0.6629389  -0.31379375
  0.42471433 -0.19504226 -0.71656746  0.13198183 -0.55955382  0.30316396
 -0.48908416 -0.41666865 -0.5141032   0.23639359 -0.26655173  0.05053457
  0.15815045  0.77525182  0.81670313  0.39325843  0.88616861  0.15469651
 -0.18282157 -0.21450839  0.10388665  0.0509859  -0.27604315  0.13589653
  0.27973156  0.26878552 -0.22516426 -0.50413788  0.39550251  0.        ]",0.07332963249651785,0.9084726351547906,-5.608779227093483,0.0036655414211433416,0.4090490788120657,0.031507931139575805,"[-0.96847707  1.17587004 -0.76500557  0.36192286  0.19094461 -0.07795934
  0.33444931 -0.2328581  -0.18158244  0.93231888  0.97151378 -0.17291926
  0.27281232 -0.24822416 -1.14406917 -1.14329176  0.52987835  0.29218637
 -0.03395247 -1.47381256  0.70995262  1.85641787  3.26730803  0.33962428
 -0.03863396]","[ 9.04211852e-04 -4.00245468e-04  3.88481504e-04 -1.49038820e-04
 -2.97880916e-05 -3.36898491e-04]","[ 0.0078948  -0.00438946 -0.01109814  0.00579246 -0.00993616  0.0062409
 -0.00462706  0.00922355 -0.00690948  0.00565219  0.00463466  0.00129481
 -0.00029176  0.00030448 -0.00081836  0.00582701  0.00678674  0.00317772
 -0.00488639  0.01016842]",0.06238811269843915,"[ 9.04211852e-04 -4.00245468e-04  3.88481504e-04 -1.49038820e-04
 -2.97880916e-05 -3.36898491e-04]","[ 0.0078948  -0.00438946 -0.01109814  0.00579246 -0.00993616  0.0062409
 -0.00462706  0.00922355 -0.00690948  0.00565219  0.00463466  0.00129481
 -0.00029176  0.00030448 -0.00081836  0.00582701  0.00678674  0.00317772
 -0.00488639  0.01016842]"
COP,"[-0.42204466 -0.07194521 -0.30138976  0.07600979  0.20188243  0.06382291
  0.00296014 -0.2645899   0.35935393  0.08633483 -0.16238064 -0.02477596
  0.62902917 -0.37920708 -0.29888058  0.29529554 -0.00780492  0.02218532
 -0.11371916 -0.09219075  0.18829029  0.10382083 -0.45497196 -0.25118432
  0.06138723  0.27155761  0.16050817  0.01458509  0.35152029  0.1896755
  0.13279764 -0.39089048  0.32446471 -0.21161409  0.11892499  0.27736105
  0.06514136  0.1183314  -0.43367185  0.05944867 -0.06813218 -0.14517761
 -0.11447309  0.10386294 -0.09054368 -0.37815987  0.08548705  0.03800953
 -0.00813406 -0.00254817 -0.06385767  0.10702339  0.16672837  0.        ]",0.09025769241711296,0.8783412582729,-5.432982351524459,0.004370043343405229,0.30923665152711455,0.014160048262308376,"[-0.21269244  0.1366723   0.2460751  -0.02520377 -0.09136094 -0.22222539
  0.46781146 -0.02094115 -0.10361361  0.33652942  0.94923213  0.08194844
  0.3263508   0.15783256 -1.26236382 -1.18841006  0.05889892  0.54822533
 -0.0499133  -1.43960179  0.45445651  2.53336731  2.91675485  0.30306107
  0.02307522]","[-4.72815568e-04  1.70803888e-04  2.59739276e-05  1.38058374e-04
  6.57915066e-05  3.32473319e-04]","[ 8.15121298e-03 -3.51518699e-03 -2.45704047e-03  3.61095881e-03
 -1.53959299e-03  8.72031385e-04  6.28043799e-04 -3.54805884e-03
 -3.38904520e-03 -4.78597860e-03 -6.05453724e-03  2.10302684e-03
 -4.58924185e-03  5.31796114e-03  3.68791296e-03  2.15297144e-03
 -9.46887445e-05  2.22452435e-03  3.62065627e-03  5.12007912e-03]",0.06252371078925419,"[-4.72815568e-04  1.70803888e-04  2.59739276e-05  1.38058374e-04
  6.57915066e-05  3.32473319e-04]","[ 8.15121298e-03 -3.51518699e-03 -2.45704047e-03  3.61095881e-03
 -1.53959299e-03  8.72031385e-04  6.28043799e-04 -3.54805884e-03
 -3.38904520e-03 -4.78597860e-03 -6.05453724e-03  2.10302684e-03
 -4.58924185e-03  5.31796114e-03  3.68791296e-03  2.15297144e-03
 -9.46887445e-05  2.22452435e-03  3.62065627e-03  5.12007912e-03]"
COST,"[-0.26310301  0.09961161 -0.27838457 -0.13279155 -0.35375887  0.86044997
  0.41189053 -0.50098056  0.23520014  0.59629451 -0.83359344 -0.32874885
 -0.73440449 -0.56881696 -0.26695936 -0.0171844   0.20575151 -0.07702505
 -0.20160975 -0.40740411  0.01325578 -0.18097373  0.06772484  0.0268917
  1.66188618 -0.74802124 -0.02246156  0.29206689 -0.44211827  0.23867778
 -0.46900896 -0.17832707 -0.46362852  0.38679459  0.06391909 -0.3368211
 -0.35124441 -0.19170208 -0.4891779  -0.13887217  0.12681794 -0.05039528
 -0.31409808 -0.84138702 -0.16923186  0.11863626 -0.16730038 -0.55420587
 -0.17150851 -0.31140692  0.27573805 -0.45924528 -0.2089775   0.        ]",0.06693750112472013,0.9072348146026159,-5.436246601178711,0.004355801687738036,0.466223014369874,0.010671314970206262,"[-0.32578396 -0.07454429 -0.03287001  0.92170427 -0.09425681 -0.86753228
  0.32425434  0.42588372 -0.6891958   0.44912108  0.54283487  0.95237863
  0.86998007 -0.1239276  -1.28369935 -1.65947019 -0.15478539  0.54439419
  0.16036109 -1.28727036  0.77028442  2.19842084  2.81351254 -0.05117575
  0.00510105]","[-6.12418487e-04 -9.28183407e-05 -1.38126728e-04 -1.53061527e-04
  2.45983483e-05 -1.53351800e-04]","[ 0.00653179 -0.00460686 -0.00587557 -0.00331855 -0.01165508 -0.00524754
 -0.0077755  -0.00120974 -0.00740551  0.00031796 -0.00436017  0.00252991
 -0.00835524  0.00469673 -0.01127239  0.00428095 -0.00138168  0.00285872
 -0.00706587  0.00151074]",0.059597681012855216,"[-6.12418487e-04 -9.28183407e-05 -1.38126728e-04 -1.53061527e-04
  2.45983483e-05 -1.53351800e-04]","[ 0.00653179 -0.00460686 -0.00587557 -0.00331855 -0.01165508 -0.00524754
 -0.0077755  -0.00120974 -0.00740551  0.00031796 -0.00436017  0.00252991
 -0.00835524  0.00469673 -0.01127239  0.00428095 -0.00138168  0.00285872
 -0.00706587  0.00151074]"
CPB,"[-0.31860909 -0.30065063  0.19205809 -0.53425941  0.24393496  0.64635025
  0.34685714 -0.14646438  0.23267455  0.37732541 -0.26605915 -0.12485205
 -0.35833706 -0.01897796 -0.17141608  0.18578655  0.21610832  0.05701297
  0.07503772 -0.02539519  0.2329339  -0.08873626 -0.45649071  0.17201937
  0.75273603 -0.12679028  0.37646425  0.36776935  0.01387299  0.11147986
  0.09093454 -0.14357941  0.07239488  0.00140097  0.30002835 -0.04595388
 -0.17776604 -0.28564766 -0.77081904 -0.26043496 -0.2052707   0.04677675
 -0.31715634 -0.45618877 -0.32868969 -0.07963611  0.04324902 -0.3420329
 -0.14490509 -0.25267486  0.16199503 -0.11823797 -0.2061751   0.        ]",-0.031581522884205966,0.9943385105280849,-5.031420824535291,0.0065295266650210034,0.4113997697802882,0.0026083105231654753,"[ 1.44942477e-01 -5.95192924e-01  4.68491570e-01  4.22321313e-01
 -2.22784996e-01 -5.36000577e-01  1.63022561e-01  2.33761890e-01
 -1.53003380e-01  2.92974697e-01  5.12841183e-01  1.00097829e+00
  5.02950940e-01 -9.89587037e-02 -1.27565612e+00 -1.47332728e+00
  2.81390474e-04  5.29842534e-01  3.14340199e-03 -1.41531778e+00
  6.70397951e-01  2.61690751e+00  2.59043700e+00  1.66468019e-01
  3.23334625e-02]","[-1.09922237e-03  1.74411019e-04 -2.87563805e-04  4.91921337e-05
  2.16762811e-04  6.56642803e-04]","[ 0.00680664 -0.00400941  0.00024263  0.00128355 -0.00255481 -0.00399445
 -0.00240442 -0.00628791 -0.00079496 -0.00498595 -0.00724483 -0.0001384
 -0.00965047  0.00508033 -0.00400253  0.00031099 -0.00227171 -0.00087262
 -0.0023928  -0.00050556]",0.06080247632225649,"[-1.09922237e-03  1.74411019e-04 -2.87563805e-04  4.91921337e-05
  2.16762811e-04  6.56642803e-04]","[ 0.00680664 -0.00400941  0.00024263  0.00128355 -0.00255481 -0.00399445
 -0.00240442 -0.00628791 -0.00079496 -0.00498595 -0.00724483 -0.0001384
 -0.00965047  0.00508033 -0.00400253  0.00031099 -0.00227171 -0.00087262
 -0.0023928  -0.00050556]"
CPRT,"[-5.78829631e-01  1.88053701e-01  9.58042143e-02 -9.01736695e-02
 -8.48007268e-02  7.92844194e-01  3.26802862e-01 -3.14528801e-01
 -1.73604579e-02 -8.60318680e-02 -2.67454621e-01  1.63388406e-01
  3.12526345e-01 -1.32713798e-01 -3.45805399e-01  1.19756919e-02
 -1.85274098e-01 -1.77569750e-01  2.41707962e-01  3.32957594e-01
  2.44812216e-01 -5.10434406e-01 -3.96480052e-01  3.12056885e-01
  3.57293554e-01 -7.64388842e-02  3.96448821e-01  6.48741273e-01
 -7.42201214e-04  1.69575183e-01 -1.47967962e-01 -1.02248907e-01
 -3.47555946e-01  2.18167881e-01  4.34053023e-01  4.19388169e-01
 -2.59817658e-01 -2.36813471e-01 -3.75123376e-02 -4.54075895e-01
  1.39134404e-01  4.75131533e-01  7.56764195e-02  4.48117262e-02
 -2.86177854e-01 -1.97050942e-01  3.90626813e-02  5.78140818e-02
  8.32589955e-02  2.72266698e-02 -1.69258432e-01 -4.42856755e-02
  7.92802488e-02  0.00000000e+00]",-0.031249323421238824,1.0083536989756874,-5.291746236437588,0.005032963836768315,0.15438044439470455,0.029306471106897644,"[ 0.0548789  -0.15407312  0.08958577  0.67805598 -0.16171946 -0.63972963
  0.13040808  0.11829171  0.19886447  0.6271404   0.67766608  0.32118759
  0.13523592 -0.08310261 -1.21430965 -1.12341526  0.41846152  0.52643367
 -0.45242471 -1.73661777  1.02288669  2.76160282  2.41986479  0.26752652
  0.04011055]","[-8.98749061e-05 -1.32136586e-03  5.60809477e-04 -2.75814216e-04
  1.98753128e-04  3.23892666e-04]","[ 0.0074682  -0.00295183 -0.00108187  0.00362134 -0.00398226 -0.00431994
 -0.00674835 -0.00381555 -0.00025342 -0.00116534 -0.00230444 -0.00321873
 -0.0078406   0.00411355  0.00266297 -0.00091907  0.0053875  -0.00400782
  0.00163497  0.00847863]",0.061216187808466785,"[-8.98749061e-05 -1.32136586e-03  5.60809477e-04 -2.75814216e-04
  1.98753128e-04  3.23892666e-04]","[ 0.0074682  -0.00295183 -0.00108187  0.00362134 -0.00398226 -0.00431994
 -0.00674835 -0.00381555 -0.00025342 -0.00116534 -0.00230444 -0.00321873
 -0.0078406   0.00411355  0.00266297 -0.00091907  0.0053875  -0.00400782
  0.00163497  0.00847863]"
