,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AXP,"[ 0.09814955 -0.04037784 -0.04241552  0.57264599 -0.14774629  0.14697119
 -0.36223878  0.07674746 -0.2338375   0.011566   -0.00390306  0.44902718
 -0.16359613 -0.311855   -0.01908372 -0.19000071 -0.01122177  0.13858825
 -0.00402748  0.22974047  0.08276004 -0.09036727 -0.13113724 -0.39913592
  0.09283662  0.18080675  0.16383261  0.28677314 -0.05218307  0.01281398
  0.40749898 -0.16212878 -0.11619304  0.34929576  0.11407516  0.30714511
 -0.03118958 -0.21654073  0.26570349  0.16156169 -0.39878694 -0.21695103
  0.07919513  0.06102551  0.10899677  0.10521385  0.05820248  0.46578089
 -0.217622   -0.06879892  0.12628593 -0.03396045 -0.11294308  0.        ]",-0.09167891972277667,1.062857706025943,-5.125260352071698,0.005944669447973907,0.7944373703285571,-0.007055030494545209,"[-3.06379397e-01  2.91041708e-01 -5.34211178e-01 -3.07671740e-02
 -2.81180437e-01  3.32116080e-01  3.31850881e-03  4.12162882e-01
  3.48398330e-01  6.78103388e-01  3.61395486e-02  2.65772704e-01
  1.54342161e-01 -9.58724471e-01 -9.81222581e-01 -2.22753216e-01
  2.88307241e-01  6.45958155e-02 -1.02397737e+00 -5.93180036e-02
  2.10625269e+00  2.51649309e+00  9.25933703e-01 -3.84551585e+00
  1.05806597e-02]","[ 7.27602933e-04  3.87734534e-05  6.79780588e-05  4.90982762e-04
 -2.17239485e-04  9.80641797e-06]","[ 0.01122876 -0.00303111 -0.00518627 -0.00171817 -0.00676387  0.00672771
 -0.00111871 -0.00077597  0.00090013  0.00280549  0.00263089 -0.00134769
 -0.00097413  0.00675229  0.00450885 -0.00403858 -0.00087608  0.00352947
  0.00221866 -0.00198727]",0.06425175037628007,"[ 7.27602933e-04  3.87734534e-05  6.79780588e-05  4.90982762e-04
 -2.17239485e-04  9.80641797e-06]","[ 0.01122876 -0.00303111 -0.00518627 -0.00171817 -0.00676387  0.00672771
 -0.00111871 -0.00077597  0.00090013  0.00280549  0.00263089 -0.00134769
 -0.00097413  0.00675229  0.00450885 -0.00403858 -0.00087608  0.00352947
  0.00221866 -0.00198727]"
AZO,"[-0.13201966 -0.61549413  0.09320318 -0.15075504  0.07143748 -0.84314212
  0.83658166 -1.25789056 -0.12172135 -0.39806545  1.05985073 -1.18995456
  0.94235954  1.1290165   0.58053419  0.53961695  0.42226854 -0.68406718
  0.01213925 -0.70790435 -0.22835239  0.1514107  -0.47045324  0.69585179
 -0.11357019 -0.84417604 -0.8657955  -0.22776269 -0.22434919 -0.25472425
 -0.53996015  0.2773337   0.49839123 -0.86329687 -0.27231889  0.17310695
 -0.38125392  0.4905604  -0.28554447 -0.13895699  0.37218586  0.10277116
  0.12481284 -0.26911349 -0.37315237 -0.6467752   0.12604221 -1.3244209
  0.48985249 -0.33026526 -0.17602023  0.70047328  0.27982821  0.        ]",0.21344338319253378,0.7373194807515528,-5.14437350912977,0.005832126994034181,0.5679876977041229,-0.010864013392544425,"[ 0.06724894 -0.20058852  0.04468801 -0.7031362   1.03041418 -1.0591076
  0.49815969  0.21341994  1.33595986 -0.74855954  1.45069777  0.60619941
 -0.85968833 -1.30392403 -1.29092475 -0.63239766  1.19077542  0.25523818
 -0.59299565  0.05079352  1.32494842  2.69887969  0.55741114 -3.32845561
 -0.04197819]",[-0.00054713  0.00038415 -0.00065375  0.00035157 -0.00049789 -0.00029537],"[ 0.00536001 -0.00747053  0.00227283  0.0060881  -0.01632501 -0.00573024
  0.00473492 -0.00050861 -0.00221729 -0.00337978  0.01034371 -0.00528206
 -0.00248336 -0.00224848 -0.0051671   0.00278618  0.00783045 -0.00535593
  0.01833284  0.00144605]",0.06316620778784549,[-0.00054713  0.00038415 -0.00065375  0.00035157 -0.00049789 -0.00029537],"[ 0.00536001 -0.00747053  0.00227283  0.0060881  -0.01632501 -0.00573024
  0.00473492 -0.00050861 -0.00221729 -0.00337978  0.01034371 -0.00528206
 -0.00248336 -0.00224848 -0.0051671   0.00278618  0.00783045 -0.00535593
  0.01833284  0.00144605]"
BA,"[ 0.17793804  0.07474479 -0.3448322   0.16109891 -0.05539     0.19774365
  0.20376133  0.27770581 -0.50828914  0.2659623  -0.27534752  0.4263695
  0.12975324 -0.42102453 -0.09079427  0.23740716 -0.05727527  0.07546815
  0.00624102 -0.14937002 -0.18929235  0.09539291 -0.06852413  0.42924269
 -0.00783386  0.05098715  0.1034521   0.65905127 -0.03509368  0.20166419
  0.15903994  0.06324804 -0.22108565  0.15038848 -0.10038201  0.38506516
  0.15536089 -0.04423116  0.33357446  0.34587004  0.20671008 -0.16249269
 -0.28471746  0.34039908  0.35969099  0.37951301 -0.09267013  0.66417759
 -0.32513202  0.23327381  0.14483724 -0.30438751 -0.42773678  0.        ]",-0.03323485772135552,0.9944111145685391,-4.557414947956933,0.010489138896737374,0.8729364777046207,-0.00802479901284417,"[-0.58415166  0.12179503 -0.10989713  0.1286527   0.07222612  0.06596036
 -0.56292303  0.60344078  0.0682029   0.85647428  0.42575781  0.07939128
  0.08322985 -0.6620028  -1.26194228 -0.30701582  0.32886974 -0.00844193
 -0.87132798  0.18192838  1.93332697  2.57014965  0.54579151 -3.45628374
  0.01611151]",[-0.00077302  0.00070573 -0.00028339  0.00019919  0.00021007  0.0007165 ],"[ 0.0100607  -0.00491373 -0.00449255  0.00165158 -0.00543848  0.00312703
  0.001192    0.00220252 -0.00289764 -0.00332879  0.00476591  0.00347195
  0.00101459  0.00423967  0.0053584  -0.00458591  0.00282637  0.00276666
 -0.0031451  -0.01098628]",0.06356462165702502,[-0.00077302  0.00070573 -0.00028339  0.00019919  0.00021007  0.0007165 ],"[ 0.0100607  -0.00491373 -0.00449255  0.00165158 -0.00543848  0.00312703
  0.001192    0.00220252 -0.00289764 -0.00332879  0.00476591  0.00347195
  0.00101459  0.00423967  0.0053584  -0.00458591  0.00282637  0.00276666
 -0.0031451  -0.01098628]"
BAC,"[ 0.01286733  0.01002981 -0.2358086   0.77983029 -0.60432529  0.47107167
 -0.32080421  0.13247273 -0.38066736 -0.04469271  0.01787161  0.3855338
 -0.43144765 -0.63697073  0.07919744 -0.44808769 -0.11129775  0.3340634
 -0.32606991  0.44161509  0.17566073  0.16783293 -0.08720026 -0.18969146
  0.09653268  0.7686893   0.2136097   0.03528591  0.2464817  -0.03825996
  0.57242406 -0.3930403  -0.31868329  0.11756548 -0.31028286  0.06872105
 -0.08788652 -0.59775493 -0.09413044  0.31641897 -0.31775232 -0.27262036
  0.06150521  0.11588132  0.10158704  0.22155755  0.0039848   0.60490406
 -0.14716268  0.28156486  0.09643727 -0.42307804  0.09317976  0.        ]",-0.10995369548535139,1.076345655524554,-5.257781410988036,0.005206843760130149,0.7105333166366392,-0.0013029983159597042,"[-0.41727321  0.57591278 -0.9067359   0.45149007 -0.33534482  0.30302506
 -0.1857695   0.43213022  0.41522968  0.61222094 -0.10040157  0.31868968
  0.48416023 -1.13209615 -0.92930934 -0.05937992 -0.08455552  0.25339231
 -1.05628392 -0.07489517  2.00625234  2.63013931  0.91763969 -3.79194628
  0.01788807]","[-5.19206013e-04  1.96120921e-03 -7.18215023e-04  8.00796093e-04
 -4.60185994e-05  6.38784464e-04]","[ 0.01077969 -0.00374181 -0.00669209 -0.00328814 -0.00808319  0.00665962
  0.00110641  0.00020818 -0.00144813  0.00688753  0.00154679  0.00086153
 -0.00166088  0.00909323  0.00199631 -0.00889406 -0.00264459  0.00157025
 -0.00587221  0.00663468]",0.0635766053877968,"[-5.19206013e-04  1.96120921e-03 -7.18215023e-04  8.00796093e-04
 -4.60185994e-05  6.38784464e-04]","[ 0.01077969 -0.00374181 -0.00669209 -0.00328814 -0.00808319  0.00665962
  0.00110641  0.00020818 -0.00144813  0.00688753  0.00154679  0.00086153
 -0.00166088  0.00909323  0.00199631 -0.00889406 -0.00264459  0.00157025
 -0.00587221  0.00663468]"
BAX,"[ 0.20079554  0.06169385 -0.30031506 -0.43869667  0.25806586 -0.3144055
  0.75349059 -0.1714288  -0.36157842  0.16940888 -0.14250271 -0.00813035
  0.93909616  0.25180187  0.27742268  0.92223233  0.20822075 -0.37657267
  0.35775109 -1.07705057 -0.52474087 -0.20499015 -0.15828375  0.95045606
 -0.17641135 -0.62077195 -0.53820454  0.75884121  0.07278329  0.1950784
 -0.0909865   0.12841533  0.18749121 -0.19950369 -0.05735911  0.49645858
  0.29062838  0.39675355  0.3635802   0.13602148  0.40167469  0.10788259
 -0.46843369  0.33523752  0.24581582  0.11088026 -0.08302311  0.14701705
 -0.16483565  0.00148299  0.04766754  0.07475926 -0.57004204  0.        ]",0.024160400953999208,0.9229728806274177,-4.961839028660358,0.0070000427089955495,0.8954246020450471,-0.00955398035264498,"[-5.59578079e-01 -3.46758695e-01  4.78018354e-01 -2.39281951e-01
  7.13033507e-01 -4.73558139e-01 -3.79970242e-01  4.59945634e-01
  1.72030299e-01  5.96332199e-01  1.19771737e+00 -2.50038592e-03
 -4.19943237e-01 -6.64675618e-01 -1.56942343e+00 -6.12111102e-01
  1.01844180e+00 -2.42716410e-01 -4.57500013e-01  2.79974914e-01
  1.78430125e+00  2.45102964e+00  1.96269641e-01 -3.02578450e+00
 -1.73976985e-02]","[-2.12968081e-05  2.23216485e-03 -8.76575418e-04  1.17213180e-03
 -4.91411558e-04  1.92299558e-04]","[ 0.0075525  -0.00768911 -0.00129491  0.00798163 -0.00747997 -0.00387377
  0.0014749   0.00230667 -0.00219865 -0.00948549  0.00936809  0.00118004
 -0.00185293 -0.00121695  0.00621739 -0.0001504   0.00533117 -0.00316631
  0.00516517 -0.01811498]",0.06260821337547721,"[-2.12968081e-05  2.23216485e-03 -8.76575418e-04  1.17213180e-03
 -4.91411558e-04  1.92299558e-04]","[ 0.0075525  -0.00768911 -0.00129491  0.00798163 -0.00747997 -0.00387377
  0.0014749   0.00230667 -0.00219865 -0.00948549  0.00936809  0.00118004
 -0.00185293 -0.00121695  0.00621739 -0.0001504   0.00533117 -0.00316631
  0.00516517 -0.01811498]"
BBY,"[-0.0178105  -0.40538644  0.03573638  0.69655937 -0.36217625 -0.13381345
 -0.03651017 -0.57149182 -0.46988267 -0.2917612   0.73329299 -0.23472226
 -0.2241834   0.03411588  0.25388656 -0.35313741  0.0436589  -0.12687317
 -0.26610745  0.27706461  0.12125137  0.3299234  -0.13368879  0.0716165
 -0.05430497  0.26001115  0.0863237   0.03376078 -0.24125838  0.02176087
  0.17713715 -0.03557679 -0.1149096  -0.29928277 -0.49975207  0.02164207
 -0.32426114 -0.28796077 -0.32280229  0.21468246 -0.08249439 -0.25742514
  0.16382979 -0.08049036 -0.11975529 -0.13208361  0.05285503 -0.16369655
  0.1387702   0.05174074 -0.01956725 -0.01649607  0.31728785  0.        ]",-0.0035849114689492064,0.9702675293808135,-4.681626811538841,0.009263930952076971,0.6803512360138264,-0.011020062909538695,"[-0.08780536  0.39670936 -0.79765759 -0.18827658  0.10147339 -0.18202094
  0.15953968  0.48584557  1.14469886 -0.10395303  0.13591993  0.55179971
  0.03360674 -1.3435992  -0.91617727 -0.24348475  0.39685231  0.36617878
 -1.04370641 -0.0793229   1.71275417  2.66856848  0.91202269 -3.66617034
  0.00966863]","[ 4.21980157e-04 -1.61173178e-03  6.45200843e-04  4.30433137e-04
  4.27743540e-05  6.58164187e-04]","[ 0.00941298 -0.00497432 -0.00270732 -0.00249144 -0.01349657  0.00465962
  0.00522452 -0.00026283 -0.00262274  0.00394658  0.00550126 -0.00148626
 -0.00300874  0.00619373 -0.00234025 -0.00443331 -0.00030313  0.0006815
  0.00156191  0.01008001]",0.06449369473874311,"[ 4.21980157e-04 -1.61173178e-03  6.45200843e-04  4.30433137e-04
  4.27743540e-05  6.58164187e-04]","[ 0.00941298 -0.00497432 -0.00270732 -0.00249144 -0.01349657  0.00465962
  0.00522452 -0.00026283 -0.00262274  0.00394658  0.00550126 -0.00148626
 -0.00300874  0.00619373 -0.00234025 -0.00443331 -0.00030313  0.0006815
  0.00156191  0.01008001]"
BDX,"[ 0.24371103 -0.08621814 -0.13744309 -0.48872878  0.64003662 -0.62816713
  0.93949943 -0.44944502  0.02862614 -0.08597171 -0.37457152 -0.09931313
  1.13563163  0.57006146  0.61667406  0.95529761 -0.18339307 -0.37209393
  0.51877968 -0.97847033 -0.31464584 -0.54488397  0.46290834  0.74715754
 -0.27235434 -0.79621685 -0.51845023  0.50834712  0.26957644  0.11439653
 -0.03068857 -0.08131509  0.51144416 -0.51937338  0.46618699  0.48009903
  0.37574293 -0.16918357  0.1795921   0.04368404  0.32340161  0.50604001
 -0.46278273  0.02351451  0.03226665 -0.05012789  0.04919804 -0.16075854
 -0.03742321  0.10885722 -0.12868805  0.01146226 -0.45628548  0.        ]",0.08548664260590565,0.8645510027153469,-5.326012728046571,0.004863423194308994,0.9376465778220777,-0.01577996213071986,"[-0.42048293 -0.48101882  0.70826613 -0.72482994  0.89755604 -0.71725471
  0.0370504   0.14173523  0.13165743  0.8104871   1.47618068  0.03340187
 -0.54088307 -1.01494004 -1.88082354 -0.28762277  1.35102312 -0.26604292
 -0.53779465  0.01299793  2.15664194  2.06637215  0.3778614  -3.06201078
 -0.01583587]",[ 0.00042894  0.0011941  -0.00015182  0.00079341 -0.00022805  0.00030626],"[ 5.59362331e-03 -7.94654015e-03  8.78062400e-04  1.13850081e-02
 -6.05758403e-03 -7.93335025e-03 -4.62612906e-04  1.42368285e-04
  2.67061439e-03 -6.72007930e-03  7.42367619e-03 -4.08751250e-03
 -4.34972588e-03  1.49970083e-03  7.65410739e-03  3.85908109e-05
  5.82678697e-03 -6.01890687e-03  6.32298485e-03 -1.45201724e-02]",0.06029466575484842,[ 0.00042894  0.0011941  -0.00015182  0.00079341 -0.00022805  0.00030626],"[ 5.59362331e-03 -7.94654015e-03  8.78062400e-04  1.13850081e-02
 -6.05758403e-03 -7.93335025e-03 -4.62612906e-04  1.42368285e-04
  2.67061439e-03 -6.72007930e-03  7.42367619e-03 -4.08751250e-03
 -4.34972588e-03  1.49970083e-03  7.65410739e-03  3.85908109e-05
  5.82678697e-03 -6.01890687e-03  6.32298485e-03 -1.45201724e-02]"
BEN,"[ 0.04703221  0.27136769 -0.11118103  0.56062858 -0.53291619  0.44127085
 -0.3581055   0.15357501 -0.27420155 -0.02038551  0.06023325  0.64038499
 -0.49387158 -0.64152081 -0.15261442 -0.24894445  0.04037851  0.16709225
 -0.33706977  0.411497    0.01935819  0.23921467 -0.1589115  -0.30548107
  0.09170766  0.45456213  0.30188194  0.19013113 -0.1527701   0.25146502
  0.3396612  -0.02972558 -0.51606224  0.31235615 -0.34672126 -0.0553457
 -0.06268064 -0.43703655 -0.04895014  0.30967932 -0.12009315 -0.29444158
 -0.0304307   0.09046509  0.16505164  0.24712123 -0.05045131  0.5688023
 -0.18230956  0.07199286  0.05527251 -0.28872647  0.02055971  0.        ]",-0.14493966467963001,1.098061871436569,-5.370937236599938,0.004649771331563327,0.744146088799904,0.0040462277865788675,"[-0.42894215  0.32496982 -0.74447568  0.47620201 -0.28927694  0.35236788
 -0.10898994  0.36701463  0.36407089  0.71400336 -0.31389926  0.28731571
  0.39219266 -0.79240922 -0.90525633 -0.30215502 -0.03218177  0.28920923
 -1.09215397  0.02698739  1.93508181  2.61351352  0.94798674 -3.79650439
  0.02208439]","[-7.43566079e-04  3.12927355e-04 -2.69976401e-04  1.92014962e-05
  9.17613643e-05  3.39166337e-04]","[ 0.01277166 -0.00366618 -0.00815668 -0.00350221 -0.0078787   0.00811089
  0.00186437  0.00362803 -0.0012921   0.0011106   0.00102563  0.0017767
 -0.00178894  0.00625055  0.00344072 -0.00504527 -0.00387904  0.00150659
 -0.00381162  0.00390019]",0.06515072485493392,"[-7.43566079e-04  3.12927355e-04 -2.69976401e-04  1.92014962e-05
  9.17613643e-05  3.39166337e-04]","[ 0.01277166 -0.00366618 -0.00815668 -0.00350221 -0.0078787   0.00811089
  0.00186437  0.00362803 -0.0012921   0.0011106   0.00102563  0.0017767
 -0.00178894  0.00625055  0.00344072 -0.00504527 -0.00387904  0.00150659
 -0.00381162  0.00390019]"
BIIB,"[-1.34435026e-01 -1.01235061e+00  6.13108972e-02  1.03152703e+00
 -3.18413822e-01 -3.74782677e-01 -5.84960239e-02 -8.09028728e-01
 -3.66301359e-01 -3.83802061e-01  1.07412912e+00 -8.80127402e-01
 -9.14762499e-05  5.20683704e-01  5.54241049e-01 -5.22664004e-01
  2.47831899e-02 -1.00657565e-01 -2.47775947e-01  4.14095977e-01
  4.91032104e-01  1.61039946e-01 -3.86291154e-01 -1.68856739e-01
  8.95060457e-02  2.33291425e-01 -2.84120911e-01 -3.98184167e-01
 -5.90108265e-02 -5.60106037e-01  1.44332774e-01 -2.43024617e-01
  2.99898082e-01 -5.59626111e-01 -3.13996631e-02  2.71957131e-01
 -6.62280281e-01 -2.68257795e-01 -1.63886102e-01  7.12953893e-02
 -3.32040263e-01 -1.15137933e-01  5.35873479e-01 -4.02987602e-01
 -4.07119743e-01 -4.89642151e-01  2.64462703e-01 -8.62449284e-01
  3.44251343e-01 -3.94014558e-02 -8.77347069e-02  3.03164190e-01
  5.18113539e-01  0.00000000e+00]",0.12335869216105885,0.8484494400960059,-5.027838462285114,0.006552959742683369,0.5656113662529513,-0.02152860972786714,"[ 0.17102308  0.69517732 -1.01156563 -0.57225359  0.08605367 -0.27724327
  0.41436027  0.4485662   1.46503182 -0.65836014  0.56310666  0.80358806
 -0.16033053 -1.80349184 -0.8888443  -0.07901612  0.52189179  0.45834698
 -1.01372704 -0.36997193  1.68677412  2.834065    1.0556845  -3.96079413
 -0.01637372]",[ 0.00079732 -0.0004883   0.00026084  0.00064296 -0.00026502  0.0001286 ],"[ 0.00590729 -0.00324711  0.00056348 -0.00312424 -0.01569684  0.00404758
  0.00272841 -0.00668201 -0.00036452  0.01138326  0.00525426 -0.00707072
 -0.00109397  0.00801533 -0.00683396 -0.00434557  0.00601141  0.00143081
  0.0110577   0.01417723]",0.06308941908708882,[ 0.00079732 -0.0004883   0.00026084  0.00064296 -0.00026502  0.0001286 ],"[ 0.00590729 -0.00324711  0.00056348 -0.00312424 -0.01569684  0.00404758
  0.00272841 -0.00668201 -0.00036452  0.01138326  0.00525426 -0.00707072
 -0.00109397  0.00801533 -0.00683396 -0.00434557  0.00601141  0.00143081
  0.0110577   0.01417723]"
BIO,"[-0.03293747 -0.2236311   0.19729656 -0.02506902  0.25006988 -0.27836431
 -0.02850269 -0.35523753  0.28892419 -0.07391115 -0.04056511 -0.06360308
  0.37337055  0.46953036  0.29067653 -0.00098187  0.03287275 -0.06586415
  0.28092382 -0.02567899  0.15941117 -0.45257189  0.0540231  -0.59600739
  0.0982702  -0.27477942 -0.25355879 -0.27105044  0.19166569 -0.27388631
  0.22774223 -0.22681385  0.50274679 -0.03573638  0.53072015  0.19869537
  0.00167292  0.10189246  0.11944913 -0.28251147 -0.55012122  0.13966854
  0.22460136 -0.23371454 -0.24988856 -0.34160234  0.15645075 -0.27790012
  0.07708635 -0.36052256 -0.00165828  0.40971812  0.06693761  0.        ]",0.09131492457042047,0.8684463659511249,-5.164895029469814,0.005713662573714516,0.6654687199328877,-0.005301772216806153,"[-0.02773988 -0.21861493  0.06647761 -0.42314964  0.11832021 -0.10978117
  0.50448936  0.06741801  0.2476786   0.46923794  0.76399224  0.46794049
 -0.34304824 -1.24828464 -1.14284078 -0.22556569  0.81329961 -0.06024624
 -0.92189194 -0.20986648  2.26683523  2.27940282  1.01184137 -3.90082687
 -0.01360696]","[-9.10622362e-04  5.36289292e-04 -7.84532992e-05  1.80807342e-04
  1.12805371e-04  5.58873618e-04]","[ 8.68893572e-03 -4.14993916e-03 -2.43817096e-03  4.90814747e-03
 -4.96006819e-03  6.94828674e-05 -5.28604440e-03 -4.41654889e-03
  3.63040293e-03  3.80708704e-03  3.89246029e-03 -6.55516257e-03
 -1.89005216e-03  3.49311530e-03  3.00281639e-03  9.05679149e-04
  5.98743181e-04 -3.90470997e-04  1.24587375e-02 -1.58096616e-03]",0.06202459094418332,"[-9.10622362e-04  5.36289292e-04 -7.84532992e-05  1.80807342e-04
  1.12805371e-04  5.58873618e-04]","[ 8.68893572e-03 -4.14993916e-03 -2.43817096e-03  4.90814747e-03
 -4.96006819e-03  6.94828674e-05 -5.28604440e-03 -4.41654889e-03
  3.63040293e-03  3.80708704e-03  3.89246029e-03 -6.55516257e-03
 -1.89005216e-03  3.49311530e-03  3.00281639e-03  9.05679149e-04
  5.98743181e-04 -3.90470997e-04  1.24587375e-02 -1.58096616e-03]"
BK,"[ 0.06369285  0.47498302 -0.1559013   0.30191966 -0.13284134  0.53099286
 -0.47763831  0.55532172  0.07698998  0.17318162 -0.77703059  1.03955793
 -0.29542664 -0.79065564 -0.1907284  -0.14577177 -0.25433525  0.42997923
  0.06548049  0.33905382  0.03446665 -0.28227349  0.28936143 -0.54806488
  0.07496681  0.43088188  0.38961343  0.28411251  0.30469552  0.17765112
  0.68110073 -0.34414503 -0.23022277  0.48734227  0.23387523  0.05443353
  0.3358497  -0.44992595  0.17642808  0.14787327 -0.41837169 -0.0844418
 -0.14707912  0.18304567  0.23725143  0.40701015 -0.06592121  1.05512204
 -0.38240001  0.12790777  0.14175535 -0.43734902 -0.2499924   0.        ]",-0.1835942335070448,1.1455290687692303,-4.952175588550717,0.007068015097080144,0.7605374914775431,0.00872558771313897,"[-0.53069133  0.14616612 -0.26399727  0.41317181 -0.48852233  0.59224798
 -0.10174785  0.19254067 -0.4302288   1.45767959 -0.10048873  0.06800843
  0.43695192 -0.70596791 -1.13532953 -0.06166265  0.07387605 -0.10325815
 -1.10657321 -0.016185    2.5102212   2.24706369  0.92677883 -3.82530479
  0.02650909]","[-5.05214331e-04  1.39342337e-03 -5.55373695e-04  5.40517115e-04
 -4.75876144e-05  4.41025853e-04]","[ 1.27233723e-02 -3.66796864e-03 -8.48539800e-03  5.68516554e-04
 -5.87581427e-05  5.52075576e-03 -4.62716366e-03  1.14133365e-03
  2.30388229e-03  2.11436557e-03 -9.36719841e-04  1.45164433e-03
 -1.31637294e-03  6.91287476e-03  8.93046294e-03 -4.95232215e-03
 -5.55469585e-03  1.87177840e-03 -6.30420091e-03 -3.46899222e-03]",0.06307894588839057,"[-5.05214331e-04  1.39342337e-03 -5.55373695e-04  5.40517115e-04
 -4.75876144e-05  4.41025853e-04]","[ 1.27233723e-02 -3.66796864e-03 -8.48539800e-03  5.68516554e-04
 -5.87581427e-05  5.52075576e-03 -4.62716366e-03  1.14133365e-03
  2.30388229e-03  2.11436557e-03 -9.36719841e-04  1.45164433e-03
 -1.31637294e-03  6.91287476e-03  8.93046294e-03 -4.95232215e-03
 -5.55469585e-03  1.87177840e-03 -6.30420091e-03 -3.46899222e-03]"
BKNG,"[ 0.09744102  0.47819852 -0.12459718  0.11013784  0.06661357  0.38027072
  0.024499   -0.01536346 -0.05411064  0.01725694 -0.45395942  0.77627233
  0.20532469 -0.52643383 -0.12082827  0.36821176 -0.13230253  0.08764062
 -0.3746015   0.00367351 -0.3033851   0.18047429  0.28874635  0.17694114
  0.01997521 -0.20156207  0.31887415  0.44162529  0.04924417  0.31805419
  0.22421369  0.05078631 -0.160866    0.17113329 -0.06859412  0.26693227
  0.23427906 -0.48122485 -0.00428328  0.35606041  0.1899748  -0.19494797
 -0.25510441  0.16478188  0.31048644  0.36549917 -0.05971706  0.76792155
 -0.33862978  0.05716971  0.08802123 -0.29845742 -0.2828358   0.        ]",-0.02258676870077988,0.9787931094476053,-4.572497631744639,0.010332121629060243,0.7937402964188806,0.007079068152291526,"[-0.52500986 -0.0228935  -0.01565018  0.23989971 -0.10932517 -0.0673653
  0.00430923  0.2898468  -0.01356203  1.21371994  0.2669496  -0.12160394
  0.07310985 -0.53457716 -1.34869388 -0.28449537  0.20719777  0.31858366
 -0.97850105  0.17763902  1.9272154   2.30519722  0.77514391 -3.43083748
  0.03111712]","[-1.14727710e-03  7.30742808e-04 -2.97456073e-04  3.77235603e-04
  8.91466634e-05  1.02928423e-03]","[ 0.01133212 -0.0050469  -0.00586838  0.00325636 -0.00536024  0.00060516
  0.00191855  0.00645261  0.00147131 -0.00554271  0.00013106  0.00156783
  0.00016475  0.0054448   0.00779942 -0.00642859 -0.00324612  0.0012434
 -0.00254497 -0.00937589]",0.06403344582685257,"[-1.14727710e-03  7.30742808e-04 -2.97456073e-04  3.77235603e-04
  8.91466634e-05  1.02928423e-03]","[ 0.01133212 -0.0050469  -0.00586838  0.00325636 -0.00536024  0.00060516
  0.00191855  0.00645261  0.00147131 -0.00554271  0.00013106  0.00156783
  0.00016475  0.0054448   0.00779942 -0.00642859 -0.00324612  0.0012434
 -0.00254497 -0.00937589]"
BKR,"[-0.17407561  0.22721296 -0.01488605  0.30859857  0.17708265  0.26366005
 -0.45711948  0.11869483  0.24124274 -0.0549625  -0.42673906  0.44761793
  0.0433316  -0.48326334 -0.26530835 -0.04771521 -0.15064083  0.20727475
 -0.04569132  0.23906316 -0.11822457 -0.04129796  0.24349876 -0.31071787
  0.14584032 -0.18844961  0.41373254  0.17960124  0.06071515  0.10380107
  0.20738534  0.0304335  -0.00466335  0.3147306   0.26162915  0.10246154
  0.14343767 -0.07347516  0.04780037  0.02687014 -0.0924509  -0.17314216
  0.05424994  0.04090896  0.13860261  0.16986012 -0.012297    0.50615045
 -0.20701967 -0.07536605  0.15252388 -0.06004558 -0.08291987  0.        ]",-0.05844811580661436,1.0039930524869467,-4.594120951886552,0.01011110502336415,0.5266113715224734,0.014206075688411814,"[-0.25277876  0.17176614 -0.06171364  0.00745588 -0.43953205  0.30606089
  0.3072864   0.08065695 -0.04928147  0.97217804  0.34348656  0.08196416
  0.0710298  -0.71330196 -1.12260587 -0.18448529  0.23521044  0.03550773
 -1.11428279  0.11299581  2.21991837  2.26887478  0.93658063 -3.80093386
  0.02681306]","[ 6.11100915e-04  1.38487232e-04 -6.87617140e-06  4.99532523e-04
 -3.10508256e-04  2.81365176e-05]","[ 0.01266484 -0.00434466 -0.00627382  0.00199497 -0.00231566  0.00238198
 -0.00309452  0.00326458  0.00251845 -0.0008583  -0.00025048  0.0014903
  0.00236468  0.00360974  0.00456704 -0.00217793 -0.00255003  0.0036491
  0.00077817 -0.00336558]",0.06401574055473842,"[ 6.11100915e-04  1.38487232e-04 -6.87617140e-06  4.99532523e-04
 -3.10508256e-04  2.81365176e-05]","[ 0.01266484 -0.00434466 -0.00627382  0.00199497 -0.00231566  0.00238198
 -0.00309452  0.00326458  0.00251845 -0.0008583  -0.00025048  0.0014903
  0.00236468  0.00360974  0.00456704 -0.00217793 -0.00255003  0.0036491
  0.00077817 -0.00336558]"
