,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AIG,0.5736610988291768,-3.452427387086066,0.03166867088060357,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
AIZ,0.5322673345125762,-3.6954523929547696,0.024836215391757965,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
AJG,1.4217857735352224,-3.451966307882514,0.031683276012953406,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
AKAM,0.1774917398520982,-2.563703712860588,0.07701895544141653,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
ALB,0.9779816731083979,-2.524392362379429,0.08010697401210756,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
ALGN,1.5585510013305766,-2.8641833460339767,0.057029685638943436,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
ALK,-0.2500071139752401,-3.2132455695951077,0.04022584539794136,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
ALL,0.1628939501524639,-3.660148544647955,0.025728690583202492,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
ALLE,0.8454086285175563,-3.588784616795292,0.02763189336230842,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
AMAT,1.2189007974072885,-3.4634458188409263,0.03132164713137295,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
AMCR,0.20842952791215968,-3.2767631404005675,0.03775025152480467,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
AMD,1.284271081785015,-2.4880929781351235,0.08306822855080864,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
AME,0.08398993044207564,-3.5596204066647816,0.028449621951657497,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
AMGN,1.5290240673469624,-3.170109782386581,0.04199898690133076,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
AMP,1.399674205821158,-3.443940788402074,0.03193857384035553,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
AMT,1.2520187670023826,-3.282020120970906,0.037552319903191675,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
AMZN,1.1177391837093864,-2.2147769004468194,0.10917786906539434,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
ANET,1.0840356958881392,-2.2203110469040555,0.10857533155133628,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
ANSS,0.16144133292504295,-3.5796807118899667,0.027884600055302626,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
AON,1.668379813951465,-3.3654126637499995,0.0345477565692271,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
AOS,1.4752659972349984,-3.044848272115424,0.04760353422315521,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
APA,1.0449313395185893,-2.1137061838185818,0.12078946786642797,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
APD,0.3576786167819881,-3.3278426943262818,0.03587040508620273,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
APH,0.02649036942071597,-3.524889651799128,0.02945505750238278,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
APTV,0.6953432089516299,-3.3654341995335293,0.03454701256423158,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
ARE,0.2510515733400097,-3.416818995122966,0.03281665903489398,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
ATO,0.7553421637667965,-3.4086348897459957,0.03308633605790655,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
AVB,0.03197533411158565,-3.485433620670636,0.030640469207366936,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
AVGO,0.6440117094319102,-3.1494337030541977,0.042876400768075425,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
AVY,1.002335454873827,-3.464586011687046,0.03128595476534206,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
AWK,-0.04198434020638023,-3.677498548490998,0.02528614786288216,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
AXP,0.31872556199290164,-3.221620516850191,0.0398903628496519,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
AZO,0.448097033340068,-4.11432675970796,0.01633693539104709,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
BA,0.7238859229497109,-3.4413365484009817,0.032021857950764454,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
BAC,1.6848786699879856,-3.498076107926763,0.030255535850478067,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
BAX,1.7995096982687833,-2.9130106630892745,0.05431196843895384,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
BBY,0.2903486755643898,-2.848835232509776,0.0579117353127387,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
BDX,1.2356425200320438,-3.6353062935556935,0.026375854395835285,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
BEN,1.6338768336049827,-3.2875054266858963,0.03734689786462778,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
BIIB,1.2022244947790934,-2.8471854168865396,0.05800735785652021,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
BIO,0.5251151748524752,-3.5202172134776535,0.029593006469867806,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
BK,1.183128035830688,-3.4601866637165997,0.03142389576970244,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
BKNG,1.5847534100131815,-3.203403942918938,0.040623687647362836,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
BKR,0.0690078906450311,-2.9997232372057367,0.049800849482985604,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
