,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,-0.07016776831167411,-1.5253822760642841,0.21753788144310848,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
ADSK,0.004769444319525349,-1.737831297155719,0.17590146526768596,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
AEE,-0.10844165138845686,-1.7631227422006124,0.17150845004326926,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
AEP,-0.11854906317198623,-1.7881085708090663,0.16727626184442276,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
AES,-0.08443767762695928,-1.6505684264975289,0.1919407733844647,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
AFL,-0.07571977419735999,-1.7271792309077532,0.17778519432051634,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
AIG,-0.05806293819180488,-1.6388931249909682,0.19419487282529577,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
AIZ,-0.08143117592430182,-1.630081376949853,0.1959136306245065,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
AJG,-0.056366895518479704,-1.6413779976030565,0.19371292234516574,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
AKAM,-0.0038040579157593386,-2.0003084040813675,0.13529355171832555,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
ALB,-0.08391520750853897,-1.8570031949624475,0.15613985062523428,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
ALGN,-0.07218801621661992,-1.5533560890042852,0.21153684470938058,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
ALK,-0.03357785560831232,-1.8212750194472058,0.16181929659510935,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
ALL,-0.07236399722307198,-1.5710489211224494,0.20782707378016654,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
ALLE,-0.05784449831206643,-1.6243403576252864,0.1970416093395539,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
AMAT,-0.06173354144225759,-1.6614334140772664,0.1898666274544981,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
AMCR,-0.05629229590951011,-1.5093002921636012,0.22106460449248488,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
AMD,0.21559261572001315,-2.2977799522330242,0.10048167039634077,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
AME,-0.04206596486587976,-1.680278672183183,0.1863220460326788,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
AMGN,-0.06901857004602682,-1.5610920748253139,0.20990671214893425,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
AMP,-0.018591619101751826,-1.8389000379169653,0.15899221536691935,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
AMT,-0.06802817084332424,-1.5524417933800125,0.21173034036350658,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
AMZN,-0.04299945371574897,-1.67680684214853,0.18697004873493797,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
ANET,-0.007726419035774371,-1.8611828441657063,0.1554886027648511,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
ANSS,-0.06662440682987082,-1.5665164139505585,0.20877118947186438,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
AON,-0.06966674878917424,-1.6144247920270332,0.199005106849418,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
AOS,-0.040074445757544847,-1.6787773405876558,0.1866019872970813,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
APA,0.004366307348810051,-2.116674065800145,0.12043151043164538,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
APD,-0.07092577188301157,-1.6617049223381741,0.1898150840942142,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
APH,-0.06360028134123207,-1.6375303943405348,0.19445968852590678,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
APTV,0.0077429541650403215,-1.7048568289490902,0.18179841258199217,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
ARE,-0.04503963250846243,-1.5993565170121398,0.20202647677794194,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
ATO,-0.1290839565669542,-1.8290217743334927,0.1605705652213726,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
AVB,-0.07221525425423184,-1.5741443095160403,0.20718476288181797,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
AVGO,-0.04978216976785333,-1.7911788355881524,0.16676346704004077,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
AVY,-0.07318676617023513,-1.5992178838824125,0.2020544862821832,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
AWK,-0.13778557793862367,-1.8616060454614416,0.15542281370867778,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
AXP,-0.01736141905980535,-1.7126196494837054,0.18039260769679388,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
AZO,-0.08107617677256149,-1.5748239705651383,0.20704399531105686,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
BA,-0.03652305508917023,-1.6560079268559509,0.19089954592474706,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
BAC,-0.013538268901356723,-1.6687213695087064,0.18848791802455717,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
BAX,-0.07345138663075454,-1.5277455617505693,0.2170243842908993,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
BBY,-0.04964396861702718,-2.116297856648665,0.12047682639160125,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
BDX,-0.06760151386837872,-1.578000705247133,0.20638731507214692,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
BEN,-0.052846461792265535,-1.837466258661628,0.15922033860717752,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
BIIB,-0.06120003194000106,-1.7105586921403244,0.18076477254252188,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
BIO,-0.06022365774882714,-1.5599940080414485,0.21013733033116588,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
BK,-0.03703417269393582,-1.6890831052110058,0.18468878656913496,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
BKNG,-0.03277393727858734,-1.7285497932460816,0.17754169553211915,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
